label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=6,3.459355592727661,3.4593565464019775,9.5367431640625e-07,0.9756326686474409,0.975632656205971,-1.2441469965374097e-08,0.25590625405311584,0.25590622425079346,-2.9802322387695312e-08,1.0352725982666016,1.035272479057312,-1.1920928955078125e-07,9.919201323919374,9.919196198759199,-5.125160175367682e-06,8.7676420211792,8.767633438110352,-8.58306884765625e-06,4.417878150939941,4.417878150939941,0.0
batch=10;utterance=7,3.5024495124816895,3.502448558807373,-9.5367431640625e-07,0.978636442627494,0.9786364337134307,-8.914063376330716e-09,0.25681453943252563,0.25681453943252563,0.0,1.1132222414016724,1.1132222414016724,0.0,10.59329094465686,10.593289480325382,-1.4643314791840112e-06,8.833490371704102,8.833502769470215,1.239776611328125e-05,4.380012512207031,4.380012512207031,0.0
batch=10;utterance=8,3.204150915145874,3.2041549682617188,4.0531158447265625e-06,0.9722773716032234,0.9722773700290656,-1.5741578041073012e-09,0.26597586274147034,0.2659758925437927,2.9802322387695312e-08,1.1348062753677368,1.1348063945770264,1.1920928955078125e-07,10.381642330051958,10.381639401389,-2.9286629583680224e-06,9.064244270324707,9.064254760742188,1.049041748046875e-05,4.401368141174316,4.401368141174316,0.0
batch=10;utterance=9,3.259948492050171,3.2599451541900635,-3.337860107421875e-06,0.9760462490173586,0.9760462506537531,1.6363944643771333e-09,0.2675672769546509,0.2675672173500061,-5.960464477539063e-08,1.1143862009048462,1.114385962486267,-2.384185791015625e-07,10.545920553486763,10.545913963995108,-6.5894916545516935e-06,9.048355102539062,9.048357009887695,1.9073486328125e-06,4.310356140136719,4.310354232788086,-1.9073486328125e-06
batch=11;utterance=0,3.407222032546997,3.4072232246398926,1.1920928955078125e-06,0.9785931393146226,0.9785931473085169,7.993894324265227e-09,0.263126939535141,0.26312702894210815,8.940696716308594e-08,1.156876564025879,1.156876564025879,0.0,10.50963368727892,10.50964393759927,1.0250320350735365e-05,9.059501647949219,9.05948257446289,-1.9073486328125e-05,4.334747791290283,4.334757328033447,9.5367431640625e-06
batch=11;utterance=1,3.3226325511932373,3.3226330280303955,4.76837158203125e-07,0.9758884633901866,0.9758884446835573,-1.8706629356657345e-08,0.26240429282188416,0.26240435242652893,5.960464477539063e-08,1.0805271863937378,1.080527424812317,2.384185791015625e-07,10.726943407380462,10.726937550054549,-5.857325913183331e-06,8.978843688964844,8.97885513305664,1.1444091796875e-05,3.978384494781494,3.9783875942230225,3.0994415283203125e-06
batch=11;utterance=10,3.563636541366577,3.5636370182037354,4.76837158203125e-07,0.9797897124741154,0.9797897059983572,-6.4757581519359064e-09,0.2682473063468933,0.26824721693992615,-8.940696716308594e-08,1.0309404134750366,1.0309406518936157,2.384185791015625e-07,11.378207029028026,11.37819238571324,-1.4643314786511041e-05,8.958586692810059,8.958579063415527,-7.62939453125e-06,4.40430212020874,4.40430212020874,0.0
batch=11;utterance=11,3.2746853828430176,3.2746806144714355,-4.76837158203125e-06,0.9721061433384376,0.97210615230139,8.962952380286993e-09,0.27939459681510925,0.27939459681510925,0.0,1.104806900024414,1.1048067808151245,-1.1920928955078125e-07,11.979812241570025,11.979812241570025,0.0,9.237519264221191,9.237506866455078,-1.239776611328125e-05,4.207889556884766,4.2078938484191895,4.291534423828125e-06
batch=11;utterance=12,3.233513832092285,3.2335119247436523,-1.9073486328125e-06,0.9726209960427316,0.972621001627671,5.584939399838618e-09,0.27577322721481323,0.2757730484008789,-1.7881393432617188e-07,1.1082905530929565,1.1082905530929565,0.0,11.419537052848503,11.419520213036497,-1.6839812005287058e-05,9.121570587158203,9.121565818786621,-4.76837158203125e-06,4.135961055755615,4.135958671569824,-2.384185791015625e-06
batch=11;utterance=13,3.233886480331421,3.2338831424713135,-3.337860107421875e-06,0.9743528094376197,0.9743528001704079,-9.267211775743078e-09,0.28600308299064636,0.286003053188324,-2.9802322387695312e-08,1.0445377826690674,1.0445376634597778,-1.1920928955078125e-07,11.849648548594422,11.849630976616675,-1.757197774665542e-05,9.293706893920898,9.293688774108887,-1.811981201171875e-05,4.137712478637695,4.137707233428955,-5.245208740234375e-06
batch=11;utterance=14,3.14961576461792,3.149615526199341,-2.384185791015625e-07,0.9748202727397746,0.9748202643399059,-8.399868689501488e-09,0.2701748013496399,0.2701749801635742,1.7881393432617188e-07,1.1239826679229736,1.1239830255508423,3.5762786865234375e-07,11.172662480192068,11.172666141020768,3.660828699736385e-06,9.020730018615723,9.020729064941406,-9.5367431640625e-07,3.815690517425537,3.8156871795654297,-3.337860107421875e-06
batch=11;utterance=15,3.1778769493103027,3.1778745651245117,-2.384185791015625e-06,0.9758121382929729,0.9758121335096793,-4.7832935390346165e-09,0.26238855719566345,0.2623884379863739,-1.1920928955078125e-07,1.0494359731674194,1.0494356155395508,-3.5762786865234375e-07,10.67546776290984,10.67544506577192,-2.2697137920246746e-05,8.966703414916992,8.96666431427002,-3.910064697265625e-05,3.7856733798980713,3.785673141479492,-2.384185791015625e-07
batch=11;utterance=2,3.056210994720459,3.0562145709991455,3.5762786865234375e-06,0.9684224344858028,0.9684224250152417,-9.470561113111842e-09,0.27578407526016235,0.27578407526016235,0.0,1.0908082723617554,1.0908079147338867,-3.5762786865234375e-07,11.210439303679488,11.210434910685052,-4.392994435775677e-06,9.0770263671875,9.077030181884766,3.814697265625e-06,4.006968975067139,4.006970405578613,1.430511474609375e-06
batch=11;utterance=3,3.184964895248413,3.184967041015625,2.1457672119140625e-06,0.9707414844733228,0.9707414921216341,7.648311317609569e-09,0.2721506655216217,0.27215078473091125,1.1920928955078125e-07,1.0717062950134277,1.0717062950134277,0.0,11.257877786263345,11.257886572252216,8.785988871551353e-06,9.032088279724121,9.032089233398438,9.5367431640625e-07,4.44793176651001,4.44793176651001,0.0
batch=11;utterance=4,3.291428804397583,3.2914247512817383,-4.0531158447265625e-06,0.9731961223590219,0.973196118420236,-3.938785853030424e-09,0.27512916922569275,0.27512916922569275,0.0,1.020838737487793,1.0208384990692139,-2.384185791015625e-07,11.135453817318387,11.135459674644302,5.857325914959688e-06,9.252568244934082,9.25257396697998,5.7220458984375e-06,3.993556022644043,3.9935555458068848,-4.76837158203125e-07
batch=11;utterance=5,3.326812267303467,3.326810121536255,-2.1457672119140625e-06,0.9737244346751481,0.9737244420582402,7.383092026636007e-09,0.2713312804698944,0.2713313102722168,2.9802322387695312e-08,1.085245966911316,1.085246205329895,2.384185791015625e-07,11.086148312099192,11.086157830253804,9.518154611143359e-06,9.18285083770752,9.182861328125,1.049041748046875e-05,4.370862007141113,4.37086296081543,9.5367431640625e-07
batch=11;utterance=6,3.3968961238861084,3.396894931793213,-1.1920928955078125e-06,0.9750221755804104,0.9750221752579841,-3.2242630787493454e-10,0.2666530907154083,0.2666530907154083,0.0,1.0557950735092163,1.0557948350906372,-2.384185791015625e-07,10.997885000055012,10.997874017568924,-1.0982486088551013e-05,9.004414558410645,9.004408836364746,-5.7220458984375e-06,4.029451370239258,4.029447078704834,-4.291534423828125e-06
batch=11;utterance=7,3.2999942302703857,3.2999942302703857,0.0,0.9769454461438899,0.9769454142999207,-3.1843969239275793e-08,0.2746724784374237,0.2746725380420685,5.960464477539063e-08,1.064056396484375,1.0640567541122437,3.5762786865234375e-07,11.19297641863029,11.192991794110817,1.5375480527879404e-05,8.989640235900879,8.989624977111816,-1.52587890625e-05,4.218181610107422,4.21818208694458,4.76837158203125e-07
batch=11;utterance=8,3.1823086738586426,3.1823036670684814,-5.0067901611328125e-06,0.9688951374005196,0.968895150896324,1.3495804473961925e-08,0.27490243315696716,0.27490234375,-8.940696716308594e-08,1.0902003049850464,1.0901999473571777,-3.5762786865234375e-07,10.969519434981178,10.969515041986744,-4.39299443399932e-06,9.067279815673828,9.067290306091309,1.049041748046875e-05,4.1494951248168945,4.149489879608154,-5.245208740234375e-06
batch=11;utterance=9,3.429887294769287,3.429893732070923,6.4373016357421875e-06,0.9741432951501116,0.9741433034784989,8.328387313127905e-09,0.27397552132606506,0.2739754617214203,-5.960464477539063e-08,1.1171056032180786,1.1171056032180786,0.0,11.402115901246445,11.402109311754792,-6.589491652775337e-06,9.073936462402344,9.073946952819824,1.049041748046875e-05,4.3175554275512695,4.317555904388428,4.76837158203125e-07
batch=12;utterance=0,3.353632688522339,3.3536274433135986,-5.245208740234375e-06,0.9769370672058,0.9769370574706286,-9.735171335734094e-09,0.2805933952331543,0.28059327602386475,-1.1920928955078125e-07,1.0685447454452515,1.0685445070266724,-2.384185791015625e-07,11.439701629475893,11.439698700812935,-2.9286629583680224e-06,9.248275756835938,9.248322486877441,4.673004150390625e-05,4.104825973510742,4.104825973510742,0.0
batch=12;utterance=1,3.3215596675872803,3.32155442237854,-5.245208740234375e-06,0.9765235886177862,0.9765236023690672,1.3751281002782889e-08,0.2782977521419525,0.27829766273498535,-8.940696716308594e-08,1.1078585386276245,1.1078583002090454,-2.384185791015625e-07,11.983420354333537,11.983428408156668,8.053823130182991e-06,9.384262084960938,9.38426685333252,4.76837158203125e-06,4.04803466796875,4.048034191131592,-4.76837158203125e-07
batch=12;utterance=10,3.522683620452881,3.522677421569824,-6.198883056640625e-06,0.9739402746435767,0.9739402643087279,-1.033484875456736e-08,0.273602157831192,0.27360212802886963,-2.9802322387695312e-08,1.05902898311615,1.0590287446975708,-2.384185791015625e-07,11.099003678150671,11.098991231333102,-1.2446817569511381e-05,9.177762985229492,9.177759170532227,-3.814697265625e-06,4.221972942352295,4.22197151184082,-1.430511474609375e-06
batch=12;utterance=11,3.346116781234741,3.346118688583374,1.9073486328125e-06,0.9692680118679214,0.9692680219548655,1.0086944057796643e-08,0.2748069167137146,0.27480682730674744,-8.940696716308594e-08,1.1103895902633667,1.1103897094726562,1.1920928955078125e-07,11.226945980273095,11.22694085511292,-5.125160175367682e-06,9.217330932617188,9.217336654663086,5.7220458984375e-06,4.360280990600586,4.3602800369262695,-9.5367431640625e-07
batch=12;utterance=12,3.255479335784912,3.2554774284362793,-1.9073486328125e-06,0.9708858710071814,0.9708858734842779,2.4770965278975154e-09,0.2778142988681793,0.27781426906585693,-2.9802322387695312e-08,1.049918532371521,1.0499181747436523,-3.5762786865234375e-07,11.074124686327615,11.074120293333179,-4.392994435775677e-06,9.199334144592285,9.199328422546387,-5.7220458984375e-06,3.885054588317871,3.8850550651550293,4.76837158203125e-07
batch=12;utterance=13,3.2166755199432373,3.2166783809661865,2.86102294921875e-06,0.9721744797780335,0.9721744921184117,1.2340378163777643e-08,0.27317091822624207,0.27317094802856445,2.9802322387695312e-08,1.1750664710998535,1.1750664710998535,0.0,11.29866820393392,11.298670400431137,2.19649721699966e-06,9.189431190490723,9.18941879272461,-1.239776611328125e-05,4.2924370765686035,4.292437553405762,4.76837158203125e-07
batch=12;utterance=14,3.0554654598236084,3.0554678440093994,2.384185791015625e-06,0.9737638379681081,0.9737638480739476,1.010583949856425e-08,0.27489975094795227,0.27489981055259705,5.960464477539063e-08,1.0726817846298218,1.0726817846298218,0.0,10.952651068512331,10.95266497966138,1.3911149048695393e-05,9.357864379882812,9.357858657836914,-5.7220458984375e-06,4.411483287811279,4.411482334136963,-9.5367431640625e-07
batch=12;utterance=15,3.276073694229126,3.276069402694702,-4.291534423828125e-06,0.9721538702691187,0.9721538475302499,-2.2738868787897104e-08,0.2653864026069641,0.2653863728046417,-2.9802322387695312e-08,1.0709644556045532,1.0709646940231323,2.384185791015625e-07,11.026555878242155,11.026548556584759,-7.321657395920056e-06,9.080567359924316,9.080552101135254,-1.52587890625e-05,4.190016269683838,4.190024375915527,8.106231689453125e-06
batch=12;utterance=2,3.4312965869903564,3.431298017501831,1.430511474609375e-06,0.977297065271007,0.9772970589255151,-6.345491909698353e-09,0.26937177777290344,0.2693715989589691,-1.7881393432617188e-07,1.1498595476150513,1.1498595476150513,0.0,11.344998919754142,11.344974758284744,-2.41614693976544e-05,9.158604621887207,9.158604621887207,0.0,4.368843078613281,4.368843078613281,0.0
batch=12;utterance=3,3.0919547080993652,3.09196138381958,6.67572021484375e-06,0.9730069240258294,0.9730069345212197,1.049539022357493e-08,0.2743568420410156,0.27435681223869324,-2.9802322387695312e-08,1.1456042528152466,1.1456042528152466,0.0,11.081854892203657,11.081857820866611,2.9286629548153087e-06,9.219796180725098,9.219789505004883,-6.67572021484375e-06,4.246243953704834,4.246241569519043,-2.384185791015625e-06
batch=12;utterance=4,3.254398822784424,3.254398822784424,0.0,0.9739999288043432,0.9739999344368808,5.632537658506465e-09,0.26885610818862915,0.26885613799095154,2.9802322387695312e-08,1.079492211341858,1.079492449760437,2.384185791015625e-07,11.138907443110895,11.138905246613676,-2.1964972187760168e-06,9.130937576293945,9.130940437316895,2.86102294921875e-06,4.066694259643555,4.066716194152832,2.193450927734375e-05
batch=12;utterance=5,3.366476535797119,3.366476535797119,0.0,0.9687738169792345,0.9687738093215289,-7.657705580754737e-09,0.2645406424999237,0.2645406723022461,2.9802322387695312e-08,1.1377962827682495,1.1377962827682495,0.0,11.210565236186655,11.210573290009789,8.053823133735705e-06,9.069693565368652,9.069681167602539,-1.239776611328125e-05,4.417850017547607,4.417850017547607,0.0
batch=12;utterance=6,3.2775251865386963,3.2775330543518066,7.867813110351562e-06,0.9745718224048608,0.9745718057515539,-1.6653306955660696e-08,0.2508327066898346,0.250832736492157,2.9802322387695312e-08,1.1067231893539429,1.1067233085632324,1.1920928955078125e-07,10.3835503539687,10.383554746963137,4.3929944375520336e-06,8.678658485412598,8.678657531738281,-9.5367431640625e-07,4.291759490966797,4.291769981384277,1.049041748046875e-05
batch=12;utterance=7,3.5071868896484375,3.5071847438812256,-2.1457672119140625e-06,0.9736843676226098,0.9736843602754025,-7.34720728701177e-09,0.2699355483055115,0.2699355185031891,-2.9802322387695312e-08,1.0949598550796509,1.0949598550796509,0.0,11.752359829481291,11.752353239989636,-6.5894916545516935e-06,9.147433280944824,9.147444725036621,1.1444091796875e-05,3.879697322845459,3.8796937465667725,-3.5762786865234375e-06
batch=12;utterance=8,3.2186148166656494,3.2186119556427,-2.86102294921875e-06,0.9806602368942152,0.9806602368329398,-6.127542917511164e-11,0.27024388313293457,0.27024391293525696,2.9802322387695312e-08,1.0530083179473877,1.0530083179473877,0.0,11.224195233590365,11.224193769258884,-1.464331480960368e-06,9.052949905395508,9.052955627441406,5.7220458984375e-06,4.33720588684082,4.33720588684082,0.0
batch=12;utterance=9,3.6214394569396973,3.621443748474121,4.291534423828125e-06,0.9811736388254025,0.9811736435540537,4.728651137320128e-09,0.2766481339931488,0.2766481041908264,-2.9802322387695312e-08,1.0445106029510498,1.044510841369629,2.384185791015625e-07,11.36847434985487,11.368469224694692,-5.125160177144039e-06,9.415127754211426,9.415127754211426,0.0,4.36564826965332,4.365647792816162,-4.76837158203125e-07
batch=13;utterance=0,3.120022773742676,3.1200242042541504,1.430511474609375e-06,0.9707276745291186,0.9707276975280505,2.2998931981099702e-08,0.2681325376033783,0.2681325376033783,0.0,1.185882806777954,1.185882806777954,0.0,11.186647577979363,11.186644649316406,-2.9286629565916655e-06,8.94128131866455,8.941291809082031,1.049041748046875e-05,3.8291373252868652,3.829137086868286,-2.384185791015625e-07
batch=13;utterance=1,3.328753709793091,3.328749895095825,-3.814697265625e-06,0.9718677788089437,0.9718677837963451,4.987401380773804e-09,0.2622205317020416,0.262220561504364,2.9802322387695312e-08,1.0914744138717651,1.0914746522903442,2.384185791015625e-07,10.644314842866306,10.644313378534829,-1.4643314774076543e-06,9.021736145019531,9.02174186706543,5.7220458984375e-06,4.3869476318359375,4.386947154998779,-4.76837158203125e-07
