label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=5,2.2056596279144287,2.2055857181549072,-7.390975952148438e-05,0.9478206112478363,0.9478396823179204,1.9071070084031305e-05,0.413957158724467,0.41462889313697815,0.0006717344125111713,1.3191841046015422,1.3205459912618,0.0013618866602578272,16.36262688927539,16.398996490211776,0.03636960093638564,8.650744438171387,8.667291641235352,0.016547203063964844,2.89725399017334,2.8969290256500244,-0.0003249645233154297
batch=0;utterance=6,2.765108903249105,2.7689740657806396,0.0038651625315346827,0.9674226983540497,0.967461205491125,3.85071370753165e-05,0.3538353641827901,0.35459885001182556,0.0007634858290354596,1.2097864548365276,1.211472789446513,0.0016863346099853516,14.03295555678982,14.07118778736711,0.03823223057728953,8.189336776733398,8.208251317342123,0.01891454060872455,4.048317750295003,4.048391024271647,7.327397664447233e-05
batch=0;utterance=7,2.2188623746236167,2.2176880836486816,-0.0011742909749350439,0.9534064320548884,0.9534620503281838,5.561827329536584e-05,0.5336203177769979,0.5343568325042725,0.0007365147272745398,1.4351436694463093,1.4366342624028523,0.0014905929565429688,19.730094834348424,19.769687428869428,0.03959259452100383,9.594703356424967,9.61053435007731,0.01583099365234375,2.584156592686971,2.583608786265055,-0.0005478064219159862
batch=0;utterance=8,1.8146448930104573,1.8146491050720215,4.212061564201619e-06,0.9477035764709102,0.9476673893522732,-3.618711863695445e-05,0.5254644552866617,0.5257094502449036,0.0002449949582418176,1.5029947757720947,1.5036435921986897,0.0006488164265949781,24.905860353248567,24.914343713615143,0.00848336036657571,9.561708768208822,9.568133672078451,0.006424903869628906,3.0398447513580322,3.040706157684326,0.0008614063262939453
batch=0;utterance=9,2.0420270760854087,2.0391311645507812,-0.0028959115346274267,0.9475997326877391,0.9476063226988679,6.590011128793094e-06,0.5403802990913391,0.5407698353131613,0.00038953622182213987,1.510772665341695,1.5116969347000122,0.0009242693583171313,20.94606202716434,20.961320849282856,0.015258822118514814,9.63048521677653,9.642475446065268,0.011990229288738163,3.095305601755778,3.0929298400878906,-0.0023757616678872218
batch=10;utterance=0,2.8919852574666343,2.8922533988952637,0.00026814142862940926,0.9675800147261261,0.9675837394341557,3.7247080295621515e-06,0.29743531346321106,0.2984301547209422,0.0009948412577311383,1.0844932794570923,1.0865414937337239,0.002048214276631599,11.482853281655865,11.511948571916582,0.029095290260716666,7.907589276631673,7.926639397939046,0.019050121307373047,3.16504176457723,3.165308396021525,0.00026663144429495134
batch=10;utterance=1,2.635784069697062,2.635009288787842,-0.0007747809092202296,0.9702983051941801,0.9702889979068908,-9.3072872893174e-06,0.34749189019203186,0.3486577769120534,0.0011658867200215473,1.207624872525533,1.2103224992752075,0.002697626749674553,14.106601667958403,14.130587417579456,0.023985749621052932,8.223614692687988,8.253662109375,0.03004741668701172,3.122645298639933,3.122542142868042,-0.00010315577189112801
batch=10;utterance=10,1.6093494494756062,1.6080338954925537,-0.0013155539830524976,0.9426443457709205,0.942611311941772,-3.303382914854325e-05,0.666371762752533,0.6666771570841471,0.0003053943316141394,1.6443324486414592,1.6448314587275188,0.0004990100860595703,28.285825391271292,28.297776288579428,0.011950897308135922,10.826043764750162,10.828439712524414,0.002395947774251894,2.433686097462972,2.4328552881876626,-0.0008308092753095409
batch=10;utterance=11,3.2371976375579834,3.242098331451416,0.004900693893432617,0.9753962920195182,0.9753887020683009,-7.58995121730166e-06,0.26040255029996234,0.26119065284729004,0.0007881025473276959,1.0863256851832073,1.0875210762023926,0.00119539101918531,9.800278815595227,9.833300954771317,0.03302213917609009,7.619150002797444,7.629260857899983,0.010110855102539062,3.88958477973938,3.945702075958252,0.05611729621887207
batch=10;utterance=12,2.024420897165934,2.0612635612487793,0.0368426640828452,0.9605042034581389,0.9605112117686548,7.008310515921323e-06,0.4553944269816081,0.4554676612218221,7.323424021399294e-05,1.3636979659398396,1.3639612197875977,0.0002632538477580493,20.03507896118447,20.0397648219163,0.0046858607318291945,8.830410639444986,8.837444305419922,0.007033665974935488,2.5838232040405273,2.582059303919474,-0.001763900121053208
batch=10;utterance=13,2.095821221669515,2.0839269161224365,-0.011894305547078599,0.9521759216096998,0.9521575218930834,-1.8399716616324113e-05,0.49852538108825684,0.4989619851112366,0.00043660402297973633,1.4140747785568237,1.415516972541809,0.0014421939849853516,18.80469591307128,18.813211976840886,0.008516063769604898,9.106151898701986,9.122160911560059,0.016009012858072325,2.860811789830526,2.85984468460083,-0.000967105229695786
batch=10;utterance=14,3.2916603088378906,3.2909903526306152,-0.0006699562072753906,0.9723110183508435,0.9723017220827864,-9.296268057124024e-06,0.16800134380658469,0.17205826938152313,0.004056925574938447,0.8939248522122701,0.8997259140014648,0.005801061789194706,6.0027790588142365,6.121350615693988,0.1185715568797514,7.362064838409424,7.420460065205892,0.0583952267964678,3.5456517537434897,3.54730224609375,0.0016504923502602686
batch=10;utterance=15,3.1578816572825112,3.1554129123687744,-0.002468744913736831,0.9734816561462732,0.9734720857834497,-9.570362823563272e-06,0.26528968413670856,0.26617153485616046,0.0008818507194519043,1.0843170881271362,1.0856804847717285,0.0013633966445922852,9.781546111098754,9.830872361013897,0.04932624991514345,7.637191613515218,7.650042215983073,0.01285060246785541,3.383634169896444,3.3824307918548584,-0.0012033780415854345
batch=10;utterance=2,2.8470770517985025,2.8470263481140137,-5.070368448878426e-05,0.9676884298169708,0.9676689355881916,-1.9494228779226574e-05,0.2836763262748718,0.2851750651995341,0.0014987389246622906,1.1113063097000122,1.114362359046936,0.003056049346923828,11.03700217495593,11.084677391128842,0.04767521617291237,7.802102724711101,7.830599466959636,0.028496742248535156,3.38739021619161,3.3863208293914795,-0.0010693868001303564
batch=10;utterance=3,3.356501658757528,3.3078417778015137,-0.048659880956014145,0.9720166181016722,0.9720182653533769,1.647251704706143e-06,0.19823127488295236,0.20000521838665009,0.0017739435036977225,0.9455528259277344,0.9477758010228475,0.0022229750951131555,6.963508027705522,7.056855498643738,0.09334747093821605,7.449880123138428,7.468926429748535,0.019046306610107422,4.247237205505371,4.247879505157471,0.0006422996520996094
batch=10;utterance=4,3.235149542490641,3.2404096126556396,0.00526007016499852,0.9723323868765853,0.9723260401446187,-6.34673196664437e-06,0.2859343886375427,0.2872135837872823,0.0012791951497395648,1.0770372947057087,1.079145034154256,0.0021077394485473633,10.23604311895941,10.287148775676416,0.05110565671700584,7.7688835461934405,7.788426558176677,0.01954301198323627,3.8852974573771157,3.8805390993754068,-0.004758358001708984
batch=10;utterance=5,3.5603061517079673,3.4987056255340576,-0.06160052617390965,0.9767582160618012,0.9767498366703272,-8.379391474022668e-06,0.16683071851730347,0.1698853075504303,0.003054589033126831,0.9442611336708069,0.9482503533363342,0.003989219665527344,5.921380532742185,6.057017042591799,0.13563650984961395,7.254852135976155,7.295358180999756,0.040506045023600556,3.5740007559458413,3.578022003173828,0.004021247227986802
batch=10;utterance=6,3.0658364295959473,3.0506086349487305,-0.015227794647216797,0.9717423891874121,0.9717122445402439,-3.014464716821763e-05,0.25583436091740924,0.25700774788856506,0.001173386971155821,1.0102959871292114,1.0126112699508667,0.0023152828216552734,9.370588803259926,9.398828191771345,0.028239388511419605,7.637863794962565,7.657848358154297,0.019984563191731475,3.7604682445526123,3.7539892196655273,-0.006479024887084961
batch=10;utterance=7,1.7921996116638184,1.7920222282409668,-0.0001773834228515625,0.9524233888039119,0.952468336172828,4.4947368916137265e-05,0.6082993149757385,0.6084237297375997,0.00012441476186120237,1.575518012046814,1.5758418242136638,0.00032381216684984615,25.07040044796281,25.073007934215877,0.002607486253065616,10.283018112182617,10.287672996520996,0.004654884338378906,2.773435036341349,2.773509899775187,7.486343383789062e-05
batch=10;utterance=8,3.586205323537191,3.5861282348632812,-7.708867390965324e-05,0.9756979612628927,0.975696815089124,-1.1461737686735418e-06,0.17325849831104279,0.17558103303114572,0.0023225347201029367,0.9656503200531006,0.9689268469810486,0.003276526927947998,5.9728860739805,6.043019497986937,0.0701334240064373,7.411135355631511,7.447497367858887,0.036362012227376006,3.8566065629323325,3.8562073707580566,-0.0003991921742758642
batch=10;utterance=9,2.972097555796305,2.8948745727539062,-0.07722298304239894,0.9708694581743758,0.9708606988866316,-8.75928774413115e-06,0.2892550230026245,0.2905582586924235,0.0013032356897990094,1.078333059946696,1.0808053811391194,0.0024723211924233546,10.841554679776081,10.87927488244632,0.03772020267023812,7.7751773198445635,7.802807490030925,0.02763017018636127,3.8727035522460938,3.8723208904266357,-0.0003826618194580078
batch=11;utterance=0,2.407851219177246,2.404278039932251,-0.003573179244995117,0.9648180088190762,0.9647551488575491,-6.285996152710638e-05,0.40308505296707153,0.4035624961058299,0.00047744313875836,1.3116315603256226,1.312724232673645,0.001092672348022461,16.56635981601695,16.584073833914744,0.01771401789779503,8.56957721710205,8.580509821573893,0.010932604471841856,3.16256046295166,3.1578450202941895,-0.004715442657470703
batch=11;utterance=1,2.1182398796081543,2.1194546222686768,0.001214742660522461,0.9605581334085523,0.9605677399320859,9.606523533545186e-06,0.5222688317298889,0.5226768652598063,0.0004080335299173621,1.47458016872406,1.4756791194279988,0.001098950703938728,21.18286248735783,21.200705854536242,0.017843367178411285,9.404022216796875,9.414272944132486,0.010250727335611387,2.893815279006958,2.89727791150411,0.0034626324971518407
batch=11;utterance=10,2.8664422035217285,2.866358518600464,-8.368492126464844e-05,0.9699003680164177,0.9698999607782351,-4.072381825093174e-07,0.40179312229156494,0.4023367663224538,0.0005436440308888568,1.2158901691436768,1.217401146888733,0.0015109777450561523,14.60180831120306,14.632062863884409,0.030254552681348912,8.44616985321045,8.463311831156412,0.01714197794596295,3.5126733779907227,3.512679100036621,5.7220458984375e-06
batch=11;utterance=11,1.970611572265625,1.9723405838012695,0.0017290115356445312,0.9471893960589127,0.9471566875129219,-3.270854599080053e-05,0.47611358761787415,0.476120263338089,6.67572021484375e-06,1.4069753885269165,1.4072176218032837,0.0002422332763671875,21.782995314598008,21.788228835302863,0.005233520704855721,9.126968383789062,9.13097349802653,0.004005114237466856,2.8708577156066895,2.870638608932495,-0.00021910667419433594
batch=11;utterance=12,2.0521395206451416,2.033834934234619,-0.01830458641052246,0.9514871856452101,0.9514682567595288,-1.8928885681224195e-05,0.4611969590187073,0.4616378645102183,0.0004409054915110455,1.3728233575820923,1.3738933801651,0.0010700225830078125,20.399095171031703,20.418208113602144,0.01911294257044105,8.945832252502441,8.95739777882894,0.011565526326497988,3.1188435554504395,3.1177818775177,-0.0010616779327392578
batch=11;utterance=13,3.023237705230713,3.0225770473480225,-0.0006606578826904297,0.966924918932547,0.9669260395795601,1.120647013186371e-06,0.28567102551460266,0.2874906659126282,0.0018196403980255127,1.0570893287658691,1.0602900584538777,0.0032007296880085523,11.216899201997757,11.332671689255982,0.11577248725822464,7.806901931762695,7.839456240336101,0.032554308573405244,3.175645033518473,3.1750972270965576,-0.0005478064219155421
batch=11;utterance=14,2.5550427436828613,2.559422492980957,0.004379749298095703,0.9643433602871272,0.9643293435784761,-1.4016708651087839e-05,0.3706974983215332,0.37154990434646606,0.0008524060249328613,1.2208881378173828,1.2228312889734905,0.0019431511561076587,14.82086351442721,14.871374164453371,0.05051065002616184,8.327010154724121,8.346611976623535,0.019601821899414062,3.1674916744232178,3.1643147468566895,-0.0031769275665283203
batch=11;utterance=15,1.518563985824585,1.518606185913086,4.220008850097656e-05,0.9276379242297054,0.9276247136144339,-1.3210615271486148e-05,0.6845718026161194,0.6848053534825643,0.0002335508664449426,1.7049556970596313,1.705277959505717,0.000322262446085686,27.73866426716248,27.74750394818888,0.008839681026397983,10.757282257080078,10.761468251546225,0.0041859944661464255,1.9037210941314697,1.8959921995798747,-0.007728894551594978
batch=11;utterance=2,2.1905341148376465,2.189758777618408,-0.0007753372192382812,0.9547140236967803,0.9546970011627084,-1.7022534071875484e-05,0.4996453523635864,0.5000082850456238,0.0003629326820373535,1.4085220098495483,1.4094892740249634,0.0009672641754150391,21.956578632414182,21.977132477159667,0.020553844745485605,9.31447696685791,9.325687726338705,0.011210759480794863,2.893059492111206,2.893454154332479,0.0003946622212729345
batch=11;utterance=3,3.380693197250366,3.382295608520508,0.0016024112701416016,0.9712184030307435,0.9712095404445246,-8.862586218905122e-06,0.16464368999004364,0.16821478307247162,0.0035710930824279785,0.9124364852905273,0.916841963926951,0.00440547863642371,5.96777677739608,6.044316773649439,0.07653999625335928,7.308427810668945,7.3508836428324384,0.042455832163493135,3.976313829421997,3.9809534549713135,0.004639625549316406
batch=11;utterance=4,3.301013469696045,3.301074266433716,6.079673767089844e-05,0.9700821948405097,0.9700864120507116,4.217210201828969e-06,0.21705986559391022,0.21969975531101227,0.0026398897171020508,0.9551246166229248,0.9584816495577494,0.0033570329348245886,7.596557806310563,7.761460323065784,0.16490251675522138,7.604374885559082,7.6363498369852705,0.03197495142618845,3.3946080207824707,3.3944242000579834,-0.0001838207244873047
batch=11;utterance=5,3.0245676040649414,3.025439500808716,0.0008718967437744141,0.9692229383305135,0.9692421642594432,1.9225928929667013e-05,0.2670833468437195,0.2691631515820821,0.0020798047383626117,1.0557631254196167,1.0596892436345418,0.003926118214925056,9.451618317799346,9.509401082003963,0.057782764204617365,7.763954162597656,7.807680447896321,0.04372628529866507,3.241934299468994,3.244739532470703,0.0028052330017089844
batch=11;utterance=6,2.8234782218933105,2.824758529663086,0.0012803077697753906,0.9626108657001712,0.9626241901336706,1.3324433499439792e-05,0.34723979234695435,0.3483295738697052,0.0010897815227508545,1.1701560020446777,1.1723751624425252,0.0022191603978474195,12.75360672836049,12.79037511556958,0.03676838720909004,8.189322471618652,8.213316599527994,0.023994127909341856,3.201111078262329,3.2004504203796387,-0.0006606578826904297
batch=11;utterance=7,1.9174833297729492,1.9180268049240112,0.0005434751510620117,0.958370365537366,0.9583591717710415,-1.119376632452429e-05,0.5259544253349304,0.5261713266372681,0.00021690130233764648,1.445499300956726,1.4459879795710247,0.0004886786142985766,23.08056286717478,23.087177252464055,0.006614385289275049,9.495805740356445,9.503485679626465,0.007679939270019531,3.152524709701538,3.1529318491617837,0.0004071394602456202
batch=11;utterance=8,2.506984233856201,2.498975992202759,-0.008008241653442383,0.9598792254847491,0.9598476593503499,-3.156613439925238e-05,0.38038697838783264,0.38118881980578107,0.0008018414179484235,1.2575832605361938,1.2595783472061157,0.001995086669921875,15.076682223755517,15.103953445104272,0.027271221348755148,8.37322998046875,8.397274335225424,0.02404435475667377,2.92375111579895,2.925032297770182,0.0012811819712319483
batch=11;utterance=9,2.090562343597412,2.090284824371338,-0.00027751922607421875,0.9602470074210704,0.9602141710491016,-3.283637196882516e-05,0.49821382761001587,0.498386283715566,0.0001724561055501117,1.3794137239456177,1.3798576593399048,0.0004439353942871094,21.47491461479501,21.48758645130116,0.012671836506147116,9.175877571105957,9.180766423543295,0.004888852437337832,3.222904920578003,3.2247294584910073,0.0018245379130044093
batch=12;utterance=0,2.723475933074951,2.7239251136779785,0.00044918060302734375,0.9643861109821095,0.9643995599706013,1.3448988491870928e-05,0.34555896123250324,0.3472511370976766,0.0016921758651733398,1.1463699738184612,1.1501779953638713,0.0038080215454101562,13.14598362217663,13.195388701936375,0.04940507975974562,8.195481936136881,8.234426498413086,0.03894456227620502,3.0833029747009277,3.0842490196228027,0.000946044921875
batch=12;utterance=1,3.578613758087158,3.574401617050171,-0.004212141036987305,0.9800347534427338,0.980039283244475,4.529801741148809e-06,0.16404720644156137,0.1686030775308609,0.004555871089299529,0.9142494400342306,0.919606347878774,0.005356907844543457,5.838312302701549,6.117593629230146,0.2792813265285963,7.385162512461345,7.4414448738098145,0.056282361348469756,3.8844207127889,3.887637138366699,0.003216425577799331
batch=12;utterance=10,2.1690354347229004,2.17047381401062,0.0014383792877197266,0.950581500679959,0.9505026532991852,-7.884738077379438e-05,0.45630183815956116,0.4566129744052887,0.00031113624572753906,1.3299633264541626,1.330722173055013,0.0007588466008503492,18.639280148132773,18.65367745523132,0.01439730709854814,8.945979118347168,8.954558690388998,0.00857957204183002,3.179503917694092,3.178969144821167,-0.0005347728729248047
batch=12;utterance=11,2.450235446294149,2.450871467590332,0.0006360212961831202,0.9581221973227846,0.9581379876248898,1.5790302105189724e-05,0.4156288007895152,0.4161258041858673,0.0004970033963521137,1.274842381477356,1.2760481437047322,0.001205762227376228,17.67136582670315,17.6880860516374,0.016720224934250183,8.5180877049764,8.53462028503418,0.016532580057779356,3.78691029548645,3.7859435081481934,-0.0009667873382568359
batch=12;utterance=12,3.127225875854492,3.1372926235198975,0.010066747665405273,0.9632428645567677,0.9633452656437719,0.00010240108700421136,0.21022986869017282,0.2127606322367986,0.0025307635466257916,0.9598905841509501,0.9633427858352661,0.0034522016843160364,7.316332352061078,7.404967360245602,0.08863500818452419,7.5274332364400225,7.562587896982829,0.03515466054280658,3.3319219748179116,3.3338446617126465,0.0019226868947348486
batch=12;utterance=13,2.849825461705526,2.8486852645874023,-0.0011401971181235204,0.9678998465768242,0.9679051708025087,5.324225684555373e-06,0.28935953974723816,0.2904765208562215,0.0011169811089833392,1.1152674357096355,1.1171818971633911,0.0019144614537556226,10.836439525865748,10.89132999134469,0.05489046547894283,7.7788405418396,7.796817779541016,0.017977237701416016,3.2735935846964517,3.2751338481903076,0.0015402634938559423
batch=12;utterance=14,1.9195609092712402,1.9199031591415405,0.00034224987030029297,0.9419743910097328,0.941943115119877,-3.127588985574192e-05,0.5072464942932129,0.5076154867808024,0.0003689924875894812,1.450483997662862,1.4515645901362102,0.0010805924733481298,20.29250941136033,20.30241170892977,0.009902297569439611,9.349563916524252,9.36691919962565,0.017355283101398555,2.346221844355265,2.3460679054260254,-0.00015393892923976082
batch=12;utterance=15,2.257505257924398,2.2586324214935303,0.001127163569132339,0.9487245059605501,0.9487284677806413,3.96182009121393e-06,0.41431643565495807,0.4148145020008087,0.0004980663458506451,1.2822388807932537,1.2834401925404866,0.0012013117472329249,17.393555299117278,17.42480706153562,0.03125176241834282,8.637514432271322,8.649273554484049,0.01175912221272668,3.007396380106608,3.0057053565979004,-0.0016910235087075343
batch=12;utterance=2,2.1435834566752114,2.143357038497925,-0.00022641817728663582,0.9567959048606794,0.9567988620763298,2.9572156503565594e-06,0.47091709574063617,0.471312294403712,0.000395198663075802,1.3624967336654663,1.3635586500167847,0.0010619163513183594,19.307557593176067,19.327545717860275,0.01998812468420752,8.918242454528809,8.930464426676432,0.012221972147623106,3.347307046254476,3.344251791636149,-0.003055254618327119
batch=12;utterance=3,2.5032459100087485,2.5005390644073486,-0.0027068456013998876,0.9660015703696594,0.9659980982687024,-3.4721009569693706e-06,0.35374435782432556,0.3548126717408498,0.0010683139165242328,1.2078243494033813,1.2101718187332153,0.0023474693298339844,13.55162931163173,13.573234546378913,0.021605234747182678,8.164690335591635,8.190404256184896,0.02571392059326172,3.756134271621704,3.7553865909576416,-0.0007476806640625
batch=12;utterance=4,1.5250147978464763,1.5238906145095825,-0.0011241833368937915,0.916303246733391,0.9162025222842797,-0.0001007244491113557,0.6299558281898499,0.6301419138908386,0.00018608570098876953,1.6450827916463215,1.6452889045079548,0.00020611286163330078,26.609026248562632,26.612493785504185,0.0034675369415531065,10.534276008605957,10.53171189626058,-0.002564112345377012,1.7703990538914998,1.7699326674143474,-0.0004663864771523585
batch=12;utterance=5,3.38325564066569,3.396522045135498,0.01326640446980809,0.9664745932000667,0.966473989602093,-6.035979737140096e-07,0.1847460220257441,0.1881305327018102,0.0033845106760660992,0.9758015275001526,0.9802582263946533,0.004456698894500732,6.532838133555727,6.67144931077669,0.1386111772209624,7.433281262715657,7.473580837249756,0.0402995745340986,3.769354740778605,3.7681891918182373,-0.0011655489603676905
batch=12;utterance=6,2.601615826288859,2.6012072563171387,-0.0004085699717202296,0.9613697939714941,0.9614036203838549,3.382641236071571e-05,0.3694639205932617,0.3699169456958771,0.00045302510261535645,1.2078475157419841,1.2086706558863323,0.0008231401443481445,13.13635417837272,13.1591694390318,0.022815260659079684,8.230499585469564,8.237123807271322,0.0066242218017578125,3.5993589560190835,3.6004103819529214,0.0010514259338378906
batch=12;utterance=7,2.49650239944458,2.4974470138549805,0.0009446144104003906,0.9626345071429774,0.9626366659697121,2.1588267347105727e-06,0.42508723338445026,0.42561716834704083,0.0005299349625905725,1.3196922938028972,1.3208667039871216,0.0011744101842243726,16.592564027828228,16.62932802204288,0.036763994214652485,8.657451947530111,8.669821421305338,0.01236947377522668,2.8992606004079184,2.898472547531128,-0.0007880528767905126
batch=12;utterance=8,2.166335344314575,2.1666672229766846,0.000331878662109375,0.9608226224902995,0.9608266202768285,3.9977865290419246e-06,0.49923014640808105,0.49959230422973633,0.00036215782165527344,1.383513371149699,1.384360671043396,0.0008472998936970288,19.05950960289471,19.07763949093245,0.018129888037741182,9.239883422851562,9.244570096333822,0.004686673482259707,2.991553544998169,2.9943811893463135,0.0028276443481445312
batch=12;utterance=9,1.7372509638468425,1.759436845779419,0.022185881932576423,0.9537545589409279,0.9537132222552173,-4.133668571060234e-05,0.558617373307546,0.5589640736579895,0.00034670035044348513,1.5204168558120728,1.5211286147435505,0.0007117589314777906,25.492918652825946,25.517890385642655,0.02497173281670939,9.707843780517578,9.716826438903809,0.008982658386230469,2.704147736231486,2.700949271519979,-0.0031984647115068654
batch=13;utterance=0,3.326679070790609,3.325998067855835,-0.000681002934773911,0.969982867200382,0.9699940865969442,1.1219396562234252e-05,0.19661781191825867,0.19842484096686044,0.001807029048601777,1.0303895870844524,1.032881538073222,0.0024919509887695312,7.126963784959791,7.156595020541712,0.02963123558192038,7.475215435028076,7.5001834233601885,0.024967988332112334,3.8198784987131753,3.82391095161438,0.004032452901204575
batch=13;utterance=1,3.174802780151367,3.1626813411712646,-0.012121438980102539,0.9644358900779353,0.9644943144861541,5.8424408218793467e-05,0.26889458298683167,0.27068963646888733,0.001795053482055664,1.0604374011357625,1.0639935731887817,0.0035561720530192797,10.023891750546822,10.097952755634369,0.07406100508754676,7.701228141784668,7.7414657274882,0.0402375857035322,3.494129498799642,3.4933478832244873,-0.0007816155751547704
batch=13;utterance=10,1.6478355725606282,1.6476354598999023,-0.00020011266072583744,0.9391452294521608,0.9391404412630653,-4.788189095550344e-06,0.6513147552808126,0.6514827410380045,0.0001679857571919019,1.6258700688680012,1.6259283622105916,5.829334259033203e-05,27.92730042446917,27.93883447541637,0.01153405094720128,10.235044479370117,10.234212239583334,-0.000832239786783262,2.9608754316965737,2.960254669189453,-0.0006207625071206202
