label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.7621920108795166,3.7621801694234214,-1.1841456095229574e-05,0.9813319835519856,0.981330596361318,-1.3871906675566592e-06,0.39576486746470135,0.39578042427698773,1.5556812286376953e-05,1.0952452023824055,1.0952525933583577,7.3909759521484375e-06,17.568736690687214,17.571268031703383,0.002531341016169364,8.911438624064127,8.912257194519043,0.0008185704549159567,3.677875280380249,3.6779445012410483,6.922086079930168e-05
batch=0;utterance=5,3.8663732210795083,3.8664003213246665,2.7100245158173664e-05,0.9814015883607897,0.9814011905112755,-3.978495142220595e-07,0.4175974130630493,0.4176057080427806,8.294979731260366e-06,1.0726542472839355,1.072650631268819,-3.6160151164477128e-06,18.054458370833853,18.055998847549443,0.001540476715589989,9.19395891825358,9.194687525431315,0.000728607177734375,3.7215301195780435,3.7213733990987143,-0.00015672047932913102
batch=0;utterance=6,3.622838020324707,3.622842709223429,4.6888987221826994e-06,0.9825652594151588,0.9825658260147855,5.665996266612794e-07,0.4314887523651123,0.43153777718544006,4.902482032775879e-05,1.211495836575826,1.2115134000778198,1.756350199388912e-05,19.43918781412759,19.442629481213018,0.0034416670854291453,9.269973119099935,9.269565264383951,-0.00040785471598425715,3.6717801094055176,3.671469767888387,-0.0003103415171303858
batch=0;utterance=7,3.8256969451904297,3.825686534245809,-1.04109446206202e-05,0.9779207785481869,0.9779204469383714,-3.31609815495959e-07,0.4879099627335866,0.4879365563392639,2.6593605677305288e-05,1.1095288594563801,1.1095372835795085,8.424123128403238e-06,20.31129580801102,20.314646686544773,0.003350878533751711,9.805615425109863,9.80567200978597,5.658467610736295e-05,3.2570173740386963,3.257152239481608,0.00013486544291163582
batch=0;utterance=8,3.7782150904337564,3.7783092657725015,9.417533874511719e-05,0.9821161440667003,0.9821149780700993,-1.1659966010491019e-06,0.366670827070872,0.36666305859883624,-7.768472035762919e-06,1.125545819600423,1.1255382299423218,-7.589658101325725e-06,17.834664168323457,17.834732503792463,6.833546900608667e-05,8.823370933532715,8.823830286661783,0.0004593531290684183,3.4902564684549966,3.4902589321136475,2.4636586508641756e-06
batch=0;utterance=9,3.7476765314737954,3.747678756713867,2.225240071762613e-06,0.9734396738394865,0.9734393560208727,-3.178186137597905e-07,0.42486294110616046,0.4248955249786377,3.2583872477232045e-05,1.1262452999750774,1.1262481609980266,2.86102294921875e-06,18.305951444974095,18.310019845932406,0.004068400958310292,9.243791262308756,9.243393262227377,-0.0003980000813790241,3.677539030710856,3.6773088773091636,-0.00023015340169241227
batch=10;utterance=0,3.7531983057657876,3.7531983057657876,0.0,0.9826705281718363,0.9826704927908239,-3.538101245315062e-08,0.39951732754707336,0.3995323181152344,1.4990568161010742e-05,1.0346005360285442,1.034609317779541,8.781750996833537e-06,17.778139020803792,17.78031550549163,0.0021764846878369326,9.023850123087565,9.023482004801432,-0.0003681182861328125,3.19778839747111,3.197955846786499,0.00016744931538914543
batch=10;utterance=1,3.807119925816854,3.807102680206299,-1.724561055516105e-05,0.9852733712587011,0.9852735660195197,1.9476081858371685e-07,0.3871913552284241,0.3871898055076599,-1.5497207641601562e-06,1.0371614694595337,1.0371462106704712,-1.52587890625e-05,17.565332608109735,17.566107239461967,0.0007746313522325465,9.041573842366537,9.041764895121256,0.00019105275471886785,3.5582462151845298,3.558355728785197,0.00010951360066702165
batch=10;utterance=10,3.9056032498677573,3.9056267738342285,2.3523966471206137e-05,0.9797297563876123,0.9797281071239293,-1.6492636829568141e-06,0.38408859570821124,0.3840986986955007,1.0102987289428711e-05,0.9600513180096945,0.9600717226664225,2.040465672803471e-05,17.53101355935401,17.531913146992427,0.0008995876384148005,8.851328214009603,8.850942293802897,-0.0003859202067069134,4.189175605773926,4.1893684069315595,0.0001928011576337596
batch=10;utterance=11,3.79603910446167,3.7960871855417886,4.8081080118667074e-05,0.9825214337071269,0.9825195395150398,-1.8941920870707563e-06,0.40861915548642475,0.4086695909500122,5.043546358746154e-05,1.1472784678141277,1.1472924550374348,1.3987223307143637e-05,17.990649150428663,17.99386823912933,0.0032190887006677826,8.92405923207601,8.924687703450521,0.0006284713745117188,3.2562206586201987,3.256221294403076,6.357828774561369e-07
batch=10;utterance=12,3.852797826131185,3.852808872858683,1.1046727498076336e-05,0.9837684044338103,0.9837685240615901,1.1962777979324102e-07,0.3558250566323598,0.3558274507522583,2.394119898496694e-06,1.0619453589121501,1.061931570370992,-1.3788541158188394e-05,16.50487302533697,16.505769196201932,0.0008961708649621869,8.483025550842285,8.482904752095541,-0.00012079874674419955,3.4440248012542725,3.4438485304514566,-0.00017627080281590324
batch=10;utterance=13,3.6758790016174316,3.6759167512257895,3.7749608357895426e-05,0.9812639834055171,0.9812650603047232,1.0768992060317117e-06,0.4409317175547282,0.44091881314913434,-1.290440559387207e-05,1.108847935994466,1.1088474194208782,-5.165735879053557e-07,17.957598700843985,17.958381630074594,0.0007829292306098523,9.374545733133951,9.374945958455404,0.00040022532145300715,3.4595834414164224,3.4597440560658774,0.00016061464945504866
batch=10;utterance=14,3.724429448445638,3.72442364692688,-5.8015187582860506e-06,0.9810689024223995,0.981069251749472,3.4932707249080153e-07,0.44105173150698346,0.4410681327184041,1.640121142065798e-05,1.0741595029830933,1.0741685231526692,9.0201695759351e-06,18.6532181432575,18.65521256273149,0.0019944194739878185,9.422603289286295,9.423056602478027,0.00045331319173236295,3.4050992329915366,3.405066728591919,-3.250439961766105e-05
batch=10;utterance=15,3.798205296198527,3.798203706741333,-1.589457193862387e-06,0.980815554929598,0.9808170513053639,1.4963757658525978e-06,0.4172036151091258,0.41718171040217084,-2.1904706954956055e-05,1.103774110476176,1.103753646214803,-2.0464261373032144e-05,17.759265740485365,17.755783560229023,-0.003482180256341394,9.048972447713217,9.049196561177572,0.00022411346435546875,3.337370236714681,3.3373026053110757,-6.763140360543929e-05
batch=10;utterance=2,3.8428839842478433,3.8427135149637857,-0.0001704692840576172,0.9809287846302471,0.9809286031588084,-1.814714387649019e-07,0.41336363554000854,0.41337533791859943,1.1702378590883189e-05,1.10500172773997,1.1050098339716594,8.106231689453125e-06,17.87015907525657,17.87113236757941,0.0009732923228398249,9.126335461934408,9.125653584798178,-0.0006818771362304688,3.342504342397054,3.342630306879679,0.00012596448262502946
batch=10;utterance=3,3.7581373850504556,3.758140484491984,3.0994415283203125e-06,0.9787257183664125,0.9787262759584117,5.575919991285261e-07,0.4080595274766286,0.4080680211385091,8.493661880493164e-06,1.086711843808492,1.08673099676768,1.915295918797355e-05,17.517101434085408,17.518547217365377,0.0014457832799692483,9.02738889058431,9.027508417765299,0.0001195271809883991,3.458370049794515,3.4585584799448648,0.00018843015034963884
batch=10;utterance=4,3.746300141016642,3.7462695439656577,-3.059705098440446e-05,0.9821996467186942,0.9822002168394889,5.701207946851028e-07,0.44302956263224286,0.4430189033349355,-1.0659297307369364e-05,1.1220084428787231,1.1220103899637859,1.9470850627367753e-06,17.954180951172706,17.954427446971618,0.0002464957989118943,9.306229591369629,9.305911699930826,-0.00031789143880267545,3.4736318588256836,3.4733787377675376,-0.0002531210581460108
batch=10;utterance=5,3.8495731353759766,3.8495608965555825,-1.2238820394028238e-05,0.9850847630916574,0.9850853610930642,5.980014068374118e-07,0.4197419583797455,0.4197353223959605,-6.635983784974986e-06,1.1052371263504028,1.1052604516347249,2.332528432202885e-05,18.541519914283505,18.54094492012287,-0.0005749941606332243,9.166529655456543,9.166560490926107,3.08354695643942e-05,3.4135783513387046,3.4139548937479653,0.00037654240926077165
batch=10;utterance=6,3.75536839167277,3.7552273273468018,-0.00014106432596827645,0.9828419272750789,0.9828420810018006,1.5372672168556534e-07,0.43535299102465314,0.4353576600551605,4.669030507387095e-06,1.0789427359898884,1.0789531469345093,1.0410944620842244e-05,18.774499933649075,18.777057632631863,0.0025576989827875707,9.282057444254557,9.282562891642252,0.0005054473876953125,3.9015788237253823,3.901617447535197,3.8623809814453125e-05
batch=10;utterance=7,3.7551020781199136,3.7550840377807617,-1.80403391518702e-05,0.9845107720772631,0.9845130875070689,2.315429805777036e-06,0.3639737665653229,0.3639927804470062,1.901388168334961e-05,1.0656613906224568,1.0656769275665283,1.5536944071525838e-05,16.03178218041507,16.03279208102488,0.001009900609808767,8.715981801350912,8.716959635416666,0.000977834065754024,3.9915273189544678,3.991837660471598,0.0003103415171303858
batch=10;utterance=8,3.8107173442840576,3.8107301394144693,1.2795130411635824e-05,0.9807965114404659,0.9807968224357652,3.1099529929079495e-07,0.444294810295105,0.4442737897237142,-2.1020571390806264e-05,1.1483670075734456,1.1483540534973145,-1.2954076131110881e-05,18.49729075819046,18.49481115688653,-0.002479601303928547,9.445170720418295,9.445276578267416,0.00010585784912109375,3.624952952067057,3.625010887781779,5.793571472167969e-05
batch=10;utterance=9,3.8006418546040854,3.8006510734558105,9.218851725112387e-06,0.9830738780043689,0.9830739844865205,1.0648215165165453e-07,0.4160044491291046,0.4160020748774211,-2.374251683534556e-06,1.0963303645451863,1.0963257153828938,-4.649162292480469e-06,18.267236473119326,18.265691115298807,-0.001545357820518234,9.03213914235433,9.03226089477539,0.0001217524210606058,3.9986867904663086,3.998637040456136,-4.975001017237801e-05
batch=11;utterance=0,3.6891609032948813,3.689217726389567,5.6823094685576336e-05,0.9810188186417191,0.9810179029261704,-9.157155487216073e-07,0.3868576188882192,0.3868410388628642,-1.658002535498415e-05,1.152104377746582,1.1520848671595256,-1.951058705640385e-05,17.406976385230024,17.405915233018465,-0.0010611522115588912,8.92296059926351,8.922872225443522,-8.83738199881634e-05,3.527791738510132,3.527467648188273,-0.000324090321858872
batch=11;utterance=1,3.7648414770762124,3.764787038167318,-5.443890889456071e-05,0.9847751037297295,0.9847740697165385,-1.0340131910702155e-06,0.38954849044481915,0.3895503878593445,1.8974145253314312e-06,1.0864711205164592,1.086462179819743,-8.940696716308594e-06,17.39885422662819,17.401142000508404,0.0022877738802158376,9.03235149383545,9.032395680745443,4.41869099940817e-05,3.460635264714559,3.460575977961222,-5.92867533368846e-05
batch=11;utterance=10,3.81468931833903,3.814690907796224,1.5894571943064761e-06,0.9849120433749174,0.9849140987719598,2.0553970423442536e-06,0.4575788180033366,0.4575856526692708,6.834665934207784e-06,1.0849828720092773,1.0849758386611938,-7.033348083496094e-06,19.4440327988801,19.44242252236403,-0.001610276516071707,9.498048464457193,9.498044649759928,-3.814697265625e-06,3.6167479356129966,3.6165550549825034,-0.00019288063049316406
batch=11;utterance=11,3.8757212162017822,3.8757158120473227,-5.404154459487387e-06,0.9797623852774667,0.9797612861948582,-1.0990826084800176e-06,0.3562099834283193,0.3561747074127197,-3.527601559955018e-05,1.034346063931783,1.0343140761057537,-3.1987826029311606e-05,17.1207288677744,17.117698677834483,-0.003030189939916994,8.620650291442871,8.620803197224935,0.0001529057820643942,3.7283069292704263,3.7282555103302,-5.141894022608895e-05
batch=11;utterance=12,3.9248994986216226,3.9248669147491455,-3.258387247706551e-05,0.977076390247498,0.9770809702217761,4.5799742780516794e-06,0.3747619390487671,0.37476642926534015,4.490216573060923e-06,1.0637859106063843,1.0637842416763306,-1.6689300537109375e-06,17.426321668395087,17.424624508211277,-0.0016971601838093875,8.691213925679525,8.69191869099935,0.0007047653198242188,3.491611957550049,3.4914910793304443,-0.00012087821960449219
batch=11;utterance=13,3.700646082560221,3.700622797012329,-2.3285547892104574e-05,0.9810224668401265,0.9810228177970085,3.50956882000375e-07,0.41276549299558,0.4127583106358846,-7.18235969543457e-06,1.049850344657898,1.049839735031128,-1.0609626770019531e-05,18.549955927932277,18.548237290886778,-0.0017186370454993494,9.254822413126627,9.25401496887207,-0.0008074442545566995,3.18955135345459,3.189657290776571,0.0001059373219809423
batch=11;utterance=14,3.685877482096354,3.685656706492106,-0.00022077560424804688,0.9821144449896496,0.982114468735159,2.3745509336592363e-08,0.41043204069137573,0.41043125589688617,-7.847944895611469e-07,1.1312461694081624,1.1312352418899536,-1.09275182087476e-05,18.076701077884763,18.07621247928137,-0.000488598603393342,9.055389086405436,9.055843671162924,0.0004545847574881634,3.173445224761963,3.1737519105275473,0.0003066857655844579
batch=11;utterance=15,3.757329225540161,3.757405916849772,7.669130961085457e-05,0.9803214689420979,0.9803211744207111,-2.945213868343899e-07,0.41015638907750446,0.41012834509213764,-2.804398536682129e-05,1.0856483777364094,1.0856196482976277,-2.872943878173828e-05,18.338815924460974,18.33603857575638,-0.002777348704594118,9.105246225992838,9.105726877848307,0.00048065185546875,3.423861503601074,3.423765182495117,-9.632110595703125e-05
batch=11;utterance=2,3.7631421089172363,3.7630650202433267,-7.708867390965324e-05,0.9791555790041254,0.9791560008892356,4.218851101800425e-07,0.3814644416173299,0.3814435700575511,-2.0871559778812276e-05,1.1018056472142537,1.1017821232477825,-2.3523966471206137e-05,18.147967650400467,18.14645255543051,-0.0015150949699567207,8.899465560913086,8.89904530843099,-0.00042025248209576205,3.239311854044596,3.2394394874572754,0.0001276334126791845
batch=11;utterance=3,3.7934323151906333,3.7719291051228843,-0.021503210067749023,0.9815759188448464,0.9815746367317336,-1.2821131127882524e-06,0.45605913798014325,0.45605523387591046,-3.904104232788086e-06,1.1104600429534912,1.1104484796524048,-1.1563301086425781e-05,18.504138948405828,18.503551751482874,-0.0005871969229538365,9.551161448160807,9.551204999287924,4.3551127117069655e-05,3.473930597305298,3.4738496939341226,-8.090337117527824e-05
batch=11;utterance=4,3.794415314992269,3.794456958770752,4.164377848292489e-05,0.9803798833936238,0.9803792395928994,-6.438007243980692e-07,0.4349513252576192,0.4349551300207774,3.8047631581994423e-06,1.0282199780146282,1.0282280842463176,8.106231689453125e-06,18.511198490464626,18.511142845868434,-5.564459619122886e-05,9.352231979370117,9.352359135945639,0.00012715657552142545,3.3776814937591553,3.3777948220570884,0.00011332829793309074
batch=11;utterance=5,3.7468310991923013,3.7468202114105225,-1.0887781778823324e-05,0.9816834593457017,0.9816830603539733,-3.9899172832313923e-07,0.4537831246852875,0.453803946574529,2.0821889241517955e-05,1.1015046834945679,1.101516842842102,1.2159347534179688e-05,18.646136636226526,18.648088590087628,0.0019519538611021403,9.5010986328125,9.501243591308594,0.00014495849609375,3.703422705332438,3.7033199469248452,-0.00010275840759277344
batch=11;utterance=6,3.83805783589681,3.8380257288614907,-3.2107035319306476e-05,0.9765898746755634,0.976590884326129,1.0096505655976529e-06,0.43201672037442523,0.43200749158859253,-9.228785832704478e-06,1.1147787968317668,1.1147854328155518,6.635983784919475e-06,17.92363255597463,17.922418137068295,-0.0012144189063363342,9.362824440002441,9.363033930460611,0.0002094904581699808,3.059947888056437,3.059725602467855,-0.0002222855885820607
batch=11;utterance=7,3.9183189868927,3.9183048407236734,-1.4146169026840738e-05,0.9831701621087037,0.9831691576665983,-1.0044421053789776e-06,0.3659699559211731,0.36597731709480286,7.361173629760742e-06,0.9887252449989319,0.9887253443400065,9.934107458864361e-08,16.948050994922543,16.950245539698617,0.002194544776074281,8.719232241312662,8.719134012858072,-9.822845458984375e-05,3.9233840306599936,3.9232678413391113,-0.00011618932088230949
batch=11;utterance=8,3.6594764391581216,3.6594428221384683,-3.361701965332031e-05,0.975577659803233,0.9755775631213437,-9.66818892722543e-08,0.3986110786596934,0.3986092706521352,-1.8080075582238564e-06,1.1254327297210693,1.12542720635732,-5.523363749260213e-06,17.461003871357523,17.46097946583288,-2.4405524641224474e-05,9.010320663452148,9.009799321492514,-0.0005213419596348245,3.1084117889404297,3.1085241635640464,0.00011237462361668449
batch=11;utterance=9,3.7646207014719644,3.7645936806996665,-2.7020772297881024e-05,0.982360123070028,0.982359277909584,-8.45160443962989e-07,0.38615431388219196,0.38619499405225116,4.06801700592041e-05,1.0666186809539795,1.0666329860687256,1.430511474609375e-05,17.936194567619875,17.938748849829214,0.00255428220933851,8.751794815063477,8.751742998758951,-5.18163045253317e-05,3.852330128351847,3.8522160847981772,-0.00011404355366995134
batch=12;utterance=0,3.769061326980591,3.769055445988973,-5.880991617690512e-06,0.9812792361301702,0.9812798027686082,5.666384379487965e-07,0.4481997489929199,0.4481748243172963,-2.492467562359435e-05,1.108420451482137,1.108406941095988,-1.3510386148940512e-05,18.74596792289716,18.743405342809442,-0.0025625800877193683,9.516388257344564,9.516388575236002,3.1789143761784544e-07,2.8782904148101807,2.878006855646769,-0.00028355916341160636
batch=12;utterance=1,3.702190081278483,3.7021190325419107,-7.104873657226562e-05,0.9830473664164036,0.9830472086157777,-1.5780062589954014e-07,0.4358556568622589,0.4358430604139964,-1.2596448262514048e-05,1.121832052866618,1.1218101183573406,-2.193450927734375e-05,18.656877019512272,18.65473323822746,-0.002143781284811297,9.335871378580729,9.33551279703776,-0.00035858154296875,3.1459782918294272,3.146054983139038,7.669130961085457e-05
batch=12;utterance=10,3.784245491027832,3.7842560609181723,1.05698903403173e-05,0.9783094497661807,0.978310942116776,1.4923505953223781e-06,0.4056338965892792,0.4056554039319356,2.1507342656434947e-05,1.0428457657496135,1.0428625742594402,1.6808509826660156e-05,18.288166162944336,18.29094009487548,0.002773931931145057,8.998982747395834,8.99889055887858,-9.21885172537884e-05,3.4952544371287027,3.4952706495920816,1.621246337890625e-05
batch=12;utterance=11,3.8457083702087402,3.8457208474477134,1.24772389731298e-05,0.9818211327763974,0.9818223082081085,1.1754317110757029e-06,0.39066362380981445,0.39064109325408936,-2.2530555725097656e-05,1.067366083463033,1.0673549969991047,-1.1086463928222656e-05,17.81863754839961,17.81642445542481,-0.002213092974802322,8.816471099853516,8.816784858703613,0.00031375885009765625,3.5182360808054605,3.518095095952352,-0.0001409848531084279
batch=12;utterance=12,3.8249638875325522,3.8249533971150718,-1.049041748046875e-05,0.9775498339874934,0.9775491898363943,-6.441510991272992e-07,0.4357871611913045,0.4357902805010478,3.11930974328245e-06,1.0616831382115681,1.0616858005523682,2.6623408000414628e-06,17.978918390952824,17.979787715740674,0.0008693247878497345,9.307393074035645,9.307195027669271,-0.0001980463663731058,3.1303912003835044,3.1304428577423096,5.165735880519051e-05
batch=12;utterance=13,3.820221026738485,3.820171356201172,-4.967053731297355e-05,0.9805751754935127,0.9805755481692923,3.7267577956967557e-07,0.4428576131661733,0.4428439736366272,-1.3639529546083384e-05,1.1558072169621785,1.1557945013046265,-1.2715657552009318e-05,18.675278296984064,18.67655177726004,0.001273480275976624,9.287988662719727,9.28829574584961,0.0003070831298828125,3.510242462158203,3.5101864337921143,-5.602836608886719e-05
batch=12;utterance=14,3.7328131198883057,3.732783238093058,-2.9881795247543863e-05,0.9781512343987427,0.9781491732731461,-2.061125596641844e-06,0.39453308780988056,0.39456231395403546,2.9226144154903544e-05,1.0481311480204265,1.0481366316477458,5.4836273193359375e-06,16.369223214476424,16.37023799619116,0.001014781714737012,9.068962415059408,9.069004694620768,4.2279561359492845e-05,3.4098718961079917,3.4100515842437744,0.00017968813578272957
batch=12;utterance=15,3.677807331085205,3.6777610778808594,-4.6253204345703125e-05,0.9795771001607029,0.9795771020394328,1.878729949389424e-09,0.40124478936195374,0.4012543459733327,9.556611378969126e-06,1.0774424076080322,1.07744300365448,5.960464477539062e-07,18.38570137785638,18.38703196706002,0.001330589203643484,9.06320858001709,9.064112027486166,0.000903447469076113,3.3396182854970298,3.33952005704244,-9.822845458984375e-05
batch=12;utterance=2,3.7858732541402182,3.7857422828674316,-0.00013097127278660636,0.9827157389221043,0.9827151180471724,-6.208749319114304e-07,0.4330549438794454,0.4331461489200592,9.120504061382873e-05,1.1647035280863445,1.1647315820058186,2.8053919474135824e-05,18.69216545570689,18.698568489152738,0.00640303344584936,9.195778210957846,9.195889155069986,0.00011094411214074285,3.5696988105773926,3.569395065307617,-0.0003037452697753906
batch=12;utterance=3,3.610793113708496,3.6107946236928306,1.5099843344579256e-06,0.980642201050136,0.9806419400766271,-2.6097350891429727e-07,0.42710188031196594,0.42712156971295673,1.9689400990785533e-05,1.1703312397003174,1.1703477303187053,1.6490618387932088e-05,18.25120301964858,18.253273096248964,0.00207007660038272,9.153692881266275,9.154456774393717,0.0007638931274414062,3.849362929662069,3.8493148485819497,-4.8081080119111164e-05
batch=12;utterance=4,3.647115468978882,3.6470839977264404,-3.147125244140625e-05,0.982057358171137,0.9820582541491546,8.959780175565868e-07,0.34431705872217816,0.34431150555610657,-5.553166071592397e-06,1.0065958897272747,1.006590763727824,-5.125999450683594e-06,15.10746735254265,15.10472905267749,-0.0027382998651610535,8.680148760477701,8.679967880249023,-0.0001808802286777933,3.9099361101786294,3.9100019137064614,6.580352783203125e-05
batch=12;utterance=5,3.6487186749776206,3.647080421447754,-0.0016382535298666845,0.9767340119124945,0.976733951898661,-6.001383356935008e-08,0.4269465406735738,0.42696266372998554,1.6123056411743164e-05,1.149796485900879,1.1498066186904907,1.0132789611816406e-05,18.37305150632241,18.37739715404069,0.004345647718281498,9.19457213083903,9.194062868754068,-0.0005092620849609375,3.184708754221598,3.1846574942270913,-5.125999450683594e-05
batch=12;utterance=6,3.748666206995646,3.7486448287963867,-2.1378199259292074e-05,0.9796497699831122,0.9796527651410124,2.995157900254064e-06,0.42842231194178265,0.4284108877182007,-1.1424223581968374e-05,1.1099735895792644,1.1099646886189778,-8.900960286606363e-06,17.203181956566358,17.20238047913702,-0.0008014774293378935,9.115259170532227,9.115235964457193,-2.3206075033144202e-05,4.079210678736369,4.079256772994995,4.6094258626006024e-05
batch=12;utterance=7,3.661310354868571,3.6619293689727783,0.0006190141042075048,0.9775720153292787,0.9775726667618109,6.514325321393954e-07,0.41471861799558,0.4147484799226125,2.9861927032470703e-05,1.1106593211491902,1.1106606721878052,1.351038614982869e-06,18.312398408364302,18.31754748595389,0.005149077589589268,9.175360679626465,9.176401456197103,0.001040776570638613,3.0437135696411133,3.043673117955526,-4.0451685587417074e-05
batch=12;utterance=8,3.829186121622721,3.829194943110148,8.821487426757812e-06,0.9857120931687259,0.9857119399089364,-1.532597895259613e-07,0.43766066431999207,0.43763256072998047,-2.810359001159668e-05,1.0753064155578613,1.0753038326899211,-2.5828679401929122e-06,19.10765096458834,19.10414242636538,-0.0035085382229596007,9.374160448710123,9.37374750773112,-0.00041294097900390625,3.487342357635498,3.4875055154164634,0.0001631577809653173
batch=12;utterance=9,3.8786781628926597,3.878686269124349,8.106231689453125e-06,0.9852244435078396,0.9852237973757898,-6.461320497530565e-07,0.3573559820652008,0.35735833644866943,2.3543834686279297e-06,0.9980291922887167,0.9980244239171346,-4.76837158203125e-06,16.954866969845387,16.95552396656883,0.0006569967234426599,8.659571647644043,8.658328374226889,-0.0012432734171543558,3.5028173128763833,3.502943277359009,0.00012596448262547355
