label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.5537922382354736,2.5537873109181723,-4.927317301284262e-06,0.9363861323295374,0.936386127330851,-4.998686353729909e-09,0.2789947986602783,0.27899471918741864,-7.947285968201712e-08,1.1453303098678589,1.1453300714492798,-2.384185791015625e-07,9.851722732883813,9.851714923115926,-7.809767886612917e-06,7.759781360626221,7.75977087020874,-1.049041748046875e-05,3.1817893981933594,3.1819043159484863,0.00011491775512695312
batch=0;utterance=5,2.670799970626831,2.6707943280537925,-5.6425730385889494e-06,0.9294314023858087,0.9294313570381636,-4.534764508346001e-08,0.35746175050735474,0.35746151208877563,-2.384185791015625e-07,1.1661179065704346,1.1661175886789958,-3.1789143872806847e-07,9.620322483128511,9.620328096399179,5.6132706678369004e-06,7.898194789886475,7.898194948832194,1.5894571969710114e-07,3.35398006439209,3.3538822333017984,-9.783109029148918e-05
batch=0;utterance=6,2.6244688034057617,2.6244684855143228,-3.1789143895011307e-07,0.9297271094891886,0.9297271143036993,4.814510679018724e-09,0.3387274742126465,0.3387274742126465,0.0,1.2186641693115234,1.2186644474665325,2.781550090258378e-07,9.603366256770943,9.603356982671578,-9.274099365796928e-06,7.848372459411621,7.84837277730306,3.1789143850602386e-07,3.454268217086792,3.4543484846750894,8.026758829737801e-05
batch=0;utterance=7,2.6576547622680664,2.65765388806661,-8.742014565576994e-07,0.9197366993930597,0.9197366710526415,-2.834041823440714e-08,0.4111427962779999,0.41114260752995807,-1.887480418072407e-07,1.232713222503662,1.2327131827672322,-3.9736429924275285e-08,9.793328122176348,9.793329098397335,9.76220986714793e-07,8.235020637512207,8.235023816426596,3.1789143886129523e-06,2.6559548377990723,2.6560835043589273,0.0001286665598549952
batch=0;utterance=8,2.6919362545013428,2.6919270356496177,-9.218851725112387e-06,0.9306219370503591,0.9306221064870798,1.6943672065394821e-07,0.4627523720264435,0.4627516269683838,-7.450580596923828e-07,1.293779969215393,1.2937796513239543,-3.1789143872806847e-07,10.239931651201088,10.239919936549258,-1.1714651829919376e-05,8.367530822753906,8.367534955342611,4.132588705019202e-06,3.26192569732666,3.261770248413086,-0.00015544891357421875
batch=0;utterance=9,2.8847548961639404,2.8847480614980063,-6.834665934096762e-06,0.9251286210936551,0.9251286624589161,4.136526099429716e-08,0.41685402393341064,0.4168536464373271,-3.7749608355897024e-07,1.2477575540542603,1.2477575540542603,0.0,10.111387508840918,10.11138872911715,1.2202762320612237e-06,8.294829368591309,8.294822692871094,-6.67572021484375e-06,3.066509485244751,3.066303253173828,-0.00020623207092285156
batch=10;utterance=0,2.480968952178955,2.480969031651815,7.947285984855057e-08,0.930443530106586,0.9304436348443709,1.0473778488950813e-07,0.3243519167105357,0.32435256242752075,6.457169850482281e-07,1.118814468383789,1.118815501530965,1.033147176032756e-06,9.622494330766665,9.622494818877158,4.881104924692181e-07,7.667681852976481,7.667685031890869,3.178914387724774e-06,2.5498902002970376,2.5499979654947915,0.00010776519775390625
batch=10;utterance=1,2.560035069783529,2.5600293477376304,-5.7220458984375e-06,0.9320128606489707,0.9320129039936217,4.334465097954876e-08,0.3584011296431224,0.3584011296431224,0.0,1.1679073174794514,1.1679075161616008,1.9868214939933182e-07,9.992408135644348,9.992413016749278,4.881104930021252e-06,7.7613898913065595,7.761391003926595,1.1126200352151727e-06,3.0154381593068442,3.0154033501942954,-3.4809112548828125e-05
batch=10;utterance=10,2.956689437230428,2.956688165664673,-1.271565755356363e-06,0.9447210905399492,0.9447211420541016,5.151415238824342e-08,0.4866402546564738,0.48664114872614544,8.940696716308594e-07,1.1877713600794475,1.187772234280904,8.742014565576994e-07,10.995595761843314,10.995615042207783,1.9280364469409506e-05,8.481292724609375,8.481281280517578,-1.1444091796875e-05,3.933747927347819,3.933525800704956,-0.0002221266428628077
batch=10;utterance=11,2.5998918215433755,2.599886655807495,-5.1657358803858244e-06,0.9375855460015762,0.9375856362014998,9.01999236413431e-08,0.30585289001464844,0.3058536648750305,7.748603820800781e-07,1.2139223019282024,1.2139229774475098,6.755193073804122e-07,9.6113771261804,9.611374685627935,-2.4405524658988043e-06,7.540499846140544,7.540500164031982,3.1789143850602386e-07,3.221928437550863,3.2220096588134766,8.122126261378426e-05
batch=10;utterance=12,2.2633484999338784,2.263350248336792,1.748402913559488e-06,0.9187349440325653,0.9187349004917112,-4.3540854033352616e-08,0.3963976204395294,0.39639880259831745,1.1821587880267437e-06,1.2529797951380413,1.2529811064402263,1.3113021850585938e-06,10.163150406336614,10.163146257397424,-4.148939190429246e-06,8.115144411722818,8.115144411722818,0.0,2.8037659327189126,2.8036975860595703,-6.834665934229989e-05
batch=10;utterance=13,2.452922821044922,2.4529289404551187,6.1194101967920744e-06,0.9284912484644251,0.9284912317050921,-1.6759333032467794e-08,0.3858276605606079,0.3858289023240407,1.2417634328021343e-06,1.2419841289520264,1.2419856786727905,1.5497207641601562e-06,9.442699562873097,9.442717134850842,1.7571977744879064e-05,7.999080499013265,7.999089399973552,8.900960287050452e-06,3.2058064937591553,3.205954631169637,0.00014813741048191886
batch=10;utterance=14,2.567516247431437,2.567529042561849,1.2795130412079914e-05,0.9409364930531622,0.9409364427238381,-5.032932404169799e-08,0.2699020703633626,0.26990222930908203,1.5894571941954538e-07,1.0731418132781982,1.073142369588216,5.56310017829631e-07,9.694184827245449,9.69418067830626,-4.148939188652889e-06,7.602823575337728,7.60282023747762,-3.337860107421875e-06,3.012229839960734,3.012387275695801,0.0001574357350668798
batch=10;utterance=15,2.3603384494781494,2.3603415489196777,3.0994415283203125e-06,0.9237066063438489,0.9237065951822002,-1.1161648716395689e-08,0.3175921638806661,0.3175929884115855,8.245309194299111e-07,1.1920016209284465,1.192002256711324,6.357828774561369e-07,9.471495885456914,9.471499546285612,3.660828697960028e-06,7.645047664642334,7.645037015279134,-1.0649363200165851e-05,2.9837429523468018,2.983731985092163,-1.0967254638671875e-05
batch=10;utterance=2,2.4269137382507324,2.4269161224365234,2.384185791015625e-06,0.928873435422723,0.9288734401354276,4.712704559928227e-09,0.3265471359093984,0.32654760281244916,4.6690305077756733e-07,1.1769198973973591,1.176920215288798,3.1789143895011307e-07,9.84631471267774,9.846295188258024,-1.9524419716532293e-05,7.7405110994974775,7.740508238474528,-2.86102294921875e-06,2.6521873474121094,2.652209917704264,2.2570292154799887e-05
batch=10;utterance=3,2.454703172047933,2.454699993133545,-3.178914388168863e-06,0.9237931201791633,0.9237929484700471,-1.7170911614794448e-07,0.3032326102256775,0.3032328486442566,2.384185791015625e-07,1.1702741384506226,1.1702747344970703,5.960464477539062e-07,9.747546042550143,9.747550679599826,4.637049682898464e-06,7.645423571268718,7.645420551300049,-3.019968668915851e-06,3.258685906728109,3.2586210568745932,-6.4849853515625e-05
batch=10;utterance=4,2.726123809814453,2.726125876108805,2.066294352065512e-06,0.938975354580969,0.938975395719052,4.1138082940150866e-08,0.31932135423024494,0.31932132442792255,-2.9802322387695312e-08,1.1374411980311077,1.1374419927597046,7.947285969311935e-07,9.203001434738516,9.20301070883788,9.274099364020572e-06,7.516152222951253,7.516171137491862,1.8914540609316077e-05,3.4845356941223145,3.4844180742899575,-0.00011761983235691886
batch=10;utterance=5,2.509976307551066,2.509977181752523,8.742014570017886e-07,0.9406576327906615,0.9406575478369872,-8.495367431748946e-08,0.2952989339828491,0.2952990730603536,1.3907750445740774e-07,1.1597331364949544,1.1597336530685425,5.165735881274003e-07,9.548547787589701,9.548557793854805,1.0006265103612577e-05,7.690266291300456,7.690270741780599,4.450480142637048e-06,2.967705488204956,2.9677441914876304,3.8703282674301676e-05
batch=10;utterance=6,2.7846992015838623,2.7846901416778564,-9.059906005859375e-06,0.9378515243976816,0.9378515215373854,-2.860296222095826e-09,0.3160233398278554,0.3160242736339569,9.338061014996235e-07,1.130932052930196,1.1309324502944946,3.9736429857661903e-07,9.60442496843004,9.604440099855319,1.513142527898026e-05,7.625042915344238,7.6250410079956055,-1.9073486328125e-06,3.550805648167928,3.550776720046997,-2.8928120931137613e-05
batch=10;utterance=7,2.6283286412556968,2.6283175945281982,-1.1046727498520426e-05,0.9415645465394572,0.9415644817248044,-6.481465275598453e-08,0.4675343831380208,0.4675355056921641,1.1225541433068642e-06,1.2718720436096191,1.2718722422917683,1.9868214917728722e-07,10.784540689597778,10.784564362956685,2.367335890696154e-05,8.343198458353678,8.343204498291016,6.039937337831702e-06,3.0827844937642417,3.0828092098236084,2.471605936671395e-05
batch=10;utterance=8,2.630741914113363,2.6307440598805747,2.1457672119140625e-06,0.9338471175326655,0.9338470946231731,-2.29094924142359e-08,0.29514552156130475,0.2951459089914958,3.8743019104003906e-07,1.160169243812561,1.1601699193318684,6.755193073804122e-07,9.717964106128006,9.71795629636012,-7.809767886612917e-06,7.629737536112468,7.629744052886963,6.516774495146649e-06,3.2327348391215005,3.232685168584188,-4.967053731252946e-05
batch=10;utterance=9,2.2963263988494873,2.296327749888102,1.3510386147608244e-06,0.9262288171331076,0.926228676045131,-1.410879765240125e-07,0.30840006470680237,0.3084007203578949,6.556510925292969e-07,1.1619168122609456,1.1619170506795247,2.384185791015625e-07,9.976043743259421,9.976050820861568,7.077602147020912e-06,7.676054954528809,7.676050186157227,-4.76837158203125e-06,3.3948097229003906,3.3945929209391275,-0.00021680196126316886
batch=11;utterance=0,2.7875001430511475,2.787498394648234,-1.748402913559488e-06,0.9380448013733407,0.9380445945211808,-2.0685215984528327e-07,0.3599722385406494,0.3599727551142375,5.165735880718891e-07,1.2293156385421753,1.2293161948521931,5.56310017829631e-07,9.676214551338884,9.676208938068216,-5.6132706678369004e-06,7.826502323150635,7.826507091522217,4.76837158203125e-06,3.2835888862609863,3.2836739222208657,8.503595987940926e-05
batch=11;utterance=1,2.479306936264038,2.479307015736898,7.947285984855057e-08,0.9398712227163714,0.9398711432147727,-7.950159863767681e-08,0.42488887906074524,0.4248892664909363,3.8743019104003906e-07,1.2189148664474487,1.2189150253931682,1.5894571947505653e-07,10.395511013486695,10.395519067309827,8.053823131959348e-06,8.034285545349121,8.034282684326172,-2.86102294921875e-06,3.068692922592163,3.068735122680664,4.220008850097656e-05
batch=11;utterance=10,2.6193289756774902,2.6193248430887857,-4.132588704575113e-06,0.9350019147327034,0.9350017596711342,-1.5506156925138015e-07,0.3521135747432709,0.3521137535572052,1.7881393432617188e-07,1.1281261444091797,1.1281263430913289,1.9868214917728722e-07,9.913800137260202,9.913803309978405,3.172718203714453e-06,7.59373664855957,7.593727747599284,-8.900960286162274e-06,2.9804395039876304,2.9806387424468994,0.0001992384592690577
batch=11;utterance=11,2.268864154815674,2.268850882848104,-1.327196756983895e-05,0.9211668222132574,0.9211667792353095,-4.297794786722875e-08,0.4268437325954437,0.42684410015741986,3.6756197613341257e-07,1.218873143196106,1.2188735008239746,3.5762786865234375e-07,10.223690018605124,10.223691238881356,1.2202762320612237e-06,8.087543487548828,8.087533632914225,-9.854634603456702e-06,3.067309617996216,3.0673841635386148,7.454554239894051e-05
batch=11;utterance=12,2.3339316844940186,2.333930730819702,-9.5367431640625e-07,0.9158859631827889,0.9158860091656361,4.5982847196590626e-08,0.3968583047389984,0.3968582848707835,-1.986821490662649e-08,1.3030247688293457,1.3030246098836262,-1.5894571947505653e-07,10.231483190734748,10.231488315894923,5.125160175367682e-06,7.912933826446533,7.912938276926677,4.450480143525226e-06,2.9584648609161377,2.958573579788208,0.0001087188720703125
batch=11;utterance=13,2.361692190170288,2.3616932233174643,1.0331471762548006e-06,0.9217839105954932,0.9217838300329287,-8.056256450839072e-08,0.3307848572731018,0.3307850162188212,1.5894571941954538e-07,1.1693576574325562,1.1693578561147053,1.9868214917728722e-07,10.066543089471573,10.066558464952099,1.5375480526103047e-05,7.723673343658447,7.723679224650065,5.880991618134601e-06,2.5290045738220215,2.529063860575358,5.928675333644051e-05
batch=11;utterance=14,2.2654974460601807,2.2654969692230225,-4.76837158203125e-07,0.9177610610493848,0.9177610946337298,3.358434497169327e-08,0.35379740595817566,0.3537976344426473,2.2848447162049368e-07,1.2299820184707642,1.2299822966257732,2.781550090258378e-07,10.292854787338404,10.292852590841186,-2.1964972187760168e-06,7.743723392486572,7.743713855743408,-9.5367431640625e-06,2.6535439491271973,2.6536757946014404,0.00013184547424316406
batch=11;utterance=15,2.3686044216156006,2.3686004479726157,-3.973642984878012e-06,0.9012392107502386,0.9012388846499652,-3.2610027345114645e-07,0.5059181451797485,0.5059184630711874,3.1789143883909077e-07,1.312615156173706,1.312615156173706,0.0,11.104199858402827,11.104203519231524,3.660828696183671e-06,8.362825393676758,8.362834930419922,9.5367431640625e-06,3.120180368423462,3.120384772618612,0.0002044041951498876
batch=11;utterance=2,2.445991039276123,2.445988098780314,-2.9404958090673006e-06,0.9309962380713025,0.9309961090363692,-1.2903493329385896e-07,0.4400942921638489,0.4400945007801056,2.086162567138672e-07,1.2102211713790894,1.2102214097976685,2.384185791015625e-07,10.544830358700873,10.544858425054215,2.8066353342737216e-05,8.206758499145508,8.206765492757162,6.993611654237952e-06,3.076925039291382,3.0767979621887207,-0.0001270771026611328
batch=11;utterance=3,2.2255055904388428,2.225500504175822,-5.086263020981363e-06,0.9274165899822338,0.9274166026990445,1.2716810715573956e-08,0.2768230140209198,0.2768230736255646,5.960464477539063e-08,1.1287298202514648,1.1287298202514648,0.0,10.128162158095128,10.128168503531535,6.345436407428906e-06,7.5160675048828125,7.516069253285726,1.7484029131153989e-06,2.673931837081909,2.6738115151723227,-0.00012032190958644051
batch=11;utterance=4,2.7424075603485107,2.7424174149831138,9.854634603012613e-06,0.934350549231738,0.934350670431642,1.2119990400183411e-07,0.29349660873413086,0.29349666833877563,5.960464477539063e-08,1.0780490636825562,1.0780486663182576,-3.9736429857661903e-07,9.49516021431839,9.495148743721808,-1.1470596582796588e-05,7.732195854187012,7.732197125752767,1.2715657549122739e-06,2.7060413360595703,2.706104119618734,6.278355916355949e-05
batch=11;utterance=5,2.425605297088623,2.4256017208099365,-3.5762786865234375e-06,0.9339794068170196,0.9339794202199875,1.3402967846687375e-08,0.298941433429718,0.298941304286321,-1.2914339703185007e-07,1.1557458639144897,1.1557458639144897,0.0,9.77677458697542,9.776778003748872,3.4167734508372405e-06,7.672933101654053,7.672930876413981,-2.225240071318524e-06,2.808206001917521,2.8081983725229898,-7.62939453125e-06
batch=11;utterance=6,2.521757125854492,2.521756728490194,-3.9736429835457443e-07,0.9148824450542336,0.9148825525227217,1.0746848810860854e-07,0.3341760039329529,0.3341760536034902,4.9670537294321804e-08,1.188069462776184,1.1880693833033245,-7.947285962650597e-08,9.97872054120248,9.978724934196913,4.39299443399932e-06,7.7177348136901855,7.717729409535726,-5.404154459931476e-06,2.9554624557495117,2.9554430643717446,-1.9391377767075113e-05
batch=11;utterance=7,2.7091360092163086,2.709137201309204,1.1920928955078125e-06,0.9467938301328177,0.9467938655741966,3.544137894273547e-08,0.43074098229408264,0.4307409127553304,-6.953875225645945e-08,1.1636145114898682,1.1636144320170085,-7.947285962650597e-08,9.837000344196998,9.836993022539604,-7.321657394143699e-06,8.024398803710938,8.024396896362305,-1.9073486328125e-06,3.3244218826293945,3.3244200547536216,-1.8278757729639494e-06
batch=11;utterance=8,2.6260056495666504,2.626009146372477,3.496805826674887e-06,0.9273821628063258,0.9273820217864227,-1.410199030882353e-07,0.36376243829727173,0.36376211047172546,-3.2782554626464844e-07,1.2411623001098633,1.2411620219548543,-2.781550090258378e-07,9.518903617079719,9.518898980030036,-4.637049682898464e-06,7.904903888702393,7.904904842376709,9.5367431640625e-07,2.7415220737457275,2.7415385246276855,1.6450881958007812e-05
batch=11;utterance=9,2.4321448802948,2.4321576754252114,1.2795130411635824e-05,0.932060503596727,0.9320605623361518,5.8739424768639026e-08,0.3994181752204895,0.3994181950887044,1.986821490662649e-08,1.2275060415267944,1.2275060812632244,3.9736429924275285e-08,10.157447323337584,10.157450740111033,3.4167734490608836e-06,8.06037425994873,8.060365676879883,-8.58306884765625e-06,3.5950212478637695,3.595008214314779,-1.3033548990737387e-05
batch=12;utterance=0,2.382668972015381,2.3826682567596436,-7.152557373046875e-07,0.9184558861933133,0.918455994490735,1.0829742169704559e-07,0.33807769417762756,0.33807780345280963,1.0927518206971243e-07,1.1727395057678223,1.1727392673492432,-2.384185791015625e-07,9.760748211106826,9.760747722996333,-4.881104924692181e-07,7.805861473083496,7.805867354075114,5.880991618134601e-06,2.468247969945272,2.46822182337443,-2.6146570841767414e-05
batch=12;utterance=1,2.3488802909851074,2.3488848209381104,4.5299530029296875e-06,0.9282070604760065,0.9282069313790905,-1.2909691604612306e-07,0.2777138948440552,0.2777138948440552,0.0,1.146178126335144,1.146178126335144,0.0,9.989522182355085,9.989531456454449,9.274099364020572e-06,7.722877025604248,7.722876230875651,-7.947285967091489e-07,2.647132396697998,2.6469873587290444,-0.00014503796895359855
batch=12;utterance=10,2.713329315185547,2.7133236726125083,-5.6425730385889494e-06,0.9299637319771782,0.9299637988546078,6.687742959421428e-08,0.3884499669075012,0.38844987750053406,-8.940696716308594e-08,1.1618376970291138,1.1618374983469646,-1.9868214917728722e-07,9.858542124580104,9.858550666513729,8.541933624428566e-06,8.052538871765137,8.052532196044922,-6.67572021484375e-06,3.111112117767334,3.111131509145101,1.9391377767075113e-05
batch=12;utterance=11,2.5696804523468018,2.569687287012736,6.834665934096762e-06,0.9352061459037367,0.935206138166986,-7.736750795572789e-09,0.36106082797050476,0.36106110612551373,2.7815500897032663e-07,1.1647638082504272,1.1647638877232869,7.947285962650597e-08,9.198591356435173,9.198590868324679,-4.88110494245575e-07,7.872830390930176,7.872825940450032,-4.450480143525226e-06,3.2028162479400635,3.2027663389841714,-4.990895589207511e-05
batch=12;utterance=12,2.4674644470214844,2.4674651622772217,7.152557373046875e-07,0.9152075704079681,0.9152075412014913,-2.9206476792609237e-08,0.29464191198349,0.2946418921152751,-1.986821490662649e-08,1.138054370880127,1.1380544900894165,1.1920928955078125e-07,9.79101081761131,9.791010329500816,-4.88110494245575e-07,7.757269859313965,7.7572784423828125,8.58306884765625e-06,2.456684112548828,2.456735054651896,5.0942103067885824e-05
batch=12;utterance=13,2.449324607849121,2.449325958887736,1.3510386147608244e-06,0.9297680938435002,0.9297679918706353,-1.0197286492985569e-07,0.31965240836143494,0.31965261697769165,2.086162567138672e-07,1.2187386751174927,1.2187388340632122,1.5894571947505653e-07,9.864711353099853,9.864714525818057,3.172718203714453e-06,7.700192451477051,7.700190385182698,-2.066294352509601e-06,2.9497268199920654,2.9497233231862388,-3.496805826674887e-06
batch=12;utterance=14,2.563183546066284,2.563188076019287,4.5299530029296875e-06,0.9280396124923294,0.9280395953722066,-1.7120122763891743e-08,0.43423569202423096,0.43423588077227276,1.887480418072407e-07,1.2003473043441772,1.2003474235534668,1.1920928955078125e-07,10.040385004101875,10.040399647416661,1.4643314786511041e-05,8.29792594909668,8.297929445902506,3.4968058262307977e-06,3.2475528717041016,3.2476038932800293,5.1021575927734375e-05
batch=12;utterance=15,2.1418938636779785,2.1418919563293457,-1.9073486328125e-06,0.9052241477621417,0.9052241747763298,2.7014188108687165e-08,0.3909356892108917,0.39093589782714844,2.086162567138672e-07,1.2351795434951782,1.2351795434951782,0.0,10.563918651691424,10.563915723028465,-2.9286629583680224e-06,8.01482105255127,8.014819145202637,-1.9073486328125e-06,2.9534895420074463,2.9534974098205566,7.867813110351562e-06
batch=12;utterance=2,2.719858407974243,2.7198574542999268,-9.5367431640625e-07,0.9418767404017361,0.941876692088751,-4.8312985057030744e-08,0.3677809238433838,0.36778085430463153,-6.953875225645945e-08,1.2146995067596436,1.214699109395345,-3.9736429857661903e-07,8.93176746387872,8.931741349967348,-2.6113911371083987e-05,7.7780680656433105,7.778065999348958,-2.066294352509601e-06,3.1448195775349936,3.144725799560547,-9.377797444676261e-05
batch=12;utterance=3,2.1818461418151855,2.1818459033966064,-2.384185791015625e-07,0.9277689412066795,0.9277690361536148,9.494693531397758e-08,0.34783560037612915,0.3478353222211202,-2.7815500897032663e-07,1.2420638799667358,1.2420636812845867,-1.9868214917728722e-07,9.88582554869118,9.88581456620509,-1.098248609032737e-05,7.783334732055664,7.783339818318685,5.086263020537274e-06,3.246023972829183,3.246153990427653,0.00013001759846975602
batch=12;utterance=4,1.85237717628479,1.852372368176778,-4.808108011955525e-06,0.9051267127676613,0.9051267849287816,7.216112030139499e-08,0.49243488907814026,0.4924345115820567,-3.7749608355897024e-07,1.3578410148620605,1.357840935389201,-7.947285962650597e-08,11.50950631106536,11.509483369872195,-2.2941193165593177e-05,8.740680694580078,8.740690549214682,9.854634603456702e-06,3.027817487716675,3.028173844019572,0.0003563563028969874
batch=12;utterance=5,2.4996068477630615,2.4996050198872886,-1.8278757729639494e-06,0.9251596089792383,0.9251595342360345,-7.474320384837085e-08,0.278182715177536,0.27818261583646137,-9.934107464415476e-08,1.164411187171936,1.1644116242726643,4.371007282788497e-07,9.632069350250616,9.632069106195368,-2.440552471227875e-07,7.61345911026001,7.613460540771484,1.430511474609375e-06,3.035187244415283,3.035158077875773,-2.9166539510239176e-05
batch=12;utterance=6,2.5779073238372803,2.577906052271525,-1.271565755356363e-06,0.9350623839658402,0.9350623212034254,-6.276241482083833e-08,0.3245394825935364,0.3245396018028259,1.1920928955078125e-07,1.1705455780029297,1.170546015103658,4.371007282788497e-07,9.440252909027443,9.440251932806456,-9.76220986714793e-07,7.5749006271362305,7.574899514516194,-1.1126200361033511e-06,3.344149112701416,3.3441638946533203,1.4781951904296875e-05
batch=12;utterance=7,2.498589515686035,2.4985921382904053,2.6226043701171875e-06,0.9229080912313332,0.9229078867774648,-2.0445386839096358e-07,0.37445715069770813,0.37445733944574994,1.887480418072407e-07,1.255696177482605,1.255696455637614,2.781550090258378e-07,9.847307773475542,9.847309725917514,1.9524419716532293e-06,8.103302955627441,8.103305498758951,2.5431315098245477e-06,2.8273959159851074,2.8273966312408447,7.152557373046875e-07
batch=12;utterance=8,2.5933141708374023,2.593307892481486,-6.2783559164891756e-06,0.9453275942875264,0.9453276369907417,4.270321529720178e-08,0.4072616994380951,0.40726102391878766,-6.755193074359234e-07,1.1782747507095337,1.1782737970352173,-9.5367431640625e-07,9.754994120561287,9.755006079268362,1.1958707075265806e-05,7.9239301681518555,7.923935731252034,5.563100178740399e-06,3.453654686609904,3.453761021296183,0.00010633468627929688
batch=12;utterance=9,2.6237761974334717,2.6237701574961343,-6.039937337387613e-06,0.9405726694279187,0.9405726919274969,2.249957820055215e-08,0.44953620433807373,0.44953612486521405,-7.947285968201712e-08,1.163382649421692,1.1633827288945515,7.947285962650597e-08,10.252586403839985,10.252612761806601,2.6357966616430417e-05,8.501373291015625,8.501375198364258,1.9073486328125e-06,3.4856154918670654,3.4855095545450845,-0.0001059373219809423
