label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=8,2.475944439570109,2.619739055633545,0.14379461606343602,0.9464168515660975,0.9558536839894657,0.009436832423368235,0.36074912548065186,0.35630926489830017,-0.004439860582351685,1.2452853918075562,1.2433096170425415,-0.0019757747650146484,13.712406562556218,12.897443128407936,-0.8149634341482823,9.58646551767985,9.850003878275553,0.2635383605957031,3.4617417653401694,4.024646123250325,0.5629043579101558
batch=10;utterance=9,2.3102431297302246,2.3280397256215415,0.01779659589131688,0.9454909486435477,0.9495241249994253,0.004033176355877632,0.36363394061724347,0.35873491565386456,-0.004899024963378906,1.252344290415446,1.2607619365056355,0.008417646090189468,13.832306512142395,13.473544811751218,-0.3587617003911774,9.51982053120931,9.801517804463705,0.28169727325439453,4.040747324625651,4.132522900899251,0.09177557627359967
batch=11;utterance=0,2.6310749848683677,2.76989483833313,0.13881985346476222,0.9611532944572767,0.965588892588265,0.004435598130988261,0.35103174050649005,0.3543936312198639,0.0033618907133738385,1.2702882289886475,1.3000328938166301,0.02974466482798266,13.744018550518321,13.067331937903367,-0.6766866126149544,9.577198028564453,9.99939219156901,0.4221941630045567,4.361998240152995,4.421191692352295,0.059193452199299834
batch=11;utterance=1,2.794844150543213,2.761941432952881,-0.03290271759033203,0.963047297058199,0.9687918592833139,0.00574456222511488,0.3469626009464264,0.34379805127779645,-0.0031645496686299457,1.1824867725372314,1.1868268648783367,0.004340092341105217,13.725412754750002,13.233259730748921,-0.4921530240010803,9.474262555440268,9.871674537658691,0.3974119822184239,4.300376256306966,4.271560351053874,-0.028815905253091856
batch=11;utterance=10,2.6056026617685952,2.8169262409210205,0.21132357915242528,0.9603035996126436,0.965764113661932,0.00546051404928849,0.3516790568828583,0.34574323892593384,-0.0059358179569244385,1.1334668000539143,1.1564112901687622,0.022944490114847893,14.206088836731547,13.540500392393637,-0.6655884443379101,9.426092783610025,9.695271174112955,0.2691783905029297,4.314564387003581,4.343815326690674,0.029250939687092803
batch=11;utterance=11,2.596865653991699,2.7439143657684326,0.1470487117767334,0.948356606606784,0.9565197311435693,0.008163124536785249,0.3683706720670064,0.3582241137822469,-0.010146558284759521,1.2139408588409424,1.213425914446513,-0.0005149443944294507,14.425545754891354,13.645763860739747,-0.7797818941516077,9.84834098815918,10.031694730122885,0.18335374196370502,3.919528325398763,4.2323042551676435,0.31277592976888036
batch=11;utterance=12,2.434111992518107,2.5355048974355063,0.10139290491739938,0.9500336359280009,0.9520880565663918,0.002054420638390897,0.36141441265741986,0.3633989195028941,0.001984506845474243,1.2241662740707397,1.2499986092249553,0.02583233515421557,13.784212985277065,13.438544848857902,-0.34566813641916383,9.596621831258139,9.989307403564453,0.3926855723063145,3.792589028676351,3.7496315638224282,-0.04295746485392282
batch=11;utterance=13,2.289893627166748,2.3334999084472656,0.04360628128051758,0.9497721212285869,0.953541224618172,0.003769103389585138,0.3775833447774251,0.3711133102575938,-0.0064700345198313025,1.1776513655980427,1.1978665192921956,0.020215153694152832,14.804462513755313,14.393762928256736,-0.4106995854985769,9.885723431905111,10.206364949544271,0.32064151763916016,3.5830090045928955,3.8714170455932617,0.2884080410003662
batch=11;utterance=14,2.4374568462371826,2.39422345161438,-0.043233394622802734,0.9576888865960722,0.9586671893095913,0.0009783027135190636,0.36491676171620685,0.3646979033946991,-0.0002188583215077533,1.258519450823466,1.2916399637858074,0.03312051296234131,14.387554162787064,14.148278982394578,-0.23927518039248596,9.655093828837076,10.061786651611328,0.4066928227742519,4.237214088439941,4.0095977783203125,-0.2276163101196289
batch=11;utterance=15,2.600733200709025,2.3902430534362793,-0.21049014727274562,0.9530181500314042,0.9557712259773421,0.0027530759459378773,0.35772831241289776,0.3560532033443451,-0.0016751090685526715,1.2125740845998128,1.2582083543141682,0.04563426971435547,13.844333554687424,13.088894218927175,-0.7554393357602489,9.524609247843424,10.00605837504069,0.4814491271972656,4.054122130076091,4.130635738372803,0.07651360829671194
batch=11;utterance=2,2.656693776448568,2.657723903656006,0.001030127207438003,0.9530437374132333,0.9526557928132656,-0.0003879445999677156,0.3576387067635854,0.361595223347346,0.0039565165837606164,1.2217876116434734,1.2356055974960327,0.013817985852559334,13.810059900207541,13.801993874312387,-0.008066025895153928,9.62380282084147,10.12935733795166,0.5055545171101894,4.352193037668864,3.982980728149414,-0.36921230951945017
batch=11;utterance=3,2.334749619166056,2.4085704485575357,0.07382082939147949,0.9507986193112723,0.9524331565755525,0.0016345372642802003,0.3624374568462372,0.35848045349121094,-0.003957003355026245,1.193866451581319,1.2081525723139446,0.014286120732625474,13.976354264033267,13.266536663602304,-0.7098176004309629,9.56387201944987,9.906038602193197,0.342166582743328,4.281033198038737,3.785489877065023,-0.49554332097371434
batch=11;utterance=4,2.3131103515625,2.5213534832000732,0.20824313163757324,0.9409064697645307,0.9505422315443398,0.009635761779809071,0.3766788641611735,0.373752901951472,-0.002925962209701538,1.172757665316264,1.1889705260594685,0.016212860743204605,14.984291205328136,14.536918414166587,-0.4473727911615484,9.960124969482422,10.26135540008545,0.30123043060302734,3.081670602162679,3.5657315254211426,0.4840609232584634
batch=11;utterance=5,2.4095987478892007,2.458737373352051,0.04913862546285008,0.9506119346365255,0.9523453138732373,0.0017333792367117962,0.361942191918691,0.36254531145095825,0.0006031195322672711,1.2075814803441365,1.2325069506963093,0.02492547035217285,13.966834156979765,13.626760743030205,-0.34007341394955937,9.77902889251709,10.11476198832194,0.33573309580484967,3.644359906514486,3.907761573791504,0.2634016672770181
batch=11;utterance=6,2.8569721380869546,2.844688892364502,-0.012283245722452651,0.9503904811525944,0.9526217780267018,0.0022312968741073913,0.35450178384780884,0.35279229283332825,-0.0017094910144805908,1.1969584623972576,1.2070430914560955,0.01008462905883789,14.238960637875826,13.690041339771591,-0.5489192981042343,9.640726089477539,9.983718554178873,0.34299246470133404,4.199359099070231,4.112781524658203,-0.08657757441202829
batch=11;utterance=7,2.3914437294006348,2.448652505874634,0.05720877647399902,0.9529144033615166,0.9571750765784511,0.004260673216934574,0.35981682936350506,0.3610171278317769,0.0012002984682718543,1.1529919703801472,1.1661059856414795,0.013114015261332268,13.993839358109888,13.485078374587923,-0.5087609835219649,9.494718551635742,9.797330538431803,0.3026119867960606,3.7171618938446045,3.8422862688700357,0.12512437502543117
batch=11;utterance=8,2.2663150628407798,2.2575128078460693,-0.008802254994710434,0.9334249088724996,0.9400356349400284,0.0066107260675287716,0.369230975707372,0.3676590820153554,-0.0015718936920166016,1.3048423926035564,1.3300162156422932,0.02517382303873683,13.924071284807384,13.164723648330495,-0.759347636476889,9.692085901896158,10.03048292795817,0.3383970260620117,3.388587713241577,3.497418165206909,0.10883045196533203
batch=11;utterance=9,2.4233621756235757,2.3869919776916504,-0.03637019793192531,0.9445890834138176,0.951260077673736,0.00667099425991835,0.3710949619611104,0.3654398222764333,-0.005655139684677124,1.2428772449493408,1.2338381210962932,-0.009039123853047615,14.65764961592217,14.04643765671418,-0.6112119592079885,9.612135887145996,9.769304911295572,0.15716902414957623,3.892042318979899,4.047231197357178,0.1551888783772788
batch=12;utterance=0,2.5343403021494546,2.602391242980957,0.06805094083150243,0.9511763905846516,0.9526511228754678,0.001474732290816183,0.36914198597272235,0.36766287684440613,-0.001479109128316225,1.2032452424367268,1.2267433404922485,0.02349809805552172,14.575815939345702,14.328295108396674,-0.24752083094902844,9.768320083618164,10.195175806681315,0.42685572306315045,3.5664640267690024,3.327946901321411,-0.2385171254475913
batch=12;utterance=1,2.3945953051249185,2.4350430965423584,0.04044779141743993,0.955806879529496,0.9580165762179534,0.0022096966884574964,0.3757514953613281,0.3734928568204244,-0.0022586385409037457,1.249726374944051,1.2766354481379192,0.02690907319386815,15.057655188631827,14.665736630568519,-0.391918558063308,9.979765256245932,10.280722618103027,0.30095736185709576,3.4493584632873535,3.2889230251312256,-0.16043543815612793
batch=12;utterance=10,2.4796337286631265,2.5780270099639893,0.09839328130086278,0.9456744761050889,0.9477185578227344,0.002044081717645474,0.3704242507616679,0.3630998432636261,-0.007324407498041807,1.175272027651469,1.180050293604533,0.004778265953063965,14.572797952168107,14.257830989531294,-0.314966962636813,9.68684164683024,9.889778772989908,0.20293712615966797,4.12129004796346,3.906357526779175,-0.21493252118428519
batch=12;utterance=11,2.2737377484639487,2.375379800796509,0.10164205233256007,0.9421733322610949,0.9412203517165834,-0.0009529805445115391,0.3702513575553894,0.36766085028648376,-0.0025905072689056396,1.2372883160909016,1.2563423713048298,0.019054055213928223,14.264886138595656,13.841383414868341,-0.42350272372731546,9.714553833007812,10.003802617390951,0.2892487843831386,3.4921671549479165,3.389211813608805,-0.10295534133911133
batch=12;utterance=12,2.4257476329803467,2.572169065475464,0.1464214324951172,0.9438075693611867,0.949292072113726,0.005484502752539311,0.36614494522412616,0.3656928638617198,-0.00045208136240637575,1.1855274836222331,1.1975627342859905,0.012035250663757324,13.698662347297171,13.596679957684325,-0.10198238961284645,9.699750900268555,10.021863301595053,0.322112401326498,3.5565524895985923,3.555675745010376,-0.0008767445882162939
batch=12;utterance=13,2.5487884680430093,2.5012405713399253,-0.047547896703084014,0.9454954431656656,0.9505749273661084,0.0050794842004427965,0.360567182302475,0.35890905062357586,-0.0016581316788991107,1.2593515316645305,1.2745566765467327,0.015205144882202148,14.085671001912408,13.492025163122861,-0.5936458387895467,9.582291920979818,9.857709248860678,0.2754173278808594,3.466433604558309,3.802159309387207,0.33572570482889796
batch=12;utterance=14,2.5260228315989175,2.572788715362549,0.04676588376363133,0.9519903277677392,0.9540706952293379,0.0020803674615986756,0.36752891540527344,0.36293094356854755,-0.004597971836725889,1.2082980473836262,1.2081974744796753,-0.0001005729039509351,14.229123747112434,13.939069455922692,-0.29005429118974213,10.09409205118815,10.337896982828775,0.243804931640625,4.030167420705159,4.349477926890056,0.3193105061848964
batch=12;utterance=15,2.576528867085775,2.5328211784362793,-0.04370768864949559,0.9486127037885618,0.9545400620498666,0.00592735826130486,0.35834283630053204,0.3597715397675832,0.0014287034670511511,1.2101908922195435,1.2264608144760132,0.016269922256469727,14.737064216895833,14.327734757550823,-0.40932945934500964,9.724602699279785,10.072081883748373,0.34747918446858783,4.187331676483154,4.293601989746094,0.10627031326293945
batch=12;utterance=2,2.6869062582651773,2.5924606323242188,-0.09444562594095851,0.9516128561859123,0.9541656401075226,0.002552783921610291,0.36124223470687866,0.35964444279670715,-0.0015977919101715088,1.2806497017542522,1.3060064315795898,0.025356729825337654,14.72851837838616,13.65869390769664,-1.0698244706895217,9.741925557454428,10.029792785644531,0.2878672281901036,3.901703357696533,3.873053789138794,-0.028649568557739258
batch=12;utterance=3,2.4957973957061768,2.4687881469726562,-0.027009248733520508,0.9518611777391844,0.9523969871643322,0.0005358094251477485,0.36941103140513104,0.36571004986763,-0.0037009815375010358,1.2556010882059734,1.2774790525436401,0.021877964337666755,13.819488242488376,13.182977516433438,-0.6365107260549383,9.694056828816732,10.04028065999349,0.3462238311767578,4.264127413431804,4.0666890144348145,-0.19743839899698923
batch=12;utterance=4,2.6448216438293457,2.462613105773926,-0.18220853805541992,0.9571727046900662,0.9631916069938308,0.006018902303764562,0.3565712769826253,0.36105655630429584,0.004485279321670532,1.194260597229004,1.1983212232589722,0.004060626029968262,14.853131034781276,15.011566819671325,0.15843578489004884,9.890814145406088,10.081389745076498,0.19057559967041016,4.285356362660726,4.300263404846191,0.01490704218546579
batch=12;utterance=5,2.307171583175659,2.419198989868164,0.11202740669250488,0.9377701831650563,0.9364847998827903,-0.0012853832822660172,0.3674866358439128,0.3665638466676076,-0.0009227891763051721,1.2743326822916667,1.2867244879404705,0.012391805648803711,14.815463548044269,13.914601941245147,-0.900861606799122,9.77541414896647,10.088735580444336,0.3133214314778652,3.6028998692830405,3.520561377207438,-0.08233849207560251
batch=12;utterance=6,2.721761703491211,2.8605332374572754,0.13877153396606445,0.9519847842723538,0.9551660247360337,0.0031812404636799574,0.3386768897374471,0.33749430378278095,-0.0011825859546661377,1.1866992314656575,1.2061582406361897,0.019459009170532227,13.490909830646586,12.582481534986547,-0.9084282956600394,9.069987297058105,9.400201161702475,0.3302138646443691,4.373513380686442,4.416630744934082,0.04311736424763968
batch=12;utterance=7,2.4178273677825928,2.261240561803182,-0.15658680597941066,0.9559649439956847,0.9601958740492066,0.004230930053521931,0.3668498198191325,0.3658434748649597,-0.0010063449541727887,1.2236868937810261,1.2494595845540364,0.025772690773010254,14.885851033562261,14.195785800447439,-0.6900652331148223,9.708832740783691,10.044581413269043,0.33574867248535156,3.4895055294036865,3.7186715602874756,0.22916603088378906
batch=12;utterance=8,2.6223132610321045,2.6728219985961914,0.050508737564086914,0.9617730571028487,0.9636721585126957,0.0018991014098470593,0.351036677757899,0.35027531782786053,-0.0007613599300384521,1.1577368179957073,1.1947494347890217,0.03701261679331447,14.318946816236673,14.111914262563117,-0.20703255367355666,9.47213077545166,9.775023778279623,0.30289300282796283,3.9682864348093667,3.782776117324829,-0.1855103174845376
batch=12;utterance=9,2.5553669134775796,2.706897497177124,0.15153058369954442,0.9653639448946318,0.9633004228107805,-0.002063522083851299,0.3592719833056132,0.35766757527987164,-0.0016044080257415771,1.149940848350525,1.1589258114496868,0.008984963099161858,14.498205394753791,14.366762608231541,-0.13144278652224983,9.936991373697916,10.171985626220703,0.23499425252278705,4.128941059112549,3.998812675476074,-0.1301283836364746
batch=13;utterance=0,2.6575448513031006,2.7545109589894614,0.09696610768636083,0.9494945135134625,0.9532400307359122,0.003745517222449757,0.3541792631149292,0.3535839219888051,-0.0005953411261240826,1.2776573101679485,1.2977762619654338,0.02011895179748535,14.003427312521902,13.077708190761411,-0.9257191217604905,9.439803123474121,9.745315869649252,0.3055127461751308,3.8902790546417236,3.9139887491861978,0.023709694544474136
batch=13;utterance=1,2.594825029373169,2.785303831100464,0.19047880172729492,0.9495706524896123,0.9572272088909032,0.007656556401290926,0.35515205065409344,0.3540097276369731,-0.0011423230171203613,1.2112346092859905,1.2310458819071453,0.019811272621154785,14.116595730300508,13.69459394633886,-0.42200178396164745,9.62857468922933,10.094375928243002,0.4658012390136719,4.184475104014079,4.137363433837891,-0.04711167017618845
batch=13;utterance=10,2.6570419470469155,2.583981990814209,-0.07305995623270656,0.9631524772400919,0.9641484707004636,0.0009959934603717135,0.3439585169156392,0.3362133006254832,-0.0077452162901560095,1.1986722151438396,1.2104840278625488,0.011811812718709236,13.377897120115215,12.672538409036884,-0.7053587110783308,9.062854766845703,9.173320134480795,0.11046536763509174,4.375985940297444,4.372856140136719,-0.0031298001607256154
batch=13;utterance=11,2.6306002934773765,2.860032558441162,0.22943226496378566,0.9527195627279457,0.9562665219577086,0.0035469592297628916,0.3511071403821309,0.3505266606807709,-0.0005804797013600482,1.205559213956197,1.2342205047607422,0.02866129080454516,14.260753795162776,13.243655996137177,-1.0170977990255992,9.243845303853353,9.693697611490885,0.44985230763753137,3.9570841789245605,4.012265205383301,0.055181026458740234
