label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=11,2.299845059712728,1.5633480946222942,-0.7364969650904338,0.9441983492632205,0.9265102699727855,-0.017688079290435033,0.3910519580046336,0.9648357232411703,0.5737837652365367,1.3394368886947632,1.9977059364318848,0.6582690477371216,15.354292626039296,36.58575481084359,21.231462184804293,9.870828946431478,16.846752802530926,6.975923856099447,3.6147456963857016,3.4572623570760093,-0.15748333930969238
batch=10;utterance=12,2.5665829181671143,1.7330515782038372,-0.8335313399632771,0.9522087899439589,0.9426495530872593,-0.009559236856699571,0.39221404989560443,0.8162778615951538,0.4240638116995494,1.322073499361674,1.8320352633794148,0.5099617640177407,14.850515738760324,32.6991115567721,17.84859581801178,10.355144500732422,15.829577445983887,5.474432945251465,3.6490346590677896,3.228509267171224,-0.42052539189656546
batch=10;utterance=13,2.6428829034169516,1.7808778285980225,-0.8620050748189292,0.9500265194505962,0.9434760950580472,-0.006550424392549048,0.39004793763160706,0.9424591263135275,0.5524111886819204,1.2799829244613647,1.9841618140538533,0.7041788895924885,14.707025409052344,34.4906371659527,19.783611756900356,10.25126870473226,17.494391123453777,7.2431224187215175,4.203554630279541,3.710550546646118,-0.49300408363342285
batch=10;utterance=14,2.3025051752726235,1.6502747535705566,-0.6522304217020669,0.9454029833676382,0.9320184769681866,-0.013384506399451546,0.3990473945935567,0.9634613196055094,0.5644139250119526,1.258729616800944,1.9875200589497883,0.7287904421488443,15.850362736745888,37.32854671562234,21.47818397887645,10.348650932312012,17.916040420532227,7.567389488220215,3.6030667622884116,3.199562946955363,-0.4035038153330488
batch=10;utterance=15,2.619725465774536,1.6629464228947957,-0.9567790428797405,0.9467469476143767,0.9255133740848298,-0.021233573529546912,0.37957192460695904,0.9519311785697937,0.5723592539628346,1.2613451878229778,1.9188189109166462,0.6574737230936685,14.501986298631785,35.5065796074416,21.004593308809817,9.810383478800455,16.77192560831706,6.961542129516603,3.7727933724721274,3.3741697470347085,-0.3986236254374189
batch=10;utterance=2,2.371302525202433,1.6102741559346516,-0.7610283692677815,0.9432489007200303,0.9269528478017469,-0.0162960529182834,0.3858958085378011,0.9525704979896545,0.5666746894518535,1.2968912919362385,2.0126463174819946,0.7157550255457561,14.744240905472926,36.79107165613461,22.046830750661684,10.030557632446289,17.57448959350586,7.54393196105957,3.8765552043914795,3.291517416636149,-0.5850377877553306
batch=10;utterance=3,2.297941287358602,1.5000355243682861,-0.7979057629903159,0.9385490633185768,0.9165065521329577,-0.022042511185619063,0.39674969514211017,1.0574121475219727,0.6606624523798625,1.2821130752563477,2.1003386974334717,0.818225622177124,14.50066205486455,38.41684079925266,23.916178744388112,10.019288380940756,18.41663869222005,8.397350311279295,3.643271287282308,3.1771720250447593,-0.46609926223754883
batch=10;utterance=4,2.4626431465148926,1.7221353848775227,-0.7405077616373699,0.9499114075676753,0.9350004492722584,-0.014910958295416887,0.37987781564394635,0.9939691623051962,0.6140913466612499,1.2608436346054077,2.0011116663614907,0.740268031756083,13.894854455033936,36.174534411449095,22.27967995641516,9.78078842163086,17.634328206380207,7.853539784749348,4.2792174021403,3.653921127319336,-0.6252962748209638
batch=10;utterance=5,2.441574970881144,1.6848824818929036,-0.7566924889882405,0.9488758589764356,0.9379902134310628,-0.010885645545372746,0.38967979947725934,0.906274696191152,0.5165948967138927,1.293759783109029,1.9580607414245605,0.6643009583155315,15.04788516900596,35.796872584662374,20.748987415656416,9.972671826680502,17.004966100056965,7.032294273376463,3.9275781313578286,3.400808493296305,-0.5267696380615234
batch=10;utterance=6,2.44699756304423,1.5655832688013713,-0.8814142942428587,0.950667085638982,0.9356616575620763,-0.015005428076905636,0.3847249945004781,0.9915452599525452,0.6068202654520671,1.2565003633499146,2.007247050603231,0.7507466872533164,14.074327802167929,37.510545546446586,23.436217744278657,9.848520278930664,17.521100997924805,7.672580718994141,4.211128234863281,3.5287539958953857,-0.6823742389678955
batch=10;utterance=7,2.29229466120402,1.6941797733306885,-0.5981148878733316,0.950424964862188,0.941238338749447,-0.009186626112741014,0.37871641914049786,0.7867376009623209,0.40802118182182306,1.3081194559733074,1.8618460496266682,0.5537265936533609,14.44295177506813,30.51681347296552,16.073861697897392,9.90134302775065,15.897662162780762,5.996319135030111,4.307936668395996,3.8785826365152993,-0.42935403188069676
batch=10;utterance=8,2.244181235631307,1.5832706292470295,-0.6609106063842776,0.9375248577219241,0.9221796072590184,-0.01534525046290569,0.3936888972918193,1.0167011419932048,0.6230122447013855,1.3073831001917522,2.084885597229004,0.7775024970372517,15.233122124840103,36.036227327065205,20.803105202225105,10.105676651000977,18.047579447428387,7.94190279642741,3.735355854034424,3.1976675192515054,-0.5376883347829184
batch=10;utterance=9,2.4185131390889487,1.6096233526865642,-0.8088897864023845,0.9425509745419748,0.9244062462721478,-0.018144728269826937,0.38848137855529785,0.9177647034327189,0.529283324877421,1.2792373895645142,1.927372654279073,0.6481352647145588,15.276955423323413,35.52243929357687,20.24548387025346,9.923402468363443,16.75910822550456,6.835705757141115,4.2829030354817705,3.520277659098307,-0.7626253763834634
batch=11;utterance=0,2.46586020787557,1.5170923471450806,-0.9487678607304892,0.9516120641859488,0.9386352654250105,-0.012976798760938268,0.3824380735556285,1.0033981402715046,0.6209600667158761,1.3451786041259766,2.1252339680989585,0.7800553639729819,14.919478429749544,38.65397561513379,23.734497185384242,9.95761807759603,18.22151247660319,8.263894399007162,3.900331894556681,3.364924351374308,-0.535407543182373
batch=11;utterance=1,2.611949364344279,1.7035390535990398,-0.908410310745239,0.9552296015148833,0.9430115997344864,-0.012218001780396892,0.38184569279352826,0.9475334882736206,0.5656877954800923,1.2244852781295776,1.958178162574768,0.7336928844451904,15.41172175419181,37.069567978963,21.65784622477119,9.917042096455893,17.421807607014973,7.50476551055908,3.4363669554392495,3.2241051197052,-0.21226183573404933
batch=11;utterance=10,2.5423080126444497,1.6732357343037922,-0.8690722783406575,0.9560114517665795,0.9406200317115628,-0.015391420055016702,0.38432562351226807,1.0555179119110107,0.6711922883987427,1.200821042060852,2.050651709238688,0.849830667177836,15.312846675976758,40.35215887853634,25.039312202559586,9.843185742696127,18.446378707885742,8.603192965189615,4.317678928375244,3.487634261449178,-0.8300446669260659
batch=11;utterance=11,2.6711843013763428,1.8220897515614827,-0.8490945498148601,0.942890273828216,0.9235101752068698,-0.019380098621346153,0.4013100266456604,0.7954420447349548,0.39413201808929443,1.2622774839401245,1.7612436612447102,0.4989661773045857,15.849532948907962,34.06500774480782,18.21547479589986,10.222047170003256,15.552597363789877,5.330550193786621,4.313777923583984,3.6653767426808677,-0.6484011809031167
batch=11;utterance=12,2.5294365088144937,1.603254238764445,-0.9261822700500486,0.9448732186665093,0.9169402195723381,-0.02793299909417124,0.39441272616386414,0.930955151716868,0.5365424255530039,1.3054407437642415,1.9476643800735474,0.6422236363093059,15.309377674703727,38.08857868301027,22.779201008306543,10.139965375264486,17.03452491760254,6.894559542338053,4.257757981618245,3.6321020126342773,-0.6256559689839678
batch=11;utterance=13,2.2786256472269693,1.550093650817871,-0.7285319964090982,0.9416733730244102,0.9263868467027102,-0.015286526321700022,0.4156922996044159,1.0188015302022297,0.6031092305978139,1.2632861932118733,2.08247447013855,0.8191882769266765,15.636236473279032,42.785409210057026,27.14917273677799,10.287449836730957,18.814863204956055,8.527413368225098,4.107335885365804,3.138584772745768,-0.9687511126200357
batch=11;utterance=14,2.259061336517334,1.56131645043691,-0.6977448860804241,0.9505579106072949,0.9363086075535793,-0.014249303053715634,0.3975432316462199,1.0052771766980488,0.6077339450518289,1.3300810257593791,2.0877347787221274,0.7576537529627483,15.549226873035863,40.42592994599111,24.876703072955245,10.06803035736084,18.102371215820312,8.034340858459473,3.6958481470743814,3.3412848313649497,-0.35456331570943167
batch=11;utterance=15,2.0942231019337973,1.470637043317159,-0.6235860586166384,0.9522282483996278,0.9319242799558857,-0.02030396844374216,0.3837303618590037,1.0959644317626953,0.7122340699036915,1.3258448044459026,2.205495754877726,0.8796509504318235,14.598111850440334,41.0324199242908,26.434308073850467,10.03348700205485,18.897268931070965,8.863781929016115,4.004213015238444,3.2618128458658853,-0.742400169372559
batch=11;utterance=2,2.296520709991455,1.51871657371521,-0.7778041362762451,0.9456396789057931,0.9308421426319957,-0.01479753627379743,0.3949897686640422,1.0115887721379597,0.6165990034739175,1.3068742752075195,2.134370803833008,0.8274965286254883,15.419992298383486,41.49372827002461,26.073735971641128,10.05700651804606,18.699132283528645,8.642125765482584,3.713351249694824,3.245563824971517,-0.46778742472330714
batch=11;utterance=3,2.3543430169423423,1.6045891443888347,-0.7497538725535076,0.9415655733271856,0.9257519229453508,-0.0158136503818348,0.3975222408771515,1.054151217142741,0.6566289762655895,1.2608606020609539,2.0880885124206543,0.8272279103597004,15.73424369103771,39.3411541627936,23.60691047175589,10.008502324422201,18.56267547607422,8.554173151652018,4.270341714223226,3.464796225229899,-0.8055454889933267
batch=11;utterance=4,2.4480061531066895,1.6656363010406494,-0.78236985206604,0.9410152445587832,0.9311517691229874,-0.009863475435795799,0.4050499002138774,0.9696957270304362,0.5646458268165588,1.2176564931869507,1.9760568539301555,0.7584003607432048,16.080031902638126,38.92412036742868,22.844088464790552,10.303951899210611,18.053312301635742,7.749360402425131,4.190568765004476,3.2990434169769287,-0.8915253480275469
batch=11;utterance=5,2.388391097386678,1.613710602124532,-0.7746804952621462,0.9458185229551574,0.9314844203463296,-0.014334102608827837,0.4022684593995412,1.0565643707911174,0.6542959113915763,1.2760838270187378,2.1161166032155356,0.8400327761967978,15.809037838085592,39.22153878162479,23.412500943539193,10.252497355143229,18.776453018188477,8.523955663045248,4.205071449279785,3.1892420450846353,-1.0158294041951499
batch=11;utterance=6,2.6840079625447593,1.6984614928563435,-0.9855464696884157,0.9459900263246648,0.9230194354803755,-0.022970590844289318,0.38712671399116516,1.0376386642456055,0.6505119502544403,1.2366613149642944,2.0707995096842446,0.8341381947199502,15.05711680275816,39.099124574889686,24.042007772131527,10.012201944986979,18.68482716878255,8.672625223795572,4.346061706542969,3.5012760957082114,-0.8447856108347573
batch=11;utterance=7,2.568779945373535,1.8884644905726116,-0.6803154548009236,0.9585131423277066,0.9479150864545757,-0.010598055873130896,0.38845417896906537,0.7481301228205363,0.3596759438514709,1.195607344309489,1.6877565383911133,0.4921491940816243,15.133873153987494,30.66498527041089,15.531112116423397,9.975279172261557,15.230554262797037,5.255275090535481,4.328235467274983,3.862924496332804,-0.4653109709421792
batch=11;utterance=8,2.188732862472534,1.5347371498743694,-0.6539957125981648,0.9338715308637023,0.9128570063642861,-0.02101452449941621,0.4080982506275177,0.9760079781214396,0.5679097274939219,1.3626189629236858,2.058424949645996,0.6958059867223103,15.681740573979532,36.85705248012271,21.17531190614318,10.222380002339682,17.644460042317707,7.422080039978026,3.5708680152893066,3.022118250528971,-0.5487497647603354
batch=11;utterance=9,2.629484017690023,1.866450826327006,-0.7630331913630168,0.9481755908577817,0.9332531475418747,-0.014922443315906975,0.3997441530227661,0.8072645664215088,0.4075204133987427,1.2760652303695679,1.7801721890767415,0.5041069587071736,15.734386219301635,33.46623576962185,17.73184955032022,10.107195218404135,15.480494817097982,5.373299598693848,4.404774188995361,3.896259387334188,-0.5085148016611734
batch=12;utterance=0,2.542091131210327,1.7092241843541462,-0.8328669468561809,0.9443776760757409,0.9314320444519119,-0.012945631623829001,0.4050878882408142,1.0244208574295044,0.6193329691886902,1.2656567891438801,2.120969851811727,0.8553130626678469,15.898218553801177,40.7229647053398,24.82474615153862,10.156407992045084,18.95935312906901,8.802945137023928,3.9708014329274497,3.3550661404927573,-0.6157352924346924
batch=12;utterance=1,2.3524345556894937,1.6670467058817546,-0.685387849807739,0.9523142991231338,0.9414603272412748,-0.010853971881858993,0.4037749369939168,0.987390398979187,0.5836154619852703,1.2960124015808105,2.0270539124806723,0.7310415108998618,16.53346214501655,39.37714450187701,22.843682356860462,10.338431040445963,18.014275232950848,7.675844192504885,3.5286973317464194,3.0970020294189453,-0.4316953023274741
batch=12;utterance=10,2.368023713429769,1.656894365946452,-0.7111293474833171,0.9347623614571424,0.9226066898338005,-0.012155671623341968,0.40494709213574726,0.8813354174296061,0.4763883252938588,1.2394098440806072,1.8543442090352376,0.6149343649546304,15.810277638737555,35.75261170138729,19.942334062649735,10.199680964152018,16.54159927368164,6.341918309529623,3.9781495730082193,3.3781847953796387,-0.5999647776285806
batch=12;utterance=11,2.435288588205973,1.6575280825297039,-0.7777605056762693,0.9407919512999566,0.9201591592113015,-0.020632792088655094,0.40005961060523987,0.9499345421791077,0.5498749315738678,1.2986135085423787,1.931938926378886,0.6333254178365073,15.796337691170855,38.012365110649036,22.21602741947818,10.228699366251627,16.91604169209798,6.687342325846354,3.6456891695658364,3.2284704049428306,-0.4172187646230059
batch=12;utterance=12,2.3424572149912515,1.5149776538213093,-0.8274795611699421,0.9355676889059369,0.8991173229519592,-0.03645036595397766,0.4016431172688802,1.0892465511957805,0.6876034339269004,1.2503198782602947,2.0794450441996255,0.8291251659393308,15.453394187523052,39.25748128587989,23.80408709835684,10.131611506144205,18.63184356689453,8.500232060750326,3.8248298168182373,3.0774333477020264,-0.7473964691162109
batch=12;utterance=13,2.5655155181884766,1.6654686133066814,-0.9000469048817952,0.9456561581348524,0.9236204945342115,-0.02203566360064091,0.39087678988774616,0.9502985080083212,0.559421718120575,1.3243056138356526,2.0018334786097207,0.6775278647740681,15.194334912632387,36.94215259211766,21.747817679485273,10.031075795491537,17.085552215576172,7.054476420084635,3.7048422495524087,3.3023910522460938,-0.40245119730631496
batch=12;utterance=14,2.431244691212972,1.8355879386266072,-0.595656752586365,0.9460622292218047,0.9253559342902298,-0.020706294931574942,0.4001563588778178,0.8768962025642395,0.4767398436864217,1.2713938156763713,1.871471603711446,0.6000777880350747,15.492930161226875,33.90988037283864,18.41695021161177,10.468788146972656,16.90791384379069,6.439125696818035,4.131435712178548,3.614560047785441,-0.516875664393107
batch=12;utterance=15,2.4644546508789062,1.7065593004226685,-0.7578953504562378,0.9404220838280622,0.9302603697627991,-0.010161714065263117,0.38700738549232483,0.8851024309794108,0.49809504548708594,1.2650911808013916,1.9269791444142659,0.6618879636128743,15.251291549827775,37.65839226230369,22.407100712475916,10.021154085795084,17.02585220336914,7.004698117574057,4.171602725982666,3.523517449696859,-0.6480852762858071
batch=12;utterance=2,2.250809987386068,1.5972299575805664,-0.6535800298055015,0.9459317731436108,0.9245846861665866,-0.021347086977024143,0.39403071999549866,1.0183588067690532,0.6243280867735546,1.3814172744750977,2.0823724269866943,0.7009551525115967,15.525402199877467,39.60504817211643,24.079645972238964,10.151088078816732,17.556376775105793,7.405288696289061,4.024647235870361,3.505084276199341,-0.5195629596710205
batch=12;utterance=3,2.2043264706929526,1.4471276203791301,-0.7571988503138225,0.9414585322688881,0.9217835785331664,-0.0196749537357217,0.40060848991076153,1.1016889810562134,0.7010804911454518,1.3510773181915283,2.17231822013855,0.8212409019470215,15.259364409269828,40.27785088953939,25.01848648026956,10.186455408732096,18.63157018025716,8.445114771525065,3.6915579636891684,3.216198762257894,-0.4753592014312744
batch=12;utterance=4,2.745060841242472,1.913745919863383,-0.8313149213790891,0.951990550635866,0.946542009904563,-0.005448540731302964,0.38112112879753113,0.7576460639635721,0.376524935166041,1.2490315039952595,1.7537912130355835,0.504759709040324,15.182013539460138,30.122203473644372,14.940189934184234,10.139814058939615,15.721099853515625,5.58128579457601,4.319792747497559,4.067324956258138,-0.25246779123942087
batch=12;utterance=5,2.359480063120524,1.5440380573272705,-0.8154420057932534,0.9313237885643892,0.9093767804836322,-0.021947008080757002,0.3955845932165782,1.0012308756510417,0.6056462824344635,1.339237650235494,2.061317761739095,0.7220801115036013,15.827893546426276,37.87974744217038,22.051853895744102,10.17756462097168,17.688940048217773,7.511375427246094,3.7060893376668296,3.196462869644165,-0.5096264680226645
batch=12;utterance=6,2.286406993865967,1.5241472323735554,-0.7622597614924114,0.9400519796240733,0.9187817575912341,-0.021270222032839126,0.3760322531064351,1.0789181391398113,0.7028858860333762,1.2570948203404744,2.0955983797709146,0.8385035594304402,14.989901059223024,36.467727741218674,21.47782668199565,9.5736452738444,18.317509333292644,8.743864059448244,4.039373715718587,3.3661885261535645,-0.6731851895650225
batch=12;utterance=7,2.4237537384033203,1.7033427953720093,-0.720410943031311,0.9472348538258046,0.9356809267149898,-0.011553927110814821,0.3969556391239166,0.9947851300239563,0.5978294909000397,1.2704784472783406,2.0259772539138794,0.7554988066355388,15.833199307484087,38.363781236232576,22.53058192874849,10.113526980082193,18.13516108194987,8.021634101867678,3.7719907760620117,3.3548320134480796,-0.41715876261393214
batch=12;utterance=8,2.5753610134124756,1.8123910427093506,-0.762969970703125,0.956607886024253,0.9471309267419241,-0.009476959282328834,0.3886631528536479,0.9340754946072897,0.5454123417536418,1.2268480062484741,1.9612094163894653,0.7343614101409912,15.66623086306767,37.855272605835445,22.189041742767778,9.883082389831543,17.430728912353516,7.547646522521973,4.06137752532959,3.7098406155904136,-0.3515369097391763
batch=12;utterance=9,2.2228978474934897,1.70978049437205,-0.5131173531214397,0.9511068576736253,0.9348154471222673,-0.016291410551358076,0.40237494309743244,0.847667415936788,0.4452924728393555,1.2868106762568157,1.8559600512186687,0.569149374961853,15.134511602512205,36.02080010682664,20.886288504314436,10.34716828664144,16.523849487304688,6.176681200663248,3.6441853046417236,3.2917989095052085,-0.35238639513651515
batch=13;utterance=0,2.493154684702555,1.5658056338628132,-0.927349050839742,0.9473009049284836,0.9276914902540637,-0.0196094146744199,0.3898979723453522,1.04508372147878,0.6551857491334279,1.3611546357472737,2.1367162068684897,0.775561571121216,15.524055014917067,38.44807108480932,22.924016069892254,9.884037335713705,17.890799204508465,8.00676186879476,4.146028518676758,3.3872904777526855,-0.7587380409240723
batch=13;utterance=1,2.722723881403605,1.5763633648554485,-1.1463605165481565,0.9428611937604443,0.9174238035582388,-0.02543739020220548,0.3804826537768046,1.0795382658640544,0.6990556120872498,1.2364062070846558,2.117039759953817,0.8806335528691611,15.069815485341415,40.66275139493579,25.592935909594374,9.94089380900065,19.057676315307617,9.116782506306967,4.375555992126465,3.4017999172210693,-0.9737560749053955
batch=13;utterance=10,2.3899027506510415,1.6366785764694214,-0.7532241741816201,0.9454122309199778,0.9334648439466534,-0.011947386973324425,0.37585153182347614,0.8963259855906168,0.5204744537671406,1.299327294031779,1.859779675801595,0.5604523817698159,14.293282942741037,33.43927156977313,19.145988627032096,9.565451622009277,15.390385627746582,5.824934005737305,4.294171969095866,3.6137208938598633,-0.6804510752360029
batch=13;utterance=11,2.3208146890004477,1.507107178370158,-0.8137075106302898,0.9407733940237955,0.919259960950629,-0.021513433073166444,0.393253356218338,1.1402043501536052,0.7469509939352672,1.3043620586395264,2.217092831929525,0.9127307732899985,15.888309422684834,42.07448115825472,26.186171735569886,9.808538436889648,19.172590255737305,9.364051818847656,4.175601005554199,3.2317954699198403,-0.9438055356343589
batch=13;utterance=12,2.691286643346151,1.7255229949951172,-0.9657636483510337,0.9356844136191601,0.9244046674391398,-0.011279746180020256,0.4085698425769806,0.9432845711708069,0.5347147285938263,1.2720600366592407,1.9445656140645344,0.6725055774052937,16.130030524757235,39.500769222634496,23.37073869787726,10.51129182179769,17.44011942545573,6.928827603658041,3.2664694786071777,3.179135719935099,-0.0873337586720786
batch=13;utterance=13,2.1130141417185464,1.411941925684611,-0.7010722160339353,0.9365330616578497,0.9080167998982782,-0.02851626175957145,0.3894366919994354,1.0430967410405476,0.6536600490411122,1.3481334447860718,2.120120048522949,0.7719866037368774,15.18192275090846,39.315432692259805,24.133509941351342,9.949397087097168,18.083662668863933,8.134265581766766,3.7698957920074463,3.0268710454305015,-0.7430247465769448
