label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=3,3.356501658757528,3.3564974466959634,-4.212061564423664e-06,0.9720166181016722,0.9720166099815851,-8.120087047203128e-09,0.19823127488295236,0.1982310563325882,-2.1855036416718043e-07,0.9455528259277344,0.9455524881680807,-3.377596536902061e-07,6.963508027705522,6.963505587153058,-2.4405524641224474e-06,7.449880123138428,7.449866930643718,-1.3192494709990399e-05,4.247237205505371,4.247243086496989,5.880991618134601e-06
batch=10;utterance=4,3.235149542490641,3.235118786493937,-3.075599670410156e-05,0.9723323868765853,0.9723324027932975,1.5916712170493952e-08,0.2859343886375427,0.2859348754088084,4.867712656841938e-07,1.0770372947057087,1.077038327852885,1.0331471762548006e-06,10.23604311895941,10.236060690937153,1.7571977743102707e-05,7.7688835461934405,7.768876870473226,-6.67572021484375e-06,3.8852974573771157,3.885416348775228,0.00011889139811227523
batch=10;utterance=5,3.5603061517079673,3.5603368282318115,3.067652384425301e-05,0.9767582160618012,0.9767583085662768,9.250447552400232e-08,0.16683071851730347,0.1668305297692617,-1.8874804177948512e-07,0.9442611336708069,0.9442599415779114,-1.1920928955078125e-06,5.921380532742185,5.921371136615196,-9.396126988470144e-06,7.254852135976155,7.254825433095296,-2.6702880859375e-05,3.5740007559458413,3.5739125410715737,-8.821487426757812e-05
batch=10;utterance=6,3.0658364295959473,3.0657969315846763,-3.9498011271010824e-05,0.9717423891874121,0.9717423316171638,-5.757024823527246e-08,0.25583436091740924,0.2558342019716899,-1.5894571936403423e-07,1.0102959871292114,1.0102964639663696,4.76837158203125e-07,9.370588803259926,9.370579529160562,-9.274099364020572e-06,7.637863794962565,7.637864271799724,4.76837158203125e-07,3.7604682445526123,3.760305722554525,-0.00016252199808741707
batch=10;utterance=7,1.7921996116638184,1.7921942472457886,-5.364418029785156e-06,0.9524233888039119,0.9524235323150139,1.4351110200205852e-07,0.6082993149757385,0.6083009243011475,1.6093254089355469e-06,1.575518012046814,1.5755199193954468,1.9073486328125e-06,25.07040044796281,25.07043754436027,3.7096397459635e-05,10.283018112182617,10.283041954040527,2.384185791015625e-05,2.773435036341349,2.7734810511271157,4.601478576660156e-05
batch=10;utterance=8,3.586205323537191,3.5862463315327964,4.100799560546875e-05,0.9756979612628927,0.975698119915692,1.5865279934246246e-07,0.17325849831104279,0.17325840890407562,-8.940696716308594e-08,0.9656503200531006,0.9656504193941752,9.934107458864361e-08,5.9728860739805,5.97288119287557,-4.881104930021252e-06,7.411135355631511,7.411125659942627,-9.695688883759601e-06,3.8566065629323325,3.8566713333129883,6.477038065577645e-05
batch=10;utterance=9,2.972097555796305,2.9720891316731772,-8.424123127959149e-06,0.9708694581743758,0.9708691507105712,-3.07463804527508e-07,0.2892550230026245,0.2892547647158305,-2.58286794008189e-07,1.078333059946696,1.0783330996831257,3.973642970223068e-08,10.841554679776081,10.841547358118687,-7.321657394143699e-06,7.7751773198445635,7.775172710418701,-4.609425862334149e-06,3.8727035522460938,3.8726934591929116,-1.0093053182114176e-05
batch=11;utterance=0,2.407851219177246,2.407864967981974,1.3748804728042074e-05,0.9648180088190762,0.9648180242563086,1.5437232381287913e-08,0.40308505296707153,0.40308504303296405,-9.934107481068821e-09,1.3116315603256226,1.3116315205891926,-3.9736429924275285e-08,16.56635981601695,16.566356887353994,-2.9286629548153087e-06,8.56957721710205,8.569574991861979,-2.2252400722067023e-06,3.16256046295166,3.1626497904459634,8.932749430323739e-05
batch=11;utterance=1,2.1182398796081543,2.118253151575724,1.327196756983895e-05,0.9605581334085523,0.9605583764096953,2.4300114298547726e-07,0.5222688317298889,0.5222686330477396,-1.9868214928830952e-07,1.47458016872406,1.4745794534683228,-7.152557373046875e-07,21.18286248735783,21.182861511136846,-9.762209849384362e-07,9.404022216796875,9.403968493143717,-5.37236531581442e-05,2.893815279006958,2.8938725789388022,5.729993184422355e-05
batch=11;utterance=10,2.8664422035217285,2.8664495944976807,7.3909759521484375e-06,0.9699003680164177,0.9699003615646483,-6.451769340998226e-09,0.40179312229156494,0.4017934799194336,3.5762786865234375e-07,1.2158901691436768,1.2158902883529663,1.1920928955078125e-07,14.60180831120306,14.601819049633903,1.0738430843204583e-05,8.44616985321045,8.446178754170736,8.900960287050452e-06,3.5126733779907227,3.512734572092692,6.119410196925301e-05
batch=11;utterance=11,1.970611572265625,1.9706270694732666,1.5497207641601562e-05,0.9471893960589127,0.9471900635586928,6.674997801159321e-07,0.47611358761787415,0.47611353794733685,-4.9670537294321804e-08,1.4069753885269165,1.4069741169611614,-1.2715657551343185e-06,21.782995314598008,21.78301532712821,2.001253020367244e-05,9.126968383789062,9.126921017964682,-4.73658243809183e-05,2.8708577156066895,2.8709999720255532,0.00014225641886378426
batch=11;utterance=12,2.0521395206451416,2.052140792210897,1.271565755356363e-06,0.9514871856452101,0.951486978961155,-2.0668405509294274e-07,0.4611969590187073,0.461196889479955,-6.953875225645945e-08,1.3728233575820923,1.372823675473531,3.1789143872806847e-07,20.399095171031703,20.39910005213663,4.881104928244895e-06,8.945832252502441,8.945816357930502,-1.5894571939512048e-05,3.1188435554504395,3.1189961433410645,0.000152587890625
batch=11;utterance=13,3.023237705230713,3.023238261540731,5.563100180516756e-07,0.966924918932547,0.9669250118616977,9.292915070790997e-08,0.28567102551460266,0.2856709957122803,-2.9802322387695312e-08,1.0570893287658691,1.0570891698201497,-1.5894571947505653e-07,11.216899201997757,11.216902862826453,3.660828696183671e-06,7.806901931762695,7.806909084320068,7.152557373046875e-06,3.175645033518473,3.1756180922190347,-2.6941299438476562e-05
batch=11;utterance=14,2.5550427436828613,2.555056095123291,1.33514404296875e-05,0.9643433602871272,0.9643434754314452,1.1514431796921798e-07,0.3706974983215332,0.37069689234097797,-6.059805552349751e-07,1.2208881378173828,1.2208877007166545,-4.371007282788497e-07,14.82086351442721,14.820822513145805,-4.1001281404717815e-05,8.327010154724121,8.327003796895346,-6.357828775449548e-06,3.1674916744232178,3.167486588160197,-5.086263020981363e-06
batch=11;utterance=15,1.518563985824585,1.5185635089874268,-4.76837158203125e-07,0.9276379242297054,0.927638248790713,3.2456100762523477e-07,0.6845718026161194,0.6845718224843343,1.9868214962137642e-08,1.7049556970596313,1.7049554586410522,-2.384185791015625e-07,27.73866426716248,27.73865938605755,-4.8811049317976085e-06,10.757282257080078,10.757281621297201,-6.357828770120477e-07,1.9037210941314697,1.903804898262024,8.380413055419922e-05
batch=11;utterance=2,2.1905341148376465,2.1905324459075928,-1.6689300537109375e-06,0.9547140236967803,0.9547140579150479,3.421826766381031e-08,0.4996453523635864,0.49964502453804016,-3.2782554626464844e-07,1.4085220098495483,1.408521294593811,-7.152557373046875e-07,21.956578632414182,21.956566917762355,-1.1714651826366662e-05,9.31447696685791,9.314464251200357,-1.2715657552675452e-05,2.893059492111206,2.893061876296997,2.384185791015625e-06
batch=11;utterance=3,3.380693197250366,3.3806722164154053,-2.09808349609375e-05,0.9712184030307435,0.9712185634691671,1.6043842365753846e-07,0.16464368999004364,0.16464353104432425,-1.589457193917898e-07,0.9124364852905273,0.9124366839726766,1.9868214928830952e-07,5.96777677739608,5.9677959357329255,1.9158336845848112e-05,7.308427810668945,7.308430830637614,3.019968668915851e-06,3.976313829421997,3.976343870162964,3.0040740966796875e-05
batch=11;utterance=4,3.301013469696045,3.300999402999878,-1.4066696166992188e-05,0.9700821948405097,0.9700821791587311,-1.568177865340914e-08,0.21705986559391022,0.21705972154935202,-1.4404455819794215e-07,0.9551246166229248,0.9551249543825785,3.377596536902061e-07,7.596557806310563,7.596549020321691,-8.785988871551353e-06,7.604374885559082,7.604364077250163,-1.0808308918974774e-05,3.3946080207824707,3.394752581914266,0.00014456113179539543
batch=11;utterance=5,3.0245676040649414,3.0245961348215737,2.853075663233895e-05,0.9692229383305135,0.9692232274640795,2.8913356597826123e-07,0.2670833468437195,0.2670833269755046,-1.986821490662649e-08,1.0557631254196167,1.0557624101638794,-7.152557373046875e-07,9.451618317799346,9.451610996141953,-7.321657392367342e-06,7.763954162597656,7.7639288902282715,-2.5272369384765625e-05,3.241934299468994,3.242130676905314,0.00019637743631983895
batch=11;utterance=6,2.8234782218933105,2.8234787782033286,5.563100180516756e-07,0.9626108657001712,0.9626108006506039,-6.504956728825562e-08,0.34723979234695435,0.34723976254463196,-2.9802322387695312e-08,1.1701560020446777,1.1701555252075195,-4.76837158203125e-07,12.75360672836049,12.753611121354927,4.3929944375520336e-06,8.189322471618652,8.189340909322103,1.8437703451112952e-05,3.201111078262329,3.201064189275106,-4.688898722315926e-05
batch=11;utterance=7,1.9174833297729492,1.917582392692566,9.906291961669922e-05,0.958370365537366,0.9583706242426256,2.5870525965920876e-07,0.5259544253349304,0.5259546637535095,2.384185791015625e-07,1.445499300956726,1.445497711499532,-1.5894571940844315e-06,23.08056286717478,23.08056286717478,0.0,9.495805740356445,9.495803833007812,-1.9073486328125e-06,3.152524709701538,3.1525450547536216,2.0345052083481363e-05
batch=11;utterance=8,2.506984233856201,2.5069704055786133,-1.3828277587890625e-05,0.9598792254847491,0.959879100317229,-1.25167520126368e-07,0.38038697838783264,0.38038761417071026,6.357828776226704e-07,1.2575832605361938,1.257584571838379,1.3113021850585938e-06,15.076682223755517,15.076707605501149,2.538174563149198e-05,8.37322998046875,8.373293240865072,6.32603963222067e-05,2.92375111579895,2.9238465627034507,9.544690450047355e-05
batch=11;utterance=9,2.090562343597412,2.090574026107788,1.1682510375976562e-05,0.9602470074210704,0.9602470830156706,7.559460024619824e-08,0.49821382761001587,0.49821369846661884,-1.2914339703185007e-07,1.3794137239456177,1.3794136047363281,-1.1920928955078125e-07,21.47491461479501,21.474904852585155,-9.76220985648979e-06,9.175877571105957,9.17585277557373,-2.47955322265625e-05,3.222904920578003,3.222850481669108,-5.44389088950048e-05
batch=12;utterance=0,2.723475933074951,2.723466475804647,-9.45727030421395e-06,0.9643861109821095,0.9643862591528434,1.4817073390460678e-07,0.34555896123250324,0.3455599943796794,1.0331471761437783e-06,1.1463699738184612,1.1463714440663655,1.4702479043116057e-06,13.14598362217663,13.146023159126555,3.9536949925533804e-05,8.195481936136881,8.195491154988607,9.218851726444655e-06,3.0833029747009277,3.0832526683807373,-5.030632019042969e-05
batch=12;utterance=1,3.578613758087158,3.5786134401957193,-3.1789143895011307e-07,0.9800347534427338,0.9800346050239962,-1.484187376332713e-07,0.16404720644156137,0.1640468587478002,-3.4769376117127493e-07,0.9142494400342306,0.9142483075459799,-1.1324882507324219e-06,5.838312302701549,5.838323773298133,1.1470596583684767e-05,7.385162512461345,7.385195732116699,3.321965535452165e-05,3.8844207127889,3.8846097787221274,0.00018906593322753906
batch=12;utterance=10,2.1690354347229004,2.169036626815796,1.1920928955078125e-06,0.950581500679959,0.9505814631469627,-3.753299626652051e-08,0.45630183815956116,0.4563014507293701,-3.8743019104003906e-07,1.3299633264541626,1.3299628893534343,-4.371007282788497e-07,18.639280148132773,18.63926599292848,-1.4155204294041823e-05,8.945979118347168,8.946001370747885,2.2252400716737952e-05,3.179503917694092,3.1794885794321694,-1.533826192234855e-05
batch=12;utterance=11,2.450235446294149,2.4502366383870444,1.1920928955078125e-06,0.9581221973227846,0.9581222730258115,7.570302695825148e-08,0.4156288007895152,0.4156285524368286,-2.483526865826313e-07,1.274842381477356,1.2748421430587769,-2.384185791015625e-07,17.67136582670315,17.671357528824768,-8.297878380858492e-06,8.5180877049764,8.518089612325033,1.9073486328125e-06,3.78691029548645,3.7867879072825112,-0.0001223882039389501
batch=12;utterance=12,3.127225875854492,3.1272111733754477,-1.4702479044448324e-05,0.9632428645567677,0.9632429049320278,4.0375260135228075e-08,0.21022986869017282,0.2102298984924952,2.9802322387695312e-08,0.9598905841509501,0.9598925511042277,1.9669532775878906e-06,7.316332352061078,7.316360174359173,2.782229809472625e-05,7.5274332364400225,7.527431488037109,-1.7484029131153989e-06,3.3319219748179116,3.33174737294515,-0.0001746018727617482
batch=12;utterance=13,2.849825461705526,2.84979248046875,-3.2981236775864176e-05,0.9678998465768242,0.9678998031452416,-4.3431582552599934e-08,0.28935953974723816,0.28935906291007996,-4.76837158203125e-07,1.1152674357096355,1.1152671178181965,-3.1789143895011307e-07,10.836439525865748,10.836396084031877,-4.344183387061662e-05,7.7788405418396,7.778814633687337,-2.590815226266585e-05,3.2735935846964517,3.2736363410949707,4.275639851902824e-05
batch=12;utterance=14,1.9195609092712402,1.9195586840311687,-2.2252400715405685e-06,0.9419743910097328,0.9419744307306561,3.972092332826804e-08,0.5072464942932129,0.5072463750839233,-1.1920928955078125e-07,1.450483997662862,1.4504833221435547,-6.755193073804122e-07,20.29250941136033,20.292515756796735,6.345436403876192e-06,9.349563916524252,9.349575678507486,1.1761983234492845e-05,2.346221844355265,2.3462229569753013,1.1126200361033511e-06
batch=12;utterance=15,2.257505257924398,2.2575128078460693,7.5499216714014494e-06,0.9487245059605501,0.9487245107979924,4.837442224570054e-09,0.41431643565495807,0.41431620717048645,-2.2848447162049368e-07,1.2822388807932537,1.282238523165385,-3.5762786865234375e-07,17.393555299117278,17.39354895368087,-6.345436407428906e-06,8.637514432271322,8.637510299682617,-4.132588705019202e-06,3.007396380106608,3.0073888301849365,-7.5499216714014494e-06
batch=12;utterance=2,2.1435834566752114,2.1435698668162027,-1.3589859008789062e-05,0.9567959048606794,0.9567949864609285,-9.183997509154551e-07,0.47091709574063617,0.47091732422510785,2.2848447167600483e-07,1.3624967336654663,1.3624980052312214,1.2715657551343185e-06,19.307557593176067,19.307605916114863,4.83229387953088e-05,8.918242454528809,8.918292999267578,5.054473876953125e-05,3.347307046254476,3.34716804822286,-0.00013899803161621094
batch=12;utterance=3,2.5032459100087485,2.5032548904418945,8.980433146010824e-06,0.9660015703696594,0.9660002347683408,-1.3356013185417126e-06,0.35374435782432556,0.35374516248703003,8.046627044677734e-07,1.2078243494033813,1.2078283230463664,3.9736429851000565e-06,13.55162931163173,13.551621013753353,-8.297878377305778e-06,8.164690335591635,8.164716402689615,2.6067097980586595e-05,3.756134271621704,3.756185293197632,5.1021575927734375e-05
batch=12;utterance=4,1.5250147978464763,1.5250132083892822,-1.5894571940844315e-06,0.916303246733391,0.9163036380810906,3.9134769957982485e-07,0.6299558281898499,0.62995445728302,-1.3709068298339844e-06,1.6450827916463215,1.6450815200805664,-1.2715657551343185e-06,26.609026248562632,26.608995985712074,-3.026285055796052e-05,10.534276008605957,10.534321149190268,4.514058431048795e-05,1.7703990538914998,1.770507574081421,0.00010852018992113521
batch=12;utterance=5,3.38325564066569,3.3832884629567466,3.2822291056611164e-05,0.9664745932000667,0.9664747679834177,1.7478335101461795e-07,0.1847460220257441,0.18474634985129038,3.2782554626464844e-07,0.9758015275001526,0.9758028984069824,1.3709068298339844e-06,6.532838133555727,6.532830567843088,-7.56571263949013e-06,7.433281262715657,7.433296203613281,1.4940897623993976e-05,3.769354740778605,3.769398291905721,4.3551127116181476e-05
batch=12;utterance=6,2.601615826288859,2.6015830039978027,-3.2822291056167074e-05,0.9613697939714941,0.9613699729219775,1.7895048332050578e-07,0.3694639205932617,0.369463970263799,4.9670537294321804e-08,1.2078475157419841,1.2078478336334229,3.1789143872806847e-07,13.13635417837272,13.136349297267792,-4.881104928244895e-06,8.230499585469564,8.230488777160645,-1.0808308919862952e-05,3.5993589560190835,3.5993336041768393,-2.5351842244170086e-05
batch=12;utterance=7,2.49650239944458,2.496503988901774,1.589457193862387e-06,0.9626345071429774,0.962634541037632,3.389465463854435e-08,0.42508723338445026,0.42508698503176373,-2.4835268652712017e-07,1.3196922938028972,1.3196919361750286,-3.5762786865234375e-07,16.592564027828228,16.592549872623934,-1.4155204294041823e-05,8.657451947530111,8.657431920369467,-2.002716064453125e-05,2.8992606004079184,2.899216810862223,-4.378954569528304e-05
batch=12;utterance=8,2.166335344314575,2.1662875016530356,-4.784266153956551e-05,0.9608226224902995,0.960822238303107,-3.8418719250365996e-07,0.49923014640808105,0.49923009673754376,-4.9670537294321804e-08,1.383513371149699,1.3835135698318481,1.9868214917728722e-07,19.05950960289471,19.059494959579922,-1.4643314788287398e-05,9.239883422851562,9.239875475565592,-7.947285970644202e-06,2.991553544998169,2.9915877183278403,3.417332967137199e-05
