label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.57692551612854,1.4255740642547607,-2.1513514518737793,0.9809894063856972,0.863347715561192,-0.11764169082450515,0.1596208612124125,0.9466145038604736,0.7869936426480612,0.9442628622055054,5.621767520904541,4.677504658699036,5.679304696369068,45.825556604028485,40.14625190765942,7.308944861094157,13.345993677775065,6.037048816680907,3.9390416145324707,1.4458026885986328,-2.493238925933838
batch=0;utterance=5,3.4905216693878174,1.385855793952942,-2.1046658754348755,0.9769704977939405,0.8450157512541022,-0.1319547465398383,0.16942891975243887,0.9344305594762167,0.7650016397237778,0.8971373041470846,4.49564790725708,3.5985106031099954,5.616494394087591,42.37210457885785,36.75561018477026,7.429793993631999,13.147937774658203,5.718143781026204,4.003837585449219,1.38059135278066,-2.623246232668559
batch=0;utterance=6,3.4682657718658447,1.4374167919158936,-2.030848979949951,0.9815650040228366,0.8697406746562114,-0.11182432936662523,0.16279512147108713,0.9644530018170675,0.8016578803459804,0.9809371829032898,5.2560356458028155,4.275098462899526,5.546871411629103,45.723629370901335,40.17675795927223,7.318629423777263,13.585989316304525,6.267359892527263,4.150065898895264,1.344252347946167,-2.8058135509490967
batch=0;utterance=7,3.5564558506011963,1.4240679740905762,-2.13238787651062,0.9775580119863188,0.8236116816760041,-0.15394633031031468,0.1681196391582489,0.9541643857955933,0.7860447466373444,0.8659287691116333,4.261582215627034,3.395653446515401,5.428227858451649,43.55519850619802,38.12697064774637,7.464773495992024,13.347459475199381,5.8826859792073565,4.224831422170003,1.3350695371627808,-2.889761885007222
batch=0;utterance=8,3.738107919692993,1.5087008476257324,-2.2294070720672607,0.9816109582969047,0.8773773752506951,-0.10423358304620955,0.1702152689297994,0.992438276608785,0.8222230076789856,0.9778779149055481,6.567526817321777,5.589648902416229,5.540978819731205,50.57473893388062,45.033760114149416,7.392758051554362,14.06591002146403,6.673151969909667,4.226978302001953,1.544601043065389,-2.6823772589365644
batch=0;utterance=9,3.6942129135131836,1.484805941581726,-2.2094069719314575,0.9772254611453924,0.8419200907527186,-0.13530537039267387,0.17403432726860046,0.8897363543510437,0.7157020270824432,0.902363657951355,3.803051551183065,2.90068789323171,5.677977890021745,42.57136104426903,36.89338315424729,7.341947714487712,12.795088768005371,5.453141053517659,4.4012908935546875,1.3890501260757446,-3.012240767478943
batch=10;utterance=0,3.4088451862335205,1.398461103439331,-2.0103840827941895,0.9772013444651154,0.8373282750636394,-0.13987306940147604,0.16672131419181824,0.9399532675743103,0.7732319533824921,0.8819160660107931,4.735936323801677,3.8540202577908835,5.556817273060034,44.055579120667396,38.49876184760736,7.333558718363444,13.219963709513346,5.8864049911499015,3.6816225051879883,1.2770185470581055,-2.404603958129883
batch=10;utterance=1,3.6865572929382324,1.4395726919174194,-2.246984601020813,0.9837421330447329,0.8718670736837403,-0.11187505936099262,0.16404842833677927,0.9324409365653992,0.7683925082286199,0.846966008345286,4.638664722442627,3.791698714097341,5.425826598881833,44.65635332509524,39.230526726213405,7.29438591003418,13.429587999979654,6.135202089945475,4.368012428283691,1.4745937585830688,-2.8934186697006226
batch=10;utterance=10,3.309868335723877,1.4677369594573975,-1.8421313762664795,0.969622717366985,0.8795363263184984,-0.09008639104848659,0.19850499431292215,0.8650146325429281,0.666509638230006,0.8972914020220438,3.736624797185262,2.8393333951632185,6.228453162349719,43.045161113737116,36.8167079513874,7.6944816907246905,12.725672721862793,5.0311910311381025,4.086026191711426,2.2799148559570312,-1.8061113357543945
batch=10;utterance=11,3.8161213397979736,1.5937068462371826,-2.222414493560791,0.9807202813568049,0.8719508072058179,-0.10876947415098703,0.15987804035345712,0.9446116884549459,0.7847336481014888,0.9871166745821635,6.141732692718506,5.154616018136342,5.396003901959073,45.119667804954865,39.723663902995796,7.271683692932129,13.316291173299154,6.044607480367025,3.9767072200775146,1.4450029134750366,-2.531704306602478
batch=10;utterance=12,3.6301352977752686,1.4388096332550049,-2.1913256645202637,0.9823843413917247,0.8789778614337771,-0.1034064799579476,0.16286669671535492,0.9145177006721497,0.7516510039567947,0.963395893573761,6.016499042510986,5.053103148937225,5.492470887057405,43.77839679128589,38.285925904228485,7.246754964192708,13.322161674499512,6.075406710306804,3.9539239406585693,1.3540031909942627,-2.5999207496643066
batch=10;utterance=13,3.3836112022399902,1.4701024293899536,-1.9135087728500366,0.9732611715678617,0.8561413116315291,-0.11711985993633267,0.16870854794979095,0.969064474105835,0.800355926156044,0.9239791035652161,5.273003101348877,4.349023997783661,5.833004955284636,43.78785930130122,37.95485434601658,7.261387189229329,13.422454516092936,6.1610673268636065,3.8225924968719482,1.3958772420883179,-2.4267152547836304
batch=10;utterance=14,3.637383460998535,1.421637773513794,-2.215745687484741,0.9810839534213728,0.8706144867567258,-0.11046946666464696,0.15971548358599344,0.9218932588895162,0.7621777753035228,0.8779864112536112,4.636538664499919,3.758552253246308,5.552557898871375,41.77070364055712,36.218145741685746,7.3127671877543134,13.253995577494303,5.941228389739989,3.8713159561157227,1.3786970376968384,-2.4926189184188843
batch=10;utterance=15,3.541848659515381,1.491255521774292,-2.050593137741089,0.9804246223579159,0.8730722950561466,-0.10735232730176936,0.16292614241441092,0.9272130330403646,0.7642868906259537,0.9494562149047852,5.628992557525635,4.67953634262085,5.518860946938854,43.754537950392994,38.23567700345414,7.22457234064738,13.188064575195312,5.963492234547933,3.9087135791778564,1.3503611485163372,-2.558352430661519
batch=10;utterance=2,3.5910706520080566,1.4588727951049805,-2.132197856903076,0.9789245171108036,0.8776930524426625,-0.10123146466814115,0.1634974181652069,0.9539117018381754,0.7904142836729685,0.9128977656364441,5.622383276621501,4.709485510985057,5.537459543077404,45.572534767824486,40.03507522474708,7.319306373596191,13.738667805989584,6.4193614323933925,3.8666792710622153,1.361053705215454,-2.505625565846761
batch=10;utterance=3,3.6761178970336914,1.4455808401107788,-2.2305370569229126,0.9794062089535235,0.8531430509172419,-0.12626315803628163,0.16679160793622336,0.9736835161844889,0.8068919082482655,0.8999669750531515,5.1204813321431475,4.220514357089996,5.635783056435478,45.87139701285859,40.23561395642311,7.353005250295003,13.49673589070638,6.143730640411378,4.004347801208496,1.320871114730835,-2.683476686477661
batch=10;utterance=4,3.6291403770446777,1.4631614685058594,-2.1659789085388184,0.9820496266389139,0.87187863305533,-0.11017099358358395,0.15989323953787485,1.013576587041219,0.8536833475033442,0.9239594340324402,5.718398571014404,4.794439136981964,5.248195380748039,45.893884263266436,40.6456888825184,7.235851446787517,13.888292948404947,6.652441501617431,4.129230976104736,1.352333426475525,-2.7768975496292114
batch=10;utterance=5,3.7480015754699707,1.3808292150497437,-2.367172360420227,0.9818807585400854,0.8677144864345007,-0.11416627210558472,0.16430321335792542,0.9703777035077413,0.8060744901498159,0.9361715912818909,5.805733839670817,4.8695622483889265,5.465526211628401,46.7470320931637,41.2815058815353,7.213039398193359,13.48149840037028,6.26845900217692,4.025099754333496,1.3271600008010864,-2.6979397535324097
batch=10;utterance=6,3.4150681495666504,1.4883339405059814,-1.926734209060669,0.9781085347185351,0.8640540317798351,-0.11405450293870001,0.16421232124169668,0.9247467716534933,0.7605344504117966,0.8922558824221293,5.362064043680827,4.4698081612586975,5.537649662114387,43.865101810581486,38.327452148467096,7.295684337615967,13.12207825978597,5.826393922170004,4.381063461303711,1.3766071796417236,-3.0044562816619873
batch=10;utterance=7,3.578887462615967,1.4904810190200806,-2.0884064435958862,0.9825145299283641,0.8775450202731673,-0.1049695096551968,0.18171095351378122,0.9043710231781006,0.7226600696643194,0.9535941084225973,6.090677579243978,5.137083470821381,5.693962532443198,44.145229398677145,38.45126686623395,7.3565724690755205,13.235424995422363,5.878852526346843,4.315277576446533,1.4462372064590454,-2.869040369987488
batch=10;utterance=8,3.563908100128174,1.4477565288543701,-2.1161515712738037,0.9788849603245602,0.8605271636883248,-0.11835779663623536,0.16557583709557852,0.9177003502845764,0.7521245131889979,0.9456093907356262,5.389505068461101,4.443895677725474,5.5629470866574815,41.984403295453184,36.4214562087957,7.35789171854655,13.199010531107584,5.841118812561034,4.203851699829102,1.3344427347183228,-2.869408965110779
batch=10;utterance=9,3.431978940963745,1.418669581413269,-2.013309359550476,0.9789029619001139,0.8760908401130495,-0.10281212178706445,0.16613848507404327,0.8949139912923177,0.7287755062182745,0.9320590496063232,5.4472808837890625,4.515221834182739,5.621450301949618,44.15385528730766,38.53240498535804,7.253699779510498,12.947748184204102,5.6940484046936035,4.168354034423828,1.328348994255066,-2.840005040168762
batch=11;utterance=0,3.420319080352783,1.4872162342071533,-1.9331028461456299,0.9801446578646257,0.8745106126445567,-0.10563404522006903,0.16244486471017203,0.9147365291913351,0.752291664481163,0.9751896858215332,5.670278549194336,4.695088863372803,5.456789521916004,42.61599484396069,37.159205322044684,7.396881103515625,13.43401845296224,6.037137349446615,4.075009346008301,1.3595510721206665,-2.7154582738876343
batch=11;utterance=1,3.8001832962036133,1.5367317199707031,-2.26345157623291,0.9843504503399233,0.8796577177471074,-0.10469273259281586,0.16655002534389496,0.9082708756128947,0.7417208502689997,0.8927454352378845,5.018647034962972,4.125901599725087,5.65369988424307,43.12431115882364,37.47061127458057,7.244020462036133,12.927971204121908,5.683950742085775,4.058815002441406,1.3611251910527546,-2.697689811388652
batch=11;utterance=10,3.800340414047241,1.4068877696990967,-2.3934526443481445,0.9834673071037123,0.8737619670755251,-0.10970534002818721,0.16168039540449777,0.9183804988861084,0.7567001034816107,0.8546412388483683,4.823845386505127,3.9692041476567588,5.584279833722005,43.246937205512644,37.66265737179064,7.217089335123698,13.097717920939127,5.880628585815429,4.395061492919922,1.3078161478042603,-3.0872453451156616
batch=11;utterance=11,3.7751781940460205,1.4691548347473145,-2.306023359298706,0.9807558584609198,0.8615364314230024,-0.11921942703791744,0.1635086884101232,0.8965356349945068,0.7330269465843836,0.9161286950111389,4.964688936869304,4.048560241858165,5.569693871917953,44.32949110974648,38.75979723782852,7.378223896026611,13.167535146077475,5.789311250050863,4.405055522918701,1.3768352270126343,-3.028220295906067
batch=11;utterance=12,3.498173475265503,1.4733076095581055,-2.0248658657073975,0.9764007869399948,0.841372383934663,-0.1350284030053318,0.17062955101331076,0.935286819934845,0.7646572689215342,0.9305478930473328,5.509238878885905,4.5786909858385725,5.686235621312986,47.308463615642914,41.622227994329926,7.3597187995910645,13.368459701538086,6.0087409019470215,3.8376054763793945,1.3235523700714111,-2.5140531063079834
batch=11;utterance=13,3.3177311420440674,1.4880987405776978,-1.8296324014663696,0.9770393124358868,0.8678004745293993,-0.10923883790648747,0.16390639543533325,0.9054129719734192,0.7415065765380859,0.8592053850491842,4.3285543123881025,3.469348927338918,5.586561994331554,42.38228070641381,36.795718712082255,7.273390293121338,13.017751693725586,5.744361400604248,4.074855486551921,1.3062716722488403,-2.7685838143030805
batch=11;utterance=14,3.4697751998901367,1.450534701347351,-2.0192404985427856,0.9797689061321898,0.8523448128047614,-0.12742409332742843,0.16603508094946542,0.92849067846934,0.7624555975198746,0.9433777729670206,5.360375881195068,4.416998108228047,5.710844810061093,44.95614981361275,39.24530500355166,7.344874382019043,13.319118817647299,5.974244435628256,3.8688507080078125,1.3432335058848064,-2.525617202123006
batch=11;utterance=15,3.343799352645874,1.4337824583053589,-1.9100168943405151,0.9802796708719018,0.8597529219481838,-0.12052674892371806,0.17897437512874603,1.0109566847483318,0.8319823096195857,0.9176927407582601,5.056923230489095,4.139230489730835,5.774516505334911,49.56969990458208,43.79518339924717,7.369932333628337,13.736370086669922,6.366437753041585,4.067780017852783,1.4067226648330688,-2.6610573530197144
batch=11;utterance=2,3.948422908782959,1.425619125366211,-2.522803783416748,0.982257032019899,0.8577701589277386,-0.12448687309216044,0.16463892658551535,0.9103007912635803,0.745661864678065,0.8540793061256409,4.839786688486735,3.9857073823610945,5.522716409694639,44.59697175497113,39.07425534527649,7.249862511952718,13.343966484069824,6.094103972117106,4.420562267303467,1.3088070154190063,-3.1117552518844604
batch=11;utterance=3,3.4057655334472656,1.4588587284088135,-1.9469068050384521,0.9750010121313367,0.8546980649576948,-0.12030294717364187,0.159486323595047,0.9048116405804952,0.7453253169854482,0.8802686929702759,4.87499475479126,3.994726061820984,5.423314660257752,42.28724168856245,36.8639270283047,7.264095306396484,12.893161455790201,5.629066149393717,4.065786838531494,1.3233740329742432,-2.742412805557251
batch=11;utterance=4,3.750152587890625,1.4047878980636597,-2.3453646898269653,0.9774028698117213,0.8568947390758651,-0.1205081307358562,0.16318121552467346,0.8773859341939291,0.7142047186692556,0.8376780152320862,4.22030782699585,3.3826298117637634,5.375727792084053,41.235204452344654,35.8594766602606,7.41650374730428,12.762867291768393,5.346363544464112,4.168633937835693,1.3459336757659912,-2.822700262069702
batch=11;utterance=5,3.53581166267395,1.4793901443481445,-2.0564215183258057,0.9809746614780682,0.8737439335016107,-0.1072307279764575,0.16299283504486084,0.9004946351051331,0.7375018000602722,0.9065452218055725,4.8794301350911455,3.972884913285573,5.52545727213989,41.956906078946226,36.43144880680634,7.371005376180013,12.972498575846354,5.601493199666341,4.386528491973877,1.4074276685714722,-2.979100823402405
batch=11;utterance=6,3.662773370742798,1.552061915397644,-2.110711455345154,0.9755990209205162,0.8646557739273627,-0.1109432469931535,0.1638099104166031,0.9301387866338094,0.7663288762172064,0.8862878878911337,4.794897397359212,3.908609509468078,5.719145128992838,42.997830015461695,37.27868488646886,7.295183976491292,13.236702919006348,5.941518942515056,3.7288618087768555,1.3663592338562012,-2.3625025749206543
batch=11;utterance=7,3.8084795475006104,1.4565767049789429,-2.3519028425216675,0.9845366336932133,0.8582953784848968,-0.12624125520831653,0.16906296213467917,0.8718006412188212,0.702737679084142,0.8687757452329,4.575085163116455,3.706309417883555,5.463235387057604,42.896394797711395,37.43315941065379,7.303862889607747,12.72812271118164,5.4242598215738935,4.14197301864624,1.3868910074234009,-2.7550820112228394
batch=11;utterance=8,3.496039628982544,1.4334616661071777,-2.062577962875366,0.9734374535064897,0.8511642697640075,-0.1222731837424822,0.16522446274757385,0.9370101094245911,0.7717856466770172,0.9552318851153055,5.209036191304524,4.253804306189219,5.513051943962864,44.478650842829474,38.96559889886661,7.353280703226726,13.420925776163736,6.067645072937011,3.8409290313720703,1.2971751689910889,-2.5437538623809814
batch=11;utterance=9,3.5197505950927734,1.502624750137329,-2.0171258449554443,0.9816537963629591,0.8730426596829558,-0.10861113668000333,0.1677452176809311,0.9002246856689453,0.7324794679880142,0.9125162959098816,5.205542246500651,4.29302595059077,5.632679649921627,45.46244242237213,39.8297627724505,7.2899489402771,12.703962643941244,5.4140137036641445,4.407074451446533,1.4375158548355103,-2.969558596611023
batch=12;utterance=0,3.6365890502929688,1.5350995063781738,-2.101489543914795,0.9775026890905951,0.8525700518074918,-0.12493263728310333,0.16527333358923593,0.9085926413536072,0.7433193077643713,0.8920933802922567,4.757855733235677,3.86576235294342,5.444774804160922,42.67136805071712,37.2265932465562,7.341137727101644,13.114931106567383,5.773793379465739,3.617692311604818,1.2834603786468506,-2.3342319329579673
batch=12;utterance=1,3.4844870567321777,1.527853012084961,-1.9566340446472168,0.9796282681362293,0.8699850905845262,-0.10964317755170305,0.15922327836354574,0.9061723351478577,0.7469490567843119,0.9132080475489298,4.831493536631267,3.918285489082337,5.494310697532765,42.78304577905041,37.28873508151764,7.314631621042888,12.85255495707194,5.537923336029052,3.9086368083953857,1.3530343770980835,-2.5556024312973022
batch=12;utterance=10,3.3016433715820312,1.4853355884552002,-1.816307783126831,0.9701611481994243,0.863397781044437,-0.10676336715498735,0.17273767292499542,0.9095589319864908,0.7368212590614954,0.8974951505661011,4.897777398427327,4.000282247861226,5.784212698248724,44.35183778433238,38.56762508608366,7.37460978825887,13.020600954691568,5.645991166432698,3.8765738010406494,1.432502031326294,-2.4440717697143555
batch=12;utterance=11,3.5895566940307617,1.5297863483428955,-2.059770345687866,0.978035141262151,0.8517776932578105,-0.12625744800434047,0.1639842987060547,0.9715944528579712,0.8076101541519165,0.9227216839790344,5.328853607177734,4.4061319231987,5.440870896438715,48.10635538530206,42.66548448886334,7.272870222727458,13.589344342549643,6.3164741198221845,3.9092512130737305,1.3571773767471313,-2.552073836326599
batch=12;utterance=12,3.734100580215454,1.3803958892822266,-2.3537046909332275,0.9772365320220918,0.8370281172031523,-0.14020841481893953,0.16407719254493713,0.904254416624705,0.7401772240797678,0.8649832606315613,4.593840440114339,3.7288571794827776,5.459664248663931,42.41087519530881,36.95121094664488,7.373876412709554,12.902752876281738,5.5288764635721845,3.8198392391204834,1.318395972251892,-2.5014432668685913
batch=12;utterance=13,3.711883306503296,1.4655065536499023,-2.2463767528533936,0.978731076621905,0.856568574210035,-0.12216250241186999,0.16153395672639212,0.9713416894276937,0.8098077327013016,0.949332058429718,5.848989486694336,4.899657428264618,5.396039534025054,46.28582136952847,40.88978183550341,7.2493845621744795,13.506831804911295,6.2574472427368155,4.31214714050293,1.304592251777649,-3.0075548887252808
batch=12;utterance=14,3.5370945930480957,1.424441933631897,-2.1126526594161987,0.9800423228682392,0.8539458943511358,-0.12609642851710345,0.16864085694154105,0.9039562145868937,0.7353153576453526,0.8904396891593933,4.620051860809326,3.729612171649933,5.568975983410522,41.870778982474214,36.30180299906369,7.338634332021077,12.896224975585938,5.55759064356486,4.374197959899902,1.3473947048187256,-3.0268032550811768
batch=12;utterance=15,3.5267908573150635,1.4174880981445312,-2.1093027591705322,0.977142295898085,0.8602523418305547,-0.11688995406753033,0.16479656100273132,0.9285515348116556,0.7637549738089243,0.9064892530441284,5.143968105316162,4.237478852272034,5.529521524159012,46.427077617510456,40.89755609335144,7.291812101999919,13.224981943766275,5.9331698417663565,4.111271699269612,1.3093675374984741,-2.801904161771138
batch=12;utterance=2,3.557241439819336,1.4243584871292114,-2.1328829526901245,0.9812790380165973,0.8615660054927972,-0.11971303252380017,0.16255871951580048,1.0095333258310955,0.846974606315295,0.9912381172180176,5.95978323618571,4.968545118967692,5.412298128460647,49.50880714437196,44.09650901591131,7.304945309956868,13.791484196980795,6.486538887023927,4.104337692260742,1.3694783449172974,-2.734859347343445
batch=12;utterance=3,3.5418052673339844,1.4702727794647217,-2.0715324878692627,0.9793434923683352,0.8648734013529794,-0.11447009101535577,0.1610168864329656,0.9392337203025818,0.7782168338696162,0.9486913283665975,5.121330738067627,4.17263940970103,5.410917874014352,43.99249083946021,38.58157296544586,7.287161350250244,13.296118100484213,6.008956750233969,3.9948225021362305,1.357899785041809,-2.6369227170944214
batch=12;utterance=4,3.3101983070373535,1.212592601776123,-2.0976057052612305,0.9793190571865512,0.8785789549820561,-0.10074010220449514,0.19150881469249725,0.8745740056037903,0.683065190911293,0.9312993486722311,5.309164047241211,4.37786469856898,6.144757344242838,38.03336850515848,31.88861116091564,7.5855123202006025,13.266234715779623,5.6807223955790205,4.343575477600098,1.4387998580932617,-2.904775619506836
batch=12;utterance=5,3.426706075668335,1.494486689567566,-1.932219386100769,0.9718159122452835,0.858565003337722,-0.11325090890756151,0.16529469192028046,1.0054580370585124,0.840163345138232,0.9652929902076721,5.386037349700928,4.420744359493256,5.488367342143604,46.93792527338956,41.449557931245955,7.367451032002767,13.682172775268555,6.314721743265788,3.768249988555908,1.3466390371322632,-2.421610951423645
batch=12;utterance=6,3.485086679458618,1.4424264430999756,-2.0426602363586426,0.9798141383454272,0.8789413190024044,-0.10087281934302283,0.1636528124411901,0.8847849567731222,0.7211321443319321,0.9405698776245117,5.616537094116211,4.675967216491699,5.486861033162519,39.476298291183504,33.989437258020985,7.239983081817627,12.918086687723795,5.678103605906168,4.4540384610493975,1.5043002367019653,-2.949738224347432
batch=12;utterance=7,3.741966962814331,1.546190619468689,-2.195776343345642,0.977767019837592,0.8626318412449837,-0.11513517859260824,0.16196087499459585,0.9469014803568522,0.7849406053622563,0.87823885679245,4.855549494425456,3.977310637633006,5.4925641161615495,43.65812734205659,38.16556322589504,7.327782313028972,13.213298797607422,5.88551648457845,4.211984634399414,1.3087916374206543,-2.9031929969787598
batch=12;utterance=8,3.7215425968170166,1.4649507999420166,-2.256591796875,0.9854082072177879,0.8905324686072356,-0.09487573861055232,0.16647564868132272,0.8855109612147013,0.7190353125333786,0.865047554175059,4.835700988769531,3.9706534345944724,5.6786580719936,41.668078409425135,35.98942033743153,7.246162096659343,12.872774124145508,5.626612027486165,4.335586071014404,1.3820478121439617,-2.9535382588704424
batch=12;utterance=9,3.8282995223999023,1.4734020233154297,-2.3548974990844727,0.9871974755283409,0.8822174312330603,-0.10498004429528063,0.16757027804851532,0.891128142674764,0.7235578646262487,0.8472662965456644,4.494093418121338,3.6468271215756736,5.322783057057426,44.60138427382694,39.27860121676951,7.2434384028116865,12.676346778869629,5.432908376057942,4.156680583953857,1.4127799272537231,-2.7439006567001343
batch=13;utterance=0,3.358687400817871,1.309041976928711,-2.04964542388916,0.9726490640507041,0.8598322251338709,-0.11281683891683314,0.16671180725097656,0.9455209374427795,0.778809130191803,1.0069418748219807,6.017459710439046,5.010517835617065,5.658144496363785,45.770467477578926,40.112322981215144,7.380664348602295,13.675888061523438,6.295223712921143,3.540884017944336,1.307715654373169,-2.233168363571167
batch=13;utterance=1,3.722628116607666,1.4221141338348389,-2.300513982772827,0.977939605271117,0.8508428974821607,-0.12709670778895632,0.16130698223908743,0.9135131041208903,0.7522061218818028,0.9166373213132223,5.0435722668965655,4.1269349455833435,5.633793274011175,43.88704042479532,38.25324715078415,7.260148684183757,13.209196090698242,5.949047406514485,4.114739735921224,1.3726069927215576,-2.742132743199666
batch=13;utterance=10,3.339402914047241,1.5034515857696533,-1.835951328277588,0.9838358276656075,0.8698713847452432,-0.11396444292036434,0.1775896449883779,0.968044380346934,0.790454735358556,0.9723391930262247,6.267699400583903,5.295360207557678,5.645872300323698,50.09982304382576,44.45395074350206,7.295622666676839,13.843413988749186,6.547791322072347,4.350135326385498,2.063920021057129,-2.286215305328369
batch=13;utterance=11,3.420755386352539,1.4663554430007935,-1.9543999433517456,0.979490671090991,0.8687157998018754,-0.11077487128911556,0.16632563372453055,0.9541466434796652,0.7878210097551346,0.9584444959958395,6.026709079742432,5.0682645837465925,5.5444503835843255,44.81233196176404,39.26788157817971,7.261495113372803,13.624883333841959,6.363388220469156,3.9374964237213135,1.3288519382476807,-2.608644485473633
batch=13;utterance=12,3.850400686264038,1.5658843517303467,-2.2845163345336914,0.9787146382240324,0.8610482642535068,-0.1176663739705256,0.17977842191855112,0.9368588328361511,0.7570804109176,0.8861885666847229,4.639723936716716,3.753535370031993,5.860974906803976,45.704308005150416,39.84333309834644,7.617844581604004,13.09402879079183,5.476184209187826,4.358023643493652,1.4125139713287354,-2.945509672164917
batch=13;utterance=13,3.4774205684661865,1.4425337314605713,-2.0348868370056152,0.9751520431250968,0.8569650859512571,-0.11818695717383976,0.16218948860963187,0.9241262276967367,0.7619367390871048,0.9706654946009318,5.534460226694743,4.563794732093811,5.393395317457398,43.64469551751299,38.251300200055596,7.319660186767578,13.230120658874512,5.910460472106934,4.066866397857666,1.372296690940857,-2.694569706916809
