label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.7621920108795166,3.7672066688537598,0.005014657974243164,0.9813319835519856,0.9812549938318768,-7.69897201088332e-05,0.39576486746470135,0.3708243171374003,-0.024940550327301025,1.0952452023824055,1.0697494745254517,-0.025495727856953865,17.568736690687214,16.3786349610005,-1.1901017296867131,8.911438624064127,8.58988889058431,-0.3215497334798165,3.677875280380249,3.732763131459554,0.05488785107930516
batch=0;utterance=5,3.8663732210795083,3.8766847451527915,0.010311524073283174,0.9814015883607897,0.9811492934753877,-0.0002522948854020157,0.4175974130630493,0.38666297992070514,-0.030934433142344175,1.0726542472839355,1.0386109749476116,-0.03404327233632398,18.054458370833853,16.701431215943412,-1.353027154890441,9.19395891825358,8.79563013712565,-0.3983287811279297,3.7215301195780435,3.724314053853353,0.002783934275309541
batch=0;utterance=6,3.622838020324707,3.625603357950846,0.002765337626139175,0.9825652594151588,0.9823006083670744,-0.00026465104808437445,0.4314887523651123,0.40390852093696594,-0.027580231428146362,1.211495836575826,1.179844816525777,-0.03165102005004883,19.43918781412759,17.940686648486025,-1.4985011656415637,9.269973119099935,8.921507835388184,-0.3484652837117519,3.6717801094055176,3.67382542292277,0.002045313517252456
batch=0;utterance=7,3.8256969451904297,3.815223296483358,-0.010473648707071792,0.9779207785481869,0.977884007557098,-3.677099108889692e-05,0.4879099627335866,0.4434909522533417,-0.044419010480244936,1.1095288594563801,1.0664905707041423,-0.04303828875223781,20.31129580801102,18.710023954310582,-1.601271853700439,9.805615425109863,9.325918833414713,-0.47969659169515033,3.2570173740386963,3.2657904624938965,0.008773088455200195
batch=0;utterance=8,3.7782150904337564,3.7522093454996743,-0.02600574493408203,0.9821161440667003,0.9817813760205224,-0.00033476804617793565,0.366670827070872,0.3491745988527934,-0.017496228218078613,1.125545819600423,1.1040174961090088,-0.021528323491414314,17.834664168323457,16.812450483221784,-1.022213685101672,8.823370933532715,8.591218630472818,-0.23215230305989643,3.4902564684549966,3.4698081811269126,-0.020448287328084014
batch=0;utterance=9,3.7476765314737954,3.736729462941488,-0.010947068532307647,0.9734396738394865,0.9732260153424394,-0.00021365849704713114,0.42486294110616046,0.4005403419335683,-0.024322599172592163,1.1262452999750774,1.1010254621505737,-0.025219837824503655,18.305951444974095,17.136334736453364,-1.1696167085207314,9.243791262308756,8.96844736735026,-0.2753438949584961,3.677539030710856,3.686145067214966,0.008606036504109849
batch=10;utterance=0,3.7531983057657876,3.826905886332194,0.07370758056640625,0.9826705281718363,0.9824731491982509,-0.0001973789735854048,0.39951732754707336,0.37180763483047485,-0.02770969271659851,1.0346005360285442,1.001667042573293,-0.032933493455251206,17.778139020803792,16.28931171702099,-1.4888273037828021,9.023850123087565,8.633410771687826,-0.3904393513997384,3.19778839747111,3.202687422434489,0.004899024963378906
batch=10;utterance=1,3.807119925816854,3.836231072743734,0.029111146926879883,0.9852733712587011,0.9850259414123258,-0.0002474298463752689,0.3871913552284241,0.36516472697257996,-0.022026628255844116,1.0371614694595337,1.0108006199200947,-0.026360849539438957,17.565332608109735,16.203560465628513,-1.3617721424812217,9.041573842366537,8.744826634724935,-0.29674720764160156,3.5582462151845298,3.563507556915283,0.005261341730753433
batch=10;utterance=10,3.9056032498677573,3.9125627676645913,0.006959517796834014,0.9797297563876123,0.979899416251074,0.00016965986346173523,0.38408859570821124,0.36752403775850934,-0.016564557949701908,0.9600513180096945,0.9444232980410258,-0.015628019968668694,17.53101355935401,16.68089250262321,-0.8501210567308028,8.851328214009603,8.684468905131022,-0.1668593088785819,4.189175605773926,4.186528046925862,-0.002647558848063447
batch=10;utterance=11,3.79603910446167,3.784743150075277,-0.011295954386393081,0.9825214337071269,0.9825138691856209,-7.564521505964983e-06,0.40861915548642475,0.3820667266845703,-0.026552428801854433,1.1472784678141277,1.118236780166626,-0.0290416876475017,17.990649150428663,16.789341868156473,-1.2013072822721895,8.92405923207601,8.567673365275065,-0.3563858668009452,3.2562206586201987,3.266812483469645,0.010591824849446319
batch=10;utterance=12,3.852797826131185,3.868401606877645,0.015603780746459961,0.9837684044338103,0.9836140351781855,-0.00015436925562484216,0.3558250566323598,0.33928640683492023,-0.016538649797439575,1.0619453589121501,1.0436777671178181,-0.018267591794332017,16.50487302533697,15.606892246666938,-0.897980778670032,8.483025550842285,8.284688949584961,-0.19833660125732422,3.4440248012542725,3.4591735204060874,0.015148719151814927
batch=10;utterance=13,3.6758790016174316,3.677389939626058,0.0015109380086264501,0.9812639834055171,0.9814493384281083,0.00018535502259120484,0.4409317175547282,0.40964895486831665,-0.03128276268641156,1.108847935994466,1.073289116223653,-0.03555881977081299,17.957598700843985,16.66794097880463,-1.2896577220393546,9.374545733133951,8.976285616556803,-0.39826011657714844,3.4595834414164224,3.452603737513224,-0.006979703903198242
batch=10;utterance=14,3.724429448445638,3.7258498668670654,0.0014204184214272608,0.9810689024223995,0.980965196060533,-0.00010370636186651794,0.44105173150698346,0.40422871708869934,-0.03682301441828412,1.0741595029830933,1.0333534479141235,-0.04080605506896973,18.6532181432575,17.145976383019597,-1.5072417602379033,9.422603289286295,8.938910802205404,-0.48369248708089074,3.4050992329915366,3.417241096496582,0.012141863505045425
batch=10;utterance=15,3.798205296198527,3.826975186665853,0.028769890467326142,0.980815554929598,0.9803611212450846,-0.00045443368451347776,0.4172036151091258,0.38624894618988037,-0.03095466891924542,1.103774110476176,1.0711398124694824,-0.032634298006693596,17.759265740485365,16.456748747510588,-1.3025169929747769,9.048972447713217,8.646438598632812,-0.40253384908040424,3.337370236714681,3.3268542289733887,-0.010516007741292466
batch=10;utterance=2,3.8428839842478433,3.8470964431762695,0.004212458928426255,0.9809287846302471,0.9808701530746468,-5.8631555600374696e-05,0.41336363554000854,0.3850324749946594,-0.02833116054534912,1.10500172773997,1.073910395304362,-0.03109133243560791,17.87015907525657,16.427494333229188,-1.4426647420273824,9.126335461934408,8.766549428304037,-0.3597860336303711,3.342504342397054,3.364063342412313,0.02155900001525879
batch=10;utterance=3,3.7581373850504556,3.7540204524993896,-0.004116932551065933,0.9787257183664125,0.9785390917885394,-0.00018662657787316128,0.4080595274766286,0.382612943649292,-0.02544658382733661,1.086711843808492,1.0584674676259358,-0.028244376182556152,17.517101434085408,16.200776283377017,-1.3163251507083906,9.02738889058431,8.653308868408203,-0.37408002217610736,3.458370049794515,3.4579244454701743,-0.0004456043243408203
batch=10;utterance=4,3.746300141016642,3.748462359110514,0.0021622180938720703,0.9821996467186942,0.98191648218712,-0.000283164531574176,0.44302956263224286,0.41336379448572796,-0.029665768146514893,1.1220084428787231,1.090356469154358,-0.031651973724365234,17.954180951172706,16.677787143667388,-1.2763938075053183,9.306229591369629,8.915514945983887,-0.3907146453857422,3.4736318588256836,3.4640070597330728,-0.009624799092610825
batch=10;utterance=5,3.8495731353759766,3.845388094584147,-0.004185040791829575,0.9850847630916574,0.9848121320040891,-0.0002726310875682536,0.4197419583797455,0.38975170254707336,-0.02999025583267212,1.1052371263504028,1.070678989092509,-0.034558137257893806,18.541519914283505,16.972603440825853,-1.5689164734576515,9.166529655456543,8.741153399149576,-0.42537625630696674,3.4135783513387046,3.4090689023335776,-0.004509449005126953
batch=10;utterance=6,3.75536839167277,3.77259627978007,0.017227888107299805,0.9828419272750789,0.9827546074659285,-8.731980915044346e-05,0.43535299102465314,0.40349214275677997,-0.031860848267873165,1.0789427359898884,1.041208028793335,-0.037734707196553474,18.774499933649075,17.08759007019051,-1.6869098634585633,9.282057444254557,8.830667495727539,-0.45138994852701764,3.9015788237253823,3.8973913192749023,-0.004187504450479995
batch=10;utterance=7,3.7551020781199136,3.782686948776245,0.027584870656331528,0.9845107720772631,0.9849017592018865,0.0003909871246233765,0.3639737665653229,0.34833232561747235,-0.015641440947850527,1.0656613906224568,1.0484157005945842,-0.017245690027872573,16.03178218041507,15.308846610487452,-0.7229355699276194,8.715981801350912,8.555970827738443,-0.16001097361246863,3.9915273189544678,4.030675490697225,0.039148171742756865
batch=10;utterance=8,3.8107173442840576,3.7832678953806558,-0.02744944890340184,0.9807965114404659,0.9803942448379329,-0.00040226660253295243,0.444294810295105,0.4072777032852173,-0.037017107009887695,1.1483670075734456,1.1082619428634644,-0.04010506470998121,18.49729075819046,17.003329020132853,-1.4939617380576067,9.445170720418295,8.935857137044271,-0.5093135833740234,3.624952952067057,3.6294480164845786,0.004495064417521455
batch=10;utterance=9,3.8006418546040854,3.760073184967041,-0.04056866963704442,0.9830738780043689,0.9830697081281642,-4.1698762046626925e-06,0.4160044491291046,0.38912151257197064,-0.026882936557133974,1.0963303645451863,1.0664954980214436,-0.029834866523742676,18.267236473119326,16.98903470434831,-1.2782017687710159,9.03213914235433,8.695468584696451,-0.3366705576578788,3.9986867904663086,3.970675547917684,-0.028011242548624526
batch=11;utterance=0,3.6891609032948813,3.670769135157267,-0.01839176813761423,0.9810188186417191,0.9809348673246935,-8.39513170256545e-05,0.3868576188882192,0.3630306323369344,-0.02382698655128479,1.152104377746582,1.1258577903111775,-0.026246587435404534,17.406976385230024,16.17093467217266,-1.2360417130573644,8.92296059926351,8.614993413289389,-0.3079671859741211,3.527791738510132,3.5045998891194663,-0.023191849390665542
batch=11;utterance=1,3.7648414770762124,3.8336148262023926,0.06877334912618016,0.9847751037297295,0.9844903894636726,-0.00028471426605691796,0.38954849044481915,0.3679616153240204,-0.021586875120798765,1.0864711205164592,1.0639416376749675,-0.0225294828414917,17.39885422662819,16.239929090343917,-1.158925136284271,9.03235149383545,8.750585556030273,-0.2817659378051758,3.460635264714559,3.442950884501139,-0.017684380213419892
batch=11;utterance=10,3.81468931833903,3.813726822535197,-0.0009624958038330078,0.9849120433749174,0.9846711658920131,-0.00024087748290435584,0.4575788180033366,0.4163391788800557,-0.04123963912328088,1.0849828720092773,1.0411598285039265,-0.04382304350535082,19.4440327988801,17.686763760312136,-1.7572690385679657,9.498048464457193,8.997341473897299,-0.5007069905598946,3.6167479356129966,3.5993650754292807,-0.01738286018371582
batch=11;utterance=11,3.8757212162017822,3.862170855204264,-0.013550360997518052,0.9797623852774667,0.9792459722098158,-0.0005164130676509338,0.3562099834283193,0.3399544060230255,-0.016255577405293764,1.034346063931783,1.0153822501500447,-0.01896381378173828,17.1207288677744,16.118926011043786,-1.0018028567306132,8.620650291442871,8.421412785847982,-0.19923750559488873,3.7283069292704263,3.735135555267334,0.0068286259969077
batch=11;utterance=12,3.9248994986216226,3.9236422379811606,-0.0012572606404619435,0.977076390247498,0.9765595251852178,-0.000516865062280214,0.3747619390487671,0.357844481865565,-0.01691745718320209,1.0637859106063843,1.0457336902618408,-0.018052220344543457,17.426321668395087,16.389243554453166,-1.03707811394192,8.691213925679525,8.497980117797852,-0.19323380788167377,3.491611957550049,3.4900543689727783,-0.0015575885772705078
batch=11;utterance=13,3.700646082560221,3.716767946879069,0.016121864318847656,0.9810224668401265,0.9809799998358905,-4.2467004236046435e-05,0.41276549299558,0.3833147883415222,-0.029450704654057802,1.049850344657898,1.013942003250122,-0.03590834140777588,18.549955927932277,16.916323324773625,-1.6336326031586523,9.254822413126627,8.844474156697592,-0.4103482564290353,3.18955135345459,3.211986700693766,0.022435347239176284
batch=11;utterance=14,3.685877482096354,3.6964494387308755,0.010571956634521484,0.9821144449896496,0.9820257931165459,-8.86518731036956e-05,0.41043204069137573,0.3840007682641347,-0.026431272427241026,1.1312461694081624,1.1038350264231365,-0.027411142985025894,18.076701077884763,16.81721541785346,-1.2594856600313022,9.055389086405436,8.753467559814453,-0.3019215265909825,3.173445224761963,3.162078777949015,-0.01136644681294774
batch=11;utterance=15,3.757329225540161,3.771825154622396,0.014495929082234849,0.9803214689420979,0.9804116691962461,9.020025414818722e-05,0.41015638907750446,0.3878069818019867,-0.022349407275517763,1.0856483777364094,1.060560981432597,-0.025087396303812515,18.338815924460974,17.378720645017093,-0.9600952794438804,9.105246225992838,8.877463022867838,-0.227783203125,3.423861503601074,3.427231232325236,0.003369728724161636
batch=11;utterance=2,3.7631421089172363,3.7599236170450845,-0.0032184918721518407,0.9791555790041254,0.9788783379308903,-0.0002772410732351238,0.3814644416173299,0.36287590861320496,-0.01858853300412494,1.1018056472142537,1.080605943997701,-0.021199703216552734,18.147967650400467,17.03574980718169,-1.112217843218776,8.899465560913086,8.670123100280762,-0.22934246063232422,3.239311854044596,3.2438224156697593,0.0045105616251630565
batch=11;utterance=3,3.7934323151906333,3.796311934789022,0.002879619598388672,0.9815759188448464,0.9813439987856579,-0.00023192005918848402,0.45605913798014325,0.41550761461257935,-0.0405515233675639,1.1104600429534912,1.0666044155756633,-0.04385562737782789,18.504138948405828,16.94952411239011,-1.5546148360157162,9.551161448160807,9.016189257303873,-0.5349721908569336,3.473930597305298,3.5053202311197915,0.03138963381449367
batch=11;utterance=4,3.794415314992269,3.7898252805074057,-0.004590034484863281,0.9803798833936238,0.9802365181178901,-0.00014336527573366453,0.4349513252576192,0.4016574223836263,-0.03329390287399292,1.0282199780146282,0.9911491473515829,-0.037070830663045284,18.511198490464626,16.973614805767138,-1.5375836846974877,9.352231979370117,8.910300572713217,-0.44193140665690045,3.3776814937591553,3.3910160859425864,0.013334592183431138
batch=11;utterance=5,3.7468310991923013,3.7770772775014243,0.030246178309123017,0.9816834593457017,0.981501369772984,-0.00018208957271770299,0.4537831246852875,0.41567322611808777,-0.03810989856719971,1.1015046834945679,1.0610954364140828,-0.0404092470804851,18.646136636226526,17.061183292524678,-1.584953343701848,9.5010986328125,9.0335054397583,-0.4675931930541992,3.703422705332438,3.731656471888224,0.028233766555786133
batch=11;utterance=6,3.83805783589681,3.826586643854777,-0.011471192042033174,0.9765898746755634,0.9762155945304286,-0.00037428014513474217,0.43201672037442523,0.39845884839693707,-0.03355787197748816,1.1147787968317668,1.077310840288798,-0.03746795654296875,17.92363255597463,16.430903785022085,-1.4927287709525459,9.362824440002441,8.925253550211588,-0.43757088979085346,3.059947888056437,3.0671250025431314,0.007177114486694336
batch=11;utterance=7,3.9183189868927,3.913973251978556,-0.004345734914144028,0.9831701621087037,0.98299332218446,-0.0001768399242436658,0.3659699559211731,0.3470046619574229,-0.018965293963750185,0.9887252449989319,0.9676734209060669,-0.02105182409286499,16.948050994922543,15.836525292382698,-1.1115257025398453,8.719232241312662,8.482529322306315,-0.23670291900634766,3.9233840306599936,3.8701225916544595,-0.05326143900553415
batch=11;utterance=8,3.6594764391581216,3.6351738770802817,-0.024302562077839873,0.975577659803233,0.9751177915852539,-0.00045986821797905364,0.3986110786596934,0.37674535314242047,-0.02186572551727295,1.1254327297210693,1.1007462342580159,-0.02468649546305346,17.461003871357523,16.466429442916255,-0.9945744284412683,9.010320663452148,8.705757776896158,-0.3045628865559902,3.1084117889404297,3.093388080596924,-0.01502370834350586
batch=11;utterance=9,3.7646207014719644,3.770761569341024,0.006140867869059541,0.982360123070028,0.9819609953924701,-0.0003991276775578978,0.38615431388219196,0.3655196527640025,-0.020634661118189457,1.0666186809539795,1.0433085759480794,-0.02331010500590014,17.936194567619875,16.810392121273228,-1.125802446346647,8.751794815063477,8.48684024810791,-0.2649545669555664,3.852330128351847,3.8556538422902427,0.0033237139383954784
batch=12;utterance=0,3.769061326980591,3.767440398534139,-0.0016209284464516749,0.9812792361301702,0.981068267490472,-0.00021096863969816138,0.4481997489929199,0.4130673309167226,-0.035132418076197325,1.108420451482137,1.071000059445699,-0.03742039203643799,18.74596792289716,17.143994654418425,-1.6019732684787371,9.516388257344564,9.108602205912272,-0.40778605143229285,2.8782904148101807,2.887925465901693,0.009635051091512192
batch=12;utterance=1,3.702190081278483,3.6754135290781655,-0.026776552200317383,0.9830473664164036,0.983037558064741,-9.808351662532466e-06,0.4358556568622589,0.4008235037326813,-0.03503215312957764,1.121832052866618,1.0847138563791912,-0.03711819648742676,18.656877019512272,17.259791547201292,-1.3970854723109802,9.335871378580729,8.874385833740234,-0.4614855448404942,3.1459782918294272,3.140172084172567,-0.0058062076568603516
batch=12;utterance=10,3.784245491027832,3.781412124633789,-0.0028333663940429688,0.9783094497661807,0.9775083236162994,-0.0008011261498813704,0.4056338965892792,0.3834160963694255,-0.0222178002198537,1.0428457657496135,1.0168123642603557,-0.026033401489257812,18.288166162944336,17.157088218390438,-1.1310779445538977,8.998982747395834,8.713791529337565,-0.2851912180582694,3.4952544371287027,3.5231597423553467,0.027905305226644028
batch=12;utterance=11,3.8457083702087402,3.8465378284454346,0.0008294582366943359,0.9818211327763974,0.9817274589614918,-9.367381490554827e-05,0.39066362380981445,0.37162264188130695,-0.019040981928507505,1.067366083463033,1.0469680229822795,-0.020398060480753433,17.81863754839961,16.874379502008328,-0.9442580463912833,8.816471099853516,8.578723907470703,-0.2377471923828125,3.5182360808054605,3.52376127243042,0.005525191624959458
batch=12;utterance=12,3.8249638875325522,3.792032241821289,-0.03293164571126317,0.9775498339874934,0.976921585328563,-0.0006282486589304082,0.4357871611913045,0.4037586947282155,-0.03202846646308899,1.0616831382115681,1.027215560277303,-0.03446757793426514,17.978918390952824,16.612512615562512,-1.3664057753903123,9.307393074035645,8.87460740407308,-0.4327856699625645,3.1303912003835044,3.1204930941263833,-0.009898106257121064
batch=12;utterance=13,3.820221026738485,3.826204697291056,0.0059836705525713185,0.9805751754935127,0.980423974797204,-0.00015120069630869537,0.4428576131661733,0.41281076272328693,-0.030046850442886353,1.1558072169621785,1.122482697168986,-0.0333245197931924,18.675278296984064,17.42781870327681,-1.247459593707255,9.287988662719727,8.89037799835205,-0.3976106643676758,3.510242462158203,3.5251893202463784,0.014946858088175308
batch=12;utterance=14,3.7328131198883057,3.7934906482696533,0.060677528381347656,0.9781512343987427,0.9780358153982104,-0.00011541900053235743,0.39453308780988056,0.3709749678770701,-0.02355811993281043,1.0481311480204265,1.0220698118209839,-0.02606133619944262,16.369223214476424,15.516683082142814,-0.8525401323336101,9.068962415059408,8.777443567911783,-0.2915188471476249,3.4098718961079917,3.4523964722951255,0.04252457618713379
batch=12;utterance=15,3.677807331085205,3.732975482940674,0.05516815185546875,0.9795771001607029,0.979524056731414,-5.304342928891259e-05,0.40124478936195374,0.3771466116110484,-0.024098177750905336,1.0774424076080322,1.050191044807434,-0.027251362800598145,18.38570137785638,17.096439025316272,-1.2892623525401063,9.06320858001709,8.736305236816406,-0.3269033432006836,3.3396182854970298,3.357096513112386,0.017478227615356445
batch=12;utterance=2,3.7858732541402182,3.7949846585591636,0.009111404418945312,0.9827157389221043,0.9824689275010124,-0.0002468114210918415,0.4330549438794454,0.4059665302435557,-0.027088413635889652,1.1647035280863445,1.1370704968770344,-0.027633031209310044,18.69216545570689,17.55841705864634,-1.1337483970605469,9.195778210957846,8.885167757670084,-0.3106104532877616,3.5696988105773926,3.583202521006266,0.01350371042887355
batch=12;utterance=3,3.610793113708496,3.59553329149882,-0.015259822209676255,0.980642201050136,0.98037097347254,-0.00027122757759601157,0.42710188031196594,0.4007553656895955,-0.02634651462237042,1.1703312397003174,1.1421794096628826,-0.028151830037434822,18.25120301964858,17.079361015390727,-1.1718420042578543,9.153692881266275,8.838312466939291,-0.3153804143269845,3.849362929662069,3.8275375366210938,-0.021825393040975083
batch=12;utterance=4,3.647115468978882,3.661874691645304,0.014759222666422378,0.982057358171137,0.9817794097471296,-0.0002779484240074126,0.34431705872217816,0.32998226086298627,-0.014334797859191895,1.0065958897272747,0.9912192424138387,-0.01537664731343591,15.10746735254265,14.701576631620114,-0.4058907209225371,8.680148760477701,8.518631935119629,-0.16151682535807232,3.9099361101786294,3.8976759115854898,-0.012260198593139648
batch=12;utterance=5,3.6487186749776206,3.6535869439442954,0.004868268966674805,0.9767340119124945,0.9763496657814074,-0.0003843461310871765,0.4269465406735738,0.3972254196802775,-0.02972112099329627,1.149796485900879,1.1168955167134602,-0.032900969187418694,18.37305150632241,17.050311119405848,-1.3227403869165606,9.19457213083903,8.796121597290039,-0.3984505335489903,3.184708754221598,3.192045529683431,0.007336775461832978
batch=12;utterance=6,3.748666206995646,3.7221383253733316,-0.026527881622314453,0.9796497699831122,0.9795061677898785,-0.00014360219323361623,0.42842231194178265,0.3928222358226776,-0.03560007611910504,1.1099735895792644,1.0737450520197551,-0.03622853755950928,17.203181956566358,16.11317802187941,-1.0900039346869477,9.115259170532227,8.701311429341635,-0.41394774119059186,4.079210678736369,4.030046383539836,-0.0491642951965332
batch=12;utterance=7,3.661310354868571,3.6618477503458657,0.0005373954772949219,0.9775720153292787,0.9776336572066833,6.164187740453908e-05,0.41471861799558,0.38841291268666583,-0.026305705308914185,1.1106593211491902,1.0819456179936726,-0.028713703155517578,18.312398408364302,17.15321896651323,-1.159179441851073,9.175360679626465,8.813743909200033,-0.3616167704264317,3.0437135696411133,3.02960205078125,-0.014111518859863281
batch=12;utterance=8,3.829186121622721,3.8222230275472007,-0.006963094075520537,0.9857120931687259,0.9855184926838367,-0.00019360048488914483,0.43766066431999207,0.40497760971387226,-0.03268305460611981,1.0753064155578613,1.0374002854029338,-0.0379061301549275,19.10765096458834,17.60349503888654,-1.5041559257018022,9.374160448710123,8.954252243041992,-0.4199082056681309,3.487342357635498,3.4828604062398276,-0.004481951395670425
batch=12;utterance=9,3.8786781628926597,3.869597911834717,-0.009080251057942856,0.9852244435078396,0.9846079120334559,-0.0006165314743836747,0.3573559820652008,0.3406931459903717,-0.0166628360748291,0.9980291922887167,0.979701558748881,-0.018327633539835686,16.954866969845387,16.003441997086867,-0.9514249727585202,8.659571647644043,8.464986483256022,-0.19458516438802143,3.5028173128763833,3.5033156871795654,0.0004983743031821142
batch=13;utterance=0,3.857758363087972,3.84062131245931,-0.01713705062866211,0.9820394730380829,0.9817811480829292,-0.00025832495515376586,0.4228956302007039,0.39285332957903546,-0.03004230062166846,1.170535643895467,1.1385987202326457,-0.031936923662821304,18.206766416596054,16.877075824371104,-1.3296905922249493,9.106703440348307,8.722145080566406,-0.38455835978190045,3.6597986221313477,3.648902495702108,-0.01089612642923976
batch=13;utterance=1,3.8544633388519287,3.838778018951416,-0.015685319900512695,0.9806649998740998,0.9801891473608051,-0.0004758525132947389,0.40893643101056415,0.381512314081192,-0.027424116929372133,1.1369257767995198,1.1063462495803833,-0.030579527219136482,17.897802724911404,16.501102859889816,-1.3966998650215885,9.159783999125162,8.785815874735514,-0.37396812438964844,3.7125670115152993,3.712127923965454,-0.0004390875498452296
batch=13;utterance=10,3.9122533798217773,3.91368834177653,0.0014349619547524561,0.9852686887328806,0.9852364052918349,-3.2283441045777295e-05,0.3633398711681366,0.351517120997111,-0.011822750171025576,1.0555144548416138,1.0427604516347249,-0.012754003206888909,17.185241943510352,16.628387433123063,-0.5568545103872893,8.459664662679037,8.328729311625162,-0.13093535105387488,4.124735673268636,4.156407833099365,0.03167215983072946
