label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=5,2.6709142525990806,2.663391590118408,-0.0075226624806723486,0.9294387974591758,0.9214106503912337,-0.008028147067942082,0.3574179510275523,0.40292125940322876,0.045503308375676454,1.1646022001902263,1.2129751443862915,0.04837294419606519,9.617813351139764,12.17541397966563,2.557600628525865,7.871864636739095,8.153600692749023,0.2817360560099287,3.354274272918701,3.197082281112671,-0.15719199180603027
batch=0;utterance=6,2.616664409637451,2.5458614826202393,-0.07080292701721191,0.9297166863507403,0.9221718302007474,-0.007544856149992896,0.3387134571870168,0.3883599638938904,0.049646506706873594,1.217161774635315,1.2735923528671265,0.05643057823181152,9.60011446466725,12.526061331222857,2.9259468665556074,7.8291018803914385,8.153532981872559,0.3244311014811201,3.45514448483785,3.220817804336548,-0.23432668050130223
batch=0;utterance=7,2.6578105290730796,2.6772971153259277,0.01948658625284816,0.9197389774093413,0.9110009984766246,-0.008737978932716661,0.41114718715349835,0.48618531227111816,0.07503812511761981,1.2314262390136719,1.2726179361343384,0.041191697120666504,9.789059595915946,13.29052290133385,3.5014633054179036,8.215718269348145,8.653658866882324,0.4379405975341797,2.6535016695658364,2.4992451667785645,-0.154256502787272
batch=0;utterance=8,2.6960978507995605,2.6253440380096436,-0.07075381278991699,0.9306651157284543,0.9248120723732237,-0.005853043355230625,0.46262240409851074,0.47392240166664124,0.011299997568130493,1.2921955188115437,1.3036961555480957,0.011500636736551995,10.245053638658321,14.209923920874255,3.9648702822159336,8.34598159790039,8.472095489501953,0.1261138916015625,3.2637032667795816,3.1778910160064697,-0.08581225077311183
batch=0;utterance=9,2.8871898651123047,2.9442331790924072,0.05704331398010254,0.9251074877959627,0.9205613686602344,-0.004546119135728333,0.41680816809336346,0.47102320194244385,0.054215033849080385,1.2460012833277385,1.2617360353469849,0.015734752019246345,10.106459057194117,12.858174639254221,2.751715582060104,8.270241737365723,8.685712814331055,0.41547107696533203,3.063689629236857,3.1455860137939453,0.08189638455708836
batch=10;utterance=0,2.483699321746826,2.5982415676116943,0.11454224586486816,0.9303811911587004,0.9221373638977677,-0.008243827260932757,0.3242831627527873,0.38270333409309387,0.05842017134030658,1.1159294446309407,1.2059017419815063,0.08997229735056567,9.613216082462396,13.164379530433003,3.551163447970607,7.638058662414551,8.091214179992676,0.453155517578125,2.5552225907643638,2.3330793380737305,-0.22214325269063329
batch=10;utterance=1,2.556066910425822,2.638218879699707,0.08215196927388524,0.932044997504768,0.9234406178127174,-0.008604379692050634,0.35841889182726544,0.4116581380367279,0.053239246209462465,1.1657233238220215,1.2264031171798706,0.06067979335784912,9.997329021578508,13.925613713964944,3.928284692386436,7.7325490315755205,8.17739486694336,0.44484583536783884,3.016236146291097,2.9155189990997314,-0.10071714719136571
batch=10;utterance=10,2.9824227492014566,2.624744415283203,-0.35767833391825343,0.9446717957621918,0.9316426204891509,-0.013029175273040927,0.4864819546540578,0.5370650887489319,0.05058313409487408,1.1859160661697388,1.2434200048446655,0.05750393867492676,10.994339853545085,16.616612743702863,5.622272890157777,8.461259206136068,8.853848457336426,0.3925892512003575,3.9247310161590576,3.583624839782715,-0.3411061763763428
batch=10;utterance=11,2.5998830000559487,2.718867778778076,0.11898477872212743,0.937620876049093,0.9296528170753611,-0.007968058973731984,0.30587052305539447,0.3727743625640869,0.06690383950869244,1.212263027826945,1.3763831853866577,0.16412015755971265,9.608367924991677,13.337279005448634,3.7289110804569567,7.515163103739421,7.908301830291748,0.3931387265523272,3.222990353902181,3.3142166137695312,0.09122625986735011
batch=10;utterance=12,2.263429880142212,2.06510066986084,-0.19832921028137207,0.9187289164554066,0.9072519698621062,-0.011476946593300341,0.39636502663294476,0.45439842343330383,0.05803339680035907,1.2512646118799846,1.4184104204177856,0.16714580853780103,10.161455198594775,15.34369721156994,5.182242012975166,8.086305936177572,8.653480529785156,0.567174593607584,2.8031928539276123,2.805143356323242,0.0019505023956298828
batch=10;utterance=13,2.452205181121826,2.3545918464660645,-0.09761333465576172,0.9285021253419242,0.9200850734745217,-0.008417051867402492,0.3858358561992645,0.483333021402359,0.09749716520309448,1.2404671907424927,1.3600605726242065,0.11959338188171387,9.4352585624641,14.832168153442746,5.396909590978646,7.97892951965332,8.704896926879883,0.7259674072265625,3.2114461263020835,3.04233980178833,-0.1691063245137534
batch=10;utterance=14,2.5676494439442954,2.646425724029541,0.07877628008524562,0.9409291145687595,0.9333160358361482,-0.0076130787326113,0.2699210047721863,0.33415666222572327,0.06423565745353699,1.0717450380325317,1.2301836013793945,0.1584385633468628,9.693046065465516,12.319826350094695,2.626780284629179,7.5857977867126465,8.097046852111816,0.5112490653991699,3.0115713278452554,2.860793113708496,-0.1507782141367593
batch=10;utterance=15,2.359489679336548,2.2740015983581543,-0.08548808097839355,0.9236942147641285,0.9128899899595243,-0.01080422480460419,0.3175728718439738,0.40233728289604187,0.08476441105206806,1.1906375487645466,1.3282252550125122,0.13758770624796557,9.470960428246205,13.663584774835485,4.19262434658928,7.623915036519368,8.154818534851074,0.530903498331706,2.9834582805633545,3.0827994346618652,0.09934115409851074
batch=10;utterance=2,2.426626205444336,2.4222841262817383,-0.004342079162597656,0.9288802648684923,0.9210173822681232,-0.007862882600369048,0.3266851603984833,0.4041789174079895,0.07749375700950623,1.1751557191212971,1.3761922121047974,0.20103649298350024,9.850959572128167,14.264405837870646,4.413446265742479,7.716775576273601,8.269667625427246,0.5528920491536455,2.651439587275187,2.6549782752990723,0.003538688023885239
batch=10;utterance=3,2.4558061758677163,2.3422510623931885,-0.11355511347452785,0.923795714897181,0.9130794957732996,-0.010716219123881432,0.3032374878724416,0.36864805221557617,0.06541056434313458,1.1685580015182495,1.2811893224716187,0.11263132095336914,9.745625815871078,13.159677562054908,3.41405174618383,7.6225738525390625,8.132631301879883,0.5100574493408203,3.260735352834066,3.204324722290039,-0.05641063054402684
batch=10;utterance=4,2.727182070414225,2.775308132171631,0.04812606175740575,0.9389930129684707,0.9324874154999284,-0.00650559746854229,0.31931326786677044,0.4075099527835846,0.08819668491681415,1.13600488503774,1.2958450317382812,0.15984014670054125,9.204037205204445,13.677110804704206,4.473073599499761,7.49412473042806,7.95363712310791,0.45951239267985056,3.485473076502482,3.382481575012207,-0.10299150149027492
batch=10;utterance=5,2.5084930260976157,2.595712661743164,0.08721963564554835,0.940718637663703,0.933171033596298,-0.007547604067404956,0.29527660210927326,0.3631581664085388,0.06788156429926556,1.157651384671529,1.3020910024642944,0.14443961779276537,9.547540571587604,13.32349671757114,3.775956145983537,7.658939679463704,8.160412788391113,0.5014731089274092,2.965121348698934,2.9549286365509033,-0.010192712148030747
batch=10;utterance=6,2.7848870754241943,2.7418415546417236,-0.0430455207824707,0.9378432188938138,0.9284999082589152,-0.009343310634898683,0.31601746877034503,0.38911810517311096,0.07310063640276593,1.1292845010757446,1.320902705192566,0.1916182041168213,9.604731013709088,13.514458721376494,3.9097277076674057,7.603341261545817,8.04687213897705,0.44353087743123343,3.5496013164520264,3.417501926422119,-0.13209939002990723
batch=10;utterance=7,2.627873341242472,2.707503080368042,0.07962973912556981,0.9415856181110945,0.931211554894753,-0.01037406321634149,0.4675232966740926,0.5146955847740173,0.04717228809992474,1.2699174880981445,1.4559770822525024,0.1860595941543579,10.780889135000402,16.239888577173005,5.458999442172603,8.312363306681315,8.790472030639648,0.4781087239583339,3.0824647744496665,2.984027862548828,-0.09843691190083836
batch=10;utterance=8,2.6324148178100586,2.6782076358795166,0.04579281806945801,0.9338851764971899,0.9257747662757062,-0.008110410221483733,0.29513850808143616,0.35291948914527893,0.05778098106384277,1.1583691835403442,1.2959709167480469,0.13760173320770264,9.716271582993878,12.480570409505667,2.764298826511789,7.600450833638509,8.025419235229492,0.42496840159098337,3.2317909399668374,3.279932737350464,0.04814179738362645
batch=10;utterance=9,2.296976010004679,2.3478355407714844,0.05085953076680516,0.926197623323309,0.9188597581005927,-0.007337865222716289,0.30837711691856384,0.37861064076423645,0.07023352384567261,1.1598719358444214,1.3123979568481445,0.15252602100372314,9.976855715064358,13.83754735450465,3.860691639440292,7.647573947906494,8.142922401428223,0.4953484535217285,3.3924319744110107,3.373075008392334,-0.019356966018676758
batch=11;utterance=0,2.7856945991516113,2.8022186756134033,0.016524076461791992,0.9380429953933177,0.9333271401767472,-0.004715855216570475,0.3599424759546916,0.39793136715888977,0.03798889120419818,1.227828860282898,1.258478045463562,0.030649185180664062,9.677323294323505,12.373999293149081,2.696675998825576,7.807807286580403,8.194697380065918,0.3868900934855146,3.284011125564575,3.3252675533294678,0.04125642776489258
batch=11;utterance=1,2.4792990684509277,2.4684321880340576,-0.010866880416870117,0.9398648524209867,0.9327766918326325,-0.007088160588354264,0.42482643326123554,0.4715977609157562,0.04677132765452069,1.2171329259872437,1.2936129570007324,0.07648003101348877,10.394162120139569,14.203218747033304,3.809056626893735,8.013840993245443,8.402000427246094,0.38815943400065045,3.068899154663086,3.148036241531372,0.07913708686828613
batch=11;utterance=10,2.657801310221354,2.587477207183838,-0.07032410303751613,0.9349003107163177,0.9275912867769366,-0.007309023939381154,0.35222593943277997,0.4287252724170685,0.07649933298428852,1.1264315446217854,1.2225048542022705,0.0960733095804851,9.919040247456717,13.133685678308042,3.2146454308513253,7.568700949350993,8.029196739196777,0.4604957898457842,2.988999287287394,3.1818931102752686,0.1928938229878745
batch=11;utterance=11,2.3226080735524497,2.3743667602539062,0.05175868670145656,0.9218051804046427,0.9163896564646614,-0.005415523939981237,0.4265683591365814,0.45317894220352173,0.026610583066940308,1.21578848361969,1.2848376035690308,0.06904911994934082,10.222247163988115,14.351681458332445,4.12943429434433,8.0683012008667,8.405983924865723,0.33768272399902344,3.0756616592407227,3.221353769302368,0.1456921100616455
batch=11;utterance=12,2.3152719338734946,2.37195086479187,0.0566789309183755,0.9158889539421059,0.9079770203416055,-0.007911933600500354,0.39682427048683167,0.431913822889328,0.03508955240249634,1.3013113737106323,1.34983491897583,0.048523545265197754,10.23297046340661,14.42561555469184,4.192645091285229,7.888468424479167,8.181739807128906,0.2932713826497393,2.9589343070983887,3.012598752975464,0.053664445877075195
batch=11;utterance=13,2.363283157348633,2.387491464614868,0.02420830726623535,0.9218091692856917,0.9148730028688531,-0.006936166416838585,0.33077142635981244,0.36981016397476196,0.039038737614949526,1.1675783395767212,1.2021682262420654,0.03458988666534424,10.066035210503712,12.303108077602417,2.2370728670987052,7.696945667266846,7.926102638244629,0.2291569709777832,2.527919133504232,2.5436270236968994,0.015707890192667495
batch=11;utterance=14,2.2676360607147217,2.2807648181915283,0.01312875747680664,0.917722960296265,0.9090382632180042,-0.008684697078260806,0.35378726323445636,0.40808558464050293,0.05429832140604657,1.2285166184107463,1.2656303644180298,0.037113746007283455,10.289064609361043,13.493193699642864,3.204129090281821,7.724876721700032,8.091147422790527,0.3662707010904951,2.6533310413360596,2.6835455894470215,0.030214548110961914
batch=11;utterance=15,2.3774182001749673,2.4072391986846924,0.029820998509725083,0.9013402022476873,0.8996470805555786,-0.0016931216921086678,0.5059205293655396,0.5788537263870239,0.07293319702148438,1.3112301031748455,1.3199480772018433,0.00871797402699781,11.10054269053478,16.51852010660793,5.41797741607315,8.349956512451172,8.94828987121582,0.5983333587646484,3.1286606788635254,2.934095859527588,-0.1945648193359375
batch=11;utterance=2,2.4419482549031577,2.474060297012329,0.0321120421091714,0.931073642973653,0.9229737098990968,-0.008099933074556254,0.4399987459182739,0.45852068066596985,0.018521934747695923,1.2079942226409912,1.250966191291809,0.04297196865081787,10.542515982798792,14.245444209553002,3.70292822675421,8.180788358052572,8.466194152832031,0.28540579477945904,3.0772534211476645,3.1402368545532227,0.06298343340555812
batch=11;utterance=3,2.228867212931315,2.45224928855896,0.223382075627645,0.927436205574287,0.9212941004955111,-0.0061421050787758835,0.2767479419708252,0.31943753361701965,0.04268959164619446,1.1270142793655396,1.195480227470398,0.0684659481048584,10.124034939822423,11.82166956703096,1.6976346272085383,7.494602680206299,7.728233814239502,0.23363113403320312,2.677293300628662,2.62630295753479,-0.05099034309387207
batch=11;utterance=4,2.741776625315348,2.754026412963867,0.012249787648519028,0.9343060355244918,0.9291561745578285,-0.0051498609666632555,0.2934471269448598,0.33153048157691956,0.03808335463205975,1.076277732849121,1.134029746055603,0.057752013206481934,9.495520195806906,11.511777489188821,2.0162572933819156,7.707329432169597,7.9619879722595215,0.25465854008992483,2.6874194145202637,2.7667107582092285,0.07929134368896484
batch=11;utterance=5,2.445815086364746,2.3445191383361816,-0.10129594802856445,0.9339540324197739,0.9242824976833312,-0.009671534736442777,0.2989409267902374,0.3634068965911865,0.0644659698009491,1.1539561748504639,1.2488512992858887,0.0948951244354248,9.77490439162188,12.397059585275594,2.6221551936537146,7.6513261795043945,8.07839584350586,0.42706966400146484,2.808776537577311,2.8520312309265137,0.04325469334920262
batch=11;utterance=6,2.521052042643229,2.547792673110962,0.026740630467732895,0.9148782794600177,0.907079584161243,-0.007798695298774638,0.33409074942270917,0.3841436803340912,0.05005293091138202,1.18641992410024,1.236702799797058,0.05028287569681811,9.98975208239724,12.736255864669415,2.7465037822721747,7.691331227620442,8.051572799682617,0.3602415720621748,2.95607852935791,2.9478707313537598,-0.00820779800415039
batch=11;utterance=7,2.708688497543335,2.801772356033325,0.09308385848999023,0.9467915271996673,0.9395399978915351,-0.007251529308132221,0.43071340521176654,0.4675769805908203,0.03686357537905377,1.1617544094721477,1.2555758953094482,0.09382148583730054,9.834674985808826,14.13131714276634,4.296642156957514,7.998991171518962,8.341485023498535,0.34249385197957327,3.3254799842834473,3.2143137454986572,-0.11116623878479004
batch=11;utterance=8,2.6277430057525635,2.6706676483154297,0.04292464256286621,0.9273775785565975,0.9188940324374754,-0.008483546119122165,0.3636500338713328,0.4083917737007141,0.04474173982938129,1.2396587133407593,1.2617096900939941,0.022050976753234863,9.514937231214423,12.70436418939488,3.189426958180457,7.880515416463216,8.15744686126709,0.276931444803874,2.7432138125101724,2.5917747020721436,-0.15143911043802882
batch=11;utterance=9,2.433929761250814,2.5293049812316895,0.0953752199808755,0.9320419445418667,0.9253076102873333,-0.006734334254533403,0.39943955341974896,0.44645994901657104,0.047020395596822084,1.226223349571228,1.299559473991394,0.07333612442016602,10.157304062907917,14.303646992836756,4.146342929928839,8.04395325978597,8.328927040100098,0.284973780314127,3.59520689646403,3.3077025413513184,-0.28750435511271144
batch=12;utterance=0,2.438561995824178,2.5083606243133545,0.06979862848917628,0.9185254506945507,0.9123796061603109,-0.0061458445342398305,0.33799214164415997,0.4065278470516205,0.06853570540746051,1.1708040237426758,1.2429486513137817,0.07214462757110596,9.756532400779657,12.928405441303992,3.1718730405243356,7.775944550832112,8.254681587219238,0.47873703638712595,2.46604855855306,2.601438283920288,0.13538972536722804
batch=12;utterance=1,2.346754233042399,2.4090611934661865,0.06230696042378758,0.9282395975369125,0.9224653766260297,-0.005774220910882866,0.27770471572875977,0.3304562568664551,0.05275154113769531,1.144492506980896,1.2714923620224,0.1269998550415039,9.987583651532537,12.70335087201162,2.7157672204790835,7.696982383728027,8.11404800415039,0.4170656204223633,2.648209810256958,2.65798282623291,0.009773015975952148
batch=12;utterance=10,2.7124787966410318,2.623929023742676,-0.08854977289835597,0.929962070255027,0.9217386992386044,-0.008223371016422565,0.3884478211402893,0.4497157335281372,0.0612679123878479,1.1599959929784138,1.3105545043945312,0.15055851141611742,9.860101881660162,14.667130674136239,4.807028792476077,8.028505007425943,8.473459243774414,0.44495423634847064,3.0965347290039062,3.284208059310913,0.18767333030700684
batch=12;utterance=11,2.5650366942087808,2.5905869007110596,0.025550206502278794,0.9352081594953993,0.9260242097342118,-0.009183949761187415,0.3610198398431142,0.415866494178772,0.054846654335657774,1.1629414161046345,1.3527921438217163,0.18985072771708178,9.195193375238858,14.124147775846643,4.928954400607784,7.848626295725505,8.2555513381958,0.40692504247029593,3.202444394429525,2.9488136768341064,-0.25363071759541844
batch=12;utterance=12,2.4875524838765464,2.6008803844451904,0.11332790056864406,0.915330574077278,0.9113093194045744,-0.004021254672703645,0.29458380738894147,0.34841078519821167,0.053826977809270204,1.1359003782272339,1.2541297674179077,0.11822938919067383,9.788720847233876,11.903224776571234,2.114503929337358,7.729976177215576,8.12315559387207,0.39317941665649414,2.462677478790283,2.3227975368499756,-0.13987994194030762
batch=12;utterance=13,2.418649911880493,2.3921427726745605,-0.026507139205932617,0.9297656830987444,0.9205476843024311,-0.009217998796313354,0.31962500015894574,0.38654449582099915,0.06691949566205341,1.2170432011286418,1.3744562864303589,0.15741308530171705,9.865003975340345,13.611671295252728,3.746667319912383,7.677084763844808,8.093490600585938,0.41640583674112985,2.9496163527170816,2.9463675022125244,-0.0032488505045571436
batch=12;utterance=14,2.5624988873799643,2.6469290256500244,0.08443013827006007,0.928031437454171,0.9199031435857402,-0.008128293868430836,0.4342859188715617,0.49184906482696533,0.05756314595540363,1.1990841627120972,1.2982481718063354,0.09916400909423828,10.040787695258516,14.23863799684002,4.197850301581504,8.278216997782389,8.701539039611816,0.4233220418294277,3.246850570042928,2.96281099319458,-0.28403957684834813
batch=12;utterance=15,2.141960779825846,2.276583671569824,0.134622891743978,0.9052048363241809,0.8922899739742501,-0.012914862349930778,0.39097511768341064,0.43977421522140503,0.048799097537994385,1.2338135639826457,1.3034977912902832,0.06968422730763746,10.566252307957972,14.443858196253442,3.87760588829547,7.991439342498779,8.4013032913208,0.4098639488220215,2.953942139943441,3.0808632373809814,0.12692109743754054
batch=12;utterance=2,2.7195192178090415,2.8278591632843018,0.10833994547526027,0.9418576168293158,0.9335326885087073,-0.008324928320608493,0.367717444896698,0.4688105285167694,0.10109308362007141,1.2133796612421672,1.3806123733520508,0.16723271210988355,8.933786532932595,15.168626132971402,6.234839600038807,7.755228042602539,8.366655349731445,0.6114273071289062,3.16782283782959,2.9446587562561035,-0.22316408157348633
batch=12;utterance=3,2.1823981602986655,2.270646333694458,0.0882481733957925,0.9277829063947728,0.9179858099791854,-0.009797096415587347,0.3478636344273885,0.4199138879776001,0.07205025355021161,1.2405579090118408,1.3345890045166016,0.09403109550476074,9.890607079079617,14.150472062839171,4.259864983759554,7.763271967569987,8.248549461364746,0.4852774937947588,3.24670672416687,2.925139904022217,-0.3215668201446533
batch=12;utterance=4,1.7894415855407715,1.8050459623336792,0.015604376792907715,0.9050036914807388,0.8940217546775301,-0.010981936803208692,0.49253461758295697,0.4854726493358612,-0.007061968247095762,1.3557838598887126,1.3414205312728882,-0.014363328615824456,11.481463142972089,15.601760741055093,4.120297598083004,8.706443786621094,8.695704460144043,-0.010739326477050781,3.0300089518229165,2.9616057872772217,-0.06840316454569484
batch=12;utterance=5,2.4998884201049805,2.5906598567962646,0.09077143669128418,0.9251695362763922,0.920486757262506,-0.004682779013886251,0.27829891443252563,0.33977654576301575,0.06147763133049011,1.162741740544637,1.3138947486877441,0.15115300814310717,9.635649884771276,12.628199916193429,2.9925500314221534,7.589980602264404,8.19845962524414,0.6084790229797363,3.034398158391317,2.8984131813049316,-0.13598497708638524
batch=12;utterance=6,2.5781323115030923,2.5748417377471924,-0.003290573755899917,0.935046670541059,0.9295616612363963,-0.00548500930466278,0.3244963785012563,0.39695215225219727,0.07245577375094098,1.1688082615534465,1.305191159248352,0.13638289769490552,9.440909173585144,12.772404351552519,3.3314951779673745,7.551166534423828,8.018609046936035,0.46744251251220703,3.340684254964193,3.4233744144439697,0.08269015947977687
batch=12;utterance=7,2.498302936553955,2.484607696533203,-0.013695240020751953,0.9228466098596071,0.9163251961363574,-0.006521413723249658,0.3744685848553975,0.4280550479888916,0.05358646313349408,1.254502296447754,1.3067916631698608,0.052289366722106934,9.84510639515257,13.590022618671677,3.744916223519107,8.087807973225912,8.547142028808594,0.4593340555826817,2.827701727549235,2.8067147731781006,-0.020986954371134292
batch=12;utterance=8,2.5927888552347818,2.583340644836426,-0.009448210398355972,0.9453279584029262,0.9369587484103831,-0.008369209992543092,0.4072094261646271,0.4914565980434418,0.0842471718788147,1.1764839092890422,1.2677326202392578,0.09124871095021558,9.752449600561805,13.983976109379881,4.231526508818076,7.900545438130696,8.48060131072998,0.5800558725992842,3.453358014424642,3.648423910140991,0.19506589571634914
batch=12;utterance=9,2.6120192209879556,2.5925259590148926,-0.019493261973063003,0.9405627987378894,0.9307911295436826,-0.0097716691942068,0.44943288962046307,0.4769301116466522,0.02749722202618915,1.1619829734166462,1.2907625436782837,0.12877957026163744,10.253903325949826,15.361625021863624,5.107721695913797,8.476838111877441,8.800739288330078,0.3239011764526367,3.48354434967041,3.17865252494812,-0.30489182472229004
batch=13;utterance=0,2.4642723401387534,2.528834104537964,0.06456176439921046,0.9312570618419366,0.9250517114262159,-0.0062053504157206785,0.28722672661145526,0.3538755178451538,0.06664879123369855,1.1828235387802124,1.4303725957870483,0.24754905700683594,10.232281251390637,13.685529246375234,3.453247994984597,7.555609226226807,8.095511436462402,0.5399022102355957,3.1452504793802896,3.1823232173919678,0.03707273801167821
batch=13;utterance=1,2.4529781341552734,2.55216121673584,0.0991830825805664,0.9203407544636183,0.9098638848680909,-0.010476869595527405,0.31576524178187054,0.39707231521606445,0.08130707343419391,1.1741286516189575,1.3297739028930664,0.1556452512741089,9.62090138217309,13.629729431048018,4.008828048874928,7.6855190594991045,8.290454864501953,0.6049358050028486,3.1700661182403564,3.0692903995513916,-0.10077571868896484
batch=13;utterance=10,2.3540594577789307,2.0968968868255615,-0.25716257095336914,0.9110134759946819,0.90704056122255,-0.003972914772131908,0.4943864146868388,0.5765597820281982,0.08217336734135944,1.302554766337077,1.4870433807373047,0.1844886144002278,10.588082317587135,18.94970719507513,8.361624877487996,8.421270688374838,9.066180229187012,0.6449095408121739,3.1132888793945312,3.1998934745788574,0.08660459518432617
batch=13;utterance=11,2.575401941935221,2.6629745960235596,0.08757265408833836,0.9301761569900565,0.9208194503372281,-0.009356706652828395,0.3131598432858785,0.4079691469669342,0.09480930368105572,1.1392027537027996,1.3937534093856812,0.2545506556828816,9.829710902096044,14.055598026334414,4.225887124238369,7.424121538798015,8.054975509643555,0.6308539708455401,3.351069370905558,3.2213857173919678,-0.12968365351359035
batch=13;utterance=12,2.4017699559529624,2.195948362350464,-0.20582159360249852,0.9154770572057056,0.9087328217905727,-0.006744235415132915,0.49732016523679096,0.571221649646759,0.07390148440996808,1.2446039915084839,1.4023933410644531,0.15778934955596924,11.15080757692777,18.097502882760637,6.946695305832867,8.764311154683432,9.401570320129395,0.637259165445963,3.1519391536712646,3.007115125656128,-0.14482402801513672
