label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=7,3.8187997341156006,3.8232038021087646,0.0044040679931640625,0.9828082255560955,0.9828674953710689,5.926981497339501e-05,0.18527615070343018,0.18523342907428741,-4.272162914276123e-05,0.9185339411099752,0.9185670415560404,3.310044606519291e-05,6.210337185461022,6.211464232589126,0.001127047128104408,8.522015889485678,8.523737271626791,0.0017213821411132812,3.6179144382476807,3.609334150950114,-0.00858028729756688
batch=0;utterance=8,3.8827524185180664,3.886181592941284,0.0034291744232177734,0.9878755453132442,0.9878781050235395,2.5597102952801265e-06,0.17130719621976218,0.17127688229084015,-3.0313928922026667e-05,1.0527105331420898,1.052584966023763,-0.00012556711832689693,6.3571105463442406,6.340457680658008,-0.016652865686232587,8.25155258178711,8.249838511149088,-0.0017140706380214255,4.048724174499512,4.049383640289307,0.0006594657897949219
batch=0;utterance=9,3.935792922973633,3.938119411468506,0.002326488494873047,0.9790760317180909,0.9790885266146144,1.2494896523551624e-05,0.18121400972207388,0.1811465322971344,-6.747742493948272e-05,0.953468124071757,0.953233540058136,-0.00023458401362097536,6.127236374044986,6.130199692847374,0.002963318802388315,8.37044874827067,8.365025520324707,-0.0054232279459629495,3.875823736190796,3.877162456512451,0.0013387203216552734
batch=10;utterance=0,3.910778045654297,3.887608528137207,-0.023169517517089844,0.9872773826591678,0.9871699594536875,-0.00010742320548029483,0.1735516240199407,0.17355449497699738,2.8709570566720632e-06,0.9253606597582499,0.9264484246571859,0.0010877648989360278,6.167376872594265,6.161315272438201,-0.006061600156064273,8.3746976852417,8.372849146525065,-0.0018485387166347067,3.470993995666504,3.467265764872233,-0.0037282307942709814
batch=10;utterance=1,3.9962704181671143,3.9960596561431885,-0.00021076202392578125,0.9909002872877862,0.9909064630999382,6.175812152009463e-06,0.17616241673628488,0.17616441349188486,1.996755599975586e-06,0.912731389204661,0.9127151767412821,-1.621246337890625e-05,6.062804812761346,6.063069124593252,0.00026431183190567253,8.543436368306478,8.54434585571289,0.0009094874064121683,4.267298539479573,4.267782211303711,0.00048367182413766585
batch=10;utterance=10,4.04170560836792,4.042578220367432,0.0008726119995117188,0.9865825842921221,0.9866053353650006,2.275107287852407e-05,0.17817442615826926,0.1781488060951233,-2.5620063145964656e-05,0.8586812218030294,0.858644982179006,-3.62396240234375e-05,6.30481390002456,6.3055387441065145,0.000724844081954501,8.269610087076822,8.267218271891275,-0.002391815185546875,4.384671688079834,4.3839850425720215,-0.0006866455078125
batch=10;utterance=11,3.9547595977783203,3.954409122467041,-0.0003504753112792969,0.9875565290587089,0.9875469751008771,-9.553957831864857e-06,0.1730638494094213,0.17313936352729797,7.551411787667939e-05,1.054147203763326,1.054117202758789,-3.00010045368726e-05,6.044978529450186,6.047208706292241,0.002230176842054732,8.066391626993815,8.065224965413412,-0.0011666615804024616,3.9590176741282144,3.9596800804138184,0.0006624062856039892
batch=10;utterance=12,3.87807035446167,3.8795506954193115,0.0014803409576416016,0.9894589421510767,0.989417468956672,-4.147319440461761e-05,0.17879166702429453,0.1788006822268168,9.015202522277832e-06,1.061501423517863,1.0614482164382935,-5.320707956957271e-05,6.1381661442019775,6.150103374416314,0.011937230214336125,8.454174359639486,8.450421651204428,-0.0037527084350585938,3.579324245452881,3.5780093669891357,-0.0013148784637451172
batch=10;utterance=13,3.8544492721557617,3.8493149280548096,-0.0051343441009521484,0.9881453489362139,0.9881436571718258,-1.6917643880232092e-06,0.17329191168149313,0.17337636649608612,8.445481459298798e-05,0.962387760480245,0.962368885676066,-1.8874804178947713e-05,5.820553378638409,5.823365993326116,0.0028126146877074376,8.370845158894857,8.37281354268392,0.0019683837890625,4.202877044677734,4.199140548706055,-0.0037364959716796875
batch=10;utterance=14,3.8640661239624023,3.8646326065063477,0.0005664825439453125,0.9871667743823608,0.9871636850733486,-3.089309012160868e-06,0.1767942657073339,0.1767678608496984,-2.6404857635498047e-05,0.9270619750022888,0.9270614186922709,-5.563100179406533e-07,6.254259564109283,6.252035976758882,-0.0022235873504010684,8.355081558227539,8.354466438293457,-0.0006151199340820312,3.7171061038970947,3.719668388366699,0.002562284469604492
batch=10;utterance=15,3.840467691421509,3.84257173538208,0.002104043960571289,0.9875622933595886,0.9875630675440951,7.741845065023512e-07,0.17320024967193604,0.1732263664404551,2.6116768519074407e-05,1.0327378511428833,1.0327534675598145,1.5616416931152344e-05,5.9610995478808455,5.952265724180362,-0.008833823700483912,8.229893684387207,8.230672518412272,0.000778834025064512,3.711313486099243,3.717073917388916,0.0057604312896728516
batch=10;utterance=2,3.938516616821289,3.9412057399749756,0.0026891231536865234,0.9868006098208942,0.9867987314476164,-1.8783732778082651e-06,0.17225871483484903,0.17222569386164346,-3.3020973205566406e-05,0.9868066509564718,0.9866970181465149,-0.0001096328099569055,5.893731513871927,5.88722329261486,-0.0065082212570670706,8.303391456604004,8.301287015279135,-0.0021044413248691995,3.581385612487793,3.583414872487386,0.002029259999593247
batch=10;utterance=3,3.8800930976867676,3.860851526260376,-0.0192415714263916,0.9852010086899479,0.9852010577680131,4.9078065278429506e-08,0.17653032143910727,0.17656495173772177,3.463029861450195e-05,0.9661381443341573,0.966302772363027,0.0001646280288696289,5.981912701325679,5.982029359733481,0.00011665840780228365,8.422250111897787,8.421277046203613,-0.0009730656941737692,4.0503411293029785,4.047537803649902,-0.002803325653076172
batch=10;utterance=4,3.8064794540405273,3.8075387477874756,0.0010592937469482422,0.9895049295031743,0.9895344876808024,2.955817762817503e-05,0.16382780174414316,0.1637920836607615,-3.571808338165283e-05,0.9776180386543274,0.9776211380958557,3.0994415283203125e-06,5.497747483513265,5.498440112302689,0.0006926287894239991,7.990724881490071,7.99059263865153,-0.00013224283854107455,3.954702695210775,3.9589290618896484,0.00422636667887355
batch=10;utterance=5,3.817659854888916,3.8182613849639893,0.0006015300750732422,0.9888666744854876,0.9888781437934876,1.1469308000000566e-05,0.17032104233900705,0.1703705390294393,4.9496690432249135e-05,0.9972832401593527,0.9972044229507446,-7.881720860802854e-05,5.802120373984576,5.803712102301919,0.0015917283173427776,8.325935363769531,8.322106997172037,-0.0038283665974940817,3.915299654006958,3.915602922439575,0.0003032684326171875
batch=10;utterance=6,3.9994778633117676,3.998664379119873,-0.0008134841918945312,0.9875848225010105,0.9875887046894704,3.882188459813918e-06,0.1716670642296473,0.17162013550599417,-4.692872365313905e-05,0.94221031665802,0.9420100450515747,-0.0002002716064453125,5.871931523038076,5.866330455132062,-0.005601067906013668,8.212576548258463,8.209813435872396,-0.002763112386066524,4.3785780270894366,4.378138701121013,-0.00043932596842388705
batch=10;utterance=7,3.713538646697998,3.7010536193847656,-0.012485027313232422,0.9892129885241742,0.9892263991092595,1.3410585085305016e-05,0.17146925628185272,0.17146130899588266,-7.947285970061335e-06,1.016392707824707,1.0164049069086711,1.2199083964103963e-05,5.971320337546902,5.974941751321342,0.003621413774440363,8.239456494649252,8.239116668701172,-0.0003398259480800192,4.360917568206787,4.362837314605713,0.0019197463989257812
batch=10;utterance=8,3.780284881591797,3.7838711738586426,0.003586292266845703,0.9848387972252336,0.9848505063998622,1.1709174628560248e-05,0.17839535574118295,0.17837018767992655,-2.516806125640869e-05,1.032379388809204,1.0323361158370972,-4.3272972106933594e-05,6.132686615808694,6.130245087123215,-0.0024415286854795326,8.375395774841309,8.373893102010092,-0.0015026728312168558,4.304220199584961,4.300604820251465,-0.0036153793334960938
batch=10;utterance=9,3.787700891494751,3.7868707180023193,-0.0008301734924316406,0.9877292685027287,0.9877043642926315,-2.4904210097154156e-05,0.17262331147988638,0.17258030672868094,-4.3004751205444336e-05,1.0192731618881226,1.0191049178441365,-0.00016824404398607662,6.1220898590354835,6.124413753092175,0.0023238940566914223,8.179113070170084,8.176515261332193,-0.002597808837890625,3.933990796407064,3.9345638751983643,0.0005730787913003077
batch=11;utterance=0,3.752472400665283,3.7637104988098145,0.01123809814453125,0.9872627465338972,0.9872768698056132,1.4123271716015573e-05,0.17712495724360147,0.1771631489197413,3.819167613983154e-05,1.0638429721196492,1.0637783606847127,-6.461143493652344e-05,6.102211803267423,6.1092276594371056,0.007015856169682699,8.387088775634766,8.388204256693522,0.0011154810587559183,4.382809480031331,4.383424758911133,0.0006152788798017284
batch=11;utterance=1,3.9527437686920166,3.9570889472961426,0.0043451786041259766,0.9899987178954697,0.9900222328531076,2.351495763797118e-05,0.17139827708403269,0.17142845193545023,3.0174851417541504e-05,0.950321892897288,0.9502819180488586,-3.997484842932497e-05,6.0743419143991275,6.078746623487048,0.0044047090879208994,8.446408907572428,8.446614901224772,0.00020599365234375,4.29036808013916,4.291399955749512,0.0010318756103515625
batch=11;utterance=10,4.011183738708496,4.010944843292236,-0.00023889541625976562,0.9900912446909191,0.9901030155405958,1.1770849676628892e-05,0.16783913473288217,0.1677815169095993,-5.761782328286835e-05,0.9161841670672098,0.9161304831504822,-5.3683916727664815e-05,5.8667538909846515,5.862259491593662,-0.004494399390989834,8.221344312032064,8.221146901448568,-0.00019741058349609375,4.350879669189453,4.351384957631429,0.0005052884419756154
batch=11;utterance=11,3.9064865112304688,3.9153103828430176,0.008823871612548828,0.986623746412253,0.9866239621688763,2.1575662323414235e-07,0.17299504578113556,0.17303875088691711,4.3705105781555176e-05,0.9731934269269308,0.9731828967730204,-1.0530153910393025e-05,6.262982586727879,6.265653039234529,0.0026704525066501006,8.137072245279947,8.136847178141275,-0.000225067138671875,4.251528263092041,4.249776840209961,-0.0017514228820800781
batch=11;utterance=12,3.8846213817596436,3.884640693664551,1.9311904907226562e-05,0.9851973434138769,0.985204645122693,7.301708816132013e-06,0.17488173147042593,0.1748833805322647,1.6490618387765554e-06,0.9763387441635132,0.9762527743975321,-8.596976598107542e-05,6.23375672691031,6.235187622820244,0.001430895909933838,8.170769691467285,8.169878959655762,-0.0008907318115234375,3.936087131500244,3.939236640930176,0.0031495094299316406
batch=11;utterance=13,3.9363927841186523,3.9382426738739014,0.0018498897552490234,0.9887565606469559,0.9887815560480536,2.4995401097682723e-05,0.1795652061700821,0.17953923344612122,-2.5972723960876465e-05,0.896675725777944,0.8965786894162496,-9.703636169433594e-05,6.375256053917756,6.3770381453273295,0.0017820914095736384,8.379036903381348,8.378104209899902,-0.0009326934814453125,4.00675900777181,4.001928329467773,-0.004830678304036162
batch=11;utterance=14,3.960242986679077,3.9552106857299805,-0.00503230094909668,0.9874768749675177,0.9874848575692164,7.982601698763858e-06,0.17864633599917093,0.1786375194787979,-8.816520373017278e-06,1.0220128297805786,1.0220993757247925,8.654594421386719e-05,6.258247670891513,6.253280658515774,-0.004967012375739266,8.281625111897787,8.280927658081055,-0.000697453816732363,4.1387457847595215,4.137856960296631,-0.000888824462890625
batch=11;utterance=15,4.008885860443115,4.003147125244141,-0.005738735198974609,0.9860177515894643,0.9859885353789896,-2.9216210474691806e-05,0.16991099218527475,0.16988340020179749,-2.7591983477265325e-05,0.9316949446996053,0.9318425456682841,0.0001476009686787183,5.961934094796081,5.95566004454798,-0.006274050248100238,8.139959971110025,8.144986470540365,0.005026499430339726,3.817030429840088,3.8029932975769043,-0.014037132263183594
batch=11;utterance=2,3.986177682876587,3.9868617057800293,0.0006840229034423828,0.987155868365669,0.9871588055994454,2.9372337763122758e-06,0.1805339107910792,0.18053059776624045,-3.3130248387469585e-06,0.9451392690340678,0.9450589418411255,-8.032719294226442e-05,6.260166921349591,6.256559052641329,-0.0036078687082623517,8.58901850382487,8.587754249572754,-0.0012642542521152933,3.8356854915618896,3.833595116933187,-0.0020903746287026514
batch=11;utterance=3,3.937716245651245,3.9389402866363525,0.0012240409851074219,0.986036375748951,0.9860580649110785,2.168916212752503e-05,0.17503098646799722,0.17503399153550467,3.0050675074444477e-06,0.9515063563982645,0.9515133500099182,6.993611653682841e-06,5.9282100527312025,5.924901639810334,-0.0033084129208686974,8.344443639119467,8.344295183817545,-0.00014845530192175715,3.943419933319092,3.973673423131307,0.030253489812215317
batch=11;utterance=4,3.935835123062134,3.9267992973327637,-0.009035825729370117,0.9842658331810351,0.9841784486088382,-8.738457219692464e-05,0.18165901799996695,0.1816577265659968,-1.2914339701519673e-06,0.8894181251525879,0.8896416624387106,0.00022353728612267698,6.21948291176647,6.216494455273696,-0.0029884564927735724,8.485427220662435,8.486786524454752,0.001359303792316524,3.7809908390045166,3.788609504699707,0.00761866569519043
batch=11;utterance=5,3.6905195713043213,3.6953940391540527,0.004874467849731445,0.9853838007476982,0.9853601058511502,-2.3694896547965527e-05,0.17601664861043295,0.17602324982484183,6.601214408874512e-06,0.9762473503748575,0.9761659900347391,-8.13603401184082e-05,6.011665110337461,6.009724505045317,-0.0019406052921437933,8.330747286478678,8.329121589660645,-0.001625696818033262,3.95428204536438,3.9538872241973877,-0.0003948211669921875
batch=11;utterance=6,3.8684542179107666,3.868222951889038,-0.00023126602172851562,0.9871786708203129,0.9871613818069274,-1.7289013385490826e-05,0.17701776325702667,0.17705449958642325,3.673632939657501e-05,0.9503809809684753,0.9503700534502665,-1.0927518208858622e-05,6.299407832260459,6.304564963673182,0.005157131412723004,8.429606437683105,8.429678599039713,7.21613566074808e-05,4.039812088012695,4.036808967590332,-0.0030031204223632812
batch=11;utterance=7,3.7781102657318115,3.7772390842437744,-0.0008711814880371094,0.9895451045734694,0.9895704229261723,2.53183527028078e-05,0.17282253007094064,0.17279776434103647,-2.4765729904174805e-05,0.9254700144131979,0.9254992604255676,2.924601236975466e-05,5.975063412861697,5.975538344371287,0.0004749315095899931,8.315117200215658,8.317239761352539,0.0021225611368809183,3.97836971282959,3.976029872894287,-0.0023398399353027344
batch=11;utterance=8,3.693356513977051,3.6941990852355957,0.0008425712585449219,0.9830977976623098,0.9831005395770362,2.741914726489547e-06,0.18170442680517832,0.1817446400721868,4.0213267008482045e-05,1.0147658586502075,1.014767090479533,1.2318293254320878e-06,6.0992565382881665,6.095744217208889,-0.0035123210792775694,8.428154627482096,8.426898956298828,-0.001255671183267637,3.836233377456665,3.834422747294108,-0.0018106301625571142
batch=11;utterance=9,3.7859742641448975,3.7898006439208984,0.0038263797760009766,0.9889572326939188,0.9889541723598015,-3.0603341172330545e-06,0.175106480717659,0.1751420944929123,3.56137752532959e-05,0.992019772529602,0.9923166632652283,0.0002968907356262207,6.05589926956306,6.058390707546439,0.002491437983379363,8.178585370381674,8.18097972869873,0.0023943583170566995,4.0227437019348145,4.022609710693359,-0.00013399124145507812
batch=12;utterance=0,3.917309284210205,3.918346643447876,0.0010373592376708984,0.9861463949110599,0.9861368413235144,-9.553587545507725e-06,0.1774153858423233,0.17739691833655039,-1.846750577291778e-05,0.9534842371940613,0.9534571766853333,-2.7060508728027344e-05,6.1012294809004635,6.104892140011553,0.003662659111089539,8.441014289855957,8.442357699076334,0.001343409220377012,3.4275057315826416,3.4283876419067383,0.0008819103240966797
batch=12;utterance=1,3.9054512977600098,3.90409517288208,-0.0013561248779296875,0.9875122207874277,0.9875329601280552,2.0739340627518033e-05,0.18072702487309775,0.18074263135592142,1.5606482823671275e-05,0.9806804060935974,0.9806833664576212,2.9603640238073936e-06,6.237451723341555,6.238938751958172,0.0014870286166175362,8.522549629211426,8.522147178649902,-0.0004024505615234375,3.4597012996673584,3.452775478363037,-0.006925821304321289
batch=12;utterance=10,3.726634979248047,3.722480058670044,-0.00415492057800293,0.9822234376568854,0.9822210613580107,-2.376298874673388e-06,0.17804098625977835,0.17806175351142883,2.07672516504831e-05,0.9538881381352743,0.9539147814114889,2.664327621459961e-05,6.175807517027615,6.176334188249453,0.0005266712218379155,8.28584098815918,8.2863400777181,0.000499089558919863,3.8771255016326904,3.875029961268107,-0.0020955403645834814
batch=12;utterance=11,3.9535393714904785,3.956350564956665,0.0028111934661865234,0.9863469931732407,0.9863359231454343,-1.1070027806425742e-05,0.17159911493460336,0.17167140543460846,7.229050000509551e-05,0.9755916198094686,0.9754570523897806,-0.00013456741968798092,5.834605835673721,5.84036370907558,0.005757873401858404,8.326073010762533,8.323280334472656,-0.002792676289876894,4.167830944061279,4.162708282470703,-0.005122661590576172
batch=12;utterance=12,3.8863329887390137,3.8913471698760986,0.005014181137084961,0.985429091473256,0.9854168924096838,-1.219906357219358e-05,0.17893876632054648,0.17894840240478516,9.6360842386789e-06,0.9124356309572855,0.9123576680819193,-7.796287536621094e-05,6.178070153217448,6.180040167166787,0.0019700139493394886,8.318172772725424,8.317166010538736,-0.0010067621866873822,3.7586140632629395,3.7604689598083496,0.0018548965454101562
batch=12;utterance=13,3.789018392562866,3.789078712463379,6.031990051269531e-05,0.9872392463311499,0.9872743516760044,3.5105344854513554e-05,0.17333048085371652,0.17330928643544516,-2.1194418271364146e-05,1.0420170227686565,1.0420071681340535,-9.854634603012613e-06,5.90199278396424,5.903056376728268,0.0010635927640283427,8.266596476236979,8.265719095865885,-0.00087738037109375,3.835446834564209,3.8340461254119873,-0.0014007091522216797
batch=12;utterance=14,4.021379470825195,4.023646831512451,0.0022673606872558594,0.9879343270678654,0.9879706879831899,3.636091532444041e-05,0.17838511367638907,0.17840449015299478,1.9376476605714732e-05,0.9386355678240458,0.9386822978655497,4.673004150390625e-05,6.1840233928440895,6.189722082848685,0.005698690004595441,8.520404497782389,8.5192289352417,-0.001175562540689512,4.313544273376465,4.312803268432617,-0.0007410049438476562
batch=12;utterance=15,3.968346357345581,3.966684341430664,-0.0016620159149169922,0.9858961378788275,0.9859060186508527,9.880772025239182e-06,0.17528262734413147,0.17527845998605093,-4.167358080536809e-06,0.9659092227617899,0.965850830078125,-5.8392683664920675e-05,6.251616201734989,6.250424479966576,-0.001191721768413423,8.316749890645346,8.314203580220541,-0.0025463104248046875,4.143671035766602,4.139196395874023,-0.004474639892578125
batch=12;utterance=2,3.9580817222595215,3.9645192623138428,0.006437540054321289,0.9882966958439704,0.9883349381415031,3.824229753268682e-05,0.17030354340871176,0.17031337320804596,9.829799334198919e-06,1.0257632335027058,1.0257819890975952,1.875559488939693e-05,5.867552683806281,5.867031137744618,-0.0005215460616625478,8.200580279032389,8.201165199279785,0.0005849202473964255,4.249370098114014,4.248388290405273,-0.0009818077087402344
batch=12;utterance=3,3.8106555938720703,3.81107759475708,0.0004220008850097656,0.9856006429825962,0.9856153518849756,1.470890237942335e-05,0.17911014954249063,0.1791593780120214,4.922846953075988e-05,1.0139355262120564,1.0139760971069336,4.05708948771899e-05,6.198446569798758,6.195988933467013,-0.0024576363317452277,8.424014727274576,8.424766858418783,0.0007521311442069134,4.011416753133138,4.010935624440511,-0.0004811286926269531
batch=12;utterance=4,3.5744903087615967,3.5704052448272705,-0.004085063934326172,0.9868756840423605,0.9868642602798102,-1.1423762550255567e-05,0.17767810821533203,0.17775887250900269,8.07642936706543e-05,0.973656177520752,0.9735541542371114,-0.00010202328364050661,6.1775915608791605,6.184041696987573,0.006450136108412607,8.326371192932129,8.326671600341797,0.00030040740966796875,4.245110511779785,4.245049476623535,-6.103515625e-05
batch=12;utterance=5,3.669651746749878,3.6392407417297363,-0.0304110050201416,0.9805040118066338,0.9805405825976603,3.657079102648009e-05,0.1767436514298121,0.17669857541720072,-4.507601261138916e-05,1.0276931524276733,1.0274717410405476,-0.00022141138712572506,6.101332106131596,6.095113944534933,-0.006218161596662775,8.410680770874023,8.410491943359375,-0.0001888275146484375,3.5832839012145996,3.5787994861602783,-0.004484415054321289
batch=12;utterance=6,3.97102952003479,3.965738534927368,-0.005290985107421875,0.9865376276280174,0.9865368669805007,-7.606475167509785e-07,0.16939090689023337,0.16940104961395264,1.014272371926972e-05,1.010166605313619,1.0101794004440308,1.2795130411857869e-05,6.042951772656046,6.042752013436828,-0.00019975921921844275,7.983432451883952,7.982499122619629,-0.0009333292643232127,4.413763364156087,4.413559913635254,-0.00020345052083303727
batch=12;utterance=7,4.001957893371582,3.9782564640045166,-0.02370142936706543,0.9860065368046073,0.9860237749019248,1.723809731757342e-05,0.17834683259328207,0.17836913466453552,2.2302071253449407e-05,0.9601432085037231,0.9601496656735738,6.457169850704325e-06,6.074455400088727,6.072056214988506,-0.0023991851002209685,8.404141426086426,8.404606819152832,0.00046539306640625,3.821793874104818,3.8208789825439453,-0.0009148915608725439
batch=12;utterance=8,4.034290313720703,4.035645008087158,0.0013546943664550781,0.9911429385555569,0.9911589830078956,1.6044452338714876e-05,0.16917115449905396,0.16917196909586588,8.145968119210867e-07,0.9267351428667704,0.92668217420578,-5.296866099036013e-05,5.973292670021084,5.9727738085671325,-0.0005188614539513026,8.276042620340982,8.277877489725748,0.001834869384765625,4.2803544998168945,4.280335426330566,-1.9073486328125e-05
batch=12;utterance=9,4.017615795135498,4.01651668548584,-0.0010991096496582031,0.992161306751782,0.9921650429271912,3.7361754091636e-06,0.1827418108781179,0.18272371590137482,-1.809497674307159e-05,0.9409221410751343,0.9409127831459045,-9.357929229736328e-06,6.179136918699679,6.182307928516797,0.0031710098171178203,8.709005991617838,8.709784189860025,0.0007781982421875,4.261114120483398,4.261003494262695,-0.000110626220703125
batch=13;utterance=0,3.7553653717041016,3.7541165351867676,-0.0012488365173339844,0.9858800202226057,0.9858652237409555,-1.4796481650147797e-05,0.1714000254869461,0.17148406306902567,8.403758207956025e-05,1.0665473540623982,1.0665966272354126,4.927317301439693e-05,6.139601433106347,6.142665790780767,0.0030643576744200374,8.117575963338217,8.116745313008627,-0.0008306503295898438,4.147629737854004,4.165706157684326,0.018076419830322266
