label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.0999162197113037,3.099499464035034,-0.00041675567626953125,0.9728896801737564,0.9729004569514469,1.0776777690457706e-05,0.2667916615804036,0.266176958878835,-0.0006147027015686035,1.1272861957550049,1.1263929605484009,-0.0008932352066040039,11.175303646069146,11.129382454952465,-0.04592119111668147,9.08955987294515,9.07329018910726,-0.016269683837890625,4.3109259605407715,4.311334133148193,0.000408172607421875
batch=0;utterance=5,3.4200617472330728,3.337869167327881,-0.08219257990519191,0.9763428457893556,0.9763406865685925,-2.159220763076064e-06,0.2648044526576996,0.2636886537075043,-0.0011157989501953125,1.0573325554529827,1.055785059928894,-0.0015474955240886157,11.399728064715184,11.320147994284428,-0.07958007043075632,9.144643147786459,9.1181001663208,-0.026542981465658144,4.0492738087972,4.047920862833659,-0.0013529459635410745
batch=0;utterance=6,3.1865846316019693,3.1858222484588623,-0.0007623831431069483,0.9721943718600033,0.9721772724391787,-1.7099420824617795e-05,0.27579544981320697,0.2745466430981954,-0.0012488067150115967,1.1498745282491047,1.1477090120315552,-0.002165516217549568,11.336935334411452,11.268055134095533,-0.06888020031591857,9.22987143198649,9.188854535420736,-0.041016896565754024,4.41640043258667,4.415639241536458,-0.0007611910502118846
batch=0;utterance=7,3.356282949447632,3.358760356903076,0.002477407455444336,0.9701544840354884,0.9701662035763089,1.1719540820465113e-05,0.2901117205619812,0.28801534573237103,-0.0020963748296101703,1.0765721400578816,1.0733908414840698,-0.003181298573811775,12.386607675291152,12.249829108915778,-0.13677856637537467,9.470566113789877,9.419432640075684,-0.0511334737141933,4.357728958129883,4.359644254048665,0.001915295918782256
batch=0;utterance=8,3.375615119934082,3.3763039112091064,0.0006887912750244141,0.9770455566677914,0.9770558316944188,1.027502662742652e-05,0.2711482048034668,0.2697417438030243,-0.0014064610004425049,1.1685359875361125,1.1673839886983235,-0.0011519988377890478,11.385819112164784,11.340302076536224,-0.04551703562855991,9.099028587341309,9.075300852457682,-0.023727734883626894,4.432095527648926,4.43203067779541,-6.4849853515625e-05
batch=0;utterance=9,3.6979907353719077,3.6970770359039307,-0.000913699467977036,0.966863929025051,0.9668230220218201,-4.090700323089447e-05,0.28027746081352234,0.27825143933296204,-0.0020260214805603027,1.0602349837621052,1.057223121325175,-0.0030118624369301905,12.26935718946043,12.112026730781551,-0.15733045867887974,9.213313102722168,9.161983807881674,-0.0513292948404942,4.126270612080892,4.12306563059489,-0.003204981486002012
batch=10;utterance=0,3.3477114836374917,3.349360227584839,0.0016487439473471532,0.9741057792213611,0.9741174943220544,1.1715100693310276e-05,0.26539020737012226,0.2645917435487111,-0.0007984638214111328,1.030900200208028,1.029837687810262,-0.0010625123977661133,10.3658746527446,10.342804842463472,-0.02306981028112709,8.973111152648926,8.951706250508627,-0.021404902140298887,4.367968400319417,4.367035706837972,-0.0009326934814453125
batch=10;utterance=1,3.2390867869059243,3.2407386302948,0.0016518433888754736,0.9799424198445932,0.9799473549562107,4.9351116174767284e-06,0.2630413273970286,0.26153480013211566,-0.0015065272649129602,1.0175935824712117,1.0153390963872273,-0.002254486083984375,10.626993265804805,10.513379447201425,-0.11361381860337971,8.91134262084961,8.882341384887695,-0.029001235961914062,4.392197291056315,4.392041206359863,-0.00015608469645211898
batch=10;utterance=10,3.3128791650136313,3.3115038871765137,-0.001375277837117661,0.9704190140216568,0.97039992756227,-1.9086459386752352e-05,0.3093223571777344,0.30539892117182416,-0.003923436005910219,1.0535574356714885,1.0462066729863484,-0.007350762685140122,12.523983444854588,12.274476492309953,-0.2495069525446354,9.509700139363607,9.41030184427897,-0.0993982950846366,4.4138743082682295,4.410796324412028,-0.003077983856201172
batch=10;utterance=11,3.5581820805867515,3.5582077503204346,2.56697336831202e-05,0.9763635248740888,0.9763668861592533,3.3612851644271302e-06,0.2627781331539154,0.2623034318288167,-0.000474701325098692,1.157923738161723,1.1575594743092854,-0.00036426385243748527,10.461102081246215,10.435319596900802,-0.02578248434541308,8.899412790934244,8.892966270446777,-0.006446520487466856,4.161871910095215,4.16183344523112,-3.8464864094756024e-05
batch=10;utterance=12,3.1886496543884277,3.1888880729675293,0.0002384185791015625,0.9767268523081484,0.9767345898674912,7.737559342801958e-06,0.26728228727976483,0.2669466932614644,-0.00033559401830041136,1.1600422461827595,1.1594652732213337,-0.0005769729614257812,10.879236077662135,10.855719646280006,-0.023516431382129,9.112439473470053,9.10522747039795,-0.007212003072103457,4.3311160405476885,4.330767313639323,-0.0003487269083652933
batch=10;utterance=13,3.422540267308553,3.424544095993042,0.0020038286844887843,0.9754450744411555,0.9754412587445863,-3.815696569153815e-06,0.26219551761945087,0.2613358795642853,-0.0008596380551655902,1.0731739203135173,1.0720857381820679,-0.0010881821314494555,10.89650103390646,10.855328669775195,-0.04117236413126513,9.104253451029459,9.091136932373047,-0.013116518656412168,4.313893953959147,4.314271926879883,0.000377972920735381
batch=10;utterance=14,3.302014430363973,3.2996866703033447,-0.0023277600606284032,0.9768151527812702,0.9768275312340854,1.2378452815209329e-05,0.2700377603371938,0.26912903785705566,-0.0009087224801381244,1.0391839742660522,1.0382322072982788,-0.0009517669677734375,11.342469287124695,11.265402253566627,-0.07706703355806788,9.199318250020346,9.185393969217936,-0.013924280802410038,4.128560384114583,4.133417129516602,0.004856745402018525
batch=10;utterance=15,3.34200112024943,3.343632141749064,0.001631021499633789,0.9777333803279299,0.9777385686520214,5.188324091465191e-06,0.26258133848508197,0.2616393168767293,-0.0009420216083526611,1.1126725673675537,1.1112747589747112,-0.0013978083928425367,10.627640500318387,10.567272702943377,-0.06036779737500986,8.932353019714355,8.910348574320475,-0.0220044453938808,3.9796464443206787,3.9801289240519204,0.00048247973124171395
batch=10;utterance=2,3.283651034037272,3.282788038253784,-0.0008629957834878077,0.9742924281308021,0.9743025178162742,1.0089685472114418e-05,0.26342155536015827,0.2623026768366496,-0.0011188785235086707,1.104345440864563,1.1029600302378337,-0.0013854106267292554,9.974208203750875,9.909568219286768,-0.06463998446410635,9.07448705037435,9.052433967590332,-0.02205308278401752,3.9051673412323,3.9069814682006836,0.001814126968383789
batch=10;utterance=3,3.1941497325897217,3.1902871131896973,-0.003862619400024414,0.9720109713197749,0.9720086088349871,-2.3624847877989907e-06,0.2648885250091553,0.26420119404792786,-0.000687330961227417,1.0754457314809163,1.0751328070958455,-0.0003129243850708008,9.720982093305599,9.649829250534742,-0.0711528427708572,9.013369878133139,9.000644048055014,-0.012725830078125,4.36052926381429,4.3454694747924805,-0.0150597890218096
batch=10;utterance=4,3.4509265422821045,3.4510390758514404,0.0001125335693359375,0.9778760033140848,0.9778725990752958,-3.404238788973224e-06,0.2584505279858907,0.2576392988363902,-0.000811229149500492,1.0977237224578857,1.0969427824020386,-0.000780940055847168,9.822805602953004,9.77547279629086,-0.04733280666214412,8.860623359680176,8.845463434855143,-0.015159924825033144,4.238409519195557,4.23857307434082,0.00016355514526367188
batch=10;utterance=5,3.439001719156901,3.4389426708221436,-5.904833475733895e-05,0.977663632806563,0.9776639067434099,2.739368468729353e-07,0.26318127910296124,0.2624862889448802,-0.0006949901580810547,1.101788600285848,1.1011385520299275,-0.0006500482559204102,10.173599143602855,10.153380386710749,-0.02021875689210617,8.991375287373861,8.976828893025717,-0.014546394348144531,4.292011260986328,4.2922282218933105,0.00021696090698242188
batch=10;utterance=6,3.458796580632528,3.4591410160064697,0.00034443537394190926,0.9756276944196781,0.9756411887188235,1.349429914543343e-05,0.2558754583199819,0.254957377910614,-0.0009180804093678607,1.0351439714431763,1.0337203741073608,-0.0014235973358154297,9.915707184955957,9.868917889327657,-0.04678929562830092,8.766021410624186,8.744613647460938,-0.021407763163248106,4.417439778645833,4.418218771616618,0.0007789929707850973
batch=10;utterance=7,3.501345713933309,3.501204490661621,-0.00014122327168797355,0.9786186088002921,0.9786319363002307,1.3327499938653453e-05,0.2568048934141795,0.25643261273701984,-0.0003722806771596643,1.1131198406219482,1.1127481857935588,-0.00037165482838941166,10.598369002169735,10.575882483927622,-0.022486518242113007,8.834825197855631,8.824452718098959,-0.010372479756671993,4.379352569580078,4.379161834716797,-0.00019073486328125
batch=10;utterance=8,3.197092851003011,3.200035333633423,0.002942482630411636,0.9722558127695731,0.9722545506427144,-1.262126858692092e-06,0.2660100559393565,0.2653972804546356,-0.0006127754847208844,1.134822169939677,1.1339335044225056,-0.000888665517171372,10.382207806057982,10.366988764944642,-0.015219041113340381,9.063802083333334,9.042808214823404,-0.02099386850992957,4.40156904856364,4.4012274742126465,-0.0003415743509931346
batch=10;utterance=9,3.258418639500936,3.258450508117676,3.1868616739760824e-05,0.976041897743925,0.9760466296802613,4.731936336321851e-06,0.2675688862800598,0.266482134660085,-0.0010867516199747906,1.11439315478007,1.1127373774846394,-0.0016557772954306493,10.547727294476227,10.476681591958561,-0.07104570251766518,9.04833698272705,9.01531187693278,-0.033025105794271425,4.312729835510254,4.311390240987142,-0.0013395945231122752
batch=11;utterance=0,3.4033066431681314,3.2614500522613525,-0.14185659090677882,0.9786024823598757,0.9785832243570316,-1.9258002844080302e-05,0.2632398307323456,0.262705663839976,-0.0005341668923695697,1.157181739807129,1.1572014888127644,1.9749005635505412e-05,10.51099942043805,10.486424277396823,-0.02457514304122732,9.062171936035156,9.058752059936523,-0.0034198760986328125,4.385513623555501,4.384067058563232,-0.0014465649922685841
batch=11;utterance=1,3.32274595896403,3.3223073482513428,-0.00043861071268702645,0.9759214930089767,0.9759015532205243,-1.993978845238331e-05,0.26241809129714966,0.26188816626866657,-0.0005299250284830914,1.0801177422205608,1.0798897743225098,-0.00022796789805101803,10.728879497650547,10.713274361137323,-0.015605136513224593,8.977689107259115,8.963906606038412,-0.013782501220703125,3.979879379272461,3.9770599206288657,-0.0028194586435952296
batch=11;utterance=10,3.563518683115641,3.563340663909912,-0.00017801920572901864,0.9797929943550536,0.9797938080202551,8.136652014378853e-07,0.26823732256889343,0.26638561487197876,-0.0018517076969146729,1.0309146642684937,1.0277365446090698,-0.003178119659423828,11.375917546761082,11.2579427049589,-0.11797484180218198,8.95738697052002,8.894857406616211,-0.0625295639038086,4.4040177663167315,4.4039459228515625,-7.184346516897477e-05
batch=11;utterance=11,3.2748241424560547,3.275510390599569,0.0006862481435141454,0.9721082796907711,0.9721122147062072,3.935015436162814e-06,0.27939796447753906,0.2778034806251526,-0.0015944838523864746,1.1047295729319255,1.1021013657251995,-0.0026282072067260742,11.978530219360428,11.913089245577474,-0.06544097378295355,9.234370231628418,9.18993059794108,-0.04443963368733783,4.208052317301433,4.204271952311198,-0.003780364990234375
batch=11;utterance=12,3.2310803731282554,3.2357069651285806,0.004626592000325225,0.9726236356920501,0.9726500981833542,2.6462491304113378e-05,0.275881956020991,0.27465282877286273,-0.0012291272481282922,1.1086339950561523,1.1074762344360352,-0.0011577606201171875,11.430118068058315,11.35086722815502,-0.0792508399032954,9.127337773640951,9.11030101776123,-0.017036755879720644,4.137924035390218,4.137110074361165,-0.0008139610290527344
batch=11;utterance=13,3.2349347273508706,3.235532760620117,0.0005980332692465673,0.9743425188237148,0.9743560175402566,1.3498716541771039e-05,0.2860020200411479,0.28407936294873554,-0.0019226570924123498,1.0445499022801716,1.0415237347284954,-0.0030261675516762843,11.843376816871162,11.726356719193086,-0.11702009767807553,9.291876792907715,9.240952809651693,-0.05092398325602154,4.1413008371988935,4.142961025238037,0.0016601880391435841
batch=11;utterance=14,3.148331880569458,3.145965099334717,-0.002366781234741211,0.9748282650270634,0.9748331692251195,4.904198056099318e-06,0.2702019214630127,0.2696474591890971,-0.0005544622739155902,1.1239744822184246,1.1235391696294148,-0.0004353125890097509,11.171178136183165,11.135815507193627,-0.03536262898953879,9.022035916646322,9.012735684712728,-0.00930023193359375,3.8207178115844727,3.8160341580708823,-0.004683653513590347
batch=11;utterance=15,3.1782806714375815,3.1781678199768066,-0.00011285146077488761,0.9757625765027239,0.9757833140625508,2.0737559826899954e-05,0.2624242901802063,0.26105790336926776,-0.0013663868109385358,1.0494049787521362,1.0480990409851074,-0.0013059377670288086,10.687571438802252,10.607739015246667,-0.07983242355558495,8.967158635457357,8.950758616129557,-0.016400019327800663,3.779497226079305,3.781498670578003,0.0020014444986977686
batch=11;utterance=2,3.0510106881459556,3.049145460128784,-0.001865228017171372,0.968542631606383,0.9685593998774747,1.676827109176049e-05,0.2758146822452545,0.2749391297499339,-0.0008755524953206195,1.0908580621083577,1.0903316736221313,-0.0005263884862263257,11.216189977451576,11.173562067830483,-0.04262790962109264,9.08172607421875,9.073888460795084,-0.007837613423665957,4.024144013722737,4.0246076583862305,0.0004636446634931346
batch=11;utterance=3,3.1864352226257324,3.187930186589559,0.0014949639638266454,0.9707455565476213,0.9707589669636069,1.34104159855708e-05,0.27211323380470276,0.27039894461631775,-0.0017142891883850098,1.0717688004175823,1.0692970355351765,-0.002471764882405747,11.251608983203043,11.131868401692799,-0.11974058151024458,9.032986958821615,8.992327372233072,-0.04065958658854285,4.447695255279541,4.448041280110677,0.00034602483113577165
batch=11;utterance=4,3.293079137802124,3.277459144592285,-0.015619993209838867,0.9732479025821964,0.9732484383242399,5.357420435059268e-07,0.2751016517480214,0.2740875879923503,-0.0010140637556711463,1.0206718842188518,1.0193363030751545,-0.001335581143697251,11.129402955593166,11.076731196359695,-0.052671759233470894,9.25240166982015,9.227449735005697,-0.024951934814453125,4.00714906056722,4.006115913391113,-0.0010331471761064748
batch=11;utterance=5,3.362023035685221,3.3259165287017822,-0.03610650698343898,0.9737291578787174,0.9737120502617719,-1.7107616945510884e-05,0.27135320504506427,0.27017736434936523,-0.0011758406956990375,1.0852373838424683,1.0836176077524822,-0.0016197760899860913,11.089129202879326,11.000758018416214,-0.08837118446311187,9.184852917989096,9.150986989339193,-0.033865928649902344,4.371112028757731,4.370645046234131,-0.0004669825236005565
batch=11;utterance=6,3.398520072301229,3.3979928493499756,-0.0005272229512534032,0.9750203695887883,0.9750216287958233,1.259207034975951e-06,0.26662677526474,0.2658868432044983,-0.0007399320602416992,1.0557643175125122,1.0548535982767742,-0.0009107192357380445,10.994792331972002,10.968363345278746,-0.026428986693256107,9.003029823303223,8.988340059916178,-0.014689763387044863,4.025770346323649,4.025537490844727,-0.0002328554789228221
batch=11;utterance=7,3.312868674596151,3.2983222007751465,-0.01454647382100438,0.9769614520751434,0.9770034096322519,4.195755710845184e-05,0.2746345301469167,0.27353092034657794,-0.0011036098003387451,1.0643077691396077,1.0626299778620403,-0.0016777912775673975,11.19889890729588,11.11232226105991,-0.08657664623596872,8.988497734069824,8.974973678588867,-0.013524055480957031,4.223520755767822,4.210813681284587,-0.012707074483235381
batch=11;utterance=8,3.1846638520558677,3.1836957931518555,-0.0009680589040121923,0.9689071034457353,0.9689287268211793,2.1623375443979853e-05,0.27491788069407147,0.2739443282286326,-0.0009735524654388428,1.0903408527374268,1.089327613512675,-0.0010132392247517163,10.971276388700367,10.927967320886433,-0.04330906781393473,9.067113240559896,9.04027016957601,-0.02684307098388672,4.149782816569011,4.147336959838867,-0.0024458567301435252
batch=11;utterance=9,3.428737004597982,3.4301669597625732,0.0014299551645913233,0.9741557113891366,0.9741478746940458,-7.836695090746026e-06,0.27393753329912823,0.27301232020060223,-0.000925213098526001,1.1170858939488728,1.115925669670105,-0.0011602242787678296,11.402604255794591,11.368972466612872,-0.03363178918171883,9.074949582417807,9.049171447753906,-0.02577813466390033,4.318174044291179,4.318980693817139,0.0008066495259599904
batch=12;utterance=0,3.345797538757324,3.3459393978118896,0.0001418590545654297,0.9769326323707302,0.9769311266547129,-1.5057160173137518e-06,0.2805665234724681,0.2784511943658193,-0.0021153291066488,1.0686190923055012,1.0652473370234172,-0.003371755282083999,11.43488056213753,11.33865543578843,-0.09622512634909874,9.247152328491211,9.18370278676351,-0.06344954172770123,4.107982794443767,4.107775688171387,-0.00020710627237985335
batch=12;utterance=1,3.3257249196370444,3.326530694961548,0.0008057753245034327,0.9765297869859179,0.9765402194685798,1.043248266197061e-05,0.2782304684321086,0.2772631148497264,-0.0009673535823822021,1.1077998876571655,1.106343388557434,-0.0014564990997314453,11.9790029543728,11.936199813084757,-0.042803141288043633,9.382849057515463,9.361702601114908,-0.02114645640055457,4.04969851175944,4.046448707580566,-0.003249804178873994
batch=12;utterance=10,3.522806406021118,3.52199125289917,-0.0008151531219482422,0.9739312320557412,0.9739088075507203,-2.2424505020879337e-05,0.2735907733440399,0.2725329299767812,-0.0010578433672587262,1.0589977502822876,1.0570155382156372,-0.0019822120666503906,11.099741701215933,11.049400425530806,-0.050341275685127584,9.17536989847819,9.151729583740234,-0.023640314737955137,4.222477912902832,4.217032432556152,-0.0054454803466796875
batch=12;utterance=11,3.3482024669647217,3.348158359527588,-4.410743713378906e-05,0.9692866122041285,0.9692907541225851,4.141918456657123e-06,0.27480145295461017,0.2733646233876546,-0.0014368295669555664,1.1102523406346638,1.108683983484904,-0.0015683571497597804,11.228012257644835,11.139358213151086,-0.08865404449374914,9.219219843546549,9.197559356689453,-0.021660486857095762,4.36039670308431,4.360259373982747,-0.0001373291015625
batch=12;utterance=12,3.2553449471791587,3.254539966583252,-0.0008049805959067236,0.9708618698338389,0.9708698607834746,7.99094963566116e-06,0.27778805295626324,0.27651819586753845,-0.0012698570887247906,1.049975315729777,1.0482770204544067,-0.001698295275370354,11.070512668680161,10.98759294625699,-0.08291972242317058,9.197521845499674,9.169676780700684,-0.027845064798990293,3.8883134524027505,3.890713930130005,0.00240047772725438
batch=12;utterance=13,3.2225334644317627,3.222860097885132,0.0003266334533691406,0.9721812099453168,0.9721866248468928,5.414901576017428e-06,0.2731755276521047,0.27184362212816876,-0.0013319055239359168,1.1751244068145752,1.1730109453201294,-0.0021134614944458008,11.304531875285114,11.211711319623982,-0.09282055566113279,9.186877886454264,9.151947657267252,-0.03493022918701172,4.291497230529785,4.292326132456462,0.0008289019266767284
batch=12;utterance=14,3.05279533068339,3.054530461629232,0.0017351309458417674,0.9737896734463948,0.9737855921569238,-4.0812894709363334e-06,0.2749217450618744,0.27449042598406476,-0.0004313190778096332,1.0726193984349568,1.0723055203755696,-0.00031387805938720703,10.963723855043744,10.944249222598062,-0.01947463244568226,9.357222557067871,9.353285153706869,-0.003937403361002012,4.4080813725789385,4.409891287485759,0.0018099149068202536
batch=12;utterance=15,3.2726614475250244,3.2708444595336914,-0.0018169879913330078,0.9720527629150101,0.9720149309309677,-3.78319840423913e-05,0.26544053355852765,0.2648434142271678,-0.0005971193313598633,1.0710273186365764,1.0705592234929402,-0.00046809514363621574,11.027991655257017,11.014721151231326,-0.013270504025690855,9.079496065775553,9.063848495483398,-0.015647570292154356,4.169726212819417,4.169267654418945,-0.00045855840047170915
batch=12;utterance=2,3.431160052617391,3.4314913749694824,0.0003313223520913233,0.9772838481063157,0.9772854193885223,1.5712822065694354e-06,0.269412100315094,0.26774896184603375,-0.0016631384690602435,1.1499151786168416,1.1479496955871582,-0.001965483029683357,11.366881157206047,11.246537027071332,-0.12034413013471479,9.15530808766683,9.125367482503256,-0.02994060516357422,4.3676706949869795,4.368847846984863,0.0011771519978838185
batch=12;utterance=3,3.0852746963500977,3.08601450920105,0.0007398128509521484,0.9730663060302099,0.9730832897438978,1.6983713687857005e-05,0.27431220809618634,0.27326472600301105,-0.0010474820931752893,1.145488699277242,1.1448442538579304,-0.0006444454193115234,11.07994760045265,11.023201826990197,-0.056745773462452576,9.21735413869222,9.202437400817871,-0.01491673787434955,4.243326346079509,4.2423529624938965,-0.0009733835856122752
batch=12;utterance=4,3.256840546925863,3.251349687576294,-0.005490859349568833,0.9739253057159963,0.9739664966025475,4.1190886551190076e-05,0.26887155572573346,0.26866989334424335,-0.00020166238149010862,1.0796406666437786,1.079635222752889,-5.443890889633707e-06,11.14896813253528,11.145436897174404,-0.0035312353608762947,9.129019101460775,9.125565846761068,-0.0034532546997070312,4.065943241119385,4.0757490793863935,0.00980583826700876
batch=12;utterance=5,3.3667045434316,3.365447203318278,-0.0012573401133222362,0.9687687207913708,0.9687716887083763,2.967917005491927e-06,0.26452597975730896,0.2638590435187022,-0.0006669362386067523,1.1378106673558552,1.1372770468393962,-0.0005336205164589991,11.211994423709863,11.177177502251384,-0.03481692145847859,9.071066538492838,9.067771275838217,-0.0032952626546212116,4.417095025380452,4.416755676269531,-0.0003393491109209279
batch=12;utterance=6,3.277064561843872,3.27777099609375,0.0007064342498779297,0.9745742016499687,0.974580646833783,6.445183814318689e-06,0.2508300145467122,0.2501567304134369,-0.0006732841332753314,1.106699268023173,1.1060458819071453,-0.000653386116027832,10.378961383169711,10.34226401603734,-0.03669736713237093,8.68105697631836,8.67039934794108,-0.010657628377279238,4.317859967549642,4.304942607879639,-0.01291735967000296
batch=12;utterance=7,3.5004071394602456,3.4997247060139975,-0.0006824334462480763,0.973689720472747,0.9736822479796979,-7.472493049109907e-06,0.26993189255396527,0.26946430404980976,-0.0004675885041555139,1.0951917966206868,1.0944701035817463,-0.0007216930389404297,11.753136169220246,11.727258991439212,-0.025877177781033822,9.147679964701334,9.134372075398764,-0.01330788930257043,3.8838067054748535,3.881909132003784,-0.001897573471069336
batch=12;utterance=8,3.217610994974772,3.220175266265869,0.0025642712910971532,0.9806308838924608,0.9806278004851671,-3.0834072937135915e-06,0.2702620029449463,0.26908467213312787,-0.0011773308118184223,1.0530457099278767,1.0511118173599243,-0.0019338925679524,11.224356065997775,11.151463109319733,-0.07289295667804119,9.054494857788086,9.026385943094889,-0.028108914693197207,4.336531639099121,4.3363189697265625,-0.00021266937255859375
batch=12;utterance=9,3.6207961241404214,3.622513771057129,0.0017176469167075048,0.981170138536442,0.981169115855713,-1.022680728990366e-06,0.2766639490922292,0.2757835288842519,-0.0008804202079772949,1.0445270140965779,1.0435609420140584,-0.0009660720825195312,11.36593105013162,11.299486765230512,-0.06644428490110776,9.413488070170084,9.38702424367269,-0.02646382649739465,4.366051038106282,4.365813255310059,-0.00023778279622366227
batch=13;utterance=0,3.1176185607910156,3.123860518137614,0.006241957346598159,0.970724323980586,0.9707590235279261,3.4699547340144576e-05,0.2681866188844045,0.2670668065547943,-0.0011198123296101703,1.1860403219858806,1.184758146603902,-0.001282175381978501,11.19520561925136,11.120266503387086,-0.07493911586427338,8.9404665629069,8.910250027974447,-0.030216534932453243,3.8266073067982993,3.826946576436361,0.00033926963806152344
batch=13;utterance=1,3.329906384150187,3.329036235809326,-0.0008701483408608546,0.9718489409082421,0.9718357063747368,-1.3234533505324109e-05,0.262188861767451,0.26166189710299176,-0.0005269646644592285,1.0915554364522297,1.0912911494572957,-0.00026428699493408203,10.640635465970835,10.615475078448622,-0.025160387522213057,9.02220884958903,9.01207160949707,-0.010137240091959043,4.385207494099935,4.386197566986084,0.0009900728861493846
