label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=9,1.0421380996704102,1.0416579246520996,-0.0004801750183105469,0.39842947378043975,0.40274584141888603,0.0043163676384462835,1.5747631788253784,1.5421761274337769,-0.03258705139160156,3.043020407358805,3.0205222765604653,-0.022498130798339844,82.56114864531922,80.70941363061856,-1.8517350147006653,22.101168950398762,22.167146682739258,0.06597773234049598,1.533122181892395,1.7625146706899006,0.22939248879750562
batch=10;utterance=0,1.0328434705734253,1.032759666442871,-8.380413055419922e-05,0.4220231135393708,0.42208915694153076,6.604340215998761e-05,1.6070489883422852,1.5670791864395142,-0.039969801902770996,3.1892452239990234,3.146760940551758,-0.042484283447265625,83.71094953215972,83.75142951155682,0.040479979397105126,22.336681365966797,22.869564056396484,0.5328826904296875,1.5974607467651367,1.7260169982910156,0.1285562515258789
batch=10;utterance=1,1.0376808643341064,1.029853343963623,-0.007827520370483398,0.5003669088982856,0.5085664793770425,0.008199570478756857,1.5641753673553467,1.5671303272247314,0.0029549598693847656,3.1180667877197266,3.213305393854777,0.09523860613505031,83.64079438723635,86.71937364897671,3.0785792617403587,22.505292256673176,23.96672248840332,1.4614302317301444,1.7884773015975952,1.7466143767038982,-0.04186292489369703
batch=10;utterance=10,1.0402870178222656,1.034844160079956,-0.00544285774230957,0.48109529361675185,0.39475226632745625,-0.0863430272892956,1.627496321996053,1.6820816198984783,0.05458529790242528,3.1480613549550376,3.1396237214406333,-0.008437633514404297,85.4951905803443,89.08261526872188,3.587424688377581,21.015221913655598,21.67685826619466,0.6616363525390625,2.0797905921936035,2.2083895206451416,0.12859892845153809
batch=10;utterance=11,1.0411967039108276,1.0315752029418945,-0.009621500968933105,0.3966722483319484,0.41076425753158646,0.014092009199638045,1.6166051626205444,1.5739802916844685,-0.04262487093607592,3.247687578201294,3.099118947982788,-0.14856863021850586,84.87839073221362,84.20184030242616,-0.6765504297874543,21.432392120361328,22.364370346069336,0.9319782257080078,1.5935802062352498,1.6022603511810303,0.00868014494578051
batch=10;utterance=12,1.0394617319107056,1.032178521156311,-0.007283210754394531,0.44866803934955723,0.4729905874511162,0.024322548101558983,1.6070557832717896,1.568917989730835,-0.03813779354095459,3.2687206268310547,3.1661016941070557,-0.10261893272399902,86.17473800855812,86.30161745008228,0.12687944152415298,22.47417958577474,23.183074315388996,0.7088947296142578,1.543921947479248,1.5988373756408691,0.054915428161621094
batch=10;utterance=13,1.0445911884307861,1.0424351692199707,-0.0021560192108154297,0.4507950467687378,0.4763488267831261,0.02555378001438835,1.6360207796096802,1.5363272428512573,-0.09969353675842285,3.1837551593780518,3.107503890991211,-0.07625126838684082,84.92789099351945,84.72499322383125,-0.2028977696882066,21.92091433207194,22.76285235087077,0.8419380187988281,1.845690131187439,1.6918312708536785,-0.1538588603337605
batch=10;utterance=14,1.0343073606491089,1.0410844087600708,0.006777048110961914,0.45005024665610477,0.4506006894515462,0.0005504427954414193,1.626229166984558,1.5924625396728516,-0.03376662731170654,3.2058651447296143,3.126455307006836,-0.07940983772277832,85.43568795881795,84.78151837135093,-0.6541695874670239,22.519987106323242,23.02143923441569,0.5014521280924491,1.6765906810760498,1.7032517194747925,0.026661038398742676
batch=10;utterance=15,1.0397032499313354,1.0500259399414062,0.0103226900100708,0.43168787243574075,0.46148980045910926,0.029801928023368507,1.6323798497517903,1.5675725936889648,-0.06480725606282545,3.2189551989237466,3.131547212600708,-0.08740798632303859,84.91857198798904,85.27237204521991,0.3538000572308704,22.232478459676106,23.147637685139973,0.9151592254638672,1.5498159329096477,1.6921371618906658,0.14232122898101807
batch=10;utterance=2,1.03566575050354,1.0309697389602661,-0.004696011543273926,0.36794630394229316,0.35723594063288716,-0.010710363309406001,1.5845859050750732,1.5870755910873413,0.0024896860122680664,3.106806993484497,3.14758292833964,0.04077593485514308,83.32810885304336,85.54205699743049,2.213948144387132,21.235305150349934,22.825896581013996,1.5905914306640625,1.48335862159729,1.6991395950317383,0.21578097343444824
batch=10;utterance=3,1.0511999130249023,1.0352784395217896,-0.015921473503112793,0.4635068231827731,0.4570885937379557,-0.006418229444817403,1.5340944925944011,1.4884861707687378,-0.04560832182566332,3.061525901158651,2.958813428878784,-0.10271247227986668,79.16509646167152,79.8251546141249,0.6600581524533737,20.79687436421712,21.38324483235677,0.5863704681396484,1.5202305316925049,1.634949525197347,0.11471899350484205
batch=10;utterance=4,1.052720069885254,1.0416573286056519,-0.01106274127960205,0.350163029474537,0.3707068045956398,0.020543775121102836,1.6540066798528035,1.6018215417861938,-0.052185138066609627,3.1808435916900635,3.1106428305308023,-0.07020076115926122,84.24574291259947,85.56360805191296,1.317865139313497,21.757396062215168,23.0007266998291,1.2433306376139335,1.5481650431950886,1.6257905960083008,0.07762555281321215
batch=10;utterance=5,1.050994634628296,1.0281115770339966,-0.022883057594299316,0.37957397780102475,0.39024087227798004,0.010666894476955291,1.6551659107208252,1.6487665176391602,-0.006399393081665039,3.3201470375061035,3.2682620684305825,-0.05188496907552098,87.16481352258637,89.33077650063758,2.165962978051212,22.59836705525716,23.742896397908527,1.1445293426513672,1.6335820357004802,1.612786889076233,-0.020795146624247307
batch=10;utterance=6,1.039984107017517,1.0299078226089478,-0.010076284408569336,0.4721673130335408,0.4799873529764865,0.007820039942945667,1.5791923999786377,1.5711521704991658,-0.008040229479471916,3.288581132888794,3.314737319946289,0.026156187057495117,84.63472987904242,86.63778500386765,2.0030551248252237,22.722005208333332,23.98455556233724,1.2625503540039062,1.7870442867279053,1.9027379751205444,0.11569368839263916
batch=10;utterance=7,1.0493980646133423,1.041892409324646,-0.007505655288696289,0.4635735630216831,0.44662334276876914,-0.016950220252913983,1.5796596606572468,1.596283992131551,0.0166243314743042,3.1046628952026367,3.1177475452423096,0.013084650039672852,81.53323871076542,85.52497898750494,3.9917402767395203,21.401073455810547,22.445632934570312,1.0445594787597656,1.465196132659912,1.8523464600245159,0.38715032736460375
batch=10;utterance=8,1.0439345836639404,1.0322073698043823,-0.011727213859558105,0.4357655696197134,0.43024380127862544,-0.005521768341087974,1.5943553447723389,1.5549166202545166,-0.039438724517822266,3.151613156000773,3.091907342274984,-0.05970581372578909,81.73447885721974,81.85555564120429,0.1210767839845488,21.28826967875163,22.276126225789387,0.987856547037758,1.5120385885238647,1.4928876161575317,-0.019150972366333008
batch=10;utterance=9,1.045331358909607,1.0353204011917114,-0.010010957717895508,0.41759692653799835,0.408418164459251,-0.009178762078747349,1.6327517827351887,1.639092206954956,0.006340424219767327,3.2961483001708984,3.2226250171661377,-0.07352328300476074,85.30580761398348,87.61268028156672,2.3068726675832494,21.758038838704426,22.731909434000652,0.9738705952962263,1.5342851877212524,1.5771746635437012,0.04288947582244873
batch=11;utterance=0,1.0362821817398071,1.0340754985809326,-0.0022066831588745117,0.4670488447739502,0.4786144399504835,0.011565595176533272,1.5515426397323608,1.5210236310958862,-0.03051900863647461,3.0712037086486816,3.0105227629343667,-0.06068094571431493,79.4277291934807,79.53636892210619,0.10863972862549076,21.0451602935791,22.063507715861004,1.0183474222819022,1.457011063893636,1.495180606842041,0.03816954294840502
batch=11;utterance=1,1.0437601804733276,1.0431171655654907,-0.0006430149078369141,0.5169372563050507,0.5078828896946637,-0.009054366610387055,1.5816592772801716,1.521281639734904,-0.06037763754526759,3.1054134368896484,3.010561943054199,-0.09485149383544922,81.51035609085831,81.42297064553561,-0.08738544532269543,21.324581146240234,21.954896291097004,0.6303151448567696,2.022022008895874,1.7639557123184204,-0.2580662965774536
batch=11;utterance=10,1.0401959419250488,1.0372666120529175,-0.0029293298721313477,0.4532459831393665,0.4245919453295876,-0.028654037809778876,1.581108848253886,1.5770338376363118,-0.004075010617574204,3.090447028477987,3.115041891733805,0.02459486325581839,84.26630212656038,86.26173882281243,1.9954366962520567,21.823096593221027,23.014131546020508,1.1910349527994804,1.526557207107544,1.6343440612157185,0.10778685410817457
batch=11;utterance=11,1.0430346727371216,1.0351890325546265,-0.007845640182495117,0.37523113968572,0.38570065778131196,0.010469518095591934,1.6855178276697795,1.6687051057815552,-0.016812721888224358,3.2195991675059,3.183598279953003,-0.03600088755289699,88.9751899590027,93.0702671319729,4.095077172970193,22.617712656656902,23.50794219970703,0.890229543050129,1.7680586576461792,1.944589614868164,0.17653095722198486
batch=11;utterance=12,1.0412722826004028,1.038341999053955,-0.002930283546447754,0.3491803111130036,0.37795533791524316,0.028775026802239534,1.688804070154826,1.6250196695327759,-0.06378440062205004,3.2848052978515625,3.0873005390167236,-0.19750475883483887,87.26792003066436,87.47141329515391,0.20349326448955196,22.429192225138348,22.824188232421875,0.39499600728352746,1.6147223711013794,1.580565094947815,-0.03415727615356445
batch=11;utterance=13,1.0335159301757812,1.028414011001587,-0.005101919174194336,0.47580207015965487,0.4589235304502732,-0.01687853970938169,1.4615265130996704,1.5119786262512207,0.05045211315155029,2.878416061401367,3.0192501544952393,0.14083409309387207,76.52797799680275,83.57834748321685,7.050369486414098,20.334306081136067,22.3833802541097,2.049074172973633,1.5685659646987915,1.7648353576660156,0.19626939296722412
batch=11;utterance=14,1.0420113801956177,1.0322039127349854,-0.009807467460632324,0.43710913269247426,0.44610045753740996,0.0089913248449357,1.6072113116582234,1.5828403234481812,-0.024370988210042244,3.1832969188690186,3.088395039240519,-0.0949018796284995,84.8161293101814,86.89607159984807,2.0799422896666755,21.66010856628418,22.62966791788737,0.9695593516031913,1.6448435386021931,1.8108481168746948,0.1660045782725017
batch=11;utterance=15,1.0398550033569336,1.0265289545059204,-0.013326048851013184,0.4573194259582268,0.49312308114656567,0.03580365518833889,1.697339614232381,1.7014422019322712,0.004102587699890137,3.249955733617147,3.3139220078786216,0.06396627426147461,92.91439587961251,97.40892706043536,4.494531180822847,23.00196711222331,24.8347225189209,1.83275540669759,2.3093724250793457,2.145162582397461,-0.16420984268188477
batch=11;utterance=2,1.0372564792633057,1.0296800136566162,-0.007576465606689453,0.4371150716455896,0.443564968880173,0.0064498972345833905,1.5546752214431763,1.5796572764714558,0.02498205502827955,3.1029531160990396,3.1320239702860513,0.02907085418701172,82.04423572845535,86.67871404491821,4.634478316462861,21.418080012003582,23.150136311848957,1.7320562998453752,1.599344253540039,1.6204182704289753,0.021074016888936287
batch=11;utterance=3,1.0379328727722168,1.0337632894515991,-0.004169583320617676,0.41948211621416415,0.42286580695500026,0.0033836907408361094,1.553268035252889,1.5097743272781372,-0.043493707974751716,3.1603248914082847,3.0702426433563232,-0.09008224805196141,81.40508041974988,81.01722586965045,-0.3878545500994335,21.791322708129883,22.054401397705078,0.2630786895751953,1.5915776491165161,1.6266931295394897,0.03511548042297363
batch=11;utterance=4,1.0375895500183105,1.0326722860336304,-0.004917263984680176,0.45073944239469355,0.4380036781199461,-0.01273576427474743,1.5311637719472249,1.5072885354359944,-0.02387523651123047,3.0708700021107993,3.013266166051229,-0.05760383605957031,79.35859517570847,78.89637211091097,-0.46222306479749875,20.902443567911785,21.494374593098957,0.5919310251871721,1.5305126905441284,1.5958396196365356,0.06532692909240723
batch=11;utterance=5,1.0442051887512207,1.033037781715393,-0.011167407035827637,0.4284411951893692,0.43641911147547413,0.007977916286104947,1.6148418188095093,1.591860254605611,-0.022981564203898186,3.2476882139841714,3.197817802429199,-0.04987041155497218,84.18680064191896,85.23225131514559,1.0454506732266253,21.789430618286133,22.605125427246094,0.8156948089599609,1.7931638956069946,1.7985252141952515,0.005361318588256836
batch=11;utterance=6,1.0446364879608154,1.0425326824188232,-0.0021038055419921875,0.46255044026299935,0.46218528458484576,-0.00036515567815359473,1.503293752670288,1.4837360382080078,-0.019557714462280273,2.950841506322225,2.9480082988739014,-0.0028332074483237157,79.03549336359701,80.85085438436685,1.815361020769842,20.804091771443684,21.90422757466634,1.1001358032226562,1.6391074657440186,1.6477996110916138,0.008692145347595215
batch=11;utterance=7,1.0391507148742676,1.0350990295410156,-0.004051685333251953,0.4066390276857161,0.4208786845359945,0.014239656850278393,1.6029849847157795,1.5416403611501057,-0.06134462356567383,3.202030340830485,3.083747625350952,-0.11828271547953273,82.79121854992611,82.33143408515114,-0.4597844647749696,21.986984252929688,22.39272689819336,0.4057426452636719,1.666098713874817,1.9748332500457764,0.3087345361709595
batch=11;utterance=8,1.0387897491455078,1.0434284210205078,0.004638671875,0.3740601345386414,0.3942878069377422,0.020227672399100782,1.6143988370895386,1.5506647825241089,-0.06373405456542969,3.065594434738159,3.0234668254852295,-0.04212760925292969,81.8132481761218,80.4604030864452,-1.352845089676606,21.57187271118164,22.376250584920246,0.8043778737386056,1.4262336492538452,1.4368594884872437,0.010625839233398438
batch=11;utterance=9,1.039788842201233,1.0384681224822998,-0.0013207197189331055,0.39784711204664963,0.376517246685887,-0.021329865360762645,1.7345623970031738,1.69965398311615,-0.034908413887023926,3.411508560180664,3.2447521686553955,-0.16675639152526855,93.65587476716536,91.70116991532473,-1.9547048518406314,22.904184977213543,23.266590754191082,0.36240577697753906,1.7116048336029053,1.7839590311050415,0.07235419750213623
batch=12;utterance=0,1.050710916519165,1.0338425636291504,-0.01686835289001465,0.4157920991849786,0.4148689464745252,-0.000923152710453401,1.4869121313095093,1.4905186891555786,0.003606557846069336,2.9534900188446045,2.9716644287109375,0.018174409866333008,74.43601061703303,77.02859192808774,2.592581311054701,20.305159250895183,21.657784779866535,1.3526255289713518,1.5140902201334636,1.5413780212402344,0.02728780110677076
batch=12;utterance=1,1.0411711533864338,1.0359528064727783,-0.005218346913655525,0.42521030669160725,0.43483732686077076,0.009627020169163503,1.6092491149902344,1.5792009433110554,-0.030048171679178948,3.096792141596476,3.025532881418864,-0.0712592601776123,82.7078219435514,83.1699766728799,0.4621547293285033,21.46966044108073,21.953977584838867,0.48431714375813684,1.6887752215067546,1.7187870740890503,0.03001185258229566
batch=12;utterance=10,1.0468351443608601,1.0388189554214478,-0.008016188939412361,0.4217571901653095,0.4251872916005566,0.003430101435247135,1.6145564715067546,1.623826026916504,0.009269555409749275,3.238573948542277,3.1834048430124917,-0.055169105529785156,83.97103823207992,86.63713874557506,2.666100513495138,21.412577311197918,22.610905329386394,1.1983280181884766,1.4234294096628826,1.5432024399439495,0.1197730302810669
batch=12;utterance=11,1.0266043742497761,1.0238492488861084,-0.002755125363667732,0.3186447256234605,0.3516133766397585,0.03296865101629798,1.778302748998006,1.7348575592041016,-0.04344518979390455,3.4861178398132324,3.318481922149658,-0.16763591766357422,94.57917676576501,93.38517454512957,-1.19400222063544,23.0091552734375,23.88742955525716,0.8782742818196603,1.4520902236302693,1.5189745823542278,0.06688435872395848
batch=12;utterance=12,1.0528215567270915,1.0436301231384277,-0.009191433588663811,0.3793952811574233,0.39775531335591857,0.018360032198495246,1.579827904701233,1.5285959243774414,-0.051231980323791504,3.1393445332845054,3.0251753330230713,-0.11416920026143407,82.07880566600441,81.43558927799803,-0.6432163880063797,21.59549331665039,21.510344823201496,-0.08514849344889441,1.6139129400253296,1.721344232559204,0.10743129253387451
batch=12;utterance=13,1.044960578282674,1.038550615310669,-0.006409962972005134,0.325338130545853,0.34919386102696404,0.02385573048111106,1.649527668952942,1.6166199445724487,-0.032907724380493164,3.2431366443634033,3.15893816947937,-0.0841984748840332,86.39699814527866,88.83633619086679,2.43933804558813,21.662801106770832,22.92737325032552,1.2645721435546875,1.674836277961731,1.8038904666900635,0.12905418872833252
batch=12;utterance=14,1.0424003601074219,1.0363348722457886,-0.006065487861633301,0.44236553680247387,0.47442071072890024,0.03205517392642637,1.5437969366709392,1.481628656387329,-0.0621682802836101,3.0833054383595786,2.965742826461792,-0.1175626118977866,80.33309996501322,79.62090575459234,-0.7121942104208756,21.372053146362305,21.46804682413737,0.09599367777506629,1.9554234345753987,2.0018327236175537,0.04640928904215502
batch=12;utterance=15,1.0390347242355347,1.0310081243515015,-0.008026599884033203,0.49855267118222035,0.4883820431091848,-0.010170628073035537,1.568877895673116,1.5766651630401611,0.007787267367045159,3.273930788040161,3.2928264141082764,0.018895626068115234,85.57761487061718,88.68191169800737,3.1042968273901863,22.09345817565918,23.649211247762043,1.5557530721028634,1.7363068262736003,1.92184579372406,0.18553896745045972
batch=12;utterance=2,1.0400642156600952,1.0298218727111816,-0.010242342948913574,0.3661124982426835,0.3758339762579476,0.009721478015264129,1.8264129559199016,1.7904797792434692,-0.035933176676432366,3.494255304336548,3.3972671031951904,-0.09698820114135742,100.49377756578845,101.23245665155405,0.7386790857655967,24.16221745808919,25.01294199625651,0.8507245381673201,1.820170005162557,1.8566336631774902,0.03646365801493334
batch=12;utterance=3,1.0364704132080078,1.0387860536575317,0.0023156404495239258,0.3469050127951328,0.36855123779761856,0.021646225002485753,1.693311293919881,1.6354163885116577,-0.057894905408223396,3.190453847249349,3.12844181060791,-0.06201203664143895,87.78865973379254,87.92433492639873,0.1356751926061861,21.976769129435223,22.931324005126953,0.9545548756917306,1.62485404809316,1.5356009006500244,-0.0892531474431355
batch=12;utterance=4,1.0380642414093018,1.0312366485595703,-0.006827592849731445,0.5463743226512487,0.5223251564603633,-0.024049166190885485,1.4643720388412476,1.3960084120432537,-0.0683636267979939,3.12249493598938,3.0411578019460044,-0.0813371340433755,79.7718138994609,78.29618949640053,-1.4756244030603654,22.350188573201496,21.982412974039715,-0.3677755991617815,2.209296623865763,2.607975959777832,0.39867933591206883
batch=12;utterance=5,1.0385851860046387,1.0412729978561401,0.002687811851501465,0.402022734457725,0.40012314774194563,-0.0018995867157793889,1.6949067910512288,1.6311112642288208,-0.06379552682240797,3.3158962726593018,3.203835407892863,-0.11206086476643895,89.50390734002686,88.96104646936048,-0.5428608706663738,22.77853838602702,23.407725016276043,0.6291866302490234,1.6493512789408367,1.7208372354507446,0.07148595650990797
batch=12;utterance=6,1.0532135566075642,1.0473898649215698,-0.005823691685994392,0.39063770901948347,0.4044922668220015,0.013854557802518042,1.5659246842066448,1.5069252252578735,-0.05899945894877123,3.2317845821380615,3.063802480697632,-0.1679821014404297,80.888718091522,79.91257715584506,-0.9761409356769377,20.967405954996746,21.155948003133137,0.18854204813639086,1.8381845156351726,1.8120654821395874,-0.026119033495585198
batch=12;utterance=7,1.0472139120101929,1.0445555448532104,-0.002658367156982422,0.5248429009869513,0.5068333770848338,-0.01800952390211752,1.5790371894836426,1.514180858929952,-0.06485633055369067,3.0053513050079346,2.920856475830078,-0.08449482917785645,79.4686699491831,77.68358739850875,-1.7850825506743462,20.796244303385418,20.98318926493327,0.18694496154785156,1.5760222276051838,1.5835113525390625,0.007489124933878655
batch=12;utterance=8,1.0428853432337444,1.0386215448379517,-0.004263798395792717,0.46535864914735153,0.44787875896511337,-0.017479890182238167,1.5575584173202515,1.5255521535873413,-0.032006263732910156,3.1895357767740884,3.1284873485565186,-0.06104842821756984,81.20549789652944,83.06977344601366,1.8642755494842191,22.13960838317871,22.54254976908366,0.4029413859049491,1.9143860737482707,1.914315660794576,-7.041295369480949e-05
batch=12;utterance=9,1.040900468826294,1.038567066192627,-0.002333402633666992,0.43651488243343933,0.4152072919164749,-0.02130759051696446,1.5091407299041748,1.4929858843485515,-0.0161548455556233,3.0408009688059487,3.0490020910898843,0.008201122283935547,81.8281843572045,83.23132239962742,1.4031380424229098,21.608535130818684,22.16798146565755,0.5594463348388672,2.0684245427449546,2.42720365524292,0.35877911249796535
batch=13;utterance=0,1.0691232681274414,1.0252792835235596,-0.043843984603881836,0.29890224262179693,0.34151328202444614,0.04261103940264921,1.7855990727742512,1.7304784059524536,-0.055120666821797615,3.428755521774292,3.2766177654266357,-0.15213775634765625,91.77692271138066,93.33364960149915,1.5567268901184832,22.367215474446613,23.98638979593913,1.6191743214925154,1.4375946521759033,1.4996004104614258,0.06200575828552246
batch=13;utterance=1,1.062781572341919,1.034601092338562,-0.028180480003356934,0.44550481320692964,0.4708841653393962,0.02537935213246656,1.5512560606002808,1.4976916710535686,-0.053564389546712166,3.123523553212484,3.0690085887908936,-0.05451496442159032,82.05404479692065,82.42001442496046,0.3659696280398066,22.075429280598957,22.67224884033203,0.5968195597330741,1.7399104833602905,1.7488148212432861,0.008904337882995605
batch=13;utterance=10,1.0578434467315674,1.0485882759094238,-0.009255170822143555,0.4057157489388647,0.418012187191282,0.01229643825241733,1.6848502159118652,1.647167404492696,-0.03768281141916918,3.3334388732910156,3.1587517261505127,-0.17468714714050293,93.54935929540498,94.15435858425934,0.6049992888543585,22.45196024576823,23.475900650024414,1.0239404042561837,2.024770736694336,1.5995357036590576,-0.4252350330352783
batch=13;utterance=11,1.0643645524978638,1.0441086292266846,-0.0202559232711792,0.3175706839601209,0.3526203857633134,0.0350497018031925,1.6376747687657673,1.6002005338668823,-0.03747423489888502,3.1494785149892173,3.056323766708374,-0.09315474828084325,84.52973145469396,85.63139097984083,1.1016595251468715,21.368542353312176,22.583351135253906,1.2148087819417306,1.5222314596176147,1.6326051950454712,0.11037373542785645
