label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.2413307825724282,3.2405163447062173,-0.0008144378662109375,0.9726283155933197,0.972548403957673,-7.991163564680104e-05,0.2616700331370036,0.26138118902842206,-0.00028884410858154297,1.085536241531372,1.0850733121236165,-0.00046292940775560787,8.391871132290968,8.385563036335988,-0.00630809595497972,8.022160530090332,8.020945231119791,-0.0012152989705409567,4.0102410316467285,3.996197779973348,-0.014043251673380386
batch=0;utterance=5,3.4176817735036216,3.429429292678833,0.01174751917521144,0.9696563648406734,0.9695609145020251,-9.545033864832853e-05,0.25507278243700665,0.2549238403638204,-0.00014894207318627561,1.021239161491394,1.021013617515564,-0.00022554397583007812,8.311275059869242,8.308824989250136,-0.0024500706191066257,7.8590132395426435,7.856595357259114,-0.002417882283529238,3.9361786047617593,3.944257895151774,0.008079290390014648
batch=0;utterance=6,3.3244077364603677,3.311679204305013,-0.012728532155354522,0.9692213942784903,0.9692110014173013,-1.0392861188979197e-05,0.2602750062942505,0.26031967004140216,4.4663747151674205e-05,1.109957496325175,1.1100698709487915,0.00011237462361646244,8.269172113083263,8.262254123067406,-0.006917990015857356,8.053898493448893,8.054888407389322,0.0009899139404296875,4.041750907897949,4.041677792867024,-7.311503092477523e-05
batch=0;utterance=7,3.4998398621877036,3.500051816304525,0.00021195411682128906,0.9645556853873586,0.9646563158809691,0.00010063049361053178,0.26415343085924786,0.26401691635449726,-0.00013651450475060667,0.9988649288813273,0.9986034433046976,-0.00026148557662963867,8.217518552337976,8.186639950391454,-0.030878601946522366,8.162201563517252,8.155681610107422,-0.006519953409830137,3.3749026457468667,3.3732568422953286,-0.001645803451538086
batch=0;utterance=8,3.453990618387858,3.4480477968851724,-0.005942821502685547,0.969895982055392,0.9698371392016959,-5.884285369606168e-05,0.2554258704185486,0.2553143302599589,-0.00011154015858966249,1.1190585692723591,1.1189265251159668,-0.00013204415639234135,8.449594835125945,8.42100107839668,-0.028593756729264896,7.8448177973429365,7.844953219095866,0.0001354217529296875,3.711244583129883,3.7153610388437905,0.00411645571390773
batch=0;utterance=9,3.602071523666382,3.547910292943319,-0.054161230723063,0.9614483930051891,0.9610236719027877,-0.00042472110240143746,0.25283671418825787,0.25298364957173664,0.00014693538347876345,1.0064855813980103,1.0082734823226929,0.0017879009246826172,8.596864848435686,8.587414541182671,-0.009450307253015211,7.840332825978597,7.838602383931478,-0.0017304420471191406,4.134452660878499,4.099917093912761,-0.03453556696573834
batch=10;utterance=0,3.3827481269836426,3.3856640656789145,0.002915938695271958,0.9690677166706788,0.9689291347008991,-0.00013858196977967197,0.24928951263427734,0.24909475445747375,-0.00019475817680358887,0.9782321055730184,0.9781505664189657,-8.153915405273438e-05,8.255443273304742,8.241408144191928,-0.01403512911281446,7.698383808135986,7.694196542104085,-0.004187266031901338,3.368966023127238,3.370182991027832,0.0012169679005942236
batch=10;utterance=1,3.2411650021870932,3.3697405656178794,0.12857556343078613,0.9752868779097015,0.9751137123154123,-0.00017316559428914857,0.24914714197317758,0.249051034450531,-9.610752264657685e-05,0.9837578336397806,0.9846607446670532,0.0009029110272725793,8.421340315189246,8.419990201565888,-0.00135011362335824,7.716256141662598,7.716161251068115,-9.489059448242188e-05,3.8017170429229736,3.803608496983846,0.0018914540608725439
batch=10;utterance=10,3.5111758708953857,3.5213796297709146,0.010203758875528823,0.9612237579266475,0.961558257528664,0.0003344996020164803,0.2474920799334844,0.24690234661102295,-0.0005897333224614554,0.9610498547554016,0.9582173625628153,-0.0028324921925863,8.083127334383372,8.057945714054718,-0.02518162032865412,7.705405394236247,7.703276475270589,-0.002128918965658144,4.232553323109944,4.231908798217773,-0.0006445248921709279
batch=10;utterance=11,3.425691286722819,3.4262213706970215,0.000530083974202622,0.9702326837504041,0.9700792148481927,-0.00015346890221135112,0.25313534339269,0.2531030774116516,-3.2265981038392955e-05,1.1287347475687664,1.128455917040507,-0.00027883052825927734,8.554153227865061,8.555378629257484,0.0012254013924231089,7.712809880574544,7.708584467569987,-0.0042254130045566995,3.373399496078491,3.3673630555470786,-0.006036440531412612
batch=10;utterance=12,3.3193987210591636,3.296480655670166,-0.022918065388997544,0.9718738024378092,0.9717278599865734,-0.00014594245123578098,0.25176366170247394,0.2517358064651489,-2.785523732501405e-05,1.1087515751520793,1.108286738395691,-0.00046483675638842037,8.486487934565966,8.492372594668357,0.0058846601023905265,7.906916777292888,7.912279764811198,0.005362987518310547,3.3174906571706138,3.3230912685394287,0.005600611368814956
batch=10;utterance=13,3.2353293895721436,3.263096253077189,0.027766863505045425,0.9706966047204929,0.9707078179272323,1.1213206739357773e-05,0.25233836968739826,0.2524998188018799,0.00016144911448162658,1.0360042651494343,1.0361756483713787,0.0001713832219443212,8.467857489217756,8.461339749806077,-0.006517739411679102,8.001447995503744,8.004678726196289,0.003230730692544981,3.5975419680277505,3.6084872086842856,0.010945240656535127
batch=10;utterance=14,3.2092692852020264,3.2110705375671387,0.0018012523651123047,0.9699155960487015,0.9697483410470773,-0.00016725500162417806,0.2520432770252228,0.25211071968078613,6.744265556335449e-05,1.0026566584904988,1.0025849342346191,-7.172425587964604e-05,8.431006611335368,8.452638692159661,0.021632080824293354,7.818010012308757,7.819324175516765,0.0013141632080078125,3.4251112143198648,3.41512139638265,-0.009989817937214873
batch=10;utterance=15,3.1465799808502197,3.209720770517985,0.06314078966776515,0.9706432653230951,0.9705899122819437,-5.335304115139383e-05,0.25458898146947223,0.25453370809555054,-5.5273373921693736e-05,1.087730844815572,1.0871476729710896,-0.0005831718444824219,8.29787496250769,8.293607412468274,-0.004267550039415369,7.744139671325684,7.744051297505696,-8.837381998727523e-05,3.7984790802001953,3.801795164744059,0.0033160845438637843
batch=10;utterance=2,3.4539453188578286,3.443674166997274,-0.010271151860554717,0.9698856539301612,0.9696949249372855,-0.00019072899287575495,0.24834617972373962,0.2484081337849299,6.195406119027802e-05,1.032494306564331,1.032955527305603,0.00046122074127197266,8.338684660542734,8.34739377201228,0.008709111469546116,7.728172779083252,7.731919447580974,0.0037466684977216502,3.62196413675944,3.6306397914886475,0.008675654729207505
batch=10;utterance=3,3.3419082959493003,3.345564047495524,0.0036557515462236623,0.9669581367903226,0.9667819648243263,-0.0001761719659962857,0.2543307642141978,0.254478653271993,0.0001478890577951697,1.03915540377299,1.0409437815348308,0.0017883777618408203,8.483751099032284,8.495971189277254,0.012220090244969839,7.799639860788981,7.7992401123046875,-0.00039974848429391585,3.834223985671997,3.834364573160807,0.00014058748881007332
batch=10;utterance=4,3.4438325564066568,3.4425909519195557,-0.001241604487101089,0.9727273261608956,0.9727236960900371,-3.6300708585734753e-06,0.246549462278684,0.24639013409614563,-0.00015932818253835968,1.0388613144556682,1.039354721705119,0.0004934072494506836,8.151691727210386,8.15029329064823,-0.0013984365621553252,7.584223747253418,7.581810315450032,-0.0024134318033857127,3.9293442567189536,3.934098482131958,0.004754225413004409
batch=10;utterance=5,3.565274715423584,3.5632097721099854,-0.002064943313598633,0.9734633334844783,0.9733798595744122,-8.347391006613414e-05,0.24651268621285757,0.24645276367664337,-5.992253621420196e-05,1.047349254290263,1.0468653043111165,-0.00048394997914646964,8.177495932472732,8.16309008344056,-0.014405849032172569,7.6783766746521,7.678891181945801,0.0005145072937011719,3.996006488800049,3.993127187093099,-0.0028793017069497218
batch=10;utterance=6,3.2405315240224204,3.227952162424723,-0.012579361597697236,0.9691288168168158,0.969039162635672,-8.965418114381674e-05,0.2513029674688975,0.2512242595354716,-7.870793342590332e-05,1.0196171204249065,1.020031253496806,0.00041413307189941406,8.395064351135511,8.398189478566296,0.0031251274307848576,7.690231005350749,7.68944517771403,-0.00078582763671875,3.9674530029296875,3.9599901835123696,-0.007462819417317856
batch=10;utterance=7,3.387357155481974,3.396909236907959,0.009552081425984849,0.9765404799894347,0.9764050555091682,-0.00013542448026648835,0.24698850512504578,0.24695919950803122,-2.9305617014557805e-05,1.0600379705429077,1.0598780314127605,-0.00015993913014722416,8.549371941531872,8.561849021951353,0.012477080419481368,7.732661406199138,7.734036127726237,0.0013747215270996094,4.201048215230306,4.194595654805501,-0.0064525604248046875
batch=10;utterance=8,3.3385308583577475,3.3152846495310464,-0.023246208826701142,0.9664834169882441,0.9663362330014379,-0.000147183986806243,0.25378041466077167,0.253868301709493,8.788704872131348e-05,1.0805710554122925,1.0814998547236125,0.000928799311320061,8.34893351656213,8.346832200890201,-0.0021013156719291715,7.754984696706136,7.754647731781006,-0.0003369649251299123,4.192304611206055,4.201108296712239,0.0088036855061846
batch=10;utterance=9,3.1830813884735107,3.1735904216766357,-0.009490966796875,0.9668889618952702,0.9668658762018523,-2.3085693417912445e-05,0.2505829632282257,0.25039806962013245,-0.00018489360809326172,1.0704869429270427,1.070305864016215,-0.00018107891082763672,8.611169414540582,8.603530485326713,-0.0076389292138685505,7.719999631245931,7.717010974884033,-0.0029886563618974904,4.07656192779541,4.063560485839844,-0.013001441955566406
batch=11;utterance=0,3.345204512278239,3.3505611419677734,0.005356629689534653,0.9707123571754582,0.9707241264249057,1.1769249447457497e-05,0.2507447997728984,0.2507042686144511,-4.0531158447265625e-05,1.116987903912862,1.1174869934717815,0.0004990895589194189,8.326399895657453,8.324540682790001,-0.0018592128674512765,7.777721087137858,7.7779130935668945,0.00019200642903616227,3.8622690041859946,3.8862860997517905,0.0240170955657959
batch=11;utterance=1,3.482142210006714,3.4793756008148193,-0.0027666091918945312,0.9752296169154427,0.9752413774393629,1.1760523920156807e-05,0.24752962589263916,0.2474531282981237,-7.649759451547333e-05,1.0143813689549763,1.0152366956075032,0.0008553266525268555,8.49103273136535,8.477623603959676,-0.013409127405672905,7.7223405838012695,7.7206800778706866,-0.0016605059305829784,3.8547866344451904,3.8601552645365396,0.005368630091349136
batch=11;utterance=10,3.475809653600057,3.4717304706573486,-0.004079182942708481,0.9713402701187923,0.971323784389211,-1.6485729581350306e-05,0.24867726365725198,0.24851771692434946,-0.00015954673290252686,0.9740590651830038,0.974192480246226,0.00013341506322217533,8.432165141590264,8.428857948945627,-0.0033071926446375244,7.624143123626709,7.620484352111816,-0.003658771514892578,3.905161142349243,3.907747983932495,0.002586841583251953
batch=11;utterance=11,3.374913771947225,3.3643905321756997,-0.010523239771525361,0.9674793228298513,0.9674732102021123,-6.112627738974474e-06,0.24842502176761627,0.2481294870376587,-0.00029553472995758057,1.0354440609614055,1.0350541671117146,-0.00038989384969090324,8.291629100640554,8.284301585921156,-0.007327514719397854,7.727948824564616,7.726095040639241,-0.001853783925374941,3.867725213368734,3.8694334030151367,0.0017081896464028468
batch=11;utterance=12,3.318776289621989,3.316598812739054,-0.0021774768829345703,0.9655335707156185,0.9652065387150935,-0.00032703200052497383,0.2526517907778422,0.25263925393422443,-1.2536843617794169e-05,1.0528250932693481,1.0527264674504597,-9.862581888842037e-05,8.385256747001696,8.376023404862773,-0.009233342138923462,7.648069858551025,7.649985949198405,0.0019160906473798534,3.544304847717285,3.553473869959513,0.009169022242228042
batch=11;utterance=13,3.463627338409424,3.4669345219930015,0.003307183583577622,0.9708568802474744,0.9708365738275598,-2.030641991457305e-05,0.2592209378878276,0.25898463527361554,-0.00023630261421203613,0.981539229551951,0.9817790786425272,0.00023984909057617188,8.444173147826069,8.438463719390631,-0.005709428435437758,7.7789045969645185,7.780805746714274,0.0019011497497558594,3.630798657735189,3.650824944178263,0.020026286443074248
batch=11;utterance=14,3.0693416595458984,3.074586868286133,0.005245208740234375,0.9692868210438709,0.9691019139594094,-0.00018490708446150528,0.2525601287682851,0.2526611387729645,0.00010101000467938048,1.0780048767725627,1.0778754154841106,-0.00012946128845214844,8.364479347650468,8.373464729658997,0.00898538200852883,7.673694928487142,7.672855854034424,-0.0008390744527178029,3.618258476257324,3.6281290849049888,0.009870608647664536
batch=11;utterance=15,3.3305896123250327,3.3417041301727295,0.011114517847696792,0.9695512621455187,0.9693774303770891,-0.0001738317684295554,0.2516251703103383,0.25160982211430866,-1.5348196029663086e-05,1.006946325302124,1.005957007408142,-0.0009893178939819336,8.636601679607338,8.678845934381012,0.04224425477367433,7.80339241027832,7.8012722333272295,-0.002120176951090791,4.023038864135742,4.027897993723552,0.004859129587809541
batch=11;utterance=2,3.242741505304972,3.238858461380005,-0.0038830439249673,0.9679606216787161,0.9678703061728869,-9.031550582916381e-05,0.25146543979644775,0.25169309973716736,0.0002276599407196045,1.0030897855758667,1.006515900293986,0.0034261147181193774,8.232261929775987,8.236561695107936,0.004299765331948535,7.6596221923828125,7.66253646214803,0.002914269765217803,3.6288944085439048,3.6314613819122314,0.002566973368326675
batch=11;utterance=3,3.4306442737579346,3.4139294624328613,-0.016714811325073242,0.9702603699412723,0.9701061247004868,-0.00015424524078544444,0.25349358717600506,0.2533741891384125,-0.00011939803759258849,1.0084261496861775,1.0087594191233318,0.00033326943715428214,8.351224219105307,8.347992195476577,-0.0032320236287297632,7.722466468811035,7.724844932556152,0.0023784637451171875,4.0787984530131025,4.080178737640381,0.0013802846272783498
batch=11;utterance=4,3.4931620756785073,3.4747463862101235,-0.01841568946838379,0.9666258449165603,0.9664707225282531,-0.00015512238830728275,0.2578529715538025,0.2578866283098857,3.365675608318908e-05,0.9622539083162943,0.963006059328715,0.0007521510124206543,8.39390899359882,8.395110965687584,0.00120197208876327,7.862248420715332,7.8618597984313965,-0.0003886222839355469,3.626903454462687,3.6165210405985513,-0.010382413864135742
batch=11;utterance=5,3.3170388539632163,3.3093667030334473,-0.007672150929769028,0.9674547456992273,0.967380348558344,-7.439714088330884e-05,0.25090598066647846,0.2508823772271474,-2.3603439331054688e-05,1.023175795873006,1.0227810144424438,-0.0003947814305622632,8.539430107012507,8.545867552248103,0.006437445235595973,7.812205950419108,7.81689977645874,0.004693826039631865,3.650273243586222,3.63631010055542,-0.01396314303080226
batch=11;utterance=6,3.4067890644073486,3.4011734326680503,-0.005615631739298355,0.9676853642675795,0.9674985632068851,-0.00018680106069435265,0.25469861427942914,0.2546098430951436,-8.877118428551878e-05,1.0096397399902344,1.0112891991933186,0.0016494592030842359,8.670477524035507,8.667911283119091,-0.002566240916415552,7.712835470835368,7.710826873779297,-0.0020085970560712596,3.791582981745402,3.790606737136841,-0.0009762446085610499
batch=11;utterance=7,3.2044254144032798,3.199071248372396,-0.005354166030883789,0.9737398514278239,0.9736820537446574,-5.779768316649392e-05,0.24756584068139395,0.2477183739344279,0.0001525332530339374,0.9990580280621847,1.000012954076131,0.0009549260139464222,8.412052548730365,8.384620494974202,-0.0274320537561632,7.635008494059245,7.629043738047282,-0.005964756011962891,3.8614198366800943,3.8628238836924234,0.0014040470123291016
batch=11;utterance=8,3.321854035059611,3.299992243448893,-0.021861791610717773,0.9623164262490382,0.9622767802814106,-3.9645967627621737e-05,0.2545979420344035,0.254677414894104,7.947285970050233e-05,1.0713755289713542,1.0736947854359944,0.0023192564646401514,8.435519925007958,8.438074207217298,0.002554282209340286,7.801836649576823,7.804391225179036,0.0025545756022129495,3.373629093170166,3.3622578779856362,-0.01137121518452977
batch=11;utterance=9,3.295584042867025,3.2815961837768555,-0.013987859090169419,0.9680222066943364,0.9679771809646583,-4.5025729678016546e-05,0.2544347445170085,0.2542499005794525,-0.0001848439375559674,1.0695651372273762,1.0693652232487996,-0.00019991397857666016,8.613094278269328,8.597684874063757,-0.015409404205570354,7.822985490163167,7.824389775594075,0.0014042854309082031,3.899307648340861,3.8760358492533364,-0.023271799087524414
batch=12;utterance=0,3.4592018922170005,3.4533308347066245,-0.0058710575103759766,0.9703084002264775,0.9701189367672365,-0.0001894634592409794,0.2518203059832255,0.25192877650260925,0.00010847051938372987,1.0107516050338745,1.0117096503575642,0.0009580453236897046,8.29941324272606,8.296547546022252,-0.00286569670380743,7.773201147715251,7.777070204416911,0.0038690567016601562,3.381174882253011,3.397072156270345,0.015897274017333984
batch=12;utterance=1,3.3275324503580728,3.3278274536132812,0.00029500325520848136,0.9725160146898638,0.9723977434687239,-0.00011827122113994282,0.2545347611109416,0.2544277310371399,-0.00010703007380169494,1.047320008277893,1.047823468844096,0.0005034605662028735,8.339769242057955,8.329859866886368,-0.009909375171586632,7.860642751057942,7.8623833656311035,0.0017406145731611034,3.2709909280141196,3.2738328774770102,0.002841949462890625
batch=12;utterance=10,3.141176700592041,3.1416190465291343,0.000442345937093247,0.9661422453697283,0.9659007553647238,-0.00024149000500450768,0.25780802965164185,0.25774826606114704,-5.976359049481017e-05,1.0074265003204346,1.0074261824289958,-3.1789143872806847e-07,8.650909662485683,8.65521357675682,0.004303914271137188,7.8786271413167315,7.880146344502767,0.0015192031860351562,4.091368198394775,4.088943958282471,-0.0024242401123046875
batch=12;utterance=11,3.398346424102783,3.4117631912231445,0.013416767120361328,0.9679529755572371,0.967831615892147,-0.00012135966509019269,0.2487933188676834,0.24880620340506235,1.2884537378937688e-05,1.0495282411575317,1.049180547396342,-0.00034769376118970463,8.280180469029611,8.275274958575977,-0.0049055104536339655,7.782647927602132,7.787100156148274,0.004452228546142578,3.6788926124572754,3.6786743799845376,-0.00021823247273777824
batch=12;utterance=12,3.5172709623972573,3.5080454349517822,-0.009225527445475112,0.966438374584043,0.9662834064893283,-0.00015496809471471362,0.25578151146570843,0.25542152921358746,-0.0003599822521209717,0.9816216230392456,0.9807326992352804,-0.0008889238039652136,8.388429953316031,8.381455342483,-0.006974610833031747,7.829848607381185,7.827592690785726,-0.0022559165954589844,3.7262161572774253,3.724169890085856,-0.0020462671915693065
batch=12;utterance=13,3.4089816411336265,3.3954363663991294,-0.01354527473449707,0.9696285082151436,0.9696218539286936,-6.654286449969682e-06,0.25194204847017926,0.2518872618675232,-5.478660265606505e-05,1.1015193859736125,1.1014077266057332,-0.0001116593678793798,8.13878462144666,8.146804520900234,0.008019899453573842,7.719958305358887,7.722872257232666,0.002913951873779297,3.875697135925293,3.887824058532715,0.012126922607421875
batch=12;utterance=14,3.4506349563598633,3.4372032483418784,-0.013431708017984878,0.9686750890617587,0.9683771677994817,-0.0002979212622770122,0.25232718388239544,0.2522093653678894,-0.00011781851450604064,1.0123897790908813,1.0115425984064739,-0.0008471806844074781,8.206123856936498,8.20600280553426,-0.0001210514022389475,7.963522275288899,7.960882981618245,-0.002639293670654297,3.820597489674886,3.8240193525950112,0.0034218629201250295
batch=12;utterance=15,3.267652908960978,3.2552435398101807,-0.012409369150797378,0.965689691330958,0.9656126409423361,-7.705038862193536e-05,0.24414019286632538,0.24418879548708597,4.860262076059052e-05,1.0168240467707317,1.0169957081476848,0.000171661376953125,8.286654522552176,8.286926888207214,0.0002723656550376319,7.598077456156413,7.596983750661214,-0.0010937054951991598,3.832278251647949,3.821599324544271,-0.010678927103678237
batch=12;utterance=2,3.399604876836141,3.3969666163126626,-0.002638260523478486,0.9710042836107317,0.9708856631187675,-0.00011862049196420532,0.24561200042565665,0.24558167656262717,-3.032386302947998e-05,1.093717336654663,1.0936882893244426,-2.904733022046635e-05,8.004373390961847,7.998128505315698,-0.006244885646149001,7.677494208017985,7.681040445963542,0.0035462379455566406,3.9780877431233725,3.983010450998942,0.004922707875569365
batch=12;utterance=3,3.1441593964894614,3.1524202028910318,0.008260806401570342,0.9701933987791195,0.9700016630286826,-0.00019173575043684998,0.25398188829421997,0.2540518442789714,6.995598475140197e-05,1.0804542303085327,1.0815457900365193,0.0010915597279865796,8.403052523407048,8.404683788674317,0.0016312652672691996,7.823789914449056,7.825888633728027,0.0020987192789716502,3.8929962317148843,3.8970378239949546,0.004041592280070283
batch=12;utterance=4,3.178823550542196,3.162954250971476,-0.015869299570719697,0.9673969061992237,0.9674106985114447,1.379231222098376e-05,0.26897833744684857,0.2687712510426839,-0.00020708640416466917,1.0337765614191692,1.0334111452102661,-0.0003654162089030688,8.703387885908722,8.698107750651788,-0.005280135256933605,8.053279240926107,8.05239168802897,-0.0008875528971366009,3.752531369527181,3.7532056172688804,0.0006742477416992188
batch=12;utterance=5,3.2034482955932617,3.2235167026519775,0.02006840705871582,0.9586765706389663,0.958730356146213,5.3785507246773e-05,0.2497605880101522,0.24968311190605164,-7.74761041005545e-05,1.0807095766067505,1.0804373025894165,-0.0002722740173339844,8.3489149683634,8.342710351832915,-0.0062046165304856515,7.771546522776286,7.775705655415853,0.004159132639566465,3.5715206464131675,3.5910402139027915,0.019519567489624023
batch=12;utterance=6,3.282582441965739,3.2833780447642007,0.0007956027984619141,0.9689332698768288,0.9689355613817092,2.2915048804028615e-06,0.24232397973537445,0.24218002458413443,-0.00014395515124002167,1.0514834721883137,1.0504558086395264,-0.0010276635487873609,8.280892866293998,8.280484073756194,-0.0004087925378044588,7.425284703572591,7.422890663146973,-0.0023940404256181935,4.31581465403239,4.317134380340576,0.001319726308186553
batch=12;utterance=7,3.448817014694214,3.449447234471639,0.0006302197774252782,0.9678415960235647,0.9676775647629837,-0.00016403126058095463,0.25112929940223694,0.25113825996716815,8.96056493121522e-06,1.0161035060882568,1.0174415508906047,0.001338044802347893,8.31410170773362,8.290923292867824,-0.023178414865796526,7.787854194641113,7.787956237792969,0.00010204315185546875,3.991252819697062,3.9907797972361245,-0.0004730224609375
batch=12;utterance=8,3.3349949518839517,3.2982164223988852,-0.036778529485066436,0.9759222712792376,0.9754001561067246,-0.0005221151725129936,0.2526414493719737,0.2523879607518514,-0.00025348862012231077,0.9978572328885397,0.9992228150367737,0.0013655821482340125,8.513798204754153,8.49606344216041,-0.01773476259374185,7.709510485331218,7.710126241048177,0.0006157557169590433,3.996352513631185,3.991028626759847,-0.005323886871337891
batch=12;utterance=9,3.3468470573425293,3.3318169116973877,-0.015030145645141602,0.9746955851353373,0.9745014798577062,-0.00019410527763108476,0.25872023900349933,0.2585737407207489,-0.0001464982827504291,1.0017612775166829,1.0006447235743205,-0.0011165539423623194,8.529689374016215,8.533929345812782,0.004239971796566877,8.058087666829428,8.061898231506348,0.003810564676919981,3.9562408924102783,4.0211723645528155,0.06493147214253714
batch=13;utterance=0,3.2944373289744058,3.3578270276387534,0.06338969866434763,0.9674953046566098,0.9672747650016933,-0.0002205396549165295,0.24324598411719003,0.2433379590511322,9.197493394216827e-05,1.106140414873759,1.1061224540074666,-1.7960866292465738e-05,8.358718667613275,8.3646318821795,0.005913214566225733,7.616963227589925,7.619891961415608,0.0029287338256835938,3.6793607076009116,3.645298719406128,-0.03406198819478368
batch=13;utterance=1,3.5799456437428794,3.5764236450195312,-0.00352199872334813,0.970760898009413,0.9705719685011133,-0.00018892950829973998,0.2487506866455078,0.24856110910574594,-0.00018957753976187042,1.0435125430425007,1.043847958246867,0.0003354152043661962,8.35267707998742,8.354301511707787,0.0016244317203675251,7.743832270304362,7.744866689046224,0.001034418741861387,4.300031344095866,4.310637950897217,0.010606606801350615
