label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.168604294459025,1.0643481810887654,-2.1042561133702593,0.9749544364583128,0.7764484663583389,-0.19850597009997395,0.2339280645052592,2.0175782839457193,1.78365021944046,1.022663156191508,2.758087237675985,1.7354240814844768,9.774550511514526,66.09742772752806,56.32287721601353,8.275196075439453,19.2885799407959,11.013383865356445,4.049615383148193,1.3538374106089275,-2.6957779725392657
batch=0;utterance=5,3.2819812297821045,1.0828407605489094,-2.1991404692331953,0.9729151475379686,0.7845647525661418,-0.18835039497182682,0.2453191727399826,2.0423683325449624,1.7970491598049798,0.9719096620877584,2.7394017378489175,1.767492075761159,10.07669163878468,67.14365156777542,57.06695992899074,8.614474932352701,19.040106455485027,10.425631523132326,4.128702958424886,1.3630150159200032,-2.765687942504883
batch=0;utterance=6,3.119500160217285,1.0612329244613647,-2.0582672357559204,0.9740838251033305,0.7916478314495293,-0.18243599365380114,0.24660255511601767,2.0042943954467773,1.7576918403307598,1.0640836954116821,2.7042240301767984,1.6401403347651162,9.942801466251035,70.54461609542365,60.601814629172615,8.669435183207193,18.943085352579754,10.27365016937256,4.414105574289958,1.3479373455047607,-3.0661682287851972
batch=0;utterance=7,2.9916677474975586,1.0869079033533733,-1.9047598441441853,0.9594682194086764,0.7730559672985949,-0.1864122521100815,0.27413302659988403,1.937603235244751,1.663470208644867,1.00365416208903,2.613586982091268,1.609932820002238,11.785474953706277,72.86772722288465,61.082252269178376,9.193556467692057,17.970290501912434,8.776734034220377,3.325925429662069,1.3499900102615356,-1.9759354194005332
batch=0;utterance=8,3.3176255226135254,1.0654418468475342,-2.252183675765991,0.9716671507415132,0.7930205873873287,-0.1786465633541845,0.24504506587982178,2.1368517875671387,1.891806721687317,1.0788143078486125,2.801731506983439,1.7229171991348264,10.453761631598754,69.7212361720463,59.26747454044755,8.7077267964681,19.783915201822918,11.076188405354818,3.977548122406006,1.3521314859390259,-2.62541663646698
batch=0;utterance=9,3.5655689239501953,1.0866719484329224,-2.478896975517273,0.9651596278326681,0.7699147621533676,-0.19524486567930044,0.2707035144170125,1.9291720787684123,1.6584685643513999,0.9956130385398865,2.608625332514445,1.6130122939745584,11.297853791576516,69.1217447219938,57.82389093041729,9.083254178365072,18.027631759643555,8.944377581278482,4.390790939331055,1.3904165029525757,-3.000374436378479
batch=10;utterance=0,3.2902352015177407,1.0731523831685383,-2.217082818349202,0.9750352164168468,0.7900902102351323,-0.1849450061817145,0.24116801718870798,2.0540194511413574,1.8128514339526494,0.9409273664156595,2.710804541905721,1.7698771754900617,9.41956239334395,66.40444337023554,56.98488097689159,8.589269320170084,18.787835439046223,10.198566118876139,4.257285118103027,1.346870223681132,-2.910414894421895
batch=10;utterance=1,3.4335915247599282,1.0816046794255574,-2.3519868453343706,0.9803558579208839,0.7872958628757871,-0.19305999504509674,0.2514221171538035,2.0606260299682617,1.8092039128144581,0.9714614748954773,2.6872097651163735,1.7157482902208963,10.033147545768417,66.04310102966842,56.009953483900006,8.72987429300944,18.715709050496418,9.985834757486979,4.351903438568115,1.3528037468592327,-2.9990996917088824
batch=10;utterance=10,3.2971954345703125,1.098372181256612,-2.1988232533137007,0.96862726360294,0.8044994731221257,-0.16412779048081438,0.276114821434021,1.9716778596242268,1.6955630381902058,1.010369857152303,2.6407938798268638,1.6304240226745608,11.797128835779484,68.7485705830788,56.95144174729932,9.23536459604899,18.144309361775715,8.908944765726725,4.464799880981445,1.6026618878046672,-2.862137993176778
batch=10;utterance=11,3.483973979949951,1.0651687781016033,-2.4188052018483477,0.9749965224750733,0.7818506002610235,-0.1931459222140498,0.22884498536586761,2.0194625854492188,1.7906176000833511,1.0444838603337605,2.77783203125,1.7333481709162395,9.543438002894788,67.19649636217864,57.65305835928385,8.21460247039795,19.423009872436523,11.208407402038574,4.077250798543294,1.3303293387095134,-2.7469214598337803
batch=10;utterance=12,3.292818546295166,1.0733044544855754,-2.2195140918095904,0.9791471023756255,0.7992199444401048,-0.17992715793552072,0.2282935380935669,2.077284256617228,1.8489907185236611,1.0185759862263997,2.796586195627848,1.7780102094014485,9.308780591820373,66.22578907250863,56.91700848068826,8.311521212259928,19.64780871073405,11.336287498474123,3.8436957200368247,1.3348516623179119,-2.508844057718913
batch=10;utterance=13,3.372726837793986,1.06389319896698,-2.308833638827006,0.9765532709467245,0.7978317293451932,-0.1787215416015313,0.23830279211203256,1.9628235499064128,1.7245207577943802,0.9930101037025452,2.677671511967977,1.6846614082654319,9.805817649413397,67.90350488672296,58.09768723730956,8.58206303914388,18.575814565022785,9.993751525878904,4.3346255620320635,1.404937783877055,-2.9296877781550084
batch=10;utterance=14,3.1402804851531982,1.0818257729212444,-2.0584547122319536,0.9726280292367292,0.7851504708197332,-0.18747755841699598,0.24505160252253214,2.0017151832580566,1.7566635807355244,0.97036745150884,2.7046216328938804,1.7342541813850403,10.095490970363434,68.25361092374357,58.15811995338013,8.700504620869955,18.82224400838216,10.121739387512205,3.7826107343037925,1.3235628604888916,-2.459047873814901
batch=10;utterance=15,3.311763286590576,1.0739399989446003,-2.237823287645976,0.9738734720579836,0.7949276643650749,-0.1789458076929087,0.23726355036099753,1.9860622088114421,1.7487986584504447,1.0091016292572021,2.7393581867218018,1.7302565574645996,9.658302360580974,66.45971700245141,56.80141464187044,8.389653841654459,19.17156155904134,10.781907717386881,3.9311134815216064,1.3361986478169758,-2.594914833704631
batch=10;utterance=2,3.247952381769816,1.073464830716451,-2.1744875510533648,0.9715925013061426,0.7849490431873148,-0.18664345811882777,0.24688056608041128,2.0433615843454995,1.7964810182650883,1.024352788925171,2.743510643641154,1.719157854715983,9.744191503187695,67.2869022352314,57.5427107320437,8.640254974365234,19.242541631062824,10.60228665669759,4.003619988759358,1.325413187344869,-2.6782068014144897
batch=10;utterance=3,3.218417247136434,1.062755862871806,-2.1556613842646284,0.9707729405852396,0.7784130174469844,-0.19235992313825512,0.24237262705961862,2.0710955460866294,1.8287229190270107,0.9902372161547343,2.74251651763916,1.752279301484426,9.357458142890453,63.70491900262866,54.347460859738206,8.416112899780273,19.131031036376953,10.71491813659668,4.240516026814778,1.353772242863973,-2.8867437839508057
batch=10;utterance=4,3.1084811687469482,1.0931126674016316,-2.015368501345317,0.9751944464417965,0.8020832161873074,-0.17311123025448916,0.23819389442602792,2.0125747521718345,1.7743808577458065,1.0134093364079793,2.7369155089060464,1.7235061724980671,9.583810597983442,65.73798120811534,56.1541706101319,8.599929809570312,19.181503295898438,10.581573486328125,4.034881591796875,1.3927785952885945,-2.6421029965082807
batch=10;utterance=5,3.356670300165812,1.0845794677734375,-2.2720908323923745,0.9762931649405581,0.7914222417989348,-0.18487092314162323,0.23839967946211496,2.050902843475342,1.8125031640132268,1.001995841662089,2.7367478211720786,1.7347519795099895,9.256612806670818,67.26206131602679,58.00544850935597,8.496612230936686,19.108732223510742,10.612119992574057,4.113691488901774,1.3390061855316162,-2.774685303370158
batch=10;utterance=6,3.3202295303344727,1.0605392456054688,-2.259690284729004,0.9737596946120034,0.7751022563536106,-0.19865743825839277,0.23402217527230582,1.9284975131352742,1.6944753378629684,0.9611907203992208,2.6239311695098877,1.6627404491106668,8.893016371847477,67.09902069674672,58.20600432489924,8.481202761332193,18.154446919759113,9.67324415842692,4.374564329783122,1.343740185101827,-3.0308241446812954
batch=10;utterance=7,3.367572466532389,1.0902554194132488,-2.2773170471191406,0.9791903387696083,0.7919506582969477,-0.1872396804726606,0.23272242645422617,2.0244566599527993,1.791734233498573,1.0097486575444539,2.7244528929392495,1.7147042353947957,9.259983209624284,65.92989649171334,56.669913282089055,8.414114316304525,19.055753707885742,10.641639391581217,4.36407454808553,1.4667527278264363,-2.8973218202590942
batch=10;utterance=8,3.2917025089263916,1.0777964194615681,-2.2139060894648237,0.9707694792891256,0.7763486596811413,-0.1944208196079843,0.2387189914782842,1.9924911260604858,1.7537721345822017,1.0234375,2.7041405042012534,1.6807030042012534,9.225363728860184,66.00622330570893,56.78085957684874,8.501118659973145,18.779816309611004,10.27869764963786,4.050416310628255,1.383245309193929,-2.667171001434326
batch=10;utterance=9,3.129044691721598,1.0725502173105876,-2.0564944744110107,0.9749132497657141,0.7783443571586673,-0.1965688926070468,0.236738587419192,1.900767167409261,1.664028579990069,1.0042930444081624,2.6350749333699546,1.6307818889617922,9.417097923465304,67.01346468955141,57.596366766086106,8.469285329182943,18.19988759358724,9.730602264404295,4.28598674138387,1.3571856419245403,-2.9288010994593296
batch=11;utterance=0,3.4934651056925454,1.077286720275879,-2.4161783854166665,0.9778891448600507,0.7779786601416595,-0.19991048471839123,0.2342798262834549,2.0729379653930664,1.8386581391096115,1.0439177354176838,2.7755486965179443,1.7316309611002605,9.393332067621303,67.75355539086245,58.360223323241144,8.491655985514322,19.41737238566081,10.925716400146486,4.255850950876872,1.361729621887207,-2.894121328989665
batch=11;utterance=1,3.1984660625457764,1.0748525857925415,-2.123613476753235,0.9767315591207152,0.7944728573151293,-0.1822587018055859,0.2355847309033076,2.0156779289245605,1.7800931980212529,1.0125332673390706,2.697134494781494,1.6846012274424236,9.75642501647122,67.64775060797972,57.8913255915085,8.445751825968424,18.817179361979168,10.371427536010744,3.8864930470784507,1.3378180265426636,-2.548675020535787
batch=11;utterance=10,3.392662445704142,1.0777654647827148,-2.3148969809214273,0.9776750476031201,0.7914746871263754,-0.1862003604767447,0.24116021891434988,1.8763453165690105,1.6351850976546607,0.932759702205658,2.6113226413726807,1.6785629391670227,10.362193323407155,69.34904411144304,58.98685078803588,8.602533022562662,17.93086115519206,9.328328132629396,4.337759335835774,1.346657156944275,-2.9911021788914995
batch=11;utterance=11,3.2390588919321694,1.0816006660461426,-2.157458225886027,0.9724815981216649,0.7855537728428587,-0.18692782527880625,0.24637675285339355,2.0262207984924316,1.779844045639038,0.9996295173962911,2.7154948711395264,1.7158653537432351,10.32437647485932,67.64118259318727,57.316806118327946,8.648327509562174,18.829484939575195,10.181157430013021,4.191273371378581,1.4682228565216064,-2.7230505148569746
batch=11;utterance=12,3.271376291910807,1.0646620591481526,-2.2067142327626543,0.9709391605567577,0.7613931010990438,-0.20954605945771387,0.25054749846458435,2.0501320362091064,1.799584537744522,1.010026256243388,2.731966416041056,1.7219401597976682,10.365563726360621,68.79121777306436,58.42565404670374,8.565508206685385,19.044975916544598,10.479467709859213,3.9775307973225913,1.3592743476231892,-2.618256449699402
batch=11;utterance=13,3.2720370292663574,1.091744065284729,-2.1802929639816284,0.9753993442270629,0.7976305970375502,-0.17776874718951263,0.25682125488917035,2.0821235179901123,1.825302263100942,0.9477046330769857,2.692772626876831,1.7450679937998452,10.51878673524176,71.63682384898604,61.11803711374428,8.71015707651774,18.729869206746418,10.019712130228678,3.9100512663523355,1.3360462188720703,-2.574005047480265
batch=11;utterance=14,3.2063794136047363,1.0670229196548462,-2.13935649394989,0.9744243588729143,0.7895103258760644,-0.18491403299684994,0.24507993956406912,2.019666910171509,1.7745869706074398,1.0442768732706706,2.709546168645223,1.6652692953745525,9.655845456414967,69.49955981547531,59.84371435906034,8.60549259185791,18.85149892171224,10.246006329854328,4.260481834411621,1.3321049213409424,-2.9283769130706787
batch=11;utterance=15,3.2475772698720298,1.0639959176381428,-2.1835813522338867,0.9705432768297818,0.7801177647263131,-0.1904255121034687,0.2528943220774333,1.9431873957316081,1.6902930736541748,1.0245519479115803,2.67232076327006,1.6477688153584797,10.313763000301728,68.53056676985636,58.21680376955464,8.827743530273438,18.522799173990887,9.695055643717449,4.054763952891032,1.3678383827209473,-2.686925570170085
batch=11;utterance=2,3.4152634143829346,1.07222318649292,-2.3430402278900146,0.9710360513524181,0.7746906755546249,-0.1963453757977932,0.25523199637730914,2.0879039764404297,1.8326719800631206,0.9869098862012228,2.7031212647755942,1.7162113785743713,10.508078323193297,69.67362392212698,59.16554559893368,8.757253011067709,18.793004353841145,10.035751342773436,3.8023266792297363,1.3097666104634602,-2.4925600687662763
batch=11;utterance=3,3.3552567958831787,1.0695186456044514,-2.2857381502787275,0.9733915082898865,0.7778543619149154,-0.1955371463749711,0.24932054181893668,1.965686281522115,1.7163657397031784,0.9805646737416586,2.6667147477467856,1.686150074005127,10.445825931205205,68.22875828988712,57.78293235868192,8.664070129394531,18.474110285441082,9.81004015604655,4.179605801900228,1.3650703430175781,-2.8145354588826494
batch=11;utterance=4,3.4113643169403076,1.1008828083674114,-2.310481508572896,0.9721898339830971,0.7718151870161784,-0.20037464696691876,0.24638236065705618,1.9696320692698162,1.72324970861276,0.9357314308484396,2.6498725414276123,1.7141411105791726,10.080243618841505,68.41066340349674,58.330419784655234,8.656702677408854,18.193888982137043,9.53718630472819,3.893143653869629,1.306092619895935,-2.587051033973694
batch=11;utterance=5,3.5098997751871743,1.0719085931777954,-2.437991182009379,0.9756207098097304,0.7885814275766658,-0.18703928223306454,0.2389838844537735,1.914791464805603,1.6758075803518295,0.9728011886278788,2.6523044109344482,1.6795032223065696,9.93072610076721,67.41919775078473,57.48847165001752,8.60679562886556,18.326887766520183,9.720092137654623,4.338722864786784,1.356573184331258,-2.9821496804555263
batch=11;utterance=6,3.222322384516398,1.077048897743225,-2.145273486773173,0.9743010894942693,0.7748568022543498,-0.19944428723991947,0.24123324950536093,1.9936846494674683,1.7524513999621074,0.9895665248235067,2.694493373235067,1.70492684841156,9.560572877692758,68.23494167361116,58.674368795918404,8.660324414571127,18.747732798258465,10.087408383687338,3.9153393109639487,1.3280327320098877,-2.587306578954061
batch=11;utterance=7,3.285420576731364,1.0793181657791138,-2.20610241095225,0.9810327694048434,0.7958236601838397,-0.18520910922100375,0.24383225540320078,2.010575612386068,1.766743356982867,0.9440376361211141,2.6859843730926514,1.7419467369715371,10.284286983856548,66.64289706066849,56.35861007681194,8.532957712809244,18.589508692423504,10.05655097961426,4.373352845509847,1.349767804145813,-3.0235850413640337
batch=11;utterance=8,3.250577449798584,1.0658994913101196,-2.1846779584884644,0.9634076761008573,0.7716996267345674,-0.19170804936628993,0.24882935484250387,2.0351531505584717,1.7863237957159679,1.056573510169983,2.732475678126017,1.6759021679560342,10.064646292096167,68.56024388782463,58.495597595728455,8.654295285542807,19.054982503255207,10.4006872177124,3.590412457784017,1.3160754442214966,-2.2743370135625205
batch=11;utterance=9,3.3950246969858804,1.067301869392395,-2.3277228275934854,0.9743663054836401,0.7806488383454537,-0.19371746713818638,0.238183264931043,1.9576558272043865,1.7194725622733436,1.0046961704889934,2.6739492416381836,1.6692530711491902,9.89459372153037,68.18313362589488,58.28853990436451,8.372049967447916,18.48695945739746,10.114909489949545,4.069742838541667,1.3707280158996582,-2.6990148226420088
batch=12;utterance=0,3.185870409011841,1.0767415761947632,-2.1091288328170776,0.9704789144332637,0.7843243335310732,-0.1861545809021905,0.2704659005006154,2.013341506322225,1.7428756058216097,1.0099050601323445,2.651071389516195,1.6411663293838503,10.93122228570833,72.7803320153521,61.84910972964377,8.99615732828776,18.428307215372723,9.432149887084963,3.6792702674865723,1.2953866322835286,-2.383883635203044
batch=12;utterance=1,3.551213026046753,1.0826654434204102,-2.4685475826263428,0.9769033632365915,0.80265458129585,-0.17424878194074156,0.24490039547284445,2.0051890214284263,1.7602886259555819,0.9988362987836202,2.718130588531494,1.7192942897478738,10.433918475730936,70.55538771778095,60.12146924205001,8.574246088663736,18.88706398010254,10.312817891438803,4.324870904286702,1.3381714820861816,-2.9866994222005205
batch=12;utterance=10,3.0790321826934814,1.0623931884765625,-2.016638994216919,0.9692655351123592,0.7738392816305315,-0.19542625348182774,0.24703021347522736,2.0104575951894126,1.7634273817141852,0.9763544201850891,2.6977957089742026,1.7214412887891135,10.333714028588476,69.48384070516198,59.15012667657351,8.604212760925293,18.82614517211914,10.221932411193848,4.19196351369222,1.3628562291463215,-2.8291072845458984
batch=12;utterance=11,3.2666120529174805,1.0648165543874104,-2.2017954985300703,0.9704125360046624,0.7609369204491306,-0.20947561555553174,0.2503453890482585,2.0383059978485107,1.7879606088002522,1.0220786730448406,2.753122886021932,1.7310442129770915,10.588143819509241,70.131001025951,59.54285720644175,8.611794153849283,19.27643076578776,10.664636611938478,3.8826603094736734,1.411444902420044,-2.4712154070536294
batch=12;utterance=12,3.1835972468058267,1.0705307324727376,-2.113066514333089,0.9689357185340314,0.7779876348552168,-0.19094808367881455,0.2539075513680776,1.9595267375310261,1.7056191861629486,0.9790669480959574,2.6718027591705322,1.692735811074575,10.081374570853551,67.33675784097609,57.255383270122536,8.72623602549235,18.429119110107422,9.702883084615072,3.614855925242106,1.3855246305465698,-2.229331294695536
batch=12;utterance=13,3.048954168955485,1.0738609234491985,-1.9750932455062864,0.9702574675286311,0.7832693389456962,-0.1869881285829349,0.24534392356872559,1.9729262987772624,1.7275823752085369,1.0514826377232869,2.7219619750976562,1.6704793373743694,10.37572813926475,68.41732318306185,58.0415950437971,8.516693115234375,19.02475420633952,10.508061091105144,3.8330561319986978,1.3481508096059163,-2.4849053223927813
batch=12;utterance=14,3.2004868189493814,1.0837774674097698,-2.116709351539612,0.9722083411401075,0.7874673962250887,-0.1847409449150188,0.24283518393834433,2.07139523824056,1.8285600543022158,0.9594449003537496,2.7489165465037027,1.789471646149953,9.486386916319027,66.5351300736043,57.048743157285266,8.414384841918945,19.087849934895832,10.673465092976887,4.133616765340169,1.3177050352096558,-2.815911730130513
batch=12;utterance=15,3.338257630666097,1.0711246331532795,-2.2671329975128174,0.9710590335776045,0.7841745930006213,-0.18688444057698317,0.24003698925177255,2.01564351717631,1.7756065279245374,0.9895203908284506,2.7059261004130044,1.7164057095845537,9.67044362098134,68.90697024779239,59.23652662681105,8.523650169372559,18.737433751424152,10.213783582051594,3.997731367746989,1.335213581720988,-2.662517786026001
batch=12;utterance=2,3.374491055806478,1.062718431154887,-2.3117726246515913,0.971016742132561,0.7871325602211959,-0.18388418191136502,0.24427969257036844,1.8965892394383748,1.6523095468680062,1.0761440992355347,2.695685942967733,1.6195418437321982,10.469535654342522,70.15235293135235,59.68281727700983,8.595684051513672,18.659069061279297,10.063385009765625,4.092043876647949,1.3450695673624675,-2.7469743092854815
batch=12;utterance=3,3.1965110301971436,1.070178747177124,-2.1263322830200195,0.9739637514813211,0.8036346244991813,-0.17032912698213976,0.24447956184546152,1.9498343865076702,1.7053548246622086,1.0319435199101765,2.6820324261983237,1.6500889062881472,10.013883533000422,68.44458708275322,58.43070354975279,8.519234339396158,18.582327524820965,10.063093185424806,4.297404448191325,1.390171766281128,-2.9072326819101972
batch=12;utterance=4,3.095439910888672,1.1509268681208293,-1.9445130427678425,0.978580709300637,0.8114890602304369,-0.16709164907020013,0.23126703004042307,2.193948825200399,1.9626817951599758,0.9663103818893433,2.8413383960723877,1.8750280141830444,9.484242890978969,65.04858566259678,55.56434277161781,8.44110902150472,19.963350296020508,11.522241274515787,4.3851925532023115,1.505154013633728,-2.8800385395685835
batch=12;utterance=5,3.330974737803141,1.0654190381368,-2.265555699666341,0.9641738808549879,0.7827258537229246,-0.18144802713206332,0.24329773585001627,2.024796644846598,1.7814989089965818,1.03429118792216,2.757905642191569,1.723614454269409,10.186748596226304,68.54595201259254,58.359203416366235,8.610169092814127,19.224323908487957,10.61415481567383,4.083755334218343,1.3744390805562336,-2.7093162536621094
batch=12;utterance=6,3.3886569341023765,1.074830134709676,-2.3138267993927,0.9775810498000812,0.7913208729516915,-0.1862601768483897,0.23074807226657867,1.9669082164764404,1.7361601442098618,1.0093279679616292,2.7305816809336343,1.7212537129720051,9.340546822698231,65.10828743320423,55.767740610505996,8.46581745147705,18.989035924275715,10.523218472798664,4.233143011728923,1.3928159475326538,-2.840327064196269
batch=12;utterance=7,3.4049158096313477,1.0890729824701946,-2.315842827161153,0.975693611020796,0.797028334677873,-0.17866527634292295,0.23977660139401755,2.0454893112182617,1.8057127098242443,0.981157382329305,2.7536733150482178,1.7725159327189126,10.303433117940509,68.91432704914136,58.610893931200856,8.479414939880371,19.20179557800293,10.722380638122559,4.315536816914876,1.3256383339564006,-2.989898482958475
batch=12;utterance=8,3.3615239461263022,1.099632740020752,-2.2618912061055503,0.981492260881133,0.8109662769675708,-0.1705259839135621,0.2432464857896169,1.9243415196736653,1.6810950338840485,0.9610570867856344,2.6128021081288657,1.6517450213432312,10.307591087174266,69.40734402871487,59.09975294154061,8.513901392618815,18.006065368652344,9.49216397603353,4.01898209253947,1.391116778055827,-2.6278653144836426
batch=12;utterance=9,3.2578386465708413,1.1099862655003865,-2.1478523810704546,0.9801125419529955,0.8154778096200989,-0.1646347323328966,0.23747542997201285,2.090878963470459,1.8534035334984462,0.9457401235898336,2.760920206705729,1.8151800831158953,9.905663579398825,66.61795656692333,56.7122929875245,8.378830273946127,19.29060236612956,10.911772092183432,3.877392133076986,1.3745632568995159,-2.50282887617747
batch=13;utterance=0,3.3316524823506675,1.0647470156351726,-2.266905466715495,0.9725780570175754,0.784515967021569,-0.18806208999600638,0.2440237651268641,1.9667928218841553,1.722769056757291,1.082210620244344,2.734534819920858,1.652324199676514,10.166441247279737,68.38670498806329,58.22026374078355,8.573321342468262,19.082019805908203,10.508698463439941,3.757648785909017,1.3229906558990479,-2.4346581300099692
batch=13;utterance=1,3.3781330585479736,1.077717701594035,-2.3004153569539385,0.9758980465431358,0.7778895736859907,-0.19800847285714518,0.23525181909402212,2.012746493021647,1.777494673927625,0.9825365742047628,2.7007455825805664,1.7182090083758035,9.371255806248472,67.1972343852439,57.82597857899543,8.561126391092936,18.75140380859375,10.190277417500814,4.428803126017253,1.360550324122111,-3.0682528018951416
batch=13;utterance=10,3.0498855113983154,1.091666301091512,-1.9582192103068035,0.9736693851779196,0.7946264501185012,-0.17904293505941837,0.22026784221331278,1.940613031387329,1.7203451891740162,1.0335129499435425,2.721144994099935,1.6876320441563926,9.064783918630075,67.46838562137513,58.40360170274506,8.165281613667807,19.02663739522298,10.861355781555174,4.332779725392659,1.4911443789800007,-2.8416353464126587
batch=13;utterance=11,3.1640310287475586,1.0649182001749675,-2.099112828572591,0.9726007534329604,0.7843817541734701,-0.18821899925949026,0.24715611338615417,1.967984636624654,1.7208285232384999,1.0391559998194377,2.6926096280415854,1.6534536282221477,10.106260884334,70.37632731212393,60.270066427789935,8.703757603963217,18.8218510945638,10.118093490600584,4.324218114217122,1.3283463319142659,-2.9958717823028564
batch=13;utterance=12,3.5080596605936685,1.0685346523920696,-2.439525008201599,0.9673054772545684,0.7773480643558476,-0.1899574128987208,0.2429403861363729,2.0402350425720215,1.7972946564356487,0.9641744295756022,2.6992942492167153,1.7351198196411133,10.260881353556309,71.06267509572484,60.801793742168535,8.664410273234049,18.753332773844402,10.088922500610353,4.025350252787272,1.3820654551188152,-2.643284797668457
batch=13;utterance=13,3.3372883001963296,1.0780734618504841,-2.2592148383458452,0.9687142536229582,0.7719836029141137,-0.19673065070884443,0.23657721281051636,2.016382376352946,1.7798051635424295,1.0439436435699463,2.743642727533976,1.6996990839640298,9.368999271439801,66.63152799106788,57.26252871962808,8.466219584147135,19.115228017171223,10.649008433024088,3.739501476287842,1.3700125614802043,-2.3694889148076372
