label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.0999162197113037,2.120166222254435,-0.9797499974568686,0.9728896801737564,0.9451894147907858,-0.027700265382970657,0.2667916615804036,0.7154877781867981,0.44869611660639447,1.1272861957550049,1.6625598669052124,0.5352736711502075,11.175303646069146,36.04774380603466,24.872440159965514,9.08955987294515,12.72486146291097,3.6353015899658203,4.3109259605407715,4.050193468729655,-0.26073249181111624
batch=0;utterance=5,3.4200617472330728,2.236774524052938,-1.1832872231801348,0.9763428457893556,0.9436806149755071,-0.03266223081384845,0.2648044526576996,0.774606188138326,0.5098017354806265,1.0573325554529827,1.6617225408554077,0.6043899854024251,11.399728064715184,37.22350436132951,25.823776296614326,9.144643147786459,13.338034947713217,4.193391799926758,4.0492738087972,3.999249299367269,-0.0500245094299312
batch=0;utterance=6,3.1865846316019693,2.032481034596761,-1.154103597005208,0.9721943718600033,0.9391939443123927,-0.03300042754761068,0.27579544981320697,0.7924044330914816,0.5166089832782745,1.1498745282491047,1.7784132957458496,0.6285387674967449,11.336935334411452,37.41574863139971,26.07881329698826,9.22987143198649,13.457136472066244,4.227265040079754,4.41640043258667,3.873089869817098,-0.5433105627695718
batch=0;utterance=7,3.356282949447632,2.2015517552693686,-1.1547311941782632,0.9701544840354884,0.9352556852212303,-0.03489879881425817,0.2901117205619812,0.8197084665298462,0.529596745967865,1.0765721400578816,1.685956637064616,0.6093844970067344,12.386607675291152,38.488264055236584,26.10165637994543,9.470566113789877,13.889978408813477,4.4194122950236,4.357728958129883,3.236628293991089,-1.121100664138794
batch=0;utterance=8,3.375615119934082,2.2309072017669678,-1.1447079181671143,0.9770455566677914,0.9457599301221591,-0.03128562654563227,0.2711482048034668,0.7296942472457886,0.4585460424423218,1.1685359875361125,1.7236237128575642,0.5550877253214517,11.385819112164784,37.42239962497595,26.03658051281117,9.099028587341309,12.834490458170572,3.7354618708292637,4.432095527648926,3.890693744023641,-0.5414017836252847
batch=0;utterance=9,3.6979907353719077,2.389115492502848,-1.3088752428690595,0.966863929025051,0.9316557829497594,-0.03520814607529166,0.28027746081352234,0.8012779355049133,0.521000474691391,1.0602349837621052,1.6952770153681438,0.6350420316060386,12.26935718946043,37.49520032877083,25.2258431393104,9.213313102722168,13.522747993469238,4.30943489074707,4.126270612080892,3.8180131117502847,-0.30825750033060695
batch=10;utterance=0,3.3477114836374917,2.184946139653524,-1.1627653439839678,0.9741057792213611,0.9445599771798356,-0.02954580204152546,0.26539020737012226,0.7077191273371378,0.44232891996701557,1.030900200208028,1.5846848090489705,0.5537846088409424,10.3658746527446,35.445758111363446,25.079883458618845,8.973111152648926,12.802778244018555,3.829667091369629,4.367968400319417,3.3756492932637534,-0.9923191070556636
batch=10;utterance=1,3.2390867869059243,2.404533545176188,-0.8345532417297363,0.9799424198445932,0.9537997333991551,-0.026142686445438046,0.2630413273970286,0.7145950396855673,0.45155371228853863,1.0175935824712117,1.5962614218393962,0.5786678393681846,10.626993265804805,35.648457708191536,25.02146444238673,8.91134262084961,13.200538635253906,4.289196014404297,4.392197291056315,4.147608280181885,-0.24458901087443063
batch=10;utterance=10,3.3128791650136313,2.2946526209513345,-1.0182265440622968,0.9704190140216568,0.9363259232565384,-0.03409309076511835,0.3093223571777344,0.6688178579012553,0.3594955007235209,1.0535574356714885,1.4609339237213135,0.40737648804982496,12.523983444854588,34.02799725479426,21.50401380993967,9.509700139363607,12.374059995015463,2.8643598556518555,4.4138743082682295,4.132006009419759,-0.28186829884847064
batch=10;utterance=11,3.5581820805867515,2.2215994199117026,-1.3365826606750488,0.9763635248740888,0.9386026093617956,-0.037760915512293214,0.2627781331539154,0.7404777805010477,0.47769964734713233,1.157923738161723,1.7498970031738281,0.5919732650121052,10.461102081246215,36.245017566623694,25.783915485377477,8.899412790934244,12.668471336364746,3.769058545430502,4.161871910095215,3.8504963715871177,-0.3113755385080972
batch=10;utterance=12,3.1886496543884277,2.314125935236613,-0.8745237191518149,0.9767268523081484,0.9521811582527399,-0.024545694055408518,0.26728228727976483,0.6915855407714844,0.42430325349171955,1.1600422461827595,1.6807446082433064,0.5207023620605469,10.879236077662135,36.11829139179432,25.239055314132187,9.112439473470053,12.728078842163086,3.6156393686930333,4.3311160405476885,3.876060167948405,-0.4550558725992837
batch=10;utterance=13,3.422540267308553,2.234872579574585,-1.1876676877339682,0.9754450744411555,0.9470070958965232,-0.02843797854463226,0.26219551761945087,0.7412847677866617,0.4790892501672109,1.0731739203135173,1.664233406384786,0.5910594860712686,10.89650103390646,35.79418211962552,24.897681085719057,9.104253451029459,13.275471051534018,4.1712176005045585,4.313893953959147,4.026193936665853,-0.28770001729329486
batch=10;utterance=14,3.302014430363973,2.307332436243693,-0.9946819941202802,0.9768151527812702,0.9462308193158079,-0.0305843334654623,0.2700377603371938,0.7447709639867147,0.47473320364952093,1.0391839742660522,1.6437580585479736,0.6045740842819214,11.342469287124695,37.11749457203976,25.775025284915067,9.199318250020346,13.41936461130778,4.220046361287434,4.128560384114583,3.7023704846700034,-0.42618989944457963
batch=10;utterance=15,3.34200112024943,2.3271304766337075,-1.0148706436157227,0.9777333803279299,0.9406281160254455,-0.0371052643024844,0.26258133848508197,0.7396182219187418,0.47703688343365985,1.1126725673675537,1.7233587503433228,0.610686182975769,10.627640500318387,35.604182181601665,24.97654168128328,8.932353019714355,12.69718106587728,3.7648280461629238,3.9796464443206787,3.8588412602742515,-0.12080518404642726
batch=10;utterance=2,3.283651034037272,2.132814884185791,-1.150836149851481,0.9742924281308021,0.9379713585632516,-0.036321069567550435,0.26342155536015827,0.7388613621393839,0.47543980677922565,1.104345440864563,1.6522136926651,0.5478682518005371,9.974208203750875,35.35169824316085,25.37749003940997,9.07448705037435,13.103819847106934,4.029332796732584,3.9051673412323,3.550156037012736,-0.35501130421956395
batch=10;utterance=3,3.1941497325897217,2.2534753481547036,-0.940674384435018,0.9720109713197749,0.9382008973679138,-0.033810073951861086,0.2648885250091553,0.7472158869107565,0.4823273619016012,1.0754457314809163,1.6540371179580688,0.5785913864771526,9.720982093305599,34.81545810322015,25.09447600991455,9.013369878133139,12.984655698140463,3.971285820007324,4.36052926381429,4.0718081792195635,-0.28872108459472656
batch=10;utterance=4,3.4509265422821045,2.2043994267781577,-1.2465271155039468,0.9778760033140848,0.9441093129554078,-0.033766690358676965,0.2584505279858907,0.7452067931493124,0.4867562651634217,1.0977237224578857,1.6556846698125203,0.5579609473546345,9.822805602953004,34.91267604631181,25.089870443358805,8.860623359680176,12.799721082051596,3.93909772237142,4.238409519195557,3.7212581634521484,-0.5171513557434082
batch=10;utterance=5,3.439001719156901,2.313430388768514,-1.1255713303883867,0.977663632806563,0.946621370266905,-0.031042262539658028,0.26318127910296124,0.7190283338228861,0.45584705471992487,1.101788600285848,1.6786059141159058,0.5768173138300579,10.173599143602855,35.72595013004417,25.55235098644131,8.991375287373861,12.825741449991861,3.834366162618,4.292011260986328,4.091731866200765,-0.20027939478556345
batch=10;utterance=6,3.458796580632528,2.2327307065327964,-1.2260658740997314,0.9756276944196781,0.9432882071349101,-0.03233948728476799,0.2558754583199819,0.7511696418126425,0.4952941834926606,1.0351439714431763,1.6478525002797444,0.6127085288365681,9.915707184955957,35.49111040970065,25.575403224744697,8.766021410624186,12.932817459106445,4.16679604848226,4.417439778645833,4.1335554122924805,-0.28388436635335257
batch=10;utterance=7,3.501345713933309,2.1552751064300537,-1.3460706075032554,0.9786186088002921,0.9465458593094788,-0.03207274949081329,0.2568048934141795,0.6790492733319601,0.4222443799177806,1.1131198406219482,1.6576083501180012,0.544488509496053,10.598369002169735,34.44045550239875,23.842086500229016,8.834825197855631,12.654007275899252,3.819182078043621,4.379352569580078,4.255939324696858,-0.1234132448832197
batch=10;utterance=8,3.197092851003011,2.2215398152669272,-0.975553035736084,0.9722558127695731,0.9394543218518109,-0.03280149091776219,0.2660100559393565,0.7564912041028341,0.4904811481634776,1.134822169939677,1.7120112180709839,0.5771890481313069,10.382207806057982,35.38186054295904,24.999652736901055,9.063802083333334,13.087667147318522,4.023865063985188,4.40156904856364,3.9584082762400308,-0.44316077232360884
batch=10;utterance=9,3.258418639500936,2.1865029335021973,-1.0719157059987388,0.976041897743925,0.9390485167692324,-0.036993380974692625,0.2675688862800598,0.7272111177444458,0.459642231464386,1.11439315478007,1.6810402472813923,0.5666470925013223,10.547727294476227,35.18229559171634,24.634568297240115,9.04833698272705,12.773426373799643,3.7250893910725917,4.312729835510254,3.998650312423706,-0.31407952308654785
batch=11;utterance=0,3.4033066431681314,2.1100664138793945,-1.2932402292887368,0.9786024823598757,0.9455136206997828,-0.03308886166009284,0.2632398307323456,0.7777571678161621,0.5145173370838165,1.157181739807129,1.8043299913406372,0.6471482515335083,10.51099942043805,37.123913225021376,26.612913804583325,9.062171936035156,13.408093452453613,4.345921516418457,4.385513623555501,4.075655937194824,-0.3098576863606768
batch=11;utterance=1,3.32274595896403,2.3024659156799316,-1.0202800432840982,0.9759214930089767,0.947012961662446,-0.028908531346530708,0.26241809129714966,0.737642228603363,0.4752241373062134,1.0801177422205608,1.610070824623108,0.5299530824025471,10.728879497650547,36.28992373197039,25.561044234319844,8.977689107259115,13.045242309570312,4.067553202311197,3.979879379272461,3.7393414974212646,-0.2405378818511963
batch=11;utterance=10,3.563518683115641,2.3715713024139404,-1.1919473807017007,0.9797929943550536,0.9476179045775247,-0.03217508977752892,0.26823732256889343,0.7714500427246094,0.5032127201557159,1.0309146642684937,1.6124628782272339,0.5815482139587402,11.375917546761082,36.94517692473166,25.56925937797058,8.95738697052002,13.094663619995117,4.137276649475098,4.4040177663167315,3.973100026448568,-0.4309177398681636
batch=11;utterance=11,3.2748241424560547,2.2451696395874023,-1.0296545028686523,0.9721082796907711,0.93835011676897,-0.033758162921801116,0.27939796447753906,0.6772422790527344,0.3978443145751953,1.1047295729319255,1.616416573524475,0.5116870005925496,11.978530219360428,34.819389345129956,22.840859125769526,9.234370231628418,12.607136726379395,3.3727664947509766,4.208052317301433,4.095682779947917,-0.11236953735351562
batch=11;utterance=12,3.2310803731282554,2.0907411575317383,-1.140339215596517,0.9726236356920501,0.9337549544972473,-0.0388686811948028,0.275881956020991,0.7274754643440247,0.45159350832303363,1.1086339950561523,1.6881465911865234,0.5795125961303711,11.430118068058315,35.90653832154394,24.476420253485628,9.127337773640951,12.969939231872559,3.8426014582316075,4.137924035390218,3.743377685546875,-0.3945463498433428
batch=11;utterance=13,3.2349347273508706,2.275225877761841,-0.9597088495890298,0.9743425188237148,0.9425134511054479,-0.03182906771826688,0.2860020200411479,0.7761215567588806,0.49011953671773273,1.0445499022801716,1.6571687459945679,0.6126188437143962,11.843376816871162,38.38240362775766,26.539026810886497,9.291876792907715,13.704548835754395,4.41267204284668,4.1413008371988935,3.7082929611206055,-0.43300787607828806
batch=11;utterance=14,3.148331880569458,2.212289810180664,-0.936042070388794,0.9748282650270634,0.9395200145336225,-0.035308250493440885,0.2702019214630127,0.7704314589500427,0.50022953748703,1.1239744822184246,1.747233271598816,0.6232587893803914,11.171178136183165,37.448482297274495,26.27730416109133,9.022035916646322,13.41334056854248,4.391304651896158,3.8207178115844727,3.495586633682251,-0.3251311779022217
batch=11;utterance=15,3.1782806714375815,2.3194897174835205,-0.858790953954061,0.9757625765027239,0.9494572500365832,-0.0263053264661407,0.2624242901802063,0.7850547432899475,0.5226304531097412,1.0494049787521362,1.6537739038467407,0.6043689250946045,10.687571438802252,36.7957536119825,26.108182173180246,8.967158635457357,13.478750228881836,4.511591593424479,3.779497226079305,3.819993019104004,0.040495793024698745
batch=11;utterance=2,3.0510106881459556,2.1945176124572754,-0.8564930756886802,0.968542631606383,0.9279025975312005,-0.04064003407518246,0.2758146822452545,0.7659884691238403,0.4901737868785858,1.0908580621083577,1.694593071937561,0.6037350098292034,11.216189977451576,37.477675209633794,26.261485232182217,9.08172607421875,13.486708641052246,4.404982566833496,4.024144013722737,3.7359507083892822,-0.2881933053334551
batch=11;utterance=3,3.1864352226257324,2.2240993976593018,-0.9623358249664307,0.9707455565476213,0.9403933596271905,-0.030352196920430785,0.27211323380470276,0.776305615901947,0.5041923820972443,1.0717688004175823,1.6991111040115356,0.6273423035939534,11.251608983203043,36.66562140213368,25.41401241893064,9.032986958821615,13.351001739501953,4.318014780680338,4.447695255279541,3.8143982887268066,-0.6332969665527344
batch=11;utterance=4,3.293079137802124,2.2076292037963867,-1.0854499340057373,0.9732479025821964,0.9448025976661075,-0.028445304916088876,0.2751016517480214,0.7466552257537842,0.47155357400576275,1.0206718842188518,1.627341628074646,0.6066697438557942,11.129402955593166,37.53609910697083,26.406696151377666,9.25240166982015,13.481955528259277,4.229553858439127,4.00714906056722,3.347852945327759,-0.659296115239461
batch=11;utterance=5,3.362023035685221,2.2551496028900146,-1.1068734327952066,0.9737291578787174,0.9420198979997783,-0.03170925987893913,0.27135320504506427,0.7795841693878174,0.5082309643427532,1.0852373838424683,1.7093738317489624,0.6241364479064941,11.089129202879326,36.973394592326144,25.884265389446817,9.184852917989096,13.579385757446289,4.394532839457193,4.371112028757731,4.037428379058838,-0.3336836496988935
batch=11;utterance=6,3.398520072301229,2.4027984142303467,-0.9957216580708823,0.9750203695887883,0.9387420332798532,-0.03627833630893518,0.26662677526474,0.7798522114753723,0.5132254362106323,1.0557643175125122,1.6820884943008423,0.6263241767883301,10.994792331972002,37.524563103581656,26.529770771609655,9.003029823303223,13.62997817993164,4.626948356628418,4.025770346323649,3.722491979598999,-0.30327836672465036
batch=11;utterance=7,3.312868674596151,2.233365058898926,-1.079503615697225,0.9769614520751434,0.9464247960334035,-0.03053665604173994,0.2746345301469167,0.6569586992263794,0.3823241690794627,1.0643077691396077,1.536636233329773,0.4723284641901653,11.19889890729588,33.9130589483684,22.714160041072525,8.988497734069824,12.25971508026123,3.2712173461914062,4.223520755767822,3.9029932022094727,-0.3205275535583496
batch=11;utterance=8,3.1846638520558677,2.231210231781006,-0.9534536202748618,0.9689071034457353,0.9350805502619947,-0.033826553183740615,0.27491788069407147,0.7555715441703796,0.48065366347630817,1.0903408527374268,1.6831130981445312,0.5927722454071045,10.971276388700367,35.981968964674564,25.010692575974197,9.067113240559896,13.343578338623047,4.2764650980631504,4.149782816569011,3.62781031926473,-0.5219724973042807
batch=11;utterance=9,3.428737004597982,2.2304952144622803,-1.1982417901357016,0.9741557113891366,0.9393218924397843,-0.034833818949352335,0.27393753329912823,0.6947371959686279,0.4207996626694997,1.1170858939488728,1.6161037683486938,0.49901787439982104,11.402604255794591,35.619710928822755,24.217106673028162,9.074949582417807,12.372626304626465,3.2976767222086583,4.318174044291179,4.0650129318237305,-0.2531611124674482
batch=12;utterance=0,3.345797538757324,2.3614612420399985,-0.9843362967173257,0.9769326323707302,0.9476621600581816,-0.029270472312548645,0.2805665234724681,0.7747679750124613,0.49420145153999323,1.0686190923055012,1.6992130676905315,0.6305939753850303,11.43488056213753,38.486480499495535,27.051599937358006,9.247152328491211,13.672761917114258,4.425609588623047,4.107982794443767,3.718380610148112,-0.38960218429565474
batch=12;utterance=1,3.3257249196370444,2.083677053451538,-1.2420478661855063,0.9765297869859179,0.9466764010369353,-0.02985338594898257,0.2782304684321086,0.7799536188443502,0.5017231504122417,1.1077998876571655,1.7242873907089233,0.6164875030517578,11.9790029543728,38.41867902336892,26.439676068996114,9.382849057515463,13.65068531036377,4.267836252848307,4.04969851175944,3.457181533177694,-0.5925169785817466
batch=12;utterance=10,3.522806406021118,2.249621550242106,-1.2731848557790122,0.9739312320557412,0.94012666487433,-0.033804567181411116,0.2735907733440399,0.7136858105659485,0.44009503722190857,1.0589977502822876,1.6282047430674236,0.569206992785136,11.099741701215933,35.79512124421385,24.69537954299792,9.17536989847819,12.816431681315104,3.641061782836914,4.222477912902832,3.7727254231770835,-0.44975248972574855
batch=12;utterance=11,3.3482024669647217,2.3488163153330484,-0.9993861516316733,0.9692866122041285,0.9288626115716525,-0.040424000632475976,0.27480145295461017,0.7322286367416382,0.457427183787028,1.1102523406346638,1.6564390659332275,0.5461867252985637,11.228012257644835,35.98910806874371,24.761095811098876,9.219219843546549,12.857244491577148,3.6380246480305996,4.36039670308431,3.40301775932312,-0.9573789437611895
batch=12;utterance=12,3.2553449471791587,2.2350677649180093,-1.0202771822611494,0.9708618698338389,0.932125990916743,-0.038735878917095956,0.27778805295626324,0.7830331524213155,0.5052450994650524,1.049975315729777,1.6284440358479817,0.5784687201182046,11.070512668680161,35.89019150113676,24.819678832456603,9.197521845499674,13.365316390991211,4.167794545491537,3.8883134524027505,3.0477076371510825,-0.840605815251668
batch=12;utterance=13,3.2225334644317627,2.139819065729777,-1.0827143987019858,0.9721812099453168,0.9356609330719577,-0.036520276873359014,0.2731755276521047,0.7513370116551717,0.47816148400306707,1.1751244068145752,1.736376206080119,0.5612517992655437,11.304531875285114,36.530167811691285,25.22563593640617,9.186877886454264,13.00395647684733,3.8170785903930664,4.291497230529785,3.6965550581614175,-0.5949421723683677
batch=12;utterance=14,3.05279533068339,2.38431978225708,-0.6684755484263101,0.9737896734463948,0.9462938761801835,-0.02749579726621132,0.2749217450618744,0.7085612813631693,0.4336395363012949,1.0726193984349568,1.6197731892267864,0.5471537907918296,10.963723855043744,35.110394963670366,24.14667110862662,9.357222557067871,13.261123021443685,3.9039004643758144,4.4080813725789385,4.160269101460774,-0.24781227111816406
batch=12;utterance=15,3.2726614475250244,2.1787734826405845,-1.09388796488444,0.9720527629150101,0.9408143681799953,-0.031238394735014774,0.26544053355852765,0.7235026756922404,0.4580621421337127,1.0710273186365764,1.6698776880900066,0.5988503694534302,11.027991655257017,37.16240659471237,26.134414939455354,9.079496065775553,13.224161783854166,4.144665718078613,4.169726212819417,3.9888495604197183,-0.18087665239969875
batch=12;utterance=2,3.431160052617391,2.1730966567993164,-1.2580633958180747,0.9772838481063157,0.9446287789574694,-0.032655069148846305,0.269412100315094,0.7886566917101542,0.5192445913950602,1.1499151786168416,1.8230886061986287,0.6731734275817871,11.366881157206047,37.659612538535946,26.2927313813299,9.15530808766683,13.37719980875651,4.22189172108968,4.3676706949869795,3.9201353391011557,-0.4475353558858237
batch=12;utterance=3,3.0852746963500977,2.077338218688965,-1.0079364776611328,0.9730663060302099,0.9354432740928019,-0.037623031937408014,0.27431220809618634,0.8027414282162985,0.5284292201201122,1.145488699277242,1.7808817625045776,0.6353930632273357,11.07994760045265,36.8866309997714,25.80668339931875,9.21735413869222,13.523894627888998,4.306540489196777,4.243326346079509,3.7643410364786782,-0.4789853096008305
batch=12;utterance=4,3.256840546925863,2.1483487288157144,-1.1084918181101484,0.9739253057159963,0.9466804889454797,-0.0272448167705166,0.26887155572573346,0.6734639406204224,0.4045923848946889,1.0796406666437786,1.6549403667449951,0.5752997001012166,11.14896813253528,36.01615524737622,24.867187114840938,9.129019101460775,12.75549602508545,3.626476923624674,4.065943241119385,3.8051117261250815,-0.26083151499430324
batch=12;utterance=5,3.3667045434316,2.2451394399007163,-1.1215651035308838,0.9687687207913708,0.9336079727875818,-0.03516074800378899,0.26452597975730896,0.7721682190895081,0.5076422393321991,1.1378106673558552,1.726357102394104,0.5885464350382488,11.211994423709863,37.582480342227065,26.370485918517204,9.071066538492838,13.370061238606771,4.2989947001139335,4.417095025380452,3.6961647669474282,-0.7209302584330239
batch=12;utterance=6,3.277064561843872,2.172374407450358,-1.1046901543935141,0.9745742016499687,0.9382562066094219,-0.03631799504054678,0.2508300145467122,0.7818364103635153,0.531006395816803,1.106699268023173,1.7249984741210938,0.6182992060979207,10.378961383169711,36.45506029770696,26.076098914537248,8.68105697631836,12.960381825764975,4.279324849446615,4.317859967549642,4.138806502024333,-0.17905346552530865
batch=12;utterance=7,3.5004071394602456,2.2341334025065103,-1.2662737369537354,0.973689720472747,0.9465518901313447,-0.02713783034140238,0.26993189255396527,0.7809342741966248,0.5110023816426594,1.0951917966206868,1.7112355629603069,0.6160437663396201,11.753136169220246,38.48913386813493,26.73599769891468,9.147679964701334,13.575947761535645,4.4282677968343105,3.8838067054748535,3.580270846684774,-0.3035358587900796
batch=12;utterance=8,3.217610994974772,2.4069596926371255,-0.8106513023376465,0.9806308838924608,0.9547601590060415,-0.025870724886419283,0.2702620029449463,0.7261112332344055,0.45584923028945923,1.0530457099278767,1.5828766028086345,0.5298308928807578,11.224356065997775,36.76026895536973,25.535912889371957,9.054494857788086,12.901947021484375,3.847452163696289,4.336531639099121,4.1212077140808105,-0.21532392501831055
batch=12;utterance=9,3.6207961241404214,2.3386806646982827,-1.2821154594421387,0.981170138536442,0.9430884156352893,-0.03808172290115264,0.2766639490922292,0.6961738467216492,0.41950989762942,1.0445270140965779,1.6045894225438435,0.5600624084472656,11.36593105013162,36.42444600759234,25.058514957460716,9.413488070170084,13.023011207580566,3.6095231374104824,4.366051038106282,3.803596258163452,-0.5624547799428301
batch=13;utterance=0,3.1176185607910156,2.0732001463572183,-1.0444184144337973,0.970724323980586,0.9373830974016949,-0.03334122657889105,0.2681866188844045,0.7836255033810934,0.5154388844966888,1.1860403219858806,1.805933952331543,0.6198936303456624,11.19520561925136,36.66343857200943,25.468232952758072,8.9404665629069,13.156468709309896,4.216002146402996,3.8266073067982993,3.271937449773153,-0.5546698570251465
batch=13;utterance=1,3.329906384150187,2.2610655625661216,-1.0688408215840655,0.9718489409082421,0.9403063162615708,-0.03154262464667135,0.262188861767451,0.7771221200625101,0.5149332582950592,1.0915554364522297,1.7033686637878418,0.611813227335612,10.640635465970835,36.47672654626575,25.836091080294917,9.02220884958903,13.589006423950195,4.566797574361166,4.385207494099935,4.175346851348877,-0.20986064275105765
batch=13;utterance=10,3.273316224416097,2.3539772828420005,-0.9193389415740967,0.9779921068082422,0.9477384689256604,-0.03025363788258184,0.2588420808315277,0.7052321434020996,0.4463900625705719,1.1242729822794597,1.6207786798477173,0.4965056975682576,10.040501418454431,34.48719208209382,24.446690663639387,8.880040486653646,11.96932061513265,3.089280128479004,4.375321388244629,4.202244281768799,-0.17307710647583008
batch=13;utterance=11,3.19244647026062,2.083603779474894,-1.108842690785726,0.9733785267109022,0.9350151406546322,-0.03836338605626999,0.2673177719116211,0.8129517436027527,0.5456339716911316,1.1403483152389526,1.7909101247787476,0.6505618095397949,11.304159446979034,37.92747781482899,26.623318367849954,8.896859486897787,13.421071370442709,4.524211883544922,4.377812385559082,3.6326376597086587,-0.7451747258504233
batch=13;utterance=12,3.5533884366353354,2.2322893142700195,-1.321099122365316,0.9736655498700054,0.9416323032055209,-0.03203324666448448,0.2798452079296112,0.7361555496851603,0.4563103417555491,1.076049526532491,1.6077022552490234,0.5316527287165325,11.851526797771093,38.25794911916224,26.406422321391148,9.375324885050455,13.351003011067709,3.975678126017254,4.294196128845215,4.2077562014261884,-0.0864399274190264
batch=13;utterance=13,3.2648847103118896,2.1196701526641846,-1.145214557647705,0.9678514165924116,0.9293876738782885,-0.03846374271412312,0.2639707227547963,0.7797269423802694,0.515756219625473,1.1623557408650715,1.7901019255320232,0.6277461846669516,10.680247828966799,36.75880169522808,26.07855386626128,8.948824246724447,13.370120684305826,4.421296437581379,4.275311311086019,3.8053828875223794,-0.4699284235636392
