label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.168604294459025,3.0368518034617105,-0.13175249099731445,0.9749544364583128,0.9713367364227414,-0.0036177000355713806,0.2339280645052592,0.33976981043815613,0.10584174593289694,1.022663156191508,1.132444183031718,0.10978102684020996,9.774550511514526,18.342733499276985,8.568182987762459,8.275196075439453,8.45573902130127,0.1805429458618164,4.049615383148193,4.031301339467366,-0.01831404368082712
batch=0;utterance=5,3.2819812297821045,3.181952953338623,-0.10002827644348145,0.9729151475379686,0.9715379768148437,-0.001377170723124932,0.2453191727399826,0.34644606709480286,0.10112689435482025,0.9719096620877584,1.1041780312856038,0.13226836919784535,10.07669163878468,18.180377210907967,8.103685572123286,8.614474932352701,8.622720718383789,0.008245786031087832,4.128702958424886,4.118395805358887,-0.010307153065999053
batch=0;utterance=6,3.119500160217285,3.0523887475331626,-0.06711141268412257,0.9740838251033305,0.9704622398940512,-0.0036215852092792433,0.24660255511601767,0.3546867271264394,0.10808417201042173,1.0640836954116821,1.1820347309112549,0.11795103549957275,9.942801466251035,18.307385025491737,8.364583559240701,8.669435183207193,8.63119888305664,-0.03823630015055279,4.414105574289958,4.337972799936931,-0.07613277435302734
batch=0;utterance=7,2.9916677474975586,3.1141013304392495,0.12243358294169093,0.9594682194086764,0.9570195305676141,-0.0024486888410623076,0.27413302659988403,0.36725656191507977,0.09312353531519574,1.00365416208903,1.1319164832433064,0.12826232115427638,11.785474953706277,19.804609782194373,8.019134828488095,9.193556467692057,8.982255617777506,-0.21130084991455078,3.325925429662069,3.3553053538004556,0.029379924138386748
batch=0;utterance=8,3.3176255226135254,3.0357542037963867,-0.28187131881713867,0.9716671507415132,0.972269727230218,0.0006025764887047647,0.24504506587982178,0.3511928915977478,0.10614782571792603,1.0788143078486125,1.1714062293370564,0.09259192148844386,10.453761631598754,18.468199372813682,8.014437741214929,8.7077267964681,8.646190643310547,-0.061536153157552675,3.977548122406006,3.99894913037618,0.0214010079701743
batch=0;utterance=9,3.5655689239501953,3.3890722592671714,-0.17649666468302394,0.9651596278326681,0.9603002059861833,-0.004859421846484802,0.2707035144170125,0.366877277692159,0.09617376327514648,0.9956130385398865,1.1149018208185832,0.11928878227869677,11.297853791576516,19.578274410968636,8.28042061939212,9.083254178365072,8.90299924214681,-0.18025493621826172,4.390790939331055,4.3366373380025225,-0.0541536013285322
batch=10;utterance=0,3.2902352015177407,3.244239568710327,-0.04599563280741359,0.9750352164168468,0.9704972976623844,-0.004537918754462411,0.24116801718870798,0.34295246998469037,0.10178445279598239,0.9409273664156595,1.073028524716695,0.13210115830103553,9.41956239334395,17.114567449022537,7.695005055678587,8.589269320170084,8.512783368428549,-0.07648595174153527,4.257285118103027,4.121082941691081,-0.13620217641194632
batch=10;utterance=1,3.4335915247599282,3.218639930089315,-0.2149515946706133,0.9803558579208839,0.9783328772198475,-0.0020229807010363476,0.2514221171538035,0.3504891097545624,0.09906699260075885,0.9714614748954773,1.0953834454218547,0.12392197052637743,10.033147545768417,16.807614284458143,6.774466738689727,8.72987429300944,8.63563346862793,-0.09424082438150982,4.351903438568115,4.197676181793213,-0.15422725677490234
batch=10;utterance=10,3.2971954345703125,3.2288503646850586,-0.0683450698852539,0.96862726360294,0.9653987220471755,-0.0032285415557645747,0.276114821434021,0.3696643114089966,0.09354948997497559,1.010369857152303,1.0979557037353516,0.08758584658304858,11.797128835779484,19.521303130458463,7.7241742946789795,9.23536459604899,9.140386899312338,-0.09497769673665246,4.464799880981445,4.413283983866374,-0.05151589711507132
batch=10;utterance=11,3.483973979949951,3.368746757507324,-0.11522722244262695,0.9749965224750733,0.9705826129326379,-0.004413909542435368,0.22884498536586761,0.34159202377001446,0.11274703840414685,1.0444838603337605,1.1513772010803223,0.10689334074656176,9.543438002894788,18.711492678783713,9.168054675888925,8.21460247039795,8.361427942911783,0.14682547251383404,4.077250798543294,4.023752212524414,-0.05349858601887991
batch=10;utterance=12,3.292818546295166,3.184119462966919,-0.10869908332824707,0.9791471023756255,0.9761569743813285,-0.002990127994296987,0.2282935380935669,0.3434382478396098,0.1151447097460429,1.0185759862263997,1.1309433380762737,0.11236735184987401,9.308780591820373,18.337317425247775,9.028536833427403,8.311521212259928,8.441818873087565,0.13029766082763672,3.8436957200368247,3.7358697255452475,-0.10782599449157715
batch=10;utterance=13,3.372726837793986,3.252561569213867,-0.12016526858011867,0.9765532709467245,0.9723998135398247,-0.004153457406899763,0.23830279211203256,0.34338252743085224,0.10507973531881967,0.9930101037025452,1.1232604185740154,0.1302503148714702,9.805817649413397,18.07724288053188,8.271425231118483,8.58206303914388,8.558458010355631,-0.023605028788249882,4.3346255620320635,4.246548016866048,-0.08807754516601562
batch=10;utterance=14,3.1402804851531982,3.154792547225952,0.014512062072753906,0.9726280292367292,0.9702959949151424,-0.0023320343215867956,0.24505160252253214,0.34478752811749774,0.09973592559496561,0.97036745150884,1.1018526554107666,0.13148520390192664,10.095490970363434,18.452762390365262,8.357271420001828,8.700504620869955,8.675572713216146,-0.024931907653808594,3.7826107343037925,3.828524589538574,0.04591385523478175
batch=10;utterance=15,3.311763286590576,3.130847930908203,-0.18091535568237305,0.9738734720579836,0.9703127436775083,-0.0035607283804752754,0.23726355036099753,0.34224552909533185,0.10498197873433432,1.0091016292572021,1.119399905204773,0.1102982759475708,9.658302360580974,18.190770059522773,8.5324676989418,8.389653841654459,8.441423416137695,0.05176957448323627,3.9311134815216064,3.9867870807647705,0.05567359924316406
batch=10;utterance=2,3.247952381769816,3.0234359900156655,-0.2245163917541504,0.9715925013061426,0.9676050754752982,-0.003987425830844438,0.24688056608041128,0.351637730995814,0.10475716491540274,1.024352788925171,1.1349729696909587,0.11062018076578783,9.744191503187695,16.944190040923715,7.19999853773602,8.640254974365234,8.555983543395996,-0.08427143096923828,4.003619988759358,3.8302504221598306,-0.17336956659952785
batch=10;utterance=3,3.218417247136434,2.9998607635498047,-0.21855648358662938,0.9707729405852396,0.968531367134999,-0.0022415734502405638,0.24237262705961862,0.3451473613580068,0.10277473429838815,0.9902372161547343,1.1206435362497966,0.13040632009506237,9.357458142890453,16.183944769250385,6.826486626359932,8.416112899780273,8.490581194559732,0.07446829477945904,4.240516026814778,4.142594337463379,-0.09792168935139944
batch=10;utterance=4,3.1084811687469482,3.0976006189982095,-0.010880549748738755,0.9751944464417965,0.9713758805525282,-0.0038185658892683216,0.23819389442602792,0.3433789908885956,0.10518509646256766,1.0134093364079793,1.1174675226211548,0.10405818621317553,9.583810597983442,16.200612766361896,6.616802168378454,8.599929809570312,8.534911155700684,-0.0650186538696289,4.034881591796875,3.945316791534424,-0.08956480026245117
batch=10;utterance=5,3.356670300165812,3.211099624633789,-0.14557067553202296,0.9762931649405581,0.9737316857630426,-0.00256147917751548,0.23839967946211496,0.34527213374773663,0.10687245428562167,1.001995841662089,1.1106202205022175,0.10862437884012843,9.256612806670818,16.634363369887623,7.3777505632168054,8.496612230936686,8.495401700337728,-0.001210530598957149,4.113691488901774,4.160915374755859,0.04722388585408499
batch=10;utterance=6,3.3202295303344727,3.111330986022949,-0.20889854431152344,0.9737596946120034,0.9703241883605497,-0.003435506251453724,0.23402217527230582,0.3381616473197937,0.10413947204748789,0.9611907203992208,1.0906556049982707,0.12946488459904992,8.893016371847477,16.863341859432406,7.97032548758493,8.481202761332193,8.425981203715006,-0.0552215576171875,4.374564329783122,4.025726795196533,-0.34883753458658884
batch=10;utterance=7,3.367572466532389,3.268322229385376,-0.0992502371470132,0.9791903387696083,0.9740528823692568,-0.005137456400351459,0.23272242645422617,0.3376293480396271,0.10490692158540091,1.0097486575444539,1.1107290585835774,0.10098040103912354,9.259983209624284,17.116376874619714,7.85639366499543,8.414114316304525,8.45349375406901,0.03937943776448449,4.36407454808553,4.344828128814697,-0.019246419270833037
batch=10;utterance=8,3.2917025089263916,3.0608229637145996,-0.230879545211792,0.9707694792891256,0.9668585028232392,-0.003910976465886451,0.2387189914782842,0.347601185242335,0.10888219376405081,1.0234375,1.1385771036148071,0.11513960361480713,9.225363728860184,17.816915494580666,8.591551765720482,8.501118659973145,8.515371322631836,0.014252662658691406,4.050416310628255,3.8558176358540854,-0.19459867477416948
batch=10;utterance=9,3.129044691721598,3.02276349067688,-0.10628120104471828,0.9749132497657141,0.9722716144416997,-0.002641635324014402,0.236738587419192,0.33642083406448364,0.09968224664529166,1.0042930444081624,1.1112442811330159,0.10695123672485352,9.417097923465304,17.650132044041058,8.233034120575754,8.469285329182943,8.468644777933756,-0.0006405512491873822,4.28598674138387,4.309467315673828,0.02348057428995798
batch=11;utterance=0,3.4934651056925454,3.2455886205037436,-0.2478764851888018,0.9778891448600507,0.9754026718153131,-0.0024864730447375916,0.2342798262834549,0.344746192296346,0.11046636601289112,1.0439177354176838,1.1572678883870442,0.11335015296936035,9.393332067621303,18.287738090042065,8.894406022420762,8.491655985514322,8.5115753809611,0.019919395446777344,4.255850950876872,4.076276938120524,-0.17957401275634766
batch=11;utterance=1,3.1984660625457764,2.92561403910319,-0.2728520234425864,0.9767315591207152,0.9739714873899187,-0.0027600717307965095,0.2355847309033076,0.33930906653404236,0.10372433563073477,1.0125332673390706,1.1428379615147908,0.13030469417572021,9.75642501647122,17.88434991161662,8.127924895145402,8.445751825968424,8.473902066548666,0.02815024058024207,3.8864930470784507,3.814473867416382,-0.07201917966206883
batch=11;utterance=10,3.392662445704142,3.2120939095815024,-0.18056853612263968,0.9776750476031201,0.9744703382946658,-0.00320470930845429,0.24116021891434988,0.34149835507074994,0.10033813615640005,0.932759702205658,1.0599369605382283,0.12717725833257032,10.362193323407155,18.222998042926914,7.860804719519759,8.602533022562662,8.540849685668945,-0.061683336893716856,4.337759335835774,4.300183296203613,-0.03757603963216116
batch=11;utterance=11,3.2390588919321694,3.212220033009847,-0.026838858922322295,0.9724815981216649,0.9667683657445942,-0.005713232377070665,0.24637675285339355,0.3522566457589467,0.10587989290555316,0.9996295173962911,1.1150278250376384,0.11539830764134729,10.32437647485932,18.827907519450594,8.503531044591274,8.648327509562174,8.54423745473226,-0.10409005482991418,4.191273371378581,3.945323864618937,-0.245949506759644
batch=11;utterance=12,3.271376291910807,3.2044227917989097,-0.06695350011189749,0.9709391605567577,0.9659856030663384,-0.004953557490419258,0.25054749846458435,0.35357152422269184,0.10302402575810748,1.010026256243388,1.1311710675557454,0.12114481131235744,10.365563726360621,18.43249897136306,8.066935245002439,8.565508206685385,8.576004028320312,0.010495821634927793,3.9775307973225913,3.826904058456421,-0.1506267388661704
batch=11;utterance=13,3.2720370292663574,3.1632426579793296,-0.10879437128702785,0.9753993442270629,0.9726981090911883,-0.0027012351358746134,0.25682125488917035,0.35739604632059735,0.100574791431427,0.9477046330769857,1.0876422723134358,0.13993763923645008,10.51878673524176,18.76066737039081,8.24188063514905,8.71015707651774,8.669047037760416,-0.04111003875732422,3.9100512663523355,3.9520936806996665,0.042042414347331025
batch=11;utterance=14,3.2063794136047363,3.0345142682393393,-0.171865145365397,0.9744243588729143,0.9714623875871405,-0.002961971285773801,0.24507993956406912,0.34967947006225586,0.10459953049818674,1.0442768732706706,1.1524972120920818,0.10822033882141113,9.655845456414967,18.06202798835773,8.406182531942763,8.60549259185791,8.608283678690592,0.0027910868326816995,4.260481834411621,4.060725053151448,-0.19975678126017282
batch=11;utterance=15,3.2475772698720298,2.921327273050944,-0.3262499968210859,0.9705432768297818,0.9692917635806487,-0.001251513249133085,0.2528943220774333,0.3481568396091461,0.09526251753171283,1.0245519479115803,1.1388550996780396,0.11430315176645922,10.313763000301728,17.776962674515907,7.463199674214179,8.827743530273438,8.671646436055502,-0.1560970942179356,4.054763952891032,3.992288033167521,-0.062475919723511186
batch=11;utterance=2,3.4152634143829346,3.3216334184010825,-0.09362999598185207,0.9710360513524181,0.9691194505343662,-0.0019166008180518945,0.25523199637730914,0.35668425758679706,0.10145226120948792,0.9869098862012228,1.1213347514470418,0.13442486524581898,10.508078323193297,18.25974446516382,7.751666141970523,8.757253011067709,8.589214324951172,-0.16803868611653705,3.8023266792297363,3.6944528420766196,-0.10787383715311671
batch=11;utterance=3,3.3552567958831787,3.1842072010040283,-0.1710495948791504,0.9733915082898865,0.9710380947109565,-0.0023534135789300414,0.24932054181893668,0.3474915027618408,0.09817096094290415,0.9805646737416586,1.102626363436381,0.12206168969472253,10.445825931205205,18.659868160612756,8.214042229407552,8.664070129394531,8.607566833496094,-0.0565032958984375,4.179605801900228,4.011234283447266,-0.16837151845296194
batch=11;utterance=4,3.4113643169403076,3.189092477162679,-0.22227183977762843,0.9721898339830971,0.9678700627159055,-0.00431977126719163,0.24638236065705618,0.34780653317769367,0.10142417252063748,0.9357314308484396,1.0842841068903606,0.14855267604192102,10.080243618841505,18.37447825329315,8.294234634451646,8.656702677408854,8.700499852498373,0.04379717508951941,3.893143653869629,3.9817961057027182,0.08865245183308934
batch=11;utterance=5,3.5098997751871743,3.307654539744059,-0.20224523544311523,0.9756207098097304,0.9737394477393798,-0.0018812620703505534,0.2389838844537735,0.3413634200890859,0.10237953563531238,0.9728011886278788,1.0906611283620198,0.117859939734141,9.93072610076721,18.28502321948056,8.354297118713351,8.60679562886556,8.625836054484049,0.0190404256184884,4.338722864786784,4.276637236277263,-0.062085628509521484
batch=11;utterance=6,3.222322384516398,3.1930355230967202,-0.029286861419677734,0.9743010894942693,0.9672452078829773,-0.007055881611292003,0.24123324950536093,0.3446326057116191,0.10339935620625815,0.9895665248235067,1.1157407363255818,0.12617421150207508,9.560572877692758,18.189604451665726,8.629031573972968,8.660324414571127,8.56727663675944,-0.09304777781168738,3.9153393109639487,3.944103956222534,0.028764645258585464
batch=11;utterance=7,3.285420576731364,3.1125993728637695,-0.17282120386759425,0.9810327694048434,0.9770968710946187,-0.0039358983102246725,0.24383225540320078,0.3474990824858348,0.103666827082634,0.9440376361211141,1.0783149401346843,0.1342773040135702,10.284286983856548,18.037177795053754,7.752890811197206,8.532957712809244,8.489474296569824,-0.04348341623941998,4.373352845509847,4.332259654998779,-0.04109319051106741
batch=11;utterance=8,3.250577449798584,3.06434432665507,-0.18623312314351415,0.9634076761008573,0.9580389963233653,-0.0053686797774920025,0.24882935484250387,0.3558418850104014,0.10701253016789755,1.056573510169983,1.1847258408864338,0.12815233071645094,10.064646292096167,18.756678531442844,8.692032239346677,8.654295285542807,8.66543197631836,0.011136690775552793,3.590412457784017,3.4075586001078286,-0.18285385767618845
batch=11;utterance=9,3.3950246969858804,3.1651671727498374,-0.229857524236043,0.9743663054836401,0.9711370526037196,-0.0032292528799204856,0.238183264931043,0.3413017193476359,0.10311845441659293,1.0046961704889934,1.1233238379160564,0.11862766742706299,9.89459372153037,19.037993204257234,9.143399482726863,8.372049967447916,8.43837865193685,0.06632868448893348,4.069742838541667,3.910358111063639,-0.1593847274780278
batch=12;utterance=0,3.185870409011841,2.9789204597473145,-0.20694994926452637,0.9704789144332637,0.966634683669425,-0.003844230763838774,0.2704659005006154,0.36765162150065106,0.09718572100003564,1.0099050601323445,1.1287185748418171,0.11881351470947266,10.93122228570833,19.50329478193345,8.572072496225122,8.99615732828776,8.862972259521484,-0.13318506876627545,3.6792702674865723,3.626429637273153,-0.05284063021341945
batch=12;utterance=1,3.551213026046753,3.3702754974365234,-0.1809375286102295,0.9769033632365915,0.9739295890710246,-0.002973774165566989,0.24490039547284445,0.35236795743306476,0.10746756196022031,0.9988362987836202,1.1291249593098958,0.13028866052627552,10.433918475730936,19.795600238716442,9.361681762985507,8.574246088663736,8.733959515889486,0.15971342722574988,4.324870904286702,4.281145095825195,-0.043725808461506865
batch=12;utterance=10,3.0790321826934814,2.9659693241119385,-0.11306285858154297,0.9692655351123592,0.9643741227025856,-0.004891412409773643,0.24703021347522736,0.35279255112012226,0.1057623376448949,0.9763544201850891,1.1056647300720215,0.12931030988693237,10.333714028588476,18.40331630932411,8.069602280735635,8.604212760925293,8.59708309173584,-0.007129669189453125,4.19196351369222,4.081525166829427,-0.11043834686279297
batch=12;utterance=11,3.2666120529174805,3.133430004119873,-0.13318204879760742,0.9704125360046624,0.9661387276778278,-0.0042738083268345495,0.2503453890482585,0.35795652866363525,0.10761113961537677,1.0220786730448406,1.122546116511027,0.10046744346618652,10.588143819509241,19.573328875454582,8.98518505594534,8.611794153849283,8.687494913736979,0.07570075988769531,3.8826603094736734,3.8165976206461587,-0.06606268882751465
batch=12;utterance=12,3.1835972468058267,3.122239033381144,-0.06135821342468262,0.9689357185340314,0.9640889604111158,-0.004846758122915573,0.2539075513680776,0.351338654756546,0.09743110338846844,0.9790669480959574,1.1127031644185383,0.13363621632258094,10.081374570853551,18.155510421847232,8.074135850993681,8.72623602549235,8.704347928365072,-0.02188809712727746,3.614855925242106,3.6303826173146567,0.015526692072550752
batch=12;utterance=13,3.048954168955485,2.938329537709554,-0.1106246312459307,0.9702574675286311,0.9643630869936276,-0.005894380535003463,0.24534392356872559,0.35264740387598675,0.10730348030726117,1.0514826377232869,1.1580210129419963,0.10653837521870946,10.37572813926475,18.988833644075413,8.613105504810664,8.516693115234375,8.582537333170572,0.06584421793619732,3.8330561319986978,3.808962821960449,-0.02409331003824855
batch=12;utterance=14,3.2004868189493814,2.9933811028798423,-0.2071057160695391,0.9722083411401075,0.9680715602335423,-0.004136780906565107,0.24283518393834433,0.3478323817253113,0.10499719778696695,0.9594449003537496,1.1025060415267944,0.1430611411730448,9.486386916319027,18.22934396744509,8.742957051126062,8.414384841918945,8.54809538523356,0.1337105433146153,4.133616765340169,4.022548834482829,-0.1110679308573399
batch=12;utterance=15,3.338257630666097,3.1753116448720298,-0.16294598579406738,0.9710590335776045,0.966692126053343,-0.0043669075242614985,0.24003698925177255,0.34528055787086487,0.10524356861909231,0.9895203908284506,1.1062012513478596,0.11668086051940907,9.67044362098134,18.268569990985924,8.598126370004584,8.523650169372559,8.512832323710123,-0.010817845662435488,3.997731367746989,3.7884633541107178,-0.209268013636271
batch=12;utterance=2,3.374491055806478,3.0310362180074057,-0.34345483779907227,0.971016742132561,0.9693767192999213,-0.0016400228326396427,0.24427969257036844,0.35116087396939594,0.1068811813990275,1.0761440992355347,1.1628589630126953,0.08671486377716064,10.469535654342522,19.49188031805701,9.022344663714488,8.595684051513672,8.65372085571289,0.05803680419921875,4.092043876647949,3.7113377253214517,-0.38070615132649754
batch=12;utterance=3,3.1965110301971436,3.1022566159566245,-0.09425441424051906,0.9739637514813211,0.9709669486620869,-0.002996802819234201,0.24447956184546152,0.35112781325976056,0.10664825141429904,1.0319435199101765,1.1416922807693481,0.10974876085917162,10.013883533000422,19.07302733488505,9.059143801884629,8.519234339396158,8.584222475687662,0.0649881362915039,4.297404448191325,4.218746503194173,-0.07865794499715228
batch=12;utterance=4,3.095439910888672,2.9311909675598145,-0.16424894332885742,0.978580709300637,0.9750203139981704,-0.003560395302466657,0.23126703004042307,0.34173765778541565,0.11047062774499258,0.9663103818893433,1.0873392820358276,0.12102890014648438,9.484242890978969,17.170372633565176,7.686129742586207,8.44110902150472,8.541947364807129,0.10083834330240826,4.3851925532023115,4.338925202687581,-0.04626735051473041
batch=12;utterance=5,3.330974737803141,3.1488920052846274,-0.1820827325185137,0.9641738808549879,0.9593845109689235,-0.004789369886064376,0.24329773585001627,0.3523854613304138,0.10908772548039755,1.03429118792216,1.1418299674987793,0.10753877957661939,10.186748596226304,19.144922105605115,8.958173509378812,8.610169092814127,8.635008494059244,0.024839401245117188,4.083755334218343,4.048223336537679,-0.03553199768066406
batch=12;utterance=6,3.3886569341023765,3.186485846837362,-0.20217108726501465,0.9775810498000812,0.9735992596871755,-0.00398179011290567,0.23074807226657867,0.33908655246098834,0.10833848019440967,1.0093279679616292,1.1271881659825642,0.11786019802093506,9.340546822698231,17.9741837191717,8.63363689647347,8.46581745147705,8.437321027119955,-0.028496424357095762,4.233143011728923,4.250247001647949,0.017103989919026397
batch=12;utterance=7,3.4049158096313477,3.189753850301107,-0.21516195933024074,0.975693611020796,0.9719827618724594,-0.003710849148336637,0.23977660139401755,0.35251400868097943,0.11273740728696188,0.981157382329305,1.135309060414632,0.15415167808532704,10.303433117940509,19.861707971432697,9.558274853492188,8.479414939880371,8.648305257161459,0.16889031728108783,4.315536816914876,3.9878748257954917,-0.3276619911193843
batch=12;utterance=8,3.3615239461263022,3.307576338450114,-0.05394760767618845,0.981492260881133,0.9781366745388335,-0.003355586342299488,0.2432464857896169,0.3461767037709554,0.10293021798133847,0.9610570867856344,1.097168763478597,0.13611167669296254,10.307591087174266,18.641120324691002,8.333529237516736,8.513901392618815,8.536489168802897,0.02258777618408203,4.01898209253947,3.978742520014445,-0.04023957252502486
batch=12;utterance=9,3.2578386465708413,3.363136132558187,0.10529748598734567,0.9801125419529955,0.9767028266652069,-0.0034097152877885506,0.23747542997201285,0.33819328745206195,0.1007178574800491,0.9457401235898336,1.057571013768514,0.11183089017868031,9.905663579398825,18.05016055794388,8.144496978545055,8.378830273946127,8.514247258504232,0.13541698455810547,3.877392133076986,3.8559745947519937,-0.021417538324992158
batch=13;utterance=0,3.3316524823506675,3.156649430592855,-0.1750030517578125,0.9725780570175754,0.9682309996869205,-0.00434705733065488,0.2440237651268641,0.3531148334344228,0.10909106830755869,1.082210620244344,1.1769265333811443,0.09471591313680028,10.166441247279737,18.87145136841161,8.705010121131872,8.573321342468262,8.604249000549316,0.030927658081054688,3.757648785909017,3.7053054173787436,-0.05234336853027344
batch=13;utterance=1,3.3781330585479736,3.2198967138926187,-0.15823634465535497,0.9758980465431358,0.9726014511382456,-0.0032965954048902457,0.23525181909402212,0.3367018898328145,0.10145007073879239,0.9825365742047628,1.1040153503417969,0.12147877613703406,9.371255806248472,17.53686209927993,8.165606293031457,8.561126391092936,8.482186635335287,-0.07893975575764856,4.428803126017253,4.385716597239177,-0.04308652877807617
batch=13;utterance=10,3.0498855113983154,3.057295640309652,0.007410128911336411,0.9736693851779196,0.9733017090999668,-0.0003676760779527388,0.22026784221331278,0.33460330963134766,0.11433546741803488,1.0335129499435425,1.1232906977335613,0.08977774779001879,9.064783918630075,17.642491162385216,8.57770724375514,8.165281613667807,8.230422973632812,0.06514135996500592,4.332779725392659,4.290158271789551,-0.04262145360310843
batch=13;utterance=11,3.1640310287475586,3.0763070583343506,-0.08772397041320801,0.9726007534329604,0.9685664143175398,-0.004034339115420615,0.24715611338615417,0.3529215355714162,0.10576542218526203,1.0391559998194377,1.1362790664037068,0.09712306658426906,10.106260884334,18.944189594063403,8.837928709729402,8.703757603963217,8.578452428181967,-0.12530517578125,4.324218114217122,4.309964179992676,-0.014253934224446319
batch=13;utterance=12,3.5080596605936685,3.1684091091156006,-0.3396505514780679,0.9673054772545684,0.9619103615915711,-0.00539511566299733,0.2429403861363729,0.3513379693031311,0.10839758316675821,0.9641744295756022,1.107139229774475,0.14296480019887292,10.260881353556309,19.50150048776155,9.240619134205241,8.664410273234049,8.786707878112793,0.12229760487874408,4.025350252787272,3.8605615297953286,-0.1647887229919438
