label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.281869093577067,1.4177507162094116,-1.8641183773676553,0.9715460998509563,0.8802536843212821,-0.09129241552967415,0.16701597968737283,0.9588155150413513,0.7917995353539785,0.9669284621874491,6.389886856079102,5.422958393891652,6.132588383571999,45.562791106165236,39.430202722593236,7.322366714477539,13.485483169555664,6.163116455078125,3.8755091031392417,1.5055980682373047,-2.369911034901937
batch=0;utterance=5,2.2056596279144287,1.581167459487915,-0.6244921684265137,0.9478206112478363,0.852502299936813,-0.09531831131102331,0.413957158724467,0.6450924873352051,0.2311353286107381,1.3191841046015422,3.258023500442505,1.9388393958409627,16.36262688927539,31.73899821723998,15.376371327964591,8.650744438171387,11.009617805480957,2.3588733673095703,2.89725399017334,1.343629240989685,-1.5536247491836548
batch=0;utterance=6,2.765108903249105,1.6033656597137451,-1.1617432435353598,0.9674226983540497,0.8913858008530496,-0.07603689750100007,0.3538353641827901,0.691565215587616,0.33772985140482586,1.2097864548365276,4.030125141143799,2.820338686307271,14.03295555678982,34.39668956316346,20.36373400637364,8.189336776733398,11.450406074523926,3.2610692977905273,4.048317750295003,1.3981229066848755,-2.6501948436101275
batch=0;utterance=7,2.2188623746236167,1.6521881818771362,-0.5666741927464805,0.9534064320548884,0.8305225685251744,-0.12288386352971403,0.5336203177769979,0.5921222567558289,0.058501938978830936,1.4351436694463093,2.493783950805664,1.0586402813593547,19.730094834348424,28.718504104154608,8.988409269806183,9.594703356424967,10.635592460632324,1.0408891042073574,2.584156592686971,1.3320856094360352,-1.252070983250936
batch=0;utterance=8,1.8146448930104573,1.6291508674621582,-0.18549402554829908,0.9477035764709102,0.8779630373874717,-0.06974053908343847,0.5254644552866617,0.6104027032852173,0.08493824799855554,1.5029947757720947,3.310467004776001,1.8074722290039062,24.905860353248567,31.21267062518908,6.306810271940513,9.561708768208822,10.954221725463867,1.392512957255045,3.0398447513580322,1.3972047567367554,-1.6426399946212769
batch=0;utterance=9,2.0420270760854087,1.5164649486541748,-0.5255621274312339,0.9475997326877391,0.8518679737817597,-0.0957317589059794,0.5403802990913391,0.5742712616920471,0.03389096260070801,1.510772665341695,2.658043146133423,1.1472704807917278,20.94606202716434,27.66280018191416,6.7167381547498195,9.63048521677653,10.530898094177246,0.9004128774007167,3.095305601755778,1.4205573399861653,-1.6747482617696126
batch=10;utterance=0,2.8919852574666343,1.51515531539917,-1.3768299420674643,0.9675800147261261,0.8603538135978401,-0.10722620112828596,0.29743531346321106,0.688791811466217,0.391356498003006,1.0844932794570923,3.2359373569488525,2.1514440774917603,11.482853281655865,32.825702036884444,21.34284875522858,7.907589276631673,11.177542686462402,3.2699534098307295,3.16504176457723,1.3299023310343425,-1.8351394335428874
batch=10;utterance=1,2.635784069697062,1.4596409797668457,-1.1761430899302163,0.9702983051941801,0.882004484658561,-0.08829382053561918,0.34749189019203186,0.6399440765380859,0.2924521863460541,1.207624872525533,2.7385094165802,1.5308845440546672,14.106601667958403,31.184611105394293,17.078009437435888,8.223614692687988,11.021276473999023,2.797661781311035,3.122645298639933,1.4450206756591797,-1.6776246229807534
batch=10;utterance=10,1.6093494494756062,1.671820044517517,0.06247059504191088,0.9426443457709205,0.8804717902297249,-0.06217255554119561,0.666371762752533,0.6054236888885498,-0.060948073863983154,1.6443324486414592,1.6984275579452515,0.054095109303792244,28.285825391271292,29.042001285765323,0.7561758944940316,10.826043764750162,11.218096733093262,0.39205296834309955,2.433686097462972,2.415769656499227,-0.017916440963745117
batch=10;utterance=11,3.2371976375579834,1.6568931341171265,-1.580304503440857,0.9753962920195182,0.8891273007783114,-0.0862689912412068,0.26040255029996234,0.7720968127250671,0.5116942624251049,1.0863256851832073,5.5635552406311035,4.477229555447896,9.800278815595227,37.79093964287137,27.990660827276145,7.619150002797444,12.02569580078125,4.406545797983806,3.88958477973938,1.4638819694519043,-2.4257028102874756
batch=10;utterance=12,2.024420897165934,1.5883169174194336,-0.4361039797465005,0.9605042034581389,0.8772935106665379,-0.08321069279160098,0.4553944269816081,0.6145948171615601,0.15920039017995197,1.3636979659398396,3.522960662841797,2.1592626969019575,20.03507896118447,30.650686561631915,10.615607600447444,8.830410639444986,10.86975383758545,2.039343198140463,2.5838232040405273,1.3853420813878377,-1.1984811226526897
batch=10;utterance=13,2.095821221669515,1.6963903903961182,-0.39943083127339696,0.9521759216096998,0.8735994621208502,-0.07857645948884961,0.49852538108825684,0.6060794591903687,0.10755407810211182,1.4140747785568237,2.8019559383392334,1.3878811597824097,18.80469591307128,30.378402909157142,11.57370699608586,9.106151898701986,10.707793235778809,1.6016413370768223,2.860811789830526,1.4515992403030396,-1.4092125495274863
batch=10;utterance=14,3.2916603088378906,1.3886338472366333,-1.9030264616012573,0.9723110183508435,0.8860360969113318,-0.08627492143951176,0.16800134380658469,0.9472888112068176,0.7792874674002329,0.8939248522122701,5.018034934997559,4.124110082785289,6.0027790588142365,41.66849818444903,35.665719125634794,7.362064838409424,13.486031532287598,6.123966693878174,3.5456517537434897,1.3786503076553345,-2.1670014460881553
batch=10;utterance=15,3.1578816572825112,1.5318551063537598,-1.6260265509287515,0.9734816561462732,0.8977736221970698,-0.07570803394920345,0.26528968413670856,0.7514715194702148,0.4861818353335063,1.0843170881271362,5.070522308349609,3.986205220222473,9.781546111098754,36.322024806646375,26.54047869554762,7.637191613515218,11.731780052185059,4.094588438669841,3.383634169896444,1.3816370964050293,-2.0019970734914145
batch=10;utterance=2,2.8470770517985025,1.5086512565612793,-1.3384257952372232,0.9676884298169708,0.8936762460344689,-0.07401218378250185,0.2836763262748718,0.7397264242172241,0.4560500979423523,1.1113063097000122,4.376617431640625,3.265311121940613,11.03700217495593,35.63352543199278,24.59652325703685,7.802102724711101,11.905147552490234,4.103044827779134,3.38739021619161,1.3842136859893799,-2.00317653020223
batch=10;utterance=3,3.356501658757528,1.497794270515442,-1.858707388242086,0.9720166181016722,0.8751357563358976,-0.0968808617657746,0.19823127488295236,0.8648983240127563,0.666667049129804,0.9455528259277344,4.73267126083374,3.787118434906006,6.963508027705522,40.60037380260627,33.63686577490075,7.449880123138428,12.70252799987793,5.252647876739502,4.247237205505371,1.3886010646820068,-2.8586361408233643
batch=10;utterance=4,3.235149542490641,1.5886907577514648,-1.6464587847391763,0.9723323868765853,0.8881989356510062,-0.08413345122557914,0.2859343886375427,0.7670820951461792,0.4811477065086365,1.0770372947057087,4.654971599578857,3.577934304873149,10.23604311895941,36.36894784454974,26.13290472559033,7.7688835461934405,11.96327018737793,4.194386641184489,3.8852974573771157,1.3736584186553955,-2.5116390387217202
batch=10;utterance=5,3.5603061517079673,1.3546924591064453,-2.205613692601522,0.9767582160618012,0.8864828022468236,-0.09027541381497761,0.16683071851730347,0.9333035945892334,0.7664728760719299,0.9442611336708069,6.475940704345703,5.531679570674896,5.921380532742185,43.945970004603005,38.02458947186082,7.254852135976155,13.427946090698242,6.173093954722087,3.5740007559458413,1.34693443775177,-2.2270663181940713
batch=10;utterance=6,3.0658364295959473,1.5457603931427002,-1.520076036453247,0.9717423891874121,0.8846175538306588,-0.0871248353567533,0.25583436091740924,0.7465324997901917,0.4906981388727824,1.0102959871292114,4.348905563354492,3.3386095762252808,9.370588803259926,35.46497795013183,26.094389146871904,7.637863794962565,11.69512939453125,4.057265599568685,3.7604682445526123,1.5063165426254272,-2.254151701927185
batch=10;utterance=7,1.7921996116638184,1.6771461963653564,-0.11505341529846191,0.9524233888039119,0.8699034133896303,-0.08251997541428158,0.6082993149757385,0.6261752843856812,0.017875969409942627,1.575518012046814,2.76808762550354,1.192569613456726,25.07040044796281,32.06897945863836,6.998579010675549,10.283018112182617,11.008991241455078,0.7259731292724609,2.773435036341349,1.435254176457723,-1.3381808598836262
batch=10;utterance=8,3.586205323537191,1.4200537204742432,-2.1661516030629477,0.9756979612628927,0.8764027730093003,-0.0992951882535924,0.17325849831104279,0.9065865278244019,0.7333280295133591,0.9656503200531006,5.5927653312683105,4.62711501121521,5.9728860739805,40.2719798965308,34.299093822550304,7.411135355631511,13.20014762878418,5.789012273152669,3.8566065629323325,1.357034166653951,-2.4995723962783813
batch=10;utterance=9,2.972097555796305,1.5536342859268188,-1.4184632698694863,0.9708694581743758,0.8897790186925182,-0.08109043948185757,0.2892550230026245,0.7176983952522278,0.42844337224960327,1.078333059946696,4.561889171600342,3.4835561116536455,10.841554679776081,35.46870028075068,24.6271456009746,7.7751773198445635,11.490403175354004,3.7152258555094404,3.8727035522460938,1.4458928108215332,-2.4268107414245605
batch=11;utterance=0,2.407851219177246,1.5922924280166626,-0.8155587911605835,0.9648180088190762,0.8896146641180217,-0.0752033447010545,0.40308505296707153,0.6254208087921143,0.22233575582504272,1.3116315603256226,3.7279212474823,2.4162896871566772,16.56635981601695,30.645710763267303,14.079350947250354,8.56957721710205,11.094289779663086,2.524712562561035,3.16256046295166,1.4465419054031372,-1.716018557548523
batch=11;utterance=1,2.1182398796081543,1.880080223083496,-0.2381596565246582,0.9605581334085523,0.8798369539121254,-0.08072117949642699,0.5222688317298889,0.580582857131958,0.05831402540206909,1.47458016872406,2.40132212638855,0.9267419576644897,21.18286248735783,29.237067810705465,8.054205323347635,9.404022216796875,10.520478248596191,1.1164560317993164,2.893815279006958,1.3301651080449421,-1.5636501709620159
batch=11;utterance=10,2.8664422035217285,1.6239070892333984,-1.24253511428833,0.9699003680164177,0.8885699194865339,-0.0813304485298838,0.40179312229156494,0.6328065395355225,0.23101341724395752,1.2158901691436768,2.858381986618042,1.6424918174743652,14.60180831120306,31.25477015520161,16.652961843998547,8.44616985321045,10.722146987915039,2.27597713470459,3.5126733779907227,1.3482872247695923,-2.1643861532211304
batch=11;utterance=11,1.970611572265625,1.5688871145248413,-0.4017244577407837,0.9471893960589127,0.8707969286522205,-0.07639246740669225,0.47611358761787415,0.5973397493362427,0.12122616171836853,1.4069753885269165,2.9877970218658447,1.5808216333389282,21.782995314598008,29.513797173549563,7.730801858951555,9.126968383789062,10.864931106567383,1.7379627227783203,2.8708577156066895,1.3667078018188477,-1.5041499137878418
batch=11;utterance=12,2.0521395206451416,1.710132122039795,-0.3420073986053467,0.9514871856452101,0.8645716518515997,-0.08691553379361039,0.4611969590187073,0.604000449180603,0.14280349016189575,1.3728233575820923,3.074230194091797,1.7014068365097046,20.399095171031703,30.252236108952633,9.85314093792093,8.945832252502441,10.844457626342773,1.898625373840332,3.1188435554504395,1.509855031967163,-1.6089885234832764
batch=11;utterance=13,3.023237705230713,1.6304594278335571,-1.3927782773971558,0.966924918932547,0.8800732823899802,-0.08685163654256678,0.28567102551460266,0.6804438233375549,0.39477279782295227,1.0570893287658691,2.915310859680176,1.8582215309143066,11.216899201997757,32.14370722265921,20.926808020661454,7.806901931762695,11.206748962402344,3.3998470306396484,3.175645033518473,1.3078287839889526,-1.8678162495295205
batch=11;utterance=14,2.5550427436828613,1.7089247703552246,-0.8461179733276367,0.9643433602871272,0.8784328647649723,-0.0859104955221549,0.3706974983215332,0.6531639099121094,0.28246641159057617,1.2208881378173828,3.803673505783081,2.5827853679656982,14.82086351442721,31.947636166324685,17.126772651897475,8.327010154724121,11.038331031799316,2.7113208770751953,3.1674916744232178,1.382841944694519,-1.7846497297286987
batch=11;utterance=15,1.518563985824585,1.586029291152954,0.06746530532836914,0.9276379242297054,0.8656596884981423,-0.061978235731563025,0.6845718026161194,0.6453616619110107,-0.03921014070510864,1.7049556970596313,2.3641841411590576,0.6592284440994263,27.73866426716248,32.64837149481427,4.90970722765179,10.757282257080078,11.210766792297363,0.45348453521728516,1.9037210941314697,1.39078688621521,-0.5129342079162598
batch=11;utterance=2,2.1905341148376465,1.8802447319030762,-0.3102893829345703,0.9547140236967803,0.869885019206111,-0.08482900449066921,0.4996453523635864,0.5844875574111938,0.08484220504760742,1.4085220098495483,2.416343927383423,1.0078219175338745,21.956578632414182,29.011510975715897,7.054932343301715,9.31447696685791,10.627090454101562,1.3126134872436523,2.893059492111206,1.3006577491760254,-1.5924017429351807
batch=11;utterance=3,3.380693197250366,1.4215612411499023,-1.9591319561004639,0.9712184030307435,0.8736567733496091,-0.09756162968113435,0.16464368999004364,0.9502872824668884,0.7856435924768448,0.9124364852905273,5.119518280029297,4.2070817947387695,5.96777677739608,42.046506569685704,36.07872979228962,7.308427810668945,13.332673072814941,6.024245262145996,3.976313829421997,1.338125228881836,-2.638188600540161
batch=11;utterance=4,3.301013469696045,1.453669786453247,-1.8473436832427979,0.9700821948405097,0.8742819882036419,-0.09580020663686784,0.21705986559391022,0.7822957038879395,0.5652358382940292,0.9551246166229248,3.3058454990386963,2.3507208824157715,7.596557806310563,35.8461902926439,28.249632486333333,7.604374885559082,11.981782913208008,4.377408027648926,3.3946080207824707,1.3879222869873047,-2.006685733795166
batch=11;utterance=5,3.0245676040649414,1.6027884483337402,-1.4217791557312012,0.9692229383305135,0.8929243773750103,-0.07629856095550325,0.2670833468437195,0.760640561580658,0.4935572147369385,1.0557631254196167,3.9460699558258057,2.890306830406189,9.451618317799346,35.77271013904289,26.32109182124355,7.763954162597656,11.820588111877441,4.056633949279785,3.241934299468994,1.423930287361145,-1.8180040121078491
batch=11;utterance=6,2.8234782218933105,1.7539341449737549,-1.0695440769195557,0.9626108657001712,0.8773485531998432,-0.08526231250032801,0.34723979234695435,0.6742157340049744,0.32697594165802,1.1701560020446777,3.346930742263794,2.176774740219116,12.75360672836049,32.75325862997036,19.999651901609873,8.189322471618652,11.146171569824219,2.9568490982055664,3.201111078262329,1.4562257528305054,-1.7448853254318237
batch=11;utterance=7,1.9174833297729492,1.7625715732574463,-0.15491175651550293,0.958370365537366,0.8812716367365123,-0.07709872880085367,0.5259544253349304,0.5634027123451233,0.03744828701019287,1.445499300956726,2.2459967136383057,0.8004974126815796,23.08056286717478,28.251555153564862,5.1709922863900815,9.495805740356445,10.473478317260742,0.9776725769042969,3.152524709701538,1.395280122756958,-1.75724458694458
batch=11;utterance=8,2.506984233856201,1.6581478118896484,-0.8488364219665527,0.9598792254847491,0.8638970423413403,-0.09598218314340878,0.38038697838783264,0.644377589225769,0.2639906108379364,1.2575832605361938,3.1819896697998047,1.9244064092636108,15.076682223755517,32.044372832470344,16.967690608714825,8.37322998046875,11.052117347717285,2.678887367248535,2.92375111579895,1.347747802734375,-1.5760033130645752
batch=11;utterance=9,2.090562343597412,1.7696003913879395,-0.32096195220947266,0.9602470074210704,0.8810161713787172,-0.07923083604235315,0.49821382761001587,0.5964245796203613,0.09821075201034546,1.3794137239456177,2.781848907470703,1.4024351835250854,21.47491461479501,30.321197335610375,8.846282720815363,9.175877571105957,10.552480697631836,1.376603126525879,3.222904920578003,1.5968419313430786,-1.6260629892349243
batch=12;utterance=0,2.723475933074951,1.652022123336792,-1.0714538097381592,0.9643861109821095,0.8603774158995995,-0.10400869508250998,0.34555896123250324,0.6659080982208252,0.32034913698832196,1.1463699738184612,3.5424575805664062,2.396087606747945,13.14598362217663,31.36399756886055,18.21801394668392,8.195481936136881,11.1312837600708,2.93580182393392,3.0833029747009277,1.302758812904358,-1.7805441617965698
batch=12;utterance=1,3.578613758087158,1.4820277690887451,-2.096585988998413,0.9800347534427338,0.8950776373563936,-0.08495711608634027,0.16404720644156137,0.9544421434402466,0.7903949369986852,0.9142494400342306,5.434637546539307,4.520388106505076,5.838312302701549,43.521533525502775,37.68322122280122,7.385162512461345,13.29588508605957,5.910722573598226,3.8844207127889,1.3301924467086792,-2.5542282660802207
batch=12;utterance=10,2.1690354347229004,1.6733129024505615,-0.49572253227233887,0.950581500679959,0.8742124535562014,-0.07636904712375758,0.45630183815956116,0.6010467410087585,0.1447449028491974,1.3299633264541626,2.747835159301758,1.4178718328475952,18.639280148132773,30.06363314315946,11.424352995026688,8.945979118347168,10.698594093322754,1.752614974975586,3.179503917694092,1.5879517793655396,-1.5915521383285522
batch=12;utterance=11,2.450235446294149,1.6979632377624512,-0.7522722085316977,0.9581221973227846,0.8556831851128296,-0.102439012209955,0.4156288007895152,0.6316347718238831,0.21600597103436786,1.274842381477356,3.2718451023101807,1.9970027208328247,17.67136582670315,31.8561183775691,14.184752550865952,8.5180877049764,10.905619621276855,2.387531916300455,3.78691029548645,1.3704664707183838,-2.4164438247680664
batch=12;utterance=12,3.127225875854492,1.4443434476852417,-1.6828824281692505,0.9632428645567677,0.8645851924195972,-0.09865767213717047,0.21022986869017282,0.8463454842567444,0.6361156155665716,0.9598905841509501,4.067702770233154,3.1078121860822043,7.316332352061078,38.57600874988206,31.25967639782098,7.5274332364400225,12.544431686401367,5.016998449961345,3.3319219748179116,1.3730237483978271,-1.9588982264200845
batch=12;utterance=13,2.849825461705526,1.5467908382415771,-1.3030346234639487,0.9678998465768242,0.8704794537743904,-0.09742039280243375,0.28935953974723816,0.7631531953811646,0.4737936556339264,1.1152674357096355,5.068148136138916,3.9528807004292803,10.836439525865748,37.093680637312204,26.257241111446454,7.7788405418396,11.85668659210205,4.077846050262451,3.2735935846964517,1.3734004100163777,-1.900193174680074
batch=12;utterance=14,1.9195609092712402,1.4843177795410156,-0.4352431297302246,0.9419743910097328,0.8444697278150143,-0.09750466319471851,0.5072464942932129,0.5881064534187317,0.0808599591255188,1.450483997662862,2.364166259765625,0.9136822621027629,20.29250941136033,28.8636574263119,8.571148014951568,9.349563916524252,10.657578468322754,1.308014551798502,2.346221844355265,1.3492461442947388,-0.9969757000605264
batch=12;utterance=15,2.257505257924398,1.621114730834961,-0.636390527089437,0.9487245059605501,0.8609723523170995,-0.08775215364345068,0.41431643565495807,0.6183512210845947,0.20403478542963666,1.2822388807932537,3.1190788745880127,1.836839993794759,17.393555299117278,30.379873097961752,12.986317798844475,8.637514432271322,10.777339935302734,2.139825503031412,3.007396380106608,1.322147011756897,-1.685249368349711
batch=12;utterance=2,2.1435834566752114,1.6906812191009521,-0.4529022375742593,0.9567959048606794,0.8721450998505667,-0.0846508050101128,0.47091709574063617,0.6546177268028259,0.18370063106218976,1.3624967336654663,3.953273057937622,2.5907763242721558,19.307557593176067,34.417834509715846,15.110276916539778,8.918242454528809,11.145792007446289,2.2275495529174805,3.347307046254476,1.3410536050796509,-2.006253441174825
batch=12;utterance=3,2.5032459100087485,1.6208593845367432,-0.8823865254720054,0.9660015703696594,0.8743197601582032,-0.09168181021145616,0.35374435782432556,0.688594400882721,0.3348500430583954,1.2078243494033813,3.61521315574646,2.4073888063430786,13.55162931163173,33.446883164799395,19.895253853167667,8.164690335591635,11.35783576965332,3.1931454340616856,3.756134271621704,1.4221633672714233,-2.3339709043502808
batch=12;utterance=4,1.5250147978464763,1.40082585811615,-0.12418893973032641,0.916303246733391,0.8931239291480016,-0.02317931758538938,0.6299558281898499,0.6433707475662231,0.013414919376373291,1.6450827916463215,2.1113345623016357,0.4662517706553142,26.609026248562632,31.705948255765794,5.096922007203162,10.534276008605957,11.423876762390137,0.8896007537841797,1.7703990538914998,2.0319759051005044,0.26157685120900465
batch=12;utterance=5,3.38325564066569,1.4668121337890625,-1.9164435068766275,0.9664745932000667,0.8766720327895802,-0.08980256041048651,0.1847460220257441,0.9649185538291931,0.780172531803449,0.9758015275001526,5.740295886993408,4.764494359493256,6.532838133555727,45.16901772822891,38.63617959467318,7.433281262715657,13.50386905670166,6.070587793986003,3.769354740778605,1.3875356912612915,-2.3818190495173135
batch=12;utterance=6,2.601615826288859,1.5740166902542114,-1.0275991360346475,0.9613697939714941,0.8918466443901888,-0.06952314958130534,0.3694639205932617,0.6494655013084412,0.28000158071517944,1.2078475157419841,4.010817050933838,2.8029695351918535,13.13635417837272,30.822276924305594,17.685922745932874,8.230499585469564,11.044754981994629,2.8142553965250645,3.5993589560190835,1.5332980155944824,-2.066060940424601
batch=12;utterance=7,2.49650239944458,1.8581492900848389,-0.6383531093597412,0.9626345071429774,0.8864062493636066,-0.07622825777937081,0.42508723338445026,0.6342393159866333,0.20915208260218304,1.3196922938028972,3.0151350498199463,1.695442756017049,16.592564027828228,31.475974997036484,14.883410969208256,8.657451947530111,10.876646041870117,2.219194094340006,2.8992606004079184,1.3489450216293335,-1.550315578778585
batch=12;utterance=8,2.166335344314575,1.7862462997436523,-0.38008904457092285,0.9608226224902995,0.8984745831502238,-0.06234803934007571,0.49923014640808105,0.5555570721626282,0.05632692575454712,1.383513371149699,2.5130186080932617,1.1295052369435628,19.05950960289471,27.336599844393778,8.277090241499067,9.239883422851562,10.28515911102295,1.0452756881713867,2.991553544998169,1.3786102533340454,-1.6129432916641235
batch=12;utterance=9,1.7372509638468425,1.747316837310791,0.010065873463948494,0.9537545589409279,0.8734210207438055,-0.08033353819712241,0.558617373307546,0.5955409407615662,0.036923567454020145,1.5204168558120728,2.173135280609131,0.6527184247970581,25.492918652825946,29.79235402207907,4.299435369253125,9.707843780517578,10.726283073425293,1.0184392929077148,2.704147736231486,1.3974378108978271,-1.3067099253336587
batch=13;utterance=0,3.326679070790609,1.3849698305130005,-1.9417092402776084,0.969982867200382,0.8798550564295868,-0.09012781077079512,0.19661781191825867,0.9109896421432495,0.7143718302249908,1.0303895870844524,6.2256340980529785,5.195244510968526,7.126963784959791,42.78321759394391,35.65625380898412,7.475215435028076,13.403604507446289,5.928389072418213,3.8198784987131753,1.317784070968628,-2.5020944277445474
batch=13;utterance=1,3.174802780151367,1.556976556777954,-1.617826223373413,0.9644358900779353,0.8748782705510038,-0.08955761952693153,0.26889458298683167,0.7363682389259338,0.4674736559391022,1.0604374011357625,4.133584976196289,3.073147575060527,10.023891750546822,35.12911888217796,25.10522713163114,7.701228141784668,11.6409273147583,3.939699172973633,3.494129498799642,1.451823115348816,-2.042306383450826
batch=13;utterance=10,1.6478355725606282,1.6652562618255615,0.017420689264933342,0.9391452294521608,0.8467337129422038,-0.09241151650995705,0.6513147552808126,0.6449984312057495,-0.006316324075063107,1.6258700688680012,2.6546881198883057,1.0288180510203044,27.92730042446917,33.25535153604883,5.328051111579658,10.235044479370117,11.411484718322754,1.1764402389526367,2.9608754316965737,2.265935738881429,-0.6949396928151446
batch=13;utterance=11,2.9533145427703857,1.4952099323272705,-1.4581046104431152,0.9725295739977402,0.8826545766058976,-0.08987499739184257,0.29267144203186035,0.7630353569984436,0.47036391496658325,1.1003962755203247,5.166297912597656,4.0659016370773315,10.936842878034062,36.40719618277329,25.470353304739227,7.793277104695638,11.965322494506836,4.172045389811198,3.466038386027018,1.3569014072418213,-2.109136978785197
batch=13;utterance=12,1.5973950227101643,1.7583593130111694,0.16096429030100512,0.9209577500197895,0.852005910274468,-0.06895183974532149,0.6499114036560059,0.6307916045188904,-0.01911979913711548,1.6196091572443645,2.0669546127319336,0.4473454554875691,27.9741014347493,30.353330625578895,2.3792291908295944,10.595996856689453,11.307974815368652,0.7119779586791992,2.6278201738993325,1.3920877774556477,-1.2357323964436848
batch=13;utterance=13,3.488901933034261,1.4140632152557373,-2.074838717778524,0.9686474317208704,0.8785901852025648,-0.0900572465183056,0.16405308743317923,0.9443860650062561,0.7803329775730768,0.9819887280464172,6.0477986335754395,5.065809905529022,5.7167805997376115,44.28121405333582,38.56443345359821,7.370019753774007,13.552210807800293,6.182191054026286,3.5319298108418784,1.4061447381973267,-2.1257850726445517
