label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.7621920108795166,2.052863121032715,-1.7093288898468018,0.9813319835519856,0.8897513357027417,-0.09158064784924391,0.39576486746470135,0.9576927820841471,0.5619279146194458,1.0952452023824055,1.7907087802886963,0.6954635779062908,17.568736690687214,30.61612443385073,13.047387743163515,8.911438624064127,12.213506380716959,3.302067756652832,3.677875280380249,2.3650383154551187,-1.3128369649251304
batch=0;utterance=5,3.8663732210795083,2.1723175048828125,-1.6940557161966958,0.9814015883607897,0.8859924574708106,-0.09540913088997915,0.4175974130630493,0.9259435931841532,0.5083461801211039,1.0726542472839355,1.7348391215006511,0.6621848742167156,18.054458370833853,30.254314483431397,12.199856112597544,9.19395891825358,11.926997184753418,2.733038266499838,3.7215301195780435,2.315211613972982,-1.4063185056050616
batch=0;utterance=6,3.622838020324707,2.1043697198232016,-1.5184683005015054,0.9825652594151588,0.8865010672769663,-0.0960641921381925,0.4314887523651123,0.9395511150360107,0.5080623626708984,1.211495836575826,1.799588680267334,0.588092843691508,19.43918781412759,29.70206236688165,10.26287455275406,9.269973119099935,12.109543482462565,2.839570363362629,3.6717801094055176,2.1467868089675903,-1.5249933004379272
batch=0;utterance=7,3.8256969451904297,2.1368741194407144,-1.6888228257497153,0.9779207785481869,0.8773550006959588,-0.10056577785222809,0.4879099627335866,0.8994170626004537,0.4115070998668671,1.1095288594563801,1.731606403986613,0.6220775445302329,20.31129580801102,31.328907305526048,11.017611497515027,9.805615425109863,11.8016939163208,1.9960784912109375,3.2570173740386963,1.8234514395395915,-1.4335659344991047
batch=0;utterance=8,3.7782150904337564,2.1265370845794678,-1.6516780058542886,0.9821161440667003,0.9020388848212937,-0.08007725924540665,0.366670827070872,0.8989567756652832,0.5322859485944111,1.125545819600423,1.7678220669428508,0.6422762473424277,17.834664168323457,30.362483673541735,12.527819505218279,8.823370933532715,11.897356033325195,3.0739850997924805,3.4902564684549966,2.244632442792257,-1.2456240256627398
batch=0;utterance=9,3.7476765314737954,2.1591265201568604,-1.588550011316935,0.9734396738394865,0.8866092179185531,-0.08683045592093341,0.42486294110616046,0.8855173587799072,0.46065441767374676,1.1262452999750774,1.7522296110788982,0.6259843111038208,18.305951444974095,30.11927383446599,11.813322389491894,9.243791262308756,11.805254618326822,2.5614633560180664,3.677539030710856,2.1745084126790366,-1.5030306180318194
batch=10;utterance=0,3.7531983057657876,2.281652053197225,-1.4715462525685625,0.9826705281718363,0.8928437554011962,-0.0898267727706401,0.39951732754707336,0.8873747189839681,0.48785739143689477,1.0346005360285442,1.671005129814148,0.6364045937856038,17.778139020803792,27.99760493120337,10.219465910399578,9.023850123087565,11.678596496582031,2.6547463734944667,3.19778839747111,1.9419493277867634,-1.2558390696843464
batch=10;utterance=1,3.807119925816854,2.247605323791504,-1.55951460202535,0.9852733712587011,0.8950318615801821,-0.09024150967851896,0.3871913552284241,0.9100458820660909,0.5228545268376669,1.0371614694595337,1.712142030398051,0.6749805609385173,17.565332608109735,27.56348043504008,9.998147826930346,9.041573842366537,11.89195187886556,2.8503780364990234,3.5582462151845298,1.8854170242945354,-1.6728291908899944
batch=10;utterance=10,3.9056032498677573,2.2676777044932046,-1.6379255453745527,0.9797297563876123,0.9013637443981991,-0.07836601198941318,0.38408859570821124,0.8037231961886088,0.4196346004803975,0.9600513180096945,1.5699328184127808,0.6098815004030863,17.53101355935401,30.991298849565634,13.460285290211623,8.851328214009603,11.127525329589844,2.2761971155802403,4.189175605773926,2.540306727091471,-1.6488688786824546
batch=10;utterance=11,3.79603910446167,2.067272106806437,-1.728766997655233,0.9825214337071269,0.897199956812166,-0.08532147689496083,0.40861915548642475,0.9296378095944723,0.5210186541080475,1.1472784678141277,1.8060818910598755,0.6588034232457478,17.990649150428663,29.985666277907736,11.995017127479073,8.92405923207601,12.019149462381998,3.0950902303059884,3.2562206586201987,1.7420944372812908,-1.514126221338908
batch=10;utterance=12,3.852797826131185,2.210009813308716,-1.6427880128224692,0.9837684044338103,0.8986183590361504,-0.08515004539765991,0.3558250566323598,0.8900315364201864,0.5342064797878265,1.0619453589121501,1.7380863428115845,0.6761409838994343,16.50487302533697,29.054835663065607,12.549962637728637,8.483025550842285,11.896520296732584,3.413494745890299,3.4440248012542725,1.5836602052052815,-1.860364596048991
batch=10;utterance=13,3.6758790016174316,2.173729658126831,-1.5021493434906006,0.9812639834055171,0.8977334647881693,-0.08353051861734784,0.4409317175547282,0.8858716487884521,0.44493993123372394,1.108847935994466,1.7218735218048096,0.6130255858103435,17.957598700843985,29.868965892602514,11.91136719175853,9.374545733133951,11.63577683766683,2.261231104532879,3.4595834414164224,1.9834665060043335,-1.4761169354120889
batch=10;utterance=14,3.724429448445638,2.1200414498647056,-1.6043879985809326,0.9810689024223995,0.8957339878576512,-0.08533491456474829,0.44105173150698346,0.9109595417976379,0.4699078102906545,1.0741595029830933,1.7014259099960327,0.6272664070129395,18.6532181432575,30.286969075406333,11.633750932148832,9.422603289286295,11.822335879007975,2.3997325897216797,3.4050992329915366,1.7663599252700806,-1.638739307721456
batch=10;utterance=15,3.798205296198527,2.0589370727539062,-1.7392682234446206,0.980815554929598,0.8844477773020278,-0.0963677776275702,0.4172036151091258,0.9395005702972412,0.5222969551881154,1.103774110476176,1.7748850186665852,0.6711109081904092,17.759265740485365,30.547986161484015,12.78872042099865,9.048972447713217,12.102708498636881,3.053736050923664,3.337370236714681,1.8420440355936687,-1.4953262011210124
batch=10;utterance=2,3.8428839842478433,2.2886810302734375,-1.5542029539744058,0.9809287846302471,0.9016620667805574,-0.07926671784968975,0.41336363554000854,0.916238029797872,0.5028743942578634,1.10500172773997,1.7526676257451375,0.6476658980051675,17.87015907525657,27.19286789999181,9.32270882473524,9.126335461934408,11.951084772745768,2.8247493108113595,3.342504342397054,2.148125489552816,-1.1943788528442383
batch=10;utterance=3,3.7581373850504556,2.1243227322896323,-1.6338146527608233,0.9787257183664125,0.8915443825450785,-0.08718133582133403,0.4080595274766286,0.9290299812952677,0.520970453818639,1.086711843808492,1.7672613859176636,0.6805495421091716,17.517101434085408,26.390818405154153,8.873716971068745,9.02738889058431,11.923549969991049,2.8961610794067383,3.458370049794515,1.9233335256576538,-1.5350365241368613
batch=10;utterance=4,3.746300141016642,2.301374673843384,-1.4449254671732583,0.9821996467186942,0.9002482773937736,-0.08195136932492064,0.44302956263224286,0.9637030561765035,0.5206734935442607,1.1220084428787231,1.7749404907226562,0.6529320478439331,17.954180951172706,27.22423485648648,9.270053905313773,9.306229591369629,12.177202542622885,2.870972951253256,3.4736318588256836,2.205425580342611,-1.2682062784830728
batch=10;utterance=5,3.8495731353759766,2.2001706759134927,-1.6494024594624839,0.9850847630916574,0.9071875702002591,-0.07789719289139829,0.4197419583797455,0.9232555031776428,0.5035135447978973,1.1052371263504028,1.7441147565841675,0.6388776302337646,18.541519914283505,27.29012586814389,8.748605953860384,9.166529655456543,11.976016680399576,2.8094870249430333,3.4135783513387046,1.7657475074132283,-1.6478308439254763
batch=10;utterance=6,3.75536839167277,2.19211753209432,-1.5632508595784502,0.9828419272750789,0.8997429485033431,-0.08309897877173578,0.43535299102465314,0.9369164903958639,0.5015634993712108,1.0789427359898884,1.7392733891805012,0.6603306531906128,18.774499933649075,28.15983919194916,9.385339258300085,9.282057444254557,12.161528587341309,2.879471143086752,3.9015788237253823,2.2452754179636636,-1.6563034057617188
batch=10;utterance=7,3.7551020781199136,2.2662617365519204,-1.4888403415679932,0.9845107720772631,0.9018096742561629,-0.08270109782110024,0.3639737665653229,0.8441103299458822,0.4801365633805593,1.0656613906224568,1.673445463180542,0.6077840725580852,16.03178218041507,29.74249060656649,13.71070842615142,8.715981801350912,11.596711794535318,2.8807299931844064,3.9915273189544678,2.8177154064178467,-1.173811912536621
batch=10;utterance=8,3.8107173442840576,2.132002830505371,-1.6787145137786865,0.9807965114404659,0.8929097138532188,-0.08788679758724705,0.444294810295105,0.9149975180625916,0.4707027077674866,1.1483670075734456,1.7600776354471843,0.6117106278737388,18.49729075819046,28.822730337703316,10.325439579512857,9.445170720418295,11.884875933329264,2.439705212910969,3.624952952067057,2.1647462844848633,-1.4602066675821939
batch=10;utterance=9,3.8006418546040854,2.277315139770508,-1.5233267148335776,0.9830738780043689,0.9011055091151209,-0.08196836888924797,0.4160044491291046,0.9074826041857401,0.4914781550566355,1.0963303645451863,1.7142503261566162,0.6179199616114299,18.267236473119326,29.678513964262237,11.411277491142911,9.03213914235433,11.906999905904135,2.8748607635498047,3.9986867904663086,2.6804676055908203,-1.3182191848754883
batch=11;utterance=0,3.6891609032948813,2.0489002068837485,-1.6402606964111328,0.9810188186417191,0.8939716671442435,-0.08704715149747566,0.3868576188882192,0.9083354473114014,0.5214778284231822,1.152104377746582,1.7954864899317424,0.6433821121851604,17.406976385230024,28.78096174660497,11.373985361374945,8.92296059926351,11.918560345967611,2.9955997467041016,3.527791738510132,1.8691513140996296,-1.6586404244105022
batch=11;utterance=1,3.7648414770762124,2.2040555477142334,-1.560785929361979,0.9847751037297295,0.9085683334701736,-0.07620677025955591,0.38954849044481915,0.8923879265785217,0.5028394361337025,1.0864711205164592,1.7664031585057576,0.6799320379892984,17.39885422662819,30.216865670195208,12.81801144356702,9.03235149383545,11.826783498128256,2.7944320042928066,3.460635264714559,1.8343028624852498,-1.6263324022293093
batch=11;utterance=10,3.81468931833903,2.2823453744252524,-1.5323439439137774,0.9849120433749174,0.8907632838459417,-0.09414875952897572,0.4575788180033366,0.8916489481925964,0.43407013018925983,1.0849828720092773,1.6926191647847493,0.6076362927754719,19.4440327988801,30.381354025197208,10.937321226317106,9.498048464457193,11.713501612345377,2.2154531478881836,3.6167479356129966,2.0073763529459634,-1.6093715826670332
batch=11;utterance=11,3.8757212162017822,2.061094959576925,-1.8146262566248574,0.9797623852774667,0.867779098187702,-0.11198328708976468,0.3562099834283193,0.8888802925745646,0.5326703091462452,1.034346063931783,1.7083561023076375,0.6740100383758545,17.1207288677744,31.868176659185675,14.747447791411275,8.620650291442871,11.794769922892252,3.174119631449381,3.7283069292704263,2.40535577138265,-1.3229511578877764
batch=11;utterance=12,3.9248994986216226,2.2607402006785073,-1.6641592979431152,0.977076390247498,0.872774658447962,-0.10430173179953606,0.3747619390487671,0.8992313543955485,0.5244694153467814,1.0637859106063843,1.7454156875610352,0.6816297769546509,17.426321668395087,29.643772211819662,12.217450543424576,8.691213925679525,11.947017033894857,3.255803108215332,3.491611957550049,2.2305721441904702,-1.2610398133595786
batch=11;utterance=13,3.700646082560221,2.1749579111735025,-1.5256881713867188,0.9810224668401265,0.8839288462736153,-0.09709362056651116,0.41276549299558,0.9052392244338989,0.4924737314383189,1.049850344657898,1.7142955859502156,0.6644452412923176,18.549955927932277,29.897808341627908,11.34785241369563,9.254822413126627,11.85446294148763,2.599640528361004,3.18955135345459,1.5939632256825764,-1.5955881277720134
batch=11;utterance=14,3.685877482096354,2.0618675549825034,-1.6240099271138506,0.9821144449896496,0.8936532347482942,-0.08846121024135545,0.41043204069137573,0.9246336420377096,0.5142016013463339,1.1312461694081624,1.7833524942398071,0.6521063248316448,18.076701077884763,30.06712996673059,11.990428888845827,9.055389086405436,12.063014348347982,3.0076252619425468,3.173445224761963,1.7255304257074993,-1.4479147990544636
batch=11;utterance=15,3.757329225540161,2.1270267963409424,-1.6303024291992188,0.9803214689420979,0.8870312482179523,-0.09329022072414561,0.41015638907750446,0.8296579321225485,0.419501543045044,1.0856483777364094,1.6725207169850667,0.5868723392486572,18.338815924460974,31.987760801282946,13.648944876821972,9.105246225992838,11.235100110371908,2.12985388437907,3.423861503601074,2.4095796744028726,-1.0142818291982016
batch=11;utterance=2,3.7631421089172363,2.2163518269856772,-1.546790281931559,0.9791555790041254,0.899336474923135,-0.07981910408099047,0.3814644416173299,0.8915820121765137,0.5101175705591838,1.1018056472142537,1.773425817489624,0.6716201702753704,18.147967650400467,29.694369745513566,11.546402095113098,8.899465560913086,11.936960856119791,3.037495295206705,3.239311854044596,1.5654994249343872,-1.673812429110209
batch=11;utterance=3,3.7934323151906333,1.9856054782867432,-1.8078268369038901,0.9815759188448464,0.8880807064755899,-0.09349521236925651,0.45605913798014325,0.9146592020988464,0.4586000641187032,1.1104600429534912,1.723498543103536,0.6130385001500447,18.504138948405828,30.67038962978827,12.166250681382444,9.551161448160807,11.819006284077963,2.267844835917156,3.473930597305298,1.6885502735773723,-1.7853803237279255
batch=11;utterance=4,3.794415314992269,2.178944190343221,-1.6154711246490479,0.9803798833936238,0.8871815156781877,-0.0931983677154361,0.4349513252576192,0.9135077993075053,0.47855647404988605,1.0282199780146282,1.6906394561131795,0.6624194780985513,18.511198490464626,29.774314434482516,11.26311594401789,9.352231979370117,11.844797134399414,2.492565155029297,3.3776814937591553,1.8028332392374675,-1.5748482545216878
batch=11;utterance=5,3.7468310991923013,2.0684437354405723,-1.678387363751729,0.9816834593457017,0.894724108056137,-0.08695935128956467,0.4537831246852875,0.9161989688873291,0.4624158442020416,1.1015046834945679,1.7055991093317668,0.604094425837199,18.646136636226526,29.83262313774323,11.186486501516704,9.5010986328125,11.78572686513265,2.2846282323201503,3.703422705332438,1.9956144094467163,-1.7078082958857217
batch=11;utterance=6,3.83805783589681,2.2038021882375083,-1.6342556476593018,0.9765898746755634,0.8900989422111655,-0.08649093246439787,0.43201672037442523,0.9167027672131857,0.48468604683876043,1.1147787968317668,1.752406160036723,0.637627363204956,17.92363255597463,30.180105092754008,12.256472536779377,9.362824440002441,11.863695780436197,2.500871340433756,3.059947888056437,1.6611239512761433,-1.3988239367802937
batch=11;utterance=7,3.9183189868927,2.3264377117156982,-1.591881275177002,0.9831701621087037,0.9051194363722321,-0.07805072573647154,0.3659699559211731,0.8479519883791605,0.48198203245798743,0.9887252449989319,1.6218709548314412,0.6331457098325093,16.948050994922543,29.837757083907544,12.889706088985001,8.719232241312662,11.464805285135904,2.745573043823242,3.9233840306599936,2.189824342727661,-1.7335596879323325
batch=11;utterance=8,3.6594764391581216,2.0450528462727866,-1.614423592885335,0.975577659803233,0.8791406066619815,-0.0964370531412515,0.3986110786596934,0.9057819247245789,0.5071708460648854,1.1254327297210693,1.7584370374679565,0.6330043077468872,17.461003871357523,29.77472444729655,12.313720575939026,9.010320663452148,11.856808344523111,2.846487681070963,3.1084117889404297,1.4805447657903035,-1.6278670231501262
batch=11;utterance=9,3.7646207014719644,2.0880099137624106,-1.6766107877095537,0.982360123070028,0.8931621135053381,-0.08919800956468982,0.38615431388219196,0.8808948795000712,0.4947405656178792,1.0666186809539795,1.7008672952651978,0.6342486143112183,17.936194567619875,31.383198859430205,13.44700429181033,8.751794815063477,11.781672795613607,3.029877980550131,3.852330128351847,2.4588722387949624,-1.3934578895568848
batch=12;utterance=0,3.769061326980591,2.157735029856364,-1.611326297124227,0.9812792361301702,0.8936412829876338,-0.08763795314253642,0.4481997489929199,0.9088204900423685,0.4606207410494486,1.108420451482137,1.733485261599223,0.6250648101170859,18.74596792289716,29.706522720565758,10.960554797668596,9.516388257344564,11.902501742045084,2.3861134847005196,2.8782904148101807,1.439757506052653,-1.4385329087575276
batch=12;utterance=1,3.702190081278483,2.0586345195770264,-1.6435555617014566,0.9830473664164036,0.8967728036778029,-0.08627456273860068,0.4358556568622589,0.935060183207194,0.49920452634493506,1.121832052866618,1.7592700322469075,0.6374379793802896,18.656877019512272,31.685456401052917,13.028579381540645,9.335871378580729,11.921465555826822,2.5855941772460938,3.1459782918294272,1.5639821290969849,-1.5819961627324424
batch=12;utterance=10,3.784245491027832,2.1960020065307617,-1.5882434844970703,0.9783094497661807,0.8919578276793744,-0.08635162208680636,0.4056338965892792,0.8977096875508627,0.4920757909615835,1.0428457657496135,1.6993178129196167,0.6564720471700032,18.288166162944336,29.698315630738154,11.410149467793818,8.998982747395834,11.873950640360514,2.87496789296468,3.4952544371287027,2.0368247826894126,-1.45842965443929
batch=12;utterance=11,3.8457083702087402,2.2204789320627847,-1.6252294381459556,0.9818211327763974,0.9043765198662909,-0.07744461291010651,0.39066362380981445,0.9077437520027161,0.5170801281929016,1.067366083463033,1.7372125387191772,0.6698464552561443,17.81863754839961,29.298747405030138,11.480109856630527,8.816471099853516,11.880373318990072,3.0639022191365566,3.5182360808054605,2.2786032358805337,-1.2396328449249268
batch=12;utterance=12,3.8249638875325522,2.0743910471598306,-1.7505728403727217,0.9775498339874934,0.8616583574902305,-0.11589147649726295,0.4357871611913045,0.9268163641293844,0.4910292029380799,1.0616831382115681,1.7356424729029338,0.6739593346913657,17.978918390952824,31.175464890978358,13.196546500025534,9.307393074035645,12.032354990641275,2.724961916605631,3.1303912003835044,1.5600756804148357,-1.5703155199686687
batch=12;utterance=13,3.820221026738485,2.1310462156931558,-1.689174811045329,0.9805751754935127,0.8856165608353952,-0.0949586146581175,0.4428576131661733,0.9343847632408142,0.49152715007464093,1.1558072169621785,1.7760831912358601,0.6202759742736816,18.675278296984064,29.943899639251367,11.268621342267302,9.287988662719727,12.025767962137857,2.737779299418131,3.510242462158203,2.059003710746765,-1.451238751411438
batch=12;utterance=14,3.7328131198883057,2.173309803009033,-1.5595033168792725,0.9781512343987427,0.8716006514550013,-0.10655058294374142,0.39453308780988056,0.8858212431271871,0.4912881553173066,1.0481311480204265,1.68933101495107,0.6411998669306436,16.369223214476424,31.25376855247018,14.884545337993757,9.068962415059408,11.76595369974772,2.6969912846883126,3.4098718961079917,1.9492067495981853,-1.4606651465098064
batch=12;utterance=15,3.677807331085205,2.142655531565348,-1.535151799519857,0.9795771001607029,0.8853376213658741,-0.09423947879482875,0.40124478936195374,0.9019195040067037,0.50067471464475,1.0774424076080322,1.7245980103810628,0.6471556027730305,18.38570137785638,30.442457649140263,12.056756271283884,9.06320858001709,11.831595102945963,2.768386522928873,3.3396182854970298,1.864419976870219,-1.4751983086268108
batch=12;utterance=2,3.7858732541402182,2.1924235026041665,-1.5934497515360517,0.9827157389221043,0.8972350402114292,-0.0854806987106751,0.4330549438794454,0.9157718022664388,0.48271685838699346,1.1647035280863445,1.7650800546010335,0.600376526514689,18.69216545570689,31.012243670815923,12.320078215109035,9.195778210957846,11.87577215830485,2.679993947347004,3.5696988105773926,2.119352181752523,-1.4503466288248696
batch=12;utterance=3,3.610793113708496,2.0769075552622476,-1.5338855584462485,0.980642201050136,0.8960409295489887,-0.08460127150114727,0.42710188031196594,0.9303446213404337,0.5032427410284678,1.1703312397003174,1.758722186088562,0.5883909463882446,18.25120301964858,30.225297290849543,11.974094271200961,9.153692881266275,11.960439682006836,2.8067468007405605,3.849362929662069,2.340059280395508,-1.509303649266561
batch=12;utterance=4,3.647115468978882,2.034111738204956,-1.6130037307739258,0.982057358171137,0.8889729942409209,-0.09308436393021613,0.34431705872217816,0.8458615938822428,0.5015445351600647,1.0065958897272747,1.6905878782272339,0.6839919884999592,15.10746735254265,30.44639181971303,15.338924467170377,8.680148760477701,11.70413589477539,3.0239871342976894,3.9099361101786294,2.7715001106262207,-1.1384359995524087
batch=12;utterance=5,3.6487186749776206,2.040513038635254,-1.6082056363423667,0.9767340119124945,0.888733705483725,-0.08800030642876955,0.4269465406735738,0.9457451701164246,0.5187986294428508,1.149796485900879,1.786183516184489,0.6363870302836101,18.37305150632241,29.702012579611374,11.328961073288966,9.19457213083903,11.951120694478353,2.756548563639324,3.184708754221598,1.801203966140747,-1.383504788080851
batch=12;utterance=6,3.748666206995646,2.1600962479909263,-1.5885699590047198,0.9796497699831122,0.898465474717392,-0.08118429526572013,0.42842231194178265,0.9024369716644287,0.47401465972264606,1.1099735895792644,1.7206192016601562,0.6106456120808919,17.203181956566358,29.252072327257178,12.04889037069082,9.115259170532227,11.83830451965332,2.7230453491210938,4.079210678736369,2.293787956237793,-1.7854227224985761
batch=12;utterance=7,3.661310354868571,2.0148317019144693,-1.6464786529541016,0.9775720153292787,0.8963005480926677,-0.08127146723661105,0.41471861799558,0.9336254994074503,0.5189068814118702,1.1106593211491902,1.7942459185918171,0.683586597442627,18.312398408364302,30.282972426690478,11.970574018326175,9.175360679626465,11.858093897501627,2.682733217875162,3.0437135696411133,1.4992883602778118,-1.5444252093633015
batch=12;utterance=8,3.829186121622721,2.1951802571614585,-1.6340058644612627,0.9857120931687259,0.9015956448360704,-0.08411644833265552,0.43766066431999207,0.8873364528020223,0.44967578848203027,1.0753064155578613,1.6902552048365276,0.6149487892786663,19.10765096458834,30.495256561157134,11.387605596568793,9.374160448710123,11.721160888671875,2.347000439961752,3.487342357635498,2.182576616605123,-1.304765741030375
batch=12;utterance=9,3.8786781628926597,2.232841968536377,-1.6458361943562827,0.9852244435078396,0.9045276513545063,-0.08069679215333325,0.3573559820652008,0.8732394178708395,0.5158834358056387,0.9980291922887167,1.6941426197687786,0.6961134274800619,16.954866969845387,30.77478279712554,13.819915827280152,8.659571647644043,11.83212916056315,3.1725575129191075,3.5028173128763833,2.3635767300923667,-1.1392405827840166
batch=13;utterance=0,3.857758363087972,2.2025434970855713,-1.6552148660024009,0.9820394730380829,0.9002250335190184,-0.08181443951906453,0.4228956302007039,0.9320922096570333,0.5091965794563293,1.170535643895467,1.7841600974400837,0.6136244535446167,18.206766416596054,29.245604863226266,11.038838446630212,9.106703440348307,11.984803835550943,2.8781003952026367,3.6597986221313477,2.161671280860901,-1.4981273412704468
batch=13;utterance=1,3.8544633388519287,2.091033458709717,-1.763429880142212,0.9806649998740998,0.8779421846704164,-0.10272281520368343,0.40893643101056415,0.9298979043960571,0.520961473385493,1.1369257767995198,1.8022014300028484,0.6652756532033286,17.897802724911404,29.44898976718639,11.551187042274986,9.159783999125162,12.090612729390463,2.9308287302653007,3.7125670115152993,2.2391544183095298,-1.4734125932057696
batch=13;utterance=10,3.9122533798217773,2.4679720401763916,-1.4442813396453857,0.9852686887328806,0.918709385099484,-0.06655930363339668,0.3633398711681366,0.8580215175946554,0.4946816464265188,1.0555144548416138,1.6958290338516235,0.6403145790100098,17.185241943510352,30.796615003251926,13.611373059741574,8.459664662679037,11.712402979532877,3.25273831685384,4.124735673268636,2.9310343265533447,-1.193701346715291
batch=13;utterance=11,3.8241915702819824,2.226320425669352,-1.5978711446126304,0.9829025521308189,0.9017659005048991,-0.08113665162591976,0.44875704248746234,0.9303816159566244,0.48162457346916204,1.1493123372395833,1.7660560210545857,0.6167436838150024,19.12376642062189,30.01272419497109,10.888957774349198,9.414401372273764,12.07524045308431,2.660839080810547,3.7938243548075357,2.2932492097218833,-1.5005751450856524
batch=13;utterance=12,3.817826986312866,2.073211431503296,-1.7446155548095703,0.9740868695323394,0.8928927681669167,-0.08119410136542271,0.3682028551896413,0.8696268200874329,0.5014239648977916,1.0582174857457478,1.7340675195058186,0.6758500337600708,17.234743669147694,32.42232264444787,15.187578975300173,8.62215518951416,11.703895250956217,3.0817400614420567,3.240924676259359,1.9555253585179646,-1.2853993177413943
