label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.168604294459025,2.104832728703817,-1.063771565755208,0.9749544364583128,0.9471684423227105,-0.027785994135602343,0.2339280645052592,0.7075757582982382,0.473647693792979,1.022663156191508,1.636220653851827,0.6135574976603189,9.774550511514526,32.1636074874547,22.38905697594017,8.275196075439453,10.370729446411133,2.0955333709716797,4.049615383148193,3.5422794024149575,-0.5073359807332358
batch=0;utterance=5,3.2819812297821045,2.2008725007375083,-1.0811087290445962,0.9729151475379686,0.9479362001443391,-0.02497894739362949,0.2453191727399826,0.7186397910118103,0.4733206182718277,0.9719096620877584,1.6553802092870076,0.6834705471992492,10.07669163878468,32.15131979390646,22.07462815512178,8.614474932352701,10.482978502909342,1.8685035705566406,4.128702958424886,3.4709343115488687,-0.6577686468760171
batch=0;utterance=6,3.119500160217285,2.17020575205485,-0.949294408162435,0.9740838251033305,0.9505304731089875,-0.02355335199434294,0.24660255511601767,0.7150008678436279,0.46839831272761023,1.0640836954116821,1.6671163241068523,0.6030326286951702,9.942801466251035,32.74808563496662,22.805284168715588,8.669435183207193,10.548569997151693,1.8791348139444999,4.414105574289958,3.9415467580159507,-0.4725588162740073
batch=0;utterance=7,2.9916677474975586,2.0734243392944336,-0.918243408203125,0.9594682194086764,0.9269619343742713,-0.032506285034405114,0.27413302659988403,0.7217847108840942,0.4476516842842102,1.00365416208903,1.685429573059082,0.681775410970052,11.785474953706277,34.42685479162461,22.641379837918336,9.193556467692057,10.67368253072103,1.4801260630289725,3.325925429662069,2.810741901397705,-0.5151835282643638
batch=0;utterance=8,3.3176255226135254,2.181405941645304,-1.1362195809682212,0.9716671507415132,0.9536169517381633,-0.01805019900334992,0.24504506587982178,0.7390683690706888,0.49402330319086707,1.0788143078486125,1.6559478441874187,0.5771335363388062,10.453761631598754,32.38940154414381,21.935639912545057,8.7077267964681,10.48958969116211,1.7818628946940098,3.977548122406006,3.493312120437622,-0.4842360019683838
batch=0;utterance=9,3.5655689239501953,2.4441506067911782,-1.121418317159017,0.9651596278326681,0.939052307721934,-0.026107320110734022,0.2707035144170125,0.7059465845425924,0.4352430701255799,0.9956130385398865,1.6481592655181885,0.652546226978302,11.297853791576516,32.569760323711925,21.27190653213541,9.083254178365072,10.464930534362793,1.3816763559977208,4.390790939331055,3.637548844019572,-0.7532420953114829
batch=10;utterance=0,3.2902352015177407,2.1870259443918862,-1.1032092571258545,0.9750352164168468,0.950145547565012,-0.024889668851834745,0.24116801718870798,0.7181803186734518,0.47701230148474383,0.9409273664156595,1.6121492385864258,0.6712218721707662,9.41956239334395,30.591118533299518,21.17155613995557,8.589269320170084,10.301223119099935,1.7119537989298514,4.257285118103027,3.412553628285726,-0.8447314898173013
batch=10;utterance=1,3.4335915247599282,2.239891846974691,-1.1936996777852373,0.9803558579208839,0.9616111963969637,-0.01874466152392018,0.2514221171538035,0.7260305285453796,0.4746084113915761,0.9714614748954773,1.6316031217575073,0.66014164686203,10.033147545768417,30.176049870779007,20.14290232501059,8.72987429300944,10.412450472513834,1.6825761795043945,4.351903438568115,3.698725700378418,-0.6531777381896973
batch=10;utterance=10,3.2971954345703125,2.0325400829315186,-1.264655351638794,0.96862726360294,0.9423770728349288,-0.026250190768011272,0.276114821434021,0.7071864207585653,0.4310715993245443,1.010369857152303,1.6063694556554158,0.5959995985031128,11.797128835779484,32.263284531209585,20.466155695430103,9.23536459604899,10.520163536071777,1.284798940022787,4.464799880981445,3.8954402605692544,-0.5693596204121909
batch=10;utterance=11,3.483973979949951,2.180670976638794,-1.3033030033111572,0.9749965224750733,0.94946326241552,-0.025533260059553253,0.22884498536586761,0.7185084025065104,0.48966341714064276,1.0444838603337605,1.6470789511998494,0.6025950908660889,9.543438002894788,32.9478507115114,23.40441270861661,8.21460247039795,10.321372667948404,2.106770197550455,4.077250798543294,3.3731161753336587,-0.7041346232096353
batch=10;utterance=12,3.292818546295166,2.3237315813700357,-0.9690869649251304,0.9791471023756255,0.9570708883772322,-0.022076213998393324,0.2282935380935669,0.7245182792345682,0.49622474114100135,1.0185759862263997,1.6272356907526653,0.6086597045262656,9.308780591820373,32.08603306303926,22.777252471218887,8.311521212259928,10.40865421295166,2.0971330006917324,3.8436957200368247,3.234178066253662,-0.6095176537831626
batch=10;utterance=13,3.372726837793986,2.18210236231486,-1.190624475479126,0.9765532709467245,0.955725579860915,-0.020827691085809508,0.23830279211203256,0.7067392071088155,0.468436414996783,0.9930101037025452,1.6517486174901326,0.6587385137875874,9.805817649413397,32.47779054463991,22.67197289522651,8.58206303914388,10.403882026672363,1.8218189875284825,4.3346255620320635,3.6363280614217124,-0.6982975006103511
batch=10;utterance=14,3.1402804851531982,2.111130158106486,-1.0291503270467124,0.9726280292367292,0.9489920737736054,-0.023635955463123803,0.24505160252253214,0.7169694503148397,0.4719178477923076,0.97036745150884,1.6372036536534627,0.6668362021446227,10.095490970363434,32.738570409018045,22.64307943865461,8.700504620869955,10.559788386027018,1.8592837651570626,3.7826107343037925,3.144462744394938,-0.6381479899088545
batch=10;utterance=15,3.311763286590576,2.2046876748402915,-1.1070756117502847,0.9738734720579836,0.9477964697496467,-0.026077002308336872,0.23726355036099753,0.7009593844413757,0.4636958340803782,1.0091016292572021,1.6238209009170532,0.6147192716598511,9.658302360580974,31.93175597954871,22.273453618967736,8.389653841654459,10.291353543599447,1.9016997019449882,3.9311134815216064,3.273906866709391,-0.6572066148122153
batch=10;utterance=2,3.247952381769816,2.1629021167755127,-1.0850502649943032,0.9715925013061426,0.945028371395383,-0.026564129910759626,0.24688056608041128,0.7250264684359232,0.4781459023555119,1.024352788925171,1.6660256385803223,0.6416728496551514,9.744191503187695,30.492178536388916,20.74798703320122,8.640254974365234,10.46267827351888,1.8224232991536464,4.003619988759358,3.223154147466024,-0.7804658412933345
batch=10;utterance=3,3.218417247136434,2.0826803048451743,-1.1357369422912598,0.9707729405852396,0.9480804524329395,-0.022692488152300072,0.24237262705961862,0.7348471681276957,0.4924745410680771,0.9902372161547343,1.6633423169453938,0.6731051007906595,9.357458142890453,29.53802795463805,20.180569811747596,8.416112899780273,10.414257367451986,1.9981444676717128,4.240516026814778,3.4174791971842446,-0.8230368296305337
batch=10;utterance=4,3.1084811687469482,2.2393716176350913,-0.869109551111857,0.9751944464417965,0.9515732092382775,-0.023621237203519052,0.23819389442602792,0.7204325199127197,0.48223862548669183,1.0134093364079793,1.6520076195398967,0.6385982831319175,9.583810597983442,29.815176116285055,20.231365518301615,8.599929809570312,10.418718338012695,1.8187885284423828,4.034881591796875,3.447009245554606,-0.587872346242269
batch=10;utterance=5,3.356670300165812,2.18038272857666,-1.1762875715891519,0.9762931649405581,0.9524772727155825,-0.0238158922249756,0.23839967946211496,0.7302261590957642,0.4918264796336492,1.001995841662089,1.6387583017349243,0.6367624600728352,9.256612806670818,30.686721806880666,21.430109000209846,8.496612230936686,10.4433806737264,1.9467684427897147,4.113691488901774,3.54965607325236,-0.5640354156494145
batch=10;utterance=6,3.3202295303344727,2.1585325400034585,-1.1616969903310141,0.9737596946120034,0.9471669803986478,-0.026592714213355628,0.23402217527230582,0.6927236715952555,0.45870149632294965,0.9611907203992208,1.6064157088597615,0.6452249884605407,8.893016371847477,30.661764717378745,21.768748345531268,8.481202761332193,10.226146697998047,1.7449439366658535,4.374564329783122,3.4654563268025718,-0.9091080029805503
batch=10;utterance=7,3.367572466532389,2.239079793294271,-1.1284926732381182,0.9791903387696083,0.9544633383570291,-0.024727000412579137,0.23272242645422617,0.7229654590288798,0.4902430325746536,1.0097486575444539,1.632169246673584,0.6224205891291301,9.259983209624284,30.993568563357613,21.73358535373333,8.414114316304525,10.523260116577148,2.109145800272623,4.36407454808553,4.094495137532552,-0.2695794105529785
batch=10;utterance=8,3.2917025089263916,2.063084443410238,-1.2286180655161538,0.9707694792891256,0.9476302710707509,-0.023139208218374674,0.2387189914782842,0.7139182289441427,0.47519923746585846,1.0234375,1.6505667368570964,0.6271292368570964,9.225363728860184,31.385527146481337,22.160163417621153,8.501118659973145,10.407047271728516,1.905928611755371,4.050416310628255,3.0331645806630454,-1.0172517299652095
batch=10;utterance=9,3.129044691721598,2.138251463572184,-0.9907932281494141,0.9749132497657141,0.9522860202840011,-0.02262722948171303,0.236738587419192,0.6773959000905355,0.44065731267134356,1.0042930444081624,1.598710060119629,0.5944170157114665,9.417097923465304,31.680764682995175,22.26366675952987,8.469285329182943,10.23444398244222,1.7651586532592773,4.28598674138387,3.788233836491903,-0.49775290489196733
batch=11;utterance=0,3.4934651056925454,2.1729791164398193,-1.320485989252726,0.9778891448600507,0.9574249297282504,-0.0204642151318003,0.2342798262834549,0.733578642209371,0.4992988159259161,1.0439177354176838,1.6626625458399455,0.6187448104222617,9.393332067621303,32.657511851904296,23.264179784282994,8.491655985514322,10.482678731282553,1.9910227457682304,4.255850950876872,3.8832497596740723,-0.3726011912027998
batch=11;utterance=1,3.1984660625457764,1.9995475610097249,-1.1989185015360515,0.9767315591207152,0.9551426345908901,-0.021588924529825082,0.2355847309033076,0.7128556768099467,0.4772709459066391,1.0125332673390706,1.6855775912602742,0.6730443239212036,9.75642501647122,32.393606127929644,22.637181111458425,8.445751825968424,10.449121475219727,2.0033696492513027,3.8864930470784507,3.346036354700724,-0.5404566923777265
batch=11;utterance=10,3.392662445704142,2.247797171274821,-1.1448652744293213,0.9776750476031201,0.9583897793662176,-0.019285268236902464,0.24116021891434988,0.6832988858222961,0.44213866690794623,0.932759702205658,1.6246664921442668,0.6919067899386089,10.362193323407155,32.53513474156666,22.172941418159503,8.602533022562662,10.270489692687988,1.6679566701253261,4.337759335835774,3.5356746514638266,-0.8020846843719478
batch=11;utterance=11,3.2390588919321694,2.274771769841512,-0.9642871220906573,0.9724815981216649,0.9458154360888855,-0.026666162032779384,0.24637675285339355,0.7007403572400411,0.4543636043866476,0.9996295173962911,1.6009970903396606,0.6013675729433695,10.32437647485932,32.31606489502772,21.9916884201684,8.648327509562174,10.218961079915365,1.5706335703531913,4.191273371378581,3.6954550743103027,-0.4958182970682783
batch=11;utterance=12,3.271376291910807,1.9977775414784749,-1.2735987504323323,0.9709391605567577,0.9399779471861421,-0.030961213370615526,0.25054749846458435,0.7234923640886942,0.47294486562410987,1.010026256243388,1.659903089205424,0.6498768329620361,10.365563726360621,32.25735886982579,21.891795143465167,8.565508206685385,10.368929862976074,1.8034216562906895,3.9775307973225913,3.374871333440145,-0.6026594638824463
batch=11;utterance=13,3.2720370292663574,2.1658745606740317,-1.1061624685923257,0.9753993442270629,0.9524789879738513,-0.022920356253211538,0.25682125488917035,0.7372707525889078,0.4804494976997375,0.9477046330769857,1.6387704610824585,0.6910658280054728,10.51878673524176,33.23472203417695,22.715935298935186,8.71015707651774,10.42679754892985,1.7166404724121094,3.9100512663523355,3.069305896759033,-0.8407453695933023
batch=11;utterance=14,3.2063794136047363,2.0184141794840493,-1.187965234120687,0.9744243588729143,0.9514540171614388,-0.022970341711475495,0.24507993956406912,0.7198134064674377,0.4747334669033686,1.0442768732706706,1.6602426767349243,0.6159658034642537,9.655845456414967,32.91398658173507,23.2581411253201,8.60549259185791,10.487824440002441,1.8823318481445312,4.260481834411621,3.3822802702585855,-0.8782015641530356
batch=11;utterance=15,3.2475772698720298,1.96538241704305,-1.2821948528289797,0.9705432768297818,0.9428780881229128,-0.02766518870686896,0.2528943220774333,0.7008945345878601,0.4480002125104268,1.0245519479115803,1.6737035910288494,0.649151643117269,10.313763000301728,32.28742061886245,21.973657618560722,8.827743530273438,10.495771725972494,1.6680281956990566,4.054763952891032,3.2426717281341553,-0.8120922247568769
batch=11;utterance=2,3.4152634143829346,2.120506922403971,-1.2947564919789634,0.9710360513524181,0.9514443780363813,-0.01959167331603684,0.25523199637730914,0.7290035287539164,0.47377153237660724,0.9869098862012228,1.663581411043803,0.6766715248425802,10.508078323193297,32.13847858305928,21.630400259865986,8.757253011067709,10.355709075927734,1.5984560648600254,3.8023266792297363,3.1932597955067954,-0.6090668837229409
batch=11;utterance=3,3.3552567958831787,2.1867709954579673,-1.1684858004252114,0.9733915082898865,0.9473631958494001,-0.026028312440486423,0.24932054181893668,0.7083885868390402,0.45906804502010345,0.9805646737416586,1.6296840906143188,0.6491194168726603,10.445825931205205,32.66895901918377,22.22313308797856,8.664070129394531,10.330177625020346,1.6661074956258144,4.179605801900228,3.2524003187815347,-0.9272054831186929
batch=11;utterance=4,3.4113643169403076,2.1234715779622397,-1.2878927389780679,0.9721898339830971,0.9452079222890394,-0.026981911694057725,0.24638236065705618,0.7132376829783121,0.46685532232125593,0.9357314308484396,1.6353569030761719,0.6996254722277323,10.080243618841505,32.8446631770916,22.76441955825009,8.656702677408854,10.452929496765137,1.7962268193562831,3.893143653869629,2.9348812103271484,-0.9582624435424805
batch=11;utterance=5,3.5098997751871743,2.2732383410135903,-1.236661434173584,0.9756207098097304,0.9501911861964504,-0.025429523613279992,0.2389838844537735,0.6967219114303589,0.4577380269765854,0.9728011886278788,1.618236502011617,0.6454353133837382,9.93072610076721,32.67810425737872,22.74737815661151,8.60679562886556,10.480228424072266,1.8734327952067051,4.338722864786784,3.646664301554362,-0.6920585632324223
batch=11;utterance=6,3.222322384516398,2.207367022832235,-1.0149553616841631,0.9743010894942693,0.9483864397813878,-0.025914649712881488,0.24123324950536093,0.7206808924674988,0.4794476429621378,0.9895665248235067,1.6682989597320557,0.678732434908549,9.560572877692758,32.230274594795816,22.66970171710306,8.660324414571127,10.477624893188477,1.8173004786173497,3.9153393109639487,3.25276780128479,-0.6625715096791587
batch=11;utterance=7,3.285420576731364,2.163360675175985,-1.122059901555379,0.9810327694048434,0.9571536644859835,-0.023879104918859917,0.24383225540320078,0.7038866281509399,0.4600543727477392,0.9440376361211141,1.6007815599441528,0.6567439238230387,10.284286983856548,31.325941546171197,21.041654562314648,8.532957712809244,10.203322728474935,1.6703650156656913,4.373352845509847,3.6906209786732993,-0.6827318668365474
batch=11;utterance=8,3.250577449798584,2.014021158218384,-1.2365562915802002,0.9634076761008573,0.9348434258235736,-0.02856425027728371,0.24882935484250387,0.7363633712132772,0.4875340163707733,1.056573510169983,1.6893848578135173,0.6328113476435344,10.064646292096167,32.75835938462115,22.693713092524984,8.654295285542807,10.58211898803711,1.9278237024943028,3.590412457784017,2.8517069816589355,-0.7387054761250815
batch=11;utterance=9,3.3950246969858804,2.143770217895508,-1.2512544790903726,0.9743663054836401,0.9504641470761586,-0.023902158407481555,0.238183264931043,0.6900559465090433,0.4518726815780003,1.0046961704889934,1.613322138786316,0.6086259682973225,9.89459372153037,32.89443385161052,22.999840130080152,8.372049967447916,10.225347836812338,1.8532978693644218,4.069742838541667,3.4668970108032227,-0.6028458277384443
batch=12;utterance=0,3.185870409011841,1.9939955870310466,-1.1918748219807942,0.9704789144332637,0.9383737179708488,-0.03210519646241494,0.2704659005006154,0.733744482199351,0.46327858169873554,1.0099050601323445,1.6654059886932373,0.6555009285608928,10.93122228570833,33.820823637188255,22.889601351479925,8.99615732828776,10.604281425476074,1.6081240971883144,3.6792702674865723,2.8075810273488364,-0.8716892401377359
batch=12;utterance=1,3.551213026046753,2.1729701360066733,-1.3782428900400796,0.9769033632365915,0.953694705429038,-0.023208657807553545,0.24490039547284445,0.7227282524108887,0.4778278569380442,0.9988362987836202,1.6543045043945312,0.655468205610911,10.433918475730936,34.30176183450449,23.867843358773555,8.574246088663736,10.556251207987467,1.9820051193237305,4.324870904286702,3.284017562866211,-1.0408533414204912
batch=12;utterance=10,3.0790321826934814,2.0540953477223716,-1.0249368349711099,0.9692655351123592,0.941677336834915,-0.027588198277444298,0.24703021347522736,0.7182028492291769,0.4711726357539495,0.9763544201850891,1.6417176326115925,0.6653632124265034,10.333714028588476,32.5350839780754,22.201369949486924,8.604212760925293,10.45778751373291,1.8535747528076172,4.19196351369222,3.277635335922241,-0.9143281777699785
batch=12;utterance=11,3.2666120529174805,2.2304440339406333,-1.0361680189768472,0.9704125360046624,0.9413001776321157,-0.029112358372546665,0.2503453890482585,0.7238188783327738,0.4734734892845153,1.0220786730448406,1.6499810616175334,0.6279023885726929,10.588143819509241,33.67276605759822,23.084622238088976,8.611794153849283,10.523173332214355,1.9113791783650722,3.8826603094736734,3.3066937923431396,-0.5759665171305337
batch=12;utterance=12,3.1835972468058267,2.1082376639048257,-1.075359582901001,0.9689357185340314,0.9414287021897159,-0.027507016344315516,0.2539075513680776,0.7032874226570129,0.44937987128893536,0.9790669480959574,1.6437923113505046,0.6647253632545472,10.081374570853551,32.12580528222165,22.044430711368097,8.72623602549235,10.417523701985678,1.691287676493328,3.614855925242106,2.912330706914266,-0.7025252183278399
batch=12;utterance=13,3.048954168955485,2.016599416732788,-1.0323547522226968,0.9702574675286311,0.9413762505710129,-0.02888121695761814,0.24534392356872559,0.710263172785441,0.46491924921671546,1.0514826377232869,1.6568126281102498,0.6053299903869629,10.37572813926475,32.96234856937148,22.586620430106727,8.516693115234375,10.41942024230957,1.9027271270751953,3.8330561319986978,3.2943809827168784,-0.5386751492818194
batch=12;utterance=14,3.2004868189493814,2.113450368245443,-1.0870364507039385,0.9722083411401075,0.9485053039460346,-0.02370303719407285,0.24283518393834433,0.7312691609064738,0.4884339769681294,0.9594449003537496,1.6456680695215862,0.6862231691678365,9.486386916319027,32.29029461344464,22.80390769712561,8.414384841918945,10.475553194681803,2.0611683527628575,4.133616765340169,3.4707069396972656,-0.6629098256429033
batch=12;utterance=15,3.338257630666097,2.074138879776001,-1.2641187508900962,0.9710590335776045,0.9416603157181109,-0.02939871785949355,0.24003698925177255,0.7164282202720642,0.4763912310202917,0.9895203908284506,1.6469430526097615,0.6574226617813109,9.67044362098134,32.98201746979334,23.311573848812003,8.523650169372559,10.414459864298502,1.8908096949259434,3.997731367746989,3.116752783457438,-0.8809785842895508
batch=12;utterance=2,3.374491055806478,2.1506966749827066,-1.2237943808237715,0.971016742132561,0.9494737060493629,-0.021543036083198075,0.24427969257036844,0.683020830154419,0.43874113758405053,1.0761440992355347,1.6396280527114868,0.5634839534759521,10.469535654342522,33.6353601980854,23.16582454374288,8.595684051513672,10.411598205566406,1.8159141540527344,4.092043876647949,3.262383540471395,-0.8296603361765542
batch=12;utterance=3,3.1965110301971436,2.095776398976644,-1.1007346312204995,0.9739637514813211,0.9484358665437802,-0.02552788493754088,0.24447956184546152,0.6999478340148926,0.4554682721694311,1.0319435199101765,1.6306528250376384,0.5987093051274619,10.013883533000422,33.048427831015196,23.034544298014772,8.519234339396158,10.34873898824056,1.8295046488444022,4.297404448191325,3.4421547253926597,-0.8552497227986655
batch=12;utterance=4,3.095439910888672,2.471762736638387,-0.6236771742502847,0.978580709300637,0.9559860549521616,-0.022594654348475407,0.23126703004042307,0.7580366929372152,0.5267696628967922,0.9663103818893433,1.618717630704244,0.6524072488149006,9.484242890978969,31.05378187376162,21.56953898278265,8.44110902150472,10.453834215799967,2.012725194295246,4.3851925532023115,3.897404988606771,-0.4877875645955405
batch=12;utterance=5,3.330974737803141,2.1079532305399575,-1.2230215072631836,0.9641738808549879,0.9371576722301906,-0.027016208624797255,0.24329773585001627,0.7217767238616943,0.4784789880116781,1.03429118792216,1.6571520964304607,0.6228609085083008,10.186748596226304,33.34743358053421,23.160684984307906,8.610169092814127,10.478899637858072,1.8687305450439453,4.083755334218343,3.279838800430298,-0.803916533788045
batch=12;utterance=6,3.3886569341023765,2.197077512741089,-1.1915794213612876,0.9775810498000812,0.9510815921768336,-0.02649945762324757,0.23074807226657867,0.7067310810089111,0.47598300874233246,1.0093279679616292,1.6243444681167603,0.6150165001551311,9.340546822698231,31.821967238822936,22.481420416124706,8.46581745147705,10.313584963480631,1.8477675120035801,4.233143011728923,4.115924676259358,-0.1172183354695644
batch=12;utterance=7,3.4049158096313477,2.170105298360189,-1.2348105112711587,0.975693611020796,0.9534248967474057,-0.022268714273390278,0.23977660139401755,0.7420546611150106,0.502278059720993,0.981157382329305,1.6954724788665771,0.7143150965372721,10.303433117940509,34.020014695793385,23.716581577852878,8.479414939880371,10.593448956807455,2.114034016927084,4.315536816914876,3.649809996287028,-0.6657268206278482
batch=12;utterance=8,3.3615239461263022,2.245776812235514,-1.115747133890788,0.981492260881133,0.9611432388088028,-0.020349022072330136,0.2432464857896169,0.6945921778678894,0.45134569207827246,0.9610570867856344,1.6236759026845295,0.6626188158988952,10.307591087174266,32.63307704062978,22.325485953455512,8.513901392618815,10.28463045756022,1.7707290649414062,4.01898209253947,3.5979458491007485,-0.42103624343872115
batch=12;utterance=9,3.2578386465708413,2.3291258811950684,-0.928712765375773,0.9801125419529955,0.9569161196858542,-0.023196422267141248,0.23747542997201285,0.7267540097236633,0.48927857975165046,0.9457401235898336,1.6208029985427856,0.675062874952952,9.905663579398825,31.62418096221636,21.718517382817538,8.378830273946127,10.401999155680338,2.023168881734211,3.877392133076986,3.3313864866892495,-0.5460056463877363
batch=13;utterance=0,3.3316524823506675,2.0769221782684326,-1.2547303040822348,0.9725780570175754,0.9464331308452648,-0.026144926172310567,0.2440237651268641,0.7088147203127543,0.4647909551858902,1.082210620244344,1.6597100496292114,0.5774994293848674,10.166441247279737,32.87950352785373,22.713062280573993,8.573321342468262,10.477083524068197,1.9037621815999355,3.757648785909017,3.2138634522755942,-0.5437853336334229
batch=13;utterance=1,3.3781330585479736,2.1483946641286216,-1.229738394419352,0.9758980465431358,0.9490409755656736,-0.02685707097746226,0.23525181909402212,0.7181446154912313,0.48289279639720917,0.9825365742047628,1.6559293270111084,0.6733927528063456,9.371255806248472,32.07124721998837,22.6999914137399,8.561126391092936,10.417027473449707,1.8559010823567714,4.428803126017253,3.8217856089274087,-0.6070175170898442
batch=13;utterance=10,3.0498855113983154,2.2744611899058023,-0.7754243214925132,0.9736693851779196,0.9493908286808969,-0.024278556497022707,0.22026784221331278,0.6929996013641357,0.472731759150823,1.0335129499435425,1.633398135503133,0.5998851855595906,9.064783918630075,31.577693318872672,22.5129094002426,8.165281613667807,10.267704010009766,2.102422396341959,4.332779725392659,3.565281391143799,-0.7674983342488604
batch=13;utterance=11,3.1640310287475586,2.06437349319458,-1.0996575355529785,0.9726007534329604,0.9474911071637928,-0.025109646269167563,0.24715611338615417,0.7092097798983256,0.4620536665121714,1.0391559998194377,1.6456596453984578,0.60650364557902,10.106260884334,33.15611574417953,23.04985485984553,8.703757603963217,10.354487101236979,1.6507294972737618,4.324218114217122,3.2538938522338867,-1.0703242619832354
batch=13;utterance=12,3.5080596605936685,2.124964396158854,-1.3830952644348145,0.9673054772545684,0.9400091843216574,-0.027296292932911026,0.2429403861363729,0.7244218985239664,0.4814815123875935,0.9641744295756022,1.6479146877924602,0.683740258216858,10.260881353556309,33.58228696797152,23.321405614415212,8.664410273234049,10.512161254882812,1.8477509816487636,4.025350252787272,3.42045529683431,-0.6048949559529624
