label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=11;utterance=0,2.6310749848683677,2.093862771987915,-0.5372122128804526,0.9611532944572767,0.935227595201797,-0.025925699255479717,0.35103174050649005,0.6086296041806539,0.2575978636741639,1.2702882289886475,1.636664907137553,0.3663766781489055,13.744018550518321,31.098039828373746,17.354021277855423,9.577198028564453,12.48146915435791,2.904271125793457,4.361998240152995,3.9124045372009277,-0.44959370295206735
batch=11;utterance=1,2.794844150543213,2.2324788570404053,-0.5623652935028076,0.963047297058199,0.94193809844225,-0.021109198615949065,0.3469626009464264,0.5812760392824808,0.23431343833605445,1.1824867725372314,1.538177728652954,0.35569095611572266,13.725412754750002,29.552327639638012,15.82691488488801,9.474262555440268,12.253973325093588,2.7797107696533203,4.300376256306966,3.701305707295736,-0.59907054901123
batch=11;utterance=10,2.6056026617685952,2.0934324264526367,-0.5121702353159585,0.9603035996126436,0.9337371433170815,-0.02656645629556209,0.3516790568828583,0.6060211261113485,0.25434206922849023,1.1334668000539143,1.5453897714614868,0.4119229714075725,14.206088836731547,30.67030274612053,16.46421390938898,9.426092783610025,12.325580914815268,2.899488131205242,4.314564387003581,3.5181050300598145,-0.7964593569437666
batch=11;utterance=11,2.596865653991699,2.0644332567850747,-0.5324323972066245,0.948356606606784,0.9144656632054229,-0.03389094340136112,0.3683706720670064,0.5961691538492838,0.2277984817822774,1.2139408588409424,1.5661782423655193,0.3522373835245769,14.425545754891354,31.04090649517993,16.615360740288573,9.84834098815918,12.519536654154459,2.6711956659952794,3.919528325398763,3.2633504072825112,-0.6561779181162519
batch=11;utterance=12,2.434111992518107,1.922909180323283,-0.511202812194824,0.9500336359280009,0.9145142963996212,-0.03551933952837971,0.36141441265741986,0.6114308834075928,0.2500164707501729,1.2241662740707397,1.6178510586420696,0.3936847845713298,13.784212985277065,30.89857933277653,17.114366347499466,9.596621831258139,12.622962633768717,3.0263408025105782,3.792589028676351,3.383632183074951,-0.4089568456013999
batch=11;utterance=13,2.289893627166748,1.8222283522288005,-0.4676652749379475,0.9497721212285869,0.9163262475521448,-0.03344587367644214,0.3775833447774251,0.6493513385454813,0.2717679937680562,1.1776513655980427,1.6250420808792114,0.4473907152811687,14.804462513755313,33.47386591284685,18.669403399091536,9.885723431905111,13.244755427042643,3.3590319951375314,3.5830090045928955,3.165888468424479,-0.4171205361684165
batch=11;utterance=14,2.4374568462371826,1.8641581535339355,-0.5732986927032471,0.9576888865960722,0.9298919857122095,-0.027796900883862663,0.36491676171620685,0.6180896957715353,0.2531729340553284,1.258519450823466,1.6311701536178589,0.37265070279439283,14.387554162787064,31.9943903179975,17.606836155210438,9.655093828837076,12.799206415812174,3.1441125869750977,4.237214088439941,3.2234439849853516,-1.0137701034545898
batch=11;utterance=15,2.600733200709025,1.8126527070999146,-0.7880804936091104,0.9530181500314042,0.9128407631787537,-0.04017738685265049,0.35772831241289776,0.5934318701426188,0.235703557729721,1.2125740845998128,1.6374273300170898,0.4248532454172771,13.844333554687424,30.50752570650664,16.663192151819217,9.524609247843424,12.326562563578287,2.8019533157348633,4.054122130076091,3.08349601427714,-0.9706261157989506
batch=11;utterance=2,2.656693776448568,2.090244770050049,-0.566449006398519,0.9530437374132333,0.9178819036319165,-0.035161833781316876,0.3576387067635854,0.6139537294705709,0.25631502270698553,1.2217876116434734,1.595901886622111,0.3741142749786377,13.810059900207541,32.28313110385085,18.473071203643308,9.62380282084147,12.781847953796387,3.158045132954916,4.352193037668864,3.6075507005055747,-0.7446423371632895
batch=11;utterance=3,2.334749619166056,1.906774918238322,-0.42797470092773415,0.9507986193112723,0.9176821929687823,-0.03311642634249001,0.3624374568462372,0.6239683628082275,0.26153090596199036,1.193866451581319,1.588423212369283,0.39455676078796387,13.976354264033267,31.76919956587761,17.792845301844345,9.56387201944987,12.659394900004068,3.095522880554199,4.281033198038737,3.1105117003122964,-1.1705214977264409
batch=11;utterance=4,2.3131103515625,1.9069716930389404,-0.40613865852355957,0.9409064697645307,0.9160726310793437,-0.02483383868518707,0.3766788641611735,0.640849788983663,0.26417092482248944,1.172757665316264,1.5854893525441487,0.4127316872278848,14.984291205328136,33.09927820594441,18.114987000616274,9.960124969482422,12.95882797241211,2.9987030029296875,3.081670602162679,2.87137508392334,-0.21029551823933934
batch=11;utterance=5,2.4095987478892007,1.9479949474334717,-0.461603800455729,0.9506119346365255,0.9221916482319412,-0.028420286404584272,0.361942191918691,0.6167319814364115,0.2547897895177205,1.2075814803441365,1.5723424752553303,0.36476099491119385,13.966834156979765,31.37130848782319,17.404474330843424,9.77902889251709,12.60518709818522,2.826158205668131,3.644359906514486,3.1392221450805664,-0.5051377614339194
batch=11;utterance=6,2.8569721380869546,2.1688408851623535,-0.6881312529246011,0.9503904811525944,0.9240874925940622,-0.026302988558532192,0.35450178384780884,0.6075516144434611,0.2530498305956522,1.1969584623972576,1.5954636335372925,0.3985051711400349,14.238960637875826,31.190657818180327,16.9516971803045,9.640726089477539,12.607327143351236,2.9666010538736973,4.199359099070231,3.4741034507751465,-0.7252556482950849
batch=11;utterance=7,2.3914437294006348,1.8518564701080322,-0.5395872592926025,0.9529144033615166,0.9181151409812408,-0.03479926238027575,0.35981682936350506,0.5822172164916992,0.22240038712819415,1.1529919703801472,1.5194876591364543,0.3664956887563071,13.993839358109888,28.45429770411633,14.46045834600644,9.494718551635742,12.058886210123697,2.564167658487955,3.7171618938446045,3.38825257619222,-0.3289093176523843
batch=11;utterance=8,2.2663150628407798,1.7832233905792236,-0.48309167226155614,0.9334249088724996,0.9052635016190059,-0.028161407253493698,0.369230975707372,0.6214049061139425,0.2521739304065705,1.3048423926035564,1.673915425936381,0.3690730333328247,13.924071284807384,31.29083859196388,17.366767307156493,9.692085901896158,12.75033982594808,3.0582539240519218,3.388587713241577,2.894878387451172,-0.4937093257904053
batch=11;utterance=9,2.4233621756235757,1.7036381959915161,-0.7197239796320596,0.9445890834138176,0.913604227280688,-0.030984856133129624,0.3710949619611104,0.6113746563593546,0.2402796943982442,1.2428772449493408,1.581096092859904,0.3382188479105632,14.65764961592217,30.825342258200994,16.167692642278823,9.612135887145996,12.28249994913737,2.670364061991373,3.892042318979899,3.3920211791992188,-0.5000211397806802
batch=12;utterance=0,2.5343403021494546,2.0297975540161133,-0.5045427481333413,0.9511763905846516,0.9190853441828833,-0.0320910464017683,0.36914198597272235,0.6319017211596171,0.2627597351868947,1.2032452424367268,1.6213690042495728,0.41812376181284594,14.575815939345702,32.44117054302067,17.865354603674966,9.768320083618164,12.966264724731445,3.1979446411132812,3.5664640267690024,2.823417901992798,-0.7430461247762046
batch=12;utterance=1,2.3945953051249185,1.9381892681121826,-0.45640603701273585,0.955806879529496,0.9312478488561121,-0.02455903067338383,0.3757514953613281,0.6310648719469706,0.25531337658564246,1.249726374944051,1.6369952758153279,0.38726890087127686,15.057655188631827,33.0068066492857,17.949151460653873,9.979765256245932,12.932693481445312,2.952928225199381,3.4493584632873535,2.6979401111602783,-0.7514183521270752
batch=12;utterance=10,2.4796337286631265,1.9898062944412231,-0.48982743422190334,0.9456744761050889,0.9177373778216963,-0.027937098283392636,0.3704242507616679,0.6031166315078735,0.23269238074620563,1.175272027651469,1.5412943760553997,0.36602234840393066,14.572797952168107,29.892465484172636,15.319667532004528,9.68684164683024,12.346654256184896,2.659812609354656,4.12129004796346,3.5397406419118247,-0.5815494060516353
batch=12;utterance=11,2.2737377484639487,1.776224136352539,-0.49751361211140965,0.9421733322610949,0.9106703060521802,-0.03150302620891465,0.3702513575553894,0.6164344549179077,0.2461830973625183,1.2372883160909016,1.6071207920710247,0.36983247598012303,14.264886138595656,31.193748533821363,16.928862395225707,9.714553833007812,12.515478452046713,2.8009246190389003,3.4921671549479165,2.8755719661712646,-0.6165951887766519
batch=12;utterance=12,2.4257476329803467,1.8945701122283936,-0.5311775207519531,0.9438075693611867,0.9044211766774883,-0.03938639268369837,0.36614494522412616,0.6377879579861959,0.27164301276206976,1.1855274836222331,1.5989466110865276,0.41341912746429443,13.698662347297171,31.955190164312786,18.256527817015616,9.699750900268555,12.879846572875977,3.180095672607422,3.5565524895985923,2.9376189708709717,-0.6189335187276206
batch=12;utterance=13,2.5487884680430093,1.990678111712138,-0.5581103563308714,0.9454954431656656,0.921133831444668,-0.0243616117209976,0.360567182302475,0.6018794775009155,0.24131229519844055,1.2593515316645305,1.620715856552124,0.3613643248875935,14.085671001912408,29.937976906530526,15.852305904618119,9.582291920979818,12.356724421183268,2.7744325002034493,3.466433604558309,2.9381066163380942,-0.5283269882202148
batch=12;utterance=14,2.5260228315989175,1.828294038772583,-0.6977287928263345,0.9519903277677392,0.9109891377602336,-0.04100119000750557,0.36752891540527344,0.6177594463030497,0.25023053089777625,1.2082980473836262,1.6062113841374714,0.3979133367538452,14.229123747112434,30.640780847289022,16.41165710017659,10.09409205118815,12.775035540262857,2.680943489074707,4.030167420705159,3.4634690284729004,-0.5666983922322588
batch=12;utterance=15,2.576528867085775,1.9737744331359863,-0.6027544339497886,0.9486127037885618,0.9185890593651967,-0.030023644423365026,0.35834283630053204,0.6073204477628072,0.2489776114622752,1.2101908922195435,1.5847171545028687,0.3745262622833252,14.737064216895833,31.63783146026077,16.90076724336494,9.724602699279785,12.599458376566568,2.8748556772867833,4.187331676483154,3.6068939367930093,-0.580437739690145
batch=12;utterance=2,2.6869062582651773,2.0048673152923584,-0.6820389429728189,0.9516128561859123,0.9222614004828432,-0.029351455703069074,0.36124223470687866,0.5988735357920328,0.23763130108515418,1.2806497017542522,1.6300544738769531,0.34940477212270094,14.72851837838616,30.765606319859046,16.037087941472883,9.741925557454428,12.442084630330404,2.7001590728759766,3.901703357696533,3.2044601440429688,-0.6972432136535645
batch=12;utterance=3,2.4957973957061768,1.9221410751342773,-0.5736563205718994,0.9518611777391844,0.9178414668574351,-0.034019710881749377,0.36941103140513104,0.6208807229995728,0.2514696915944417,1.2556010882059734,1.639540672302246,0.3839395840962727,13.819488242488376,31.074321563302803,17.254833320814427,9.694056828816732,12.701335589090982,3.00727876027425,4.264127413431804,3.3830437660217285,-0.8810836474100752
batch=12;utterance=4,2.6448216438293457,2.125481128692627,-0.5193405151367188,0.9571727046900662,0.931012433329065,-0.026160271361001186,0.3565712769826253,0.5890596111615499,0.23248833417892462,1.194260597229004,1.5395255088806152,0.34526491165161133,14.853131034781276,29.732603440422334,14.879472405641058,9.890814145406088,12.493688583374023,2.6028744379679356,4.285356362660726,4.05949052174886,-0.22586584091186523
batch=12;utterance=5,2.307171583175659,1.8696248928705852,-0.437546690305074,0.9377701831650563,0.9099591314440141,-0.027811051721042257,0.3674866358439128,0.6081641912460327,0.24067755540211994,1.2743326822916667,1.6049586137135823,0.33062593142191554,14.815463548044269,31.53448480182028,16.719021253776013,9.77541414896647,12.466412226359049,2.690998077392578,3.6028998692830405,3.0619057019551597,-0.5409941673278809
batch=12;utterance=6,2.721761703491211,2.0204524993896484,-0.7013092041015625,0.9519847842723538,0.9156847361294038,-0.03630004814294996,0.3386768897374471,0.6005145907402039,0.2618377010027568,1.1866992314656575,1.569998304049174,0.3832990725835166,13.490909830646586,29.819109310636833,16.328199479990246,9.069987297058105,12.108845710754395,3.038858413696289,4.373513380686442,3.4437267780303955,-0.9297866026560468
batch=12;utterance=7,2.4178273677825928,1.904516379038493,-0.5133109887440999,0.9559649439956847,0.9308228891110915,-0.0251420548845932,0.3668498198191325,0.6131802002588908,0.24633038043975825,1.2236868937810261,1.5966049830118816,0.37291808923085545,14.885851033562261,32.35214016533689,17.46628913177463,9.708832740783691,12.531268437703451,2.8224356969197597,3.4895055294036865,2.9626921812693277,-0.5268133481343589
batch=12;utterance=8,2.6223132610321045,2.0083696842193604,-0.6139435768127441,0.9617730571028487,0.9402281814746584,-0.021544875628190296,0.351036677757899,0.6053629716237386,0.25432629386583966,1.1577368179957073,1.5533781846364338,0.3956413666407266,14.318946816236673,31.193104227970736,16.87415741173406,9.47213077545166,12.404982566833496,2.932851791381836,3.9682864348093667,3.5187487602233887,-0.44953767458597804
batch=12;utterance=9,2.5553669134775796,2.06673264503479,-0.48863426844278957,0.9653639448946318,0.9323184502077048,-0.03304549468692708,0.3592719833056132,0.594642440478007,0.23537045717239374,1.149940848350525,1.5242186784744263,0.37427783012390137,14.498205394753791,30.62970073910022,16.131495344346426,9.936991373697916,12.710901896158854,2.7739105224609375,4.128941059112549,3.337913751602173,-0.791027307510376
batch=13;utterance=0,2.6575448513031006,2.0332113901774087,-0.6243334611256919,0.9494945135134625,0.9197526367048937,-0.029741876808568768,0.3541792631149292,0.6049431959788004,0.2507639328638712,1.2776573101679485,1.6253694693247478,0.3477121591567993,14.003427312521902,30.58408876598079,16.580661453458887,9.439803123474121,12.236861864725748,2.797058741251627,3.8902790546417236,3.492217699686686,-0.3980613549550376
batch=13;utterance=1,2.594825029373169,1.9891597032546997,-0.6056653261184692,0.9495706524896123,0.9127488161723557,-0.03682183631725655,0.35515205065409344,0.6155745983123779,0.2604225476582845,1.2112346092859905,1.6181177695592244,0.4068831602732339,14.116595730300508,31.37971082184795,17.26311509154744,9.62857468922933,12.812139511108398,3.1835648218790684,4.184475104014079,3.41050124168396,-0.7739738623301191
batch=13;utterance=10,2.6570419470469155,2.2279741764068604,-0.4290677706400552,0.9631524772400919,0.9267780950041905,-0.03637438223590139,0.3439585169156392,0.5581486026446024,0.2141900857289632,1.1986722151438396,1.5058040221532185,0.3071318070093789,13.377897120115215,27.466654932784717,14.088757812669503,9.062854766845703,11.465448061625162,2.402593294779459,4.375985940297444,4.013098239898682,-0.3628877003987627
batch=13;utterance=11,2.6306002934773765,2.016688585281372,-0.6139117081960044,0.9527195627279457,0.9188703209616822,-0.03384924176626347,0.3511071403821309,0.607142448425293,0.25603530804316205,1.205559213956197,1.57965886592865,0.3740996519724529,14.260753795162776,31.101287715593497,16.840533920430723,9.243845303853353,12.389501889546713,3.1456565856933594,3.9570841789245605,3.218301773071289,-0.7387824058532715
batch=13;utterance=12,2.7981577714284263,2.1938812732696533,-0.6042764981587729,0.9552582638159196,0.9180100306502462,-0.03724823316567338,0.374197651942571,0.6201151013374329,0.24591744939486188,1.1961102485656738,1.6026562452316284,0.4065459966659546,16.21112373771598,33.18620970850872,16.97508597079274,10.105244000752768,12.855083783467611,2.7498397827148438,4.144014676411946,3.126560688018799,-1.0174539883931475
