label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=0,1.0328397750854492,1.0337769985198975,0.0009372234344482422,0.4219942312347182,0.44269640827429674,0.02070217703957855,1.607954502105713,1.6511095762252808,0.04315507411956787,3.190995454788208,3.433365265528361,0.24236981074015285,83.75516258060651,71.51719382450243,-12.237968756104081,22.350250244140625,24.686524709065754,2.336274464925129,1.5969492197036743,1.3286161422729492,-0.2683330774307251
batch=10;utterance=1,1.0338765382766724,1.0347436269124348,0.0008670886357624585,0.5003754339203725,0.513979051724413,0.013603617804040513,1.564613699913025,1.5758512417475383,0.01123754183451342,3.118972063064575,3.41450572013855,0.2955336570739746,83.66483090034868,72.93647270470454,-10.728358195644134,22.516721725463867,25.402541478474934,2.8858197530110665,1.788673996925354,1.342503309249878,-0.4461706876754761
batch=10;utterance=10,1.0435208082199097,1.034419099489848,-0.009101708730061775,0.48107714247112315,0.4764284100437104,-0.004648732427412761,1.6280357837677002,1.7214958270390828,0.09346004327138258,3.1494522094726562,3.438581387201945,0.2891291777292886,85.51855740586036,72.98808160333972,-12.530475802520641,21.022363662719727,24.37244415283203,3.3500804901123047,2.0733652114868164,1.3683430353800456,-0.7050221761067708
batch=10;utterance=11,1.0421804189682007,1.0445883671442668,0.0024079481760661547,0.3966824993601484,0.4061886055066586,0.009506106146510207,1.617094874382019,1.7648058732350667,0.14771099885304761,3.2489395141601562,3.496978998184204,0.24803948402404785,84.91113513651923,73.06176481090576,-11.849370325613478,21.4471492767334,23.723016103108723,2.2758668263753243,1.5937156677246094,1.3393706480662029,-0.2543450196584065
batch=10;utterance=12,1.040192723274231,1.034795602162679,-0.005397121111551995,0.4486283247727622,0.46161519795149664,0.012986873178734426,1.6074539422988892,1.6624504327774048,0.054996490478515625,3.2695186138153076,3.372680187225342,0.10316157341003418,86.19571699754293,70.04374639424037,-16.15197060330256,22.4826602935791,23.16573969523112,0.6830794016520194,1.5443921089172363,1.3321445782979329,-0.21224753061930346
batch=10;utterance=13,1.0445882081985474,1.0411270062128704,-0.0034612019856770093,0.45076694198733186,0.4673468886450915,0.016579946657759637,1.6368502378463745,1.8045246601104736,0.16767442226409912,3.1855428218841553,3.579784711201986,0.39424188931783055,84.9758058719444,74.01715714575057,-10.958648726193829,21.93997573852539,25.699551900227863,3.7595761617024728,1.8475743532180786,1.4146171013514202,-0.43295725186665845
batch=10;utterance=14,1.0340499877929688,1.0385485887527466,0.004498600959777832,0.450066028590225,0.4561595529799276,0.00609352438970262,1.6269785165786743,1.7633875211079915,0.13640900452931715,3.2075283527374268,3.5686864058176675,0.36115805308024074,85.48081865499141,75.78744994849006,-9.693368706501346,22.533992767333984,26.023884455362957,3.4898916880289725,1.6773080825805664,1.3745001554489136,-0.30280792713165283
batch=10;utterance=15,1.0400067567825317,1.0395526885986328,-0.0004540681838989258,0.43172989608118245,0.4478725140770525,0.016142617995870023,1.6333513259887695,1.7588787873586018,0.12552746136983228,3.22125244140625,3.4052164554595947,0.18396401405334473,84.98988102611763,71.75088160408269,-13.238999422034937,22.255794525146484,23.880076090494793,1.6242815653483085,1.550740122795105,1.3523472944895427,-0.19839282830556226
batch=10;utterance=2,1.0363208055496216,1.0385772387186687,0.0022564331690471118,0.36793125381202185,0.38239347279025493,0.014462218978233077,1.5851831436157227,1.7416985829671223,0.15651543935139967,3.1079537868499756,3.4772866566975913,0.3693328698476157,83.36818077206838,75.38646132124772,-7.981719450820663,21.24982261657715,24.744637807210285,3.494815190633137,1.483253002166748,1.3437233368555705,-0.1395296653111775
batch=10;utterance=3,1.0494378805160522,1.039121945699056,-0.01031593481699633,0.4634954285169244,0.47725550936294847,0.013760080846024092,1.5348418951034546,1.6323223114013672,0.0974804162979126,3.062936782836914,3.347005287806193,0.2840685049692788,79.21229674633484,69.84703005583424,-9.365266690500604,20.808345794677734,23.575281143188477,2.766935348510742,1.5205127000808716,1.3402514060338337,-0.18026129404703783
batch=10;utterance=4,1.0527113676071167,1.0540998776753743,0.0013885100682575757,0.35020170387712507,0.36396769798047157,0.013765994103346502,1.6552696228027344,1.8024468024571736,0.14717717965443922,3.1833553314208984,3.5051687558492026,0.3218134244283042,84.327435037133,75.97333023395386,-8.35410480317914,21.7824764251709,24.81005859375,3.0275821685791016,1.5487644672393799,1.3419484694798787,-0.2068159977595012
batch=10;utterance=5,1.045699119567871,1.0350888570149739,-0.01061026255289721,0.3795593911553268,0.39484903267631904,0.01528964152099227,1.6558414697647095,1.7535876830418904,0.09774621327718092,3.321491241455078,3.5925021171569824,0.2710108757019043,87.20605885923631,78.06446196855973,-9.141596890676581,22.608112335205078,25.184544881184895,2.5764325459798165,1.6345131397247314,1.3873874346415203,-0.2471257050832112
batch=10;utterance=6,1.0400328636169434,1.034644365310669,-0.005388498306274414,0.4721458496855881,0.481131880565372,0.00898603087978389,1.5799322128295898,1.7612965901692708,0.18136437733968092,3.290024518966675,3.6913517316182456,0.4013272126515708,84.67993476801078,75.70911992903162,-8.970814838979166,22.736465454101562,26.118052164713543,3.3815867106119804,1.7877172231674194,1.428890069325765,-0.35882715384165453
batch=10;utterance=7,1.053623914718628,1.033337950706482,-0.020285964012145996,0.4635949536947492,0.4767580462096214,0.013163092514872243,1.5801438093185425,1.5965049266815186,0.016361117362976074,3.1053268909454346,3.339315891265869,0.23398900032043457,81.55851307208772,70.60593058309964,-10.952582488988085,21.409658432006836,23.920406341552734,2.5107479095458984,1.4635376930236816,1.2891167004903157,-0.17442099253336596
batch=10;utterance=8,1.0438085794448853,1.0355690320332844,-0.008239547411600823,0.4358048638843394,0.45031370723394026,0.014508843349600842,1.5953876972198486,1.7097396850585938,0.11435198783874512,3.1534910202026367,3.52712615331014,0.3736351331075034,81.79611549782103,70.60876357640042,-11.187351921420614,21.311887741088867,24.68016179402669,3.3682740529378243,1.5126800537109375,1.3295931021372478,-0.1830869515736897
batch=10;utterance=9,1.0399926900863647,1.0387288331985474,-0.0012638568878173828,0.41759769132899555,0.4300585844071581,0.01246089307816256,1.6334413290023804,1.7890397310256958,0.15559840202331543,3.297485589981079,3.643696943918864,0.3462113539377847,85.34505169761253,74.0025684993388,-11.342483198273726,21.773212432861328,24.988473256429035,3.215260823567707,1.5349794626235962,1.3117211659749348,-0.22325829664866137
batch=11;utterance=0,1.0382384061813354,1.0387601057688396,0.000521699587504143,0.4670500188913913,0.47834646845393963,0.011296449562548327,1.552095651626587,1.6506674687067668,0.09857181708017992,3.0723507404327393,3.3592046101888022,0.286853869756063,79.46242799219989,70.57347904508975,-8.888948947110137,21.058048248291016,23.81368891398112,2.7556406656901054,1.4570822715759277,1.2842695713043213,-0.17281270027160645
batch=11;utterance=1,1.0446096658706665,1.0545503695805867,0.009940703709920173,0.5169376604178314,0.5250740119248275,0.008136351506996098,1.5821903944015503,1.6785078446070354,0.0963174502054851,3.106497049331665,3.3931801319122314,0.2866830825805664,81.53868602386616,69.76333277339589,-11.775353250470275,21.33365249633789,24.006352106730144,2.672699610392254,2.0200982093811035,1.3907087643941243,-0.6293894449869792
batch=11;utterance=10,1.0416254997253418,1.036623438199361,-0.0050020615259807055,0.4533069294469652,0.4665475802827987,0.013240650835833478,1.582144021987915,1.8425921201705933,0.2604480981826782,3.0923728942871094,3.635875940322876,0.5435030460357666,84.3211735557301,76.70093506885654,-7.620238486873561,21.84351921081543,26.632259368896484,4.788740158081055,1.5267013311386108,1.2950587272644043,-0.23164260387420654
batch=11;utterance=11,1.043035864830017,1.040362278620402,-0.0026735862096149976,0.3751830804128326,0.40860637128476757,0.03342329087193496,1.6861039400100708,1.655473033587138,-0.03063090642293287,3.220762252807617,3.3106258710225425,0.08986361821492528,89.00979308806531,75.89716742508388,-13.11262566298143,22.629451751708984,23.719315846761067,1.0898640950520821,1.7681654691696167,1.3758953015009563,-0.3922701676686604
batch=11;utterance=12,1.0412695407867432,1.0632056792577107,0.021936138470967537,0.34911154074976997,0.38641983947480546,0.037308298725035494,1.6892808675765991,1.7158557176589966,0.02657485008239746,3.2857863903045654,3.403342088063558,0.11755569775899266,87.28994162366196,73.5676073817907,-13.722334241871266,22.439922332763672,23.68229866027832,1.2423763275146484,1.6147187948226929,1.311444878578186,-0.30327391624450684
batch=11;utterance=13,1.0335311889648438,1.0307523409525554,-0.0027788480122883374,0.4758159196499088,0.49001577449964623,0.014199854849737403,1.4621573686599731,1.6387017965316772,0.1765444278717041,2.8793599605560303,3.405594825744629,0.5262348651885986,76.5592092585804,74.93002334201205,-1.6291859165683462,20.341445922851562,25.520743052164715,5.179297129313152,1.5684924125671387,1.3786277770996094,-0.1898646354675293
batch=11;utterance=14,1.0346869230270386,1.0340870221455891,-0.0005999008814494555,0.437117967460864,0.46154844895524677,0.02443048149438276,1.6079509258270264,1.7363840341567993,0.12843310832977295,3.1850006580352783,3.5261640548706055,0.34116339683532715,84.8599831093054,75.41478930181358,-9.445193807491819,21.675952911376953,24.920907338460285,3.244954427083332,1.6437278985977173,1.3772980372111003,-0.26642986138661695
batch=11;utterance=15,1.0414903163909912,1.0308981736501057,-0.01059214274088549,0.4573073354567221,0.45824700208416314,0.0009396666274410492,1.6980503797531128,1.817258596420288,0.11920821666717529,3.2516019344329834,3.503925323486328,0.2523233890533447,92.95549283067264,75.2121648740014,-17.743327956671237,23.018299102783203,25.433027267456055,2.4147281646728516,2.3071727752685547,1.3076273997624714,-0.9995453755060832
batch=11;utterance=2,1.0375499725341797,1.0339430173238118,-0.0036069552103679126,0.43711245339788146,0.45150571431075104,0.014393260912869577,1.555055856704712,1.6493721803029378,0.09431632359822584,3.103595018386841,3.456337849299113,0.352742830912272,82.06408815842254,74.24201598273528,-7.8220721756872535,21.425132751464844,24.73689333597819,3.3117605845133475,1.5993759632110596,1.316052993138631,-0.28332297007242846
batch=11;utterance=3,1.038100004196167,1.0371025403340657,-0.000997463862101311,0.41946089578395446,0.430622525138673,0.011161629354718539,1.5542656183242798,1.7722732623418171,0.21800764401753736,3.162290334701538,3.6221906344095864,0.45990029970804835,81.47204136960772,73.77499186312963,-7.697049506478095,21.809711456298828,25.882919311523438,4.073207855224609,1.5895555019378662,1.3728876908620198,-0.21666781107584643
batch=11;utterance=4,1.0380641222000122,1.0319559176762898,-0.006108204523722405,0.450737373850256,0.4622139100251897,0.011476536174933716,1.5319877862930298,1.719918688138326,0.18793090184529615,3.0725858211517334,3.5537001291910806,0.4811143080393472,79.41432177446175,71.11631258156852,-8.298009192893232,20.920377731323242,25.5536626180013,4.633284886678059,1.529040813446045,1.283727804819743,-0.245313008626302
batch=11;utterance=5,1.0440003871917725,1.042178471883138,-0.0018219153086345141,0.42849906648197894,0.4450916701589403,0.01659260367696136,1.6157221794128418,1.8068464199701946,0.19112424055735278,3.2495510578155518,3.735368251800537,0.48581719398498535,84.23527587118974,75.20559490676699,-9.029680964422752,21.807415008544922,26.41597048441569,4.608555475870769,1.792037010192871,1.3751208782196045,-0.4169161319732666
batch=11;utterance=6,1.0446377992630005,1.041516860326131,-0.0031209389368693774,0.4625121385882491,0.4752248691862939,0.012712730598044841,1.5040477514266968,1.7041073242823284,0.20005957285563158,2.952371835708618,3.433749516805013,0.481377681096395,79.07479016315932,71.94662757882897,-7.128162584330354,20.817502975463867,25.41170310974121,4.594200134277344,1.6411700248718262,1.4038946628570557,-0.2372753620147705
batch=11;utterance=7,1.0456149578094482,1.039568344751994,-0.006046613057454353,0.40668475828658907,0.4331996677699525,0.026514909483363436,1.6036463975906372,1.629656473795573,0.026010076204935784,3.203355073928833,3.3523871898651123,0.1490321159362793,82.82611454528445,68.33368447388264,-14.492430071401813,22.002662658691406,23.645830790201824,1.6431681315104179,1.6666163206100464,1.32383394241333,-0.3427823781967163
batch=11;utterance=8,1.0513994693756104,1.0339370171229045,-0.017462452252705818,0.37407418812192667,0.3908657131766358,0.016791525054709155,1.6149293184280396,1.6849489212036133,0.07001960277557373,3.0667965412139893,3.3046122392018638,0.2378156979878745,81.8423297992887,70.01609981592259,-11.826229983366119,21.587709426879883,23.797868728637695,2.2101593017578125,1.4261269569396973,1.2672826051712036,-0.15884435176849365
batch=11;utterance=9,1.0378934144973755,1.0364089806874592,-0.0014844338099162524,0.39785510267390595,0.4282382625344298,0.030383159860523867,1.7351800203323364,1.7622743844985962,0.027094364166259766,3.412736177444458,3.503054221471151,0.09031804402669286,93.69038808389728,75.4997751959532,-18.19061288794407,22.917327880859375,23.828231811523438,0.9109039306640625,1.7126394510269165,1.3121086756388347,-0.4005307753880818
batch=12;utterance=0,1.0516984462738037,1.0390044450759888,-0.012694001197814941,0.4157840158915149,0.42833430829556135,0.012550292404046426,1.4878038167953491,1.7495437065760295,0.2617398897806804,2.955225706100464,3.62815523147583,0.6729295253753662,74.49580219997117,75.92695192736058,1.4311497273894105,20.32168197631836,26.602432250976562,6.280750274658203,1.5144639015197754,1.3244368235270183,-0.1900270779927571
batch=12;utterance=1,1.0397253036499023,1.0350942214330037,-0.004631082216898674,0.4252238992891783,0.44824472568767154,0.023020826398493233,1.6101360321044922,1.7780952453613281,0.16795921325683594,3.0985586643218994,3.478515386581421,0.3799567222595215,82.76150824044436,74.65909663670753,-8.102411603736826,21.48568344116211,25.158716837565105,3.673033396402996,1.6886595487594604,1.3913904825846355,-0.29726906617482496
batch=12;utterance=10,1.0391058921813965,1.0318548281987507,-0.007251063982645745,0.42176012763854764,0.4357066181832006,0.013946490544652967,1.6151776313781738,1.7421935399373372,0.12701590855916334,3.2398717403411865,3.5405572255452475,0.300685485204061,84.0095872463671,73.14236161549324,-10.867225630873861,21.428686141967773,24.456270853678387,3.027584711710613,1.4234882593154907,1.2881675958633423,-0.13532066345214844
batch=12;utterance=11,1.0277504920959473,1.0377778212229412,0.010027329126993889,0.3186206117885969,0.34177966247796093,0.023159050689364025,1.7788887023925781,1.8597613175710042,0.08087261517842603,3.4874212741851807,3.577517588933309,0.0900963147481284,94.61685889581683,78.94957420219498,-15.667284693621852,23.017911911010742,24.089810689290363,1.0718987782796212,1.4517570734024048,1.2843756675720215,-0.1673814058303833
batch=12;utterance=12,1.0556360483169556,1.0427337487538655,-0.01290229956309008,0.37941878095568976,0.397785430319385,0.018366649363695253,1.5808202028274536,1.7783470551172893,0.19752685228983569,3.141263246536255,3.5618225733439126,0.42055932680765773,82.13544210271647,72.99412831612575,-9.141313786590715,21.614362716674805,25.451161066691082,3.8367983500162772,1.617106556892395,1.3962671359380086,-0.22083942095438647
batch=12;utterance=13,1.0443202257156372,1.042650540669759,-0.0016696850458781665,0.3253449041388692,0.3544207556151993,0.029075851476330128,1.6503428220748901,1.8464490572611492,0.19610623518625903,3.2448489665985107,3.608853340148926,0.36400437355041504,86.45611027841069,76.87763887705383,-9.578471401356865,21.6807804107666,25.12834866841634,3.4475682576497384,1.6744980812072754,1.3961995840072632,-0.2782984972000122
batch=12;utterance=14,1.0425968170166016,1.0412149826685588,-0.001381834348042732,0.4423544544880384,0.44699607953904713,0.004641625051008735,1.5446768999099731,1.62274165948232,0.07806475957234693,3.0855438709259033,3.3347190221150718,0.24917515118916844,80.39468584212327,68.33978780748585,-12.054898034637418,21.394933700561523,24.13900375366211,2.744070053100586,1.9520232677459717,1.4049038489659627,-0.547119418780009
batch=12;utterance=15,1.0376253128051758,1.0330750147501628,-0.004550298055012947,0.4985911463267483,0.5126300586593537,0.014038912332605458,1.5691416263580322,1.7093682686487834,0.1402266422907512,3.2746658325195312,3.608229160308838,0.33356332778930664,85.59546995244743,75.61058408760914,-9.98488586483829,22.100507736206055,25.40686098734538,3.306353251139324,1.734084963798523,1.4054330587387085,-0.32865190505981445
batch=12;utterance=2,1.0402621030807495,1.0326711734135945,-0.007590929667155022,0.3661297728483411,0.39140519131179996,0.025275418463458876,1.8271785974502563,1.9631054004033406,0.13592680295308424,3.495814561843872,3.6652870972951255,0.1694725354512534,100.54574376130445,84.3025726410667,-16.243171120237747,24.177621841430664,25.71177864074707,1.5341567993164062,1.8201854228973389,1.418137828509013,-0.40204759438832594
batch=12;utterance=3,1.032840371131897,1.0373687346776326,0.004528363545735603,0.3468627331907312,0.37783185364152505,0.030969120450793863,1.6941312551498413,1.828434944152832,0.13430368900299072,3.1919820308685303,3.4973840713500977,0.3054020404815674,87.83823418789332,74.17198384165613,-13.666250346237192,21.99193000793457,24.840694427490234,2.848764419555664,1.6265124082565308,1.3738595644632976,-0.25265284379323316
batch=12;utterance=4,1.0380630493164062,1.0379984378814697,-6.461143493652344e-05,0.546375043570696,0.5554461279395103,0.00907108436881432,1.4646317958831787,1.5318986972173054,0.06726690133412672,3.123244047164917,3.2343427340189614,0.11109868685404445,79.79032695423557,68.5038397917072,-11.286487162528374,22.35746955871582,23.929606119791668,1.5721365610758475,2.2080423831939697,1.4177381197611492,-0.7903042634328206
batch=12;utterance=5,1.038716435432434,1.0377156734466553,-0.0010007619857788086,0.4020494540324137,0.41707084305559533,0.01502138902318162,1.695712924003601,1.7662347952524822,0.0705218712488811,3.3176212310791016,3.4402786095937095,0.1226573785146079,89.55717776677984,74.72335735931865,-14.83382040746119,22.795528411865234,23.909182866414387,1.1136544545491525,1.6494708061218262,1.3796217044194539,-0.2698491017023723
batch=12;utterance=6,1.0465043783187866,1.0387494961420696,-0.007754882176717048,0.39062431378090107,0.40857399511401266,0.01794968133311159,1.5671470165252686,1.7809240818023682,0.2137770652770996,3.234395742416382,3.6059012413024902,0.3715054988861084,80.97764206111832,70.6816267583384,-10.29601530277992,20.99393653869629,24.584910710652668,3.590974171956379,1.8376537561416626,1.359569827715556,-0.4780839284261067
batch=12;utterance=7,1.047202229499817,1.0428232351938884,-0.004378994305928474,0.5248515239184978,0.537023026463575,0.012171502545077262,1.5797947645187378,1.7084360122680664,0.1286412477493286,3.006969690322876,3.3805433909098306,0.3735737005869546,79.5168952658815,70.56283628390258,-8.954058981978918,20.812835693359375,24.223202387491863,3.410366694132488,1.5751307010650635,1.3897718985875447,-0.1853588024775188
batch=12;utterance=8,1.0422011613845825,1.0493236780166626,0.007122516632080078,0.4653766246549606,0.48327976852613236,0.017903143871171756,1.5581884384155273,1.7455497582753499,0.18736131985982252,3.190951347351074,3.6716415882110596,0.48069024085998535,81.24306092762096,75.21067516077709,-6.032385766843873,22.155492782592773,26.557779947916668,4.402287165323894,1.914209246635437,1.467285434405009,-0.446923812230428
batch=12;utterance=9,1.0408982038497925,1.0451324780782063,0.004234274228413826,0.43654357888727097,0.4426365923036936,0.006093013416422655,1.5095354318618774,1.5682694514592488,0.058734019597371345,3.0418288707733154,3.267714579900106,0.2258857091267905,81.84614291845924,73.65348358946936,-8.192659328989876,21.615386962890625,23.591062545776367,1.9756755828857422,2.0680413246154785,1.5703198909759521,-0.49772143363952637
batch=13;utterance=0,1.0615710020065308,1.0709175666173298,0.00934656461079908,0.2988579479975513,0.3447877211005546,0.045929773103003335,1.7865015268325806,1.876511573791504,0.09001004695892334,3.430556297302246,3.6975199381510415,0.2669636408487954,91.8348516646779,77.41884407692828,-14.416007587749618,22.384986877441406,24.811323801676433,2.4263369242350272,1.437339425086975,1.2680132786432903,-0.16932614644368482
batch=13;utterance=1,1.042470097541809,1.0396791696548462,-0.0027909278869628906,0.4454972569599063,0.4579136017112279,0.01241634475132164,1.552146077156067,1.6531448364257812,0.10099875926971436,3.125129461288452,3.442847967147827,0.317718505859375,82.10012828477622,72.38716682308993,-9.712961461686291,22.08912467956543,25.153605143229168,3.064480463663738,1.7407151460647583,1.4377022584279378,-0.30301288763682055
batch=13;utterance=10,1.0578526258468628,1.0487087567647297,-0.00914386908213305,0.40575614751242944,0.4416070169076816,0.03585086939525217,1.6851121187210083,1.8231900135676067,0.13807789484659838,3.334562301635742,3.432098309199015,0.09753600756327296,93.56908286420203,74.5716721425454,-18.997410721656635,22.45810317993164,22.78480593363444,0.32670275370280066,2.0250983238220215,1.3673948844273884,-0.657703439394633
batch=13;utterance=11,1.0600353479385376,1.0451162258783977,-0.0149191220601399,0.31757640366038653,0.35620885040923395,0.038632446748847415,1.6386512517929077,1.8386335770289104,0.19998232523600268,3.151519775390625,3.609715700149536,0.45819592475891113,84.59118456574993,77.5424121768686,-7.048772388881332,21.387802124023438,25.494309107462566,4.106506983439129,1.5217183828353882,1.331937034924825,-0.18978134791056323
batch=13;utterance=12,1.0369291305541992,1.034864107767741,-0.0020650227864582593,0.42864129188991695,0.44008204545456114,0.01144075356464419,1.538209319114685,1.7141389449437459,0.1759296258290608,3.0158932209014893,3.3511239687601724,0.3352307478586831,82.27047103703003,75.08213614357709,-7.1883348934529465,21.76414680480957,25.227781295776367,3.463634490966797,2.5626840591430664,1.5976356665293376,-0.9650483926137288
