label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=11;utterance=15,3.3305318355560303,3.23140549659729,-0.09912633895874023,0.9695503131633189,0.9639214632719476,-0.005628849891371246,0.25162917375564575,0.26123103499412537,0.009601861238479614,1.005719542503357,1.025038242340088,0.019318699836730957,8.63306507503104,9.05658122179691,0.4235161467658699,7.79462194442749,7.839001178741455,0.044379234313964844,4.023064613342285,3.7958760261535645,-0.2271885871887207
batch=11;utterance=2,3.249598264694214,3.2286434173583984,-0.02095484733581543,0.9680036521194082,0.966012749032922,-0.0019909030864861954,0.25144433975219727,0.25952857732772827,0.008084237575531006,1.0011967420578003,1.0195928812026978,0.01839613914489746,8.231518293440056,8.569887225548412,0.33836893210835584,7.645389080047607,7.720288276672363,0.07489919662475586,3.6279561519622803,3.5286355018615723,-0.09932065010070801
batch=11;utterance=3,3.4310977458953857,3.357731819152832,-0.07336592674255371,0.9702789285711125,0.9645224504524385,-0.00575647811867408,0.25349244475364685,0.25867220759391785,0.005179762840270996,1.0073065757751465,1.0226751565933228,0.01536858081817627,8.350282165854011,8.712155082526925,0.36187291667291355,7.712541103363037,7.7387800216674805,0.02623891830444336,4.08317756652832,3.685382843017578,-0.3977947235107422
batch=11;utterance=4,3.4827895164489746,3.3333637714385986,-0.14942574501037598,0.9666277827421598,0.9627243021923236,-0.003903480549836136,0.25786179304122925,0.2655240595340729,0.007662266492843628,0.9608328938484192,0.9801678657531738,0.01933497190475464,8.396830334898821,8.768251424978576,0.371421090079755,7.850956439971924,7.896764755249023,0.04580831527709961,3.6274023056030273,3.457893133163452,-0.1695091724395752
batch=11;utterance=5,3.3171753883361816,3.04836368560791,-0.2688117027282715,0.9674633333490196,0.961527911711353,-0.0059354216376665825,0.25090742111206055,0.26101595163345337,0.010108530521392822,1.021979808807373,1.039637804031372,0.017657995223999023,8.539099656208814,9.026392564032099,0.48729290782328505,7.805387496948242,7.878752708435059,0.0733652114868164,3.6482951641082764,3.420485019683838,-0.22781014442443848
batch=11;utterance=6,3.407268762588501,3.3082518577575684,-0.09901690483093262,0.967688550337278,0.9640975829514654,-0.003590967385812549,0.2546933591365814,0.261087030172348,0.0063936710357666016,1.0084706544876099,1.0244694948196411,0.01599884033203125,8.670717430342767,9.011748517079392,0.3410310867366242,7.7030839920043945,7.735123634338379,0.032039642333984375,3.790597438812256,3.64285945892334,-0.14773797988891602
batch=11;utterance=7,3.204869031906128,3.1039514541625977,-0.10091757774353027,0.9737993345035586,0.9693747801270355,-0.0044245543765231155,0.24757061898708344,0.2565694749355316,0.008998855948448181,0.9972612261772156,1.0168792009353638,0.019617974758148193,8.412754939729647,8.807118443251884,0.3943635035222375,7.613405704498291,7.6861419677734375,0.07273626327514648,3.8617987632751465,3.694272041320801,-0.1675267219543457
batch=11;utterance=8,3.3210344314575195,3.1157195568084717,-0.20531487464904785,0.9623040995092239,0.9551284414409099,-0.007175658068313995,0.25460588932037354,0.2641794979572296,0.009573608636856079,1.0703487396240234,1.0873383283615112,0.016989588737487793,8.438843469354106,8.951653085359421,0.512809616005315,7.79398775100708,7.847500324249268,0.0535125732421875,3.370969772338867,3.115023612976074,-0.25594615936279297
batch=11;utterance=9,3.2955658435821533,3.1768887042999268,-0.11867713928222656,0.9680173091082228,0.9659780551180065,-0.0020392539902163165,0.2544366419315338,0.2627522647380829,0.008315622806549072,1.0685070753097534,1.0785866975784302,0.010079622268676758,8.612849978967633,9.042874346990569,0.4300243680229361,7.817655086517334,7.882556438446045,0.06490135192871094,3.8978278636932373,3.5128977298736572,-0.3849301338195801
batch=12;utterance=0,3.461153268814087,3.2974627017974854,-0.16369056701660156,0.9703002281534095,0.9642083253068684,-0.006091902846541153,0.2518364489078522,0.25855425000190735,0.006717801094055176,1.0095447301864624,1.0261975526809692,0.016652822494506836,8.298347453464816,8.5862130572044,0.2878656037395846,7.761602401733398,7.787446022033691,0.02584362030029297,3.380664110183716,3.1400725841522217,-0.24059152603149414
batch=12;utterance=1,3.361764907836914,3.1363892555236816,-0.22537565231323242,0.9725118783396892,0.9676605202432155,-0.004851358096473746,0.25452789664268494,0.2618089020252228,0.007281005382537842,1.0461170673370361,1.0609793663024902,0.014862298965454102,8.335367949743485,8.90164470103045,0.5662767512869653,7.851255416870117,7.866593360900879,0.015337944030761719,3.2691211700439453,3.090939998626709,-0.17818117141723633
batch=12;utterance=10,3.289381504058838,3.1252858638763428,-0.16409564018249512,0.9661411406219497,0.9603852765201862,-0.0057558641017634304,0.2578251361846924,0.2643045485019684,0.006479412317276001,1.006001591682434,1.0187371969223022,0.012735605239868164,8.652076490618958,9.086531193530693,0.4344547029117347,7.869075775146484,7.898898124694824,0.029822349548339844,4.092247009277344,3.635148286819458,-0.45709872245788574
batch=12;utterance=11,3.4073009490966797,3.480222702026367,0.0729217529296875,0.9679904286426905,0.9641736937914929,-0.0038167348511976007,0.248810812830925,0.2550306022167206,0.006219789385795593,1.0482102632522583,1.059242844581604,0.011032581329345703,8.281339243339753,8.606595819222118,0.32525657588236534,7.768216133117676,7.777923107147217,0.009706974029541016,3.668883800506592,3.6885077953338623,0.019623994827270508
batch=12;utterance=12,3.5174145698547363,3.3549582958221436,-0.16245627403259277,0.9664450159253694,0.9601356763331599,-0.006309339592209473,0.2557932436466217,0.26139765977859497,0.005604416131973267,0.9804838299751282,0.9928067326545715,0.01232290267944336,8.387397111513057,8.819321449629602,0.43192433811654496,7.8222432136535645,7.851439952850342,0.029196739196777344,3.7261250019073486,3.1461586952209473,-0.5799663066864014
batch=12;utterance=13,3.330278158187866,3.2926580905914307,-0.03762006759643555,0.9696158926249495,0.9650267226847945,-0.0045891699401550134,0.25194060802459717,0.259525865316391,0.007585257291793823,1.1002355813980103,1.1086643934249878,0.008428812026977539,8.140459572603044,8.522750395249165,0.38229082264612124,7.705293655395508,7.798593044281006,0.09329938888549805,3.8744630813598633,3.353853225708008,-0.5206098556518555
batch=12;utterance=14,3.4505467414855957,3.1586849689483643,-0.29186177253723145,0.9686716716618026,0.9635163087006626,-0.005155362961139942,0.25233566761016846,0.25979530811309814,0.0074596405029296875,1.0109801292419434,1.0224595069885254,0.011479377746582031,8.20422242251141,8.557321064963975,0.35309864245256506,7.948356628417969,7.981846332550049,0.03348970413208008,3.820157527923584,3.8633790016174316,0.043221473693847656
batch=12;utterance=15,3.268698215484619,3.225250005722046,-0.04344820976257324,0.9656822502917738,0.9606172727658754,-0.0050649775258984064,0.24413345754146576,0.2511840760707855,0.007050618529319763,1.0158430337905884,1.0278801918029785,0.012037158012390137,8.283953807194965,8.579801481824926,0.295847674629961,7.5916876792907715,7.650336742401123,0.05864906311035156,3.832818031311035,3.5394742488861084,-0.29334378242492676
batch=12;utterance=2,3.40335750579834,3.1266326904296875,-0.27672481536865234,0.9709329652869364,0.967418512693157,-0.0035144525937793603,0.24559034407138824,0.2540188431739807,0.008428499102592468,1.0925133228302002,1.102437973022461,0.009924650192260742,8.000676686143876,8.422440760295485,0.4217640741516089,7.6663737297058105,7.68220329284668,0.01582956314086914,3.9709243774414062,3.69819974899292,-0.27272462844848633
batch=12;utterance=3,3.144042730331421,3.1512763500213623,0.007233619689941406,0.9702009398566162,0.965346259652834,-0.004854680203782102,0.2539826035499573,0.261490136384964,0.007507532835006714,1.0792239904403687,1.088241696357727,0.009017705917358398,8.400688116179447,8.766566711612336,0.36587859543288914,7.814984321594238,7.862916469573975,0.04793214797973633,3.893842935562134,3.5410780906677246,-0.3527648448944092
batch=12;utterance=4,3.1784417629241943,3.1562957763671875,-0.022145986557006836,0.9674198751372084,0.9626708642201599,-0.004749010917048491,0.2689785659313202,0.2752363383769989,0.006257772445678711,1.0323647260665894,1.0478872060775757,0.015522480010986328,8.703720533209633,9.071282377677285,0.3675618444676516,8.03711223602295,8.05974006652832,0.022627830505371094,3.752535820007324,3.328217029571533,-0.424318790435791
batch=12;utterance=5,3.2019448280334473,3.084275245666504,-0.11766958236694336,0.9587075937826449,0.9536030625550248,-0.005104531227620113,0.24975687265396118,0.2587132453918457,0.008956372737884521,1.079290509223938,1.0933150053024292,0.014024496078491211,8.348977446506492,8.801985229253312,0.45300778274681974,7.755588531494141,7.819148540496826,0.06356000900268555,3.570012331008911,3.386406660079956,-0.18360567092895508
batch=12;utterance=6,3.284116268157959,3.155090570449829,-0.12902569770812988,0.9689335921480077,0.9655433109897852,-0.0033902811582224857,0.24232740700244904,0.24762505292892456,0.005297645926475525,1.0502568483352661,1.060233235359192,0.009976387023925781,8.282645427018752,8.707311806161137,0.42466637914238525,7.414393901824951,7.44913387298584,0.03473997116088867,4.31581974029541,4.215392589569092,-0.10042715072631836
batch=12;utterance=7,3.4529342651367188,3.3760054111480713,-0.07692885398864746,0.9678584989877073,0.9640026862237961,-0.003855812763911115,0.25113463401794434,0.26266545057296753,0.011530816555023193,1.0148605108261108,1.0378293991088867,0.02296888828277588,8.316741653334462,8.88328637728203,0.5665447239475672,7.78120231628418,7.858371734619141,0.07716941833496094,3.990457057952881,3.901594638824463,-0.08886241912841797
batch=12;utterance=8,3.335029363632202,3.1985950469970703,-0.13643431663513184,0.9758879427465561,0.9718616840524593,-0.004026258694096785,0.2526538074016571,0.25831687450408936,0.005663067102432251,0.9962553977966309,1.0106765031814575,0.01442110538482666,8.514345864727186,8.826741949397897,0.312396084670711,7.698310852050781,7.717155456542969,0.0188446044921875,3.9963297843933105,3.5675132274627686,-0.428816556930542
batch=12;utterance=9,3.347202777862549,3.247891426086426,-0.09931135177612305,0.9746959561468779,0.9698606835461082,-0.004835272600769658,0.25872930884361267,0.26542073488235474,0.006691426038742065,1.0007586479187012,1.0129839181900024,0.01222527027130127,8.531696728418263,8.910580783879197,0.37888405546093473,8.0509672164917,8.092273712158203,0.041306495666503906,3.9558157920837402,3.697444200515747,-0.25837159156799316
batch=13;utterance=0,3.281757354736328,3.2293508052825928,-0.05240654945373535,0.9674791094448661,0.9632577033241122,-0.0042214061207539455,0.2432427853345871,0.24778234958648682,0.004539564251899719,1.1049491167068481,1.1125491857528687,0.007600069046020508,8.35900079547817,8.715156962058254,0.3561561665800834,7.6059980392456055,7.611320495605469,0.005322456359863281,3.6768453121185303,3.3260514736175537,-0.35079383850097656
batch=13;utterance=1,3.5798180103302,3.323030948638916,-0.2567870616912842,0.9707538705187521,0.9651886783882458,-0.0055651921305062135,0.2487509548664093,0.25595441460609436,0.007203459739685059,1.0420299768447876,1.0540207624435425,0.011990785598754883,8.35255114748025,8.81462826724038,0.46207711976012966,7.726658344268799,7.7431488037109375,0.016490459442138672,4.299785137176514,4.1545305252075195,-0.14525461196899414
batch=13;utterance=10,3.177924156188965,3.1605899333953857,-0.0173342227935791,0.9728034481164602,0.9663817845543464,-0.006421663562113822,0.24296247959136963,0.25248774886131287,0.009525269269943237,1.0761913061141968,1.0882614850997925,0.012070178985595703,8.324840870743135,8.732247906911862,0.40740703616872764,7.522553443908691,7.5748677253723145,0.05231428146362305,4.310368061065674,3.5462417602539062,-0.7641263008117676
batch=13;utterance=11,3.1994552612304688,3.1971757411956787,-0.002279520034790039,0.9691817475716263,0.9655672804800569,-0.003614467091569429,0.24993681907653809,0.2559574842453003,0.006020665168762207,1.0727344751358032,1.0774760246276855,0.004741549491882324,8.354208038548396,8.828018114281582,0.47381007573318534,7.568039417266846,7.558479309082031,-0.009560108184814453,3.849464178085327,3.8298351764678955,-0.01962900161743164
batch=13;utterance=12,3.3203186988830566,3.1933610439300537,-0.12695765495300293,0.966682457739276,0.9587552166909301,-0.007927241048345857,0.2689425051212311,0.2749335765838623,0.005991071462631226,1.0249501466751099,1.0479260683059692,0.022975921630859375,9.024483807949617,9.434620357994635,0.4101365500450189,8.277250289916992,8.306622505187988,0.029372215270996094,3.902292013168335,3.704737663269043,-0.197554349899292
