label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.168604294459025,3.167088190714518,-0.001516103744506836,0.9749544364583128,0.9749126961398701,-4.174031844272896e-05,0.2339280645052592,0.23084736863772073,-0.003080695867538452,1.022663156191508,1.0158635377883911,-0.006799618403116936,9.774550511514526,9.609732193819331,-0.16481831769519495,8.275196075439453,7.9907684326171875,-0.2844276428222656,4.049615383148193,4.047715504964192,-0.001899878184000947
batch=0;utterance=5,3.2819812297821045,3.2791012128194175,-0.0028800169626870264,0.9729151475379686,0.972882268141619,-3.287939634954995e-05,0.2453191727399826,0.24022330343723297,-0.005095869302749634,0.9719096620877584,0.9615790645281473,-0.010330597559611077,10.07669163878468,9.86064636891499,-0.21604526986969042,8.614474932352701,8.174246152242025,-0.4402287801106759,4.128702958424886,4.130045731862386,0.0013427734375
batch=0;utterance=6,3.119500160217285,3.1878106594085693,0.06831049919128418,0.9740838251033305,0.9740640925610823,-1.9732542248185325e-05,0.24660255511601767,0.2413232276837031,-0.005279327432314573,1.0640836954116821,1.0508139530817668,-0.01326974232991529,9.942801466251035,9.762927380402372,-0.17987408584866316,8.669435183207193,8.12279987335205,-0.5466353098551426,4.414105574289958,4.413945198059082,-0.0001603762308759471
batch=0;utterance=7,2.9916677474975586,2.9916481177012124,-1.9629796346176676e-05,0.9594682194086764,0.9594108294606624,-5.738994801407493e-05,0.27413302659988403,0.2634344895680745,-0.010698537031809507,1.00365416208903,0.9821551640828451,-0.021498998006184933,11.785474953706277,11.200056217274543,-0.585418736431734,9.193556467692057,8.450243631998697,-0.7433128356933594,3.325925429662069,3.3274013996124268,0.0014759699503579249
batch=0;utterance=8,3.3176255226135254,3.31622052192688,-0.0014050006866455078,0.9716671507415132,0.9715840794459317,-8.307129558149384e-05,0.24504506587982178,0.23874077697594961,-0.006304288903872163,1.0788143078486125,1.0617563327153523,-0.01705797513326024,10.453761631598754,10.3012925093739,-0.1524691222248542,8.7077267964681,8.10224437713623,-0.6054824193318691,3.977548122406006,3.967268705368042,-0.010279417037963867
batch=0;utterance=9,3.5655689239501953,3.5634422302246094,-0.0021266937255859375,0.9651596278326681,0.9651416934492413,-1.7934383426787548e-05,0.2707035144170125,0.25883085529009503,-0.011872659126917484,0.9956130385398865,0.9703890879948934,-0.025223950544993046,11.297853791576516,10.691409207552672,-0.6064445840238442,9.083254178365072,8.2738037109375,-0.8094504674275722,4.390790939331055,4.389515240987142,-0.0012756983439130565
batch=10;utterance=0,3.2902352015177407,3.2870285511016846,-0.003206650416056167,0.9750352164168468,0.9750160522002012,-1.9164216645606302e-05,0.24116801718870798,0.23676046232382456,-0.004407554864883423,0.9409273664156595,0.9290980299313863,-0.0118293364842732,9.41956239334395,9.28660402374125,-0.1329583696027008,8.589269320170084,8.052416483561197,-0.5368528366088867,4.257285118103027,4.2572784423828125,-6.67572021484375e-06
batch=10;utterance=1,3.4335915247599282,3.4315906365712485,-0.002000888188679717,0.9803558579208839,0.9803283980782368,-2.7459842647070687e-05,0.2514221171538035,0.24378987153371176,-0.0076322456200917654,0.9714614748954773,0.9548883239428202,-0.0165731509526571,10.033147545768417,9.650335421115878,-0.38281212465253844,8.72987429300944,8.136458079020182,-0.5934162139892578,4.351903438568115,4.3498908678690595,-0.0020125706990556935
batch=10;utterance=10,3.2971954345703125,3.3038675785064697,0.0066721439361572266,0.96862726360294,0.9686049181434656,-2.2345459474437668e-05,0.276114821434021,0.26088811953862506,-0.015226701895395933,1.010369857152303,0.9781032005945841,-0.032266656557718876,11.797128835779484,10.682876303971058,-1.1142525318084253,9.23536459604899,8.421979586283365,-0.813385009765625,4.464799880981445,4.464394569396973,-0.00040531158447265625
batch=10;utterance=11,3.483973979949951,3.482408285140991,-0.001565694808959961,0.9749965224750733,0.974968125647107,-2.8396827966292726e-05,0.22884498536586761,0.22644899785518646,-0.0023959875106811523,1.0444838603337605,1.0376099348068237,-0.006873925526936775,9.543438002894788,9.511497760626211,-0.03194024226857728,8.21460247039795,7.8796013196309405,-0.33500115076700876,4.077250798543294,4.07311995824178,-0.004130840301513672
batch=10;utterance=12,3.292818546295166,3.291646957397461,-0.0011715888977050781,0.9791471023756255,0.9791473142432108,2.1186758525360005e-07,0.2282935380935669,0.22503613432248434,-0.003257403771082551,1.0185759862263997,1.0096627076466878,-0.008913278579711914,9.308780591820373,9.276299279070415,-0.032481312749958136,8.311521212259928,7.910434563954671,-0.40108664830525687,3.8436957200368247,3.8375308513641357,-0.00616486867268895
batch=10;utterance=13,3.372726837793986,3.3692245483398438,-0.0035022894541421046,0.9765532709467245,0.9765123172856649,-4.0953661059606183e-05,0.23830279211203256,0.23304877678553262,-0.005254015326499939,0.9930101037025452,0.9807299574216207,-0.012280146280924442,9.805817649413397,9.591081247830417,-0.21473640158298046,8.58206303914388,8.05534553527832,-0.5267175038655605,4.3346255620320635,4.333342870076497,-0.0012826919555664062
batch=10;utterance=14,3.1402804851531982,3.176337242126465,0.0360567569732666,0.9726280292367292,0.9726021556343024,-2.5873602426784714e-05,0.24505160252253214,0.23985830942789713,-0.00519329309463501,0.97036745150884,0.9587841033935547,-0.011583348115285275,10.095490970363434,9.865473537634514,-0.2300174327289195,8.700504620869955,8.173978805541992,-0.5265258153279628,3.7826107343037925,3.7769482930501304,-0.005662441253662109
batch=10;utterance=15,3.311763286590576,3.3095481395721436,-0.002215147018432617,0.9738734720579836,0.9738650679128492,-8.404145134366381e-06,0.23726355036099753,0.23219345013300577,-0.005070100227991758,1.0091016292572021,0.9968718489011129,-0.012229780356089237,9.658302360580974,9.460001371459638,-0.19830098912133565,8.389653841654459,7.948378245035808,-0.44127559661865146,3.9311134815216064,3.9296653270721436,-0.0014481544494628906
batch=10;utterance=2,3.247952381769816,3.2407685915629068,-0.00718379020690918,0.9715925013061426,0.9715653506385409,-2.7150667601727463e-05,0.24688056608041128,0.24016471207141876,-0.006715854008992522,1.024352788925171,1.0094650983810425,-0.014887690544128418,9.744191503187695,9.43855111179395,-0.30564039139374444,8.640254974365234,8.08031431833903,-0.559940656026205,4.003619988759358,4.014481067657471,0.010861078898112275
batch=10;utterance=3,3.218417247136434,3.2172164916992188,-0.0012007554372153173,0.9707729405852396,0.9707488906372156,-2.4049948023963097e-05,0.24237262705961862,0.23845937351385751,-0.003913253545761108,0.9902372161547343,0.9815396666526794,-0.008697549502054813,9.357458142890453,9.197762788873478,-0.159695354016975,8.416112899780273,8.061454772949219,-0.3546581268310547,4.240516026814778,4.224165439605713,-0.01635058720906546
batch=10;utterance=4,3.1084811687469482,3.108332554499308,-0.000148614247640122,0.9751944464417965,0.9751666637536655,-2.7782688131083866e-05,0.23819389442602792,0.23168632884820303,-0.006507565577824892,1.0134093364079793,0.9981953501701355,-0.015213986237843757,9.583810597983442,9.219989876388613,-0.3638207215948288,8.599929809570312,8.036554018656412,-0.5633757909139003,4.034881591796875,4.032381375630696,-0.0025002161661786815
batch=10;utterance=5,3.356670300165812,3.3553521633148193,-0.0013181368509926905,0.9762931649405581,0.9762792107580287,-1.3954182529363202e-05,0.23839967946211496,0.23413753509521484,-0.004262144366900117,1.001995841662089,0.9901447494824728,-0.01185109217961633,9.256612806670818,9.170108888898291,-0.08650391777252686,8.496612230936686,8.01413631439209,-0.48247591654459576,4.113691488901774,4.112587928771973,-0.0011035601298017284
batch=10;utterance=6,3.3202295303344727,3.318943500518799,-0.0012860298156738281,0.9737596946120034,0.9737593221014885,-3.7251051487885434e-07,0.23402217527230582,0.22955173750718436,-0.00447043776512146,0.9611907203992208,0.9493429859479269,-0.011847734451293945,8.893016371847477,8.810321424306286,-0.08269494754119044,8.481202761332193,7.959914366404216,-0.5212883949279776,4.374564329783122,4.373356342315674,-0.0012079874674482127
batch=10;utterance=7,3.367572466532389,3.3651318550109863,-0.0024406115214028468,0.9791903387696083,0.9791622086875162,-2.8130082092014952e-05,0.23272242645422617,0.2284450133641561,-0.00427741309007007,1.0097486575444539,1.0000208616256714,-0.009727795918782478,9.259983209624284,9.15809844211002,-0.10188476751426379,8.414114316304525,7.999752998352051,-0.41436131795247455,4.36407454808553,4.363495826721191,-0.0005787213643388966
batch=10;utterance=8,3.2917025089263916,3.289468288421631,-0.002234220504760742,0.9707694792891256,0.970733715172515,-3.5764116610548236e-05,0.2387189914782842,0.234460711479187,-0.0042582799990971976,1.0234375,1.0134722391764324,-0.009965260823567634,9.225363728860184,9.153727412646111,-0.0716363162140734,8.501118659973145,8.060623486836752,-0.44049517313639264,4.050416310628255,4.049934546152751,-0.00048176447550396517
batch=10;utterance=9,3.129044691721598,3.1253085136413574,-0.0037361780802407374,0.9749132497657141,0.9748808450266347,-3.240473907939467e-05,0.236738587419192,0.2318995346625646,-0.004839052756627382,1.0042930444081624,0.9926531910896301,-0.011639853318532234,9.417097923465304,9.280000864993314,-0.1370970584719906,8.469285329182943,7.974754015604655,-0.49453131357828806,4.28598674138387,4.285059928894043,-0.0009268124898271779
batch=11;utterance=0,3.4934651056925454,3.490997791290283,-0.0024673144022622218,0.9778891448600507,0.9778669711491342,-2.217371091650655e-05,0.2342798262834549,0.22961448629697165,-0.004665339986483247,1.0439177354176838,1.0324116945266724,-0.011506040891011482,9.393332067621303,9.313198968002093,-0.08013309961921067,8.491655985514322,8.018674532572428,-0.47298145294189453,4.255850950876872,4.252831141153972,-0.0030198097229003906
batch=11;utterance=1,3.1984660625457764,3.149501085281372,-0.0489649772644043,0.9767315591207152,0.976723905469027,-7.653651688199758e-06,0.2355847309033076,0.23178772628307343,-0.0037970046202341623,1.0125332673390706,1.004404346148173,-0.008128921190897476,9.75642501647122,9.629506770162896,-0.12691824630832294,8.445751825968424,8.04841136932373,-0.3973404566446934,3.8864930470784507,3.88604728380839,-0.0004457632700605174
batch=11;utterance=10,3.392662445704142,3.391761541366577,-0.0009009043375649561,0.9776750476031201,0.9776833086237006,8.261020580491163e-06,0.24116021891434988,0.2343712548414866,-0.006788964072863279,0.932759702205658,0.9186564882596334,-0.01410321394602454,10.362193323407155,9.934261485067276,-0.42793183833987847,8.602533022562662,8.025043805440268,-0.5774892171223946,4.337759335835774,4.337747573852539,-1.1761983235381024e-05
batch=11;utterance=11,3.2390588919321694,3.236729621887207,-0.002329270044962417,0.9724815981216649,0.9724496873710171,-3.191075064779003e-05,0.24637675285339355,0.24003558854262033,-0.006341164310773223,0.9996295173962911,0.982639213403066,-0.016990303993225098,10.32437647485932,10.017923867605392,-0.3064526072539291,8.648327509562174,8.050857861836752,-0.597469647725422,4.191273371378581,4.193598588307698,0.0023252169291172464
batch=11;utterance=12,3.271376291910807,3.2694641749064126,-0.0019121170043945312,0.9709391605567577,0.970903903393468,-3.5257163289670324e-05,0.25054749846458435,0.24355806410312653,-0.006989434361457825,1.010026256243388,0.9935853878657023,-0.016440868377685658,10.365563726360621,10.015370561617038,-0.3501931647435832,8.565508206685385,8.044194539388021,-0.5213136672973633,3.9775307973225913,3.974696636199951,-0.002834161122640122
batch=11;utterance=13,3.2720370292663574,3.269625663757324,-0.002411365509033203,0.9753993442270629,0.9754061546491112,6.810422048308951e-06,0.25682125488917035,0.2500823239485423,-0.006738930940628052,0.9477046330769857,0.9329520463943481,-0.01475258668263757,10.51878673524176,10.164577397362605,-0.3542093378791549,8.71015707651774,8.160171508789062,-0.5499855677286778,3.9100512663523355,3.90740966796875,-0.002641598383585464
batch=11;utterance=14,3.2063794136047363,3.204313278198242,-0.0020661354064941406,0.9744243588729143,0.9744202345458777,-4.1243270366697615e-06,0.24507993956406912,0.2403240203857422,-0.004755919178326934,1.0442768732706706,1.0321568250656128,-0.012120048205057854,9.655845456414967,9.560036688316309,-0.09580876809865835,8.60549259185791,8.12597370147705,-0.4795188903808594,4.260481834411621,4.262822151184082,0.0023403167724609375
batch=11;utterance=15,3.2475772698720298,3.245053211847941,-0.0025240580240888377,0.9705432768297818,0.9705574165901275,1.4139760345699415e-05,0.2528943220774333,0.24376622339089712,-0.009128098686536162,1.0245519479115803,1.0058569113413494,-0.018695036570230972,10.313763000301728,9.778687491997092,-0.5350755083046366,8.827743530273438,8.135043144226074,-0.6927003860473633,4.054763952891032,4.050885359446208,-0.0038785934448242188
batch=11;utterance=2,3.4152634143829346,3.4117271900177,-0.003536224365234375,0.9710360513524181,0.9709993383949543,-3.6712957463769236e-05,0.25523199637730914,0.24797934293746948,-0.0072526534398396625,0.9869098862012228,0.9690678318341573,-0.01784205436706543,10.508078323193297,10.248176813647136,-0.259901509546161,8.757253011067709,8.115641593933105,-0.6416114171346035,3.8023266792297363,3.8010686238606772,-0.0012580553690590968
batch=11;utterance=3,3.3552567958831787,3.364167849222819,0.008911053339640151,0.9733915082898865,0.9733786086393907,-1.2899650495779014e-05,0.24932054181893668,0.24257353444894156,-0.006747007369995117,0.9805646737416586,0.9662070870399475,-0.014357586701711056,10.445825931205205,10.044607403920697,-0.4012185272845077,8.664070129394531,8.11919911702474,-0.5448710123697911,4.179605801900228,4.172321160634358,-0.007284641265869141
batch=11;utterance=4,3.4113643169403076,3.407364288965861,-0.004000027974446763,0.9721898339830971,0.9721500963005876,-3.973768250953302e-05,0.24638236065705618,0.24206524590651193,-0.004317114750544249,0.9357314308484396,0.9265462160110474,-0.009185214837392208,10.080243618841505,9.890327635822432,-0.1899159830190733,8.656702677408854,8.212185223897299,-0.4445174535115548,3.893143653869629,3.8925136725107827,-0.0006299813588461767
batch=11;utterance=5,3.5098997751871743,3.5067973136901855,-0.0031024614969887843,0.9756207098097304,0.9756114870688312,-9.222740899206272e-06,0.2389838844537735,0.23403784135977426,-0.004946043093999236,0.9728011886278788,0.9628288944562277,-0.00997229417165113,9.93072610076721,9.681404142099387,-0.24932195866782259,8.60679562886556,8.15199089050293,-0.4548047383626308,4.338722864786784,4.339720249176025,0.0009973843892412404
batch=11;utterance=6,3.222322384516398,3.2494611740112305,0.027138789494832505,0.9743010894942693,0.9742611304126599,-3.995908160936423e-05,0.24123324950536093,0.2366581509510676,-0.004575098554293333,0.9895665248235067,0.9789758324623108,-0.01059069236119592,9.560572877692758,9.436962312139563,-0.12361056555319472,8.660324414571127,8.1211150487264,-0.5392093658447266,3.9153393109639487,3.9138200283050537,-0.0015192826588950048
batch=11;utterance=7,3.285420576731364,3.28169846534729,-0.003722111384073745,0.9810327694048434,0.98101506346433,-1.770594051342389e-05,0.24383225540320078,0.23692641158898672,-0.006905843814214052,0.9440376361211141,0.9290168881416321,-0.015020747979482052,10.284286983856548,9.757796851011511,-0.5264901328450371,8.532957712809244,7.9723711013793945,-0.5605866114298497,4.373352845509847,4.372111797332764,-0.0012410481770830373
batch=11;utterance=8,3.250577449798584,3.259052276611328,0.00847482681274414,0.9634076761008573,0.9633465222512049,-6.115384965243997e-05,0.24882935484250387,0.2420368641614914,-0.006792490681012481,1.056573510169983,1.0422281821568806,-0.014345328013102288,10.064646292096167,9.731405204770963,-0.3332410873252041,8.654295285542807,8.105730692545572,-0.5485645929972343,3.590412457784017,3.5877525806427,-0.00265987714131688
batch=11;utterance=9,3.3950246969858804,3.3939805030822754,-0.0010441939036049952,0.9743663054836401,0.9743366497194814,-2.9655764158698084e-05,0.238183264931043,0.23375767966111502,-0.0044255852699279785,1.0046961704889934,0.9940410653750101,-0.010655105113983265,9.89459372153037,9.784699548938127,-0.10989417259224332,8.372049967447916,7.950116952260335,-0.4219330151875811,4.069742838541667,4.071475028991699,0.001732190450032256
batch=12;utterance=0,3.185870409011841,3.1783254146575928,-0.007544994354248047,0.9704789144332637,0.9704574377311467,-2.1476702117051438e-05,0.2704659005006154,0.25960350036621094,-0.010862400134404482,1.0099050601323445,0.9862350821495056,-0.023669977982838875,10.93122228570833,10.408895491312476,-0.5223267943958536,8.99615732828776,8.265170097351074,-0.7309872309366856,3.6792702674865723,3.6775644620259604,-0.0017058054606118311
batch=12;utterance=1,3.551213026046753,3.5488665103912354,-0.002346515655517578,0.9769033632365915,0.9768857955458969,-1.756769069460873e-05,0.24490039547284445,0.24026318391164145,-0.004637211561203003,0.9988362987836202,0.9890756011009216,-0.009760697682698605,10.433918475730936,10.295216509958294,-0.1387019657726416,8.574246088663736,8.18029530843099,-0.3939507802327462,4.324870904286702,4.320829391479492,-0.00404151280720999
batch=12;utterance=10,3.0790321826934814,3.0768377780914307,-0.0021944046020507812,0.9692655351123592,0.9692328360476177,-3.269906474157036e-05,0.24703021347522736,0.24169889092445374,-0.005331322550773621,0.9763544201850891,0.9632923007011414,-0.013062119483947754,10.333714028588476,10.073573344900796,-0.2601406836876805,8.604212760925293,8.09947395324707,-0.5047388076782227,4.19196351369222,4.190388043721517,-0.001575469970703125
batch=12;utterance=11,3.2666120529174805,3.2658416430155435,-0.000770409901936997,0.9704125360046624,0.9703762540968396,-3.6281907822788284e-05,0.2503453890482585,0.24213606119155884,-0.008209327856699644,1.0220786730448406,1.0044089555740356,-0.017669717470804924,10.588143819509241,10.175378062294223,-0.41276575721501807,8.611794153849283,8.11108144124349,-0.5007127126057931,3.8826603094736734,3.8827004432678223,4.013379414891105e-05
batch=12;utterance=12,3.1835972468058267,3.1846190293629966,0.0010217825571698924,0.9689357185340314,0.9689095957778449,-2.6122756186519602e-05,0.2539075513680776,0.2475310613711675,-0.0063764899969100675,0.9790669480959574,0.9658392667770386,-0.013227681318918827,10.081374570853551,9.754985822682906,-0.3263887481706451,8.72623602549235,8.19997533162435,-0.5262606938680001,3.614855925242106,3.612387498219808,-0.002468427022297881
batch=12;utterance=13,3.048954168955485,3.044022560119629,-0.004931608835855972,0.9702574675286311,0.9702340119712024,-2.3455557428664342e-05,0.24534392356872559,0.23951549331347147,-0.005828430255254119,1.0514826377232869,1.0395970741907756,-0.011885563532511245,10.37572813926475,10.054453568783453,-0.3212745704812967,8.516693115234375,8.05808130900065,-0.45861180623372455,3.8330561319986978,3.8307862281799316,-0.002269903818766128
batch=12;utterance=14,3.2004868189493814,3.1966821352640786,-0.0038046836853027344,0.9722083411401075,0.9721891001950862,-1.9240945021259392e-05,0.24283518393834433,0.23923815786838531,-0.003597026069959014,0.9594449003537496,0.9525546431541443,-0.006890257199605343,9.486386916319027,9.39446448396483,-0.09192243235419717,8.414384841918945,8.024086952209473,-0.39029788970947266,4.133616765340169,4.131586074829102,-0.0020306905110674123
batch=12;utterance=15,3.338257630666097,3.333958864212036,-0.00429876645406102,0.9710590335776045,0.9710260906730483,-3.294290455613247e-05,0.24003698925177255,0.23501601815223694,-0.005020971099535615,0.9895203908284506,0.9772859613100687,-0.012234429518381829,9.67044362098134,9.558780535962834,-0.11166308501850608,8.523650169372559,7.992450555165608,-0.5311996142069502,3.997731367746989,3.997905969619751,0.0001746018727621923
batch=12;utterance=2,3.374491055806478,3.370573043823242,-0.003918011983235825,0.971016742132561,0.971021044127026,4.301994464994685e-06,0.24427969257036844,0.23836321632067362,-0.005916476249694824,1.0761440992355347,1.0633352994918823,-0.012808799743652344,10.469535654342522,10.119979473792172,-0.34955618055034954,8.595684051513672,8.112494150797525,-0.4831899007161464,4.092043876647949,4.095712661743164,0.0036687850952148438
batch=12;utterance=3,3.1965110301971436,3.194349527359009,-0.0021615028381347656,0.9739637514813211,0.9739475058541446,-1.624562717650324e-05,0.24447956184546152,0.23899448414643606,-0.0054850776990254535,1.0319435199101765,1.019480586051941,-0.012462933858235603,10.013883533000422,9.77791090820289,-0.23597262479753311,8.519234339396158,8.021003087361654,-0.498231252034504,4.297404448191325,4.298183441162109,0.0007789929707842091
batch=12;utterance=4,3.095439910888672,3.09580135345459,0.00036144256591796875,0.978580709300637,0.9785570089345773,-2.370036605969794e-05,0.23126703004042307,0.2287548085053762,-0.002512221535046877,0.9663103818893433,0.9594031771024069,-0.006907204786936405,9.484242890978969,9.480508357597799,-0.0037345333811700243,8.44110902150472,8.102998415629068,-0.3381106058756522,4.3851925532023115,4.38432502746582,-0.0008675257364911815
batch=12;utterance=5,3.330974737803141,3.3286288579305015,-0.002345879872639678,0.9641738808549879,0.9641634887043161,-1.0392150671778566e-05,0.24329773585001627,0.2377574642499288,-0.005540271600087465,1.03429118792216,1.0211885372797649,-0.01310265064239502,10.186748596226304,10.020141597629879,-0.16660699859642492,8.610169092814127,8.114668846130371,-0.4955002466837559,4.083755334218343,4.079437096913655,-0.0043182373046875
batch=12;utterance=6,3.3886569341023765,3.38552459081014,-0.003132343292236328,0.9775810498000812,0.9775749426716108,-6.10712847037842e-06,0.23074807226657867,0.2263916234175364,-0.004356448849042266,1.0093279679616292,0.9980189998944601,-0.011308968067169078,9.340546822698231,9.208645212312659,-0.13190161038557235,8.46581745147705,7.959271589914958,-0.5065458615620928,4.233143011728923,4.2332126299540205,6.961822509765625e-05
batch=12;utterance=7,3.4049158096313477,3.4061810970306396,0.0012652873992919922,0.975693611020796,0.975674630190154,-1.89808306420014e-05,0.23977660139401755,0.23506488899389902,-0.004711712400118528,0.981157382329305,0.972498893737793,-0.008658488591512081,10.303433117940509,10.130075795282538,-0.17335732265797077,8.479414939880371,8.103091875712076,-0.37632306416829486,4.315536816914876,4.311226685841878,-0.004310131072998047
batch=12;utterance=8,3.3615239461263022,3.3721907138824463,0.010666767756144058,0.981492260881133,0.9814757896834928,-1.6471197640144375e-05,0.2432464857896169,0.23686509827772775,-0.006381387511889158,0.9610570867856344,0.9482437372207642,-0.012813349564870236,10.307591087174266,9.930831044523183,-0.37676004265108354,8.513901392618815,8.004180272420248,-0.5097211201985665,4.01898209253947,4.019311904907227,0.0003298123677568654
batch=12;utterance=9,3.2578386465708413,3.255779981613159,-0.0020586649576821436,0.9801125419529955,0.9800983619341116,-1.4180018883869216e-05,0.23747542997201285,0.23244633277257284,-0.0050290971994400024,0.9457401235898336,0.935348113377889,-0.01039201021194458,9.905663579398825,9.630155224952711,-0.27550835444611366,8.378830273946127,8.022214889526367,-0.3566153844197597,3.877392133076986,3.8756182193756104,-0.0017739137013754736
batch=13;utterance=0,3.3316524823506675,3.3288097381591797,-0.0028427441914877782,0.9725780570175754,0.9725505945444866,-2.746247308882399e-05,0.2440237651268641,0.23861362040042877,-0.005410144726435334,1.082210620244344,1.0688380002975464,-0.013372619946797615,10.166441247279737,9.859417062638625,-0.3070241846411115,8.573321342468262,8.076841036478678,-0.4964803059895839,3.757648785909017,3.759922742843628,0.0022739569346108546
batch=13;utterance=1,3.3781330585479736,3.3763070106506348,-0.0018260478973388672,0.9758980465431358,0.9758840105260242,-1.4036017111584975e-05,0.23525181909402212,0.23099393645922342,-0.004257882634798704,0.9825365742047628,0.9713621338208517,-0.011174440383911133,9.371255806248472,9.255334689345162,-0.1159211169033103,8.561126391092936,8.046201705932617,-0.5149246851603184,4.428803126017253,4.428299903869629,-0.000503222147623994
