label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.57692551612854,3.5860557556152344,0.009130239486694336,0.9809894063856972,0.9809419014833433,-4.750490235394533e-05,0.1596208612124125,0.1598822921514511,0.0002614309390386038,0.9442628622055054,0.9446232914924622,0.0003604292869567871,5.679304696369068,5.671780107038162,-0.00752458933090594,7.308944861094157,7.305756092071533,-0.003188769022623994,3.9390416145324707,4.014577865600586,0.07553625106811523
batch=0;utterance=5,3.4905216693878174,3.4950449466705322,0.004523277282714844,0.9769704977939405,0.9768868254291284,-8.367236481210405e-05,0.16942891975243887,0.16969262063503265,0.00026370088259378144,0.8971373041470846,0.8970677256584167,-6.9578488667843e-05,5.616494394087591,5.616837657791723,0.0003432637041314024,7.429793993631999,7.430850982666016,0.001056989034016631,4.003837585449219,4.0021772384643555,-0.0016603469848632812
batch=0;utterance=6,3.4682657718658447,3.606208086013794,0.13794231414794922,0.9815650040228366,0.9814939641128207,-7.103991001589094e-05,0.16279512147108713,0.163030207157135,0.00023508568604788116,0.9809371829032898,0.9811946749687195,0.0002574920654296875,5.546871411629103,5.551490401223407,0.004618989594304068,7.318629423777263,7.318509578704834,-0.00011984507242868148,4.150065898895264,4.152485688527425,0.0024197896321611623
batch=0;utterance=7,3.5564558506011963,3.5506341457366943,-0.005821704864501953,0.9775580119863188,0.9772664608340743,-0.0002915511522444403,0.1681196391582489,0.16857190430164337,0.0004522651433944702,0.8659287691116333,0.8670585751533508,0.0011298060417175293,5.428227858451649,5.448613061021831,0.02038520257018206,7.464773495992024,7.468928337097168,0.004154841105143525,4.224831422170003,4.226370334625244,0.0015389124552411815
batch=0;utterance=8,3.738107919692993,3.7384281158447266,0.00032019615173339844,0.9816109582969047,0.981591116945256,-1.9841351648675065e-05,0.1702152689297994,0.17045360803604126,0.00023833910624185273,0.9778779149055481,0.9780716896057129,0.00019377470016479492,5.540978819731205,5.549050092814158,0.008071273082953745,7.392758051554362,7.394593715667725,0.0018356641133623341,4.226978302001953,4.226805210113525,-0.00017309188842773438
batch=0;utterance=9,3.6942129135131836,3.6903774738311768,-0.003835439682006836,0.9772254611453924,0.9772178546941844,-7.606451208008735e-06,0.17403432726860046,0.17433194816112518,0.00029762089252471924,0.902363657951355,0.9023575782775879,-6.079673767089844e-06,5.677977890021745,5.700815603763498,0.022837713741753696,7.341947714487712,7.342925071716309,0.0009773572285967091,4.4012908935546875,4.399613380432129,-0.0016775131225585938
batch=10;utterance=0,3.4088451862335205,3.4072253704071045,-0.0016198158264160156,0.9772013444651154,0.9772112729686947,9.928503579281767e-06,0.16672131419181824,0.16703684628009796,0.0003155320882797241,0.8819160660107931,0.8820117115974426,9.564558664953982e-05,5.556817273060034,5.573606565629031,0.01678929256899675,7.333558718363444,7.3381876945495605,0.00462897618611624,3.6816225051879883,3.670302470525106,-0.011320034662882339
batch=10;utterance=1,3.6865572929382324,3.6785268783569336,-0.008030414581298828,0.9837421330447329,0.9833807153136519,-0.00036141773108100406,0.16404842833677927,0.16457492113113403,0.0005264927943547659,0.846966008345286,0.847821056842804,0.0008550484975179407,5.425826598881833,5.448791343379363,0.022964744497530276,7.29438591003418,7.291157245635986,-0.0032286643981933594,4.368012428283691,4.365514755249023,-0.0024976730346679688
batch=10;utterance=10,3.309868335723877,3.405473470687866,0.09560513496398926,0.969622717366985,0.9698626660516146,0.0002399486846296206,0.19850499431292215,0.19881099462509155,0.00030600031216940216,0.8972914020220438,0.8971841335296631,-0.00010726849238074099,6.228453162349719,6.241250931363034,0.012797769013315197,7.6944816907246905,7.704024791717529,0.009543100992838838,4.086026191711426,4.080197334289551,-0.005828857421875
batch=10;utterance=11,3.8161213397979736,3.8121306896209717,-0.003990650177001953,0.9807202813568049,0.9806847643654996,-3.5516991305328816e-05,0.15987804035345712,0.1601925492286682,0.00031450887521108917,0.9871166745821635,0.9871520400047302,3.536542256676878e-05,5.396003901959073,5.398992724534716,0.0029888225756424802,7.271683692932129,7.274281024932861,0.002597332000732422,3.9767072200775146,4.002141157786052,0.02543393770853708
batch=10;utterance=12,3.6301352977752686,3.6303458213806152,0.0002105236053466797,0.9823843413917247,0.9822978036614319,-8.653773029276834e-05,0.16286669671535492,0.16334983706474304,0.00048314034938812256,0.963395893573761,0.9635418057441711,0.00014591217041015625,5.492470887057405,5.528274523877279,0.03580363681987375,7.246754964192708,7.246789455413818,3.44912211103221e-05,3.9539239406585693,3.956658363342285,0.0027344226837158203
batch=10;utterance=13,3.3836112022399902,3.387026786804199,0.0034155845642089844,0.9732611715678617,0.9732921639222948,3.099235443304593e-05,0.16870854794979095,0.1690623164176941,0.0003537684679031372,0.9239791035652161,0.9210184216499329,-0.002960681915283203,5.833004955284636,5.841733713201524,0.008728757916887986,7.261387189229329,7.262988090515137,0.0016009012858075877,3.8225924968719482,3.8747127056121826,0.052120208740234375
batch=10;utterance=14,3.637383460998535,3.6287174224853516,-0.008666038513183594,0.9810839534213728,0.9809828399947591,-0.00010111342661367484,0.15971548358599344,0.16009268164634705,0.00037719806035360626,0.8779864112536112,0.8784513473510742,0.000464936097463009,5.552557898871375,5.570147814676349,0.017589915804974154,7.3127671877543134,7.315837860107422,0.003070672353108428,3.8713159561157227,3.893040657043457,0.021724700927734375
batch=10;utterance=15,3.541848659515381,3.4152657985687256,-0.12658286094665527,0.9804246223579159,0.9804357968111467,1.1174453230733405e-05,0.16292614241441092,0.1632373034954071,0.0003111610809961862,0.9494562149047852,0.9495074152946472,5.120038986206055e-05,5.518860946938854,5.531303493540963,0.012442546602109417,7.22457234064738,7.224976062774658,0.0004037221272783498,3.9087135791778564,3.9330248832702637,0.024311304092407227
batch=10;utterance=2,3.5910706520080566,3.577747344970703,-0.013323307037353516,0.9789245171108036,0.9790713570826938,0.00014683997189013365,0.1634974181652069,0.16380147635936737,0.0003040581941604614,0.9128977656364441,0.9130879044532776,0.0001901388168334961,5.537459543077404,5.549752605841062,0.012293062763657936,7.319306373596191,7.323555946350098,0.00424957275390625,3.8666792710622153,3.8692633310953775,0.002584060033162139
batch=10;utterance=3,3.6761178970336914,3.678032636642456,0.0019147396087646484,0.9794062089535235,0.9794130008257304,6.791872206868277e-06,0.16679160793622336,0.16707243025302887,0.0002808223168055124,0.8999669750531515,0.8999791145324707,1.213947931921755e-05,5.635783056435478,5.643027958453953,0.007244902018475052,7.353005250295003,7.352232456207275,-0.0007727940877275685,4.004347801208496,3.9967192808787027,-0.007628520329793442
batch=10;utterance=4,3.6291403770446777,3.6447291374206543,0.015588760375976562,0.9820496266389139,0.9819646328063644,-8.49938325495625e-05,0.15989323953787485,0.16010278463363647,0.00020954509576162628,0.9239594340324402,0.923591136932373,-0.00036829710006713867,5.248195380748039,5.245809008548258,-0.002386372199781661,7.235851446787517,7.236342430114746,0.0004909833272295216,4.129230976104736,4.13027556737264,0.0010445912679033498
batch=10;utterance=5,3.7480015754699707,3.7487995624542236,0.0007979869842529297,0.9818807585400854,0.981935621230755,5.486269066956595e-05,0.16430321335792542,0.16460412740707397,0.00030091404914855957,0.9361715912818909,0.9354448318481445,-0.0007267594337463379,5.465526211628401,5.46994983499792,0.004423623369519625,7.213039398193359,7.218624591827393,0.005585193634033203,4.025099754333496,4.007201194763184,-0.0178985595703125
batch=10;utterance=6,3.4150681495666504,3.410325527191162,-0.004742622375488281,0.9781085347185351,0.9780274903757239,-8.104434281119843e-05,0.16421232124169668,0.16452643275260925,0.00031411151091256806,0.8922558824221293,0.8925953507423401,0.00033946832021081175,5.537649662114387,5.538188047988055,0.0005383858736678349,7.295684337615967,7.29770565032959,0.002021312713623047,4.381063461303711,4.376413027445476,-0.004650433858235381
batch=10;utterance=7,3.578887462615967,3.5855207443237305,0.006633281707763672,0.9825145299283641,0.9824854306384972,-2.9099289866829636e-05,0.18171095351378122,0.18188466131687164,0.00017370780309042266,0.9535941084225973,0.9536293148994446,3.520647684729372e-05,5.693962532443198,5.720544907858849,0.026582375415650894,7.3565724690755205,7.357512950897217,0.0009404818216962596,4.315277576446533,4.315488338470459,0.00021076202392578125
batch=10;utterance=8,3.563908100128174,3.5931785106658936,0.029270410537719727,0.9788849603245602,0.9789865899335367,0.00010162960897652784,0.16557583709557852,0.16594308614730835,0.0003672490517298288,0.9456093907356262,0.946294367313385,0.0006849765777587891,5.5629470866574815,5.577186856094445,0.014239769436963812,7.35789171854655,7.356838226318359,-0.0010534922281904002,4.203851699829102,4.209543704986572,0.005692005157470703
batch=10;utterance=9,3.431978940963745,3.45930552482605,0.027326583862304688,0.9789029619001139,0.9790126682511181,0.00010970635100415738,0.16613848507404327,0.16643132269382477,0.00029283761978149414,0.9320590496063232,0.9316592216491699,-0.0003998279571533203,5.621450301949618,5.626360205397687,0.004909903448069741,7.253699779510498,7.258050918579102,0.004351139068603516,4.168354034423828,4.160467147827148,-0.007886886596679688
batch=11;utterance=0,3.420319080352783,3.4249539375305176,0.004634857177734375,0.9801446578646257,0.9801020548929199,-4.2602971705774095e-05,0.16244486471017203,0.1627720445394516,0.00032717982927957245,0.9751896858215332,0.9753155708312988,0.000125885009765625,5.456789521916004,5.459374433058773,0.002584911142768931,7.396881103515625,7.395962715148926,-0.0009183883666992188,4.075009346008301,4.095870018005371,0.020860671997070312
batch=11;utterance=1,3.8001832962036133,3.7963879108428955,-0.0037953853607177734,0.9843504503399233,0.9843546324485452,4.182108621852976e-06,0.16655002534389496,0.1668078601360321,0.000257834792137146,0.8927454352378845,0.8923215866088867,-0.00042384862899780273,5.65369988424307,5.66491751756325,0.011217633320179665,7.244020462036133,7.241098880767822,-0.002921581268310547,4.058815002441406,4.074872016906738,0.01605701446533203
batch=11;utterance=10,3.800340414047241,3.801649808883667,0.0013093948364257812,0.9834673071037123,0.9835400609429429,7.27538392305549e-05,0.16168039540449777,0.1621159166097641,0.000435521205266326,0.8546412388483683,0.8541623950004578,-0.00047884384791052614,5.584279833722005,5.608441913258615,0.024162079536610648,7.217089335123698,7.220465660095215,0.003376324971516631,4.395061492919922,4.396410942077637,0.0013494491577148438
batch=11;utterance=11,3.7751781940460205,3.769383668899536,-0.005794525146484375,0.9807558584609198,0.9807664014850586,1.0543024138720547e-05,0.1635086884101232,0.16380341351032257,0.00029472510019937226,0.9161286950111389,0.9166198372840881,0.0004911422729492188,5.569693871917953,5.588217299040597,0.018523427122643987,7.378223896026611,7.37816047668457,-6.341934204101562e-05,4.405055522918701,4.405397415161133,0.0003418922424316406
batch=11;utterance=12,3.498173475265503,3.444000482559204,-0.05417299270629883,0.9764007869399948,0.9761174275799691,-0.000283359360025659,0.17062955101331076,0.17107363045215607,0.0004440794388453073,0.9305478930473328,0.9309771656990051,0.0004292726516723633,5.686235621312986,5.709651013823085,0.023415392510099053,7.3597187995910645,7.361704349517822,0.0019855499267578125,3.8376054763793945,3.829224427541097,-0.008381048838297378
batch=11;utterance=13,3.3177311420440674,3.3154795169830322,-0.0022516250610351562,0.9770393124358868,0.9771173155206201,7.800308473326911e-05,0.16390639543533325,0.16423524916172028,0.0003288537263870239,0.8592053850491842,0.8596747517585754,0.00046936670939123903,5.586561994331554,5.599816268683353,0.013254274351798934,7.273390293121338,7.276719093322754,0.0033288002014160156,4.074855486551921,4.057794570922852,-0.017060915629069306
batch=11;utterance=14,3.4697751998901367,3.4902822971343994,0.020507097244262695,0.9797689061321898,0.9795790027423567,-0.00018990338983315702,0.16603508094946542,0.16630424559116364,0.00026916464169821075,0.9433777729670206,0.9431023597717285,-0.00027541319529211794,5.710844810061093,5.713238625945891,0.002393815884798478,7.344874382019043,7.34473991394043,-0.00013446807861328125,3.8688507080078125,3.922114610671997,0.05326390266418457
batch=11;utterance=15,3.343799352645874,3.2737314701080322,-0.0700678825378418,0.9802796708719018,0.9802690387007406,-1.063217116126225e-05,0.17897437512874603,0.17906959354877472,9.521842002868652e-05,0.9176927407582601,0.9183931350708008,0.0007003943125406531,5.774516505334911,5.770009293043483,-0.004507212291428253,7.369932333628337,7.362288475036621,-0.007643858591715791,4.067780017852783,4.063934803009033,-0.00384521484375
batch=11;utterance=2,3.948422908782959,3.949812412261963,0.0013895034790039062,0.982257032019899,0.9821685975808633,-8.843443903572279e-05,0.16463892658551535,0.16514602303504944,0.0005070964495340891,0.8540793061256409,0.8547238707542419,0.0006445646286010742,5.522716409694639,5.545881645577128,0.0231652358824892,7.249862511952718,7.251716613769531,0.001854101816813447,4.420562267303467,4.419346809387207,-0.0012154579162597656
batch=11;utterance=3,3.4057655334472656,3.4060680866241455,0.0003025531768798828,0.9750010121313367,0.9749235169080294,-7.749522330735559e-05,0.159486323595047,0.1598486751317978,0.00036235153675079346,0.8802686929702759,0.8808431029319763,0.0005744099617004395,5.423314660257752,5.432803406212083,0.009488745954331357,7.264095306396484,7.262193202972412,-0.0019021034240722656,4.065786838531494,4.027467250823975,-0.03831958770751953
batch=11;utterance=4,3.750152587890625,3.748561382293701,-0.0015912055969238281,0.9774028698117213,0.977314668613571,-8.820119815033944e-05,0.16318121552467346,0.16350863873958588,0.00032742321491241455,0.8376780152320862,0.8388368487358093,0.0011588335037231445,5.375727792084053,5.378605569522562,0.0028777774385089216,7.41650374730428,7.417725086212158,0.0012213389078779002,4.168633937835693,4.157951831817627,-0.010682106018066406
batch=11;utterance=5,3.53581166267395,3.5872111320495605,0.05139946937561035,0.9809746614780682,0.9810761461689351,0.00010148469086690426,0.16299283504486084,0.1633186936378479,0.00032585859298706055,0.9065452218055725,0.9057022929191589,-0.0008429288864135742,5.52545727213989,5.541610556736639,0.016153284596749806,7.371005376180013,7.3724141120910645,0.0014087359110517284,4.386528491973877,4.38804292678833,0.001514434814453125
batch=11;utterance=6,3.662773370742798,3.6650712490081787,0.0022978782653808594,0.9755990209205162,0.9751866751791735,-0.0004123457413427456,0.1638099104166031,0.16419978439807892,0.0003898739814758301,0.8862878878911337,0.887721061706543,0.0014331738154093054,5.719145128992838,5.730109554994826,0.010964426001987881,7.295183976491292,7.299967288970947,0.004783312479655244,3.7288618087768555,3.7239975929260254,-0.004864215850830078
batch=11;utterance=7,3.8084795475006104,3.7963387966156006,-0.012140750885009766,0.9845366336932133,0.9845277450130308,-8.888680182561615e-06,0.16906296213467917,0.16959095001220703,0.0005279878775278635,0.8687757452329,0.8697980046272278,0.0010222593943277625,5.463235387057604,5.491449515851014,0.0282141287934099,7.303862889607747,7.303527355194092,-0.0003355344136553029,4.14197301864624,4.141101360321045,-0.0008716583251953125
batch=11;utterance=8,3.496039628982544,3.4935364723205566,-0.0025031566619873047,0.9734374535064897,0.9733693447147468,-6.810879174290463e-05,0.16522446274757385,0.16555950045585632,0.0003350377082824707,0.9552318851153055,0.9555912017822266,0.0003593166669210168,5.513051943962864,5.5224794320503365,0.009427488087472291,7.353280703226726,7.354587554931641,0.0013068517049150685,3.8409290313720703,3.8512091636657715,0.010280132293701172
batch=11;utterance=9,3.5197505950927734,3.6690714359283447,0.1493208408355713,0.9816537963629591,0.9814514907035594,-0.00020230565939971523,0.1677452176809311,0.1682695746421814,0.0005243569612503052,0.9125162959098816,0.9126896262168884,0.00017333030700683594,5.632679649921627,5.631616789323339,-0.0010628605982878625,7.2899489402771,7.300040245056152,0.010091304779052734,4.407074451446533,4.379023551940918,-0.028050899505615234
batch=12;utterance=0,3.6365890502929688,3.604660749435425,-0.031928300857543945,0.9775026890905951,0.9774217721315964,-8.091695899870022e-05,0.16527333358923593,0.16569988429546356,0.0004265507062276297,0.8920933802922567,0.8921701312065125,7.675091425574099e-05,5.444774804160922,5.459273394186742,0.014498590025820768,7.341137727101644,7.3429670333862305,0.0018293062845868846,3.617692311604818,3.6094627380371094,-0.008229573567708481
batch=12;utterance=1,3.4844870567321777,3.6823225021362305,0.19783544540405273,0.9796282681362293,0.979436252938501,-0.00019201519772826803,0.15922327836354574,0.15970765054225922,0.0004843721787134714,0.9132080475489298,0.9136369824409485,0.0004289348920186731,5.494310697532765,5.4955869844440715,0.0012762869113061015,7.314631621042888,7.314338684082031,-0.00029293696085641585,3.9086368083953857,3.8970024585723877,-0.011634349822998047
batch=12;utterance=10,3.3016433715820312,3.3065383434295654,0.00489497184753418,0.9701611481994243,0.9699507937845345,-0.00021035441488981288,0.17273767292499542,0.17301788926124573,0.0002802163362503052,0.8974951505661011,0.8979904055595398,0.0004952549934387207,5.784212698248724,5.7748280418570035,-0.00938465639172037,7.37460978825887,7.376999855041504,0.0023900667826337596,3.8765738010406494,3.8667242527008057,-0.00984954833984375
batch=12;utterance=11,3.5895566940307617,3.5884578227996826,-0.0010988712310791016,0.978035141262151,0.9778591451897247,-0.00017599607242624327,0.1639842987060547,0.16431991755962372,0.00033561885356903076,0.9227216839790344,0.9223173260688782,-0.00040435791015625,5.440870896438715,5.448662116126368,0.0077912196876530615,7.272870222727458,7.276825904846191,0.003955682118733428,3.9092512130737305,3.910352865854899,0.0011016527811684718
batch=12;utterance=12,3.734100580215454,3.7291061878204346,-0.004994392395019531,0.9772365320220918,0.9773493938946426,0.00011286187255077351,0.16407719254493713,0.16443516314029694,0.00035797059535980225,0.8649832606315613,0.8650243878364563,4.112720489501953e-05,5.459664248663931,5.4657446410739725,0.006080392410041213,7.373876412709554,7.372305870056152,-0.0015705426534013966,3.8198392391204834,3.812791585922241,-0.0070476531982421875
batch=12;utterance=13,3.711883306503296,3.7076423168182373,-0.004240989685058594,0.978731076621905,0.9786587210596815,-7.235556222340289e-05,0.16153395672639212,0.16185608506202698,0.0003221283356348581,0.949332058429718,0.9490253329277039,-0.00030672550201416016,5.396039534025054,5.409848179869164,0.01380864584410979,7.2493845621744795,7.252606391906738,0.0032218297322588185,4.31214714050293,4.314352989196777,0.0022058486938476562
batch=12;utterance=14,3.5370945930480957,3.542109251022339,0.005014657974243164,0.9800423228682392,0.9799768157176277,-6.550715061148793e-05,0.16864085694154105,0.1689145416021347,0.00027368466059365937,0.8904396891593933,0.8908631801605225,0.0004234910011291504,5.568975983410522,5.578190655323091,0.009214671912569194,7.338634332021077,7.344910144805908,0.006275812784831025,4.374197959899902,4.370036602020264,-0.004161357879638672
batch=12;utterance=15,3.5267908573150635,3.5095419883728027,-0.017248868942260742,0.977142295898085,0.9770486147495557,-9.368114852925657e-05,0.16479656100273132,0.16508616507053375,0.0002896040678024292,0.9064892530441284,0.9070399403572083,0.000550687313079834,5.529521524159012,5.5311574264759615,0.0016359023169494336,7.291812101999919,7.294731616973877,0.0029195149739580373,4.111271699269612,4.1235480308532715,0.01227633158365915
batch=12;utterance=2,3.557241439819336,3.491605520248413,-0.06563591957092285,0.9812790380165973,0.9811562099081733,-0.00012282810842401126,0.16255871951580048,0.16279476881027222,0.00023604929447174072,0.9912381172180176,0.9910597801208496,-0.00017833709716796875,5.412298128460647,5.420908641610629,0.008610513149982069,7.304945309956868,7.305256366729736,0.0003110567728681346,4.104337692260742,4.072299003601074,-0.03203868865966797
batch=12;utterance=3,3.5418052673339844,3.580737352371216,0.038932085037231445,0.9793434923683352,0.9792398418854417,-0.00010365048289351364,0.1610168864329656,0.1613355427980423,0.0003186563650766916,0.9486913283665975,0.9484009742736816,-0.00029035409291588987,5.410917874014352,5.422088526699589,0.011170652685237314,7.287161350250244,7.290865421295166,0.003704071044921875,3.9948225021362305,3.9996164639790854,0.004793961842854966
batch=12;utterance=4,3.3101983070373535,3.308716297149658,-0.0014820098876953125,0.9793190571865512,0.9792597702626705,-5.9286923880685904e-05,0.19150881469249725,0.191618874669075,0.00011005997657775879,0.9312993486722311,0.9303503036499023,-0.0009490450223287317,6.144757344242838,6.145996900839555,0.0012395565967171507,7.5855123202006025,7.584869861602783,-0.0006424585978193065,4.343575477600098,4.34334135055542,-0.00023412704467773438
batch=12;utterance=5,3.426706075668335,3.4495556354522705,0.022849559783935547,0.9718159122452835,0.9719258357180718,0.00010992347278826475,0.16529469192028046,0.16550187766551971,0.0002071857452392578,0.9652929902076721,0.9648902416229248,-0.00040274858474731445,5.488367342143604,5.489009939607506,0.0006425974639014953,7.367451032002767,7.36931848526001,0.0018674532572431346,3.768249988555908,3.7486894130706787,-0.019560575485229492
batch=12;utterance=6,3.485086679458618,3.491549491882324,0.006462812423706055,0.9798141383454272,0.9797713275523977,-4.2810793029479655e-05,0.1636528124411901,0.16389890015125275,0.0002460877100626535,0.9405698776245117,0.9405560493469238,-1.3828277587890625e-05,5.486861033162519,5.48700636806178,0.00014533489926105148,7.239983081817627,7.2417144775390625,0.0017313957214355469,4.4540384610493975,4.453625043233235,-0.0004134178161621094
batch=12;utterance=7,3.741966962814331,3.683816432952881,-0.058150529861450195,0.977767019837592,0.9774964126820102,-0.0002706071555818035,0.16196087499459585,0.16246704757213593,0.0005061725775400705,0.87823885679245,0.8789669871330261,0.0007281303405761719,5.4925641161615495,5.505721256525263,0.013157140363713182,7.327782313028972,7.334831714630127,0.007049401601155303,4.211984634399414,4.204968134562175,-0.007016499837239287
batch=12;utterance=8,3.7215425968170166,3.719303607940674,-0.0022389888763427734,0.9854082072177879,0.9854367432493601,2.853603157226825e-05,0.16647564868132272,0.16676215827465057,0.0002865095933278494,0.865047554175059,0.8651862144470215,0.00013866027196252073,5.6786580719936,5.688191602085655,0.009533530092054932,7.246162096659343,7.246739864349365,0.0005777676900224904,4.335586071014404,4.332859039306641,-0.002727031707763672
batch=12;utterance=9,3.8282995223999023,3.8202052116394043,-0.008094310760498047,0.9871974755283409,0.9870954258371984,-0.00010204969114246953,0.16757027804851532,0.1678907722234726,0.0003204941749572754,0.8472662965456644,0.8475988507270813,0.00033255418141686643,5.322783057057426,5.338546219342727,0.01576316228530139,7.2434384028116865,7.244560718536377,0.0011223157246904591,4.156680583953857,4.161675930023193,0.0049953460693359375
batch=13;utterance=0,3.358687400817871,3.3611767292022705,0.002489328384399414,0.9726490640507041,0.9723386961661604,-0.0003103678845436386,0.16671180725097656,0.16719911992549896,0.0004873126745223999,1.0069418748219807,1.0074348449707031,0.0004929701487224047,5.658144496363785,5.669743221951294,0.011598725587509406,7.380664348602295,7.382519721984863,0.0018553733825683594,3.540884017944336,3.5399787425994873,-0.0009052753448486328
batch=13;utterance=1,3.722628116607666,3.7157340049743652,-0.006894111633300781,0.977939605271117,0.9778958068888882,-4.379838222878796e-05,0.16130698223908743,0.1616482138633728,0.0003412316242853708,0.9166373213132223,0.9167273044586182,8.99831453958777e-05,5.633793274011175,5.637956978543226,0.004163704532050616,7.260148684183757,7.256038188934326,-0.004110495249430635,4.114739735921224,4.078812599182129,-0.035927136739094756
batch=13;utterance=10,3.339402914047241,3.3433172702789307,0.003914356231689453,0.9838358276656075,0.9838604468579942,2.4619192386721167e-05,0.1775896449883779,0.17770828306674957,0.0001186380783716745,0.9723391930262247,0.9722490310668945,-9.016195933020388e-05,5.645872300323698,5.646083652167124,0.0002113518434256889,7.295622666676839,7.2892351150512695,-0.006387551625569365,4.350135326385498,4.349530220031738,-0.0006051063537597656
