label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=9,3.7476765314737954,1.0253045956293743,-2.7223719358444214,0.9734396738394865,0.5524223790614192,-0.42101729477806726,0.42486294110616046,2.0824883778889975,1.6576254367828371,1.1262452999750774,3.3681910037994385,2.241945703824361,18.305951444974095,73.11566782885758,54.80971638388348,9.243791262308756,25.580265045166016,16.33647378285726,3.677539030710856,1.3915281295776367,-2.2860109011332193
batch=10;utterance=0,3.7531983057657876,1.1769033670425415,-2.576294938723246,0.9826705281718363,0.5684214384147176,-0.4142490897571187,0.39951732754707336,1.8806180556615193,1.481100728114446,1.0346005360285442,3.0614046255747476,2.0268040895462036,17.778139020803792,72.86833833722177,55.09019931641798,9.023850123087565,23.540788014729817,14.516937891642252,3.19778839747111,1.3674087921778362,-1.8303796052932737
batch=10;utterance=1,3.807119925816854,1.0306514104207356,-2.776468515396118,0.9852733712587011,0.5634490743941821,-0.42182429686451894,0.3871913552284241,1.864180366198222,1.4769890109697978,1.0371614694595337,3.1320696671803794,2.0949081977208457,17.565332608109735,72.82299872975737,55.25766612164764,9.041573842366537,24.05103937784831,15.009465535481771,3.5582462151845298,1.3611719210942586,-2.197074294090271
batch=10;utterance=10,3.9056032498677573,1.0458454688390095,-2.8597577810287476,0.9797297563876123,0.5558244262982465,-0.4239053300893658,0.38408859570821124,1.9939356247584026,1.6098470290501914,0.9600513180096945,3.1475464502970376,2.187495132287343,17.53101355935401,78.46623157259073,60.93521801323672,8.851328214009603,24.256322860717773,15.40499464670817,4.189175605773926,1.456742763519287,-2.7324328422546387
batch=10;utterance=11,3.79603910446167,1.1240676641464233,-2.6719714403152466,0.9825214337071269,0.5629009707739909,-0.41962046293313593,0.40861915548642475,1.9412136872609456,1.5325945317745209,1.1472784678141277,3.0405805110931396,1.893302043279012,17.990649150428663,74.53465579520592,56.544006644777255,8.92405923207601,22.85772196451823,13.93366273244222,3.2562206586201987,1.3616088231404622,-1.8946118354797366
batch=10;utterance=12,3.852797826131185,1.3190536499023438,-2.5337441762288413,0.9837684044338103,0.55430125611543,-0.4294671483183803,0.3558250566323598,1.8328410784403484,1.4770160218079886,1.0619453589121501,2.9398953914642334,1.8779500325520833,16.50487302533697,76.33352844352562,59.82865541818865,8.483025550842285,22.093076705932617,13.610051155090332,3.4440248012542725,1.375977595647176,-2.0680472056070967
batch=10;utterance=13,3.6758790016174316,1.125518838564555,-2.5503601630528765,0.9812639834055171,0.582030186642973,-0.3992337967625441,0.4409317175547282,2.0589089393615723,1.617977221806844,1.108847935994466,3.260751247406006,2.15190331141154,17.957598700843985,72.09891024284553,54.141311542001546,9.374545733133951,24.856971740722656,15.482426007588705,3.4595834414164224,1.3626211484273274,-2.0969622929890948
batch=10;utterance=14,3.724429448445638,1.1370157798131306,-2.5874136686325073,0.9810689024223995,0.5558360449698555,-0.425232857452544,0.44105173150698346,2.0252981980641684,1.584246466557185,1.0741595029830933,3.2154630025227866,2.1413034995396933,18.6532181432575,74.70078908256897,56.04757093931147,9.422603289286295,24.863407135009766,15.44080384572347,3.4050992329915366,1.3656028111775715,-2.039496421813965
batch=10;utterance=15,3.798205296198527,1.0316416422526042,-2.766563653945923,0.980815554929598,0.5451262333048609,-0.43568932162473717,0.4172036151091258,1.973841667175293,1.5566380520661671,1.103774110476176,3.0818780263264975,1.9781039158503215,17.759265740485365,74.26308868893472,56.503822948449354,9.048972447713217,23.269673029581707,14.22070058186849,3.337370236714681,1.3493012587229412,-1.98806897799174
batch=10;utterance=2,3.8428839842478433,1.0239794254302979,-2.8189045588175454,0.9809287846302471,0.5505676433553969,-0.43036114127485026,0.41336363554000854,1.9188297192255657,1.5054660836855571,1.10500172773997,3.1169273058573403,2.0119255781173706,17.87015907525657,73.70945424346908,55.839295168212516,9.126335461934408,23.866992950439453,14.740657488505045,3.342504342397054,1.365771730740865,-1.9767326116561892
batch=10;utterance=3,3.7581373850504556,1.0285847187042236,-2.729552666346232,0.9787257183664125,0.5813335979858909,-0.39739212038052163,0.4080595274766286,1.8708157142003377,1.462756186723709,1.086711843808492,3.053517500559489,1.9668056567509968,17.517101434085408,70.3234571359751,52.8063557018897,9.02738889058431,23.142907460530598,14.115518569946287,3.458370049794515,1.3773310979207356,-2.0810389518737793
batch=10;utterance=4,3.746300141016642,1.0294816493988037,-2.7168184916178384,0.9821996467186942,0.5519827161388808,-0.43021693057981336,0.44302956263224286,1.9869803587595622,1.5439507961273193,1.1220084428787231,3.1500434080759683,2.028034965197245,17.954180951172706,70.38698764528885,52.43280669411615,9.306229591369629,24.050804773966473,14.744575182596844,3.4736318588256836,1.3541815280914307,-2.119450330734253
batch=10;utterance=5,3.8495731353759766,1.0290919144948323,-2.8204812208811445,0.9850847630916574,0.578926349396625,-0.40615841369503236,0.4197419583797455,1.9086852073669434,1.4889432489871979,1.1052371263504028,3.0921711126963296,1.9869339863459268,18.541519914283505,74.14442121834311,55.60290130405961,9.166529655456543,23.64567756652832,14.479147911071777,3.4135783513387046,1.3533589045206706,-2.060219446818034
batch=10;utterance=6,3.75536839167277,1.0550024509429932,-2.700365940729777,0.9828419272750789,0.5713589515803993,-0.4114829756946796,0.43535299102465314,2.0084760189056396,1.5731230278809865,1.0789427359898884,3.1987934907277427,2.119850754737854,18.774499933649075,72.07971383338081,53.30521389973173,9.282057444254557,24.310145060221355,15.028087615966799,3.9015788237253823,1.3561712106068928,-2.5454076131184893
batch=10;utterance=7,3.7551020781199136,1.0336843729019165,-2.721417705217997,0.9845107720772631,0.5410765229880966,-0.4434342490891665,0.3639737665653229,1.9219652811686199,1.557991514603297,1.0656613906224568,3.137143691380819,2.071482300758362,16.03178218041507,72.5404257080923,56.50864352767723,8.715981801350912,23.79379717508952,15.077815373738607,3.9915273189544678,1.4017655452092488,-2.589761773745219
batch=10;utterance=8,3.8107173442840576,1.0295012791951497,-2.781216065088908,0.9807965114404659,0.5558751911154042,-0.4249213203250617,0.444294810295105,1.9964556694030762,1.5521608591079712,1.1483670075734456,3.1750833988189697,2.0267163912455244,18.49729075819046,70.01058611979481,51.51329536160435,9.445170720418295,24.268540064493816,14.823369344075521,3.624952952067057,1.3630263805389404,-2.2619265715281167
batch=10;utterance=9,3.8006418546040854,1.0466255346934001,-2.7540163199106855,0.9830738780043689,0.5384279336008734,-0.4446459444034955,0.4160044491291046,2.02190899848938,1.6059045493602753,1.0963303645451863,3.1804773012797036,2.084146936734517,18.267236473119326,73.71445639980031,55.44721992668099,9.03213914235433,24.143157323201496,15.111018180847166,3.9986867904663086,1.3615254163742065,-2.637161374092102
batch=11;utterance=0,3.6891609032948813,1.033229390780131,-2.6559315125147505,0.9810188186417191,0.5696887609826092,-0.4113300576591099,0.3868576188882192,1.884279688199361,1.497422069311142,1.152104377746582,3.0822222232818604,1.9301178455352783,17.406976385230024,72.865298385072,55.45832199984197,8.92296059926351,23.38154474894206,14.458584149678549,3.527791738510132,1.3584511280059814,-2.1693406105041504
batch=11;utterance=1,3.7648414770762124,1.0283619165420532,-2.736479560534159,0.9847751037297295,0.5801742671769157,-0.40460083655281387,0.38954849044481915,1.929116686185201,1.5395681957403817,1.0864711205164592,3.1330929597218833,2.0466218392054243,17.39885422662819,72.63300464905944,55.234150422431256,9.03235149383545,23.568519592285156,14.536168098449707,3.460635264714559,1.3767412900924683,-2.083893974622091
batch=11;utterance=10,3.81468931833903,1.0316750605901082,-2.7830142577489214,0.9849120433749174,0.5606918781790413,-0.42422016519587613,0.4575788180033366,2.1585243542989097,1.700945536295573,1.0849828720092773,3.381580352783203,2.296597480773926,19.4440327988801,74.56745291544478,55.123420116564674,9.498048464457193,25.947134017944336,16.449085553487144,3.6167479356129966,1.348618507385254,-2.2681294282277427
batch=11;utterance=11,3.8757212162017822,1.021418809890747,-2.854302406311035,0.9797623852774667,0.5150195988785929,-0.4647427863988738,0.3562099834283193,1.8536506096522014,1.4974406262238822,1.034346063931783,2.985945224761963,1.95159916083018,17.1207288677744,79.94509117199804,62.82436230422364,8.620650291442871,22.659381866455078,14.038731575012207,3.7283069292704263,1.3622141281763713,-2.366092801094055
batch=11;utterance=12,3.9248994986216226,1.6642335653305054,-2.260665933291117,0.977076390247498,0.5218388157538834,-0.4552375744936147,0.3747619390487671,1.8712583382924397,1.4964963992436726,1.0637859106063843,3.0055150190989175,1.9417291084925332,17.426321668395087,77.0232188077819,59.59689713938681,8.691213925679525,22.760765075683594,14.069551150004068,3.491611957550049,1.3692436615626018,-2.122368295987447
batch=11;utterance=13,3.700646082560221,1.0820967356363933,-2.618549346923828,0.9810224668401265,0.5643344166643208,-0.4166880501758057,0.41276549299558,1.9100690285364788,1.4973035355408988,1.049850344657898,3.178157647450765,2.128307302792867,18.549955927932277,76.2483863540283,57.698430426096024,9.254822413126627,24.61056073506673,15.355738321940104,3.18955135345459,1.3557964166005452,-1.8337549368540447
batch=11;utterance=14,3.685877482096354,1.0379315217336018,-2.647945960362752,0.9821144449896496,0.5681704524571174,-0.4139439925325322,0.41043204069137573,1.9626291592915852,1.5521971186002095,1.1312461694081624,3.1651930809020996,2.0339469114939375,18.076701077884763,76.50792446531248,58.43122338742772,9.055389086405436,24.20997937520345,15.154590288798014,3.173445224761963,1.347756306330363,-1.8256889184315999
batch=11;utterance=15,3.757329225540161,1.1402905782063801,-2.617038647333781,0.9803214689420979,0.5664748931474785,-0.4138465757946195,0.41015638907750446,2.0513497988382974,1.641193409760793,1.0856483777364094,3.248737017313639,2.1630886395772295,18.338815924460974,76.94053484272679,58.60171891826582,9.105246225992838,24.720141728719074,15.614895502726236,3.423861503601074,1.4102336168289185,-2.0136278867721558
batch=11;utterance=2,3.7631421089172363,1.0599193970362346,-2.7032227118810015,0.9791555790041254,0.5440102115350546,-0.43514536746907084,0.3814644416173299,1.854233741760254,1.472769300142924,1.1018056472142537,3.134042263031006,2.0322366158167524,18.147967650400467,75.5910928594067,57.44312520900623,8.899465560913086,23.694868087768555,14.795402526855469,3.239311854044596,1.3594449361165364,-1.8798669179280598
batch=11;utterance=3,3.7934323151906333,1.0300764640172322,-2.763355851173401,0.9815759188448464,0.5542250975325047,-0.4273508213123417,0.45605913798014325,2.061352252960205,1.6052931149800618,1.1104600429534912,3.252496321996053,2.142036279042562,18.504138948405828,74.17672827564711,55.67258932724128,9.551161448160807,25.074840545654297,15.52367909749349,3.473930597305298,1.3566709756851196,-2.1172596216201782
batch=11;utterance=4,3.794415314992269,1.0411211252212524,-2.7532941897710166,0.9803798833936238,0.5512340409649786,-0.4291458424286452,0.4349513252576192,2.018758853276571,1.5838075280189516,1.0282199780146282,3.2389580408732095,2.2107380628585815,18.511198490464626,72.92649377378773,54.415295283323104,9.352231979370117,25.056612014770508,15.70438003540039,3.3776814937591553,1.355297605196635,-2.02238388856252
batch=11;utterance=5,3.7468310991923013,1.0452216466267903,-2.7016094525655108,0.9816834593457017,0.5690929217455326,-0.41259053760016906,0.4537831246852875,2.122949759165446,1.6691666344801583,1.1015046834945679,3.326240062713623,2.224735379219055,18.646136636226526,73.67478473137946,55.02864809515293,9.5010986328125,25.63024393717448,16.12914530436198,3.703422705332438,1.348609169324239,-2.3548135360081988
batch=11;utterance=6,3.83805783589681,1.0334325631459553,-2.8046252727508545,0.9765898746755634,0.5538155882370863,-0.42277428643847703,0.43201672037442523,2.023329973220825,1.5913132528464,1.1147787968317668,3.2569289207458496,2.1421501239140825,17.92363255597463,73.80104720124058,55.877414645265944,9.362824440002441,25.010327021280926,15.647502581278484,3.059947888056437,1.3531941572825115,-1.7067537307739256
batch=11;utterance=7,3.9183189868927,1.0259379943211873,-2.892380992571513,0.9831701621087037,0.5588001370277632,-0.42437002508094046,0.3659699559211731,1.8542085886001587,1.4882386326789856,0.9887252449989319,3.009035348892212,2.02031010389328,16.948050994922543,75.16519888237467,58.21714788745213,8.719232241312662,22.85431416829427,14.135081926981607,3.9233840306599936,1.3792590300242107,-2.544125000635783
batch=11;utterance=8,3.6594764391581216,1.0322120189666748,-2.627264420191447,0.975577659803233,0.5520705068847435,-0.4235071529184895,0.3986110786596934,1.9154921372731526,1.5168810586134591,1.1254327297210693,3.0859763622283936,1.9605436325073242,17.461003871357523,72.49728064540398,55.036276774046456,9.010320663452148,23.448258717854817,14.437938054402668,3.1084117889404297,1.376841386159261,-1.7315704027811687
batch=11;utterance=9,3.7646207014719644,1.0239778757095337,-2.7406428257624307,0.982360123070028,0.551932801014053,-0.430427322055975,0.38615431388219196,1.9485972722371419,1.56244295835495,1.0666186809539795,3.066424528757731,1.9998058478037515,17.936194567619875,78.71208306565403,60.77588849803415,8.751794815063477,23.08836555480957,14.336570739746094,3.852330128351847,1.3703278700510662,-2.4820022583007812
batch=12;utterance=0,3.769061326980591,1.0744369824727376,-2.6946243445078535,0.9812792361301702,0.5545086602656077,-0.42677057586456246,0.4481997489929199,2.053659756978353,1.605460007985433,1.108420451482137,3.3676509857177734,2.2592305342356367,18.74596792289716,74.71330618804889,55.967338265151724,9.516388257344564,26.06582260131836,16.549434343973793,2.8782904148101807,1.3601147333780925,-1.5181756814320881
batch=12;utterance=1,3.702190081278483,1.0419199069341023,-2.6602701743443804,0.9830473664164036,0.5764431809597541,-0.40660418545664945,0.4358556568622589,2.0138116677602134,1.5779560108979545,1.121832052866618,3.1808016300201416,2.0589695771535235,18.656877019512272,75.46993602530131,56.813059005789036,9.335871378580729,24.388673782348633,15.052802403767904,3.1459782918294272,1.3490237792332966,-1.7969545125961306
batch=12;utterance=10,3.784245491027832,1.028342564900716,-2.755902926127116,0.9783094497661807,0.5256383597562627,-0.452671090009918,0.4056338965892792,1.9543462991714478,1.5487124025821686,1.0428457657496135,3.1276679039001465,2.0848221381505327,18.288166162944336,73.29465208927769,55.006485926333355,8.998982747395834,23.741456985473633,14.742474238077799,3.4952544371287027,1.3677312930425007,-2.1275231440862017
batch=12;utterance=11,3.8457083702087402,1.0306520064671834,-2.815056363741557,0.9818211327763974,0.5534126303790302,-0.42840850239736716,0.39066362380981445,1.9047435919443767,1.5140799681345622,1.067366083463033,2.9901241461435952,1.9227580626805623,17.81863754839961,74.80532868305413,56.98669113465452,8.816471099853516,22.595725377400715,13.7792542775472,3.5182360808054605,1.3775986830393474,-2.1406373977661133
batch=12;utterance=12,3.8249638875325522,1.0332875649134319,-2.7916763226191206,0.9775498339874934,0.5332407320153436,-0.4443091019721498,0.4357871611913045,2.0408143997192383,1.6050272385279338,1.0616831382115681,3.2007197539011636,2.1390366156895952,17.978918390952824,73.2580281827745,55.27910979182167,9.307393074035645,24.604951858520508,15.297558784484863,3.1303912003835044,1.348699728647868,-1.7816914717356365
batch=12;utterance=13,3.820221026738485,1.031108061472575,-2.78911296526591,0.9805751754935127,0.5432465368405945,-0.43732863865291816,0.4428576131661733,2.030918757120768,1.5880611439545949,1.1558072169621785,3.182147264480591,2.0263400475184126,18.675278296984064,74.99937408084311,56.32409578385905,9.287988662719727,24.22723960876465,14.939250946044922,3.510242462158203,1.3484482367833455,-2.161794225374858
batch=12;utterance=14,3.7328131198883057,1.1537865002950032,-2.5790266195933027,0.9781512343987427,0.5226906608713706,-0.4554605735273721,0.39453308780988056,1.9239644606908162,1.5294313728809357,1.0481311480204265,3.086172898610433,2.038041750590007,16.369223214476424,74.62303503349216,58.25381181901574,9.068962415059408,23.908686955769856,14.839724540710447,3.4098718961079917,1.365601897239685,-2.0442699988683066
batch=12;utterance=15,3.677807331085205,1.0558912356694539,-2.6219160954157514,0.9795771001607029,0.5474416686374642,-0.43213543152323863,0.40124478936195374,1.9434229135513306,1.5421781241893768,1.0774424076080322,3.130950133005778,2.0535077253977456,18.38570137785638,78.04757725038938,59.661875872533,9.06320858001709,24.09160804748535,15.028399467468262,3.3396182854970298,1.3530176480611165,-1.9866006374359133
batch=12;utterance=2,3.7858732541402182,1.054553230603536,-2.731320023536682,0.9827157389221043,0.5572255748933309,-0.4254901640287734,0.4330549438794454,2.0883140563964844,1.655259112517039,1.1647035280863445,3.1742404301961265,2.009536902109782,18.69216545570689,80.50427640998892,61.81211095428203,9.195778210957846,24.156251271565754,14.960473060607908,3.5696988105773926,1.3589328130086262,-2.2107659975687666
batch=12;utterance=3,3.610793113708496,1.0230772097905476,-2.5877159039179487,0.980642201050136,0.5574872675898485,-0.42315493346028754,0.42710188031196594,2.0241777102152505,1.5970758299032846,1.1703312397003174,3.1703144709269204,1.999983231226603,18.25120301964858,74.68623753255469,56.4350345129061,9.153692881266275,24.129091262817383,14.975398381551107,3.849362929662069,1.3595197598139446,-2.4898431698481245
batch=12;utterance=4,3.647115468978882,2.1120845874150596,-1.5350308815638223,0.982057358171137,0.557517143757733,-0.42454021441340406,0.34431705872217816,1.7764148314793904,1.4320977727572122,1.0065958897272747,2.9312177499135337,1.924621860186259,15.10746735254265,72.61118025270095,57.5037129001583,8.680148760477701,22.373673756917317,13.693524996439615,3.9099361101786294,1.42951500415802,-2.4804211060206094
batch=12;utterance=5,3.6487186749776206,1.0325096050898235,-2.6162090698877973,0.9767340119124945,0.555843179824512,-0.4208908320879825,0.4269465406735738,1.964890996615092,1.5379444559415183,1.149796485900879,3.076335589090983,1.926539103190104,18.37305150632241,76.05302891523438,57.67997740891197,9.19457213083903,23.369600296020508,14.175028165181478,3.184708754221598,1.3456886212031047,-1.8390201330184934
batch=12;utterance=6,3.748666206995646,1.0293636322021484,-2.7193025747934976,0.9796497699831122,0.5580014468839232,-0.421648323099189,0.42842231194178265,2.043057362238566,1.6146350502967832,1.1099735895792644,3.1794865131378174,2.0695129235585528,17.203181956566358,70.14593525459172,52.942753298025366,9.115259170532227,24.246458053588867,15.13119888305664,4.079210678736369,1.3601077397664387,-2.7191029389699306
batch=12;utterance=7,3.661310354868571,1.0630247592926025,-2.5982855955759683,0.9775720153292787,0.6044242646491512,-0.3731477506801275,0.41471861799558,1.9714776674906414,1.5567590494950614,1.1106593211491902,3.1597692171732583,2.049109896024068,18.312398408364302,73.8375793429711,55.525180934606794,9.175360679626465,24.022358576456707,14.846997896830242,3.0437135696411133,1.383691946665446,-1.6600216229756672
batch=12;utterance=8,3.829186121622721,1.0275078217188518,-2.8016782999038696,0.9857120931687259,0.5642024819825768,-0.42150961118614905,0.43766066431999207,2.0733389854431152,1.6356783211231232,1.0753064155578613,3.3193353017171225,2.244028886159261,19.10765096458834,73.63733884680623,54.529687882217885,9.374160448710123,25.44419542948405,16.070034980773926,3.487342357635498,1.3520588477452595,-2.1352835098902387
batch=12;utterance=9,3.8786781628926597,1.0303046305974324,-2.848373532295227,0.9852244435078396,0.5697228683288418,-0.4155015751789978,0.3573559820652008,1.81751549243927,1.4601595103740692,0.9980291922887167,2.9580256938934326,1.9599965016047158,16.954866969845387,79.0401265083956,62.08525953855022,8.659571647644043,22.539242426554363,13.87967077891032,3.5028173128763833,1.3844616413116455,-2.118355671564738
batch=13;utterance=0,3.857758363087972,1.0226554075876872,-2.835102955500285,0.9820394730380829,0.5715829881891188,-0.41045648484896413,0.4228956302007039,2.004542430241903,1.581646800041199,1.170535643895467,3.140272617340088,1.9697369734446208,18.206766416596054,74.66014900293021,56.45338258633416,9.106703440348307,23.833871841430664,14.727168401082357,3.6597986221313477,1.3632192611694336,-2.296579360961914
batch=13;utterance=1,3.8544633388519287,1.0445984999338787,-2.80986483891805,0.9806649998740998,0.519826661597318,-0.4608383382767818,0.40893643101056415,1.9514070749282837,1.5424706439177196,1.1369257767995198,3.196462710698446,2.059536933898926,17.897802724911404,74.93565027977418,57.03784755486278,9.159783999125162,24.274223963419598,15.114439964294435,3.7125670115152993,1.3435146013895671,-2.3690524101257324
batch=13;utterance=10,3.9122533798217773,1.0376722017923992,-2.874581178029378,0.9852686887328806,0.5632059524124512,-0.42206273632042945,0.3633398711681366,1.9464020729064941,1.5830622017383575,1.0555144548416138,2.9819765090942383,1.9264620542526245,17.185241943510352,75.19970634178065,58.014464398270306,8.459664662679037,22.07827313741048,13.618608474731444,4.124735673268636,1.4217171669006348,-2.703018506368001
batch=13;utterance=11,3.8241915702819824,1.0373438994089763,-2.786847670873006,0.9829025521308189,0.5617093199934327,-0.42119323213738624,0.44875704248746234,2.0612226327260337,1.6124655902385714,1.1493123372395833,3.2632788022359214,2.113966464996338,19.12376642062189,75.87313676929749,56.7493703486756,9.414401372273764,24.950432459513348,15.536031087239584,3.7938243548075357,1.350600004196167,-2.4432243506113687
batch=13;utterance=12,3.817826986312866,1.0285079876581829,-2.789318998654683,0.9740868695323394,0.5639217944860954,-0.410165075046244,0.3682028551896413,1.9160740772883098,1.5478712220986686,1.0582174857457478,3.0656211376190186,2.007403651873271,17.234743669147694,76.94047822190963,59.70573455276194,8.62215518951416,23.51809819539388,14.895943005879719,3.240924676259359,1.4066211382548015,-1.8343035380045574
batch=13;utterance=13,3.729541858037313,1.0294272502263386,-2.700114607810974,0.9745816572174956,0.5356528118841998,-0.4389288453332958,0.4004400471846263,1.9124631484349568,1.5120231012503305,1.1531054973602295,3.065821727116903,1.9127162297566733,17.715052203928092,74.93183325571971,57.216781051791614,8.963125228881836,23.141682306925457,14.178557078043621,3.5864063103993735,1.3636684815088909,-2.222737828890483
