label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=11;utterance=4,3.794415314992269,3.7947389284769693,0.0003236134847002248,0.9803798833936238,0.9789191853748749,-0.0014606980187489293,0.4349513252576192,0.4755735596021016,0.04062223434448242,1.0282199780146282,1.0719996293385823,0.043779651323954116,18.511198490464626,19.414942389724317,0.9037438992596911,9.352231979370117,9.65284506479899,0.3006130854288731,3.3776814937591553,3.3029321829477944,-0.07474931081136083
batch=11;utterance=5,3.7468310991923013,3.725440263748169,-0.02139083544413234,0.9816834593457017,0.9800652063966405,-0.0016182529490611497,0.4537831246852875,0.4960663318634033,0.042283207178115845,1.1015046834945679,1.1449591716130574,0.04345448811848951,18.646136636226526,19.598506590899294,0.9523699546727684,9.5010986328125,9.78579012552897,0.28469149271647076,3.703422705332438,3.536534388860067,-0.16688831647237112
batch=11;utterance=6,3.83805783589681,3.7691449324289956,-0.06891290346781442,0.9765898746755634,0.9748255804348328,-0.0017642942407305462,0.43201672037442523,0.47281208634376526,0.040795365969340025,1.1147787968317668,1.1629681587219238,0.04818936189015699,17.92363255597463,18.8396333978215,0.9160008418468699,9.362824440002441,9.661595026652018,0.29877058664957623,3.059947888056437,2.9686176776885986,-0.0913302103678384
batch=11;utterance=7,3.9183189868927,3.876866102218628,-0.041452884674072266,0.9831701621087037,0.981663861070104,-0.0015063010385997222,0.3659699559211731,0.4036495089530945,0.03767955303192139,0.9887252449989319,1.0289853016535442,0.0402600566546123,16.948050994922543,18.0641951989462,1.1161442040236587,8.719232241312662,9.018611272176107,0.2993790308634452,3.9233840306599936,3.8453686237335205,-0.07801540692647313
batch=11;utterance=8,3.6594764391581216,3.603451649347941,-0.056024789810180664,0.975577659803233,0.9742241728335858,-0.0013534869696472107,0.3986110786596934,0.4394221901893616,0.040811111529668154,1.1254327297210693,1.1709171136220295,0.04548438390096021,17.461003871357523,18.57296887334098,1.1119650019834566,9.010320663452148,9.31122080485026,0.3009001413981114,3.1084117889404297,3.0008214314778647,-0.10759035746256496
batch=11;utterance=9,3.7646207014719644,3.7343642711639404,-0.03025643030802394,0.982360123070028,0.9809968212410167,-0.001363301829011232,0.38615431388219196,0.42728207508722943,0.04112776120503747,1.0666186809539795,1.1095048586527507,0.04288617769877123,17.936194567619875,19.10756310469962,1.1713685370797435,8.751794815063477,9.06809171040853,0.3162968953450527,3.852330128351847,3.8286825815836587,-0.023647546768188477
batch=12;utterance=0,3.769061326980591,3.6998289426167807,-0.06923238436381007,0.9812792361301702,0.9795201786366411,-0.0017590574935291148,0.4481997489929199,0.49008383353551227,0.04188408454259235,1.108420451482137,1.156635085741679,0.04821463425954198,18.74596792289716,19.745905709434407,0.9999377865372452,9.516388257344564,9.830305735270182,0.3139174779256173,2.8782904148101807,2.8081252574920654,-0.07016515731811523
batch=12;utterance=1,3.702190081278483,3.597148815790812,-0.1050412654876709,0.9830473664164036,0.9816374923058041,-0.0014098741105994517,0.4358556568622589,0.4765775700410207,0.04072191317876178,1.121832052866618,1.1648682753245037,0.04303622245788574,18.656877019512272,19.595189391989553,0.9383123724772808,9.335871378580729,9.600434939066568,0.26456356048583984,3.1459782918294272,3.055183490117391,-0.09079480171203613
batch=12;utterance=10,3.784245491027832,3.758982022603353,-0.02526346842447902,0.9783094497661807,0.9770972867455073,-0.0012121630206733958,0.4056338965892792,0.44942094882329303,0.04378705223401386,1.0428457657496135,1.0916382869084675,0.04879252115885402,18.288166162944336,19.61479532615782,1.326629163213486,8.998982747395834,9.355366388956705,0.3563836415608712,3.4952544371287027,3.4145357608795166,-0.08071867624918605
batch=12;utterance=11,3.8457083702087402,3.7984511852264404,-0.047257184982299805,0.9818211327763974,0.9806208776236732,-0.00120025515272415,0.39066362380981445,0.4325767556826274,0.041913131872812925,1.067366083463033,1.1139989693959553,0.04663288593292236,17.81863754839961,19.113232019964148,1.2945944715645368,8.816471099853516,9.118477821350098,0.30200672149658203,3.5182360808054605,3.4280646642049155,-0.09017141660054495
batch=12;utterance=12,3.8249638875325522,3.7832751274108887,-0.04168876012166356,0.9775498339874934,0.9754244101766636,-0.0021254238108298074,0.4357871611913045,0.4783506393432617,0.04256347815195721,1.0616831382115681,1.108266830444336,0.046583692232767815,17.978918390952824,18.94610884452148,0.9671904535686551,9.307393074035645,9.603923479715982,0.29653040568033795,3.1303912003835044,3.0261265436808267,-0.1042646567026777
batch=12;utterance=13,3.820221026738485,3.7444686889648438,-0.0757523377736411,0.9805751754935127,0.9789067370414308,-0.0016684384520818663,0.4428576131661733,0.48947206139564514,0.04661444822947186,1.1558072169621785,1.2060980796813965,0.05029086271921801,18.675278296984064,19.930361688479916,1.2550833914958517,9.287988662719727,9.636542638142904,0.3485539754231777,3.510242462158203,3.380032221476237,-0.1302102406819663
batch=12;utterance=14,3.7328131198883057,3.782071828842163,0.04925870895385742,0.9781512343987427,0.9759438006664555,-0.0022074337322872672,0.39453308780988056,0.43260390559832257,0.03807081778844201,1.0481311480204265,1.0906365315119426,0.04250538349151611,16.369223214476424,17.353798699470662,0.9845754849942381,9.068962415059408,9.349974314371744,0.28101189931233606,3.4098718961079917,3.3227850596110025,-0.08708683649698923
batch=12;utterance=15,3.677807331085205,3.671886682510376,-0.0059206485748291016,0.9795771001607029,0.9779552836736669,-0.0016218164870359653,0.40124478936195374,0.44243290026982623,0.0411881109078725,1.0774424076080322,1.1210010449091594,0.04355863730112719,18.38570137785638,19.5235757729134,1.1378743950570218,9.06320858001709,9.376618385314941,0.31340980529785156,3.3396182854970298,3.3158148924509683,-0.023803393046061494
batch=12;utterance=2,3.7858732541402182,3.749086300532023,-0.03678695360819528,0.9827157389221043,0.9812556583550972,-0.0014600805670070827,0.4330549438794454,0.4788983464241028,0.04584340254465741,1.1647035280863445,1.2118289868036907,0.04712545871734619,18.69216545570689,19.956181269222785,1.264015813515897,9.195778210957846,9.544201215108236,0.3484230041503906,3.5696988105773926,3.425159215927124,-0.14453959465026855
batch=12;utterance=3,3.610793113708496,3.4884297053019204,-0.12236340840657567,0.980642201050136,0.9785905688190478,-0.002051632231088174,0.42710188031196594,0.4711035490036011,0.04400166869163513,1.1703312397003174,1.2133098443349202,0.04297860463460279,18.25120301964858,19.475143009255508,1.2239399896069258,9.153692881266275,9.47036043802897,0.3166675567626953,3.849362929662069,3.747002919514974,-0.10236001014709473
batch=12;utterance=4,3.647115468978882,3.629211187362671,-0.017904281616210938,0.982057358171137,0.9806588471397085,-0.0013985110314285176,0.34431705872217816,0.3779661953449249,0.03364913662274677,1.0065958897272747,1.0444486141204834,0.03785272439320875,15.10746735254265,16.124769669864776,1.017302317322125,8.680148760477701,8.958330472310385,0.2781817118326835,3.9099361101786294,3.8674333890279136,-0.04250272115071585
batch=12;utterance=5,3.6487186749776206,3.559135357538859,-0.08958331743876169,0.9767340119124945,0.9751071062393111,-0.0016269056731834652,0.4269465406735738,0.46988236904144287,0.04293582836786908,1.149796485900879,1.1932241121927898,0.04342762629191088,18.37305150632241,19.408273336059835,1.0352218297374272,9.19457213083903,9.474475542704264,0.2799034118652344,3.184708754221598,3.126788298288981,-0.05792045593261719
batch=12;utterance=6,3.748666206995646,3.717217763264974,-0.031448443730671904,0.9796497699831122,0.9785489751972625,-0.0011007947858496792,0.42842231194178265,0.4707750678062439,0.042352755864461245,1.1099735895792644,1.1539312203725178,0.04395763079325343,17.203181956566358,18.380474690698417,1.1772927341320596,9.115259170532227,9.442316691080729,0.327057520548502,4.079210678736369,4.0521003405253095,-0.02711033821105957
batch=12;utterance=7,3.661310354868571,3.649452050526937,-0.011858304341633819,0.9775720153292787,0.9761443725911603,-0.001427642738118462,0.41471861799558,0.45689817269643146,0.04217955470085144,1.1106593211491902,1.1626561880111694,0.05199686686197924,18.312398408364302,19.299212856189467,0.9868144478251644,9.175360679626465,9.47109349568685,0.2957328160603847,3.0437135696411133,2.9648093382517495,-0.07890423138936375
batch=12;utterance=8,3.829186121622721,3.7874675591786704,-0.04171856244405081,0.9857120931687259,0.9842740066523468,-0.0014380865163791112,0.43766066431999207,0.48014434178670246,0.04248367746671039,1.0753064155578613,1.1211049954096477,0.04579857985178637,19.10765096458834,20.238948558864042,1.1312975942757006,9.374160448710123,9.695579846700033,0.32141939798991004,3.487342357635498,3.404237667719523,-0.08310468991597508
batch=12;utterance=9,3.8786781628926597,3.7927698294321694,-0.0859083334604902,0.9852244435078396,0.9839106937498222,-0.0013137497580173463,0.3573559820652008,0.39422981937726337,0.03687383731206256,0.9980291922887167,1.0408991575241089,0.042869965235392216,16.954866969845387,18.021252702112434,1.0663857322670474,8.659571647644043,8.939411481221518,0.27983983357747455,3.5028173128763833,3.4529143969217935,-0.049902915954589844
batch=13;utterance=0,3.857758363087972,3.814974228541056,-0.042784134546915986,0.9820394730380829,0.9807747723923504,-0.001264700645732475,0.4228956302007039,0.46692057450612384,0.04402494430541992,1.170535643895467,1.2141664028167725,0.04363075892130541,18.206766416596054,19.363309085564484,1.1565426689684308,9.106703440348307,9.401637077331543,0.29493363698323627,3.6597986221313477,3.593052307764689,-0.06674631436665868
batch=13;utterance=1,3.8544633388519287,3.782885789871216,-0.07157754898071289,0.9806649998740998,0.9789757985793854,-0.001689201294714393,0.40893643101056415,0.4502918819586436,0.041355450948079464,1.1369257767995198,1.1895266771316528,0.05260090033213305,17.897802724911404,18.885830127311426,0.9880274024000215,9.159783999125162,9.482691129048666,0.3229071299235038,3.7125670115152993,3.616633415222168,-0.09593359629313136
batch=13;utterance=10,3.9122533798217773,3.8960808912913003,-0.016172488530477036,0.9852686887328806,0.9843012079700362,-0.0009674807628444748,0.3633398711681366,0.4052515725294749,0.041911701361338316,1.0555144548416138,1.099140961964925,0.04362650712331129,17.185241943510352,18.652808130443464,1.4675661869331122,8.459664662679037,8.798992474873861,0.3393278121948242,4.124735673268636,4.107447783152263,-0.017287890116373106
batch=13;utterance=11,3.8241915702819824,3.797133445739746,-0.027058124542236328,0.9829025521308189,0.9817128180703037,-0.0011897340605151463,0.44875704248746234,0.49406566222508747,0.04530861973762512,1.1493123372395833,1.1980923414230347,0.04878000418345141,19.12376642062189,20.23819491626301,1.1144284956411177,9.414401372273764,9.776135762532553,0.36173439025878906,3.7938243548075357,3.7055230935414634,-0.0883012612660723
