label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=16;utterance=7,3.5671262741088867,3.253892421722412,-0.3132338523864746,0.9773787545973759,0.9657553431522196,-0.011623411445156329,0.17638558646043143,0.22003050645192465,0.043644919991493225,0.8414191603660583,0.9178170959154764,0.0763979355494181,5.702496412245796,7.5621384508485505,1.8596420386027548,7.327711900075276,7.5872039794921875,0.2594920794169111,4.237010478973389,3.5927627086639404,-0.6442477703094482
batch=16;utterance=8,3.5869476795196533,2.9925355911254883,-0.594412088394165,0.9812315220881654,0.9586053658042778,-0.022626156283887644,0.16732794543107352,0.2190267195304235,0.051698774099349976,0.8469361066818237,0.9932799537976583,0.1463438471158346,5.553840287163844,7.402123384458726,1.8482830972948818,7.266535917917888,7.508566379547119,0.24203046162923147,3.492145220438639,3.077118396759033,-0.41502682367960597
batch=16;utterance=9,3.935671329498291,2.9342024326324463,-1.0014688968658447,0.9819044445606001,0.9622042873126418,-0.01970015724795826,0.17133496701717377,0.22040281196435293,0.04906784494717917,0.9049980044364929,1.034898002942403,0.12989999850591016,5.560579262656429,7.454746332642909,1.89416706998648,7.35682741800944,7.628704865773519,0.2718774477640782,3.5952157974243164,2.833392302195231,-0.7618234952290854
batch=17;utterance=0,3.5175728797912598,3.0990307331085205,-0.41854214668273926,0.975156380502681,0.961524872099754,-0.01363150840292704,0.16540466248989105,0.21295484900474548,0.04755018651485443,0.9265027642250061,0.9974552989006042,0.07095253467559814,5.4301033009929895,7.232983092404157,1.8028797914111676,7.354376792907715,7.620069821675618,0.26569302876790335,4.211970329284668,3.5537285804748535,-0.6582417488098145
batch=17;utterance=1,3.4739363193511963,2.8127386569976807,-0.6611976623535156,0.9730394576009797,0.9470065738239201,-0.02603288377705959,0.16961891949176788,0.22227801382541656,0.05265909433364868,0.8516432642936707,0.9659317930539449,0.11428852876027429,5.5413379470263555,7.34917486657578,1.8078369195494242,7.649183909098308,8.001927057902018,0.35274314880371005,4.237653732299805,2.9399099349975586,-1.297743797302246
batch=17;utterance=10,3.697968006134033,3.3162524700164795,-0.3817155361175537,0.9829971564082345,0.9688640390446941,-0.014133117363540393,0.16498933732509613,0.21368939181168875,0.04870005448659262,0.8979466954867045,0.9683762590090433,0.07042956352233887,5.475660361681968,7.323945899529314,1.848285537847346,7.2222663561503095,7.479753017425537,0.25748666127522757,4.458621978759766,3.8958125909169516,-0.562809387842814
batch=17;utterance=11,3.223644971847534,3.2086637020111084,-0.014981269836425781,0.9792344713060293,0.9712539446896594,-0.007980526616369832,0.18638955056667328,0.22084242602189383,0.03445287545522055,0.8557323416074117,0.9094031453132629,0.0536708037058512,6.068600392698781,7.493422499713492,1.4248221070147107,7.381574471791585,7.574528853098552,0.19295438130696674,4.42630672454834,4.34511137008667,-0.08119535446166992
batch=17;utterance=12,3.476292610168457,2.8945438861846924,-0.5817487239837646,0.9729915925156103,0.9611125490088889,-0.01187904350672142,0.17321760952472687,0.21895745396614075,0.04573984444141388,0.8627088665962219,0.941377063592275,0.0786681969960531,5.755226988793663,7.5586357699515085,1.8034087811578452,7.325342655181885,7.629667599995931,0.30432494481404593,4.126400947570801,3.722830057144165,-0.40357089042663574
batch=17;utterance=13,3.4726245403289795,3.1425466537475586,-0.3300778865814209,0.9789252959736313,0.9633013210227256,-0.015623974950905728,0.1637491136789322,0.2110743224620819,0.04732520878314972,0.9685601790746053,1.0349901119867961,0.06642993291219079,5.533892919705791,7.2268912293975305,1.6929983096917391,7.225846767425537,7.472080230712891,0.24623346328735352,4.28269624710083,3.749437093734741,-0.5332591533660889
batch=17;utterance=14,3.4431374073028564,2.9602432250976562,-0.4828941822052002,0.9775245023156777,0.9615731830459199,-0.01595131926975779,0.16587476432323456,0.21231608092784882,0.04644131660461426,0.8678801655769348,0.9546877344449362,0.08680756886800134,5.525965639218245,7.229743259007539,1.7037776197892942,7.252463976542155,7.498350620269775,0.24588664372762015,3.8368687629699707,3.527914047241211,-0.30895471572875977
batch=17;utterance=15,3.8396975994110107,3.488804578781128,-0.3508930206298828,0.9848881932738743,0.9684126308644729,-0.0164755624094014,0.16076883673667908,0.20672515531380972,0.045956318577130645,0.9157595038414001,0.9788848956425985,0.06312539180119836,5.293690573432044,7.009742829813891,1.7160522563818468,7.286341667175293,7.5441209475199384,0.2577792803446455,4.025518417358398,3.567592144012451,-0.45792627334594727
batch=17;utterance=2,3.5861928462982178,3.166597604751587,-0.41959524154663086,0.9820302926611154,0.9663528293219716,-0.01567746333914377,0.1586663325627645,0.20896529157956442,0.05029895901679993,0.8636738657951355,0.9412572582562765,0.07758339246114099,5.3291059183548155,6.933416015818306,1.6043100974634905,7.30780029296875,7.636659304300944,0.3288590113321943,4.291012128194173,4.089324156443278,-0.2016879717508946
batch=17;utterance=3,3.6376047134399414,3.2218382358551025,-0.41576647758483887,0.9751142130036659,0.963697079359671,-0.011417133643994881,0.1670007606347402,0.2100415676832199,0.04304080704847971,0.9259927074114481,0.9894880652427673,0.06349535783131921,5.6397542013780795,7.057954723473746,1.4182005220956668,7.285958766937256,7.497351964314778,0.2113931973775225,4.3960723876953125,4.318112373352051,-0.07796001434326172
batch=17;utterance=4,3.9413397312164307,3.0190117359161377,-0.922327995300293,0.9766931856463118,0.9596654299891979,-0.017027755657113897,0.17597892880439758,0.21283661822477976,0.03685768942038217,0.8854758540789286,0.9393608768781027,0.053885022799174065,5.752164461533592,7.410622120305836,1.6584576587722433,7.492966492970784,7.751782417297363,0.25881592432657907,4.356781005859375,3.7001468340555825,-0.6566341718037925
batch=17;utterance=5,3.4937570095062256,2.9928293228149414,-0.5009276866912842,0.9792738561424615,0.9637887851557595,-0.015485070986702043,0.1562825342019399,0.21013269821802774,0.05385016401608783,0.9350039760271708,1.016345699628194,0.08134172360102332,5.340333679967723,7.092742358302651,1.7524086783349277,7.288561979929606,7.6033935546875,0.3148315747578936,4.3696112632751465,3.453874349594116,-0.9157369136810303
batch=17;utterance=6,3.5447137355804443,2.996605396270752,-0.5481083393096924,0.979519993806918,0.9649014350889491,-0.01461855871796891,0.162350724140803,0.2110498547554016,0.0486991306145986,0.885560929775238,0.9567965070406595,0.07123557726542151,5.36807617199737,7.105212361119985,1.737136189122615,7.2858537038167315,7.558056831359863,0.2722031275431318,4.2248663902282715,3.852964401245117,-0.3719019889831543
batch=17;utterance=7,3.7021713256835938,3.2419822216033936,-0.4601891040802002,0.9763612870745769,0.9611839730361093,-0.01517731403846767,0.16437399884064993,0.21111438671747842,0.04674038787682849,0.8809270858764648,0.9639114538828532,0.08298436800638831,5.360054320101823,7.063290991437364,1.7032366713355405,7.385861873626709,7.624121983846028,0.23826011021931937,4.264227867126465,3.233631451924642,-1.0305964152018228
batch=17;utterance=8,3.6315836906433105,3.127082586288452,-0.5045011043548584,0.982207865043808,0.9686910031349584,-0.013516861908849598,0.1645890474319458,0.21545654038588205,0.05086749295393625,0.8211126923561096,0.9135128259658813,0.09240013360977173,5.416719433305325,7.391573608320456,1.9748541750151318,7.179441610972087,7.487685998280843,0.3082443873087559,4.406949996948242,3.860713481903076,-0.546236515045166
batch=17;utterance=9,3.3700854778289795,3.0183751583099365,-0.35171031951904297,0.9783912571862278,0.9657230942098272,-0.01266816297640061,0.16628110905488333,0.2097411553064982,0.04346004625161487,0.8756189743677775,0.9516078432401022,0.0759888688723247,5.519971032227329,7.096281403431415,1.5763103712040856,7.212762673695882,7.42594846089681,0.21318578720092773,4.384106636047363,3.5440290768941245,-0.8400775591532388
batch=18;utterance=0,3.7208664417266846,3.310606002807617,-0.4102604389190674,0.9857797321367424,0.9678588310419527,-0.01792090109478972,0.15794936815897623,0.20672120650609335,0.048771838347117125,0.876975397268931,0.9523639877637228,0.07538859049479174,5.282501738630946,7.110318729041446,1.8278169904105006,7.248315652211507,7.532533963521321,0.28421831130981445,4.486632823944092,3.7425124645233154,-0.7441203594207764
batch=18;utterance=1,3.7915477752685547,3.1929430961608887,-0.598604679107666,0.9787106698667108,0.9638021584382215,-0.014908511428489368,0.15917101502418518,0.20794989665349325,0.048778881629308074,0.9413547317186991,1.016398032506307,0.07504330078760779,5.434922537917004,7.053661059522962,1.618738521605958,7.235445499420166,7.50163729985555,0.2661918004353838,3.830279588699341,3.4096361796061196,-0.4206434090932212
batch=18;utterance=10,3.5754318237304688,3.167323350906372,-0.4081084728240967,0.9798724843328669,0.9599119151183396,-0.01996056921452727,0.16915181279182434,0.2201772133509318,0.05102540055910745,0.849675178527832,0.9419729510943095,0.09229777256647742,5.323003683000217,7.219780923847473,1.896777240847256,7.433101336161296,7.712634245554606,0.27953290939331055,4.4275288581848145,3.614367961883545,-0.8131608963012695
batch=18;utterance=11,3.244230270385742,2.8399715423583984,-0.40425872802734375,0.980674302320815,0.9619346692062799,-0.01873963311453508,0.1876449336608251,0.2307101289431254,0.043065195282300295,0.9005911350250244,0.9747302333513895,0.07413909832636512,5.902296510718447,7.622003982526368,1.7197074718079213,7.4818221728007,7.727811336517334,0.24598916371663382,3.336595058441162,3.2205868562062583,-0.11600820223490382
batch=18;utterance=12,3.6268150806427,3.169311285018921,-0.4575037956237793,0.9795291481305494,0.9637345210699367,-0.01579462706061263,0.1593627631664276,0.20973792672157288,0.050375163555145264,0.9421124259630839,1.0065032243728638,0.0643907984097799,5.324170389105869,6.901906042949218,1.577735653843349,7.275181929270427,7.56016222635905,0.28498029708862305,4.439939498901367,4.0125471750895185,-0.42739232381184866
batch=18;utterance=13,3.754016399383545,2.985452890396118,-0.7685635089874268,0.9835443782320049,0.9698322361644737,-0.013712142067531241,0.16241754591464996,0.2127139021952947,0.050296356280644744,0.8818321228027344,0.9458517829577128,0.0640196601549784,5.368850681321978,7.35608431465801,1.9872336333360323,7.287208875020345,7.556933403015137,0.26972452799479196,4.295845031738281,3.5630087852478027,-0.7328362464904785
batch=18;utterance=14,3.6687119007110596,3.168240547180176,-0.5004713535308838,0.9820920307818958,0.967208944068671,-0.014883086713224802,0.16270102560520172,0.2092703382174174,0.04656931261221567,0.9171135028203329,0.9786241253217062,0.06151062250137329,5.389989892576065,7.092863165649643,1.7028732730735774,7.246808846791585,7.474125385284424,0.22731653849283884,3.9887287616729736,4.001767476399739,0.013038714726765654
batch=18;utterance=15,3.5549752712249756,3.060882091522217,-0.4940931797027588,0.9818906728553789,0.9686442851764171,-0.013246387678961802,0.16139513750871023,0.21070907513300577,0.049313937624295534,0.9057559967041016,0.9841496149698893,0.07839361826578772,5.4259536296376085,7.174741504336215,1.748787874698606,7.231589635213216,7.546456336975098,0.3148667017618818,4.115399360656738,3.8424034913380942,-0.27299586931864406
batch=18;utterance=2,3.4883110523223877,2.9588751792907715,-0.5294358730316162,0.9784910711013929,0.9652989478153046,-0.01319212328608832,0.1552776296933492,0.20947159826755524,0.054193968574206025,0.9209282199541727,1.0055582920710247,0.08463007211685192,5.326921013760977,7.151210185584051,1.8242891718230743,7.23449182510376,7.529980818430583,0.2954889933268232,4.059552192687988,3.5203945636749268,-0.5391576290130615
batch=18;utterance=3,3.8238587379455566,3.124929666519165,-0.6989290714263916,0.984472577811404,0.9726013088923254,-0.011871268919078526,0.1631118804216385,0.20993502934773764,0.04682314892609915,0.9012005726496378,0.9878165125846863,0.08661593993504846,5.477024020371505,7.28987725145645,1.8128532310849454,7.191274801890056,7.497705936431885,0.30643113454182913,3.9682044982910156,3.601652463277181,-0.3665520350138345
batch=18;utterance=4,3.7382893562316895,3.1674680709838867,-0.5708212852478027,0.9819038641942245,0.9624225579502349,-0.019481306243989582,0.16590896248817444,0.21077548464139303,0.044866522153218596,0.9259693821271261,1.0100599527359009,0.08409057060877478,5.410999754549536,7.05813800896383,1.647138254414294,7.3093845049540205,7.482420444488525,0.1730359395345049,4.398309230804443,3.949759324391683,-0.44854990641276027
batch=18;utterance=5,3.686138153076172,3.3720297813415527,-0.31410837173461914,0.9812303030756452,0.967710330780101,-0.013519972295544136,0.16251874466737112,0.21031725903352103,0.0477985143661499,0.8825700879096985,0.9603384137153625,0.07776832580566406,5.423302701550676,7.23723965995748,1.8139369584068046,7.277626196543376,7.562224388122559,0.28459819157918265,3.8976690769195557,3.826179027557373,-0.07149004936218262
batch=18;utterance=6,3.819248914718628,3.2791764736175537,-0.5400724411010742,0.9826755896029843,0.973522687739775,-0.009152901863209273,0.16094518701235452,0.20751760403315225,0.04657241702079773,0.9855905969937643,1.0735411643981934,0.08795056740442908,5.250082781996457,6.879465407093438,1.629382625096981,7.287851015726726,7.550722757975261,0.26287174224853516,4.291192054748535,4.087501049041748,-0.2036910057067871
batch=18;utterance=7,3.6093063354492188,2.852965831756592,-0.756340503692627,0.9789748364463775,0.9584591625882806,-0.02051567385809694,0.16976876556873322,0.2193079392115275,0.04953917364279428,0.9187540411949158,1.0259957710901897,0.10724172989527392,5.428047501624523,7.336600164057718,1.9085526624331957,7.388915061950684,7.648563385009766,0.25964832305908203,3.7018449306488037,2.9406538009643555,-0.7611911296844482
batch=18;utterance=8,3.638047218322754,3.1379077434539795,-0.5001394748687744,0.9806721126523085,0.9659067295166642,-0.014765383135644239,0.16400548815727234,0.21526636679967245,0.051260878642400115,0.8601076006889343,0.9378392497698466,0.07773164908091224,5.4042668804381115,7.259303718567989,1.8550368381298776,7.375447591145833,7.66019852956136,0.28475093841552734,4.263319651285808,3.3091351985931396,-0.9541844526926679
batch=18;utterance=9,3.857631206512451,3.161360025405884,-0.6962711811065674,0.9851857074227022,0.9729040976076296,-0.012281609815072536,0.16521898408730826,0.2123776078224182,0.047158623735109956,0.9265188972155253,1.019398291905721,0.09287939469019568,5.412030277827668,7.4592916175527835,2.0472613397251154,7.210165500640869,7.468249797821045,0.2580842971801758,4.46693229675293,4.087129592895508,-0.3798027038574219
batch=19;utterance=0,3.9043056964874268,3.300959348678589,-0.6033463478088379,0.9877299125892823,0.9767948195836498,-0.010935093005632557,0.1628176967302958,0.20653449992338815,0.043716803193092346,0.8440274794896444,0.9055682023366293,0.06154072284698486,5.506148841317042,7.251322867953846,1.7451740266368034,7.1522542635599775,7.384298165639241,0.23204390207926373,3.9370527267456055,4.093989372253418,0.1569366455078125
batch=19;utterance=1,3.544368267059326,2.991905450820923,-0.5524628162384033,0.9798812813893654,0.9658170187024041,-0.01406426268696126,0.1678042858839035,0.21836124857266745,0.050556962688763946,0.8571396867434183,0.9516616861025492,0.09452199935913086,5.544606578942052,7.572334834989962,2.0277282560479097,7.397464593251546,7.676670074462891,0.2792054812113447,3.8579344749450684,3.3463069597880044,-0.511627515157064
batch=19;utterance=10,3.4920907020568848,3.0961482524871826,-0.39594244956970215,0.9749410404794822,0.9585379298315081,-0.016403110647974062,0.17081366976102194,0.21273973087469736,0.04192606111367542,0.8260028958320618,0.9181085824966431,0.0921056866645813,5.629283743194905,7.250896503438299,1.6216127602433943,7.295554161071777,7.5114180246988935,0.21586386362711618,4.412317752838135,3.676999489466349,-0.7353182633717856
batch=19;utterance=11,3.499142646789551,2.7301318645477295,-0.7690107822418213,0.9733759115503465,0.9496610310420562,-0.023714880508290292,0.1682513306538264,0.22230738898118338,0.05405605832735699,0.9027156631151835,1.019528826077779,0.11681316296259558,5.46562834874904,7.310115288713025,1.8444869399639847,7.323938528696696,7.619330724080403,0.2953921953837071,3.658100128173828,2.855607748031616,-0.8024923801422119
batch=19;utterance=12,3.7370471954345703,3.1493356227874756,-0.5877115726470947,0.9830145821599255,0.96781295219701,-0.01520162996291552,0.16484118501345316,0.21089194218317667,0.04605075716972351,0.8483559687932333,0.922779897848765,0.07442392905553175,5.408683792288354,7.268976116095274,1.8602923238069202,7.338154157002767,7.588190078735352,0.25003592173258493,3.8529133001963296,3.4028045336405435,-0.45010876655578613
batch=19;utterance=13,3.5640432834625244,3.094345808029175,-0.4696974754333496,0.9804113936800279,0.9612471907940323,-0.01916420288599563,0.16370045642058054,0.2164208839337031,0.05272042751312256,0.9101326862970988,0.9909859895706177,0.08085330327351892,5.571838385368505,7.384937746169496,1.813099360800991,7.248029549916585,7.546707471211751,0.298677921295166,3.999330520629883,3.4240059852600098,-0.575324535369873
batch=19;utterance=14,3.6276488304138184,3.0362918376922607,-0.5913569927215576,0.9816036872486712,0.9630117327224218,-0.0185919545262494,0.1652739942073822,0.2135564535856247,0.04828245937824249,0.8735939264297485,0.9558002352714539,0.08220630884170532,5.424453544065308,7.215272979390305,1.7908194353249973,7.328086535135905,7.584406852722168,0.2563203175862627,4.061257362365723,3.2712535858154297,-0.790003776550293
batch=19;utterance=15,3.235832452774048,3.171704053878784,-0.06412839889526367,0.9805010893452456,0.9686341499558835,-0.011866939389362119,0.17313233017921448,0.2210596650838852,0.047927334904670715,0.9044854243596395,0.991374135017395,0.0868887106577555,5.717800384584901,7.4698457866854895,1.7520454021005882,7.3783416748046875,7.646329243977864,0.2679875691731768,3.8238213062286377,3.5729618072509766,-0.25085949897766113
batch=19;utterance=2,3.8707523345947266,3.47904634475708,-0.3917059898376465,0.9844305092849922,0.9667598277623655,-0.01767068152262674,0.1560084968805313,0.20471867422262827,0.048710177342096955,0.91227259238561,0.9927034974098206,0.08043090502421057,5.178456350019864,6.825078427587918,1.646622077568054,7.210759162902832,7.513878186543782,0.3031190236409502,4.058189392089844,3.4206528663635254,-0.6375365257263184
batch=19;utterance=3,3.6785812377929688,3.150322914123535,-0.5282583236694336,0.980786114158437,0.9651971332863133,-0.015588980872123681,0.15715804199377695,0.20757673184076944,0.05041868984699249,0.834891657034556,0.9049153923988342,0.0700237353642782,5.39777476682731,7.036752912048944,1.6389781452216337,7.243689219156901,7.549247105916341,0.3055578867594395,3.636380434036255,3.3116841316223145,-0.32469630241394043
batch=19;utterance=4,3.7514004707336426,3.1091256141662598,-0.6422748565673828,0.9822882546476229,0.96610799844832,-0.016180256199302967,0.16244501868883768,0.21090564131736755,0.048460622628529876,0.8948054909706116,0.9862243135770162,0.09141882260640466,5.431172140944814,6.961064302522824,1.52989216157801,7.3379332224528,7.591089566548665,0.2531563440958653,3.787368059158325,3.162782669067383,-0.6245853900909424
batch=19;utterance=5,3.5234222412109375,3.177340030670166,-0.3460822105407715,0.9766215660904326,0.9632423900874568,-0.013379176002975779,0.16719782849152884,0.21273097395896912,0.04553314546744028,0.8721749583880106,0.9559587240219116,0.083783765633901,5.596698096827091,7.156795145843801,1.5600970490167096,7.356467882792155,7.597955862681071,0.24148797988891602,3.8116250038146973,3.117645740509033,-0.6939792633056641
batch=19;utterance=6,3.661175012588501,3.2110917568206787,-0.45008325576782227,0.9827589730597093,0.9640119314973757,-0.018747041562333533,0.1638966202735901,0.2121030588944753,0.04820643862088522,0.8674349387486776,0.9369053840637207,0.0694704453150431,5.547751596875423,7.415322380297205,1.8675707834217823,7.316346486409505,7.5767472585042315,0.26040077209472656,4.2913432121276855,3.6942617893218994,-0.5970814228057861
batch=19;utterance=7,3.8379719257354736,3.1403515338897705,-0.6976203918457031,0.9833239146483134,0.9645273189700512,-0.018796595678262196,0.15841516852378845,0.20818708837032318,0.04977191984653473,0.9324865937232971,1.0228873491287231,0.09040075540542603,5.346221756843562,7.099726243235048,1.7535044863914857,7.231747627258301,7.506778240203857,0.27503061294555664,4.23266077041626,3.4785022735595703,-0.7541584968566895
batch=19;utterance=8,3.870540142059326,3.3211593627929688,-0.5493807792663574,0.9835521977879141,0.9697499115263811,-0.013802286261533014,0.1606700321038564,0.20953047772248587,0.048860445618629456,0.9403577248255411,1.0170998175938923,0.0767420927683512,5.281438145866919,7.08234658102489,1.8009084351579707,7.257011413574219,7.525129954020183,0.26811854044596384,4.0459442138671875,3.6718873977661133,-0.3740568161010742
batch=19;utterance=9,3.6121444702148438,3.0388453006744385,-0.5732991695404053,0.9817337784127806,0.9645657724595611,-0.017168005953219545,0.16377881666024527,0.21377253035704294,0.04999371369679767,0.8788577914237976,0.954858660697937,0.0760008692741394,5.431620836515411,7.089396848984322,1.6577760124689105,7.331454912821452,7.569761912027995,0.23830699920654297,3.867243766784668,3.4433975219726562,-0.4238462448120117
batch=1;utterance=0,3.3624765872955322,3.046812057495117,-0.31566452980041504,0.9797989563604464,0.9623312002994457,-0.017467756061000705,0.16730806728204092,0.21934986611207327,0.05204179883003235,0.8486315806706747,0.9416840473810831,0.09305246671040845,5.868787481325692,7.5405869082555865,1.6717994269298941,7.341434796651204,7.711479504903157,0.3700447082519531,3.8380937576293945,3.2749506632486978,-0.5631430943806968
batch=1;utterance=1,3.515563726425171,3.2270946502685547,-0.2884690761566162,0.9773224099810781,0.9639306758434026,-0.01339173413767547,0.1665933628877004,0.2136165201663971,0.04702315727869669,0.869866152604421,0.9433410962422689,0.0734749436378479,5.643689836282324,7.252528012760813,1.6088381764784891,7.359174410502116,7.615212599436442,0.25603818893432617,4.219494819641113,3.8701839447021484,-0.34931087493896484
batch=1;utterance=10,3.596911907196045,3.02632737159729,-0.5705845355987549,0.980069515012152,0.9643437311885368,-0.015725783823615225,0.1578568716843923,0.2120326062043508,0.054175734519958496,0.899968167146047,0.9955306053161621,0.09556243817011512,5.389627348507465,7.247006262809895,1.85737891430243,7.3990478515625,7.717978477478027,0.31893062591552734,4.250380039215088,3.612977663675944,-0.637402375539144
batch=1;utterance=11,3.244741916656494,3.09462308883667,-0.15011882781982422,0.978748999711956,0.968603855429914,-0.01014514428204194,0.17280729115009308,0.2121088206768036,0.03930152952671051,0.9582395752271017,1.0254713296890259,0.0672317544619242,5.779388702247405,7.260008794174982,1.4806200919275767,7.405852635701497,7.608605861663818,0.20275322596232126,3.7462053298950195,3.6680577596028647,-0.0781475702921548
batch=1;utterance=12,3.6682052612304688,3.16982364654541,-0.4983816146850586,0.9764446082429017,0.9675356421603802,-0.008908966082521452,0.16273811956246695,0.21222883462905884,0.04949071506659189,0.8780000805854797,0.9512173533439636,0.07321727275848389,5.505858415573766,7.3284919166049285,1.822633501031162,7.333962281545003,7.621424833933513,0.2874625523885097,4.401128768920898,3.9427449703216553,-0.45838379859924316
batch=1;utterance=13,3.6435790061950684,3.4481680393218994,-0.19541096687316895,0.9839252792199676,0.9714015395215853,-0.012523739698382386,0.16382524371147156,0.20920476814111075,0.04537952442963919,0.9043062925338745,0.9773395657539368,0.07303327322006226,5.432153609118411,7.127015524672039,1.694861915553628,7.328545570373535,7.5712510744730634,0.2427055040995283,4.414449850718181,4.268887996673584,-0.14556185404459665
batch=1;utterance=14,3.6775145530700684,3.3198535442352295,-0.35766100883483887,0.9808225223010224,0.9680813440370107,-0.012741178264011666,0.16414796312650046,0.2100332429011663,0.04588527977466583,0.8933947682380676,0.970480720202128,0.07708595196406043,5.465579659727374,7.178627840080675,1.7130481803533009,7.321389357248942,7.570682684580485,0.24929332733154297,4.252485752105713,3.448881149291992,-0.8036046028137207
batch=1;utterance=15,3.4174630641937256,2.781628131866455,-0.6358349323272705,0.9814322481407148,0.9595814508171671,-0.021850797323547777,0.16334236661593118,0.2187176247437795,0.055375258127848326,0.9230983853340149,1.0370291471481323,0.11393076181411743,5.429444839938069,7.357767807748018,1.9283229678099492,7.3416854540507,7.686747074127197,0.3450616200764971,4.3382039070129395,3.2397820949554443,-1.0984218120574951
batch=1;utterance=2,3.675083875656128,3.009305238723755,-0.665778636932373,0.9805795593404493,0.9640722685395099,-0.016507290800939378,0.17323274413744608,0.21757006645202637,0.04433732231458029,0.8561026453971863,0.9555646181106567,0.09946197271347046,5.711171600036089,7.340857463776782,1.6296858637406935,7.425944805145264,7.65383768081665,0.22789287567138672,4.0184326171875,3.954906145731608,-0.06352647145589208
batch=1;utterance=3,3.623950958251953,3.3061602115631104,-0.3177907466888428,0.9829095873578737,0.9694347700168398,-0.013474817341033951,0.16703871885935465,0.2100503941377004,0.04301167527834576,0.8505884408950806,0.9287622173627218,0.07817377646764123,5.381627461584099,7.1242267053708614,1.7425992437867626,7.374856154123942,7.673967361450195,0.29911120732625296,4.395900726318359,3.647921085357666,-0.7479796409606934
batch=1;utterance=4,3.7519187927246094,3.641850471496582,-0.11006832122802734,0.9780644504343745,0.9697354730654801,-0.008328977368894375,0.16773086289564768,0.20931739608446756,0.041586533188819885,0.8108252088228861,0.8790411154429117,0.06821590662002563,5.3871539706123235,7.049206075054273,1.6620521044419494,7.307573159535726,7.557886123657227,0.25031296412150095,4.417238235473633,4.352969805399577,-0.0642684300740557
batch=1;utterance=5,3.782843828201294,3.2461652755737305,-0.5366785526275635,0.9802070109095675,0.9636391132107228,-0.016567897698844702,0.17889942228794098,0.21514739096164703,0.036247968673706055,0.901312013467153,0.957281231880188,0.05596921841303504,5.668938205720881,7.4777392655214046,1.8088010598005235,7.543068567911784,7.798959891001384,0.2558913230895996,4.1859636306762695,3.48972495396932,-0.6962386767069497
batch=1;utterance=6,3.6452817916870117,3.1668760776519775,-0.4784057140350342,0.9773968696185117,0.9644662820572748,-0.012930587561236884,0.16537020107110342,0.21548746029535928,0.05011725922425586,0.8978569706281027,0.9698543945948283,0.0719974239667256,5.386840603675882,7.130323937592908,1.743483333917026,7.365053653717041,7.631205717722575,0.26615206400553415,3.9465389251708984,3.295957565307617,-0.6505813598632812
batch=1;utterance=7,3.687234401702881,3.056964635848999,-0.6302697658538818,0.9766852771316247,0.9559514016778689,-0.020733875453755823,0.16735110183556876,0.21446771919727325,0.0471166173617045,0.866662323474884,0.9795924226442972,0.11293009916941321,5.570120480488747,7.48284953832681,1.912729057838063,7.362459818522136,7.676456292470296,0.3139964739481602,4.171235084533691,3.2838640213012695,-0.8873710632324219
batch=1;utterance=8,3.8235549926757812,3.3579459190368652,-0.465609073638916,0.9791517711737763,0.9584317992913037,-0.020719971882472543,0.1634864310423533,0.2116742084423701,0.048187777400016785,0.8623562852541605,0.9588706294695536,0.09651434421539307,5.460020813378995,7.290881050685097,1.8308602373061014,7.496057669321696,7.816606203715007,0.32054853439331055,4.08339786529541,3.456029176712036,-0.627368688583374
batch=1;utterance=9,3.5390355587005615,3.1850838661193848,-0.35395169258117676,0.9795372912081669,0.9652560201565649,-0.01428127105160204,0.16325273116429648,0.2109780510266622,0.04772531986236572,0.9083071947097778,0.9737186829249064,0.06541148821512854,5.461194231003923,7.179315099654677,1.7181208686507539,7.41622257232666,7.650234381357829,0.23401180903116892,4.138909816741943,3.6904592514038086,-0.44845056533813477
batch=20;utterance=0,3.4391286373138428,2.966888904571533,-0.47223973274230957,0.9820774867007449,0.9634607441121029,-0.018616742588641988,0.16864916185537973,0.21280056238174438,0.044151400526364654,0.882248063882192,0.9829885363578796,0.10074047247568763,5.540505352553093,7.306707057196358,1.7662017046432652,7.309788068135579,7.521290461222331,0.2115023930867519,4.086826165517171,3.3283138275146484,-0.7585123380025225
batch=20;utterance=1,3.7072198390960693,3.1311564445495605,-0.5760633945465088,0.977673557199017,0.9656254466301948,-0.012048110568822268,0.18489420413970947,0.21107292671998343,0.026178722580273955,0.9452016552289327,0.9912137985229492,0.04601214329401648,5.415901360119226,7.216241634663464,1.8003402745442383,7.389093399047852,7.495776494344075,0.10668309529622366,3.9420580863952637,3.497889439264933,-0.44416864713033055
batch=20;utterance=10,3.6941709518432617,2.9953184127807617,-0.6988525390625,0.9787279604713731,0.9626647697447116,-0.016063190726661514,0.16411074499289194,0.21307669083277384,0.0489659458398819,0.8473636507987976,0.9248238205909729,0.07746016979217529,5.490895998552067,7.346051935642213,1.8551559370901458,7.315259615580241,7.559417724609375,0.24415810902913382,4.321279048919678,3.405550003051758,-0.9157290458679199
