label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.5340254306793213,2.5334835847218833,-0.000541845957438003,0.9517930431255882,0.9517885938077448,-4.449317843380207e-06,0.3873032132784526,0.3869011203447978,-0.00040209293365478516,1.2954881588617961,1.294757882754008,-0.0007302761077880859,15.266119858491548,15.193447527756296,-0.07267233073525148,10.070578893025717,10.060641288757324,-0.00993760426839252,3.9606494903564453,3.955031474431356,-0.00561801592508937
batch=0;utterance=5,2.3773791790008545,2.3822008768717446,0.0048216978708901514,0.9484375340021552,0.9484657202026813,2.818620052602583e-05,0.39164143800735474,0.39092394709587097,-0.0007174909114837646,1.2564280827840169,1.2555060784022014,-0.0009220043818154444,15.609931222595725,15.47468019800788,-0.13525102458784488,10.124813079833984,10.110504786173502,-0.014308293660482363,3.7374651432037354,3.7308529218037925,-0.006612221399942886
batch=0;utterance=6,2.218611240386963,2.1929452419281006,-0.025665998458862305,0.9509340004052794,0.9510200722129949,8.607180771547096e-05,0.4060221314430237,0.4050072232882182,-0.0010149081548054828,1.3677952686945598,1.3661698897679646,-0.0016253789265952001,15.556844813498536,15.395027887224174,-0.16181692627436206,10.270885149637857,10.240025838216146,-0.030859311421711055,4.3898084958394366,4.3915096918741865,0.001701196034749941
batch=0;utterance=7,2.3401739597320557,2.3380727767944336,-0.0021011829376220703,0.9399279000330488,0.9399636530710939,3.575303804503882e-05,0.4220530291398366,0.42031048734982807,-0.001742541790008545,1.262630860010783,1.2602496147155762,-0.0023812452952067797,17.37967441292022,17.153858391258925,-0.225816021661295,10.365826606750488,10.33294932047526,-0.03287728627522846,3.763236125310262,3.7636654376983643,0.0004293123881020655
batch=0;utterance=8,2.6781346797943115,2.6765548388163247,-0.0015798409779868017,0.9493885964816154,0.9492844205739036,-0.00010417590771183427,0.3878997762997945,0.38731733957926434,-0.000582436720530155,1.3226689100265503,1.3221347332000732,-0.0005341768264770508,15.39707160585794,15.274710115056076,-0.12236149080186465,9.892388979593912,9.883532524108887,-0.00885645548502545,4.354827880859375,4.354826927185059,-9.5367431640625e-07
batch=0;utterance=9,3.011167049407959,3.0160673459370932,0.004900296529134263,0.9400340022390029,0.9399764764771322,-5.752576187068037e-05,0.4021814862887065,0.4008647898832957,-0.0013166964054107666,1.2195341189702351,1.2175408204396565,-0.0019932985305786133,16.467355388521284,16.276411444804165,-0.19094394371711942,10.071697552998861,10.048362096150717,-0.02333545684814453,4.338197231292725,4.338250796000163,5.35647074384471e-05
batch=10;utterance=0,2.3956236839294434,2.3983468214670816,0.0027231375376381983,0.9413989201642204,0.94143056080312,3.164063889959934e-05,0.3958508372306824,0.3953110973040263,-0.0005397399266560687,1.2587019602457683,1.257940411567688,-0.0007615486780803149,15.207816524446253,15.12006548436437,-0.0877510400818835,10.032421747843424,10.02562141418457,-0.0068003336588535745,3.8679122924804688,3.8675855000813804,-0.00032679239908839364
batch=10;utterance=1,2.533151149749756,2.533085584640503,-6.556510925292969e-05,0.9573366472033616,0.9573961844290145,5.953722565288366e-05,0.3898039360841115,0.38881635665893555,-0.0009875794251759662,1.2233339548110962,1.2218412160873413,-0.0014927387237548828,14.664074126229707,14.512316669103498,-0.1517574571262088,10.121244748433432,10.104353586832682,-0.016891161600749882,4.217029571533203,4.204288164774577,-0.012741406758626006
batch=10;utterance=10,2.3805325031280518,2.3842408657073975,0.003708362579345703,0.932087568297287,0.9322326157444386,0.00014504744715160278,0.41326791048049927,0.41176490982373554,-0.001503000656763731,1.2060725291570027,1.2026807069778442,-0.0033918221791584546,16.64607655738572,16.48888887102601,-0.15718768635970903,10.112991650899252,10.056459744771322,-0.05653190612792969,4.071490287780762,4.071506023406982,1.5735626220703125e-05
batch=10;utterance=11,2.300703763961792,2.297746737798055,-0.002957026163736831,0.9442850454158745,0.9442949548549615,9.909439086963623e-06,0.39098209142684937,0.39071914553642273,-0.00026294589042663574,1.33950940767924,1.339122732480367,-0.00038667519887303214,15.3476250367063,15.260515373812083,-0.08710966289421584,9.873736381530762,9.86625862121582,-0.007477760314941406,3.6230719089508057,3.6288599967956543,0.005788087844848633
batch=10;utterance=12,2.566192150115967,2.570581038792928,0.004388888676961411,0.9523080876988108,0.952340504885723,3.2417186912159224e-05,0.39218061168988544,0.39190660913785297,-0.0002740025520324707,1.322278618812561,1.3218207359313965,-0.0004578828811645508,14.848948415967625,14.774985032978657,-0.07396338298896765,10.358712832132975,10.355436325073242,-0.003276507059732481,3.640815019607544,3.6419034798940024,0.0010884602864584814
batch=10;utterance=13,2.6437034606933594,2.6421756744384766,-0.0015277862548828125,0.9500076242454055,0.9499970533421055,-1.0570903300033407e-05,0.3899187246958415,0.389575332403183,-0.00034339229265850646,1.2798742055892944,1.2794400453567505,-0.0004341602325439453,14.696658430293665,14.607244885872968,-0.08941354442069738,10.24793275197347,10.23916212717692,-0.008770624796550663,4.207006454467773,4.209954897562663,0.002948443094889619
batch=10;utterance=14,2.2810311317443848,2.2926344871520996,0.011603355407714844,0.9454088089770029,0.9454029990610454,-5.809915957444289e-06,0.399010310570399,0.39855684836705524,-0.0004534622033437463,1.2587202787399292,1.2579857110977173,-0.0007345676422119141,15.850436441430318,15.76031074380048,-0.0901256976298388,10.348200480143229,10.332545280456543,-0.015655199686685606,3.5995874404907227,3.6013853549957275,0.0017979145050048828
batch=10;utterance=15,2.619551499684652,2.624378760655721,0.004827260971069336,0.9467534925227468,0.9468300576173535,7.656509460673977e-05,0.37951119740804035,0.3789673348267873,-0.0005438625812530518,1.2613571882247925,1.260589559872945,-0.0007676283518474047,14.502204972132605,14.378948774797257,-0.12325619733534765,9.808931668599447,9.797679901123047,-0.011251767476400332,3.7720131874084473,3.7917534510294595,0.019740263621012222
batch=10;utterance=2,2.3800032138824463,2.3803555170694985,0.0003523031870522608,0.9432352749648659,0.9432121352421249,-2.3139722741039037e-05,0.3858470320701599,0.38535643617312115,-0.0004905958970387592,1.2968168656031291,1.2959340413411458,-0.0008828242619833837,14.740949088308817,14.66175608949893,-0.07919299880988717,10.026788075764975,10.021524429321289,-0.005263646443685488,3.8758113384246826,3.876975695292155,0.0011643568674721827
batch=10;utterance=3,2.298455238342285,2.2974034945170083,-0.0010517438252768407,0.9385183824870674,0.9386113616487136,9.297916164618947e-05,0.39674126108487445,0.3965705732504527,-0.0001706878344217566,1.282042105992635,1.281218449274699,-0.0008236567179360499,14.500116347333488,14.454303760801478,-0.04581258653201026,10.018853187561035,10.007686297098795,-0.011166890462240175,3.64224910736084,3.6416032314300537,-0.0006458759307861328
batch=10;utterance=4,2.4622079531351724,2.4621423880259194,-6.556510925292969e-05,0.9498788748497295,0.9498852759909862,6.401141256606735e-06,0.3798382083574931,0.3792689045270284,-0.000569303830464718,1.26086429754893,1.2597042719523113,-0.0011600255966186523,13.887976490078499,13.798917801986137,-0.0890586880923614,9.780034065246582,9.760343869527182,-0.01969019571940045,4.2764519055684405,4.272116661071777,-0.004335244496663115
batch=10;utterance=5,2.4408395290374756,2.4414640267690024,0.0006244977315268407,0.9488995096691274,0.9489089711344114,9.46146528402192e-06,0.3897491693496704,0.3892557720343272,-0.0004933973153432025,1.2938782771428425,1.293104926745097,-0.0007733503977456202,15.042094714228702,14.958747895124246,-0.08334681910445596,9.971115748087565,9.96264902750651,-0.008466720581054688,3.9287872314453125,3.9261128107706704,-0.002674420674642075
batch=10;utterance=6,2.447537978490194,2.448252042134603,0.0007140636444091797,0.9506646653198197,0.9506987487575208,3.408343770106015e-05,0.38466963171958923,0.3841955065727234,-0.0004741251468658447,1.2563958565394084,1.2555403312047322,-0.0008555253346762548,14.061442661376384,13.9826069594473,-0.07883570192908351,9.845650990804037,9.835211435953775,-0.010439554850261601,4.212521553039551,4.212052663167317,-0.000468889872233369
batch=10;utterance=7,2.2877066135406494,2.2974100907643638,0.00970347722371434,0.9504957152729775,0.9504172756183181,-7.843965465936797e-05,0.37877074877421063,0.37830843528111774,-0.0004623134930928918,1.3080664078394573,1.3078313271204631,-0.00023508071899414062,14.443125542403601,14.383015711424088,-0.06010983097951339,9.902319272359213,9.89445972442627,-0.0078595479329433,4.309010982513428,4.299475193023682,-0.009535789489746094
batch=10;utterance=8,2.22815203666687,2.232122818628947,0.003970781962076675,0.9375751245522187,0.937549077459126,-2.6047093092729234e-05,0.3937031924724579,0.39337967832883197,-0.0003235141436259137,1.3073811928431194,1.306776483853658,-0.000604708989461411,15.229011258268912,15.149850474751554,-0.07916078351735756,10.106562932332357,10.10073979695638,-0.0058231353759765625,3.732736587524414,3.7271528244018555,-0.005583763122558594
batch=10;utterance=9,2.4193838437398276,2.418271621068319,-0.001112222671508789,0.9425376135464196,0.9425258004299981,-1.1813116421510728e-05,0.3884378770987193,0.38800883293151855,-0.0004290441672007428,1.2791921695073445,1.2786810795466106,-0.0005110899607339014,15.269491237666003,15.185655819958152,-0.08383541770785108,9.922277450561523,9.910904248555502,-0.011373202006021543,4.281166712443034,4.27958345413208,-0.001583258310954072
batch=11;utterance=0,2.486163377761841,2.466851234436035,-0.019312143325805664,0.9516022727683994,0.9516522333642071,4.996059580775203e-05,0.3823946714401245,0.3821162283420563,-0.0002784430980682373,1.3451861143112183,1.3450136582056682,-0.0001724561055500562,14.90933988670154,14.806454980787327,-0.10288490591421251,9.957829157511393,9.944737116495768,-0.013092041015625,3.8874550660451255,3.890750249226888,0.0032951831817626953
batch=11;utterance=1,2.6188125610351562,2.6158198515574136,-0.002992709477742661,0.9552486883231645,0.955261114953781,1.2426630616513279e-05,0.3817933996518453,0.3815685709317525,-0.00022482872009277344,1.2241475184758503,1.2239071528116863,-0.00024036566416407723,15.398082482688736,15.315942760833217,-0.0821397218555191,9.919355392456055,9.917536099751791,-0.0018192927042637308,3.43650484085083,3.4357595443725586,-0.0007452964782714844
batch=11;utterance=10,2.5433409214019775,2.5435662269592285,0.00022530555725097656,0.956017718474046,0.9559878520523156,-2.986642173041787e-05,0.3843008081118266,0.3830619752407074,-0.0012388328711191998,1.2007451057434082,1.1986865599950154,-0.002058545748392815,15.308676259925432,15.134790801714145,-0.17388545821128787,9.842793146769205,9.806983629862467,-0.03580951690673828,4.317529042561849,4.317226727803548,-0.00030231475830078125
batch=11;utterance=11,2.6717072327931723,2.674549182256063,0.002841949462890625,0.9428868604228203,0.9429038715980379,1.7011175217573893e-05,0.4012564222017924,0.4003390073776245,-0.0009174148241679059,1.262263576189677,1.2608225345611572,-0.001441041628519768,15.846743397441045,15.762426702787197,-0.0843166946538485,10.220863978068033,10.19673220316569,-0.02413177490234375,4.314110120137532,4.313999970753987,-0.00011014938354492188
batch=11;utterance=12,2.5331170558929443,2.5318026542663574,-0.001314401626586914,0.94495179571725,0.9449696460507924,1.785033354240184e-05,0.3942275146643321,0.39356176058451336,-0.0006657540798187256,1.3049238920211792,1.3042055368423462,-0.0007183551788330078,15.308953506685398,15.187741027983817,-0.12121247870158136,10.138075192769369,10.128115971883139,-0.009959220886230469,4.258286317189534,4.24907382329305,-0.009212493896484375
batch=11;utterance=13,2.2775892416636148,2.2778705755869546,0.00028133392333984375,0.9416709584268691,0.9416802816562854,9.323229416269285e-06,0.4156513710816701,0.4145643909772237,-0.0010869801044464111,1.2632491985956829,1.2617721557617188,-0.001477042833964104,15.627449508185867,15.500728214461427,-0.1267212937244402,10.28694756825765,10.262203216552734,-0.024744351704915957,4.108282089233398,4.110466321309407,0.0021842320760088185
batch=11;utterance=14,2.241014003753662,2.240190029144287,-0.000823974609375,0.950582006955338,0.9505630361976848,-1.897075765322498e-05,0.3974349995454152,0.3969848354657491,-0.0004501640796661377,1.3297789494196575,1.3293267091115315,-0.00045224030812596183,15.54319187490166,15.440726255900847,-0.10246561900081375,10.066058794657389,10.058924674987793,-0.007134119669595762,3.691840648651123,3.6942689418792725,0.002428293228149414
batch=11;utterance=15,2.1019508838653564,2.1080573399861655,0.006106456120809067,0.9521119156271894,0.9521266836268921,1.4767999702680612e-05,0.38385529319445294,0.3828285535176595,-0.0010267396767934533,1.3258438905080159,1.3238943020502727,-0.0019495884577431788,14.587498375882744,14.389066817204556,-0.19843155867818751,10.03583844502767,10.017059008280436,-0.018779436747234257,3.9983842372894287,3.995884418487549,-0.002499818801879883
batch=11;utterance=2,2.3002188205718994,2.301361322402954,0.0011425018310546875,0.9455291898231705,0.9455659313872123,3.674156404187556e-05,0.39485325415929157,0.39435939987500507,-0.000493854284286499,1.3068160613377888,1.3065952062606812,-0.00022085507710767338,15.403173475129671,15.305663641963259,-0.09750983316641282,10.051728248596191,10.04426352183024,-0.007464726765951113,3.727149486541748,3.7217517693837485,-0.0053977171579995264
batch=11;utterance=3,2.356226603190104,2.3563807805379233,0.00015417734781930648,0.9415794739760885,0.9415472336769621,-3.2240299126407024e-05,0.39745404322942096,0.3965980311234792,-0.0008560121059417725,1.26076074441274,1.2598137855529785,-0.000946958859761482,15.728497166204809,15.585345585178901,-0.14315158102590786,10.006325085957846,9.99282709757487,-0.013497988382976445,4.257574876149495,4.264800548553467,0.00722567240397165
batch=11;utterance=4,2.4475162029266357,2.4513045946756997,0.0037883917490639796,0.9410240210249649,0.9410387591396855,1.473811472063602e-05,0.4050191640853882,0.40438928206761676,-0.0006298820177714215,1.21755055586497,1.2167489528656006,-0.0008016029993693774,16.078713028086312,15.967787966133068,-0.11092506195324425,10.303976694742838,10.289773305257162,-0.014203389485675899,4.190751552581787,4.188880602518718,-0.0018709500630693654
batch=11;utterance=5,2.4718000888824463,2.412837584813436,-0.05896250406901027,0.9458030527424149,0.9458021214679372,-9.312744777556503e-07,0.4022902051607768,0.4012893736362457,-0.001000831524531065,1.2761211395263672,1.2748793363571167,-0.0012418031692504883,15.80582851159478,15.670526723515673,-0.13530178807910787,10.25442091623942,10.234630902608236,-0.01979001363118371,4.20611047744751,4.204211235046387,-0.0018992424011230469
batch=11;utterance=6,2.683119535446167,2.6947794755299888,0.011659940083821763,0.9460820668966439,0.9461130849344891,3.1018037845220725e-05,0.38709086179733276,0.3868955274422963,-0.00019533435503643615,1.2366738319396973,1.23635999361674,-0.00031383832295728276,15.044821787552529,14.947570652947354,-0.09725113460517498,10.012285868326822,10.002573013305664,-0.009712855021158262,4.3456597328186035,4.349529425303142,0.0038696924845380565
batch=11;utterance=7,2.5674335956573486,2.568998336791992,0.0015647411346435547,0.9584955750962537,0.9584801494762972,-1.542561995648839e-05,0.3884398440519969,0.38771628340085346,-0.0007235606511434289,1.1956058740615845,1.1945594946543376,-0.0010463794072468335,15.126058993106676,15.01340065079315,-0.11265834231352656,9.97444756825765,9.96641476949056,-0.008032798767089844,4.326202392578125,4.327047824859619,0.0008454322814941406
batch=11;utterance=8,2.189195156097412,2.189701795578003,0.0005066394805908203,0.9338306539192401,0.9338218221084494,-8.83181079069928e-06,0.40807005763053894,0.40763553977012634,-0.00043451786041259766,1.3626031875610352,1.3622206052144368,-0.0003825823465983813,15.673607188836357,15.558439958589327,-0.1151672302470299,10.221041679382324,10.212418556213379,-0.008623123168945312,3.550886631011963,3.564898649851481,0.014012018839518081
batch=11;utterance=9,2.628547430038452,2.628315289815267,-0.00023214022318507332,0.9481833090308434,0.9482163193295173,3.3010298673974425e-05,0.3998023172219594,0.39911847313245136,-0.0006838440895080566,1.2760271231333415,1.2752283811569214,-0.0007987419764201587,15.733752163771358,15.649624855988757,-0.08412730778260169,10.106134414672852,10.10421880086263,-0.001915613810220762,4.404433727264404,4.404105504353841,-0.0003282229105634471
batch=12;utterance=0,2.541325092315674,2.5429933071136475,0.0016682147979736328,0.9443710858624681,0.9444074839542261,3.639809175803865e-05,0.4050644040107727,0.40355296929677326,-0.0015114347139994488,1.2656601667404175,1.2634779214859009,-0.0021822452545166016,15.893188087061361,15.720712291953566,-0.1724757951077951,10.157759348551432,10.125202814737955,-0.03255653381347656,3.974501609802246,3.9730443954467773,-0.00145721435546875
batch=12;utterance=1,2.351062297821045,2.346928119659424,-0.004134178161621094,0.9522959894421396,0.9522536829013081,-4.2306540831482664e-05,0.4037884672482808,0.4033422867457072,-0.0004461805025736121,1.2959976991017659,1.2954951524734497,-0.0005025466283161695,16.527881577751234,16.41414060636446,-0.11374097138677541,10.33825969696045,10.330061276753744,-0.008198420206705137,3.519217014312744,3.5177643299102783,-0.0014526844024658203
batch=12;utterance=10,2.367154121398926,2.367095470428467,-5.8650970458984375e-05,0.9347629806798072,0.9347425998262585,-2.0380853548718214e-05,0.40491852164268494,0.40438172221183777,-0.000536799430847168,1.2394340833028157,1.2383291323979695,-0.0011049509048461914,15.80197243870088,15.707087663765279,-0.09488477493560055,10.199393272399902,10.180165608723959,-0.01922766367594342,3.9746170043945312,3.9785852432250977,0.003968238830566406
batch=12;utterance=11,2.4404959678649902,2.4375107288360596,-0.002985239028930664,0.9407843652682577,0.9407597615090907,-2.4603759167018957e-05,0.4000204801559448,0.39897283911705017,-0.0010476410388946533,1.2985238631566365,1.2973557313283284,-0.0011681318283081055,15.789741854080312,15.648659373433802,-0.14108248064651008,10.22761313120524,10.216684659322103,-0.010928471883136837,3.648286819458008,3.647675116856893,-0.0006117026011147608
batch=12;utterance=12,2.3419811725616455,2.3459839820861816,0.004002809524536133,0.935508954575636,0.935500758746914,-8.195828722024068e-06,0.4015897909800212,0.4008386234442393,-0.0007511675357818604,1.2502256234486897,1.2490154504776,-0.001210172971089607,15.444092753970372,15.313534911771747,-0.1305578421986251,10.129817008972168,10.115549723307291,-0.014267285664876894,3.8401403427124023,3.841320514678955,0.0011801719665527344
batch=12;utterance=13,2.513869047164917,2.512629985809326,-0.0012390613555908203,0.9456715618569671,0.9456642252631663,-7.336593800810753e-06,0.39088048537572223,0.3898164927959442,-0.001063992579778017,1.3242450555165608,1.322861631711324,-0.0013834238052368164,15.193374311182362,15.06807683576571,-0.1252974754166516,10.031624794006348,10.012002309163412,-0.019622484842935606,3.7040957609812417,3.702731132507324,-0.0013646284739174952
batch=12;utterance=14,2.4276429812113443,2.4297238190968833,0.002080837885539033,0.9462263995491674,0.9461554577377375,-7.09418114299698e-05,0.4000389675299327,0.39961214860280353,-0.0004268189271291467,1.271274209022522,1.2709225416183472,-0.0003516674041748047,15.468920494191673,15.416959179780614,-0.051961314411059334,10.46290143330892,10.462381998697916,-0.0005194346110037884,4.175526301066081,4.12782080968221,-0.047705491383871035
batch=12;utterance=15,2.464160680770874,2.503823757171631,0.039663076400756836,0.9404146538973984,0.9404049432568188,-9.710640579640994e-06,0.386964350938797,0.3868173658847809,-0.00014698505401611328,1.2650805314381917,1.264785647392273,-0.00029488404591870854,15.247098192583278,15.174429278621476,-0.07266891396180242,10.018289566040039,10.015935579935709,-0.002353986104330019,4.167338848114014,4.16847578684489,0.001136938730875947
batch=12;utterance=2,2.249480724334717,2.249803066253662,0.0003223419189453125,0.9459092377983057,0.9460405349491894,0.0001312971508836691,0.39404645562171936,0.3928903341293335,-0.0011561214923858643,1.381566047668457,1.3798689047495525,-0.0016971429189045484,15.521580782828563,15.32245610725046,-0.1991246755781031,10.15058708190918,10.118711471557617,-0.0318756103515625,4.028778553009033,4.010772705078125,-0.018005847930908203
batch=12;utterance=3,2.2039756774902344,2.204254388809204,0.00027871131896972656,0.9414660693605078,0.9415792681677017,0.00011319880719384834,0.4006398916244507,0.3999616503715515,-0.0006782412528991699,1.3509773413340251,1.3505052328109741,-0.000472108523051018,15.260190780334307,15.132371238000843,-0.12781954233346404,10.184508005777994,10.172080039978027,-0.012427965799966856,3.6953209241231284,3.6873035430908203,-0.00801738103230809
batch=12;utterance=4,2.6897788047790527,2.689823865890503,4.506111145019531e-05,0.9520045881543892,0.9520513295817356,4.67414273463973e-05,0.38118453820546466,0.3810630142688751,-0.00012152393658954042,1.2491109768549602,1.2489235798517864,-0.00018739700317382812,15.188510290120625,15.153141315694677,-0.035368974425948,10.139307339986166,10.134291330973307,-0.005016009012859257,4.319817543029785,4.319472789764404,-0.0003447532653808594
batch=12;utterance=5,2.358056386311849,2.391382376352946,0.03332599004109671,0.9311728265495387,0.931225612370265,5.2785820726319876e-05,0.395572692155838,0.39492037892341614,-0.000652313232421875,1.339246153831482,1.338697870572408,-0.0005482832590739672,15.821043403768932,15.671081217035606,-0.14996218673332606,10.17740249633789,10.169820467631022,-0.007582028706869082,3.6972435315450034,3.6967509587605796,-0.0004925727844238281
batch=12;utterance=6,2.2831969261169434,2.276496171951294,-0.006700754165649414,0.9400190457352006,0.93992403190781,-9.501382739052211e-05,0.37599194049835205,0.3755249083042145,-0.00046703219413757324,1.2572009960810344,1.2567618290583293,-0.0004391670227050781,14.986855737857828,14.861367899348943,-0.12548783850888512,9.571721076965332,9.569760958353678,-0.001960118611654238,4.054549217224121,4.039405822753906,-0.015143394470214844
batch=12;utterance=7,2.424900849660238,2.4250756899515786,0.00017484029134084977,0.9471812301817306,0.9471428903484392,-3.833983329137869e-05,0.3969322244326274,0.39640703797340393,-0.0005251864592234479,1.2706719239552815,1.270183523495992,-0.0004884004592895508,15.82561114176148,15.702008874086665,-0.12360226767481386,10.115753491719564,10.10697873433431,-0.008774757385253906,3.771819591522217,3.773991425832113,0.0021718343098959814
batch=12;utterance=8,2.5741665363311768,2.571704626083374,-0.0024619102478027344,0.9566231902882115,0.9566112880592428,-1.1902228968740935e-05,0.3886481523513794,0.38801876703898114,-0.0006293853123982562,1.2268424431482952,1.2256336609522502,-0.0012087821960449219,15.659392435062157,15.570621732160609,-0.08877070290154876,9.88334592183431,9.87308406829834,-0.010261853535970644,4.062844276428223,4.0621018409729,-0.0007424354553222656
batch=12;utterance=9,2.223114013671875,2.2227590084075928,-0.00035500526428222656,0.9511021012512528,0.9510982609011863,-3.840350066508513e-06,0.4023298720518748,0.4019038875897725,-0.00042598446210229124,1.2867809534072876,1.2861603498458862,-0.0006206035614013672,15.129631961914697,15.067021540880063,-0.0626104210346341,10.348232587178549,10.342361768086752,-0.005870819091796875,3.6411361694335938,3.6314369837443032,-0.009699185689290513
batch=13;utterance=0,2.4812397162119546,2.482670227686564,0.001430511474609375,0.947273830798571,0.9473027988637305,2.8968065159507006e-05,0.38990845282872516,0.3891979455947876,-0.0007105072339375629,1.3612417777379353,1.3602287371953328,-0.001013040542602539,15.525923501883883,15.381281719523157,-0.14464178236072556,9.883838017781576,9.869855244954428,-0.013982772827148438,4.148913065592448,4.149076143900554,0.00016307830810546875
batch=13;utterance=1,2.723795175552368,2.724071979522705,0.00027680397033691406,0.942864747871166,0.9428878529960277,2.31051248616998e-05,0.38042664527893066,0.3801395297050476,-0.00028711557388305664,1.236256202061971,1.2361372311909993,-0.00011897087097167969,15.061120773131407,14.980027072062171,-0.08109370106923564,9.939796447753906,9.938151041666666,-0.0016454060872401755,4.375036716461182,4.376151084899902,0.0011143684387207031
