label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=10,1.6093494494756062,1.600628097852071,-0.008721351623535156,0.9426443457709205,0.9426366834246198,-7.662346300674194e-06,0.666371762752533,0.6665954192479452,0.00022365649541222776,1.6443324486414592,1.6435978015263875,-0.0007346471150717626,28.285825391271292,28.301471285010674,0.01564589373938219,10.826043764750162,10.82565434773763,-0.00038941701253136785,2.433686097462972,2.4330371220906577,-0.0006489753723144531
batch=10;utterance=11,3.2371976375579834,3.2325249512990317,-0.004672686258951675,0.9753962920195182,0.9754741656855442,7.787366602607371e-05,0.26040255029996234,0.2605075140794118,0.00010496377944946289,1.0863256851832073,1.0869429111480713,0.000617225964864021,9.800278815595227,9.826010780504625,0.02573196490939722,7.619150002797444,7.619578043619792,0.00042804082234759733,3.88958477973938,3.805039723714193,-0.08454505602518703
batch=10;utterance=12,2.024420897165934,2.0072519779205322,-0.01716891924540187,0.9605042034581389,0.9604318767772858,-7.232668085310756e-05,0.4553944269816081,0.45584877332051593,0.0004543463389078406,1.3636979659398396,1.3631139198939006,-0.0005840460459389796,20.03507896118447,20.0659260800042,0.03084711881972879,8.830410639444986,8.832271893819174,0.0018612543741873822,2.5838232040405273,2.5666353702545166,-0.017187833786010742
batch=10;utterance=13,2.095821221669515,2.0899295806884766,-0.0058916409810385595,0.9521759216096998,0.9521469509402521,-2.8970669447625497e-05,0.49852538108825684,0.4988233943780263,0.00029801328976947206,1.4140747785568237,1.4138447841008503,-0.0002299944559733813,18.80469591307128,18.843388431843376,0.038692518772094786,9.106151898701986,9.106515248616537,0.00036334991455078125,2.860811789830526,2.8620274861653647,0.0012156963348388672
batch=10;utterance=14,3.2916603088378906,3.2807067235310874,-0.010953585306803237,0.9723110183508435,0.9724127675836928,0.00010174923284922421,0.16800134380658469,0.1682888070742289,0.0002874632676442279,0.8939248522122701,0.8946543534596761,0.0007295012474060059,6.0027790588142365,6.017216390973199,0.01443733215896259,7.362064838409424,7.36414368947347,0.002078851064045928,3.5456517537434897,3.5396814346313477,-0.005970319112142075
batch=10;utterance=15,3.1578816572825112,3.1521236896514893,-0.005757967631021987,0.9734816561462732,0.9735167405517764,3.508440550314962e-05,0.26528968413670856,0.2654666205247243,0.00017693638801574707,1.0843170881271362,1.0844242572784424,0.00010716915130615234,9.781546111098754,9.809430399226589,0.027884288127834722,7.637191613515218,7.637064615885417,-0.00012699762980084017,3.383634169896444,3.39223845799764,0.008604288101196289
batch=10;utterance=2,2.8470770517985025,2.9113717079162598,0.06429465611775731,0.9676884298169708,0.9677193740764327,3.0944259461929136e-05,0.2836763262748718,0.28402896722157794,0.00035264094670611756,1.1113063097000122,1.111453930536906,0.00014762083689379146,11.03700217495593,11.074518591495384,0.0375164165394537,7.802102724711101,7.802580197652181,0.00047747294108013705,3.38739021619161,3.399610996246338,0.012220780054728042
batch=10;utterance=3,3.356501658757528,3.344301621119181,-0.01220003763834665,0.9720166181016722,0.9720743497230367,5.773162136457621e-05,0.19823127488295236,0.19843452672163645,0.00020325183868408203,0.9455528259277344,0.9461592237154642,0.0006063977877298621,6.963508027705522,6.987930148107225,0.02442212040170233,7.449880123138428,7.448297023773193,-0.001583099365234375,4.247237205505371,4.240265051523845,-0.006972153981526397
batch=10;utterance=4,3.235149542490641,3.2553300857543945,0.020180543263753403,0.9723323868765853,0.9722870972208728,-4.528965571248822e-05,0.2859343886375427,0.2862447500228882,0.000310361385345459,1.0770372947057087,1.076995571454366,-4.172325134277344e-05,10.23604311895941,10.268119055945013,0.03207593698560274,7.7688835461934405,7.770679314931233,0.0017957687377929688,3.8852974573771157,3.9103795687357583,0.025082111358642578
batch=10;utterance=5,3.5603061517079673,3.562042554219564,0.0017364025115966797,0.9767582160618012,0.9767389082712511,-1.9307790550149306e-05,0.16683071851730347,0.16713673869768778,0.0003060201803843088,0.9442611336708069,0.9440883199373881,-0.00017281373341881956,5.921380532742185,5.942096064088436,0.02071553134625148,7.254852135976155,7.254162947336833,-0.0006891886393223245,3.5740007559458413,3.591451724370321,0.017450968424479463
batch=10;utterance=6,3.0658364295959473,3.072526216506958,0.006689786911010742,0.9717423891874121,0.9716672808015628,-7.510838584923185e-05,0.25583436091740924,0.25600847601890564,0.00017411510149639708,1.0102959871292114,1.0106032292048137,0.00030724207560228756,9.370588803259926,9.388214473158506,0.017625669898579943,7.637863794962565,7.635684013366699,-0.0021797815958661815,3.7604682445526123,3.7643556594848633,0.0038874149322509766
batch=10;utterance=7,1.7921996116638184,1.8913737932840984,0.09917418162028002,0.9524233888039119,0.952185785459171,-0.00023760334474087763,0.6082993149757385,0.6088494261105856,0.0005501111348470422,1.575518012046814,1.5750603278477986,-0.0004576841990153735,25.07040044796281,25.09254504480464,0.022144596841830122,10.283018112182617,10.286013921101889,0.0029958089192714255,2.773435036341349,2.7643469969431558,-0.00908803939819336
batch=10;utterance=8,3.586205323537191,3.581209182739258,-0.004996140797933091,0.9756979612628927,0.9755430899780321,-0.00015487128486058044,0.17325849831104279,0.17349553604920706,0.0002370377381642752,0.9656503200531006,0.9662449359893799,0.0005946159362792969,5.9728860739805,5.98648019526298,0.013594121282480387,7.411135355631511,7.409684181213379,-0.0014511744181318065,3.8566065629323325,3.8479891618092856,-0.008617401123046875
batch=10;utterance=9,2.972097555796305,2.944885730743408,-0.027211825052896987,0.9708694581743758,0.9705912415806256,-0.00027821659375015795,0.2892550230026245,0.28957342108090717,0.00031839807828265565,1.078333059946696,1.0786202748616536,0.00028721491495753426,10.841554679776081,10.874295179197766,0.03274049942168489,7.7751773198445635,7.777158260345459,0.0019809405008954784,3.8727035522460938,3.854947566986084,-0.017755985260009766
batch=11;utterance=0,2.407851219177246,2.3877538045247397,-0.020097414652506362,0.9648180088190762,0.9645991545886347,-0.00021885423044154528,0.40308505296707153,0.4035496513048808,0.0004645983378092633,1.3116315603256226,1.3119481801986694,0.000316619873046875,16.56635981601695,16.595163216202916,0.02880340018596783,8.56957721710205,8.570751508076986,0.001174290974935488,3.16256046295166,3.1606853008270264,-0.001875162124633789
batch=11;utterance=1,2.1182398796081543,2.109487295150757,-0.008752584457397461,0.9605581334085523,0.9602574824410363,-0.00030065096751608067,0.5222688317298889,0.5226748585700989,0.00040602684020996094,1.47458016872406,1.4740934371948242,-0.00048673152923583984,21.18286248735783,21.201654741334437,0.018792253976606332,9.404022216796875,9.40457820892334,0.0005559921264648438,2.893815279006958,2.8623645305633545,-0.031450748443603516
batch=11;utterance=10,2.8664422035217285,2.856130679448446,-0.01031152407328273,0.9699003680164177,0.9698831010076113,-1.726700880633203e-05,0.40179312229156494,0.4020755390326182,0.00028241674105328185,1.2158901691436768,1.2158299287160237,-6.0240427653068807e-05,14.60180831120306,14.636311865725096,0.03450355452203624,8.44616985321045,8.446356137593588,0.00018628438313861295,3.5126733779907227,3.5077152252197266,-0.004958152770996094
batch=11;utterance=11,1.970611572265625,1.9752254486083984,0.0046138763427734375,0.9471893960589127,0.9472367723130256,4.737625411288526e-05,0.47611358761787415,0.4763821065425873,0.00026851892471313477,1.4069753885269165,1.4063376188278198,-0.0006377696990966797,21.782995314598008,21.810005396833052,0.027010082235044308,9.126968383789062,9.125499407450357,-0.0014689763387050192,2.8708577156066895,2.8606812953948975,-0.010176420211791992
batch=11;utterance=12,2.0521395206451416,2.0403910477956138,-0.011748472849527847,0.9514871856452101,0.9516500067794329,0.00016282113422283473,0.4611969590187073,0.46134087443351746,0.00014391541481018066,1.3728233575820923,1.3726949294408162,-0.00012842814127611568,20.399095171031703,20.415223317938068,0.01612814690636455,8.945832252502441,8.941441853841146,-0.004390398661294981,3.1188435554504395,3.119579792022705,0.000736236572265625
batch=11;utterance=13,3.023237705230713,3.032130002975464,0.008892297744750977,0.966924918932547,0.9668416945480031,-8.322438454388958e-05,0.28567102551460266,0.285741925239563,7.089972496032715e-05,1.0570893287658691,1.0577404896418254,0.0006511608759562915,11.216899201997757,11.230810595100621,0.013911393102864267,7.806901931762695,7.80578629175822,-0.0011156400044756154,3.175645033518473,3.175567150115967,-7.788340250636239e-05
batch=11;utterance=14,2.5550427436828613,2.5375388463338218,-0.017503897349039566,0.9643433602871272,0.9643317250599169,-1.1635227210260446e-05,0.3706974983215332,0.37086748083432514,0.000169982512791933,1.2208881378173828,1.2215093771616619,0.0006212393442790454,14.82086351442721,14.838973878045238,0.018110363618028202,8.327010154724121,8.32551638285319,-0.0014937718709315817,3.1674916744232178,3.1621756553649902,-0.005316019058227539
batch=11;utterance=15,1.518563985824585,1.5188660621643066,0.0003020763397216797,0.9276379242297054,0.9281362696213442,0.0004983453916388436,0.6845718026161194,0.6853050589561462,0.0007332563400268555,1.7049556970596313,1.7042523225148518,-0.0007033745447795337,27.73866426716248,27.771791350094542,0.03312708293206157,10.757282257080078,10.75719960530599,-8.265177408794955e-05,1.9037210941314697,1.8878275950749714,-0.015893499056498284
batch=11;utterance=2,2.1905341148376465,2.1919896602630615,0.001455545425415039,0.9547140236967803,0.9547749427687986,6.091907201832836e-05,0.4996453523635864,0.4998362064361572,0.00019085407257080078,1.4085220098495483,1.4079650243123372,-0.0005569855372111743,21.956578632414182,21.957871637109875,0.0012930046956931562,9.31447696685791,9.315043131510416,0.0005661646525059183,2.893059492111206,2.901962995529175,0.00890350341796875
batch=11;utterance=3,3.380693197250366,3.3812264601389566,0.0005332628885903468,0.9712184030307435,0.9711291787171664,-8.922431357705207e-05,0.16464368999004364,0.16495821376641592,0.000314523776372283,0.9124364852905273,0.9129732449849447,0.0005367596944173547,5.96777677739608,5.982213865499797,0.014437088103717244,7.308427810668945,7.30894660949707,0.000518798828125,3.976313829421997,3.979106585184733,0.0027927557627358546
batch=11;utterance=4,3.301013469696045,3.2953921953837075,-0.005621274312337388,0.9700821948405097,0.97000688510761,-7.530973289970877e-05,0.21705986559391022,0.21720670660336813,0.00014684100945791534,0.9551246166229248,0.9557023843129476,0.0005777676900228235,7.596557806310563,7.61621206341763,0.019654257107067252,7.604374885559082,7.605584303538005,0.001209417978922822,3.3946080207824707,3.3980281352996826,0.003420114517211914
batch=11;utterance=5,3.0245676040649414,3.0084811051686606,-0.016086498896280776,0.9692229383305135,0.9691737178994709,-4.922043104260698e-05,0.2670833468437195,0.267292320728302,0.00020897388458251953,1.0557631254196167,1.056106448173523,0.00034332275390625,9.451618317799346,9.469883412443624,0.018265094644277724,7.763954162597656,7.762117226918538,-0.0018369356791181346,3.241934299468994,3.231602350870768,-0.01033194859822606
batch=11;utterance=6,2.8234782218933105,2.8369608720143638,0.013482650121053208,0.9626108657001712,0.9624736309248343,-0.00013723477533689188,0.34723979234695435,0.34745705127716064,0.00021725893020629883,1.1701560020446777,1.1709320147832234,0.0007760127385456617,12.75360672836049,12.792167457299504,0.03856072893901441,8.189322471618652,8.185894966125488,-0.0034275054931640625,3.201111078262329,3.2036068439483643,0.0024957656860351562
batch=11;utterance=7,1.9174833297729492,1.912179430325826,-0.005303899447123284,0.958370365537366,0.9580657779064312,-0.0003045876309347717,0.5259544253349304,0.5264314611752828,0.0004770358403524133,1.445499300956726,1.4459904829661052,0.000491182009379143,23.08056286717478,23.10968500351261,0.02912213633782912,9.495805740356445,9.49691645304362,0.001110712687173887,3.152524709701538,3.145636876424154,-0.006887833277384292
batch=11;utterance=8,2.506984233856201,2.499495506286621,-0.007488727569580078,0.9598792254847491,0.9599274316466305,4.820616188139226e-05,0.38038697838783264,0.380437711874644,5.073348681133849e-05,1.2575832605361938,1.257691462834676,0.0001082022984821851,15.076682223755517,15.085124094730205,0.008441870974687404,8.37322998046875,8.368597666422525,-0.0046323140462245505,2.92375111579895,2.920881509780884,-0.0028696060180664062
batch=11;utterance=9,2.090562343597412,2.0857597986857095,-0.004802544911702622,0.9602470074210704,0.9602071039297565,-3.9903491313886263e-05,0.49821382761001587,0.4985834260781606,0.0003695984681447162,1.3794137239456177,1.379999836285909,0.0005861123402912671,21.47491461479501,21.510591098831483,0.035676484036471834,9.175877571105957,9.175567309061686,-0.00031026204427142545,3.222904920578003,3.2198835213979087,-0.003021399180094253
batch=12;utterance=0,2.723475933074951,2.722367525100708,-0.001108407974243164,0.9643861109821095,0.9643920103582628,5.8993761533621125e-06,0.34555896123250324,0.3454631268978119,-9.583433469134706e-05,1.1463699738184612,1.1469180186589558,0.0005480448404946436,13.14598362217663,13.156607835165067,0.01062421298843752,8.195481936136881,8.188539822896322,-0.006942113240558712,3.0833029747009277,3.0906852881113687,0.007382313410440933
batch=12;utterance=1,3.578613758087158,3.5901384353637695,0.011524677276611328,0.9800347534427338,0.9800148147848641,-1.9938657869755794e-05,0.16404720644156137,0.16441797216733298,0.0003707657257716046,0.9142494400342306,0.9141177733739217,-0.0001316666603088379,5.838312302701549,5.856597165820788,0.018284863119238715,7.385162512461345,7.386580626169841,0.0014181137084960938,3.8844207127889,3.8809609413146973,-0.003459771474202622
batch=12;utterance=10,2.1690354347229004,2.1805221239725747,0.011486689249674331,0.950581500679959,0.9506409710498812,5.94703699222654e-05,0.45630183815956116,0.45648155609766644,0.0001797179381052838,1.3299633264541626,1.3299507697423298,-1.2556711832756307e-05,18.639280148132773,18.658942215007727,0.019662066874953865,8.945979118347168,8.944331804911295,-0.001647313435872988,3.179503917694092,3.1849658489227295,0.005461931228637695
batch=12;utterance=11,2.450235446294149,2.4363603591918945,-0.01387508710225438,0.9581221973227846,0.9579788984657259,-0.0001432988570586602,0.4156288007895152,0.41594642400741577,0.00031762321790057557,1.274842381477356,1.274837851524353,-4.5299530029296875e-06,17.67136582670315,17.700052080370813,0.028686253667665085,8.5180877049764,8.518412272135416,0.00032456715901574285,3.78691029548645,3.781440814336141,-0.005469481150309097
batch=12;utterance=12,3.127225875854492,3.155667304992676,0.028441429138183594,0.9632428645567677,0.9633549311772258,0.00011206662045815108,0.21022986869017282,0.21038501958052316,0.0001551508903503418,0.9598905841509501,0.961548646291097,0.0016580621401469653,7.316332352061078,7.346174695431177,0.029842343370098945,7.5274332364400225,7.530490398406982,0.0030571619669599315,3.3319219748179116,3.319734573364258,-0.012187401453653823
batch=12;utterance=13,2.849825461705526,2.8792551358540854,0.02942967414855957,0.9678998465768242,0.9678557846567974,-4.4061920026705614e-05,0.28935953974723816,0.2895282705624898,0.0001687308152516498,1.1152674357096355,1.1152830521265666,1.5616416931152344e-05,10.836439525865748,10.85794982312206,0.021510297256313038,7.7788405418396,7.780917167663574,0.0020766258239746094,3.2735935846964517,3.274737596511841,0.0011440118153891454
batch=12;utterance=14,1.9195609092712402,1.9057844479878743,-0.01377646128336596,0.9419743910097328,0.9420495466621716,7.51556524387631e-05,0.5072464942932129,0.5074875156084696,0.00024102131525671755,1.450483997662862,1.4501523574193318,-0.00033164024353027344,20.29250941136033,20.30541700523455,0.012907593874217582,9.349563916524252,9.353994051615397,0.004430135091144649,2.346221844355265,2.3511999448140464,0.0049781004587812205
batch=12;utterance=15,2.257505257924398,2.2685392697652182,0.011034011840820312,0.9487245059605501,0.9486263524047288,-9.815355582132312e-05,0.41431643565495807,0.4144659141699473,0.00014947851498925413,1.2822388807932537,1.282393495241801,0.00015461444854736328,17.393555299117278,17.40977032969138,0.01621503057410223,8.637514432271322,8.635330200195312,-0.0021842320760097067,3.007396380106608,3.0105844338734946,0.0031880537668866893
batch=12;utterance=2,2.1435834566752114,2.166211207707723,0.02262775103251169,0.9567959048606794,0.9565892692281025,-0.00020663563257694584,0.47091709574063617,0.47141386071840924,0.0004967649777730676,1.3624967336654663,1.36262047290802,0.00012373924255371094,19.307557593176067,19.347684180576298,0.04012658740023056,8.918242454528809,8.917696317036947,-0.000546137491861387,3.347307046254476,3.3439430395762124,-0.0033640066782636424
batch=12;utterance=3,2.5032459100087485,2.5001054604848227,-0.0031404495239257812,0.9660015703696594,0.965952317466725,-4.925290293433804e-05,0.35374435782432556,0.3539166847864787,0.00017232696215313537,1.2078243494033813,1.2083218495051067,0.0004975001017253344,13.55162931163173,13.574796011845699,0.023166700213968383,8.164690335591635,8.164290110270182,-0.00040022532145300715,3.756134271621704,3.7557803789774575,-0.0003538926442465673
batch=12;utterance=4,1.5250147978464763,1.522889256477356,-0.002125541369120354,0.916303246733391,0.9160203251967894,-0.00028292153660158803,0.6299558281898499,0.6302211682001749,0.0002653400103250769,1.6450827916463215,1.6449085076649983,-0.0001742839813232422,26.609026248562632,26.633767593226693,0.024741344664061415,10.534276008605957,10.527468045552572,-0.0068079630533848245,1.7703990538914998,1.7603358427683513,-0.010063211123148452
batch=12;utterance=5,3.38325564066569,3.393280347188314,0.010024706522623994,0.9664745932000667,0.9664855290461175,1.09358460508302e-05,0.1847460220257441,0.18508301178614298,0.00033698976039886475,0.9758015275001526,0.9759860237439474,0.00018449624379479612,6.532838133555727,6.569423723385224,0.03658558982949689,7.433281262715657,7.43699328104655,0.003712018330892519,3.769354740778605,3.787787119547526,0.0184323787689209
batch=12;utterance=6,2.601615826288859,2.6113303502400718,0.009714523951212861,0.9613697939714941,0.9613452515839271,-2.4542387566994783e-05,0.3694639205932617,0.36967387795448303,0.00020995736122131348,1.2078475157419841,1.2073514858881633,-0.0004960298538208008,13.13635417837272,13.162172782894608,0.025818604521887778,8.230499585469564,8.231876691182455,0.001377105712890625,3.5993589560190835,3.607448180516561,0.00808922449747751
batch=12;utterance=7,2.49650239944458,2.4614314238230386,-0.03507097562154149,0.9626345071429774,0.9626053863479612,-2.9120795016157608e-05,0.42508723338445026,0.42537108063697815,0.0002838472525278912,1.3196922938028972,1.320332129796346,0.0006398359934487452,16.592564027828228,16.60981824564171,0.017254217813480466,8.657451947530111,8.658688227335611,0.0012362798055001178,2.8992606004079184,2.8950418631235757,-0.004218737284342744
batch=12;utterance=8,2.166335344314575,2.226577123006185,0.06024177869160985,0.9608226224902995,0.9606440206105901,-0.00017860187970941688,0.49923014640808105,0.49946558475494385,0.00023543834686279297,1.383513371149699,1.383787989616394,0.0002746184666950757,19.05950960289471,19.0758901029259,0.016380500031189626,9.239883422851562,9.235523541768393,-0.004359881083169981,2.991553544998169,2.9840187231699624,-0.007534821828206528
batch=12;utterance=9,1.7372509638468425,1.759858250617981,0.022607286771138435,0.9537545589409279,0.9539342913346692,0.00017973239374136085,0.558617373307546,0.5588602622350057,0.0002428889274597168,1.5204168558120728,1.5199532508850098,-0.0004636049270629883,25.492918652825946,25.51527020851677,0.022351555690825364,9.707843780517578,9.705946286519369,-0.0018974939982090433,2.704147736231486,2.7028609911600747,-0.0012867450714111328
batch=13;utterance=0,3.326679070790609,3.3311003049214682,0.004421234130859375,0.969982867200382,0.9698373526575584,-0.0001455145428235216,0.19661781191825867,0.1969175934791565,0.00029978156089782715,1.0303895870844524,1.0310597817103069,0.0006701946258544922,7.126963784959791,7.160133821615229,0.03317003665543794,7.475215435028076,7.473618507385254,-0.0015969276428222656,3.8198784987131753,3.776827335357666,-0.04305116335550929
batch=13;utterance=1,3.174802780151367,3.1783443291982016,0.003541549046834458,0.9644358900779353,0.9644469349605131,1.1044882577859738e-05,0.26889458298683167,0.2690582275390625,0.00016364455223083496,1.0604374011357625,1.0610023339589436,0.0005649328231811523,10.023891750546822,10.045350308090889,0.021458557544066892,7.701228141784668,7.699416955312093,-0.0018111864725751659,3.494129498799642,3.4894243081410727,-0.004705190658569336
batch=13;utterance=10,1.6478355725606282,1.6529569625854492,0.0051213900248210376,0.9391452294521608,0.9392613346436572,0.0001161051914964073,0.6513147552808126,0.652206540107727,0.0008917848269144324,1.6258700688680012,1.62633220354716,0.0004621346791586767,27.92730042446917,27.971773147698173,0.04447272322900275,10.235044479370117,10.236067771911621,0.0010232925415039062,2.9608754316965737,2.965226332346598,0.004350900650024414
