label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.481166442235311,1.8477938572565715,-0.6333725849787395,0.9532153144030348,0.9497512481648219,-0.0034640662382128262,0.3611717224121094,0.7065414190292358,0.34536969661712646,1.2351297934850056,1.6721796194712322,0.43704982598622655,14.894048361180005,33.48016937175215,18.586121010572143,9.717527707417807,14.564056714375814,4.846529006958008,3.5571272373199463,3.4564181168874106,-0.10070912043253566
batch=0;utterance=5,2.339691480000814,1.6879992087682087,-0.6516922712326052,0.9535910786526766,0.9462849341589097,-0.007306144493766875,0.36983680725097656,0.8426911036173502,0.47285429636637366,1.2252105871836345,1.860360026359558,0.6351494391759236,14.32553826033278,38.983630798722906,24.65809253839013,9.82128620147705,16.657087961832683,6.835801760355633,4.1138841311136884,3.540807326634725,-0.5730768044789634
batch=0;utterance=6,2.1705766518910727,1.588356574376424,-0.5822200775146487,0.9461179277660983,0.9374992027710186,-0.008618724995079652,0.3737247784932454,0.8609926104545593,0.4872678319613139,1.3064436117808025,1.9346846342086792,0.6282410224278767,14.400395373634247,39.31328891097499,24.912893537340743,9.738953908284506,16.48918914794922,6.750235239664713,4.0669630368550616,3.5523239771525064,-0.5146390597025552
batch=0;utterance=7,2.4218739668528237,1.7907998164494832,-0.6310741504033406,0.9456989413913367,0.9382662114009882,-0.007432729990348497,0.38580236832300824,0.9285334547360738,0.5427310864130657,1.2194631894429524,1.9605448246002197,0.7410816351572673,15.269084641625417,43.80703423390427,28.53794959227885,10.018369674682617,17.641598383585613,7.623228708902996,3.517507553100586,3.324263652165731,-0.193243900934855
batch=0;utterance=8,2.745909055074056,1.8635356426239014,-0.8823734124501548,0.9576958577648386,0.9489133295396667,-0.008782528225171893,0.3524997333685557,0.736845334370931,0.3843456010023753,1.2445747057596843,1.79055655002594,0.5459818442662556,14.074256538035966,35.562179297466734,21.487922759430766,9.441982587178549,15.542865435282389,6.10088284810384,4.319143613179524,3.8746448357899985,-0.4444987773895259
batch=0;utterance=9,2.876418670018514,1.8636834621429443,-1.0127352078755698,0.9359435457143342,0.9303556040309289,-0.005587941683405373,0.3697788616021474,0.9074118733406067,0.5376330117384593,1.1559926271438599,1.905041257540385,0.7490486303965251,14.808820364235913,40.48153061223723,25.672710248001316,9.59220282236735,17.339052200317383,7.746849377950033,3.998463789621989,3.24355411529541,-0.7549096743265786
batch=10;utterance=0,2.54459285736084,1.7928001880645752,-0.7517926692962646,0.9473811758262048,0.942027482200022,-0.005353693626182876,0.3565749029318492,0.7379753390947977,0.38140043616294855,1.1695185899734497,1.7004896799723308,0.5309710899988811,13.364208549452357,32.68492316096451,19.32071461151215,9.570039749145508,15.373724301656088,5.80368455251058,3.5922118028004966,3.19514536857605,-0.39706643422444676
batch=10;utterance=1,2.4709399541219077,1.737512747446696,-0.7334272066752117,0.960508573754681,0.9550641102494577,-0.005444463505223318,0.3519611954689026,0.7546571294466654,0.4026959339777628,1.165577491124471,1.7757153113683064,0.6101378202438354,13.79186655780572,34.947147385541314,21.155280827735595,9.678023338317871,16.3093687693278,6.63134543100993,3.5541078249613443,3.2651541233062744,-0.28895370165506984
batch=10;utterance=10,2.713033596674601,2.197604179382324,-0.5154294172922769,0.947123180270803,0.9415605694242645,-0.005562610846538529,0.38281315565109253,0.6636521220207214,0.2808389663696289,1.1550043026606243,1.540869911511739,0.38586560885111476,14.67486283245425,29.922816194621088,15.247953362166838,9.916520754496256,14.001227696736654,4.084706942240398,3.992673397064209,3.6837337811787925,-0.3089396158854165
batch=10;utterance=11,2.533209244410197,1.7259676456451416,-0.8072415987650552,0.9515031533265961,0.9405566566324688,-0.010946496694127283,0.3553045888741811,0.7620542049407959,0.4067496160666148,1.2701913118362427,1.7876362800598145,0.5174449682235718,13.916268350467904,34.522827076738395,20.606558726270492,9.339370727539062,15.013690630594889,5.674319903055826,3.999288241068522,3.4527152379353843,-0.5465730031331377
batch=10;utterance=12,2.951913754145304,2.0214163859685264,-0.9304973681767779,0.962847687777701,0.9594341614129877,-0.0034135263647133707,0.35767341653505963,0.6639257073402405,0.30625229080518085,1.2619856993357341,1.662723183631897,0.40073748429616285,14.078073562090436,29.989835717738078,15.911762155647642,9.853630065917969,14.365134874979654,4.511504809061686,4.304863611857097,3.539738416671753,-0.7651251951853437
batch=10;utterance=13,2.4172004063924155,1.8277983665466309,-0.5894020398457847,0.9469249862305413,0.9442786991318556,-0.002646287098685751,0.3667098979155223,0.765727678934733,0.39901778101921076,1.2185642719268799,1.765498201052348,0.546933929125468,13.91492604661243,32.83151250419191,18.916586457579484,9.912301063537598,15.540921529134115,5.6286204655965175,3.706916252772013,3.5165580908457437,-0.19035816192626953
batch=10;utterance=14,2.5917603174845376,1.8842408657073975,-0.7075194517771402,0.9546650107303508,0.9514211777572236,-0.0032438329731272475,0.3646218379338582,0.7729821602503458,0.4083603223164876,1.1855096022288005,1.7439817984898884,0.5584721962610879,14.77361685926706,35.38878097352736,20.615164114260303,10.00570805867513,15.947521845499674,5.941813786824543,3.9943602879842124,3.567592144012451,-0.4267681439717612
batch=10;utterance=15,2.497795581817627,1.7848835388819377,-0.7129120429356892,0.9494807923507073,0.9397531988602567,-0.009727593490450603,0.3532346884409587,0.7463350097338358,0.39310032129287714,1.2303868929545085,1.708784818649292,0.47839792569478345,13.819033811619486,33.61320486281272,19.79417105119324,9.41492493947347,14.67529010772705,5.26036516825358,3.5992722511291504,3.2405428886413574,-0.35872936248779297
batch=10;utterance=2,2.3937906424204507,1.6929694811503093,-0.7008211612701414,0.9426516140265347,0.9383313018776375,-0.004320312148897276,0.3586958050727844,0.773688276608785,0.4149924715360006,1.28643802801768,1.837655742963155,0.5512177149454751,13.411004190517069,34.90314129594352,21.49213710542645,9.562248229980469,15.771618207295736,6.2093699773152675,3.681556065877279,3.408888578414917,-0.2726674874623618
batch=10;utterance=3,2.6689143975575766,1.7486097017923992,-0.9203046957651775,0.9507735893561509,0.9422671650735065,-0.008506424282644365,0.3591267466545105,0.8246294458707174,0.4655026992162069,1.2041479349136353,1.8328407208124797,0.6286927858988445,13.297188050114384,36.71915443233187,23.421966382217484,9.529488245646158,16.33616320292155,6.806674957275392,3.9414053757985434,3.4324695269266763,-0.5089358488718672
batch=10;utterance=4,2.746217966079712,1.925757646560669,-0.820460319519043,0.9562556249158106,0.9485158123812275,-0.007739812534583113,0.35294032096862793,0.7685544292132059,0.415614108244578,1.1950234572092693,1.740160624186198,0.5451371669769287,13.264805823794484,34.924301862031676,21.659496038237194,9.320387840270996,15.31818675994873,5.997798919677734,3.9278724988301597,3.5849212805430093,-0.34295121828715036
batch=10;utterance=5,2.5445539156595864,1.8567145665486653,-0.6878393491109211,0.9572101142954522,0.952444057488535,-0.004766056806917218,0.35657498240470886,0.7381197412808737,0.3815447588761648,1.223849097887675,1.7468153635660808,0.5229662656784058,14.004754973062587,33.72410942412527,19.719354451062678,9.558929443359375,15.296879768371582,5.737950325012207,4.062668800354004,3.5964571634928384,-0.4662116368611655
batch=10;utterance=6,2.539243300755819,1.7176911036173503,-0.8215521971384685,0.952861342938785,0.9468934338608147,-0.00596790907797029,0.3506614565849304,0.8025942444801331,0.45193278789520264,1.1795976559321086,1.7778050899505615,0.5982074340184529,13.094653922743381,35.45200885433551,22.357354931592127,9.361968358357748,15.780701637268066,6.418733278910318,4.332146326700847,3.697434584299723,-0.6347117424011235
batch=10;utterance=7,2.5194552739461265,1.8103984594345093,-0.7090568145116172,0.9493500464375053,0.9424108889155093,-0.006939157521996031,0.35840781529744464,0.6541778643925985,0.29577004909515386,1.2522468566894531,1.6892098585764568,0.43696300188700365,13.931499838398814,28.117977859857163,14.186478021458349,9.565885861714682,14.259842236836752,4.69395637512207,3.8820220629374185,3.734715541203817,-0.1473065217336016
batch=10;utterance=8,2.4730185667673745,1.7382338841756184,-0.7347846825917561,0.9464122531801539,0.9406231839488267,-0.00578906923132716,0.36076095700263977,0.7901303172111511,0.42936936020851135,1.2453721761703491,1.8266414403915405,0.5812692642211914,13.711998990294646,34.77900601161046,21.067007021315817,9.586760520935059,15.789228439331055,6.202467918395996,3.460580269495646,3.2777878443400064,-0.18279242515563965
batch=10;utterance=9,2.3133397897084556,1.7101610104242961,-0.6031787792841594,0.9455501115133238,0.938871882449659,-0.006678229063664776,0.3636699418226878,0.7379936973253886,0.37432375550270075,1.2523111899693806,1.7429312070210774,0.4906200170516968,13.83756590270338,32.98892325704688,19.151357354343496,9.51907730102539,14.925250053405762,5.406172752380371,4.041481177012126,3.618399222691854,-0.42308195432027196
batch=11;utterance=0,2.5846618016560874,1.726075808207194,-0.8585859934488933,0.9611314261431678,0.9546619929965541,-0.006469433146613746,0.35110615690549213,0.7970114151636759,0.4459052582581838,1.270270307858785,1.8860092163085938,0.6157389084498088,13.742503943658855,36.95456719439405,23.2120632507352,9.578311284383139,16.431303024291992,6.852991739908854,4.357055028279622,3.6900758743286133,-0.6669791539510088
batch=11;utterance=1,2.7965513865152993,1.8928925196329753,-0.903658866882324,0.9630623267731636,0.9564515243696178,-0.006610802403545835,0.34697048862775165,0.7628254493077596,0.415854960680008,1.1824253797531128,1.7519303957621257,0.5695050160090129,13.737841512230688,34.96995190776955,21.23211039553886,9.478401819864908,15.700681686401367,6.222279866536459,4.300300280253093,3.784909168879191,-0.5153911113739018
batch=11;utterance=10,2.6059215863545737,1.7993416388829548,-0.8065799474716189,0.9602937119840966,0.9533663727258475,-0.006927339258249177,0.3516818881034851,0.844863216082255,0.4931813279787699,1.1334923108418782,1.8001298904418945,0.6666375796000164,14.198376690943746,38.773843837537925,24.57546714659418,9.425332387288412,16.339742024739582,6.91440963745117,4.315073808034261,3.580130418141683,-0.7349433898925777
batch=11;utterance=11,2.5965128739674888,1.9415449301401775,-0.6549679438273113,0.9483698372095372,0.941365710063114,-0.007004127146423178,0.3683304289976756,0.6612315575281779,0.29290112853050226,1.2138640880584717,1.6121134757995605,0.39824938774108887,14.423536203992091,31.000769169348857,16.577232965356764,9.848776817321777,14.199050585428873,4.350273768107096,3.920678695042928,3.6288838386535645,-0.29179485638936375
batch=11;utterance=12,2.4346721172332764,1.7584143082300823,-0.6762578090031941,0.9500053555081521,0.9341009542729849,-0.01590440123516723,0.3614653746287028,0.7633156379063925,0.40185026327768963,1.224191943804423,1.748186429341634,0.523994485537211,13.780993408465905,35.383627502943334,21.60263409447743,9.59477710723877,15.490334510803223,5.895557403564453,3.795245885848999,3.4316282272338867,-0.3636176586151123
batch=11;utterance=13,2.2891348203023276,1.6482789516448975,-0.6408558686574302,0.9498070730352844,0.9423636700975092,-0.007443402937775234,0.37748364607493085,0.8507105112075806,0.4732268651326497,1.1774028539657593,1.865034580230713,0.6876317262649536,14.80015298621351,40.981186870735144,26.181033884521632,9.88508415222168,17.238441467285156,7.353357315063477,3.5841029485066733,3.1483776569366455,-0.4357252915700278
batch=11;utterance=14,2.4511887232462564,1.7415939569473267,-0.7095947662989297,0.9576555857007539,0.951903979148256,-0.0057516065524979565,0.36496899525324505,0.8052822351455688,0.4403132398923238,1.25850244363149,1.8573943773905437,0.5988919337590537,14.395782729476352,38.48000034459181,24.084217615115456,9.655844370524088,16.22588857014974,6.5700441996256504,4.235408306121826,3.4397571086883545,-0.7956511974334717
batch=11;utterance=15,2.5960075855255127,1.7725884914398193,-0.8234190940856934,0.9529931989709494,0.9449473915377746,-0.008045807433174734,0.3578186134497325,0.8504547079404196,0.49263609449068707,1.2133287986119587,1.8840018510818481,0.6706730524698894,13.846962029691683,38.93680343047616,25.08984140078448,9.52387809753418,16.73956807454427,7.21568997701009,4.036568482716878,3.262228806813558,-0.7743396759033199
batch=11;utterance=2,2.6526499589284263,1.7116265296936035,-0.9410234292348227,0.9530344129982659,0.9456977089791717,-0.007336704019094142,0.35767264167467755,0.8274616400400797,0.46978899836540217,1.221706787745158,1.908459186553955,0.6867523988087971,13.813713895357381,39.512085576301864,25.698371680944483,9.623496055603027,17.07172393798828,7.448227882385254,4.352162996927897,3.6611191431681314,-0.6910438537597661
batch=11;utterance=3,2.3568963209788003,1.701938549677531,-0.6549577713012693,0.950774266468716,0.944268357761107,-0.006505908707609032,0.3624647259712219,0.8296383619308472,0.46717363595962524,1.1939011017481487,1.8323697646458943,0.6384686628977456,13.974303223742103,37.82649068251117,23.852187458769066,9.564465204874674,16.377078374226887,6.812613169352213,4.282922267913818,3.5562967459360757,-0.7266255219777427
batch=11;utterance=4,2.309032360712687,1.7245168288548787,-0.5845155318578084,0.9408917196759959,0.9379245260633363,-0.0029671936126596243,0.3767211337884267,0.7894748051961263,0.41275367140769964,1.1727694272994995,1.7604697545369465,0.587700327237447,14.984016887231128,37.51774712865882,22.53373024142769,9.961073557535807,16.19231923421224,6.231245676676432,3.082512855529785,2.841196139653524,-0.24131671587626125
batch=11;utterance=5,2.4067595799764,1.689919074376424,-0.7168405055999758,0.9506795159614373,0.9440277966219787,-0.006651719339458628,0.3619468907515208,0.8393478194872538,0.477400928735733,1.2075693209966023,1.8624416589736938,0.6548723379770915,13.965159449878628,37.690496265642636,23.72533681576401,9.77821413675944,16.704703013102215,6.926488876342775,3.653506278991699,3.2790388266245523,-0.37446745236714696
batch=11;utterance=6,2.8587103684743247,1.8787753979365032,-0.9799349705378215,0.9504793306983981,0.939707572225406,-0.010771758472992055,0.3545280297597249,0.8179987867673238,0.46347075700759893,1.1969350576400757,1.8425800402959187,0.645644982655843,14.238192351960002,37.29742869547905,23.059236343519046,9.640855471293131,16.598175684611004,6.957320213317873,4.20241133371989,3.673102776209513,-0.5293085575103764
batch=11;utterance=7,2.395326852798462,1.8945406675338745,-0.5007861852645874,0.9531038765554439,0.9470631360192684,-0.006040740536175537,0.3597399989763896,0.6227875749270121,0.2630475759506225,1.1528477271397908,1.5264170567194622,0.37356932957967137,13.985272530849022,27.574868052839417,13.589595521990395,9.492435773213705,13.630387624104818,4.137951850891113,3.717386166254679,3.4163614908854165,-0.3010246753692627
batch=11;utterance=8,2.266707420349121,1.6404715776443481,-0.626235842704773,0.9334422831583629,0.9264259979188356,-0.007016285239527242,0.36927683154741925,0.7900537252426147,0.4207768936951955,1.304765025774638,1.8706852595011394,0.5659202337265015,13.928181663268086,35.08511181635919,21.156930153091103,9.691176732381185,15.934965451558432,6.243788719177246,3.3870035807291665,2.951011816660563,-0.4359917640686035
batch=11;utterance=9,2.424473444620768,1.850448767344157,-0.5740246772766111,0.9445892542828908,0.9408835733031079,-0.003705680979782855,0.37115392088890076,0.6672021349271139,0.29604821403821313,1.2429759899775188,1.6316558122634888,0.38867982228597,14.662839694793163,30.512179351945935,15.849339657152772,9.612545013427734,13.965432167053223,4.352887153625488,3.893418232599894,3.5884227752685547,-0.30499545733133937
batch=12;utterance=0,2.4920018513997397,1.7752437591552734,-0.7167580922444663,0.9511765267453738,0.9451880436092184,-0.005988483136155409,0.3691683312257131,0.8356929818789164,0.4665246506532033,1.2032847007115681,1.882282813390096,0.6789981126785278,14.57550794162468,39.167400494415396,24.591892552790718,9.76616382598877,16.93398157755534,7.16781775156657,3.568609078725179,3.2041237354278564,-0.36448534329732274
batch=12;utterance=1,2.3949979146321616,1.7595182657241821,-0.6354796489079795,0.9558249606364383,0.9502454314041812,-0.00557952923225713,0.37577850619951886,0.7925639748573303,0.41678546865781146,1.249653418858846,1.8072090943654378,0.5575556755065918,15.055158015350154,37.0685234225082,22.013365407158048,9.97918732961019,16.014493624369305,6.035306294759115,3.4450902144114175,3.0781918366750083,-0.3668983777364092
batch=12;utterance=10,2.4714274406433105,1.887799620628357,-0.5836278200149536,0.945679282585805,0.9408880232443392,-0.004791259341465848,0.370501309633255,0.7191470662752787,0.3486457566420237,1.1753092606862385,1.6542942921320598,0.4789850314458213,14.571360466766519,33.3513247973836,18.779964330617076,9.68762461344401,14.807886123657227,5.120261510213217,4.123116175333659,3.6076443990071616,-0.5154717763264975
batch=12;utterance=11,2.2758405208587646,1.7114098469416301,-0.5644306739171345,0.942224060368543,0.9327338996268129,-0.009490160741730147,0.37026768922805786,0.7697945833206177,0.3995268940925598,1.2371677954991658,1.7313137451807659,0.4941459496816001,14.26181689981631,35.68539595785216,21.42357905803585,9.715032259623209,15.203043301900228,5.488011042277019,3.496833403905233,3.2336949507395425,-0.2631384531656904
batch=12;utterance=12,2.4265695412953696,1.635193109512329,-0.7913764317830405,0.9439231673232388,0.9244520299339468,-0.01947113738929196,0.36612484852472943,0.850778599580129,0.4846537510553996,1.185403823852539,1.8203134139378865,0.6349095900853474,13.698735563871105,37.94357569888479,24.24484013501369,9.698006312052408,16.450007756551106,6.752001444498697,3.5720829168955484,2.977508862813314,-0.5945740540822344
batch=12;utterance=13,2.5485010941823325,1.8655524253845215,-0.682948668797811,0.9454951106710198,0.9376094324596537,-0.007885678211366098,0.360673854748408,0.7647120555241903,0.4040382007757823,1.2593526442845662,1.781036615371704,0.5216839710871379,14.093652584692288,34.90096041826125,20.807307833568963,9.58192221323649,15.214609781901041,5.632687568664551,3.4662837982177734,3.188803275426229,-0.27748052279154445
batch=12;utterance=14,2.5229185422261557,1.8696261246999104,-0.6532924175262453,0.9520172068645696,0.9402513138375562,-0.011765893027013363,0.3675619661808014,0.701140026251475,0.3335780600706736,1.2086373964945476,1.6648585398991902,0.4562211434046426,14.230103872982175,31.724670221831428,17.494566348849254,10.094344139099121,15.046253204345703,4.951909065246582,4.011878490447998,3.3953912258148193,-0.6164872646331787
batch=12;utterance=15,2.57867693901062,1.8601733446121216,-0.7185035943984985,0.9486125579103667,0.9454098038387211,-0.003202754071645608,0.358361154794693,0.7336254914601644,0.37526433666547143,1.210259477297465,1.735655148824056,0.5253956715265908,14.748222422763504,35.21770800797616,20.469485585212652,9.724331855773926,15.499438603719076,5.77510674794515,4.1891937255859375,3.6276580492655435,-0.561535676320394
batch=12;utterance=2,2.6848044395446777,1.8143728176752727,-0.870431621869405,0.9515972672267677,0.9409978494111519,-0.010599417815615797,0.361237237850825,0.8066420555114746,0.4454048176606496,1.280584732691447,1.8187776406606038,0.5381929079691568,14.729674712143838,37.52114144902644,22.791466736882597,9.743147214253744,15.566689809163412,5.823542594909668,3.896814982096354,3.416729211807251,-0.48008577028910304
batch=12;utterance=3,2.5004053115844727,1.685723344484965,-0.8146819670995076,0.9518562177357452,0.9432677174093965,-0.008588500326348725,0.36947329839070636,0.8722754319508871,0.5028021335601807,1.255589485168457,1.9032827615737915,0.6476932764053345,13.81518506038298,38.58776830787698,24.772583247493998,9.693896293640137,16.566347122192383,6.872450828552246,4.263624668121338,3.601337114969889,-0.6622875531514487
batch=12;utterance=4,2.642709573109945,2.027567227681478,-0.6151423454284668,0.9571836034321269,0.9559823243974058,-0.0012012790347211144,0.3565669159094493,0.6263540188471476,0.2697871029376983,1.1942826509475708,1.573482592900594,0.3791999419530232,14.847491894256814,28.57674607858593,13.729254184329116,9.89275868733724,14.130146662394205,4.237387975056965,4.284937381744385,4.042123476664226,-0.2428139050801592
batch=12;utterance=5,2.311943292617798,1.7126144568125408,-0.5993288358052571,0.9377310036737018,0.9291655300212057,-0.008565473652496047,0.3675336241722107,0.7912071148554484,0.4236734906832377,1.2743748823801677,1.822640299797058,0.5482654174168904,14.81700451287035,36.26028468662059,21.44328017375024,9.777271588643393,15.722023328145346,5.944751739501953,3.5971094767252603,3.177810033162435,-0.4192994435628252
batch=12;utterance=6,2.722543398539225,1.714004357655843,-1.008539040883382,0.9519797806025457,0.9428792248295331,-0.009100555773012609,0.3386978805065155,0.8166841864585876,0.47798630595207214,1.1866403420766194,1.8022031386693318,0.6155627965927124,13.492240419850228,35.63865059216821,22.146410172317985,9.069750467936197,15.770304679870605,6.700554211934408,4.37300968170166,3.662736733754476,-0.7102729479471841
batch=12;utterance=7,2.4187554518381753,1.7415380080540974,-0.6772174437840779,0.9559489777417262,0.950562820759925,-0.005386156981801116,0.3668915033340454,0.7886423865954081,0.4217508832613627,1.2236544291178386,1.8226440747578938,0.5989896456400552,14.907288846410381,36.6394518461674,21.732162999757016,9.70828914642334,16.203943252563477,6.495654106140137,3.4876932303110757,3.2214797337849936,-0.26621349652608206
batch=12;utterance=8,2.6230533123016357,1.9448836247126262,-0.6781696875890095,0.9617785104340096,0.9583594387696888,-0.003419071664320872,0.35103384653727215,0.7562298576037089,0.4051960110664367,1.157716949780782,1.726410945256551,0.568693995475769,14.319502285977592,35.75769586028132,21.43819357430373,9.47286065419515,15.543859163920084,6.070998509724934,3.967867612838745,3.6510233084360757,-0.3168443044026694
batch=12;utterance=9,2.557797352472941,1.9130154053370159,-0.6447819471359251,0.9653865795639724,0.9596857716129493,-0.0057008079510231235,0.3592294951279958,0.6841046015421549,0.3248751064141591,1.1498323678970337,1.5969160397847493,0.4470836718877156,14.502044383780442,33.32905231559263,18.827007931812183,9.93630568186442,14.897390047709147,4.961084365844727,4.128919919331868,3.8745240370432534,-0.25439588228861476
batch=13;utterance=0,2.6490607261657715,1.7343090772628784,-0.9147516489028931,0.9494552888434985,0.9428869545018962,-0.006568334341602311,0.35416489839553833,0.8162867824236552,0.4621218840281168,1.2776609659194946,1.867719570795695,0.5900586048762004,14.002246085129087,36.861429855023026,22.85918376989394,9.440201123555502,15.860734621683756,6.420533498128254,3.8876985708872476,3.493836005528768,-0.3938625653584795
batch=13;utterance=1,2.656133492787679,1.7280706961949666,-0.9280627965927126,0.9495703832561341,0.9400567438275949,-0.009513639428539222,0.3551662266254425,0.8447027603785197,0.48953653375307715,1.2113008499145508,1.8819106022516887,0.6706097523371379,14.119731352106891,39.10960040228829,24.989869050181397,9.627493540445963,16.972413380940754,7.344919840494791,4.180999596913655,3.59522811571757,-0.5857714811960855
batch=13;utterance=10,2.6567161877950034,1.9305286407470703,-0.7261875470479331,0.9632009211615206,0.9574141437314737,-0.005786777430046852,0.3439686993757884,0.7109849452972412,0.3670162459214528,1.198646903038025,1.6288243929545085,0.43017748991648364,13.37947713378073,31.046748201558945,17.667271067778216,9.066227277119955,13.745573361714682,4.679346084594727,4.376143614451091,3.8014304637908936,-0.5747131506601972
batch=13;utterance=11,2.6313135623931885,1.6723781824111938,-0.9589353799819946,0.9527392281187188,0.9435179285160129,-0.009221299602705901,0.35112274686495465,0.8959526817003886,0.544829934835434,1.2055601676305134,1.9269717534383137,0.7214115858078003,14.262151255503944,41.10558280607142,26.843431550567473,9.243086814880371,17.00902811686198,7.765941301981609,3.954200585683187,3.442629337310791,-0.511571248372396
batch=13;utterance=12,2.8012466430664062,1.8979236284891765,-0.9033230145772297,0.955314237522698,0.9465678804369179,-0.008746357085780088,0.3741924464702606,0.7635278105735779,0.38933536410331726,1.196047306060791,1.7132035493850708,0.5171562433242798,16.203667849936952,37.393868590445024,21.19020074050807,10.106109937032064,15.728184382120768,5.622074445088703,4.1458846728007,3.7326536973317466,-0.4132309754689536
batch=13;utterance=13,2.3700544039408364,1.5637542406717937,-0.8063001632690427,0.9353035688397918,0.9224123045382377,-0.012891264301554073,0.3532637556393941,0.827709416548411,0.4744456609090169,1.256361484527588,1.8703987995783489,0.614037315050761,13.851523422247823,37.48596332580322,23.634439903555396,9.4363005956014,16.241594950358074,6.805294354756674,3.46424667040507,3.005457878112793,-0.45878879229227687
