label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.57692551612854,3.57692281405131,-2.702077229965738e-06,0.9809894063856972,0.9809894171395803,1.0753883117331497e-08,0.1596208612124125,0.15962078173955283,-7.947285968201712e-08,0.9442628622055054,0.9442628026008606,-5.960464477539063e-08,5.679304696369068,5.679306648811039,1.952441970765051e-06,7.308944861094157,7.308947881062825,3.0199686680276727e-06,3.9390416145324707,3.9388705094655356,-0.00017110506693507332
batch=0;utterance=5,3.4905216693878174,3.490519920984904,-1.748402913559488e-06,0.9769704977939405,0.9769704960938123,-1.7001282603956724e-09,0.16942891975243887,0.16942898432413736,6.457169848816946e-08,0.8971373041470846,0.8971372842788696,-1.9868214962137642e-08,5.616494394087591,5.616486096209212,-8.297878379082135e-06,7.429793993631999,7.429799874623616,5.880991617246423e-06,4.003837585449219,4.003706614176433,-0.00013097127278616227
batch=0;utterance=6,3.4682657718658447,3.4682632287343345,-2.543131510268637e-06,0.9815650040228366,0.9815649998938013,-4.129035335864728e-09,0.16279512147108713,0.16279509663581848,-2.4835268647160902e-08,0.9809371829032898,0.9809374014536539,2.1855036413942486e-07,5.546871411629103,5.546864822137448,-6.5894916545516935e-06,7.318629423777263,7.318624337514241,-5.086263021425452e-06,4.150065898895264,4.150083859761556,1.796086629202165e-05
batch=0;utterance=7,3.5564558506011963,3.5564607779184976,4.927317301284262e-06,0.9775580119863188,0.9775580223252011,1.0338882305838126e-08,0.1681196391582489,0.16811955471833548,-8.443991342255153e-08,0.8659287691116333,0.8659288883209229,1.1920928955078125e-07,5.428227858451649,5.428230299004113,2.4405524641224474e-06,7.464773495992024,7.464793046315511,1.9550323486328125e-05,4.224831422170003,4.224719206492106,-0.0001122156778965433
batch=0;utterance=8,3.738107919692993,3.7381045818328857,-3.337860107421875e-06,0.9816109582969047,0.9816109650442127,6.747308045618183e-09,0.1702152689297994,0.17021535336971283,8.443991342255153e-08,0.9778779149055481,0.9778777956962585,-1.1920928955078125e-07,5.540978819731205,5.540981870421785,3.0506905801530593e-06,7.392758051554362,7.39275582631429,-2.2252400722067023e-06,4.226978302001953,4.226980686187744,2.384185791015625e-06
batch=0;utterance=9,3.6942129135131836,3.694219430287679,6.516774495590738e-06,0.9772254611453924,0.9772254602067313,-9.386611488082508e-10,0.17403432726860046,0.17403433720270792,9.934107453313246e-09,0.902363657951355,0.9023638765017191,2.1855036413942486e-07,5.677977890021745,5.677971788640583,-6.101381161194297e-06,7.341947714487712,7.3419294357299805,-1.827875773141585e-05,4.4012908935546875,4.401307582855225,1.6689300537109375e-05
batch=10;utterance=0,3.4088451862335205,3.4088459809621177,7.947285971532381e-07,0.9772013444651154,0.977201361277518,1.6812402581223296e-08,0.16672131419181824,0.16672134896119437,3.476937612822972e-08,0.8819160660107931,0.8819159468015035,-1.1920928955078125e-07,5.556817273060034,5.55681141573412,-5.8573259140715095e-06,7.333558718363444,7.333568890889485,1.0172526041074548e-05,3.6816225051879883,3.6817143758138022,9.187062581395011e-05
batch=10;utterance=1,3.6865572929382324,3.6865580876668296,7.947285971532381e-07,0.9837421330447329,0.9837421357054651,2.6607321901295222e-09,0.16404842833677927,0.16404842833677927,0.0,0.846966008345286,0.8469661076863607,9.934107469966591e-08,5.425826598881833,5.425826232798964,-3.660828689078244e-07,7.29438591003418,7.294391949971517,6.039937336943524e-06,4.368012428283691,4.368027051289876,1.4623006184599774e-05
batch=10;utterance=10,3.309868335723877,3.309873898824056,5.563100179184488e-06,0.969622717366985,0.969622728372307,1.1005321987056504e-08,0.19850499431292215,0.19850485026836395,-1.4404455819794215e-07,0.8972914020220438,0.8972917199134827,3.1789143883909077e-07,6.228453162349719,6.228452674239225,-4.881104933573965e-07,7.6944816907246905,7.694466749827067,-1.4940897623105798e-05,4.086026191711426,4.0858612060546875,-0.00016498565673828125
batch=10;utterance=11,3.8161213397979736,3.81612237294515,1.0331471762548006e-06,0.9807202813568049,0.9807202797144909,-1.6423139514998297e-09,0.15987804035345712,0.15987803041934967,-9.934107453313246e-09,0.9871166745821635,0.9871166149775187,-5.960464477539063e-08,5.396003901959073,5.39600304776571,-8.541933631533993e-07,7.271683692932129,7.27168623606364,2.543131510712726e-06,3.9767072200775146,3.9765683015187583,-0.0001389185587563624
batch=10;utterance=12,3.6301352977752686,3.6301306883494058,-4.609425862778238e-06,0.9823843413917247,0.9823843409894719,-4.022527866354153e-10,0.16286669671535492,0.16286665697892508,-3.973642984100856e-08,0.963395893573761,0.9633960525194804,1.5894571936403423e-07,5.492470887057405,5.492474791941349,3.904883943306459e-06,7.246754964192708,7.246747811635335,-7.152557373046875e-06,3.9539239406585693,3.954473336537679,0.0005493958791098486
batch=10;utterance=13,3.3836112022399902,3.383617719014486,6.516774495590738e-06,0.9732611715678617,0.9732612108657932,3.929793146451033e-08,0.16870854794979095,0.1687085380156835,-9.934107453313246e-09,0.9239791035652161,0.9239785472551981,-5.563100179406533e-07,5.833004955284636,5.833006907726609,1.9524419725414077e-06,7.261387189229329,7.261395295461019,8.106231689453125e-06,3.8225924968719482,3.8225087324778237,-8.376439412449699e-05
batch=10;utterance=14,3.637383460998535,3.637383778889974,3.1789143895011307e-07,0.9810839534213728,0.9810839580768619,4.655489105331867e-09,0.15971548358599344,0.1597155878941218,1.043081283569336e-07,0.8779864112536112,0.877986212571462,-1.9868214917728722e-07,5.552557898871375,5.552564244307782,6.345436407428906e-06,7.3127671877543134,7.31275208791097,-1.5099843343691077e-05,3.8713159561157227,3.87125825881958,-5.7697296142578125e-05
batch=10;utterance=15,3.541848659515381,3.541848580042521,-7.947285984855057e-08,0.9804246223579159,0.9804246255915287,3.2336127109289237e-09,0.16292614241441092,0.1629262020190557,5.960464477539063e-08,0.9494562149047852,0.9494562149047852,0.0,5.518860946938854,5.518862045187464,1.0982486102761868e-06,7.22457234064738,7.224576632181804,4.291534423828125e-06,3.9087135791778564,3.9086804389953613,-3.314018249511719e-05
batch=10;utterance=2,3.5910706520080566,3.5910735925038657,2.9404958090673006e-06,0.9789245171108036,0.9789245226245353,5.5137316934406044e-09,0.1634974181652069,0.1634974181652069,0.0,0.9128977656364441,0.9128977656364441,0.0,5.537459543077404,5.537461861602245,2.318524841449232e-06,7.319306373596191,7.3192853927612305,-2.09808349609375e-05,3.8666792710622153,3.8667542934417725,7.502237955714364e-05
batch=10;utterance=3,3.6761178970336914,3.6761171023050943,-7.947285971532381e-07,0.9794062089535235,0.9794062109901959,2.0366723862963454e-09,0.16679160793622336,0.16679162283738455,1.4901161193847656e-08,0.8999669750531515,0.8999669750531515,0.0,5.635783056435478,5.635785741043189,2.684607711245235e-06,7.353005250295003,7.353017965952556,1.2715657552675452e-05,4.004347801208496,4.004265785217285,-8.20159912109375e-05
batch=10;utterance=4,3.6291403770446777,3.6291164557139077,-2.39213307700048e-05,0.9820496266389139,0.9820496245030164,-2.1358975699214966e-09,0.15989323953787485,0.15989328920841217,4.967053732207738e-08,0.9239594340324402,0.9239592750867208,-1.5894571936403423e-07,5.248195380748039,5.248194526554678,-8.541933613770425e-07,7.235851446787517,7.235863367716472,1.1920928955078125e-05,4.129230976104736,4.129367192586263,0.00013621648152639665
batch=10;utterance=5,3.7480015754699707,3.7479990323384604,-2.543131510268637e-06,0.9818807585400854,0.9818807419897285,-1.6550356862765625e-08,0.16430321335792542,0.16430328786373138,7.450580596923828e-08,0.9361715912818909,0.9361717502276102,1.5894571936403423e-07,5.465526211628401,5.465525601490285,-6.101381160306119e-07,7.213039398193359,7.213022549947103,-1.6848246256806476e-05,4.025099754333496,4.025149504343669,4.97500101728221e-05
batch=10;utterance=6,3.4150681495666504,3.415074904759725,6.7551930746923006e-06,0.9781085347185351,0.9781085411683849,6.449849765388649e-09,0.16421232124169668,0.1642122914393743,-2.9802322387695312e-08,0.8922558824221293,0.8922559221585592,3.9736429924275285e-08,5.537649662114387,5.537651004418244,1.3423038565107959e-06,7.295684337615967,7.295683701833089,-6.357828779002261e-07,4.381063461303711,4.381104946136475,4.1484832763671875e-05
batch=10;utterance=7,3.578887462615967,3.578885634740194,-1.8278757729639494e-06,0.9825145299283641,0.9825145309078743,9.79510250687099e-10,0.18171095351378122,0.1817108541727066,-9.934107461639918e-08,0.9535941084225973,0.9535939693450928,-1.390775045129189e-07,5.693962532443198,5.6939644848851705,1.9524419725414077e-06,7.3565724690755205,7.356582959493001,1.049041748046875e-05,4.315277576446533,4.315253257751465,-2.4318695068359375e-05
batch=10;utterance=8,3.563908100128174,3.5639077027638755,-3.9736429835457443e-07,0.9788849603245602,0.9788849701144612,9.789901000978318e-09,0.16557583709557852,0.16557575265566507,-8.44399134503071e-08,0.9456093907356262,0.9456095695495605,1.7881393432617188e-07,5.5629470866574815,5.562945866381249,-1.2202762320612237e-06,7.35789171854655,7.357882976531982,-8.742014567353351e-06,4.203851699829102,4.203781604766846,-7.009506225585938e-05
batch=10;utterance=9,3.431978940963745,3.4319777488708496,-1.1920928955078125e-06,0.9789029619001139,0.9789029692125859,7.312471961284928e-09,0.16613848507404327,0.16613849997520447,1.4901161193847656e-08,0.9320590496063232,0.932059109210968,5.960464477539063e-08,5.621450301949618,5.621449935866749,-3.660828689078244e-07,7.253699779510498,7.253710746765137,1.0967254638671875e-05,4.168354034423828,4.168421109517415,6.707509358694352e-05
batch=11;utterance=0,3.420319080352783,3.4203124046325684,-6.67572021484375e-06,0.9801446578646257,0.9801446592325153,1.3678895793844958e-09,0.16244486471017203,0.16244483987490335,-2.4835268674916477e-08,0.9751896858215332,0.9751897652943929,7.947285973752827e-08,5.456789521916004,5.456784518783452,-5.003132552694467e-06,7.396881103515625,7.396871725718181,-9.377797444365399e-06,4.075009346008301,4.074905077616374,-0.00010426839192678727
batch=11;utterance=1,3.8001832962036133,3.800183375676473,7.947285984855057e-08,0.9843504503399233,0.9843504442357327,-6.104190597433501e-09,0.16655002534389496,0.16655004024505615,1.4901161193847656e-08,0.8927454352378845,0.8927455345789591,9.934107458864361e-08,5.65369988424307,5.653703789127014,3.904883943306459e-06,7.244020462036133,7.244025071461995,4.609425862334149e-06,4.058815002441406,4.058827559153239,1.2556711832978351e-05
batch=11;utterance=10,3.800340414047241,3.8003459771474204,5.563100179184488e-06,0.9834673071037123,0.9834673000625372,-7.041175087429963e-09,0.16168039540449777,0.1616803507010142,-4.470348358154297e-08,0.8546412388483683,0.8546414573987325,2.1855036425044716e-07,5.584279833722005,5.584275074644698,-4.759077306459858e-06,7.217089335123698,7.217085679372151,-3.6557515468160773e-06,4.395061492919922,4.3950605392456055,-9.5367431640625e-07
batch=11;utterance=11,3.7751781940460205,3.77517040570577,-7.788340250503012e-06,0.9807558584609198,0.9807558457618141,-1.2699105766955654e-08,0.1635086884101232,0.1635086884101232,0.0,0.9161286950111389,0.9161288539568583,1.5894571936403423e-07,5.569693871917953,5.569690211089257,-3.660828696183671e-06,7.378223896026611,7.378226121266683,2.225240071318524e-06,4.405055522918701,4.405061562856038,6.039937336943524e-06
batch=11;utterance=12,3.498173475265503,3.498175541559855,2.066294352065512e-06,0.9764007869399948,0.9764007183000972,-6.863989754357647e-08,0.17062955101331076,0.17062961558500925,6.457169848816946e-08,0.9305478930473328,0.9305480122566223,1.1920928955078125e-07,5.686235621312986,5.686234767119623,-8.541933631533993e-07,7.3597187995910645,7.359710852305095,-7.947285969756024e-06,3.8376054763793945,3.8377110958099365,0.00010561943054199219
batch=11;utterance=13,3.3177311420440674,3.3177324136098227,1.271565755356363e-06,0.9770393124358868,0.9770393041726564,-8.263230433236401e-09,0.16390639543533325,0.16390644013881683,4.470348358154297e-08,0.8592053850491842,0.8592053453127543,-3.9736429924275285e-08,5.586561994331554,5.5865558929503925,-6.101381161194297e-06,7.273390293121338,7.2733941078186035,3.814697265625e-06,4.074855486551921,4.074899832407634,4.4345855712890625e-05
batch=11;utterance=14,3.4697751998901367,3.4697750409444175,-1.5894571925301193e-07,0.9797689061321898,0.979768914665991,8.533801221233261e-09,0.16603508094946542,0.16603514552116394,6.457169851592504e-08,0.9433777729670206,0.9433777928352356,1.9868214962137642e-08,5.710844810061093,5.710848836972659,4.026911565979674e-06,7.344874382019043,7.344870885213216,-3.496805827118976e-06,3.8688507080078125,3.8687540690104165,-9.663899739598136e-05
batch=11;utterance=15,3.343799352645874,3.343798875808716,-4.76837158203125e-07,0.9802796708719018,0.9802796765735113,5.701609517849704e-09,0.17897437512874603,0.17897450923919678,1.341104507446289e-07,0.9176927407582601,0.9176926215489706,-1.1920928955078125e-07,5.774516505334911,5.774522240633203,5.735298292286473e-06,7.369932333628337,7.36994727452596,1.4940897623105798e-05,4.067780017852783,4.067267258961995,-0.0005127588907880565
batch=11;utterance=2,3.948422908782959,3.9484211603800454,-1.748402913559488e-06,0.982257032019899,0.9822570267710574,-5.248841583593844e-09,0.16463892658551535,0.1646390656630198,1.3907750445740774e-07,0.8540793061256409,0.8540792067845663,-9.934107458864361e-08,5.522716409694639,5.522712992921189,-3.416773449949062e-06,7.249862511952718,7.249852975209554,-9.5367431640625e-06,4.420562267303467,4.420577208201091,1.4940897623993976e-05
batch=11;utterance=3,3.4057655334472656,3.4057699044545493,4.3710072836766756e-06,0.9750010121313367,0.9750009928523792,-1.9278957541501995e-08,0.159486323595047,0.1594862292210261,-9.437402090362035e-08,0.8802686929702759,0.8802688320477804,1.390775045129189e-07,5.423314660257752,5.4233175889207095,2.928662957479844e-06,7.264095306396484,7.264091809590657,-3.496805827118976e-06,4.065786838531494,4.065937360127767,0.0001505215962724904
batch=11;utterance=4,3.750152587890625,3.750150680541992,-1.9073486328125e-06,0.9774028698117213,0.9774028666552935,-3.1564277858109335e-09,0.16318121552467346,0.16318120062351227,-1.4901161193847656e-08,0.8376780152320862,0.8376780351003011,1.9868214962137642e-08,5.375727792084053,5.375730842774633,3.0506905801530593e-06,7.41650374730428,7.416501522064209,-2.225240071318524e-06,4.168633937835693,4.168676217397054,4.2279561360381024e-05
batch=11;utterance=5,3.53581166267395,3.5358161131540933,4.450480143081137e-06,0.9809746614780682,0.9809746665784337,5.100365463306389e-09,0.16299283504486084,0.16299312313397726,2.880891164236399e-07,0.9065452218055725,0.9065452615420023,3.973642981325298e-08,5.52545727213989,5.5254542214493085,-3.0506905810412377e-06,7.371005376180013,7.371014436086019,9.059906005859375e-06,4.386528491973877,4.386519432067871,-9.059906005859375e-06
batch=11;utterance=6,3.662773370742798,3.6627811590830484,7.788340250503012e-06,0.9755990209205162,0.9755990161336804,-4.7868358166169855e-09,0.1638099104166031,0.1638098955154419,-1.4901161193847656e-08,0.8862878878911337,0.8862879276275635,3.973642981325298e-08,5.719145128992838,5.719140735998401,-4.392994436663855e-06,7.295183976491292,7.29517126083374,-1.2715657551787274e-05,3.7288618087768555,3.7288185755411782,-4.323323567723136e-05
batch=11;utterance=7,3.8084795475006104,3.8084847927093506,5.245208740234375e-06,0.9845366336932133,0.9845366289845732,-4.708640144457377e-09,0.16906296213467917,0.16906291246414185,-4.967053732207738e-08,0.8687757452329,0.8687760233879089,2.781550089148155e-07,5.463235387057604,5.463233312588009,-2.074469595214623e-06,7.303862889607747,7.303877353668213,1.4464060465790851e-05,4.14197301864624,4.142018477121989,4.5458475748993976e-05
batch=11;utterance=8,3.496039628982544,3.496030648549398,-8.980433146010824e-06,0.9734374535064897,0.9734374448148495,-8.691640185354288e-09,0.16522446274757385,0.16522443294525146,-2.9802322387695312e-08,0.9552318851153055,0.9552320241928101,1.390775045129189e-07,5.513051943962864,5.513050479631385,-1.4643314791840112e-06,7.353280703226726,7.353274663289388,-6.039937337831702e-06,3.8409290313720703,3.8409761587778726,4.7127405802260824e-05
batch=11;utterance=9,3.5197505950927734,3.5197437604268393,-6.834665934096762e-06,0.9816537963629591,0.9816537897899122,-6.5730468845615064e-09,0.1677452176809311,0.16774506866931915,-1.4901161193847656e-07,0.9125162959098816,0.9125163356463114,3.973642981325298e-08,5.632679649921627,5.632620466524362,-5.918339726473931e-05,7.2899489402771,7.289936542510986,-1.239776611328125e-05,4.407074451446533,4.407083193461101,8.742014567353351e-06
batch=12;utterance=0,3.6365890502929688,3.636592070261637,3.019968668471762e-06,0.9775026890905951,0.977502652763563,-3.6327032160166084e-08,0.16527333358923593,0.1652734031279882,6.953875225645945e-08,0.8920933802922567,0.8920936981836954,3.1789143872806847e-07,5.444774804160922,5.444769556973122,-5.2471877998172545e-06,7.341137727101644,7.341151714324951,1.3987223307587726e-05,3.617692311604818,3.6177817980448403,8.94864400224904e-05
batch=12;utterance=1,3.4844870567321777,3.4844861030578613,-9.5367431640625e-07,0.9796282681362293,0.9796282780522745,9.916045207170043e-09,0.15922327836354574,0.1592233031988144,2.4835268647160902e-08,0.9132080475489298,0.9132078289985657,-2.1855036413942486e-07,5.494310697532765,5.494302765737255,-7.931795510174311e-06,7.314631621042888,7.314623196919759,-8.424123128847327e-06,3.9086368083953857,3.9085541566212973,-8.265177408839364e-05
batch=12;utterance=10,3.3016433715820312,3.301637331644694,-6.039937337387613e-06,0.9701611481994243,0.9701611486518771,4.5245274193916885e-10,0.17273767292499542,0.17273766299088797,-9.934107453313246e-09,0.8974951505661011,0.8974950909614563,-5.960464477539063e-08,5.784212698248724,5.784215016773565,2.318524841449232e-06,7.37460978825887,7.374608516693115,-1.2715657549122739e-06,3.8765738010406494,3.876416047414144,-0.00015775362650538582
batch=12;utterance=11,3.5895566940307617,3.589555025100708,-1.6689300537109375e-06,0.978035141262151,0.9780351437034375,2.441286506282836e-09,0.1639842987060547,0.16398425896962485,-3.973642984100856e-08,0.9227216839790344,0.9227216839790344,0.0,5.440870896438715,5.440869676162483,-1.2202762320612237e-06,7.272870222727458,7.272878487904866,8.265177408262048e-06,3.9092512130737305,3.90917706489563,-7.414817810058594e-05
batch=12;utterance=12,3.734100580215454,3.7340989907582602,-1.589457193862387e-06,0.9772365320220918,0.977236543750644,1.1728552129497416e-08,0.16407719254493713,0.16407723724842072,4.470348358154297e-08,0.8649832606315613,0.8649832804997762,1.9868214962137642e-08,5.459664248663931,5.459664858802047,6.101381160306119e-07,7.373876412709554,7.373859564463298,-1.6848246255918298e-05,3.8198392391204834,3.8198042710622153,-3.496805826808114e-05
batch=12;utterance=13,3.711883306503296,3.7118831475575766,-1.5894571925301193e-07,0.978731076621905,0.9787310761941611,-4.277438403477163e-10,0.16153395672639212,0.16153391698996225,-3.9736429868764134e-08,0.949332058429718,0.949332078297933,1.9868214962137642e-08,5.396039534025054,5.396039778080301,2.4405524623460906e-07,7.2493845621744795,7.249382336934407,-2.2252400722067023e-06,4.31214714050293,4.312187671661377,4.0531158447265625e-05
batch=12;utterance=14,3.5370945930480957,3.5370900630950928,-4.5299530029296875e-06,0.9800423228682392,0.9800423211787642,-1.6894750043405793e-09,0.16864085694154105,0.1686408519744873,-4.967053740534411e-09,0.8904396891593933,0.8904397487640381,5.960464477539063e-08,5.568975983410522,5.568974641106666,-1.3423038556226174e-06,7.338634332021077,7.338632106781006,-2.225240071318524e-06,4.374197959899902,4.374191602071126,-6.357828776337726e-06
batch=12;utterance=15,3.5267908573150635,3.526787519454956,-3.337860107421875e-06,0.977142295898085,0.9771422938631297,-2.03495531536646e-09,0.16479656100273132,0.16479655603567758,-4.967053740534411e-09,0.9064892530441284,0.906489372253418,1.1920928955078125e-07,5.529521524159012,5.529525551070578,4.026911565979674e-06,7.291812101999919,7.291818936665853,6.834665933652673e-06,4.111271699269612,4.1112745602925616,2.86102294921875e-06
batch=12;utterance=2,3.557241439819336,3.5572425524393716,1.112620035659262e-06,0.9812790380165973,0.9812790459956551,7.979057747853346e-09,0.16255871951580048,0.16255869468053183,-2.4835268647160902e-08,0.9912381172180176,0.9912383159001669,1.9868214928830952e-07,5.412298128460647,5.412297030212038,-1.0982486093880084e-06,7.304945309956868,7.304964701334636,1.9391377767519202e-05,4.104337692260742,4.104386965433757,4.9273173014618976e-05
batch=12;utterance=3,3.5418052673339844,3.5418097972869873,4.5299530029296875e-06,0.9793434923683352,0.9793434902496507,-2.1186844501031032e-09,0.1610168864329656,0.16101678709189096,-9.934107464415476e-08,0.9486913283665975,0.9486914475758871,1.1920928955078125e-07,5.410917874014352,5.410915677517134,-2.1964972178878384e-06,7.287161350250244,7.28716500600179,3.655751545927899e-06,3.9948225021362305,3.9948127269744873,-9.775161743164062e-06
batch=12;utterance=4,3.3101983070373535,3.310197909673055,-3.9736429835457443e-07,0.9793190571865512,0.9793190467805056,-1.0406045580779733e-08,0.19150881469249725,0.19150882959365845,1.4901161193847656e-08,0.9312993486722311,0.9312993685404459,1.986821485111534e-08,6.144757344242838,6.144777112717801,1.9768474962766902e-05,7.5855123202006025,7.585557778676351,4.54584757481058e-05,4.343575477600098,4.34360392888387,2.84512837724904e-05
batch=12;utterance=5,3.426706075668335,3.42668080329895,-2.5272369384765625e-05,0.9718159122452835,0.9718159135253389,1.2800553950143012e-09,0.16529469192028046,0.165294681986173,-9.934107453313246e-09,0.9652929902076721,0.9652928908665975,-9.934107458864361e-08,5.488367342143604,5.488366854033111,-4.881104933573965e-07,7.367451032002767,7.367446263631185,-4.76837158203125e-06,3.768249988555908,3.7683724562327066,0.00012246767679835457
batch=12;utterance=6,3.485086679458618,3.485090891520182,4.2120615639795744e-06,0.9798141383454272,0.9798141392585404,9.13113251677089e-10,0.1636528124411901,0.16365277270476022,-3.9736429868764134e-08,0.9405698776245117,0.9405698378880819,-3.973642981325298e-08,5.486861033162519,5.486860423024403,-6.101381160306119e-07,7.239983081817627,7.239990711212158,7.62939453125e-06,4.4540384610493975,4.4540408452351885,2.384185791015625e-06
batch=12;utterance=7,3.741966962814331,3.7419758637746177,8.900960286606363e-06,0.977767019837592,0.9777670375664275,1.7728835510766316e-08,0.16196087499459585,0.16196090479691824,2.9802322387695312e-08,0.87823885679245,0.87823885679245,0.0,5.4925641161615495,5.492559113028997,-5.003132552694467e-06,7.327782313028972,7.327779293060303,-3.019968668915851e-06,4.211984634399414,4.211934566497803,-5.0067901611328125e-05
batch=12;utterance=8,3.7215425968170166,3.7215428352355957,2.384185791015625e-07,0.9854082072177879,0.9854082169925614,9.774773546133986e-09,0.16647564868132272,0.1664756586154302,9.934107481068821e-09,0.865047554175059,0.8650477528572083,1.9868214928830952e-07,5.6786580719936,5.678653678999164,-4.392994435775677e-06,7.246162096659343,7.246171156565349,9.059906005859375e-06,4.335586071014404,4.335596084594727,1.0013580322265625e-05
