label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.4745384057362876,2.497454881668091,0.022916475931803237,0.9532424652369001,0.9532102119002911,-3.225333660905605e-05,0.3611884315808614,0.36103150248527527,-0.00015692909558612245,1.2351288398106892,1.2348307371139526,-0.00029810269673657963,14.8955610155975,14.903145764546656,0.007584748949156506,9.717348416646322,9.712043762207031,-0.005304654439290957,3.5679774284362793,3.56526780128479,-0.002709627151489258
batch=0;utterance=5,2.35156512260437,2.3343076705932617,-0.0172574520111084,0.9535778059138411,0.9535828758171583,5.069903317167501e-06,0.36977485815684,0.36954760551452637,-0.00022725264231365783,1.2251179218292236,1.224718689918518,-0.0003992319107055664,14.316773748322285,14.327537560911694,0.010763812589408062,9.821670850118002,9.815319061279297,-0.006351788838705019,4.112801233927409,4.1080121994018555,-0.0047890345255536815
batch=0;utterance=6,2.1731253465016684,2.1706230640411377,-0.002502282460530747,0.9461047991188517,0.9461161234205738,1.1324301722126506e-05,0.3737272421518962,0.3732307255268097,-0.000496516625086485,1.3064514795939128,1.305695652961731,-0.0007558266321818774,14.403723799085325,14.404530645730086,0.0008068466447603839,9.740470250447592,9.7235746383667,-0.01689561208089252,4.065575122833252,4.073718706766765,0.008143583933512666
batch=0;utterance=7,2.4308296839396157,2.431393623352051,0.0005639394124350439,0.9456699339923698,0.9456600049086444,-9.929083725324084e-06,0.38565967480341595,0.3847816288471222,-0.0008780459562937604,1.2194105784098308,1.2179818153381348,-0.0014287630716960376,15.252681688511549,15.247981184464933,-0.0047005040466157055,10.01747957865397,9.996747016906738,-0.02073256174723248,3.5182182788848877,3.5218405723571777,0.003622293472290039
batch=0;utterance=8,2.747263272603353,2.7450356483459473,-0.002227624257405747,0.9577031395018961,0.9576872495893757,-1.5889912520439253e-05,0.3525222639242808,0.3521512746810913,-0.0003709892431895123,1.2445985873540242,1.244494080543518,-0.00010450681050611088,14.074428352929466,14.067571864835719,-0.006856488093747615,9.44057591756185,9.443561553955078,0.0029856363932285745,4.33269198735555,4.345891952514648,0.013199965159098603
batch=0;utterance=9,2.873352368672689,2.8760995864868164,0.002747217814127456,0.9359433856260679,0.9358921673417594,-5.1218284308540696e-05,0.3697525163491567,0.3690611720085144,-0.0006913443406422748,1.1559707323710124,1.1549633741378784,-0.0010073582331340258,14.810041616689148,14.777457800735682,-0.03258381595346549,9.592715899149576,9.579337120056152,-0.013378779093423887,3.997137943903605,3.9966726303100586,-0.00046531359354640145
batch=10;utterance=0,2.5361215273539224,2.534560441970825,-0.0015610853830971827,0.9473725236928422,0.947417004494168,4.4480801325796904e-05,0.35658042629559833,0.3563133180141449,-0.000267108281453432,1.1695839166641235,1.1693192720413208,-0.0002646446228027344,13.361459511156353,13.367882069021915,0.006422557865562339,9.572546005249023,9.566007614135742,-0.00653839111328125,3.5906391938527427,3.595078229904175,0.004439036051432144
batch=10;utterance=1,2.4710198243459067,2.4722108840942383,0.0011910597483315577,0.960527540605583,0.960537213600504,9.67299492105056e-06,0.3519081672032674,0.35163426399230957,-0.00027390321095782655,1.1655837297439575,1.1654301881790161,-0.00015354156494140625,13.784607378555329,13.762314396123651,-0.022292982431677544,9.678412437438965,9.676398277282715,-0.00201416015625,3.5584770043691,3.5609413782755532,0.0024643739064531545
batch=10;utterance=10,2.7145098050435386,2.7130565643310547,-0.001453240712483872,0.9471589573231443,0.9471382077955269,-2.0749527617325292e-05,0.38276458779970807,0.3807309567928314,-0.002033631006876646,1.1549672683080037,1.1498441696166992,-0.005123098691304451,14.681474777191058,14.596352212113436,-0.08512256507762217,9.913545290629068,9.832924842834473,-0.08062044779459576,3.989365498224894,3.9874236583709717,-0.001941839853922378
batch=10;utterance=11,2.5341152350107827,2.536691665649414,0.002576430638631333,0.951527398091497,0.9515004469029954,-2.6951188501600498e-05,0.3552912374337514,0.3553052544593811,1.4017025629697866e-05,1.2701479593912761,1.2703229188919067,0.0001749595006306226,13.913737985672716,13.937221469596574,0.023483483923858017,9.338937441507975,9.340193748474121,0.0012563069661464255,3.9979097048441568,4.002416133880615,0.004506429036458481
batch=10;utterance=12,2.9519712924957275,2.9518160820007324,-0.0001552104949951172,0.9628265758292041,0.9628361799207331,9.6040915290585e-06,0.357587605714798,0.35750746726989746,-8.01384449005127e-05,1.2618935108184814,1.2617117166519165,-0.0001817941665649414,14.072977200434076,14.091288177464685,0.01831097703060891,9.852003415425619,9.848067283630371,-0.003936131795247988,4.304934183756511,4.305185317993164,0.0002511342366533498
batch=10;utterance=13,2.3662238915761313,2.4153106212615967,0.04908672968546535,0.9468768321004005,0.9468636083790359,-1.3223721364585828e-05,0.36670143405596417,0.3664837181568146,-0.00021771589914959533,1.2185081243515015,1.2186856269836426,0.00017750263214111328,13.907613175207821,13.917822006166801,0.010208830958980286,9.911864598592123,9.914697647094727,0.0028330485026035745,3.7096614042917886,3.708747625350952,-0.0009137789408364405
batch=10;utterance=14,2.595702330271403,2.5721912384033203,-0.023511091868082534,0.9546626758351805,0.9546572958931955,-5.379941985017567e-06,0.36460522810618085,0.3643611967563629,-0.0002440313498179303,1.1854657729466755,1.1851786375045776,-0.00028713544209790776,14.770571049791371,14.766487029297286,-0.004084020494085294,10.005016326904297,9.999305725097656,-0.005710601806640625,3.993419806162516,3.9931631088256836,-0.00025669733683253426
batch=10;utterance=15,2.4974677562713623,2.4940896034240723,-0.003378152847290039,0.9494416452915582,0.9494373785736342,-4.26671792397304e-06,0.35319530963897705,0.3530353903770447,-0.00015991926193237305,1.2306752999623616,1.230352520942688,-0.00032277901967359135,13.813985284791434,13.830556636025351,0.016571351233917397,9.415571212768555,9.408195495605469,-0.0073757171630859375,3.598901351292928,3.5983009338378906,-0.0006004174550375829
batch=10;utterance=2,2.3914477030436196,2.3916828632354736,0.00023516019185398918,0.9426380221013672,0.942613941732987,-2.4080368380197115e-05,0.3586324155330658,0.35841095447540283,-0.00022146105766296387,1.286303718884786,1.286038875579834,-0.00026484330495191166,13.409305077891288,13.40403348456798,-0.0052715933233074,9.563726743062338,9.556663513183594,-0.007063229878744082,3.6830495993296304,3.6841933727264404,0.0011437733968100439
batch=10;utterance=3,2.671518007914225,2.671705722808838,0.00018771489461277824,0.9507530508959366,0.9507330881386628,-1.9962757273894738e-05,0.35910839835802716,0.35906943678855896,-3.896156946819884e-05,1.2042052348454793,1.204200267791748,-4.967053731208537e-06,13.297174383020582,13.302692960253298,0.005518577232715316,9.529225667317709,9.530927658081055,0.001701990763345762,3.9421044190724692,3.940910577774048,-0.001193841298421372
batch=10;utterance=4,2.8018741607666016,2.7847561836242676,-0.017117977142333984,0.956262147975223,0.9562356512054514,-2.6496769771622297e-05,0.35291696588198346,0.35268157720565796,-0.00023538867632549865,1.1950054566065471,1.1947981119155884,-0.00020734469095873287,13.258289548714282,13.254907431108988,-0.00338211760529461,9.319374084472656,9.314835548400879,-0.004538536071777344,3.9331208864847818,3.9325358867645264,-0.0005849997202553858
batch=10;utterance=5,2.5436654090881348,2.5440876483917236,0.0004222393035888672,0.9572095096238084,0.9572118889128133,2.379289004927898e-06,0.3565492431322734,0.3563169240951538,-0.00023231903711956603,1.2238758007685344,1.2237778902053833,-9.791056315111568e-05,13.999292040426063,14.001558337444592,0.0022662970185294284,9.5579252243042,9.555110931396484,-0.0028142929077148438,4.063368161519368,4.061330795288086,-0.002037366231282256
batch=10;utterance=6,2.5349865754445395,2.5379276275634766,0.0029410521189370264,0.9528645175142986,0.95285227674945,-1.2240764848625574e-05,0.35066723823547363,0.35039022564888,-0.00027701258659362793,1.1795434554417927,1.1792737245559692,-0.0002697308858234937,13.090175020860542,13.08890349302654,-0.001271527834001418,9.361424446105957,9.355630874633789,-0.005793571472167969,4.332979043324788,4.3316874504089355,-0.0012915929158525685
batch=10;utterance=7,2.5198894341786704,2.520460367202759,0.0005709330240883936,0.9493081422689853,0.9493263201429746,1.817787398927795e-05,0.35835959513982135,0.3583763539791107,1.6758839289365834e-05,1.2523346344629924,1.2522605657577515,-7.406870524095943e-05,13.935555060373817,13.940668505897426,0.005113445523608817,9.567045529683432,9.565917015075684,-0.001128514607747988,3.8874961535135903,3.8893014589945474,0.0018053054809570312
batch=10;utterance=8,2.475944439570109,2.5283305644989014,0.052386124928792466,0.9464168515660975,0.9464152280946946,-1.623471402867338e-06,0.36074912548065186,0.3605530560016632,-0.00019606947898864746,1.2452853918075562,1.2452603578567505,-2.5033950805664062e-05,13.712406562556218,13.723738047648865,0.011331485092647142,9.58646551767985,9.585922241210938,-0.0005432764689121683,3.4617417653401694,3.465038299560547,0.003296534220377456
batch=10;utterance=9,2.3102431297302246,2.2356996536254883,-0.07454347610473633,0.9454909486435477,0.9454713797794638,-1.956886408382985e-05,0.36363394061724347,0.363285094499588,-0.0003488461176554547,1.252344290415446,1.251602053642273,-0.0007422367731730883,13.832306512142395,13.822725391277283,-0.009581120865112425,9.51982053120931,9.509407997131348,-0.010412534077962832,4.040747324625651,4.035864353179932,-0.004882971445719697
batch=11;utterance=0,2.6310749848683677,2.630851984024048,-0.0002230008443198095,0.9611532944572767,0.9611409922407613,-1.230221651538077e-05,0.35103174050649005,0.3511415421962738,0.0001098016897837506,1.2702882289886475,1.2704486846923828,0.00016045570373535156,13.744018550518321,13.745052856652775,0.0010343061344535442,9.577198028564453,9.581209182739258,0.0040111541748046875,4.361998240152995,4.356389999389648,-0.00560824076334665
batch=11;utterance=1,2.794844150543213,2.7947585582733154,-8.559226989746094e-05,0.963047297058199,0.9630317185348495,-1.5578523349546458e-05,0.3469626009464264,0.34698039293289185,1.77919864654541e-05,1.1824867725372314,1.182734489440918,0.00024771690368652344,13.725412754750002,13.762642406374878,0.03722965162487668,9.474262555440268,9.483275413513184,0.009012858072916075,4.300376256306966,4.299648284912109,-0.0007279713948564748
batch=11;utterance=10,2.6056026617685952,2.60649037361145,0.0008877118428549657,0.9603035996126436,0.9602935723498428,-1.002726280074917e-05,0.3516790568828583,0.3508606553077698,-0.000818401575088501,1.1334668000539143,1.132297396659851,-0.0011694033940632398,14.206088836731547,14.143024472938519,-0.06306436379302838,9.426092783610025,9.401447296142578,-0.024645487467447325,4.314564387003581,4.314605871836345,4.1484832763671875e-05
batch=11;utterance=11,2.596865653991699,2.5972988605499268,0.00043320655822753906,0.948356606606784,0.9483366528766979,-1.995373008611967e-05,0.3683706720670064,0.36774954199790955,-0.0006211300690968646,1.2139408588409424,1.2130556106567383,-0.0008852481842041016,14.425545754891354,14.405858794381265,-0.019686960510089335,9.84834098815918,9.829957008361816,-0.01838397979736328,3.919528325398763,3.9181938966115317,-0.0013344287872314453
batch=11;utterance=12,2.434111992518107,2.4354233741760254,0.0013113816579184423,0.9500336359280009,0.9500256576769001,-7.978251100881906e-06,0.36141441265741986,0.361096054315567,-0.0003183583418528424,1.2241662740707397,1.2241510152816772,-1.52587890625e-05,13.784212985277065,13.748507214611019,-0.03570577066604663,9.596621831258139,9.5902738571167,-0.006347974141439394,3.792589028676351,3.7932956218719482,0.0007065931955971827
batch=11;utterance=13,2.289893627166748,2.2914047241210938,0.0015110969543457031,0.9497721212285869,0.949791860182247,1.9738953660142222e-05,0.3775833447774251,0.3768649399280548,-0.0007184048493703021,1.1776513655980427,1.176562786102295,-0.00108857949574781,14.804462513755313,14.786333113828062,-0.01812939992725049,9.885723431905111,9.867213249206543,-0.0185101826985683,3.5830090045928955,3.5842537879943848,0.0012447834014892578
batch=11;utterance=14,2.4374568462371826,2.4397025108337402,0.002245664596557617,0.9576888865960722,0.9576747863141475,-1.410028192472268e-05,0.36491676171620685,0.36480480432510376,-0.00011195739110309022,1.258519450823466,1.2582893371582031,-0.0002301136652629321,14.387554162787064,14.416362444077956,0.028808281290892523,9.655093828837076,9.653400421142578,-0.0016934076944981058,4.237214088439941,4.234290758768718,-0.0029233296712236623
batch=11;utterance=15,2.600733200709025,2.6011030673980713,0.000369866689046372,0.9530181500314042,0.9530910621265175,7.291209511328667e-05,0.35772831241289776,0.35720503330230713,-0.0005232791105906354,1.2125740845998128,1.2112226486206055,-0.0013514359792072828,13.844333554687424,13.79499827472816,-0.0493352799592639,9.524609247843424,9.505934715270996,-0.018674532572427793,4.054122130076091,4.056075255076091,0.001953125
batch=11;utterance=2,2.656693776448568,2.657097578048706,0.0004038016001381983,0.9530437374132333,0.9530461945834054,2.4571701721098904e-06,0.3576387067635854,0.35759931802749634,-3.9388736089052134e-05,1.2217876116434734,1.221825361251831,3.774960835767338e-05,13.810059900207541,13.810530438722695,0.0004705385151542174,9.62380282084147,9.625731468200684,0.0019286473592128317,4.352193037668864,4.352993011474609,0.0007999738057451466
batch=11;utterance=3,2.334749619166056,2.335148334503174,0.00039871533711766105,0.9507986193112723,0.9507929724687406,-5.646842531681351e-06,0.3624374568462372,0.3620279133319855,-0.000409543514251709,1.193866451581319,1.193574070930481,-0.00029238065083814213,13.976354264033267,13.962749160264694,-0.01360510376857249,9.56387201944987,9.559422492980957,-0.004449526468912168,4.281033198038737,4.280519485473633,-0.0005137125651044627
batch=11;utterance=4,2.3131103515625,2.3845112323760986,0.07140088081359863,0.9409064697645307,0.940835683967809,-7.078579672170626e-05,0.3766788641611735,0.3764718770980835,-0.00020698706309002501,1.172757665316264,1.1726163625717163,-0.00014130274454760006,14.984291205328136,14.971515401287002,-0.012775804041133654,9.960124969482422,9.955648422241211,-0.0044765472412109375,3.081670602162679,3.0786826610565186,-0.00298794110616063
batch=11;utterance=5,2.4095987478892007,2.402498960494995,-0.007099787394205581,0.9506119346365255,0.9505747561453214,-3.717849120410399e-05,0.361942191918691,0.361754834651947,-0.00018735726674395936,1.2075814803441365,1.2074761390686035,-0.00010534127553296635,13.966834156979765,13.976686667278928,0.009852510299163342,9.77902889251709,9.772724151611328,-0.006304740905761719,3.644359906514486,3.6422464847564697,-0.0021134217580160986
batch=11;utterance=6,2.8569721380869546,2.8548450469970703,-0.002127091089884292,0.9503904811525944,0.9502566260367732,-0.00013385511582120202,0.35450178384780884,0.3544151782989502,-8.660554885864258e-05,1.1969584623972576,1.196958065032959,-3.9736429857661903e-07,14.238960637875826,14.243297499605232,0.004336861729406394,9.640726089477539,9.640750885009766,2.47955322265625e-05,4.199359099070231,4.199963569641113,0.0006044705708818654
batch=11;utterance=7,2.3914437294006348,2.391629934310913,0.0001862049102783203,0.9529144033615166,0.9529447434343276,3.0340072810997043e-05,0.35981682936350506,0.35933446884155273,-0.0004823605219523297,1.1529919703801472,1.152769923210144,-0.0002220471700031812,13.993839358109888,13.969073607921183,-0.024765750188704416,9.494718551635742,9.49109935760498,-0.0036191940307617188,3.7171618938446045,3.718102216720581,0.0009403228759765625
batch=11;utterance=8,2.2663150628407798,2.2656311988830566,-0.0006838639577231298,0.9334249088724996,0.9333890729567867,-3.5835915712878474e-05,0.369230975707372,0.3689456880092621,-0.00028528769810992616,1.3048423926035564,1.3044735193252563,-0.00036887327830004146,13.924071284807384,13.930926308569658,0.00685502376227376,9.692085901896158,9.685063362121582,-0.007022539774576231,3.388587713241577,3.3900275230407715,0.001439809799194336
batch=11;utterance=9,2.4233621756235757,2.4254722595214844,0.0021100838979086767,0.9445890834138176,0.9446102904024499,2.1206988632282986e-05,0.3710949619611104,0.3708798289299011,-0.0002151330312092914,1.2428772449493408,1.242620587348938,-0.00025665760040283203,14.65764961592217,14.672312943239346,0.014663327317176567,9.612135887145996,9.608841896057129,-0.0032939910888671875,3.892042318979899,3.896768569946289,0.004726250966390122
batch=12;utterance=0,2.5343403021494546,2.534757375717163,0.00041707356770848136,0.9511763905846516,0.9512104741723206,3.4083587668987114e-05,0.36914198597272235,0.3681870996952057,-0.0009548862775166644,1.2032452424367268,1.202191948890686,-0.0010532935460407788,14.575815939345702,14.524588255005469,-0.05122768434023328,9.768320083618164,9.747135162353516,-0.021184921264648438,3.5664640267690024,3.5687878131866455,0.002323786417643081
batch=12;utterance=1,2.3945953051249185,2.393169403076172,-0.0014259020487465968,0.955806879529496,0.9557833802777403,-2.349925175559875e-05,0.3757514953613281,0.3756575882434845,-9.390711784362793e-05,1.249726374944051,1.2497252225875854,-1.1523564655835372e-06,15.057655188631827,15.066541728265543,0.008886539633715884,9.979765256245932,9.981234550476074,0.001469294230142637,3.4493584632873535,3.4456193447113037,-0.0037391185760498047
batch=12;utterance=10,2.4796337286631265,2.4742302894592285,-0.005403439203897964,0.9456744761050889,0.9456611691028166,-1.3307002272311408e-05,0.3704242507616679,0.3701610267162323,-0.00026322404543560607,1.175272027651469,1.1749804019927979,-0.0002916256586711352,14.572797952168107,14.567200301035543,-0.005597651132564607,9.68684164683024,9.685013771057129,-0.001827875773111387,4.12129004796346,4.120128631591797,-0.0011614163716631154
batch=12;utterance=11,2.2737377484639487,2.2736544609069824,-8.328755696629386e-05,0.9421733322610949,0.9421962961213936,2.2963860298652605e-05,0.3702513575553894,0.3698006570339203,-0.0004507005214691162,1.2372883160909016,1.2368874549865723,-0.00040086110432935307,14.264886138595656,14.226415221987338,-0.03847091660831836,9.714553833007812,9.710874557495117,-0.0036792755126953125,3.4921671549479165,3.4924283027648926,0.0002611478169760595
batch=12;utterance=12,2.4257476329803467,2.425948143005371,0.00020051002502441406,0.9438075693611867,0.9438576284356751,5.005907448840663e-05,0.36614494522412616,0.3658975660800934,-0.0002473791440327777,1.1855274836222331,1.1852456331253052,-0.00028185049692797115,13.698662347297171,13.690449400143654,-0.008212947153516836,9.699750900268555,9.694698333740234,-0.0050525665283203125,3.5565524895985923,3.563615322113037,0.007062832514444839
batch=12;utterance=13,2.5487884680430093,2.5493860244750977,0.0005975564320883642,0.9454954431656656,0.945484099817639,-1.1343348026549016e-05,0.360567182302475,0.3601924777030945,-0.00037470459938049316,1.2593515316645305,1.2585846185684204,-0.0007669130961101001,14.085671001912408,14.074110104888097,-0.01156089702431018,9.582291920979818,9.563924789428711,-0.018367131551107363,3.466433604558309,3.4663397471110025,-9.385744730661116e-05
batch=12;utterance=14,2.5260228315989175,2.5275771617889404,0.0015543301900229345,0.9519903277677392,0.9520030680973308,1.274032959164284e-05,0.36752891540527344,0.3673793077468872,-0.00014960765838623047,1.2082980473836262,1.2080212831497192,-0.0002767642339069898,14.229123747112434,14.230797966103077,0.0016742189906437943,10.09409205118815,10.093015670776367,-0.001076380411783262,4.030167420705159,4.016766548156738,-0.013400872548420928
batch=12;utterance=15,2.576528867085775,2.578016757965088,0.001487890879313003,0.9486127037885618,0.9486351515154788,2.2447726917063093e-05,0.35834283630053204,0.3583129942417145,-2.9842058817564077e-05,1.2101908922195435,1.2103787660598755,0.00018787384033203125,14.737064216895833,14.758453706805156,0.02138948990932299,9.724602699279785,9.726739883422852,0.0021371841430664062,4.187331676483154,4.1880903244018555,0.0007586479187011719
batch=12;utterance=2,2.6869062582651773,2.6867291927337646,-0.0001770655314126124,0.9516128561859123,0.9516193527035703,6.496517658050038e-06,0.36124223470687866,0.36066049337387085,-0.0005817413330078125,1.2806497017542522,1.2796951532363892,-0.0009545485178630297,14.72851837838616,14.701378458759997,-0.02713991962616369,9.741925557454428,9.721870422363281,-0.020055135091146425,3.901703357696533,3.8996474742889404,-0.0020558834075927734
batch=12;utterance=3,2.4957973957061768,2.5027358531951904,0.006938457489013672,0.9518611777391844,0.9518655034691091,4.325729924703481e-06,0.36941103140513104,0.3691099286079407,-0.0003011027971903668,1.2556010882059734,1.255721092224121,0.00012000401814771244,13.819488242488376,13.80940436781558,-0.010083874672796256,9.694056828816732,9.695635795593262,0.0015789667765293558,4.264127413431804,4.260159492492676,-0.0039679209391279
batch=12;utterance=4,2.6448216438293457,2.6451642513275146,0.0003426074981689453,0.9571727046900662,0.9571982610734636,2.5556383397407068e-05,0.3565712769826253,0.3566910922527313,0.00011981527010601623,1.194260597229004,1.1942380666732788,-2.2530555725097656e-05,14.853131034781276,14.85707350323242,0.003942468451144876,9.890814145406088,9.891655921936035,0.0008417765299473245,4.285356362660726,4.2854054768880205,4.9114227294921875e-05
batch=12;utterance=5,2.307171583175659,2.3076205253601074,0.0004489421844482422,0.9377701831650563,0.9377422972237722,-2.7885941284111482e-05,0.3674866358439128,0.3675181269645691,3.1491120656312876e-05,1.2743326822916667,1.2746978998184204,0.0003652175267536695,14.815463548044269,14.840460662606608,0.024997114562339107,9.77541414896647,9.779153823852539,0.0037396748860683005,3.6028998692830405,3.593379020690918,-0.009520848592122544
batch=12;utterance=6,2.721761703491211,2.7205045223236084,-0.001257181167602539,0.9519847842723538,0.951959454544877,-2.5329727476819386e-05,0.3386768897374471,0.3385457992553711,-0.0001310904820759906,1.1866992314656575,1.1867518424987793,5.2611033121818807e-05,13.490909830646586,13.49492600378216,0.004016173135573453,9.069987297058105,9.069940567016602,-4.673004150390625e-05,4.373513380686442,4.3730645179748535,-0.0004488627115888377
batch=12;utterance=7,2.4178273677825928,2.418444871902466,0.0006175041198730469,0.9559649439956847,0.9559444533473771,-2.0490648307558423e-05,0.3668498198191325,0.3669006824493408,5.086263020831483e-05,1.2236868937810261,1.2236870527267456,1.5894571947505653e-07,14.885851033562261,14.925336243774822,0.03948521021256113,9.708832740783691,9.707338333129883,-0.0014944076538085938,3.4895055294036865,3.4905037879943848,0.0009982585906982422
batch=12;utterance=8,2.6223132610321045,2.623338222503662,0.0010249614715576172,0.9617730571028487,0.9617775835851438,4.526482295097445e-06,0.351036677757899,0.350589394569397,-0.0004472831885020123,1.1577368179957073,1.1571637392044067,-0.0005730787913005297,14.318946816236673,14.279850141976459,-0.03909667426021457,9.47213077545166,9.464622497558594,-0.007508277893066406,3.9682864348093667,3.967845916748047,-0.00044051806131983895
batch=12;utterance=9,2.5553669134775796,2.5559380054473877,0.0005710919698080907,0.9653639448946318,0.9653625429713544,-1.4019232774664658e-06,0.3592719833056132,0.35903340578079224,-0.00023857752482098205,1.149940848350525,1.149522066116333,-0.00041878223419189453,14.498205394753791,14.506484724934344,0.008279330180553046,9.936991373697916,9.935144424438477,-0.001846949259439512,4.128941059112549,4.129239082336426,0.0002980232238769531
batch=13;utterance=0,2.6575448513031006,2.6579697132110596,0.0004248619079589844,0.9494945135134625,0.9495079398574559,1.3426343993372392e-05,0.3541792631149292,0.35406914353370667,-0.00011011958122253418,1.2776573101679485,1.2775992155075073,-5.8094660441154744e-05,14.003427312521902,14.013258345959379,0.009831033437476933,9.439803123474121,9.43684196472168,-0.0029611587524414062,3.8902790546417236,3.890641689300537,0.00036263465881347656
batch=13;utterance=1,2.594825029373169,2.596066474914551,0.001241445541381836,0.9495706524896123,0.9495690150104753,-1.6374791369511144e-06,0.35515205065409344,0.3550770878791809,-7.496277491253478e-05,1.2112346092859905,1.2112321853637695,-2.4239222209399003e-06,14.116595730300508,14.125762933467643,0.009167203167134375,9.62857468922933,9.633770942687988,0.005196253458658262,4.184475104014079,4.185477256774902,0.0010021527608232716
