label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.545952320098877,2.5459569295247397,4.609425862778238e-06,0.9517522578778882,0.9517522582241287,3.462404807308417e-10,0.38733338316281635,0.3873334427674611,5.960464477539063e-08,1.295460820198059,1.2954610586166382,2.384185791015625e-07,15.269571287786837,15.269579585665214,8.297878377305778e-06,10.07009506225586,10.070072491963705,-2.2570292154355798e-05,3.9605460166931152,3.9605445861816406,-1.430511474609375e-06
batch=0;utterance=5,2.374989906946818,2.374978462855021,-1.1444091796875e-05,0.9484925021908435,0.9484922962463141,-2.05944529318991e-07,0.3915860553582509,0.39158619443575543,1.390775045129189e-07,1.2563984791437786,1.2563982009887695,-2.781550090258378e-07,15.611603489144398,15.61165425263566,5.0763491261207605e-05,10.123119990030924,10.123122215270996,2.2252400722067023e-06,3.7330892086029053,3.7330805460611978,-8.6625417075048e-06
batch=0;utterance=6,2.211376905441284,2.211375077565511,-1.8278757729639494e-06,0.9509425302544648,0.9509424858677269,-4.4386737951818134e-08,0.40600232283274335,0.406002273162206,-4.9670537349832955e-08,1.3677572011947632,1.3677572011947632,0.0,15.557033224148794,15.557030295485838,-2.9286629565916655e-06,10.27208423614502,10.272068659464518,-1.5576680501894202e-05,4.390472253163655,4.390472412109375,1.5894571969710114e-07
batch=0;utterance=7,2.3598262468973794,2.3598264853159585,2.384185791015625e-07,0.9399418127240664,0.9399416933393772,-1.1938468924554968e-07,0.422007421652476,0.42200738191604614,-3.9736429868764134e-08,1.2624447743097942,1.2624444564183552,-3.1789143895011307e-07,17.377395425028876,17.37740665157021,1.1226541335673801e-05,10.365095456441244,10.365100542704264,5.0862630196490954e-06,3.740710735321045,3.740624109903971,-8.662541707371574e-05
batch=0;utterance=8,2.6748048464457193,2.6748081843058267,3.337860107421875e-06,0.9493849212939075,0.9493849141136109,-7.180296579534229e-09,0.3880246678988139,0.3880246778329213,9.93410742555767e-09,1.322893738746643,1.3228936592737834,-7.947285962650597e-08,15.416790293550072,15.416800055759929,9.76220985648979e-06,9.893627484639486,9.893642743428549,1.52587890625e-05,4.350426038106282,4.350424130757649,-1.9073486328125e-06
batch=0;utterance=9,3.012180805206299,3.0121753215789795,-5.4836273193359375e-06,0.9400201910202641,0.94002025927358,6.825331588800054e-08,0.40217002232869464,0.4021698633829753,-1.5894571936403423e-07,1.2195378541946411,1.2195375363032024,-3.1789143872806847e-07,16.473159998502837,16.473129735652275,-3.0262850561513233e-05,10.071640968322754,10.071621576944986,-1.9391377767519202e-05,4.338711738586426,4.338712056477864,3.1789143850602386e-07
batch=10;utterance=0,2.3991951942443848,2.399198293685913,3.0994415283203125e-06,0.9414147842825104,0.9414148157623257,3.1479815310042625e-08,0.395918865998586,0.3959188461303711,-1.986821490662649e-08,1.258756438891093,1.2587562402089436,-1.9868214939933182e-07,15.218700412216913,15.218703340879872,2.9286629583680224e-06,10.035591761271158,10.03558349609375,-8.265177408262048e-06,3.871441205342611,3.8714467684427896,5.563100178740399e-06
batch=10;utterance=1,2.534078280131022,2.5340824921925864,4.212061564423664e-06,0.9573487410582975,0.9573487457183069,4.660009378376628e-09,0.389886995156606,0.3898869852224986,-9.93410742555767e-09,1.2235111395517986,1.2235110998153687,-3.9736429924275285e-08,14.668955719269187,14.668956695490174,9.76220986714793e-07,10.1234712600708,10.123470306396484,-9.5367431640625e-07,4.197432200113933,4.197424411773682,-7.788340250947101e-06
batch=10;utterance=10,2.379955848058065,2.379953066507975,-2.7815500898142886e-06,0.9322159886394253,0.9322160884325363,9.979311099694854e-08,0.4133634964625041,0.4133632779121399,-2.18550364194936e-07,1.2059890429178874,1.205988844235738,-1.9868214939933182e-07,16.653757464101975,16.653735987240285,-2.147686168996188e-05,10.109515508015951,10.109506289164225,-9.218851726444655e-06,4.076568444569905,4.076584974924724,1.6530354818300452e-05
batch=10;utterance=11,2.299845059712728,2.2998316287994385,-1.343091328953605e-05,0.9441983492632205,0.9441985289736831,1.797104625111956e-07,0.3910519580046336,0.39105193813641864,-1.9868214962137642e-08,1.3394368886947632,1.3394364913304646,-3.9736429857661903e-07,15.354292626039296,15.354324353221337,3.1727182040697244e-05,9.870828946431478,9.87084166208903,1.2715657550899095e-05,3.6147456963857016,3.6147664388020835,2.0742416381835938e-05
batch=10;utterance=12,2.5665829181671143,2.566582282384237,-6.357828774561369e-07,0.9522087899439589,0.9522087395544155,-5.038954331570977e-08,0.39221404989560443,0.3922139306863149,-1.1920928955078125e-07,1.322073499361674,1.322073260943095,-2.384185791015625e-07,14.850515738760324,14.850511345765888,-4.392994435775677e-06,10.355144500732422,10.355132738749186,-1.1761983236269202e-05,3.6490346590677896,3.649035851160685,1.1920928955078125e-06
batch=10;utterance=13,2.6428829034169516,2.64288338025411,4.76837158203125e-07,0.9500265194505962,0.9500265042658679,-1.518472836359308e-08,0.39004793763160706,0.39004794756571454,9.934107481068821e-09,1.2799829244613647,1.2799830039342244,7.947285962650597e-08,14.707025409052344,14.707030290157272,4.881104928244895e-06,10.25126870473226,10.251264254252115,-4.4504801444134046e-06,4.203554630279541,4.203554789225261,1.5894571969710114e-07
batch=10;utterance=14,2.3025051752726235,2.302499453226725,-5.7220458984375e-06,0.9454029833676382,0.9454029070691314,-7.629850673485095e-08,0.3990473945935567,0.3990476131439209,2.18550364194936e-07,1.258729616800944,1.258730371793111,7.549921670069182e-07,15.850362736745888,15.85039983314335,3.709639746141136e-05,10.348650932312012,10.348674138387045,2.3206075033144202e-05,3.6030667622884116,3.6030630270640054,-3.7352244062205386e-06
batch=10;utterance=15,2.619725465774536,2.619729916254679,4.450480143081137e-06,0.9467469476143767,0.9467468969371519,-5.0677224860962156e-08,0.37957192460695904,0.3795718351999919,-8.940696716308594e-08,1.2613451878229778,1.2613450288772583,-1.5894571947505653e-07,14.501986298631785,14.501985810521292,-4.881104924692181e-07,9.810383478800455,9.810385386149088,1.9073486328125e-06,3.7727933724721274,3.7727957566579184,2.384185791015625e-06
batch=10;utterance=2,2.371302525202433,2.3713266849517822,2.4159749349106363e-05,0.9432489007200303,0.9432490098285319,1.0910850156697904e-07,0.3858958085378011,0.38589584827423096,3.9736429868764134e-08,1.2968912919362385,1.2968906958897908,-5.960464477539062e-07,14.744240905472926,14.744238464920462,-2.4405524641224474e-06,10.030557632446289,10.030574480692545,1.6848246255918298e-05,3.8765552043914795,3.876537879308065,-1.7325083414565512e-05
batch=10;utterance=3,2.297941287358602,2.2979448636372886,3.5762786865234375e-06,0.9385490633185768,0.9385490252086982,-3.8109878586212176e-08,0.39674969514211017,0.39674971501032513,1.9868214962137642e-08,1.2821130752563477,1.2821128765741985,-1.9868214917728722e-07,14.50066205486455,14.500663031085537,9.76220986714793e-07,10.019288380940756,10.01928424835205,-4.132588705019202e-06,3.643271287282308,3.643242518107096,-2.87691752118846e-05
batch=10;utterance=4,2.4626431465148926,2.4626460870107016,2.9404958090673006e-06,0.9499114075676753,0.9499115617956267,1.542279514099576e-07,0.37987781564394635,0.37987778584162396,-2.9802322387695312e-08,1.2608436346054077,1.2608436743418376,3.9736429924275285e-08,13.894854455033936,13.894857383696893,2.9286629565916655e-06,9.78078842163086,9.780797004699707,8.58306884765625e-06,4.2792174021403,4.27921199798584,-5.404154459931476e-06
batch=10;utterance=5,2.441574970881144,2.441579580307007,4.609425862778238e-06,0.9488758589764356,0.9488758179481706,-4.1028265007625464e-08,0.38967979947725934,0.3896799584229787,1.5894571936403423e-07,1.293759783109029,1.293760101000468,3.1789143895011307e-07,15.04788516900596,15.047897371768284,1.220276232416495e-05,9.972671826680502,9.972675323486328,3.4968058262307977e-06,3.9275781313578286,3.927581548690796,3.4173329672704256e-06
batch=10;utterance=6,2.44699756304423,2.4469974835713706,-7.947285940446136e-08,0.950667085638982,0.9506671097934385,2.4154456546021663e-08,0.3847249945004781,0.3847250739733378,7.947285973752827e-08,1.2565003633499146,1.2565006017684937,2.384185791015625e-07,14.074327802167929,14.074335611935817,7.809767888389274e-06,9.848520278930664,9.84852377573649,3.4968058262307977e-06,4.211128234863281,4.2111280759175616,-1.5894571969710114e-07
batch=10;utterance=7,2.29229466120402,2.292285760243734,-8.900960286162274e-06,0.950424964862188,0.9504250930249084,1.2816272043636445e-07,0.37871641914049786,0.3787163595358531,-5.960464477539063e-08,1.3081194559733074,1.3081188599268596,-5.960464477539062e-07,14.44295177506813,14.442962513498975,1.073843084498094e-05,9.90134302775065,9.901339530944824,-3.4968058262307977e-06,4.307936668395996,4.307939211527507,2.543131510712726e-06
batch=10;utterance=8,2.244181235631307,2.2441978454589844,1.6609827677260824e-05,0.9375248577219241,0.9375248450606634,-1.2661260706536837e-08,0.3936888972918193,0.39368899663289386,9.934107458864361e-08,1.3073831001917522,1.307383139928182,3.973642970223068e-08,15.233122124840103,15.233132863270948,1.073843084498094e-05,10.105676651000977,10.10567824045817,1.5894571934182977e-06,3.735355854034424,3.7353595892588296,3.7352244057764494e-06
batch=10;utterance=9,2.4185131390889487,2.418514887491862,1.7484029131153989e-06,0.9425509745419748,0.9425509801363986,5.5944238130933854e-09,0.38848137855529785,0.3884814778963725,9.934107464415476e-08,1.2792373895645142,1.279237190882365,-1.9868214917728722e-07,15.276955423323413,15.276967137975241,1.1714651828143019e-05,9.923402468363443,9.923398653666178,-3.814697265625e-06,4.2829030354817705,4.2829047838846845,1.7484029140035773e-06
batch=11;utterance=0,2.46586020787557,2.4658607641855874,5.563100176075864e-07,0.9516120641859488,0.9516120622458399,-1.9401088513504305e-09,0.3824380735556285,0.38243786493937176,-2.086162567138672e-07,1.3451786041259766,1.3451781272888184,-4.76837158203125e-07,14.919478429749544,14.919494537395808,1.6107646263918696e-05,9.95761807759603,9.957621892293295,3.814697265625e-06,3.900331894556681,3.900336583455404,4.688898722626789e-06
batch=11;utterance=1,2.611949364344279,2.6119425296783447,-6.834665934096762e-06,0.9552296015148833,0.9552294973879102,-1.041269731549832e-07,0.38184569279352826,0.38184576233228046,6.95387522009483e-08,1.2244852781295776,1.2244856357574463,3.5762786865234375e-07,15.41172175419181,15.411729563959696,7.809767886612917e-06,9.917042096455893,9.917036374409994,-5.7220458984375e-06,3.4363669554392495,3.4363691012064614,2.1457672119140625e-06
batch=11;utterance=10,2.5423080126444497,2.5423096815745034,1.6689300537109375e-06,0.9560114517665795,0.9560114559521579,4.1855783283750725e-09,0.38432562351226807,0.3843255043029785,-1.1920928955078125e-07,1.200821042060852,1.200820763905843,-2.781550090258378e-07,15.312846675976758,15.312842282982324,-4.39299443399932e-06,9.843185742696127,9.843221028645834,3.528594970703125e-05,4.317678928375244,4.317678928375244,0.0
batch=11;utterance=11,2.6711843013763428,2.671188990275065,4.6888987221826994e-06,0.942890273828216,0.9428903293159508,5.548773485131164e-08,0.4013100266456604,0.40131011605262756,8.940696716308594e-08,1.2622774839401245,1.262277881304423,3.9736429857661903e-07,15.849532948907962,15.849547104112256,1.4155204294041823e-05,10.222047170003256,10.222080866495768,3.3696492511836595e-05,4.313777923583984,4.31377649307251,-1.430511474609375e-06
batch=11;utterance=12,2.5294365088144937,2.5294371445973716,6.357828779002261e-07,0.9448732186665093,0.9448731474914606,-7.117504874365466e-08,0.39441272616386414,0.39441288510958356,1.5894571941954538e-07,1.3054407437642415,1.3054408232371013,7.947285984855057e-08,15.309377674703727,15.309388901245063,1.1226541335673801e-05,10.139965375264486,10.139957745869955,-7.62939453125e-06,4.257757981618245,4.257749716440837,-8.265177408262048e-06
batch=11;utterance=13,2.2786256472269693,2.27862811088562,2.4636586508641756e-06,0.9416733730244102,0.9416734565340743,8.350966407277838e-08,0.4156922996044159,0.41569239894549054,9.934107464415476e-08,1.2632861932118733,1.2632863124211628,1.1920928955078125e-07,15.636236473279032,15.636246723599385,1.0250320352511721e-05,10.287449836730957,10.287441889444986,-7.947285970644202e-06,4.107335885365804,4.107282956441243,-5.2928924560546875e-05
batch=11;utterance=14,2.259061336517334,2.259065866470337,4.5299530029296875e-06,0.9505579106072949,0.9505579878225651,7.72152701777884e-08,0.3975432316462199,0.3975430727005005,-1.5894571941954538e-07,1.3300810257593791,1.3300806681315105,-3.5762786865234375e-07,15.549226873035863,15.549219551378469,-7.321657394143699e-06,10.06803035736084,10.06802495320638,-5.404154459043298e-06,3.6958481470743814,3.695839802424113,-8.344650268554688e-06
batch=11;utterance=15,2.0942231019337973,2.0942230224609375,-7.947285984855057e-08,0.9522282483996278,0.9522282461685,-2.231127838037139e-09,0.3837303618590037,0.38373040159543353,3.973642981325298e-08,1.3258448044459026,1.3258444865544636,-3.1789143895011307e-07,14.598111850440334,14.59813283919153,2.0988751195716304e-05,10.03348700205485,10.033489863077799,2.86102294921875e-06,4.004213015238444,4.0042141278584795,1.1126200352151727e-06
batch=11;utterance=2,2.296520709991455,2.2965267499287925,6.039937337387613e-06,0.9456396789057931,0.9456403542936006,6.753878074583497e-07,0.3949897686640422,0.3949885070323944,-1.261631647764272e-06,1.3068742752075195,1.3068716128667195,-2.6623408000414628e-06,15.419992298383486,15.419925915356453,-6.638302703265708e-05,10.05700651804606,10.056988398234049,-1.811981201171875e-05,3.713351249694824,3.7133355935414634,-1.5656153360854574e-05
batch=11;utterance=3,2.3543430169423423,2.3543410301208496,-1.9868214926610506e-06,0.9415655733271856,0.9415655035589986,-6.976818700543674e-08,0.3975222408771515,0.397522230943044,-9.934107481068821e-09,1.2608606020609539,1.260860761006673,1.5894571925301193e-07,15.73424369103771,15.734253941358057,1.0250320347182651e-05,10.008502324422201,10.008490880330404,-1.1444091796875e-05,4.270341714223226,4.270337422688802,-4.291534423828125e-06
batch=11;utterance=4,2.4480061531066895,2.4480033715566,-2.7815500893701994e-06,0.9410152445587832,0.9410153092221162,6.46633330214641e-08,0.4050499002138774,0.40505005915959674,1.5894571936403423e-07,1.2176564931869507,1.2176562150319417,-2.781550090258378e-07,16.080031902638126,16.080055331941786,2.342930365983875e-05,10.303951899210611,10.303941090901693,-1.0808308918086595e-05,4.190568765004476,4.1905741691589355,5.404154459931476e-06
batch=11;utterance=5,2.388391097386678,2.388395627339681,4.5299530029296875e-06,0.9458185229551574,0.9458186331495471,1.1019438961312744e-07,0.4022684593995412,0.4022686878840129,2.2848447167600483e-07,1.2760838270187378,1.2760847409566243,9.139378864819747e-07,15.809037838085592,15.809087137245376,4.929915978379995e-05,10.252497355143229,10.252504666646322,7.3115030936321546e-06,4.205071449279785,4.205056031545003,-1.54177347821971e-05
batch=11;utterance=6,2.6840079625447593,2.6840012868245444,-6.67572021484375e-06,0.9459900263246648,0.9459899923404991,-3.398416570377094e-08,0.38712671399116516,0.3871268133322398,9.934107464415476e-08,1.2366613149642944,1.2366612354914348,-7.947285962650597e-08,15.05711680275816,15.05713046985196,1.3667093801572605e-05,10.012201944986979,10.012207667032877,5.7220458984375e-06,4.346061706542969,4.346066474914551,4.76837158203125e-06
batch=11;utterance=7,2.568779945373535,2.5687805811564126,6.357828774561369e-07,0.9585131423277066,0.9585132066697107,6.4342004169049e-08,0.38845417896906537,0.3884541690349579,-9.934107481068821e-09,1.195607344309489,1.195607344309489,0.0,15.133873153987494,15.133878035092424,4.881104930021252e-06,9.975279172261557,9.975289026896158,9.854634601680345e-06,4.328235467274983,4.328236897786458,1.430511474609375e-06
batch=11;utterance=8,2.188732862472534,2.188734690348307,1.8278757729639494e-06,0.9338715308637023,0.9338715146694326,-1.619426970300708e-08,0.4080982506275177,0.40809805194536847,-1.9868214923279837e-07,1.3626189629236858,1.3626188039779663,-1.5894571947505653e-07,15.681740573979532,15.68173520476411,-5.36921542249047e-06,10.222380002339682,10.222354253133139,-2.574920654296875e-05,3.5708680152893066,3.570838133494059,-2.9881795247543863e-05
batch=11;utterance=9,2.629484017690023,2.629493077596029,9.059906005859375e-06,0.9481755908577817,0.9481756203791001,2.952131838984684e-08,0.3997441530227661,0.3997441828250885,2.9802322387695312e-08,1.2760652303695679,1.2760650316874187,-1.9868214917728722e-07,15.734386219301635,15.734395981511492,9.76220985648979e-06,10.107195218404135,10.107199668884277,4.450480142637048e-06,4.404774188995361,4.404773553212483,-6.357828779002261e-07
batch=12;utterance=0,2.542091131210327,2.54209033648173,-7.947285971532381e-07,0.9443776760757409,0.9443776705461632,-5.529577684626474e-09,0.4050878882408142,0.40508778889973956,-9.934107464415476e-08,1.2656567891438801,1.2656564712524414,-3.1789143872806847e-07,15.898218553801177,15.898208791591317,-9.762209860042503e-06,10.156407992045084,10.156390190124512,-1.7801920572324548e-05,3.9708014329274497,3.9707953929901123,-6.039937337387613e-06
batch=12;utterance=1,2.3524345556894937,2.352440436681112,5.880991618134601e-06,0.9523142991231338,0.9523141948036002,-1.0431953356704327e-07,0.4037749369939168,0.40377509593963623,1.5894571941954538e-07,1.2960124015808105,1.2960121234258015,-2.781550090258378e-07,16.53346214501655,16.53346556179,3.4167734490608836e-06,10.338431040445963,10.338419278462728,-1.1761983234492845e-05,3.5286973317464194,3.528621037801107,-7.62939453125e-05
batch=12;utterance=10,2.368023713429769,2.368023713429769,0.0,0.9347623614571424,0.9347624594700621,9.801291966926584e-08,0.40494709213574726,0.4049471815427144,8.940696716308594e-08,1.2394098440806072,1.2394100427627563,1.9868214917728722e-07,15.810277638737555,15.810289841499875,1.2202762320612237e-05,10.199680964152018,10.19967269897461,-8.265177408262048e-06,3.9781495730082193,3.978151241938273,1.6689300537109375e-06
batch=12;utterance=11,2.435288588205973,2.435281276702881,-7.311503092299887e-06,0.9407919512999566,0.9407919475810907,-3.718865881907618e-09,0.40005961060523987,0.40005961060523987,0.0,1.2986135085423787,1.2986135085423787,0.0,15.796337691170855,15.796340619833812,2.9286629565916655e-06,10.228699366251627,10.228691736857096,-7.62939453125e-06,3.6456891695658364,3.6456734339396157,-1.5735626220703125e-05
batch=12;utterance=12,2.3424572149912515,2.342451572418213,-5.6425730385889494e-06,0.9355676889059369,0.9355678013872128,1.1248127596008572e-07,0.4016431172688802,0.4016430377960205,-7.947285968201712e-08,1.2503198782602947,1.2503199974695842,1.1920928955078125e-07,15.453394187523052,15.453414688163752,2.0500640699694372e-05,10.131611506144205,10.13161595662435,4.4504801444134046e-06,3.8248298168182373,3.824796279271444,-3.353754679347176e-05
batch=12;utterance=13,2.5655155181884766,2.565515915552775,3.9736429835457443e-07,0.9456561581348524,0.9456561626540684,4.519216001419579e-09,0.39087678988774616,0.39087677001953125,-1.986821490662649e-08,1.3243056138356526,1.3243056138356526,0.0,15.194334912632387,15.194337841295344,2.9286629565916655e-06,10.031075795491537,10.031087239583334,1.1444091796875e-05,3.7048422495524087,3.704845587412516,3.337860107421875e-06
batch=12;utterance=14,2.431244691212972,2.431251287460327,6.5962473549951994e-06,0.9460622292218047,0.946063434222614,1.205000809245682e-06,0.4001563588778178,0.4001559317111969,-4.271666209088032e-07,1.2713938156763713,1.2713943322499592,5.165735879053557e-07,15.492930161226875,15.492884766951036,-4.5394275838717135e-05,10.468788146972656,10.468771616617838,-1.6530354818300452e-05,4.131435712178548,4.131418704986572,-1.70071919756154e-05
batch=12;utterance=15,2.4644546508789062,2.4644532998402915,-1.3510386147608244e-06,0.9404220838280622,0.9404220569243266,-2.690373568370319e-08,0.38700738549232483,0.3870074152946472,2.9802322387695312e-08,1.2650911808013916,1.2650912205378215,3.9736429924275285e-08,15.251291549827775,15.251302288258616,1.0738430841428226e-05,10.021154085795084,10.021162986755371,8.900960287050452e-06,4.171602725982666,4.1716047922770185,2.066294352509601e-06
batch=12;utterance=2,2.250809987386068,2.2508139610290527,3.973642984878012e-06,0.9459317731436108,0.9459320884721717,3.153285609291956e-07,0.39403071999549866,0.39403074979782104,2.9802322387695312e-08,1.3814172744750977,1.3814172347386677,-3.9736429924275285e-08,15.525402199877467,15.525410009645356,7.809767888389274e-06,10.151088078816732,10.151060422261557,-2.765655517578125e-05,4.024647235870361,4.024624188741048,-2.30471293134471e-05
batch=12;utterance=3,2.2043264706929526,2.2043229738871255,-3.496805827118976e-06,0.9414585322688881,0.9414583308508185,-2.0141806955642494e-07,0.40060848991076153,0.40060845017433167,-3.9736429868764134e-08,1.3510773181915283,1.3510775963465373,2.781550090258378e-07,15.259364409269828,15.259375635811166,1.1226541337450158e-05,10.186455408732096,10.186468760172525,1.33514404296875e-05,3.6915579636891684,3.69156821568807,1.0251998901367188e-05
batch=12;utterance=4,2.745060841242472,2.745066245396932,5.404154459931476e-06,0.951990550635866,0.9519905714075376,2.0771671604968844e-08,0.38112112879753113,0.38112106919288635,-5.960464477539063e-08,1.2490315039952595,1.2490311066309612,-3.9736429835457443e-07,15.182013539460138,15.181996943703382,-1.6595756756387914e-05,10.139814058939615,10.139814376831055,3.178914393942023e-07,4.319792747497559,4.31979242960612,-3.1789143850602386e-07
batch=12;utterance=5,2.359480063120524,2.3594804604848227,3.9736429879866364e-07,0.9313237885643892,0.9313238546081455,6.60437562416405e-08,0.3955845932165782,0.3955845733483632,-1.9868214962137642e-08,1.339237650235494,1.3392377297083538,7.947285984855057e-08,15.827893546426276,15.827900868083669,7.321657392367342e-06,10.17756462097168,10.177570978800455,6.357828775449548e-06,3.7060893376668296,3.7060910065968833,1.6689300537109375e-06
batch=12;utterance=6,2.286406993865967,2.286404291788737,-2.702077229965738e-06,0.9400519796240733,0.940052009154535,2.9530461742588443e-08,0.3760322531064351,0.3760323226451874,6.953875225645945e-08,1.2570948203404744,1.2570948998133342,7.947285984855057e-08,14.989901059223024,14.98992400041619,2.2941193165593177e-05,9.5736452738444,9.573648770650228,3.4968058280071546e-06,4.039373715718587,4.039384365081787,1.0649363200165851e-05
batch=12;utterance=7,2.4237537384033203,2.4237526257832847,-1.112620035659262e-06,0.9472348538258046,0.9472348866096598,3.278385518612481e-08,0.3969556391239166,0.3969556788603465,3.9736429868764134e-08,1.2704784472783406,1.270478367805481,-7.947285962650597e-08,15.833199307484087,15.833212974577888,1.3667093801572605e-05,10.113526980082193,10.113527615865072,6.357828787884046e-07,3.7719907760620117,3.7719857692718506,-5.0067901611328125e-06
batch=12;utterance=8,2.5753610134124756,2.575355609258016,-5.404154459487387e-06,0.956607886024253,0.9566078787458098,-7.278443181490957e-09,0.3886631528536479,0.3886626660823822,-4.867712656841938e-07,1.2268480062484741,1.2268468936284382,-1.1126200358813065e-06,15.66623086306767,15.666222565189292,-8.297878377305778e-06,9.883082389831543,9.88309129079183,8.900960287050452e-06,4.06137752532959,4.061355749766032,-2.177556355764665e-05
