label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.8176663716634116,3.0645220279693604,-0.7531443436940513,0.9803334270527019,0.9672130072993547,-0.013120419753347212,0.3962282637755076,0.3796754280726115,-0.016552835702896118,1.0970766146977742,1.110371192296346,0.013294577598571777,17.47880721347552,22.632512578649088,5.153705365173568,8.900604248046875,8.828567822774252,-0.0720364252726231,3.564711809158325,3.4024643103281655,-0.16224749883015965
batch=0;utterance=5,3.899249235788981,3.149561802546183,-0.7496874332427979,0.9806918690207428,0.970357081704448,-0.01033478731629478,0.4183645248413086,0.41092748443285626,-0.007437040408452333,1.0778928597768147,1.116625706354777,0.03873284657796239,17.94067786249715,23.292505812406905,5.3518279499097545,9.22391668955485,9.348755836486816,0.12483914693196674,3.8166235287984214,3.4589317639668784,-0.35769176483154297
batch=0;utterance=6,3.6499719619750977,3.0104711055755615,-0.6395008563995361,0.981957171641913,0.9712494191751979,-0.01070775246671507,0.4320922593275706,0.40099520484606427,-0.031097054481506348,1.2080328067143757,1.2098320722579956,0.0017992655436198657,19.23318322115208,22.61595782317193,3.3827746020198504,9.284171104431152,9.163369178771973,-0.12080192565917969,3.8351011276245117,3.5580283800760903,-0.27707274754842137
batch=0;utterance=7,3.7856431802113852,3.069798469543457,-0.7158447106679282,0.977770166800834,0.966150707023849,-0.011619459776984975,0.4907583991686503,0.48359255989392597,-0.0071658392747243616,1.113539218902588,1.1801499525705974,0.06661073366800951,20.348914971809233,25.61428146955934,5.265366497750108,9.818353017171225,10.156323750813803,0.3379707336425781,3.0315159956614175,2.9191763401031494,-0.11233965555826808
batch=0;utterance=8,3.8339977264404297,3.233877102533976,-0.6001206239064536,0.9825262380018905,0.9695935089484434,-0.012932729053447112,0.36701151728630066,0.36880673964818317,0.0017952223618825092,1.1243093411127727,1.144579291343689,0.020269950230916267,17.72644665527432,21.30134398785164,3.574897332577322,8.808828035990397,8.81793244679769,0.009104410807292851,3.441701571146647,3.313396135965983,-0.12830543518066406
batch=0;utterance=9,3.7961741288503013,3.0503616333007812,-0.74581249554952,0.9762436474384276,0.9618968303129516,-0.01434681712547603,0.4252534608046214,0.4281458854675293,0.0028924246629079,1.1038697957992554,1.1686393022537231,0.06476950645446777,18.10110318575626,23.29997487916924,5.198871693412983,9.265616099039713,9.53592586517334,0.2703097661336269,3.830319325129191,3.3802647590637207,-0.45005456606547023
batch=10;utterance=0,3.8244007428487143,3.26068647702535,-0.5637142658233643,0.9814917594612891,0.9723569249940444,-0.009134834467244723,0.4002922674020131,0.36922869086265564,-0.031063576539357485,1.0255813201268513,1.0388857920964558,0.013304471969604492,17.717437111796396,19.94606371492598,2.228626603129584,9.02737013498942,8.79296588897705,-0.2344042460123692,3.1023027896881104,2.9144949118296304,-0.18780787785847997
batch=10;utterance=1,3.86796506245931,3.3979690074920654,-0.4699960549672446,0.9850876757262393,0.9765274714973168,-0.008560204228922563,0.3877735435962677,0.3632136980692546,-0.024559845527013124,1.0385719935099285,1.0581281979878743,0.019556204477945816,17.631434483500072,19.79590237911155,2.1644678956114767,9.034908612569174,9.049990018208822,0.015081405639648438,3.493537346522013,3.167656977971395,-0.3258803685506182
batch=10;utterance=10,3.877330462137858,3.231708208719889,-0.6456222534179688,0.9773530630541498,0.9675236301049237,-0.009829432949226113,0.38640324274698895,0.400154709815979,0.013751467068990053,0.9554169178009033,0.9931399822235107,0.03772306442260742,17.567827340838942,22.363966388218444,4.796139047379501,8.882018407185873,9.07442569732666,0.19240729014078717,4.218267599741618,3.9955409367879233,-0.2227266629536948
batch=10;utterance=11,3.8111460208892822,3.1255679925282798,-0.6855780283610025,0.982367733868279,0.9706414572136238,-0.011726276654655199,0.4067927996317546,0.37554938594500226,-0.03124341368675232,1.1467432975769043,1.1428112586339314,-0.003932038942972893,17.805367776539665,21.079783801577936,3.2744160250382706,8.908757527669271,8.595932642618815,-0.3128248850504569,3.153714736302694,2.95639975865682,-0.19731497764587402
batch=10;utterance=12,3.8699638843536377,3.2786986033121743,-0.5912652810414634,0.9834095864868598,0.9737146764272572,-0.009694910059602657,0.3552008767922719,0.3545496165752411,-0.0006512602170308246,1.055177927017212,1.0811755657196045,0.025997638702392578,16.315949859060453,20.54388289842981,4.227933039369358,8.458120028177897,8.545421918233236,0.08730189005533973,3.5888731479644775,3.1767247517903647,-0.4121483961741128
batch=10;utterance=13,3.646315654118856,3.0918933550516763,-0.5544222990671797,0.9811213833924518,0.9726734814791463,-0.008447901913305467,0.43981216351191205,0.4069316585858663,-0.03288050492604577,1.1136287848154705,1.1287072499593098,0.01507846514383937,17.873345948664706,21.658954235590073,3.785608286925367,9.360478719075521,9.224899609883627,-0.13557910919189453,3.6530726750691733,3.357936461766561,-0.2951362133026123
batch=10;utterance=14,3.7120237350463867,3.0953869024912515,-0.6166368325551352,0.9818554073345408,0.9705681645871144,-0.01128724274742643,0.44086143374443054,0.41008808215459186,-0.030773351589838682,1.0662562847137451,1.0861514409383137,0.01989515622456861,18.661487711228194,22.542780298076526,3.881292586848332,9.429633140563965,9.334315299987793,-0.09531784057617188,3.525503635406494,3.056981007258097,-0.46852262814839696
batch=10;utterance=15,3.7667466004689536,3.127206722895304,-0.6395398775736494,0.9788741032045708,0.9642222706460184,-0.014651832558552402,0.41831228137016296,0.38218164443969727,-0.0361306369304657,1.1109139521916707,1.1071945031483967,-0.0037194490432739258,17.744908458447238,21.54907470631262,3.804166247865382,9.04866854349772,8.694209734598795,-0.3544588088989258,3.339022159576416,3.0610597133636475,-0.27796244621276855
batch=10;utterance=2,3.793147881825765,3.2866878509521484,-0.5064600308736167,0.9807699514765659,0.9702191453439034,-0.01055080613266246,0.41618893543879193,0.37088073293368023,-0.045308202505111694,1.0997337500254314,1.1041053136189778,0.0043715635935464014,17.966067906006273,19.4485902865523,1.4825223805460261,9.153093655904135,8.940980275472006,-0.2121133804321289,3.2732508977254233,3.1131481329600015,-0.16010276476542185
batch=10;utterance=3,3.7151732444763184,3.125049352645874,-0.5901238918304443,0.977831624403862,0.9669767264147527,-0.010854897989109213,0.4090686043103536,0.3557807505130768,-0.053287853797276796,1.082413117090861,1.0890569686889648,0.006643851598103767,17.61122182798913,18.51839616779291,0.907174339803781,9.029107093811035,8.682929674784342,-0.3461774190266933,3.485525608062744,3.0928166707356772,-0.3927089373270669
batch=10;utterance=4,3.811945915222168,3.3088951110839844,-0.5030508041381836,0.9840509054644482,0.9709838341167426,-0.013067071347705572,0.4438203771909078,0.37577412525812787,-0.06804625193277991,1.119868000348409,1.1100260814030964,-0.0098419189453125,17.897664589641916,19.22915240470172,1.331487815059802,9.312100092569986,8.923062642415365,-0.3890374501546212,3.775178909301758,3.3006317615509033,-0.4745471477508545
batch=10;utterance=5,3.850531816482544,3.307683785756429,-0.5428480307261148,0.9851526097245932,0.9762443355398095,-0.008908274184783682,0.42010388771692914,0.36566152175267536,-0.05444236596425378,1.1049710512161255,1.0965964794158936,-0.008374571800231934,18.584001146701482,19.5526515387544,0.9686503920529184,9.177442868550619,8.871048927307129,-0.3063939412434902,3.4652259349823,3.1879048347473145,-0.27732110023498535
batch=10;utterance=6,3.8117305437723794,3.1936248143514,-0.6181057294209795,0.983010828889647,0.9732860153599364,-0.009724813529710552,0.43394750356674194,0.3769911626974742,-0.05695634086926776,1.0786823431650798,1.0617384910583496,-0.016943852106730217,18.5032403369884,20.568425582123258,2.065185245134856,9.282120068868002,8.815839449564615,-0.4662806193033866,3.8154526551564536,3.5575355688730874,-0.2579170862833662
batch=10;utterance=7,3.893971045811971,3.2204366525014243,-0.6735343933105469,0.9850866464959349,0.9730720845768331,-0.012014561919101774,0.3670669098695119,0.3686641256014506,0.001597215731938717,1.0640907287597656,1.1038897037506104,0.03979897499084473,16.388205831545264,19.74823838947997,3.360032557934705,8.711460749308268,8.956377983093262,0.24491723378499408,4.105509281158447,3.720515330632528,-0.38499395052591945
batch=10;utterance=8,3.811279614766439,3.0978622436523438,-0.7134173711140952,0.9814863310938051,0.9713025332745658,-0.010183797819239282,0.44385331869125366,0.38787970940272015,-0.05597360928853351,1.1468573411305745,1.1362216869990032,-0.010635654131571304,18.39524198555058,20.303528993848015,1.9082870082974352,9.45162550608317,8.97740618387858,-0.47421932220458984,3.8111937046051025,3.334411303202311,-0.4767824014027915
batch=10;utterance=9,3.8165082931518555,3.0714293320973716,-0.7450789610544839,0.9823995584812438,0.969607200856932,-0.012792357624311856,0.4163677394390106,0.3882740338643392,-0.028093705574671446,1.0944335460662842,1.1034127076466878,0.008979161580403572,18.28866305942611,21.576299557164546,3.2876364977384362,9.028841018676758,8.938990592956543,-0.08985042572021484,3.7999215920766196,3.6682225863138833,-0.1316990057627363
batch=11;utterance=0,3.7310191790262857,3.1581408977508545,-0.5728782812754312,0.9823825670703407,0.9724779502117641,-0.009904616858576576,0.3884446720282237,0.3776649435361226,-0.01077972849210107,1.1537589232126872,1.1764888763427734,0.02272995313008619,17.41212839148257,21.01671699723244,3.6045886057498677,8.944364547729492,8.937808354695639,-0.0065561930338535745,3.402607043584188,3.1150362491607666,-0.28757079442342137
batch=11;utterance=1,3.9165283838907876,3.234029849370321,-0.6824985345204668,0.9840503189191808,0.9734059986346457,-0.010644320284535103,0.3877551555633545,0.37094350655873615,-0.016811649004618345,1.0837945540746052,1.1110902627309163,0.027295708656311035,17.332532701516044,21.010743501020347,3.6782107995043027,8.997874895731607,8.912919680277506,-0.08495521545410156,3.2859175205230713,3.1374007860819497,-0.14851673444112157
batch=11;utterance=10,3.845982631047567,3.148167928059896,-0.6978147029876709,0.9846597344634326,0.9743707624571134,-0.010288972006319175,0.45568132400512695,0.4275612533092499,-0.028120070695877075,1.0817200342814128,1.0998512109120686,0.018131176630655776,19.319991719872174,23.400970309365444,4.08097858949327,9.460053126017252,9.366559664408365,-0.09349346160888672,3.648358106613159,3.5274136066436768,-0.12094449996948242
batch=11;utterance=11,3.6803078651428223,3.164791981379191,-0.5155158837636313,0.9784905438509864,0.960317292075041,-0.01817325177594542,0.3559967577457428,0.3700992365678151,0.014102478822072329,1.0440291563669841,1.0652847687403362,0.02125561237335205,16.986011347955294,22.642520796195488,5.656509448240193,8.633271853129068,8.750754038492838,0.11748218536376953,3.5861891905466714,3.3684213956197104,-0.21776779492696097
batch=11;utterance=12,3.8801063696543374,3.240160862604777,-0.6399455070495605,0.9782647164462451,0.9599498796802259,-0.018314836766019194,0.3715534607569377,0.3671494722366333,-0.0044039885203043805,1.0668176015218098,1.083374301592509,0.016556700070699204,17.186040492276735,21.04743525488205,3.8613947626053147,8.670991897583008,8.76571242014567,0.09472052256266217,3.674322525660197,3.306333144505819,-0.36798938115437796
batch=11;utterance=13,3.7549801667531333,3.2455170154571533,-0.50946315129598,0.9826119729563834,0.9710711883410547,-0.011540784615328703,0.41123154759407043,0.3961867392063141,-0.015044808387756348,1.0420242150624592,1.065490484237671,0.023466269175211663,18.404182217338516,23.14839655859393,4.7442143412554145,9.246298789978027,9.249202728271484,0.0029039382934570312,3.306699514389038,2.9728848139444985,-0.33381470044453954
batch=11;utterance=14,3.7517783641815186,3.0606571038564048,-0.6911212603251138,0.9817382423544313,0.9721599416920507,-0.009578300662380634,0.40916708111763,0.39227022727330524,-0.016896853844324766,1.133406678835551,1.1558859745661418,0.02247929573059082,17.962093710373093,22.19838173704939,4.236288026676299,9.084173838297525,9.129221280415853,0.04504744211832801,3.147701104482015,2.821467876434326,-0.32623322804768895
batch=11;utterance=15,3.7495006720225015,2.9972201188405356,-0.7522805531819658,0.9810623779757123,0.9705453395212856,-0.010517038454426642,0.40746772289276123,0.41202311714490253,0.004555394252141298,1.078359842300415,1.1194917758305867,0.04113193353017164,18.297366069514496,23.049581517969504,4.752215448455008,9.105838139851889,9.281565348307291,0.17572720845540246,3.5167578061421714,3.20674467086792,-0.31001313527425145
batch=11;utterance=2,3.8336381117502847,3.2985408306121826,-0.5350972811381021,0.9795040124365261,0.9704269886619334,-0.00907702377459263,0.38247572382291156,0.3667940100034078,-0.015681713819503784,1.1118628978729248,1.1063427925109863,-0.0055201053619384766,17.998745439174375,20.779446486634296,2.780701047459921,8.93146800994873,8.868075052897135,-0.06339295705159564,3.1953681310017905,3.1971562703450522,0.0017881393432617188
batch=11;utterance=3,3.735745986302694,3.09722630182902,-0.6385196844736738,0.981318342832005,0.9696872115052758,-0.011631131326729216,0.4546411335468292,0.41613762577374774,-0.03850350777308148,1.112960974375407,1.1120025714238484,-0.000958402951558579,18.437390814722892,22.944345871921488,4.506955057198596,9.516736030578613,9.236656188964844,-0.28007984161376953,3.5136404832204184,3.0705525875091553,-0.44308789571126317
batch=11;utterance=4,3.8569153944651284,3.209442694981893,-0.6474726994832354,0.9803739926419112,0.9710707433642568,-0.009303249277654357,0.4345325231552124,0.40927496552467346,-0.02525755763053894,1.0255136489868164,1.055867314338684,0.030353665351867676,18.483646605582454,23.217636984453605,4.733990378871152,9.354819615681967,9.358277638753256,0.0034580230712890625,3.5490777492523193,2.9315884908040366,-0.6174892584482827
batch=11;utterance=5,3.7865755558013916,3.058867851893107,-0.7277077039082847,0.980666024313326,0.9725503963394048,-0.00811562797392118,0.45436905821164447,0.4252369900544484,-0.029132068157196045,1.107365608215332,1.1319472789764404,0.0245816707611084,18.619219294985122,23.27758866763342,4.658369372648298,9.516216595967611,9.467159907023111,-0.04905668894449988,3.630717913309733,3.3267463048299155,-0.3039716084798174
batch=11;utterance=6,3.8118220965067544,3.146003087361654,-0.6658190091451006,0.9774311132074177,0.9621358055702031,-0.01529530763721465,0.43296297391255695,0.41549060742060345,-0.017472366491953495,1.1188019514083862,1.1349955399831135,0.016193588574727302,17.96218303459329,23.237757875191885,5.275574840598594,9.373878161112467,9.345980962117514,-0.027897198994953243,3.182429393132528,2.8047310511271157,-0.3776983420054121
batch=11;utterance=7,3.917362372080485,3.2655213673909507,-0.6518410046895342,0.9824229564517148,0.9700643093271112,-0.012358647124603661,0.36824854214986164,0.3672023316224416,-0.001046210527420044,1.0001187721888225,1.0156694253285725,0.015550653139750015,16.983240832797602,21.17259410691872,4.1893532741211175,8.748032569885254,8.693463325500488,-0.054569244384765625,3.6865429878234863,3.671382745107015,-0.015160242716471206
batch=11;utterance=8,3.6407929261525473,3.0942233403523765,-0.5465695858001709,0.9762816115414696,0.9613980747370802,-0.014883536804389474,0.3994613190491994,0.38144973913828534,-0.018011579910914066,1.1261785825093586,1.139250914255778,0.013072331746419419,17.359185974980786,21.379547586692425,4.020361611711639,9.01037565867106,8.933317184448242,-0.07705847422281842,3.1563347975413003,2.829914172490438,-0.32642062505086233
batch=11;utterance=9,3.6726653575897217,3.048539479573568,-0.6241258780161538,0.981102658109413,0.9672595448297848,-0.013843113279628172,0.3859114944934845,0.3778511583805084,-0.008060336112976074,1.0696212848027546,1.0847264130910237,0.015105128288269043,17.940043318856382,22.343833782828337,4.403790463971955,8.756205876668295,8.720341682434082,-0.03586419423421283,3.8932244777679443,3.643239974975586,-0.2499845027923584
batch=12;utterance=0,3.750798463821411,3.0815955797831216,-0.6692028840382895,0.9808863865586298,0.970417545291333,-0.010468841267296858,0.4468847413857778,0.43421752254168194,-0.012667218844095829,1.106420914332072,1.1573757727940877,0.05095485846201564,18.66340647357578,23.328350694563426,4.664944220987646,9.490632692972818,9.762336730957031,0.27170403798421283,2.9786581993103027,2.495637575785319,-0.48302062352498387
batch=12;utterance=1,3.664651870727539,3.0972581704457602,-0.5673937002817788,0.9816861573930679,0.972614888166646,-0.009071269226421874,0.4351157645384471,0.4149443606535594,-0.020171403884887695,1.1301004886627197,1.1440749168395996,0.013974428176879883,18.573410613337057,23.762976968313414,5.189566354976357,9.340860684712728,9.365073839823404,0.0242131551106759,3.0956455071767173,2.8517571290334067,-0.24388837814331055
batch=12;utterance=10,3.7490678628285727,3.1122326056162515,-0.6368352572123213,0.9795030889351338,0.9687523620586912,-0.010750726876442629,0.40669578313827515,0.37803590297698975,-0.0286598801612854,1.0506728092829387,1.0664085547129314,0.015735745429992676,18.171147529597743,21.31350135589828,3.1423538263005355,8.988333066304525,8.870444933573404,-0.11788813273112098,3.6182188987731934,3.282374620437622,-0.3358442783355713
batch=12;utterance=11,3.8249406019846597,3.3026811281840005,-0.5222594738006592,0.9817933955347696,0.9694028847346404,-0.012390510800129206,0.3893389304478963,0.37246935566266376,-0.016869574785232544,1.0665436188379924,1.0885218779246013,0.021978259086608887,17.795945291584744,20.84900027943041,3.053054987845666,8.822375933329264,8.78266429901123,-0.03971163431803326,3.434049685796102,3.200127204259237,-0.23392248153686523
batch=12;utterance=12,3.872963825861613,3.125959634780884,-0.747004191080729,0.9773025130535569,0.9592884209319191,-0.018014092121637737,0.43845538298288983,0.4121823807557424,-0.026273002227147457,1.057509462038676,1.0809436639149983,0.02343420187632228,18.084434212423762,22.898896439596196,4.814462227172434,9.32683022816976,9.263867696126303,-0.06296253204345703,3.224949677785238,2.827335834503174,-0.39761384328206395
batch=12;utterance=13,3.81510861714681,3.17376708984375,-0.64134152730306,0.9813102417060807,0.9679992450811805,-0.013310996624900207,0.44037198026974994,0.39460138479868573,-0.04577059547106421,1.1565347115198772,1.1501307487487793,-0.006403962771097893,18.693798185305635,22.24527988131761,3.551481696011976,9.284329096476236,9.076648394266764,-0.20768070220947266,3.4770344893137612,3.2598483562469482,-0.217186133066813
batch=12;utterance=14,3.8386123975118003,3.2000768184661865,-0.6385355790456138,0.9796624258523625,0.9623203092838533,-0.017342116568509258,0.3945223391056061,0.4008053441842397,0.006283005078633608,1.0421031316121419,1.0844509998957317,0.04234786828358983,16.284052814570497,22.71199209831831,6.427939283747811,9.072052319844564,9.335229873657227,0.26317755381266217,3.4999565283457437,3.044989029566447,-0.4549674987792969
batch=12;utterance=15,3.7541271845499673,3.1055518786112466,-0.6485753059387207,0.9784187013215085,0.9683523918013002,-0.010066309520208372,0.4015979468822479,0.393685261408488,-0.00791268547375995,1.0699028968811035,1.0990196466445923,0.02911674976348877,18.320471267806358,23.337246020186015,5.016774752379657,9.053949038187662,9.225447336832682,0.17149829864501953,3.4796559810638428,3.0308167934417725,-0.4488391876220703
batch=12;utterance=2,3.874761422475179,3.102210442225138,-0.772550980250041,0.9832414214181208,0.9693308463405582,-0.013910575077562548,0.4320441782474518,0.4121874471505483,-0.0198567310969035,1.159259835879008,1.1747239430745442,0.015464107195536148,18.503946632871628,23.734524519571846,5.2305778867002175,9.159711201985678,9.121839841206869,-0.037871360778808594,3.6159178415934243,3.1281425952911377,-0.48777524630228664
batch=12;utterance=3,3.6598249276479087,3.045832951863607,-0.6139919757843018,0.9797267265482614,0.9694859468869849,-0.010240779661276567,0.42590080698331195,0.4000595609347026,-0.02584124604860938,1.168310324350993,1.1707708835601807,0.0024605592091877515,18.157992463703625,22.217515668371032,4.059523204667407,9.150946299235025,9.084981282552084,-0.06596501668294152,3.713426431020101,3.406034310658773,-0.3073921203613281
batch=12;utterance=4,3.4645848274230957,2.8912808100382485,-0.5733040173848472,0.9809961602737007,0.9682080191560275,-0.012788141117673235,0.34327855706214905,0.35646553834279376,0.013186981280644716,1.0091639757156372,1.0483765999476116,0.03921262423197436,15.1610789685302,20.538441930765465,5.377362962235265,8.631731669108072,8.785638809204102,0.15390714009602924,3.932894150416056,3.6079324881235757,-0.32496166229248047
batch=12;utterance=5,3.6845490137736,3.06300942103068,-0.6215395927429199,0.9757216237288701,0.9640328433176085,-0.011688780411261535,0.4269900619983673,0.39134953419367474,-0.03564052780469257,1.1525079011917114,1.1557587782541912,0.003250877062479729,18.25787207331306,22.009198407880163,3.7513263345671035,9.179622014363607,9.029465039571127,-0.15015697479248047,3.1286895275115967,2.928295850753784,-0.2003936767578125
batch=12;utterance=6,3.824264923731486,3.138653039932251,-0.6856118837992349,0.9800603816616861,0.9677044042512452,-0.012355977410440921,0.4275110165278117,0.4094068904717763,-0.018104126056035397,1.1108546654383342,1.1295145352681477,0.01865986982981349,17.073501248923478,20.978683915736255,3.9051826668127774,9.096698760986328,9.07986863454183,-0.016830126444498106,4.078307310740153,3.8157880306243896,-0.26251928011576364
batch=12;utterance=7,3.6178205013275146,3.1678384939829507,-0.44998200734456395,0.9760336970786155,0.9673809801843808,-0.008652716894234747,0.41266245643297833,0.40477144718170166,-0.00789100925127667,1.1291286150614421,1.141133983929952,0.01200536886850978,18.052500559646834,22.919155953714455,4.866655394067621,9.162577629089355,9.220469156901041,0.057891527811685606,2.915231943130493,2.8071914513905845,-0.1080404917399087
batch=12;utterance=8,3.770422379175822,3.155531167984009,-0.614891211191813,0.985178929693928,0.9755552923752014,-0.009623637318726508,0.4400414526462555,0.41751087705294293,-0.022530575593312563,1.0793115695317586,1.1006027857462566,0.021291216214498032,19.100097942821222,23.617971055524986,4.517873112703764,9.388898531595865,9.401622772216797,0.012724240620931582,3.7585094769795737,3.352657159169515,-0.4058523178100586
batch=12;utterance=9,3.9112542470296225,3.141786813735962,-0.7694674332936606,0.9862153196849005,0.9716038049297485,-0.014611514755151989,0.35435261329015094,0.3679518500963847,0.013599236806233761,0.9974712332089742,1.0577110449473064,0.06023981173833215,16.645057382676544,21.89383105233105,5.248773669654504,8.666000684102377,8.953545888264975,0.28754520416259766,3.6241719722747803,3.1571198304494223,-0.4670521418253579
batch=13;utterance=0,3.815414826075236,3.12861696879069,-0.6867978572845459,0.9822883725333812,0.9697477634275935,-0.012540609105787692,0.4209977388381958,0.38649146755536395,-0.034506271282831846,1.1709790229797363,1.1715948184331257,0.0006157954533894117,17.977007926483616,21.038186049152106,3.0611781226684904,9.11916700998942,8.878303209940592,-0.24086380004882812,3.6601346333821616,3.3950978914896646,-0.26503674189249704
batch=13;utterance=1,3.7480316162109375,3.110783576965332,-0.6372480392456055,0.9812405654055448,0.9691710574322321,-0.012069507973312743,0.4082878530025482,0.3834633429845174,-0.02482451001803082,1.1469672918319702,1.1597840785980225,0.012816786766052246,17.852450426574197,21.790221790445372,3.9377713638711747,9.170992851257324,9.087618827819824,-0.0833740234375,3.5975051720937095,3.3773616949717202,-0.22014347712198923
batch=13;utterance=10,3.8357832431793213,3.226667801539103,-0.6091154416402182,0.9858508107536649,0.9747913501536704,-0.01105946059999452,0.36700671911239624,0.3523664077123006,-0.01464031140009564,1.0648898283640544,1.0738215446472168,0.008931716283162361,17.704821896107422,19.726836696808327,2.022014800700905,8.440251350402832,8.282525062561035,-0.15772628784179688,4.145024458567302,3.8021148840586343,-0.34290957450866744
batch=13;utterance=11,3.7964497407277427,3.1572469075520835,-0.6392028331756592,0.9826145052520809,0.9732245739795594,-0.009389931272521523,0.4476564923922221,0.4052829444408417,-0.04237354795138043,1.1428968509038289,1.1306689977645874,-0.012227853139241462,19.11429170784423,22.42712300489463,3.3128312970503977,9.416950861612955,9.06394894917806,-0.35300191243489465,3.7389586766560874,3.4759580294291177,-0.2630006472269697
