label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=15,3.840467691421509,3.685107946395874,-0.15535974502563477,0.9875622933595886,0.9838393827618476,-0.0037229105977409915,0.17320024967193604,0.2146905610958735,0.04149031142393747,1.0327378511428833,1.0932666063308716,0.06052875518798828,5.9610995478808455,7.278381273127696,1.3172817252468505,8.229893684387207,8.669990221659342,0.4400965372721348,3.711313486099243,3.404671827952067,-0.30664165814717625
batch=10;utterance=2,3.938516616821289,3.712961196899414,-0.225555419921875,0.9868006098208942,0.9829782411550355,-0.003822368665858722,0.17225871483484903,0.219991664091746,0.04773294925689697,0.9868066509564718,1.0662859678268433,0.07947931687037146,5.893731513871927,7.004453420457591,1.1107219065856642,8.303391456604004,9.005107879638672,0.701716423034668,3.581385612487793,3.371663490931193,-0.20972212155660008
batch=10;utterance=3,3.8800930976867676,3.6014411449432373,-0.2786519527435303,0.9852010086899479,0.9792444196496399,-0.005956589040307936,0.17653032143910727,0.22279574970404306,0.04626542826493579,0.9661381443341573,1.0390829642613728,0.07294481992721547,5.981912701325679,7.455708886534905,1.4737961852092258,8.422250111897787,8.992974917093912,0.5707248051961251,4.0503411293029785,3.4831087589263916,-0.5672323703765869
batch=10;utterance=4,3.8064794540405273,3.6604104042053223,-0.14606904983520508,0.9895049295031743,0.9851561629861295,-0.004348766517044744,0.16382780174414316,0.20937764644622803,0.04554984470208487,0.9776180386543274,1.04325532913208,0.06563729047775269,5.497747483513265,6.888241633755759,1.3904941502424935,7.990724881490071,8.51790459950765,0.527179718017579,3.954702695210775,3.815523624420166,-0.13917907079060887
batch=10;utterance=5,3.817659854888916,3.6516408920288086,-0.16601896286010742,0.9888666744854876,0.9860091099801255,-0.00285756450536212,0.17032104233900705,0.21257184942563376,0.04225080708662671,0.9972832401593527,1.050447901089986,0.053164660930633434,5.802120373984576,7.156350965295263,1.354230591310687,8.325935363769531,8.797350565592447,0.4714152018229161,3.915299654006958,3.685497760772705,-0.22980189323425293
batch=10;utterance=6,3.9994778633117676,3.8207435607910156,-0.17873430252075195,0.9875848225010105,0.9854853799985679,-0.00209944250244265,0.1716670642296473,0.21731596191724142,0.045648897687594114,0.94221031665802,1.016754110654195,0.07454379399617506,5.871931523038076,7.283192822311446,1.4112612992733702,8.212576548258463,8.804123878479004,0.591547330220541,4.3785780270894366,4.31028938293457,-0.06828864415486624
batch=10;utterance=7,3.713538646697998,3.6015784740448,-0.11196017265319824,0.9892129885241742,0.9855357246665828,-0.003677263857591373,0.17146925628185272,0.22088625033696493,0.04941699405511221,1.016392707824707,1.0987416505813599,0.08234894275665283,5.971320337546902,7.054343193936788,1.0830228563898858,8.239456494649252,9.204282760620117,0.9648262659708653,4.360917568206787,4.261338233947754,-0.0995793342590332
batch=10;utterance=8,3.780284881591797,3.563028335571289,-0.2172565460205078,0.9848387972252336,0.9806005800862666,-0.004238217138966993,0.17839535574118295,0.22502942383289337,0.04663406809171042,1.032379388809204,1.1101905902226765,0.07781120141347242,6.132686615808694,7.429701139197021,1.2970145233883263,8.375395774841309,8.931427637736002,0.5560318628946934,4.304220199584961,3.7478917439778647,-0.5563284556070962
batch=10;utterance=9,3.787700891494751,3.509476900100708,-0.27822399139404297,0.9877292685027287,0.9838801343105995,-0.0038491341921291777,0.17262331147988638,0.2166515737771988,0.04402826229731241,1.0192731618881226,1.091888387997945,0.07261522610982252,6.1220898590354835,7.430538492747588,1.3084486337121044,8.179113070170084,8.80653190612793,0.6274188359578456,3.933990796407064,3.8488645553588867,-0.08512624104817723
batch=11;utterance=0,3.752472400665283,3.5949056148529053,-0.15756678581237793,0.9872627465338972,0.9841269897953135,-0.0031357567385836838,0.17712495724360147,0.22096763054529825,0.04384267330169678,1.0638429721196492,1.1359583934148152,0.07211542129516602,6.102211803267423,7.416638082130814,1.3144262788633911,8.387088775634766,8.997131983439127,0.6100432078043614,4.382809480031331,4.312163352966309,-0.07064612706502249
batch=11;utterance=1,3.9527437686920166,3.862386465072632,-0.09035730361938477,0.9899987178954697,0.9869464775149854,-0.003052240380484239,0.17139827708403269,0.21395883957544962,0.04256056249141693,0.950321892897288,1.010104775428772,0.059782882531484005,6.0743419143991275,7.595117392246018,1.5207754778468905,8.446408907572428,8.945387840270996,0.4989789326985683,4.29036808013916,3.94356107711792,-0.34680700302124023
batch=11;utterance=10,4.011183738708496,3.798206329345703,-0.21297740936279297,0.9900912446909191,0.987108972388346,-0.0029822723025730857,0.16783913473288217,0.21790368358294168,0.05006454885005951,0.9161841670672098,0.982601265112559,0.06641709804534912,5.8667538909846515,7.446395494275148,1.5796416032904963,8.221344312032064,8.799272219340006,0.5779279073079415,4.350879669189453,4.110765775044759,-0.2401138941446943
batch=11;utterance=11,3.9064865112304688,3.736612319946289,-0.1698741912841797,0.986623746412253,0.9833089694678682,-0.0033147769443848674,0.17299504578113556,0.21568862597147623,0.04269358019034067,0.9731934269269308,1.036314606666565,0.06312117973963416,6.262982586727879,7.620918180734914,1.357935594007035,8.137072245279947,8.742085456848145,0.6050132115681972,4.251528263092041,4.066582838694255,-0.18494542439778616
batch=11;utterance=12,3.8846213817596436,3.74003267288208,-0.14458870887756348,0.9851973434138769,0.9825817070264456,-0.0026156363874312305,0.17488173147042593,0.2144229163726171,0.03954118490219116,0.9763387441635132,1.0316242774327595,0.055285533269246345,6.23375672691031,7.359010537062939,1.1252538101526284,8.170769691467285,8.728941599527994,0.558171908060709,3.936087131500244,3.592542886734009,-0.34354424476623535
batch=11;utterance=13,3.9363927841186523,3.6631534099578857,-0.2732393741607666,0.9887565606469559,0.9837951744790269,-0.004961386167929072,0.1795652061700821,0.2209079017241796,0.0413426955540975,0.896675725777944,0.9735199014345804,0.07684417565663648,6.375256053917756,7.873249828701954,1.4979937747841978,8.379036903381348,8.840002059936523,0.4609651565551758,4.00675900777181,3.339855670928955,-0.6669033368428545
batch=11;utterance=14,3.960242986679077,3.6388375759124756,-0.32140541076660156,0.9874768749675177,0.9847557676807807,-0.0027211072867370234,0.17864633599917093,0.22196312745412192,0.04331679145495099,1.0220128297805786,1.1006948947906494,0.0786820650100708,6.258247670891513,7.7228322348787515,1.4645845639872386,8.281625111897787,8.912097295125326,0.6304721832275391,4.1387457847595215,3.698046604792277,-0.4406991799672446
batch=11;utterance=15,4.008885860443115,3.6008646488189697,-0.4080212116241455,0.9860177515894643,0.984221019284289,-0.001796732305175297,0.16991099218527475,0.220916286110878,0.05100529392560324,0.9316949446996053,1.0195544560750325,0.08785951137542714,5.961934094796081,7.41284546360099,1.4509113688049098,8.139959971110025,8.867680231730143,0.7277202606201172,3.817030429840088,3.578104813893636,-0.23892561594645167
batch=11;utterance=2,3.986177682876587,3.8161492347717285,-0.1700284481048584,0.987155868365669,0.9827137187116537,-0.004442149654015348,0.1805339107910792,0.22129655877749124,0.04076264798641205,0.9451392690340678,1.0003118912378948,0.055172622203827015,6.260166921349591,7.543938763010323,1.283771841660732,8.58901850382487,9.077165285746256,0.4881467819213867,3.8356854915618896,3.7649314403533936,-0.0707540512084961
batch=11;utterance=3,3.937716245651245,3.7257673740386963,-0.21194887161254883,0.986036375748951,0.9823907252547833,-0.0036456504941676515,0.17503098646799722,0.22283925116062164,0.04780826469262442,0.9515063563982645,1.0231046279271443,0.07159827152887976,5.9282100527312025,7.386368153968935,1.458158101237733,8.344443639119467,8.922369956970215,0.5779263178507481,3.943419933319092,3.9797203540802,0.0363004207611084
batch=11;utterance=4,3.935835123062134,3.6663172245025635,-0.2695178985595703,0.9842658331810351,0.9809038198046592,-0.003362013376375872,0.18165901799996695,0.2247510850429535,0.04309206704298654,0.8894181251525879,0.9595673680305481,0.0701492428779602,6.21948291176647,7.523336595326047,1.303853683559577,8.485427220662435,9.087424596150717,0.6019973754882812,3.7809908390045166,3.4201571941375732,-0.36083364486694336
batch=11;utterance=5,3.6905195713043213,3.5094637870788574,-0.18105578422546387,0.9853838007476982,0.9823989352743326,-0.0029848654733655167,0.17601664861043295,0.22719975312550864,0.051183104515075684,0.9762473503748575,1.0635937849680583,0.0873464345932008,6.011665110337461,7.575436045006595,1.563770934669134,8.330747286478678,9.17550245920817,0.8447551727294922,3.95428204536438,3.494541883468628,-0.45974016189575195
batch=11;utterance=6,3.8684542179107666,3.5964293479919434,-0.27202486991882324,0.9871786708203129,0.9838311715995643,-0.0033474992207485066,0.17701776325702667,0.22846766809622446,0.051449904839197785,0.9503809809684753,1.0321956078211467,0.08181462685267138,6.299407832260459,7.7682885007509475,1.4688806684904883,8.429606437683105,9.127743403116861,0.6981369654337559,4.039812088012695,3.4737133979797363,-0.566098690032959
batch=11;utterance=7,3.7781102657318115,3.6254947185516357,-0.15261554718017578,0.9895451045734694,0.9861435651994946,-0.0034015393739748045,0.17282253007094064,0.21320403118928274,0.0403815011183421,0.9254700144131979,0.9831746816635132,0.05770466725031531,5.975063412861697,7.262969672424906,1.2879062595632087,8.315117200215658,8.808552742004395,0.4934355417887364,3.97836971282959,3.843757708867391,-0.13461200396219875
batch=11;utterance=8,3.693356513977051,3.507882833480835,-0.18547368049621582,0.9830977976623098,0.976404654686282,-0.006693142976027744,0.18170442680517832,0.22800131142139435,0.04629688461621603,1.0147658586502075,1.0909334421157837,0.07616758346557617,6.0992565382881665,7.503326017559164,1.4040694792709978,8.428154627482096,9.095287322998047,0.6671326955159511,3.836233377456665,3.1507012844085693,-0.6855320930480957
batch=11;utterance=9,3.7859742641448975,3.494635820388794,-0.2913384437561035,0.9889572326939188,0.984707560925146,-0.004249671768772778,0.175106480717659,0.21806704998016357,0.04296056926250458,0.992019772529602,1.0710115432739258,0.07899177074432373,6.05589926956306,7.4470829979043955,1.3911837283413355,8.178585370381674,8.8622678120931,0.6836824417114258,4.0227437019348145,3.826775550842285,-0.1959681510925293
batch=12;utterance=0,3.917309284210205,3.7781639099121094,-0.1391453742980957,0.9861463949110599,0.983215769256983,-0.0029306256540769793,0.1774153858423233,0.2270934283733368,0.04967804253101349,0.9534842371940613,1.0288310448328655,0.07534680763880419,6.1012294809004635,7.5849283297620005,1.483698848861537,8.441014289855957,9.16536013285319,0.7243458429972325,3.4275057315826416,3.1159861087799072,-0.3115196228027344
batch=12;utterance=1,3.9054512977600098,3.6165120601654053,-0.2889392375946045,0.9875122207874277,0.9841452762757766,-0.003366944511651093,0.18072702487309775,0.22516603271166483,0.04443900783856708,0.9806804060935974,1.039747953414917,0.05906754732131958,6.237451723341555,7.628567116213887,1.391115392872332,8.522549629211426,9.05101203918457,0.5284624099731445,3.4597012996673584,3.412998914718628,-0.04670238494873047
batch=12;utterance=10,3.726634979248047,3.4932844638824463,-0.23335051536560059,0.9822234376568854,0.9781304330828003,-0.004093004574085013,0.17804098625977835,0.21761984626452127,0.03957886000474292,0.9538881381352743,1.0145537853240967,0.06066564718882239,6.175807517027615,7.485137556262273,1.3093300392346574,8.28584098815918,8.831556955973307,0.545715967814127,3.8771255016326904,3.9731780687967935,0.09605256716410304
batch=12;utterance=11,3.9535393714904785,3.6299805641174316,-0.3235588073730469,0.9863469931732407,0.9841510086342439,-0.0021959845389968313,0.17159911493460336,0.21362597743670145,0.042026862502098083,0.9755916198094686,1.0359654029210408,0.060373783111572155,5.834605835673721,7.171414787271861,1.3368089515981403,8.326073010762533,8.858242352803549,0.5321693420410156,4.167830944061279,3.5910215377807617,-0.5768094062805176
batch=12;utterance=12,3.8863329887390137,3.706794500350952,-0.17953848838806152,0.985429091473256,0.9813342798307833,-0.004094811642472718,0.17893876632054648,0.22407483557860056,0.04513606925805408,0.9124356309572855,0.980780025323232,0.06834439436594653,6.178070153217448,7.694164041299321,1.5160938880818735,8.318172772725424,8.924935022989908,0.6067622502644845,3.7586140632629395,3.509328842163086,-0.24928522109985352
batch=12;utterance=13,3.789018392562866,3.6953964233398438,-0.09362196922302246,0.9872392463311499,0.9825562516984053,-0.004682994632744575,0.17333048085371652,0.21841617921988168,0.04508569836616516,1.0420170227686565,1.1075928211212158,0.06557579835255933,5.90199278396424,7.221657220582177,1.3196644366179369,8.266596476236979,8.809918721516928,0.5433222452799491,3.835446834564209,3.542254686355591,-0.29319214820861816
batch=12;utterance=14,4.021379470825195,3.833125352859497,-0.18825411796569824,0.9879343270678654,0.9826066483861448,-0.005327678681720682,0.17838511367638907,0.22546068827311197,0.0470755745967229,0.9386355678240458,1.01913321018219,0.08049764235814416,6.1840233928440895,7.71240424230846,1.5283808494643703,8.520404497782389,9.290888468424479,0.7704839706420898,4.313544273376465,3.915964444478353,-0.39757982889811183
batch=12;utterance=15,3.968346357345581,3.721935510635376,-0.24641084671020508,0.9858961378788275,0.9800101076380582,-0.00588603024076928,0.17528262734413147,0.2243164231379827,0.049033795793851226,0.9659092227617899,1.0440553426742554,0.07814611991246545,6.251616201734989,7.765316395959686,1.5137001942246968,8.316749890645346,8.998273849487305,0.681523958841959,4.143671035766602,3.983057975769043,-0.1606130599975586
batch=12;utterance=2,3.9580817222595215,3.696225166320801,-0.2618565559387207,0.9882966958439704,0.9841651360784228,-0.004131559765547577,0.17030354340871176,0.21839029093583426,0.0480867475271225,1.0257632335027058,1.0978951851526897,0.07213195164998387,5.867552683806281,7.099697200660721,1.23214451685444,8.200580279032389,8.937572797139486,0.7369925181070975,4.249370098114014,3.903022527694702,-0.3463475704193115
batch=12;utterance=3,3.8106555938720703,3.4864628314971924,-0.32419276237487793,0.9856006429825962,0.9807608218613444,-0.004839821121251808,0.17911014954249063,0.22536993523438772,0.04625978569189709,1.0139355262120564,1.0939414898554485,0.08000596364339208,6.198446569798758,7.655030758752139,1.4565841889533813,8.424014727274576,9.052512168884277,0.6284974416097011,4.011416753133138,3.8002572059631348,-0.21115954717000296
batch=12;utterance=4,3.5744903087615967,3.7011728286743164,0.12668251991271973,0.9868756840423605,0.9851086626188789,-0.0017670214234816184,0.17767810821533203,0.21549741923809052,0.037819311022758484,0.973656177520752,1.016615907351176,0.042959729830424065,6.1775915608791605,7.464199080448388,1.2866075195692277,8.326371192932129,8.69646422068278,0.37009302775065045,4.245110511779785,4.170352141062419,-0.07475837071736624
batch=12;utterance=5,3.669651746749878,3.540132999420166,-0.12951874732971191,0.9805040118066338,0.9755397842604866,-0.004964227546147226,0.1767436514298121,0.2257467657327652,0.049003114302953094,1.0276931524276733,1.0944304863611858,0.06673733393351244,6.101332106131596,7.536368169265462,1.4350360631338654,8.410680770874023,9.051883379618326,0.6412026087443028,3.5832839012145996,3.2323429584503174,-0.3509409427642822
batch=12;utterance=6,3.97102952003479,3.6657307147979736,-0.3052988052368164,0.9865376276280174,0.9830059006405584,-0.0035317269874590718,0.16939090689023337,0.21759812533855438,0.048207218448321015,1.010166605313619,1.090427041053772,0.08026043574015307,6.042951772656046,7.226410928672519,1.1834591560164727,7.983432451883952,8.624162038167318,0.6407295862833662,4.413763364156087,4.124098300933838,-0.28966506322224905
batch=12;utterance=7,4.001957893371582,3.6990766525268555,-0.30288124084472656,0.9860065368046073,0.9800789688351522,-0.005927567969455039,0.17834683259328207,0.22758274773756662,0.04923591514428455,0.9601432085037231,1.0475632747014363,0.08742006619771314,6.074455400088727,7.628643505506026,1.5541881054172988,8.404141426086426,9.01660410563151,0.612462679545084,3.821793874104818,3.188424587249756,-0.633369286855062
batch=12;utterance=8,4.034290313720703,3.842024087905884,-0.19226622581481934,0.9911429385555569,0.9888187179904654,-0.002324220565091517,0.16917115449905396,0.21353109180927277,0.04435993731021881,0.9267351428667704,0.9957639575004578,0.06902881463368737,5.973292670021084,7.331985079347359,1.3586924093262756,8.276042620340982,8.854352315266928,0.5783096949259452,4.2803544998168945,4.1703901290893555,-0.10996437072753906
batch=12;utterance=9,4.017615795135498,3.8176779747009277,-0.1999378204345703,0.992161306751782,0.9901187549818112,-0.002042551769970813,0.1827418108781179,0.21720054745674133,0.034458736578623445,0.9409221410751343,0.9857082366943359,0.04478609561920166,6.179136918699679,7.77593743622992,1.5968005175302409,8.709005991617838,9.01545238494873,0.3064463933308925,4.261114120483398,4.114995956420898,-0.1461181640625
batch=13;utterance=0,3.7553653717041016,3.535288095474243,-0.2200772762298584,0.9858800202226057,0.9809543234023721,-0.004925696820233583,0.1714000254869461,0.22397722800572714,0.052577202518781035,1.0665473540623982,1.1393034060796101,0.07275605201721191,6.139601433106347,7.377294668016439,1.2376932349100915,8.117575963338217,8.8630158106486,0.7454398473103829,4.147629737854004,3.7563717365264893,-0.39125800132751465
batch=13;utterance=1,3.9692933559417725,3.748950242996216,-0.22034311294555664,0.9875042965850879,0.9837176912094824,-0.0037866053756054896,0.17437681555747986,0.2204956909020742,0.04611887534459433,0.9838069081306458,1.054407040278117,0.07060013214747118,6.080064277762628,7.483106284446073,1.403042006683445,8.425153096516928,9.056030909220377,0.6308778127034493,4.382539749145508,3.8309736251831055,-0.5515661239624023
batch=13;utterance=10,3.893683671951294,3.5803091526031494,-0.31337451934814453,0.9875052034331014,0.9855922019283679,-0.0019130015047335025,0.16686513523260751,0.2071910798549652,0.040325944622357696,1.0189781586329143,1.081015904744466,0.06203774611155177,5.916959105869883,7.3750945099696965,1.4581354040998136,7.849869569142659,8.293615023295084,0.44374545415242483,4.307962894439697,4.180531819661458,-0.12743107477823923
batch=13;utterance=11,3.7837977409362793,3.7688117027282715,-0.014986038208007812,0.9861043813863638,0.9850217120125242,-0.0010826693738396065,0.16975624859333038,0.2215522974729538,0.05179604887962341,1.0190852880477905,1.1017745733261108,0.08268928527832031,5.9291724845955756,7.288843921542984,1.3596714369474086,8.04086939493815,8.809314727783203,0.7684453328450527,3.5949764251708984,3.535263776779175,-0.05971264839172363
batch=13;utterance=12,3.958493232727051,3.9328339099884033,-0.02565932273864746,0.9855141427028595,0.9815851998012587,-0.00392894290160084,0.19071575005849203,0.23606558640797934,0.045349836349487305,0.9586729009946188,1.0187654495239258,0.06009254852930701,6.703638001286154,8.532970940859975,1.8293329395738214,8.972111384073893,9.450214068094889,0.4781026840209961,4.379317283630371,4.110554536183675,-0.26876274744669626
