label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=1,3.6865572929382324,3.686558564503988,1.271565755356363e-06,0.9837421330447329,0.9837421356451505,2.600417547959921e-09,0.16404842833677927,0.16404846807320914,3.9736429868764134e-08,0.846966008345286,0.8469660679499308,5.960464477539063e-08,5.425826598881833,5.425825988743717,-6.101381160306119e-07,7.29438591003418,7.2943909962972,5.086263020537274e-06,4.368012428283691,4.368024667104085,1.2238820393584149e-05
batch=10;utterance=10,3.309868335723877,3.3098719120025635,3.5762786865234375e-06,0.969622717366985,0.9696227289526448,1.158565976489001e-08,0.19850499431292215,0.19850492974122366,-6.457169848816946e-08,0.8972914020220438,0.8972916007041931,1.9868214928830952e-07,6.228453162349719,6.228454138570704,9.762209858266147e-07,7.6944816907246905,7.694487889607747,6.198883056640625e-06,4.086026191711426,4.08589235941569,-0.00013383229573538102
batch=10;utterance=11,3.8161213397979736,3.8161256313323975,4.291534423828125e-06,0.9807202813568049,0.9807202798006106,-1.5561942845465637e-09,0.15987804035345712,0.15987803041934967,-9.934107453313246e-09,0.9871166745821635,0.9871165752410889,-9.934107458864361e-08,5.396003901959073,5.396003901959073,0.0,7.271683692932129,7.271683057149251,-6.357828779002261e-07,3.9767072200775146,3.976630210876465,-7.700920104980469e-05
batch=10;utterance=12,3.6301352977752686,3.630132516225179,-2.7815500893701994e-06,0.9823843413917247,0.9823843408297203,-5.62004442983266e-10,0.16286669671535492,0.1628666619459788,-3.476937612822972e-08,0.963395893573761,0.963395913441976,1.9868214962137642e-08,5.492470887057405,5.492475280051842,4.392994436663855e-06,7.246754964192708,7.2467672030131025,1.2238820394472327e-05,3.9539239406585693,3.9542688528696694,0.0003449122111001124
batch=10;utterance=13,3.3836112022399902,3.3836164474487305,5.245208740234375e-06,0.9732611715678617,0.9732612109922326,3.94243708790043e-08,0.16870854794979095,0.16870841880639395,-1.291433970040945e-07,0.9239791035652161,0.9239785472551981,-5.563100179406533e-07,5.833004955284636,5.833007151781854,2.1964972178878384e-06,7.261387189229329,7.261400540669759,1.33514404296875e-05,3.8225924968719482,3.8224779764811196,-0.00011452039082859855
batch=10;utterance=14,3.637383460998535,3.637382745742798,-7.152557373046875e-07,0.9810839534213728,0.981083957886125,4.464752234589753e-09,0.15971548358599344,0.1597155680259069,8.44399134503071e-08,0.8779864112536112,0.8779861927032471,-2.1855036413942486e-07,5.552557898871375,5.55256412228016,6.223408784755691e-06,7.3127671877543134,7.3127546310424805,-1.2556711832978351e-05,3.8713159561157227,3.8712300459543862,-8.591016133641105e-05
batch=10;utterance=15,3.541848659515381,3.5418480237325034,-6.357828774561369e-07,0.9804246223579159,0.9804246252983488,2.940432897169387e-09,0.16292614241441092,0.16292619705200195,5.4637591034856214e-08,0.9494562149047852,0.9494562347730001,1.9868214962137642e-08,5.518860946938854,5.518864363712304,3.416773449949062e-06,7.22457234064738,7.2245767911275225,4.450480142637048e-06,3.9087135791778564,3.908697764078776,-1.5815099080551676e-05
batch=10;utterance=2,3.5910706520080566,3.5910735925038657,2.9404958090673006e-06,0.9789245171108036,0.9789245225725883,5.461784691185301e-09,0.1634974181652069,0.1634974181652069,0.0,0.9128977656364441,0.912897785504659,1.9868214962137642e-08,5.537459543077404,5.537464668237579,5.125160175367682e-06,7.319306373596191,7.319291909535726,-1.4464060465790851e-05,3.8666792710622153,3.8667522271474204,7.295608520507812e-05
batch=10;utterance=3,3.6761178970336914,3.6761165459950766,-1.3510386147608244e-06,0.9794062089535235,0.9794062110132978,2.0597743510819555e-09,0.16679160793622336,0.16679155826568604,-4.967053732207738e-08,0.8999669750531515,0.8999669551849365,-1.9868214962137642e-08,5.635783056435478,5.63578354454597,4.881104924692181e-07,7.353005250295003,7.353011767069499,6.516774496034827e-06,4.004347801208496,4.004214922587077,-0.00013287862141897477
batch=10;utterance=4,3.6291403770446777,3.6291364828745523,-3.8941701254735506e-06,0.9820496266389139,0.9820496245475914,-2.0913225595720064e-09,0.15989323953787485,0.1598932147026062,-2.4835268647160902e-08,0.9239594340324402,0.9239592750867208,-1.5894571936403423e-07,5.248195380748039,5.248196112913779,7.321657395920056e-07,7.235851446787517,7.235852559407552,1.1126200352151727e-06,4.129230976104736,4.12938658396403,0.00015560785929391585
batch=10;utterance=5,3.7480015754699707,3.747999827067057,-1.748402913559488e-06,0.9818807585400854,0.9818807421303383,-1.640974711669685e-08,0.16430321335792542,0.16430323322614035,1.9868214934382067e-08,0.9361715912818909,0.9361717700958252,1.7881393432617188e-07,5.465526211628401,5.465526333656025,1.2202762444957216e-07,7.213039398193359,7.213025728861491,-1.3669331868193524e-05,4.025099754333496,4.025291124979655,0.00019137064615915023
batch=10;utterance=6,3.4150681495666504,3.4150805473327637,1.239776611328125e-05,0.9781085347185351,0.9781085408484586,6.129923457720565e-09,0.16421232124169668,0.164212296406428,-2.4835268674916477e-08,0.8922558824221293,0.8922559221585592,3.9736429924275285e-08,5.537649662114387,5.537652224694476,2.5625800885720196e-06,7.295684337615967,7.29568608601888,1.7484029131153989e-06,4.381063461303711,4.381071408589681,7.947285969756024e-06
batch=10;utterance=7,3.578887462615967,3.5788867473602295,-7.152557373046875e-07,0.9825145299283641,0.9825145306143312,6.859671719539051e-10,0.18171095351378122,0.18171087404092154,-7.947285968201712e-08,0.9535941084225973,0.9535939892133077,-1.1920928955078125e-07,5.693962532443198,5.693966315299519,3.7828563206332433e-06,7.3565724690755205,7.356585343678792,1.2874603271484375e-05,4.315277576446533,4.31525182723999,-2.574920654296875e-05
batch=10;utterance=8,3.563908100128174,3.5639094511667886,1.3510386147608244e-06,0.9788849603245602,0.9788849703541914,1.0029631236641023e-08,0.16557583709557852,0.16557573775450388,-9.934107464415476e-08,0.9456093907356262,0.9456095099449158,1.1920928955078125e-07,5.5629470866574815,5.562945012187886,-2.074469595214623e-06,7.35789171854655,7.357885837554932,-5.880991618134601e-06,4.203851699829102,4.203787167867024,-6.453196207711898e-05
batch=10;utterance=9,3.431978940963745,3.431975841522217,-3.0994415283203125e-06,0.9789029619001139,0.9789029687864415,6.886327508226486e-09,0.16613848507404327,0.16613846520582834,-1.9868214934382067e-08,0.9320590496063232,0.9320590496063232,0.0,5.621450301949618,5.621449203701008,-1.0982486093880084e-06,7.253699779510498,7.253702004750569,2.225240071318524e-06,4.168354034423828,4.16856590906779,0.0002118746439618846
batch=11;utterance=0,3.420319080352783,3.4203145503997803,-4.5299530029296875e-06,0.9801446578646257,0.9801446587241696,8.595438805159006e-10,0.16244486471017203,0.1624448448419571,-1.9868214934382067e-08,0.9751896858215332,0.9751897851626078,9.934107458864361e-08,5.456789521916004,5.456787081363539,-2.440552465010626e-06,7.396881103515625,7.396878878275554,-2.225240071318524e-06,4.075009346008301,4.074881394704183,-0.0001279513041181346
batch=11;utterance=1,3.8001832962036133,3.8001829783121743,-3.1789143895011307e-07,0.9843504503399233,0.9843504443730205,-5.966902749676706e-09,0.16655002534389496,0.16654991606871286,-1.09275182097468e-07,0.8927454352378845,0.8927455941836039,1.5894571936403423e-07,5.65369988424307,5.653705497513738,5.6132706678369004e-06,7.244020462036133,7.2440056800842285,-1.4781951904296875e-05,4.058815002441406,4.058836619059245,2.1616617838837726e-05
batch=11;utterance=10,3.800340414047241,3.800347010294596,6.5962473549951994e-06,0.9834673071037123,0.9834673004128448,-6.690867526693012e-09,0.16168039540449777,0.16168038050333658,-1.4901161193847656e-08,0.8546412388483683,0.8546414176623026,1.7881393432617188e-07,5.584279833722005,5.58427397639609,-5.857325914959688e-06,7.217089335123698,7.2170969645182295,7.62939453125e-06,4.395061492919922,4.3950605392456055,-9.5367431640625e-07
batch=11;utterance=11,3.7751781940460205,3.775170008341471,-8.185704549301676e-06,0.9807558584609198,0.9807558461151888,-1.2345730993068571e-08,0.1635086884101232,0.1635087182124456,2.9802322387695312e-08,0.9161286950111389,0.9161288142204285,1.1920928955078125e-07,5.569693871917953,5.569691919475982,-1.952441970765051e-06,7.378223896026611,7.3782297770182295,5.880991618134601e-06,4.405055522918701,4.405065695444743,1.0172526041962726e-05
batch=11;utterance=12,3.498173475265503,3.498173554738363,7.947285984855057e-08,0.9764007869399948,0.976400717993488,-6.894650672606417e-08,0.17062955101331076,0.17062969009081522,1.3907750445740774e-07,0.9305478930473328,0.9305480122566223,1.1920928955078125e-07,5.686235621312986,5.68623427900913,-1.3423038556226174e-06,7.3597187995910645,7.359712918599446,-5.880991618134601e-06,3.8376054763793945,3.837681531906128,7.605552673339844e-05
batch=11;utterance=13,3.3177311420440674,3.3177315394083657,3.9736429835457443e-07,0.9770393124358868,0.9770393044008044,-8.035082377233493e-09,0.16390639543533325,0.16390643020470938,3.476937612822972e-08,0.8592053850491842,0.8592053651809692,-1.9868214962137642e-08,5.586561994331554,5.58655808944761,-3.904883943306459e-06,7.273390293121338,7.273393313090007,3.019968668915851e-06,4.074855486551921,4.074843883514404,-1.1603037516572101e-05
batch=11;utterance=14,3.4697751998901367,3.469773610432943,-1.589457193862387e-06,0.9797689061321898,0.9797689145059879,8.373798099370333e-09,0.16603508094946542,0.1660351554552714,7.450580596923828e-08,0.9433777729670206,0.9433777729670206,0.0,5.710844810061093,5.710850789414629,5.979353536744725e-06,7.344874382019043,7.344871838887532,-2.543131510712726e-06,3.8688507080078125,3.8687276045481362,-0.0001231034596762548
batch=11;utterance=15,3.343799352645874,3.343799273173014,-7.947285984855057e-08,0.9802796708719018,0.9802796763457223,5.47382050797296e-09,0.17897437512874603,0.17897450923919678,1.341104507446289e-07,0.9176927407582601,0.9176926414171854,-9.934107469966591e-08,5.774516505334911,5.774520410218854,3.904883943306459e-06,7.369932333628337,7.36994202931722,9.695688882871423e-06,4.067780017852783,4.06736691792806,-0.00041309992472360335
batch=11;utterance=2,3.948422908782959,3.9484213987986245,-1.5099843344579256e-06,0.982257032019899,0.9822570270364149,-4.983484069853716e-09,0.16463892658551535,0.16463907063007355,1.4404455819794215e-07,0.8540793061256409,0.8540792862574259,-1.9868214962137642e-08,5.522716409694639,5.522711040479217,-5.36921542249047e-06,7.249862511952718,7.249855041503906,-7.470448811552899e-06,4.420562267303467,4.420577685038249,1.54177347821971e-05
batch=11;utterance=3,3.4057655334472656,3.4057690302530923,3.496805826674887e-06,0.9750010121313367,0.9750009931253868,-1.9005949924988386e-08,0.159486323595047,0.15948623915513357,-8.443991342255153e-08,0.8802686929702759,0.8802687923113505,9.934107458864361e-08,5.423314660257752,5.423316368644476,1.7083867236422634e-06,7.264095306396484,7.264091809590657,-3.496805827118976e-06,4.065786838531494,4.065980275472005,0.00019343694051077165
batch=11;utterance=4,3.750152587890625,3.750150203704834,-2.384185791015625e-06,0.9774028698117213,0.9774028666185183,-3.193203035323222e-09,0.16318121552467346,0.1631812204917272,4.967053740534411e-09,0.8376780152320862,0.837678054968516,3.973642981325298e-08,5.375727792084053,5.375729500470778,1.7083867254186202e-06,7.41650374730428,7.4165059725443525,2.2252400722067023e-06,4.168633937835693,4.168715318044026,8.138020833303727e-05
batch=11;utterance=5,3.53581166267395,3.5358157952626548,4.132588704575113e-06,0.9809746614780682,0.9809746669985766,5.520508383760614e-09,0.16299283504486084,0.16299310823281607,2.731879552297922e-07,0.9065452218055725,0.9065453807512919,1.5894571936403423e-07,5.52545727213989,5.525456784029397,-4.881104924692181e-07,7.371005376180013,7.3710090319315595,3.6557515468160773e-06,4.386528491973877,4.386513551076253,-1.4940897623993976e-05
batch=11;utterance=6,3.662773370742798,3.66278068224589,7.311503092299887e-06,0.9755990209205162,0.9755990154292008,-5.491315402395003e-09,0.1638099104166031,0.16380987564722696,-3.476937612822972e-08,0.8862878878911337,0.8862879276275635,3.973642981325298e-08,5.719145128992838,5.719142078302258,-3.0506905801530593e-06,7.295183976491292,7.2951704661051435,-1.3510386148496423e-05,3.7288618087768555,3.7287987073262534,-6.310145060206551e-05
batch=11;utterance=7,3.8084795475006104,3.808481772740682,2.225240071762613e-06,0.9845366336932133,0.9845366286848861,-5.008327197408846e-09,0.16906296213467917,0.16906294723351797,-1.4901161193847656e-08,0.8687757452329,0.8687759637832642,2.1855036413942486e-07,5.463235387057604,5.463231970284153,-3.4167734508372405e-06,7.303862889607747,7.303876876831055,1.3987223307587726e-05,4.14197301864624,4.1420009930928545,2.7974446614287274e-05
batch=11;utterance=8,3.496039628982544,3.496030251185099,-9.377797444809488e-06,0.9734374535064897,0.973437445385762,-8.120727645888337e-09,0.16522446274757385,0.1652244577805201,-4.967053740534411e-09,0.9552318851153055,0.9552320639292399,1.7881393432617188e-07,5.513051943962864,5.51305255410098,6.101381160306119e-07,7.353280703226726,7.353281180063884,4.76837158203125e-07,3.8409290313720703,3.8409504095713296,2.1378199259292074e-05
batch=11;utterance=9,3.5197505950927734,3.519742965698242,-7.62939453125e-06,0.9816537963629591,0.9816537909313121,-5.431647021048036e-09,0.1677452176809311,0.16774495442708334,-2.632538477487234e-07,0.9125162959098816,0.9125163157780966,1.9868214962137642e-08,5.632679649921627,5.632596793165457,-8.28567561699245e-05,7.2899489402771,7.289938926696777,-1.0013580322265625e-05,4.407074451446533,4.407081921895345,7.470448811552899e-06
batch=12;utterance=0,3.6365890502929688,3.636595884958903,6.834665934096762e-06,0.9775026890905951,0.9775026527172109,-3.637338419348879e-08,0.16527333358923593,0.16527345776557922,1.2417634329131566e-07,0.8920933802922567,0.8920936584472656,2.781550089148155e-07,5.444774804160922,5.444771875497963,-2.9286629583680224e-06,7.341137727101644,7.341147104899089,9.377797445253577e-06,3.617692311604818,3.6177512804667153,5.89688618974904e-05
batch=12;utterance=1,3.4844870567321777,3.484480857849121,-6.198883056640625e-06,0.9796282681362293,0.9796282780558215,9.919592258711418e-09,0.15922327836354574,0.15922324359416962,-3.476937612822972e-08,0.9132080475489298,0.9132079283396403,-1.1920928955078125e-07,5.494310697532765,5.49430862306317,-2.074469595214623e-06,7.314631621042888,7.314623673756917,-7.947285970644202e-06,3.9086368083953857,3.908566157023112,-7.065137227391105e-05
batch=12;utterance=10,3.3016433715820312,3.30163844426473,-4.927317301284262e-06,0.9701611481994243,0.9701611491483417,9.48917389109738e-10,0.17273767292499542,0.17273768782615662,1.4901161193847656e-08,0.8974951505661011,0.8974951903025309,3.973642981325298e-08,5.784212698248724,5.7842170912431605,4.392994436663855e-06,7.37460978825887,7.37461503346761,5.245208740234375e-06,3.8765738010406494,3.876472314198812,-0.00010148684183741707
batch=12;utterance=11,3.5895566940307617,3.5895556608835855,-1.0331471762548006e-06,0.978035141262151,0.978035144132931,2.8707800581173615e-09,0.1639842987060547,0.16398431857426962,1.9868214934382067e-08,0.9227216839790344,0.9227217038472494,1.9868214962137642e-08,5.440870896438715,5.440869066024367,-1.8304143480918356e-06,7.272870222727458,7.2728854815165205,1.52587890625e-05,3.9092512130737305,3.9091877937316895,-6.341934204101562e-05
batch=12;utterance=12,3.734100580215454,3.734097957611084,-2.6226043701171875e-06,0.9772365320220918,0.9772365436577483,1.1635656438357955e-08,0.16407719254493713,0.1640772521495819,5.960464477539063e-08,0.8649832606315613,0.8649831811587015,-7.947285973752827e-08,5.459664248663931,5.459665224884918,9.76220986714793e-07,7.373876412709554,7.373862584431966,-1.3828277587890625e-05,3.8198392391204834,3.8197880585988364,-5.118052164698739e-05
batch=12;utterance=13,3.711883306503296,3.711882988611857,-3.1789143895011307e-07,0.978731076621905,0.9787310762327229,-3.891820199442009e-10,0.16153395672639212,0.16153393685817719,-1.9868214934382067e-08,0.949332058429718,0.9493321577707926,9.934107458864361e-08,5.396039534025054,5.396041120384157,1.586359102745405e-06,7.2493845621744795,7.249382972717285,-1.5894571943064761e-06,4.31214714050293,4.312154134114583,6.993611653349774e-06
batch=12;utterance=14,3.5370945930480957,3.5370891094207764,-5.4836273193359375e-06,0.9800423228682392,0.9800423207770258,-2.0912134246486858e-09,0.16864085694154105,0.16864092151323953,6.457169848816946e-08,0.8904396891593933,0.890439768632253,7.947285973752827e-08,5.568975983410522,5.568974641106667,-1.342303854734439e-06,7.338634332021077,7.338630040486653,-4.291534423828125e-06,4.374197959899902,4.374198754628499,7.947285967091489e-07
batch=12;utterance=15,3.5267908573150635,3.5267876784006753,-3.178914388168863e-06,0.977142295898085,0.977142293665405,-2.2326800408478675e-09,0.16479656100273132,0.1647965262333552,-3.476937612822972e-08,0.9064892530441284,0.9064894715944926,2.1855036413942486e-07,5.529521524159012,5.529529211899276,7.687740263939702e-06,7.291812101999919,7.291811625162761,-4.76837158203125e-07,4.111271699269612,4.111262321472168,-9.377797444365399e-06
batch=12;utterance=2,3.557241439819336,3.5572421550750732,7.152557373046875e-07,0.9812790380165973,0.9812790460736847,8.057087330648471e-09,0.16255871951580048,0.16255866487820944,-5.4637591034856214e-08,0.9912381172180176,0.9912383159001669,1.9868214928830952e-07,5.412298128460647,5.412297762377777,-3.660828706841812e-07,7.304945309956868,7.304969310760498,2.400080362985335e-05,4.104337692260742,4.104387919108073,5.0226847331025226e-05
batch=12;utterance=3,3.5418052673339844,3.5418078899383545,2.6226043701171875e-06,0.9793434923683352,0.9793434900889314,-2.2794037768392172e-09,0.1610168864329656,0.1610167920589447,-9.437402090362035e-08,0.9486913283665975,0.9486914873123169,1.5894571936403423e-07,5.410917874014352,5.410917507931482,-3.660828697960028e-07,7.287161350250244,7.287153720855713,-7.62939453125e-06,3.9948225021362305,3.9948275089263916,5.0067901611328125e-06
batch=12;utterance=4,3.3101983070373535,3.3102003733317056,2.066294352065512e-06,0.9793190571865512,0.9793190470696239,-1.0116927295911182e-08,0.19150881469249725,0.1915088345607122,1.9868214934382067e-08,0.9312993486722311,0.9312992890675863,-5.960464477539063e-08,6.144757344242838,6.14477101133664,1.3667093801572605e-05,7.5855123202006025,7.585568428039551,5.610783894827165e-05,4.343575477600098,4.343603452046712,2.7974446614287274e-05
batch=12;utterance=5,3.426706075668335,3.426678498586019,-2.75770823159327e-05,0.9718159122452835,0.9718159132720022,1.026718710051e-09,0.16529469192028046,0.16529467701911926,-1.4901161193847656e-08,0.9652929902076721,0.9652929703394572,-1.9868214962137642e-08,5.488367342143604,5.488368928502706,1.5863591018572265e-06,7.367451032002767,7.367447376251221,-3.655751545927899e-06,3.768249988555908,3.7682735919952393,2.3603439331054688e-05
batch=12;utterance=6,3.485086679458618,3.4850870768229165,3.9736429835457443e-07,0.9798141383454272,0.979814139244911,8.994838207598832e-10,0.1636528124411901,0.16365277270476022,-3.9736429868764134e-08,0.9405698776245117,0.940569798151652,-7.947285973752827e-08,5.486861033162519,5.486861033162519,0.0,7.239983081817627,7.239993254343669,1.0172526041962726e-05,4.4540384610493975,4.454044024149577,5.563100179628577e-06
batch=12;utterance=7,3.741966962814331,3.7419705390930176,3.5762786865234375e-06,0.977767019837592,0.9777670386868262,1.8849234284523675e-08,0.16196087499459585,0.16196087499459585,0.0,0.87823885679245,0.8782388170560201,-3.973642981325298e-08,5.4925641161615495,5.492560943443347,-3.1727182028262746e-06,7.327782313028972,7.327772776285808,-9.5367431640625e-06,4.211984634399414,4.2119394938151045,-4.5140584309599774e-05
batch=12;utterance=8,3.7215425968170166,3.7215425173441568,-7.947285984855057e-08,0.9854082072177879,0.9854082169125639,9.69477598200541e-09,0.16647564868132272,0.16647561887900034,-2.9802322387695312e-08,0.865047554175059,0.8650477528572083,1.9868214928830952e-07,5.6786580719936,5.678651726557192,-6.3454364083170844e-06,7.246162096659343,7.246175765991211,1.3669331868193524e-05,4.335586071014404,4.335563977559407,-2.209345499704085e-05
