label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,1.0520317554473877,1.0520316362380981,-1.1920928955078125e-07,0.48759377166595325,0.48759379399977426,2.2333821014797195e-08,1.6127126216888428,1.6127128601074219,2.384185791015625e-07,3.1568660736083984,3.1568660736083984,0.0,86.47642348468317,86.476435199335,1.171465183347209e-05,22.657991409301758,22.65799331665039,1.9073486328125e-06,1.582864761352539,1.58286448319753,-2.781550090258378e-07
batch=0;utterance=5,1.0427721738815308,1.0427721738815308,0.0,0.4444589560718679,0.4444589705727218,1.4500853906529443e-08,1.5672012567520142,1.5672008991241455,-3.5762786865234375e-07,3.0668556690216064,3.0668554306030273,-2.384185791015625e-07,82.55200926445018,82.55200926445018,0.0,21.963607788085938,21.963611602783203,3.814697265625e-06,1.8302764892578125,1.8302803039550781,3.814697265625e-06
batch=0;utterance=6,1.0355092287063599,1.0355093479156494,1.1920928955078125e-07,0.39397569247590974,0.3939756829403476,-9.535562117690688e-09,1.664957880973816,1.6649576425552368,-2.384185791015625e-07,3.215545654296875,3.215545415878296,-2.384185791015625e-07,87.63018197140009,87.63018197140009,0.0,22.563697814941406,22.56369400024414,-3.814697265625e-06,1.89262855052948,1.892629345258077,7.947285969311935e-07
batch=0;utterance=7,1.052596092224121,1.052596092224121,0.0,0.5031158749481598,0.5031159004883712,2.5540211390229217e-08,1.5087019205093384,1.508702039718628,1.1920928955078125e-07,2.878840684890747,2.878840684890747,0.0,76.31942790760677,76.31942790760677,0.0,20.986106872558594,20.986106872558594,0.0,1.736430287361145,1.736438274383545,7.987022399902344e-06
batch=0;utterance=8,1.0526293516159058,1.0526293516159058,0.0,0.3782611557713762,0.3782611432571481,-1.2514228098225999e-08,1.6302014589309692,1.6302014589309692,0.0,3.140530824661255,3.140530824661255,0.0,84.83654209099443,84.83654209099443,0.0,21.427635192871094,21.427642822265625,7.62939453125e-06,1.7934497594833374,1.7934499184290569,1.5894571947505653e-07
batch=0;utterance=9,1.042130947113037,1.0421308279037476,-1.1920928955078125e-07,0.39840102132963523,0.3984010881828455,6.685321024546553e-08,1.5754674673080444,1.5754674673080444,0.0,3.0442371368408203,3.0442371368408203,0.0,82.60372359495183,82.60372359495183,0.0,22.1124267578125,22.112436294555664,9.5367431640625e-06,1.5343010425567627,1.5343010425567627,0.0
batch=10;utterance=0,1.0328397750854492,1.0328396558761597,-1.1920928955078125e-07,0.4219942312347182,0.42199420437046703,-2.6864251156943908e-08,1.607954502105713,1.6079542636871338,-2.384185791015625e-07,3.190995454788208,3.190995216369629,-2.384185791015625e-07,83.75516258060651,83.75514500862876,-1.7571977750208134e-05,22.350250244140625,22.350248336791992,-1.9073486328125e-06,1.5969492197036743,1.5969476302464802,-1.5894571940844315e-06
batch=10;utterance=1,1.0338765382766724,1.0338765382766724,0.0,0.5003754339203725,0.5003754323859307,-1.5344417958473855e-09,1.564613699913025,1.564613699913025,0.0,3.118972063064575,3.118972063064575,0.0,83.66483090034868,83.66483090034868,0.0,22.516721725463867,22.516712188720703,-9.5367431640625e-06,1.788673996925354,1.7886722087860107,-1.7881393432617188e-06
batch=10;utterance=10,1.0435208082199097,1.0435208082199097,0.0,0.48107714247112315,0.48107727168190034,1.2921077718885954e-07,1.6280357837677002,1.628035306930542,-4.76837158203125e-07,3.1494522094726562,3.1494522094726562,0.0,85.51855740586036,85.51852226190488,-3.5143955486205414e-05,21.022363662719727,21.02238655090332,2.288818359375e-05,2.0733652114868164,2.073360045750936,-5.1657358803858244e-06
batch=10;utterance=11,1.0421804189682007,1.0421804189682007,0.0,0.3966824993601484,0.3966824846889809,-1.4671167503088611e-08,1.617094874382019,1.6170947551727295,-1.1920928955078125e-07,3.2489395141601562,3.2489397525787354,2.384185791015625e-07,84.91113513651923,84.9111234218674,-1.171465183347209e-05,21.4471492767334,21.4471492767334,0.0,1.5937156677246094,1.5937151114145915,-5.56310017829631e-07
batch=10;utterance=12,1.040192723274231,1.040192723274231,0.0,0.4486283247727622,0.4486282799798868,-4.479287540881671e-08,1.6074539422988892,1.6074540615081787,1.1920928955078125e-07,3.2695186138153076,3.2695186138153076,0.0,86.19571699754293,86.19572871219476,1.171465183347209e-05,22.4826602935791,22.4826602935791,0.0,1.5443921089172363,1.5443919499715169,-1.5894571947505653e-07
batch=10;utterance=13,1.0445882081985474,1.044588327407837,1.1920928955078125e-07,0.45076694198733186,0.45076692096564414,-2.1021687723887794e-08,1.6368502378463745,1.6368504762649536,2.384185791015625e-07,3.1855428218841553,3.1855430603027344,2.384185791015625e-07,84.9758058719444,84.97582344392214,1.757197773599728e-05,21.93997573852539,21.939983367919922,7.62939453125e-06,1.8475743532180786,1.8475744326909382,7.947285962650597e-08
batch=10;utterance=14,1.0340499877929688,1.0340499877929688,0.0,0.450066028590225,0.4500660340922466,5.502021616088371e-09,1.6269785165786743,1.6269787549972534,2.384185791015625e-07,3.2075283527374268,3.207529067993164,7.152557373046875e-07,85.48081865499141,85.48083036964321,1.171465180505038e-05,22.533992767333984,22.53399085998535,-1.9073486328125e-06,1.6773080825805664,1.6773078838984172,-1.9868214917728722e-07
batch=10;utterance=15,1.0400067567825317,1.0400066375732422,-1.1920928955078125e-07,0.43172989608118245,0.43172994996127295,5.38800905003356e-08,1.6333513259887695,1.6333510875701904,-2.384185791015625e-07,3.22125244140625,3.2212517261505127,-7.152557373046875e-07,84.98988102611763,84.98987516879171,-5.857325916736045e-06,22.255794525146484,22.255800247192383,5.7220458984375e-06,1.550740122795105,1.5507396459579468,-4.76837158203125e-07
batch=10;utterance=2,1.0363208055496216,1.0363208055496216,0.0,0.36793125381202185,0.3679312870870837,3.3275061872561906e-08,1.5851831436157227,1.585183024406433,-1.1920928955078125e-07,3.1079537868499756,3.107954263687134,4.76837158203125e-07,83.36818077206838,83.36818077206838,0.0,21.24982261657715,21.24982261657715,0.0,1.483253002166748,1.4832526445388794,-3.5762786865234375e-07
batch=10;utterance=3,1.0494378805160522,1.0494378805160522,0.0,0.4634954285169244,0.46349543685917277,8.342248392079199e-09,1.5348418951034546,1.5348421335220337,2.384185791015625e-07,3.062936782836914,3.062936782836914,0.0,79.21229674633484,79.21229674633484,0.0,20.808345794677734,20.80833625793457,-9.5367431640625e-06,1.5205127000808716,1.5205129782358806,2.781550090258378e-07
batch=10;utterance=4,1.0527113676071167,1.0527113676071167,0.0,0.35020170387712507,0.3502017176600792,1.378295411136321e-08,1.6552696228027344,1.655269742012024,1.1920928955078125e-07,3.1833553314208984,3.1833553314208984,0.0,84.327435037133,84.32744089445892,5.857325916736045e-06,21.7824764251709,21.7824764251709,0.0,1.5487644672393799,1.5487648646036785,3.9736429857661903e-07
batch=10;utterance=5,1.045699119567871,1.045699119567871,0.0,0.3795593911553268,0.379559383960228,-7.1950987945434974e-09,1.6558414697647095,1.655841588973999,1.1920928955078125e-07,3.321491241455078,3.321491241455078,0.0,87.20605885923631,87.20605885923631,0.0,22.608112335205078,22.60812759399414,1.52587890625e-05,1.6345131397247314,1.6345131794611614,3.9736429924275285e-08
batch=10;utterance=6,1.0400328636169434,1.0400328636169434,0.0,0.4721458496855881,0.47214588404037844,3.435479034585853e-08,1.5799322128295898,1.5799323320388794,1.1920928955078125e-07,3.290024518966675,3.290024518966675,0.0,84.67993476801078,84.6799464826626,1.1714651819261235e-05,22.736465454101562,22.736467361450195,1.9073486328125e-06,1.7877172231674194,1.787716547648112,-6.755193073804122e-07
batch=10;utterance=7,1.053623914718628,1.0536240339279175,1.1920928955078125e-07,0.4635949536947492,0.4635949418105318,-1.1884217387958529e-08,1.5801438093185425,1.5801435708999634,-2.384185791015625e-07,3.1053268909454346,3.1053268909454346,0.0,81.55851307208772,81.5585072147618,-5.857325916736045e-06,21.409658432006836,21.40965461730957,-3.814697265625e-06,1.4635376930236816,1.4635391235351562,1.430511474609375e-06
batch=10;utterance=8,1.0438085794448853,1.0438086986541748,1.1920928955078125e-07,0.4358048638843394,0.4358048621622756,-1.7220638248716114e-09,1.5953876972198486,1.5953876972198486,0.0,3.1534910202026367,3.153491258621216,2.384185791015625e-07,81.79611549782103,81.79611549782103,0.0,21.311887741088867,21.311885833740234,-1.9073486328125e-06,1.5126800537109375,1.5126795371373494,-5.165735881274003e-07
batch=10;utterance=9,1.0399926900863647,1.0399926900863647,0.0,0.41759769132899555,0.4175977091658653,1.7836869758980356e-08,1.6334413290023804,1.6334413290023804,0.0,3.297485589981079,3.297485589981079,0.0,85.34505169761253,85.34505169761253,0.0,21.773212432861328,21.773210525512695,-1.9073486328125e-06,1.5349794626235962,1.5349711577097576,-8.304913838630412e-06
batch=11;utterance=0,1.0382384061813354,1.0382384061813354,0.0,0.4670500188913913,0.4670500305873116,1.169592028782418e-08,1.552095651626587,1.5520952939987183,-3.5762786865234375e-07,3.0723507404327393,3.0723512172698975,4.76837158203125e-07,79.46242799219989,79.46242799219989,0.0,21.058048248291016,21.058040618896484,-7.62939453125e-06,1.4570822715759277,1.4570820331573486,-2.384185791015625e-07
batch=11;utterance=1,1.0446096658706665,1.0446096658706665,0.0,0.5169376604178314,0.5169376591165062,-1.3013251587423724e-09,1.5821903944015503,1.5821903944015503,0.0,3.106497049331665,3.1064975261688232,4.76837158203125e-07,81.53868602386616,81.53868602386616,0.0,21.33365249633789,21.33364486694336,-7.62939453125e-06,2.0200982093811035,2.0200958251953125,-2.384185791015625e-06
batch=11;utterance=10,1.0416254997253418,1.0416254997253418,0.0,0.4533069294469652,0.45330693155245355,2.1054883392324086e-09,1.582144021987915,1.5821439027786255,-1.1920928955078125e-07,3.0923728942871094,3.0923728942871094,0.0,84.3211735557301,84.32116769840418,-5.857325916736045e-06,21.84351921081543,21.843517303466797,-1.9073486328125e-06,1.5267013311386108,1.5267008543014526,-4.76837158203125e-07
batch=11;utterance=11,1.043035864830017,1.0430359840393066,1.1920928955078125e-07,0.3751830804128326,0.3751831336375558,5.322472318436411e-08,1.6861039400100708,1.6861040592193604,1.1920928955078125e-07,3.220762252807617,3.220762014389038,-2.384185791015625e-07,89.00979308806531,89.00980480271714,1.171465183347209e-05,22.629451751708984,22.629438400268555,-1.33514404296875e-05,1.7681654691696167,1.7681641578674316,-1.3113021850585938e-06
batch=11;utterance=12,1.0412695407867432,1.0412695407867432,0.0,0.34911154074976997,0.34911155219749695,1.144772698857821e-08,1.6892808675765991,1.6892811059951782,2.384185791015625e-07,3.2857863903045654,3.2857863903045654,0.0,87.28994162366196,87.28994162366196,0.0,22.439922332763672,22.439912796020508,-9.5367431640625e-06,1.6147187948226929,1.614717960357666,-8.344650268554688e-07
batch=11;utterance=13,1.0335311889648438,1.0335311889648438,0.0,0.4758159196499088,0.4758158891060846,-3.05438242476086e-08,1.4621573686599731,1.4621574878692627,1.1920928955078125e-07,2.8793599605560303,2.8793599605560303,0.0,76.5592092585804,76.55920340125448,-5.857325916736045e-06,20.341445922851562,20.34143829345703,-7.62939453125e-06,1.5684924125671387,1.5684918562571208,-5.56310017829631e-07
batch=11;utterance=14,1.0346869230270386,1.0346869230270386,0.0,0.437117967460864,0.43711795184315233,-1.561771167946091e-08,1.6079509258270264,1.6079509258270264,0.0,3.1850006580352783,3.1850013732910156,7.152557373046875e-07,84.8599831093054,84.85998896663132,5.857325916736045e-06,21.675952911376953,21.675952911376953,0.0,1.6437278985977173,1.643727461496989,-4.371007282788497e-07
batch=11;utterance=15,1.0414903163909912,1.0414901971817017,-1.1920928955078125e-07,0.4573073354567221,0.45730741947819614,8.402147405606186e-08,1.6980503797531128,1.6980504989624023,1.1920928955078125e-07,3.2516019344329834,3.2516021728515625,2.384185791015625e-07,92.95549283067264,92.95550454532446,1.1714651819261235e-05,23.018299102783203,23.018312454223633,1.33514404296875e-05,2.3071727752685547,2.307172934214274,1.5894571925301193e-07
batch=11;utterance=2,1.0375499725341797,1.0375499725341797,0.0,0.43711245339788146,0.437112452654068,-7.43813455272857e-10,1.555055856704712,1.555055856704712,0.0,3.103595018386841,3.1035947799682617,-2.384185791015625e-07,82.06408815842254,82.0640764437707,-1.171465183347209e-05,21.425132751464844,21.425140380859375,7.62939453125e-06,1.5993759632110596,1.5993748505910237,-1.1126200358813065e-06
batch=11;utterance=3,1.038100004196167,1.038100004196167,0.0,0.41946089578395446,0.41946091830862525,2.2524670795220914e-08,1.5542656183242798,1.5542656183242798,0.0,3.162290334701538,3.162290573120117,2.384185791015625e-07,81.47204136960772,81.47204136960772,0.0,21.809711456298828,21.809715270996094,3.814697265625e-06,1.5895555019378662,1.5895551840464275,-3.1789143872806847e-07
batch=11;utterance=4,1.0380641222000122,1.0380640029907227,-1.1920928955078125e-07,0.450737373850256,0.45073738086860843,7.018352454757348e-09,1.5319877862930298,1.5319876670837402,-1.1920928955078125e-07,3.0725858211517334,3.0725858211517334,0.0,79.41432177446175,79.41432763178767,5.857325916736045e-06,20.920377731323242,20.920391082763672,1.33514404296875e-05,1.529040813446045,1.5290398200352986,-9.934107463305253e-07
batch=11;utterance=5,1.0440003871917725,1.0440003871917725,0.0,0.42849906648197894,0.42849901922805606,-4.7253922885737154e-08,1.6157221794128418,1.6157222986221313,1.1920928955078125e-07,3.2495510578155518,3.2495510578155518,0.0,84.23527587118974,84.23528172851566,5.857325916736045e-06,21.807415008544922,21.807422637939453,7.62939453125e-06,1.792037010192871,1.7920409440994263,3.933906555175781e-06
batch=11;utterance=6,1.0446377992630005,1.0446377992630005,0.0,0.4625121385882491,0.4625121349891073,-3.599141762400393e-09,1.5040477514266968,1.5040477514266968,0.0,2.952371835708618,2.952371597290039,-2.384185791015625e-07,79.07479016315932,79.07477844850749,-1.171465183347209e-05,20.817502975463867,20.8175048828125,1.9073486328125e-06,1.6411700248718262,1.6411689519882202,-1.0728836059570312e-06
batch=11;utterance=7,1.0456149578094482,1.0456149578094482,0.0,0.40668475828658907,0.4066847886801119,3.0393522809646356e-08,1.6036463975906372,1.6036463975906372,0.0,3.203355073928833,3.203355073928833,0.0,82.82611454528445,82.82612040261036,5.85732590252519e-06,22.002662658691406,22.002656936645508,-5.7220458984375e-06,1.6666163206100464,1.6666155656178792,-7.549921672289628e-07
batch=11;utterance=8,1.0513994693756104,1.0513994693756104,0.0,0.37407418812192667,0.3740742233575762,3.5235649509246514e-08,1.6149293184280396,1.6149293184280396,0.0,3.0667965412139893,3.0667965412139893,0.0,81.8423297992887,81.84233565661462,5.857325916736045e-06,21.587709426879883,21.587717056274414,7.62939453125e-06,1.4261269569396973,1.426126480102539,-4.76837158203125e-07
batch=11;utterance=9,1.0378934144973755,1.0378934144973755,0.0,0.39785510267390595,0.39785516315950975,6.048560380333967e-08,1.7351800203323364,1.735180377960205,3.5762786865234375e-07,3.412736177444458,3.412736654281616,4.76837158203125e-07,93.69038808389728,93.69038808389728,0.0,22.917327880859375,22.917335510253906,7.62939453125e-06,1.7126394510269165,1.7126377026240032,-1.7484029133374435e-06
batch=12;utterance=0,1.0516984462738037,1.0516985654830933,1.1920928955078125e-07,0.4157840158915149,0.41578402974673145,1.3855216529634617e-08,1.4878038167953491,1.4878039360046387,1.1920928955078125e-07,2.955225706100464,2.955225706100464,0.0,74.49580219997117,74.49580219997117,0.0,20.32168197631836,20.321678161621094,-3.814697265625e-06,1.5144639015197754,1.5144631465276082,-7.549921672289628e-07
batch=12;utterance=1,1.0397253036499023,1.0397251844406128,-1.1920928955078125e-07,0.4252238992891783,0.42522390543258776,6.1434094478229895e-09,1.6101360321044922,1.6101360321044922,0.0,3.0985586643218994,3.0985584259033203,-2.384185791015625e-07,82.76150824044436,82.76150824044436,0.0,21.48568344116211,21.485675811767578,-7.62939453125e-06,1.6886595487594604,1.6886585553487141,-9.934107463305253e-07
batch=12;utterance=10,1.0391058921813965,1.0391058921813965,0.0,0.42176012763854764,0.4217600648299496,-6.280859804475014e-08,1.6151776313781738,1.6151776313781738,0.0,3.2398717403411865,3.2398719787597656,2.384185791015625e-07,84.0095872463671,84.009593103693,5.85732590252519e-06,21.428686141967773,21.42869758605957,1.1444091796875e-05,1.4234882593154907,1.4234880208969116,-2.384185791015625e-07
batch=12;utterance=11,1.0277504920959473,1.0277503728866577,-1.1920928955078125e-07,0.3186206117885969,0.3186206189119053,7.12330838759101e-09,1.7788887023925781,1.7788888216018677,1.1920928955078125e-07,3.4874212741851807,3.4874212741851807,0.0,94.61685889581683,94.61687646779455,1.7571977721786425e-05,23.017911911010742,23.01790428161621,-7.62939453125e-06,1.4517570734024048,1.4517568349838257,-2.384185791015625e-07
batch=12;utterance=12,1.0556360483169556,1.0556360483169556,0.0,0.37941878095568976,0.3794187709181703,-1.0037519482253288e-08,1.5808202028274536,1.580820083618164,-1.1920928955078125e-07,3.141263246536255,3.141263246536255,0.0,82.13544210271647,82.13542453073872,-1.7571977750208134e-05,21.614362716674805,21.614364624023438,1.9073486328125e-06,1.617106556892395,1.617104967435201,-1.5894571940844315e-06
batch=12;utterance=13,1.0443202257156372,1.0443203449249268,1.1920928955078125e-07,0.3253449041388692,0.3253449163134126,1.2174543428944418e-08,1.6503428220748901,1.6503428220748901,0.0,3.2448489665985107,3.2448482513427734,-7.152557373046875e-07,86.45611027841069,86.45611027841069,0.0,21.6807804107666,21.6807804107666,0.0,1.6744980812072754,1.674494465192159,-3.6160151164477128e-06
batch=12;utterance=14,1.0425968170166016,1.042596697807312,-1.1920928955078125e-07,0.4423544544880384,0.44235443991610773,-1.4571930662121702e-08,1.5446768999099731,1.5446772575378418,3.5762786865234375e-07,3.0855438709259033,3.0855445861816406,7.152557373046875e-07,80.39468584212327,80.39470927142692,2.3429303652733324e-05,21.394933700561523,21.39495849609375,2.47955322265625e-05,1.9520232677459717,1.9520232677459717,0.0
batch=12;utterance=15,1.0376253128051758,1.0376254320144653,1.1920928955078125e-07,0.4985911463267483,0.49859114714531677,8.185684907680013e-10,1.5691416263580322,1.5691412687301636,-3.5762786865234375e-07,3.2746658325195312,3.2746658325195312,0.0,85.59546995244743,85.59546995244743,0.0,22.100507736206055,22.100492477416992,-1.52587890625e-05,1.734084963798523,1.7340836922327678,-1.2715657551343185e-06
batch=12;utterance=2,1.0402621030807495,1.040262222290039,1.1920928955078125e-07,0.3661297728483411,0.36612974326381176,-2.9584529326331932e-08,1.8271785974502563,1.827178955078125,3.5762786865234375e-07,3.495814561843872,3.495814561843872,0.0,100.54574376130445,100.54575547595628,1.171465183347209e-05,24.177621841430664,24.177614212036133,-7.62939453125e-06,1.8201854228973389,1.8201838731765747,-1.5497207641601562e-06
batch=12;utterance=3,1.032840371131897,1.032840371131897,0.0,0.3468627331907312,0.3468626724987174,-6.069201380354272e-08,1.6941312551498413,1.6941312551498413,0.0,3.1919820308685303,3.1919820308685303,0.0,87.83823418789332,87.83823418789332,0.0,21.99193000793457,21.99192237854004,-7.62939453125e-06,1.6265124082565308,1.626512845357259,4.371007282788497e-07
batch=12;utterance=4,1.0380630493164062,1.0380629301071167,-1.1920928955078125e-07,0.546375043570696,0.5463750734239764,2.985328040328028e-08,1.4646317958831787,1.4646321535110474,3.5762786865234375e-07,3.123244047164917,3.123244285583496,2.384185791015625e-07,79.79032695423557,79.79035038353923,2.342930366694418e-05,22.35746955871582,22.357465744018555,-3.814697265625e-06,2.2080423831939697,2.2080399990081787,-2.384185791015625e-06
batch=12;utterance=5,1.038716435432434,1.038716435432434,0.0,0.4020494540324137,0.4020494752502897,2.1217876011725423e-08,1.695712924003601,1.6957130432128906,1.1920928955078125e-07,3.3176212310791016,3.3176212310791016,0.0,89.55717776677984,89.55719533875761,1.757197776441899e-05,22.795528411865234,22.7955265045166,-1.9073486328125e-06,1.6494708061218262,1.6494700908660889,-7.152557373046875e-07
batch=12;utterance=6,1.0465043783187866,1.0465043783187866,0.0,0.39062431378090107,0.3906243463532583,3.257235725584451e-08,1.5671470165252686,1.5671467781066895,-2.384185791015625e-07,3.234395742416382,3.234395742416382,0.0,80.97764206111832,80.97764206111832,0.0,20.99393653869629,20.993925094604492,-1.1444091796875e-05,1.8376537561416626,1.8376543919245403,6.357828776781815e-07
batch=12;utterance=7,1.047202229499817,1.047202229499817,0.0,0.5248515239184978,0.5248515373724872,1.3453989478051653e-08,1.5797947645187378,1.5797947645187378,0.0,3.006969690322876,3.006969451904297,-2.384185791015625e-07,79.5168952658815,79.51691283785924,1.757197773599728e-05,20.812835693359375,20.812835693359375,0.0,1.5751307010650635,1.5751333236694336,2.6226043701171875e-06
batch=12;utterance=8,1.0422011613845825,1.0422011613845825,0.0,0.4653766246549606,0.4653766227968605,-1.8581001182127466e-09,1.5581884384155273,1.5581886768341064,2.384185791015625e-07,3.190951347351074,3.1909515857696533,2.384185791015625e-07,81.24306092762096,81.24306678494688,5.857325916736045e-06,22.155492782592773,22.155494689941406,1.9073486328125e-06,1.914209246635437,1.914210041364034,7.947285969311935e-07
batch=12;utterance=9,1.0408982038497925,1.0408982038497925,0.0,0.43654357888727097,0.4365435861042764,7.217005437709645e-09,1.5095354318618774,1.509535312652588,-1.1920928955078125e-07,3.0418288707733154,3.0418288707733154,0.0,81.84614291845924,81.84616049043697,1.757197773599728e-05,21.615386962890625,21.61538314819336,-3.814697265625e-06,2.0680413246154785,2.068042198816935,8.742014565576994e-07
batch=13;utterance=0,1.0615710020065308,1.0615710020065308,0.0,0.2988579479975513,0.29885793886404854,-9.133502731906162e-09,1.7865015268325806,1.7865015268325806,0.0,3.430556297302246,3.430556058883667,-2.384185791015625e-07,91.8348516646779,91.83486337932975,1.1714651847682944e-05,22.384986877441406,22.384977340698242,-9.5367431640625e-06,1.437339425086975,1.437340259552002,8.344650268554688e-07
batch=13;utterance=1,1.042470097541809,1.042470097541809,0.0,0.4454972569599063,0.44549727762973373,2.0669827460739754e-08,1.552146077156067,1.552146077156067,0.0,3.125129461288452,3.125129461288452,0.0,82.10012828477622,82.10013999942804,1.1714651819261235e-05,22.08912467956543,22.08913803100586,1.33514404296875e-05,1.7407151460647583,1.7407149871190388,-1.5894571947505653e-07
batch=13;utterance=10,1.0578526258468628,1.0578525066375732,-1.1920928955078125e-07,0.40575614751242944,0.40575603633369584,-1.111787336083303e-07,1.6851121187210083,1.6851122379302979,1.1920928955078125e-07,3.334562301635742,3.334562301635742,0.0,93.56908286420203,93.56910629350568,2.3429303652733324e-05,22.45810317993164,22.458112716674805,9.5367431640625e-06,2.0250983238220215,2.0251002311706543,1.9073486328125e-06
batch=13;utterance=11,1.0600353479385376,1.060035228729248,-1.1920928955078125e-07,0.31757640366038653,0.31757642189605184,1.823566531111709e-08,1.6386512517929077,1.6386511325836182,-1.1920928955078125e-07,3.151519775390625,3.151519775390625,0.0,84.59118456574993,84.59117870842401,-5.857325916736045e-06,21.387802124023438,21.387805938720703,3.814697265625e-06,1.5217183828353882,1.521718184153239,-1.9868214917728722e-07
batch=13;utterance=12,1.0369291305541992,1.0369291305541992,0.0,0.42864129188991695,0.4286412965204553,4.6305383416545e-09,1.538209319114685,1.5382094383239746,1.1920928955078125e-07,3.0158932209014893,3.01589298248291,-2.384185791015625e-07,82.27047103703003,82.27048860900778,1.7571977750208134e-05,21.76414680480957,21.764156341552734,9.5367431640625e-06,2.5626840591430664,2.56268048286438,-3.5762786865234375e-06
