label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,1.0516971349716187,1.0415403842926025,-0.010156750679016113,0.4875770879583341,0.4784609323839151,-0.009116155574418972,1.6120330095291138,1.5074459314346313,-0.10458707809448242,3.1551820437113443,2.939457813898722,-0.21572422981262207,86.42895571546974,84.65145059208717,-1.7775051233825678,22.63968340555827,21.079930623372395,-1.5597527821858748,1.5831613540649414,1.6881015300750732,0.10494017601013184
batch=0;utterance=5,1.0427740812301636,1.0376975536346436,-0.0050765275955200195,0.4444526701716807,0.4341104126814807,-0.010342257490200013,1.5662678480148315,1.5040134191513062,-0.06225442886352539,3.065100908279419,2.934514125188192,-0.13058678309122707,82.50337979226366,83.51268685971208,1.0093070674484181,21.94299252827962,21.21301778157552,-0.7299747467041016,1.8306876023610432,1.805010199546814,-0.025677402814229255
batch=0;utterance=6,1.0355095863342285,1.0377042293548584,0.002194643020629883,0.3939625839448159,0.3808969966593055,-0.013065587285510438,1.664310614267985,1.602157751719157,-0.062152862548828125,3.2140614986419678,3.1013058026631675,-0.11275569597880031,87.59414574993036,86.69019635615318,-0.9039493937771823,22.55185381571452,21.98556645711263,-0.5662873586018904,1.8932650089263916,1.8349168300628662,-0.05834817886352539
batch=0;utterance=7,1.0526090860366821,1.0576056241989136,0.004996538162231445,0.5030954212961615,0.4760529400165881,-0.02704248127957337,1.5073520342508953,1.442429502805074,-0.06492253144582127,2.8765029112497964,2.8362464904785156,-0.040256420771280776,76.23448301474856,78.98031344859578,2.7458304338472175,20.9670467376709,20.95327313741048,-0.013773600260417851,1.736060619354248,1.6358775695164998,-0.10018304983774828
batch=0;utterance=8,1.0399099588394165,1.0391055345535278,-0.0008044242858886719,0.37822694390929773,0.36635498098695746,-0.011871962922340273,1.6297502120335896,1.5772988398869832,-0.052451372146606445,3.1398346424102783,3.02275013923645,-0.11708450317382812,84.81193546482642,84.8030889502531,-0.008846514573320974,21.421784083048504,20.612326939900715,-0.8094571431477888,1.7924350500106812,1.5692221721013386,-0.22321287790934252
batch=0;utterance=9,1.0421380996704102,1.0497409105300903,0.007602810859680176,0.39842947378043975,0.3960540838464001,-0.002375389934039629,1.5747631788253784,1.501543680826823,-0.07321949799855543,3.043020407358805,2.94030769666036,-0.10271271069844534,82.56114864531922,81.81248477131089,-0.7486638740083293,22.101168950398762,21.671330134073894,-0.4298388163248674,1.533122181892395,1.432166337966919,-0.10095584392547607
batch=10;utterance=0,1.0328434705734253,1.039014220237732,0.006170749664306641,0.4220231135393708,0.4155138369363407,-0.006509276603030079,1.6070489883422852,1.508278489112854,-0.09877049922943115,3.1892452239990234,3.000459671020508,-0.18878555297851562,83.71094953215972,81.50787063222847,-2.203078899931242,22.336681365966797,21.45892079671224,-0.8777605692545585,1.5974607467651367,1.5015395879745483,-0.09592115879058838
batch=10;utterance=1,1.0376808643341064,1.0333263874053955,-0.0043544769287109375,0.5003669088982856,0.5012541204855597,0.0008872115872741171,1.5641753673553467,1.5151309569676716,-0.04904441038767504,3.1180667877197266,3.039655605951945,-0.07841118176778172,83.64079438723635,83.95380012191269,0.31300573467633797,22.505292256673176,22.201292673746746,-0.3039995829264299,1.7884773015975952,1.7420835494995117,-0.046393752098083496
batch=10;utterance=10,1.0402870178222656,1.0395386219024658,-0.0007483959197998047,0.48109529361675185,0.4561404205122854,-0.024954873104466424,1.627496321996053,1.4956127405166626,-0.1318835814793904,3.1480613549550376,2.8853037357330322,-0.26275761922200536,85.4951905803443,82.45076538601309,-3.044425194331211,21.015221913655598,19.738520940144856,-1.2767009735107422,2.0797905921936035,1.8653523921966553,-0.21443819999694824
batch=10;utterance=11,1.0411967039108276,1.0372751951217651,-0.0039215087890625,0.3966722483319484,0.3889649027672489,-0.0077073455646995415,1.6166051626205444,1.5481432676315308,-0.06846189498901367,3.247687578201294,3.0615182717641196,-0.18616930643717433,84.87839073221362,82.8243514901841,-2.0540392420295177,21.432392120361328,20.393072764078777,-1.039319356282551,1.5935802062352498,1.4543739557266235,-0.13920625050862623
batch=10;utterance=12,1.0394617319107056,1.0332121849060059,-0.006249547004699707,0.44866803934955723,0.4491848752522419,0.0005168359026846425,1.6070557832717896,1.546739101409912,-0.06031668186187744,3.2687206268310547,3.065708875656128,-0.20301175117492676,86.17473800855812,83.45173162135887,-2.7230063871992485,22.47417958577474,21.15772310892741,-1.3164564768473284,1.543921947479248,1.5000054836273193,-0.04391646385192871
batch=10;utterance=13,1.0445911884307861,1.063085913658142,0.018494725227355957,0.4507950467687378,0.457196603974696,0.006401557205958253,1.6360207796096802,1.540189504623413,-0.09583127498626709,3.1837551593780518,3.0003063678741455,-0.18344879150390625,84.92789099351945,82.89599634833179,-2.0318946451876627,21.92091433207194,21.028659184773762,-0.8922551472981795,1.845690131187439,1.6769726673762004,-0.16871746381123853
batch=10;utterance=14,1.0343073606491089,1.0474169254302979,0.013109564781188965,0.45005024665610477,0.44216988801193574,-0.007880358644169028,1.626229166984558,1.5426040887832642,-0.08362507820129395,3.2058651447296143,3.046870470046997,-0.1589946746826172,85.43568795881795,84.06563990292965,-1.3700480558883044,22.519987106323242,21.817956288655598,-0.7020308176676444,1.6765906810760498,1.6587245464324951,-0.017866134643554688
batch=10;utterance=15,1.0397032499313354,1.0407440662384033,0.001040816307067871,0.43168787243574075,0.42543471563918916,-0.006253156796551584,1.6323798497517903,1.5312981605529785,-0.10108168919881177,3.2189551989237466,2.9970246950785318,-0.22193050384521484,84.91857198798904,82.31687863025289,-2.6016933577361527,22.232478459676106,20.78524398803711,-1.4472344716389962,1.5498159329096477,1.513015627861023,-0.03680030504862475
batch=10;utterance=2,1.03566575050354,1.0351558923721313,-0.0005098581314086914,0.36794630394229316,0.349482930148731,-0.018463373793562166,1.5845859050750732,1.5118904113769531,-0.07269549369812012,3.106806993484497,2.9624416828155518,-0.1443653106689453,83.32810885304336,80.71311350815473,-2.6149953448886265,21.235305150349934,20.25494893391927,-0.9803562164306641,1.48335862159729,1.446992039680481,-0.03636658191680908
batch=10;utterance=3,1.0511999130249023,1.0428001880645752,-0.008399724960327148,0.4635068231827731,0.4591172388044704,-0.004389584378302669,1.5340944925944011,1.4356130361557007,-0.09848145643870043,3.061525901158651,2.8528167406717935,-0.2087091604868574,79.16509646167152,76.8236890004947,-2.3414074611768285,20.79687436421712,19.71351687113444,-1.08335749308268,1.5202305316925049,1.4489623308181763,-0.07126820087432861
batch=10;utterance=4,1.052720069885254,1.0569406747817993,0.00422060489654541,0.350163029474537,0.33429129191468104,-0.015871737559855936,1.6540066798528035,1.5449241399765015,-0.10908253987630201,3.1808435916900635,2.999897003173828,-0.18094658851623535,84.24574291259947,82.495175631099,-1.7505672815004658,21.757396062215168,20.668185551961262,-1.0892105102539062,1.5481650431950886,1.5281753540039062,-0.01998968919118238
batch=10;utterance=5,1.050994634628296,1.043776035308838,-0.007218599319458008,0.37957397780102475,0.36355015562794973,-0.01602382217307502,1.6551659107208252,1.6031264861424763,-0.05203942457834887,3.3201470375061035,3.1910335222880044,-0.1291135152180991,87.16481352258637,86.40418117929217,-0.7606323432942048,22.59836705525716,21.97090721130371,-0.6274598439534493,1.6335820357004802,1.5162326097488403,-0.11734942595163989
batch=10;utterance=6,1.039984107017517,1.0328441858291626,-0.007139921188354492,0.4721673130335408,0.4507780702963687,-0.02138924273717213,1.5791923999786377,1.5069550275802612,-0.07223737239837646,3.288581132888794,3.148522138595581,-0.1400589942932129,84.63472987904242,84.02135656657187,-0.6133733124705572,22.722005208333332,22.104995727539062,-0.6170094807942696,1.7870442867279053,1.7321717739105225,-0.05487251281738281
batch=10;utterance=7,1.0493980646133423,1.055942177772522,0.0065441131591796875,0.4635735630216831,0.45917466037122284,-0.004398902650460279,1.5796596606572468,1.5159589052200317,-0.0637007554372151,3.1046628952026367,2.9933464527130127,-0.11131644248962402,81.53323871076542,80.451068461379,-1.0821702493864223,21.401073455810547,20.50558026631673,-0.8954931894938163,1.465196132659912,1.496638337771098,0.031442205111185784
batch=10;utterance=8,1.0439345836639404,1.0412907600402832,-0.0026438236236572266,0.4357655696197134,0.4186234713792823,-0.017142098240431114,1.5943553447723389,1.5072962045669556,-0.0870591402053833,3.151613156000773,2.972334623336792,-0.17927853266398097,81.73447885721974,80.22090679199943,-1.5135720652203162,21.28826967875163,20.3532288869222,-0.9350407918294295,1.5120385885238647,1.49312162399292,-0.018916964530944824
batch=10;utterance=9,1.045331358909607,1.037392497062683,-0.007938861846923828,0.41759692653799835,0.4093435953555195,-0.00825333118247884,1.6327517827351887,1.5406700372695923,-0.09208174546559644,3.2961483001708984,3.11214542388916,-0.18400287628173828,85.30580761398348,82.92760052652602,-2.3782070874574543,21.758038838704426,20.830027898152668,-0.9280109405517578,1.5342851877212524,1.5197559595108032,-0.014529228210449219
batch=11;utterance=0,1.0362821817398071,1.0536329746246338,0.01735079288482666,0.4670488447739502,0.4501049438242611,-0.016943900949689117,1.5515426397323608,1.489127278327942,-0.062415361404418945,3.0712037086486816,2.951859712600708,-0.11934399604797363,79.4277291934807,79.27047170732051,-0.15725748616019075,21.0451602935791,20.14764149983724,-0.8975187937418632,1.457011063893636,1.4161089658737183,-0.04090209801991773
batch=11;utterance=1,1.0437601804733276,1.0508537292480469,0.007093548774719238,0.5169372563050507,0.5112885116460788,-0.005648744658971916,1.5816592772801716,1.4984273513158162,-0.08323192596435547,3.1054134368896484,2.918144464492798,-0.18726897239685059,81.51035609085831,79.58779624363802,-1.9225598472202847,21.324581146240234,20.355708440144856,-0.9688727060953788,2.022022008895874,1.8162729740142822,-0.2057490348815918
batch=11;utterance=10,1.0401959419250488,1.0400786399841309,-0.00011730194091796875,0.4532459831393665,0.442175360502799,-0.011070622636567495,1.581108848253886,1.5033233563105266,-0.07778549194335938,3.090447028477987,2.966348886489868,-0.12409814198811864,84.26630212656038,83.79869617924717,-0.4676059473132028,21.823096593221027,21.261940002441406,-0.5611565907796212,1.526557207107544,1.518206278483073,-0.008350928624470955
batch=11;utterance=11,1.0430346727371216,1.0436128377914429,0.0005781650543212891,0.37523113968572,0.37206920178112474,-0.003161937904595291,1.6855178276697795,1.6110739310582478,-0.07444389661153172,3.2195991675059,3.0786478519439697,-0.1409513155619302,88.9751899590027,88.94431013677996,-0.03087982222274377,22.617712656656902,21.920743942260742,-0.69696871439616,1.7680586576461792,1.7422691583633423,-0.025789499282836914
batch=11;utterance=12,1.0412722826004028,1.045423984527588,0.004151701927185059,0.3491803111130036,0.3517245337715627,0.002544222658559081,1.688804070154826,1.5853821436564128,-0.10342192649841309,3.2848052978515625,3.0529391765594482,-0.23186612129211426,87.26792003066436,83.4337340112647,-3.8341860193996524,22.429192225138348,20.994028727213543,-1.4351634979248047,1.6147223711013794,1.5782313346862793,-0.0364910364151001
batch=11;utterance=13,1.0335159301757812,1.0311014652252197,-0.0024144649505615234,0.47580207015965487,0.46314714175089405,-0.012654928408760813,1.4615265130996704,1.452149788538615,-0.009376724561055427,2.878416061401367,2.878002166748047,-0.0004138946533203125,76.52797799680275,80.20511348889119,3.677135492088439,20.334306081136067,21.103930791219074,0.7696247100830078,1.5685659646987915,1.639373540878296,0.0708075761795044
batch=11;utterance=14,1.0420113801956177,1.035070538520813,-0.0069408416748046875,0.43710913269247426,0.43646025037836395,-0.0006488823141103106,1.6072113116582234,1.5234792232513428,-0.08373208840688062,3.1832969188690186,3.017886241277059,-0.1654106775919595,84.8161293101814,83.32260101424149,-1.4935282959399103,21.66010856628418,20.819211959838867,-0.8408966064453125,1.6448435386021931,1.5137264728546143,-0.13111706574757886
batch=11;utterance=15,1.0398550033569336,1.0287284851074219,-0.011126518249511719,0.4573194259582268,0.4398478960922743,-0.017471529865952462,1.697339614232381,1.625030755996704,-0.07230885823567701,3.249955733617147,3.0958471298217773,-0.15410860379536961,92.91439587961251,89.61729735996924,-3.2970985196432707,23.00196711222331,21.894737879435223,-1.107229232788086,2.3093724250793457,2.0448760986328125,-0.2644963264465332
batch=11;utterance=2,1.0372564792633057,1.0496617555618286,0.01240527629852295,0.4371150716455896,0.42016671492145335,-0.01694835672413625,1.5546752214431763,1.515325903892517,-0.03934931755065918,3.1029531160990396,3.0376174449920654,-0.06533567110697414,82.04423572845535,82.72921094535022,0.6849752168948697,21.418080012003582,21.130893071492512,-0.2871869405110701,1.599344253540039,1.5670438210169475,-0.03230043252309156
batch=11;utterance=3,1.0379328727722168,1.0434389114379883,0.005506038665771484,0.41948211621416415,0.4075645424953194,-0.01191757371884472,1.553268035252889,1.4731780290603638,-0.08009000619252515,3.1603248914082847,2.9682962894439697,-0.19202860196431493,81.40508041974988,81.11336996965774,-0.2917104500921397,21.791322708129883,20.829608917236328,-0.9617137908935547,1.5915776491165161,1.4857912063598633,-0.10578644275665283
batch=11;utterance=4,1.0375895500183105,1.035582184791565,-0.0020073652267456055,0.45073944239469355,0.4512047255445612,0.00046528314986765684,1.5311637719472249,1.444722851117452,-0.08644092082977295,3.0708700021107993,2.890850782394409,-0.18001921971639012,79.35859517570847,78.19710111390008,-1.1614940618083978,20.902443567911785,20.318281173706055,-0.5841623942057304,1.5305126905441284,1.4453850984573364,-0.08512759208679199
batch=11;utterance=5,1.0442051887512207,1.0368691682815552,-0.007336020469665527,0.4284411951893692,0.41360586717695313,-0.01483532801241605,1.6148418188095093,1.5445467631022136,-0.07029505570729566,3.2476882139841714,3.0813047091166177,-0.1663835048675537,84.18680064191896,83.87277573253346,-0.314024909385509,21.789430618286133,21.34385808308919,-0.4455725351969413,1.7931638956069946,1.6700372695922852,-0.12312662601470947
batch=11;utterance=6,1.0446364879608154,1.0499142408370972,0.005277752876281738,0.46255044026299935,0.4518536991721788,-0.010696741090820527,1.503293752670288,1.435793161392212,-0.06750059127807617,2.950841506322225,2.8439834117889404,-0.10685809453328465,79.03549336359701,79.66673737743358,0.6312440138365645,20.804091771443684,20.33790906270345,-0.4661827087402344,1.6391074657440186,1.6153448820114136,-0.02376258373260498
batch=11;utterance=7,1.0391507148742676,1.038728952407837,-0.00042176246643066406,0.4066390276857161,0.4070411081279594,0.0004020804422433244,1.6029849847157795,1.5189727544784546,-0.08401223023732496,3.202030340830485,3.0173556804656982,-0.18467466036478664,82.79121854992611,80.4325651688142,-2.358653381111921,21.986984252929688,20.943615595499676,-1.0433686574300118,1.666098713874817,1.7257256507873535,0.05962693691253662
batch=11;utterance=8,1.0387897491455078,1.0466275215148926,0.007837772369384766,0.3740601345386414,0.36331938946410897,-0.010740745074532432,1.6143988370895386,1.492518146832784,-0.12188069025675463,3.065594434738159,2.854531208674113,-0.21106322606404637,81.8132481761218,78.70697352501436,-3.106274651107441,21.57187271118164,20.08995819091797,-1.4819145202636719,1.4262336492538452,1.3731406927108765,-0.05309295654296875
batch=11;utterance=9,1.039788842201233,1.0486620664596558,0.008873224258422852,0.39784711204664963,0.3894943791682568,-0.008352732878392832,1.7345623970031738,1.6250942548116047,-0.10946814219156908,3.411508560180664,3.132655382156372,-0.278853178024292,93.65587476716536,89.65724041782414,-3.9986343493412164,22.904184977213543,21.25621795654297,-1.647967020670574,1.7116048336029053,1.5718563795089722,-0.1397484540939331
batch=12;utterance=0,1.050710916519165,1.0526251792907715,0.0019142627716064453,0.4157920991849786,0.4095635877692201,-0.006228511415758531,1.4869121313095093,1.434010108311971,-0.05290202299753832,2.9534900188446045,2.8873417377471924,-0.06614828109741211,74.43601061703303,75.63894916457248,1.2029385475394463,20.305159250895183,20.34283955891927,0.03768030802408617,1.5140902201334636,1.4602891206741333,-0.053801099459330315
batch=12;utterance=1,1.0411711533864338,1.0387516021728516,-0.0024195512135822828,0.42521030669160725,0.4227253350401597,-0.002484971651447565,1.6092491149902344,1.532972812652588,-0.07627630233764648,3.096792141596476,2.945215384165446,-0.15157675743103027,82.7078219435514,81.96891246963315,-0.7389094739182411,21.46966044108073,20.573689142862957,-0.8959712982177734,1.6887752215067546,1.6046621799468994,-0.08411304155985522
batch=12;utterance=10,1.0468351443608601,1.0453457832336426,-0.0014893611272175367,0.4217571901653095,0.41461432976865953,-0.007142860396649964,1.6145564715067546,1.5509243408838909,-0.06363213062286377,3.238573948542277,3.0566739241282144,-0.1819000244140625,83.97103823207992,82.39805335766395,-1.5729848744159654,21.412577311197918,20.742129643758137,-0.670447667439781,1.4234294096628826,1.4119056463241577,-0.011523763338724846
batch=12;utterance=11,1.0266043742497761,1.0371767282485962,0.010572353998820061,0.3186447256234605,0.30105612149650485,-0.017588604126955676,1.778302748998006,1.6846141815185547,-0.09368856747945142,3.4861178398132324,3.2090375423431396,-0.2770802974700928,94.57917676576501,90.4269203772147,-4.152256388550313,23.0091552734375,21.557438532511394,-1.4517167409261056,1.4520902236302693,1.3904768228530884,-0.061613400777180916
batch=12;utterance=12,1.0528215567270915,1.0435099601745605,-0.009311596552530998,0.3793952811574233,0.38064274693434036,0.0012474657769170339,1.579827904701233,1.4723914861679077,-0.1074364185333252,3.1393445332845054,2.9317729473114014,-0.207571585973104,82.07880566600441,79.40542644883917,-2.673379217165248,21.59549331665039,20.432610193888348,-1.162883122762043,1.6139129400253296,1.554600715637207,-0.05931222438812256
batch=12;utterance=13,1.044960578282674,1.0403575897216797,-0.004602988560994392,0.325338130545853,0.31217227131047287,-0.013165859235380106,1.649527668952942,1.5715670585632324,-0.07796061038970947,3.2431366443634033,3.0789613723754883,-0.16417527198791504,86.39699814527866,84.33080885685992,-2.066189288418741,21.662801106770832,20.774081548055012,-0.8887195587158203,1.674836277961731,1.6166235208511353,-0.0582127571105957
batch=12;utterance=14,1.0424003601074219,1.0473353862762451,0.004935026168823242,0.44236553680247387,0.44269023165909616,0.00032469485662228736,1.5437969366709392,1.429203470547994,-0.1145934661229453,3.0833054383595786,2.8602197964986167,-0.22308564186096191,80.33309996501322,77.54231064988608,-2.7907893151271423,21.372053146362305,20.16786003112793,-1.204193115234375,1.9554234345753987,1.8696107864379883,-0.08581264813741041
batch=12;utterance=15,1.0390347242355347,1.041831135749817,0.0027964115142822266,0.49855267118222035,0.47884627131384744,-0.019706399868372915,1.568877895673116,1.5465466976165771,-0.022331198056538826,3.273930788040161,3.158707857131958,-0.11522293090820312,85.57761487061718,85.75271572395577,0.17510085333859138,22.09345817565918,21.908152262369793,-0.18530591328938684,1.7363068262736003,1.5712772607803345,-0.16502956549326586
batch=12;utterance=2,1.0400642156600952,1.0413931608200073,0.0013289451599121094,0.3661124982426835,0.33784015362448655,-0.028272344618196943,1.8264129559199016,1.754748821258545,-0.07166413466135668,3.494255304336548,3.3000020186106362,-0.1942532857259116,100.49377756578845,97.60059243146098,-2.8931851343274673,24.16221745808919,22.843245188395183,-1.318972269694008,1.820170005162557,1.660629391670227,-0.15954061349232984
batch=12;utterance=3,1.0364704132080078,1.035272240638733,-0.0011981725692749023,0.3469050127951328,0.3505563412303972,0.0036513284352643893,1.693311293919881,1.5884757836659749,-0.10483551025390625,3.190453847249349,2.9902239640553794,-0.20022988319396973,87.78865973379254,84.27654073225942,-3.5121190015331223,21.976769129435223,20.634609858194988,-1.3421592712402344,1.62485404809316,1.5149222612380981,-0.10993178685506177
batch=12;utterance=4,1.0380642414093018,1.0382298231124878,0.00016558170318603516,0.5463743226512487,0.5279863475509242,-0.018387975100324527,1.4643720388412476,1.4135531981786091,-0.05081884066263842,3.12249493598938,2.9471447467803955,-0.17535018920898438,79.7718138994609,78.74358376442376,-1.0282301350371341,22.350188573201496,21.392454783121746,-0.9577337900797502,2.209296623865763,1.759120027224223,-0.4501765966415403
batch=12;utterance=5,1.0385851860046387,1.0403493642807007,0.0017641782760620117,0.402022734457725,0.3962589543947797,-0.005763780062945312,1.6949067910512288,1.5809133450190227,-0.11399344603220607,3.3158962726593018,3.0473682085673013,-0.2685280640920005,89.50390734002686,86.22807286589621,-3.2758344741306473,22.77853838602702,20.912715276082356,-1.8658231099446638,1.6493512789408367,1.6990594863891602,0.049708207448323494
batch=12;utterance=6,1.0532135566075642,1.0403177738189697,-0.01289578278859449,0.39063770901948347,0.37551445634850916,-0.015123252670974308,1.5659246842066448,1.4698687394460042,-0.09605594476064061,3.2317845821380615,2.981189727783203,-0.2505948543548584,80.888718091522,79.6533182437628,-1.2353998477591972,20.967405954996746,19.795172373453777,-1.1722335815429688,1.8381845156351726,1.7183265686035156,-0.11985794703165698
batch=12;utterance=7,1.0472139120101929,1.0439237356185913,-0.0032901763916015625,0.5248429009869513,0.514698780565585,-0.010144120421366254,1.5790371894836426,1.5040314197540283,-0.07500576972961426,3.0053513050079346,2.851318359375,-0.15403294563293457,79.4686699491831,79.38443965008649,-0.08423029909660329,20.796244303385418,19.789246877034504,-1.0069974263509138,1.5760222276051838,1.577610731124878,0.0015885035196940844
batch=12;utterance=8,1.0428853432337444,1.0429071187973022,2.1775563557868693e-05,0.46535864914735153,0.4694238702026281,0.004065221055276569,1.5575584173202515,1.4924466609954834,-0.06511175632476807,3.1895357767740884,3.084273099899292,-0.1052626768747964,81.20549789652944,81.89460057575226,0.6891026792228274,22.13960838317871,22.06072934468587,-0.07887903849283973,1.9143860737482707,1.8684077262878418,-0.04597834746042895
batch=12;utterance=9,1.040900468826294,1.044183611869812,0.0032831430435180664,0.43651488243343933,0.41053317524651955,-0.025981707186919778,1.5091407299041748,1.4446562925974529,-0.06448443730672193,3.0408009688059487,2.8611843585968018,-0.179616610209147,81.8281843572045,82.18813460664587,0.35995024944136844,21.608535130818684,20.639801661173504,-0.9687334696451799,2.0684245427449546,1.9064958095550537,-0.16192873318990086
batch=13;utterance=0,1.0691232681274414,1.0454570055007935,-0.02366626262664795,0.29890224262179693,0.288299700352638,-0.01060254226915891,1.7855990727742512,1.7017639478047688,-0.08383512496948242,3.428755521774292,3.228982925415039,-0.19977259635925293,91.77692271138066,89.02444811750411,-2.7524745938765562,22.367215474446613,21.336676279703777,-1.0305391947428362,1.4375946521759033,1.381652593612671,-0.05594205856323242
batch=13;utterance=1,1.062781572341919,1.041402816772461,-0.021378755569458008,0.44550481320692964,0.43844152254305446,-0.007063290663875177,1.5512560606002808,1.459398627281189,-0.0918574333190918,3.123523553212484,2.965644121170044,-0.15787943204243993,82.05404479692065,81.87028095855406,-0.1837638383665876,22.075429280598957,21.343205134073894,-0.7322241465250627,1.7399104833602905,1.5872877836227417,-0.15262269973754883
batch=13;utterance=10,1.0578434467315674,1.057578682899475,-0.00026476383209228516,0.4057157489388647,0.3835991672269065,-0.022116581711958183,1.6848502159118652,1.6241430044174194,-0.0607072114944458,3.3334388732910156,3.111814260482788,-0.22162461280822754,93.54935929540498,88.75928502089975,-4.79007427450523,22.45196024576823,20.897180557250977,-1.5547796885172538,2.024770736694336,1.7205265760421753,-0.30424416065216064
batch=13;utterance=11,1.0643645524978638,1.0501790046691895,-0.014185547828674316,0.3175706839601209,0.30902506368821114,-0.008545620271909748,1.6376747687657673,1.5560661554336548,-0.08160861333211256,3.1494785149892173,3.0059330463409424,-0.1435454686482749,84.52973145469396,83.24051840131364,-1.2892130533803225,21.368542353312176,20.501041412353516,-0.86750094095866,1.5222314596176147,1.4830023447672527,-0.03922911485036207
