label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=14,3.637383460998535,1.6338492631912231,-2.003534197807312,0.9810839534213728,0.8899444985285805,-0.0911394548927923,0.15971548358599344,0.7898443142573038,0.6301288306713104,0.8779864112536112,4.176119327545166,3.298132916291555,5.552557898871375,35.541898306486786,29.989340407615412,7.3127671877543134,12.11612065633138,4.803353468577067,3.8713159561157227,1.477221926053365,-2.394094030062358
batch=10;utterance=15,3.541848659515381,1.871490716934204,-1.6703579425811768,0.9804246223579159,0.897642241254633,-0.08278238110328295,0.16292614241441092,0.7865491310755411,0.6236229886611302,0.9494562149047852,5.284637928009033,4.335181713104248,5.518860946938854,36.32862796539431,30.809767018455457,7.22457234064738,12.165310223897299,4.940737883249919,3.9087135791778564,1.712573766708374,-2.1961398124694824
batch=10;utterance=2,3.5910706520080566,1.7435857057571411,-1.8474849462509155,0.9789245171108036,0.8987372510804552,-0.08018726603034843,0.1634974181652069,0.8277644713719686,0.6642670532067617,0.9128977656364441,5.113498369852702,4.200600604216258,5.537459543077404,38.9992073807723,33.461747837694894,7.319306373596191,12.660444577534994,5.341138203938803,3.8666792710622153,1.5231423377990723,-2.343536933263143
batch=10;utterance=3,3.6761178970336914,1.6237874031066895,-2.052330493927002,0.9794062089535235,0.8723849733621568,-0.10702123559136667,0.16679160793622336,0.8488584955533346,0.6820668876171112,0.8999669750531515,4.672674655914307,3.772707680861155,5.635783056435478,38.93772791174971,33.30194485531423,7.353005250295003,12.40658442179362,5.053579171498616,4.004347801208496,1.4318965673446655,-2.5724512338638306
batch=10;utterance=4,3.6291403770446777,1.7526100873947144,-1.8765302896499634,0.9820496266389139,0.8933638364038096,-0.08868579023510437,0.15989323953787485,0.8513355652491251,0.6914423257112503,0.9239594340324402,5.295267899831136,4.371308465798696,5.248195380748039,39.22786762227571,33.97967224152767,7.235851446787517,12.606630007425943,5.370778560638427,4.129230976104736,1.459841012954712,-2.6693899631500244
batch=10;utterance=5,3.7480015754699707,1.6146256923675537,-2.133375883102417,0.9818807585400854,0.8910455679292607,-0.09083519061082468,0.16430321335792542,0.856186588605245,0.6918833752473196,0.9361715912818909,5.46344788869222,4.527276297410329,5.465526211628401,39.889681020061545,34.424154808433144,7.213039398193359,12.521717389424643,5.308677991231283,4.025099754333496,1.406254529953003,-2.618845224380493
batch=10;utterance=6,3.4150681495666504,1.8014395236968994,-1.613628625869751,0.9781085347185351,0.8915875463360129,-0.0865209883825222,0.16421232124169668,0.788476308186849,0.6242639869451523,0.8922558824221293,4.90478515625,4.01252927382787,5.537649662114387,37.180025431064045,31.64237576894966,7.295684337615967,11.879385948181152,4.5837016105651855,4.381063461303711,1.5970443487167358,-2.784019112586975
batch=10;utterance=7,3.578887462615967,1.7092485427856445,-1.8696389198303223,0.9825145299283641,0.8911566693095198,-0.09135786061884432,0.18171095351378122,0.808986226717631,0.6272752732038498,0.9535941084225973,5.706573009490967,4.75297890106837,5.693962532443198,37.83002557870074,32.13606304625755,7.3565724690755205,12.424077669779459,5.0675052007039385,4.315277576446533,2.06506339708964,-2.250214179356893
batch=10;utterance=8,3.563908100128174,1.669837236404419,-1.8940708637237549,0.9788849603245602,0.8812108024789,-0.09767415784566014,0.16557583709557852,0.8097330331802368,0.6441571960846583,0.9456093907356262,4.9961066246032715,4.050497233867645,5.5629470866574815,36.1023184640247,30.539371377367218,7.35789171854655,12.282318751017252,4.924427032470702,4.203851699829102,1.4426451921463013,-2.7612065076828003
batch=10;utterance=9,3.431978940963745,1.69517183303833,-1.736807107925415,0.9789029619001139,0.8967024171508954,-0.08220054474921856,0.16613848507404327,0.7657260497411092,0.599587564667066,0.9320590496063232,5.019545714060466,4.0874866644541425,5.621450301949618,37.02932034016053,31.407870038210913,7.253699779510498,11.934155464172363,4.680455684661865,4.168354034423828,1.5063704252243042,-2.661983609199524
batch=11;utterance=0,3.420319080352783,1.7490580081939697,-1.6712610721588135,0.9801446578646257,0.8923047990139862,-0.0878398588506395,0.16244486471017203,0.8193406065305074,0.6568957418203354,0.9751896858215332,5.295789400736491,4.320599714914958,5.456789521916004,37.116492969308325,31.65970344739232,7.396881103515625,12.587636629740397,5.1907555262247715,4.075009346008301,1.7776328325271606,-2.29737651348114
batch=11;utterance=1,3.8001832962036133,1.8820877075195312,-1.918095588684082,0.9843504503399233,0.9048383544602739,-0.07951209587964936,0.16655002534389496,0.7936758200327555,0.6271257946888605,0.8927454352378845,4.600726922353108,3.707981487115224,5.65369988424307,36.361153696199125,30.707453811956054,7.244020462036133,12.003236134847006,4.759215672810873,4.058815002441406,1.985376000404358,-2.0734390020370483
batch=11;utterance=10,3.800340414047241,1.7272279262542725,-2.0731124877929688,0.9834673071037123,0.8904770946118613,-0.09299021249185102,0.16168039540449777,0.7625381946563721,0.6008577992518743,0.8546412388483683,4.4018096923828125,3.5471684535344443,5.584279833722005,35.976461125872696,30.392181292150692,7.217089335123698,11.786952336629232,4.569863001505534,4.395061492919922,1.914289911588033,-2.480771581331889
batch=11;utterance=11,3.7751781940460205,1.7868165969848633,-1.9883615970611572,0.9807558584609198,0.8897023104591172,-0.09105354800180265,0.1635086884101232,0.7843760053316752,0.620867316921552,0.9161286950111389,4.536603768666585,3.620475073655446,5.569693871917953,37.07937314254435,31.509679270626396,7.378223896026611,12.16155974070231,4.783335844675699,4.405055522918701,1.8785072565078735,-2.5265482664108276
batch=11;utterance=12,3.498173475265503,1.7265568971633911,-1.7716165781021118,0.9764007869399948,0.8696101835136943,-0.10679060342630042,0.17062955101331076,0.8230696519215902,0.6524401009082794,0.9305478930473328,5.114551067352295,4.184003174304962,5.686235621312986,39.93786631169954,34.25163069038655,7.3597187995910645,12.500380198160807,5.140661398569742,3.8376054763793945,1.5124711990356445,-2.32513427734375
batch=11;utterance=13,3.3177311420440674,1.784337043762207,-1.5333940982818604,0.9770393124358868,0.8920358493293744,-0.08500346310651241,0.16390639543533325,0.7794100244839987,0.6155036290486654,0.8592053850491842,3.866201321283976,3.0069959362347918,5.586561994331554,35.380668577135374,29.79410658280382,7.273390293121338,11.655713399251303,4.382323106129965,4.074855486551921,1.3842343091964722,-2.6906211773554487
batch=11;utterance=14,3.4697751998901367,1.7650432586669922,-1.7047319412231445,0.9797689061321898,0.8815854717331284,-0.09818343439906141,0.16603508094946542,0.7970698078473409,0.6310347268978755,0.9433777729670206,4.908016999562581,3.9646392265955606,5.710844810061093,37.95616309227567,32.24531828221458,7.344874382019043,12.096883773803711,4.752009391784668,3.8688507080078125,1.562816858291626,-2.3060338497161865
batch=11;utterance=15,3.343799352645874,1.776353359222412,-1.567445993423462,0.9802796708719018,0.8829000783552697,-0.09737959251663209,0.17897437512874603,0.8656599322954813,0.6866855571667353,0.9176927407582601,4.7177809079488116,3.8000881671905513,5.774516505334911,42.27171391756235,36.49719741222744,7.369932333628337,12.59482479095459,5.224892457326253,4.067780017852783,1.6134496927261353,-2.454330325126648
batch=11;utterance=2,3.948422908782959,1.6391942501068115,-2.3092286586761475,0.982257032019899,0.875634125905156,-0.10662290611474301,0.16463892658551535,0.8100546995798746,0.6454157729943593,0.8540793061256409,4.5459825197855634,3.6919032136599226,5.522716409694639,38.21424175318611,32.69152534349147,7.249862511952718,12.248656272888184,4.998793760935466,4.420562267303467,1.4342353343963623,-2.9863269329071045
batch=11;utterance=3,3.4057655334472656,1.7407282590866089,-1.6650372743606567,0.9750010121313367,0.8891429118599329,-0.08585810027140384,0.159486323595047,0.7806564172108968,0.6211700936158498,0.8802686929702759,4.4507676760355634,3.5704989830652876,5.423314660257752,35.901767529586344,30.478452869328592,7.264095306396484,11.813612620035807,4.549517313639322,4.065786838531494,1.4287067651748657,-2.6370800733566284
batch=11;utterance=4,3.750152587890625,1.6492769718170166,-2.1008756160736084,0.9774028698117213,0.8755446410196827,-0.10185822879203865,0.16318121552467346,0.7647321025530497,0.6015508870283762,0.8376780152320862,3.855133612950643,3.017455597718557,5.375727792084053,35.10564564857446,29.729917856490406,7.41650374730428,11.707514127095541,4.291010379791261,4.168633937835693,1.44943106174469,-2.7192028760910034
batch=11;utterance=5,3.53581166267395,1.8273438215255737,-1.7084678411483765,0.9809746614780682,0.9011779005695241,-0.07979676090854415,0.16299283504486084,0.7661240696907043,0.6031312346458435,0.9065452218055725,4.461755275726318,3.555210053920746,5.52545727213989,35.72827646465333,30.202819192513438,7.371005376180013,11.811216036478678,4.440210660298665,4.386528491973877,1.7846335570017497,-2.601894934972127
batch=11;utterance=6,3.662773370742798,1.804053783416748,-1.8587195873260498,0.9755990209205162,0.8937242690742396,-0.08187475184627657,0.1638099104166031,0.7934624155362447,0.6296525051196417,0.8862878878911337,4.405293782552083,3.5190058946609493,5.719145128992838,36.09585880976167,30.376713680768834,7.295183976491292,12.043128649393717,4.747944672902425,3.7288618087768555,1.6445516347885132,-2.0843101739883423
batch=11;utterance=7,3.8084795475006104,1.7437609434127808,-2.0647186040878296,0.9845366336932133,0.8823892925636937,-0.10214734112951962,0.16906296213467917,0.7725681066513062,0.603505144516627,0.8687757452329,4.216864109039307,3.3480883638064065,5.463235387057604,36.13082509303098,30.667589705973374,7.303862889607747,11.955929120381674,4.652066230773927,4.14197301864624,1.7797794739405315,-2.3621935447057085
batch=11;utterance=8,3.496039628982544,1.6500978469848633,-1.8459417819976807,0.9734374535064897,0.8750604520513846,-0.09837700145510508,0.16522446274757385,0.8153032064437866,0.6500787436962128,0.9552318851153055,4.778511047363281,3.823279162247976,5.513051943962864,37.51510059356632,32.00204864960346,7.353280703226726,12.371039072672525,5.0177583694458,3.8409290313720703,1.4018330176671345,-2.439096013704936
batch=11;utterance=9,3.5197505950927734,1.7653409242630005,-1.754409670829773,0.9816537963629591,0.8955289522517336,-0.08612484411122556,0.1677452176809311,0.781392514705658,0.6136472970247269,0.9125162959098816,4.725866158803304,3.813349862893422,5.632679649921627,38.36547888452688,32.73279923460525,7.2899489402771,11.89276123046875,4.60281229019165,4.407074451446533,1.8836066325505574,-2.523467818895976
batch=12;utterance=0,3.6365890502929688,1.8375039100646973,-1.7990851402282715,0.9775026890905951,0.8705729319934941,-0.10692975709710106,0.16527333358923593,0.782258947690328,0.6169856141010921,0.8920933802922567,4.412204742431641,3.520111362139384,5.444774804160922,36.1850990749574,30.740324270796478,7.341137727101644,11.736004829406738,4.394867102305095,3.617692311604818,1.334407091140747,-2.283285220464071
batch=12;utterance=1,3.4844870567321777,1.838624358177185,-1.6458626985549927,0.9796282681362293,0.8911527892009277,-0.08847547893530161,0.15922327836354574,0.7925097346305847,0.6332864562670389,0.9132080475489298,4.460101922353108,3.5468938748041787,5.494310697532765,36.625485052523594,31.13117435499083,7.314631621042888,11.928998947143555,4.614367326100667,3.9086368083953857,1.3994214534759521,-2.5092153549194336
batch=12;utterance=10,3.3016433715820312,1.7720575332641602,-1.529585838317871,0.9701611481994243,0.8877882893257656,-0.08237285887365875,0.17273767292499542,0.7922584811846415,0.6195208082596461,0.8974951505661011,4.607659975687663,3.710164825121562,5.784212698248724,37.23646564735795,31.45225294910923,7.37460978825887,12.048882802327475,4.674273014068604,3.8765738010406494,1.8656281232833862,-2.010945677757263
batch=12;utterance=11,3.5895566940307617,1.7789108753204346,-1.8106458187103271,0.978035141262151,0.8759811468906055,-0.1020539943715455,0.1639842987060547,0.8471429745356241,0.6831586758295695,0.9227216839790344,4.930905818939209,4.008184134960175,5.440870896438715,40.72710485854057,35.28623396210185,7.272870222727458,12.697585741678873,5.424715518951415,3.9092512130737305,1.4561326503753662,-2.4531185626983643
batch=12;utterance=12,3.734100580215454,1.625810146331787,-2.108290433883667,0.9772365320220918,0.8684973518799378,-0.108739180142154,0.16407719254493713,0.7814854184786478,0.6174082259337107,0.8649832606315613,4.236447175343831,3.37146391471227,5.459664248663931,35.94410037641448,30.484436127750552,7.373876412709554,11.912581125895182,4.538704713185628,3.8198392391204834,1.4265046119689941,-2.3933346271514893
batch=12;utterance=13,3.711883306503296,1.7282464504241943,-1.9836368560791016,0.978731076621905,0.886630341241147,-0.09210073538075791,0.16153395672639212,0.8229145606358846,0.6613806039094925,0.949332058429718,5.3771653175354,4.427833259105682,5.396039534025054,38.7599883330865,33.36394879906144,7.2493845621744795,12.28237215677897,5.032987594604491,4.31214714050293,1.5514119863510132,-2.7607351541519165
batch=12;utterance=14,3.5370945930480957,1.6678667068481445,-1.8692278861999512,0.9800423228682392,0.8930974439443119,-0.08694487892392733,0.16864085694154105,0.7851160566012064,0.6164751996596654,0.8904396891593933,4.30692990620931,3.4164902170499163,5.568975983410522,34.9540775783195,29.385101594908978,7.338634332021077,11.928109486897787,4.58947515487671,4.374197959899902,1.5692113637924194,-2.804986596107483
batch=12;utterance=15,3.5267908573150635,1.7501009702682495,-1.776689887046814,0.977142295898085,0.8773317121837705,-0.0998105837143145,0.16479656100273132,0.8089894652366638,0.6441929042339325,0.9064892530441284,4.709213733673096,3.8027244806289673,5.529521524159012,38.94507592710982,33.415554402950804,7.291812101999919,12.10666529337565,4.8148531913757315,4.111271699269612,1.3999980688095093,-2.711273630460103
batch=12;utterance=2,3.557241439819336,1.7237176895141602,-1.8335237503051758,0.9812790380165973,0.8911915113013378,-0.09008752671525955,0.16255871951580048,0.848479151725769,0.6859204322099686,0.9912381172180176,5.5367937088012695,4.545555591583252,5.412298128460647,41.76215584960548,36.34985772114483,7.304945309956868,12.680776913960775,5.375831604003907,4.104337692260742,1.4569745063781738,-2.6473631858825684
batch=12;utterance=3,3.5418052673339844,1.642568826675415,-1.8992364406585693,0.9793434923683352,0.8814531601003831,-0.09789033226795207,0.1610168864329656,0.8108568986256918,0.6498400121927261,0.9486913283665975,4.660118738810222,3.711427410443624,5.410917874014352,37.780428671517285,32.36951079750293,7.287161350250244,12.24651050567627,4.959349155426025,3.9948225021362305,1.5905195474624634,-2.404302954673767
batch=12;utterance=4,3.3101983070373535,1.5320323705673218,-1.7781659364700317,0.9793190571865512,0.892866721216868,-0.08645233596968316,0.19150881469249725,0.7731208999951681,0.5816120853026708,0.9312993486722311,4.808624903361003,3.8773255546887717,6.144757344242838,32.87252354780527,26.727766203562435,7.5855123202006025,12.432936032613119,4.847423712412517,4.343575477600098,2.4569857120513916,-1.886589765548706
batch=12;utterance=5,3.426706075668335,1.7424367666244507,-1.6842693090438843,0.9718159122452835,0.8730655998400264,-0.09875031240525711,0.16529469192028046,0.8669312198956808,0.7016365279754003,0.9652929902076721,4.948731899261475,3.9834389090538025,5.488367342143604,39.76577514766014,34.27740780551654,7.367451032002767,12.72577699025472,5.358325958251954,3.768249988555908,1.4598300457000732,-2.308419942855835
batch=12;utterance=6,3.485086679458618,1.738987684249878,-1.7460989952087402,0.9798141383454272,0.900331903553731,-0.07948223479169614,0.1636528124411901,0.773591677347819,0.6099388649066289,0.9405698776245117,5.142429828643799,4.201859951019287,5.486861033162519,34.161400781166485,28.674539748003966,7.239983081817627,12.100276947021484,4.860293865203857,4.4540384610493975,2.278034210205078,-2.1760042508443194
batch=12;utterance=7,3.741966962814331,1.8159822225570679,-1.9259847402572632,0.977767019837592,0.8900478905684194,-0.08771912926917258,0.16196087499459585,0.8327116966247559,0.67075082163016,0.87823885679245,4.441822528839111,3.5635836720466614,5.4925641161615495,36.91728531494643,31.424721198784884,7.327782313028972,12.278148969014486,4.950366655985515,4.211984634399414,1.3883458375930786,-2.8236387968063354
batch=12;utterance=8,3.7215425968170166,1.8123548030853271,-1.9091877937316895,0.9854082072177879,0.9047480955989178,-0.0806601116188701,0.16647564868132272,0.741946299870809,0.5754706511894863,0.865047554175059,4.379611492156982,3.5145639379819236,5.6786580719936,35.07731669178759,29.398658619793988,7.246162096659343,11.599060694376627,4.352898597717284,4.335586071014404,1.777618408203125,-2.5579676628112793
batch=12;utterance=9,3.8282995223999023,1.875230073928833,-1.9530694484710693,0.9871974755283409,0.9075560890442412,-0.07964138648409969,0.16757027804851532,0.7947491407394409,0.6271788626909256,0.8472662965456644,4.182624340057373,3.3353580435117087,5.322783057057426,37.09688849947154,31.774105442414115,7.2434384028116865,11.881617228190104,4.638178825378417,4.156680583953857,1.9926562309265137,-2.1640243530273438
batch=13;utterance=0,3.358687400817871,1.5424175262451172,-1.816269874572754,0.9726490640507041,0.8815856188863617,-0.0910634451643424,0.16671180725097656,0.8257740139961243,0.6590622067451477,1.0069418748219807,5.665040175120036,4.658098300298056,5.658144496363785,39.249640278921966,33.591495782558184,7.380664348602295,12.735770225524902,5.355105876922607,3.540884017944336,1.360020637512207,-2.180863380432129
batch=13;utterance=1,3.722628116607666,1.759526014328003,-1.963102102279663,0.977939605271117,0.8777605259356754,-0.10017907933544157,0.16130698223908743,0.7829513351122538,0.6216443528731663,0.9166373213132223,4.615904331207275,3.699267009894053,5.633793274011175,36.59011949487109,30.956326220859914,7.260148684183757,11.970240275065104,4.710091590881347,4.114739735921224,1.6162430047988892,-2.4984967311223345
batch=13;utterance=10,3.339402914047241,1.822044849395752,-1.5173580646514893,0.9838358276656075,0.8911201475922829,-0.09271568007332465,0.1775896449883779,0.8407726685206095,0.6631830235322316,0.9723391930262247,5.829738616943359,4.857399423917134,5.645872300323698,42.6588109201768,37.0129386198531,7.295622666676839,13.019922574361166,5.724299907684327,4.350135326385498,2.6443992455800376,-1.7057360808054605
batch=13;utterance=11,3.420755386352539,1.8199269771575928,-1.6008284091949463,0.979490671090991,0.8914563896070918,-0.08803428148389913,0.16632563372453055,0.8059883713722229,0.6396627376476923,0.9584444959958395,5.4411624272664385,4.482717931270599,5.5444503835843255,37.51634039421828,31.971890010633956,7.261495113372803,12.323964436848959,5.062469323476156,3.9374964237213135,1.509272813796997,-2.4282236099243164
batch=13;utterance=12,3.850400686264038,1.6248661279678345,-2.2255345582962036,0.9787146382240324,0.8839626892445843,-0.09475194897944805,0.17977842191855112,0.8072182933489481,0.627439871430397,0.8861885666847229,4.207664966583252,3.321476399898529,5.860974906803976,37.22576528913262,31.364790382328643,7.617844581604004,12.066510518391928,4.448665936787924,4.358023643493652,1.6497165362040203,-2.708307107289632
batch=13;utterance=13,3.4774205684661865,1.6863253116607666,-1.79109525680542,0.9751520431250968,0.881648297903606,-0.09350374522149085,0.16218948860963187,0.8121084769566854,0.6499189883470535,0.9706654946009318,5.035190900166829,4.064525405565897,5.393395317457398,37.02882832478369,31.63543300732629,7.319660186767578,12.357322057088217,5.037661870320639,4.066866397857666,1.4562007188796997,-2.6106656789779663
