label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=8,3.738107919692993,3.737781524658203,-0.00032639503479003906,0.9816109582969047,0.9816081926805121,-2.7656163925637856e-06,0.1702152689297994,0.17334675788879395,0.0031314889589945383,0.9778779149055481,0.983061671257019,0.005183756351470947,5.540978819731205,5.583434426348304,0.04245560661709913,7.392758051554362,7.4342624346415205,0.0415043830871582,4.226978302001953,4.226166725158691,-0.0008115768432617188
batch=0;utterance=9,3.6942129135131836,3.693953275680542,-0.00025963783264160156,0.9772254611453924,0.9772221151984434,-3.3459469490626503e-06,0.17403432726860046,0.17974682648976645,0.005712499221165984,0.902363657951355,0.9107637604077657,0.008400102456410763,5.677977890021745,5.898881933765373,0.22090404374362826,7.341947714487712,7.43189271291097,0.08994499842325787,4.4012908935546875,4.4014458656311035,0.00015497207641601562
batch=10;utterance=0,3.4088451862335205,3.457056760787964,0.04821157455444336,0.9772013444651154,0.977227728529543,2.6384064427564802e-05,0.16672131419181824,0.16897170742352804,0.0022503932317098074,0.8819160660107931,0.88554980357488,0.003633737564086914,5.556817273060034,5.595127845371437,0.03831057231140278,7.333558718363444,7.364553769429524,0.030995051066080137,3.6816225051879883,3.6823222637176514,0.0006997585296630859
batch=10;utterance=1,3.6865572929382324,3.6886298656463623,0.002072572708129883,0.9837421330447329,0.9837956340959889,5.350105125601079e-05,0.16404842833677927,0.1683081736167272,0.004259745279947935,0.846966008345286,0.853699247042338,0.006733238697052002,5.425826598881833,5.517339628560111,0.09151302967827846,7.29438591003418,7.351128737131755,0.056742827097575166,4.368012428283691,4.368771553039551,0.000759124755859375
batch=10;utterance=10,3.309868335723877,3.3114678859710693,0.0015995502471923828,0.969622717366985,0.9696278247379032,5.107370918189247e-06,0.19850499431292215,0.20067679385344186,0.0021717995405197144,0.8972914020220438,0.9008642633756002,0.003572861353556389,6.228453162349719,6.238373275952149,0.009920113602430725,7.6944816907246905,7.7252248128255205,0.030743122100830078,4.086026191711426,4.081607818603516,-0.004418373107910156
batch=10;utterance=11,3.8161213397979736,3.7984702587127686,-0.017651081085205078,0.9807202813568049,0.9807286997350054,8.41837820053648e-06,0.15987804035345712,0.16133718689282736,0.0014591465393702374,0.9871166745821635,0.9889655510584513,0.0018488764762878418,5.396003901959073,5.434980379010412,0.038976477051338776,7.271683692932129,7.2879563967386884,0.01627270380655954,3.9767072200775146,3.9746809005737305,-0.0020263195037841797
batch=10;utterance=12,3.6301352977752686,3.630173444747925,3.814697265625e-05,0.9823843413917247,0.9823891848199077,4.843428182965681e-06,0.16286669671535492,0.16481844087441763,0.0019517441590627127,0.963395893573761,0.966468075911204,0.003072182337442997,5.492470887057405,5.5641712677736725,0.07170038071626728,7.246754964192708,7.270181655883789,0.023426691691081025,3.9539239406585693,3.954594135284424,0.0006701946258544922
batch=10;utterance=13,3.3836112022399902,3.384303331375122,0.0006921291351318359,0.9732611715678617,0.9732832883463757,2.2116778513936453e-05,0.16870854794979095,0.17314356565475464,0.004435017704963684,0.9239791035652161,0.9300596117973328,0.006080508232116699,5.833004955284636,5.876255449839422,0.04325049455478602,7.261387189229329,7.322500228881836,0.061113039652506806,3.8225924968719482,3.8273093700408936,0.0047168731689453125
batch=10;utterance=14,3.637383460998535,3.638437271118164,0.0010538101196289062,0.9810839534213728,0.9810790923008832,-4.861120489585424e-06,0.15971548358599344,0.16320406893889108,0.003488585352897644,0.8779864112536112,0.8835747043291727,0.0055882930755615234,5.552557898871375,5.642436246508936,0.08987834763756108,7.3127671877543134,7.360051155090332,0.047283967336018584,3.8713159561157227,3.8739185333251953,0.0026025772094726562
batch=10;utterance=15,3.541848659515381,3.542250394821167,0.0004017353057861328,0.9804246223579159,0.9804157544729132,-8.867885002761255e-06,0.16292614241441092,0.16464324792226157,0.001717105507850647,0.9494562149047852,0.9517703056335449,0.0023140907287597656,5.518860946938854,5.582170586254565,0.06330963931571176,7.22457234064738,7.24716313680013,0.02259079615275006,3.9087135791778564,3.90714693069458,-0.0015666484832763672
batch=10;utterance=2,3.5910706520080566,3.5912601947784424,0.0001895427703857422,0.9789245171108036,0.9789173515863226,-7.165524480989838e-06,0.1634974181652069,0.16659997403621674,0.0031025558710098267,0.9128977656364441,0.9180243611335754,0.005126595497131348,5.537459543077404,5.612867733125353,0.0754081900479493,7.319306373596191,7.361550172170003,0.04224379857381155,3.8666792710622153,3.8668153285980225,0.00013605753580714364
batch=10;utterance=3,3.6761178970336914,3.6755521297454834,-0.0005657672882080078,0.9794062089535235,0.9794101752443275,3.9662908040138944e-06,0.16679160793622336,0.1687797804673513,0.0019881725311279297,0.8999669750531515,0.9028000632921854,0.002833088239033943,5.635783056435478,5.724237463737627,0.08845440730214982,7.353005250295003,7.373252709706624,0.020247459411621094,4.004347801208496,4.003589153289795,-0.0007586479187011719
batch=10;utterance=4,3.6291403770446777,3.638749122619629,0.009608745574951172,0.9820496266389139,0.9820433359877049,-6.290651209051035e-06,0.15989323953787485,0.16284466286500296,0.002951423327128111,0.9239594340324402,0.9281892975171407,0.004229863484700558,5.248195380748039,5.327105641554916,0.07891026080687702,7.235851446787517,7.269087950388591,0.03323650360107422,4.129230976104736,4.126421610514323,-0.0028093655904131154
batch=10;utterance=5,3.7480015754699707,3.7492361068725586,0.0012345314025878906,0.9818807585400854,0.9819534440203781,7.268548029271127e-05,0.16430321335792542,0.1669278492530187,0.0026246358950932913,0.9361715912818909,0.9397614399592081,0.0035898486773172644,5.465526211628401,5.59981309596515,0.13428688433674907,7.213039398193359,7.251627604166667,0.03858820597330759,4.025099754333496,4.0378007888793945,0.012701034545898438
batch=10;utterance=6,3.4150681495666504,3.415254831314087,0.00018668174743652344,0.9781085347185351,0.9781034242783001,-5.110440234989966e-06,0.16421232124169668,0.1660060634215673,0.0017937421798706055,0.8922558824221293,0.8950326641400655,0.002776781717936272,5.537649662114387,5.569402591981316,0.03175292986692835,7.295684337615967,7.313591957092285,0.01790761947631836,4.381063461303711,4.380548318227132,-0.0005151430765790721
batch=10;utterance=7,3.578887462615967,3.578601837158203,-0.0002856254577636719,0.9825145299283641,0.9825253489903485,1.0819061984412848e-05,0.18171095351378122,0.18463251988093057,0.002921566367149353,0.9535941084225973,0.9588674902915955,0.005273381868998173,5.693962532443198,5.711949648161769,0.017987115718571367,7.3565724690755205,7.409761428833008,0.053188959757487275,4.315277576446533,4.315463701883952,0.00018612543741891585
batch=10;utterance=8,3.563908100128174,3.568988084793091,0.005079984664916992,0.9788849603245602,0.9788599062371239,-2.505408743624926e-05,0.16557583709557852,0.167775625983874,0.002199788888295473,0.9456093907356262,0.9493038058280945,0.0036944150924682617,5.5629470866574815,5.620059919210596,0.0571128325531145,7.35789171854655,7.39223591486613,0.03434419631958008,4.203851699829102,4.201459884643555,-0.002391815185546875
batch=10;utterance=9,3.431978940963745,3.4314026832580566,-0.0005762577056884766,0.9789029619001139,0.9789098763441748,6.9144440608681634e-06,0.16613848507404327,0.16870800654093424,0.0025695214668909616,0.9320590496063232,0.9356947938601176,0.003635744253794315,5.621450301949618,5.701086627114681,0.07963632516506358,7.253699779510498,7.289937337239583,0.03623755772908499,4.168354034423828,4.163039207458496,-0.005314826965332031
batch=11;utterance=0,3.420319080352783,3.422412157058716,0.002093076705932617,0.9801446578646257,0.9801435712448415,-1.086619784151921e-06,0.16244486471017203,0.16498339672883353,0.002538532018661499,0.9751896858215332,0.9784676631291708,0.0032779773076375696,5.456789521916004,5.50716179261743,0.050372270701426025,7.396881103515625,7.422963937123616,0.02608283360799124,4.075009346008301,4.070693016052246,-0.0043163299560546875
batch=11;utterance=1,3.8001832962036133,3.800156354904175,-2.6941299438476562e-05,0.9843504503399233,0.9843419471702067,-8.503169716567172e-06,0.16655002534389496,0.17040608823299408,0.003856062889099121,0.8927454352378845,0.899407168229421,0.006661732991536495,5.65369988424307,5.805966074530502,0.15226619028743205,7.244020462036133,7.315344015757243,0.07132355372111032,4.058815002441406,4.055162747701009,-0.0036522547403974315
batch=11;utterance=10,3.800340414047241,3.8006527423858643,0.0003123283386230469,0.9834673071037123,0.9834619233889309,-5.3837147814261854e-06,0.16168039540449777,0.1650458425283432,0.0033654471238454275,0.8546412388483683,0.859523594379425,0.004882355531056759,5.584279833722005,5.738326895142779,0.1540470614207745,7.217089335123698,7.263202826182048,0.04611349105834961,4.395061492919922,4.3947194417317705,-0.0003420511881513377
batch=11;utterance=11,3.7751781940460205,3.775155544281006,-2.2649765014648438e-05,0.9807558584609198,0.9807624021614877,6.543700567851474e-06,0.1635086884101232,0.16657361388206482,0.003064925471941621,0.9161286950111389,0.920386016368866,0.004257321357727051,5.569693871917953,5.652465940917022,0.08277206899906897,7.378223896026611,7.414750258127849,0.036526362101237275,4.405055522918701,4.40510368347168,4.8160552978515625e-05
batch=11;utterance=12,3.498173475265503,3.5024595260620117,0.004286050796508789,0.9764007869399948,0.9764150914812527,1.430454125794789e-05,0.17062955101331076,0.17424151301383972,0.003611962000528962,0.9305478930473328,0.9357563058535258,0.005208412806192997,5.686235621312986,5.77032327011804,0.08408764880505437,7.3597187995910645,7.416093508402507,0.05637470881144235,3.8376054763793945,3.8379647731781006,0.0003592967987060547
batch=11;utterance=13,3.3177311420440674,3.3248422145843506,0.007111072540283203,0.9770393124358868,0.9770516532702228,1.234083433598876e-05,0.16390639543533325,0.16781137386957803,0.0039049784342447824,0.8592053850491842,0.8646941582361857,0.005488773187001472,5.586561994331554,5.8041980162976,0.21763602196604648,7.273390293121338,7.319549560546875,0.04615926742553711,4.074855486551921,4.0766909917195635,0.001835505167642637
batch=11;utterance=14,3.4697751998901367,3.4697928428649902,1.7642974853515625e-05,0.9797689061321898,0.9797503619610487,-1.854417114111051e-05,0.16603508094946542,0.16932936509450278,0.0032942841450373517,0.9433777729670206,0.9480739235877991,0.004696150620778439,5.710844810061093,5.868236038496339,0.15739122843524633,7.344874382019043,7.383305708567302,0.03843132654825876,3.8688507080078125,3.894040902455648,0.025190194447835434
batch=11;utterance=15,3.343799352645874,3.343350887298584,-0.00044846534729003906,0.9802796708719018,0.9802815758501379,1.904978236044741e-06,0.17897437512874603,0.18352379898230234,0.004549423853556306,0.9176927407582601,0.9251008629798889,0.007408122221628788,5.774516505334911,5.792933280314855,0.018416774979944428,7.369932333628337,7.445415496826172,0.07548316319783499,4.067780017852783,4.065605163574219,-0.002174854278564453
batch=11;utterance=2,3.948422908782959,3.9482247829437256,-0.00019812583923339844,0.982257032019899,0.9822578685841671,8.365642680807639e-07,0.16463892658551535,0.16899370650450388,0.004354779918988527,0.8540793061256409,0.8605818947156271,0.006502588589986202,5.522716409694639,5.6871892671884865,0.16447285749384744,7.249862511952718,7.316496054331462,0.06663354237874408,4.420562267303467,4.420580863952637,1.8596649169921875e-05
batch=11;utterance=3,3.4057655334472656,3.4033203125,-0.002445220947265625,0.9750010121313367,0.9750012779659297,2.658345930051098e-07,0.159486323595047,0.16306659579277039,0.0035802721977233887,0.8802686929702759,0.8850304881731669,0.004761795202890995,5.423314660257752,5.489324892903049,0.06601023264529715,7.264095306396484,7.304073492685954,0.0399781862894697,4.065786838531494,4.063067436218262,-0.002719402313232422
batch=11;utterance=4,3.750152587890625,3.7498576641082764,-0.0002949237823486328,0.9774028698117213,0.9774009481040932,-1.9217076281385914e-06,0.16318121552467346,0.16640020906925201,0.0032189935445785522,0.8376780152320862,0.8415487209955851,0.003870705763498905,5.375727792084053,5.580981183010993,0.2052533909269405,7.41650374730428,7.449669520060222,0.03316577275594135,4.168633937835693,4.16404390335083,-0.004590034484863281
batch=11;utterance=5,3.53581166267395,3.532474994659424,-0.003336668014526367,0.9809746614780682,0.9809920653245682,1.7403846499952635e-05,0.16299283504486084,0.1669713854789734,0.003978550434112549,0.9065452218055725,0.913058876991272,0.006513655185699463,5.52545727213989,5.634028787323999,0.10857151518410912,7.371005376180013,7.443609555562337,0.07260417938232422,4.386528491973877,4.3867621421813965,0.00023365020751953125
batch=11;utterance=6,3.662773370742798,3.6656904220581055,0.002917051315307617,0.9755990209205162,0.9756226393661332,2.361844561704629e-05,0.1638099104166031,0.16729513804117838,0.003485227624575288,0.8862878878911337,0.8918031454086304,0.005515257517496708,5.719145128992838,5.823102169604705,0.10395704061186706,7.295183976491292,7.348888715108235,0.05370473861694336,3.7288618087768555,3.7281004587809243,-0.0007613499959311376
batch=11;utterance=7,3.8084795475006104,3.8093032836914062,0.0008237361907958984,0.9845366336932133,0.9845256412782014,-1.099241501190118e-05,0.16906296213467917,0.1721038023630778,0.0030408402283986224,0.8687757452329,0.8729871511459351,0.004211405913035038,5.463235387057604,5.5040071345018236,0.04077174744421974,7.303862889607747,7.336038748423259,0.03217585881551166,4.14197301864624,4.140154520670573,-0.0018184979756670216
batch=11;utterance=8,3.496039628982544,3.500403642654419,0.004364013671875,0.9734374535064897,0.9734441452619548,6.691755465082494e-06,0.16522446274757385,0.1691593329111735,0.003934870163599641,0.9552318851153055,0.9613690574963888,0.006137172381083245,5.513051943962864,5.6189199371544305,0.10586799319156626,7.353280703226726,7.405374050140381,0.0520933469136553,3.8409290313720703,3.838286876678467,-0.0026421546936035156
batch=11;utterance=9,3.5197505950927734,3.5189902782440186,-0.0007603168487548828,0.9816537963629591,0.9816256085924678,-2.8187770491294728e-05,0.1677452176809311,0.17029030124346414,0.0025450835625330515,0.9125162959098816,0.9159389734268188,0.003422677516937256,5.632679649921627,5.7081442167315055,0.07546456680987834,7.2899489402771,7.317690849304199,0.02774190902709961,4.407074451446533,4.4009348551432295,-0.00613959630330374
batch=12;utterance=0,3.6365890502929688,3.6359386444091797,-0.0006504058837890625,0.9775026890905951,0.97755303948326,5.03503926648774e-05,0.16527333358923593,0.170775905251503,0.005502571662267058,0.8920933802922567,0.9003109534581503,0.008217573165893555,5.444774804160922,5.600959423457723,0.15618461929680105,7.341137727101644,7.415451685587565,0.07431395848592182,3.617692311604818,3.620361089706421,0.002668778101603042
batch=12;utterance=1,3.4844870567321777,3.5546140670776367,0.07012701034545898,0.9796282681362293,0.9796282274855871,-4.065064218572445e-08,0.15922327836354574,0.1633283793926239,0.0041051010290781564,0.9132080475489298,0.9188131888707479,0.005605141321818108,5.494310697532765,5.736314537608179,0.2420038400754141,7.314631621042888,7.368171215057373,0.05353959401448538,3.9086368083953857,3.9071526527404785,-0.0014841556549072266
batch=12;utterance=10,3.3016433715820312,3.2856152057647705,-0.016028165817260742,0.9701611481994243,0.9701920731920638,3.092499263945836e-05,0.17273767292499542,0.17512946327527365,0.002391790350278228,0.8974951505661011,0.9013360142707825,0.0038408637046813965,5.784212698248724,5.853848615635275,0.0696359173865515,7.37460978825887,7.407588799794515,0.03297901153564453,3.8765738010406494,3.8754026889801025,-0.001171112060546875
batch=12;utterance=11,3.5895566940307617,3.5922234058380127,0.0026667118072509766,0.978035141262151,0.9780419043922212,6.763130070197576e-06,0.1639842987060547,0.1677374541759491,0.003753155469894409,0.9227216839790344,0.9287660717964172,0.0060443878173828125,5.440870896438715,5.5295115178939085,0.0886406214551938,7.272870222727458,7.333673636118571,0.06080341339111328,3.9092512130737305,3.905907154083252,-0.0033440589904785156
batch=12;utterance=12,3.734100580215454,3.734724760055542,0.0006241798400878906,0.9772365320220918,0.9771916560684,-4.487595369184749e-05,0.16407719254493713,0.16705519954363504,0.0029780069986979074,0.8649832606315613,0.8690241575241089,0.004040896892547607,5.459664248663931,5.545709342573134,0.08604509390920256,7.373876412709554,7.413399378458659,0.03952296574910541,3.8198392391204834,3.817835807800293,-0.0020034313201904297
batch=12;utterance=13,3.711883306503296,3.711803913116455,-7.939338684082031e-05,0.978731076621905,0.9787414375529543,1.0360931049335775e-05,0.16153395672639212,0.16435972849527994,0.0028257717688878192,0.949332058429718,0.953454852104187,0.004122793674468994,5.396039534025054,5.5393294943757,0.14328996035064545,7.2493845621744795,7.286769866943359,0.03738530476887991,4.31214714050293,4.312655448913574,0.0005083084106445312
batch=12;utterance=14,3.5370945930480957,3.536015748977661,-0.0010788440704345703,0.9800423228682392,0.980024223881179,-1.8098987060177762e-05,0.16864085694154105,0.17300945023695627,0.004368593295415224,0.8904396891593933,0.8969652851422628,0.006525595982869503,5.568975983410522,5.690512323424142,0.12153634001361979,7.338634332021077,7.405158996582031,0.06652466456095407,4.374197959899902,4.374486446380615,0.0002884864807128906
batch=12;utterance=15,3.5267908573150635,3.539639711380005,0.012848854064941406,0.977142295898085,0.9772127992454666,7.05033473815675e-05,0.16479656100273132,0.16821274161338806,0.0034161806106567383,0.9064892530441284,0.9106123248736063,0.004123071829477909,5.529521524159012,5.670015831661579,0.14049430750256686,7.291812101999919,7.3258694012959795,0.034057299296060606,4.111271699269612,4.109353065490723,-0.001918633778889678
batch=12;utterance=2,3.557241439819336,3.553461790084839,-0.0037796497344970703,0.9812790380165973,0.9812776170165676,-1.421000029755426e-06,0.16255871951580048,0.16569576660792032,0.0031370470921198434,0.9912381172180176,0.9958031376202902,0.004565020402272579,5.412298128460647,5.538607456929078,0.12630932846843113,7.304945309956868,7.347067038218181,0.04212172826131244,4.104337692260742,4.09893782933553,-0.005399862925211885
batch=12;utterance=3,3.5418052673339844,3.5416011810302734,-0.0002040863037109375,0.9793434923683352,0.9793366847550934,-6.807613241788246e-06,0.1610168864329656,0.1644573708375295,0.003440484404563904,0.9486913283665975,0.9541248679161072,0.005433539549509647,5.410917874014352,5.485224154624582,0.07430628061023015,7.287161350250244,7.3366977373758955,0.04953638712565134,3.9948225021362305,3.9946365356445312,-0.00018596649169921875
batch=12;utterance=4,3.3101983070373535,3.311196804046631,0.0009984970092773438,0.9793190571865512,0.9793327962693866,1.3739082835417804e-05,0.19150881469249725,0.19366040329138437,0.0021515885988871164,0.9312993486722311,0.933354119459788,0.002054770787556892,6.144757344242838,6.318091481652395,0.17333413740955717,7.5855123202006025,7.601308663686116,0.01579634348551373,4.343575477600098,4.343624591827393,4.9114227294921875e-05
batch=12;utterance=5,3.426706075668335,3.442239761352539,0.015533685684204102,0.9718159122452835,0.9719017077186693,8.579547338583016e-05,0.16529469192028046,0.16866069038709006,0.0033659984668096,0.9652929902076721,0.9699385563532511,0.004645566145578983,5.488367342143604,5.629687044489663,0.14131970234605884,7.367451032002767,7.411121845245361,0.0436708132425947,3.768249988555908,3.7720189094543457,0.0037689208984375
batch=12;utterance=6,3.485086679458618,3.483011484146118,-0.0020751953125,0.9798141383454272,0.9798136555743239,-4.827711033161819e-07,0.1636528124411901,0.16527594129244486,0.0016231288512547626,0.9405698776245117,0.9427909255027771,0.002221047878265381,5.486861033162519,5.509669460274698,0.022808427112178897,7.239983081817627,7.258822600046794,0.018839518229166963,4.4540384610493975,4.454001426696777,-3.703435262014665e-05
batch=12;utterance=7,3.741966962814331,3.7407736778259277,-0.0011932849884033203,0.977767019837592,0.9777875237776822,2.050394009023293e-05,0.16196087499459585,0.16609983642896017,0.004138961434364319,0.87823885679245,0.8835643331209818,0.005325476328531864,5.4925641161615495,5.798521413292808,0.3059572971312585,7.327782313028972,7.383834362030029,0.05605204900105765,4.211984634399414,4.21194314956665,-4.1484832763671875e-05
batch=12;utterance=8,3.7215425968170166,3.723128318786621,0.0015857219696044922,0.9854082072177879,0.9854100115953264,1.804377538494606e-06,0.16647564868132272,0.17004482448101044,0.0035691757996877127,0.865047554175059,0.8700063824653625,0.004958828290303585,5.6786580719936,5.846238606968112,0.16758053497451186,7.246162096659343,7.29429292678833,0.048130830128987334,4.335586071014404,4.335039138793945,-0.0005469322204589844
batch=12;utterance=9,3.8282995223999023,3.8284223079681396,0.0001227855682373047,0.9871974755283409,0.9871883301302744,-9.145398066512378e-06,0.16757027804851532,0.17139377196629843,0.0038234939177831107,0.8472662965456644,0.8531763354937235,0.005910038948059082,5.322783057057426,5.620736074270884,0.2979530172134579,7.2434384028116865,7.306292692820231,0.06285429000854492,4.156680583953857,4.155840873718262,-0.0008397102355957031
batch=13;utterance=0,3.358687400817871,3.430229663848877,0.07154226303100586,0.9726490640507041,0.9726712901546559,2.2226103951861198e-05,0.16671180725097656,0.16899193823337555,0.002280130982398987,1.0069418748219807,1.0101531744003296,0.0032112995783488696,5.658144496363785,5.694824657601281,0.036680161237495845,7.380664348602295,7.408534208933513,0.027869860331217744,3.540884017944336,3.542367458343506,0.0014834403991699219
batch=13;utterance=1,3.722628116607666,3.725259780883789,0.002631664276123047,0.977939605271117,0.9779265742721099,-1.3030999007068722e-05,0.16130698223908743,0.16451746225357056,0.0032104800144831247,0.9166373213132223,0.9222149650255839,0.00557764371236158,5.633793274011175,5.744132115262448,0.11033884125127269,7.260148684183757,7.311450004577637,0.05130132039387991,4.114739735921224,4.123608589172363,0.008868853251139619
batch=13;utterance=10,3.339402914047241,3.3396904468536377,0.0002875328063964844,0.9838358276656075,0.9838475134635066,1.1685797899119166e-05,0.1775896449883779,0.1780152569214503,0.00042561193307238954,0.9723391930262247,0.9730426669120789,0.0007034738858541223,5.645872300323698,5.651490574124587,0.005618273800888751,7.295622666676839,7.297221501668294,0.0015988349914550781,4.350135326385498,4.350260257720947,0.00012493133544921875
batch=13;utterance=11,3.420755386352539,3.4207539558410645,-1.430511474609375e-06,0.979490671090991,0.9794900859273699,-5.851636211140487e-07,0.16632563372453055,0.16840793192386627,0.002082298199335725,0.9584444959958395,0.9614578485488892,0.0030133525530496863,5.5444503835843255,5.58540505043576,0.04095466685143467,7.261495113372803,7.280770937601726,0.019275824228922822,3.9374964237213135,3.939399480819702,0.0019030570983886719
