label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.5340254306793213,1.8589054346084595,-0.6751199960708618,0.9517930431255882,0.9015293093091951,-0.05026373381639315,0.3873032132784526,0.7318115234375,0.3445083101590474,1.2954881588617961,1.791711449623108,0.4962232907613118,15.266119858491548,43.46580985541245,28.199689996920903,10.070578893025717,13.58549690246582,3.5149180094401036,3.9606494903564453,3.169433116912842,-0.7912163734436035
batch=0;utterance=5,2.3773791790008545,1.9350892305374146,-0.44228994846343994,0.9484375340021552,0.9003676665783228,-0.04806986742383246,0.39164143800735474,0.7252579927444458,0.33361655473709106,1.2564280827840169,1.7636419534683228,0.5072138706843059,15.609931222595725,43.79536351201906,28.185432289423332,10.124813079833984,13.578377723693848,3.4535646438598633,3.7374651432037354,3.237232208251953,-0.5002329349517822
batch=0;utterance=6,2.218611240386963,1.7370152473449707,-0.4815959930419922,0.9509340004052794,0.9013889971956738,-0.04954500320960564,0.4060221314430237,0.734213650226593,0.32819151878356934,1.3677952686945598,1.8419021368026733,0.47410686810811353,15.556844813498536,43.12680540344234,27.569960589943804,10.270885149637857,13.802050590515137,3.5311654408772792,4.3898084958394366,3.328617572784424,-1.0611909230550127
batch=0;utterance=7,2.3401739597320557,1.8719089031219482,-0.4682650566101074,0.9399279000330488,0.8860532646745054,-0.05387463535854342,0.4220530291398366,0.7453725337982178,0.32331950465838116,1.262630860010783,1.7829002141952515,0.5202693541844685,17.37967441292022,43.22339563644013,25.84372122351991,10.365826606750488,13.898426055908203,3.532599449157715,3.763236125310262,2.6769871711730957,-1.0862489541371665
batch=0;utterance=8,2.6781346797943115,1.838399887084961,-0.8397347927093506,0.9493885964816154,0.8925879826682915,-0.05680061381332391,0.3878997762997945,0.7365051507949829,0.3486053744951884,1.3226689100265503,1.8343654870986938,0.5116965770721436,15.39707160585794,44.06491179329162,28.667840187433683,9.892388979593912,13.682729721069336,3.7903407414754238,4.354827880859375,3.3847152392069497,-0.9701126416524253
batch=0;utterance=9,3.011167049407959,2.2322633266448975,-0.7789037227630615,0.9400340022390029,0.8696311183753539,-0.07040288386364901,0.4021814862887065,0.7432332634925842,0.34105177720387775,1.2195341189702351,1.720394253730774,0.5008601347605388,16.467355388521284,44.38074759260579,27.91339220408451,10.071697552998861,13.698431015014648,3.626733462015787,4.338197231292725,3.6168479919433594,-0.7213492393493652
batch=10;utterance=0,2.3956236839294434,2.0177895228068032,-0.3778341611226401,0.9413989201642204,0.8920700323446166,-0.04932888781960387,0.3958508372306824,0.7155653238296509,0.3197144865989685,1.2587019602457683,1.767816146214803,0.5091141859690347,15.207816524446253,41.47686698115791,26.26905045671166,10.032421747843424,13.540504773457846,3.5080830256144218,3.8679122924804688,2.76263157526652,-1.1052807172139487
batch=10;utterance=1,2.533151149749756,1.9779595534006755,-0.5551915963490803,0.9573366472033616,0.9056407478187517,-0.051695899384609945,0.3898039360841115,0.716839075088501,0.32703513900438946,1.2233339548110962,1.742847482363383,0.5195135275522869,14.664074126229707,40.840792625883616,26.17671849965391,10.121244748433432,13.889215469360352,3.76797072092692,4.217029571533203,3.407533645629883,-0.8094959259033203
batch=10;utterance=10,2.3805325031280518,1.7708598772684734,-0.6096726258595784,0.932087568297287,0.8869097405551049,-0.04517782774218215,0.41326791048049927,0.7171805103619894,0.3039125998814901,1.2060725291570027,1.6284401019414265,0.42236757278442383,16.64607655738572,42.000257124262546,25.354180566876828,10.112991650899252,13.280532201131185,3.1675405502319336,4.071490287780762,3.2540459632873535,-0.8174443244934082
batch=10;utterance=11,2.300703763961792,1.802566687266032,-0.49813707669576,0.9442850454158745,0.8927206584572541,-0.05156438695862042,0.39098209142684937,0.7335116267204285,0.3425295352935791,1.33950940767924,1.8469678560892742,0.5074584484100342,15.3476250367063,44.13199184210973,28.78436680540343,9.873736381530762,13.455912272135416,3.5821758906046544,3.6230719089508057,2.9638357162475586,-0.6592361927032471
batch=10;utterance=12,2.566192150115967,1.9542249043782551,-0.6119672457377117,0.9523080876988108,0.9064286453145787,-0.04587944238423214,0.39218061168988544,0.7311485012372335,0.3389678895473481,1.322278618812561,1.805139422416687,0.482860803604126,14.848948415967625,43.85982240749029,29.010873991522665,10.358712832132975,13.745745658874512,3.387032826741537,3.640815019607544,2.933683474858602,-0.7071315447489419
batch=10;utterance=13,2.6437034606933594,1.91568922996521,-0.7280142307281494,0.9500076242454055,0.9073848491289759,-0.042622775116429645,0.3899187246958415,0.7139271100362142,0.32400838534037274,1.2798742055892944,1.751428206761678,0.47155400117238355,14.696658430293665,42.24131439606461,27.544655965770943,10.24793275197347,13.604493141174316,3.3565603892008458,4.207006454467773,3.3343117237091064,-0.872694730758667
batch=10;utterance=14,2.2810311317443848,1.8927945295969646,-0.3882366021474202,0.9454088089770029,0.8941550525697629,-0.05125375640723995,0.399010310570399,0.7320967117945353,0.3330864012241363,1.2587202787399292,1.768272598584493,0.5095523198445637,15.850436441430318,43.72181990405397,27.871383462623655,10.348200480143229,13.936614036560059,3.58841355641683,3.5995874404907227,2.9903201262156167,-0.6092673142751059
batch=10;utterance=15,2.619551499684652,2.006417195002238,-0.613134304682414,0.9467534925227468,0.8999747829984193,-0.0467787095243275,0.37951119740804035,0.7217896382013956,0.3422784407933553,1.2613571882247925,1.7827791770299275,0.521421988805135,14.502204972132605,42.85993001522888,28.35772504309628,9.808931668599447,13.621013323465982,3.8120816548665353,3.7720131874084473,3.214881261189779,-0.5571319262186685
batch=10;utterance=2,2.3800032138824463,1.7344683806101482,-0.6455348332722981,0.9432352749648659,0.8827356880708853,-0.060499586893980606,0.3858470320701599,0.7191033760706583,0.3332563440004984,1.2968168656031291,1.793745477994283,0.4969286123911538,14.740949088308817,40.55784375913901,25.816894670830195,10.026788075764975,13.641316731770834,3.6145286560058594,3.8758113384246826,2.7634312311808267,-1.112380107243856
batch=10;utterance=3,2.298455238342285,1.8969173828760784,-0.4015378554662068,0.9385183824870674,0.8923458834974745,-0.04617249898959297,0.39674126108487445,0.7246448397636414,0.3279035786787669,1.282042105992635,1.8079699675242107,0.5259278615315757,14.500116347333488,41.33027959037249,26.830163243039003,10.018853187561035,13.466473579406738,3.447620391845703,3.64224910736084,3.1652399698893228,-0.4770091374715171
batch=10;utterance=4,2.4622079531351724,1.9217323462168376,-0.5404756069183347,0.9498788748497295,0.8979361386314454,-0.05194273621828416,0.3798382083574931,0.7115739981333414,0.33173578977584833,1.26086429754893,1.7603965600331624,0.49953226248423244,13.887976490078499,40.052527371365436,26.164550881286935,9.780034065246582,13.582902908325195,3.8028688430786133,4.2764519055684405,3.4253437519073486,-0.8511081536610918
batch=10;utterance=5,2.4408395290374756,1.8093681335449219,-0.6314713954925537,0.9488995096691274,0.8932842996742116,-0.05561520999491576,0.3897491693496704,0.7160824537277222,0.32633328437805176,1.2938782771428425,1.8103557030359905,0.5164774258931479,15.042094714228702,41.01085910759847,25.968764393369767,9.971115748087565,13.533364295959473,3.562248547871908,3.9287872314453125,2.74951966603597,-1.1792675654093423
batch=10;utterance=6,2.447537978490194,1.7889548937479656,-0.6585830847422283,0.9506646653198197,0.896574934973105,-0.054089730346714715,0.38466963171958923,0.7234532833099365,0.3387836515903473,1.2563958565394084,1.772179087003072,0.5157832304636636,14.061442661376384,41.17060693349343,27.10916427211705,9.845650990804037,13.674639066060385,3.8289880752563477,4.212521553039551,3.382720629374186,-0.8298009236653647
batch=10;utterance=7,2.2877066135406494,1.8709864616394043,-0.4167201519012451,0.9504957152729775,0.9003299792084438,-0.05016573606453367,0.37877074877421063,0.7045896053314209,0.32581885655721027,1.3080664078394573,1.76385498046875,0.45578857262929273,14.443125542403601,41.08862389510613,26.645498352702532,9.902319272359213,13.426069577534994,3.5237503051757812,4.309010982513428,3.3819984594980874,-0.9270125230153403
batch=10;utterance=8,2.22815203666687,1.7902722358703613,-0.4378798007965088,0.9375751245522187,0.8839910228885085,-0.05358410166371019,0.3937031924724579,0.7156540155410767,0.3219508230686188,1.3073811928431194,1.8257553577423096,0.5183741648991902,15.229011258268912,42.35113925696686,27.122127998697948,10.106562932332357,13.542848904927572,3.436285972595215,3.732736587524414,3.1696719328562417,-0.5630646546681723
batch=10;utterance=9,2.4193838437398276,1.9245164394378662,-0.4948674043019614,0.9425376135464196,0.8935948898235893,-0.04894272372283037,0.3884378770987193,0.7219231526056925,0.3334852755069732,1.2791921695073445,1.782538930575053,0.5033467610677085,15.269491237666003,42.27897016814978,27.00947893048378,9.922277450561523,13.55795701344808,3.6356795628865566,4.281166712443034,3.228529930114746,-1.052636782328288
batch=11;utterance=0,2.486163377761841,1.8554740746815999,-0.630689303080241,0.9516022727683994,0.9103564785647197,-0.041245794203679687,0.3823946714401245,0.7367286682128906,0.3543339967727661,1.3451861143112183,1.867774248123169,0.5225881338119507,14.90933988670154,44.181370075792366,29.272030189090827,9.957829157511393,13.871027310689291,3.9131981531778983,3.8874550660451255,3.653787056605021,-0.23366800944010446
batch=11;utterance=1,2.6188125610351562,1.922293742497762,-0.6965188185373943,0.9552486883231645,0.9069175908985248,-0.0483310974246397,0.3817933996518453,0.7169967492421468,0.33520334959030157,1.2241475184758503,1.7625930309295654,0.5384455124537151,15.398082482688736,43.7284377061167,28.330355223427965,9.919355392456055,13.623237291971842,3.703881899515787,3.43650484085083,3.238393704096476,-0.198111136754354
batch=11;utterance=10,2.5433409214019775,1.9237817525863647,-0.6195591688156128,0.956017718474046,0.906574186951319,-0.04944353152272707,0.3843008081118266,0.707670529683431,0.32336972157160443,1.2007451057434082,1.6742848952611287,0.47353978951772047,15.308676259925432,42.148051124186416,26.839374864260982,9.842793146769205,13.348724365234375,3.50593121846517,4.317529042561849,3.288282791773478,-1.0292462507883706
batch=11;utterance=11,2.6717072327931723,1.896722674369812,-0.7749845584233603,0.9428868604228203,0.8947984517371846,-0.048088408685635686,0.4012564222017924,0.7264017264048258,0.3251453042030334,1.262263576189677,1.7180031935373943,0.4557396173477173,15.846743397441045,42.924310813021265,27.07756741558022,10.220863978068033,13.727018674214682,3.5061546961466483,4.314110120137532,3.360514481862386,-0.953595638275146
batch=11;utterance=12,2.5331170558929443,1.840882698694865,-0.6922343571980794,0.94495179571725,0.8901074253108502,-0.05484437040639978,0.3942275146643321,0.7331405878067017,0.33891307314236957,1.3049238920211792,1.8083711862564087,0.5034472942352295,15.308953506685398,43.77869063380262,28.46973712711722,10.138075192769369,13.817508061726889,3.6794328689575195,4.258286317189534,3.2971314589182534,-0.9611548582712808
batch=11;utterance=13,2.2775892416636148,1.76615305741628,-0.5114361842473347,0.9416709584268691,0.8952821907909442,-0.04638876763592492,0.4156513710816701,0.7487070361773173,0.33305566509564716,1.2632491985956829,1.7712595065434773,0.5080103079477944,15.627449508185867,44.29944888512954,28.671999376943674,10.28694756825765,14.062852223714193,3.775904655456543,4.108282089233398,2.6436373392740884,-1.46464474995931
batch=11;utterance=14,2.241014003753662,1.687341531117757,-0.553672472635905,0.950582006955338,0.8948954289512939,-0.055686578004044085,0.3974349995454152,0.7478142579396566,0.3503792583942414,1.3297789494196575,1.8630574941635132,0.5332785447438557,15.54319187490166,44.49829533772669,28.95510346282503,10.066058794657389,13.946857452392578,3.8807986577351894,3.691840648651123,2.9322574138641357,-0.7595832347869873
batch=11;utterance=15,2.1019508838653564,1.720240831375122,-0.3817100524902344,0.9521119156271894,0.8960766665063842,-0.056035249120805264,0.38385529319445294,0.7316904465357462,0.3478351533412933,1.3258438905080159,1.8241254488627117,0.4982815583546958,14.587498375882744,43.734447322505275,29.14694894662253,10.03583844502767,13.777247746785482,3.7414093017578125,3.9983842372894287,3.1220946311950684,-0.8762896060943604
batch=11;utterance=2,2.3002188205718994,1.746249834696452,-0.5539689858754475,0.9455291898231705,0.8865212178123943,-0.05900797201077612,0.39485325415929157,0.7455732425053915,0.3507199883460999,1.3068160613377888,1.8540424903233845,0.5472264289855957,15.403173475129671,45.042125595831955,29.638952120702285,10.051728248596191,14.12030061086019,4.068572362263998,3.727149486541748,2.99227245648702,-0.734877030054728
batch=11;utterance=3,2.356226603190104,1.8046923478444417,-0.5515342553456624,0.9415794739760885,0.8845732260752751,-0.057006247900813434,0.39745404322942096,0.7273515065511068,0.32989746332168585,1.26076074441274,1.7862364053726196,0.5254756609598796,15.728497166204809,43.83958632267569,28.111089156470882,10.006325085957846,13.593289693196615,3.5869646072387695,4.257574876149495,2.8553783098856607,-1.4021965662638345
batch=11;utterance=4,2.4475162029266357,1.963179588317871,-0.48433661460876465,0.9410240210249649,0.8937968509516955,-0.047227170073269376,0.4050191640853882,0.7312843004862467,0.3262651364008585,1.21755055586497,1.749558647473653,0.5320080916086831,16.078713028086312,43.414503585282866,27.335790557196553,10.303976694742838,13.746498743693033,3.4425220489501953,4.190751552581787,2.908207734425863,-1.2825438181559243
batch=11;utterance=5,2.4718000888824463,1.8729052543640137,-0.5988948345184326,0.9458030527424149,0.9024902163616272,-0.043312836380787756,0.4022902051607768,0.7166508038838705,0.3143605987230937,1.2761211395263672,1.7426350514094036,0.46651391188303637,15.80582851159478,42.36024935120633,26.554420839611545,10.25442091623942,13.594627062479654,3.3402061462402344,4.20611047744751,3.059626738230387,-1.1464837392171225
batch=11;utterance=6,2.683119535446167,1.9627747535705566,-0.7203447818756104,0.9460820668966439,0.8971856893821357,-0.04889637751450815,0.38709086179733276,0.7181690533955892,0.33107819159825647,1.2366738319396973,1.7589468558629353,0.522273023923238,15.044821787552529,43.21551460442179,28.170692816869263,10.012285868326822,13.761798222859701,3.749512354532879,4.3456597328186035,3.199517806371053,-1.1461419264475503
batch=11;utterance=7,2.5674335956573486,2.0162881215413413,-0.5511454741160073,0.9584955750962537,0.9108309070326762,-0.0476646680635775,0.3884398440519969,0.7193717956542969,0.3309319516023,1.1956058740615845,1.677106261253357,0.48150038719177246,15.126058993106676,41.899659504118056,26.77360051101138,9.97444756825765,13.4764617284139,3.50201416015625,4.326202392578125,3.566014210383097,-0.7601881821950278
batch=11;utterance=8,2.189195156097412,1.7961260080337524,-0.39306914806365967,0.9338306539192401,0.8714224707140955,-0.06240818320514463,0.40807005763053894,0.749624232451121,0.34155417482058203,1.3626031875610352,1.8753684759140015,0.5127652883529663,15.673607188836357,44.72006931639629,29.046462127559934,10.221041679382324,14.070701599121094,3.8496599197387695,3.550886631011963,2.4108177026112876,-1.1400689284006753
batch=11;utterance=9,2.628547430038452,1.9847467343012493,-0.6438006957372029,0.9481833090308434,0.8986820267287542,-0.04950128230208917,0.3998023172219594,0.7406211098035177,0.3408187925815583,1.2760271231333415,1.7808112303415935,0.504784107208252,15.733752163771358,44.04463080231167,28.310878638540316,10.106134414672852,13.750997543334961,3.6448631286621094,4.404433727264404,3.61425518989563,-0.7901785373687744
batch=12;utterance=0,2.541325092315674,1.7848598559697468,-0.756465236345927,0.9443710858624681,0.8853001993620583,-0.059070886500409814,0.4050644040107727,0.7267979184786478,0.3217335144678751,1.2656601667404175,1.7993017435073853,0.5336415767669678,15.893188087061361,43.069918077936954,27.176729990875593,10.157759348551432,13.989442189534506,3.831682840983074,3.974501609802246,2.7874580224355063,-1.1870435873667398
batch=12;utterance=1,2.351062297821045,1.7656826972961426,-0.5853796005249023,0.9522959894421396,0.9047360802466641,-0.04755990919547548,0.4037884672482808,0.7416395743687948,0.33785110712051397,1.2959976991017659,1.7896958192189534,0.4936981201171875,16.527881577751234,45.07929130498226,28.55140972723103,10.33825969696045,13.922503153483072,3.584243456522623,3.519217014312744,2.6199498971303306,-0.8992671171824136
batch=12;utterance=10,2.367154121398926,1.8264024257659912,-0.5407516956329346,0.9347629806798072,0.8808813817793931,-0.05388159890041411,0.40491852164268494,0.7285365064938863,0.3236179848512014,1.2394340833028157,1.7191430727640789,0.47970898946126317,15.80197243870088,42.92314227650127,27.121169837800387,10.199393272399902,13.642030715942383,3.4426374435424805,3.9746170043945312,3.1217756271362305,-0.8528413772583008
batch=12;utterance=11,2.4404959678649902,1.8382360935211182,-0.6022598743438721,0.9407843652682577,0.8847004600575396,-0.056083905210718155,0.4000204801559448,0.743415355682373,0.3433948755264282,1.2985238631566365,1.8319272597630818,0.5334033966064453,15.789741854080312,44.73784141944274,28.948099565362426,10.22761313120524,13.916300773620605,3.688687642415365,3.648286819458008,2.908315976460775,-0.7399708429972329
batch=12;utterance=12,2.3419811725616455,1.8258545398712158,-0.5161266326904297,0.935508954575636,0.8704490430077824,-0.06505991156785362,0.4015897909800212,0.736567477385203,0.33497768640518183,1.2502256234486897,1.7811673084894817,0.530941685040792,15.444092753970372,43.39943659058806,27.955343836617686,10.129817008972168,13.653591791788736,3.5237747828165684,3.8401403427124023,2.3734260400136313,-1.466714302698771
batch=12;utterance=13,2.513869047164917,1.8512449661890666,-0.6626240809758503,0.9456715618569671,0.8885206167572948,-0.057150945099672334,0.39088048537572223,0.7286299268404642,0.337749441464742,1.3242450555165608,1.8061947027842205,0.48194964726765965,15.193374311182362,43.14522669344435,27.95185238226199,10.031624794006348,13.577586809794107,3.54596201578776,3.7040957609812417,2.596105416615804,-1.1079903443654375
batch=12;utterance=14,2.4276429812113443,1.8635077476501465,-0.5641352335611978,0.9462263995491674,0.8982314810578087,-0.04799491849135873,0.4000389675299327,0.7282354633013407,0.328196495771408,1.271274209022522,1.7614055474599202,0.4901313384373982,15.468920494191673,42.60579138221714,27.13687088802547,10.46290143330892,13.983964920043945,3.5210634867350254,4.175526301066081,3.6838441689809165,-0.49168213208516454
batch=12;utterance=15,2.464160680770874,1.9746917088826497,-0.48946897188822436,0.9404146538973984,0.8924325662353586,-0.04798208766203982,0.386964350938797,0.7312453587849935,0.34428100784619653,1.2650805314381917,1.7958492040634155,0.5307686726252239,15.247098192583278,43.805413707067835,28.558315514484555,10.018289566040039,13.727635065714518,3.7093454996744786,4.167338848114014,3.008140722910563,-1.1591981252034507
batch=12;utterance=2,2.249480724334717,1.7148319085439045,-0.5346488157908122,0.9459092377983057,0.8784148061934207,-0.067494431604885,0.39404645562171936,0.7485016385714213,0.3544551829497019,1.381566047668457,1.8662203550338745,0.4846543073654175,15.521580782828563,45.06947833163303,29.547897548804464,10.15058708190918,13.776862144470215,3.626275062561035,4.028778553009033,2.983994642893473,-1.04478391011556
batch=12;utterance=3,2.2039756774902344,1.6699355443318684,-0.534040133158366,0.9414660693605078,0.8824550355360762,-0.059011033824431625,0.4006398916244507,0.749577263991038,0.3489373723665873,1.3509773413340251,1.8687665462493896,0.5177892049153645,15.260190780334307,44.977950780667584,29.71776000033328,10.184508005777994,14.004390398661295,3.819882392883301,3.6953209241231284,2.919325033823649,-0.7759958902994795
batch=12;utterance=4,2.6897788047790527,2.0895482699076333,-0.6002305348714194,0.9520045881543892,0.9159747277008581,-0.03602986045353107,0.38118453820546466,0.699221154054006,0.3180366158485413,1.2491109768549602,1.6745834350585938,0.42547245820363355,15.188510290120625,41.375920850121496,26.18741056000087,10.139307339986166,13.503090540568033,3.3637832005818673,4.319817543029785,4.02763017018636,-0.2921873728434248
batch=12;utterance=5,2.358056386311849,1.7867214679718018,-0.5713349183400473,0.9311728265495387,0.8816721282302482,-0.04950069831929049,0.395572692155838,0.7464075287183126,0.3508348365624746,1.339246153831482,1.8544410069783528,0.5151948531468709,15.821043403768932,44.90830912798274,29.087265724213808,10.17740249633789,13.809634526570639,3.632232030232748,3.6972435315450034,2.7358081340789795,-0.9614353974660239
batch=12;utterance=6,2.2831969261169434,1.9630140860875447,-0.3201828400293987,0.9400190457352006,0.8937878189884046,-0.04623122674679592,0.37599194049835205,0.7104185024897257,0.33442656199137366,1.2572009960810344,1.7553112506866455,0.4981102546056111,14.986855737857828,43.0680242092245,28.081168471366666,9.571721076965332,13.259209950764975,3.6874888737996425,4.054549217224121,3.265465021133423,-0.7890841960906982
batch=12;utterance=7,2.424900849660238,1.8344891866048176,-0.5904116630554201,0.9471812301817306,0.9035043462998607,-0.043676883881869966,0.3969322244326274,0.7337580323219299,0.33682580788930255,1.2706719239552815,1.7874764601389568,0.5168045361836753,15.82561114176148,44.81322618018702,28.987615038425545,10.115753491719564,13.687980651855469,3.5722271601359044,3.771819591522217,3.17293651898702,-0.5988830725351968
batch=12;utterance=8,2.5741665363311768,1.8224813143412273,-0.7516852219899495,0.9566231902882115,0.911522675518056,-0.04510051477015553,0.3886481523513794,0.7082897623380026,0.31964160998662317,1.2268424431482952,1.7045623064041138,0.4777198632558186,15.659392435062157,42.38178966725795,26.72239723219579,9.88334592183431,13.348195711771647,3.464849789937336,4.062844276428223,3.248715798060099,-0.8141284783681235
batch=12;utterance=9,2.223114013671875,1.8463228940963745,-0.3767911195755005,0.9511021012512528,0.906673042511765,-0.04442905873948788,0.4023298720518748,0.7349478801091512,0.3326180080572764,1.2867809534072876,1.7493988672892253,0.46261791388193774,15.129631961914697,44.256173008829116,29.12654104691442,10.348232587178549,13.765540758768717,3.417308171590168,3.6411361694335938,2.607604503631592,-1.033531665802002
batch=13;utterance=0,2.4812397162119546,1.8982980251312256,-0.582941691080729,0.947273830798571,0.8948698431918412,-0.05240398760672982,0.38990845282872516,0.7313354214032491,0.341426968574524,1.3612417777379353,1.879820187886556,0.5185784101486206,15.525923501883883,44.04717385797968,28.5212503560958,9.883838017781576,13.505586306254068,3.6217482884724923,4.148913065592448,3.094489256540934,-1.0544238090515141
batch=13;utterance=1,2.723795175552368,1.9253227710723877,-0.7984724044799805,0.942864747871166,0.8885435508796591,-0.05432119699150695,0.38042664527893066,0.7345695495605469,0.3541429042816162,1.236256202061971,1.8038445313771565,0.5675883293151855,15.061120773131407,43.75168250400953,28.690561730878123,9.939796447753906,13.884557406107584,3.944760958353678,4.375036716461182,3.337620814641317,-1.0374159018198648
batch=13;utterance=10,2.3925118446350098,1.9495373566945393,-0.44297448794047045,0.9454932572695708,0.906765060914586,-0.03872819635498481,0.3758443494637807,0.7112177610397339,0.3353734115759532,1.299172043800354,1.768449028333028,0.4692769845326741,14.289718759921888,43.25864111891138,28.968922358989488,9.56689167022705,13.225622495015463,3.658730824788412,4.294948577880859,3.5038599173227944,-0.7910886605580649
batch=13;utterance=11,2.319613218307495,1.8316593567530315,-0.48795386155446363,0.9406895739245761,0.8888479739999419,-0.05184159992463422,0.39325008789698285,0.7243229746818542,0.3310728867848714,1.3044309218724568,1.8302644491195679,0.5258335272471111,15.879370655228378,43.934785440768714,28.055414785540336,9.807660102844238,13.538581848144531,3.730921745300293,4.17710018157959,2.8365825017293296,-1.3405176798502603
batch=13;utterance=12,2.6889379024505615,1.7901863257090251,-0.8987515767415364,0.9356615670611547,0.8803790578243983,-0.05528250923675637,0.40858612457911175,0.7383783459663391,0.32979222138722736,1.2720885674158733,1.7913816372553508,0.5192930698394775,16.130154992932926,43.845158592062624,27.715003599129698,10.510605176289877,14.041971524556478,3.5313663482666016,3.2654788494110107,3.2129174868265786,-0.052561362584432114
