label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=6,3.622838020324707,1.0456205606460571,-2.57721745967865,0.9825652594151588,0.4129608445032426,-0.5696044149119162,0.4314887523651123,2.1460839907328286,1.7145952383677163,1.211495836575826,3.394118150075277,2.1826223134994507,19.43918781412759,80.85728377577931,61.418095961651716,9.269973119099935,25.69518216451009,16.425209045410156,3.6717801094055176,1.3573955297470093,-2.3143845796585083
batch=0;utterance=7,3.8256969451904297,1.0777714649836223,-2.747925480206807,0.9779207785481869,0.428825803963766,-0.5490949745844209,0.4879099627335866,2.3561853567759194,1.868275394042333,1.1095288594563801,3.7110418478647866,2.6015129884084063,20.31129580801102,78.1498090644641,57.83851325645307,9.805615425109863,28.667105356852215,18.86148993174235,3.2570173740386963,1.3630801439285278,-1.8939372301101685
batch=0;utterance=8,3.7782150904337564,1.0348953406016033,-2.7433197498321533,0.9821161440667003,0.402277665859091,-0.5798384782076094,0.366670827070872,1.9587794144948323,1.5921085874239602,1.125545819600423,3.2111273606618247,2.0855815410614014,17.834664168323457,85.84475579093878,68.01009162261532,8.823370933532715,24.094868977864582,15.271498044331867,3.4902564684549966,1.3942841688791912,-2.0959722995758057
batch=0;utterance=9,3.7476765314737954,1.0381137530008953,-2.7095627784729004,0.9734396738394865,0.40086836260562614,-0.5725713112338604,0.42486294110616046,2.227337201436361,1.8024742603302004,1.1262452999750774,3.566315174102783,2.4400698741277056,18.305951444974095,76.1978298216158,57.8918783766417,9.243791262308756,26.945638020833332,17.701846758524574,3.677539030710856,1.3678281704584758,-2.3097108602523804
batch=10;utterance=0,3.7531983057657876,1.0231451590855916,-2.730053146680196,0.9826705281718363,0.4187149232871019,-0.5639556048847344,0.39951732754707336,2.0182772477467856,1.6187599201997123,1.0346005360285442,3.263258377710978,2.228657841682434,17.778139020803792,76.38938976077495,58.611250739971155,9.023850123087565,24.788384755452473,15.764534632364908,3.19778839747111,1.354645848274231,-1.843142549196879
batch=10;utterance=1,3.807119925816854,1.374383807182312,-2.432736118634542,0.9852733712587011,0.4183903598847086,-0.5668830113739924,0.3871913552284241,2.0009765625,1.613785207271576,1.0371614694595337,3.3342196146647134,2.2970581452051797,17.565332608109735,76.32536333120042,58.760030723090686,9.041573842366537,25.33815574645996,16.296581904093422,3.5582462151845298,1.3668750921885173,-2.1913711229960127
batch=10;utterance=10,3.9056032498677573,1.0316701730092366,-2.8739330768585205,0.9797297563876123,0.4199639666519734,-0.559765789735639,0.38408859570821124,2.137028694152832,1.7529400984446208,0.9600513180096945,3.354450543721517,2.3943992257118225,17.53101355935401,82.00965798113839,64.47864442178438,8.851328214009603,25.534683227539062,16.683355013529457,4.189175605773926,1.5576979319254558,-2.6314776738484698
batch=10;utterance=11,3.79603910446167,1.048974871635437,-2.747064232826233,0.9825214337071269,0.4169904426573326,-0.5655309910497943,0.40861915548642475,2.0765508810679116,1.667931725581487,1.1472784678141277,3.2253976662953696,2.078119198481242,17.990649150428663,77.89999801908237,59.90934886865371,8.92405923207601,24.07514254252116,15.15108331044515,3.2562206586201987,1.3556087414423625,-1.9006119171778362
batch=10;utterance=12,3.852797826131185,1.041346828142802,-2.8114509979883833,0.9837684044338103,0.4144686719977431,-0.5692997324360671,0.3558250566323598,1.960024396578471,1.6041993399461112,1.0619453589121501,3.1228960355122886,2.0609506766001386,16.50487302533697,79.84171522692797,63.336842201591004,8.483025550842285,23.239994049072266,14.75696849822998,3.4440248012542725,1.3677647113800049,-2.0762600898742676
batch=10;utterance=13,3.6758790016174316,1.2793814738591511,-2.3964975277582807,0.9812639834055171,0.447682450818737,-0.5335815325867801,0.4409317175547282,2.1978193124135337,1.7568875948588054,1.108847935994466,3.446943680445353,2.3380957444508867,17.957598700843985,75.2047338798575,57.24713517901351,9.374545733133951,26.142854690551758,16.76830895741781,3.4595834414164224,1.3751966555913289,-2.0843867858250933
batch=10;utterance=14,3.724429448445638,1.0263456106185913,-2.698083837827047,0.9810689024223995,0.4124108912973807,-0.5686580111250188,0.44105173150698346,2.1611987749735513,1.7201470434665678,1.0741595029830933,3.416834513346354,2.3426750103632608,18.6532181432575,77.98768609291068,59.334467949653174,9.422603289286295,26.14397939046224,16.72137610117594,3.4050992329915366,1.3606851895650227,-2.0444140434265137
batch=10;utterance=15,3.798205296198527,1.0396066506703694,-2.7585986455281573,0.980815554929598,0.39503930153895145,-0.5857762533906465,0.4172036151091258,2.109177271525065,1.691973656415939,1.103774110476176,3.27036452293396,2.1665904124577837,17.759265740485365,77.67690614208196,59.9176404015966,9.048972447713217,24.50550651550293,15.456534067789713,3.337370236714681,1.3573284943898518,-1.9800417423248293
batch=10;utterance=2,3.8428839842478433,1.1197311480840046,-2.7231528361638384,0.9809287846302471,0.40530785520348256,-0.5756209294267646,0.41336363554000854,2.0556856791178384,1.6423220435778298,1.10500172773997,3.317385752995809,2.2123840252558393,17.87015907525657,77.50001294701343,59.629853871756865,9.126335461934408,25.150168736775715,16.02383327484131,3.342504342397054,1.35820206006368,-1.9843022823333742
batch=10;utterance=3,3.7581373850504556,1.0558565060297649,-2.702280879020691,0.9787257183664125,0.40967775388344174,-0.5690479644829708,0.4080595274766286,2.011453708012899,1.6033941805362704,1.086711843808492,3.2522660891215005,2.1655542453130083,17.517101434085408,74.03911821304708,56.52201677896167,9.02738889058431,24.396243413289387,15.368854522705076,3.458370049794515,1.3584701617558796,-2.0998998880386353
batch=10;utterance=4,3.746300141016642,1.0445303519566853,-2.7017697890599566,0.9821996467186942,0.40709053922410804,-0.5751091074945862,0.44302956263224286,2.12712295850118,1.6840933958689372,1.1220084428787231,3.3432215054829917,2.2212130626042685,17.954180951172706,73.67855099194266,55.724370040769955,9.306229591369629,25.34456952412923,16.0383399327596,3.4736318588256836,1.3689032395680745,-2.1047286192576093
batch=10;utterance=5,3.8495731353759766,1.0455513795216878,-2.804021755854289,0.9850847630916574,0.4259256623715342,-0.5591591007201232,0.4197419583797455,2.0442299048105874,1.624487946430842,1.1052371263504028,3.2917540073394775,2.1865168809890747,18.541519914283505,77.88102809288635,59.33950817860285,9.166529655456543,24.903448740641277,15.736919085184734,3.4135783513387046,1.351238449414571,-2.0623399019241333
batch=10;utterance=6,3.75536839167277,1.0269949436187744,-2.7283734480539956,0.9828419272750789,0.4260477830813694,-0.5567941441937094,0.43535299102465314,2.152110735575358,1.7167577445507047,1.0789427359898884,3.4130664666493735,2.334123730659485,18.774499933649075,75.22084347856514,56.44634354491607,9.282057444254557,25.631372451782227,16.34931500752767,3.9015788237253823,1.3533377647399902,-2.548241058985392
batch=10;utterance=7,3.7551020781199136,1.03663969039917,-2.7184623877207437,0.9845107720772631,0.4090689930625155,-0.5754417790147477,0.3639737665653229,2.0504406293233237,1.6864668627580008,1.0656613906224568,3.3285783926645913,2.2629170020421343,16.03178218041507,75.41243660923782,59.380654428822744,8.715981801350912,25.025691350301106,16.309709548950195,3.9915273189544678,1.4146114190419514,-2.5769158999125166
batch=10;utterance=8,3.8107173442840576,1.1329089403152466,-2.677808403968811,0.9807965114404659,0.40744197972764346,-0.5733545317128224,0.444294810295105,2.1364474296569824,1.6921526193618774,1.1483670075734456,3.3796220620473227,2.231255054473877,18.49729075819046,73.40061501996013,54.90332426176967,9.445170720418295,25.55478858947754,16.109617869059242,3.624952952067057,1.3529022932052612,-2.272050658861796
batch=10;utterance=9,3.8006418546040854,1.0323141813278198,-2.7683276732762656,0.9830738780043689,0.3920400375767053,-0.5910338404276636,0.4160044491291046,2.160821278889974,1.7448168297608695,1.0963303645451863,3.391743024190267,2.2954126596450806,18.267236473119326,77.17257476128304,58.90533828816372,9.03213914235433,25.41318702697754,16.381047884623207,3.9986867904663086,1.3587547938028972,-2.639931996663411
batch=11;utterance=0,3.6891609032948813,1.211079478263855,-2.4780814250310264,0.9810188186417191,0.4349370829642733,-0.5460817356774459,0.3868576188882192,2.017657200495402,1.6307995816071827,1.152104377746582,3.261423031489054,2.109318653742472,17.406976385230024,76.42909266826734,59.02211628303732,8.92296059926351,24.618982315063477,15.696021715799967,3.527791738510132,1.3625974655151367,-2.165194272994995
batch=11;utterance=1,3.7648414770762124,1.0446206331253052,-2.7202208439509072,0.9847751037297295,0.4454577511947575,-0.539317352534972,0.38954849044481915,2.063572645187378,1.6740241547425587,1.0864711205164592,3.308602968851725,2.222131848335266,17.39885422662819,75.64975788332724,58.25090365669905,9.03235149383545,24.794445673624676,15.762094179789226,3.460635264714559,1.3804640769958496,-2.0801711877187095
batch=11;utterance=10,3.81468931833903,1.076527198155721,-2.7381621201833086,0.9849120433749174,0.416408931087123,-0.5685031122877944,0.4575788180033366,2.3040761947631836,1.846497376759847,1.0849828720092773,3.6021881898244223,2.517205317815145,19.4440327988801,77.45861531988969,58.01458252100959,9.498048464457193,27.314668655395508,17.816620190938316,3.6167479356129966,1.3548593123753865,-2.26188862323761
batch=11;utterance=11,3.8757212162017822,1.0193967421849568,-2.8563244740168257,0.9797623852774667,0.38336630296652124,-0.5963960823109455,0.3562099834283193,1.9821994702021282,1.625989486773809,1.034346063931783,3.173233985900879,2.138887921969096,17.1207288677744,83.46599616240336,66.34526729462895,8.620650291442871,23.838172912597656,15.217522621154785,3.7283069292704263,1.3732410271962483,-2.3550659020741778
batch=11;utterance=12,3.9248994986216226,1.022999922434489,-2.901899576187134,0.977076390247498,0.38051162229107294,-0.5965647679564251,0.3747619390487671,2.008331775665283,1.6335698366165161,1.0637859106063843,3.192903916041056,2.129118005434672,17.426321668395087,80.87817099999144,63.45184933159635,8.691213925679525,23.978026072184246,15.28681214650472,3.491611957550049,1.3569529056549072,-2.1346590518951416
batch=11;utterance=13,3.700646082560221,1.0259193579355876,-2.674726724624634,0.9810224668401265,0.4152297297598369,-0.5657927370802895,0.41276549299558,2.044178565343221,1.6314130723476412,1.049850344657898,3.3722598552703857,2.322409510612488,18.549955927932277,79.51033896574087,60.9603830378086,9.254822413126627,25.905668258666992,16.650845845540367,3.18955135345459,1.3539138237635295,-1.8356375296910603
batch=11;utterance=14,3.685877482096354,1.0364799499511719,-2.649397532145182,0.9821144449896496,0.4237849771175133,-0.5583294678721363,0.41043204069137573,2.099584420522054,1.6891523798306785,1.1312461694081624,3.3540382385253906,2.2227920691172285,18.076701077884763,79.99369526243895,61.916994184554184,9.055389086405436,25.488166173299152,16.432777086893715,3.173445224761963,1.3565305868784587,-1.8169146378835042
batch=11;utterance=15,3.757329225540161,1.0292608340581257,-2.7280683914820356,0.9803214689420979,0.44934727874976527,-0.5309741901923326,0.41015638907750446,2.19126296043396,1.7811065713564556,1.0856483777364094,3.4324587980906167,2.346810420354207,18.338815924460974,80.03341183702513,61.694595912564154,9.105246225992838,26.005027770996094,16.899781545003258,3.423861503601074,1.4304182132085164,-1.9934432903925579
batch=11;utterance=2,3.7631421089172363,1.0228322347005208,-2.740309874216716,0.9791555790041254,0.3979554332767963,-0.5812001457273291,0.3814644416173299,1.984283685684204,1.6028192440668743,1.1018056472142537,3.3141003449757895,2.2122946977615356,18.147967650400467,79.2051449513929,61.05717730099243,8.899465560913086,24.935700098673504,16.036234537760418,3.239311854044596,1.3813942670822144,-1.8579175869623819
batch=11;utterance=3,3.7934323151906333,1.0393236875534058,-2.7541086276372275,0.9815759188448464,0.39873360821481124,-0.5828423106300351,0.45605913798014325,2.202981948852539,1.7469228108723958,1.1104600429534912,3.4577829837799072,2.347322940826416,18.504138948405828,77.38317296210722,58.8790340137014,9.551161448160807,26.391848882039387,16.84068743387858,3.473930597305298,1.3527218103408813,-2.1212087869644165
batch=11;utterance=4,3.794415314992269,1.0517876148223877,-2.7426277001698813,0.9803798833936238,0.4021893133393964,-0.5781905700542274,0.4349513252576192,2.158642053604126,1.7236907283465068,1.0282199780146282,3.448035796483358,2.41981581846873,18.511198490464626,76.29129126635411,57.780092775889486,9.352231979370117,26.356876373291016,17.0046443939209,3.3776814937591553,1.3483083645502727,-2.0293731292088824
batch=11;utterance=5,3.7468310991923013,1.1038970549901326,-2.6429340442021685,0.9816834593457017,0.43435440435223605,-0.5473290549934656,0.4537831246852875,2.2675468921661377,1.8137637674808502,1.1015046834945679,3.5378075440724692,2.4363028605779014,18.646136636226526,76.82694762614528,58.180810989918754,9.5010986328125,26.95802370707194,17.45692507425944,3.703422705332438,1.351163665453593,-2.352259039878845
batch=11;utterance=6,3.83805783589681,1.15725572903951,-2.6808021068573,0.9765898746755634,0.4089458816638247,-0.5676439930117387,0.43201672037442523,2.1603639920552573,1.7283472716808321,1.1147787968317668,3.445238987604777,2.3304601907730103,17.92363255597463,76.85842489561135,58.934792339636715,9.362824440002441,26.296200434366863,16.93337599436442,3.059947888056437,1.3611294428507488,-1.6988184452056883
batch=11;utterance=7,3.9183189868927,1.030603289604187,-2.887715697288513,0.9831701621087037,0.4041178566367894,-0.5790523054719143,0.3659699559211731,1.9878835678100586,1.6219136118888855,0.9887252449989319,3.200922966003418,2.212197721004486,16.948050994922543,78.63099229324776,61.68294129832522,8.719232241312662,24.07232411702474,15.353091875712076,3.9233840306599936,1.3927006324132283,-2.530683398246765
batch=11;utterance=8,3.6594764391581216,1.0249865452448528,-2.634489893913269,0.975577659803233,0.4081579161594533,-0.5674197436437797,0.3986110786596934,2.0493577321370444,1.650746653477351,1.1254327297210693,3.2700067361195884,2.144574006398519,17.461003871357523,75.85346591643365,58.39246204507613,9.010320663452148,24.691660563151043,15.681339899698894,3.1084117889404297,1.3553532361984253,-1.7530585527420044
batch=11;utterance=9,3.7646207014719644,1.027268409729004,-2.7373522917429605,0.982360123070028,0.4266708870571885,-0.5556892360128395,0.38615431388219196,2.0849955876668296,1.6988412737846377,1.0666186809539795,3.261967500050863,2.1953488190968833,17.936194567619875,82.22726740108257,64.29107283346269,8.751794815063477,24.3141295115153,15.562334696451824,3.852330128351847,1.368514895439148,-2.4838152329126992
batch=12;utterance=0,3.769061326980591,1.0484542846679688,-2.720607042312622,0.9812792361301702,0.4144658950066032,-0.566813341123567,0.4481997489929199,2.1930038928985596,1.7448041439056396,1.108420451482137,3.56317408879598,2.4547536373138428,18.74596792289716,77.80936175787697,59.063393834979806,9.516388257344564,27.425430297851562,17.909042040506996,2.8782904148101807,1.357523997624715,-1.5207664171854656
batch=12;utterance=1,3.702190081278483,1.0322502851486206,-2.6699397961298623,0.9830473664164036,0.4341001905581329,-0.5489471758582707,0.4358556568622589,2.1523199876149497,1.7164643307526908,1.121832052866618,3.3707710901896157,2.248939037322998,18.656877019512272,78.82381350992057,60.1669364904083,9.335871378580729,25.665362040201824,16.329490661621094,3.1459782918294272,1.3550230662027996,-1.7909552256266277
batch=12;utterance=10,3.784245491027832,1.3712478876113892,-2.412997603416443,0.9783094497661807,0.3876131946780578,-0.590696255088123,0.4056338965892792,2.0934882958730063,1.6878543992837272,1.0428457657496135,3.3286335468292236,2.28578778107961,18.288166162944336,76.69442757976522,58.40626141682088,8.998982747395834,25.009706497192383,16.010723749796547,3.4952544371287027,1.364334225654602,-2.1309202114741006
batch=12;utterance=11,3.8457083702087402,1.0243476231892903,-2.82136074701945,0.9818211327763974,0.4100377026398163,-0.5717834301365811,0.39066362380981445,2.038079023361206,1.6474153995513916,1.067366083463033,3.1750705242156982,2.1077044407526655,17.81863754839961,78.29467049654663,60.47603294814702,8.816471099853516,23.78930409749349,14.972832997639973,3.5182360808054605,1.3636531035105388,-2.154582977294922
batch=12;utterance=12,3.8249638875325522,1.0250106652577717,-2.7999532222747803,0.9775498339874934,0.3833504553224229,-0.5941993786650706,0.4357871611913045,2.1818931897481284,1.746106028556824,1.0616831382115681,3.401259978612264,2.339576840400696,17.978918390952824,76.5407118233415,58.56179343238867,9.307393074035645,25.9047908782959,16.597397804260254,3.1303912003835044,1.3449349006017048,-1.7854562997817995
batch=12;utterance=13,3.820221026738485,1.0351444880167644,-2.7850765387217207,0.9805751754935127,0.40100266936162504,-0.5795725061318877,0.4428576131661733,2.170306126276652,1.7274485131104786,1.1558072169621785,3.372051954269409,2.216244737307231,18.675278296984064,78.41820930985735,59.742931012873285,9.287988662719727,25.50183614095052,16.213847478230793,3.510242462158203,1.3547275066375732,-2.15551495552063
batch=12;utterance=14,3.7328131198883057,1.0296539068222046,-2.703159213066101,0.9781512343987427,0.37346231867119667,-0.6046889157275461,0.39453308780988056,2.0593393643697104,1.66480627655983,1.0481311480204265,3.2780046463012695,2.229873498280843,16.369223214476424,77.80271759784763,61.43349438337121,9.068962415059408,25.152475357055664,16.083512941996254,3.4098718961079917,1.3761966228485107,-2.033675273259481
batch=12;utterance=15,3.677807331085205,1.0279100735982258,-2.6498972574869795,0.9795771001607029,0.4072752651561662,-0.5723018350045367,0.40124478936195374,2.080271323521932,1.6790265341599784,1.0774424076080322,3.3320762316385903,2.254633824030558,18.38570137785638,81.82912933911875,63.44342796126237,9.06320858001709,25.36125946044922,16.29805088043213,3.3396182854970298,1.3582089344660442,-1.9814093510309856
batch=12;utterance=2,3.7858732541402182,1.035823384920756,-2.7500498692194624,0.9827157389221043,0.41621347066904296,-0.5665022682530614,0.4330549438794454,2.2260109583536782,1.792956014474233,1.1647035280863445,3.3605048656463623,2.1958013375600176,18.69216545570689,83.80273968657035,65.11057423086346,9.195778210957846,25.395952860514324,16.20017464955648,3.5696988105773926,1.3610739707946777,-2.208624839782715
batch=12;utterance=3,3.610793113708496,1.0247605244318645,-2.5860325892766314,0.980642201050136,0.41893734049182224,-0.5617048605583137,0.42710188031196594,2.159695545832316,1.73259366552035,1.1703312397003174,3.3599929014841714,2.189661661783854,18.25120301964858,77.90801279337579,59.656809773727204,9.153692881266275,25.368191401163738,16.21449851989746,3.849362929662069,1.3604045311609905,-2.4889583985010786
batch=12;utterance=4,3.647115468978882,1.031461199124654,-2.615654269854228,0.982057358171137,0.4152377548301736,-0.5668196033409634,0.34431705872217816,1.9025180737177532,1.558201014995575,1.0065958897272747,3.118637720743815,2.1120418310165405,15.10746735254265,75.86356980363666,60.756102451094016,8.680148760477701,23.549875895182293,14.869727134704592,3.9099361101786294,1.6161211331685383,-2.293814977010091
batch=12;utterance=5,3.6487186749776206,1.065691590309143,-2.5830270846684775,0.9767340119124945,0.4106012707736986,-0.566132741138796,0.4269465406735738,2.098318179448446,1.671371638774872,1.149796485900879,3.2538719971974692,2.1040755112965903,18.37305150632241,79.68366895421126,61.310617447888845,9.19457213083903,24.580307642618816,15.385735511779787,3.184708754221598,1.3504910071690877,-1.8342177470525105
batch=12;utterance=6,3.748666206995646,1.0398045380910237,-2.708861668904622,0.9796497699831122,0.4014332956197182,-0.578216474363394,0.42842231194178265,2.18251363436381,1.7540913224220274,1.1099735895792644,3.3816452026367188,2.271671613057454,17.203181956566358,73.311333753483,56.108151796916644,9.115259170532227,25.529020309448242,16.413761138916016,4.079210678736369,1.3566968043645222,-2.722513874371847
batch=12;utterance=7,3.661310354868571,1.495126207669576,-2.1661841471989947,0.9775720153292787,0.47694532439702125,-0.5006266909322574,0.41471861799558,2.108750820159912,1.6940322021643321,1.1106593211491902,3.337264140446981,2.2266048192977905,18.312398408364302,77.11782438351557,58.805425975151266,9.175360679626465,25.279856999715168,16.104496320088703,3.0437135696411133,1.3757825295130413,-1.667931040128072
batch=12;utterance=8,3.829186121622721,1.0536164045333862,-2.775569717089335,0.9857120931687259,0.43229114865744683,-0.553420944511279,0.43766066431999207,2.21573805809021,1.778077393770218,1.0753064155578613,3.523953994115194,2.4486475785573325,19.10765096458834,76.57440511444531,57.46675414985697,9.374160448710123,26.78880246480306,17.414642016092934,3.487342357635498,1.360952377319336,-2.126389980316162
batch=12;utterance=9,3.8786781628926597,1.0268001953760784,-2.8518779675165815,0.9852244435078396,0.4237191981830093,-0.5615052453248303,0.3573559820652008,1.948710521062215,1.5913545389970143,0.9980291922887167,3.143982251485189,2.145953059196472,16.954866969845387,82.62349597479817,65.66862900495279,8.659571647644043,23.736591339111328,15.077019691467285,3.5028173128763833,1.3897067705790203,-2.1131105422973633
batch=13;utterance=0,3.857758363087972,1.0911574761072795,-2.766600886980693,0.9820394730380829,0.4450944784020763,-0.5369449946360066,0.4228956302007039,2.1418182055155435,1.7189225753148396,1.170535643895467,3.334523916244507,2.16398827234904,18.206766416596054,78.27690522704707,60.07013881045101,9.106703440348307,25.09411366780599,15.987410227457682,3.6597986221313477,1.3554819027582805,-2.304316719373067
batch=13;utterance=1,3.8544633388519287,1.024940053621928,-2.8295232852300005,0.9806649998740998,0.3721939272892541,-0.6084710725848457,0.40893643101056415,2.087180773417155,1.6782443424065907,1.1369257767995198,3.3803799947102866,2.2434542179107666,17.897802724911404,78.3353574347927,60.4375547098813,9.159783999125162,25.55421765645345,16.394433657328285,3.7125670115152993,1.354832688967387,-2.3577343225479126
batch=13;utterance=10,3.9122533798217773,1.0580900112787883,-2.854163368542989,0.9852686887328806,0.4316776650894365,-0.5535910236434441,0.3633398711681366,2.0819168090820312,1.7185769379138947,1.0555144548416138,3.1739707787831626,2.118456323941549,17.185241943510352,78.88056904559288,61.69532710208253,8.459664662679037,23.28894551595052,14.829280853271483,4.124735673268636,1.468539794286092,-2.656195878982544
batch=13;utterance=11,3.8241915702819824,1.0334270397822063,-2.790764530499776,0.9829025521308189,0.42511969153123985,-0.557782860599579,0.44875704248746234,2.2006634871164956,1.7519064446290333,1.1493123372395833,3.4632252057393393,2.313912868499756,19.12376642062189,79.30143548454805,60.17766906392616,9.414401372273764,26.27490743001302,16.860506057739258,3.7938243548075357,1.3498118718465169,-2.4440124829610186
batch=13;utterance=12,3.817826986312866,1.0424248377482097,-2.7754021485646563,0.9740868695323394,0.43571285578669583,-0.5383740137456435,0.3682028551896413,2.0492895444234214,1.6810866892337801,1.0582174857457478,3.2452286879221597,2.1870112021764117,17.234743669147694,79.95097778454239,62.7162341153947,8.62215518951416,24.7264887491862,16.10433355967204,3.240924676259359,1.4391716718673706,-1.8017530043919883
batch=13;utterance=13,3.729541858037313,1.030655026435852,-2.698886831601461,0.9745816572174956,0.39317552888166835,-0.5814061283358272,0.4004400471846263,2.046797196070353,1.6463571488857267,1.1531054973602295,3.2495170434316,2.0964115460713706,17.715052203928092,78.49492075492135,60.77986855099326,8.963125228881836,24.366069157918293,15.402943929036457,3.5864063103993735,1.3535589774449666,-2.2328473329544067
