label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.2413307825724282,3.2413169542948403,-1.3828277587890625e-05,0.9726283155933197,0.9726282817279759,-3.386534386251583e-08,0.2616700331370036,0.2616700927416484,5.960464477539063e-08,1.085536241531372,1.0855364004770915,1.5894571947505653e-07,8.391871132290968,8.391881138556071,1.0006265103612577e-05,8.022160530090332,8.022165934244791,5.404154459043298e-06,4.0102410316467285,4.010200500488281,-4.0531158447265625e-05
batch=0;utterance=5,3.4176817735036216,3.417680263519287,-1.5099843344579256e-06,0.9696563648406734,0.9696563798549582,1.501428481542888e-08,0.25507278243700665,0.25507283210754395,4.9670537294321804e-08,1.021239161491394,1.021239161491394,0.0,8.311275059869242,8.311282381526636,7.321657394143699e-06,7.8590132395426435,7.859013557434082,3.1789143850602386e-07,3.9361786047617593,3.936265786488851,8.718172709176741e-05
batch=0;utterance=6,3.3244077364603677,3.324403762817383,-3.973642984878012e-06,0.9692213942784903,0.9692213850610768,-9.217413499129634e-09,0.2602750062942505,0.2602750062942505,0.0,1.109957496325175,1.1099573373794556,-1.5894571947505653e-07,8.269172113083263,8.26917992285115,7.809767886612917e-06,8.053898493448893,8.05389404296875,-4.450480142637048e-06,4.041750907897949,4.0417124430338545,-3.8464864094756024e-05
batch=0;utterance=7,3.4998398621877036,3.499830484390259,-9.377797444809488e-06,0.9645556853873586,0.9645557104094052,2.5022046656886232e-08,0.26415343085924786,0.2641534109910329,-1.9868214962137642e-08,0.9988649288813273,0.9988651474316915,2.1855036425044716e-07,8.217518552337976,8.217519528558961,9.762209849384362e-07,8.162201563517252,8.162190119425455,-1.1444091796875e-05,3.3749026457468667,3.3748679955800376,-3.4650166829131024e-05
batch=0;utterance=8,3.453990618387858,3.453979969024658,-1.0649363199721762e-05,0.969895982055392,0.9698959603082965,-2.1747095457769205e-08,0.2554258704185486,0.25542594989140827,7.947285968201712e-08,1.1190585692723591,1.1190585692723591,0.0,8.449594835125945,8.44959849595464,3.660828696183671e-06,7.8448177973429365,7.8448136647542315,-4.132588705019202e-06,3.711244583129883,3.711201032002767,-4.355112711573739e-05
batch=0;utterance=9,3.602071523666382,3.602072556813558,1.0331471762548006e-06,0.9614483930051891,0.9614483885323831,-4.472806014454989e-09,0.25283671418825787,0.2528366645177205,-4.9670537349832955e-08,1.0064855813980103,1.0064856608708699,7.947285962650597e-08,8.596864848435686,8.59687143792734,6.5894916545516935e-06,7.840332825978597,7.840334892272949,2.066294352509601e-06,4.134452660878499,4.134310881296794,-0.00014177958170513705
batch=10;utterance=0,3.3827481269836426,3.382750908533732,2.7815500893701994e-06,0.9690677166706788,0.9690677281784702,1.1507791386478061e-08,0.24928951263427734,0.24928951263427734,0.0,0.9782321055730184,0.9782320459683737,-5.960464477539063e-08,8.255443273304742,8.255442297083755,-9.76220986714793e-07,7.698383808135986,7.698371887207031,-1.1920928955078125e-05,3.368966023127238,3.3690453370412192,7.931391398141585e-05
batch=10;utterance=1,3.2411650021870932,3.2411635716756186,-1.430511474609375e-06,0.9752868779097015,0.975286890063792,1.2154090511806714e-08,0.24914714197317758,0.2491470625003179,-7.947285968201712e-08,0.9837578336397806,0.9837576548258463,-1.7881393432617188e-07,8.421340315189246,8.421339827078752,-4.88110494245575e-07,7.716256141662598,7.716251055399577,-5.086263020537274e-06,3.8017170429229736,3.8016188939412436,-9.81489817299952e-05
batch=10;utterance=10,3.5111758708953857,3.5111709435780845,-4.927317301284262e-06,0.9612237579266475,0.9612237180845185,-3.984212904040163e-08,0.2474920799334844,0.2474922388792038,1.589457193917898e-07,0.9610498547554016,0.9610503514607748,4.967053731652626e-07,8.083127334383372,8.083147102858334,1.9768474961878724e-05,7.705405394236247,7.705413659413655,8.265177408262048e-06,4.232553323109944,4.232364654541016,-0.0001886685689287404
batch=10;utterance=11,3.425691286722819,3.42568310101827,-8.185704548857586e-06,0.9702326837504041,0.9702326686586039,-1.5091800142919e-08,0.25313534339269,0.25313534339269,0.0,1.1287347475687664,1.128734827041626,7.947285962650597e-08,8.554153227865061,8.554159085190976,5.857325914959688e-06,7.712809880574544,7.712812582651774,2.7020772304098273e-06,3.373399496078491,3.3733741442362466,-2.5351842244614176e-05
batch=10;utterance=12,3.3193987210591636,3.319392204284668,-6.516774495590738e-06,0.9718738024378092,0.9718737618607696,-4.057703961724002e-08,0.25176366170247394,0.2517637511094411,8.940696716308594e-08,1.1087515751520793,1.108751654624939,7.947285962650597e-08,8.486487934565966,8.48649257161565,4.637049682898464e-06,7.906916777292888,7.906930128733317,1.33514404296875e-05,3.3174906571706138,3.3175047238667807,1.4066696166992188e-05
batch=10;utterance=13,3.2353293895721436,3.235333283742269,3.8941701254735506e-06,0.9706966047204929,0.9706966818494335,7.712894056766118e-08,0.25233836968739826,0.25233836968739826,0.0,1.0360042651494343,1.0360044240951538,1.5894571947505653e-07,8.467857489217756,8.467847238897406,-1.0250320350735365e-05,8.001447995503744,8.001445770263672,-2.2252400722067023e-06,3.5975419680277505,3.5974578857421875,-8.408228556300301e-05
batch=10;utterance=14,3.2092692852020264,3.209265152613322,-4.132588704575113e-06,0.9699155960487015,0.9699156198642126,2.381551111874103e-08,0.2520432770252228,0.252043217420578,-5.960464477539063e-08,1.0026566584904988,1.0026566584904988,0.0,8.431006611335368,8.431005147003889,-1.4643314791840112e-06,7.818010012308757,7.818010012308757,0.0,3.4251112143198648,3.425157388051351,4.6173731486298664e-05
batch=10;utterance=15,3.1465799808502197,3.1465779145558677,-2.066294352065512e-06,0.9706432653230951,0.9706432468594538,-1.846364128255118e-08,0.25458898146947223,0.2545889914035797,9.934107481068821e-09,1.087730844815572,1.0877307653427124,-7.947285962650597e-08,8.29787496250769,8.297879111446878,4.148939188652889e-06,7.744139671325684,7.744138876597087,-7.947285967091489e-07,3.7984790802001953,3.7986714839935303,0.00019240379333496094
batch=10;utterance=2,3.4539453188578286,3.4539474646250405,2.1457672119140625e-06,0.9698856539301612,0.9698856425973771,-1.1332784155548836e-08,0.24834617972373962,0.2483461449543635,-3.476937612822972e-08,1.032494306564331,1.0324942270914714,-7.947285962650597e-08,8.338684660542734,8.338674654277629,-1.0006265105388934e-05,7.728172779083252,7.728174368540446,1.5894571943064761e-06,3.62196413675944,3.621971527735392,7.3909759521484375e-06
batch=10;utterance=3,3.3419082959493003,3.3419082164764404,-7.947285984855057e-08,0.9669581367903226,0.9669581433546092,6.564286558763399e-09,0.2543307642141978,0.25433075428009033,-9.934107481068821e-09,1.03915540377299,1.03915540377299,0.0,8.483751099032284,8.483751831198022,7.321657378156488e-07,7.799639860788981,7.799625078837077,-1.4781951904296875e-05,3.834223985671997,3.834162632624308,-6.135304768895011e-05
batch=10;utterance=4,3.4438325564066568,3.4438325564066568,0.0,0.9727273261608956,0.9727273302917457,4.13085010642078e-09,0.246549462278684,0.24654953678448996,7.450580596923828e-08,1.0388613144556682,1.0388611952463787,-1.1920928955078125e-07,8.151691727210386,8.151689774768414,-1.9524419716532293e-06,7.584223747253418,7.584230264027913,6.516774495146649e-06,3.9293442567189536,3.9294071197509766,6.286303202296395e-05
batch=10;utterance=5,3.565274715423584,3.5652778148651123,3.0994415283203125e-06,0.9734633334844783,0.9734633464949667,1.3010488353337735e-08,0.24651268621285757,0.24651272098223367,3.476937610047415e-08,1.047349254290263,1.047349214553833,-3.9736429924275285e-08,8.177495932472732,8.177505938737838,1.0006265105388934e-05,7.6783766746521,7.678372383117676,-4.291534423828125e-06,3.996006488800049,3.9960206349690757,1.4146169026840738e-05
batch=10;utterance=6,3.2405315240224204,3.2405268351236978,-4.688898722626789e-06,0.9691288168168158,0.9691287685707684,-4.8246047490430044e-08,0.2513029674688975,0.25130293766657513,-2.9802322387695312e-08,1.0196171204249065,1.0196171601613362,3.973642970223068e-08,8.395064351135511,8.39506386302502,-4.881104906928613e-07,7.690231005350749,7.690237045288086,6.039937336943524e-06,3.9674530029296875,3.9675687154134116,0.00011571248372410636
batch=10;utterance=7,3.387357155481974,3.387354532877604,-2.6226043701171875e-06,0.9765404799894347,0.9765404986868904,1.869745569482717e-08,0.24698850512504578,0.246988574663798,6.953875222870387e-08,1.0600379705429077,1.0600380102793376,3.9736429924275285e-08,8.549371941531872,8.549375846415813,3.904883941530102e-06,7.732661406199138,7.732661724090576,3.1789143850602386e-07,4.201048215230306,4.201246738433838,0.0001985232035321971
batch=10;utterance=8,3.3385308583577475,3.338534355163574,3.496805826674887e-06,0.9664834169882441,0.9664834293045589,1.2316314745852708e-08,0.25378041466077167,0.2537803153196971,-9.934107458864361e-08,1.0805710554122925,1.0805708567301433,-1.9868214917728722e-07,8.34893351656213,8.348932540341146,-9.762209849384362e-07,7.754984696706136,7.754977862040202,-6.834665933652673e-06,4.192304611206055,4.192246119181315,-5.8492024739287274e-05
batch=10;utterance=9,3.1830813884735107,3.183077335357666,-4.0531158447265625e-06,0.9668889618952702,0.9668889853154231,2.3420152928110838e-08,0.2505829632282257,0.2505829731623332,9.934107481068821e-09,1.0704869429270427,1.0704870223999023,7.947285962650597e-08,8.611169414540582,8.611167706153855,-1.7083867263067987e-06,7.719999631245931,7.719998677571614,-9.5367431640625e-07,4.07656192779541,4.076587677001953,2.574920654296875e-05
batch=11;utterance=0,3.345204512278239,3.345206101735433,1.5894571943064761e-06,0.9707123571754582,0.9707123457129079,-1.1462550353336098e-08,0.2507447997728984,0.25074487924575806,7.947285968201712e-08,1.116987903912862,1.1169875860214233,-3.1789143872806847e-07,8.326399895657453,8.32640965786731,9.762209858266147e-06,7.777721087137858,7.777724742889404,3.655751545927899e-06,3.8622690041859946,3.862197160720825,-7.184346516941886e-05
batch=11;utterance=1,3.482142210006714,3.4821431636810303,9.5367431640625e-07,0.9752296169154427,0.9752296158054058,-1.1100369512462294e-09,0.24752962589263916,0.24752972523371378,9.934107461639918e-08,1.0143813689549763,1.0143812497456868,-1.1920928955078125e-07,8.49103273136535,8.491047862790628,1.513142527898026e-05,7.7223405838012695,7.722341378529866,7.947285967091489e-07,3.8547866344451904,3.8548696835835776,8.30491383871923e-05
batch=11;utterance=10,3.475809653600057,3.4758098125457764,1.5894571925301193e-07,0.9713402701187923,0.9713402663284024,-3.790389890845347e-09,0.24867726365725198,0.24867733816305795,7.450580596923828e-08,0.9740590651830038,0.974058985710144,-7.947285973752827e-08,8.432165141590264,8.432164409424525,-7.321657395920056e-07,7.624143123626709,7.624144554138184,1.430511474609375e-06,3.905161142349243,3.9051878452301025,2.6702880859375e-05
batch=11;utterance=11,3.374913771947225,3.374915838241577,2.066294352065512e-06,0.9674793228298513,0.9674793180397033,-4.79014794496635e-09,0.24842502176761627,0.24842499196529388,-2.9802322387695312e-08,1.0354440609614055,1.0354440212249756,-3.9736429924275285e-08,8.291629100640554,8.291629832806294,7.321657395920056e-07,7.727948824564616,7.727946440378825,-2.384185791015625e-06,3.867725213368734,3.8677276770273843,2.4636586504200864e-06
batch=11;utterance=12,3.318776289621989,3.318765560785929,-1.0728836059570312e-05,0.9655335707156185,0.9655335871818104,1.6466191854469514e-08,0.2526517907778422,0.25265178084373474,-9.934107481068821e-09,1.0528250932693481,1.0528250932693481,0.0,8.385256747001696,8.38525918755416,2.4405524641224474e-06,7.648069858551025,7.648067315419515,-2.543131510712726e-06,3.544304847717285,3.5444116592407227,0.0001068115234375
batch=11;utterance=13,3.463627338409424,3.463627576828003,2.384185791015625e-07,0.9708568802474744,0.9708569062669645,2.6019490118045496e-08,0.2592209378878276,0.2592209080855052,-2.9802322387695312e-08,0.981539229551951,0.9815391898155212,-3.973642981325298e-08,8.444173147826069,8.444172659715576,-4.881104924692181e-07,7.7789045969645185,7.778899669647217,-4.927317301728351e-06,3.630798657735189,3.6308403809865317,4.172325134277344e-05
batch=11;utterance=14,3.0693416595458984,3.069345156351725,3.496805826674887e-06,0.9692868210438709,0.9692868180578378,-2.9860330874598162e-09,0.2525601287682851,0.25256003936131793,-8.940696716308594e-08,1.0780048767725627,1.0780047972997029,-7.947285984855057e-08,8.364479347650468,8.364480079816207,7.321657395920056e-07,7.673694928487142,7.673697153727214,2.2252400722067023e-06,3.618258476257324,3.618274768193563,1.62919362387548e-05
batch=11;utterance=15,3.3305896123250327,3.3305845260620117,-5.086263020981363e-06,0.9695512621455187,0.969551281943931,1.9798412353999595e-08,0.2516251703103383,0.2516251305739085,-3.973642981325298e-08,1.006946325302124,1.0069460074106853,-3.1789143872806847e-07,8.636601679607338,8.636601435552093,-2.4405524534643064e-07,7.80339241027832,7.803390661875407,-1.7484029131153989e-06,4.023038864135742,4.0230356852213545,-3.178914387724774e-06
batch=11;utterance=2,3.242741505304972,3.2427316506703696,-9.854634602568524e-06,0.9679606216787161,0.9679606271537079,5.474991793263939e-09,0.25146543979644775,0.2514654298623403,-9.934107481068821e-09,1.0030897855758667,1.0030897458394368,-3.9736429924275285e-08,8.232261929775987,8.232260221389263,-1.7083867245304418e-06,7.6596221923828125,7.659619967142741,-2.225240071318524e-06,3.6288944085439048,3.628859599431356,-3.4809112548828125e-05
batch=11;utterance=3,3.4306442737579346,3.4306459426879883,1.6689300537109375e-06,0.9702603699412723,0.9702603662965245,-3.6447478368728525e-09,0.25349358717600506,0.2534935275713603,-5.960464477539063e-08,1.0084261496861775,1.0084260702133179,-7.947285962650597e-08,8.351224219105307,8.351225927492031,1.7083867245304418e-06,7.722466468811035,7.722466945648193,4.76837158203125e-07,4.0787984530131025,4.078830242156982,3.1789143879912274e-05
batch=11;utterance=4,3.4931620756785073,3.4931623935699463,3.1789143895011307e-07,0.9666258449165603,0.9666258372950423,-7.621518083311685e-09,0.2578529715538025,0.2578529715538025,0.0,0.9622539083162943,0.9622539281845093,1.9868214962137642e-08,8.39390899359882,8.393890933510583,-1.8060088237348282e-05,7.862248420715332,7.862247308095296,-1.1126200361033511e-06,3.626903454462687,3.6268843015034995,-1.915295918752946e-05
batch=11;utterance=5,3.3170388539632163,3.3170291582743325,-9.695688883759601e-06,0.9674547456992273,0.9674547749572685,2.9258041212010255e-08,0.25090598066647846,0.2509058713912964,-1.0927518206971243e-07,1.023175795873006,1.0231756369272869,-1.5894571925301193e-07,8.539430107012507,8.539430351067752,2.4405524534643064e-07,7.812205950419108,7.812235673268636,2.9722849527402673e-05,3.650273243586222,3.6502750714619956,1.8278757734080386e-06
batch=11;utterance=6,3.4067890644073486,3.406791925430298,2.86102294921875e-06,0.9676853642675795,0.9676853225827612,-4.168481826383186e-08,0.25469861427942914,0.2546985149383545,-9.934107464415476e-08,1.0096397399902344,1.0096395015716553,-2.384185791015625e-07,8.670477524035507,8.670474839427797,-2.684607709468878e-06,7.712835470835368,7.712816556294759,-1.8914540609316077e-05,3.791582981745402,3.791473944981893,-0.00010903676350881852
batch=11;utterance=7,3.2044254144032798,3.204423983891805,-1.430511474609375e-06,0.9737398514278239,0.9737399334980017,8.207017776484804e-08,0.24756584068139395,0.2475657562414805,-8.44399134503071e-08,0.9990580280621847,0.9990578889846802,-1.390775045129189e-07,8.412052548730365,8.41203985785755,-1.2690872814857812e-05,7.635008494059245,7.6348802248636884,-0.00012826919555664062,3.8614198366800943,3.861572504043579,0.00015266736348484855
batch=11;utterance=8,3.321854035059611,3.3218628565470376,8.821487426757812e-06,0.9623164262490382,0.9623164576759228,3.14268845391652e-08,0.2545979420344035,0.25459787249565125,-6.953875225645945e-08,1.0713755289713542,1.0713752905527751,-2.384185791015625e-07,8.435519925007958,8.435518216621233,-1.7083867245304418e-06,7.801836649576823,7.801840305328369,3.655751545927899e-06,3.373629093170166,3.3735655148824057,-6.357828776026864e-05
batch=11;utterance=9,3.295584042867025,3.2955760955810547,-7.947285970200113e-06,0.9680222066943364,0.9680222175799299,1.0885593537679483e-08,0.2544347445170085,0.2544347047805786,-3.9736429868764134e-08,1.0695651372273762,1.0695653756459553,2.384185791015625e-07,8.613094278269328,8.61308720066718,-7.077602147020912e-06,7.822985490163167,7.8229804039001465,-5.086263020537274e-06,3.899307648340861,3.898660580317179,-0.0006470680236816406
batch=12;utterance=0,3.4592018922170005,3.4592045148213706,2.6226043701171875e-06,0.9703084002264775,0.9703083662780001,-3.394847736259976e-08,0.2518203059832255,0.25182028611501056,-1.9868214962137642e-08,1.0107516050338745,1.0107516050338745,0.0,8.29941324272606,8.299398599411273,-1.4643314786511041e-05,7.773201147715251,7.773190180460612,-1.0967254638671875e-05,3.381174882253011,3.380885124206543,-0.000289758046468247
batch=12;utterance=1,3.3275324503580728,3.32753324508667,7.947285971532381e-07,0.9725160146898638,0.9725159880621543,-2.6627709481807926e-08,0.2545347611109416,0.2545348604520162,9.934107458864361e-08,1.047320008277893,1.0473198890686035,-1.1920928955078125e-07,8.339769242057955,8.339779004267813,9.762209858266147e-06,7.860642751057942,7.860641161600749,-1.5894571934182977e-06,3.2709909280141196,3.271122852961222,0.00013192494710256852
batch=12;utterance=10,3.141176700592041,3.1411725680033364,-4.132588704575113e-06,0.9661422453697283,0.9661422769070853,3.153735705918592e-08,0.25780802965164185,0.2578081091245015,7.947285968201712e-08,1.0074265003204346,1.007426420847575,-7.947285962650597e-08,8.650909662485683,8.65090380515977,-5.857325913183331e-06,7.8786271413167315,7.878629207611084,2.066294352509601e-06,4.091368198394775,4.091257572174072,-0.000110626220703125
batch=12;utterance=11,3.398346424102783,3.398352305094401,5.880991617690512e-06,0.9679529755572371,0.9679529595782485,-1.5978988687770368e-08,0.2487933188676834,0.24879314005374908,-1.7881393432617188e-07,1.0495282411575317,1.0495284001032512,1.5894571947505653e-07,8.280180469029611,8.280169730598766,-1.073843084498094e-05,7.782647927602132,7.782642841339111,-5.086263020537274e-06,3.6788926124572754,3.6790319283803306,0.00013931592305516105
batch=12;utterance=12,3.5172709623972573,3.5172739028930664,2.9404958090673006e-06,0.966438374584043,0.9664383588344982,-1.5749544779453117e-08,0.25578151146570843,0.2557816505432129,1.3907750445740774e-07,0.9816216230392456,0.9816216429074606,1.9868214962137642e-08,8.388429953316031,8.388432393868495,2.4405524641224474e-06,7.829848607381185,7.829859574635823,1.0967254638671875e-05,3.7262161572774253,3.7261339823404946,-8.21749369306346e-05
batch=12;utterance=13,3.4089816411336265,3.4090097745259604,2.8133392333984375e-05,0.9696285082151436,0.9696285457263613,3.7511217687580256e-08,0.25194204847017926,0.2519420286019643,-1.9868214962137642e-08,1.1015193859736125,1.1015195846557617,1.9868214917728722e-07,8.13878462144666,8.138782913059936,-1.7083867245304418e-06,7.719958305358887,7.719949563344319,-8.742014567353351e-06,3.875697135925293,3.8757107257843018,1.3589859008789062e-05
batch=12;utterance=14,3.4506349563598633,3.450632413228353,-2.543131510268637e-06,0.9686750890617587,0.9686751018313403,1.2769581614335834e-08,0.25232718388239544,0.2523271441459656,-3.9736429868764134e-08,1.0123897790908813,1.012389898300171,1.1920928955078125e-07,8.206123856936498,8.206125321267978,1.4643314791840112e-06,7.963522275288899,7.963528474171956,6.198883056640625e-06,3.820597489674886,3.8205289045969644,-6.858507792184554e-05
batch=12;utterance=15,3.267652908960978,3.2676404317220054,-1.2477238972685711e-05,0.965689691330958,0.9656896354435766,-5.588738150041905e-08,0.24414019286632538,0.24414023260275522,3.973642984100856e-08,1.0168240467707317,1.0168240865071614,3.973642970223068e-08,8.286654522552176,8.286662820430555,8.297878379082135e-06,7.598077456156413,7.598073323567708,-4.132588705019202e-06,3.832278251647949,3.8322160243988037,-6.222724914550781e-05
batch=12;utterance=2,3.399604876836141,3.3996015389760337,-3.337860107421875e-06,0.9710042836107317,0.9710043653350396,8.172430798758512e-08,0.24561200042565665,0.24561197062333426,-2.9802322387695312e-08,1.093717336654663,1.0937174558639526,1.1920928955078125e-07,8.004373390961847,8.00436558119396,-7.809767886612917e-06,7.677494208017985,7.6774923006693525,-1.9073486328125e-06,3.9780877431233725,3.9782539208730063,0.00016617774963378906
batch=12;utterance=3,3.1441593964894614,3.144157568613688,-1.8278757734080386e-06,0.9701933987791195,0.9701934161101992,1.7331079682492145e-08,0.25398188829421997,0.25398188829421997,0.0,1.0804542303085327,1.080454428990682,1.9868214917728722e-07,8.403052523407048,8.403044225528669,-8.297878379082135e-06,7.823789914449056,7.823797543843587,7.62939453125e-06,3.8929962317148843,3.8928606510162354,-0.0001355806986489405
batch=12;utterance=4,3.178823550542196,3.1788219610850015,-1.5894571943064761e-06,0.9673969061992237,0.9673969695140504,6.331482671484423e-08,0.26897833744684857,0.26897849639256793,1.5894571936403423e-07,1.0337765614191692,1.0337766408920288,7.947285962650597e-08,8.703387885908722,8.703430839632096,4.295372337459469e-05,8.053279240926107,8.053265253702799,-1.3987223308475905e-05,3.752531369527181,3.7524717648824057,-5.9604644775390625e-05
batch=12;utterance=5,3.2034482955932617,3.2034497261047363,1.430511474609375e-06,0.9586765706389663,0.9586765018835669,-6.875539937389874e-08,0.2497605880101522,0.24976051350434622,-7.450580596923828e-08,1.0807095766067505,1.0807093779246013,-1.9868214917728722e-07,8.3489149683634,8.348916676750125,1.7083867245304418e-06,7.771546522776286,7.7715409596761065,-5.563100179628577e-06,3.5715206464131675,3.5715582370758057,3.7590662638198324e-05
batch=12;utterance=6,3.282582441965739,3.282585302988688,2.86102294921875e-06,0.9689332698768288,0.9689332677155189,-2.1613099088213517e-09,0.24232397973537445,0.2423240691423416,8.940696716308594e-08,1.0514834721883137,1.0514834721883137,0.0,8.280892866293998,8.280898723619911,5.857325913183331e-06,7.425284703572591,7.425287405649821,2.7020772304098273e-06,4.31581465403239,4.315828641255696,1.3987223306699548e-05
batch=12;utterance=7,3.448817014694214,3.4488081137339273,-8.900960286606363e-06,0.9678415960235647,0.967841591654618,-4.3689466489027495e-09,0.25112929940223694,0.25112931927045185,1.986821490662649e-08,1.0161035060882568,1.0161033074061077,-1.9868214917728722e-07,8.31410170773362,8.314082915479643,-1.8792253976940287e-05,7.787854194641113,7.787847995758057,-6.198883056640625e-06,3.991252819697062,3.991405169169108,0.00015234947204589844
batch=12;utterance=8,3.3349949518839517,3.3349936803181968,-1.2715657549122739e-06,0.9759222712792376,0.9759222736357674,2.3565298601369022e-09,0.2526414493719737,0.25264156858126324,1.1920928955078125e-07,0.9978572328885397,0.9978567163149515,-5.165735881274003e-07,8.513798204754153,8.513812359958449,1.415520429581818e-05,7.709510485331218,7.709511121114095,6.357828770120477e-07,3.996352513631185,3.9964759349823,0.00012342135111476082
batch=12;utterance=9,3.3468470573425293,3.34684689839681,-1.5894571925301193e-07,0.9746955851353373,0.9746956081022836,2.296694634473795e-08,0.25872023900349933,0.25872015953063965,-7.947285968201712e-08,1.0017612775166829,1.0017612377802532,-3.973642970223068e-08,8.529689374016215,8.529688153739984,-1.2202762302848669e-06,8.058087666829428,8.058108965555826,2.1298726398555345e-05,3.9562408924102783,3.955878814061483,-0.0003620783487954249
