label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.8628392219543457,3.673391819000244,-0.18944740295410156,0.9884935941078359,0.9876557971093963,-0.000837796998439555,0.17341673374176025,0.17866707344849905,0.005250339706738799,1.007696231206258,1.0135732491811116,0.005877017974853516,6.362715763189445,6.542167877516996,0.17945211432755137,8.259910265604654,8.354942321777344,0.0950320561726894,4.268798828125,4.412905693054199,0.14410686492919922
batch=0;utterance=5,3.7449581623077393,3.7092983722686768,-0.0356597900390625,0.9857555662526009,0.9845323583506015,-0.001223207901999368,0.17639283339182535,0.1825880209604899,0.006195187568664551,0.9520834684371948,0.9630293846130371,0.010945916175842285,6.283124954327843,6.53671543925607,0.25359048492822645,8.323485374450684,8.468780517578125,0.1452951431274414,4.053637981414795,4.021977424621582,-0.03166055679321289
batch=0;utterance=6,3.900559902191162,3.8477048873901367,-0.05285501480102539,0.9869680556498079,0.9867311070988823,-0.00023694855092559752,0.1775888204574585,0.1834441820780436,0.0058553616205851144,1.0296226739883423,1.0362528562545776,0.0066301822662353516,6.20862709034915,6.414126733019759,0.20549964267060883,8.296860059102377,8.406249046325684,0.1093889872233067,4.140782992045085,4.3187791506449384,0.17799615859985352
batch=0;utterance=7,3.8187997341156006,3.858405590057373,0.03960585594177246,0.9828082255560955,0.9831437371629911,0.0003355116068955999,0.18527615070343018,0.18934683005015054,0.004070679346720368,0.9185339411099752,0.9242168068885803,0.005682865778605106,6.210337185461022,6.301982859165746,0.09164567370472465,8.522015889485678,8.63998031616211,0.1179644266764317,3.6179144382476807,3.5462851524353027,-0.07162928581237793
batch=0;utterance=8,3.8827524185180664,3.915128469467163,0.03237605094909668,0.9878755453132442,0.9861161557857643,-0.0017593895274798932,0.17130719621976218,0.1780290057261785,0.006721809506416321,1.0527105331420898,1.0535250107447307,0.0008144776026408618,6.3571105463442406,6.590418575961038,0.23330802961679709,8.25155258178711,8.333988825480143,0.08243624369303326,4.048724174499512,3.8669071197509766,-0.18181705474853516
batch=0;utterance=9,3.935792922973633,3.986602544784546,0.050809621810913086,0.9790760317180909,0.9787791072756011,-0.00029692444248974326,0.18121400972207388,0.18467080096403757,0.003456791241963686,0.953468124071757,0.9470940033594767,-0.0063741207122802734,6.127236374044986,6.301708052958244,0.17447167891325766,8.37044874827067,8.44505246480306,0.07460371653239051,3.875823736190796,4.17371940612793,0.2978956699371338
batch=10;utterance=0,3.910778045654297,3.7710702419281006,-0.1397078037261963,0.9872773826591678,0.9871676507942374,-0.00010973186493035136,0.1735516240199407,0.17983616888523102,0.006284544865290315,0.9253606597582499,0.926585833231608,0.0012251734733581543,6.167376872594265,6.313353637153072,0.1459767645588066,8.3746976852417,8.512273470560709,0.13757578531900982,3.470993995666504,3.486609697341919,0.015615701675415039
batch=10;utterance=1,3.9962704181671143,3.997370719909668,0.001100301742553711,0.9909002872877862,0.9902498473465527,-0.0006504399412334827,0.17616241673628488,0.1812389393647512,0.005076522628466307,0.912731389204661,0.9160118301709493,0.0032804409662883227,6.062804812761346,6.252122616371371,0.1893178036100247,8.543436368306478,8.571335156758627,0.027898788452148438,4.267298539479573,4.348936557769775,0.08163801829020212
batch=10;utterance=10,4.04170560836792,4.17114782333374,0.1294422149658203,0.9865825842921221,0.9855577079610983,-0.0010248763310237718,0.17817442615826926,0.18490217626094818,0.0067277501026789255,0.8586812218030294,0.8655893603960673,0.006908138593037849,6.30481390002456,6.69606545509932,0.39125155507475995,8.269610087076822,8.407488505045572,0.13787841796875,4.384671688079834,4.364267508188884,-0.020404179890950225
batch=10;utterance=11,3.9547595977783203,3.757500171661377,-0.19725942611694336,0.9875565290587089,0.9873937925582198,-0.00016273650048914678,0.1730638494094213,0.1782106657822927,0.005146816372871399,1.054147203763326,1.0624065399169922,0.008259336153666252,6.044978529450186,6.184245971228852,0.13926744177866546,8.066391626993815,8.201241493225098,0.13484986623128314,3.9590176741282144,3.9961485862731934,0.03713091214497899
batch=10;utterance=12,3.87807035446167,3.6346676349639893,-0.24340271949768066,0.9894589421510767,0.9880711800640846,-0.0013877620869920948,0.17879166702429453,0.18484333157539368,0.006051664551099151,1.061501423517863,1.0681602954864502,0.006658871968587166,6.1381661442019775,6.474194586496883,0.33602844229490536,8.454174359639486,8.591619809468588,0.13744544982910156,3.579324245452881,3.8220372200012207,0.24271297454833984
batch=10;utterance=13,3.8544492721557617,3.7731564044952393,-0.08129286766052246,0.9881453489362139,0.9882616032150525,0.00011625427883865669,0.17329191168149313,0.1804249385992686,0.0071330269177754535,0.962387760480245,0.9799138506253561,0.017526090145111084,5.820553378638409,6.196576374445217,0.3760229958068084,8.370845158894857,8.54074764251709,0.16990248362223248,4.202877044677734,4.214407920837402,0.011530876159667969
batch=10;utterance=14,3.8640661239624023,3.745941400527954,-0.11812472343444824,0.9871667743823608,0.9858370535652184,-0.0013297208171423325,0.1767942657073339,0.1817844659090042,0.0049902002016703195,0.9270619750022888,0.9345623850822449,0.007500410079956055,6.254259564109283,6.45862508204964,0.2043655179403565,8.355081558227539,8.446083386739096,0.09100182851155658,3.7171061038970947,3.7751388549804688,0.05803275108337402
batch=10;utterance=15,3.840467691421509,3.8584885597229004,0.0180208683013916,0.9875622933595886,0.9862213687425262,-0.0013409246170623668,0.17320024967193604,0.17811148862044016,0.004911238948504121,1.0327378511428833,1.0352444648742676,0.0025066137313842773,5.9610995478808455,6.111040501807731,0.1499409539268859,8.229893684387207,8.303078015645346,0.07318433125813861,3.711313486099243,3.706174373626709,-0.00513911247253418
batch=10;utterance=2,3.938516616821289,3.8631832599639893,-0.0753333568572998,0.9868006098208942,0.9868471705858092,4.656076491493799e-05,0.17225871483484903,0.17639963825543722,0.004140923420588194,0.9868066509564718,0.9846830368041992,-0.0021236141522725793,5.893731513871927,6.11716274969254,0.22343123582061253,8.303391456604004,8.31186580657959,0.008474349975585938,3.581385612487793,3.8140316009521484,0.23264598846435547
batch=10;utterance=3,3.8800930976867676,3.811751127243042,-0.06834197044372559,0.9852010086899479,0.9838547521862065,-0.0013462565037413166,0.17653032143910727,0.18255524833997092,0.0060249269008636475,0.9661381443341573,0.9743316570917765,0.008193512757619148,5.981912701325679,6.2805596896324145,0.29864698830673575,8.422250111897787,8.526715596516928,0.10446548461914062,4.0503411293029785,4.207999229431152,0.15765810012817383
batch=10;utterance=4,3.8064794540405273,3.9461915493011475,0.13971209526062012,0.9895049295031743,0.9895300745682455,2.5145065071230377e-05,0.16382780174414316,0.16866230964660645,0.004834507902463286,0.9776180386543274,0.9796185493469238,0.0020005106925964355,5.497747483513265,5.729532852447465,0.2317853689342,7.990724881490071,8.053426742553711,0.06270186106363962,3.954702695210775,4.151976108551025,0.1972734133402505
batch=10;utterance=5,3.817659854888916,3.9349727630615234,0.11731290817260742,0.9888666744854876,0.9891192866502148,0.00025261216472716175,0.17032104233900705,0.17628988126913706,0.005968838930130005,0.9972832401593527,1.0043704112370808,0.0070871710777281605,5.802120373984576,6.1085054999628605,0.3063851259782844,8.325935363769531,8.425564448038736,0.09962908426920514,3.915299654006958,3.893617868423462,-0.021681785583496094
batch=10;utterance=6,3.9994778633117676,3.9110660552978516,-0.08841180801391602,0.9875848225010105,0.9873028931155584,-0.00028192938545212876,0.1716670642296473,0.17842249075571695,0.006755426526069641,0.94221031665802,0.952734092871348,0.010523776213328007,5.871931523038076,6.13387467674841,0.26194315371033383,8.212576548258463,8.326670328776041,0.11409378051757812,4.3785780270894366,4.404256343841553,0.02567831675211618
batch=10;utterance=7,3.713538646697998,3.6093480587005615,-0.10419058799743652,0.9892129885241742,0.9880238036915925,-0.00118918483258168,0.17146925628185272,0.17676314214865366,0.005293885866800935,1.016392707824707,1.0143754084904988,-0.0020172993342082446,5.971320337546902,6.358701542495844,0.3873812049489418,8.239456494649252,8.351794242858887,0.11233774820963482,4.360917568206787,4.353221416473389,-0.0076961517333984375
batch=10;utterance=8,3.780284881591797,3.8022725582122803,0.0219876766204834,0.9848387972252336,0.9835845812097456,-0.00125421601548803,0.17839535574118295,0.18263791501522064,0.004242559274037688,1.032379388809204,1.0401028394699097,0.007723450660705566,6.132686615808694,6.389144261772208,0.25645764596351395,8.375395774841309,8.439264615376791,0.06386884053548236,4.304220199584961,4.383762200673421,0.07954200108845999
batch=10;utterance=9,3.787700891494751,3.632211446762085,-0.15548944473266602,0.9877292685027287,0.9872984184168875,-0.00043085008584120565,0.17262331147988638,0.17810277144114176,0.005479459961255373,1.0192731618881226,1.0260673364003499,0.006794174512227302,6.1220898590354835,6.261147779385072,0.13905792034958875,8.179113070170084,8.22388744354248,0.044774373372396425,3.933990796407064,4.158378601074219,0.2243878046671548
batch=11;utterance=0,3.752472400665283,3.858804702758789,0.10633230209350586,0.9872627465338972,0.9873098816575397,4.7135123642516596e-05,0.17712495724360147,0.18176506956418356,0.0046401123205820904,1.0638429721196492,1.0735008319218953,0.009657859802246094,6.102211803267423,6.193192304397949,0.09098050113052647,8.387088775634766,8.46581236521403,0.07872358957926373,4.382809480031331,4.269110679626465,-0.11369880040486624
batch=11;utterance=1,3.9527437686920166,3.907470703125,-0.0452730655670166,0.9899987178954697,0.9898446451847213,-0.00015407271074840967,0.17139827708403269,0.17864192028840384,0.007243643204371153,0.950321892897288,0.9655531446139017,0.01523125171661377,6.0743419143991275,6.345810544378384,0.2714686299792568,8.446408907572428,8.54830233256022,0.10189342498779297,4.29036808013916,3.975299835205078,-0.31506824493408203
batch=11;utterance=10,4.011183738708496,3.9743096828460693,-0.03687405586242676,0.9900912446909191,0.9894071238222187,-0.0006841208687003997,0.16783913473288217,0.17310474812984467,0.005265613396962493,0.9161841670672098,0.9182216922442118,0.002037525177001953,5.8667538909846515,6.0417711554013485,0.17501726441669696,8.221344312032064,8.256460825602213,0.035116513570148555,4.350879669189453,4.221304893493652,-0.12957477569580078
batch=11;utterance=11,3.9064865112304688,3.8511064052581787,-0.05538010597229004,0.986623746412253,0.9871766645146464,0.0005529181023933294,0.17299504578113556,0.17727780838807425,0.004282762606938689,0.9731934269269308,0.9791221817334493,0.005928754806518555,6.262982586727879,6.376800679572535,0.1138180928446566,8.137072245279947,8.21322218577067,0.07614994049072266,4.251528263092041,4.384635925292969,0.13310766220092773
batch=11;utterance=12,3.8846213817596436,3.934096336364746,0.04947495460510254,0.9851973434138769,0.9858752862527065,0.0006779428388296038,0.17488173147042593,0.1805596500635147,0.0056779185930887766,0.9763387441635132,0.9755393862724304,-0.0007993578910827637,6.23375672691031,6.37279500081256,0.13903827390224954,8.170769691467285,8.265938758850098,0.0951690673828125,3.936087131500244,3.9330533345540366,-0.0030337969462075343
batch=11;utterance=13,3.9363927841186523,3.9557414054870605,0.019348621368408203,0.9887565606469559,0.9878966219523089,-0.0008599386946470666,0.1795652061700821,0.1841452270746231,0.004580020904541016,0.896675725777944,0.9068424304326376,0.010166704654693604,6.375256053917756,6.611358027995908,0.23610197407815203,8.379036903381348,8.500962575276693,0.12192567189534564,4.00675900777181,3.7019011974334717,-0.3048578103383379
batch=11;utterance=14,3.960242986679077,3.870157480239868,-0.09008550643920898,0.9874768749675177,0.985974863438963,-0.0015020115285546698,0.17864633599917093,0.18439901868502298,0.005752682685852051,1.0220128297805786,1.025450587272644,0.0034377574920654297,6.258247670891513,6.494244213103197,0.23599654221168453,8.281625111897787,8.414338111877441,0.13271299997965436,4.1387457847595215,3.8230063120524087,-0.3157394727071128
batch=11;utterance=15,4.008885860443115,3.900036334991455,-0.10884952545166016,0.9860177515894643,0.9843107279171971,-0.0017070236722671606,0.16991099218527475,0.17628936966260275,0.006378377477328001,0.9316949446996053,0.946418027083079,0.01472308238347364,5.961934094796081,6.205412150587672,0.24347805579159143,8.139959971110025,8.29111131032308,0.15115133921305457,3.817030429840088,3.907728989919027,0.09069856007893895
batch=11;utterance=2,3.986177682876587,4.0426836013793945,0.05650591850280762,0.987155868365669,0.9857071468951794,-0.001448721470489689,0.1805339107910792,0.18707448740800223,0.006540576616923033,0.9451392690340678,0.9574536879857382,0.012314418951670403,6.260166921349591,6.3004863123945185,0.04031939104492732,8.58901850382487,8.75427214304606,0.1652536392211914,3.8356854915618896,3.823164463043213,-0.012521028518676758
batch=11;utterance=3,3.937716245651245,3.9636337757110596,0.025917530059814453,0.986036375748951,0.9860399593682043,3.5836192533444944e-06,0.17503098646799722,0.17972467839717865,0.004693691929181426,0.9515063563982645,0.9614665706952413,0.0099602142969768,5.9282100527312025,6.181593090699946,0.2533830379687432,8.344443639119467,8.436076482137045,0.09163284301757812,3.943419933319092,4.017103672027588,0.0736837387084961
batch=11;utterance=4,3.935835123062134,3.901956796646118,-0.033878326416015625,0.9842658331810351,0.9845643002180159,0.00029846703698077626,0.18165901799996695,0.18689216176668802,0.005233143766721071,0.8894181251525879,0.8983350197474161,0.00891689459482825,6.21948291176647,6.34187076053495,0.12238784876848019,8.485427220662435,8.602028846740723,0.11660162607828717,3.7809908390045166,3.905158837636312,0.1241679986317954
batch=11;utterance=5,3.6905195713043213,3.5862197875976562,-0.10429978370666504,0.9853838007476982,0.984696145642968,-0.0006876551047301227,0.17601664861043295,0.17844710250695547,0.002430453896522522,0.9762473503748575,0.9751729766527811,-0.001074373722076416,6.011665110337461,6.191177628338508,0.17951251800104728,8.330747286478678,8.336989084879557,0.006241798400878906,3.95428204536438,3.9836459159851074,0.02936387062072754
batch=11;utterance=6,3.8684542179107666,3.840623140335083,-0.027831077575683594,0.9871786708203129,0.9869873014615186,-0.00019136935879426886,0.17701776325702667,0.18154801925023398,0.004530255993207305,0.9503809809684753,0.9539816578229269,0.0036006768544515344,6.299407832260459,6.4697718173207255,0.1703639850602663,8.429606437683105,8.473278045654297,0.043671607971191406,4.039812088012695,4.0300750732421875,-0.009737014770507812
batch=11;utterance=7,3.7781102657318115,3.8514137268066406,0.0733034610748291,0.9895451045734694,0.989229801282493,-0.00031530329097639864,0.17282253007094064,0.17836912473042807,0.005546594659487425,0.9254700144131979,0.9309323231379191,0.005462308724721199,5.975063412861697,6.252441840633726,0.27737842777202903,8.315117200215658,8.418748219807943,0.10363101959228516,3.97836971282959,4.030683517456055,0.052313804626464844
batch=11;utterance=8,3.693356513977051,3.6478614807128906,-0.045495033264160156,0.9830977976623098,0.9812351605126218,-0.001862637149687929,0.18170442680517832,0.18622194727261862,0.004517520467440306,1.0147658586502075,1.0207643508911133,0.005998492240905762,6.0992565382881665,6.304882479548812,0.20562594126064582,8.428154627482096,8.58889102935791,0.1607364018758144,3.836233377456665,3.6500682830810547,-0.18616509437561035
batch=11;utterance=9,3.7859742641448975,3.76267671585083,-0.023297548294067383,0.9889572326939188,0.9878918624199206,-0.001065370273998223,0.175106480717659,0.18009995420773825,0.004993473490079253,0.992019772529602,1.002367655436198,0.01034788290659594,6.05589926956306,6.361284379169018,0.3053851096059583,8.178585370381674,8.30960210164388,0.13101673126220703,4.0227437019348145,4.10361909866333,0.08087539672851562
batch=12;utterance=0,3.917309284210205,3.9229724407196045,0.005663156509399414,0.9861463949110599,0.9851376196759117,-0.001008775235148196,0.1774153858423233,0.18204176425933838,0.004626378417015076,0.9534842371940613,0.9604162176450094,0.0069319804509481164,6.1012294809004635,6.319218528780499,0.21798904788003526,8.441014289855957,8.573486328125,0.13247203826904297,3.4275057315826416,3.6314663887023926,0.20396065711975098
batch=12;utterance=1,3.9054512977600098,3.7943902015686035,-0.11106109619140625,0.9875122207874277,0.9869499654385466,-0.0005622553488811022,0.18072702487309775,0.1850020388762156,0.004275014003117861,0.9806804060935974,0.9827060302098592,0.002025624116261837,6.237451723341555,6.3843434510193005,0.14689172767774572,8.522549629211426,8.608511288960775,0.08596165974934955,3.4597012996673584,3.4106132984161377,-0.0490880012512207
batch=12;utterance=10,3.726634979248047,3.7354886531829834,0.008853673934936523,0.9822234376568854,0.9817698574249768,-0.0004535802319085569,0.17804098625977835,0.18336373567581177,0.005322749416033418,0.9538881381352743,0.9517108003298441,-0.0021773378054301684,6.175807517027615,6.503442899397123,0.3276353823695075,8.28584098815918,8.357620239257812,0.07177925109863281,3.8771255016326904,4.124794960021973,0.24766945838928223
batch=12;utterance=11,3.9535393714904785,3.9122939109802246,-0.041245460510253906,0.9863469931732407,0.9862261047450581,-0.00012088842818258616,0.17159911493460336,0.17814810574054718,0.006548990805943816,0.9755916198094686,0.9853823781013489,0.009790758291880253,5.834605835673721,6.104598297494829,0.2699924618211078,8.326073010762533,8.38127326965332,0.05520025889078717,4.167830944061279,4.043506622314453,-0.12432432174682617
batch=12;utterance=12,3.8863329887390137,3.9016799926757812,0.015347003936767578,0.985429091473256,0.9843141580195108,-0.0011149334537451372,0.17893876632054648,0.18307505548000336,0.00413628915945688,0.9124356309572855,0.9158686796824137,0.003433048725128174,6.178070153217448,6.434487041954804,0.25641688873735635,8.318172772725424,8.380485852559408,0.062313079833984375,3.7586140632629395,4.0115885734558105,0.2529745101928711
batch=12;utterance=13,3.789018392562866,3.8398594856262207,0.05084109306335449,0.9872392463311499,0.9851587071157034,-0.0020805392154464863,0.17333048085371652,0.17790579299132028,0.00457531213760376,1.0420170227686565,1.0411762396494548,-0.0008407831192016602,5.90199278396424,6.011360773445138,0.10936798948089788,8.266596476236979,8.338938395182291,0.0723419189453125,3.835446834564209,3.754103422164917,-0.08134341239929199
batch=12;utterance=14,4.021379470825195,3.870253562927246,-0.15112590789794922,0.9879343270678654,0.987537121455417,-0.0003972056124483814,0.17838511367638907,0.18278753260771433,0.004402418931325258,0.9386355678240458,0.948392649491628,0.009757081667582268,6.1840233928440895,6.289984615139798,0.1059612222957087,8.520404497782389,8.65397834777832,0.13357384999593158,4.313544273376465,4.27849801381429,-0.035046259562174775
batch=12;utterance=15,3.968346357345581,3.974912166595459,0.00656580924987793,0.9858961378788275,0.9854142053039152,-0.00048193257491224717,0.17528262734413147,0.17859243353207907,0.0033098061879476004,0.9659092227617899,0.9682657519976298,0.0023565292358398438,6.251616201734989,6.443484870780902,0.19186866904591326,8.316749890645346,8.388263702392578,0.07151381174723248,4.143671035766602,4.172054290771484,0.028383255004882812
batch=12;utterance=2,3.9580817222595215,3.9403154850006104,-0.017766237258911133,0.9882966958439704,0.9865953211061688,-0.0017013747378016308,0.17030354340871176,0.17364542186260223,0.0033418784538904733,1.0257632335027058,1.0341746012369792,0.008411367734273423,5.867552683806281,6.107424823331583,0.2398721395253025,8.200580279032389,8.266740798950195,0.06616051991780658,4.249370098114014,4.024263381958008,-0.22510671615600586
batch=12;utterance=3,3.8106555938720703,3.8031251430511475,-0.0075304508209228516,0.9856006429825962,0.9846654507314069,-0.0009351922511893207,0.17911014954249063,0.18361002206802368,0.00449987252553305,1.0139355262120564,1.0236602624257405,0.009724736213684082,6.198446569798758,6.406571514755424,0.20812494495666556,8.424014727274576,8.509616216023764,0.08560148874918738,4.011416753133138,4.223822593688965,0.21240584055582712
batch=12;utterance=4,3.5744903087615967,3.5851776599884033,0.01068735122680664,0.9868756840423605,0.9878444943255357,0.0009688102831751921,0.17767810821533203,0.18125932912031809,0.0035812209049860544,0.973656177520752,0.9785186052322388,0.004862427711486816,6.1775915608791605,6.368932338427005,0.19134077754784418,8.326371192932129,8.437356948852539,0.11098575592041016,4.245110511779785,4.321078936258952,0.07596842447916696
batch=12;utterance=5,3.669651746749878,3.6358323097229004,-0.03381943702697754,0.9805040118066338,0.9796962815364032,-0.0008077302702306222,0.1767436514298121,0.18167036771774292,0.004926716287930816,1.0276931524276733,1.03401517868042,0.006322026252746582,6.101332106131596,6.239056630642207,0.13772452451061046,8.410680770874023,8.488911628723145,0.0782308578491211,3.5832839012145996,3.8662161827087402,0.2829322814941406
batch=12;utterance=6,3.97102952003479,3.858187675476074,-0.11284184455871582,0.9865376276280174,0.9847438358518067,-0.0017937917762107514,0.16939090689023337,0.17339925467967987,0.004008347789446504,1.010166605313619,1.0135416587193806,0.0033750534057617188,6.042951772656046,6.197992627040363,0.1550408543843167,7.983432451883952,8.038112004597982,0.054679552714030244,4.413763364156087,4.37520170211792,-0.03856166203816702
batch=12;utterance=7,4.001957893371582,3.7838287353515625,-0.21812915802001953,0.9860065368046073,0.9858242978534023,-0.00018223895120494937,0.17834683259328207,0.18468204140663147,0.006335208813349397,0.9601432085037231,0.9848814010620117,0.024738192558288574,6.074455400088727,6.33574839062252,0.26129299053379285,8.404141426086426,8.544021606445312,0.13988018035888672,3.821793874104818,3.6839489936828613,-0.13784488042195653
batch=12;utterance=8,4.034290313720703,3.881777286529541,-0.1525130271911621,0.9911429385555569,0.9900350565806354,-0.0011078819749215096,0.16917115449905396,0.17449129124482474,0.0053201367457707816,0.9267351428667704,0.9405943155288696,0.01385917266209924,5.973292670021084,6.118920069494599,0.14562739947351488,8.276042620340982,8.39726479848226,0.12122217814127723,4.2803544998168945,4.176957130432129,-0.10339736938476562
batch=12;utterance=9,4.017615795135498,4.088821887969971,0.07120609283447266,0.992161306751782,0.991366688570189,-0.0007946181815930986,0.1827418108781179,0.18963362773259482,0.006891816854476929,0.9409221410751343,0.9456992348035177,0.004777093728383419,6.179136918699679,6.298951693004844,0.11981477430516563,8.709005991617838,8.812022844950357,0.10301685333251953,4.261114120483398,4.2892961502075195,0.028182029724121094
batch=13;utterance=0,3.7553653717041016,3.7775776386260986,0.02221226692199707,0.9858800202226057,0.9848337642164823,-0.0010462560061234027,0.1714000254869461,0.17594091594219208,0.004540890455245972,1.0665473540623982,1.0654929081598918,-0.0010544459025063624,6.139601433106347,6.455957802261195,0.3163563691548479,8.117575963338217,8.243005434672037,0.12542947133382043,4.147629737854004,3.907243251800537,-0.2403864860534668
batch=13;utterance=1,3.9692933559417725,3.8891186714172363,-0.08017468452453613,0.9875042965850879,0.9860225361043081,-0.001481760480779748,0.17437681555747986,0.18006440997123718,0.005687594413757324,0.9838069081306458,0.9869645237922668,0.0031576156616210938,6.080064277762628,6.233387715377678,0.1533234376150503,8.425153096516928,8.546839078267416,0.12168598175048828,4.382539749145508,4.344870090484619,-0.03766965866088867
batch=13;utterance=10,3.893683671951294,3.813387632369995,-0.08029603958129883,0.9875052034331014,0.9875822592922358,7.705585913431179e-05,0.16686513523260751,0.1712701916694641,0.004405056436856597,1.0189781586329143,1.029824693997701,0.010846535364786636,5.916959105869883,6.122022499787463,0.20506339391758033,7.849869569142659,7.929783344268799,0.07991377512613962,4.307962894439697,4.286290168762207,-0.021672725677490234
batch=13;utterance=11,3.7837977409362793,3.830369710922241,0.046571969985961914,0.9861043813863638,0.9869531223586181,0.0008487409722542916,0.16975624859333038,0.17620550096035004,0.006449252367019653,1.0190852880477905,1.0219339927037556,0.0028487046559650953,5.9291724845955756,6.178973401684558,0.2498009170889821,8.04086939493815,8.18393643697103,0.1430670420328788,3.5949764251708984,4.066763877868652,0.4717874526977539
batch=13;utterance=12,3.958493232727051,3.9524199962615967,-0.0060732364654541016,0.9855141427028595,0.9839395323935726,-0.0015746103092869612,0.19071575005849203,0.1975367764631907,0.006821026404698671,0.9586729009946188,0.9561760624249777,-0.0024968385696411133,6.703638001286154,6.923110050871238,0.21947204958508415,8.972111384073893,8.9077730178833,-0.06433836619059186,4.379317283630371,4.370810508728027,-0.00850677490234375
