label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.2816994190216064,3.258748213450114,-0.02295120557149266,0.9715081442640283,0.9690115169854803,-0.002496627278548047,0.16811430950959524,0.1861895720163981,0.01807526250680286,0.9682070215543112,0.9872650702794393,0.019058048725128174,6.337870695045645,6.771286698828489,0.4334160037828445,7.345594882965088,7.39986530939738,0.05427042643229196,3.8743844032287598,3.833460807800293,-0.0409235954284668
batch=0;utterance=5,2.1941490173339844,2.1943480173746743,0.00019900004068995614,0.9477854679978329,0.9443818620478243,-0.003403605950008659,0.4139714141686757,0.41184261441230774,-0.002128799756367983,1.3205021619796753,1.3278231223424275,0.007320960362752205,16.372587271993485,16.357029238142825,-0.01555803385065957,8.672050793965658,8.642226854960123,-0.02982393900553504,2.8979321320851645,2.747467358907064,-0.15046477317810059
batch=0;utterance=6,2.7670768102010093,2.7694520950317383,0.0023752848307290186,0.9674112234999098,0.9649414719984986,-0.002469751501411266,0.3540974756081899,0.35069509347279865,-0.0034023821353912354,1.2119365135828655,1.2136063973108928,0.0016698837280273438,14.087964633118538,14.021845185750456,-0.06611944736808262,8.222484588623047,8.192255338033041,-0.03022925059000592,4.049299558003743,3.8958526452382407,-0.15344691276550249
batch=0;utterance=7,2.2196292082468667,2.281107743581136,0.0614785353342695,0.9535432823848865,0.948486480653329,-0.005056801731557536,0.5336791674296061,0.527401347955068,-0.006277819474538093,1.4375337362289429,1.4437925418217976,0.006258805592854744,19.748274509656444,19.693086784887328,-0.05518772476911593,9.6326691309611,9.577770551045736,-0.0548985799153634,2.588811159133911,2.724682092666626,0.13587093353271484
batch=0;utterance=8,1.8150121370951335,1.8213222821553547,0.006310145060221206,0.947725971640715,0.9440311129780224,-0.0036948586626925906,0.5255283713340759,0.5229127208391825,-0.002615650494893429,1.5047373374303181,1.503562370936076,-0.0011749664942422022,24.92708046881685,24.795750435818462,-0.1313300329983882,9.58188501993815,9.553925514221191,-0.027959505716959043,3.0383285681406655,2.948868910471598,-0.08945965766906738
batch=0;utterance=9,2.0449740886688232,2.1039740244547525,0.058999935785929214,0.947680636477371,0.9458899425306703,-0.0017906939467007277,0.5403874317804972,0.5332890351613363,-0.007098396619160896,1.5126537084579468,1.5108460187911987,-0.0018076896667480469,20.96387610771318,20.79944974274378,-0.1644263649694011,9.655618667602539,9.566337903340658,-0.08928076426188092,3.099818468093872,3.154225985209147,0.05440751711527492
batch=10;utterance=0,2.892202536265055,2.943174441655477,0.050971905390421846,0.9675882473572998,0.9644138369493644,-0.003174410407935313,0.2978966732819875,0.28632956743240356,-0.011567105849583925,1.086566964785258,1.0824582974116008,-0.0041086673736572266,11.543016316679102,11.254803666379068,-0.28821265030003396,7.946119467417399,7.842512766520183,-0.1036067008972168,3.1651503245035806,3.139077663421631,-0.026072661081949722
batch=10;utterance=1,2.636249383290609,2.6011735598246255,-0.03507582346598337,0.9703107033867361,0.9665177671515176,-0.0037929362352184803,0.3476933538913727,0.33281365036964417,-0.014879703521728516,1.2102262576421101,1.204667051633199,-0.005559206008911133,14.123403895455462,13.848140816532036,-0.2752630789234267,8.26547654469808,8.116233825683594,-0.14924271901448627,3.1229259173075357,3.080359141031901,-0.042566776275634766
batch=10;utterance=10,1.609289566675822,1.5495163202285767,-0.059773246447245354,0.9426572521850428,0.9343884483553473,-0.008268803829695526,0.6659611662228903,0.6432725787162781,-0.02268858750661218,1.645745873451233,1.629737377166748,-0.016008496284484863,28.24543327176292,27.895737247556358,-0.3496960242065619,10.845362981160482,10.622142791748047,-0.2232201894124355,2.434608300526937,2.3690707683563232,-0.06553753217061375
batch=10;utterance=11,3.242832660675049,3.249159892400106,0.006327231725057114,0.9753703283822905,0.9726485620269907,-0.0027217663552998594,0.2614304721355438,0.25122785568237305,-0.010202616453170776,1.0878706375757854,1.0854072570800781,-0.002463380495707268,9.945038232584745,9.68540713625165,-0.259631096333095,7.644461313883464,7.5923997561136884,-0.05206155776977539,3.9271839459737143,4.084714412689209,0.15753046671549464
batch=10;utterance=12,2.0963313579559326,1.9582489331563313,-0.1380824247996013,0.960530939037457,0.9562586817974857,-0.004272257239971267,0.45537903904914856,0.43925078709920246,-0.016128251949946104,1.3657371600468953,1.3541258970896404,-0.011611262957254898,20.038034958329465,19.572890064121466,-0.46514489420799876,8.862202962239584,8.724171956380209,-0.138031005859375,2.582709789276123,2.515728314717611,-0.06698147455851222
batch=10;utterance=13,2.0958069960276284,1.9486540953318279,-0.14715290069580056,0.9521868189092327,0.9474898760903422,-0.004696942818890548,0.4985457857449849,0.4743928015232086,-0.024152984221776308,1.415726661682129,1.4104609886805217,-0.005265673001607185,18.830699511469973,18.46903062498309,-0.361668886486882,9.135368347167969,8.946949005126953,-0.18841934204101562,2.861340045928955,2.8329188028971353,-0.02842124303181981
batch=10;utterance=14,3.2934815883636475,3.296469211578369,0.0029876232147216797,0.9723078830931574,0.9721117947758042,-0.00019608831735318244,0.16889750957489014,0.18745766580104828,0.018560156226158142,0.8966523011525472,0.9120325843493143,0.015380283196767097,6.141588164840069,6.502020545420816,0.3604323805807468,7.4070258140563965,7.452871640523274,0.04584582646687796,3.543931722640991,3.448574701944987,-0.09535702069600438
batch=10;utterance=15,3.1566996574401855,3.153371254603068,-0.003328402837117661,0.973479899459153,0.970947645169684,-0.002532254289469016,0.2661994198958079,0.2542133629322052,-0.01198605696360272,1.0855217377344768,1.0815481344858806,-0.003973603248596191,9.929909735967836,9.570225262689833,-0.3596844732780031,7.659338315327962,7.5794901847839355,-0.0798481305440264,3.383272647857666,3.3135836124420166,-0.06968903541564941
batch=10;utterance=2,2.8475985527038574,3.1020111242930093,0.25441257158915187,0.9677207169478111,0.9644957175013952,-0.003224999446415966,0.284190575281779,0.27102404832839966,-0.013166526953379332,1.1133536100387573,1.1008126338322957,-0.012540976206461663,11.107163177205214,10.600902051572632,-0.506261125632582,7.8447771072387695,7.757374922434489,-0.0874021848042803,3.3931589126586914,3.4040733178456626,0.010914405186971177
batch=10;utterance=3,3.3561712900797525,3.197582165400187,-0.15858912467956543,0.9720142824070838,0.9675196751475568,-0.004494607259526995,0.1987480123837789,0.20235281685988107,0.0036048044761021747,0.947315494219462,0.9618122378985087,0.01449674367904663,7.0449046013356025,7.202570391923104,0.15766579058750185,7.478490511576335,7.469263235727946,-0.009227275848388672,4.247771263122559,4.053537209828694,-0.19423405329386423
batch=10;utterance=4,3.2379395961761475,3.276926120122274,0.03898652394612645,0.9723345375081806,0.9711540415854882,-0.001180495922692315,0.2863651116689046,0.2688365578651428,-0.01752855380376178,1.0787114302317302,1.0715153217315674,-0.007196108500162834,10.295525972010793,9.969492568278978,-0.3260334037318149,7.794559001922607,7.688280741373698,-0.10627826054890921,3.889737685521444,3.770904541015625,-0.11883314450581883
batch=10;utterance=5,3.5624324480692544,3.4373652140299478,-0.12506723403930664,0.9767965702551763,0.97427680720283,-0.0025197630523462466,0.16797918577988943,0.1836444785197576,0.015665292739868164,0.9468679229418436,0.9644875327746073,0.017619609832763672,6.1048710292327355,6.40013040869113,0.2952593794583942,7.302407423655192,7.324419816335042,0.02201239267984967,3.5794130166371665,3.4874255657196045,-0.091987450917562
batch=10;utterance=6,3.0641252199808755,3.18938676516215,0.12526154518127441,0.9717255562295688,0.9703500470275671,-0.0013755092020016901,0.2564222812652588,0.24213037888209024,-0.014291902383168548,1.0123134056727092,1.0079186360041301,-0.0043947696685791016,9.458261257552454,9.102767945021727,-0.3554933125307276,7.664872646331787,7.57772159576416,-0.08715105056762695,3.7584315141042075,3.8528741200764975,0.09444260597229004
batch=10;utterance=7,1.7931498686472576,1.8031962712605794,0.010046402613321792,0.9524540300877673,0.9477793100265837,-0.004674720061183635,0.6081989208857218,0.5875032345453898,-0.02069568634033203,1.576768438021342,1.5637545188268025,-0.013013919194539536,25.07682007716541,24.688249957083396,-0.3885701200820151,10.30567995707194,10.063060760498047,-0.24261919657389264,2.7746349970499673,2.8960518836975098,0.12141688664754247
batch=10;utterance=8,3.586421807607015,3.5376840432484946,-0.04873776435852051,0.9757053789436672,0.9720856146035347,-0.0036197643401324475,0.17438860734303793,0.18663309514522552,0.012244487802187592,0.9675889015197754,0.9842816392580668,0.016692737738291386,6.184081233937498,6.567009528887346,0.38292829494984826,7.446211973826091,7.468419233957927,0.022207260131835938,3.8576987584431968,3.75251038869222,-0.10518836975097656
batch=10;utterance=9,2.97640593846639,2.8686296939849854,-0.10777624448140477,0.9708358674955272,0.9694736449417682,-0.0013622225537589516,0.28987737496693927,0.2744446098804474,-0.015432765086491884,1.0803232192993164,1.075365702311198,-0.004957516988118416,10.93234835661545,10.582313339671563,-0.3500350169438864,7.806022485097249,7.712480703989665,-0.09354178110758404,3.8641295433044434,3.8516579469045005,-0.012471596399942886
batch=11;utterance=0,2.407106558481852,2.550065040588379,0.14295848210652684,0.9647992783770475,0.9621879438604789,-0.0026113345165685864,0.4033132294813792,0.38678882519404095,-0.016524404287338257,1.3141348759333293,1.305005431175232,-0.009129444758097405,16.618453408371582,16.15127846262362,-0.4671749457479635,8.607412656148275,8.455915451049805,-0.15149720509847064,3.1607793966929116,3.2136391003926597,0.05285970369974802
batch=11;utterance=1,2.1150624752044678,2.1654409567515054,0.05037848154703761,0.9605410348796092,0.9579195504201111,-0.002621484459498058,0.5223863323529562,0.49781879782676697,-0.024567534526189205,1.4759622812271118,1.4501142899195354,-0.025847991307576423,21.218616580962674,20.69405155590163,-0.5245650250610439,9.427473704020182,9.219055811564127,-0.2084178924560547,2.8788886070251465,3.010192394256592,0.1313037872314453
batch=11;utterance=10,2.8668950398763022,2.8780720233917236,0.011176983515421401,0.9699099743788321,0.967992287413387,-0.0019176869654450313,0.4023036062717438,0.37491753697395325,-0.027386069297790527,1.2176660696665447,1.2000275055567424,-0.017638564109802246,14.67559011708867,14.272011575570994,-0.4035785415176747,8.476701736450195,8.26822821299235,-0.20847352345784564,3.512786785761515,3.4409849643707275,-0.07180182139078761
batch=11;utterance=11,1.9724628925323486,1.8687220017115276,-0.10374089082082105,0.9471603229439937,0.9420015470650283,-0.005158775878965405,0.4762553572654724,0.4554680287837982,-0.020787328481674194,1.4079536994298298,1.395760456720988,-0.012193242708841812,21.798735901773004,21.227138502058196,-0.5715973997148076,9.14234733581543,8.969902674357096,-0.17244466145833393,2.870293935139974,2.761357625325521,-0.10893630981445312
batch=11;utterance=12,2.0530304114023843,2.094269355138143,0.04123894373575876,0.9515038617489034,0.948410244957476,-0.0030936167914275003,0.4612751801808675,0.4407462179660797,-0.020528962214787783,1.3742565711339314,1.3657681941986084,-0.008488376935323005,20.418758214127642,19.82263960758107,-0.5961186065465718,8.967375119527182,8.80248228708903,-0.16489283243815223,3.1191793282826743,3.039539019266764,-0.07964030901591013
batch=11;utterance=13,3.022585391998291,3.071197509765625,0.048612117767333984,0.9669273769700353,0.9656217052268686,-0.0013056717431666476,0.2862846652666728,0.27149829268455505,-0.014786372582117735,1.0591647227605183,1.0561312039693196,-0.0030335187911987305,11.285637362160244,10.79828124402813,-0.487356118132114,7.844442685445149,7.729283491770427,-0.11515919367472272,3.1756179332733154,3.093179225921631,-0.08243870735168457
batch=11;utterance=14,2.550217390060425,2.575520674387614,0.02530328432718898,0.9643431096444379,0.9614720499981524,-0.0028710596462855342,0.37103016177813214,0.34988272190093994,-0.021147439877192198,1.2229063510894775,1.2105389833450317,-0.0123673677444458,14.86551781475957,14.283761371356057,-0.5817564434035134,8.36018975575765,8.188427607218424,-0.17176214853922644,3.173544724782308,3.0313076972961426,-0.1422370274861655
batch=11;utterance=15,1.5191649595896404,1.541319449742635,0.022154490152994644,0.9276769407179882,0.9317100820311005,0.004033141313112276,0.6845300396283468,0.6556560397148132,-0.028873999913533566,1.706131140391032,1.6791916290918987,-0.0269395112991333,27.737446919593186,27.18576882098309,-0.5516780986100969,10.776105244954428,10.509152094523111,-0.2669531504313163,1.9042232433954875,2.0598875681559243,0.1556643247604368
batch=11;utterance=2,2.190415302912394,2.190655469894409,0.000240166982015122,0.9547289428297633,0.9522982709641239,-0.002430671865639389,0.49970148007074994,0.4778718849023183,-0.021829595168431637,1.4107431570688884,1.3974062601725261,-0.013336896896362305,21.982533907874085,21.38245965389306,-0.600074253981024,9.345886866251627,9.13441022237142,-0.21147664388020715,2.892841180165609,2.87524143854777,-0.017599741617838838
batch=11;utterance=3,3.3807711601257324,3.4290413856506348,0.048270225524902344,0.9712233442644296,0.9700680858371803,-0.0011552584272492838,0.16562368969122568,0.18476331233978271,0.019139622648557036,0.913689931233724,0.9259306589762369,0.012240727742512947,6.165974775203414,6.446805242408847,0.28083046720543337,7.326924165089925,7.369242032368978,0.042317867279052734,3.978313366572062,3.6544110774993896,-0.3239022890726724
batch=11;utterance=4,3.328051964441935,3.267141262690226,-0.060910701751708984,0.9700862985827151,0.9663803561448892,-0.0037059424378259598,0.21778447926044464,0.21112493673960367,-0.006659542520840972,0.9570394158363342,0.9638505180676779,0.006811102231343624,7.725136360460482,7.582093872129737,-0.14304248833074507,7.633914629618327,7.599590301513672,-0.034324328104655244,3.394817590713501,3.2438271045684814,-0.15099048614501953
batch=11;utterance=5,3.0271467367808023,3.07034699122111,0.04320025444030762,0.9692862709717849,0.9685746387364009,-0.0007116322353839521,0.26771485805511475,0.24961901704470316,-0.01809584101041159,1.057722528775533,1.051040530204773,-0.006681998570760017,9.553951902911832,9.204842099407236,-0.3491098035045965,7.794534365336101,7.682717641194661,-0.1118167241414394,3.2500393390655518,3.421102603276571,0.17106326421101903
batch=11;utterance=6,2.824763774871826,2.926707108815511,0.10194333394368504,0.9626176405115242,0.961068035571893,-0.0015496049396311884,0.34760019183158875,0.3250249922275543,-0.022575199604034424,1.172515590985616,1.1514177719751995,-0.02109781901041652,12.816021905197966,12.364130187093158,-0.45189171810480744,8.228545506795248,8.054653485616049,-0.17389202117919922,3.2018192609151206,3.253617842992147,0.05179858207702637
batch=11;utterance=7,1.917905370394389,1.9082504113515217,-0.009654959042867173,0.958397611136281,0.9500973614432682,-0.008300249693012796,0.5258022348086039,0.5048110087712606,-0.02099122603734327,1.4461125532786052,1.4362716277440388,-0.009840925534566392,23.073302223592915,22.567772531533937,-0.5055296920589782,9.507619222005209,9.302447319030762,-0.2051719029744472,3.1532959938049316,3.0628932317097983,-0.09040276209513332
batch=11;utterance=8,2.49360720316569,2.559678236643473,0.0660710334777832,0.9598147075086204,0.9555370387899113,-0.00427766871870916,0.38049741586049396,0.3606981535752614,-0.019799262285232544,1.2592117389043171,1.250946323076884,-0.00826541582743312,15.097865731036839,14.654263105322437,-0.44360262571440146,8.402819633483887,8.244485219319662,-0.15833441416422467,2.9264869689941406,2.994844675064087,0.06835770606994629
batch=11;utterance=9,2.089702288309733,2.204739570617676,0.11503728230794286,0.9602414820024338,0.9573504150493185,-0.002891066953115251,0.4980667432149251,0.47582605481147766,-0.02224068840344745,1.3806440830230713,1.3636900186538696,-0.01695406436920166,21.459605029185237,21.02274564993024,-0.4368593792549973,9.190133412679037,8.989474296569824,-0.20065911610921283,3.2234344482421875,3.4031275113423667,0.17969306310017918
batch=12;utterance=0,2.7237001260121665,2.8294716676076255,0.10577154159545898,0.9643367065855722,0.9624251654816768,-0.0019115411038954644,0.34582658608754474,0.34323986371358234,-0.0025867223739624023,1.1491119066874187,1.1510586341222127,0.00194672743479396,13.18992040008443,13.210658262485731,0.020737862401301044,8.236555417378744,8.20992120107015,-0.02663421630859375,3.0837344328562417,2.8582657178243003,-0.22546871503194144
batch=12;utterance=1,3.5819706122080484,3.5224295457204184,-0.05954106648762991,0.9800315474802099,0.9753579383944818,-0.004673609085728114,0.1650174061457316,0.18356545766194662,0.018548051516215025,0.9162237246831259,0.9324950575828552,0.016271332899729374,6.013527007812623,6.568422852819535,0.5548958450069117,7.41715939839681,7.453358332316081,0.036198933919271425,3.8806381225585938,3.6856441497802734,-0.1949939727783203
batch=12;utterance=10,2.1722455819447837,2.135744015375773,-0.03650156656901071,0.9506606542958355,0.945200176953246,-0.005460477342589476,0.45619473854700726,0.45355257391929626,-0.0026421646277109967,1.3315660158793132,1.3333843151728313,0.0018182992935180664,18.63792124852054,18.61649612654524,-0.021425121975301664,8.969978968302408,8.924570401509603,-0.045408566792804805,3.1799391905466714,3.05677596728007,-0.12316322326660156
batch=12;utterance=11,2.4499294757843018,2.3971309661865234,-0.05279850959777832,0.9581368496375594,0.9533566247733029,-0.004780224864256555,0.41592079401016235,0.4133922855059306,-0.0025285085042317523,1.2770681381225586,1.2831595341364543,0.006091396013895745,17.722660382180905,17.667719153210697,-0.05494122897020759,8.555989265441895,8.54061222076416,-0.015377044677734375,3.786077340443929,3.6131479740142822,-0.17292936642964696
batch=12;utterance=12,3.1228926181793213,3.1083253224690757,-0.01456729571024562,0.9632276125498765,0.9592389178097775,-0.003988694740098997,0.2109076182047526,0.21801153818766275,0.007103919982910156,0.9619045654932658,0.9793195128440857,0.017414947350819943,7.437801576881924,7.635278391436,0.19747681455407573,7.560421148935954,7.5933834711710615,0.03296232223510742,3.3257901668548584,3.170630772908529,-0.1551593939463296
batch=12;utterance=13,2.8485689957936606,2.8012630939483643,-0.04730590184529637,0.9678803720378273,0.9631264826139357,-0.004753889423891544,0.28997086485226947,0.2903742889563243,0.0004034241040548059,1.1170449256896973,1.1190145413080852,0.001969615618387932,10.923830096348624,10.982643017748506,0.058812921399882256,7.80699888865153,7.794571399688721,-0.01242748896280954,3.273979425430298,3.2567735513051352,-0.017205874125162612
batch=12;utterance=14,1.9203050136566162,1.7966303030649822,-0.12367471059163404,0.9419854645378759,0.934753686687784,-0.0072317778500918806,0.507117768128713,0.5054205457369486,-0.001697222391764397,1.4518647193908691,1.4596742788950603,0.007809559504191155,20.290373927953897,20.414143129417283,0.12376920146338577,9.371267000834147,9.348969141642252,-0.02229785919189453,2.3476270039876304,2.1164662837982178,-0.23116072018941258
batch=12;utterance=15,2.2581547101338706,2.2790044943491616,0.020849784215291045,0.9487586182549181,0.9447612463763795,-0.003997371878538658,0.4144502679506938,0.4141608774662018,-0.00028939048449200255,1.2834155956904094,1.2889246145884197,0.005509018898010254,17.444424222245228,17.34503858045461,-0.0993856417906187,8.654993693033854,8.626346906026205,-0.028646787007648555,3.0092340310414634,3.020235856374105,0.011001825332641602
batch=12;utterance=2,2.1450749238332114,2.2458061377207437,0.10073121388753226,0.9568345592031529,0.9566499636701394,-0.0001845955330134208,0.4713064134120941,0.4658499260743459,-0.005456487337748228,1.3646520773569744,1.3632653156916301,-0.0013867616653442383,19.365779412769047,19.209727071415823,-0.15605234135322377,8.952921231587728,8.912158648173014,-0.040762583414714726,3.346400022506714,3.3540003299713135,0.007600307464599609
batch=12;utterance=3,2.502501964569092,2.5597616036732993,0.057259639104207505,0.966035199265415,0.9631679297669061,-0.0028672694985089064,0.35435692469278973,0.3505542278289795,-0.00380269686381024,1.2090662717819214,1.2102165619532268,0.0011502901713054126,13.63523873418137,13.573407825603894,-0.061830908577475086,8.191220919291178,8.160664240519205,-0.030556678771972656,3.7572108109792075,3.7021517753601074,-0.05505903561910008
batch=12;utterance=4,1.5252328713734944,1.5573120911916096,0.032079219818115234,0.9163005464522455,0.9153771700863107,-0.0009233763659347582,0.6298365394274393,0.6255000233650208,-0.004336516062418583,1.645577867825826,1.6383557717005413,-0.007222096125284683,26.60330071248093,26.67196028685406,0.06865957437312886,10.54170831044515,10.453472773234049,-0.08823553721110144,1.7709474563598633,1.7701350053151448,-0.0008124510447184985
batch=12;utterance=5,3.396003325780233,3.2867519855499268,-0.10925134023030614,0.9664619084449644,0.9629288963224519,-0.0035330121225124467,0.186120534936587,0.19888832171758017,0.012767786780993162,0.977722187836965,0.9943787455558777,0.016656557718912723,6.776823580204688,7.122414351110727,0.34559077090603907,7.466905434926351,7.493868192036946,0.026962757110595703,3.7705655097961426,3.5926334857940674,-0.1779320240020752
batch=12;utterance=6,2.599921544392904,2.7036012013753257,0.10367965698242188,0.9613846739078519,0.9586408983024345,-0.0027437756054173867,0.36971644560496014,0.3647246261437734,-0.004991819461186764,1.2090901136398315,1.2097276051839192,0.0006374915440876538,13.18808852140458,13.186361098370211,-0.0017274230343691244,8.244349161783854,8.193188349405924,-0.05116081237792969,3.5994111696879068,3.6189075311024985,0.019496361414591767
batch=12;utterance=7,2.4980045159657798,2.435822327931722,-0.06218218803405762,0.9626496629658746,0.9559167423394088,-0.006732920626465799,0.42522622148195904,0.4235113759835561,-0.0017148454984029504,1.3207756280899048,1.324068586031596,0.0032929579416911547,16.617431793109947,16.77228923997656,0.15485744686661107,8.67480500539144,8.664752642313639,-0.010052363077800663,2.900947332382202,2.8246405124664307,-0.07630681991577148
batch=12;utterance=8,2.227467934290568,2.151375929514567,-0.07609200477600098,0.9608145954129107,0.958013156301671,-0.0028014391112396453,0.4992826282978058,0.49298625191052753,-0.0062963763872782574,1.384515404701233,1.3774747451146443,-0.007040659586588616,19.0857265055788,18.99897902067032,-0.08674748490848216,9.257253646850586,9.197404861450195,-0.059848785400390625,2.9886730511983237,3.009920040766398,0.021246989568074248
batch=12;utterance=9,1.7374359766642253,1.780633767445882,0.04319779078165675,0.9537965568036987,0.9513401095984378,-0.0024564472052608366,0.5584200223286947,0.5551786224047343,-0.003241399923960442,1.5216853221257527,1.518256704012553,-0.0034286181131997218,25.48612708342775,25.529363910888733,0.04323682746098356,9.72923501332601,9.702114423116049,-0.027120590209960938,2.70420241355896,2.607682943344116,-0.09651947021484375
batch=13;utterance=0,3.286058266957601,3.1712470849355063,-0.11481118202209473,0.9699682915289163,0.9680498292999622,-0.0019184622289540876,0.19776483873526254,0.20144950350125632,0.0036846647659937726,1.032091776529948,1.0395896832148235,0.007497906684875488,7.338184814772915,7.441137323990394,0.102952509217479,7.5038933753967285,7.501460075378418,-0.002433300018310547,3.8203707536061606,3.7107114791870117,-0.10965927441914891
batch=13;utterance=1,3.175197203954061,3.1871372858683267,0.011940081914265654,0.9644156083561634,0.9601566287992234,-0.00425897955693999,0.2694442570209503,0.25985435644785565,-0.009589900573094667,1.0633596181869507,1.0576231082280476,-0.005736509958903069,10.097137123000735,9.80741694344338,-0.28972017955735474,7.750072797139485,7.667375564575195,-0.08269723256429007,3.4940141836802163,3.4090465704600015,-0.08496761322021484
batch=13;utterance=10,1.6484193007151287,1.6782524188359578,0.029833118120829116,0.9391674489320704,0.9382349076971289,-0.0009325412349414641,0.651175836722056,0.6249576608339945,-0.026218175888061523,1.6266106764475505,1.6029668251673381,-0.023643851280212402,27.923927580963237,27.244495346825726,-0.6794322341375114,10.245184898376465,10.029372533162435,-0.21581236521402936,2.9586687088012695,3.1438684463500977,0.18519973754882812
batch=13;utterance=11,2.95412270228068,2.9796701272328696,0.025547424952189424,0.9725386750602026,0.9687154590044053,-0.003823216055797385,0.2931949893633525,0.2788061698277791,-0.01438881953557336,1.1019573211669922,1.0968112150828044,-0.0051461060841877515,11.025139625647007,10.692774208546062,-0.33236541710094514,7.819295883178711,7.721290906270345,-0.09800497690836618,3.4668968518575034,3.5128167470296225,0.04591989517211914
