label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.575587034225464,3.580450693766276,0.0048636595408120264,0.9809851710516643,0.9764786306549315,-0.004506540396732817,0.16005675494670868,0.18141901989777884,0.02136226495107016,0.9447416663169861,0.9705221851666769,0.025780518849690792,5.780753093102679,6.412260930660653,0.6315078375579741,7.315843105316162,7.377389113108317,0.061546007792155244,3.9331910610198975,4.081524689992269,0.14833362897237112
batch=0;utterance=5,3.487977981567383,3.403602123260498,-0.08437585830688477,0.9769643785260875,0.972716017864919,-0.004248360661168515,0.169797882437706,0.19223412374655405,0.022436241308848054,0.8978738784790039,0.9371984402338663,0.03932456175486243,5.6848240057675214,6.3472570598240905,0.662433054056569,7.439052581787109,7.493907769521077,0.0548551877339678,4.002517223358154,3.787980238596598,-0.21453698476155614
batch=0;utterance=6,3.468602418899536,3.4449985027313232,-0.02360391616821289,0.9815664292006699,0.9779169295204605,-0.003649499680209445,0.16327853500843048,0.18567251165707907,0.02239397664864859,0.9818496108055115,1.0008100271224976,0.018960416316986084,5.633998524473438,6.3824952206379395,0.7484966961645014,7.3346333503723145,7.385674158732097,0.0510408083597822,4.150543212890625,4.093910853068034,-0.05663235982259085
batch=0;utterance=7,3.56213641166687,3.5259076754252114,-0.03622873624165868,0.9776491121251993,0.9742395569229348,-0.0034095552022644915,0.16836920380592346,0.19079319139321646,0.022423987587293,0.8672280311584473,0.8903963168462118,0.023168285687764523,5.487091665370413,6.278209925719598,0.7911182603491849,7.493314266204834,7.5596089363098145,0.06629467010498047,4.225805759429932,3.9619297981262207,-0.26387596130371094
batch=0;utterance=8,3.738431453704834,3.657994111378988,-0.0804373423258462,0.9816091895960829,0.9783964455690205,-0.0032127440270623975,0.1707795262336731,0.1890046646197637,0.018225138386090606,0.9788917899131775,0.9978259404500326,0.0189341505368551,5.647588618844353,6.400401554069936,0.7528129352255828,7.40972900390625,7.43400224049886,0.02427323659261038,4.2268829345703125,4.101041793823242,-0.1258411407470703
batch=0;utterance=9,3.6948153972625732,3.695681889851888,0.0008664925893149267,0.9772258164100377,0.9728846704666166,-0.004341145943421054,0.17429903149604797,0.19468102355798086,0.02038199206193289,0.9034022688865662,0.9137793779373169,0.010377109050750732,5.732639553707144,6.485921929199272,0.7532823754921276,7.358072757720947,7.405673662821452,0.04760090510050485,4.4012932777404785,4.353001594543457,-0.048291683197021484
batch=10;utterance=0,3.4091310501098633,3.411967913309733,0.0028368631998696436,0.9771853829479773,0.9723145980904425,-0.004870784857534782,0.16707313060760498,0.18789740900198618,0.020824278394381196,0.882591724395752,0.914713720480601,0.032121996084849,5.640013998187925,6.4183037385627415,0.7782897403748166,7.3469557762146,7.415374914805095,0.06841913859049509,3.6816110610961914,3.5711072285970054,-0.11050383249918605
batch=10;utterance=1,3.6868741512298584,3.601790507634481,-0.08508364359537746,0.9837364203299636,0.9802354719806684,-0.003500948349295152,0.16426941752433777,0.18473343551158905,0.020464017987251282,0.8480181097984314,0.8731242616971334,0.025106151898702023,5.478550585938046,6.334293089187942,0.8557425032498962,7.311147689819336,7.371202150980632,0.06005446116129587,4.3679728507995605,4.302433013916016,-0.06553983688354492
batch=10;utterance=10,3.306859016418457,3.4499894777933755,0.14313046137491847,0.9696228896703635,0.9670091902349082,-0.002613699435455308,0.19878646731376648,0.21858353912830353,0.01979707181453705,0.8979447484016418,0.9108776847521464,0.01293293635050452,6.31354351213481,7.078954945264982,0.765411433130172,7.707507133483887,7.75422477722168,0.04671764373779297,4.085514068603516,3.9719119866689048,-0.11360208193461085
batch=10;utterance=11,3.8163135051727295,3.716335932413737,-0.09997757275899266,0.9807136563867425,0.9772938919184858,-0.0034197644682566475,0.16046269237995148,0.18320876359939575,0.022746071219444275,0.9877476692199707,1.0125429232915242,0.024795254071553474,5.503743310780412,6.354330024921442,0.8505867141410297,7.2799177169799805,7.3453671137491865,0.06544939676920603,3.9791030883789062,4.310588200887044,0.3314851125081377
batch=10;utterance=12,3.630255699157715,3.534505764643351,-0.09574993451436375,0.9823826691142895,0.9778464756357957,-0.004536193478493766,0.16326183080673218,0.18637344241142273,0.023111611604690552,0.9650018215179443,0.9821854829788208,0.017183661460876465,5.563478883039495,6.431295043386492,0.8678161603469974,7.271313667297363,7.346958478291829,0.07564481099446585,3.9523792266845703,3.859626611073812,-0.09275261561075832
batch=10;utterance=13,3.375856399536133,3.5073957443237305,0.13153934478759766,0.9732437004851638,0.9706493913131052,-0.0025943091720586064,0.16931398212909698,0.1904416928688685,0.021127710739771516,0.9254302382469177,0.9390520453453064,0.013621807098388672,5.950750263127534,6.692029513488786,0.7412792503612522,7.282671928405762,7.354866981506348,0.07219505310058594,3.8184900283813477,3.7952662309010825,-0.02322379748026515
batch=10;utterance=14,3.637418746948242,3.606532255808512,-0.030886491139729966,0.9810646935550608,0.9769605828207063,-0.00410411073435446,0.15999022126197815,0.18050049742062887,0.020510276158650725,0.8792904019355774,0.9059284925460815,0.02663809061050415,5.57788863695561,6.268296157553576,0.6904075205979661,7.333899021148682,7.392396291097005,0.05849726994832327,3.8724184036254883,3.7592484951019287,-0.11316990852355957
batch=10;utterance=15,3.5416529178619385,3.4599949518839517,-0.0816579659779868,0.9804214667509014,0.9757261820692223,-0.004695284681679013,0.16328531503677368,0.18443982799847922,0.021154512961705535,0.9499662518501282,0.9753970503807068,0.025430798530578613,5.599524500636224,6.380446864954489,0.7809223643182657,7.2339959144592285,7.3041462898254395,0.07015037536621094,3.9126358032226562,3.753091812133789,-0.1595439910888672
batch=10;utterance=2,3.5906310081481934,3.567375659942627,-0.023255348205566406,0.9789430192697157,0.9748511992642083,-0.004091820005507452,0.16381870210170746,0.1856817901134491,0.021863088011741638,0.9139325618743896,0.9414730469385783,0.027540485064188602,5.6260299986492415,6.386197050616086,0.7601670519668442,7.337226390838623,7.412831783294678,0.07560539245605469,3.868004560470581,3.7121567726135254,-0.15584778785705566
batch=10;utterance=3,3.6783764362335205,3.6342206796010337,-0.04415575663248683,0.9794075669084118,0.9747392525503754,-0.004668314358036385,0.16706933081150055,0.18754605452219644,0.020476723710695893,0.9006449580192566,0.9150743285814921,0.014429370562235477,5.658970867428263,6.523447375782845,0.8644765083545822,7.36529016494751,7.423227628072103,0.0579374631245928,4.007195949554443,3.972123384475708,-0.03507256507873535
batch=10;utterance=4,3.639815092086792,3.5579305489857993,-0.08188454310099269,0.982049318098737,0.9783573887119316,-0.0036919293868054037,0.160028874874115,0.18239775796731314,0.02236888309319815,0.924443244934082,0.9438260595003763,0.019382814566294315,5.300305934942302,6.154210092048319,0.8539041571060171,7.246427536010742,7.317467371622722,0.07103983561197946,4.130030632019043,4.1531524658203125,0.02312183380126953
batch=10;utterance=5,3.748427152633667,3.549673636754354,-0.198753515879313,0.9818560856805584,0.9780087513468466,-0.0038473343337117605,0.16465197503566742,0.1856687366962433,0.021016761660575867,0.9371336102485657,0.9548095464706421,0.017675936222076416,5.527403612730324,6.355108561157615,0.8277049484272911,7.229219913482666,7.276893138885498,0.04767322540283203,4.024320125579834,3.9317323366800943,-0.09258778889973973
batch=10;utterance=6,3.4151055812835693,3.4952667554219565,0.08016117413838719,0.9780644858123192,0.975130182359576,-0.0029343034527431477,0.1644531786441803,0.18628042936325073,0.021827250719070435,0.8931407332420349,0.9167011976242065,0.02356046438217163,5.56796742510457,6.3787831403394435,0.8108157152348738,7.308159828186035,7.371514956156413,0.0633551279703779,4.381037712097168,4.287137508392334,-0.09390020370483398
batch=10;utterance=7,3.5789496898651123,3.6310174465179443,0.05206775665283203,0.98251912481902,0.9791653837757711,-0.0033537410432489256,0.18214766681194305,0.20163137714068094,0.019483710328737885,0.95512455701828,0.9739990830421448,0.018874526023864746,5.743579940267356,6.446413533738297,0.7028335934709409,7.38834810256958,7.428719838460286,0.040371735890706084,4.315243721008301,4.277493158976237,-0.037750562032063506
batch=10;utterance=8,3.56429386138916,3.538625637690226,-0.025668223698934067,0.9788965027327663,0.9747967137372889,-0.00409978899547736,0.16603636741638184,0.18701210618019104,0.020975738763809204,0.9464168548583984,0.9688886006673177,0.022471745808919308,5.644122546234279,6.425157542048782,0.7810349958145038,7.370200157165527,7.440507729848226,0.07030757268269827,4.20503044128418,4.183195432027181,-0.021835009256998994
batch=10;utterance=9,3.430893659591675,3.476167678833008,0.04527401924133301,0.9788707724264927,0.9754786683491058,-0.0033921040773868816,0.1665198802947998,0.18774628142515817,0.02122640113035837,0.932898223400116,0.95600825548172,0.023110032081604004,5.6862520950421205,6.425561941592147,0.739309846550027,7.267031669616699,7.3280876477559405,0.06105597813924124,4.1672234535217285,4.135111331939697,-0.03211212158203125
batch=11;utterance=0,3.42069935798645,3.406411647796631,-0.014287710189819336,0.9801476548415109,0.9770653286994638,-0.003082326142047065,0.1629016101360321,0.184803639849027,0.021902029712994903,0.9766850471496582,1.0056313673655193,0.028946320215861077,5.537406461061301,6.345437383906563,0.808030922845262,7.422361850738525,7.479246457417806,0.0568846066792803,4.093131065368652,3.9929049809773765,-0.1002260843912759
batch=11;utterance=1,3.7961227893829346,3.78571351369222,-0.01040927569071437,0.9843491074570908,0.9806514490533408,-0.003697658403750026,0.16693757474422455,0.18658031026522318,0.019642735520998628,0.893744707107544,0.9136914014816284,0.019946694374084473,5.737394238018472,6.385447312898992,0.6480530748805204,7.258925437927246,7.318776448567708,0.059851010640461944,4.054143905639648,3.985944906870524,-0.0681989987691245
batch=11;utterance=10,3.801342725753784,3.7502060731252036,-0.05113665262858058,0.9835456284669591,0.9800673866347279,-0.0034782418322312214,0.16210535168647766,0.1833855708440145,0.021280219157536834,0.8540289998054504,0.8717091679573059,0.01768016815185547,5.682785290266306,6.271365640388171,0.5885803501218652,7.226163864135742,7.2891465822855634,0.06298271814982126,4.395919322967529,4.37358299891154,-0.022336324055989287
batch=11;utterance=11,3.77539324760437,3.7113918463389077,-0.06400140126546239,0.9807534845756294,0.9757875605206626,-0.004965924054966764,0.16364938020706177,0.1853985736767451,0.02174919346968332,0.916549026966095,0.9438410401344299,0.02729201316833496,5.607057021762638,6.361206525545401,0.754149503782763,7.384164810180664,7.4333750406901045,0.0492102305094404,4.404946804046631,4.37079652150472,-0.0341502825419111
batch=11;utterance=12,3.4830121994018555,3.480156501134237,-0.002855698267618667,0.9761801797108101,0.9730162105694103,-0.003163969141399714,0.1708955317735672,0.19012051820755005,0.01922498643398285,0.9313752055168152,0.9474672277768453,0.016092022260030148,5.725358897595064,6.395960236695049,0.670601339099985,7.3688788414001465,7.416368325551351,0.04748948415120413,3.8218905925750732,3.8242284456888833,0.0023378531138100733
batch=11;utterance=13,3.3239455223083496,3.3674187660217285,0.043473243713378906,0.977034933585228,0.9738258210764146,-0.0032091125088133943,0.1641218662261963,0.18549968302249908,0.021377816796302795,0.860211193561554,0.8834880590438843,0.023276865482330322,5.6348859093495305,6.384628263491908,0.7497423541423771,7.294257640838623,7.347294330596924,0.05303668975830078,4.077737808227539,3.8777106602986655,-0.20002714792887355
batch=11;utterance=14,3.501818895339966,3.333913803100586,-0.16790509223937988,0.9797859536632277,0.9757622350986574,-0.004023718564570289,0.16642697155475616,0.18776288628578186,0.021335914731025696,0.9443421363830566,0.9687386949857076,0.024396558602650997,5.773209955573044,6.53475640779282,0.7615464522197755,7.356945037841797,7.420398871103923,0.06345383326212595,3.866353988647461,3.6446352005004883,-0.22171878814697266
batch=11;utterance=15,3.3437154293060303,3.2162092526753745,-0.12750617663065578,0.9802844590115979,0.974843796107926,-0.005440662903671845,0.17914457619190216,0.19901094834009805,0.019866372148195893,0.9183800220489502,0.9498848915100098,0.03150486946105957,5.817090112663668,6.531716455643045,0.7146263429793773,7.376824378967285,7.433332443237305,0.05650806427001953,4.068510055541992,3.9574508666992188,-0.11105918884277344
batch=11;utterance=2,3.947876453399658,3.8939789136250815,-0.053897539774576675,0.9822450129141999,0.9777274866170286,-0.0045175262971712815,0.16488008201122284,0.18507693211237589,0.020196850101153047,0.8549165725708008,0.874007523059845,0.01909095048904419,5.563633003927628,6.274179841434979,0.7105468375073505,7.265511512756348,7.32199748357137,0.05648597081502249,4.420604705810547,4.393401145935059,-0.02720355987548828
batch=11;utterance=3,3.4069855213165283,3.348694086074829,-0.05829143524169922,0.9750020645922651,0.9699531295931201,-0.005048934999145049,0.160117506980896,0.18213030695915222,0.022012799978256226,0.8809019923210144,0.9052361647288004,0.024334172407786014,5.523296529015449,6.296796197068203,0.7734996680527537,7.272518634796143,7.326263904571533,0.053745269775390625,4.067014217376709,3.875084559122721,-0.19192965825398778
batch=11;utterance=4,3.7501842975616455,3.6552961667378745,-0.09488813082377101,0.9774052396343622,0.9733369981706511,-0.0040682414637110975,0.16346637904644012,0.18516179422537485,0.021695415178934724,0.838779866695404,0.8577368458112081,0.018956979115804073,5.4304513237744265,6.186221110338367,0.7557697865639401,7.433472156524658,7.492076714833577,0.058604558308918975,4.167480945587158,3.929378112157186,-0.23810283342997218
batch=11;utterance=5,3.5300405025482178,3.5322733720143638,0.0022328694661459814,0.9809783419267278,0.9772623935625516,-0.0037159483641762137,0.16351214051246643,0.18424343566099802,0.020731295148531587,0.9076889157295227,0.927322248617808,0.019633332888285282,5.635914236130444,6.385662325571114,0.7497480894406703,7.390145301818848,7.451674938201904,0.06152963638305664,4.386600494384766,4.340078671773274,-0.04652182261149118
batch=11;utterance=6,3.6584761142730713,3.5844645500183105,-0.07401156425476074,0.9756438931901751,0.9734975437934837,-0.0021463493966913383,0.1640702337026596,0.1857962061961492,0.021725972493489593,0.8874637484550476,0.9061391750971476,0.01867542664209998,5.758133930834123,6.473717702545321,0.7155837717111986,7.318674087524414,7.389003912607829,0.07032982508341501,3.7296876907348633,3.7034809589385986,-0.02620673179626465
batch=11;utterance=7,3.807189464569092,3.821685711542765,0.014496246973673355,0.9845378076705581,0.9806796639096022,-0.0038581437609559455,0.16931135952472687,0.19063795109589896,0.021326591571172088,0.8693092465400696,0.8900617162386576,0.020752469698588016,5.519416416679772,6.363809862859277,0.8443934461795051,7.314731597900391,7.3587141036987305,0.043982505798339844,4.145843505859375,3.927774349848429,-0.21806915601094579
batch=11;utterance=8,3.495432138442993,3.4811224937438965,-0.01430964469909668,0.9733967964688804,0.9681109034498682,-0.005285893019012278,0.1656770408153534,0.18789937595526376,0.02222233513991037,0.9563161730766296,0.9755376577377319,0.019221484661102295,5.598775861167739,6.4002458468227,0.8014699856549612,7.368829250335693,7.427039623260498,0.05821037292480469,3.8440909385681152,3.753509442011515,-0.09058149655660008
batch=11;utterance=9,3.519686222076416,3.4665008385976157,-0.05318538347880031,0.9816505158964407,0.9766805941976767,-0.004969921698763979,0.16832946240901947,0.19074154396851858,0.022412081559499114,0.9135187268257141,0.9429963628451029,0.029477636019388798,5.728426672042933,6.574706299194623,0.8462796271516897,7.306138515472412,7.347297032674153,0.04115851720174124,4.405500411987305,4.040518760681152,-0.36498165130615234
batch=12;utterance=0,3.6363117694854736,3.4763999780019126,-0.15991179148356105,0.9774723557676523,0.9715955311296661,-0.005876824637986222,0.16556213796138763,0.18707306683063507,0.021510928869247437,0.8937516212463379,0.9174256126085917,0.023673991362253788,5.510523897692518,6.312683217391076,0.8021593196985579,7.369537830352783,7.444540818532308,0.07500298817952444,3.6150124073028564,3.3919524351755777,-0.2230599721272788
batch=12;utterance=1,3.5580456256866455,3.5042671362559,-0.05377848943074559,0.979592100211009,0.9762095435430421,-0.0033825566679668295,0.1596534252166748,0.18057621022065481,0.02092278500398001,0.914113461971283,0.9350295066833496,0.02091604471206665,5.58697737636101,6.279342098007877,0.6923647216468671,7.329793453216553,7.3869368235270185,0.05714337031046579,3.9077744483947754,3.6654746532440186,-0.24229979515075684
batch=12;utterance=10,3.3003623485565186,3.4927210013071694,0.1923586527506509,0.9701523407232587,0.9713737492319615,0.0012214085087027815,0.1729058027267456,0.19149371484915415,0.01858791212240854,0.8987605571746826,0.9120588501294454,0.013298292954762814,5.840994957970522,6.418607099234078,0.5776121412635558,7.3947930335998535,7.445013999938965,0.05022096633911133,3.8738934993743896,4.161496003468831,0.28760250409444144
batch=12;utterance=11,3.589831829071045,3.515139102935791,-0.0746927261352539,0.9780294230450771,0.9746167759458597,-0.003412647099217403,0.1643843799829483,0.18398849169413248,0.019604111711184175,0.9239041209220886,0.945641815662384,0.02173769474029541,5.484260380456353,6.29608355574857,0.8118231752922176,7.29331111907959,7.345369974772136,0.05205885569254587,3.909432888031006,3.9633371035257974,0.05390421549479152
batch=12;utterance=12,3.719665288925171,3.742394288380941,0.022728999455770005,0.9772138622419245,0.973265603533834,-0.0039482587080905684,0.16448523104190826,0.1849482705195745,0.02046303947766623,0.8661138415336609,0.8799879749615988,0.013874133427937863,5.545660897606713,6.2420348368146295,0.6963739392079162,7.3894944190979,7.44204060236613,0.05254618326822946,3.8180992603302,3.904301484425863,0.08620222409566258
batch=12;utterance=13,3.7118823528289795,3.443228801091512,-0.2686535517374673,0.9787328949152622,0.9738641157067257,-0.004868779208536456,0.16200612485408783,0.18282141784826914,0.020815292994181306,0.9498112797737122,0.9747350811958313,0.02492380142211914,5.486080544484373,6.312872604262321,0.8267920597779472,7.253888130187988,7.318216482798259,0.06432835261027048,4.312490940093994,4.078369776407878,-0.23412116368611624
batch=12;utterance=14,3.5369229316711426,3.529186169306437,-0.007736762364705552,0.9800408465999717,0.9758054777273655,-0.004235368872606227,0.16910815238952637,0.1886056363582611,0.01949748396873474,0.8920268416404724,0.9123720129330953,0.02034517129262292,5.649264546221722,6.396228453410896,0.7469639071891745,7.36390495300293,7.422247886657715,0.058342933654785156,4.37424373626709,3.923546314239502,-0.4506974220275879
batch=12;utterance=15,3.52486515045166,3.5612106323242188,0.036345481872558594,0.9771569384930127,0.9724304438172803,-0.0047264946757323845,0.16513791680335999,0.18636607130368552,0.02122815450032553,0.9076297879219055,0.925610343615214,0.017980555693308475,5.600327320369419,6.379073322027472,0.7787460016580532,7.308676242828369,7.375650882720947,0.06697463989257812,4.110174655914307,3.6638570626576743,-0.44631759325663234
batch=12;utterance=2,3.5558362007141113,3.3453903198242188,-0.21044588088989258,0.981282433536456,0.9774827415472171,-0.003799691989238796,0.16339628398418427,0.18387133876482645,0.020475054780642182,0.992503821849823,1.0102550586064656,0.017751236756642585,5.577100826620071,6.29292987385395,0.7158290472338793,7.325378894805908,7.401413281758626,0.0760343869527178,4.1033525466918945,3.8740506172180176,-0.22930192947387695
batch=12;utterance=3,3.542097568511963,3.5396275520324707,-0.0024700164794921875,0.9793520201829037,0.9749037956477787,-0.004448224535124945,0.16171395778656006,0.18267307182153067,0.02095911403497061,0.9492809176445007,0.9656418760617574,0.01636095841725671,5.567639048770473,6.317950661775195,0.7503116130047225,7.298825263977051,7.367129802703857,0.06830453872680664,3.995270013809204,3.9109582901000977,-0.08431172370910645
batch=12;utterance=4,3.3093178272247314,3.131295124689738,-0.17802270253499364,0.9793173085654022,0.9756422423182061,-0.003675066247196157,0.1915227770805359,0.20689721902211508,0.015374441941579192,0.9315714836120605,0.951584537823995,0.020013054211934445,6.137691944858127,6.803574475768012,0.6658825309098848,7.585686206817627,7.649579842885335,0.06389363606770804,4.343625545501709,4.324125607808431,-0.01949993769327829
batch=12;utterance=5,3.4366445541381836,3.3587263425191245,-0.0779182116190591,0.9719165168186121,0.9683428702590656,-0.003573646559546506,0.16612768173217773,0.18601386745770773,0.019886185725529998,0.9664258360862732,0.9889520406723022,0.022526204586029053,5.65163712930008,6.436389452600878,0.7847523233007978,7.384954452514648,7.436409791310628,0.05145533879597952,3.765141487121582,3.609630584716797,-0.15551090240478516
batch=12;utterance=6,3.4860918521881104,3.4163524309794107,-0.06973942120869969,0.9798105100556587,0.9763249999676402,-0.003485510088018451,0.1641169786453247,0.18469871580600739,0.020581737160682678,0.9412090182304382,0.9632804989814758,0.022071480751037598,5.567446489181024,6.24807203144605,0.6806255422650258,7.252567291259766,7.305324077606201,0.05275678634643555,4.454123497009277,4.42582893371582,-0.02829456329345703
batch=12;utterance=7,3.7418880462646484,3.7136100133260093,-0.028278032938639175,0.9777633429281679,0.9763647297137729,-0.0013986132143950503,0.16262130439281464,0.18172401189804077,0.019102707505226135,0.8788565993309021,0.9014240105946859,0.02256741126378381,5.633496624859116,6.291775248482998,0.6582786236238825,7.3340277671813965,7.3986592292785645,0.06463146209716797,4.211485862731934,4.14069128036499,-0.07079458236694336
batch=12;utterance=8,3.7235538959503174,3.6748740673065186,-0.04867982864379883,0.9854245172305025,0.9829146590535762,-0.002509858176926283,0.16650253534317017,0.1863500475883484,0.019847512245178223,0.8652429580688477,0.8801207145055135,0.01487775643666589,5.703465677657069,6.37222586397784,0.668760186320771,7.246241569519043,7.3001335461934405,0.05389197667439749,4.3344879150390625,4.295663038889567,-0.03882487614949515
batch=12;utterance=9,3.8284194469451904,3.6641252040863037,-0.16429424285888672,0.9871976467291806,0.9833437916542258,-0.0038538550749548373,0.1678289771080017,0.1872921884059906,0.01946321129798889,0.847942054271698,0.8686494628588358,0.02070740858713782,5.35357465330859,6.125463678762401,0.7718890254538104,7.254886627197266,7.3171493212382,0.06226269404093454,4.156033515930176,4.097011884053548,-0.0590216318766279
batch=13;utterance=0,3.35768985748291,3.2949769496917725,-0.0627129077911377,0.9726444048652391,0.9687375393718639,-0.003906865493375156,0.1670677810907364,0.18690559764703116,0.01983781655629477,1.00753653049469,1.0262468258539836,0.018710295359293694,5.735863645540365,6.3968202873835365,0.6609566418431712,7.388602256774902,7.443744977315267,0.05514272054036429,3.539945363998413,3.642530918121338,0.1025855541229248
batch=13;utterance=1,3.7237210273742676,3.6690684954325357,-0.05465253194173192,0.9779464153051226,0.9743908169403909,-0.003555598364731738,0.16161324083805084,0.18078810969988504,0.0191748688618342,0.9181274771690369,0.9378371834754944,0.01970970630645752,5.667178811449227,6.255884727995389,0.5887059165461626,7.2863898277282715,7.347487767537435,0.061097939809163115,4.1015729904174805,4.195402463277181,0.09382947285970022
batch=13;utterance=10,3.337599992752075,3.380577564239502,0.04297757148742676,0.9838392447361134,0.9795517909584732,-0.004287453777640171,0.1780986338853836,0.1977336903413137,0.019635056455930083,0.972447395324707,0.9879763325055441,0.015528937180837032,5.791101523662629,6.372910682999378,0.5818091593367489,7.295360565185547,7.368886470794678,0.07352590560913086,4.35040283203125,4.313358306884766,-0.037044525146484375
batch=13;utterance=11,3.427908182144165,3.4163736502329507,-0.01153453191121434,0.9794818587013757,0.9747442257241791,-0.0047376329771966486,0.16689196228981018,0.18616474668184915,0.019272784392038972,0.9594269394874573,0.9712768197059631,0.01184988021850586,5.66008632193216,6.401242080338707,0.7411557584065473,7.275393486022949,7.320794423421224,0.045400937398274444,3.9394285678863525,3.836100180943807,-0.10332838694254542
batch=13;utterance=12,3.8498759269714355,3.7195706367492676,-0.13030529022216797,0.9787114866496327,0.9743342454214616,-0.004377241228171069,0.1801975816488266,0.2016141265630722,0.021416544914245605,0.8868422508239746,0.9132563670476278,0.026414116223653195,5.945251698425028,6.558055385950362,0.612803687525334,7.627187252044678,7.666815280914307,0.039628028869628906,4.35752534866333,4.057276884714763,-0.3002484639485674
