label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.8628392219543457,3.8628276189168296,-1.1603037516128012e-05,0.9884935941078359,0.9884945872058631,9.930980272576662e-07,0.17341673374176025,0.17341696719328561,2.334515253610281e-07,1.007696231206258,1.0076881647109985,-8.06649525952885e-06,6.362715763189445,6.363524806331424,0.0008090431419791599,8.259910265604654,8.259970347086588,6.008148193359375e-05,4.268798828125,4.268213431040446,-0.0005853970845537404
batch=0;utterance=5,3.7449581623077393,3.7427085240681968,-0.002249638239542495,0.9857555662526009,0.985753169061046,-2.3971915548148814e-06,0.17639283339182535,0.1763910949230194,-1.7384688059396414e-06,0.9520834684371948,0.9520843227704366,8.543332418176064e-07,6.283124954327843,6.283192801686357,6.784735851361745e-05,8.323485374450684,8.32341734568278,-6.802876790423795e-05,4.053637981414795,4.053778330485026,0.00014034907023141585
batch=0;utterance=6,3.900559902191162,3.9006895224253335,0.00012962023417140145,0.9869680556498079,0.9869660001059115,-2.055543896428702e-06,0.1775888204574585,0.17758815983931223,-6.606181462698313e-07,1.0296226739883423,1.0296231508255005,4.76837158203125e-07,6.20862709034915,6.208769130502584,0.00014204015343377563,8.296860059102377,8.29695733388265,9.72747802734375e-05,4.140782992045085,4.140091737111409,-0.0006912549336757223
batch=0;utterance=7,3.8187997341156006,3.818737506866455,-6.222724914550781e-05,0.9828082255560955,0.9828083803603732,1.5480427772995853e-07,0.18527615070343018,0.18527779479821524,1.6440947850637766e-06,0.9185339411099752,0.9185354510943095,1.509984334235881e-06,6.210337185461022,6.210283249251557,-5.393620946492206e-05,8.522015889485678,8.522120475769043,0.0001045862833652933,3.6179144382476807,3.618696848551432,0.0007824103037514796
batch=0;utterance=8,3.8827524185180664,3.8824549516042075,-0.00029746691385890145,0.9878755453132442,0.9878769581846824,1.4128714381778096e-06,0.17130719621976218,0.17130758861700693,3.923972447528179e-07,1.0527105331420898,1.052709976832072,-5.56310017829631e-07,6.3571105463442406,6.357707017366562,0.0005964710223214098,8.25155258178711,8.251559575398764,6.993611654237952e-06,4.048724174499512,4.048919518788655,0.00019534428914358415
batch=0;utterance=9,3.935792922973633,3.935807466506958,1.4543533325195312e-05,0.9790760317180909,0.979077598162739,1.5664446481045147e-06,0.18121400972207388,0.1812141239643097,1.1424223581024684e-07,0.953468124071757,0.9534671505292257,-9.735425312573653e-07,6.127236374044986,6.126859674772091,-0.0003766992728948537,8.37044874827067,8.370780309041342,0.00033156077067175715,3.875823736190796,3.876018444697062,0.000194708506266128
batch=10;utterance=0,3.910778045654297,3.9111541906992593,0.0003761450449624171,0.9872773826591678,0.9872789234146375,1.5407554697643988e-06,0.1735516240199407,0.17355400323867798,2.3792187372750906e-06,0.9253606597582499,0.9253430763880411,-1.7583370208740234e-05,6.167376872594265,6.168090490134884,0.0007136175406188272,8.3746976852417,8.3745969136556,-0.0001007715860996683,3.470993995666504,3.4716637134552,0.0006697177886962891
batch=10;utterance=1,3.9962704181671143,3.996086676915487,-0.00018374125162745614,0.9909002872877862,0.9909002211259521,-6.61618341224468e-08,0.17616241673628488,0.17616493999958038,2.5232632955007883e-06,0.912731389204661,0.9127345482508341,3.159046173095703e-06,6.062804812761346,6.062929647019906,0.00012483425855958075,8.543436368306478,8.543435096740723,-1.2715657558004523e-06,4.267298539479573,4.266496817270915,-0.000801722208658262
batch=10;utterance=10,4.04170560836792,4.041972478230794,0.0002668698628740529,0.9865825842921221,0.9865845787311703,1.994439048247365e-06,0.17817442615826926,0.17818285524845123,8.429090181977239e-06,0.8586812218030294,0.8586722413698832,-8.980433146232869e-06,6.30481390002456,6.305999276356565,0.0011853763320051058,8.269610087076822,8.269216219584147,-0.00039386749267578125,4.384671688079834,4.38464879989624,-2.288818359375e-05
batch=10;utterance=11,3.9547595977783203,3.9547234376271567,-3.616015116358895e-05,0.9875565290587089,0.9875571147714095,5.857127005626239e-07,0.1730638494094213,0.1730648378531138,9.884436925067241e-07,1.054147203763326,1.0541479190190632,7.152557373046875e-07,6.044978529450186,6.044750337794756,-0.0002281916554300878,8.066391626993815,8.066364288330078,-2.7338663736387048e-05,3.9590176741282144,3.958989381790161,-2.8292338053237387e-05
batch=10;utterance=12,3.87807035446167,3.8785037994384766,0.0004334449768066406,0.9894589421510767,0.9894591799918563,2.378407796266302e-07,0.17879166702429453,0.1787909468015035,-7.202227910174663e-07,1.061501423517863,1.06149423122406,-7.19229380297115e-06,6.1381661442019775,6.138105740528482,-6.040367349591236e-05,8.454174359639486,8.45400333404541,-0.00017102559407611295,3.579324245452881,3.5795642534891763,0.0002400080362954249
batch=10;utterance=13,3.8544492721557617,3.8545522689819336,0.000102996826171875,0.9881453489362139,0.9881446812072167,-6.677289972056855e-07,0.17329191168149313,0.17329019804795584,-1.7136335372924805e-06,0.962387760480245,0.9623892108599345,1.4503796894604903e-06,5.820553378638409,5.820306760811872,-0.0002466178265372321,8.370845158894857,8.371013005574545,0.0001678466796875,4.202877044677734,4.202988942464192,0.00011189778645803727
batch=10;utterance=14,3.8640661239624023,3.86413566271464,6.95387522378077e-05,0.9871667743823608,0.9871678014161404,1.0270337795770246e-06,0.1767942657073339,0.17679303387800852,-1.2318293253765766e-06,0.9270619750022888,0.9270570278167725,-4.947185516357422e-06,6.254259564109283,6.254671773420536,0.0004122093112526315,8.355081558227539,8.35489813486735,-0.0001834233601893942,3.7171061038970947,3.7172754605611167,0.00016935666402195793
batch=10;utterance=15,3.840467691421509,3.840421517690023,-4.6173731485854574e-05,0.9875622933595886,0.9875635176278443,1.2242682557728202e-06,0.17320024967193604,0.17319860061009726,-1.6490618387765554e-06,1.0327378511428833,1.032745401064555,7.549921671623494e-06,5.9610995478808455,5.960693195895508,-0.0004063519853376718,8.229893684387207,8.230024973551432,0.0001312891642246683,3.711313486099243,3.710941950480143,-0.0003715356191000829
batch=10;utterance=2,3.938516616821289,3.938403765360514,-0.00011285146077488761,0.9868006098208942,0.9868011070108466,4.971899523198431e-07,0.17225871483484903,0.17225814362366995,-5.712111790789898e-07,0.9868066509564718,0.9868081212043762,1.470247904422628e-06,5.893731513871927,5.893960071610227,0.0002285577382998838,8.303391456604004,8.303489049275717,9.75926717128317e-05,3.581385612487793,3.580965518951416,-0.0004200935363769531
batch=10;utterance=3,3.8800930976867676,3.8801944255828857,0.00010132789611816406,0.9852010086899479,0.9851993482788336,-1.6604111142681788e-06,0.17653032143910727,0.17652778327465057,-2.538164456694636e-06,0.9661381443341573,0.9661360581715902,-2.086162567138672e-06,5.981912701325679,5.981635210510465,-0.00027749081521388774,8.422250111897787,8.422330856323242,8.074442545513705e-05,4.0503411293029785,4.050939877827962,0.0005987485249834279
batch=10;utterance=4,3.8064794540405273,3.805809736251831,-0.0006697177886962891,0.9895049295031743,0.9894992289256009,-5.700577573319876e-06,0.16382780174414316,0.1638367623090744,8.960564931242976e-06,0.9776180386543274,0.9776168068250021,-1.2318293253210655e-06,5.497747483513265,5.499527256397999,0.0017797728847339656,7.990724881490071,7.990644454956055,-8.042653401663102e-05,3.954702695210775,3.955023924509684,0.00032122929890920915
batch=10;utterance=5,3.817659854888916,3.8176276683807373,-3.218650817871094e-05,0.9888666744854876,0.9888653375317769,-1.336953710739941e-06,0.17032104233900705,0.17032162845134735,5.86112340300593e-07,0.9972832401593527,0.9972790877024332,-4.152456919426228e-06,5.802120373984576,5.802357595684124,0.00023722169954787375,8.325935363769531,8.325759569803873,-0.0001757939656581442,3.915299654006958,3.91517702738444,-0.00012262662251805168
batch=10;utterance=6,3.9994778633117676,3.9993861516316733,-9.171168009425301e-05,0.9875848225010105,0.9875840026216466,-8.198793639557778e-07,0.1716670642296473,0.17166551450888315,-1.5497207641601562e-06,0.94221031665802,0.9422152439753214,4.927317301395284e-06,5.871931523038076,5.871908215762041,-2.330727603538918e-05,8.212576548258463,8.212683041890463,0.00010649363199988215,4.3785780270894366,4.378454526265462,-0.00012350082397460938
batch=10;utterance=7,3.713538646697998,3.713597059249878,5.841255187988281e-05,0.9892129885241742,0.9892129507141604,-3.7810013786554464e-08,0.17146925628185272,0.17147190868854523,2.652406692504883e-06,1.016392707824707,1.0163971185684204,4.410743713378906e-06,5.971320337546902,5.970805747059764,-0.0005145904871382001,8.239456494649252,8.239331563313803,-0.00012493133544921875,4.360917568206787,4.3612931569417315,0.0003755887349443654
batch=10;utterance=8,3.780284881591797,3.7802040576934814,-8.082389831542969e-05,0.9848387972252336,0.984836909374314,-1.8878509195907611e-06,0.17839535574118295,0.17839320500691733,-2.1507342656268413e-06,1.032379388809204,1.0323801040649414,7.152557373046875e-07,6.132686615808694,6.132408514855366,-0.000278100953328142,8.375395774841309,8.375521024068197,0.00012524922688861295,4.304220199584961,4.304515520731608,0.0002953211466474315
batch=10;utterance=9,3.787700891494751,3.787821610768636,0.00012071927388523918,0.9877292685027287,0.9877318717983931,2.6032956643717853e-06,0.17262331147988638,0.17260760068893433,-1.5710790952055964e-05,1.0192731618881226,1.019238034884135,-3.5127003987556193e-05,6.1220898590354835,6.12302215007692,0.0009322910414368835,8.179113070170084,8.179303805033365,0.00019073486328125,3.933990796407064,3.9302419821421304,-0.0037488142649335643
batch=11;utterance=0,3.752472400665283,3.752370913823446,-0.00010148684183741707,0.9872627465338972,0.9872613553655988,-1.3911682984479867e-06,0.17712495724360147,0.17712866266568503,3.7054220835552876e-06,1.0638429721196492,1.0638446807861328,1.7086664836352128e-06,6.102211803267423,6.102574835446515,0.00036303217909239294,8.387088775634766,8.386931419372559,-0.00015735626220703125,4.382809480031331,4.382882754007976,7.327397664447233e-05
batch=11;utterance=1,3.9527437686920166,3.9569550355275473,0.004211266835530747,0.9899987178954697,0.9899924396830005,-6.278212469124078e-06,0.17139827708403269,0.17141439020633698,1.611312230428985e-05,0.950321892897288,0.9503354827562968,1.3589859008789062e-05,6.0743419143991275,6.0744708975968775,0.00012898319775001,8.446408907572428,8.446161270141602,-0.0002476374308262308,4.29036808013916,4.289987405141194,-0.00038067499796579085
batch=11;utterance=10,4.011183738708496,4.011472225189209,0.0002884864807128906,0.9900912446909191,0.9900916632094998,4.18518580680427e-07,0.16783913473288217,0.16783519089221954,-3.9438406626290945e-06,0.9161841670672098,0.9161766370137533,-7.530053456550334e-06,5.8667538909846515,5.866330943242555,-0.00042294774209672426,8.221344312032064,8.221195538838705,-0.000148773193359375,4.350879669189453,4.350950717926025,7.104873657226562e-05
batch=11;utterance=11,3.9064865112304688,3.90660293896993,0.00011642773946141105,0.986623746412253,0.986626734945958,2.988533704950669e-06,0.17299504578113556,0.17299354573090872,-1.5000502268380789e-06,0.9731934269269308,0.9731860160827637,-7.410844167110575e-06,6.262982586727879,6.263086310207619,0.00010372347974030305,8.137072245279947,8.136996269226074,-7.59760538731058e-05,4.251528263092041,4.251855214436849,0.00032695134480764665
batch=11;utterance=12,3.8846213817596436,3.884754260381063,0.00013287862141941886,0.9851973434138769,0.9851985955019437,1.2520880667832301e-06,0.17488173147042593,0.174879456559817,-2.2749106089459126e-06,0.9763387441635132,0.9763317108154297,-7.033348083496094e-06,6.23375672691031,6.233538053409492,-0.00021867350081805625,8.170769691467285,8.170646031697592,-0.0001236597696934183,3.936087131500244,3.9366861979166665,0.000599066416422378
batch=11;utterance=13,3.9363927841186523,3.936504284540812,0.0001115004221596827,0.9887565606469559,0.9887541329249351,-2.4277220208590577e-06,0.1795652061700821,0.17956435680389404,-8.493661880493164e-07,0.896675725777944,0.8966727455457052,-2.9802322387695312e-06,6.375256053917756,6.375140615786186,-0.00011543813157022242,8.379036903381348,8.378950436909994,-8.646647135357455e-05,4.00675900777181,4.006717522939046,-4.1484832763671875e-05
batch=11;utterance=14,3.960242986679077,3.9606757164001465,0.00043272972106933594,0.9874768749675177,0.9874755502159486,-1.3247515691094947e-06,0.17864633599917093,0.17864136397838593,-4.972020785004583e-06,1.0220128297805786,1.021989067395528,-2.3762385050529744e-05,6.258247670891513,6.25751721353889,-0.0007304573526232261,8.281625111897787,8.281355539957682,-0.0002695719401053509,4.1387457847595215,4.1387708981831866,2.5113423665068524e-05
batch=11;utterance=15,4.008885860443115,4.008331457773845,-0.0005544026692705373,0.9860177515894643,0.9860182982403626,5.466508983253959e-07,0.16991099218527475,0.1699166546265284,5.662441253662109e-06,0.9316949446996053,0.9317092696825663,1.4324982960944865e-05,5.961934094796081,5.961947883917504,1.3789121423357642e-05,8.139959971110025,8.140584627787272,0.0006246566772460938,3.817030429840088,3.8160696824391684,-0.0009607474009194483
batch=11;utterance=2,3.986177682876587,3.9861770470937095,-6.357828774561369e-07,0.987155868365669,0.9871558034091829,-6.495648618987104e-08,0.1805339107910792,0.18053434292475382,4.3213367462158203e-07,0.9451392690340678,0.9451395869255066,3.1789143883909077e-07,6.260166921349591,6.259942390522858,-0.00022453082673301594,8.58901850382487,8.589485168457031,0.00046666463216205045,3.8356854915618896,3.835355361302694,-0.0003301302591958155
batch=11;utterance=3,3.937716245651245,3.937553326288859,-0.00016291936238621574,0.986036375748951,0.9860346116423505,-1.7641066004658867e-06,0.17503098646799722,0.17503285904725394,1.8725792567120259e-06,0.9515063563982645,0.951511800289154,5.4438908895226845e-06,5.9282100527312025,5.928583335230647,0.00037328249944490466,8.344443639119467,8.344781239827475,0.0003376007080078125,3.943419933319092,3.944328467051188,0.0009085337320962061
batch=11;utterance=4,3.935835123062134,3.935344854990641,-0.000490268071492661,0.9842658331810351,0.9842672340997075,1.400918672400664e-06,0.18165901799996695,0.18165855606396994,-4.6193599700927734e-07,0.8894181251525879,0.8894122242927551,-5.900859832763672e-06,6.21948291176647,6.219796278702909,0.00031336693643968516,8.485427220662435,8.485347112019857,-8.0108642578125e-05,3.7809908390045166,3.780726194381714,-0.0002646446228027344
batch=11;utterance=5,3.6905195713043213,3.689880132675171,-0.0006394386291503906,0.9853838007476982,0.9853816703975808,-2.1303501173131068e-06,0.17601664861043295,0.176015834013621,-8.145968119488423e-07,0.9762473503748575,0.9762489795684814,1.6291936238976845e-06,6.011665110337461,6.011281455490042,-0.0003836548474192014,8.330747286478678,8.330650011698404,-9.72747802734375e-05,3.95428204536438,3.9539736906687417,-0.00030835469563816886
batch=11;utterance=6,3.8684542179107666,3.8684120972951255,-4.212061564112801e-05,0.9871786708203129,0.9871799680374668,1.297217153917174e-06,0.17701776325702667,0.17701981465021768,2.051393191010442e-06,0.9503809809684753,0.9503701130549113,-1.0867913564083231e-05,6.299407832260459,6.299716806202464,0.00030897394200479766,8.429606437683105,8.429545084635416,-6.13530476893942e-05,4.039812088012695,4.039383888244629,-0.00042819976806640625
batch=11;utterance=7,3.7781102657318115,3.777955691019694,-0.00015457471211766105,0.9895451045734694,0.9895466798158313,1.5752423618842215e-06,0.17282253007094064,0.17282061278820038,-1.9172827402658132e-06,0.9254700144131979,0.9254717628161112,1.7484029133374435e-06,5.975063412861697,5.975000080525244,-6.33323364533922e-05,8.315117200215658,8.315272013346354,0.00015481313069543035,3.97836971282959,3.9785939852396646,0.00022427241007472176
batch=11;utterance=8,3.693356513977051,3.6932061513264975,-0.0001503626505532374,0.9830977976623098,0.983098017983237,2.203209272799711e-07,0.18170442680517832,0.18170484900474548,4.221995671682688e-07,1.0147658586502075,1.0147627592086792,-3.0994415283203125e-06,6.0992565382881665,6.0995445234789765,0.00028798519080996954,8.428154627482096,8.427919069925943,-0.00023555755615234375,3.836233377456665,3.836061477661133,-0.00017189979553222656
batch=11;utterance=9,3.7859742641448975,3.7860821882883706,0.00010792414347315926,0.9889572326939188,0.988957449576684,2.168827651916061e-07,0.175106480717659,0.17510327696800232,-3.203749656677246e-06,0.992019772529602,0.9920053482055664,-1.4424324035644531e-05,6.05589926956306,6.05572220748176,-0.00017706208129997236,8.178585370381674,8.178596178690592,1.0808308918086595e-05,4.0227437019348145,4.022734800974528,-8.900960286162274e-06
batch=12;utterance=0,3.917309284210205,3.917289972305298,-1.9311904907226562e-05,0.9861463949110599,0.9861449712394658,-1.4236715941695621e-06,0.1774153858423233,0.1774126390616099,-2.746780713408503e-06,0.9534842371940613,0.9534823894500732,-1.8477439880371094e-06,6.1012294809004635,6.101246564767716,1.7083867252409846e-05,8.441014289855957,8.441025733947754,1.1444091796875e-05,3.4275057315826416,3.4270946979522705,-0.00041103363037109375
batch=12;utterance=1,3.9054512977600098,3.905691226323446,0.00023992856343602043,0.9875122207874277,0.987511016631931,-1.2041554967590073e-06,0.18072702487309775,0.18072524666786194,-1.7782052358084055e-06,0.9806804060935974,0.9806726972262064,-7.708867390987528e-06,6.237451723341555,6.237343850922625,-0.00010787241892984412,8.522549629211426,8.522811571756998,0.00026194254557232455,3.4597012996673584,3.458939552307129,-0.0007617473602294922
batch=12;utterance=10,3.726634979248047,3.7268361250559487,0.0002011458079018702,0.9822234376568854,0.9822196417730397,-3.795883845691961e-06,0.17804098625977835,0.17804127434889475,2.880891163958843e-07,0.9538881381352743,0.9538876414299011,-4.967053731652626e-07,6.175807517027615,6.175827529557824,2.001253020900151e-05,8.28584098815918,8.285945892333984,0.0001049041748046875,3.8771255016326904,3.877262274424235,0.00013677279154444832
batch=12;utterance=11,3.9535393714904785,3.9537211259206138,0.00018175443013523918,0.9863469931732407,0.986344348237585,-2.6449356557156634e-06,0.17159911493460336,0.1716064214706421,7.306536038725886e-06,0.9755916198094686,0.9755993485450745,7.728735605838644e-06,5.834605835673721,5.835534465886462,0.0009286302127406998,8.326073010762533,8.326226234436035,0.00015322367350201205,4.167830944061279,4.168501853942871,0.0006709098815917969
batch=12;utterance=12,3.8863329887390137,3.8861053784688315,-0.00022761027018214364,0.985429091473256,0.9854315227171616,2.431243905642866e-06,0.17893876632054648,0.178941344221433,2.5779008865356445e-06,0.9124356309572855,0.9124334454536438,-2.1855036417273155e-06,6.178070153217448,6.178337637767556,0.0002674845501084988,8.318172772725424,8.318039258321127,-0.000133514404296875,3.7586140632629395,3.7588990529378257,0.00028498967488621574
batch=12;utterance=13,3.789018392562866,3.7888780434926352,-0.00014034907023097176,0.9872392463311499,0.9872406226983145,1.3763671645738995e-06,0.17333048085371652,0.17332928876082102,-1.1920928955078125e-06,1.0420170227686565,1.0420167843500774,-2.384185791015625e-07,5.90199278396424,5.901861848324521,-0.0001309356397189987,8.266596476236979,8.266629854838053,3.337860107421875e-05,3.835446834564209,3.835547924041748,0.0001010894775390625
batch=12;utterance=14,4.021379470825195,4.021196524302165,-0.0001829465230303029,0.9879343270678654,0.9879477660349005,1.3438967035095395e-05,0.17838511367638907,0.17838473121325174,-3.8246313732726023e-07,0.9386355678240458,0.9386139909426371,-2.1576881408691406e-05,6.1840233928440895,6.182724530822486,-0.001298862021603675,8.520404497782389,8.520041147867838,-0.00036334991455078125,4.313544273376465,4.314023653666179,0.0004793802897138377
batch=12;utterance=15,3.968346357345581,3.967893203099569,-0.00045315424601222176,0.9858961378788275,0.9858931698490804,-2.9680297470857653e-06,0.17528262734413147,0.17529002825419107,7.400910059601751e-06,0.9659092227617899,0.9659485618273417,3.933906555175781e-05,6.251616201734989,6.251969837787094,0.00035363605210481097,8.316749890645346,8.31642214457194,-0.00032774607340613215,4.143671035766602,4.143964449564616,0.000293413798014619
batch=12;utterance=2,3.9580817222595215,3.9575533866882324,-0.0005283355712890625,0.9882966958439704,0.9882906452372415,-6.050606728869035e-06,0.17030354340871176,0.1703039010365804,3.5762786865234375e-07,1.0257632335027058,1.0257714589436848,8.225440979003906e-06,5.867552683806281,5.86803213033793,0.00047944653164933015,8.200580279032389,8.200250307718912,-0.0003299713134765625,4.249370098114014,4.248813152313232,-0.00055694580078125
batch=12;utterance=3,3.8106555938720703,3.8107468287150064,9.123484293604989e-05,0.9856006429825962,0.9856043831330142,3.7401504180412104e-06,0.17911014954249063,0.17910970747470856,-4.420677820748953e-07,1.0139355262120564,1.0139212210973103,-1.430511474609375e-05,6.198446569798758,6.198413622340488,-3.294745827009393e-05,8.424014727274576,8.423768043518066,-0.00024668375650982455,4.011416753133138,4.0118943850199384,0.00047763188680072233
batch=12;utterance=4,3.5744903087615967,3.575031121571859,0.0005408128102621923,0.9868756840423605,0.98687438939992,-1.2946424404747248e-06,0.17767810821533203,0.17767547567685446,-2.6325384775705007e-06,0.973656177520752,0.9736598531405131,3.675619761112081e-06,6.1775915608791605,6.1778348839598705,0.00024332308070995623,8.326371192932129,8.326167742411295,-0.00020345052083392545,4.245110511779785,4.245639642079671,0.0005291302998857716
batch=12;utterance=5,3.669651746749878,3.66972279548645,7.104873657226562e-05,0.9805040118066338,0.980506170064925,2.1582582911960912e-06,0.1767436514298121,0.17673937479654947,-4.276633262634277e-06,1.0276931524276733,1.0276793241500854,-1.3828277587890625e-05,6.101332106131596,6.100910622720978,-0.0004214834106184284,8.410680770874023,8.410696665445963,1.5894571939512048e-05,3.5832839012145996,3.582221587498983,-0.001062313715616714
batch=12;utterance=6,3.97102952003479,3.969179153442383,-0.0018503665924072266,0.9865376276280174,0.9865366598516557,-9.677763617155222e-07,0.16939090689023337,0.16939189036687216,9.834766387939453e-07,1.010166605313619,1.0101667642593384,1.5894571947505653e-07,6.042951772656046,6.042880996634577,-7.077602146932094e-05,7.983432451883952,7.983656724294026,0.00022427241007427767,4.413763364156087,4.413726011912028,-3.735224405865267e-05
batch=12;utterance=7,4.001957893371582,4.001869837443034,-8.805592854788102e-05,0.9860065368046073,0.9860048674509795,-1.6693536277756493e-06,0.17834683259328207,0.1783441553513209,-2.6772419611797993e-06,0.9601432085037231,0.9601459304491679,2.721945444705831e-06,6.074455400088727,6.073885775143514,-0.0005696249452133983,8.404141426086426,8.404167175292969,2.574920654296875e-05,3.821793874104818,3.821943203608195,0.00014932950337698259
batch=12;utterance=8,4.034290313720703,4.034397919972737,0.00010760625203420915,0.9911429385555569,0.9911463705402636,3.4319847066477394e-06,0.16917115449905396,0.16917065779368082,-4.967053731375071e-07,0.9267351428667704,0.9267368117968241,1.6689300537109375e-06,5.973292670021084,5.972764046357274,-0.0005286236638095687,8.276042620340982,8.276236216227213,0.00019359588623046875,4.2803544998168945,4.2804646492004395,0.00011014938354492188
batch=12;utterance=9,4.017615795135498,4.0172624588012695,-0.0003533363342285156,0.992161306751782,0.9921611608902178,-1.4586156427132124e-07,0.1827418108781179,0.18273925284544626,-2.558032671629018e-06,0.9409221410751343,0.9409181078275045,-4.033247629764425e-06,6.179136918699679,6.179438082873797,0.00030116417411818475,8.709005991617838,8.708832105000814,-0.00017388661702355535,4.261114120483398,4.261275927225749,0.00016180674235055648
