label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=14,3.724429448445638,3.3200741608937583,-0.4043552875518799,0.9810689024223995,0.9682244485360098,-0.012844453886389773,0.44105173150698346,0.6213334202766418,0.1802816887696584,1.0741595029830933,1.2855250438054402,0.21136554082234693,18.6532181432575,22.48724601485745,3.8340278715999503,9.422603289286295,10.32133674621582,0.8987334569295253,3.4050992329915366,2.858360846837362,-0.5467383861541748
batch=10;utterance=15,3.798205296198527,3.4672606786092124,-0.3309446175893145,0.980815554929598,0.9655001665710207,-0.015315388358577375,0.4172036151091258,0.6243385473887125,0.20713493227958674,1.103774110476176,1.3388182322184246,0.23504412174224854,17.759265740485365,22.395255247034246,4.635989506548881,9.048972447713217,10.24819310506185,1.1992206573486328,3.337370236714681,2.8316009839375815,-0.5057692527770996
batch=10;utterance=2,3.8428839842478433,3.450678507486979,-0.39220547676086426,0.9809287846302471,0.967731922104193,-0.01319686252605412,0.41336363554000854,0.6172969341278076,0.20393329858779907,1.10500172773997,1.3404179811477661,0.23541625340779615,17.87015907525657,21.823042339987893,3.952883264731323,9.126335461934408,10.30091667175293,1.1745812098185215,3.342504342397054,2.90427573521932,-0.4382286071777344
batch=10;utterance=3,3.7581373850504556,3.30203906695048,-0.4560983180999756,0.9787257183664125,0.9650043848756592,-0.013721333490753329,0.4080595274766286,0.6164951324462891,0.20843560496966046,1.086711843808492,1.335387110710144,0.2486752669016521,17.517101434085408,20.705621238914816,3.188519804829408,9.02738889058431,10.1644655863444,1.13707669576009,3.458370049794515,2.9684539635976157,-0.4899160861968994
batch=10;utterance=4,3.746300141016642,3.4213098684946694,-0.32499027252197266,0.9821996467186942,0.9683558840894779,-0.013843762629216272,0.44302956263224286,0.664634108543396,0.22160454591115314,1.1220084428787231,1.3651961882909138,0.24318774541219068,17.954180951172706,22.12654749203045,4.172366540857745,9.306229591369629,10.542403221130371,1.2361736297607422,3.4736318588256836,3.031947294871012,-0.44168456395467137
batch=10;utterance=5,3.8495731353759766,3.5008014837900796,-0.34877165158589696,0.9850847630916574,0.9748753971998277,-0.010209365891829636,0.4197419583797455,0.6222845514615377,0.20254259308179223,1.1052371263504028,1.3235132694244385,0.21827614307403564,18.541519914283505,22.3692140641276,3.8276941498440955,9.166529655456543,10.295425415039062,1.1288957595825195,3.4135783513387046,3.0017552375793457,-0.41182311375935887
batch=10;utterance=6,3.75536839167277,3.3940490086873374,-0.36131938298543265,0.9828419272750789,0.9696341404195933,-0.013207786855485626,0.43535299102465314,0.6448575854301453,0.20950459440549213,1.0789427359898884,1.3075900077819824,0.228647271792094,18.774499933649075,22.543635955770583,3.769136022121508,9.282057444254557,10.530927975972494,1.2488705317179374,3.9015788237253823,3.3739715417226157,-0.5276072820027666
batch=10;utterance=7,3.7551020781199136,3.4034637610117593,-0.3516383171081543,0.9845107720772631,0.9740470031917227,-0.010463768885540459,0.3639737665653229,0.5448673566182455,0.1808935900529226,1.0656613906224568,1.2676599423090618,0.20199855168660497,16.03178218041507,21.441301861922515,5.409519681507444,8.715981801350912,9.832504272460938,1.1165224711100254,3.9915273189544678,3.7576088905334473,-0.2339184284210205
batch=10;utterance=8,3.8107173442840576,3.3508075873057046,-0.459909756978353,0.9807965114404659,0.9678543906202175,-0.01294212082024837,0.444294810295105,0.6362025539080302,0.19190774361292517,1.1483670075734456,1.3618566195170085,0.21348961194356297,18.49729075819046,22.048502529099864,3.551211770909404,9.445170720418295,10.413522720336914,0.9683519999186192,3.624952952067057,3.0659546852111816,-0.5589982668558755
batch=10;utterance=9,3.8006418546040854,3.466000954310099,-0.3346409002939863,0.9830738780043689,0.9709303501365194,-0.012143527867849446,0.4160044491291046,0.6161013642946879,0.20009691516558326,1.0963303645451863,1.30975345770518,0.21342309315999364,18.267236473119326,22.965110092289407,4.697873619170082,9.03213914235433,10.241381645202637,1.2092425028483067,3.9986867904663086,3.6857614517211914,-0.3129253387451172
batch=11;utterance=0,3.6891609032948813,3.2852662404378257,-0.40389466285705566,0.9810188186417191,0.9685233490199859,-0.012495469621733202,0.3868576188882192,0.5828619400660197,0.19600432117780048,1.152104377746582,1.3674288590749104,0.21532448132832838,17.406976385230024,21.37441608108058,3.9674396958505547,8.92296059926351,10.035619417826334,1.1126588185628243,3.527791738510132,2.914177099863688,-0.6136146386464438
batch=11;utterance=1,3.7648414770762124,3.352487881978353,-0.4123535950978594,0.9847751037297295,0.9737371345823118,-0.011037969147417726,0.38954849044481915,0.5832207798957825,0.19367228945096332,1.0864711205164592,1.3418367306391399,0.25536561012268066,17.39885422662819,22.212102523004784,4.813248296376596,9.03235149383545,10.175712585449219,1.1433610916137695,3.460635264714559,2.830294450124105,-0.6303408145904541
batch=11;utterance=10,3.81468931833903,3.4467705885569253,-0.3679187297821045,0.9849120433749174,0.9706958222098093,-0.014216221165108123,0.4575788180033366,0.6344929734865824,0.1769141554832458,1.0849828720092773,1.30762775739034,0.22264488538106275,19.4440327988801,23.049190541464693,3.6051577425845913,9.498048464457193,10.428686141967773,0.93063767751058,3.6167479356129966,3.043520530064901,-0.5732274055480957
batch=11;utterance=11,3.8757212162017822,3.4636991818745932,-0.412022034327189,0.9797623852774667,0.9603469677686544,-0.01941541750881237,0.3562099834283193,0.5530941486358643,0.19688416520754498,1.034346063931783,1.2610774040222168,0.22673134009043383,17.1207288677744,22.348693410895635,5.227964543121235,8.620650291442871,9.878962198893229,1.2583119074503575,3.7283069292704263,3.2624317010243735,-0.46587522824605276
batch=11;utterance=12,3.9248994986216226,3.5720481872558594,-0.3528513113657632,0.977076390247498,0.9601639434586157,-0.016912446788882374,0.3747619390487671,0.5775282780329386,0.2027663389841715,1.0637859106063843,1.302399476369222,0.23861356576283765,17.426321668395087,22.177206039535964,4.750884371140877,8.691213925679525,10.007522900899252,1.3163089752197266,3.491611957550049,3.189046621322632,-0.302565336227417
batch=11;utterance=13,3.700646082560221,3.344367186228434,-0.3562788963317871,0.9810224668401265,0.9649177373433822,-0.016104729496744352,0.41276549299558,0.5938023726145426,0.1810368796189626,1.049850344657898,1.2767175833384197,0.22686723868052172,18.549955927932277,21.817412961673288,3.2674570337410103,9.254822413126627,10.268446922302246,1.013624509175619,3.18955135345459,2.6977169513702393,-0.4918344020843506
batch=11;utterance=14,3.685877482096354,3.3025805155436196,-0.3832969665527344,0.9821144449896496,0.9689380665423731,-0.013176378447276482,0.41043204069137573,0.6141235629717509,0.20369152228037513,1.1312461694081624,1.367867151896159,0.23662098248799657,18.076701077884763,22.392572103654782,4.315871025770019,9.055389086405436,10.328468640645346,1.27307955423991,3.173445224761963,2.7098480065663657,-0.4635972181955972
batch=11;utterance=15,3.757329225540161,3.4620285828908286,-0.29530064264933253,0.9803214689420979,0.9643206495008739,-0.016000819441224,0.41015638907750446,0.5683267513910929,0.15817036231358844,1.0856483777364094,1.2923006614049275,0.20665228366851807,18.338815924460974,22.978768400101703,4.6399524756407295,9.105246225992838,9.898501714070639,0.7932554880778007,3.423861503601074,3.1747617721557617,-0.2490997314453125
batch=11;utterance=2,3.7631421089172363,3.4671150843302407,-0.2960270245869956,0.9791555790041254,0.9676083858787891,-0.011547193125336364,0.3814644416173299,0.57016388575236,0.1886994441350301,1.1018056472142537,1.3564284642537434,0.25462281703948975,18.147967650400467,22.293950842896038,4.145983192495571,8.899465560913086,10.193362871805826,1.2938973108927403,3.239311854044596,2.734893321990967,-0.5044185320536294
batch=11;utterance=3,3.7934323151906333,3.3673698902130127,-0.4260624249776206,0.9815759188448464,0.9683355157634402,-0.013240403081406171,0.45605913798014325,0.6401196519533793,0.18406051397323603,1.1104600429534912,1.3259541193644206,0.21549407641092944,18.504138948405828,22.32641897666269,3.8222800282568627,9.551161448160807,10.42523225148519,0.8740708033243827,3.473930597305298,2.99916934967041,-0.4747612476348877
batch=11;utterance=4,3.794415314992269,3.5010453859965005,-0.2933699289957685,0.9803798833936238,0.9671776364253247,-0.01320224696829908,0.4349513252576192,0.6243454217910767,0.18939409653345746,1.0282199780146282,1.247916618982951,0.21969664096832275,18.511198490464626,21.94980805176719,3.438609561302563,9.352231979370117,10.375095049540201,1.022863070170084,3.3776814937591553,2.8249595165252686,-0.5527219772338867
batch=11;utterance=5,3.7468310991923013,3.389739433924357,-0.35709166526794434,0.9816834593457017,0.9688155797425058,-0.012867879603195909,0.4537831246852875,0.6445049047470093,0.1907217800617218,1.1015046834945679,1.3078585068384807,0.20635382334391283,18.646136636226526,22.44312473118333,3.796988094956806,9.5010986328125,10.416993459065756,0.9158948262532558,3.703422705332438,3.1386168003082275,-0.5648059050242105
batch=11;utterance=6,3.83805783589681,3.380613327026367,-0.45744450887044286,0.9765898746755634,0.9621051600681075,-0.014484714607455818,0.43201672037442523,0.6222371061642965,0.19022038578987127,1.1147787968317668,1.3477853933970134,0.23300659656524658,17.92363255597463,21.768579459300724,3.8449469033260932,9.362824440002441,10.350475947062174,0.9876515070597325,3.059947888056437,2.5577661196390786,-0.5021817684173584
batch=11;utterance=7,3.9183189868927,3.610105593999227,-0.30821339289347316,0.9831701621087037,0.9698200791542481,-0.013350082954455611,0.3659699559211731,0.5478824178377787,0.1819124619166056,0.9887252449989319,1.1936207214991252,0.20489547650019335,16.948050994922543,21.27917303304319,4.331122038120647,8.719232241312662,9.867581685384115,1.148349444071453,3.9233840306599936,3.4034202893575034,-0.5199637413024902
batch=11;utterance=8,3.6594764391581216,3.255310853322347,-0.40416558583577444,0.975577659803233,0.962031245746695,-0.013546414056538003,0.3986110786596934,0.5951684315999349,0.19655735294024151,1.1254327297210693,1.3487350543340046,0.2233023246129353,17.461003871357523,21.57472344838298,4.113719577025456,9.010320663452148,10.117576917012533,1.1072562535603847,3.1084117889404297,2.4051925341288247,-0.703219254811605
batch=11;utterance=9,3.7646207014719644,3.390167315800985,-0.3744533856709795,0.982360123070028,0.9691643921783201,-0.01319573089170789,0.38615431388219196,0.5827499429384867,0.19659562905629474,1.0666186809539795,1.2843788464864094,0.21776016553242994,17.936194567619875,22.480890328129416,4.544695760509541,8.751794815063477,9.97198232014974,1.2201875050862636,3.852330128351847,3.4402275880177817,-0.41210254033406546
batch=12;utterance=0,3.769061326980591,3.3268733819325766,-0.4421879450480142,0.9812792361301702,0.9667824536201852,-0.014496782509984985,0.4481997489929199,0.6341340939203898,0.18593434492746985,1.108420451482137,1.336843212445577,0.22842276096343994,18.74596792289716,22.461382016059726,3.7154140931625648,9.516388257344564,10.542948087056478,1.026559829711914,2.8782904148101807,2.4221299489339194,-0.45616046587626125
batch=12;utterance=1,3.702190081278483,3.2585624059041343,-0.44362767537434866,0.9830473664164036,0.9700084581209986,-0.013038908295404994,0.4358556568622589,0.6322203675905863,0.1963647107283274,1.121832052866618,1.342297355333964,0.2204653024673462,18.656877019512272,22.770081151857223,4.113204132344951,9.335871378580729,10.303633689880371,0.9677623112996425,3.1459782918294272,2.6570778687795005,-0.48890042304992676
batch=12;utterance=10,3.784245491027832,3.4696144262949624,-0.3146310647328696,0.9783094497661807,0.964896605592214,-0.01341284417396671,0.4056338965892792,0.6096452077229818,0.20401131113370263,1.0428457657496135,1.2792866627375286,0.23644089698791504,18.288166162944336,22.862979805197217,4.574813642252881,8.998982747395834,10.307912826538086,1.308930079142252,3.4952544371287027,3.0396059354146323,-0.45564850171407034
batch=12;utterance=11,3.8457083702087402,3.4942119121551514,-0.35149645805358887,0.9818211327763974,0.9705740495133117,-0.011247083263085655,0.39066362380981445,0.595138430595398,0.2044748067855835,1.067366083463033,1.3037296930948894,0.23636360963185643,17.81863754839961,22.547502278984837,4.728864730585226,8.816471099853516,10.031215985616049,1.2147448857625331,3.5182360808054605,3.0786604086558023,-0.4395756721496582
batch=12;utterance=12,3.8249638875325522,3.4646944999694824,-0.3602693875630698,0.9775498339874934,0.9572118861778317,-0.020337947809661694,0.4357871611913045,0.6385720372200012,0.20278487602869671,1.0616831382115681,1.2999488512674968,0.2382657130559287,17.978918390952824,22.00208517366715,4.023166782714327,9.307393074035645,10.44385814666748,1.136465072631836,3.1303912003835044,2.6254305044809976,-0.5049606959025068
batch=12;utterance=13,3.820221026738485,3.3321329752604165,-0.48808805147806833,0.9805751754935127,0.966006501960948,-0.014568673532564747,0.4428576131661733,0.6517282724380493,0.20887065927187604,1.1558072169621785,1.3890024026234944,0.23319518566131592,18.675278296984064,23.269386947021243,4.594108650037178,9.287988662719727,10.50421110788981,1.216222445170084,3.510242462158203,2.936964750289917,-0.5732777118682861
batch=12;utterance=14,3.7328131198883057,3.4696118036905923,-0.26320131619771336,0.9781512343987427,0.9594055347703399,-0.01874569962840289,0.39453308780988056,0.5766391754150391,0.1821060876051585,1.0481311480204265,1.2574640115102131,0.20933286348978664,16.369223214476424,20.85657721861168,4.4873540041352555,9.068962415059408,10.058179219563803,0.9892168045043945,3.4098718961079917,2.8745272159576416,-0.5353446801503501
batch=12;utterance=15,3.677807331085205,3.3127431074778237,-0.36506422360738133,0.9795771001607029,0.964534483293093,-0.015042616867609881,0.40124478936195374,0.5974571506182352,0.1962123612562815,1.0774424076080322,1.29624605178833,0.21880364418029785,18.38570137785638,22.837318372254042,4.451616994397664,9.06320858001709,10.184005419413248,1.1207968393961583,3.3396182854970298,2.922578811645508,-0.41703947385152196
batch=12;utterance=2,3.7858732541402182,3.385652224222819,-0.4002210299173994,0.9827157389221043,0.968994355737579,-0.013721383184525315,0.4330549438794454,0.6386882066726685,0.20563326279322308,1.1647035280863445,1.384875218073527,0.22017168998718262,18.69216545570689,23.654543222315926,4.962377766609038,9.195778210957846,10.409836769104004,1.2140585581461583,3.5696988105773926,3.043135404586792,-0.5265634059906006
batch=12;utterance=3,3.610793113708496,3.1728337605794272,-0.43795935312906886,0.980642201050136,0.9672983343575869,-0.013343866692549056,0.42710188031196594,0.6328175266583761,0.20571564634641015,1.1703312397003174,1.3782625198364258,0.2079312801361084,18.25120301964858,22.810494260116783,4.559291240468202,9.153692881266275,10.348705609639486,1.1950127283732108,3.849362929662069,3.392472426096598,-0.4568905035654707
batch=12;utterance=4,3.647115468978882,3.2992566426595054,-0.3478588263193765,0.982057358171137,0.9632578326566872,-0.018799525514449855,0.34431705872217816,0.5160521070162455,0.17173504829406733,1.0065958897272747,1.2254548072814941,0.2188589175542195,15.10746735254265,20.956387516531127,5.848920163988476,8.680148760477701,9.869590123494467,1.1894413630167655,3.9099361101786294,3.6211803754170737,-0.2887557347615557
batch=12;utterance=5,3.6487186749776206,3.198650598526001,-0.4500680764516196,0.9767340119124945,0.9628478936373469,-0.01388611827514763,0.4269465406735738,0.635594109694163,0.20864756902058917,1.149796485900879,1.371209939320882,0.22141345342000318,18.37305150632241,22.39147385504576,4.018422348723352,9.19457213083903,10.232852617899576,1.0382804870605469,3.184708754221598,2.7388394673665366,-0.44586928685506155
batch=12;utterance=6,3.748666206995646,3.383293390274048,-0.36537281672159816,0.9796497699831122,0.9675634659930737,-0.012086303990038405,0.42842231194178265,0.6196812589963278,0.1912589470545451,1.1099735895792644,1.322808305422465,0.21283471584320068,17.203181956566358,22.080951626557283,4.877769669990926,9.115259170532227,10.229522705078125,1.1142635345458984,4.079210678736369,3.5489309628804526,-0.5302797158559165
batch=12;utterance=7,3.661310354868571,3.235220988591512,-0.4260893662770586,0.9775720153292787,0.9647294336958107,-0.012842581633468075,0.41471861799558,0.6168538729349772,0.20213525493939716,1.1106593211491902,1.3659652868906658,0.25530596574147557,18.312398408364302,22.308201716846714,3.9958033084824116,9.175360679626465,10.194195429484049,1.018834749857584,3.0437135696411133,2.478792190551758,-0.5649213790893555
batch=12;utterance=8,3.829186121622721,3.5062246322631836,-0.3229614893595376,0.9857120931687259,0.9729932507368986,-0.012718842431827304,0.43766066431999207,0.6171956062316895,0.1795349419116974,1.0753064155578613,1.2847927014033,0.2094862858454387,19.10765096458834,22.867427956119002,3.7597769915306607,9.374160448710123,10.32363764444987,0.9494771957397461,3.487342357635498,3.0379579861958823,-0.44938437143961574
batch=12;utterance=9,3.8786781628926597,3.4701751867930093,-0.40850297609965036,0.9852244435078396,0.9714545986055394,-0.013769844902300155,0.3573559820652008,0.5399467547734579,0.18259077270825708,0.9980291922887167,1.228235165278117,0.23020597298940026,16.954866969845387,21.278747888803874,4.323880918958487,8.659571647644043,9.8096710840861,1.1500994364420567,3.5028173128763833,3.1782844066619873,-0.324532906214396
batch=13;utterance=0,3.857758363087972,3.403402090072632,-0.4543562730153403,0.9820394730380829,0.9691252552130871,-0.0129142178249958,0.4228956302007039,0.6327879826227824,0.20989235242207843,1.170535643895467,1.3872273763020833,0.2166917324066162,18.206766416596054,22.819414967485006,4.612648550888952,9.106703440348307,10.25522263844808,1.1485191980997733,3.6597986221313477,3.245006879170736,-0.41479174296061183
batch=13;utterance=1,3.8544633388519287,3.411841869354248,-0.44262146949768066,0.9806649998740998,0.9661389507507742,-0.014526049123325668,0.40893643101056415,0.6085389057795206,0.19960247476895648,1.1369257767995198,1.3915546735127766,0.25462889671325684,17.897802724911404,21.785913727235044,3.8881110023236403,9.159783999125162,10.381648699442545,1.2218647003173828,3.7125670115152993,3.2327044010162354,-0.479862610499064
batch=13;utterance=10,3.9122533798217773,3.652004877726237,-0.2602485020955405,0.9852686887328806,0.9764450778013448,-0.00882361093153583,0.3633398711681366,0.5669732888539633,0.20363341768582666,1.0555144548416138,1.286991556485494,0.23147710164388013,17.185241943510352,23.747329610242556,6.562087666732204,8.459664662679037,9.888657251993815,1.4289925893147775,4.124735673268636,3.9653943379720054,-0.15934133529663042
batch=13;utterance=11,3.8241915702819824,3.4295120239257812,-0.39467954635620117,0.9829025521308189,0.9707322233571571,-0.012170328773661754,0.44875704248746234,0.651788592338562,0.20303154985109967,1.1493123372395833,1.3779545227686565,0.22864218552907323,19.12376642062189,23.03387461041851,3.9101081897966203,9.414401372273764,10.622186978658041,1.2077856063842773,3.7938243548075357,3.332611163457235,-0.4612131913503008
batch=13;utterance=12,3.817826986312866,3.4653193950653076,-0.3525075912475586,0.9740868695323394,0.9628680474720914,-0.011218822060247935,0.3682028551896413,0.5533815224965414,0.18517866730690008,1.0582174857457478,1.2932264407475789,0.23500895500183105,17.234743669147694,22.04518093719568,4.810437268047988,8.62215518951416,9.823367436726889,1.2012122472127285,3.240924676259359,2.7571040789286294,-0.48382059733072946
