label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=14,3.724429448445638,3.72442364692688,-5.8015187582860506e-06,0.9810689024223995,0.981069251749472,3.4932707249080153e-07,0.44105173150698346,0.4410681128501892,1.6381343205751353e-05,1.0741595029830933,1.0741684834162395,8.980433146232869e-06,18.6532181432575,18.655212074620994,0.001993931363493573,9.422603289286295,9.423055013020834,0.00045172373453894465,3.4050992329915366,3.405066728591919,-3.250439961766105e-05
batch=10;utterance=15,3.798205296198527,3.798203706741333,-1.589457193862387e-06,0.980815554929598,0.9808170513053639,1.4963757658525978e-06,0.4172036151091258,0.41718167066574097,-2.194444338482482e-05,1.103774110476176,1.1037536064783733,-2.0503997802734375e-05,17.759265740485365,17.75578307211853,-0.0034826683668356395,9.048972447713217,9.049203554789225,0.00023110707600793035,3.337370236714681,3.3372561931610107,-0.00011404355367039543
batch=10;utterance=2,3.8428839842478433,3.8427135149637857,-0.0001704692840576172,0.9809287846302471,0.9809286031588084,-1.814714387649019e-07,0.41336363554000854,0.4133753975232442,1.176198323565858e-05,1.10500172773997,1.1050098737080891,8.145968119155356e-06,17.87015907525657,17.87113090324793,0.0009718279913606409,9.126335461934408,9.12565835316976,-0.0006771087646484375,3.342504342397054,3.3426513671875,0.0001470247904458155
batch=10;utterance=3,3.7581373850504556,3.758140484491984,3.0994415283203125e-06,0.9787257183664125,0.9787262759584117,5.575919991285261e-07,0.4080595274766286,0.40806801120440167,8.483727773067606e-06,1.086711843808492,1.08673099676768,1.915295918797355e-05,17.517101434085408,17.518545753033894,0.0014443189484865115,9.02738889058431,9.02751604715983,0.0001271565755196491,3.458370049794515,3.4585584799448648,0.00018843015034963884
batch=10;utterance=4,3.746300141016642,3.7462695439656577,-3.059705098440446e-05,0.9821996467186942,0.9822002168394889,5.701207946851028e-07,0.44302956263224286,0.4430188635985057,-1.0699033737182617e-05,1.1220084428787231,1.122010350227356,1.9073486328125e-06,17.954180951172706,17.954425494529648,0.00024454335694201745,9.306229591369629,9.305923144022623,-0.00030644734700580045,3.4736318588256836,3.473438580830892,-0.00019327799479151864
batch=10;utterance=5,3.8495731353759766,3.8495608965555825,-1.2238820394028238e-05,0.9850847630916574,0.9850853610930642,5.980014068374118e-07,0.4197419583797455,0.41973530252774555,-6.6558519999371235e-06,1.1052371263504028,1.1052603721618652,2.3245811462402344e-05,18.541519914283505,18.54094003901794,-0.0005798752655650219,9.166529655456543,9.166569073994955,3.941853841205045e-05,3.4135783513387046,3.4139548937479653,0.00037654240926077165
batch=10;utterance=6,3.75536839167277,3.7552273273468018,-0.00014106432596827645,0.9828419272750789,0.9828420810018006,1.5372672168556534e-07,0.43535299102465314,0.4353577097256978,4.718701044681417e-06,1.0789427359898884,1.0789531469345093,1.0410944620842244e-05,18.774499933649075,18.7770620256263,0.0025620919772251227,9.282057444254557,9.282563209533691,0.0005057652791347067,3.9015788237253823,3.9015870889027915,8.265177409150226e-06
batch=10;utterance=7,3.7551020781199136,3.7550840377807617,-1.80403391518702e-05,0.9845107720772631,0.9845130875070689,2.315429805777036e-06,0.3639737665653229,0.3639927903811137,1.9023815790830678e-05,1.0656613906224568,1.0656769275665283,1.5536944071525838e-05,16.03178218041507,16.032796474019314,0.0010142936042427664,8.715981801350912,8.716955502827963,0.0009737014770507812,3.9915273189544678,3.991837660471598,0.0003103415171303858
batch=10;utterance=8,3.8107173442840576,3.8107301394144693,1.2795130411635824e-05,0.9807965114404659,0.9807968224357652,3.1099529929079495e-07,0.444294810295105,0.44427379965782166,-2.1010637283325195e-05,1.1483670075734456,1.1483539740244548,-1.3033548990737387e-05,18.49729075819046,18.494815061770478,-0.0024756964199816878,9.445170720418295,9.445277531941732,0.0001068115234375,3.624952952067057,3.625010887781779,5.793571472167969e-05
batch=10;utterance=9,3.8006418546040854,3.8006510734558105,9.218851725112387e-06,0.9830738780043689,0.9830739844865205,1.0648215165165453e-07,0.4160044491291046,0.4160021146138509,-2.334515253721303e-06,1.0963303645451863,1.0963257551193237,-4.6094258625561935e-06,18.267236473119326,18.265694043961762,-0.0015424291575634186,9.03213914235433,9.0322634379069,0.00012429555257043035,3.9986867904663086,3.998640537261963,-4.6253204345703125e-05
batch=11;utterance=0,3.6891609032948813,3.689217726389567,5.6823094685576336e-05,0.9810188186417191,0.9810179029261704,-9.157155487216073e-07,0.3868576188882192,0.3868410289287567,-1.658995946246522e-05,1.152104377746582,1.1520848274230957,-1.9550323486328125e-05,17.406976385230024,17.405911816245013,-0.0010645689850115048,8.92296059926351,8.922870318094889,-9.02811686209759e-05,3.527791738510132,3.5275214513142905,-0.0002702871958413233
batch=11;utterance=1,3.7648414770762124,3.764787038167318,-5.443890889456071e-05,0.9847751037297295,0.9847740697165385,-1.0340131910702155e-06,0.38954849044481915,0.3895503878593445,1.8974145253314312e-06,1.0864711205164592,1.086462378501892,-8.742014567131307e-06,17.39885422662819,17.4011424886189,0.002288261990710083,9.03235149383545,9.032430330912272,7.883707682232455e-05,3.460635264714559,3.460575977961222,-5.92867533368846e-05
batch=11;utterance=10,3.81468931833903,3.814690907796224,1.5894571943064761e-06,0.9849120433749174,0.9849140987719598,2.0553970423442536e-06,0.4575788180033366,0.4575854539871216,6.635983784974986e-06,1.0849828720092773,1.0849758386611938,-7.033348083496094e-06,19.4440327988801,19.442403486054808,-0.0016293128252939937,9.498048464457193,9.498035748799643,-1.2715657550899095e-05,3.6167479356129966,3.6165550549825034,-0.00019288063049316406
batch=11;utterance=11,3.8757212162017822,3.8757158120473227,-5.404154459487387e-06,0.9797623852774667,0.9797612861948582,-1.0990826084800176e-06,0.3562099834283193,0.3561747173468272,-3.526608149206911e-05,1.034346063931783,1.0343141158421834,-3.1948089599609375e-05,17.1207288677744,17.117701118386947,-0.0030277493874528716,8.620650291442871,8.620797157287598,0.0001468658447265625,3.7283069292704263,3.7282555103302,-5.141894022608895e-05
batch=11;utterance=12,3.9248994986216226,3.9248669147491455,-3.258387247706551e-05,0.977076390247498,0.9770809702217761,4.5799742780516794e-06,0.3747619390487671,0.37476646900177,4.5299530029296875e-06,1.0637859106063843,1.063784162203471,-1.7484029133374435e-06,17.426321668395087,17.424622555769307,-0.0016991126257792644,8.691213925679525,8.691927274068197,0.000713348388671875,3.491611957550049,3.4914910793304443,-0.00012087821960449219
batch=11;utterance=13,3.700646082560221,3.700622797012329,-2.3285547892104574e-05,0.9810224668401265,0.9810228177970085,3.50956882000375e-07,0.41276549299558,0.4127582808335622,-7.212162017822266e-06,1.049850344657898,1.049839735031128,-1.0609626770019531e-05,18.549955927932277,18.54823094545037,-0.0017249824819067783,9.254822413126627,9.254014015197754,-0.0008083979288731058,3.18955135345459,3.189657290776571,0.0001059373219809423
batch=11;utterance=14,3.685877482096354,3.685656706492106,-0.00022077560424804688,0.9821144449896496,0.982114468735159,2.3745509336592363e-08,0.41043204069137573,0.41043142477671307,-6.159146626605327e-07,1.1312461694081624,1.1312352418899536,-1.09275182087476e-05,18.076701077884763,18.076231515590596,-0.0004695622941675026,9.055389086405436,9.055843353271484,0.0004542668660487692,3.173445224761963,3.1736408869425454,0.00019566218058253426
batch=11;utterance=15,3.757329225540161,3.757405916849772,7.669130961085457e-05,0.9803214689420979,0.9803211744207111,-2.945213868343899e-07,0.41015638907750446,0.41012829542160034,-2.809365590411561e-05,1.0856483777364094,1.0856198072433472,-2.8570493062263225e-05,18.338815924460974,18.336034182761946,-0.0027817416990281174,9.105246225992838,9.105728149414062,0.00048192342122455045,3.423861503601074,3.423765182495117,-9.632110595703125e-05
batch=11;utterance=2,3.7631421089172363,3.7630650202433267,-7.708867390965324e-05,0.9791555790041254,0.9791560008892356,4.218851101800425e-07,0.3814644416173299,0.3814435700575511,-2.0871559778812276e-05,1.1018056472142537,1.1017820835113525,-2.3563702901130412e-05,18.147967650400467,18.146454995982975,-0.0015126544174925982,8.899465560913086,8.899056434631348,-0.00040912628173828125,3.239311854044596,3.2394394874572754,0.0001276334126791845
batch=11;utterance=3,3.7934323151906333,3.7719291051228843,-0.021503210067749023,0.9815759188448464,0.9815746367317336,-1.2821131127882524e-06,0.45605913798014325,0.4560552140076955,-3.923972447750224e-06,1.1104600429534912,1.1104484796524048,-1.1563301086425781e-05,18.504138948405828,18.503549310930406,-0.0005896374754215117,9.551161448160807,9.551206588745117,4.514058431048795e-05,3.473930597305298,3.4738496939341226,-8.090337117527824e-05
batch=11;utterance=4,3.794415314992269,3.794456958770752,4.164377848292489e-05,0.9803798833936238,0.9803792395928994,-6.438007243980692e-07,0.4349513252576192,0.43495508035024005,3.7550926208496094e-06,1.0282199780146282,1.0282280842463176,8.106231689453125e-06,18.511198490464626,18.511132595548087,-6.589491653841151e-05,9.352231979370117,9.352357546488443,0.0001255671183262308,3.3776814937591553,3.3777948220570884,0.00011332829793309074
batch=11;utterance=5,3.7468310991923013,3.7468202114105225,-1.0887781778823324e-05,0.9816834593457017,0.9816830603539733,-3.9899172832313923e-07,0.4537831246852875,0.45380393664042157,2.0811955134092397e-05,1.1015046834945679,1.101516842842102,1.2159347534179688e-05,18.646136636226526,18.648081756540726,0.0019451203142004658,9.5010986328125,9.50124708811442,0.0001484553019199808,3.703422705332438,3.7033199469248452,-0.00010275840759277344
batch=11;utterance=6,3.83805783589681,3.8380257288614907,-3.2107035319306476e-05,0.9765898746755634,0.976590884326129,1.0096505655976529e-06,0.43201672037442523,0.4320074717203776,-9.248654047611105e-06,1.1147787968317668,1.1147854328155518,6.635983784919475e-06,17.92363255597463,17.92242008951027,-0.0012124664643629046,9.362824440002441,9.363026936848959,0.0002024968465175192,3.059947888056437,3.059725602467855,-0.0002222855885820607
batch=11;utterance=7,3.9183189868927,3.9183048407236734,-1.4146169026840738e-05,0.9831701621087037,0.9831691576665983,-1.0044421053789776e-06,0.3659699559211731,0.36597734689712524,7.3909759521484375e-06,0.9887252449989319,0.9887252052625021,-3.973642981325298e-08,16.948050994922543,16.95024749214059,0.0021964972180477105,8.719232241312662,8.71914259592692,-8.96453857421875e-05,3.9233840306599936,3.9232678413391113,-0.00011618932088230949
batch=11;utterance=8,3.6594764391581216,3.6594428221384683,-3.361701965332031e-05,0.975577659803233,0.9755775631213437,-9.66818892722543e-08,0.3986110786596934,0.3986092209815979,-1.8576780955181782e-06,1.1254327297210693,1.1254271268844604,-5.602836608886719e-06,17.461003871357523,17.46097263228598,-3.1239071542898955e-05,9.010320663452148,9.009807586669922,-0.0005130767822265625,3.1084117889404297,3.108535369237264,0.00012358029683445793
batch=11;utterance=9,3.7646207014719644,3.7645936806996665,-2.7020772297881024e-05,0.982360123070028,0.982359277909584,-8.45160443962989e-07,0.38615431388219196,0.3861950635910034,4.074970881146056e-05,1.0666186809539795,1.0666330655415852,1.4384587605720256e-05,17.936194567619875,17.938750314160693,0.002555746540817694,8.751794815063477,8.75174363454183,-5.11805216465433e-05,3.852330128351847,3.8522160847981772,-0.00011404355366995134
batch=12;utterance=0,3.769061326980591,3.769055445988973,-5.880991617690512e-06,0.9812792361301702,0.9812798027686082,5.666384379487965e-07,0.4481997489929199,0.44817472497622174,-2.5024016698182994e-05,1.108420451482137,1.1084068616231282,-1.3589859008789062e-05,18.74596792289716,18.74339997359402,-0.0025679493031418588,9.516388257344564,9.51638126373291,-6.993611654237952e-06,2.8782904148101807,2.878014008204142,-0.0002764066060385595
batch=12;utterance=1,3.702190081278483,3.7021190325419107,-7.104873657226562e-05,0.9830473664164036,0.9830472086157777,-1.5780062589954014e-07,0.4358556568622589,0.4358430504798889,-1.2606382369995117e-05,1.121832052866618,1.121809999148051,-2.205371856689453e-05,18.656877019512272,18.654732262006473,-0.002144757505799788,9.335871378580729,9.335513432820639,-0.0003579457600899616,3.1459782918294272,3.146054983139038,7.669130961085457e-05
batch=12;utterance=10,3.784245491027832,3.7842560609181723,1.05698903403173e-05,0.9783094497661807,0.978310942116776,1.4923505953223781e-06,0.4056338965892792,0.4056553840637207,2.148747444152832e-05,1.0428457657496135,1.0428625345230103,1.676877339673588e-05,18.288166162944336,18.29093667810203,0.0027705151576959963,8.998982747395834,8.998870213826498,-0.0001125335693359375,3.4952544371287027,3.495253324508667,-1.112620035659262e-06
batch=12;utterance=11,3.8457083702087402,3.8457208474477134,1.24772389731298e-05,0.9818211327763974,0.9818223082081085,1.1754317110757029e-06,0.39066362380981445,0.3906410833199819,-2.2540489832578725e-05,1.067366083463033,1.0673550367355347,-1.1046727498298381e-05,17.81863754839961,17.8164249435353,-0.002212604864311629,8.816471099853516,8.816783905029297,0.00031280517578125,3.5182360808054605,3.5181084473927817,-0.0001276334126787404
batch=12;utterance=12,3.8249638875325522,3.8249533971150718,-1.049041748046875e-05,0.9775498339874934,0.9775491898363943,-6.441510991272992e-07,0.4357871611913045,0.4357903301715851,3.168980280576772e-06,1.0616831382115681,1.061685840288798,2.702077229965738e-06,17.978918390952824,17.97979357306659,0.0008751821137664706,9.307393074035645,9.307199478149414,-0.00019359588623046875,3.1303912003835044,3.1304428577423096,5.165735880519051e-05
batch=12;utterance=13,3.820221026738485,3.820171356201172,-4.967053731297355e-05,0.9805751754935127,0.9805755481692923,3.7267577956967557e-07,0.4428576131661733,0.4428440034389496,-1.3609727223695689e-05,1.1558072169621785,1.1557945410410564,-1.2675921122085043e-05,18.675278296984064,18.67655714647546,0.0012788494913955617,9.287988662719727,9.288300196329752,0.00031153361002544955,3.510242462158203,3.5101864337921143,-5.602836608886719e-05
batch=12;utterance=14,3.7328131198883057,3.732783238093058,-2.9881795247543863e-05,0.9781512343987427,0.9781491732731461,-2.061125596641844e-06,0.39453308780988056,0.3945622344811757,2.9146671295166016e-05,1.0481311480204265,1.048136552174886,5.404154459487387e-06,16.369223214476424,16.370238972412146,0.0010157579357219504,9.068962415059408,9.069002151489258,3.97364298496683e-05,3.4098718961079917,3.4100515842437744,0.00017968813578272957
batch=12;utterance=15,3.677807331085205,3.6777610778808594,-4.6253204345703125e-05,0.9795771001607029,0.9795771020394328,1.878729949389424e-09,0.40124478936195374,0.4012542963027954,9.506940841674805e-06,1.0774424076080322,1.0774428447087605,4.371007282788497e-07,18.38570137785638,18.38702464540263,0.0013232675462511168,9.06320858001709,9.064104715983072,0.0008961359659824808,3.3396182854970298,3.33952005704244,-9.822845458984375e-05
batch=12;utterance=2,3.7858732541402182,3.7857422828674316,-0.00013097127278660636,0.9827157389221043,0.9827151180471724,-6.208749319114304e-07,0.4330549438794454,0.43314610918362934,9.116530418395996e-05,1.1647035280863445,1.164731542269389,2.8014183044433594e-05,18.69216545570689,18.698566536710768,0.006401081003879483,9.195778210957846,9.195869445800781,9.12348429356058e-05,3.5696988105773926,3.569395065307617,-0.0003037452697753906
batch=12;utterance=3,3.610793113708496,3.6107946236928306,1.5099843344579256e-06,0.980642201050136,0.9806419400766271,-2.6097350891429727e-07,0.42710188031196594,0.427121639251709,1.9758939743041992e-05,1.1703312397003174,1.1703478495279949,1.660982767748287e-05,18.25120301964858,18.25328237034833,0.0020793506997485167,9.153692881266275,9.154469807942709,0.0007769266764334759,3.849362929662069,3.8493148485819497,-4.8081080119111164e-05
batch=12;utterance=4,3.647115468978882,3.6470839977264404,-3.147125244140625e-05,0.982057358171137,0.9820582541491546,8.959780175565868e-07,0.34431705872217816,0.34431154529253644,-5.513429641723633e-06,1.0065958897272747,1.0065909425417583,-4.947185516357422e-06,15.10746735254265,15.104726124014531,-0.0027412285281194215,8.680148760477701,8.679972330729166,-0.00017642974853515625,3.9099361101786294,3.9100019137064614,6.580352783203125e-05
batch=12;utterance=5,3.6487186749776206,3.647080421447754,-0.0016382535298666845,0.9767340119124945,0.976733951898661,-6.001383356935008e-08,0.4269465406735738,0.4269626835982005,1.6142924626705302e-05,1.149796485900879,1.1498066981633503,1.0212262471442912e-05,18.37305150632241,18.37739715404069,0.004345647718281498,9.19457213083903,9.194066365559896,-0.0005057652791329303,3.184708754221598,3.1846574942270913,-5.125999450683594e-05
batch=12;utterance=6,3.748666206995646,3.7486448287963867,-2.1378199259292074e-05,0.9796497699831122,0.9796527651410124,2.995157900254064e-06,0.42842231194178265,0.4284109075864156,-1.1404355367061747e-05,1.1099735895792644,1.1099647283554077,-8.861223856682088e-06,17.203181956566358,17.202384384020963,-0.000797572545394587,9.115259170532227,9.115237553914389,-2.1616617837949548e-05,4.079210678736369,4.079260587692261,4.9908955891631024e-05
batch=12;utterance=7,3.661310354868571,3.6619293689727783,0.0006190141042075048,0.9775720153292787,0.9775726667618109,6.514325321393954e-07,0.41471861799558,0.41474857926368713,2.9961268107114858e-05,1.1106593211491902,1.1106607913970947,1.4702479045336503e-06,18.312398408364302,18.31755041461685,0.005152006252547636,9.175360679626465,9.176421165466309,0.00106048583984375,3.0437135696411133,3.043673117955526,-4.0451685587417074e-05
batch=12;utterance=8,3.829186121622721,3.829194943110148,8.821487426757812e-06,0.9857120931687259,0.9857119399089364,-1.532597895259613e-07,0.43766066431999207,0.43763261040051776,-2.8053919474302358e-05,1.0753064155578613,1.0753037532170613,-2.6623408000414628e-06,19.10765096458834,19.104149259912283,-0.0035017046760579262,9.374160448710123,9.373746871948242,-0.0004135767618809183,3.487342357635498,3.4875055154164634,0.0001631577809653173
batch=12;utterance=9,3.8786781628926597,3.878686269124349,8.106231689453125e-06,0.9852244435078396,0.9852237973757898,-6.461320497530565e-07,0.3573559820652008,0.35735829671223956,2.3146470387591656e-06,0.9980291922887167,0.998024602731069,-4.589557647705078e-06,16.954866969845387,16.95552445467932,0.0006574848339333528,8.659571647644043,8.658323605855307,-0.001248041788736387,3.5028173128763833,3.502943277359009,0.00012596448262547355
