label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=6,3.458796580632528,3.4586523373921714,-0.0001442432403564453,0.9756276944196781,0.9756278060304197,1.1161074153775985e-07,0.2558754583199819,0.2558840612570445,8.602937062618388e-06,1.0351439714431763,1.0351320107777913,-1.19606653850024e-05,9.915707184955957,9.917254739273693,0.0015475543177352336,8.766021410624186,8.765084266662598,-0.0009371439615879495,4.417439778645833,4.417409261067708,-3.0517578125e-05
batch=10;utterance=7,3.501345713933309,3.501241683959961,-0.0001040299733481298,0.9786186088002921,0.9786208572497678,2.248449475716896e-06,0.2568048934141795,0.2567842900753021,-2.060333887737853e-05,1.1131198406219482,1.1130828857421875,-3.695487976074219e-05,10.598369002169735,10.595420082626886,-0.0029489195428489268,8.834825197855631,8.834403038024902,-0.00042215983072857455,4.379352569580078,4.379319985707601,-3.25838724775096e-05
batch=10;utterance=8,3.197092851003011,3.197300831476847,0.00020798047383596696,0.9722558127695731,0.9722543821819976,-1.4305875755127317e-06,0.2660100559393565,0.2660030523935954,-7.0035457611083984e-06,1.134822169939677,1.134799599647522,-2.257029215502193e-05,10.382207806057982,10.382656379600954,0.0004485735429717863,9.063802083333334,9.063918431599935,0.0001163482666015625,4.40156904856364,4.401555061340332,-1.3987223307587726e-05
batch=10;utterance=9,3.258418639500936,3.2584613958994546,4.275639851858415e-05,0.976041897743925,0.9760390853821178,-2.8123618072140033e-06,0.2675688862800598,0.2675654987494151,-3.387530644716197e-06,1.11439315478007,1.1143961747487385,3.019968668471762e-06,10.547727294476227,10.5475642655716,-0.0001630289046268274,9.04833698272705,9.04845905303955,0.0001220703125,4.312729835510254,4.312860647837321,0.00013081232706735335
batch=11;utterance=0,3.4033066431681314,3.403924306233724,0.000617663065592744,0.9786024823598757,0.9786014631505106,-1.0192093651273382e-06,0.2632398307323456,0.2632477978865306,7.967154184995717e-06,1.157181739807129,1.1571877002716064,5.9604644775390625e-06,10.51099942043805,10.50995535209374,-0.001044068344310034,9.062171936035156,9.06261412302653,0.0004421869913731058,4.385513623555501,4.385383288065593,-0.00013033548990826205
batch=11;utterance=1,3.32274595896403,3.3226965268452964,-4.94321187334279e-05,0.9759214930089767,0.9759227963612865,1.3033523098560096e-06,0.26241809129714966,0.26242435971895856,6.2684218088970844e-06,1.0801177422205608,1.0800984303156536,-1.9311904907226562e-05,10.728879497650547,10.727832256588032,-0.0010472410625155248,8.977689107259115,8.976614634195963,-0.001074473063152226,3.979879379272461,3.981083313624064,0.001203934351603042
batch=11;utterance=10,3.563518683115641,3.563554048538208,3.53654225668798e-05,0.9797929943550536,0.9797935043931932,5.100381396117015e-07,0.26823732256889343,0.26825347542762756,1.615285873413086e-05,1.0309146642684937,1.0309112866719563,-3.3775965373461503e-06,11.375917546761082,11.377168573954384,0.0012510271933017236,8.95738697052002,8.957565307617188,0.00017833709716796875,4.4040177663167315,4.40402873357137,1.0967254638671875e-05
batch=11;utterance=11,3.2748241424560547,3.2747604052225747,-6.373723347996574e-05,0.9721082796907711,0.9721083947609523,1.150701812724364e-07,0.27939796447753906,0.27940109372138977,3.129243850708008e-06,1.1047295729319255,1.1047451496124268,1.557668050122807e-05,11.978530219360428,11.978714725126743,0.00018450576631501292,9.234370231628418,9.234892845153809,0.000522613525390625,4.208052317301433,4.2076460520426435,-0.0004062652587890625
batch=11;utterance=12,3.2310803731282554,3.2311379114786782,5.7538350422881024e-05,0.9726236356920501,0.972619882597912,-3.7530941381369587e-06,0.275881956020991,0.27588868141174316,6.725390752138072e-06,1.1086339950561523,1.1086325248082478,-1.4702479045336503e-06,11.430118068058315,11.432711399107086,0.0025933310487715744,9.127337773640951,9.127593040466309,0.0002552668253574808,4.137924035390218,4.137560526529948,-0.00036350886026959017
batch=11;utterance=13,3.2349347273508706,3.2346701622009277,-0.0002645651499428858,0.9743425188237148,0.9743434207241438,9.019004290067301e-07,0.2860020200411479,0.28601054350535077,8.52346420288086e-06,1.0445499022801716,1.044580300649007,3.039836883544922e-05,11.843376816871162,11.844494345844653,0.0011175289734914884,9.291876792907715,9.291593869527182,-0.00028292338053326205,4.1413008371988935,4.143601417541504,0.002300580342610381
batch=11;utterance=14,3.148331880569458,3.148327350616455,-4.5299530029296875e-06,0.9748282650270634,0.9748293383783245,1.073351261093869e-06,0.2702019214630127,0.2702065706253052,4.649162292480469e-06,1.1239744822184246,1.1239699125289917,-4.569689432853963e-06,11.171178136183165,11.171352635684377,0.00017449950121140034,9.022035916646322,9.021733919779459,-0.0003019968668631634,3.8207178115844727,3.821231206258138,0.0005133946736655126
batch=11;utterance=15,3.1782806714375815,3.178243080774943,-3.7590662638642414e-05,0.9757625765027239,0.9757630845391351,5.080364111620383e-07,0.2624242901802063,0.2624254524707794,1.1622905731201172e-06,1.0494049787521362,1.0494141181310017,9.139378865485881e-06,10.687571438802252,10.683600415887275,-0.00397102291497653,8.967158635457357,8.967523256937662,0.00036462148030480535,3.779497226079305,3.779701073964437,0.00020384788513183594
batch=11;utterance=2,3.0510106881459556,3.051061471303304,5.078315734863281e-05,0.968542631606383,0.9685417501665871,-8.81439795930028e-07,0.2758146822452545,0.27583340803782147,1.8725792566953725e-05,1.0908580621083577,1.0908694664637248,1.140435536717277e-05,11.216189977451576,11.218013558253046,0.0018235808014708255,9.08172607421875,9.08275032043457,0.0010242462158203125,4.024144013722737,4.023964087168376,-0.00017992655436138705
batch=11;utterance=3,3.1864352226257324,3.186304807662964,-0.0001304149627685547,0.9707455565476213,0.9707444313413857,-1.1252062356303938e-06,0.27211323380470276,0.2721174856026967,4.251797993959361e-06,1.0717688004175823,1.071769913037618,1.112620035659262e-06,11.251608983203043,11.251987756945534,0.00037877374249006834,9.032986958821615,9.032986958821615,0.0,4.447695255279541,4.447786331176758,9.107589721679688e-05
batch=11;utterance=4,3.293079137802124,3.293257236480713,0.0001780986785888672,0.9732479025821964,0.9732463129694143,-1.5896127820713701e-06,0.2751016517480214,0.2750939627488454,-7.68899917602539e-06,1.0206718842188518,1.0206774075826008,5.523363749038168e-06,11.129402955593166,11.129477148388089,7.419279492282271e-05,9.25240166982015,9.252726872762045,0.00032520294189453125,4.00714906056722,4.005679130554199,-0.0014699300130205373
batch=11;utterance=5,3.362023035685221,3.3620285193125405,5.4836273193359375e-06,0.9737291578787174,0.9737278867507762,-1.2711279412380705e-06,0.27135320504506427,0.2713548044363658,1.5993913015099892e-06,1.0852373838424683,1.0852298339207966,-7.549921671623494e-06,11.089129202879326,11.089087469432181,-4.173344714430982e-05,9.184852917989096,9.184858640034994,5.7220458984375e-06,4.371112028757731,4.3710934321085615,-1.8596649169921875e-05
batch=11;utterance=6,3.398520072301229,3.3984336058298745,-8.646647135446273e-05,0.9750203695887883,0.9750246143008653,4.24471207693955e-06,0.26662677526474,0.2666362226009369,9.447336196899414e-06,1.0557643175125122,1.0557653109232585,9.934107463305253e-07,10.994792331972002,10.996158065131135,0.0013657331591332422,9.003029823303223,9.00394376118978,0.0009139378865565817,4.025770346323649,4.025950749715169,0.00018040339151959017
batch=11;utterance=7,3.312868674596151,3.312103509902954,-0.0007651646931967626,0.9769614520751434,0.9769543045615355,-7.147513607863587e-06,0.2746345301469167,0.27464210987091064,7.579723993955678e-06,1.0643077691396077,1.0643080870310466,3.1789143895011307e-07,11.19889890729588,11.197457028899855,-0.0014418783960241655,8.988497734069824,8.989651997884115,0.0011542638142909567,4.223520755767822,4.222070693969727,-0.0014500617980957031
batch=11;utterance=8,3.1846638520558677,3.1845903396606445,-7.35123952231298e-05,0.9689071034457353,0.9689080317504875,9.283047521790877e-07,0.27491788069407147,0.27493443091710407,1.6550223032596456e-05,1.0903408527374268,1.0903459787368774,5.125999450683594e-06,10.971276388700367,10.970211575660109,-0.0010648130402586276,9.067113240559896,9.067562421162924,0.00044918060302734375,4.149782816569011,4.1499373118082685,0.0001544952392578125
batch=11;utterance=9,3.428737004597982,3.4282583395640054,-0.00047866503397653304,0.9741557113891366,0.9741604108491929,4.699460056323268e-06,0.27393753329912823,0.27394160628318787,4.072984059633189e-06,1.1170858939488728,1.117099404335022,1.3510386149162557e-05,11.402604255794591,11.403136784342344,0.0005325285477528752,9.074949582417807,9.07507610321045,0.00012652079264263705,4.318174044291179,4.318066279093425,-0.00010776519775390625
batch=12;utterance=0,3.345797538757324,3.345853090286255,5.555152893066406e-05,0.9769326323707302,0.9769332457608747,6.133901444549394e-07,0.2805665234724681,0.2805717984835307,5.27501106262207e-06,1.0686190923055012,1.0686145623524983,-4.5299530029296875e-06,11.43488056213753,11.43473437304491,-0.00014618909261976398,9.247152328491211,9.247432708740234,0.0002803802490234375,4.107982794443767,4.107300281524658,-0.000682512919108369
batch=12;utterance=1,3.3257249196370444,3.3258371353149414,0.00011221567789698739,0.9765297869859179,0.9765296870489085,-9.993700933463856e-08,0.2782304684321086,0.2782218853632609,-8.58306884765625e-06,1.1077998876571655,1.107796589533488,-3.2981236774975997e-06,11.9790029543728,11.979336577894697,0.00033362352189669764,9.382849057515463,9.382723808288574,-0.00012524922688861295,4.04969851175944,4.049800078074138,0.00010156631469726562
batch=12;utterance=10,3.522806406021118,3.5227855841318765,-2.0821889241684488e-05,0.9739312320557412,0.9739282641587509,-2.9678969902802166e-06,0.2735907733440399,0.2736002902189891,9.516874949155874e-06,1.0589977502822876,1.0590001742045085,2.4239222209399003e-06,11.099741701215933,11.099992345954037,0.00025064473810409993,9.17536989847819,9.17574151357015,0.00037161509196081965,4.222477912902832,4.222360452016194,-0.00011746088663766585
batch=12;utterance=11,3.3482024669647217,3.3481868902842202,-1.5576680501450113e-05,0.9692866122041285,0.9692848759328122,-1.7362713162771826e-06,0.27480145295461017,0.2747983733812968,-3.079573313358175e-06,1.1102523406346638,1.1102362076441448,-1.61329905190577e-05,11.228012257644835,11.228706838876228,0.0006945812313929878,9.219219843546549,9.217961947123209,-0.0012578964233398438,4.36039670308431,4.36042594909668,2.9246012370087726e-05
batch=12;utterance=12,3.2553449471791587,3.2552595138549805,-8.543332417820793e-05,0.9708618698338389,0.970863198794122,1.328960283042413e-06,0.27778805295626324,0.2777753372987111,-1.271565755212034e-05,1.049975315729777,1.0499539772669475,-2.1338462829589844e-05,11.070512668680161,11.069897161348615,-0.0006155073315454729,9.197521845499674,9.196268399556478,-0.0012534459431954303,3.8883134524027505,3.8883837858835855,7.033348083496094e-05
batch=12;utterance=13,3.2225334644317627,3.222579081853231,4.561742146824699e-05,0.9721812099453168,0.9721799109522195,-1.2989930973095198e-06,0.2731755276521047,0.27317394812901813,-1.5795230865478516e-06,1.1751244068145752,1.1751332680384319,8.861223856682088e-06,11.304531875285114,11.303882932384804,-0.0006489429003107006,9.186877886454264,9.186963081359863,8.519490559955045e-05,4.291497230529785,4.291183789571126,-0.0003134409586591502
batch=12;utterance=14,3.05279533068339,3.0527501900990806,-4.5140584309599774e-05,0.9737896734463948,0.9737902985794672,6.251330724182935e-07,0.2749217450618744,0.27492786447207135,6.119410196958608e-06,1.0726193984349568,1.0726052125295003,-1.4185905456542969e-05,10.963723855043744,10.964191953006434,0.00046809796269009496,9.357222557067871,9.357162793477377,-5.976359049419955e-05,4.4080813725789385,4.408027331034343,-5.404154459576205e-05
batch=12;utterance=15,3.2726614475250244,3.2726733684539795,1.1920928955078125e-05,0.9720527629150101,0.9720534179639913,6.550489811685267e-07,0.26544053355852765,0.2654418349266052,1.301368077577525e-06,1.0710273186365764,1.0710333983103435,6.079673767089844e-06,11.027991655257017,11.028585685726872,0.000594030469855511,9.079496065775553,9.079419136047363,-7.692972818951205e-05,4.169726212819417,4.169598738352458,-0.0001274744669590433
batch=12;utterance=2,3.431160052617391,3.431063413619995,-9.663899739598136e-05,0.9772838481063157,0.9772832615673828,-5.865389329784421e-07,0.269412100315094,0.26941532890001935,3.2285849253521626e-06,1.1499151786168416,1.1499132712682087,-1.9073486328125e-06,11.366881157206047,11.365988891225028,-0.0008922659810188804,9.15530808766683,9.156279881795248,0.0009717941284179688,4.3676706949869795,4.36762015024821,-5.054473876953125e-05
batch=12;utterance=3,3.0852746963500977,3.085893472035726,0.0006187756856284032,0.9730663060302099,0.9730655087917762,-7.972384337140426e-07,0.27431220809618634,0.2743118306001027,-3.774960836144814e-07,1.145488699277242,1.145482858022054,-5.841255187988281e-06,11.07994760045265,11.079831674210588,-0.00011592624206180346,9.21735413869222,9.218134244283041,0.0007801055908203125,4.243326346079509,4.243740558624268,0.0004142125447588185
batch=12;utterance=4,3.256840546925863,3.2561850547790527,-0.0006554921468100439,0.9739253057159963,0.9739245915085945,-7.142074018862132e-07,0.26887155572573346,0.2688663105169932,-5.245208740234375e-06,1.0796406666437786,1.0796138445536296,-2.682209014892578e-05,11.14896813253528,11.146601528810459,-0.002366603724821559,9.129019101460775,9.129670778910318,0.0006516774495430866,4.065943241119385,4.067139625549316,0.0011963844299316406
batch=12;utterance=5,3.3667045434316,3.3668808937072754,0.0001763502756753077,0.9687687207913708,0.9687645760852247,-4.144706146069765e-06,0.26452597975730896,0.26452481746673584,-1.1622905731201172e-06,1.1378106673558552,1.1377984682718914,-1.2199083963881918e-05,11.211994423709863,11.21264483094165,0.0006504072317881082,9.071066538492838,9.071110725402832,4.41869099940817e-05,4.417095025380452,4.417136192321777,4.116694132516585e-05
batch=12;utterance=6,3.277064561843872,3.2770321369171143,-3.24249267578125e-05,0.9745742016499687,0.9745746501641013,4.4851413261159934e-07,0.2508300145467122,0.25083335240681964,3.337860107421875e-06,1.106699268023173,1.1067029237747192,3.6557515461499435e-06,10.378961383169711,10.379068523422903,0.00010714025319202847,8.68105697631836,8.680789311726889,-0.00026766459147076205,4.317859967549642,4.317984739939372,0.00012477238973040983
batch=12;utterance=7,3.5004071394602456,3.5004822413126626,7.510185241699219e-05,0.973689720472747,0.9736892537804808,-4.6669226627660265e-07,0.26993189255396527,0.2699333628018697,1.470247904422628e-06,1.0951917966206868,1.0952136913935344,2.189477284764152e-05,11.753136169220246,11.75392837255022,0.0007922033299738729,9.147679964701334,9.148173332214355,0.0004933675130214255,3.8838067054748535,3.88397224744161,0.00016554196675633293
batch=12;utterance=8,3.217610994974772,3.217392841974894,-0.0002181529998779297,0.9806308838924608,0.9806312583870908,3.7449462997329874e-07,0.2702620029449463,0.2702563901742299,-5.6127707163677876e-06,1.0530457099278767,1.0530269543329875,-1.8755594889174887e-05,11.224356065997775,11.224011459989788,-0.000344606007987025,9.054494857788086,9.054485321044922,-9.5367431640625e-06,4.336531639099121,4.336631139119466,9.950002034475602e-05
batch=12;utterance=9,3.6207961241404214,3.620840072631836,4.394849141453605e-05,0.981170138536442,0.9811711332870545,9.947506125485006e-07,0.2766639490922292,0.2766544024149577,-9.546677271488058e-06,1.0445270140965779,1.0445289611816406,1.9470850627367753e-06,11.36593105013162,11.365178871862062,-0.0007521782695576462,9.413488070170084,9.414438247680664,0.0009501775105800192,4.366051038106282,4.366029580434163,-2.1457672119140625e-05
batch=13;utterance=0,3.1176185607910156,3.1176725228627524,5.3962071736801676e-05,0.970724323980586,0.970725795958602,1.4719780160321605e-06,0.2681866188844045,0.26818646987279254,-1.4901161193847656e-07,1.1860403219858806,1.186030626296997,-9.695688883537557e-06,11.19520561925136,11.194339223126464,-0.0008663961248949192,8.9404665629069,8.940560658772787,9.40958658866009e-05,3.8266073067982993,3.8265393575032554,-6.794929504394531e-05
