label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.2413307825724282,3.241322120030721,-8.662541707060711e-06,0.9726283155933197,0.9726282092058103,-1.0638750946867503e-07,0.2616700331370036,0.2616700232028961,-9.934107481068821e-09,1.085536241531372,1.0855364402135212,1.9868214917728722e-07,8.391871132290968,8.391870400125228,-7.321657395920056e-07,8.022160530090332,8.022164344787598,3.814697265625e-06,4.0102410316467285,4.010227680206299,-1.33514404296875e-05
batch=0;utterance=5,3.4176817735036216,3.417682965596517,1.1920928955078125e-06,0.9696563648406734,0.9696563995315319,3.469085851914855e-08,0.25507278243700665,0.2550729711850484,1.8874804175172955e-07,1.021239161491394,1.0212393204371135,1.5894571947505653e-07,8.311275059869242,8.311251386510337,-2.3673358905185182e-05,7.8590132395426435,7.859023888905843,1.0649363199277673e-05,3.9361786047617593,3.9361719290415444,-6.67572021484375e-06
batch=0;utterance=6,3.3244077364603677,3.324404319127401,-3.4173329668263364e-06,0.9692213942784903,0.9692213671961439,-2.708234636550344e-08,0.2602750062942505,0.26027504603068036,3.9736429868764134e-08,1.109957496325175,1.109957218170166,-2.781550090258378e-07,8.269172113083263,8.269172845249003,7.321657395920056e-07,8.053898493448893,8.053890864054361,-7.62939453125e-06,4.041750907897949,4.041754404703776,3.496805827118976e-06
batch=0;utterance=7,3.4998398621877036,3.4998327096303306,-7.152557373046875e-06,0.9645556853873586,0.9645556912258527,5.838494132603955e-09,0.26415343085924786,0.26415343085924786,0.0,0.9988649288813273,0.9988657434781393,8.145968120043534e-07,8.217518552337976,8.217497319531537,-2.1232806439286378e-05,8.162201563517252,8.16219965616862,-1.9073486328125e-06,3.3749026457468667,3.3749545415242515,5.1895777384736164e-05
batch=0;utterance=8,3.453990618387858,3.45395827293396,-3.234545389796395e-05,0.969895982055392,0.9698957274765329,-2.545788591046261e-07,0.2554258704185486,0.2554256121317546,-2.58286794008189e-07,1.1190585692723591,1.1190582911173503,-2.781550088037932e-07,8.449594835125945,8.449598251899394,3.4167734490608836e-06,7.8448177973429365,7.8448130289713545,-4.76837158203125e-06,3.711244583129883,3.7110202312469482,-0.0002243518829345703
batch=0;utterance=9,3.602071523666382,3.602055231730143,-1.62919362387548e-05,0.9614483930051891,0.9614480170415209,-3.7596366819769855e-07,0.25283671418825787,0.2528374989827474,7.847944895056358e-07,1.0064855813980103,1.006487766901652,2.1855036418383378e-06,8.596864848435686,8.596877539308501,1.2690872814857812e-05,7.840332825978597,7.840333620707194,7.947285975973273e-07,4.134452660878499,4.134251753489177,-0.00020090738932232455
batch=10;utterance=0,3.3827481269836426,3.38275154431661,3.4173329672704256e-06,0.9690677166706788,0.9690677032093387,-1.3461340153675394e-08,0.24928951263427734,0.24928946793079376,-4.470348358154297e-08,0.9782321055730184,0.978232224782308,1.1920928955078125e-07,8.255443273304742,8.255448398464917,5.125160175367682e-06,7.698383808135986,7.698349634806315,-3.41733296709279e-05,3.368966023127238,3.3690643310546875,9.83079274496923e-05
batch=10;utterance=1,3.2411650021870932,3.2411626180013022,-2.384185791015625e-06,0.9752868779097015,0.9752868700460726,-7.863628859183791e-09,0.24914714197317758,0.24914701779683432,-1.2417634326356009e-07,0.9837578336397806,0.9837577740351359,-5.960464477539063e-08,8.421340315189246,8.421348369012378,8.053823131959348e-06,7.716256141662598,7.716254075368245,-2.066294352509601e-06,3.8017170429229736,3.801722526550293,5.4836273193359375e-06
batch=10;utterance=10,3.5111758708953857,3.5111690362294516,-6.834665934096762e-06,0.9612237579266475,0.9612238856588111,1.2773216362393924e-07,0.2474920799334844,0.24749242266019186,3.427267074584961e-07,0.9610498547554016,0.961050271987915,4.172325134277344e-07,8.083127334383372,8.08319615796287,6.882357949855589e-05,7.705405394236247,7.705392678578694,-1.2715657552675452e-05,4.232553323109944,4.232435703277588,-0.00011761983235647477
batch=10;utterance=11,3.425691286722819,3.425681749979655,-9.5367431640625e-06,0.9702326837504041,0.970232638976305,-4.477409909497965e-08,0.25313534339269,0.2531353135903676,-2.9802322387695312e-08,1.1287347475687664,1.128734827041626,7.947285962650597e-08,8.554153227865061,8.554168603345587,1.5375480526103047e-05,7.712809880574544,7.712814172108968,4.291534423828125e-06,3.373399496078491,3.3735028902689614,0.00010339419047022957
batch=10;utterance=12,3.3193987210591636,3.319392204284668,-6.516774495590738e-06,0.9718738024378092,0.9718736599819217,-1.4245588753070137e-07,0.25176366170247394,0.2517637511094411,8.940696716308594e-08,1.1087515751520793,1.1087514559427898,-1.1920928955078125e-07,8.486487934565966,8.486515024698322,2.7090132356022423e-05,7.906916777292888,7.906914710998535,-2.066294352509601e-06,3.3174906571706138,3.317579507827759,8.885065714503426e-05
batch=10;utterance=13,3.2353293895721436,3.235333522160848,4.132588704575113e-06,0.9706966047204929,0.9706966429511731,3.82306801771648e-08,0.25233836968739826,0.25233836968739826,0.0,1.0360042651494343,1.0360045830408733,3.1789143895011307e-07,8.467857489217756,8.467839185074274,-1.8304143482694712e-05,8.001447995503744,8.001450538635254,2.5431315098245477e-06,3.5975419680277505,3.5974793434143066,-6.262461344386239e-05
batch=10;utterance=14,3.2092692852020264,3.209263722101847,-5.563100179184488e-06,0.9699155960487015,0.9699155543243391,-4.172436240956756e-08,0.2520432770252228,0.2520431379477183,-1.3907750445740774e-07,1.0026566584904988,1.0026564995447795,-1.5894571925301193e-07,8.431006611335368,8.431008319722094,1.7083867263067987e-06,7.818010012308757,7.818009535471599,-4.76837158203125e-07,3.4251112143198648,3.42525307337443,0.0001418590545654297
batch=10;utterance=15,3.1465799808502197,3.1465784708658853,-1.5099843344579256e-06,0.9706432653230951,0.9706431841288449,-8.119425021213544e-08,0.25458898146947223,0.25458893179893494,-4.9670537294321804e-08,1.087730844815572,1.087730606396993,-2.384185791015625e-07,8.29787496250769,8.297883992551808,9.030044118674141e-06,7.744139671325684,7.744130452473958,-9.218851725556476e-06,3.7984790802001953,3.798654556274414,0.00017547607421875
batch=10;utterance=2,3.4539453188578286,3.4539477030436196,2.384185791015625e-06,0.9698856539301612,0.9698856634998934,9.569732117853391e-09,0.24834617972373962,0.24834605554739633,-1.2417634329131566e-07,1.032494306564331,1.032494068145752,-2.384185791015625e-07,8.338684660542734,8.33868002349305,-4.637049684674821e-06,7.728172779083252,7.728165626525879,-7.152557373046875e-06,3.62196413675944,3.6219657262166343,1.5894571943064761e-06
batch=10;utterance=3,3.3419082959493003,3.341906944910685,-1.3510386152049136e-06,0.9669581367903226,0.9669581206704314,-1.6119891199650738e-08,0.2543307642141978,0.25433077414830524,9.93410742555767e-09,1.03915540377299,1.0391552448272705,-1.5894571947505653e-07,8.483751099032284,8.48375061092179,-4.88110494245575e-07,7.799639860788981,7.799635887145996,-3.973642985322101e-06,3.834223985671997,3.834149201711019,-7.478396097804207e-05
batch=10;utterance=4,3.4438325564066568,3.4438366889953613,4.132588704575113e-06,0.9727273261608956,0.9727274447694031,1.1860850746003848e-07,0.246549462278684,0.24654935797055563,-1.043081283569336e-07,1.0388613144556682,1.0388602415720622,-1.0728836059570312e-06,8.151691727210386,8.151684893663486,-6.833546899898124e-06,7.584223747253418,7.584229151407878,5.404154459931476e-06,3.9293442567189536,3.929396947224935,5.269050598144531e-05
batch=10;utterance=5,3.565274715423584,3.5652778148651123,3.0994415283203125e-06,0.9734633334844783,0.9734635175632397,1.8407876134496348e-07,0.24651268621285757,0.24651259183883667,-9.437402090362035e-08,1.047349254290263,1.0473488171895344,-4.371007285008943e-07,8.177495932472732,8.177490807312557,-5.125160175367682e-06,7.6783766746521,7.678366978963216,-9.695688883759601e-06,3.996006488800049,3.9961177508036294,0.00011126200358058114
batch=10;utterance=6,3.2405315240224204,3.2405269940694175,-4.5299530029296875e-06,0.9691288168168158,0.9691287977804915,-1.90363242946745e-08,0.2513029674688975,0.25130293766657513,-2.9802322387695312e-08,1.0196171204249065,1.0196170409520466,-7.947285984855057e-08,8.395064351135511,8.395060202196323,-4.148939188652889e-06,7.690231005350749,7.690232753753662,1.7484029131153989e-06,3.9674530029296875,3.967538277308146,8.527437845851082e-05
batch=10;utterance=7,3.387357155481974,3.387357473373413,3.1789143895011307e-07,0.9765404799894347,0.9765404920606207,1.207118593971046e-08,0.24698850512504578,0.24698862433433533,1.1920928955078125e-07,1.0600379705429077,1.060038447380066,4.76837158203125e-07,8.549371941531872,8.5493836561837,1.1714651828143019e-05,7.732661406199138,7.73267141977946,1.0013580322265625e-05,4.201048215230306,4.200976848602295,-7.136662801077165e-05
batch=10;utterance=8,3.3385308583577475,3.3385304609934487,-3.9736429879866364e-07,0.9664834169882441,0.966483390508435,-2.6479809123181042e-08,0.25378041466077167,0.25378040472666424,-9.93410742555767e-09,1.0805710554122925,1.0805713335673015,2.781550090258378e-07,8.34893351656213,8.348911063479457,-2.245308267312396e-05,7.754984696706136,7.754977226257324,-7.470448811552899e-06,4.192304611206055,4.192394892374675,9.028116862008773e-05
batch=10;utterance=9,3.1830813884735107,3.1830804347991943,-9.5367431640625e-07,0.9668889618952702,0.96688897056959,8.674319817991716e-09,0.2505829632282257,0.2505830228328705,5.960464477539063e-08,1.0704869429270427,1.0704874595006306,5.165735879053557e-07,8.611169414540582,8.611160140441216,-9.274099365796928e-06,7.719999631245931,7.71999724706014,-2.384185791015625e-06,4.07656192779541,4.0766533215840655,9.13937886553029e-05
batch=11;utterance=0,3.345204512278239,3.3452049096425376,3.9736429879866364e-07,0.9707123571754582,0.9707123558399395,-1.3355186956331977e-09,0.2507447997728984,0.2507445315519969,-2.682209014892578e-07,1.116987903912862,1.1169873873392742,-5.165735879053557e-07,8.326399895657453,8.326368900641155,-3.0995016297552525e-05,7.777721087137858,7.7777299880981445,8.900960286162274e-06,3.8622690041859946,3.8622665405273438,-2.4636586508641756e-06
batch=11;utterance=1,3.482142210006714,3.482145388921102,3.178914388168863e-06,0.9752296169154427,0.9752296679359077,5.102046496396895e-08,0.24752962589263916,0.24752973516782126,1.09275182097468e-07,1.0143813689549763,1.0143808126449585,-5.56310017829631e-07,8.49103273136535,8.491038100580772,5.36921542249047e-06,7.7223405838012695,7.72234582901001,5.245208740234375e-06,3.8547866344451904,3.854994535446167,0.0002079010009765625
batch=11;utterance=10,3.475809653600057,3.4758118788401284,2.225240071318524e-06,0.9713402701187923,0.9713404257296986,1.5561090627169705e-07,0.24867726365725198,0.2486772487560908,-1.4901161193847656e-08,0.9740590651830038,0.9740584890047709,-5.761782329027909e-07,8.432165141590264,8.432160992651076,-4.148939188652889e-06,7.624143123626709,7.624149322509766,6.198883056640625e-06,3.905161142349243,3.905122439066569,-3.8703282674301676e-05
batch=11;utterance=11,3.374913771947225,3.3749160766601562,2.3047129311670744e-06,0.9674793228298513,0.9674792994651451,-2.3364706169815008e-08,0.24842502176761627,0.2484249472618103,-7.450580596923828e-08,1.0354440609614055,1.0354443391164143,2.781550088037932e-07,8.291629100640554,8.291629344695801,2.440552471227875e-07,7.727948824564616,7.7279558181762695,6.993611653349774e-06,3.867725213368734,3.867746273676554,2.106030782034196e-05
batch=11;utterance=12,3.318776289621989,3.3187710444132485,-5.245208740234375e-06,0.9655335707156185,0.9655341326759647,5.619603461459732e-07,0.2526517907778422,0.25265159209569293,-1.9868214928830952e-07,1.0528250932693481,1.052824338277181,-7.549921672289628e-07,8.385256747001696,8.38523234147705,-2.4405524646553545e-05,7.648069858551025,7.648088773091634,1.89145406084279e-05,3.544304847717285,3.5442910194396973,-1.3828277587890625e-05
batch=11;utterance=13,3.463627338409424,3.463622570037842,-4.76837158203125e-06,0.9708568802474744,0.9708569811547269,1.0090725244271681e-07,0.2592209378878276,0.25922075907389325,-1.7881393432617188e-07,0.981539229551951,0.9815384944279989,-7.351239521558028e-07,8.444173147826069,8.444182421925435,9.274099365796928e-06,7.7789045969645185,7.778903166453044,-1.430511474609375e-06,3.630798657735189,3.6308607260386148,6.206830342581071e-05
batch=11;utterance=14,3.0693416595458984,3.069344441095988,2.7815500893701994e-06,0.9692868210438709,0.9692867670243488,-5.401952207773064e-08,0.2525601287682851,0.2525600890318553,-3.973642981325298e-08,1.0780048767725627,1.0780047972997029,-7.947285984855057e-08,8.364479347650468,8.364481056037192,1.7083867245304418e-06,7.673694928487142,7.673690001169841,-4.927317300840173e-06,3.618258476257324,3.618342320124308,8.384386698390145e-05
batch=11;utterance=15,3.3305896123250327,3.3305830160776773,-6.596247355439289e-06,0.9695512621455187,0.969551286321996,2.4176477375625893e-08,0.2516251703103383,0.25162514050801593,-2.9802322387695312e-08,1.006946325302124,1.0069458484649658,-4.76837158203125e-07,8.636601679607338,8.636592161452727,-9.518154611143359e-06,7.80339241027832,7.803391297658284,-1.1126200361033511e-06,4.023038864135742,4.023048559824626,9.695688883759601e-06
batch=11;utterance=2,3.242741505304972,3.2427263259887695,-1.517931620265145e-05,0.9679606216787161,0.9679606630006741,4.132195796646698e-08,0.25146543979644775,0.25146543979644775,0.0,1.0030897855758667,1.0030901432037354,3.5762786865234375e-07,8.232261929775987,8.232264858438946,2.9286629583680224e-06,7.6596221923828125,7.6596245765686035,2.384185791015625e-06,3.6288944085439048,3.6288650830586753,-2.9325485229492188e-05
batch=11;utterance=3,3.4306442737579346,3.4306445916493735,3.1789143895011307e-07,0.9702603699412723,0.9702602441378922,-1.258033800466407e-07,0.25349358717600506,0.25349366664886475,7.947285968201712e-08,1.0084261496861775,1.0084261894226074,3.9736429924275285e-08,8.351224219105307,8.351226415602524,2.19649721699966e-06,7.722466468811035,7.72247330347697,6.834665934540851e-06,4.0787984530131025,4.078775405883789,-2.30471293134471e-05
batch=11;utterance=4,3.4931620756785073,3.4931604067484536,-1.6689300537109375e-06,0.9666258449165603,0.9666258368256067,-8.09095368481394e-09,0.2578529715538025,0.2578530510266622,7.947285968201712e-08,0.9622539083162943,0.9622540871302286,1.7881393432617188e-07,8.39390899359882,8.393892641897308,-1.635170151281784e-05,7.862248420715332,7.862253824869792,5.404154459931476e-06,3.626903454462687,3.6269477208455405,4.4266382853486164e-05
batch=11;utterance=5,3.3170388539632163,3.317030906677246,-7.947285970200113e-06,0.9674547456992273,0.9674548149969172,6.929768991970064e-08,0.25090598066647846,0.2509057919184367,-1.8874804175172955e-07,1.023175795873006,1.023175597190857,-1.9868214917728722e-07,8.539430107012507,8.539444506272046,1.4399259539388254e-05,7.812205950419108,7.812223434448242,1.7484029133818524e-05,3.650273243586222,3.650301218032837,2.7974446614731363e-05
batch=11;utterance=6,3.4067890644073486,3.406789779663086,7.152557373046875e-07,0.9676853642675795,0.967685248472022,-1.1579555747598391e-07,0.25469861427942914,0.2546985149383545,-9.934107464415476e-08,1.0096397399902344,1.0096397002538045,-3.9736429924275285e-08,8.670477524035507,8.670476547814522,-9.762209849384362e-07,7.712835470835368,7.712827364603679,-8.106231689453125e-06,3.791582981745402,3.791414419809977,-0.0001685619354248047
batch=11;utterance=7,3.2044254144032798,3.2044219970703125,-3.4173329672704256e-06,0.9737398514278239,0.9737399237103089,7.22824849974657e-08,0.24756584068139395,0.24756590525309244,6.457169848816946e-08,0.9990580280621847,0.9990578691164652,-1.5894571947505653e-07,8.412052548730365,8.41203985785755,-1.2690872814857812e-05,7.635008494059245,7.634888966878255,-0.00011952718099017545,3.8614198366800943,3.861554225285848,0.0001343886057538768
batch=11;utterance=8,3.321854035059611,3.3218654791514077,1.1444091796875e-05,0.9623164262490382,0.962313724445122,-2.7018039162607366e-06,0.2545979420344035,0.2545970380306244,-9.040037791119282e-07,1.0713755289713542,1.0713752905527751,-2.384185791015625e-07,8.435519925007958,8.435351770943155,-0.00016815406480219508,7.801836649576823,7.801833152770996,-3.496805827118976e-06,3.373629093170166,3.3735385735829673,-9.05195871987452e-05
batch=11;utterance=9,3.295584042867025,3.2955781618754068,-5.880991618134601e-06,0.9680222066943364,0.9680221854340477,-2.126028864068985e-08,0.2544347445170085,0.25443466504414874,-7.947285973752827e-08,1.0695651372273762,1.0695655345916748,3.9736429857661903e-07,8.613094278269328,8.613086468501441,-7.809767886612917e-06,7.822985490163167,7.822980086008708,-5.404154459043298e-06,3.899307648340861,3.898798704147339,-0.0005089441935219874
batch=12;utterance=0,3.4592018922170005,3.459205230077108,3.337860107421875e-06,0.9703084002264775,0.9703083209428794,-7.928359802011897e-08,0.2518203059832255,0.25182034571965534,3.973642981325298e-08,1.0107516050338745,1.0107516845067341,7.947285962650597e-08,8.29941324272606,8.299402504295216,-1.0738430843204583e-05,7.773201147715251,7.773190180460612,-1.0967254638671875e-05,3.381174882253011,3.3809303442637124,-0.00024453798929879866
batch=12;utterance=1,3.3275324503580728,3.327534039815267,1.5894571943064761e-06,0.9725160146898638,0.9725161769835932,1.6229372934439823e-07,0.2545347611109416,0.2545347511768341,-9.934107481068821e-09,1.047320008277893,1.047319769859314,-2.384185791015625e-07,8.339769242057955,8.33976753367123,-1.7083867245304418e-06,7.860642751057942,7.860647996266683,5.245208740234375e-06,3.2709909280141196,3.271031697591146,4.076957702636719e-05
batch=12;utterance=10,3.141176700592041,3.1411707401275635,-5.9604644775390625e-06,0.9661422453697283,0.9661422522156075,6.845879196859528e-09,0.25780802965164185,0.2578081985314687,1.6887982684510305e-07,1.0074265003204346,1.007426381111145,-1.1920928955078125e-07,8.650909662485683,8.650909174375192,-4.881104906928613e-07,7.8786271413167315,7.878650506337483,2.3365020751953125e-05,4.091368198394775,4.091236432393392,-0.0001317660013837596
batch=12;utterance=11,3.398346424102783,3.3983511130015054,4.6888987221826994e-06,0.9679529755572371,0.9679529562987952,-1.9258441952274552e-08,0.2487933188676834,0.24879324932893118,-6.953875222870387e-08,1.0495282411575317,1.0495283206303914,7.947285962650597e-08,8.280180469029611,8.280173391427466,-7.077602145244555e-06,7.782647927602132,7.782639980316162,-7.947285969756024e-06,3.6788926124572754,3.679051399230957,0.00015878677368164062
batch=12;utterance=12,3.5172709623972573,3.5172770818074546,6.119410197236164e-06,0.966438374584043,0.9664385230223748,1.484383317373883e-07,0.25578151146570843,0.2557814617951711,-4.9670537349832955e-08,0.9816216230392456,0.9816210071245829,-6.159146627160439e-07,8.388429953316031,8.388445572851802,1.5619535771449478e-05,7.829848607381185,7.8298600514729815,1.1444091796875e-05,3.7262161572774253,3.726202885309855,-1.3271967570283039e-05
batch=12;utterance=13,3.4089816411336265,3.409002701441447,2.106030782034196e-05,0.9696285082151436,0.9696285608024002,5.2587256660352466e-08,0.25194204847017926,0.25194193919499713,-1.0927518212522358e-07,1.1015193859736125,1.1015194654464722,7.947285962650597e-08,8.13878462144666,8.138773883015816,-1.073843084498094e-05,7.719958305358887,7.719955921173096,-2.384185791015625e-06,3.875697135925293,3.8755736351013184,-0.00012350082397460938
batch=12;utterance=14,3.4506349563598633,3.4506349563598633,0.0,0.9686750890617587,0.9686751065294845,1.7467725821340707e-08,0.25232718388239544,0.25232696533203125,-2.18550364194936e-07,1.0123897790908813,1.0123895406723022,-2.384185791015625e-07,8.206123856936498,8.206093594085939,-3.0262850559736876e-05,7.963522275288899,7.9635060628255205,-1.621246337890625e-05,3.820597489674886,3.8204917112986245,-0.00010577837626168929
batch=12;utterance=15,3.267652908960978,3.2676421801249185,-1.0728836059570312e-05,0.965689691330958,0.965689469159743,-2.2217121509182647e-07,0.24414019286632538,0.24414028227329254,8.940696716308594e-08,1.0168240467707317,1.0168237686157227,-2.781550090258378e-07,8.286654522552176,8.286687714065692,3.319151351632854e-05,7.598077456156413,7.59806760152181,-9.854634603456702e-06,3.832278251647949,3.8320812384287515,-0.00019701321919773918
batch=12;utterance=2,3.399604876836141,3.3995997111002603,-5.165735880829914e-06,0.9710042836107317,0.9710043088916435,2.5280911808422957e-08,0.24561200042565665,0.2456121345361074,1.341104507446289e-07,1.093717336654663,1.0937175750732422,2.384185791015625e-07,8.004373390961847,8.004416344685222,4.295372337459469e-05,7.677494208017985,7.677490870157878,-3.337860107421875e-06,3.9780877431233725,3.9781766732533774,8.893013000488281e-05
batch=12;utterance=3,3.1441593964894614,3.1441586017608643,-7.947285971532381e-07,0.9701933987791195,0.9701933739744506,-2.4804668874445213e-08,0.25398188829421997,0.253982017437617,1.2914339703185007e-07,1.0804542303085327,1.0804550647735596,8.344650268554688e-07,8.403052523407048,8.403039588478988,-1.2934928060204243e-05,7.823789914449056,7.823780377705892,-9.5367431640625e-06,3.8929962317148843,3.8928139209747314,-0.00018231074015284676
batch=12;utterance=4,3.178823550542196,3.1788223584493003,-1.1920928955078125e-06,0.9673969061992237,0.9673970640004858,1.5780126205733325e-07,0.26897833744684857,0.2689783076445262,-2.9802322387695312e-08,1.0337765614191692,1.03377632300059,-2.384185791015625e-07,8.703387885908722,8.703393499179391,5.613270669613257e-06,8.053279240926107,8.053273836771647,-5.4041544608196546e-06,3.752531369527181,3.7524622281392417,-6.914138793945312e-05
batch=12;utterance=5,3.2034482955932617,3.2034475008646646,-7.947285971532381e-07,0.9586765706389663,0.9586764857820076,-8.485695868198917e-08,0.2497605880101522,0.24976056814193726,-1.9868214934382067e-08,1.0807095766067505,1.0807095368703206,-3.9736429924275285e-08,8.3489149683634,8.348918873247344,3.904883943306459e-06,7.771546522776286,7.771539847056071,-6.67572021484375e-06,3.5715206464131675,3.571596701939901,7.605552673339844e-05
batch=12;utterance=6,3.282582441965739,3.282582680384318,2.384185791015625e-07,0.9689332698768288,0.96893331602512,4.6148291188430335e-08,0.24232397973537445,0.24232393006483713,-4.967053732207738e-08,1.0514834721883137,1.0514833529790242,-1.1920928955078125e-07,8.280892866293998,8.280890425741532,-2.4405524658988043e-06,7.425284703572591,7.4252885182698565,3.814697265625e-06,4.31581465403239,4.315810362497966,-4.291534423828125e-06
batch=12;utterance=7,3.448817014694214,3.4488160610198975,-9.5367431640625e-07,0.9678415960235647,0.9678414855954212,-1.1042814351824859e-07,0.25112929940223694,0.25112928946812946,-9.934107481068821e-09,1.0161035060882568,1.0161030689875286,-4.371007282788497e-07,8.31410170773362,8.314071688938306,-3.0018795314390445e-05,7.787854194641113,7.787851333618164,-2.86102294921875e-06,3.991252819697062,3.991365671157837,0.00011285146077488761
batch=12;utterance=8,3.3349949518839517,3.3349711894989014,-2.37623850503077e-05,0.9759222712792376,0.9759221553397951,-1.1593944249099764e-07,0.2526414493719737,0.2526411513487498,-2.980232238769531e-07,0.9978572328885397,0.9978559811909994,-1.2516975402832031e-06,8.513798204754153,8.51382797949422,2.9774740067267658e-05,7.709510485331218,7.709500948588054,-9.5367431640625e-06,3.996352513631185,3.9964519341786704,9.942054748535156e-05
