label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.281869093577067,3.2819005648295083,3.147125244140625e-05,0.9715460998509563,0.9715466117415015,5.118905451739764e-07,0.16701597968737283,0.16701613863309225,1.5894571941954538e-07,0.9669284621874491,0.9669283429781595,-1.1920928955078125e-07,6.132588383571999,6.132612545041398,2.416146939854258e-05,7.322366714477539,7.322338740030925,-2.7974446614287274e-05,3.8755091031392417,3.875552177429199,4.307428995753426e-05
batch=0;utterance=5,2.2056596279144287,2.2056660652160645,6.4373016357421875e-06,0.9478206112478363,0.9478210628461148,4.5159827843921363e-07,0.413957158724467,0.41395707925160724,-7.947285973752827e-08,1.3191841046015422,1.319183588027954,-5.165735881274003e-07,16.36262688927539,16.36262884171736,1.9524419698768725e-06,8.650744438171387,8.650751749674479,7.311503091855798e-06,2.89725399017334,2.897181510925293,-7.2479248046875e-05
batch=0;utterance=6,2.765108903249105,2.765120585759481,1.1682510375976562e-05,0.9674226983540497,0.967422834398859,1.360448093068456e-07,0.3538353641827901,0.3538353145122528,-4.9670537294321804e-08,1.2097864548365276,1.2097866137822468,1.5894571925301193e-07,14.03295555678982,14.032955068679328,-4.881104924692181e-07,8.189336776733398,8.18931770324707,-1.9073486328125e-05,4.048317750295003,4.048364162445068,4.6412150065400226e-05
batch=0;utterance=7,2.2188623746236167,2.2188297112782798,-3.266334533691406e-05,0.9534064320548884,0.9534066508472785,2.1879239009425788e-07,0.5336203177769979,0.5336203177769979,0.0,1.4351436694463093,1.4351449012756348,1.2318293254320878e-06,19.730094834348424,19.730108013331733,1.3178983309103387e-05,9.594703356424967,9.594709078470865,5.7220458984375e-06,2.584156592686971,2.584078232447306,-7.83602396650096e-05
batch=0;utterance=8,1.8146448930104573,1.8146477142969768,2.8212865195165193e-06,0.9477035764709102,0.9477035066386953,-6.98322148995345e-08,0.5254644552866617,0.5254636804262797,-7.748603820800781e-07,1.5029947757720947,1.5029943386713664,-4.371007282788497e-07,24.905860353248567,24.905820328188145,-4.0025060421555736e-05,9.561708768208822,9.561714808146158,6.0399373360553454e-06,3.0398447513580322,3.039795478185018,-4.927317301417489e-05
batch=0;utterance=9,2.0420270760854087,2.0420397917429605,1.2715657551787274e-05,0.9475997326877391,0.9475999912916363,2.586038971852389e-07,0.5403802990913391,0.5403805573781332,2.5828679406370014e-07,1.510772665341695,1.5107733408610027,6.755193076024568e-07,20.94606202716434,20.94608838513096,2.6357966618206774e-05,9.63048521677653,9.630478858947754,-6.357828775449548e-06,3.095305601755778,3.0953726768493652,6.707509358738761e-05
batch=10;utterance=0,2.8919852574666343,2.8919854958852134,2.384185791015625e-07,0.9675800147261261,0.9675800199925723,5.26644616805072e-09,0.29743531346321106,0.2974355220794678,2.086162567138672e-07,1.0844932794570923,1.0844935178756714,2.384185791015625e-07,11.482853281655865,11.482858894926535,5.613270669613257e-06,7.907589276631673,7.907594521840413,5.245208740234375e-06,3.16504176457723,3.165086507797241,4.47432200112452e-05
batch=10;utterance=1,2.635784069697062,2.6357850233713784,9.5367431640625e-07,0.9702983051941801,0.9702982548898618,-5.030431837749205e-08,0.34749189019203186,0.3474918007850647,-8.940696716308594e-08,1.207624872525533,1.2076250314712524,1.5894571947505653e-07,14.106601667958403,14.106605084731854,3.4167734508372405e-06,8.223614692687988,8.223600705464682,-1.3987223306699548e-05,3.122645298639933,3.1225228309631348,-0.00012246767679835457
batch=10;utterance=10,1.6093494494756062,1.609352986017863,3.536542256821207e-06,0.9426443457709205,0.9426442289141846,-1.1685673584338474e-07,0.666371762752533,0.6663718819618225,1.1920928955078125e-07,1.6443324486414592,1.6443328460057576,3.9736429835457443e-07,28.285825391271292,28.28583515348115,9.76220985648979e-06,10.826043764750162,10.826048533121744,4.76837158203125e-06,2.433686097462972,2.433679183324178,-6.9141387939453125e-06
batch=10;utterance=11,3.2371976375579834,3.2372171878814697,1.9550323486328125e-05,0.9753962920195182,0.9753966045130867,3.124935685772101e-07,0.26040255029996234,0.26040281852086383,2.682209014892578e-07,1.0863256851832073,1.0863252878189087,-3.9736429857661903e-07,9.800278815595227,9.800280279926705,1.4643314774076543e-06,7.619150002797444,7.619139353434245,-1.0649363199277673e-05,3.88958477973938,3.8894625504811606,-0.000122229258219253
batch=10;utterance=12,2.024420897165934,2.024440050125122,1.915295918797355e-05,0.9605042034581389,0.9605044126331754,2.0917503651407543e-07,0.4553944269816081,0.4553946654001872,2.384185791015625e-07,1.3636979659398396,1.3636977275212605,-2.384185791015625e-07,20.03507896118447,20.035088235283833,9.274099362244215e-06,8.830410639444986,8.830431938171387,2.1298726400331702e-05,2.5838232040405273,2.5838831265767417,5.992253621434074e-05
batch=10;utterance=13,2.095821221669515,2.095808506011963,-1.2715657552231363e-05,0.9521759216096998,0.9521753321687102,-5.894409895734753e-07,0.49852538108825684,0.4985254605611165,7.947285968201712e-08,1.4140747785568237,1.4140750169754028,2.384185791015625e-07,18.80469591307128,18.804700306065715,4.39299443399932e-06,9.106151898701986,9.106152852376303,9.5367431640625e-07,2.860811789830526,2.8607455094655356,-6.628036499023438e-05
batch=10;utterance=14,3.2916603088378906,3.2915256023406982,-0.0001347064971923828,0.9723110183508435,0.9723160620510054,5.043700161855291e-06,0.16800134380658469,0.1680005043745041,-8.394320805960032e-07,0.8939248522122701,0.8939196864763895,-5.165735880607869e-06,6.0027790588142365,6.002612735163781,-0.0001663236504558796,7.362064838409424,7.362055937449138,-8.900960286162274e-06,3.5456517537434897,3.5455185572306314,-0.00013319651285836898
batch=10;utterance=15,3.1578816572825112,3.157870054244995,-1.1603037516128012e-05,0.9734816561462732,0.9734815245338594,-1.3161241385617473e-07,0.26528968413670856,0.2652895947297414,-8.940696716308594e-08,1.0843170881271362,1.0843173265457153,2.384185791015625e-07,9.781546111098754,9.78151340769573,-3.270340302385932e-05,7.637191613515218,7.637183507283528,-8.106231689453125e-06,3.383634169896444,3.383474270502726,-0.00015989939371774398
batch=10;utterance=2,2.8470770517985025,2.8470625082651773,-1.4543533325195312e-05,0.9676884298169708,0.9676880256520195,-4.041649512842582e-07,0.2836763262748718,0.2836781144142151,1.7881393432617188e-06,1.1113063097000122,1.1113129456837971,6.635983784919475e-06,11.03700217495593,11.037107850877641,0.0001056759217110681,7.802102724711101,7.802143891652425,4.116694132427767e-05,3.38739021619161,3.3873119354248047,-7.828076680516105e-05
batch=10;utterance=3,3.356501658757528,3.356499354044596,-2.3047129316111636e-06,0.9720166181016722,0.9720166478377575,2.973608537182315e-08,0.19823127488295236,0.1982308030128479,-4.718701044625906e-07,0.9455528259277344,0.9455520510673523,-7.748603820800781e-07,6.963508027705522,6.96349850955091,-9.518154612031537e-06,7.449880123138428,7.449860254923503,-1.986821492483415e-05,4.247237205505371,4.247214953104655,-2.2252400715849774e-05
batch=10;utterance=4,3.235149542490641,3.2351067860921225,-4.275639851858415e-05,0.9723323868765853,0.9723324481814855,6.130490015632262e-08,0.2859343886375427,0.2859346270561218,2.384185791015625e-07,1.0770372947057087,1.0770378907521565,5.960464477539062e-07,10.23604311895941,10.236051660893034,8.541933624428566e-06,7.7688835461934405,7.7688829104105634,-6.357828770120477e-07,3.8852974573771157,3.885358969370524,6.151199340820312e-05
batch=10;utterance=5,3.5603061517079673,3.560335715611776,2.956390380859375e-05,0.9767582160618012,0.976758424466886,2.0840508474506692e-07,0.16683071851730347,0.16683036088943481,-3.5762786865234375e-07,0.9442611336708069,0.9442599018414816,-1.2318293253210655e-06,5.921380532742185,5.921360276156729,-2.025658545523612e-05,7.254852135976155,7.254830996195476,-2.1139780679746423e-05,3.5740007559458413,3.5742315451304116,0.0002307891845703125
batch=10;utterance=6,3.0658364295959473,3.0658069451649985,-2.94844309487452e-05,0.9717423891874121,0.9717424055569855,1.6369573474506183e-08,0.25583436091740924,0.2558339436848958,-4.172325134277344e-07,1.0102959871292114,1.0102962255477905,2.384185791015625e-07,9.370588803259926,9.370564641790528,-2.41614693976544e-05,7.637863794962565,7.6378655433654785,1.7484029131153989e-06,3.7604682445526123,3.760267734527588,-0.00020051002502441406
batch=10;utterance=7,1.7921996116638184,1.79218594233195,-1.3669331868415568e-05,0.9524233888039119,0.952423482217804,9.341389217709661e-08,0.6082993149757385,0.6083028713862101,3.5564104715613e-06,1.575518012046814,1.575522780418396,4.76837158203125e-06,25.07040044796281,25.070500998724345,0.00010055076153392406,10.283018112182617,10.283056259155273,3.814697265625e-05,2.773435036341349,2.7734739780426025,3.894170125340324e-05
batch=10;utterance=8,3.586205323537191,3.5862504641215005,4.5140584309599774e-05,0.9756979612628927,0.9756981781189369,2.1685604423282712e-07,0.17325849831104279,0.17325807611147562,-4.221995671682688e-07,0.9656503200531006,0.9656501213709513,-1.9868214928830952e-07,5.9728860739805,5.972872894997191,-1.3178983309103387e-05,7.411135355631511,7.41111946105957,-1.5894571940400226e-05,3.8566065629323325,3.8566433588663735,3.6795934041045086e-05
batch=10;utterance=9,2.972097555796305,2.9720818996429443,-1.5656153360854574e-05,0.9708694581743758,0.9708689234544376,-5.3471993810561e-07,0.2892550230026245,0.2892545362313588,-4.867712656841938e-07,1.078333059946696,1.0783329010009766,-1.5894571947505653e-07,10.841554679776081,10.841542721069004,-1.1958707077042163e-05,7.7751773198445635,7.775173664093018,-3.655751545927899e-06,3.8727035522460938,3.8725810050964355,-0.00012254714965820312
batch=11;utterance=0,2.407851219177246,2.4078632990519204,1.2079874674331137e-05,0.9648180088190762,0.9648179733630609,-3.545601534593601e-08,0.40308505296707153,0.40308507283528644,1.986821490662649e-08,1.3116315603256226,1.3116315603256226,0.0,16.56635981601695,16.56635835168547,-1.4643314791840112e-06,8.56957721710205,8.569573720296225,-3.4968058262307977e-06,3.16256046295166,3.162664810816447,0.00010434786478663582
batch=11;utterance=1,2.1182398796081543,2.118253469467163,1.3589859008789062e-05,0.9605581334085523,0.960558381948423,2.485398706841835e-07,0.5222688317298889,0.5222686529159546,-1.7881393432617188e-07,1.47458016872406,1.4745795726776123,-5.960464477539062e-07,21.18286248735783,21.182861999247336,-4.88110494245575e-07,9.404022216796875,9.403983116149902,-3.910064697265625e-05,2.893815279006958,2.8939221700032554,0.00010689099629734855
batch=11;utterance=10,2.8664422035217285,2.866451104482015,8.900960286606363e-06,0.9699003680164177,0.9699003608738517,-7.14256598310925e-09,0.40179312229156494,0.4017934004465739,2.7815500897032663e-07,1.2158901691436768,1.2158902883529663,1.1920928955078125e-07,14.60180831120306,14.601812704197494,4.39299443399932e-06,8.44616985321045,8.446176528930664,6.67572021484375e-06,3.5126733779907227,3.512761354446411,8.797645568847656e-05
batch=11;utterance=11,1.970611572265625,1.9706261555353801,1.4583269755119588e-05,0.9471893960589127,0.9471900765915944,6.80532681651691e-07,0.47611358761787415,0.4761134882767995,-9.934107464415476e-08,1.4069753885269165,1.406973918279012,-1.4702479045336503e-06,21.782995314598008,21.783013862796736,1.8548198728041143e-05,9.126968383789062,9.126924514770508,-4.38690185546875e-05,2.8708577156066895,2.8709826469421387,0.00012493133544921875
batch=11;utterance=12,2.0521395206451416,2.0521411895751953,1.6689300537109375e-06,0.9514871856452101,0.9514869726812035,-2.1296400654069458e-07,0.4611969590187073,0.4611968994140625,-5.960464477539063e-08,1.3728233575820923,1.3728236357371013,2.781550090258378e-07,20.399095171031703,20.399097611584168,2.4405524641224474e-06,8.945832252502441,8.945819218953451,-1.3033548990293298e-05,3.1188435554504395,3.118874708811442,3.115336100245614e-05
batch=11;utterance=13,3.023237705230713,3.0232377847035727,7.947285984855057e-08,0.966924918932547,0.9669250086138471,8.968130016384634e-08,0.28567102551460266,0.2856709957122803,-2.9802322387695312e-08,1.0570893287658691,1.05708909034729,-2.384185791015625e-07,11.216899201997757,11.216899934163498,7.321657413683624e-07,7.806901931762695,7.806905269622803,3.337860107421875e-06,3.175645033518473,3.17555300394694,-9.202957153320312e-05
batch=11;utterance=14,2.5550427436828613,2.5550564924875894,1.3748804728042074e-05,0.9643433602871272,0.9643434872231028,1.269359756195243e-07,0.3706974983215332,0.37069693207740784,-5.662441253662109e-07,1.2208881378173828,1.2208876609802246,-4.76837158203125e-07,14.82086351442721,14.82082690614024,-3.660828696894214e-05,8.327010154724121,8.327004750569662,-5.404154459043298e-06,3.1674916744232178,3.167557716369629,6.604194641113281e-05
batch=11;utterance=15,1.518563985824585,1.5185644626617432,4.76837158203125e-07,0.9276379242297054,0.9276382392364124,3.1500670705231215e-07,0.6845718026161194,0.6845718423525492,3.973642981325298e-08,1.7049556970596313,1.7049555778503418,-1.1920928955078125e-07,27.73866426716248,27.738655481173605,-8.785988875104067e-06,10.757282257080078,10.757281621297201,-6.357828770120477e-07,1.9037210941314697,1.9040247599283855,0.0003036657969157641
batch=11;utterance=2,2.1905341148376465,2.190530697504679,-3.4173329672704256e-06,0.9547140236967803,0.9547140582423754,3.4545595162249754e-08,0.4996453523635864,0.4996449947357178,-3.5762786865234375e-07,1.4085220098495483,1.408521254857381,-7.549921672289628e-07,21.956578632414182,21.956567405872846,-1.1226541335673801e-05,9.31447696685791,9.314469337463379,-7.62939453125e-06,2.893059492111206,2.8930153846740723,-4.410743713378906e-05
batch=11;utterance=3,3.380693197250366,3.38067364692688,-1.9550323486328125e-05,0.9712184030307435,0.9712185668577032,1.6382695977590345e-07,0.16464368999004364,0.16464348137378693,-2.086162567138672e-07,0.9124364852905273,0.9124367237091064,2.384185791015625e-07,5.96777677739608,5.967793983290954,1.7205894874194883e-05,7.308427810668945,7.308432102203369,4.291534423828125e-06,3.976313829421997,3.976357618967692,4.378954569483895e-05
batch=11;utterance=4,3.301013469696045,3.3010010719299316,-1.239776611328125e-05,0.9700821948405097,0.9700821744323104,-2.0408199352672796e-08,0.21705986559391022,0.21705968181292215,-1.8378098806670629e-07,0.9551246166229248,0.9551250139872233,3.9736429846559673e-07,7.596557806310563,7.596544139216761,-1.3667093801572605e-05,7.604374885559082,7.604360421498616,-1.4464060465790851e-05,3.3946080207824707,3.394834041595459,0.00022602081298828125
batch=11;utterance=5,3.0245676040649414,3.0245965321858725,2.8928120931137613e-05,0.9692229383305135,0.9692232301561288,2.918256152284471e-07,0.2670833468437195,0.2670832872390747,-5.960464477539063e-08,1.0557631254196167,1.0557623704274495,-7.549921672289628e-07,9.451618317799346,9.451608067478995,-1.0250320350735365e-05,7.763954162597656,7.763928095499675,-2.6067097981474774e-05,3.241934299468994,3.242072820663452,0.0001385211944580078
batch=11;utterance=6,2.8234782218933105,2.8234777450561523,-4.76837158203125e-07,0.9626108657001712,0.9626108070895384,-5.861063279155587e-08,0.34723979234695435,0.34723976254463196,-2.9802322387695312e-08,1.1701560020446777,1.1701555252075195,-4.76837158203125e-07,12.75360672836049,12.75360672836049,0.0,8.189322471618652,8.189337730407715,1.52587890625e-05,3.201111078262329,3.2010889848073325,-2.2093454996596762e-05
batch=11;utterance=7,1.9174833297729492,1.9175828297932942,9.950002034497807e-05,0.958370365537366,0.9583706498772128,2.8433984677889157e-07,0.5259544253349304,0.5259546836217245,2.5828679406370014e-07,1.445499300956726,1.4454976717631023,-1.6291936237866622e-06,23.08056286717478,23.080560426622316,-2.4405524641224474e-06,9.495805740356445,9.495803197224935,-2.5431315098245477e-06,3.152524709701538,3.152557929356893,3.321965535496574e-05
batch=11;utterance=8,2.506984233856201,2.5069772402445474,-6.993611653793863e-06,0.9598792254847491,0.9598791266981129,-9.878663620455086e-08,0.38038697838783264,0.38038761417071026,6.357828776226704e-07,1.2575832605361938,1.2575844526290894,1.1920928955078125e-06,15.076682223755517,15.076709557943119,2.7334187601368853e-05,8.37322998046875,8.373278617858887,4.863739013671875e-05,2.92375111579895,2.9238627751668296,0.0001116593678793798
batch=11;utterance=9,2.090562343597412,2.0905745029449463,1.2159347534179688e-05,0.9602470074210704,0.9602471339625582,1.2654148784374541e-07,0.49821382761001587,0.4982137282689412,-9.934107464415476e-08,1.3794137239456177,1.3794137239456177,0.0,21.47491461479501,21.474905340695646,-9.274099365796928e-06,9.175877571105957,9.17585277557373,-2.47955322265625e-05,3.222904920578003,3.22293488184611,2.9961268106948324e-05
batch=12;utterance=0,2.723475933074951,2.723475376764933,-5.563100180516756e-07,0.9643861109821095,0.9643859441690199,-1.668130895637887e-07,0.34555896123250324,0.34555863340695697,-3.2782554626464844e-07,1.1463699738184612,1.1463696559270222,-3.1789143895011307e-07,13.14598362217663,13.145961169093956,-2.245308267312396e-05,8.195481936136881,8.19547971089681,-2.2252400704303454e-06,3.0833029747009277,3.0833160082499185,1.3033548990737387e-05
batch=12;utterance=1,3.578613758087158,3.578617572784424,3.814697265625e-06,0.9800347534427338,0.9800348681006606,1.1465792681963904e-07,0.16404720644156137,0.16404651602109274,-6.90420468629771e-07,0.9142494400342306,0.9142486055692037,-8.344650268554688e-07,5.838312302701549,5.838291435977978,-2.0866723571266732e-05,7.385162512461345,7.385181268056233,1.8755594888730798e-05,3.8844207127889,3.884712298711141,0.00029158592224121094
batch=12;utterance=10,2.1690354347229004,2.1690370241800943,1.589457193862387e-06,0.950581500679959,0.950581568198611,6.751865200271823e-08,0.45630183815956116,0.45630208651224774,2.483526865826313e-07,1.3299633264541626,1.3299636840820312,3.5762786865234375e-07,18.639280148132773,18.63928307679573,2.9286629583680224e-06,8.945979118347168,8.945999145507812,2.002716064453125e-05,3.179503917694092,3.179396629333496,-0.00010728836059570312
batch=12;utterance=11,2.450235446294149,2.450230439503988,-5.0067901611328125e-06,0.9581221973227846,0.9581225378375123,3.4051472774798697e-07,0.4156288007895152,0.4156290392080943,2.384185791015625e-07,1.274842381477356,1.2748425404230754,1.5894571947505653e-07,17.67136582670315,17.671370707808073,4.881104924692181e-06,8.5180877049764,8.518091201782227,3.4968058262307977e-06,3.78691029548645,3.7868235111236572,-8.678436279296875e-05
batch=12;utterance=12,3.127225875854492,3.127181609471639,-4.4266382853042074e-05,0.9632428645567677,0.9632425183355112,-3.462212564420142e-07,0.21022986869017282,0.21022995313008627,8.44399134503071e-08,0.9598905841509501,0.9598922332127889,1.6490618388598222e-06,7.316332352061078,7.31635480514375,2.245308267223578e-05,7.5274332364400225,7.527444203694661,1.0967254638671875e-05,3.3319219748179116,3.3317692279815674,-0.000152746836344253
batch=12;utterance=13,2.849825461705526,2.849820693333944,-4.76837158203125e-06,0.9678998465768242,0.9679000862171061,2.396402819515586e-07,0.28935953974723816,0.2893596887588501,1.4901161193847656e-07,1.1152674357096355,1.1152674357096355,0.0,10.836439525865748,10.836471741158277,3.221529252961375e-05,7.7788405418396,7.778835455576579,-5.086263020537274e-06,3.2735935846964517,3.273674249649048,8.066495259617668e-05
batch=12;utterance=14,1.9195609092712402,1.9195541540781658,-6.755193074470256e-06,0.9419743910097328,0.9419746354025311,2.443927983319938e-07,0.5072464942932129,0.507246732711792,2.384185791015625e-07,1.450483997662862,1.450484077135722,7.947285984855057e-08,20.29250941136033,20.292522590343637,1.3178983305550673e-05,9.349563916524252,9.349567413330078,3.4968058262307977e-06,2.346221844355265,2.346257209777832,3.53654225668798e-05
batch=12;utterance=15,2.257505257924398,2.257509628931681,4.371007283232586e-06,0.9487245059605501,0.948724589536767,8.357621683607874e-08,0.41431643565495807,0.41431658466657,1.4901161193847656e-07,1.2822388807932537,1.2822388410568237,-3.9736429924275285e-08,17.393555299117278,17.393562132664176,6.833546898121767e-06,8.637514432271322,8.637520472208658,6.0399373360553454e-06,3.007396380106608,3.007448116938273,5.173683166503906e-05
batch=12;utterance=2,2.1435834566752114,2.1435802777608237,-3.178914387724774e-06,0.9567959048606794,0.9567958061601379,-9.870054151761565e-08,0.47091709574063617,0.4709171454111735,4.9670537349832955e-08,1.3624967336654663,1.3624958197275798,-9.139378864819747e-07,19.307557593176067,19.307558081286558,4.881104906928613e-07,8.918242454528809,8.918260256449381,1.7801920572324548e-05,3.347307046254476,3.347282807032267,-2.4239222208954914e-05
batch=12;utterance=3,2.5032459100087485,2.5032602151234946,1.430511474609375e-05,0.9660015703696594,0.9660021077413113,5.373716519541105e-07,0.35374435782432556,0.35374372204144794,-6.357828776226704e-07,1.2078243494033813,1.2078240712483723,-2.781550090258378e-07,13.55162931163173,13.55157854814047,-5.0763491261207605e-05,8.164690335591635,8.164708455403646,1.811981201171875e-05,3.756134271621704,3.756235440572103,0.00010116895039891105
batch=12;utterance=4,1.5250147978464763,1.5250147978464763,0.0,0.916303246733391,0.9163031708446024,-7.588878858655335e-08,0.6299558281898499,0.6299567023913065,8.742014566687217e-07,1.6450827916463215,1.645083745320638,9.5367431640625e-07,26.609026248562632,26.609049677866295,2.3429303663391465e-05,10.534276008605957,10.534269650777182,-6.357828775449548e-06,1.7703990538914998,1.7705058256785076,0.00010677178700779777
batch=12;utterance=5,3.38325564066569,3.3833016554514566,4.601478576660156e-05,0.9664745932000667,0.9664745976106106,4.4105439300778926e-09,0.1847460220257441,0.18474570413430533,-3.178914387835796e-07,0.9758015275001526,0.9758028189341227,1.2914339700964561e-06,6.532838133555727,6.532785905732987,-5.2227822740391616e-05,7.433281262715657,7.4332906405131025,9.377797445253577e-06,3.769354740778605,3.7695881525675454,0.0002334117889404297
batch=12;utterance=6,2.601615826288859,2.6015941301981607,-2.1696090698242188e-05,0.9613697939714941,0.961369898393206,1.0442171183289162e-07,0.3694639205932617,0.3694646855195363,7.649262745990093e-07,1.2078475157419841,1.2078486680984497,1.1523564655835372e-06,13.13635417837272,13.136379072007857,2.4893635137246406e-05,8.230499585469564,8.230496724446615,-2.86102294921875e-06,3.5993589560190835,3.599345048268636,-1.3907750447295086e-05
batch=12;utterance=7,2.49650239944458,2.4965055783589682,3.178914388168863e-06,0.9626345071429774,0.9626345669722216,5.982924422553992e-08,0.42508723338445026,0.4250872830549876,4.9670537349832955e-08,1.3196922938028972,1.3196923732757568,7.947285962650597e-08,16.592564027828228,16.592558658612806,-5.36921542249047e-06,8.657451947530111,8.657443046569824,-8.900960287050452e-06,2.8992606004079184,2.899249792098999,-1.0808308919418863e-05
batch=12;utterance=8,2.166335344314575,2.1663190523783364,-1.62919362387548e-05,0.9608226224902995,0.9608223721122707,-2.503780287543833e-07,0.49923014640808105,0.4992302358150482,8.940696716308594e-08,1.383513371149699,1.3835135698318481,1.9868214917728722e-07,19.05950960289471,19.05951204344717,2.4405524605697337e-06,9.239883422851562,9.239886919657389,3.4968058262307977e-06,2.991553544998169,2.991393486658732,-0.000160058339436997
batch=12;utterance=9,1.7372509638468425,1.7372524738311768,1.509984334235881e-06,0.9537545589409279,0.9537549437770276,3.8483609976491806e-07,0.558617373307546,0.5586176911989847,3.1789143872806847e-07,1.5204168558120728,1.5204161405563354,-7.152557373046875e-07,25.492918652825946,25.492920605267916,1.9524419698768725e-06,9.707843780517578,9.707847595214844,3.814697265625e-06,2.704147736231486,2.70401398340861,-0.00013375282287597656
