label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=7,2.3401739597320557,2.3404390811920166,0.0002651214599609375,0.9399279000330488,0.9399315907934787,3.6907604298308527e-06,0.4220530291398366,0.4220202565193176,-3.2772620518983775e-05,1.262630860010783,1.2625749508539836,-5.5909156799316406e-05,17.37967441292022,17.37887928092729,-0.0007951319929304645,10.365826606750488,10.364856084187826,-0.0009705225626621683,3.763236125310262,3.7614971001942954,-0.0017390251159667969
batch=0;utterance=8,2.6781346797943115,2.6779935359954834,-0.000141143798828125,0.9493885964816154,0.9493891057268596,5.092452441957107e-07,0.3878997762997945,0.3878892163435618,-1.0559956232669698e-05,1.3226689100265503,1.3226857582728069,1.684824625658443e-05,15.39707160585794,15.39585035340471,-0.0012212524532309033,9.892388979593912,9.892674446105957,0.00028546651204486295,4.354827880859375,4.354291915893555,-0.0005359649658203125
batch=0;utterance=9,3.011167049407959,3.0111680030822754,9.5367431640625e-07,0.9400340022390029,0.940049202059066,1.5199820063038771e-05,0.4021814862887065,0.4021521906057994,-2.9295682907104492e-05,1.2195341189702351,1.219536026318868,1.9073486328125e-06,16.467355388521284,16.462956536759275,-0.004398851762008604,10.071697552998861,10.071348508199057,-0.0003490447998046875,4.338197231292725,4.337864875793457,-0.0003323554992675781
batch=10;utterance=0,2.3956236839294434,2.3958791891733804,0.00025550524393702645,0.9413989201642204,0.941399942704737,1.0225405165931178e-06,0.3958508372306824,0.3958540161450704,3.1789143880023296e-06,1.2587019602457683,1.2587350209554036,3.306070963526864e-05,15.207816524446253,15.208925511486122,0.0011089870398688362,10.032421747843424,10.033331553141275,0.0009098052978515625,3.8679122924804688,3.8676633834838867,-0.00024890899658203125
batch=10;utterance=1,2.533151149749756,2.532681147257487,-0.00047000249226902824,0.9573366472033616,0.957340147682597,3.5004792353632297e-06,0.3898039360841115,0.38982399304707843,2.0056962966918945e-05,1.2233339548110962,1.2233257293701172,-8.225440979003906e-06,14.664074126229707,14.663221885309104,-0.0008522409206026538,10.121244748433432,10.122431437174479,0.0011866887410469928,4.217029571533203,4.218690554300944,0.0016609827677411815
batch=10;utterance=10,2.3805325031280518,2.380502223968506,-3.0279159545898438e-05,0.932087568297287,0.9320734031311408,-1.4165166146162811e-05,0.41326791048049927,0.4133070210615794,3.911058108013732e-05,1.2060725291570027,1.206111232439677,3.8703282674301676e-05,16.64607655738572,16.65024599721606,0.004169439830342014,10.112991650899252,10.113325754801432,0.00033410390217980535,4.071490287780762,4.071165402730306,-0.0003248850504560252
batch=10;utterance=11,2.300703763961792,2.3007755279541016,7.176399230957031e-05,0.9442850454158745,0.9442906696640145,5.6242481399904065e-06,0.39098209142684937,0.39099066456158954,8.573134740175181e-06,1.33950940767924,1.3395171562830608,7.748603820800781e-06,15.3476250367063,15.34773632589868,0.00011128919238068136,9.873736381530762,9.873615900675455,-0.0001204808553065817,3.6230719089508057,3.6242452462514243,0.0011733373006186376
batch=10;utterance=12,2.566192150115967,2.5664515495300293,0.0002593994140625,0.9523080876988108,0.9523134378244026,5.35012559177428e-06,0.39218061168988544,0.3921618362267812,-1.8775463104248047e-05,1.322278618812561,1.3222568829854329,-2.1735827128166463e-05,14.848948415967625,14.847130204381578,-0.0018182115860465586,10.358712832132975,10.358247756958008,-0.0004650751749668558,3.640815019607544,3.6412885189056396,0.0004734992980957031
batch=10;utterance=13,2.6437034606933594,2.643721580505371,1.811981201171875e-05,0.9500076242454055,0.9500123422598222,4.718014416704719e-06,0.3899187246958415,0.38991132378578186,-7.400910059629506e-06,1.2798742055892944,1.2798599402109783,-1.4265378316169475e-05,14.696658430293665,14.697811835388384,0.0011534050947190622,10.24793275197347,10.248743375142416,0.0008106231689453125,4.207006454467773,4.206759929656982,-0.0002465248107910156
batch=10;utterance=14,2.2810311317443848,2.2809578577677407,-7.327397664402824e-05,0.9454088089770029,0.9454136199592825,4.810982279668252e-06,0.399010310570399,0.3990266223748525,1.6311804453494894e-05,1.2587202787399292,1.2587480147679646,2.7736028035407756e-05,15.850436441430318,15.850057179577334,-0.0003792618529843139,10.348200480143229,10.347626050313314,-0.0005744298299141803,3.5995874404907227,3.59905473391215,-0.0005327065785727392
batch=10;utterance=15,2.619551499684652,2.619311968485514,-0.00023953119913766585,0.9467534925227468,0.9467563700759793,2.8775532325830966e-06,0.37951119740804035,0.3795076509316762,-3.546476364135742e-06,1.2613571882247925,1.261378328005473,2.1139780680412557e-05,14.502204972132605,14.501444007874175,-0.0007609642584291976,9.808931668599447,9.809514045715332,0.0005823771158848245,3.7720131874084473,3.772280136744181,0.00026694933573390145
batch=10;utterance=2,2.3800032138824463,2.3801822662353516,0.00017905235290527344,0.9432352749648659,0.9432353792850091,1.0432014319050609e-07,0.3858470320701599,0.3858405351638794,-6.496906280517578e-06,1.2968168656031291,1.2968186140060425,1.7484029133374435e-06,14.740949088308817,14.74047318057824,-0.0004759077305767079,10.026788075764975,10.025837262471518,-0.0009508132934570312,3.8758113384246826,3.8763275941212973,0.0005162556966147314
batch=10;utterance=3,2.298455238342285,2.2982516288757324,-0.00020360946655273438,0.9385183824870674,0.9385200067987585,1.6243116910397148e-06,0.39674126108487445,0.3967406551043193,-6.059805551794639e-07,1.282042105992635,1.2820582787195842,1.617272694920402e-05,14.500116347333488,14.499733180596564,-0.00038316673692406766,10.018853187561035,10.018744468688965,-0.0001087188720703125,3.64224910736084,3.6417075792948403,-0.000541528065999497
batch=10;utterance=4,2.4622079531351724,2.462132136027018,-7.581710815429688e-05,0.9498788748497295,0.9498774873393846,-1.3875103449523252e-06,0.3798382083574931,0.37982987364133197,-8.33471616112913e-06,1.26086429754893,1.2608620723088582,-2.225240071762613e-06,13.887976490078499,13.889234350818699,0.0012578607401998454,9.780034065246582,9.77950922648112,-0.0005248387654628317,4.2764519055684405,4.276787757873535,0.0003358523050946971
batch=10;utterance=5,2.4408395290374756,2.44063671429952,-0.00020281473795558114,0.9488995096691274,0.9488984734142164,-1.036254910991019e-06,0.3897491693496704,0.38972334067026776,-2.5828679402650767e-05,1.2938782771428425,1.293851653734843,-2.662340799952645e-05,15.042094714228702,15.039926527419246,-0.002168186809456074,9.971115748087565,9.970871607462565,-0.000244140625,3.9287872314453125,3.928709109624227,-7.812182108546395e-05
batch=10;utterance=6,2.447537978490194,2.447368939717611,-0.0001690387725830078,0.9506646653198197,0.9506657039455177,1.0386256980021713e-06,0.38466963171958923,0.3846728205680847,3.1888484954833984e-06,1.2563958565394084,1.256398320198059,2.463658650642131e-06,14.061442661376384,14.061914664223018,0.0004720028466334014,9.845650990804037,9.845992724100748,0.00034173329671105535,4.212521553039551,4.213498592376709,0.0009770393371582031
batch=10;utterance=7,2.2877066135406494,2.2876765727996826,-3.0040740966796875e-05,0.9504957152729775,0.9504930230823612,-2.6921906163268616e-06,0.37877074877421063,0.3787686924139659,-2.0563602447509766e-06,1.3080664078394573,1.308037559191386,-2.8848648071289062e-05,14.443125542403601,14.44462550594828,0.0014999635446795168,9.902319272359213,9.900959332784018,-0.0013599395751953125,4.309010982513428,4.309799512227376,0.0007885297139482716
batch=10;utterance=8,2.22815203666687,2.2286294301350913,0.0004773934682211767,0.9375751245522187,0.9375720398905627,-3.084661655994303e-06,0.3937031924724579,0.3936967651049296,-6.427367528261119e-06,1.3073811928431194,1.307388464609782,7.271766662597656e-06,15.229011258268912,15.228929743816595,-8.151445231696641e-05,10.106562932332357,10.106308301289877,-0.00025463104248046875,3.732736587524414,3.733141819636027,0.0004052321116128077
batch=10;utterance=9,2.4193838437398276,2.4195196628570557,0.00013581911722804207,0.9425376135464196,0.9425342163438041,-3.3972026155515422e-06,0.3884378770987193,0.38842036326726276,-1.7513831456539286e-05,1.2791921695073445,1.279207666714986,1.5497207641601562e-05,15.269491237666003,15.26804301383357,-0.0014482238324333707,9.922277450561523,9.92292308807373,0.0006456375122070312,4.281166712443034,4.281285444895427,0.00011873245239257812
batch=11;utterance=0,2.486163377761841,2.4666744073232016,-0.019488970438639175,0.9516022727683994,0.9516017089808403,-5.637875590824848e-07,0.3823946714401245,0.3823988238970439,4.152456919370717e-06,1.3451861143112183,1.3452084064483643,2.2292137145996094e-05,14.90933988670154,14.910781276987072,0.0014413902855316962,9.957829157511393,9.958519299825033,0.0006901423136405072,3.8874550660451255,3.888141393661499,0.0006863276163735499
batch=11;utterance=1,2.6188125610351562,2.6188669999440513,5.44389088950048e-05,0.9552486883231645,0.9552518240404866,3.13571732213358e-06,0.3817933996518453,0.3817740778128306,-1.932183901465212e-05,1.2241475184758503,1.224114974339803,-3.254413604736328e-05,15.398082482688736,15.397876988171225,-0.00020549451751072922,9.919355392456055,9.91856606801351,-0.0007893244425449808,3.43650484085083,3.435776869455973,-0.0007279713948569189
batch=11;utterance=10,2.5433409214019775,2.543432633082072,9.171168009425301e-05,0.956017718474046,0.9560173460295999,-3.724444461727927e-07,0.3843008081118266,0.38429147005081177,-9.338061014829702e-06,1.2007451057434082,1.2007018327713013,-4.3272972106933594e-05,15.308676259925432,15.307527247825147,-0.0011490121002850628,9.842793146769205,9.842633247375488,-0.0001598993937168558,4.317529042561849,4.31751823425293,-1.0808308918974774e-05
batch=11;utterance=11,2.6717072327931723,2.6716790199279785,-2.8212865193832926e-05,0.9428868604228203,0.942897345070401,1.0484647580688566e-05,0.4012564222017924,0.40123648444811505,-1.9937753677368164e-05,1.262263576189677,1.262236475944519,-2.710024515795162e-05,15.846743397441045,15.845519216324854,-0.0012241811161910476,10.220863978068033,10.220842043558756,-2.193450927734375e-05,4.314110120137532,4.314050197601318,-5.992253621389665e-05
batch=11;utterance=12,2.5331170558929443,2.533404509226481,0.0002874533335366358,0.94495179571725,0.9449676286307689,1.5832913518920577e-05,0.3942275146643321,0.3942025701204936,-2.4944543838500977e-05,1.3049238920211792,1.3048816124598186,-4.227956136060307e-05,15.308953506685398,15.306537847856042,-0.0024156588293564596,10.138075192769369,10.138147672017416,7.2479248046875e-05,4.258286317189534,4.257017930348714,-0.0012683868408203125
batch=11;utterance=13,2.2775892416636148,2.2775240739186606,-6.516774495413102e-05,0.9416709584268691,0.9416530053071934,-1.7953119675673257e-05,0.4156513710816701,0.4156494239966075,-1.947085062625753e-06,1.2632491985956829,1.2632426023483276,-6.596247355217244e-06,15.627449508185867,15.628225115759085,0.000775607573217485,10.28694756825765,10.288043022155762,0.001095453898111387,4.108282089233398,4.108113606770833,-0.00016848246256540023
batch=11;utterance=14,2.241014003753662,2.241117556889852,0.00010355313618992668,0.950582006955338,0.950584325496064,2.318540725965157e-06,0.3974349995454152,0.3974253038565318,-9.695688883426534e-06,1.3297789494196575,1.3297889232635498,9.97384389234135e-06,15.54319187490166,15.542821887148044,-0.00036998775361674063,10.066058794657389,10.066290219624838,0.0002314249674491009,3.691840648651123,3.6918638547261557,2.3206075032700113e-05
batch=11;utterance=15,2.1019508838653564,2.1011038621266684,-0.000847021738688003,0.9521119156271894,0.9521074184814652,-4.497145724258189e-06,0.38385529319445294,0.38382336497306824,-3.192822138470275e-05,1.3258438905080159,1.3258388837178547,-5.0067901611328125e-06,14.587498375882744,14.588758677175406,0.0012603012926621915,10.03583844502767,10.035776138305664,-6.230672200580045e-05,3.9983842372894287,3.99776824315389,-0.000615994135538589
batch=11;utterance=2,2.3002188205718994,2.3017377058664956,0.0015188852945962061,0.9455291898231705,0.9455333086118562,4.11878868578075e-06,0.39485325415929157,0.39487119515736896,1.7940998077392578e-05,1.3068160613377888,1.3068254788716633,9.417533874511719e-06,15.403173475129671,15.404071110326113,0.0008976351964413709,10.051728248596191,10.052351633707682,0.0006233851114902933,3.727149486541748,3.7277687390645347,0.0006192525227866064
batch=11;utterance=3,2.356226603190104,2.3562285900115967,1.9868214926610506e-06,0.9415794739760885,0.9415794772935029,3.317414343229075e-09,0.39745404322942096,0.3974520067373912,-2.036492029788839e-06,1.26076074441274,1.260783314704895,2.257029215502193e-05,15.728497166204809,15.72780551363637,-0.0006916525684381725,10.006325085957846,10.00701936086019,0.00069427490234375,4.257574876149495,4.2591705322265625,0.0015956560770673534
batch=11;utterance=4,2.4475162029266357,2.447409709294637,-0.00010649363199854989,0.9410240210249649,0.9410278464149702,3.825390005318674e-06,0.4050191640853882,0.40502385298411053,4.688898722349233e-06,1.21755055586497,1.2175616423288982,1.1086463928222656e-05,16.078713028086312,16.080755770499096,0.0020427424127831273,10.303976694742838,10.304083506266275,0.0001068115234375,4.190751552581787,4.191206296284993,0.00045474370320608415
batch=11;utterance=5,2.4718000888824463,2.4713807900746665,-0.0004192988077797999,0.9458030527424149,0.9458031135346773,6.079226233524082e-08,0.4022902051607768,0.40227214495340985,-1.806020736694336e-05,1.2761211395263672,1.2760939995447795,-2.713998158765385e-05,15.80582851159478,15.804947472155098,-0.0008810394396832066,10.25442091623942,10.253859837849935,-0.0005610783894844928,4.20611047744751,4.205833117167155,-0.00027736028035452165
batch=11;utterance=6,2.683119535446167,2.6831936041514077,7.406870524073739e-05,0.9460820668966439,0.9460648484412698,-1.7218455374057307e-05,0.38709086179733276,0.3870902359485626,-6.258487701416016e-07,1.2366738319396973,1.2366865873336792,1.2755393981933594e-05,15.044821787552529,15.044995554887999,0.00017376733547003198,10.012285868326822,10.012896855672201,0.0006109873453787884,4.3456597328186035,4.345595359802246,-6.437301635742188e-05
batch=11;utterance=7,2.5674335956573486,2.567528486251831,9.489059448242188e-05,0.9584955750962537,0.9585011384055085,5.563309254830173e-06,0.3884398440519969,0.3884267310301463,-1.3113021850585938e-05,1.1956058740615845,1.1955819527308147,-2.3921330769782756e-05,15.126058993106676,15.124589780523051,-0.0014692125836255343,9.97444756825765,9.973962783813477,-0.0004847844441737692,4.326202392578125,4.326440970102946,0.0002385775248212596
batch=11;utterance=8,2.189195156097412,2.189403772354126,0.0002086162567138672,0.9338306539192401,0.9338288890335816,-1.7648856585061878e-06,0.40807005763053894,0.4080723325411479,2.2749106089459126e-06,1.3626031875610352,1.3626002073287964,-2.9802322387695312e-06,15.673607188836357,15.67556744057584,0.001960251739482999,10.221041679382324,10.22085158030192,-0.00019009908040423795,3.550886631011963,3.550875186920166,-1.1444091796875e-05
batch=11;utterance=9,2.628547430038452,2.6283482710520425,-0.00019915898640965324,0.9481833090308434,0.9481895257469586,6.216716115226006e-06,0.3998023172219594,0.39979251225789386,-9.804964065551758e-06,1.2760271231333415,1.2760425408681233,1.5417734781753012e-05,15.733752163771358,15.7328350041552,-0.0009171596161579032,10.106134414672852,10.107192675272623,0.0010582605997715433,4.404433727264404,4.404297351837158,-0.00013637542724609375
batch=12;utterance=0,2.541325092315674,2.5415008068084717,0.00017571449279785156,0.9443710858624681,0.944368538506892,-2.547355576143495e-06,0.4050644040107727,0.4050738612810771,9.457270304380483e-06,1.2656601667404175,1.2656680742899578,7.907549540275838e-06,15.893188087061361,15.894350766255444,0.0011626791940830827,10.157759348551432,10.158377647399902,0.0006182988484706442,3.974501609802246,3.9747005303700766,0.00019892056783055168
batch=12;utterance=1,2.351062297821045,2.351008415222168,-5.3882598876953125e-05,0.9522959894421396,0.95230074924928,4.759807140430894e-06,0.4037884672482808,0.4037991563479106,1.068909962975706e-05,1.2959976991017659,1.2960222959518433,2.4596850077385213e-05,16.527881577751234,16.527808849287794,-7.272846344008599e-05,10.33825969696045,10.338517189025879,0.0002574920654296875,3.519217014312744,3.5193591117858887,0.00014209747314453125
batch=12;utterance=10,2.367154121398926,2.3672032356262207,4.9114227294921875e-05,0.9347629806798072,0.9347670641760871,4.083496279894128e-06,0.40491852164268494,0.4049268066883087,8.285045623779297e-06,1.2394340833028157,1.2394489844640095,1.4901161193847656e-05,15.80197243870088,15.803705230950671,0.0017327922497916148,10.199393272399902,10.200935045878092,0.001541773478189512,3.9746170043945312,3.9754014015197754,0.0007843971252441406
batch=12;utterance=11,2.4404959678649902,2.437796115875244,-0.0026998519897460938,0.9407843652682577,0.9407811493718071,-3.2158964505812904e-06,0.4000204801559448,0.4000180164972941,-2.463658650697642e-06,1.2985238631566365,1.2985197305679321,-4.1325887043530685e-06,15.789741854080312,15.789401152956268,-0.00034070112404371855,10.22761313120524,10.226777076721191,-0.000836054484048887,3.648286819458008,3.648597478866577,0.00031065940856933594
batch=12;utterance=12,2.3419811725616455,2.3419413566589355,-3.981590270996094e-05,0.935508954575636,0.9355123425495613,3.387973925295107e-06,0.4015897909800212,0.401600460211436,1.0669231414794922e-05,1.2502256234486897,1.2502373456954956,1.1722246805900838e-05,15.444092753970372,15.443696408250135,-0.00039634572023672376,10.129817008972168,10.129361788431803,-0.00045522054036517545,3.8401403427124023,3.8398327827453613,-0.0003075599670410156
batch=12;utterance=13,2.513869047164917,2.5137715339660645,-9.751319885253906e-05,0.9456715618569671,0.9456728409433207,1.2790863536116248e-06,0.39088048537572223,0.3908723096052806,-8.175770441654073e-06,1.3242450555165608,1.3242407242457073,-4.331270853530356e-06,15.193374311182362,15.192410781069379,-0.0009635301129833351,10.031624794006348,10.031942367553711,0.00031757354736328125,3.7040957609812417,3.704294045766195,0.00019828478495309554
batch=12;utterance=14,2.4276429812113443,2.427908738454183,0.0002657572428388377,0.9462263995491674,0.9462240280760433,-2.371473124096468e-06,0.4000389675299327,0.40002818902333576,-1.0778506596920145e-05,1.271274209022522,1.2712630430857341,-1.1165936787849162e-05,15.468920494191673,15.469252897437338,0.0003324032456646364,10.46290143330892,10.463114102681478,0.00021266937255859375,4.175526301066081,4.173492908477783,-0.002033392588297822
batch=12;utterance=15,2.464160680770874,2.464202404022217,4.172325134277344e-05,0.9404146538973984,0.9404191779745941,4.524077195644516e-06,0.386964350938797,0.386978417634964,1.4066696166992188e-05,1.2650805314381917,1.2650984525680542,1.7921129862541463e-05,15.247098192583278,15.248556178625568,0.0014579860422898605,10.018289566040039,10.01895840962728,0.0006688435872401755,4.167338848114014,4.1681013107299805,0.0007624626159667969
batch=12;utterance=2,2.249480724334717,2.2495572566986084,7.653236389160156e-05,0.9459092377983057,0.9459112487757301,2.010977424360405e-06,0.39404645562171936,0.3940354585647583,-1.099705696105957e-05,1.381566047668457,1.3815609216690063,-5.125999450683594e-06,15.521580782828563,15.521764800484386,0.0001840176558225437,10.15058708190918,10.151042620340982,0.0004555384318027933,4.028778553009033,4.03091287612915,0.0021343231201171875
batch=12;utterance=3,2.2039756774902344,2.204047203063965,7.152557373046875e-05,0.9414660693605078,0.941475033089004,8.963728496236278e-06,0.4006398916244507,0.400637149810791,-2.7418136596679688e-06,1.3509773413340251,1.3509612083435059,-1.6132990519279744e-05,15.260190780334307,15.258963182444665,-0.0012275978896418849,10.184508005777994,10.183348973592123,-0.0011590321858712116,3.6953209241231284,3.694493214289347,-0.0008277098337812205
batch=12;utterance=4,2.6897788047790527,2.690138816833496,0.0003600120544433594,0.9520045881543892,0.9519970225710518,-7.565583337365567e-06,0.38118453820546466,0.38118164738019306,-2.8908252716064453e-06,1.2491109768549602,1.2491111755371094,1.9868214917728722e-07,15.188510290120625,15.186075594982045,-0.0024346951385805227,10.139307339986166,10.13891633351644,-0.0003910064697265625,4.319817543029785,4.319721221923828,-9.632110595703125e-05
batch=12;utterance=5,2.358056386311849,2.3583730856577554,0.00031669934590627946,0.9311728265495387,0.9311784936424473,5.667092908612226e-06,0.395572692155838,0.39554910858472186,-2.358357111614806e-05,1.339246153831482,1.339237133661906,-9.0201695759351e-06,15.821043403768932,15.819910499314915,-0.0011329044540175914,10.17740249633789,10.176591237386068,-0.0008112589518223245,3.6972435315450034,3.6975008646647134,0.0002573331197099904
batch=12;utterance=6,2.2831969261169434,2.283323049545288,0.00012612342834472656,0.9400190457352006,0.9400195877928098,5.420576092429741e-07,0.37599194049835205,0.37599241733551025,4.76837158203125e-07,1.2572009960810344,1.25723135471344,3.0358632405524943e-05,14.986855737857828,14.986475987894352,-0.00037974996347678314,9.571721076965332,9.570841153462728,-0.0008799235026035745,4.054549217224121,4.053384145100911,-0.0011650721232099315
batch=12;utterance=7,2.424900849660238,2.4247962633768716,-0.00010458628336618148,0.9471812301817306,0.9471769088382674,-4.321343463176142e-06,0.3969322244326274,0.39695077141125995,1.8546978632572042e-05,1.2706719239552815,1.270679275194804,7.351239522446207e-06,15.82561114176148,15.824771591713693,-0.0008395500477860196,10.115753491719564,10.116642951965332,0.000889460245767637,3.771819591522217,3.7715150515238443,-0.00030453999837254386
batch=12;utterance=8,2.5741665363311768,2.5736560821533203,-0.0005104541778564453,0.9566231902882115,0.9566244604768199,1.2701886084043323e-06,0.3886481523513794,0.3886483709017436,2.18550364194936e-07,1.2268424431482952,1.2268483241399128,5.880991617690512e-06,15.659392435062157,15.660649807691863,0.0012573726297055998,9.88334592183431,9.884807904561361,0.0014619827270507812,4.062844276428223,4.063114166259766,0.00026988983154296875
batch=12;utterance=9,2.223114013671875,2.223306894302368,0.00019288063049316406,0.9511021012512528,0.9510983023605691,-3.7988906836927683e-06,0.4023298720518748,0.402329017718633,-8.543332418176064e-07,1.2867809534072876,1.2868226766586304,4.172325134277344e-05,15.129631961914697,15.130832225616734,0.0012002637020369633,10.348232587178549,10.347893714904785,-0.00033887227376361295,3.6411361694335938,3.639545440673828,-0.001590728759765625
batch=13;utterance=0,2.4812397162119546,2.4815053145090737,0.0002655982971191406,0.947273830798571,0.9472727061787588,-1.1246198121650508e-06,0.38990845282872516,0.3898969789346059,-1.1473894119262695e-05,1.3612417777379353,1.3612444400787354,2.6623408000414628e-06,15.525923501883883,15.524403525808998,-0.0015199760748849656,9.883838017781576,9.883502006530762,-0.0003360112508143942,4.148913065592448,4.148571332295735,-0.0003417332967128317
