label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=7,3.5564558506011963,1.325711965560913,-2.230743885040283,0.9775580119863188,0.8212017447641372,-0.15635626722218154,0.1681196391582489,1.1451359192530315,0.9770162800947826,0.8659287691116333,4.667395114898682,3.8014663457870483,5.428227858451649,49.51208529444227,44.08385743599062,7.464773495992024,15.281842231750488,7.817068735758464,4.224831422170003,1.3076921701431274,-2.9171392520268755
batch=0;utterance=8,3.738107919692993,1.300930142402649,-2.4371777772903442,0.9816109582969047,0.8723665921934135,-0.1092443661034912,0.1702152689297994,1.158299724260966,0.9880844553311666,0.9778779149055481,7.379757722218831,6.401879807313283,5.540978819731205,59.00510612047029,53.46412730073908,7.392758051554362,15.67930793762207,8.286549886067707,4.226978302001953,1.4268107414245605,-2.8001675605773926
batch=0;utterance=9,3.6942129135131836,1.3246543407440186,-2.369558572769165,0.9772254611453924,0.8327465208889054,-0.144478940256487,0.17403432726860046,1.0694684584935505,0.8954341312249501,0.902363657951355,4.308645725250244,3.406282067298889,5.677977890021745,49.844949316411714,44.16697142638997,7.341947714487712,14.522039413452148,7.1800916989644366,4.4012908935546875,1.3821278810501099,-3.0191630125045776
batch=10;utterance=0,3.4088451862335205,1.274594783782959,-2.1342504024505615,0.9772013444651154,0.8395422922064594,-0.13765905225865604,0.16672131419181824,1.1038846969604492,0.937163382768631,0.8819160660107931,5.274906953175862,4.39299088716507,5.556817273060034,51.32566178325007,45.768844510190036,7.333558718363444,14.724893887837728,7.391335169474284,3.6816225051879883,1.270186424255371,-2.411436080932617
batch=10;utterance=1,3.6865572929382324,1.2682698965072632,-2.4182873964309692,0.9837421330447329,0.8626468943424149,-0.12109523870231798,0.16404842833677927,1.0908453464508057,0.9267969181140264,0.846966008345286,5.196364243825276,4.34939823547999,5.425826598881833,51.68747466233236,46.26164806345053,7.29438591003418,15.037185668945312,7.742799758911133,4.368012428283691,1.3841673135757446,-2.9838451147079468
batch=10;utterance=10,3.309868335723877,1.275254487991333,-2.034613847732544,0.969622717366985,0.8772316751299671,-0.09239104223701788,0.19850499431292215,1.0385628541310628,0.8400578598181406,0.8972914020220438,4.363175233205159,3.4658838311831155,6.228453162349719,51.62113263657951,45.392679474229794,7.6944816907246905,14.259438514709473,6.564956823984782,4.086026191711426,2.182912747065226,-1.9031134446461997
batch=10;utterance=11,3.8161213397979736,1.4000723361968994,-2.416049003601074,0.9807202813568049,0.8667026205736647,-0.11401766078314024,0.15987804035345712,1.1061137914657593,0.9462357511123022,0.9871166745821635,6.689809322357178,5.702692647775014,5.396003901959073,51.87792951933559,46.48192561737652,7.271683692932129,14.664176940917969,7.39249324798584,3.9767072200775146,1.43907630443573,-2.5376309156417847
batch=10;utterance=12,3.6301352977752686,1.296867847442627,-2.3332674503326416,0.9823843413917247,0.8740558158496019,-0.1083285255421228,0.16286669671535492,1.0638033548990886,0.9009366581837337,0.963395893573761,6.652202606201172,5.688806712627411,5.492470887057405,51.28757354526818,45.79510265821077,7.246754964192708,14.543964703877768,7.2972097396850595,3.9539239406585693,1.3263083696365356,-2.6276155710220337
batch=10;utterance=13,3.3836112022399902,1.298463225364685,-2.085147976875305,0.9732611715678617,0.8541646906778918,-0.11909648088996994,0.16870854794979095,1.1612804730733235,0.9925719251235325,0.9239791035652161,5.848058382670085,4.924079279104869,5.833004955284636,51.20383330910645,45.370828353821814,7.261387189229329,15.05715274810791,7.795765558878581,3.8225924968719482,1.3874921798706055,-2.4351003170013428
batch=10;utterance=14,3.637383460998535,1.2771211862564087,-2.3602622747421265,0.9810839534213728,0.8672084899687054,-0.11387546345266741,0.15971548358599344,1.1026825904846191,0.9429671068986257,0.8779864112536112,5.341852982838948,4.463866571585337,5.552557898871375,48.974026454805035,43.42146855593366,7.3127671877543134,14.899710337320963,7.5869431495666495,3.8713159561157227,1.3816817998886108,-2.489634156227112
batch=10;utterance=15,3.541848659515381,1.3268063068389893,-2.2150423526763916,0.9804246223579159,0.8674581758517728,-0.11296644650614318,0.16292614241441092,1.11753245194753,0.9546063095331191,0.9494562149047852,6.363146622975667,5.413690408070882,5.518860946938854,51.9287808704858,46.40991992354695,7.22457234064738,14.749891916910807,7.525319576263427,3.9087135791778564,1.3474408388137817,-2.5612727403640747
batch=10;utterance=2,3.5910706520080566,1.3112388849258423,-2.2798317670822144,0.9789245171108036,0.8684057039664382,-0.1105188131443654,0.1634974181652069,1.123518983523051,0.9600215653578441,0.9128977656364441,6.320703824361165,5.407806058724721,5.537459543077404,52.51377739134117,46.97631784826377,7.319306373596191,15.283316612243652,7.964010238647461,3.8666792710622153,1.3648457129796345,-2.5018335580825806
batch=10;utterance=3,3.6761178970336914,1.3119556903839111,-2.3641622066497803,0.9794062089535235,0.8493953711974621,-0.13001083775606137,0.16679160793622336,1.1516354481379192,0.9848438402016958,0.8999669750531515,5.760208447774251,4.8602414727211,5.635783056435478,53.64666622582373,48.01088316938825,7.353005250295003,15.110396067301432,7.757390817006429,4.004347801208496,1.3105919361114502,-2.693755865097046
batch=10;utterance=4,3.6291403770446777,1.3233602046966553,-2.3057801723480225,0.9820496266389139,0.8624488900139821,-0.11960073662493187,0.15989323953787485,1.2094874779383342,1.0495942384004593,0.9239594340324402,6.357490062713623,5.433530628681183,5.248195380748039,53.055339888096434,47.8071445073484,7.235851446787517,15.606724739074707,8.37087329228719,4.129230976104736,1.3532159328460693,-2.776015043258667
batch=10;utterance=5,3.7480015754699707,1.2530577182769775,-2.494943857192993,0.9818807585400854,0.8610663197268139,-0.12081443881327147,0.16430321335792542,1.1559410492579143,0.9916378358999889,0.9361715912818909,6.718129634857178,5.781958043575287,5.465526211628401,54.50113683515675,49.03561062352835,7.213039398193359,15.140135765075684,7.927096366882324,4.025099754333496,1.3136708736419678,-2.7114288806915283
batch=10;utterance=6,3.4150681495666504,1.3236571550369263,-2.091410994529724,0.9781085347185351,0.8563945089415107,-0.12171402577702439,0.16421232124169668,1.1014844576517742,0.9372721364100774,0.8922558824221293,5.932519435882568,5.040263553460439,5.537649662114387,50.919639760604944,45.381990098490554,7.295684337615967,14.708004633585611,7.412320295969645,4.381063461303711,1.3565162420272827,-3.0245472192764282
batch=10;utterance=7,3.578887462615967,1.2871882915496826,-2.291699171066284,0.9825145299283641,0.8756216646065398,-0.10689286532182429,0.18171095351378122,1.0836050907770793,0.9018941372632981,0.9535941084225973,6.699045340220134,5.745451231797537,5.693962532443198,51.99633536270301,46.30237283025981,7.3565724690755205,14.71255079905192,7.355978329976399,4.315277576446533,1.802778959274292,-2.512498617172241
batch=10;utterance=8,3.563908100128174,1.313178300857544,-2.25072979927063,0.9788849603245602,0.8550954129925166,-0.12378954733204361,0.16557583709557852,1.0979225635528564,0.9323467264572779,0.9456093907356262,6.014077186584473,5.068467795848846,5.5629470866574815,49.020528741463515,43.457581654806035,7.35789171854655,14.812625567118326,7.4547338485717765,4.203851699829102,1.353094498316447,-2.8507572015126543
batch=10;utterance=9,3.431978940963745,1.290954828262329,-2.141024112701416,0.9789029619001139,0.8672727674365349,-0.11163019446357902,0.16613848507404327,1.0870238145192463,0.9208853294452031,0.9320590496063232,6.011625448862712,5.079566399256389,5.621450301949618,52.85598189570273,47.23453159375312,7.253699779510498,14.485884348551432,7.232184569040934,4.168354034423828,1.340856909751892,-2.827497124671936
batch=11;utterance=0,3.420319080352783,1.3239853382110596,-2.0963337421417236,0.9801446578646257,0.8654291387297741,-0.11471551913485156,0.16244486471017203,1.0839261611302693,0.9214812964200972,0.9751896858215332,6.330818335215251,5.355628649393718,5.456789521916004,49.375763843543496,43.91897432162749,7.396881103515625,14.917363802591959,7.520482699076334,4.075009346008301,1.3769656419754028,-2.698043704032898
batch=11;utterance=1,3.8001832962036133,1.3444678783416748,-2.4557154178619385,0.9843504503399233,0.877523193420633,-0.10682725691929029,0.16655002534389496,1.0877186457316081,0.9211686203877132,0.8927454352378845,5.649583339691162,4.756837904453278,5.65369988424307,50.79626690486179,45.14256702061872,7.244020462036133,14.377307891845703,7.13328742980957,4.058815002441406,1.3595008850097656,-2.6993141174316406
batch=11;utterance=10,3.800340414047241,1.24809992313385,-2.552240490913391,0.9834673071037123,0.8620906506156508,-0.12137665648806151,0.16168039540449777,1.12728484471639,0.9656044493118922,0.8546412388483683,5.601853847503662,4.7472126086552935,5.584279833722005,51.15158010462064,45.567300270898635,7.217089335123698,14.92655086517334,7.709461530049642,4.395061492919922,1.3100930452346802,-3.0849684476852417
batch=11;utterance=11,3.7751781940460205,1.3280866146087646,-2.447091579437256,0.9807558584609198,0.8624854110132901,-0.11827044744762971,0.1635086884101232,1.0424848000208538,0.8789761116107305,0.9161286950111389,5.470073858896892,4.553945163885753,5.569693871917953,52.26978071815088,46.70008684623292,7.378223896026611,14.408601442972818,7.030377546946207,4.405055522918701,1.371951699256897,-3.033103823661804
batch=11;utterance=12,3.498173475265503,1.3224754333496094,-2.1756980419158936,0.9764007869399948,0.8369997679916246,-0.1394010189483702,0.17062955101331076,1.0844627221425374,0.9138331711292266,0.9305478930473328,6.178796609242757,5.248248716195424,5.686235621312986,54.9694124700662,49.283176848753214,7.3597187995910645,14.629755020141602,7.270036220550537,3.8376054763793945,1.3459291458129883,-2.4916763305664062
batch=11;utterance=13,3.3177311420440674,1.3198785781860352,-1.9978525638580322,0.9770393124358868,0.8626401374389087,-0.11439917499697816,0.16390639543533325,1.064195156097412,0.9002887606620789,0.8592053850491842,4.876302083333333,4.017096698284149,5.586561994331554,49.496614144259354,43.9100521499278,7.273390293121338,14.647680282592773,7.3742899894714355,4.074855486551921,1.290568510691325,-2.7842869758605957
batch=11;utterance=14,3.4697751998901367,1.3192795515060425,-2.1504956483840942,0.9797689061321898,0.8490755427319939,-0.13069336340019588,0.16603508094946542,1.1084877252578735,0.9424526443084081,0.9433777729670206,6.009390354156494,5.066012581189473,5.710844810061093,52.49056871362482,46.77972390356373,7.344874382019043,15.001611391703287,7.656737009684244,3.8688507080078125,1.3267489671707153,-2.542101740837097
batch=11;utterance=15,3.343799352645874,1.2735313177108765,-2.0702680349349976,0.9802796708719018,0.8534442804976979,-0.12683539037420388,0.17897437512874603,1.2044564088185628,1.0254820336898167,0.9176927407582601,5.9956488609313965,5.077956120173137,5.774516505334911,57.72615705453464,51.95164054919973,7.369932333628337,15.48088296254476,8.110950628916424,4.067780017852783,1.3739815950393677,-2.6937984228134155
batch=11;utterance=2,3.948422908782959,1.2545421123504639,-2.693880796432495,0.982257032019899,0.8521154915525976,-0.13014154046730142,0.16463892658551535,1.0708634455998738,0.9062245190143584,0.8540793061256409,5.379800319671631,4.52572101354599,5.522716409694639,52.409827428331454,46.887111018636816,7.249862511952718,14.869889577229818,7.6200270652771005,4.420562267303467,1.3070298035939534,-3.1135324637095136
batch=11;utterance=3,3.4057655334472656,1.3002455234527588,-2.105520009994507,0.9750010121313367,0.8467845791146438,-0.12821643301669294,0.159486323595047,1.0927645762761433,0.9332782526810963,0.8802686929702759,5.530412197113037,4.650143504142761,5.423314660257752,49.33892516842343,43.91561050816568,7.264095306396484,14.546371142069498,7.282275835673014,4.065786838531494,1.3142260313034058,-2.7515608072280884
batch=11;utterance=4,3.750152587890625,1.25618314743042,-2.493969440460205,0.9774028698117213,0.8552017690416761,-0.1222011007700452,0.16318121552467346,1.0536587635676067,0.8904775480429332,0.8376780152320862,4.8256462415059405,3.9879682262738543,5.375727792084053,47.88113925143654,42.50541145935249,7.41650374730428,14.352047284444174,6.9355435371398935,4.168633937835693,1.346793532371521,-2.8218404054641724
batch=11;utterance=5,3.53581166267395,1.2999287843704224,-2.235882878303528,0.9809746614780682,0.8676434787464764,-0.11333118273159182,0.16299283504486084,1.0902267694473267,0.9272339344024658,0.9065452218055725,5.537288665771484,4.630743443965912,5.52545727213989,48.992312050090014,43.466854777950125,7.371005376180013,14.659930547078451,7.288925170898438,4.386528491973877,1.3606890439987183,-3.0258394479751587
batch=11;utterance=6,3.662773370742798,1.3789818286895752,-2.2837915420532227,0.9755990209205162,0.8564656355605278,-0.11913338535998841,0.1638099104166031,1.120418866475423,0.95660895605882,0.8862878878911337,5.39215071996053,4.505862832069397,5.719145128992838,50.215224078998894,44.49607895000606,7.295183976491292,14.973761558532715,7.678577582041423,3.7288618087768555,1.3318127791086833,-2.397049029668172
batch=11;utterance=7,3.8084795475006104,1.3308278322219849,-2.4776517152786255,0.9845366336932133,0.8578574498699023,-0.126679183823311,0.16906296213467917,1.0272962252298992,0.85823326309522,0.8687757452329,5.197401682535808,4.328625937302908,5.463235387057604,50.944422106550405,45.481186719492804,7.303862889607747,14.051479975382486,6.747617085774739,4.14197301864624,1.3630524476369221,-2.7789205710093183
batch=11;utterance=8,3.496039628982544,1.3226637840270996,-2.1733758449554443,0.9734374535064897,0.8469981332241289,-0.12643932028236082,0.16522446274757385,1.0988552172978718,0.933630754550298,0.9552318851153055,5.769415219624837,4.814183334509531,5.513051943962864,51.15273595026782,45.639684006304954,7.353280703226726,14.931866645812988,7.578585942586263,3.8409290313720703,1.3057897090911865,-2.535139322280884
batch=11;utterance=9,3.5197505950927734,1.3542859554290771,-2.1654646396636963,0.9816537963629591,0.8674336559370851,-0.11422014042587403,0.1677452176809311,1.0719515879948933,0.9042063703139622,0.9125162959098816,5.942986965179443,5.030470669269562,5.632679649921627,53.68098429835846,48.04830464843683,7.2899489402771,14.128818194071451,6.838869253794352,4.407074451446533,1.3712249994277954,-3.035849452018738
batch=12;utterance=0,3.6365890502929688,1.356011152267456,-2.2805778980255127,0.9775026890905951,0.8459825679906224,-0.1315201210999727,0.16527333358923593,1.088741143544515,0.923467809955279,0.8920933802922567,5.251023769378662,4.358930389086406,5.444774804160922,49.35786190310594,43.91308709894502,7.341137727101644,14.868489583333334,7.52735185623169,3.617692311604818,1.2949522733688354,-2.3227400382359824
batch=12;utterance=1,3.4844870567321777,1.384042501449585,-2.1004445552825928,0.9796282681362293,0.8692955876774194,-0.11033268045880984,0.15922327836354574,1.0834418137868245,0.9242185354232787,0.9132080475489298,5.406102657318115,4.492894609769185,5.494310697532765,49.71558051137379,44.22126981384102,7.314631621042888,14.373074213663736,7.058442592620849,3.9086368083953857,1.336484670639038,-2.5721521377563477
batch=12;utterance=10,3.3016433715820312,1.278051733970642,-2.023591637611389,0.9701611481994243,0.8637148882195023,-0.10644625997992208,0.17273767292499542,1.0722959438959758,0.8995582709709804,0.8974951505661011,5.698928038279216,4.801432887713115,5.784212698248724,51.479086625820024,45.6948739275713,7.37460978825887,14.502438227335611,7.127828439076741,3.8765738010406494,1.4167720079421997,-2.4598017930984497
batch=12;utterance=11,3.5895566940307617,1.374645709991455,-2.2149109840393066,0.978035141262151,0.849295878308182,-0.12873926295396898,0.1639842987060547,1.1353118817011516,0.9713275829950969,0.9227216839790344,5.95033613840739,5.027614454428355,5.440870896438715,55.84636740114413,50.40549650470541,7.272870222727458,14.977082888285318,7.70421266555786,3.9092512130737305,1.3502018451690674,-2.559049367904663
batch=12;utterance=12,3.734100580215454,1.2801190614700317,-2.4539815187454224,0.9772365320220918,0.8314189316137873,-0.1458176004083045,0.16407719254493713,1.0780338446299236,0.9139566520849864,0.8649832606315613,5.217464447021484,4.352481186389923,5.459664248663931,49.385227329779816,43.92556308111588,7.373876412709554,14.427022616068522,7.053146203358968,3.8198392391204834,1.3069193760553997,-2.5129198630650835
batch=12;utterance=13,3.711883306503296,1.3096050024032593,-2.4022783041000366,0.978731076621905,0.8500799393595342,-0.12865113726237076,0.16153395672639212,1.1496308247248332,0.9880968679984411,0.949332058429718,6.423412005106608,5.47407994667689,5.396039534025054,53.33163385638087,47.93559432235581,7.2493845621744795,15.067653973897299,7.818269411722819,4.31214714050293,1.331019639968872,-2.9811275005340576
batch=12;utterance=14,3.5370945930480957,1.2593903541564941,-2.2777042388916016,0.9800423228682392,0.849770355459729,-0.13027196740851021,0.16864085694154105,1.0812201102574666,0.9125792533159255,0.8904396891593933,5.284633636474609,4.394193947315216,5.568975983410522,49.0574279422847,43.48845195887417,7.338634332021077,14.334062894185385,6.9954285621643075,4.374197959899902,1.340753436088562,-3.0334445238113403
batch=12;utterance=15,3.5267908573150635,1.2830088138580322,-2.2437820434570312,0.977142295898085,0.8517794366729675,-0.12536285922511747,0.16479656100273132,1.0941636164983113,0.92936705549558,0.9064892530441284,5.781045754750569,4.874556501706441,5.529521524159012,53.98627007747911,48.4567485533201,7.291812101999919,14.712704340616861,7.4208922386169425,4.111271699269612,1.3220003843307495,-2.789271314938863
batch=12;utterance=2,3.557241439819336,1.2778356075286865,-2.2794058322906494,0.9812790380165973,0.861100524976243,-0.12017851304035432,0.16255871951580048,1.1947983503341675,1.032239630818367,0.9912381172180176,6.775256951649983,5.784018834431966,5.412298128460647,57.29406016935886,51.88176204089821,7.304945309956868,15.313398361206055,8.008453051249187,4.104337692260742,1.3324899673461914,-2.771847724914551
batch=12;utterance=3,3.5418052673339844,1.3047713041305542,-2.23703396320343,0.9793434923683352,0.8604053603926965,-0.11893813197563863,0.1610168864329656,1.1045806407928467,0.943563754359881,0.9486913283665975,5.671186923980713,4.722495595614116,5.410917874014352,50.40497410445038,44.99405623043603,7.287161350250244,14.745306968688965,7.458145618438721,3.9948225021362305,1.3557815551757812,-2.639040946960449
batch=12;utterance=4,3.3101983070373535,1.2139527797698975,-2.096245527267456,0.9793190571865512,0.8778755968739654,-0.10144346031258578,0.19150881469249725,1.0334425767262776,0.8419337620337803,0.9312993486722311,6.193557262420654,5.2622579137484236,6.144757344242838,45.33499970133918,39.19024235709634,7.5855123202006025,14.521337191263834,6.9358248710632315,4.343575477600098,2.1827595233917236,-2.160815954208374
batch=12;utterance=5,3.426706075668335,1.3797413110733032,-2.0469647645950317,0.9718159122452835,0.8540516637793582,-0.11776424846592537,0.16529469192028046,1.1740979353586833,1.0088032434384029,0.9652929902076721,6.097620010375977,5.132327020168304,5.488367342143604,54.0167496490977,48.52838230695409,7.367451032002767,15.085597356160482,7.718146324157716,3.768249988555908,1.3503079414367676,-2.4179420471191406
batch=12;utterance=6,3.485086679458618,1.2688597440719604,-2.2162269353866577,0.9798141383454272,0.8702464141258863,-0.10956772421954086,0.1636528124411901,1.0777202049891155,0.9140673925479254,0.9405698776245117,6.454126834869385,5.513556957244873,5.486861033162519,46.63939103860668,41.15253000544416,7.239983081817627,14.485062599182129,7.245079517364502,4.4540384610493975,1.3787111043930054,-3.075327356656392
batch=12;utterance=7,3.741966962814331,1.3575832843780518,-2.3843836784362793,0.977767019837592,0.8550782706707244,-0.12268874916686756,0.16196087499459585,1.1222295761108398,0.960268701116244,0.87823885679245,5.468051910400391,4.589813053607941,5.4925641161615495,50.205973408937474,44.71340929277592,7.327782313028972,14.8890962600708,7.561313947041829,4.211984634399414,1.3159558773040771,-2.896028757095337
batch=12;utterance=8,3.7215425968170166,1.3443360328674316,-2.377206563949585,0.9854082072177879,0.8859933379261787,-0.09941486929160914,0.16647564868132272,1.0737749338150024,0.9072992851336797,0.865047554175059,5.319854259490967,4.4548067053159075,5.6786580719936,49.088028565305514,43.40937049331191,7.246162096659343,14.557891845703125,7.311729749043782,4.335586071014404,1.3603331247965496,-2.9752529462178545
batch=12;utterance=9,3.8282995223999023,1.292235016822815,-2.5360645055770874,0.9871974755283409,0.8715987590221909,-0.11559871650615006,0.16757027804851532,1.0489171346028645,0.8813468565543492,0.8472662965456644,5.196505069732666,4.349238773187001,5.322783057057426,52.57868632468686,47.255903267629435,7.2434384028116865,14.025188446044922,6.781750043233235,4.156680583953857,1.3704798221588135,-2.786200761795044
batch=13;utterance=0,3.358687400817871,1.2206275463104248,-2.1380598545074463,0.9726490640507041,0.8566889013846071,-0.11596016266609699,0.16671180725097656,1.1263320446014404,0.9596202373504639,1.0069418748219807,6.660349369049072,5.653407494227092,5.658144496363785,52.78411445917027,47.12596996280649,7.380664348602295,15.202504793802897,7.821840445200602,3.540884017944336,1.3359837532043457,-2.2049002647399902
batch=13;utterance=1,3.722628116607666,1.2880873680114746,-2.4345407485961914,0.977939605271117,0.8488038419571318,-0.12913576331398524,0.16130698223908743,1.08983314037323,0.9285261581341425,0.9166373213132223,5.568922519683838,4.652285198370616,5.633793274011175,51.19832937518853,45.56453610117735,7.260148684183757,14.803556760152182,7.543408075968425,4.114739735921224,1.3329073190689087,-2.781832416852315
batch=13;utterance=10,3.339402914047241,1.440697431564331,-1.8987054824829102,0.9838358276656075,0.8611710109213354,-0.1226648167442721,0.1775896449883779,1.1392585436503093,0.9616688986619314,0.9723391930262247,7.288555304209392,6.3162161111831665,5.645872300323698,58.457949877466405,52.81207757714271,7.295622666676839,15.213344891866049,7.91772222518921,4.350135326385498,1.9757368961970012,-2.3743984301884966
batch=13;utterance=11,3.420755386352539,1.294341802597046,-2.126413583755493,0.979490671090991,0.8572281445348297,-0.12226252655616132,0.16632563372453055,1.1454035838445027,0.9790779501199721,0.9584444959958395,6.661848068237305,5.7034035722414655,5.5444503835843255,52.10573459125545,46.56128420767112,7.261495113372803,15.404863357543945,8.143368244171143,3.9374964237213135,1.3173898458480835,-2.62010657787323
batch=13;utterance=12,3.850400686264038,1.3847181797027588,-2.4656825065612793,0.9787146382240324,0.8539192498446888,-0.12479538837934356,0.17977842191855112,1.096831480662028,0.917053058743477,0.8861885666847229,5.1367142995198565,4.250525732835134,5.860974906803976,53.64779083239936,47.786815925595384,7.617844581604004,14.3938840230306,6.776039441426596,4.358023643493652,1.3815619945526123,-2.97646164894104
batch=13;utterance=13,3.4774205684661865,1.2794967889785767,-2.19792377948761,0.9751520431250968,0.8468534375108193,-0.12829860561427753,0.16218948860963187,1.0820988416671753,0.9199093530575434,0.9706654946009318,6.159599145253499,5.188933650652567,5.393395317457398,50.75864139562717,45.365246078169776,7.319660186767578,14.610231717427572,7.290571530659994,4.066866397857666,1.3500688076019287,-2.7167975902557373
