label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.168604294459025,3.202838659286499,0.034234364827474106,0.9749544364583128,0.9744740194906304,-0.0004804169676824177,0.2339280645052592,0.21735212206840515,-0.016575942436854035,1.022663156191508,1.0041495164235432,-0.01851363976796483,9.774550511514526,8.91548287755938,-0.8590676339551457,8.275196075439453,7.983275413513184,-0.29192066192626953,4.049615383148193,4.067492485046387,0.01787710189819336
batch=0;utterance=5,3.2819812297821045,3.174648920694987,-0.10733230908711766,0.9729151475379686,0.9755597742642997,0.002644626726331145,0.2453191727399826,0.22477473318576813,-0.020544439554214478,0.9719096620877584,0.9642373323440552,-0.007672329743703243,10.07669163878468,9.36842061645047,-0.7082710223342108,8.614474932352701,8.180954933166504,-0.4335199991861973,4.128702958424886,4.302353382110596,0.17365042368570993
batch=0;utterance=6,3.119500160217285,3.1554923057556152,0.03599214553833008,0.9740838251033305,0.9766095637845056,0.002525738681175116,0.24660255511601767,0.226735790570577,-0.019866764545440674,1.0640836954116821,1.0496910015741985,-0.01439269383748365,9.942801466251035,9.174518967201633,-0.7682824990494019,8.669435183207193,8.12640349070231,-0.5430316925048828,4.414105574289958,4.437018871307373,0.02291329701741507
batch=0;utterance=7,2.9916677474975586,2.988962411880493,-0.0027053356170654297,0.9594682194086764,0.9601699808414331,0.0007017614327566868,0.27413302659988403,0.2482759654521942,-0.02585706114768982,1.00365416208903,0.9647443493207296,-0.03890981276830041,11.785474953706277,10.551921139831215,-1.2335538138750621,9.193556467692057,8.517493883768717,-0.6760625839233398,3.325925429662069,3.3363964557647705,0.010471026102701675
batch=0;utterance=8,3.3176255226135254,3.4127378463745117,0.09511232376098633,0.9716671507415132,0.9768817475036881,0.005214596762174839,0.24504506587982178,0.226099560658137,-0.018945505221684783,1.0788143078486125,1.051751971244812,-0.02706233660380053,10.453761631598754,8.915534861326874,-1.53822677027188,8.7077267964681,8.118621508280436,-0.589105288187664,3.977548122406006,4.118997573852539,0.1414494514465332
batch=0;utterance=9,3.5655689239501953,3.527827024459839,-0.037741899490356445,0.9651596278326681,0.964883465703421,-0.0002761621292470817,0.2707035144170125,0.2478788842757543,-0.022824630141258212,0.9956130385398865,0.980137288570404,-0.015475749969482422,11.297853791576516,10.392622619644966,-0.9052311719315504,9.083254178365072,8.420738538106283,-0.6625156402587891,4.390790939331055,4.406818389892578,0.016027450561523438
batch=10;utterance=0,3.2902352015177407,3.3361286322275796,0.04589343070983887,0.9750352164168468,0.9756992849852679,0.0006640685684211611,0.24116801718870798,0.22187817096710205,-0.019289846221605927,0.9409273664156595,0.9143787622451782,-0.026548604170481327,9.41956239334395,8.579634792091602,-0.8399276012523487,8.589269320170084,8.009716033935547,-0.5795532862345372,4.257285118103027,4.14882246653239,-0.10846265157063772
batch=10;utterance=1,3.4335915247599282,3.4620607693990073,0.028469244639079072,0.9803558579208839,0.9818224794570455,0.0014666215361616164,0.2514221171538035,0.2313476800918579,-0.020074437061945616,0.9714614748954773,0.9475278457005819,-0.02393362919489539,10.033147545768417,9.345124322900638,-0.6880232228677787,8.72987429300944,8.177689552307129,-0.5521847407023106,4.351903438568115,4.158095677693685,-0.19380776087443063
batch=10;utterance=10,3.2971954345703125,3.2827048301696777,-0.014490604400634766,0.96862726360294,0.9697539084421644,0.0011266448392243111,0.276114821434021,0.24762665728727976,-0.02848816414674124,1.010369857152303,0.9738967219988505,-0.03647313515345252,11.797128835779484,10.151001580223607,-1.6461272555558768,9.23536459604899,8.484697341918945,-0.750667254130045,4.464799880981445,4.4558413823445635,-0.008958498636881806
batch=10;utterance=11,3.483973979949951,3.498429298400879,0.014455318450927734,0.9749965224750733,0.9768274809171529,0.0018309584420795888,0.22884498536586761,0.21225736538569132,-0.0165876199801763,1.0444838603337605,1.024938424428304,-0.019545435905456543,9.543438002894788,8.62798335668947,-0.915454646205319,8.21460247039795,7.854416847229004,-0.3601856231689453,4.077250798543294,4.061320463816325,-0.01593033472696881
batch=10;utterance=12,3.292818546295166,3.2600870927174888,-0.03273145357767726,0.9791471023756255,0.979470780431232,0.0003236780556065133,0.2282935380935669,0.21095783511797586,-0.017335702975591033,1.0185759862263997,1.000523527463277,-0.01805245876312256,9.308780591820373,8.364511562943,-0.9442690288773736,8.311521212259928,7.863750298817952,-0.4477709134419756,3.8436957200368247,4.334944407145183,0.4912486871083579
batch=10;utterance=13,3.372726837793986,3.2805489699045816,-0.0921778678894043,0.9765532709467245,0.9774412095448236,0.0008879385980991028,0.23830279211203256,0.21305017669995627,-0.025252615412076296,0.9930101037025452,0.9573057293891907,-0.03570437431335449,9.805817649413397,8.445844194098509,-1.3599734553148881,8.58206303914388,8.017844200134277,-0.5642188390096035,4.3346255620320635,4.2817762692769366,-0.05284929275512695
batch=10;utterance=14,3.1402804851531982,3.248892148335775,0.10861166318257665,0.9726280292367292,0.9741444569799755,0.0015164277432463402,0.24505160252253214,0.22464992105960846,-0.020401681462923676,0.97036745150884,0.9443206389745077,-0.026046812534332275,10.095490970363434,9.13116108833841,-0.9643298820250248,8.700504620869955,8.173061688741049,-0.5274429321289062,3.7826107343037925,3.9538255532582602,0.17121481895446777
batch=10;utterance=15,3.311763286590576,3.3557087580362954,0.04394547144571925,0.9738734720579836,0.9757357122226814,0.001862240164697826,0.23726355036099753,0.2155349999666214,-0.021728550394376128,1.0091016292572021,0.9808965921401978,-0.028205037117004395,9.658302360580974,8.492989322276133,-1.1653130383048413,8.389653841654459,7.908950646718343,-0.48070319493611624,3.9311134815216064,3.9034913380940757,-0.027622143427530776
batch=10;utterance=2,3.247952381769816,3.211951812108358,-0.03600056966145804,0.9715925013061426,0.9728827692812246,0.0012902679750820267,0.24688056608041128,0.22522869209448496,-0.02165187398592633,1.024352788925171,0.9976030588150024,-0.026749730110168457,9.744191503187695,8.772342279019563,-0.9718492241681318,8.640254974365234,8.056675910949707,-0.5835790634155273,4.003619988759358,3.841623306274414,-0.16199668248494437
batch=10;utterance=3,3.218417247136434,3.241929213205973,0.023511966069539092,0.9707729405852396,0.972269108786357,0.0014961682011174204,0.24237262705961862,0.2221917062997818,-0.020180920759836823,0.9902372161547343,0.9591989914576212,-0.031038224697113037,9.357458142890453,8.763153110880248,-0.5943050320102046,8.416112899780273,8.019550641377768,-0.3965622584025059,4.240516026814778,4.398202578226726,0.1576865514119472
batch=10;utterance=4,3.1084811687469482,3.1128083070119223,0.004327138264974106,0.9751944464417965,0.9754455599882688,0.00025111354647222583,0.23819389442602792,0.21797455847263336,-0.020219335953394563,1.0134093364079793,0.9895756443341573,-0.02383369207382191,9.583810597983442,8.615677358997749,-0.9681332389856934,8.599929809570312,8.033143043518066,-0.5667867660522461,4.034881591796875,4.25010617574056,0.2152245839436846
batch=10;utterance=5,3.356670300165812,3.3215354283650718,-0.035134871800740264,0.9762931649405581,0.9791574683124381,0.0028643033718800393,0.23839967946211496,0.21841147045294443,-0.019988209009170532,1.001995841662089,0.9761714935302734,-0.025824348131815666,9.256612806670818,8.557363530576858,-0.6992492760939601,8.496612230936686,7.987674713134766,-0.50893751780192,4.113691488901774,4.329407691955566,0.21571620305379202
batch=10;utterance=6,3.3202295303344727,3.3763322830200195,0.056102752685546875,0.9737596946120034,0.9773761529251996,0.003616458313196236,0.23402217527230582,0.2154739648103714,-0.018548210461934417,0.9611907203992208,0.9413320223490397,-0.019858698050181145,8.893016371847477,8.260082763539744,-0.6329336083077326,8.481202761332193,7.959036350250244,-0.5221664110819493,4.374564329783122,4.3801577885945635,0.005593458811441465
batch=10;utterance=7,3.367572466532389,3.0499414602915444,-0.3176310062408447,0.9791903387696083,0.9778707295928107,-0.0013196091767975204,0.23272242645422617,0.20887244244416556,-0.02384998401006061,1.0097486575444539,0.9987360835075378,-0.011012574036916023,9.259983209624284,8.163925240493912,-1.0960579691303725,8.414114316304525,7.938298066457112,-0.475816249847413,4.36407454808553,4.2960561116536455,-0.06801843643188477
batch=10;utterance=8,3.2917025089263916,3.320051670074463,0.02834916114807129,0.9707694792891256,0.9729146060103547,0.002145126721229129,0.2387189914782842,0.22051418324311575,-0.018204808235168457,1.0234375,0.9914226531982422,-0.03201484680175781,9.225363728860184,8.498801742025575,-0.7265619868346089,8.501118659973145,8.051424662272135,-0.4496939977010097,4.050416310628255,4.161092599232991,0.11067628860473633
batch=10;utterance=9,3.129044691721598,3.2277255058288574,0.09868081410725926,0.9749132497657141,0.9767775227889595,0.001864273023245322,0.236738587419192,0.21658367415269217,-0.02015491326649982,1.0042930444081624,0.9784691135088602,-0.025823930899302128,9.417097923465304,8.787988416814189,-0.6291095066511154,8.469285329182943,7.99678913752238,-0.47249619166056345,4.28598674138387,4.231743812561035,-0.05424292882283499
batch=11;utterance=0,3.4934651056925454,3.5303517977396646,0.03688669204711914,0.9778891448600507,0.9791638242490012,0.0012746793889504282,0.2342798262834549,0.2145901769399643,-0.0196896493434906,1.0439177354176838,1.0245845317840576,-0.019333203633626228,9.393332067621303,8.42455281439826,-0.9687792532230439,8.491655985514322,8.012685139973959,-0.4789708455403634,4.255850950876872,4.454800287882487,0.19894933700561523
batch=11;utterance=1,3.1984660625457764,3.2900978724161782,0.09163180987040187,0.9767315591207152,0.9795867215189146,0.0028551623981993846,0.2355847309033076,0.21434626479943594,-0.021238466103871645,1.0125332673390706,0.9802908301353455,-0.032242437203725105,9.75642501647122,8.838545681392425,-0.9178793350787942,8.445751825968424,8.038821856180826,-0.40692996978759766,3.8864930470784507,3.9001508553822837,0.013657808303833008
batch=11;utterance=10,3.392662445704142,3.4651622772216797,0.07249983151753758,0.9776750476031201,0.9789254841269336,0.001250436523813514,0.24116021891434988,0.2191736400127411,-0.021986578901608794,0.932759702205658,0.9123607277870178,-0.020398974418640137,10.362193323407155,9.382252935653485,-0.9799403877536701,8.602533022562662,8.044209480285645,-0.5583235422770176,4.337759335835774,4.361994584401448,0.024235248565673828
batch=11;utterance=11,3.2390588919321694,3.3554611206054688,0.1164022286732993,0.9724815981216649,0.9770637156849844,0.004582117563319499,0.24637675285339355,0.22908608118693033,-0.017290671666463225,0.9996295173962911,0.972789486249288,-0.026840031147003174,10.32437647485932,9.65344834578434,-0.67092812907498,8.648327509562174,8.12136141459147,-0.5269660949707031,4.191273371378581,4.187197685241699,-0.0040756861368818065
batch=11;utterance=12,3.271376291910807,3.2284244696299234,-0.04295182228088379,0.9709391605567577,0.9711960844383194,0.0002569238815617325,0.25054749846458435,0.22691309452056885,-0.023634403944015503,1.010026256243388,0.9848759770393372,-0.025150279204050774,10.365563726360621,9.066988469671253,-1.298575256689368,8.565508206685385,8.007122039794922,-0.5583861668904628,3.9775307973225913,3.9362077713012695,-0.04132302602132176
batch=11;utterance=13,3.2720370292663574,3.2790960470835366,0.007059017817179214,0.9753993442270629,0.9773654870134827,0.001966142786419822,0.25682125488917035,0.2399287074804306,-0.016892547408739744,0.9477046330769857,0.9247487982114156,-0.02295583486557007,10.51878673524176,9.917394826985154,-0.6013919082566055,8.71015707651774,8.226811408996582,-0.48334566752115826,3.9100512663523355,4.178336302439372,0.2682850360870366
batch=11;utterance=14,3.2063794136047363,3.132396936416626,-0.07398247718811035,0.9744243588729143,0.9744935864426599,6.922756974558908e-05,0.24507993956406912,0.22707784672578177,-0.018002092838287354,1.0442768732706706,1.0199391444524128,-0.024337728818257798,9.655845456414967,9.168403674891348,-0.4874417815236196,8.60549259185791,8.115601221720377,-0.48989137013753314,4.260481834411621,3.9466792742411294,-0.3138025601704917
batch=11;utterance=15,3.2475772698720298,3.141071001688639,-0.1065062681833906,0.9705432768297818,0.9713425005437736,0.0007992237139917702,0.2528943220774333,0.225592573483785,-0.027301748593648284,1.0245519479115803,0.9841403961181641,-0.04041155179341627,10.313763000301728,9.066404689521745,-1.2473583107799833,8.827743530273438,8.121956825256348,-0.7057867050170898,4.054763952891032,4.233356316884358,0.17859236399332623
batch=11;utterance=2,3.4152634143829346,3.444479783376058,0.02921636899312352,0.9710360513524181,0.9734742159778073,0.00243816462538915,0.25523199637730914,0.23445066809654236,-0.020781328280766787,0.9869098862012228,0.9713751475016276,-0.015534738699595207,10.508078323193297,9.776140043334651,-0.731938279858646,8.757253011067709,8.132231076558432,-0.6250219345092773,3.8023266792297363,3.964780648549398,0.1624539693196616
batch=11;utterance=3,3.3552567958831787,3.355348984400431,9.218851725245614e-05,0.9733915082898865,0.9729352479730138,-0.0004562603168727364,0.24932054181893668,0.22829013566176096,-0.02103040615717572,0.9805646737416586,0.9579195181528727,-0.02264515558878588,10.445825931205205,9.200575037478314,-1.2452508937268902,8.664070129394531,8.090767860412598,-0.5733022689819336,4.179605801900228,4.1188303629557295,-0.060775438944498106
batch=11;utterance=4,3.4113643169403076,3.3458031018575034,-0.06556121508280421,0.9721898339830971,0.9739149294341584,0.0017250954510612537,0.24638236065705618,0.2268915077050527,-0.01949085295200348,0.9357314308484396,0.910936693350474,-0.02479473749796557,10.080243618841505,9.28125628518105,-0.798987333660456,8.656702677408854,8.202081680297852,-0.454620997111002,3.893143653869629,4.053744475046794,0.160600821177165
batch=11;utterance=5,3.5098997751871743,3.5396865208943686,0.029786745707194306,0.9756207098097304,0.9762279590472108,0.0006072492374804561,0.2389838844537735,0.21938945849736533,-0.019594425956408174,0.9728011886278788,0.9580798347791036,-0.014721353848775154,9.93072610076721,9.178216648240587,-0.7525094525266223,8.60679562886556,8.143601735432943,-0.4631938934326172,4.338722864786784,4.247616291046143,-0.09110657374064157
batch=11;utterance=6,3.222322384516398,3.291787624359131,0.0694652398427329,0.9743010894942693,0.9751530059552981,0.0008519164610287788,0.24123324950536093,0.2210676521062851,-0.020165597399075835,0.9895665248235067,0.9677862326304117,-0.021780292193094963,9.560572877692758,8.708001994398096,-0.8525708832946624,8.660324414571127,8.071311632792154,-0.5890127817789725,3.9153393109639487,3.984048763910929,0.0687094529469805
batch=11;utterance=7,3.285420576731364,3.4428160985310874,0.1573955217997236,0.9810327694048434,0.9796988724810985,-0.0013338969237448595,0.24383225540320078,0.22194973627726236,-0.021882519125938416,0.9440376361211141,0.9231500824292501,-0.020887553691864014,10.284286983856548,9.082340032783415,-1.2019469510731327,8.532957712809244,7.936005115509033,-0.596952597300211,4.373352845509847,4.28907569249471,-0.08427715301513672
batch=11;utterance=8,3.250577449798584,3.2413276831309,-0.009249766667684067,0.9634076761008573,0.9658924912621053,0.0024848151612479885,0.24882935484250387,0.22741135954856873,-0.02141799529393515,1.056573510169983,1.018538514773051,-0.03803499539693189,10.064646292096167,9.10423666949486,-0.9604096226013077,8.654295285542807,8.118302981058756,-0.5359923044840507,3.590412457784017,3.6958919366200766,0.10547947883605957
batch=11;utterance=9,3.3950246969858804,3.177401542663574,-0.21762315432230617,0.9743663054836401,0.9748981279326712,0.0005318224490310497,0.238183264931043,0.21936273078123728,-0.018820534149805723,1.0046961704889934,0.9875769217809042,-0.01711924870808923,9.89459372153037,9.10564511232212,-0.7889486092082496,8.372049967447916,7.918230851491292,-0.45381911595662405,4.069742838541667,4.203701972961426,0.13395913441975882
batch=12;utterance=0,3.185870409011841,3.2323824564615884,0.04651204744974757,0.9704789144332637,0.9711939117393168,0.0007149973060530668,0.2704659005006154,0.24528762698173523,-0.02517827351888019,1.0099050601323445,0.9784837563832601,-0.03142130374908436,10.93122228570833,9.894699641507328,-1.0365226442010016,8.99615732828776,8.34645907084147,-0.6496982574462891,3.6792702674865723,3.5494447549184165,-0.12982551256815578
batch=12;utterance=1,3.551213026046753,3.6050902207692466,0.05387719472249364,0.9769033632365915,0.9795187635965946,0.002615400360003073,0.24490039547284445,0.22697681685288748,-0.01792357861995697,0.9988362987836202,0.9696951309839884,-0.02914116779963183,10.433918475730936,9.712267612620629,-0.7216508631103071,8.574246088663736,8.186540921529135,-0.3877051671346017,4.324870904286702,4.437186241149902,0.11231533686320017
batch=12;utterance=10,3.0790321826934814,3.243147373199463,0.16411519050598145,0.9692655351123592,0.9715295514962445,0.0022640163838852922,0.24703021347522736,0.22554000715414682,-0.021490206321080535,0.9763544201850891,0.9503776629765829,-0.02597675720850623,10.333714028588476,9.286661620779412,-1.0470524078090637,8.604212760925293,8.108817100524902,-0.4953956604003906,4.19196351369222,4.135318597157796,-0.05664491653442383
batch=12;utterance=11,3.2666120529174805,3.3634463946024575,0.09683434168497707,0.9704125360046624,0.9700293126871237,-0.00038322331753870564,0.2503453890482585,0.23071365555127463,-0.019631733496983855,1.0220786730448406,0.9998234907786051,-0.022255182266235463,10.588143819509241,9.350243625750162,-1.2379001937590797,8.611794153849283,8.116070747375488,-0.495723406473795,3.8826603094736734,3.601149002710978,-0.2815113067626953
batch=12;utterance=12,3.1835972468058267,3.2631497383117676,0.0795524915059409,0.9689357185340314,0.9716223158834798,0.0026865973494484274,0.2539075513680776,0.23178114493687949,-0.022126406431198092,0.9790669480959574,0.9483645955721537,-0.03070235252380371,10.081374570853551,9.15990225443653,-0.921472316417022,8.72623602549235,8.210158030192057,-0.516077995300293,3.614855925242106,3.707505782445272,0.09264985720316599
batch=12;utterance=13,3.048954168955485,3.1949027379353843,0.14594856897989938,0.9702574675286311,0.972215847358917,0.0019583798302859057,0.24534392356872559,0.22496049602826437,-0.020383427540461213,1.0514826377232869,1.0320499340693157,-0.019432703653971206,10.37572813926475,9.29981595450779,-1.0759121847569588,8.516693115234375,8.059439977010092,-0.45725313822428326,3.8330561319986978,3.8998730977376304,0.06681696573893259
batch=12;utterance=14,3.2004868189493814,3.169927994410197,-0.03055882453918457,0.9722083411401075,0.9715767325392389,-0.0006316086008685273,0.24283518393834433,0.22540239989757538,-0.01743278404076895,0.9594449003537496,0.9410813450813293,-0.018363555272420284,9.486386916319027,8.873146369902548,-0.6132405464164794,8.414384841918945,8.042385737101236,-0.3719991048177089,4.133616765340169,4.126509348551433,-0.007107416788736387
batch=12;utterance=15,3.338257630666097,3.411952098210653,0.07369446754455566,0.9710590335776045,0.9719837977704429,0.0009247641928383787,0.24003698925177255,0.22224727272987366,-0.017789716521898896,0.9895203908284506,0.965219775835673,-0.02430061499277758,9.67044362098134,9.040844051395355,-0.6295995695859844,8.523650169372559,8.019303321838379,-0.5043468475341797,3.997731367746989,4.172592480977376,0.17486111323038722
batch=12;utterance=2,3.374491055806478,3.2738897800445557,-0.10060127576192235,0.971016742132561,0.9731387916718436,0.0021220495392826333,0.24427969257036844,0.22235114375750223,-0.02192854881286621,1.0761440992355347,1.0543764034907024,-0.021767695744832283,10.469535654342522,9.222011874105448,-1.2475237802370742,8.595684051513672,8.106546719868978,-0.4891373316446934,4.092043876647949,3.9561824798583984,-0.13586139678955078
batch=12;utterance=3,3.1965110301971436,3.2043869495391846,0.007875919342041016,0.9739637514813211,0.9737537763251916,-0.0002099751561295271,0.24447956184546152,0.22452133893966675,-0.01995822290579477,1.0319435199101765,1.0165297985076904,-0.015413721402486091,10.013883533000422,8.816063312089502,-1.1978202209109199,8.519234339396158,8.028047561645508,-0.49118677775065045,4.297404448191325,4.356781482696533,0.05937703450520804
batch=12;utterance=4,3.095439910888672,3.5942845344543457,0.49884462356567383,0.978580709300637,0.9791930958867576,0.0006123865861206168,0.23126703004042307,0.21008199950059256,-0.021185030539830507,0.9663103818893433,0.9429253141085306,-0.02338506778081262,9.484242890978969,8.6904597913938,-0.793783099585168,8.44110902150472,8.071003595987955,-0.3701054255167655,4.3851925532023115,4.201358954111735,-0.18383359909057617
batch=12;utterance=5,3.330974737803141,3.3502286275227866,0.01925388971964548,0.9641738808549879,0.968038835622004,0.0038649547670160933,0.24329773585001627,0.22254071633021036,-0.020757019519805908,1.03429118792216,1.009014328320821,-0.025276859601338852,10.186748596226304,9.01118377323911,-1.1755648229871944,8.610169092814127,8.103638966878256,-0.5065301259358712,4.083755334218343,3.848888556162516,-0.23486677805582667
batch=12;utterance=6,3.3886569341023765,3.2349355220794678,-0.15372141202290868,0.9775810498000812,0.9786721190358771,0.0010910692357959384,0.23074807226657867,0.21162776152292886,-0.01912031074364981,1.0093279679616292,0.9892563621203104,-0.02007160584131873,9.340546822698231,8.50993261370564,-0.830614208992591,8.46581745147705,7.951315085093181,-0.5145023663838701,4.233143011728923,4.447260856628418,0.21411784489949515
batch=12;utterance=7,3.4049158096313477,3.5619771480560303,0.15706133842468262,0.975693611020796,0.9760857758580248,0.00039216483722881446,0.23977660139401755,0.21950671076774597,-0.020269890626271575,0.981157382329305,0.9564701914787292,-0.024687190850575802,10.303433117940509,9.56741350219549,-0.7360196157450183,8.479414939880371,8.092976888020834,-0.38643805185953717,4.315536816914876,4.387741724650065,0.0722049077351894
batch=12;utterance=8,3.3615239461263022,3.574150800704956,0.21262685457865382,0.981492260881133,0.983125760936101,0.0016335000549680956,0.2432464857896169,0.21966354052225748,-0.023582945267359434,0.9610570867856344,0.9264270464579264,-0.034630040327708,10.307591087174266,9.464187407046738,-0.843403680127528,8.513901392618815,7.976833502451579,-0.5370678901672354,4.01898209253947,4.058247725168864,0.03926563262939453
batch=12;utterance=9,3.2578386465708413,3.212382952372233,-0.0454556941986084,0.9801125419529955,0.9781725863750146,-0.0019399555779808786,0.23747542997201285,0.22341690957546234,-0.014058520396550506,0.9457401235898336,0.9367608428001404,-0.008979280789693234,9.905663579398825,9.311357571167632,-0.5943060082311931,8.378830273946127,8.078055381774902,-0.30077489217122455,3.877392133076986,3.79907218615214,-0.07831994692484567
batch=13;utterance=0,3.3316524823506675,3.3359475135803223,0.0042950312296548,0.9725780570175754,0.971991520897085,-0.0005865361204904218,0.2440237651268641,0.22498626013596854,-0.01903750499089557,1.082210620244344,1.0623730421066284,-0.019837578137715584,10.166441247279737,9.08213429421066,-1.0843069530690777,8.573321342468262,8.086359659830729,-0.48696168263753314,3.757648785909017,3.7285149892171225,-0.02913379669189453
batch=13;utterance=1,3.3781330585479736,3.4058543046315513,0.027721246083577622,0.9758980465431358,0.9745327711879478,-0.0013652753551880448,0.23525181909402212,0.21881525218486786,-0.016436566909154265,0.9825365742047628,0.968698521455129,-0.013838052749633789,9.371255806248472,8.727891032652247,-0.6433647735962253,8.561126391092936,8.077816009521484,-0.48331038157145123,4.428803126017253,4.393855730692546,-0.03494739532470703
batch=13;utterance=10,3.0498855113983154,3.360396146774292,0.31051063537597656,0.9736693851779196,0.9757440877173521,0.002074702539432538,0.22026784221331278,0.20031019548575082,-0.01995764672756195,1.0335129499435425,1.02946670850118,-0.0040462414423625415,9.064783918630075,8.350478630327402,-0.7143052883026737,8.165281613667807,7.719884713490804,-0.44539690017700284,4.332779725392659,4.310598055521647,-0.022181669871011778
batch=13;utterance=11,3.1640310287475586,3.24758243560791,0.08355140686035156,0.9726007534329604,0.9734444377321906,0.0008436842992302074,0.24715611338615417,0.22474351028601328,-0.0224126031001409,1.0391559998194377,1.0094434022903442,-0.0297125975290935,10.106260884334,8.966095298623314,-1.1401655857106867,8.703757603963217,8.062156677246094,-0.641600926717123,4.324218114217122,4.358221530914307,0.03400341669718454
