label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=8,2.745909055074056,2.74591326713562,4.2120615639795744e-06,0.9576958577648386,0.9576958668784729,9.113634291679773e-09,0.3524997333685557,0.35249972343444824,-9.934107481068821e-09,1.2445747057596843,1.244574785232544,7.947285962650597e-08,14.074256538035966,14.074258002367445,1.4643314791840112e-06,9.441982587178549,9.441983222961426,6.357828770120477e-07,4.319143613179524,4.319134553273519,-9.059906005859375e-06
batch=0;utterance=9,2.876418670018514,2.8764171600341797,-1.5099843344579256e-06,0.9359435457143342,0.935943563057729,1.7343394720370497e-08,0.3697788616021474,0.36977872252464294,-1.3907750445740774e-07,1.1559926271438599,1.1559925079345703,-1.1920928955078125e-07,14.808820364235913,14.808817923683451,-2.4405524623460906e-06,9.59220282236735,9.592183113098145,-1.9709269205137048e-05,3.998463789621989,3.9984637101491294,-7.947285940446136e-08
batch=10;utterance=0,2.54459285736084,2.5445921421051025,-7.152557373046875e-07,0.9473811758262048,0.9473811464926839,-2.9333520945584723e-08,0.3565749029318492,0.3565748929977417,-9.934107481068821e-09,1.1695185899734497,1.1695185899734497,0.0,13.364208549452357,13.36420513267891,-3.416773447284527e-06,9.570039749145508,9.57003402709961,-5.7220458984375e-06,3.5922118028004966,3.5922109285990396,-8.742014570017886e-07
batch=10;utterance=1,2.4709399541219077,2.4709391593933105,-7.947285971532381e-07,0.960508573754681,0.960508570441489,-3.313192054044123e-09,0.3519611954689026,0.3519611954689026,0.0,1.165577491124471,1.1655775308609009,3.9736429924275285e-08,13.79186655780572,13.791860212369313,-6.345436407428906e-06,9.678023338317871,9.678014755249023,-8.58306884765625e-06,3.5541078249613443,3.5541059176127114,-1.9073486328125e-06
batch=10;utterance=10,2.713033596674601,2.7130396366119385,6.039937337387613e-06,0.947123180270803,0.9471232169035945,3.663279146692844e-08,0.38281315565109253,0.382813423871994,2.682209014892578e-07,1.1550043026606243,1.1550045013427734,1.9868214917728722e-07,14.67486283245425,14.674866737338194,3.904883943306459e-06,9.916520754496256,9.916528701782227,7.947285970644202e-06,3.992673397064209,3.99267315864563,-2.384185791015625e-07
batch=10;utterance=11,2.533209244410197,2.5332083702087402,-8.742014565576994e-07,0.9515031533265961,0.9515031461335889,-7.193007189876255e-09,0.3553045888741811,0.3553045690059662,-1.986821490662649e-08,1.2701913118362427,1.2701913118362427,0.0,13.916268350467904,13.916269814799383,1.4643314791840112e-06,9.339370727539062,9.339367866516113,-2.86102294921875e-06,3.999288241068522,3.9992870489756265,-1.1920928955078125e-06
batch=10;utterance=12,2.951913754145304,2.9519100189208984,-3.7352244057764494e-06,0.962847687777701,0.9628476896584338,1.8807327917258476e-09,0.35767341653505963,0.35767343640327454,1.986821490662649e-08,1.2619856993357341,1.2619856595993042,-3.9736429924275285e-08,14.078073562090436,14.078071121537972,-2.4405524641224474e-06,9.853630065917969,9.85363483428955,4.76837158203125e-06,4.304863611857097,4.304864088694255,4.76837158203125e-07
batch=10;utterance=13,2.4172004063924155,2.417203664779663,3.2583872475733244e-06,0.9469249862305413,0.9469250012853393,1.5054797963820477e-08,0.3667098979155223,0.3667098879814148,-9.934107481068821e-09,1.2185642719268799,1.2185641527175903,-1.1920928955078125e-07,13.91492604661243,13.914919701176025,-6.345436405652549e-06,9.912301063537598,9.912308692932129,7.62939453125e-06,3.706916252772013,3.706916888554891,6.357828779002261e-07
batch=10;utterance=14,2.5917603174845376,2.5917587280273438,-1.589457193862387e-06,0.9546650107303508,0.9546650227335035,1.2003152694006758e-08,0.3646218379338582,0.3646219074726105,6.953875225645945e-08,1.1855096022288005,1.1855095624923706,-3.9736429924275285e-08,14.77361685926706,14.773618323598539,1.4643314791840112e-06,10.00570805867513,10.00570011138916,-7.947285970644202e-06,3.9943602879842124,3.994361639022827,1.3510386147608244e-06
batch=10;utterance=15,2.497795581817627,2.4977970123291016,1.430511474609375e-06,0.9494807923507073,0.9494807807769375,-1.1573769720385485e-08,0.3532346884409587,0.3532346487045288,-3.9736429868764134e-08,1.2303868929545085,1.2303869724273682,7.947285962650597e-08,13.819033811619486,13.819027954293572,-5.857325913183331e-06,9.41492493947347,9.41491413116455,-1.0808308919862952e-05,3.5992722511291504,3.5992725690205893,3.1789143895011307e-07
batch=10;utterance=2,2.3937906424204507,2.3937954902648926,4.8478444418798006e-06,0.9426516140265347,0.9426516737492922,5.972275740617761e-08,0.3586958050727844,0.35869574546813965,-5.960464477539063e-08,1.28643802801768,1.2864373922348022,-6.357828776781815e-07,13.411004190517069,13.410994916417701,-9.274099367573285e-06,9.562248229980469,9.562246322631836,-1.9073486328125e-06,3.681556065877279,3.6815550327301025,-1.0331471762548006e-06
batch=10;utterance=3,2.6689143975575766,2.6689133644104004,-1.0331471762548006e-06,0.9507735893561509,0.9507735878351791,-1.5209717929565159e-09,0.3591267466545105,0.3591267168521881,-2.9802322387695312e-08,1.2041479349136353,1.2041478157043457,-1.1920928955078125e-07,13.297188050114384,13.297188538224878,4.88110494245575e-07,9.529488245646158,9.529495239257812,6.993611654237952e-06,3.9414053757985434,3.9414051373799643,-2.384185791015625e-07
batch=10;utterance=4,2.746217966079712,2.7462189197540283,9.5367431640625e-07,0.9562556249158106,0.9562556278953322,2.9795216294203897e-09,0.35294032096862793,0.3529403805732727,5.960464477539063e-08,1.1950234572092693,1.1950234174728394,-3.9736429924275285e-08,13.264805823794484,13.264806311904978,4.88110494245575e-07,9.320387840270996,9.320388793945312,9.5367431640625e-07,3.9278724988301597,3.927876631418864,4.132588704131024e-06
batch=10;utterance=5,2.5445539156595864,2.5445525646209717,-1.3510386147608244e-06,0.9572101142954522,0.9572101221469821,7.851529870706031e-09,0.35657498240470886,0.35657498240470886,0.0,1.223849097887675,1.2238489389419556,-1.5894571947505653e-07,14.004754973062587,14.00475058006815,-4.3929944375520336e-06,9.558929443359375,9.558929443359375,0.0,4.062668800354004,4.062668959299724,1.5894571969710114e-07
batch=10;utterance=6,2.539243300755819,2.539242744445801,-5.563100180516756e-07,0.952861342938785,0.9528613362996031,-6.639181870937705e-09,0.3506614565849304,0.3506614863872528,2.9802322387695312e-08,1.1795976559321086,1.1795978546142578,1.9868214917728722e-07,13.094653922743381,13.094650994080425,-2.9286629565916655e-06,9.361968358357748,9.361966133117676,-2.2252400722067023e-06,4.332146326700847,4.332146326700847,0.0
batch=10;utterance=7,2.5194552739461265,2.5194575786590576,2.3047129311670744e-06,0.9493500464375053,0.9493500204040504,-2.603345494733844e-08,0.35840781529744464,0.35840779542922974,-1.986821490662649e-08,1.2522468566894531,1.2522467374801636,-1.1920928955078125e-07,13.931499838398814,13.93149739784635,-2.4405524641224474e-06,9.565885861714682,9.565896987915039,1.1126200357480798e-05,3.8820220629374185,3.882019837697347,-2.225240071318524e-06
batch=10;utterance=8,2.4730185667673745,2.473020315170288,1.748402913559488e-06,0.9464122531801539,0.9464122685202141,1.53400602220799e-08,0.36076095700263977,0.36076101660728455,5.960464477539063e-08,1.2453721761703491,1.2453721761703491,0.0,13.711998990294646,13.711998502184153,-4.881104924692181e-07,9.586760520935059,9.586758613586426,-1.9073486328125e-06,3.460580269495646,3.4605812231699624,9.5367431640625e-07
batch=10;utterance=9,2.3133397897084556,2.3133368492126465,-2.9404958090673006e-06,0.9455501115133238,0.9455501262439232,1.4730599406931333e-08,0.3636699418226878,0.3636700212955475,7.947285968201712e-08,1.2523111899693806,1.252311110496521,-7.947285962650597e-08,13.83756590270338,13.83756639081387,4.881104906928613e-07,9.51907730102539,9.519088745117188,1.1444091796875e-05,4.041481177012126,4.04148801167806,6.834665933652673e-06
batch=11;utterance=0,2.5846618016560874,2.584662675857544,8.742014565576994e-07,0.9611314261431678,0.9611314340487519,7.905584076262073e-09,0.35110615690549213,0.3511061668395996,9.934107481068821e-09,1.270270307858785,1.2702703475952148,3.9736429924275285e-08,13.742503943658855,13.74249759822245,-6.345436405652549e-06,9.578311284383139,9.578316688537598,5.404154459043298e-06,4.357055028279622,4.35705582300822,7.947285975973273e-07
batch=11;utterance=1,2.7965513865152993,2.796552896499634,1.5099843344579256e-06,0.9630623267731636,0.9630623261108328,-6.623308568265429e-10,0.34697048862775165,0.34697043895721436,-4.9670537294321804e-08,1.1824253797531128,1.1824253797531128,0.0,13.737841512230688,13.737836631125758,-4.881104930021252e-06,9.478401819864908,9.478402137756348,3.178914393942023e-07,4.300300280253093,4.300300280253093,0.0
batch=11;utterance=10,2.6059215863545737,2.6059250831604004,3.496805826674887e-06,0.9602937119840966,0.9602937210828447,9.098748088298692e-09,0.3516818881034851,0.3516819477081299,5.960464477539063e-08,1.1334923108418782,1.1334924697875977,1.5894571947505653e-07,14.198376690943746,14.198371809838818,-4.881104928244895e-06,9.425332387288412,9.425326347351074,-6.039937337831702e-06,4.315073808034261,4.3150739669799805,1.5894571969710114e-07
batch=11;utterance=11,2.5965128739674888,2.5965094566345215,-3.4173329672704256e-06,0.9483698372095372,0.9483698331726798,-4.0368574039106875e-09,0.3683304289976756,0.3683303892612457,-3.9736429868764134e-08,1.2138640880584717,1.2138638496398926,-2.384185791015625e-07,14.423536203992091,14.423537668323569,1.4643314774076543e-06,9.848776817321777,9.84875774383545,-1.9073486328125e-05,3.920678695042928,3.920679966608683,1.2715657549122739e-06
batch=11;utterance=12,2.4346721172332764,2.4346723556518555,2.384185791015625e-07,0.9500053555081521,0.9500053606859943,5.1778421550352505e-09,0.3614653746287028,0.3614653944969177,1.986821490662649e-08,1.224191943804423,1.2241921424865723,1.9868214917728722e-07,13.780993408465905,13.780990479802947,-2.9286629583680224e-06,9.59477710723877,9.594768524169922,-8.58306884765625e-06,3.795245885848999,3.795243501663208,-2.384185791015625e-06
batch=11;utterance=13,2.2891348203023276,2.2891342639923096,-5.563100180516756e-07,0.9498070730352844,0.9498070970515963,2.4016311828134462e-08,0.37748364607493085,0.37748369574546814,4.9670537294321804e-08,1.1774028539657593,1.1774027347564697,-1.1920928955078125e-07,14.80015298621351,14.800152009992523,-9.76220986714793e-07,9.88508415222168,9.88508129119873,-2.86102294921875e-06,3.5841029485066733,3.584104537963867,1.589457193862387e-06
batch=11;utterance=14,2.4511887232462564,2.4511940479278564,5.3246816000829256e-06,0.9576555857007539,0.9576556029600306,1.7259276674508328e-08,0.36496899525324505,0.36496901512145996,1.986821490662649e-08,1.25850244363149,1.2585023641586304,-7.947285962650597e-08,14.395782729476352,14.39578565813931,2.9286629583680224e-06,9.655844370524088,9.655842781066895,-1.5894571934182977e-06,4.235408306121826,4.235409100850423,7.947285967091489e-07
batch=11;utterance=15,2.5960075855255127,2.59601092338562,3.337860107421875e-06,0.9529931989709494,0.9529932278386326,2.886768324383837e-08,0.3578186134497325,0.35781851410865784,-9.934107464415476e-08,1.2133287986119587,1.21332848072052,-3.1789143872806847e-07,13.846962029691683,13.84693957660901,-2.245308267312396e-05,9.52387809753418,9.52386474609375,-1.33514404296875e-05,4.036568482716878,4.036574840545654,6.357828776337726e-06
batch=11;utterance=2,2.6526499589284263,2.6526479721069336,-1.9868214926610506e-06,0.9530344129982659,0.9530344243104221,1.13121562117513e-08,0.35767264167467755,0.35767272114753723,7.947285968201712e-08,1.221706787745158,1.2217068672180176,7.947285962650597e-08,13.813713895357381,13.813715359688862,1.464331480960368e-06,9.623496055603027,9.623503684997559,7.62939453125e-06,4.352162996927897,4.3521622021993,-7.947285975973273e-07
batch=11;utterance=3,2.3568963209788003,2.3568921089172363,-4.2120615639795744e-06,0.950774266468716,0.9507742665121072,4.339117953833238e-11,0.3624647259712219,0.3624647557735443,2.9802322387695312e-08,1.1939011017481487,1.1939011812210083,7.947285962650597e-08,13.974303223742103,13.974304199963091,9.7622098849115e-07,9.564465204874674,9.564467430114746,2.2252400722067023e-06,4.282922267913818,4.282924652099609,2.384185791015625e-06
batch=11;utterance=4,2.309032360712687,2.3090336322784424,1.271565755356363e-06,0.9408917196759959,0.9408916883187098,-3.135728610104138e-08,0.3767211337884267,0.37672120332717896,6.953875225645945e-08,1.1727694272994995,1.1727696657180786,2.384185791015625e-07,14.984016887231128,14.984017863452115,9.76220986714793e-07,9.961073557535807,9.961069107055664,-4.450480142637048e-06,3.082512855529785,3.082509438196818,-3.4173329672704256e-06
batch=11;utterance=5,2.4067595799764,2.4067585468292236,-1.0331471762548006e-06,0.9506795159614373,0.9506794924014095,-2.3560027817559615e-08,0.3619468907515208,0.3619469404220581,4.9670537294321804e-08,1.2075693209966023,1.2075692415237427,-7.947285962650597e-08,13.965159449878628,13.96515652121567,-2.9286629583680224e-06,9.77821413675944,9.778213500976562,-6.357828770120477e-07,3.653506278991699,3.6535022258758545,-4.0531158447265625e-06
batch=11;utterance=6,2.8587103684743247,2.8587114810943604,1.112620035659262e-06,0.9504793306983981,0.950479348144443,1.7446044942026617e-08,0.3545280297597249,0.3545279800891876,-4.9670537294321804e-08,1.1969350576400757,1.1969350576400757,0.0,14.238192351960002,14.23818844707606,-3.904883941530102e-06,9.640855471293131,9.640865325927734,9.854634603456702e-06,4.20241133371989,4.20241101582845,-3.178914393942023e-07
batch=11;utterance=7,2.395326852798462,2.395324468612671,-2.384185791015625e-06,0.9531038765554439,0.9531038395256842,-3.702975970298894e-08,0.3597399989763896,0.35974007844924927,7.947285968201712e-08,1.1528477271397908,1.1528477668762207,3.9736429924275285e-08,13.985272530849022,13.985270578407048,-1.952441973429586e-06,9.492435773213705,9.492425918579102,-9.854634603456702e-06,3.717386166254679,3.717386563618978,3.9736429879866364e-07
batch=11;utterance=8,2.266707420349121,2.2667064666748047,-9.5367431640625e-07,0.9334422831583629,0.933442247477127,-3.5681235854845283e-08,0.36927683154741925,0.36927685141563416,1.986821490662649e-08,1.304765025774638,1.3047651052474976,7.947285962650597e-08,13.928181663268086,13.928180687047101,-9.762209849384362e-07,9.691176732381185,9.691189765930176,1.3033548990293298e-05,3.3870035807291665,3.3870019912719727,-1.589457193862387e-06
batch=11;utterance=9,2.424473444620768,2.424471855163574,-1.589457193862387e-06,0.9445892542828908,0.9445892432895594,-1.0993331356345948e-08,0.37115392088890076,0.37115392088890076,0.0,1.2429759899775188,1.2429759502410889,-3.9736429924275285e-08,14.662839694793163,14.66283871857218,-9.762209831620794e-07,9.612545013427734,9.612539291381836,-5.7220458984375e-06,3.893418232599894,3.8934195836385093,1.3510386152049136e-06
batch=12;utterance=0,2.4920018513997397,2.492002487182617,6.357828774561369e-07,0.9511765267453738,0.9511765110600439,-1.5685329923798008e-08,0.3691683312257131,0.36916840076446533,6.953875225645945e-08,1.2032847007115681,1.203284740447998,3.9736429924275285e-08,14.57550794162468,14.575513310840103,5.36921542249047e-06,9.76616382598877,9.766162872314453,-9.5367431640625e-07,3.568609078725179,3.56860621770223,-2.86102294921875e-06
batch=12;utterance=1,2.3949979146321616,2.3950018882751465,3.973642984878012e-06,0.9558249606364383,0.9558249808778662,2.0241427867162542e-08,0.37577850619951886,0.375778466463089,-3.9736429868764134e-08,1.249653418858846,1.2496534585952759,3.9736429924275285e-08,15.055158015350154,15.05515215802424,-5.857325913183331e-06,9.97918732961019,9.979191780090332,4.450480142637048e-06,3.4450902144114175,3.4450923601786294,2.1457672119140625e-06
batch=12;utterance=10,2.4714274406433105,2.4714150428771973,-1.239776611328125e-05,0.945679282585805,0.9456792950129955,1.2427190498875973e-08,0.370501309633255,0.37050139904022217,8.940696716308594e-08,1.1753092606862385,1.175309658050537,3.9736429857661903e-07,14.571360466766519,14.571361931097998,1.4643314791840112e-06,9.68762461344401,9.687636375427246,1.1761983236269202e-05,4.123116175333659,4.1231160163879395,-1.5894571969710114e-07
batch=12;utterance=11,2.2758405208587646,2.2758381366729736,-2.384185791015625e-06,0.942224060368543,0.9422240791860134,1.881747035969994e-08,0.37026768922805786,0.3702676594257355,-2.9802322387695312e-08,1.2371677954991658,1.2371678352355957,3.9736429924275285e-08,14.26181689981631,14.261812506821874,-4.392994435775677e-06,9.715032259623209,9.715034484863281,2.2252400722067023e-06,3.496833403905233,3.4968340396881104,6.357828774561369e-07
batch=12;utterance=12,2.4265695412953696,2.426569938659668,3.9736429835457443e-07,0.9439231673232388,0.9439231953068102,2.7983571460055146e-08,0.36612484852472943,0.36612486839294434,1.986821490662649e-08,1.185403823852539,1.185403823852539,0.0,13.698735563871105,13.698737516313079,1.952441973429586e-06,9.698006312052408,9.697997093200684,-9.218851724668298e-06,3.5720829168955484,3.5720864137013755,3.496805827118976e-06
batch=12;utterance=13,2.5485010941823325,2.5484979152679443,-3.178914388168863e-06,0.9454951106710198,0.9454951099507168,-7.203029284141849e-10,0.360673854748408,0.3606739938259125,1.3907750445740774e-07,1.2593526442845662,1.2593528032302856,1.5894571947505653e-07,14.093652584692288,14.093660394460178,7.809767890165631e-06,9.58192221323649,9.581927299499512,5.086263021425452e-06,3.4662837982177734,3.466286579767863,2.7815500893701994e-06
batch=12;utterance=14,2.5229185422261557,2.5229198932647705,1.3510386147608244e-06,0.9520172068645696,0.9520172084827649,1.6181953554905704e-09,0.3675619661808014,0.3675619661808014,0.0,1.2086373964945476,1.2086373567581177,-3.9736429924275285e-08,14.230103872982175,14.230099479987738,-4.3929944375520336e-06,10.094344139099121,10.094346046447754,1.9073486328125e-06,4.011878490447998,4.011880397796631,1.9073486328125e-06
batch=12;utterance=15,2.57867693901062,2.5786776542663574,7.152557373046875e-07,0.9486125579103667,0.9486125225297655,-3.5380601226542296e-08,0.358361154794693,0.358361154794693,0.0,1.210259477297465,1.2102594375610352,-3.9736429924275285e-08,14.748222422763504,14.748218029769069,-4.392994435775677e-06,9.724331855773926,9.724335670471191,3.814697265625e-06,4.1891937255859375,4.1891937255859375,0.0
batch=12;utterance=2,2.6848044395446777,2.6848068237304688,2.384185791015625e-06,0.9515972672267677,0.9515972529512254,-1.4275542303820998e-08,0.361237237850825,0.3612372577190399,1.986821490662649e-08,1.280584732691447,1.280584692955017,-3.9736429924275285e-08,14.729674712143838,14.729675200254329,4.881104906928613e-07,9.743147214253744,9.743154525756836,7.311503091855798e-06,3.896814982096354,3.8968146642049155,-3.1789143850602386e-07
batch=12;utterance=3,2.5004053115844727,2.5004029273986816,-2.384185791015625e-06,0.9518562177357452,0.9518562061321094,-1.1603635829970926e-08,0.36947329839070636,0.36947327852249146,-1.986821490662649e-08,1.255589485168457,1.255589485168457,0.0,13.81518506038298,13.815185548493472,4.881104924692181e-07,9.693896293640137,9.693894386291504,-1.9073486328125e-06,4.263624668121338,4.263620694478353,-3.973642985322101e-06
batch=12;utterance=4,2.642709573109945,2.642712116241455,2.543131510268637e-06,0.9571836034321269,0.9571836178744103,1.4442283369220377e-08,0.3565669159094493,0.3565669059753418,-9.934107481068821e-09,1.1942826509475708,1.1942826509475708,0.0,14.847491894256814,14.847487989372873,-3.904883941530102e-06,9.89275868733724,9.892755508422852,-3.1789143886129523e-06,4.284937381744385,4.284937381744385,0.0
batch=12;utterance=5,2.311943292617798,2.3119444847106934,1.1920928955078125e-06,0.9377310036737018,0.9377310074275093,3.753807487072436e-09,0.3675336241722107,0.3675335943698883,-2.9802322387695312e-08,1.2743748823801677,1.2743748426437378,-3.9736429924275285e-08,14.81700451287035,14.817003536649365,-9.762209849384362e-07,9.777271588643393,9.777274131774902,2.5431315098245477e-06,3.5971094767252603,3.597109794616699,3.1789143895011307e-07
batch=12;utterance=6,2.722543398539225,2.7220406532287598,-0.0005027453104653468,0.9519797806025457,0.9519797755625476,-5.039998085543118e-09,0.3386978805065155,0.3386978507041931,-2.9802322387695312e-08,1.1866403420766194,1.1866405010223389,1.5894571947505653e-07,13.492240419850228,13.492237491187273,-2.9286629548153087e-06,9.069750467936197,9.06974983215332,-6.357828770120477e-07,4.37300968170166,4.373009999593099,3.1789143850602386e-07
batch=12;utterance=7,2.4187554518381753,2.418755531311035,7.947285984855057e-08,0.9559489777417262,0.9559489691163406,-8.625385516936035e-09,0.3668915033340454,0.3668915629386902,5.960464477539063e-08,1.2236544291178386,1.2236546277999878,1.9868214917728722e-07,14.907288846410381,14.907288358299887,-4.88110494245575e-07,9.70828914642334,9.708291053771973,1.9073486328125e-06,3.4876932303110757,3.4876951376597085,1.9073486328125e-06
batch=12;utterance=8,2.6230533123016357,2.6230528354644775,-4.76837158203125e-07,0.9617785104340096,0.9617785241335864,1.3699576806303071e-08,0.35103384653727215,0.3510337769985199,-6.953875225645945e-08,1.157716949780782,1.1577166318893433,-3.1789143872806847e-07,14.319502285977592,14.319501309756609,-9.762209831620794e-07,9.47286065419515,9.472853660583496,-6.993611654237952e-06,3.967867612838745,3.9678662618001304,-1.3510386147608244e-06
batch=12;utterance=9,2.557797352472941,2.5577940940856934,-3.2583872475733244e-06,0.9653865795639724,0.965386587233036,7.669063606385862e-09,0.3592294951279958,0.3592294752597809,-1.986821490662649e-08,1.1498323678970337,1.1498326063156128,2.384185791015625e-07,14.502044383780442,14.502043407559455,-9.76220986714793e-07,9.93630568186442,9.936312675476074,6.993611654237952e-06,4.128919919331868,4.128920873006185,9.5367431640625e-07
