label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,3.7621920108795166,1.038604974746704,-2.7235870361328125,0.9813319835519856,0.7048636114256229,-0.27646837212636266,0.39576486746470135,1.7543723185857136,1.3586074511210122,1.0952452023824055,2.7393022378285727,1.6440570354461672,17.568736690687214,71.55684206361963,53.98810537293241,8.911438624064127,21.265846888224285,12.354408264160158,3.677875280380249,1.3898906310399373,-2.287984649340312
batch=0;utterance=5,3.8663732210795083,1.0510432720184326,-2.8153299490610757,0.9814015883607897,0.706535105473971,-0.2748664828868187,0.4175974130630493,1.830512285232544,1.4129148721694946,1.0726542472839355,2.881824334462484,1.8091700871785483,18.054458370833853,70.65362093069784,52.599162559863984,9.19395891825358,22.908301671346027,13.714342753092447,3.7215301195780435,1.3727118571599324,-2.348818262418111
batch=0;utterance=6,3.622838020324707,1.035427490870158,-2.587410529454549,0.9825652594151588,0.7155120668544726,-0.26705319256068627,0.4314887523651123,1.838696797688802,1.4072080453236897,1.211495836575826,2.927786032358805,1.7162901957829793,19.43918781412759,70.58935044587685,51.150162631749254,9.269973119099935,22.854873657226562,13.584900538126627,3.6717801094055176,1.3801370859146118,-2.2916430234909058
batch=0;utterance=7,3.8256969451904297,1.0446114142735798,-2.78108553091685,0.9779207785481869,0.7142112444335099,-0.263709534114677,0.4879099627335866,2.0342894395192466,1.54637947678566,1.1095288594563801,3.20070219039917,2.09117333094279,20.31129580801102,69.05191368243773,48.740617874426704,9.805615425109863,25.6072572072347,15.801641782124836,3.2570173740386963,1.3889634211858113,-1.868053952852885
batch=0;utterance=8,3.7782150904337564,1.030508279800415,-2.7477068106333413,0.9821161440667003,0.730110777166793,-0.2520053668999074,0.366670827070872,1.6689400275548298,1.3022692004839578,1.125545819600423,2.7481843630472818,1.6226385434468586,17.834664168323457,74.47389775349184,56.639233585168384,8.823370933532715,21.36171595255534,12.538345019022625,3.4902564684549966,1.3929557005564372,-2.0973007678985596
batch=0;utterance=9,3.7476765314737954,1.0493663549423218,-2.6983101765314736,0.9734396738394865,0.6989623934141164,-0.2744772804253701,0.42486294110616046,1.9267215728759766,1.5018586317698162,1.1262452999750774,3.0797126293182373,1.95346732934316,18.305951444974095,67.17198345322525,48.86603200825115,9.243791262308756,24.06036949157715,14.816578229268393,3.677539030710856,1.4040553967158,-2.273483633995056
batch=10;utterance=0,3.7531983057657876,1.0399677356084187,-2.7132305701573687,0.9826705281718363,0.7198549396020439,-0.26281558856979237,0.39951732754707336,1.7263767719268799,1.3268594443798065,1.0346005360285442,2.769546906153361,1.7349463701248167,17.778139020803792,66.96403276371456,49.185893742910764,9.023850123087565,22.0622501373291,13.038400014241537,3.19778839747111,1.3946433067321777,-1.8031450907389321
batch=10;utterance=1,3.807119925816854,1.0531914234161377,-2.7539285024007163,0.9852733712587011,0.7263596036930974,-0.2589137675656037,0.3871913552284241,1.7109556992848713,1.3237643440564473,1.0371614694595337,2.830761671066284,1.7936002016067505,17.565332608109735,66.80480135872106,49.23946875061133,9.041573842366537,22.574442545572918,13.53286870320638,3.5582462151845298,1.3852957884470622,-2.1729504267374677
batch=10;utterance=10,3.9056032498677573,1.0492656628290813,-2.8563375870386762,0.9797297563876123,0.6887792466457916,-0.2909505097418207,0.38408859570821124,1.8504055341084797,1.4663169384002686,0.9600513180096945,2.8719958464304605,1.911944528420766,17.53101355935401,72.35548454721685,54.82447098786284,8.851328214009603,22.87169075012207,14.020362536112467,4.189175605773926,1.4558738072713215,-2.7333017985026045
batch=10;utterance=11,3.79603910446167,1.0378103653589885,-2.758228739102681,0.9825214337071269,0.7101883206692451,-0.27233311303788177,0.40861915548642475,1.7828715244928997,1.374252369006475,1.1472784678141277,2.7774497667948403,1.6301712989807127,17.990649150428663,68.69623147114625,50.70558232071758,8.92405923207601,21.386958440144856,12.462899208068846,3.2562206586201987,1.3988175789515178,-1.857403079668681
batch=10;utterance=12,3.852797826131185,1.0396027565002441,-2.813195069630941,0.9837684044338103,0.704082103288869,-0.2796863011449413,0.3558250566323598,1.6848269701004028,1.329001913468043,1.0619453589121501,2.6886130968729653,1.6266677379608152,16.50487302533697,70.56907238355986,54.064199358222886,8.483025550842285,20.718072255452473,12.235046704610188,3.4440248012542725,1.421676476796468,-2.0223483244578047
batch=10;utterance=13,3.6758790016174316,1.0434614419937134,-2.6324175596237183,0.9812639834055171,0.7435570335892722,-0.23770694981624496,0.4409317175547282,1.9013853470484416,1.4604536294937134,1.108847935994466,2.974618434906006,1.8657704989115398,17.957598700843985,66.54191871433953,48.58432001349554,9.374545733133951,23.36984125773112,13.99529552459717,3.4595834414164224,1.3669024308522542,-2.092681010564168
batch=10;utterance=14,3.724429448445638,1.0426281690597534,-2.6818012793858848,0.9810689024223995,0.7040689327918859,-0.27699996963051365,0.44105173150698346,1.8652489185333252,1.4241971870263417,1.0741595029830933,2.9261287848154702,1.851969281832377,18.6532181432575,68.82861875147226,50.17540060821476,9.422603289286295,23.344036102294922,13.921432813008627,3.4050992329915366,1.3784740765889485,-2.026625156402588
batch=10;utterance=15,3.798205296198527,1.040073076883952,-2.758132219314575,0.980815554929598,0.696967900550136,-0.283847654379462,0.4172036151091258,1.812269965807597,1.395066350698471,1.103774110476176,2.797310749689738,1.6935366392135618,17.759265740485365,68.36693065577496,50.607664915289604,9.048972447713217,21.787505467732746,12.73853302001953,3.337370236714681,1.3766218423843384,-1.9607483943303428
batch=10;utterance=2,3.8428839842478433,1.0417751868565877,-2.8011087973912554,0.9809287846302471,0.7103757679151251,-0.270553016715122,0.41336363554000854,1.7585983673731487,1.3452347318331401,1.10500172773997,2.8313211599985757,1.7263194322586057,17.87015907525657,67.47164229458376,49.60148321932719,9.126335461934408,22.344120025634766,13.217784563700357,3.342504342397054,1.4053159952163696,-1.9371883471806846
batch=10;utterance=3,3.7581373850504556,1.0459015369415283,-2.7122358481089273,0.9787257183664125,0.7269710307222484,-0.2517546876441641,0.4080595274766286,1.7120845317840576,1.304025004307429,1.086711843808492,2.7707485357920327,1.6840366919835408,17.517101434085408,64.22979788273663,46.71269644865123,9.02738889058431,21.61160405476888,12.584215164184569,3.458370049794515,1.4653468132019043,-1.9930232365926108
batch=10;utterance=4,3.746300141016642,1.046037236849467,-2.7002629041671753,0.9821996467186942,0.7142639019058462,-0.267935744812848,0.44302956263224286,1.8152354160944622,1.3722058534622192,1.1220084428787231,2.857680559158325,1.735672116279602,17.954180951172706,64.1458448304,46.19166387922729,9.306229591369629,22.45697784423828,13.150748252868652,3.4736318588256836,1.406668782234192,-2.0669630765914917
batch=10;utterance=5,3.8495731353759766,1.0445139408111572,-2.8050591945648193,0.9850847630916574,0.7338215279664628,-0.25126323512519455,0.4197419583797455,1.7464326620101929,1.3266907036304474,1.1052371263504028,2.805933952331543,1.7006968259811401,18.541519914283505,67.68603604260073,49.14451612831723,9.166529655456543,22.117711385091145,12.951181729634602,3.4135783513387046,1.4281840324401855,-1.985394318898519
batch=10;utterance=6,3.75536839167277,1.0395451784133911,-2.715823213259379,0.9828419272750789,0.7229390680757382,-0.25990285919934075,0.43535299102465314,1.8449652592341106,1.4096122682094574,1.0789427359898884,2.8965651194254556,1.8176223834355671,18.774499933649075,66.00350550648444,47.22900557283537,9.282057444254557,22.757251739501953,13.475194295247396,3.9015788237253823,1.3742549816767375,-2.527323842048645
batch=10;utterance=7,3.7551020781199136,1.0510205030441284,-2.704081575075785,0.9845107720772631,0.7082497659422788,-0.2762610061349843,0.3639737665653229,1.7661787668863933,1.4022050003210704,1.0656613906224568,2.8492489655812583,1.7835875749588015,16.03178218041507,66.51947344143407,50.487691261019,8.715981801350912,22.317439397176106,13.601457595825194,3.9915273189544678,1.4164197047551472,-2.5751076141993208
batch=10;utterance=8,3.8107173442840576,1.044493556022644,-2.7662237882614136,0.9807965114404659,0.7075233693583384,-0.2732731420821275,0.444294810295105,1.8363524278004963,1.3920576175053914,1.1483670075734456,2.8949684302012124,1.7466014226277669,18.49729075819046,64.54437142831618,46.04708067012572,9.445170720418295,22.747311274210613,13.302140553792318,3.624952952067057,1.4189179340998332,-2.206035017967224
batch=10;utterance=9,3.8006418546040854,1.0395166873931885,-2.761125167210897,0.9830738780043689,0.6956552103231944,-0.2874186676811744,0.4160044491291046,1.863087256749471,1.4470828076203663,1.0963303645451863,2.9030436674753823,1.806713302930196,18.267236473119326,67.98615956514848,49.71892309202916,9.03213914235433,22.65152867635091,13.61938953399658,3.9986867904663086,1.3836383024851482,-2.61504848798116
batch=11;utterance=0,3.6891609032948813,1.0485862493515015,-2.64057465394338,0.9810188186417191,0.7236583573549341,-0.257360461286785,0.3868576188882192,1.729696273803711,1.3428386549154918,1.152104377746582,2.8117695649464927,1.6596651871999106,17.406976385230024,67.3506279887423,49.94365160351228,8.92296059926351,21.939154307047527,13.016193707784018,3.527791738510132,1.4402825832366943,-2.0875091552734375
batch=11;utterance=1,3.7648414770762124,1.0479763348897297,-2.7168651421864825,0.9847751037297295,0.7197462218699014,-0.2650288818598281,0.38954849044481915,1.7781249682108562,1.388576477766037,1.0864711205164592,2.8544073899586997,1.7679362694422405,17.39885422662819,67.26545466017342,49.86660043354523,9.03235149383545,22.155646642049152,13.123295148213703,3.460635264714559,1.403986930847168,-2.056648333867391
batch=11;utterance=10,3.81468931833903,1.0477883418401082,-2.7669009764989214,0.9849120433749174,0.7177281203213378,-0.26718392305357963,0.4575788180033366,1.9948944250742595,1.5373156070709229,1.0849828720092773,3.070993105570475,1.9860102335611978,19.4440327988801,68.79798688937989,49.35395409049978,9.498048464457193,24.3656005859375,14.867552121480307,3.6167479356129966,1.3715891440709431,-2.2451587915420532
batch=11;utterance=11,3.8757212162017822,1.0334079265594482,-2.842313289642334,0.9797623852774667,0.6681081140284801,-0.3116542712489866,0.3562099834283193,1.699072281519572,1.3428622980912528,1.034346063931783,2.7040231227874756,1.6696770588556926,17.1207288677744,73.48744987664683,56.36672100887243,8.620650291442871,21.254640579223633,12.633990287780762,3.7283069292704263,1.3771748145421345,-2.3511321147282915
batch=11;utterance=12,3.9248994986216226,1.033246119817098,-2.8916533788045244,0.977076390247498,0.6789650004703424,-0.2981113897771557,0.3747619390487671,1.7211092710494995,1.3463473320007324,1.0637859106063843,2.734202782313029,1.6704168717066445,17.426321668395087,70.67887967248436,53.252558004089266,8.691213925679525,21.38167889912923,12.690464973449705,3.491611957550049,1.415168046951294,-2.076443910598755
batch=11;utterance=13,3.700646082560221,1.0479459365208943,-2.6527001460393267,0.9810224668401265,0.7229606143963635,-0.258061852443763,0.41276549299558,1.7522347768147786,1.3394692838191986,1.049850344657898,2.8793699741363525,1.8295196294784546,18.549955927932277,69.9116656473039,51.36170971937163,9.254822413126627,23.09410031636556,13.839277903238932,3.18955135345459,1.356288194656372,-1.8332631587982178
batch=11;utterance=14,3.685877482096354,1.0345468521118164,-2.6513306299845376,0.9821144449896496,0.7196609607592727,-0.26245348423037695,0.41043204069137573,1.80320143699646,1.3927693963050842,1.1312461694081624,2.89143967628479,1.7601935068766277,18.076701077884763,70.4872787320438,52.41057765415904,9.055389086405436,22.717849731445312,13.662460645039877,3.173445224761963,1.3565723896026611,-1.8168728351593018
batch=11;utterance=15,3.757329225540161,1.0374310811360676,-2.7198981444040937,0.9803214689420979,0.7202698911444907,-0.26005157779760724,0.41015638907750446,1.895135800043742,1.4849794109662375,1.0856483777364094,2.966458002726237,1.8808096249898274,18.338815924460974,71.20122233047124,52.862406406010265,9.105246225992838,23.290494918823242,14.185248692830404,3.423861503601074,1.4171067078908284,-2.006754795710246
batch=11;utterance=2,3.7631421089172363,1.0432490507761638,-2.7198930581410723,0.9791555790041254,0.6996943233437314,-0.27946125566039404,0.3814644416173299,1.7019499937693279,1.320485552151998,1.1018056472142537,2.8559051354726157,1.754099488258362,18.147967650400467,69.49998935270905,51.35202170230858,8.899465560913086,22.257577896118164,13.358112335205078,3.239311854044596,1.366105596224467,-1.8732062578201292
batch=11;utterance=3,3.7934323151906333,1.0408358176549275,-2.7525964975357056,0.9815759188448464,0.7067060972584623,-0.27486982158638407,0.45605913798014325,1.8990177313486736,1.4429585933685303,1.1104600429534912,2.9557445844014487,1.8452845414479575,18.504138948405828,68.66777658185221,50.163637633446385,9.551161448160807,23.538135528564453,13.986974080403646,3.473930597305298,1.3608888387680054,-2.1130417585372925
batch=11;utterance=4,3.794415314992269,1.0448557138442993,-2.7495596011479697,0.9803798833936238,0.7025890000076593,-0.27779088338596447,0.4349513252576192,1.8642056783040364,1.4292543530464172,1.0282199780146282,2.9427045981089273,1.914484620094299,18.511198490464626,67.79211611980146,49.28091762933684,9.352231979370117,23.547739028930664,14.195507049560547,3.3776814937591553,1.3869630893071492,-1.990718404452006
batch=11;utterance=5,3.7468310991923013,1.0404165585835774,-2.7064145406087237,0.9816834593457017,0.7127904558027273,-0.2688930035429744,0.4537831246852875,1.96016526222229,1.5063821375370026,1.1015046834945679,3.032987674077352,1.9314829905827842,18.646136636226526,68.32785448215544,49.681717845928915,9.5010986328125,24.06794548034668,14.56684684753418,3.703422705332438,1.3641676902770996,-2.3392550150553384
batch=11;utterance=6,3.83805783589681,1.0514129400253296,-2.7866448958714805,0.9765898746755634,0.7152013591685887,-0.2613885155069746,0.43201672037442523,1.8626346190770466,1.4306178987026215,1.1147787968317668,2.958249807357788,1.8434710105260212,17.92363255597463,68.13115766816902,50.20752511219439,9.362824440002441,23.49441401163737,14.13158957163493,3.059947888056437,1.3577417135238647,-1.7022061745325723
batch=11;utterance=7,3.9183189868927,1.0417663256327312,-2.876552661259969,0.9831701621087037,0.7077961233816324,-0.2753740387270712,0.3659699559211731,1.711993972460429,1.3460240165392559,0.9887252449989319,2.729327837626139,1.7406025926272073,16.948050994922543,69.50154349651844,52.5534925015959,8.719232241312662,21.498684565226238,12.779452323913576,3.9233840306599936,1.3805169264475505,-2.5428671042124433
batch=11;utterance=8,3.6594764391581216,1.0415072043736775,-2.617969234784444,0.975577659803233,0.7037969233173643,-0.27178073648586865,0.3986110786596934,1.7602937618891399,1.3616826832294464,1.1254327297210693,2.808679739634196,1.6832470099131265,17.461003871357523,66.7525793933068,49.291575521949284,9.010320663452148,22.004231770833332,12.993911107381184,3.1084117889404297,1.412329077720642,-1.6960827112197876
batch=11;utterance=9,3.7646207014719644,1.0327149629592896,-2.731905738512675,0.982360123070028,0.7090197544636797,-0.27334036860634825,0.38615431388219196,1.8015302022298176,1.4153758883476257,1.0666186809539795,2.80291477839152,1.7362960974375405,17.936194567619875,72.70604550321683,54.76985093559695,8.751794815063477,21.716103235880535,12.964308420817058,3.852330128351847,1.3724124034245808,-2.479917724927266
batch=12;utterance=0,3.769061326980591,1.042744755744934,-2.7263165712356567,0.9812792361301702,0.711510270163869,-0.2697689659663012,0.4481997489929199,1.8909018834431965,1.4427021344502766,1.108420451482137,3.0606520970662436,1.9522316455841067,18.74596792289716,68.67812061941773,49.93215269652056,9.516388257344564,24.512455622355144,14.99606736501058,2.8782904148101807,1.3859525521596272,-1.4923378626505535
batch=12;utterance=1,3.702190081278483,1.0377281109491985,-2.6644619703292847,0.9830473664164036,0.721378709459271,-0.2616686569571326,0.4358556568622589,1.854079286257426,1.418223629395167,1.121832052866618,2.8998963832855225,1.7780643304189045,18.656877019512272,69.77938379884438,51.122506779332106,9.335871378580729,22.882132212320965,13.546260833740236,3.1459782918294272,1.3727094332377117,-1.7732688585917156
batch=12;utterance=10,3.784245491027832,1.0428807735443115,-2.7413647174835205,0.9783094497661807,0.6972109657438429,-0.28109848402233784,0.4056338965892792,1.8013647397359211,1.395730843146642,1.0428457657496135,2.850600560506185,1.8077547947565715,18.288166162944336,67.5249459128503,49.23677974990596,8.998982747395834,22.272971471150715,13.273988723754881,3.4952544371287027,1.3932357629140217,-2.1020186742146807
batch=12;utterance=11,3.8457083702087402,1.0397178729375203,-2.80599049727122,0.9818211327763974,0.7129689088846312,-0.2688522238917662,0.39066362380981445,1.748312513033549,1.3576488892237346,1.067366083463033,2.7140845457712808,1.6467184623082478,17.81863754839961,68.74780327338398,50.92916572498437,8.816471099853516,21.203182856241863,12.386711756388348,3.5182360808054605,1.4411879777908325,-2.077048103014628
batch=12;utterance=12,3.8249638875325522,1.0380326112111409,-2.786931276321411,0.9775498339874934,0.688910321751978,-0.2886395122355154,0.4357871611913045,1.8773667017618816,1.4415795405705771,1.0616831382115681,2.897925933202108,1.8362427949905398,17.978918390952824,67.65055236220896,49.67163397125613,9.307393074035645,23.082887649536133,13.775494575500488,3.1303912003835044,1.3782630761464436,-1.7521281242370608
batch=12;utterance=13,3.820221026738485,1.0373012622197468,-2.782919764518738,0.9805751754935127,0.6945306490168474,-0.28604452647666534,0.4428576131661733,1.8648895819981892,1.422031968832016,1.1558072169621785,2.8948894341786704,1.739082217216492,18.675278296984064,69.1609263274798,50.48564803049574,9.287988662719727,22.697308858235676,13.40932019551595,3.510242462158203,1.3761329650878906,-2.1341094970703125
batch=12;utterance=14,3.7328131198883057,1.0469520092010498,-2.685861110687256,0.9781512343987427,0.6919813287222315,-0.28616990567651124,0.39453308780988056,1.7736769517262776,1.379143863916397,1.0481311480204265,2.7968645095825195,1.748733361562093,16.369223214476424,69.0454745288154,52.676251314338984,9.068962415059408,22.50168228149414,13.432719866434732,3.4098718961079917,1.3762331008911133,-2.0336387952168784
batch=12;utterance=15,3.677807331085205,1.0363419850667317,-2.6414653460184736,0.9795771001607029,0.6932870338207507,-0.28629006633995213,0.40124478936195374,1.7904571692148845,1.3892123798529308,1.0774424076080322,2.8443891207377114,1.7669467131296792,18.38570137785638,72.276562937841,53.89086155998463,9.06320858001709,22.66000811258952,13.59679953257243,3.3396182854970298,1.371130148569743,-1.9684881369272869
batch=12;utterance=2,3.7858732541402182,1.034517526626587,-2.7513557275136313,0.9827157389221043,0.7043067514020667,-0.2784089875200376,0.4330549438794454,1.9245749314626057,1.4915199875831604,1.1647035280863445,2.8988637924194336,1.7341602643330891,18.69216545570689,74.16851435227261,55.476348896565725,9.195778210957846,22.67816734313965,13.482389132181803,3.5696988105773926,1.3732218345006306,-2.196476976076762
batch=12;utterance=3,3.610793113708496,1.0343774159749348,-2.5764156977335615,0.980642201050136,0.705658064755319,-0.274984136294817,0.42710188031196594,1.8673903544743855,1.4402884741624196,1.1703312397003174,2.8999122778574624,1.729581038157145,18.25120301964858,68.95464302341283,50.70344000376424,9.153692881266275,22.651589075724285,13.49789619445801,3.849362929662069,1.372628092765808,-2.4767348368962607
batch=12;utterance=4,3.647115468978882,1.0627509355545044,-2.5843645334243774,0.982057358171137,0.7227958930841004,-0.2592614650870366,0.34431705872217816,1.6286298433939617,1.2843127846717834,1.0065958897272747,2.6543959776560464,1.6478000879287718,15.10746735254265,66.86019994722312,51.752732594680474,8.680148760477701,20.97116978963216,12.291021029154459,3.9099361101786294,1.4191721280415852,-2.490763982137044
batch=12;utterance=5,3.6487186749776206,1.034937818845113,-2.6137808561325073,0.9767340119124945,0.7207684711098162,-0.2559655408026783,0.4269465406735738,1.8036603530248005,1.3767138123512268,1.149796485900879,2.809496800104777,1.659700314203898,18.37305150632241,70.3053931428539,51.93234163653149,9.19457213083903,21.9307804107666,12.736208279927572,3.184708754221598,1.3952810764312744,-1.7894276777903237
batch=12;utterance=6,3.748666206995646,1.0482892195383708,-2.7003769874572754,0.9796497699831122,0.7084066073179042,-0.271243162665208,0.42842231194178265,1.8833382924397786,1.4549159804979959,1.1099735895792644,2.904440720876058,1.7944671312967937,17.203181956566358,64.82398064306837,47.62079868650201,9.115259170532227,22.747568130493164,13.632308959960938,4.079210678736369,1.400853951772054,-2.6783567269643154
batch=12;utterance=7,3.661310354868571,1.048033078511556,-2.6132772763570147,0.9775720153292787,0.7389443664604838,-0.23862764886879495,0.41471861799558,1.8166516621907551,1.4019330441951752,1.1106593211491902,2.8840866088867188,1.7734272877375286,18.312398408364302,68.55129389382682,50.23889548546252,9.175360679626465,22.565419514973957,13.390058835347492,3.0437135696411133,1.4272555112838745,-1.6164580583572388
batch=12;utterance=8,3.829186121622721,1.0442920525868733,-2.7848940690358477,0.9857120931687259,0.7184181285647528,-0.26729396460397303,0.43766066431999207,1.9145016272862752,1.476840962966283,1.0753064155578613,3.015952984491984,1.9406465689341226,19.10765096458834,68.24457306985704,49.136922105268695,9.374160448710123,23.93368911743164,14.559528668721518,3.487342357635498,1.3505320151646931,-2.136810342470805
batch=12;utterance=9,3.8786781628926597,1.0430856943130493,-2.8355924685796103,0.9852244435078396,0.7258883669649531,-0.2593360765428865,0.3573559820652008,1.6663092374801636,1.3089532554149628,0.9980291922887167,2.6763180096944175,1.6782888174057007,16.954866969845387,72.7477633308239,55.79289636097852,8.659571647644043,21.17673619588216,12.517164548238117,3.5028173128763833,1.372468074162801,-2.130349238713582
batch=13;utterance=0,3.857758363087972,1.035998264948527,-2.8217600981394453,0.9820394730380829,0.7259441486928685,-0.2560953243452144,0.4228956302007039,1.8429300785064697,1.4200344483057659,1.170535643895467,2.868804693222046,1.6982690493265789,18.206766416596054,68.63701390614774,50.43024748955169,9.106703440348307,22.334252039591473,13.227548599243166,3.6597986221313477,1.4554375012715657,-2.204361120859782
batch=13;utterance=1,3.8544633388519287,1.0454853375752766,-2.8089780012766523,0.9806649998740998,0.6921148072036535,-0.28855019267044635,0.40893643101056415,1.7943982283274333,1.3854617973168692,1.1369257767995198,2.9239707787831626,1.7870450019836428,17.897802724911404,69.23087451355417,51.33307178864277,9.159783999125162,22.786919911702473,13.62713591257731,3.7125670115152993,1.378844976425171,-2.3337220350901284
batch=13;utterance=10,3.9122533798217773,1.0429832140604656,-2.8692701657613116,0.9852686887328806,0.7271829130190749,-0.25808577571380575,0.3633398711681366,1.7901558876037598,1.4268160164356232,1.0555144548416138,2.7158803145090737,1.66036585966746,17.185241943510352,68.91932530058864,51.73408335707829,8.459664662679037,20.689889272054035,12.230224609374998,4.124735673268636,1.4343736966451008,-2.690361976623535
batch=13;utterance=11,3.8241915702819824,1.0404489835103352,-2.7837425867716474,0.9829025521308189,0.7203827103278527,-0.26251984180296617,0.44875704248746234,1.8977247873942058,1.4489677449067435,1.1493123372395833,2.9732261498769126,1.8239138126373293,19.12376642062189,69.7246060868893,50.600839666267404,9.414401372273764,23.413004557291668,13.998603185017904,3.7938243548075357,1.3784830172856648,-2.4153413375218706
batch=13;utterance=12,3.817826986312866,1.0455578962961833,-2.7722690900166826,0.9740868695323394,0.6988387899668543,-0.275248079565485,0.3682028551896413,1.7592300573984783,1.391027202208837,1.0582174857457478,2.7788880666097007,1.7206705808639529,17.234743669147694,70.67231165769192,53.43756798854423,8.62215518951416,22.084056218465168,13.461901028951008,3.240924676259359,1.4142261346181233,-1.8266985416412356
batch=13;utterance=13,3.729541858037313,1.039039134979248,-2.690502723058065,0.9745816572174956,0.6856454333103411,-0.28893622390715445,0.4004400471846263,1.7588924566904705,1.3584524095058441,1.1531054973602295,2.8049166202545166,1.651811122894287,17.715052203928092,69.1743493660345,51.45929716210641,8.963125228881836,21.703643798828125,12.740518569946289,3.5864063103993735,1.397936224937439,-2.1884700854619346
