label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=6,3.182835102081299,1.822778582572937,-1.3600565195083618,0.9721501621473255,0.958599727398611,-0.013550434748714535,0.275770902633667,0.8467398285865784,0.5709689259529114,1.1498641967773438,1.9003864924112956,0.7505222956339519,11.336735697219858,41.770576731828974,30.433841034609117,9.231176376342773,17.009178161621094,7.77800178527832,4.420093536376953,3.8779279390970864,-0.5421655972798667
batch=0;utterance=7,3.354218006134033,1.9815754890441895,-1.3726425170898438,0.9701507288549692,0.9600968275644588,-0.010053901290510425,0.2901048958301544,0.9310277700424194,0.640922874212265,1.0767402648925781,2.010031819343567,0.9332915544509888,12.40004389282918,46.251767852880896,33.851723960051714,9.472439765930176,18.394001642862957,8.921561876932781,4.3531270027160645,3.795755942662557,-0.5573710600535073
batch=0;utterance=8,3.3731942176818848,1.912102739016215,-1.4610914786656697,0.977026605678204,0.9602382090153722,-0.016788396662831828,0.27116885781288147,0.7197234431902567,0.44855458537737525,1.1684705018997192,1.8113799095153809,0.6429094076156616,11.38104563559948,37.986163339390224,26.605117703790746,9.098733901977539,15.966862042744955,6.868128140767416,4.4320173263549805,4.156792322794597,-0.2752250035603838
batch=0;utterance=9,3.6971771717071533,1.9424363772074382,-1.754740794499715,0.9668560727323214,0.9543223750149156,-0.012533697717405867,0.2803051471710205,0.8961066802342733,0.6158015330632528,1.0603724718093872,1.9556948343912761,0.8953223625818889,12.271913424111743,43.048550552999814,30.77663712888807,9.21264934539795,17.91043217976888,8.69778283437093,4.121175289154053,3.781737724939982,-0.3394375642140708
batch=10;utterance=0,3.346423387527466,1.972781777381897,-1.3736416101455688,0.9741281174502121,0.9616343454758615,-0.012493771974350643,0.26528626680374146,0.7081789970397949,0.44289273023605347,1.0307084321975708,1.7028390566507976,0.6721306244532268,10.363070213907648,35.177300268932015,24.814230055024368,8.968936920166016,15.691354115804037,6.722417195638021,4.363446235656738,3.6386525630950928,-0.7247936725616455
batch=10;utterance=1,3.2403061389923096,1.9629765748977661,-1.2773295640945435,0.9799670015655506,0.9716741633521792,-0.008292838213371456,0.2630346417427063,0.7272159059842428,0.4641812642415365,1.0175480842590332,1.7632623513539631,0.7457142670949299,10.628606959094327,37.45097361323025,26.822366654135926,8.910618782043457,16.62405014038086,7.713431358337402,4.392129898071289,3.7466405232747397,-0.6454893747965493
batch=10;utterance=10,3.3119168281555176,2.292334953943888,-1.0195818742116294,0.9703988108229585,0.9589440068139515,-0.011454804009007002,0.309270977973938,0.6379674474398295,0.3286964694658915,1.0534285306930542,1.5821385780970256,0.5287100474039714,12.524816649465967,31.47073561900571,18.94591896953974,9.510979652404785,14.20835049947103,4.697370847066244,4.410311222076416,4.169543425242106,-0.2407677968343096
batch=10;utterance=11,3.5588529109954834,1.8907262086868286,-1.6681267023086548,0.9763720171775105,0.9602280744900148,-0.01614394268749575,0.26269975304603577,0.740060011545817,0.47736025849978125,1.1579598188400269,1.7701160113016765,0.6121561924616497,10.458367442209749,36.856136784838036,26.397769342628287,8.902737617492676,15.353863716125488,6.4511260986328125,4.16543436050415,3.6640498638153076,-0.5013844966888428
batch=10;utterance=12,3.186964988708496,2.0002386967341104,-1.1867262919743857,0.9767262904287417,0.9687810156938559,-0.007945274734885821,0.2672494649887085,0.6417738397916158,0.37452437480290734,1.1599631309509277,1.6732985178629558,0.5133353869120281,10.870991891437072,32.65459099871479,21.783599107277716,9.108790397644043,14.575229008992514,5.466438611348471,4.330678939819336,3.7033818562825522,-0.6272970835367837
batch=10;utterance=13,3.4187674522399902,2.153763930002848,-1.265003522237142,0.9754472183168011,0.9670550083682411,-0.008392209948560048,0.26221323013305664,0.734598716100057,0.47238548596700036,1.073278784751892,1.752376953760783,0.6790981690088909,10.898134739726194,34.70954984091292,23.811415101186725,9.105329513549805,15.80206044514974,6.6967309315999355,4.313381195068359,3.864809592564901,-0.4485716025034585
batch=10;utterance=14,3.3042211532592773,2.036732792854309,-1.2674883604049683,0.9768237692944867,0.9662567543511024,-0.0105670149433843,0.2700366973876953,0.7534271081288656,0.4833904107411703,1.0392013788223267,1.7620952129364014,0.7228938341140747,11.340492439628454,37.80989297331063,26.469400533682176,9.197482109069824,16.373640378316242,7.176158269246418,4.128933429718018,3.5113128821055093,-0.6176205476125083
batch=10;utterance=15,3.342672824859619,2.004529118537903,-1.3381437063217163,0.9777486706304096,0.9600447890660583,-0.01770388156435132,0.2625754475593567,0.7319953640302023,0.4694199164708456,1.1126132011413574,1.7201884587605794,0.6075752576192219,10.62604218250939,35.678429644897506,25.052387462388115,8.933826446533203,15.169953346252441,6.236126899719238,3.9808225631713867,3.6110545794169107,-0.36976798375447606
batch=10;utterance=2,3.2836899757385254,1.9660980701446533,-1.317591905593872,0.974273025399972,0.963819295868889,-0.010453729531082923,0.26339399814605713,0.747653047243754,0.4842590490976969,1.1042972803115845,1.7964954773585002,0.6921981970469158,9.96791157839248,36.7852641174901,26.81735253909762,9.074019432067871,16.19365469614665,7.119635264078777,3.9021077156066895,3.5212438106536865,-0.38086390495300293
batch=10;utterance=3,3.187808036804199,1.765228311220805,-1.4225797255833943,0.9720286057660635,0.9589318127746647,-0.013096792991398876,0.2649371325969696,0.8063873251279196,0.54145019253095,1.07585871219635,1.8378655910491943,0.7620068788528442,9.722933315000962,38.64404549526625,28.921112180265286,9.013298034667969,16.76917902628581,7.75588099161784,4.363241195678711,3.671553452809652,-0.6916877428690591
batch=10;utterance=4,3.4515459537506104,2.0230784018834433,-1.428467551867167,0.9778769182893946,0.9623127142311496,-0.01556420405824499,0.2584657669067383,0.7627354661623637,0.5042696992556254,1.0977482795715332,1.782204508781433,0.6844562292098999,9.823606836327098,36.79963799528499,26.97603115895789,8.861860275268555,15.928520202636719,7.066659927368164,4.238828182220459,3.7190229892730713,-0.5198051929473877
batch=10;utterance=5,3.440016508102417,2.0511715412139893,-1.3888449668884277,0.9776606562073894,0.9682324198387202,-0.009428236368669185,0.26323139667510986,0.710363527139028,0.4471321304639181,1.1018022298812866,1.7412017186482747,0.639399488766988,10.179845737635727,35.87341709593779,25.693571358302062,8.9924955368042,15.647565205891928,6.6550696690877285,4.291928768157959,3.7264269987742105,-0.5655017693837485
batch=10;utterance=6,3.459355592727661,1.887937029202779,-1.571418563524882,0.9756326686474409,0.963974584932905,-0.011658083714535916,0.25590625405311584,0.7824885845184326,0.5265823304653168,1.0352725982666016,1.7655295530954997,0.7302569548288982,9.919201323919374,37.85210379251554,27.93290246859617,8.7676420211792,16.15755049387614,7.389908472696941,4.417878150939941,3.8931042353312173,-0.5247739156087241
batch=10;utterance=7,3.5024495124816895,2.241862932840983,-1.2605865796407065,0.978636442627494,0.9693015120476177,-0.009334930579876333,0.25681453943252563,0.6119819084803263,0.35516736904780066,1.1132222414016724,1.6597928603490193,0.5465706189473469,10.59329094465686,29.527629248697334,18.934338304040473,8.833490371704102,14.440313975016275,5.606823603312174,4.380012512207031,4.135965983072917,-0.2440465291341143
batch=10;utterance=8,3.204150915145874,1.887540578842163,-1.316610336303711,0.9722773716032234,0.961699858418476,-0.010577513184747311,0.26597586274147034,0.7717715303103129,0.5057956675688425,1.1348062753677368,1.841139276822408,0.7063330014546711,10.381642330051958,36.913015324354554,26.531372994302593,9.064244270324707,16.25182310740153,7.187578837076824,4.401368141174316,3.73374875386556,-0.6676193873087564
batch=10;utterance=9,3.259948492050171,1.9573273658752441,-1.3026211261749268,0.9760462490173586,0.9637840089386552,-0.012262240078703357,0.2675672769546509,0.7128229339917501,0.44525565703709924,1.1143862009048462,1.7376522620519002,0.623266061147054,10.545920553486763,35.257154169349285,24.711233615862522,9.048355102539062,15.298600514729818,6.250245412190756,4.310356140136719,3.915838638941447,-0.39451750119527196
batch=11;utterance=0,3.407222032546997,1.8260680039723713,-1.5811540285746257,0.9785931393146226,0.968641519053861,-0.009951620260761573,0.263126939535141,0.7843472361564636,0.5212202966213226,1.156876564025879,1.8826853036880493,0.7258087396621704,10.50963368727892,39.512109005605524,29.002475318326603,9.059501647949219,16.89675521850586,7.837253570556641,4.334747791290283,3.748434146245321,-0.5863136450449624
batch=11;utterance=1,3.3226325511932373,1.943065881729126,-1.3795666694641113,0.9758884633901866,0.9653176841085723,-0.010570779281614318,0.26240429282188416,0.7454636494318644,0.48305935660998023,1.0805271863937378,1.7876955270767212,0.7071683406829834,10.726943407380462,37.32443780149311,26.59749439411265,8.978843688964844,16.102427164713543,7.123583475748699,3.978384494781494,3.5549103418986,-0.42347415288289403
batch=11;utterance=10,3.563636541366577,1.9741849899291992,-1.589451551437378,0.9797897124741154,0.9675390688450999,-0.012250643629015512,0.2682473063468933,0.8319013317426046,0.5636540253957113,1.0309404134750366,1.8393089771270752,0.8083685636520386,11.378207029028026,40.88934497661227,29.511137947584245,8.958586692810059,16.841936111450195,7.883349418640137,4.40430212020874,3.7695062160491943,-0.6347959041595459
batch=11;utterance=11,3.2746853828430176,2.1186509927113852,-1.1560343901316323,0.9721061433384376,0.9571916843544331,-0.014914458984004453,0.27939459681510925,0.6303056081136068,0.35091101129849755,1.104806900024414,1.622291127840678,0.5174842278162639,11.979812241570025,33.21915423811644,21.239341996546415,9.237519264221191,14.369934717814127,5.132415453592936,4.207889556884766,4.008132298787435,-0.19975725809733103
batch=11;utterance=12,3.233513832092285,1.9163230657577515,-1.3171907663345337,0.9726209960427316,0.950447839694745,-0.022173156347986556,0.27577322721481323,0.7374142209688822,0.461640993754069,1.1082905530929565,1.7470792134602864,0.6387886603673298,11.419537052848503,37.64427024952314,26.224733196674634,9.121570587158203,15.800042788187662,6.678472201029459,4.135961055755615,3.6351677576700845,-0.5007932980855307
batch=11;utterance=13,3.233886480331421,1.852216124534607,-1.381670355796814,0.9743528094376197,0.9634514974080733,-0.010901312029546362,0.28600308299064636,0.8237119317054749,0.5377088487148285,1.0445377826690674,1.8709271748860676,0.8263893922170003,11.849648548594422,43.951586203934305,32.10193765533988,9.293706893920898,17.618080774943035,8.324373881022137,4.137712478637695,3.471989949544271,-0.6657225290934243
batch=11;utterance=14,3.14961576461792,1.856398105621338,-1.293217658996582,0.9748202727397746,0.9630174638389003,-0.011802808900874262,0.2701748013496399,0.7924606005350748,0.5222857991854349,1.1239826679229736,1.8602694272994995,0.7362867593765259,11.172662480192068,40.836418179646266,29.6637556994542,9.020730018615723,16.71862284342448,7.697892824808758,3.815690517425537,3.4908432165781655,-0.32484730084737157
batch=11;utterance=15,3.1778769493103027,1.7922730048497517,-1.385603944460551,0.9758121382929729,0.9627735371308388,-0.013038601162134067,0.26238855719566345,0.8423410058021545,0.5799524486064911,1.0494359731674194,1.8676610390345256,0.8182250658671062,10.67546776290984,41.45689838089342,30.78143061798358,8.966703414916992,17.26489194234212,8.298188527425129,3.7856733798980713,3.197216590245565,-0.5884567896525064
batch=11;utterance=2,3.056210994720459,1.792276422182719,-1.26393457253774,0.9684224344858028,0.9580694955102125,-0.010352938975590309,0.27578407526016235,0.8097203175226847,0.5339362422625223,1.0908082723617554,1.89780855178833,0.8070002794265747,11.210439303679488,42.104234421459864,30.89379511778038,9.0770263671875,17.525665283203125,8.448638916015625,4.006968975067139,3.4402170976003013,-0.5667518774668374
batch=11;utterance=3,3.184964895248413,1.8767281373341878,-1.3082367579142253,0.9707414844733228,0.9563187210425824,-0.014422763430740337,0.2721506655216217,0.818252166112264,0.5461015005906423,1.0717062950134277,1.8449159463246663,0.7732096513112385,11.257877786263345,40.34006350052231,29.08218571425897,9.032088279724121,16.895193735758465,7.863105456034344,4.44793176651001,3.8029661973317466,-0.6449655691782632
batch=11;utterance=4,3.291428804397583,1.9680015246073406,-1.3234272797902424,0.9731961223590219,0.9642570855035131,-0.008939036855508786,0.27512916922569275,0.7584141492843628,0.48328498005867004,1.020838737487793,1.765805721282959,0.744966983795166,11.135453817318387,39.91678189084828,28.78132807352989,9.252568244934082,16.588972727457683,7.3364044825236014,3.993556022644043,3.405488650004069,-0.5880673726399741
batch=11;utterance=5,3.326812267303467,1.9142249425252278,-1.412587324778239,0.9737244346751481,0.9630883466954753,-0.010636087979672859,0.2713312804698944,0.8167278170585632,0.5453965365886688,1.085245966911316,1.8703174193700154,0.7850714524586995,11.086148312099192,40.01531187494485,28.92916356284566,9.18285083770752,17.10922686258952,7.926376024882,4.370862007141113,3.6093974113464355,-0.7614645957946777
batch=11;utterance=6,3.3968961238861084,1.9754653771718342,-1.4214307467142742,0.9750221755804104,0.9555068571463691,-0.019515318434041307,0.2666530907154083,0.8068548440933228,0.5402017533779144,1.0557950735092163,1.8426203330357869,0.7868252595265706,10.997885000055012,39.64308662282804,28.645201622773023,9.004414558410645,17.0701961517334,8.065781593322754,4.029451370239258,3.589481830596924,-0.439969539642334
batch=11;utterance=7,3.2999942302703857,2.2028187910715737,-1.097175439198812,0.9769454461438899,0.9673916719244602,-0.009553774219429712,0.2746724784374237,0.5885997613271078,0.3139272828896841,1.064056396484375,1.5598936080932617,0.4958372116088867,11.19297641863029,29.549237900217964,18.356261481587673,8.989640235900879,13.879644393920898,4.8900041580200195,4.218181610107422,3.8596738974253335,-0.35850771268208836
batch=11;utterance=8,3.1823086738586426,1.8976194858551025,-1.28468918800354,0.9688951374005196,0.9561902356598821,-0.012704901740637431,0.27490243315696716,0.7552087903022766,0.48030635714530945,1.0902003049850464,1.7802670001983643,0.6900666952133179,10.969519434981178,37.50894844891382,26.53942901393264,9.067279815673828,16.158260345458984,7.090980529785156,4.1494951248168945,3.420609633127848,-0.7288854916890464
batch=11;utterance=9,3.429887294769287,2.162757237752279,-1.2671300570170083,0.9741432951501116,0.9623715494135584,-0.011771745736553152,0.27397552132606506,0.6318258841832479,0.35785036285718286,1.1171056032180786,1.6301929155985515,0.5130873123804729,11.402115901246445,32.43056683067293,21.028450929426484,9.073936462402344,14.158208847045898,5.084272384643555,4.3175554275512695,3.9407570362091064,-0.3767983913421631
batch=12;utterance=0,3.353632688522339,2.0022183656692505,-1.3514143228530884,0.9769370672058,0.9665106466844614,-0.010426420521338575,0.2805933952331543,0.8190166552861532,0.5384232600529989,1.0685447454452515,1.890756328900655,0.8222115834554036,11.439701629475893,41.783596591116556,30.343894961640665,9.248275756835938,17.464171091715496,8.215895334879558,4.104825973510742,3.524252732594808,-0.5805732409159341
batch=12;utterance=1,3.3215596675872803,1.9755265712738037,-1.3460330963134766,0.9765235886177862,0.9668803941791402,-0.00964319443864603,0.2782977521419525,0.7712663213411967,0.49296856919924414,1.1078585386276245,1.8104417324066162,0.7025831937789917,11.983420354333537,39.71730577571529,27.73388542138175,9.384262084960938,16.440054575602215,7.055792490641277,4.04803466796875,3.4464155038197837,-0.6016191641489663
batch=12;utterance=10,3.522683620452881,2.1060965061187744,-1.4165871143341064,0.9739402746435767,0.9619958165890482,-0.011944458054528484,0.273602157831192,0.687511146068573,0.413908988237381,1.05902898311615,1.667497197786967,0.6084682146708171,11.099003678150671,35.27337896213324,24.17437528398257,9.177762985229492,15.121205965677897,5.943442980448404,4.221972942352295,3.8233896096547446,-0.3985833326975503
batch=12;utterance=11,3.346116781234741,1.9597046375274658,-1.3864121437072754,0.9692680118679214,0.9552341999869532,-0.014033811880968194,0.2748069167137146,0.7408610184987386,0.46605410178502404,1.1103895902633667,1.7218008438746135,0.6114112536112468,11.226945980273095,37.587580120656874,26.36063414038378,9.217330932617188,15.505240758260092,6.287909825642904,4.360280990600586,3.6453508536020913,-0.7149301369984946
batch=12;utterance=12,3.255479335784912,1.879169265429179,-1.3763100703557332,0.9708858710071814,0.9449192727123158,-0.025966598294865584,0.2778142988681793,0.833428700764974,0.5556144018967947,1.049918532371521,1.8217897017796834,0.7718711694081624,11.074124686327615,40.13370405121846,29.059579364890844,9.199334144592285,16.97972043355306,7.7803862889607736,3.885054588317871,3.2390275796254477,-0.6460270086924234
batch=12;utterance=13,3.2166755199432373,1.9493106206258137,-1.2673648993174236,0.9721744797780335,0.9553736352780909,-0.01680084449994257,0.27317091822624207,0.748617947101593,0.47544702887535095,1.1750664710998535,1.8096073865890503,0.6345409154891968,11.29866820393392,37.111248710172624,25.812580506238703,9.189431190490723,15.662059783935547,6.472628593444824,4.2924370765686035,3.747708002726237,-0.5447290738423667
batch=12;utterance=14,3.0554654598236084,2.1149912675221763,-0.9404741923014321,0.9737638379681081,0.955555868197424,-0.018207969770684063,0.27489975094795227,0.6739598711331686,0.3990601201852163,1.0726817846298218,1.6673274437586467,0.5946456591288249,10.952651068512331,33.85596759267697,22.903316524164637,9.357864379882812,15.37869389851888,6.020829518636068,4.411483287811279,3.8051005204518638,-0.6063827673594155
batch=12;utterance=15,3.276073694229126,2.0807567040125527,-1.1953169902165732,0.9721538702691187,0.9642172787916395,-0.00793659147747916,0.2653864026069641,0.7055507699648539,0.4401643673578898,1.0709644556045532,1.7280882199605305,0.6571237643559773,11.026555878242155,37.96421105808259,26.937655179840434,9.080567359924316,15.78703498840332,6.706467628479004,4.190016269683838,3.7519307136535645,-0.43808555603027344
batch=12;utterance=2,3.4312965869903564,1.9751954078674316,-1.4561011791229248,0.977297065271007,0.9600672379252918,-0.01722982734571521,0.26937177777290344,0.795275866985321,0.5259040892124176,1.1498595476150513,1.8162004947662354,0.6663409471511841,11.344998919754142,39.20824948534512,27.86325056559098,9.158604621887207,15.996001561482748,6.837396939595541,4.368843078613281,3.7891608079274497,-0.5796822706858316
batch=12;utterance=3,3.0919547080993652,1.7518239816029866,-1.3401307264963787,0.9730069240258294,0.9584569213708004,-0.014550002655029037,0.2743568420410156,0.8575347860654196,0.5831779440244039,1.1456042528152466,1.905716101328532,0.7601118485132854,11.081854892203657,41.23059864173366,30.14874374953,9.219796180725098,17.070091883341473,7.850295702616375,4.246243953704834,3.678276538848877,-0.567967414855957
batch=12;utterance=4,3.254398822784424,2.2643891970316568,-0.9900096257527671,0.9739999288043432,0.9668300733892176,-0.007169855415125603,0.26885610818862915,0.5950058499972025,0.32614974180857337,1.079492211341858,1.579957644144694,0.5004654328028362,11.138907443110895,30.866143414302414,19.72723597119152,9.130937576293945,14.324121793111166,5.193184216817221,4.066694259643555,4.061851342519124,-0.004842917124430635
batch=12;utterance=5,3.366476535797119,1.9661380449930828,-1.4003384908040364,0.9687738169792345,0.9550076273382402,-0.013766189640994297,0.2645406424999237,0.7681525349617004,0.5036118924617767,1.1377962827682495,1.7994481325149536,0.6616518497467041,11.210565236186655,38.51874948418108,27.308184247994426,9.069693565368652,16.055139859517414,6.985446294148762,4.417850017547607,3.8265833854675293,-0.5912666320800781
batch=12;utterance=6,3.2775251865386963,1.7783031066258748,-1.4992220799128215,0.9745718224048608,0.9599190298760972,-0.014652792528763614,0.2508327066898346,0.8179826339085897,0.5671499272187551,1.1067231893539429,1.8599214553833008,0.7531982660293579,10.3835503539687,37.51736249759042,27.133812143621718,8.678658485412598,16.494681358337402,7.816022872924805,4.291759490966797,3.791363000869751,-0.5003964900970459
batch=12;utterance=7,3.5071868896484375,2.063500086466471,-1.4436868031819663,0.9736843676226098,0.9653932494185101,-0.008291118204099668,0.2699355483055115,0.763313094774882,0.4933775464693705,1.0949598550796509,1.8051917950312297,0.7102319399515789,11.752359829481291,39.48664720985395,27.734287380372656,9.147433280944824,16.590696970621746,7.443263689676922,3.879697322845459,3.6207712491353354,-0.25892607371012355
batch=12;utterance=8,3.2186148166656494,2.06554905573527,-1.1530657609303794,0.9806602368942152,0.9710494691932126,-0.009610767701002665,0.27024388313293457,0.7370347380638123,0.4667908549308777,1.0530083179473877,1.7522216240564983,0.6992133061091106,11.224195233590365,38.74174081041996,27.517545576829598,9.052949905395508,15.89160442352295,6.838654518127441,4.33720588684082,3.827298720677694,-0.5099071661631265
batch=12;utterance=9,3.6214394569396973,2.1434662342071533,-1.477973222732544,0.9811736388254025,0.9711247988514051,-0.010048839973997414,0.2766481339931488,0.661457379659017,0.38480924566586816,1.0445106029510498,1.6330568393071492,0.5885462363560994,11.36847434985487,36.23997733767402,24.87150298781915,9.415127754211426,15.305573463439941,5.890445709228516,4.36564826965332,3.9037863413492837,-0.4618619283040366
batch=13;utterance=0,3.120022773742676,1.7968061367670696,-1.3232166369756062,0.9707276745291186,0.9595183591379607,-0.011209315391157881,0.2681325376033783,0.807537833849589,0.5394052962462107,1.185882806777954,1.8888322114944458,0.7029494047164917,11.186647577979363,39.126048749677985,27.93940117169862,8.94128131866455,16.385363578796387,7.444082260131836,3.8291373252868652,3.508192857106527,-0.3209444681803384
batch=13;utterance=1,3.328753709793091,1.8159491618474324,-1.5128045479456584,0.9718677788089437,0.954430941780733,-0.01743683702821075,0.2622205317020416,0.8338687817255656,0.5716482500235239,1.0914744138717651,1.9064777692159016,0.8150033553441365,10.644314842866306,41.39719368162301,30.7528788387567,9.021736145019531,17.563290278116863,8.541554133097332,4.3869476318359375,3.695329427719116,-0.6916182041168213
batch=13;utterance=10,3.2678427696228027,1.9746802647908528,-1.29316250483195,0.9780023680778639,0.9675873452276966,-0.010415022850167266,0.25883248448371887,0.6845784584681193,0.4257459739844004,1.124264121055603,1.640767494837443,0.5165033737818401,10.037252799068941,32.80415488728591,22.76690208821697,8.882135391235352,14.014551162719727,5.132415771484375,4.375406265258789,3.952880382537842,-0.42252588272094727
batch=13;utterance=11,3.1884443759918213,1.736570676167806,-1.4518736998240154,0.9733779795508989,0.9590497179947203,-0.014328261556178612,0.2673186957836151,0.8912288745244344,0.6239101787408193,1.1402891874313354,1.9873915910720825,0.8471024036407471,11.30378238162327,43.4344760904313,32.13069370880803,8.895307540893555,17.596209208170574,8.70090166727702,4.378571510314941,3.550271511077881,-0.8282999992370605
batch=13;utterance=12,3.5529518127441406,2.1300835609436035,-1.422868251800537,0.9736541844241926,0.9620176872367096,-0.011636497187483053,0.27984657883644104,0.7437564730644226,0.46390989422798157,1.0761021375656128,1.7326552073160808,0.656553069750468,11.847953584907827,40.03319233852073,28.1852387536129,9.378227233886719,16.053453127543133,6.675225893656414,4.294466495513916,3.798783858617147,-0.49568263689676906
batch=13;utterance=13,3.2684850692749023,1.7317970196406047,-1.5366880496342976,0.9678362634649206,0.9464485159661306,-0.021387747498790022,0.2640252709388733,0.8124455809593201,0.5484203100204468,1.1625958681106567,1.8871530294418335,0.7245571613311768,10.68111642158891,39.84727105177553,29.166154630186618,8.947492599487305,16.72417386372884,7.776681264241535,4.276925086975098,3.5388843218485513,-0.7380407651265464
