label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=5,3.4200617472330728,3.2150012652079263,-0.20506048202514648,0.9763428457893556,0.9653618246472547,-0.010981021142100866,0.2648044526576996,0.4340812861919403,0.16927683353424072,1.0573325554529827,1.2226670185724895,0.16533446311950684,11.399728064715184,18.260637707365824,6.86090964265064,9.144643147786459,10.186418215433756,1.041775067647297,4.0492738087972,4.238007227579753,0.18873341878255268
batch=0;utterance=6,3.1865846316019693,2.954935630162557,-0.23164900143941214,0.9721943718600033,0.9611430795570414,-0.01105129230296198,0.27579544981320697,0.4324795405069987,0.15668409069379174,1.1498745282491047,1.3018649816513062,0.1519904534022014,11.336935334411452,18.270409191323168,6.933473856911716,9.22987143198649,10.170243263244629,0.9403718312581386,4.41640043258667,4.362438042958577,-0.053962389628092744
batch=0;utterance=7,3.356282949447632,3.1847708225250244,-0.17151212692260742,0.9701544840354884,0.962040607103304,-0.00811387693218446,0.2901117205619812,0.4541807770729065,0.1640690565109253,1.0765721400578816,1.2358043193817139,0.15923217932383227,12.386607675291152,19.4506525533848,7.064044878093647,9.470566113789877,10.465566635131836,0.995000521341959,4.357728958129883,4.277539412180583,-0.08018954594929983
batch=0;utterance=8,3.375615119934082,3.1925177574157715,-0.18309736251831055,0.9770455566677914,0.9686938148915464,-0.00835174177624498,0.2711482048034668,0.4012579719225566,0.13010976711908978,1.1685359875361125,1.3052058219909668,0.13666983445485426,11.385819112164784,17.25979447586425,5.873975363699467,9.099028587341309,9.811775843302408,0.7127472559610997,4.432095527648926,4.4123884836832685,-0.019707043965657256
batch=0;utterance=9,3.6979907353719077,3.421984593073527,-0.27600614229838083,0.966863929025051,0.9548902556891367,-0.01197367333591437,0.28027746081352234,0.44831250111262005,0.16803504029909772,1.0602349837621052,1.2238292296727498,0.16359424591064453,12.26935718946043,18.904943557992357,6.635586368531927,9.213313102722168,10.306515057881674,1.0932019551595058,4.126270612080892,4.044017791748047,-0.08225282033284476
batch=10;utterance=0,3.3477114836374917,3.1519104639689126,-0.1958010196685791,0.9741057792213611,0.9630374789316267,-0.011068300289734379,0.26539020737012226,0.4037860333919525,0.13839582602183026,1.030900200208028,1.1783917744954426,0.14749157428741455,10.3658746527446,16.72791853184057,6.362043879095969,8.973111152648926,9.850259780883789,0.8771486282348633,4.367968400319417,3.7373552322387695,-0.6306131680806475
batch=10;utterance=1,3.2390867869059243,3.162445068359375,-0.07664171854654933,0.9799424198445932,0.9715030778245236,-0.008439342020069573,0.2630413273970286,0.4043538769086202,0.14131254951159156,1.0175935824712117,1.1691995859146118,0.15160600344340014,10.626993265804805,16.823321192009136,6.196327926204331,8.91134262084961,9.983767827351889,1.0724252065022792,4.392197291056315,4.328248818715413,-0.06394847234090228
batch=10;utterance=10,3.3128791650136313,3.2294222513834634,-0.08345691363016794,0.9704190140216568,0.9584308831326572,-0.011988130888999526,0.3093223571777344,0.4046350916226705,0.0953127344449361,1.0535574356714885,1.1363746722539265,0.082817236582438,12.523983444854588,17.06955243503592,4.545568990181332,9.509700139363607,10.051799138387045,0.5420989990234375,4.4138743082682295,4.409732500712077,-0.004141807556152344
batch=10;utterance=11,3.5581820805867515,3.1735188961029053,-0.3846631844838462,0.9763635248740888,0.9656416723911153,-0.010721852482973526,0.2627781331539154,0.4208564758300781,0.15807834267616272,1.157923738161723,1.3086284796396892,0.1507047414779663,10.461102081246215,17.76078376411828,7.299681682872064,8.899412790934244,9.852530797322592,0.9531180063883475,4.161871910095215,4.133873303731282,-0.027998606363932588
batch=10;utterance=12,3.1886496543884277,3.168418566385905,-0.020231088002522934,0.9767268523081484,0.9680400209865185,-0.00868683132162984,0.26728228727976483,0.4131380418936412,0.14585575461387634,1.1600422461827595,1.3012929757436116,0.14125072956085205,10.879236077662135,17.250158198513443,6.370922120851308,9.112439473470053,10.212740898132324,1.1003014246622715,4.3311160405476885,4.25318972269694,-0.0779263178507481
batch=10;utterance=13,3.422540267308553,3.3091351985931396,-0.11340506871541356,0.9754450744411555,0.9669267542599815,-0.008518320181173933,0.26219551761945087,0.4220577875773112,0.15986226995786035,1.0731739203135173,1.245307207107544,0.17213328679402662,10.89650103390646,17.41086369719547,6.51436266328901,9.104253451029459,10.274508158365885,1.1702547073364258,4.313893953959147,4.2968597412109375,-0.01703421274820993
batch=10;utterance=14,3.302014430363973,3.2075687249501548,-0.09444570541381836,0.9768151527812702,0.968256349684581,-0.008558803096689216,0.2700377603371938,0.42826398213704425,0.15822622179985046,1.0391839742660522,1.2030797004699707,0.16389572620391846,11.342469287124695,18.209290924065325,6.86682163694063,9.199318250020346,10.343448321024576,1.1441300710042306,4.128560384114583,4.13657267888387,0.00801229476928711
batch=10;utterance=15,3.34200112024943,3.206751743952433,-0.13524937629699707,0.9777333803279299,0.9664777252429183,-0.011255655085011584,0.26258133848508197,0.4155090053876241,0.15292766690254211,1.1126725673675537,1.2611488501230876,0.14847628275553393,10.627640500318387,17.511054721299377,6.88341422098099,8.932353019714355,9.854383786519369,0.9220307668050136,3.9796464443206787,3.8270705540974936,-0.15257589022318507
batch=10;utterance=2,3.283651034037272,3.130744298299154,-0.1529067357381182,0.9742924281308021,0.962349101445501,-0.01194332668530107,0.26342155536015827,0.41542091965675354,0.15199936429659527,1.104345440864563,1.2501359780629475,0.14579053719838453,9.974208203750875,16.85774860129428,6.883540397543404,9.07448705037435,10.10069719950358,1.0262101491292306,3.9051673412323,3.7483087380727134,-0.15685860315958644
batch=10;utterance=3,3.1941497325897217,2.878596544265747,-0.3155531883239746,0.9720109713197749,0.9597708747865332,-0.012240096533241651,0.2648885250091553,0.4303881724675496,0.16549964745839435,1.0754457314809163,1.2431468566258748,0.1677011251449585,9.720982093305599,16.81979264125597,7.09881054795037,9.013369878133139,10.12366771697998,1.1102978388468419,4.36052926381429,4.236536502838135,-0.1239927609761553
batch=10;utterance=4,3.4509265422821045,3.0988553365071616,-0.3520712057749429,0.9778760033140848,0.9668252972047657,-0.01105070610931902,0.2584505279858907,0.4137435058752696,0.1552929778893789,1.0977237224578857,1.2422192096710205,0.14449548721313477,9.822805602953004,16.990263766569427,7.167458163616423,8.860623359680176,9.80428377787272,0.943660418192545,4.238409519195557,4.2297342618306475,-0.00867525736490915
batch=10;utterance=5,3.439001719156901,3.1626883347829184,-0.27631338437398245,0.977663632806563,0.9691605489713707,-0.008503083835192271,0.26318127910296124,0.40558860699335736,0.14240732789039612,1.101788600285848,1.2527157068252563,0.15092710653940844,10.173599143602855,16.810611770995035,6.6370126273921795,8.991375287373861,9.897623062133789,0.9062477747599278,4.292011260986328,4.337353070576985,0.045341809590657256
batch=10;utterance=6,3.458796580632528,3.19409974416097,-0.2646968364715576,0.9756276944196781,0.9679026004910924,-0.007725093928585669,0.2558754583199819,0.4156501392523448,0.1597746809323629,1.0351439714431763,1.1935134728749592,0.15836950143178297,9.915707184955957,17.24445999661934,7.328752811663383,8.766021410624186,9.765740076700846,0.9997186660766602,4.417439778645833,4.35267702738444,-0.06476275126139264
batch=10;utterance=7,3.501345713933309,3.1844290097554526,-0.31691670417785645,0.9786186088002921,0.9717934245778496,-0.006825184222442493,0.2568048934141795,0.38943005601565045,0.13262516260147095,1.1131198406219482,1.2620081504185994,0.14888830979665113,10.598369002169735,16.43601625432471,5.837647252154975,8.834825197855631,9.863158226013184,1.0283330281575527,4.379352569580078,4.309398492177327,-0.06995407740275095
batch=10;utterance=8,3.197092851003011,2.9387524922688804,-0.25834035873413086,0.9722558127695731,0.962783423548685,-0.009472389220888111,0.2660100559393565,0.4270014663537343,0.1609914104143778,1.134822169939677,1.2822284698486328,0.14740629990895582,10.382207806057982,17.525235795449568,7.143027989391586,9.063802083333334,10.029086748758951,0.9652846654256173,4.40156904856364,4.296729723612468,-0.10483932495117188
batch=10;utterance=9,3.258418639500936,2.91126283009847,-0.3471558094024658,0.976041897743925,0.9664445893911351,-0.009597308352789935,0.2675688862800598,0.4145212173461914,0.1469523310661316,1.11439315478007,1.2529255946477253,0.1385324398676553,10.547727294476227,17.195558646888262,6.647831352412036,9.04833698272705,9.942287762959799,0.893950780232748,4.312729835510254,4.38475243250529,0.0720225969950361
batch=11;utterance=0,3.4033066431681314,3.0944669246673584,-0.30883971850077296,0.9786024823598757,0.9685514476628327,-0.010051034697042938,0.2632398307323456,0.4404650131861369,0.17722518245379132,1.157181739807129,1.3365694681803386,0.1793877283732097,10.51099942043805,17.84219132023445,7.331191899796398,9.062171936035156,10.263718287150065,1.2015463511149083,4.385513623555501,4.339183648427327,-0.04632997512817383
batch=11;utterance=1,3.32274595896403,3.1824899514516196,-0.14025600751241019,0.9759214930089767,0.9671035075460952,-0.008817985462881484,0.26241809129714966,0.4291926523049672,0.16677456100781757,1.0801177422205608,1.2393163442611694,0.15919860204060865,10.728879497650547,18.161173479785845,7.432293982135297,8.977689107259115,10.164527893066406,1.186838785807291,3.979879379272461,3.9520278771718345,-0.02785150210062648
batch=11;utterance=10,3.563518683115641,3.1121904055277505,-0.4513282775878906,0.9797929943550536,0.9703075117301245,-0.009485482624929098,0.26823732256889343,0.4266788760821025,0.15844155351320904,1.0309146642684937,1.1839013894399006,0.152986725171407,11.375917546761082,18.436140763750576,7.060223216989494,8.95738697052002,9.924872398376465,0.9674854278564453,4.4040177663167315,4.343780994415283,-0.06023677190144827
batch=11;utterance=11,3.2748241424560547,3.0540401140848794,-0.22078402837117528,0.9721082796907711,0.9639434580979284,-0.008164821592842708,0.27939796447753906,0.397292693456014,0.11789472897847492,1.1047295729319255,1.2152103980382283,0.11048082510630275,11.978530219360428,17.293088980695376,5.314558761334949,9.234370231628418,10.005556106567383,0.7711858749389648,4.208052317301433,4.29723596572876,0.08918364842732718
batch=11;utterance=12,3.2310803731282554,3.10317325592041,-0.1279071172078452,0.9726236356920501,0.9594516278881926,-0.013172007803857522,0.275881956020991,0.4168137013912201,0.14093174537022907,1.1086339950561523,1.251029094060262,0.14239509900410963,11.430118068058315,17.78503358151599,6.354915513457675,9.127337773640951,10.056622823079428,0.9292850494384766,4.137924035390218,4.0342451731363935,-0.10367886225382428
batch=11;utterance=13,3.2349347273508706,3.0750864346822104,-0.15984829266866019,0.9743425188237148,0.9644481698291939,-0.009894348994520907,0.2860020200411479,0.44018839796384174,0.15418637792269385,1.0445499022801716,1.196422775586446,0.15187287330627441,11.843376816871162,18.88348231584058,7.040105498969419,9.291876792907715,10.328089396158854,1.0362126032511387,4.1413008371988935,4.129207452138265,-0.012093385060628847
batch=11;utterance=14,3.148331880569458,3.0083581606547036,-0.13997371991475438,0.9748282650270634,0.9646907231915014,-0.010137541835562036,0.2702019214630127,0.43280062079429626,0.16259869933128357,1.1239744822184246,1.2817418575286865,0.15776737531026197,11.171178136183165,18.486351225823608,7.315173089640442,9.022035916646322,10.166994094848633,1.1449581782023106,3.8207178115844727,3.9737801551818848,0.1530623435974121
batch=11;utterance=15,3.1782806714375815,2.9704041481018066,-0.2078765233357749,0.9757625765027239,0.9679516407848955,-0.007810935717828427,0.2624242901802063,0.4363560179869334,0.1739317278067271,1.0494049787521362,1.2086578607559204,0.15925288200378418,10.687571438802252,17.38545120060368,6.697879761801428,8.967158635457357,10.180852254231771,1.213693618774414,3.779497226079305,3.7107021808624268,-0.0687950452168784
batch=11;utterance=2,3.0510106881459556,3.0470356941223145,-0.0039749940236410986,0.968542631606383,0.9552815963629495,-0.013261035243433472,0.2758146822452545,0.43086543679237366,0.15505075454711914,1.0908580621083577,1.2340288956960042,0.14317083358764648,11.216189977451576,18.331937959505538,7.115747982053962,9.08172607421875,10.217070579528809,1.1353445053100586,4.024144013722737,4.026989618937175,0.002845605214437441
batch=11;utterance=3,3.1864352226257324,3.047886610031128,-0.1385486125946045,0.9707455565476213,0.9612305937444717,-0.009514962803149563,0.27211323380470276,0.4370206693808238,0.16490743557612103,1.0717688004175823,1.232365369796753,0.16059656937917066,11.251608983203043,18.058172891684816,6.806563908481772,9.032986958821615,10.109223365783691,1.0762364069620762,4.447695255279541,4.187693913777669,-0.26000134150187204
batch=11;utterance=4,3.293079137802124,3.0206452210744223,-0.2724339167277017,0.9732479025821964,0.9644420766931847,-0.008805825889011687,0.2751016517480214,0.43170565366744995,0.15660400191942853,1.0206718842188518,1.1825687885284424,0.16189690430959058,11.129402955593166,18.177184968284408,7.047782012691242,9.25240166982015,10.314957936604818,1.062556266784668,4.00714906056722,3.772979259490967,-0.23416980107625296
batch=11;utterance=5,3.362023035685221,3.225624163945516,-0.1363988717397051,0.9737291578787174,0.963376291819066,-0.010352866059651356,0.27135320504506427,0.4418109059333801,0.17045770088831586,1.0852373838424683,1.263178785641988,0.17794140179951978,11.089129202879326,17.907740166436334,6.818610963557008,9.184852917989096,10.383688608805338,1.1988356908162423,4.371112028757731,4.342221101125081,-0.02889092763265033
batch=11;utterance=6,3.398520072301229,3.276341358820597,-0.1221787134806318,0.9750203695887883,0.965637033989181,-0.009383335599607356,0.26662677526474,0.43370962142944336,0.16708284616470337,1.0557643175125122,1.22103746732076,0.1652731498082478,10.994792331972002,18.425995387155677,7.4312030551836745,9.003029823303223,10.200421333312988,1.1973915100097656,4.025770346323649,4.044371922810872,0.018601576487222715
batch=11;utterance=7,3.312868674596151,3.3168349266052246,0.003966252009073745,0.9769614520751434,0.9700800337731676,-0.00688141830197575,0.2746345301469167,0.39159611860911053,0.11696158846219384,1.0643077691396077,1.1773083607355754,0.11300059159596776,11.19889890729588,16.74229973129285,5.54340082399697,8.988497734069824,9.784777641296387,0.7962799072265625,4.223520755767822,4.214775085449219,-0.008745670318603516
batch=11;utterance=8,3.1846638520558677,2.9738670190175376,-0.21079683303833008,0.9689071034457353,0.9583721064662697,-0.010534996979465583,0.27491788069407147,0.43485480546951294,0.15993692477544147,1.0903408527374268,1.242604414621989,0.15226356188456225,10.971276388700367,17.99836080810597,7.027084419405604,9.067113240559896,10.191499710083008,1.1243864695231114,4.149782816569011,3.674413522084554,-0.47536929448445653
batch=11;utterance=9,3.428737004597982,3.3149200280507407,-0.11381697654724121,0.9741557113891366,0.9655102589630818,-0.008645452426054745,0.27393753329912823,0.4039265215396881,0.12998898824055988,1.1170858939488728,1.2445402542750041,0.12745436032613133,11.402604255794591,17.388858699954607,5.986254444160016,9.074949582417807,9.86453946431478,0.7895898818969727,4.318174044291179,4.397869269053142,0.07969522476196289
batch=12;utterance=0,3.345797538757324,3.3028129736582437,-0.04298456509908055,0.9769326323707302,0.968549211584639,-0.008383420786091222,0.2805665234724681,0.43206820885340375,0.15150168538093567,1.0686190923055012,1.2205280860265095,0.1519089937210083,11.43488056213753,18.68301777695947,7.248137214821941,9.247152328491211,10.22612190246582,0.9789695739746094,4.107982794443767,3.920026938120524,-0.18795585632324263
batch=12;utterance=1,3.3257249196370444,3.071150779724121,-0.2545741399129233,0.9765297869859179,0.9677624184689378,-0.008767368516980012,0.2782304684321086,0.4410695532957713,0.16283908486366272,1.1077998876571655,1.2666292985280354,0.15882941087086988,11.9790029543728,19.02606671247374,7.047063758100938,9.382849057515463,10.505858421325684,1.1230093638102208,4.04969851175944,3.945864280064901,-0.10383423169453954
batch=12;utterance=10,3.522806406021118,3.344676971435547,-0.1781294345855713,0.9739312320557412,0.9615449822751875,-0.012386249780553693,0.2735907733440399,0.413027028242747,0.1394362548987071,1.0589977502822876,1.2008057435353596,0.14180799325307203,11.099741701215933,17.50478982312302,6.405048121907086,9.17536989847819,9.987333615620932,0.8119637171427421,4.222477912902832,3.939075469970703,-0.2834024429321289
batch=12;utterance=11,3.3482024669647217,3.245129187901815,-0.10307327906290675,0.9692866122041285,0.9558729605919708,-0.013413651612157684,0.27480145295461017,0.4215108851591746,0.14670943220456445,1.1102523406346638,1.251923680305481,0.14167133967081713,11.228012257644835,18.21514971431159,6.987137456666755,9.219219843546549,10.149957338968912,0.9307374954223633,4.36039670308431,3.769362449645996,-0.5910342534383135
batch=12;utterance=12,3.2553449471791587,3.1763829390207925,-0.07896200815836618,0.9708618698338389,0.9593579742365234,-0.011503895597315572,0.27778805295626324,0.4442785382270813,0.16649048527081806,1.049975315729777,1.2097448110580444,0.15976949532826734,11.070512668680161,17.932143250528814,6.861630581848653,9.197521845499674,10.243365923563639,1.0458440780639648,3.8883134524027505,3.8392778237660727,-0.049035628636677764
batch=12;utterance=13,3.2225334644317627,3.0089195569356284,-0.2136139074961343,0.9721812099453168,0.9635564053435299,-0.008624804601786829,0.2731755276521047,0.42290892203648883,0.14973339438438416,1.1751244068145752,1.313517411549886,0.1383930047353108,11.304531875285114,17.842228416631908,6.537696541346794,9.186877886454264,10.057820002237955,0.8709421157836914,4.291497230529785,4.187872568766276,-0.10362466176350882
batch=12;utterance=14,3.05279533068339,3.022563854853312,-0.030231475830078125,0.9737896734463948,0.9671530179713871,-0.006636655475007691,0.2749217450618744,0.41749778389930725,0.14257603883743286,1.0726193984349568,1.2187200784683228,0.14610068003336596,10.963723855043744,17.643727546263733,6.680003691219989,9.357222557067871,10.480405807495117,1.123183250427246,4.4080813725789385,4.374111970265706,-0.03396940231323242
batch=12;utterance=15,3.2726614475250244,2.9195822874704995,-0.3530791600545249,0.9720527629150101,0.9597108389595971,-0.012341923955413003,0.26544053355852765,0.4173767566680908,0.15193622310956317,1.0710273186365764,1.2434953053792317,0.1724679867426553,11.027991655257017,17.782243053828086,6.7542513985710695,9.079496065775553,10.16495164235433,1.0854555765787772,4.169726212819417,3.8823731740315757,-0.28735303878784135
batch=12;utterance=2,3.431160052617391,3.241354544957479,-0.1898055076599121,0.9772838481063157,0.9678404723773738,-0.009443375728941938,0.269412100315094,0.4265754322210948,0.1571633319060008,1.1499151786168416,1.318862795829773,0.1689476172129314,11.366881157206047,17.704451908353803,6.337570751147757,9.15530808766683,10.177617390950521,1.0223093032836914,4.3676706949869795,4.311573505401611,-0.056097189585368135
batch=12;utterance=3,3.0852746963500977,3.087122122446696,0.0018474260965981593,0.9730663060302099,0.9617783453128427,-0.011287960717367262,0.27431220809618634,0.44611290097236633,0.17180069287618,1.145488699277242,1.287656267484029,0.1421675682067871,11.07994760045265,18.244619873430853,7.164672272978203,9.21735413869222,10.313620249430338,1.0962661107381173,4.243326346079509,4.299111366271973,0.0557850201924639
batch=12;utterance=4,3.256840546925863,2.9897298018137612,-0.26711074511210153,0.9739253057159963,0.967544822664926,-0.006380483051070307,0.26887155572573346,0.39403821031252545,0.125166654586792,1.0796406666437786,1.2170435587565105,0.13740289211273193,11.14896813253528,17.985195003781012,6.8362268712457315,9.129019101460775,9.992249170939127,0.8632300694783517,4.065943241119385,4.18057902654012,0.11463578542073538
batch=12;utterance=5,3.3667045434316,3.1373397509256997,-0.22936479250590036,0.9687687207913708,0.9576953598203498,-0.011073360971020962,0.26452597975730896,0.4316757023334503,0.16714972257614136,1.1378106673558552,1.3084868590037029,0.17067619164784764,11.211994423709863,18.07435961185033,6.862365188140467,9.071066538492838,10.297812779744467,1.2267462412516288,4.417095025380452,3.929929176966349,-0.48716584841410304
batch=12;utterance=6,3.277064561843872,3.0086735089619956,-0.2683910528818765,0.9745742016499687,0.9644150009244558,-0.010159200725512907,0.2508300145467122,0.4314751426378886,0.1806451280911764,1.106699268023173,1.2734057903289795,0.1667065223058064,10.378961383169711,17.812926655632698,7.433965272462986,8.68105697631836,9.805475552876791,1.1244185765584316,4.317859967549642,4.321109453837077,0.003249486287435488
batch=12;utterance=7,3.5004071394602456,3.117564042409261,-0.3828430970509844,0.973689720472747,0.9652912847474838,-0.00839843572526322,0.26993189255396527,0.43851818641026813,0.16858629385630286,1.0951917966206868,1.2578576803207397,0.16266588370005297,11.753136169220246,18.689287068130266,6.93615089891002,9.147679964701334,10.323489824930826,1.1758098602294922,3.8838067054748535,3.9510339895884194,0.06722728411356593
batch=12;utterance=8,3.217610994974772,3.048309326171875,-0.169301668802897,0.9806308838924608,0.9720849732439515,-0.008545910648509292,0.2702620029449463,0.4220048189163208,0.1517428159713745,1.0530457099278767,1.1937682231267293,0.14072251319885254,11.224356065997775,18.427506089131196,7.203150023133421,9.054494857788086,10.010352770487467,0.9558579126993809,4.336531639099121,4.19178040822347,-0.14475123087565134
batch=12;utterance=9,3.6207961241404214,3.4063073794047036,-0.21448874473571777,0.981170138536442,0.9705041198753172,-0.010666018661124821,0.2766639490922292,0.4113530119260152,0.134689062833786,1.0445270140965779,1.187256097793579,0.1427290836970012,11.36593105013162,17.271261167563434,5.905330117431815,9.413488070170084,10.237276077270508,0.8237880071004238,4.366051038106282,4.258098602294922,-0.10795243581136038
batch=13;utterance=0,3.1176185607910156,2.9271628061930337,-0.19045575459798192,0.970724323980586,0.9614023226133345,-0.009322001367251476,0.2681866188844045,0.43512678146362305,0.16694016257921857,1.1860403219858806,1.3440750042597454,0.15803468227386475,11.19520561925136,17.858211106611392,6.663005487360033,8.9404665629069,10.074700355529785,1.1342337926228847,3.8266073067982993,3.974490245183309,0.14788293838500977
batch=13;utterance=1,3.329906384150187,3.1643852392832437,-0.16552114486694336,0.9718489409082421,0.9624719969009229,-0.009376944007319254,0.262188861767451,0.4344993531703949,0.1723104914029439,1.0915554364522297,1.2617240746815999,0.17016863822937012,10.640635465970835,17.793173312095572,7.152537846124737,9.02220884958903,10.24082120259603,1.2186123530069999,4.385207494099935,4.161746342976888,-0.22346115112304688
batch=13;utterance=10,3.273316224416097,3.3558825651804605,0.08256634076436331,0.9779921068082422,0.9691121341986104,-0.008879972609631803,0.2588420808315277,0.402469923098882,0.1436278422673543,1.1242729822794597,1.2447383006413777,0.12046531836191798,10.040501418454431,16.4465955611478,6.406094142693368,8.880040486653646,9.549982388814291,0.6699419021606445,4.375321388244629,4.296776135762532,-0.07854525248209665
batch=13;utterance=11,3.19244647026062,3.0339088439941406,-0.1585376262664795,0.9733785267109022,0.9619260307465879,-0.011452495964314302,0.2673177719116211,0.4405522644519806,0.1732344925403595,1.1403483152389526,1.3138625224431355,0.17351420720418287,11.304159446979034,18.45163876001061,7.147479313031576,8.896859486897787,10.044610977172852,1.1477514902750645,4.377812385559082,4.210418224334717,-0.16739416122436523
batch=13;utterance=12,3.5533884366353354,3.3462045192718506,-0.20718391736348485,0.9736655498700054,0.9644595560287991,-0.00920599384120635,0.2798452079296112,0.4309757749239604,0.15113056699434918,1.076049526532491,1.2265651226043701,0.15051559607187914,11.851526797771093,19.252024286177974,7.400497488406881,9.375324885050455,10.436638514200846,1.0613136291503906,4.294196128845215,3.839853207270304,-0.45434292157491063
