label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.4745384057362876,2.4748233954111734,0.00028498967488577165,0.9532424652369001,0.953244992419861,2.5271829608985996e-06,0.3611884315808614,0.36118624607721966,-2.1855036417273155e-06,1.2351288398106892,1.2351271311442058,-1.7086664834131682e-06,14.8955610155975,14.895238374561693,-0.00032264103580637027,9.717348416646322,9.716664632161459,-0.0006837844848632812,3.5679774284362793,3.5681240558624268,0.00014662742614746094
batch=0;utterance=5,2.35156512260437,2.3517399628957114,0.00017484029134129386,0.9535778059138411,0.9535824188511265,4.612937285375374e-06,0.36977485815684,0.36977052688598633,-4.331270853696889e-06,1.2251179218292236,1.2250986496607463,-1.9272168477302287e-05,14.316773748322285,14.315325524489857,-0.0014482238324280416,9.821670850118002,9.821242968241373,-0.0004278818766287884,4.112801233927409,4.112623373667399,-0.00017786026000976562
batch=0;utterance=6,2.1731253465016684,2.1730597019195557,-6.564458211277824e-05,0.9461047991188517,0.9461094919965758,4.69287772408844e-06,0.3737272421518962,0.37374399105707806,1.6748905181884766e-05,1.3064514795939128,1.3064899047215779,3.842512766505379e-05,14.403723799085325,14.4063649649624,0.002641165877074414,9.740470250447592,9.740276018778482,-0.00019423166910925715,4.065575122833252,4.06580384572347,0.0002287228902178029
batch=0;utterance=7,2.4308296839396157,2.430755615234375,-7.406870524073739e-05,0.9456699339923698,0.9456717517356473,1.8177432775656754e-06,0.38565967480341595,0.38565681378046673,-2.86102294921875e-06,1.2194105784098308,1.219409743944804,-8.344650268554688e-07,15.252681688511549,15.252943803846236,0.0002621153346868965,10.01747957865397,10.017918904622396,0.0004393259684256634,3.5182182788848877,3.518173615137736,-4.466374715184074e-05
batch=0;utterance=8,2.747263272603353,2.747139851252238,-0.00012342135111520491,0.9577031395018961,0.9577066875712504,3.5480693543199493e-06,0.3525222639242808,0.3525296648343404,7.400910059573995e-06,1.2445985873540242,1.2445867856343586,-1.1801719665527344e-05,14.074428352929466,14.073916325022417,-0.0005120279070496281,9.44057591756185,9.441705703735352,0.001129786173502012,4.33269198735555,4.3329057693481445,0.0002137819925946971
batch=0;utterance=9,2.873352368672689,2.8731179237365723,-0.0002344449361166845,0.9359433856260679,0.9359489614066309,5.5757805629275126e-06,0.3697525163491567,0.3697478969891866,-4.6193599700927734e-06,1.1559707323710124,1.1559564272562664,-1.430511474609375e-05,14.810041616689148,14.811161342159858,0.0011197254707102644,9.592715899149576,9.593518257141113,0.0008023579915370505,3.997137943903605,3.995973507563273,-0.0011644363403320312
batch=10;utterance=0,2.5361215273539224,2.5357511838277182,-0.000370343526204131,0.9473725236928422,0.947370805216131,-1.7184767111544375e-06,0.35658042629559833,0.3565775950749715,-2.8312206268310547e-06,1.1695839166641235,1.169591228167216,7.3115030925219315e-06,13.361459511156353,13.361748960678641,0.00028944952228826537,9.572546005249023,9.572374025980631,-0.0001719792683925192,3.5906391938527427,3.590264399846395,-0.00037479400634765625
batch=10;utterance=1,2.4710198243459067,2.4707325299580893,-0.0002872943878173828,0.960527540605583,0.9605278045739754,2.639683923666425e-07,0.3519081672032674,0.3519142071406047,6.039937337276591e-06,1.1655837297439575,1.1656144857406616,3.075599670410156e-05,13.784607378555329,13.784127565940809,-0.00047981261452001434,9.678412437438965,9.679227511088053,0.0008150736490879495,3.5584770043691,3.558505137761434,2.8133392333984375e-05
batch=10;utterance=10,2.7145098050435386,2.7144060929616294,-0.00010371208190917969,0.9471589573231443,0.9471634645055063,4.507182362001316e-06,0.38276458779970807,0.3828112880388896,4.6700239181518555e-05,1.1549672683080037,1.1549653609593709,-1.9073486328125e-06,14.681474777191058,14.68241975910531,0.0009449819142517413,9.913545290629068,9.91393248240153,0.0003871917724609375,3.989365498224894,3.9891816775004068,-0.0001838207244873047
batch=10;utterance=11,2.5341152350107827,2.533793290456136,-0.00032194455464651384,0.951527398091497,0.9515288162037553,1.4181122582890282e-06,0.3552912374337514,0.35529165466626483,4.172325134277344e-07,1.2701479593912761,1.2701624631881714,1.4503796895271037e-05,13.913737985672716,13.913680388634555,-5.759703816110573e-05,9.338937441507975,9.338918368021647,-1.9073486328125e-05,3.9979097048441568,3.9979437987009683,3.409385681152344e-05
batch=10;utterance=12,2.9519712924957275,2.951896588007609,-7.470448811863761e-05,0.9628265758292041,0.9628273105570982,7.347278941916002e-07,0.357587605714798,0.3575815757115682,-6.030003229795522e-06,1.2618935108184814,1.2618743578592937,-1.9152959187751506e-05,14.072977200434076,14.073102644830755,0.0001254443966782759,9.852003415425619,9.851525942484537,-0.0004774729410819134,4.304934183756511,4.304958661397298,2.4477640787168298e-05
batch=10;utterance=13,2.3662238915761313,2.36599071820577,-0.00023317337036132812,0.9468768321004005,0.9468777164061999,8.843057993646042e-07,0.36670143405596417,0.3667134841283162,1.2050072352054464e-05,1.2185081243515015,1.2185280720392864,1.9947687784904744e-05,13.907613175207821,13.90929373963487,0.0016805644270494469,9.911864598592123,9.912367502848307,0.0005029042561837116,3.7096614042917886,3.7098916371663413,0.00023023287455270491
batch=10;utterance=14,2.595702330271403,2.595759073893229,5.6743621826171875e-05,0.9546626758351805,0.9546633061426587,6.30307478211023e-07,0.36460522810618085,0.36459412177403766,-1.1106332143184794e-05,1.1854657729466755,1.1854589382807414,-6.834665934096762e-06,14.770571049791371,14.769633389534514,-0.0009376602568575976,10.005016326904297,10.004645029703775,-0.00037129720052142545,3.993419806162516,3.9936633904774985,0.00024358431498239241
batch=10;utterance=15,2.4974677562713623,2.4974090258280435,-5.8730443318832926e-05,0.9494416452915582,0.9494443658933068,2.72060174866251e-06,0.35319530963897705,0.3531922698020935,-3.039836883544922e-06,1.2306752999623616,1.2306469281514485,-2.8371810913085938e-05,13.813985284791434,13.814883408098368,0.0008981233069338401,9.415571212768555,9.416080156962076,0.0005089441935215433,3.598901351292928,3.598990519841512,8.916854858398438e-05
batch=10;utterance=2,2.3914477030436196,2.391637086868286,0.00018938382466648918,0.9426380221013672,0.9426436673638783,5.6452625111225174e-06,0.3586324155330658,0.35864144563674927,9.03010368347168e-06,1.286303718884786,1.2862902482350667,-1.3470649719238281e-05,13.409305077891288,13.409534489822951,0.0002294119316630372,9.563726743062338,9.56322447458903,-0.0005022684733084759,3.6830495993296304,3.6837212244669595,0.0006716251373291016
batch=10;utterance=3,2.671518007914225,2.671806732813517,0.0002887248992919922,0.9507530508959366,0.950754943006696,1.8921107594049857e-06,0.35910839835802716,0.3591099679470062,1.5695889790667827e-06,1.2042052348454793,1.2042094866434734,4.251797994125894e-06,13.297174383020582,13.297505321934766,0.00033093891418367605,9.529225667317709,9.529258728027344,3.306070963482455e-05,3.9421044190724692,3.9421268304189048,2.2411346435546875e-05
batch=10;utterance=4,2.8018741607666016,2.8019448121388755,7.065137227391105e-05,0.956262147975223,0.9562605032038682,-1.6447713547806941e-06,0.35291696588198346,0.3529225289821625,5.563100179017955e-06,1.1950054566065471,1.195016900698344,1.1444091796875e-05,13.258289548714282,13.25986809804832,0.0015785493340381151,9.319374084472656,9.319153467814127,-0.00022061665852923795,3.9331208864847818,3.932774464289347,-0.0003464221954345703
batch=10;utterance=5,2.5436654090881348,2.5435612996419272,-0.00010410944620753426,0.9572095096238084,0.9572098766280086,3.6700420025237435e-07,0.3565492431322734,0.35655413071314496,4.887580871582031e-06,1.2238758007685344,1.2238796552022297,3.854433695327231e-06,13.999292040426063,13.998561827128684,-0.0007302132973787678,9.5579252243042,9.557683626810709,-0.00024159749349017545,4.063368161519368,4.063395818074544,2.765655517578125e-05
batch=10;utterance=6,2.5349865754445395,2.5351192951202393,0.00013271967569972176,0.9528645175142986,0.9528651111797131,5.936654144944598e-07,0.35066723823547363,0.3506564696629842,-1.0768572489439077e-05,1.1795434554417927,1.1795310576756795,-1.239776611328125e-05,13.090175020860542,13.090325847002847,0.0001508261423044388,9.361424446105957,9.360769589742025,-0.0006548563639316995,4.332979043324788,4.33285395304362,-0.00012509028116802767
batch=10;utterance=7,2.5198894341786704,2.519606431325277,-0.0002830028533935547,0.9493081422689853,0.9493109879304463,2.845661461026161e-06,0.35835959513982135,0.35835739970207214,-2.1954377492083843e-06,1.2523346344629924,1.2523256142934163,-9.020169576157144e-06,13.935555060373817,13.933492793541319,-0.0020622668324978832,9.567045529683432,9.564473470052084,-0.0025720596313476562,3.8874961535135903,3.8878280321756997,0.000331878662109375
batch=10;utterance=8,2.475944439570109,2.47591233253479,-3.210703531886239e-05,0.9464168515660975,0.9464140122548814,-2.8393112160296496e-06,0.36074912548065186,0.36075448989868164,5.364418029785156e-06,1.2452853918075562,1.2453089157740276,2.352396647142818e-05,13.712406562556218,13.713967539912508,0.0015609773562896834,9.58646551767985,9.587041536966959,0.000576019287109375,3.4617417653401694,3.4615355332692466,-0.00020623207092285156
batch=10;utterance=9,2.3102431297302246,2.3101428349812827,-0.00010029474894190926,0.9454909486435477,0.94548800753791,-2.941105637699337e-06,0.36363394061724347,0.36363087097803753,-3.069639205932617e-06,1.252344290415446,1.252349893252055,5.602836608886719e-06,13.832306512142395,13.83277021711065,0.0004637049682543193,9.51982053120931,9.519912719726562,9.218851725201205e-05,4.040747324625651,4.040944576263428,0.00019725163777639665
batch=11;utterance=0,2.6310749848683677,2.6308348973592124,-0.00024008750915527344,0.9611532944572767,0.9611528392342269,-4.552230498111598e-07,0.35103174050649005,0.35102906823158264,-2.6722749074115093e-06,1.2702882289886475,1.2702970504760742,8.821487426757812e-06,13.744018550518321,13.74393410740305,-8.444311527178172e-05,9.577198028564453,9.577625274658203,0.00042724609375,4.361998240152995,4.361977577209473,-2.0662943522431476e-05
batch=11;utterance=1,2.794844150543213,2.795001824696859,0.00015767415364598136,0.963047297058199,0.9630500012168525,2.7041586534437556e-06,0.3469626009464264,0.3469618062178294,-7.947285969867046e-07,1.1824867725372314,1.1824947595596313,7.987022399902344e-06,13.725412754750002,13.725281453027412,-0.00013130172258968287,9.474262555440268,9.474198659261068,-6.389617919921875e-05,4.300376256306966,4.30046272277832,8.646647135446273e-05
batch=11;utterance=10,2.6056026617685952,2.6057194073994956,0.00011674563090036116,0.9603035996126436,0.960304247426361,6.478137174470433e-07,0.3516790568828583,0.351659615834554,-1.9441048304258413e-05,1.1334668000539143,1.1334575414657593,-9.258588155036662e-06,14.206088836731547,14.206175232288793,8.639555724521131e-05,9.426092783610025,9.42640209197998,0.0003093083699550192,4.314564387003581,4.314669291178386,0.0001049041748046875
batch=11;utterance=11,2.596865653991699,2.59659210840861,-0.00027354558308934074,0.948356606606784,0.948353333383895,-3.273222888955374e-06,0.3683706720670064,0.3683570325374603,-1.3639529546083384e-05,1.2139408588409424,1.2139830589294434,4.220008850097656e-05,14.425545754891354,14.424131210682935,-0.0014145442084192439,9.84834098815918,9.84848721822103,0.00014623006184955045,3.919528325398763,3.9199589093526206,0.0004305839538574219
batch=11;utterance=12,2.434111992518107,2.4342265129089355,0.00011452039082859855,0.9500336359280009,0.9500345734494152,9.375214142792743e-07,0.36141441265741986,0.3614163895448049,1.9768873850134483e-06,1.2241662740707397,1.224183440208435,1.71661376953125e-05,13.784212985277065,13.782988804160874,-0.0012241811161910476,9.596621831258139,9.596571604410807,-5.0226847331913405e-05,3.792589028676351,3.7924137910207114,-0.00017523765563964844
batch=11;utterance=13,2.289893627166748,2.2900238037109375,0.00013017654418945312,0.9497721212285869,0.9497681023355153,-4.018893071555674e-06,0.3775833447774251,0.37757575511932373,-7.589658101381236e-06,1.1776513655980427,1.177658478418986,7.112820943344644e-06,14.804462513755313,14.803975867593893,-0.00048664616141991246,9.885723431905111,9.886557261149088,0.0008338292439766803,3.5830090045928955,3.5829175313313804,-9.147326151515145e-05
batch=11;utterance=14,2.4374568462371826,2.4374062220255532,-5.06242116293798e-05,0.9576888865960722,0.9576852155073023,-3.6710887698632177e-06,0.36491676171620685,0.36492950717608136,1.2745459874508036e-05,1.258519450823466,1.2585304975509644,1.1046727498298381e-05,14.387554162787064,14.389357242947831,0.0018030801607675784,9.655093828837076,9.655706087748209,0.0006122589111328125,4.237214088439941,4.237756729125977,0.0005426406860351562
batch=11;utterance=15,2.600733200709025,2.600565036137899,-0.00016816457112600602,0.9530181500314042,0.9530150403408824,-3.109690521863051e-06,0.35772831241289776,0.3577520449956258,2.3732582728031026e-05,1.2125740845998128,1.2125624418258667,-1.1642773946052287e-05,13.844333554687424,13.843515481501326,-0.0008180731860978341,9.524609247843424,9.525806109110514,0.0011968612670898438,4.054122130076091,4.053620179494222,-0.0005019505818690817
batch=11;utterance=2,2.656693776448568,2.6567318439483643,3.806749979640145e-05,0.9530437374132333,0.9530420985583641,-1.6388548692569671e-06,0.3576387067635854,0.3576549490292867,1.6242265701293945e-05,1.2217876116434734,1.2217951615651448,7.5499216714014494e-06,13.810059900207541,13.810211702570832,0.0001518023632911536,9.62380282084147,9.6241823832194,0.0003795623779296875,4.352193037668864,4.352120399475098,-7.26381937665721e-05
batch=11;utterance=3,2.334749619166056,2.3349769115448,0.0002272923787436376,0.9507986193112723,0.9507963317550422,-2.287556230107235e-06,0.3624374568462372,0.36243627468744916,-1.1821587880267437e-06,1.193866451581319,1.193880558013916,1.4106432596916463e-05,13.976354264033267,13.975648944371025,-0.0007053196622415214,9.56387201944987,9.563835779825846,-3.62396240234375e-05,4.281033198038737,4.281198183695476,0.00016498565673828125
batch=11;utterance=4,2.3131103515625,2.313239574432373,0.00012922286987304688,0.9409064697645307,0.9409012629101929,-5.206854337802547e-06,0.3766788641611735,0.37667568524678546,-3.1789143880578408e-06,1.172757665316264,1.172748287518819,-9.377797444809488e-06,14.984291205328136,14.983401379899583,-0.0008898254285529816,9.960124969482422,9.959820429484049,-0.00030453999837298795,3.081670602162679,3.0818596680959067,0.00018906593322753906
batch=11;utterance=5,2.4095987478892007,2.409731467564901,0.00013271967570016585,0.9506119346365255,0.9506142359181755,2.3012816500189714e-06,0.361942191918691,0.36196333169937134,2.1139780680357045e-05,1.2075814803441365,1.2075855731964111,4.092852274650838e-06,13.966834156979765,13.966658925312814,-0.00017523166695099235,9.77902889251709,9.779653867085775,0.000624974568685488,3.644359906514486,3.6433283487955728,-0.0010315577189130565
batch=11;utterance=6,2.8569721380869546,2.8572755654652915,0.0003034273783368846,0.9503904811525944,0.9503894297177783,-1.051434816101704e-06,0.35450178384780884,0.3545103967189789,8.612871170043945e-06,1.1969584623972576,1.1969616413116455,3.1789143879468185e-06,14.238960637875826,14.238551601282778,-0.00040903659304802886,9.640726089477539,9.640949885050455,0.00022379557291607455,4.199359099070231,4.199522972106934,0.0001638730367021779
batch=11;utterance=7,2.3914437294006348,2.3914437294006348,0.0,0.9529144033615166,0.9529030355375819,-1.1367823934627097e-05,0.35981682936350506,0.3598182499408722,1.4205773671283062e-06,1.1529919703801472,1.153005560239156,1.3589859008789062e-05,13.993839358109888,13.99424546603998,0.0004061079300914372,9.494718551635742,9.494933446248373,0.00021489461263080045,3.7171618938446045,3.716846227645874,-0.00031566619873046875
batch=11;utterance=8,2.2663150628407798,2.2661619186401367,-0.00015314420064305168,0.9334249088724996,0.933418683126929,-6.225745570631602e-06,0.369230975707372,0.36923061807950336,-3.5762786865234375e-07,1.3048423926035564,1.3048463265101116,3.933906555175781e-06,13.924071284807384,13.924714126326533,0.0006428415191486181,9.692085901896158,9.692495028177897,0.00040912628173828125,3.388587713241577,3.3884105682373047,-0.00017714500427246094
batch=11;utterance=9,2.4233621756235757,2.423375686009725,1.3510386149384601e-05,0.9445890834138176,0.9445919514924238,2.8680786061663355e-06,0.3710949619611104,0.3710797031720479,-1.52587890625e-05,1.2428772449493408,1.242882529894511,5.28494517015865e-06,14.65764961592217,14.656126711184326,-0.0015229047378433336,9.612135887145996,9.612745602925619,0.000609715779622988,3.892042318979899,3.8917192618052163,-0.0003230571746826172
batch=12;utterance=0,2.5343403021494546,2.5343751112620034,3.4809112548828125e-05,0.9511763905846516,0.9511780843533081,1.693768656441108e-06,0.36914198597272235,0.3691503008206685,8.314847946166992e-06,1.2032452424367268,1.203256368637085,1.1126200358146932e-05,14.575815939345702,14.574745024924281,-0.00107091442142071,9.768320083618164,9.768494288126627,0.00017420450846294955,3.5664640267690024,3.56595508257548,-0.0005089441935224315
batch=12;utterance=1,2.3945953051249185,2.394601027170817,5.7220458984375e-06,0.955806879529496,0.955807623522046,7.43992550011896e-07,0.3757514953613281,0.3757680157820384,1.6520420710264272e-05,1.249726374944051,1.2497406800587971,1.430511474609375e-05,15.057655188631827,15.058132072583389,0.0004768839515616463,9.979765256245932,9.980189641316732,0.00042438507080078125,3.4493584632873535,3.449480930964152,0.00012246767679835457
batch=12;utterance=10,2.4796337286631265,2.4868876139322915,0.007253885269165039,0.9456744761050889,0.9456773984143155,2.92230922660508e-06,0.3704242507616679,0.370434045791626,9.795029958070689e-06,1.175272027651469,1.175276478131612,4.450480143081137e-06,14.572797952168107,14.572990755812802,0.00019280364469409506,9.68684164683024,9.687722206115723,0.000880559285482363,4.12129004796346,4.120408693949382,-0.0008813540140781839
batch=12;utterance=11,2.2737377484639487,2.276620705922445,0.0028829574584960938,0.9421733322610949,0.9421790423358823,5.710074787446118e-06,0.3702513575553894,0.3702825705210368,3.121296564739806e-05,1.2372883160909016,1.2372891108194988,7.947285971532381e-07,14.264886138595656,14.265018904649727,0.00013276605407064324,9.714553833007812,9.714986165364584,0.00043233235677142545,3.4921671549479165,3.4915598233540854,-0.0006073315938310841
batch=12;utterance=12,2.4257476329803467,2.4258784453074136,0.00013081232706690926,0.9438075693611867,0.9438015154461098,-6.053915076909e-06,0.36614494522412616,0.366154024998347,9.079774220821513e-06,1.1855274836222331,1.1855476299921672,2.014636993408203e-05,13.698662347297171,13.699426728329051,0.0007643810318800348,9.699750900268555,9.70001475016276,0.00026384989420513705,3.5565524895985923,3.5562477111816406,-0.0003047784169516454
batch=12;utterance=13,2.5487884680430093,2.548996845881144,0.00020837783813476562,0.9454954431656656,0.9454935807476735,-1.8624179920490036e-06,0.360567182302475,0.36054956912994385,-1.761317253112793e-05,1.2593515316645305,1.259332299232483,-1.9232432047600057e-05,14.085671001912408,14.084264267471871,-0.0014067344405361837,9.582291920979818,9.5817019144694,-0.0005900065104178509,3.466433604558309,3.4660677909851074,-0.0003658135732016454
batch=12;utterance=14,2.5260228315989175,2.526024262110392,1.430511474609375e-06,0.9519903277677392,0.9519877204427996,-2.6073249396185716e-06,0.36752891540527344,0.36752547820409137,-3.4372011820660298e-06,1.2082980473836262,1.2083096504211426,1.1603037516350057e-05,14.229123747112434,14.229985750242895,0.0008620031304609199,10.09409205118815,10.094744682312012,0.0006526311238612692,4.030167420705159,4.029887358347575,-0.0002800623575840433
batch=12;utterance=15,2.576528867085775,2.5766025384267173,7.367134094238281e-05,0.9486127037885618,0.9486069126594806,-5.791129081167412e-06,0.35834283630053204,0.358348290125529,5.453824996948242e-06,1.2101908922195435,1.2102168798446655,2.5987625122070312e-05,14.737064216895833,14.737596745443588,0.0005325285477546515,9.724602699279785,9.724878311157227,0.00027561187744140625,4.187331676483154,4.18691889444987,-0.00041278203328420915
batch=12;utterance=2,2.6869062582651773,2.6866907278696694,-0.0002155303955078125,0.9516128561859123,0.9516169915602285,4.135374316205365e-06,0.36124223470687866,0.3612302839756012,-1.195073127746582e-05,1.2806497017542522,1.2806453307469685,-4.3710072836766756e-06,14.72851837838616,14.72761732641627,-0.0009010519698904318,9.741925557454428,9.742039998372396,0.00011444091796875,3.901703357696533,3.902009963989258,0.0003066062927246094
batch=12;utterance=3,2.4957973957061768,2.4956597487131753,-0.0001376469930014501,0.9518611777391844,0.9518642109392301,3.033200045687856e-06,0.36941103140513104,0.36939988533655804,-1.1146068572998047e-05,1.2556010882059734,1.2555831670761108,-1.7921129862541463e-05,13.819488242488376,13.818671633633755,-0.0008166088546204264,9.694056828816732,9.693302472432455,-0.0007543563842773438,4.264127413431804,4.263604640960693,-0.0005227724711103221
batch=12;utterance=4,2.6448216438293457,2.6449673970540366,0.00014575322469090324,0.9571727046900662,0.957176244567171,3.539877104774547e-06,0.3565712769826253,0.3565640648206075,-7.212162017822266e-06,1.194260597229004,1.1942620674769084,1.4702479045336503e-06,14.853131034781276,14.851512460386823,-0.0016185743944525655,9.890814145406088,9.893213589986166,0.002399444580078125,4.285356362660726,4.285354773203532,-1.5894571934182977e-06
batch=12;utterance=5,2.307171583175659,2.3072453339894614,7.375081380223136e-05,0.9377701831650563,0.9377686581969181,-1.5249681382112357e-06,0.3674866358439128,0.3674889802932739,2.344449361146861e-06,1.2743326822916667,1.274336616198222,3.933906555175781e-06,14.815463548044269,14.816154224391719,0.0006906763474496813,9.77541414896647,9.77585506439209,0.0004409154256190817,3.6028998692830405,3.603076775868734,0.00017690658569335938
batch=12;utterance=6,2.721761703491211,2.7215425173441568,-0.0002191861470541845,0.9519847842723538,0.9519815497593224,-3.234513031413755e-06,0.3386768897374471,0.33869240681330365,1.55170758565637e-05,1.1866992314656575,1.186717430750529,1.81992848715673e-05,13.490909830646586,13.492023698791384,0.001113868144797081,9.069987297058105,9.070208867390951,0.0002215703328456442,4.373513380686442,4.373550256093343,3.687540690044955e-05
batch=12;utterance=7,2.4178273677825928,2.417954365412394,0.00012699762980128426,0.9559649439956847,0.9559620240442738,-2.919951410884636e-06,0.3668498198191325,0.3668503959973653,5.761782327917686e-07,1.2236868937810261,1.2236642440160115,-2.2649765014648438e-05,14.885851033562261,14.88635769225389,0.000506658691628914,9.708832740783691,9.708996772766113,0.000164031982421875,3.4895055294036865,3.489356756210327,-0.000148773193359375
batch=12;utterance=8,2.6223132610321045,2.622140566507975,-0.0001726945241293798,0.9617730571028487,0.9617753382422465,2.281139397819487e-06,0.351036677757899,0.3510414958000183,4.818042119325572e-06,1.1577368179957073,1.1577419837315877,5.1657358803858244e-06,14.318946816236673,14.318047716708753,-0.0008990995279205549,9.47213077545166,9.47211488087972,-1.5894571939512048e-05,3.9682864348093667,3.9683778285980225,9.139378865574699e-05
batch=12;utterance=9,2.5553669134775796,2.5553614298502603,-5.4836273193359375e-06,0.9653639448946318,0.965362337072886,-1.6078217458526112e-06,0.3592719833056132,0.3592568834622701,-1.5099843343135966e-05,1.149940848350525,1.1499452590942383,4.410743713378906e-06,14.498205394753791,14.497053942101042,-0.0011514526527491853,9.936991373697916,9.936755498250326,-0.0002358754475899616,4.128941059112549,4.129207134246826,0.00026607513427734375
batch=13;utterance=0,2.6575448513031006,2.6574503580729165,-9.44932301840673e-05,0.9494945135134625,0.949497756516112,3.2430026495333664e-06,0.3541792631149292,0.35418378313382465,4.520018895448619e-06,1.2776573101679485,1.2776695887247722,1.2278556823730469e-05,14.003427312521902,14.002549201745177,-0.0008781107767248386,9.439803123474121,9.439634958902994,-0.0001681645711268942,3.8902790546417236,3.8901659647623696,-0.00011308987935398918
