label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=12,3.852797826131185,3.850626230239868,-0.00217159589131688,0.9837684044338103,0.9837540695748018,-1.4334859008480194e-05,0.3558250566323598,0.35698891679445904,0.0011638601620992395,1.0619453589121501,1.0634010235468547,0.0014556646347045898,16.50487302533697,16.58396205661187,0.07908903127490063,8.483025550842285,8.504443804423014,0.021418253580728575,3.4440248012542725,3.445600430170695,0.001575628916422378
batch=10;utterance=13,3.6758790016174316,3.6724603176116943,-0.0034186840057373047,0.9812639834055171,0.9812667650292198,2.781623702707847e-06,0.4409317175547282,0.44351861874262494,0.0025869011878967285,1.108847935994466,1.1117304563522339,0.002882520357767815,17.957598700843985,18.06715217231218,0.10955347146819605,9.374545733133951,9.416059176127115,0.04151344299316406,3.4595834414164224,3.45890212059021,-0.0006813208262124171
batch=10;utterance=14,3.724429448445638,3.7244927088419595,6.326039632131852e-05,0.9810689024223995,0.9810682782504142,-6.241719853194994e-07,0.44105173150698346,0.44322530428568524,0.0021735727787017822,1.0741595029830933,1.0767428477605183,0.002583344777425056,18.6532181432575,18.770106939212983,0.1168887959554823,9.422603289286295,9.460051854451498,0.03744856516520301,3.4050992329915366,3.4042685826619468,-0.0008306503295898438
batch=10;utterance=15,3.798205296198527,3.7968693574269614,-0.0013359387715654591,0.980815554929598,0.9808019855675699,-1.3569362028120757e-05,0.4172036151091258,0.4192615846792857,0.002057969570159912,1.103774110476176,1.1061209837595622,0.0023468732833862305,17.759265740485365,17.85386350645114,0.0945977659657764,9.048972447713217,9.087581634521484,0.03860918680826764,3.337370236714681,3.338209867477417,0.0008396307627358546
batch=10;utterance=2,3.8428839842478433,3.843118190765381,0.00023420651753758293,0.9809287846302471,0.9809175882902968,-1.1196339950281242e-05,0.41336363554000854,0.41586314638455707,0.002499510844548525,1.10500172773997,1.107878049214681,0.0028763214747109522,17.87015907525657,17.997864887845186,0.12770581258861569,9.126335461934408,9.171138763427734,0.04480330149332623,3.342504342397054,3.341043790181478,-0.0014605522155761719
batch=10;utterance=3,3.7581373850504556,3.7577151457468667,-0.0004222393035888672,0.9787257183664125,0.9787243088378837,-1.4095285287840653e-06,0.4080595274766286,0.41017454862594604,0.002115021149317442,1.086711843808492,1.0891869465510051,0.002475102742513169,17.517101434085408,17.625138834362662,0.10803740027725439,9.02738889058431,9.068519274393717,0.04113038380940637,3.458370049794515,3.4592225551605225,0.000852505366007339
batch=10;utterance=4,3.746300141016642,3.747137467066447,0.0008373260498046875,0.9821996467186942,0.9822068300001185,7.183281424349985e-06,0.44302956263224286,0.4459681411584218,0.0029385785261789588,1.1220084428787231,1.1252777576446533,0.0032693147659301758,17.954180951172706,18.083064574380685,0.12888362320797953,9.306229591369629,9.357231140136719,0.051001548767089844,3.4736318588256836,3.4751761754353843,0.0015443166097006689
batch=10;utterance=5,3.8495731353759766,3.85414187113444,0.004568735758463394,0.9850847630916574,0.9850735443905797,-1.121870107767542e-05,0.4197419583797455,0.4218346178531647,0.0020926594734191895,1.1052371263504028,1.1076436440149944,0.0024065176645915454,18.541519914283505,18.653698932093008,0.11217901780950257,9.166529655456543,9.200581232706705,0.03405157725016217,3.4135783513387046,3.4147516886393228,0.0011733373006181935
batch=10;utterance=6,3.75536839167277,3.790795882542928,0.035427490870158174,0.9828419272750789,0.9828385608068603,-3.366468218635177e-06,0.43535299102465314,0.4374644656976064,0.0021114746729532508,1.0789427359898884,1.0815641482671101,0.0026214122772216797,18.774499933649075,18.89046961754643,0.11596968389735451,9.282057444254557,9.322147051493326,0.04008960723876953,3.9015788237253823,3.9006203015645347,-0.0009585221608476857
batch=10;utterance=7,3.7551020781199136,3.752705732981364,-0.0023963451385498047,0.9845107720772631,0.9844794971199637,-3.127495729937646e-05,0.3639737665653229,0.36547671755154926,0.0015029509862263812,1.0656613906224568,1.0674593846003215,0.0017979939778647314,16.03178218041507,16.081266334074666,0.04948415365959491,8.715981801350912,8.741839090983072,0.025857289632160274,3.9915273189544678,3.9900850454966226,-0.0014422734578452001
batch=10;utterance=8,3.8107173442840576,3.810884873072306,0.0001675287882485499,0.9807965114404659,0.980789595453456,-6.915987009858959e-06,0.444294810295105,0.44635623693466187,0.0020614266395568848,1.1483670075734456,1.1507540146509807,0.0023870070775351415,18.49729075819046,18.60485615562108,0.10756539743061921,9.445170720418295,9.483753204345703,0.03858248392740826,3.624952952067057,3.624891757965088,-6.119410196925301e-05
batch=10;utterance=9,3.8006418546040854,3.800258000691732,-0.0003838539123535156,0.9830738780043689,0.9830628669759042,-1.1011028464680273e-05,0.4160044491291046,0.41836005449295044,0.002355605363845825,1.0963303645451863,1.0989985068639119,0.002668142318725586,18.267236473119326,18.382514504448242,0.11527803132891634,9.03213914235433,9.070326805114746,0.038187662760416075,3.9986867904663086,4.00015664100647,0.0014698505401611328
batch=11;utterance=0,3.6891609032948813,3.686037063598633,-0.0031238396962485204,0.9810188186417191,0.9810044362018692,-1.438243984996923e-05,0.3868576188882192,0.38895289103190106,0.002095272143681881,1.152104377746582,1.154586633046468,0.0024822552998859937,17.406976385230024,17.516521070709352,0.10954468547932805,8.92296059926351,8.962101618448893,0.03914101918538293,3.527791738510132,3.526618560155233,-0.0011731783548989405
batch=11;utterance=1,3.7648414770762124,3.764315684636434,-0.0005257924397783498,0.9847751037297295,0.9847779790409351,2.8753112055746044e-06,0.38954849044481915,0.3909177283445994,0.0013692378997802734,1.0864711205164592,1.0880855321884155,0.0016144116719563062,17.39885422662819,17.474984332095136,0.0761301054669481,9.03235149383545,9.053463300069174,0.02111180623372455,3.460635264714559,3.4606794516245523,4.4186909993193524e-05
batch=11;utterance=10,3.81468931833903,3.812246799468994,-0.0024425188700356593,0.9849120433749174,0.9848961931299617,-1.5850244955761816e-05,0.4575788180033366,0.46069756150245667,0.003118743499120058,1.0849828720092773,1.0885816017786663,0.0035987297693889087,19.4440327988801,19.581607717524644,0.13757491864454252,9.498048464457193,9.549678484598795,0.05163002014160156,3.6167479356129966,3.6173892815907798,0.0006413459777832031
batch=11;utterance=11,3.8757212162017822,3.876500686009725,0.0007794698079428564,0.9797623852774667,0.9797439827292359,-1.8402548230822546e-05,0.3562099834283193,0.3573933442433675,0.0011833608150482178,1.034346063931783,1.0359487533569336,0.0016026894251506274,17.1207288677744,17.20504556242825,0.08431669465385028,8.620650291442871,8.64567502339681,0.025024731953939394,3.7283069292704263,3.729552745819092,0.0012458165486655126
batch=11;utterance=12,3.9248994986216226,3.9224766890207925,-0.002422809600830078,0.977076390247498,0.9770817307127148,5.340465216718826e-06,0.3747619390487671,0.3761880298455556,0.001426090796788515,1.0637859106063843,1.065539002418518,0.001753091812133789,17.426321668395087,17.5125790903687,0.08625742197361319,8.691213925679525,8.71571127573649,0.02449735005696496,3.491611957550049,3.4906957944234214,-0.0009161631266274561
batch=11;utterance=13,3.700646082560221,3.72025465965271,0.019608577092488755,0.9810224668401265,0.9810155864432667,-6.880396859809679e-06,0.41276549299558,0.4147210121154785,0.0019555191198984967,1.049850344657898,1.052491267522176,0.0026409228642780835,18.549955927932277,18.66159460742614,0.1116386794938613,9.254822413126627,9.292601585388184,0.03777917226155658,3.18955135345459,3.187147935231527,-0.002403418223063003
batch=11;utterance=14,3.685877482096354,3.682035207748413,-0.0038422743479409327,0.9821144449896496,0.9821061850745614,-8.259915088237868e-06,0.41043204069137573,0.4124371310075124,0.0020050903161366596,1.1312461694081624,1.133785327275594,0.0025391578674316406,18.076701077884763,18.156129345952227,0.07942826806746339,9.055389086405436,9.0951509475708,0.039761861165365175,3.173445224761963,3.174294948577881,0.0008497238159179688
batch=11;utterance=15,3.757329225540161,3.7554864088694253,-0.0018428166707358251,0.9803214689420979,0.9803049486223907,-1.6520319707225006e-05,0.41015638907750446,0.4117096463839213,0.0015532573064168664,1.0856483777364094,1.0871412356694539,0.0014928579330444336,18.338815924460974,18.415782163202255,0.0769662387412815,9.105246225992838,9.125016848246256,0.01977062225341797,3.423861503601074,3.422712246576945,-0.0011492570241293798
batch=11;utterance=2,3.7631421089172363,3.764395316441854,0.001253207524617661,0.9791555790041254,0.979127379749638,-2.819925448738214e-05,0.3814644416173299,0.3829551835854848,0.0014907419681549072,1.1018056472142537,1.1037429571151733,0.0019373099009196704,18.147967650400467,18.232571354024138,0.08460370362367087,8.899465560913086,8.925596555074057,0.026130994160970644,3.239311854044596,3.2406943639119468,0.0013825098673505565
batch=11;utterance=3,3.7934323151906333,3.7931981086730957,-0.00023420651753758293,0.9815759188448464,0.9815681128260444,-7.806018802014592e-06,0.45605913798014325,0.45821518699328107,0.0021560490131378174,1.1104600429534912,1.1130722761154175,0.0026122331619262695,18.504138948405828,18.62284742027884,0.11870847187301337,9.551161448160807,9.588991483052572,0.03783003489176551,3.473930597305298,3.472876230875651,-0.001054366429646958
batch=11;utterance=4,3.794415314992269,3.7938223679860434,-0.0005929470062255859,0.9803798833936238,0.9803806977981658,8.144045420266366e-07,0.4349513252576192,0.43751539786656696,0.002564072608947754,1.0282199780146282,1.0312799612681072,0.003059983253479004,18.511198490464626,18.635638843855748,0.12444035339112247,9.352231979370117,9.400225957234701,0.047993977864583925,3.3776814937591553,3.375893513361613,-0.0017879803975424657
batch=11;utterance=5,3.7468310991923013,3.7479464213053384,0.0011153221130371094,0.9816834593457017,0.9816805457925627,-2.913553138972347e-06,0.4537831246852875,0.4569089313348134,0.0031258066495259418,1.1015046834945679,1.1051029761632283,0.0035982926686604078,18.646136636226526,18.78111920004328,0.13498256381675233,9.5010986328125,9.554324785868326,0.05322615305582623,3.703422705332438,3.6996238231658936,-0.0037988821665444483
batch=11;utterance=6,3.83805783589681,3.8422149817148843,0.004157145818074248,0.9765898746755634,0.9766350715335133,4.519685794990291e-05,0.43201672037442523,0.4346719980239868,0.0026552776495615826,1.1147787968317668,1.1177750428517659,0.002996246019999038,17.92363255597463,18.045987701340085,0.12235514536545367,9.362824440002441,9.409856796264648,0.04703235626220703,3.059947888056437,3.0602484544118247,0.00030056635538766585
batch=11;utterance=7,3.9183189868927,3.9170820713043213,-0.0012369155883789062,0.9831701621087037,0.9831698749074443,-2.8720125933023866e-07,0.3659699559211731,0.3673233687877655,0.0013534128665924072,0.9887252449989319,0.9904132882754008,0.0016880432764688758,16.948050994922543,17.028280252308857,0.08022925738631415,8.719232241312662,8.742765744527182,0.023533503214519413,3.9233840306599936,3.920780976613363,-0.0026030540466308594
batch=11;utterance=8,3.6594764391581216,3.644471009572347,-0.015005429585774444,0.975577659803233,0.9755595128048883,-1.8146998344681364e-05,0.3986110786596934,0.400733878215154,0.002122799555460575,1.1254327297210693,1.1280877192815144,0.0026549895604450757,17.461003871357523,17.563764309096047,0.1027604377385245,9.010320663452148,9.04721482594808,0.03689416249593158,3.1084117889404297,3.1087486743927,0.0003368854522705078
batch=11;utterance=9,3.7646207014719644,3.7622806231180825,-0.002340078353881836,0.982360123070028,0.9823281546018819,-3.196846814601528e-05,0.38615431388219196,0.3879425923029582,0.0017882784207662317,1.0666186809539795,1.0685462951660156,0.0019276142120361328,17.936194567619875,18.038705092786035,0.10251052516616,8.751794815063477,8.779969215393066,0.028174400329589844,3.852330128351847,3.8532471656799316,0.0009170373280844579
batch=12;utterance=0,3.769061326980591,3.769612948099772,0.0005516211191811671,0.9812792361301702,0.9812769048362803,-2.3312938899344715e-06,0.4481997489929199,0.4513522883256276,0.0031525393327077045,1.108420451482137,1.1120103597640991,0.003589908281962151,18.74596792289716,18.900310901304255,0.15434297840709377,9.516388257344564,9.567327817281088,0.05093955993652344,2.8782904148101807,2.8786613941192627,0.00037097930908203125
batch=12;utterance=1,3.702190081278483,3.698708931605021,-0.003481149673461914,0.9830473664164036,0.9830347513679086,-1.2615048494923897e-05,0.4358556568622589,0.437844455242157,0.0019887983798980713,1.121832052866618,1.124166488647461,0.002334435780843025,18.656877019512272,18.74880774974485,0.09193073023257625,9.335871378580729,9.369208335876465,0.03333695729573627,3.1459782918294272,3.146211862564087,0.0002335707346596827
batch=12;utterance=10,3.784245491027832,3.780926783879598,-0.0033187071482339014,0.9783094497661807,0.9782478613257558,-6.158844042492007e-05,0.4056338965892792,0.4077221651871999,0.002088268597920717,1.0428457657496135,1.0453777313232422,0.0025319655736286695,18.288166162944336,18.41096890563178,0.12280274268744407,8.998982747395834,9.035305341084799,0.036322593688964844,3.4952544371287027,3.494664986928304,-0.000589450200398467
batch=12;utterance=11,3.8457083702087402,3.8458901246388755,0.00018175443013523918,0.9818211327763974,0.9818117070596125,-9.425716784861038e-06,0.39066362380981445,0.39233386516571045,0.001670241355895996,1.067366083463033,1.069418470064799,0.0020523866017660986,17.81863754839961,17.90463822425396,0.08600067585435056,8.816471099853516,8.844526290893555,0.028055191040039062,3.5182360808054605,3.5182228883107505,-1.3192494709990399e-05
batch=12;utterance=12,3.8249638875325522,3.8245749473571777,-0.000388940175374497,0.9775498339874934,0.9775463989947282,-3.43499276522774e-06,0.4357871611913045,0.43795981009801227,0.0021726489067077637,1.0616831382115681,1.0642064015070598,0.0025232632954916845,17.978918390952824,18.088618783679383,0.10970039272655896,9.307393074035645,9.343311627705893,0.03591855367024799,3.1303912003835044,3.132439136505127,0.0020479361216225733
batch=12;utterance=13,3.820221026738485,3.81164280573527,-0.008578221003214814,0.9805751754935127,0.980578569961365,3.394467852357863e-06,0.4428576131661733,0.44522910316785175,0.002371490001678467,1.1558072169621785,1.158621350924174,0.0028141339619955907,18.675278296984064,18.782379013225448,0.10710071624138351,9.287988662719727,9.3302640914917,0.042275428771972656,3.510242462158203,3.50898011525472,-0.0012623469034829249
batch=12;utterance=14,3.7328131198883057,3.735607147216797,0.002794027328491211,0.9781512343987427,0.9781531399850185,1.905586275774418e-06,0.39453308780988056,0.396202156941096,0.0016690691312154504,1.0481311480204265,1.0500575701395671,0.001926422119140625,16.369223214476424,16.43365575198105,0.06443253750462574,9.068962415059408,9.096352577209473,0.027390162150064512,3.4098718961079917,3.409054756164551,-0.0008171399434409032
batch=12;utterance=15,3.677807331085205,3.676069498062134,-0.001737833023071289,0.9795771001607029,0.9795735112617779,-3.5888989249333036e-06,0.40124478936195374,0.40303783615430194,0.0017930467923482074,1.0774424076080322,1.0795291662216187,0.0020867586135864258,18.38570137785638,18.482295027627618,0.09659364977123985,9.06320858001709,9.09119733174642,0.02798875172933002,3.3396182854970298,3.3390959103902182,-0.0005223751068115234
batch=12;utterance=2,3.7858732541402182,3.78598682085673,0.00011356671651174821,0.9827157389221043,0.9827037237980667,-1.2015124037589864e-05,0.4330549438794454,0.43551530440648395,0.0024603605270385742,1.1647035280863445,1.167412559191386,0.002709031105041504,18.69216545570689,18.804917515235054,0.11275205952816592,9.195778210957846,9.237016359965006,0.041238149007160274,3.5696988105773926,3.565943717956543,-0.0037550926208496094
batch=12;utterance=3,3.610793113708496,3.6102964083353677,-0.0004967053731284032,0.980642201050136,0.9806417189364559,-4.821136800892134e-07,0.42710188031196594,0.42951421936353046,0.002412339051564516,1.1703312397003174,1.1731488704681396,0.0028176307678222656,18.25120301964858,18.377576290591584,0.12637327094300232,9.153692881266275,9.19288698832194,0.03919410705566406,3.849362929662069,3.8505845864613852,0.0012216567993164062
batch=12;utterance=4,3.647115468978882,3.643700122833252,-0.003415346145629883,0.982057358171137,0.9820482196494486,-9.138521688489831e-06,0.34431705872217816,0.3452616532643636,0.0009445945421854285,1.0065958897272747,1.0077909429868062,0.0011950532595315089,15.10746735254265,15.17924888162836,0.07178152908571,8.680148760477701,8.693146069844564,0.012997309366863163,3.9099361101786294,3.91019074122111,0.00025463104248046875
batch=12;utterance=5,3.6487186749776206,3.649190982182821,0.0004723072052001953,0.9767340119124945,0.9767340704205064,5.85080118797876e-08,0.4269465406735738,0.4289539655049642,0.002007424831390381,1.149796485900879,1.1519523859024048,0.002155900001525879,18.37305150632241,18.48502112473046,0.11196961840805031,9.19457213083903,9.225744247436523,0.03117211659749408,3.184708754221598,3.185236930847168,0.0005281766255698095
batch=12;utterance=6,3.748666206995646,3.749366839726766,0.0007006327311200877,0.9796497699831122,0.97966061358501,1.0843601897847499e-05,0.42842231194178265,0.4316764871279399,0.0032541751861572266,1.1099735895792644,1.113598108291626,0.0036245187123615796,17.203181956566358,17.327201558712602,0.12401960214624452,9.115259170532227,9.170839627583822,0.055580457051595644,4.079210678736369,4.078558524449666,-0.0006521542867030661
batch=12;utterance=7,3.661310354868571,3.660672187805176,-0.0006381670633950343,0.9775720153292787,0.9775574476061691,-1.456772310959309e-05,0.41471861799558,0.4169554015000661,0.002236783504486084,1.1106593211491902,1.1132148504257202,0.002555529276530022,18.312398408364302,18.428827892345964,0.11642948398166197,9.175360679626465,9.215625762939453,0.04026508331298828,3.0437135696411133,3.0436968008677163,-1.6768773396957926e-05
batch=12;utterance=8,3.829186121622721,3.8289918104807534,-0.00019431114196777344,0.9857120931687259,0.985731650336099,1.9557167373118745e-05,0.43766066431999207,0.4400854806105296,0.0024248162905375348,1.0753064155578613,1.0783068736394246,0.00300045808156324,19.10765096458834,19.230875922852146,0.12322495826380475,9.374160448710123,9.415637652079264,0.041477203369140625,3.487342357635498,3.489469607671102,0.002127250035603989
batch=12;utterance=9,3.8786781628926597,3.8784464995066323,-0.0002316633860273143,0.9852244435078396,0.9852128246985861,-1.1618809253488571e-05,0.3573559820652008,0.35821646451950073,0.0008604824542999268,0.9980291922887167,0.9992457628250122,0.001216570536295536,16.954866969845387,17.01107777420762,0.0562108043622338,8.659571647644043,8.675816218058268,0.01624457041422467,3.5028173128763833,3.501411040623983,-0.00140627225240042
batch=13;utterance=0,3.857758363087972,3.8562479813893638,-0.0015103816986083984,0.9820394730380829,0.9820298128219894,-9.660216093498875e-06,0.4228956302007039,0.4250571330388387,0.0021615028381347656,1.170535643895467,1.1731550693511963,0.0026194254557292407,18.206766416596054,18.318968863709213,0.11220244711315885,9.106703440348307,9.145777384440104,0.039073944091796875,3.6597986221313477,3.660907030105591,0.001108407974243164
batch=13;utterance=1,3.8544633388519287,3.8591419061024985,0.0046785672505698095,0.9806649998740998,0.9806646058394022,-3.9403469764831556e-07,0.40893643101056415,0.41103245814641315,0.002096027135848999,1.1369257767995198,1.139519492785136,0.002593715985616196,17.897802724911404,18.006408285802394,0.1086055608909895,9.159783999125162,9.19782829284668,0.03804429372151752,3.7125670115152993,3.7118749618530273,-0.0006920496622719874
batch=13;utterance=10,3.9122533798217773,3.910682439804077,-0.0015709400177001953,0.9852686887328806,0.9852813895153765,1.2700782495822516e-05,0.3633398711681366,0.36487870415051776,0.0015388329823811664,1.0555144548416138,1.0570218960444133,0.0015074412027995532,17.185241943510352,17.253339214595666,0.06809727108531405,8.459664662679037,8.478547096252441,0.018882433573404356,4.124735673268636,4.126093069712321,0.001357396443685488
