label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=10;utterance=3,3.1941497325897217,1.360680381457011,-1.8334693511327107,0.9720109713197749,0.8458248431547215,-0.12618612816505337,0.2648885250091553,1.124450405438741,0.8595618804295857,1.0754457314809163,2.3639868100484214,1.288541078567505,9.720982093305599,59.52205808617359,49.801075992867986,9.013369878133139,16.977479298909504,7.964109420776365,4.36052926381429,1.6112089554468791,-2.7493203083674107
batch=10;utterance=4,3.4509265422821045,1.2944737275441487,-2.156452814737956,0.9778760033140848,0.851762777266926,-0.1261132260471588,0.2584505279858907,1.105032245318095,0.8465817173322043,1.0977237224578857,2.320006847381592,1.222283124923706,9.822805602953004,59.57775930318124,49.754953700228235,8.860623359680176,16.435343424479168,7.574720064798992,4.238409519195557,2.163400967915853,-2.0750085512797036
batch=10;utterance=5,3.439001719156901,1.291568636894226,-2.147433082262675,0.977663632806563,0.8725084518976747,-0.10515518090888831,0.26318127910296124,1.0660046339035034,0.8028233548005421,1.101788600285848,2.298764944076538,1.1969763437906902,10.173599143602855,60.19863194526468,50.02503280166182,8.991375287373861,16.130576451619465,7.139201164245604,4.292011260986328,1.857164780298869,-2.434846480687459
batch=10;utterance=6,3.458796580632528,1.2973636388778687,-2.161432941754659,0.9756276944196781,0.8711263981545017,-0.10450129626517646,0.2558754583199819,1.0937233765920003,0.8378479182720184,1.0351439714431763,2.293550650278727,1.2584066788355508,9.915707184955957,60.52927213582848,50.61356495087252,8.766021410624186,16.44060452779134,7.674583117167154,4.417439778645833,1.8017494678497314,-2.6156903107961016
batch=10;utterance=7,3.501345713933309,1.243546684583028,-2.2577990293502808,0.9786186088002921,0.8693856283085668,-0.10923298049172525,0.2568048934141795,1.0268882115681965,0.770083318154017,1.1131198406219482,2.2968083222707114,1.1836884816487632,10.598369002169735,57.26879361780444,46.67042461563471,8.834825197855631,15.929011662801107,7.0941864649454764,4.379352569580078,2.4583566983540854,-1.9209958712259927
batch=10;utterance=8,3.197092851003011,1.3000341256459553,-1.8970587253570559,0.9722558127695731,0.8368928398968025,-0.13536297287277055,0.2660100559393565,1.1258907318115234,0.8598806758721669,1.134822169939677,2.37377667427063,1.2389545043309529,10.382207806057982,59.61439297189428,49.2321851658363,9.063802083333334,17.029382069905598,7.965579986572264,4.40156904856364,2.057975927988688,-2.3435931205749516
batch=10;utterance=9,3.258418639500936,1.249193787574768,-2.009224851926168,0.976041897743925,0.8478333405560018,-0.12820855718792323,0.2675688862800598,1.0696638425191243,0.8020949562390645,1.11439315478007,2.3150410652160645,1.2006479104359944,10.547727294476227,59.573641603063145,49.02591430858692,9.04833698272705,16.297534942626953,7.249197959899902,4.312729835510254,2.1033501625061035,-2.2093796730041504
batch=11;utterance=0,3.4033066431681314,1.3078221082687378,-2.0954845348993936,0.9786024823598757,0.8532298491813193,-0.1253726331785564,0.2632398307323456,1.1323661804199219,0.8691263496875763,1.157181739807129,2.4475908279418945,1.2904090881347656,10.51099942043805,60.73589711724046,50.224897696802415,9.062171936035156,17.357271830240887,8.29509989420573,4.385513623555501,1.5947108268737793,-2.7908027966817217
batch=11;utterance=1,3.32274595896403,1.329615871111552,-1.9931300878524778,0.9759214930089767,0.8583985473727718,-0.11752294563620491,0.26241809129714966,1.104260762532552,0.8418426712354024,1.0801177422205608,2.363093137741089,1.282975395520528,10.728879497650547,60.64794351130403,49.91906401365348,8.977689107259115,16.863324483235676,7.885635375976561,3.979879379272461,2.028895298639933,-1.9509840806325278
batch=11;utterance=10,3.563518683115641,1.304727594057719,-2.2587910890579224,0.9797929943550536,0.8765773872748941,-0.10321560708015953,0.26823732256889343,1.1483970085779827,0.8801596860090892,1.0309146642684937,2.3665002981821694,1.3355856339136758,11.375917546761082,63.242982946800986,51.867065400039905,8.95738697052002,17.10595194498698,8.14856497446696,4.4040177663167315,2.1079510847727456,-2.296066681543986
batch=11;utterance=11,3.2748241424560547,1.2570510307947795,-2.017773111661275,0.9721082796907711,0.8618140963953351,-0.11029418329543594,0.27939796447753906,1.018670638402303,0.7392726739247639,1.1047295729319255,2.238971710205078,1.1342421372731526,11.978530219360428,60.404936726193334,48.426406506832905,9.234370231628418,15.75942866007487,6.525058428446451,4.208052317301433,2.343544085820516,-1.8645082314809165
batch=11;utterance=12,3.2310803731282554,1.2203123172124226,-2.0107680559158325,0.9726236356920501,0.8315089577395852,-0.1411146779524649,0.275881956020991,1.0715560515721638,0.7956740955511727,1.1086339950561523,2.315122922261556,1.2064889272054038,11.430118068058315,60.04336790235749,48.613249834299175,9.127337773640951,16.416446050008137,7.289108276367186,4.137924035390218,1.7482678095499675,-2.38965622584025
batch=11;utterance=13,3.2349347273508706,1.358604629834493,-1.8763300975163777,0.9743425188237148,0.856336388653264,-0.11800613017045081,0.2860020200411479,1.146005392074585,0.860003372033437,1.0445499022801716,2.412700891494751,1.3681509892145793,11.843376816871162,65.8432959280632,53.999919111192035,9.291876792907715,17.690534591674805,8.39865779876709,4.1413008371988935,1.326817472775777,-2.8144833644231166
batch=11;utterance=14,3.148331880569458,1.3149648904800415,-1.8333669900894165,0.9748282650270634,0.8395453275094003,-0.13528293751766318,0.2702019214630127,1.1337321201960247,0.863530198733012,1.1239744822184246,2.38163161277771,1.2576571305592854,11.171178136183165,62.169520588607874,50.99834245242471,9.022035916646322,17.13557497660319,8.113539059956869,3.8207178115844727,1.4444501399993896,-2.376267671585083
batch=11;utterance=15,3.1782806714375815,1.3216522932052612,-1.8566283782323203,0.9757625765027239,0.8601755942274694,-0.11558698227525455,0.2624242901802063,1.165993054707845,0.9035687645276387,1.0494049787521362,2.4803012212117515,1.4308962424596152,10.687571438802252,59.71314943925956,49.02557800045731,8.967158635457357,17.70125452677409,8.734095891316732,3.779497226079305,2.1092258294423423,-1.670271396636963
batch=11;utterance=2,3.0510106881459556,1.3381831645965576,-1.712827523549398,0.968542631606383,0.8360940887429864,-0.13244854286339658,0.2758146822452545,1.1340350310007732,0.8582203487555187,1.0908580621083577,2.4490164120992026,1.358158349990845,11.216189977451576,62.68109357667944,51.46490359922786,9.08172607421875,17.59826914469401,8.516543070475262,4.024144013722737,1.4561164776484172,-2.56802753607432
batch=11;utterance=3,3.1864352226257324,1.3070850769678752,-1.8793501456578572,0.9707455565476213,0.8513056283888139,-0.11943992815880744,0.27211323380470276,1.1494454542795818,0.877332220474879,1.0717688004175823,2.3892664909362793,1.317497690518697,11.251608983203043,62.39091384109302,51.139304857889975,9.032986958821615,17.45705795288086,8.424070994059244,4.447695255279541,1.6104631026585896,-2.8372321526209516
batch=11;utterance=4,3.293079137802124,1.3429605960845947,-1.9501185417175293,0.9732479025821964,0.8474411383013442,-0.12580676428085225,0.2751016517480214,1.1137196222941081,0.8386179705460868,1.0206718842188518,2.380728801091512,1.3600569168726604,11.129402955593166,63.61081910936564,52.48141615377248,9.25240166982015,17.197338104248047,7.9449364344278965,4.00714906056722,1.4423350890477498,-2.56481397151947
batch=11;utterance=5,3.362023035685221,1.2672570943832397,-2.0947659413019815,0.9737291578787174,0.8527646492131674,-0.12096450866554997,0.27135320504506427,1.149621844291687,0.8782686392466228,1.0852373838424683,2.4384363492329917,1.3531989653905234,11.089129202879326,61.746834473735184,50.65770527085586,9.184852917989096,17.612117767333984,8.427264849344889,4.371112028757731,1.4092369079589844,-2.961875120798747
batch=11;utterance=6,3.398520072301229,1.3770948648452759,-2.021425207455953,0.9750203695887883,0.855621874769963,-0.11939849481882536,0.26662677526474,1.156571348508199,0.889944573243459,1.0557643175125122,2.42429788907369,1.3685335715611777,10.994792331972002,62.176697765295465,51.181905433323465,9.003029823303223,17.591166178385418,8.588136355082195,4.025770346323649,1.6776930888493855,-2.348077257474264
batch=11;utterance=7,3.312868674596151,1.2461845477422078,-2.066684126853943,0.9769614520751434,0.8681514358239513,-0.10881001625119213,0.2746345301469167,1.0240434010823567,0.7494088709354401,1.0643077691396077,2.2385706901550293,1.1742629210154216,11.19889890729588,60.0058849213868,48.806986014090924,8.988497734069824,15.503485361735025,6.514987627665201,4.223520755767822,1.7571394840876262,-2.466381271680196
batch=11;utterance=8,3.1846638520558677,1.3208818038304646,-1.863782048225403,0.9689071034457353,0.8438120108463391,-0.12509509259939622,0.27491788069407147,1.0973031918207805,0.822385311126709,1.0903408527374268,2.3579012552897134,1.2675604025522866,10.971276388700367,60.62739210711101,49.65611571841064,9.067113240559896,16.937056223551433,7.869942982991537,4.149782816569011,1.979278564453125,-2.1705042521158857
batch=11;utterance=9,3.428737004597982,1.295476992925008,-2.1332600116729736,0.9741557113891366,0.8505538356714307,-0.12360187571770587,0.27393753329912823,1.029400904973348,0.7554633716742196,1.1170858939488728,2.248485247294108,1.1313993533452351,11.402604255794591,59.69438647191253,48.29178221611794,9.074949582417807,15.615093231201172,6.540143648783365,4.318174044291179,2.5114256540934243,-1.8067483901977544
batch=12;utterance=0,3.345797538757324,1.3181978066762288,-2.0275997320810957,0.9769326323707302,0.853225967598839,-0.1237066647718913,0.2805665234724681,1.1586978038152058,0.8781312803427377,1.0686190923055012,2.419219175974528,1.3506000836690266,11.43488056213753,65.00643829775595,53.57155773561842,9.247152328491211,17.599759419759113,8.352607091267902,4.107982794443767,1.4564208984375,-2.6515618960062666
batch=12;utterance=1,3.3257249196370444,1.2196866671244304,-2.1060382525126142,0.9765297869859179,0.8398768132286237,-0.13665297375729413,0.2782304684321086,1.1356634696324666,0.8574330012003579,1.1077998876571655,2.395080089569092,1.2872802019119263,11.9790029543728,62.59995594566584,50.62095299129304,9.382849057515463,17.16853205362956,7.785682996114096,4.04969851175944,1.3856815894444783,-2.6640169223149623
batch=12;utterance=10,3.522806406021118,1.2799406449000041,-2.242865761121114,0.9739312320557412,0.8484328798752384,-0.12549835218050276,0.2735907733440399,1.0564337968826294,0.7828430235385895,1.0589977502822876,2.287240902582804,1.2282431523005166,11.099741701215933,60.41476336663637,49.31502166542044,9.17536989847819,16.160418192545574,6.985048294067385,4.222477912902832,2.3230255444844565,-1.8994523684183755
batch=12;utterance=11,3.3482024669647217,1.2563827832539876,-2.0918196837107343,0.9692866122041285,0.8247732108045328,-0.14451340139959568,0.27480145295461017,1.0580101410547893,0.7832086881001792,1.1102523406346638,2.2771236896514893,1.1668713490168254,11.228012257644835,59.03029457434584,47.802282316701,9.219219843546549,16.078595479329426,6.859375635782877,4.36039670308431,1.8542931874593098,-2.506103515625
batch=12;utterance=12,3.2553449471791587,1.2990349531173706,-1.956309994061788,0.9708618698338389,0.815718267147607,-0.15514360268623195,0.27778805295626324,1.159429391225179,0.8816413382689157,1.049975315729777,2.4076640605926514,1.3576887448628743,11.070512668680161,61.77987369677853,50.70936102809837,9.197521845499674,17.423524220784504,8.22600237528483,3.8883134524027505,1.3833475510279338,-2.504965901374817
batch=12;utterance=13,3.2225334644317627,1.239537239074707,-1.9829962253570557,0.9721812099453168,0.8273196410888836,-0.1448615688564332,0.2731755276521047,1.098646879196167,0.8254713515440624,1.1751244068145752,2.3366690476735434,1.1615446408589682,11.304531875285114,60.15074635346932,48.84621447818421,9.186877886454264,16.393656412760418,7.206778526306154,4.291497230529785,1.552314559618632,-2.739182670911153
batch=12;utterance=14,3.05279533068339,1.3137235244115193,-1.7390718062718709,0.9737896734463948,0.8503020197305856,-0.12348765371580916,0.2749217450618744,1.082190990447998,0.8072692453861237,1.0726193984349568,2.327155351638794,1.2545359532038372,10.963723855043744,60.33924486361702,49.37552100857327,9.357222557067871,16.62130610148112,7.26408354441325,4.4080813725789385,1.6592450539271038,-2.7488363186518345
batch=12;utterance=15,3.2726614475250244,1.324468453725179,-1.9481929937998455,0.9720527629150101,0.8556779740095527,-0.11637478890545738,0.26544053355852765,1.0808655420939128,0.8154250085353851,1.0710273186365764,2.301623264948527,1.2305959463119505,11.027991655257017,62.20052536711682,51.1725337118598,9.079496065775553,16.519182205200195,7.4396861394246425,4.169726212819417,1.6275037129720051,-2.542222499847412
batch=12;utterance=2,3.431160052617391,1.1964598496754963,-2.2347002029418945,0.9772838481063157,0.8368561940173675,-0.1404276540889482,0.269412100315094,1.1300471623738606,0.8606350620587666,1.1499151786168416,2.392927885055542,1.2430127064387004,11.366881157206047,60.83260937786147,49.46572822065543,9.15530808766683,16.8881098429362,7.732801755269369,4.3676706949869795,1.8769463698069255,-2.4907243251800537
batch=12;utterance=3,3.0852746963500977,1.1967250506083171,-1.8885496457417805,0.9730663060302099,0.8451890713964594,-0.12787723463375056,0.27431220809618634,1.1618732213974,0.8875610133012135,1.145488699277242,2.433647950490316,1.288159251213074,11.07994760045265,61.62560930416078,50.545661703708134,9.21735413869222,17.503135681152344,8.285781542460123,4.243326346079509,1.8665958245595295,-2.3767305215199794
batch=12;utterance=4,3.256840546925863,1.4140681028366089,-1.842772444089254,0.9739253057159963,0.8850068940598835,-0.0889184116561128,0.26887155572573346,1.0577623844146729,0.7888908286889393,1.0796406666437786,2.291125694910685,1.2114850282669065,11.14896813253528,61.525048780413755,50.376080647878474,9.129019101460775,15.927177747090658,6.798158645629883,4.065943241119385,2.5969461599985757,-1.468997081120809
batch=12;utterance=5,3.3667045434316,1.2712841828664143,-2.0954203605651855,0.9687687207913708,0.8340660336317586,-0.1347026871596122,0.26452597975730896,1.127033789952596,0.862507810195287,1.1378106673558552,2.3472046852111816,1.2093940178553264,11.211994423709863,60.103073577848875,48.891079154139014,9.071066538492838,16.850798924763996,7.779732386271158,4.417095025380452,1.5713691314061482,-2.845725893974304
batch=12;utterance=6,3.277064561843872,1.3015435536702473,-1.9755210081736247,0.9745742016499687,0.8406591429094451,-0.13391505874052356,0.2508300145467122,1.166368842124939,0.9155388275782268,1.106699268023173,2.4437679449717202,1.3370686769485471,10.378961383169711,61.144914185870014,50.765952802700305,8.68105697631836,17.291790008544922,8.610733032226562,4.317859967549642,1.7717882792154949,-2.5460716883341465
batch=12;utterance=7,3.5004071394602456,1.359552224477132,-2.1408549149831133,0.973689720472747,0.8643643087752976,-0.10932541169744947,0.26993189255396527,1.1505020459493,0.8805701533953347,1.0951917966206868,2.40716560681661,1.311973810195923,11.753136169220246,61.72592577266136,49.972789603441115,9.147679964701334,17.480008443196613,8.33232847849528,3.8838067054748535,1.4944477478663127,-2.3893589576085406
batch=12;utterance=8,3.217610994974772,1.3751202424367268,-1.8424907525380452,0.9806308838924608,0.8813176899441477,-0.09931319394831306,0.2702620029449463,1.0905303955078125,0.8202683925628662,1.0530457099278767,2.3102125326792398,1.257166822751363,11.224356065997775,62.84978651546726,51.625430449469484,9.054494857788086,16.460546493530273,7.4060516357421875,4.336531639099121,2.232365369796753,-2.104166269302368
batch=12;utterance=9,3.6207961241404214,1.337297797203064,-2.2834983269373574,0.981170138536442,0.8647133539879959,-0.1164567845484461,0.2766639490922292,1.065311312675476,0.7886473635832469,1.0445270140965779,2.329595963160197,1.285068949063619,11.36593105013162,62.00688607725791,50.64095502712629,9.413488070170084,16.504454294840496,7.090966224670412,4.366051038106282,1.942162275314331,-2.423888762791951
batch=13;utterance=0,3.1176185607910156,1.1960480610529582,-1.9215704997380574,0.970724323980586,0.8451754708070865,-0.1255488531734994,0.2681866188844045,1.1526376803716023,0.8844510614871979,1.1860403219858806,2.4336677392323813,1.2476274172465007,11.19520561925136,60.94055598958705,49.745350370335686,8.9404665629069,17.17948341369629,8.239016850789389,3.8266073067982993,1.5484906435012817,-2.2781166632970176
batch=13;utterance=1,3.329906384150187,1.3453367153803508,-1.9845696687698362,0.9718489409082421,0.8437288094338019,-0.12812013147444024,0.262188861767451,1.1556013822555542,0.8934125204881032,1.0915554364522297,2.4555490811665854,1.3639936447143557,10.640635465970835,61.960138759132,51.31950329316116,9.02220884958903,17.756860097249348,8.734651247660318,4.385207494099935,1.8866608540217082,-2.498546640078226
batch=13;utterance=10,3.273316224416097,1.3033166726430256,-1.9699995517730715,0.9779921068082422,0.8409189233801803,-0.13707318342806196,0.2588420808315277,1.0271447896957397,0.768302708864212,1.1242729822794597,2.1962494055430093,1.0719764232635496,10.040501418454431,57.26372117356223,47.2232197551078,8.880040486653646,14.940117835998535,6.060077349344889,4.375321388244629,2.415372133255005,-1.959949254989624
batch=13;utterance=11,3.19244647026062,1.2359076738357544,-1.9565387964248657,0.9733785267109022,0.8246961938961618,-0.14868233281474041,0.2673177719116211,1.1977245012919109,0.9304067293802898,1.1403483152389526,2.463773012161255,1.3234246969223022,11.304159446979034,63.5433700490149,52.23921060203586,8.896859486897787,17.65319887797038,8.756339391072592,4.377812385559082,1.3876203695933025,-2.9901920159657793
batch=13;utterance=12,3.5533884366353354,1.4080350001653035,-2.1453534364700317,0.9736655498700054,0.8547419336838771,-0.11892361618612834,0.2798452079296112,1.0856125752131145,0.8057673672835033,1.076049526532491,2.252913236618042,1.176863710085551,11.851526797771093,62.73875309298459,50.887226295213495,9.375324885050455,16.758032480875652,7.382707595825197,4.294196128845215,2.4282631874084473,-1.8659329414367676
batch=13;utterance=13,3.2648847103118896,1.246530532836914,-2.0183541774749756,0.9678514165924116,0.8319215811609219,-0.13592983543148973,0.2639707227547963,1.1374648809432983,0.8734941581885021,1.1623557408650715,2.4322351614634194,1.269879420598348,10.680247828966799,61.48855178263872,50.808303953671924,8.948824246724447,17.328193028767902,8.379368782043455,4.275311311086019,1.3976382811864216,-2.877673029899597
