label,baseline_pesq,intervention_pesq,delta_pesq,baseline_stoi,intervention_stoi,delta_stoi,baseline_mel_error,intervention_mel_error,delta_mel_error,baseline_multi_resolution_stft_error,intervention_multi_resolution_stft_error,delta_multi_resolution_stft_error,baseline_mcd,intervention_mcd,delta_mcd,baseline_las_rmse,intervention_las_rmse,delta_las_rmse,baseline_utmos_strong,intervention_utmos_strong,delta_utmos_strong
batch=0;utterance=4,2.5537922382354736,2.5544509887695312,0.0006587505340576172,0.9363861323295374,0.9363969814439882,1.0849114450817154e-05,0.2789947986602783,0.27896539370218915,-2.9404958089174205e-05,1.1453303098678589,1.1452310880025227,-9.922186533617428e-05,9.851722732883813,9.849966755385609,-0.0017559774982043308,7.759781360626221,7.759540875752767,-0.0002404848734540721,3.1817893981933594,3.1816084384918213,-0.00018095970153808594
batch=0;utterance=5,2.670799970626831,2.6588544845581055,-0.011945486068725586,0.9294314023858087,0.9294374962851905,6.093899381776069e-06,0.35746175050735474,0.3573604226112366,-0.00010132789611816406,1.1661179065704346,1.1659502983093262,-0.00016760826110839844,9.620322483128511,9.619631318670566,-0.0006911644579457032,7.898194789886475,7.897942543029785,-0.0002522468566894531,3.35398006439209,3.3542189598083496,0.00023889541625976562
batch=0;utterance=6,2.6244688034057617,2.624502658843994,3.3855438232421875e-05,0.9297271094891886,0.9297200624779357,-7.047011252869773e-06,0.3387274742126465,0.3385810653368632,-0.000146408875783266,1.2186641693115234,1.218440055847168,-0.00022411346435546875,9.603366256770943,9.603172720960508,-0.00019353581043546342,7.848372459411621,7.848227500915527,-0.00014495849609375,3.454268217086792,3.454288959503174,2.0742416381835938e-05
batch=0;utterance=7,2.6576547622680664,2.6573288440704346,-0.00032591819763183594,0.9197366993930597,0.9197177218831797,-1.8977509880002685e-05,0.4111427962779999,0.41094914078712463,-0.00019365549087524414,1.232713222503662,1.2325969139734905,-0.00011630853017163822,9.793328122176348,9.793376933225638,4.8811049289554376e-05,8.235020637512207,8.234620412190756,-0.0004002253214512308,2.6559548377990723,2.6548912525177,-0.0010635852813720703
batch=0;utterance=8,2.6919362545013428,2.692422389984131,0.00048613548278808594,0.9306219370503591,0.9306097940439161,-1.2143006443032789e-05,0.4627523720264435,0.46251049637794495,-0.00024187564849853516,1.293779969215393,1.2935636440912883,-0.0002163251241047437,10.239931651201088,10.239869417113242,-6.223408784578055e-05,8.367530822753906,8.366998036702475,-0.0005327860514316995,3.26192569732666,3.2624732653299966,0.0005475680033364405
batch=0;utterance=9,2.8847548961639404,2.8858799934387207,0.0011250972747802734,0.9251286210936551,0.9251214592695415,-7.1618241136439664e-06,0.41685402393341064,0.416758934656779,-9.508927663165467e-05,1.2477575540542603,1.2476177215576172,-0.0001398324966430664,10.111387508840918,10.1117977657102,0.00041025686928186644,8.294829368591309,8.294718106587728,-0.00011126200358013705,3.066509485244751,3.0660197734832764,-0.0004897117614746094
batch=10;utterance=0,2.480968952178955,2.4810948371887207,0.000125885009765625,0.930443530106586,0.9304303813678582,-1.314873872781952e-05,0.3243519167105357,0.3242577612400055,-9.415547053021056e-05,1.118814468383789,1.1186557213465373,-0.00015874703725171635,9.622494330766665,9.620364948741393,-0.0021293820252719087,7.667681852976481,7.66745392481486,-0.00022792816162109375,2.5498902002970376,2.550978899002075,0.001088698705037583
batch=10;utterance=1,2.560035069783529,2.5599544048309326,-8.066495259617668e-05,0.9320128606489707,0.9320262067068649,1.3346057894159102e-05,0.3584011296431224,0.3583714962005615,-2.963344256085021e-05,1.1679073174794514,1.1677918831507366,-0.00011543432871485848,9.992408135644348,9.990003947411575,-0.002404188232773663,7.7613898913065595,7.760975996653239,-0.0004138946533203125,3.0154381593068442,3.0192832946777344,0.0038451353708901514
batch=10;utterance=10,2.956689437230428,2.6980583667755127,-0.2586310704549155,0.9447210905399492,0.9447206056981375,-4.848418116987219e-07,0.4866402546564738,0.48641399542490643,-0.0002262592315673828,1.1877713600794475,1.187546173731486,-0.00022518634796142578,10.995595761843314,10.995566963324235,-2.8798519078776508e-05,8.481292724609375,8.479056040445963,-0.0022366841634120505,3.933747927347819,3.9352657794952393,0.0015178521474203954
batch=10;utterance=11,2.5998918215433755,2.6000120639801025,0.00012024243672703605,0.9375855460015762,0.9375818545521196,-3.691449456555418e-06,0.30585289001464844,0.30576279759407043,-9.009242057800293e-05,1.2139223019282024,1.2137869596481323,-0.000135342280070061,9.6113771261804,9.60844553456005,-0.0029315916203511705,7.540499846140544,7.539809385935466,-0.000690460205078125,3.221928437550863,3.221067428588867,-0.0008610089619955907
batch=10;utterance=12,2.2633484999338784,2.2637479305267334,0.00039943059285496574,0.9187349440325653,0.9187349956033418,5.157077653805686e-08,0.3963976204395294,0.39626823862393695,-0.00012938181559246642,1.2529797951380413,1.252898097038269,-8.169809977220943e-05,10.163150406336614,10.161983334148092,-0.0011670721885224111,8.115144411722818,8.115575154622396,0.00043074289957800715,2.8037659327189126,2.803541898727417,-0.0002240339914956202
batch=10;utterance=13,2.452922821044922,2.45297908782959,5.626678466796875e-05,0.9284912484644251,0.9284976999193267,6.45145490163479e-06,0.3858276605606079,0.3857065439224243,-0.00012111663818359375,1.2419841289520264,1.2417789697647095,-0.00020515918731689453,9.442699562873097,9.440154554763124,-0.002545008109972713,7.999080499013265,7.999808470408122,0.000727971394857363,3.2058064937591553,3.2107129096984863,0.004906415939331055
batch=10;utterance=14,2.567516247431437,2.5695223808288574,0.0020061333974203954,0.9409364930531622,0.9409350665699946,-1.4264831675880885e-06,0.2699020703633626,0.26988375186920166,-1.831849416095155e-05,1.0731418132781982,1.0731011629104614,-4.0650367736816406e-05,9.694184827245449,9.691371602419627,-0.002813224825821692,7.602823575337728,7.602705796559651,-0.00011777877807617188,3.012229839960734,3.0122780799865723,4.8240025838364176e-05
batch=10;utterance=15,2.3603384494781494,2.3599839210510254,-0.00035452842712402344,0.9237066063438489,0.9236935007012231,-1.3105642625799163e-05,0.3175921638806661,0.31745538115501404,-0.00013678272565204042,1.1920016209284465,1.1918665965398152,-0.00013502438863133293,9.471495885456914,9.472573633425235,0.0010777479683206082,7.645047664642334,7.644445419311523,-0.0006022453308105469,2.9837429523468018,2.983891725540161,0.000148773193359375
batch=10;utterance=2,2.4269137382507324,2.427192449569702,0.00027871131896972656,0.928873435422723,0.9288561498757365,-1.7285546986545164e-05,0.3265471359093984,0.3263881007830302,-0.00015903512636816775,1.1769198973973591,1.1767497460047405,-0.00017015139261866707,9.84631471267774,9.846463586378073,0.00014887370033278557,7.7405110994974775,7.740553855895996,4.275639851858415e-05,2.6521873474121094,2.653256893157959,0.0010695457458496094
batch=10;utterance=3,2.454703172047933,2.453826665878296,-0.0008765061696371923,0.9237931201791633,0.9238014553759819,8.33519681864292e-06,0.3032326102256775,0.30317044258117676,-6.216764450073242e-05,1.1702741384506226,1.1702115535736084,-6.258487701416016e-05,9.747546042550143,9.746358469720919,-0.0011875728292238819,7.645423571268718,7.645133177439372,-0.0002903938293457031,3.258685906728109,3.2596800327301025,0.000994126001993667
batch=10;utterance=4,2.726123809814453,2.725111722946167,-0.0010120868682861328,0.938975354580969,0.9389885025041996,1.3147923230594216e-05,0.31932135423024494,0.3192400137583415,-8.134047190344607e-05,1.1374411980311077,1.137256105740865,-0.00018509229024266105,9.203001434738516,9.202249500524204,-0.0007519342143122998,7.516152222951253,7.51581875483195,-0.0003334681193027933,3.4845356941223145,3.4850521087646484,0.0005164146423339844
batch=10;utterance=5,2.509976307551066,2.520386219024658,0.01040991147359227,0.9406576327906615,0.94072842594033,7.079314966851324e-05,0.2952989339828491,0.2952759961287181,-2.2937854131044322e-05,1.1597331364949544,1.1597111622492473,-2.197424570704598e-05,9.548547787589701,9.547823675673484,-0.0007241119162166854,7.690266291300456,7.690991242726644,0.0007249514261875589,2.967705488204956,2.9666850566864014,-0.0010204315185546875
batch=10;utterance=6,2.7846992015838623,2.7843074798583984,-0.0003917217254638672,0.9378515243976816,0.9378423237022598,-9.200695421762717e-06,0.3160233398278554,0.31589019298553467,-0.0001331468423207416,1.130932052930196,1.130781610806783,-0.00015044212341308594,9.60442496843004,9.601994178175405,-0.00243079025463544,7.625042915344238,7.62429412206014,-0.0007487932840986034,3.550805648167928,3.550058364868164,-0.0007472832997641454
batch=10;utterance=7,2.6283286412556968,2.6297459602355957,0.0014173189798989405,0.9415645465394572,0.9415797406132561,1.5194073798907581e-05,0.4675343831380208,0.4672844608624776,-0.0002499222755432129,1.2718720436096191,1.2715764045715332,-0.0002956390380859375,10.784540689597778,10.785466635202809,0.0009259456050312309,8.343198458353678,8.34255345662435,-0.0006450017293282428,3.0827844937642417,3.081657568613688,-0.0011269251505536815
batch=10;utterance=8,2.630741914113363,2.631582260131836,0.0008403460184731593,0.9338471175326655,0.9338681366935959,2.1019160930446645e-05,0.29514552156130475,0.29511258999506634,-3.293156623840332e-05,1.160169243812561,1.1601117849349976,-5.745887756347656e-05,9.717964106128006,9.71710039461082,-0.0008637115171854504,7.629737536112468,7.629818121592204,8.058547973632812e-05,3.2327348391215005,3.232933521270752,0.0001986821492514501
batch=10;utterance=9,2.2963263988494873,2.29618501663208,-0.00014138221740722656,0.9262288171331076,0.9262328051765493,3.988043441705003e-06,0.30840006470680237,0.3083487053712209,-5.135933558148009e-05,1.1619168122609456,1.161826451619466,-9.036064147949219e-05,9.976043743259421,9.974750982618978,-0.0012927606404424807,7.676054954528809,7.675995826721191,-5.91278076171875e-05,3.3948097229003906,3.3963847160339355,0.0015749931335449219
batch=11;utterance=0,2.7875001430511475,2.787773847579956,0.00027370452880859375,0.9380448013733407,0.9380368330097771,-7.968363563537473e-06,0.3599722385406494,0.35968119899431866,-0.00029103954633075135,1.2293156385421753,1.228976051012675,-0.0003395875295002515,9.676214551338884,9.673880895072335,-0.0023336562665488003,7.826502323150635,7.8260501225789385,-0.0004522005716962596,3.2835888862609863,3.2835533618927,-3.552436828613281e-05
batch=11;utterance=1,2.479306936264038,2.479022264480591,-0.0002846717834472656,0.9398712227163714,0.9398791032825079,7.8805661365422e-06,0.42488887906074524,0.4246017038822174,-0.00028717517852783203,1.2189148664474487,1.2186545530954997,-0.000260313351948982,10.395511013486695,10.39426511145357,-0.0012459020331245796,8.034285545349121,8.032632191975912,-0.0016533533732090433,3.068692922592163,3.068852663040161,0.00015974044799804688
batch=11;utterance=10,2.6193289756774902,2.619737148284912,0.000408172607421875,0.9350019147327034,0.9349876237576688,-1.429097503469201e-05,0.3521135747432709,0.3520527978738149,-6.077686945599181e-05,1.1281261444091797,1.128002127011617,-0.00012401739756273678,9.913800137260202,9.91316168873549,-0.0006384485247110661,7.59373664855957,7.594152768452962,0.000416119893391631,2.9804395039876304,2.9814412593841553,0.001001755396524917
batch=11;utterance=11,2.268864154815674,2.3049488067626953,0.036084651947021484,0.9211668222132574,0.9211290774871231,-3.7744726134270046e-05,0.4268437325954437,0.42665032545725506,-0.0001934071381886615,1.218873143196106,1.2190193335215251,0.0001461903254191821,10.223690018605124,10.222944185771974,-0.0007458328331502173,8.087543487548828,8.087408701578775,-0.00013478597005267545,3.067309617996216,3.064443826675415,-0.0028657913208007812
batch=11;utterance=12,2.3339316844940186,2.333144426345825,-0.0007872581481933594,0.9158859631827889,0.915869729696342,-1.6233486446970424e-05,0.3968583047389984,0.39664654930432636,-0.00021175543467205626,1.3030247688293457,1.3028017282485962,-0.00022304058074951172,10.231483190734748,10.231858791759032,0.00037560102428457753,7.912933826446533,7.9126386642456055,-0.0002951622009277344,2.9584648609161377,2.9598701000213623,0.0014052391052246094
batch=11;utterance=13,2.361692190170288,2.361351490020752,-0.0003407001495361328,0.9217839105954932,0.9217778363172395,-6.074278253720422e-06,0.3307848572731018,0.3305908143520355,-0.00019404292106628418,1.1693576574325562,1.1691392262776692,-0.00021843115488695553,10.066543089471573,10.0671427332121,0.0005996437405269006,7.723673343658447,7.722467104593913,-0.0012062390645342091,2.5290045738220215,2.5299739837646484,0.0009694099426269531
batch=11;utterance=14,2.2654974460601807,2.265625238418579,0.0001277923583984375,0.9177610610493848,0.9177397038597414,-2.1357189643467223e-05,0.35379740595817566,0.3537275791168213,-6.982684135437012e-05,1.2299820184707642,1.2298773527145386,-0.00010466575622558594,10.292854787338404,10.292169480206374,-0.0006853071320307436,7.743723392486572,7.743845144907634,0.00012175242106149398,2.6535439491271973,2.6541595458984375,0.0006155967712402344
batch=11;utterance=15,2.3686044216156006,2.3715715408325195,0.0029671192169189453,0.9012392107502386,0.9012010941924226,-3.811655781604806e-05,0.5059181451797485,0.5055347482363383,-0.00038339694341027464,1.312615156173706,1.3123669226964314,-0.00024823347727465084,11.104199858402827,11.103275133074028,-0.0009247253287991697,8.362825393676758,8.360769589742025,-0.002055803934732481,3.120180368423462,3.1177918910980225,-0.002388477325439453
batch=11;utterance=2,2.445991039276123,2.4495861530303955,0.003595113754272461,0.9309962380713025,0.930993562559918,-2.6755113844423306e-06,0.4400942921638489,0.43980928262074787,-0.00028500954310101134,1.2102211713790894,1.2100147008895874,-0.00020647048950195312,10.544830358700873,10.543796784732159,-0.0010335739687139522,8.206758499145508,8.205328941345215,-0.0014295578002929688,3.076925039291382,3.0768717924753823,-5.324681599949699e-05
batch=11;utterance=3,2.2255055904388428,2.225858688354492,0.00035309791564941406,0.9274165899822338,0.9274194984619858,2.908479752039561e-06,0.2768230140209198,0.276784747838974,-3.826618194580078e-05,1.1287298202514648,1.128643234570821,-8.658568064379146e-05,10.128162158095128,10.12717983572817,-0.000982322366958499,7.5160675048828125,7.515854517618815,-0.00021298726399709977,2.673931837081909,2.672612190246582,-0.0013196468353271484
batch=11;utterance=4,2.7424075603485107,2.7416858673095703,-0.0007216930389404297,0.934350549231738,0.9343798955398256,2.934630808759664e-05,0.29349660873413086,0.2934259275595347,-7.068117459613221e-05,1.0780490636825562,1.0779040257136028,-0.0001450379689533765,9.49516021431839,9.492859505510113,-0.002300708808277818,7.732195854187012,7.731989860534668,-0.00020599365234375,2.7060413360595703,2.7065134048461914,0.00047206878662109375
batch=11;utterance=5,2.425605297088623,2.445096969604492,0.01949167251586914,0.9339794068170196,0.9339899675186919,1.0560701672268635e-05,0.298941433429718,0.2988405128320058,-0.0001009205977122174,1.1557458639144897,1.1556462446848552,-9.961922963452885e-05,9.77677458697542,9.775913071955456,-0.000861515019964898,7.672933101654053,7.672199090321858,-0.0007340113321943065,2.808206001917521,2.8083059787750244,9.997685750340324e-05
batch=11;utterance=6,2.521757125854492,2.5226690769195557,0.0009119510650634766,0.9148824450542336,0.9148859352583124,3.4902040788598043e-06,0.3341760039329529,0.3341623544692993,-1.3649463653564453e-05,1.188069462776184,1.1879547039667766,-0.00011475880940747807,9.97872054120248,9.979318720611525,0.0005981794090459402,7.7177348136901855,7.718000411987305,0.0002655982971191406,2.9554624557495117,2.9554827213287354,2.0265579223632812e-05
batch=11;utterance=7,2.7091360092163086,2.7093918323516846,0.00025582313537597656,0.9467938301328177,0.9467900447059369,-3.7854268808423797e-06,0.43074098229408264,0.4303511083126068,-0.0003898739814758301,1.1636145114898682,1.1631747086842854,-0.0004398028055827563,9.837000344196998,9.83568586263962,-0.001314481557377789,8.024398803710938,8.022682825724283,-0.001715977986654238,3.3244218826293945,3.3249343236287436,0.0005124409993491064
batch=11;utterance=8,2.6260056495666504,2.5885488986968994,-0.03745675086975098,0.9273821628063258,0.9273906404969293,8.477690603525545e-06,0.36376243829727173,0.3635370930035909,-0.00022534529368084533,1.2411623001098633,1.2409276564915974,-0.00023464361826586178,9.518903617079719,9.518405744376961,-0.0004978727027573626,7.904903888702393,7.903951009114583,-0.0009528795878095409,2.7415220737457275,2.7423126697540283,0.0007905960083007812
batch=11;utterance=9,2.4321448802948,2.432051181793213,-9.369850158691406e-05,0.932060503596727,0.9320550875780493,-5.416018677650847e-06,0.3994181752204895,0.3992485801378886,-0.00016959508260089295,1.2275060415267944,1.227376937866211,-0.0001291036605834961,10.157447323337584,10.155550770017426,-0.0018965533201580342,8.06037425994873,8.059685071309408,-0.0006891886393223245,3.5950212478637695,3.5951310793558755,0.00010983149210597176
batch=12;utterance=0,2.382668972015381,2.3821237087249756,-0.0005452632904052734,0.9184558861933133,0.918453656979207,-2.229214106308497e-06,0.33807769417762756,0.3379488190015157,-0.0001288751761118756,1.1727395057678223,1.1725830634435017,-0.00015644232432054928,9.760748211106826,9.762134200851412,0.0013859897445858138,7.805861473083496,7.80614693959554,0.0002854665120439748,2.468247969945272,2.4678942362467446,-0.0003537336985273143
batch=12;utterance=1,2.3488802909851074,2.349891424179077,0.0010111331939697266,0.9282070604760065,0.9281869153853927,-2.0145090613876704e-05,0.2777138948440552,0.27764615416526794,-6.774067878723145e-05,1.146178126335144,1.1460619767506917,-0.00011614958445238521,9.989522182355085,9.98715582268551,-0.002366359669574436,7.722877025604248,7.722263018290202,-0.0006140073140459279,2.647132396697998,2.6452343463897705,-0.001898050308227539
batch=12;utterance=10,2.713329315185547,2.713484525680542,0.0001552104949951172,0.9299637319771782,0.9299943253922877,3.059341510947e-05,0.3884499669075012,0.38798391819000244,-0.0004660487174987793,1.1618376970291138,1.1614044904708862,-0.00043320655822753906,9.858542124580104,9.85696284308033,-0.0015792814997741544,8.052538871765137,8.051047960917154,-0.001490910847982363,3.111112117767334,3.1014413833618164,-0.009670734405517578
batch=12;utterance=11,2.5696804523468018,2.5743300914764404,0.004649639129638672,0.9352061459037367,0.9352099809609872,3.835057250434204e-06,0.36106082797050476,0.3609345555305481,-0.00012627243995666504,1.1647638082504272,1.1646576325098674,-0.00010617574055982182,9.198591356435173,9.198515455253526,-7.590118164735316e-05,7.872830390930176,7.872283776601155,-0.0005466143290204784,3.2028162479400635,3.202768564224243,-4.76837158203125e-05
batch=12;utterance=12,2.4674644470214844,2.4869141578674316,0.019449710845947266,0.9152075704079681,0.9151861444310091,-2.1425976958977522e-05,0.29464191198349,0.2945687373479207,-7.317463556927306e-05,1.138054370880127,1.137945254643758,-0.00010911623636888912,9.79101081761131,9.791689047141192,0.0006782295298819463,7.757269859313965,7.757548491160075,0.0002786318461103221,2.456684112548828,2.4566197395324707,-6.437301635742188e-05
batch=12;utterance=13,2.449324607849121,2.4185543060302734,-0.030770301818847656,0.9297680938435002,0.9297652486545672,-2.845188933009446e-06,0.31965240836143494,0.3194842537244161,-0.00016815463701885802,1.2187386751174927,1.2185550133387248,-0.00018366177876782963,9.864711353099853,9.863256051665275,-0.0014553014345786153,7.700192451477051,7.700193723042806,1.2715657549122739e-06,2.9497268199920654,2.949298620223999,-0.00042819976806640625
batch=12;utterance=14,2.563183546066284,2.563723087310791,0.0005395412445068359,0.9280396124923294,0.9280565274075777,1.6914915248356088e-05,0.43423569202423096,0.4340931276480357,-0.0001425643761952533,1.2003473043441772,1.2001633246739705,-0.00018397967020677974,10.040385004101875,10.040178045252885,-0.00020695884898991324,8.29792594909668,8.297674814860025,-0.00025113423665423795,3.2475528717041016,3.2478307088216147,0.00027783711751316886
batch=12;utterance=15,2.1418938636779785,2.141340732574463,-0.000553131103515625,0.9052241477621417,0.9052089081752369,-1.5239586904747249e-05,0.3909356892108917,0.39066675305366516,-0.0002689361572265625,1.2351795434951782,1.2350089152654011,-0.00017062822977709224,10.563918651691424,10.56262393860901,-0.001294713082414134,8.01482105255127,8.013890266418457,-0.0009307861328125,2.9534895420074463,2.953773021697998,0.0002834796905517578
batch=12;utterance=2,2.719858407974243,2.7199466228485107,8.821487426757812e-05,0.9418767404017361,0.9419248742509935,4.813384925739239e-05,0.3677809238433838,0.36747997999191284,-0.00030094385147094727,1.2146995067596436,1.2145066658655803,-0.0001928408940632398,8.93176746387872,8.927740308257057,-0.004027155621662004,7.7780680656433105,7.777433077494304,-0.0006349881490068654,3.1448195775349936,3.1484017372131348,0.003582159678141128
batch=12;utterance=3,2.1818461418151855,2.1809895038604736,-0.0008566379547119141,0.9277689412066795,0.9277522446890933,-1.669651758617885e-05,0.34783560037612915,0.3476167817910512,-0.00021881858507794005,1.2420638799667358,1.241882046063741,-0.00018183390299486568,9.88582554869118,9.884960372842515,-0.0008651758486646344,7.783334732055664,7.782643795013428,-0.0006909370422363281,3.246023972829183,3.2460885047912598,6.453196207667489e-05
batch=12;utterance=4,1.85237717628479,1.8454620838165283,-0.006915092468261719,0.9051267127676613,0.905111191201284,-1.5521566377296736e-05,0.49243488907814026,0.4922493100166321,-0.0001855790615081787,1.3578410148620605,1.3576461871465046,-0.00019482771555590084,11.50950631106536,11.51590592773776,0.006399616672400299,8.740680694580078,8.741706212361654,0.001025517781576113,3.027817487716675,3.0270845890045166,-0.0007328987121582031
batch=12;utterance=5,2.4996068477630615,2.49969220161438,8.535385131835938e-05,0.9251596089792383,0.9251693752613436,9.766282105250212e-06,0.278182715177536,0.27813827991485596,-4.443526268005371e-05,1.164411187171936,1.1643134355545044,-9.775161743164062e-05,9.632069350250616,9.630221607979747,-0.0018477422708684799,7.61345911026001,7.613705952962239,0.00024684270222952165,3.035187244415283,3.034742832183838,-0.0004444122314453125
batch=12;utterance=6,2.5779073238372803,2.576724052429199,-0.0011832714080810547,0.9350623839658402,0.9350863516465088,2.3967680668590674e-05,0.3245394825935364,0.32429239153862,-0.00024709105491638184,1.1705455780029297,1.170339862505595,-0.00020571549733472416,9.440252909027443,9.439208108517393,-0.001044800510049626,7.5749006271362305,7.574557463328044,-0.0003431638081865529,3.344149112701416,3.3518826961517334,0.007733583450317383
batch=12;utterance=7,2.498589515686035,2.498016119003296,-0.0005733966827392578,0.9229080912313332,0.9228519061039564,-5.618512737681769e-05,0.37445715069770813,0.37427857518196106,-0.0001785755157470703,1.255696177482605,1.255456805229187,-0.00023937225341796875,9.847307773475542,9.840698513346446,-0.006609260129096128,8.103302955627441,8.102452596028646,-0.0008503595987949808,2.8273959159851074,2.829146385192871,0.0017504692077636719
batch=12;utterance=8,2.5933141708374023,2.5931529998779297,-0.00016117095947265625,0.9453275942875264,0.9453366496762888,9.055388762391203e-06,0.4072616994380951,0.40724541743596393,-1.628200213116271e-05,1.1782747507095337,1.1781348784764607,-0.00013987223307299068,9.754994120561287,9.756612939010985,0.0016188184496979119,7.9239301681518555,7.923387845357259,-0.0005423227945966502,3.453654686609904,3.4536852836608887,3.059705098484855e-05
batch=12;utterance=9,2.6237761974334717,2.611147880554199,-0.012628316879272461,0.9405726694279187,0.9405750460156325,2.376587713737166e-06,0.44953620433807373,0.44931961099306744,-0.00021659334500628846,1.163382649421692,1.1631290515263875,-0.000253597895304436,10.252586403839985,10.25307744299584,0.0004910391558556881,8.501373291015625,8.498900413513184,-0.0024728775024414062,3.4856154918670654,3.4856696128845215,5.412101745605469e-05
batch=13;utterance=0,2.465491533279419,2.4655754566192627,8.392333984375e-05,0.9312572325900467,0.9312698826110243,1.2650020977611476e-05,0.2872997522354126,0.2872202396392822,-7.95125961303711e-05,1.1844638586044312,1.1843133767445881,-0.0001504818598430102,10.236061423102893,10.231901501427162,-0.004159921675730871,7.581728458404541,7.5813859303792315,-0.00034252802530954085,3.1426641941070557,3.1382758617401123,-0.004388332366943359
